ATT0(string,10);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,2);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,3);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,10);
aaaaaaaa;0.906;a;0.476;a;0.303;0.12;aaa;0.874;0.961;aaaaa;0.725;a;aa;0.735;0.967;aa;a;aaaaaa;0.991;0.0171;aa;0.409;0.717;0.662;0.705;aaaaa;0.573;aaa;aaaaaaaaa;0.207;0.75;a;aaaaaaaa;0.925;0.816;aaaaaaa;a;a;0.765;aaa;0.561;a;0.377;a;0.652;aaaaa;0.295;0.729;aaaa;0.871;0.62;a;aaa;aaaaaa;0.302;0.822;a;0.274;a;0.826;0.0536;0.174;0.921;aa;0.436;aaaaaaaa;
aa;0.00348;aa;0.772;a;0.549;0.272;aa;0.0236;0.457;aa;0.562;aa;aaaaaaa;0.065;0.189;aa;aaa;a;0.081;0.0196;aa;0.0184;0.256;0.977;0.688;aaaaa;0.000326;aaaa;aaa;0.676;0.703;aaaa;aaaaaa;0.603;0.547;aaaaaaa;aa;a;0.217;aaa;0.508;aaaa;0.471;a;0.409;aaaa;0.827;0.467;aaaaaaaaa;0.614;0.338;a;aa;aaaaa;0.837;0.318;a;0.373;a;0.429;0.677;0.476;0.184;aa;0.571;a;
aaa;0.189;a;0.766;a;0.731;0.413;a;0.868;0.88;aaaaaa;0.0847;a;aaaaaa;0.456;0.51;aa;aa;aaaaaaaa;0.0756;0.106;aa;0.6;0.0442;0.0823;0.83;aaaaa;0.773;aaaaa;aaaaaaaa;0.0173;0.212;aa;aaaaaa;0.218;0.528;aaaaa;aaa;a;0.99;a;0.191;aa;0.913;a;0.142;aaaa;0.366;0.842;aaaa;0.773;0.567;a;aaa;aaa;0.215;0.494;a;0.293;a;0.788;0.765;0.993;0.61;aaaaa;0.479;aaaa;
aaa;0.131;aaa;0.554;aa;0.261;0.689;a;0.951;0.759;aaaaaa;0.0979;aa;aaaa;0.9;0.26;aa;aa;aaaaaaa;0.732;0.498;a;0.088;0.179;0.136;0.997;aaaaaaa;0.458;aaaa;aaaaaa;0.633;0.444;aaaaaaaa;aa;0.385;0.661;aaaaaa;aaaa;a;0.936;a;0.661;aa;0.188;a;0.0596;aaaa;0.555;0.871;aaaa;0.607;0.255;a;aa;aaaaa;0.0604;0.4;a;0.502;a;0.61;0.146;0.471;0.914;aaaaaa;0.0654;aaaaaaa;
aaaaa;0.226;aa;0.218;aa;0.755;0.546;aaa;0.519;0.724;aa;0.0114;aa;aa;0.624;0.96;a;aa;aa;0.554;0.549;aa;0.347;0.291;0.283;0.111;aa;0.405;a;aaaa;0.568;0.0097;a;a;0.29;0.745;a;aa;a;0.195;a;0.12;aaaa;0.88;a;0.246;aaa;0.121;0.879;aa;0.399;0.895;a;aaa;aaaaaaaa;0.768;0.715;a;0.802;a;0.939;0.926;0.0479;0.393;aaaaaa;0.564;aaaaaaaa;
aaaaaaa;0.918;aaa;0.656;aa;0.879;0.35;aaa;0.199;0.746;aaaaa;0.606;aa;aaaaa;0.385;0.969;a;a;aaaaaaa;0.99;0.132;aa;0.0653;0.771;0.271;0.376;aaaaaaaa;0.074;aaaaaa;aaaaaa;0.119;0.289;aa;a;0.16;0.37;aaa;aaa;a;0.31;aaa;0.297;aaa;0.225;a;0.53;aaaaaaaa;0.138;0.227;aaaaaaaaa;0.569;0.716;a;aa;aaaaaaaa;0.534;0.807;a;0.324;a;0.261;0.312;0.443;0.368;a;0.825;aaaaa;
aaaaa;0.651;aaa;0.88;a;0.703;0.859;a;0.229;0.462;aaaa;0.516;a;a;0.827;0.797;a;aa;aaaaaaa;0.343;0.0509;aa;0.39;0.00757;0.232;0.0927;aaaaaa;0.968;aaaaaa;aaa;0.481;0.0756;aaaaaaaa;aaaaaa;0.175;0.31;aaa;aa;a;0.459;aa;0.966;a;0.689;a;0.872;aaaaa;0.173;0.0596;a;0.94;0.633;a;aaa;aaaaaaa;0.238;0.977;a;0.814;a;0.262;0.0649;0.462;0.0863;aaaaaaa;0.284;aaa;
aa;0.984;aaa;0.865;a;0.66;0.176;aaa;0.49;0.267;aaaaa;0.227;a;aaaaa;0.491;0.177;aa;a;aaaaaaaa;0.39;0.546;a;0.1;0.219;0.614;0.232;aaaaaaa;0.107;aaaaa;aaaaaaa;0.357;0.787;aaaa;aa;0.907;0.196;aaaa;aa;a;0.236;aa;0.39;aaaaa;0.519;a;0.841;aaaa;0.298;0.42;aaaaaaaaa;0.0819;0.382;a;aa;aaa;0.263;0.171;a;0.691;a;0.957;0.768;0.789;0.0516;aaaaaaa;0.591;aaaaaa;
aaa;0.947;aa;0.776;a;0.677;0.578;aa;0.58;0.476;aaaaa;0.896;aa;aaaaa;0.807;0.675;a;aaa;aaaaaaaa;0.548;0.44;a;0.8;0.304;0.105;0.913;a;0.299;aaaa;aaaaa;0.733;0.675;aa;a;0.102;0.29;aaa;aaaa;a;0.188;a;0.0175;a;0.236;a;0.374;aaaaaa;0.64;0.492;aaaaaaaa;0.87;0.253;a;aa;aaaaaaaaaa;0.558;0.262;a;0.456;a;0.293;0.0676;0.373;0.367;a;0.908;aaaaaaaaaa;
aaaaaaa;0.832;aaa;0.31;aa;0.0699;0.571;aa;0.514;0.356;aa;0.759;aa;a;0.543;0.131;a;a;aaaaaaa;0.784;0.0905;a;0.375;0.176;0.474;0.807;aaaaaa;0.96;a;aaa;0.654;0.922;aa;aaaaaaaa;0.0989;0.758;aaaaaa;a;a;0.82;aa;0.906;aaaa;0.299;a;0.585;aaaaa;0.543;0.0201;a;0.314;0.00672;a;aaa;aaaa;0.364;0.929;a;0.157;a;0.995;0.475;0.0465;0.737;aaaaaaaa;0.274;a;
aaaaaaaaaa;0.925;aa;0.147;a;0.0201;0.494;aaa;0.336;0.194;a;0.918;a;aa;0.797;0.74;a;aa;aa;0.953;0.27;aa;0.645;0.174;0.145;0.28;aaaaaa;0.931;aaaa;aaaaa;0.969;0.197;aaaaa;aa;0.834;0.185;aaaaaa;aaaa;a;0.517;a;0.995;aa;0.129;a;0.898;aaaaaaaa;0.135;0.0862;aaaaa;0.165;0.745;a;a;aaaaaaaaaa;0.429;0.5;a;0.207;a;0.241;0.393;0.854;0.07;aaaaaaaaa;0.178;aaaaaaaaa;
aa;0.613;a;0.499;aa;0.902;0.688;a;0.411;0.8;aaaa;0.941;aa;aaa;0.824;0.324;a;aa;aaaaaa;0.0472;0.963;a;0.617;0.44;0.21;0.58;aaa;0.307;aaaaaa;aaaaaa;0.497;0.984;aa;aaaaaaaa;0.0311;0.016;a;aaaaa;a;0.207;aaa;0.997;aaaaa;0.462;a;0.719;aaaa;0.373;0.709;aaaaaaaa;0.586;0.0744;a;a;aaaaaaaaa;0.637;0.686;a;0.903;a;0.0413;0.736;0.562;0.828;aaaaa;0.102;aa;
aaaaaaa;0.66;a;0.19;aa;0.942;0.662;a;0.635;0.77;a;0.52;aa;aaaa;0.172;0.665;aa;a;a;0.963;0.28;aa;0.149;0.45;0.0862;0.394;aaa;0.33;aaaaaa;aaaaaaaa;0.283;0.12;aaaaaaaa;aaaaaaaa;0.902;0.639;aaaaaaa;aaaaa;a;0.977;aaa;0.602;aaaaa;0.96;a;0.0643;a;0.34;0.613;aaaaaaaa;0.426;0.745;a;aaa;aaaaaaa;0.215;0.455;a;0.451;a;0.95;0.682;0.51;0.108;aaaaaaaa;0.0466;aaaaaa;
aaaaaa;0.682;a;0.769;a;0.395;0.137;aaaa;0.895;0.262;aaaaa;0.0699;a;aaaaaaa;0.542;0.655;aa;a;aaaa;0.187;0.496;aa;0.556;0.572;0.0097;0.986;a;0.178;aaaa;aaaaaa;0.752;0.306;a;a;0.823;0.547;aa;aa;a;0.975;aaa;0.798;aa;0.693;a;0.828;aaaaaa;0.438;0.438;aaaaa;0.544;0.783;a;aaa;aaaaaaaaa;0.808;0.805;a;0.754;a;0.765;0.541;0.87;0.806;a;0.965;aaaa;
aaaaaaaa;0.168;aa;0.686;a;0.47;0.236;aaa;0.216;0.164;aaaaaa;0.556;a;aaaaaaa;0.372;0.21;a;aaa;a;0.665;0.82;a;0.378;0.79;0.261;0.229;aaa;0.872;aaaaaaa;aa;0.522;0.424;aaaaaaa;aaaaaaa;0.0296;0.727;a;aaaaa;a;0.393;aaa;0.896;aaaaa;0.439;a;0.323;aa;0.621;0.816;aaaaaaaaa;0.988;0.938;a;aaa;aaaaa;0.161;0.711;a;0.0655;a;0.643;0.208;0.498;0.908;aaaaaaa;0.88;aa;
aaaaaaa;0.122;aa;0.784;aa;0.338;0.128;aaaa;0.783;0.446;a;0.504;aa;aa;0.995;0.997;a;a;aaa;0.576;0.769;aa;0.287;0.931;0.764;0.439;aaaaaaa;0.451;aaaa;aaaaaaaaa;0.996;0.875;a;aaaaaaa;0.171;0.391;a;aa;a;0.581;aaa;0.245;aaaa;0.112;a;0.713;aaaaaaaa;0.417;0.162;aaaaaaaaa;0.738;0.946;a;aa;aaaaaaaaa;0.685;0.443;a;0.688;a;0.976;0.75;0.0303;0.818;aaaaa;0.601;aaaaaa;
aaaaaaaaaa;0.941;aa;0.977;a;0.223;0.769;a;0.169;0.573;aaaa;0.5;a;aaaaaaa;0.888;0.762;aa;a;aaaaaaaaa;0.832;0.671;aa;0.595;0.897;0.867;0.39;aaaaa;0.46;aaaaaa;aaaa;0.861;0.237;aaaaaa;aaaaaaaa;0.484;0.0278;aaaaaaa;aaaa;a;0.172;aaa;0.0259;aa;0.0327;a;0.0902;aaa;0.117;0.945;aaaaaaa;0.731;0.917;a;aa;aaaaa;0.557;0.562;a;0.179;a;0.556;0.835;0.0613;0.563;aa;0.589;aaaaaa;
aaaaaaaaa;0.811;aa;0.148;a;0.164;0.552;aaaa;0.345;0.539;aaaaaa;0.512;aa;aaaa;0.0224;0.68;a;aaa;aaaaaaa;0.266;0.659;a;0.257;0.297;0.743;0.914;aaaaaaa;0.763;aaaaa;aaaaaaaaa;0.499;0.967;a;aa;0.698;0.083;aaa;aaa;a;0.82;a;0.28;aaaa;0.693;a;0.69;aa;0.514;0.575;aaaaaaa;0.406;0.747;a;aa;aaaaa;0.841;0.331;a;0.923;a;0.324;0.805;0.105;0.07;aaaaa;0.685;a;
aaaaaaaaaa;0.831;aaa;0.778;aa;0.585;0.437;a;0.42;0.855;a;0.754;a;aaaa;0.78;0.746;a;aa;aaaaaaa;0.287;0.9;a;0.236;0.392;0.658;0.757;aa;0.574;aaa;a;0.956;0.752;aa;aaa;0.404;0.767;aaaaaaa;aa;a;0.437;a;0.183;aaaa;0.932;a;0.0726;aaaaaaa;0.706;0.9;aaaaaa;0.777;0.511;a;aaa;aaa;0.729;0.4;a;0.867;a;0.176;0.892;0.57;0.363;aaaa;0.585;aaaaaaaa;
aaaaaaaaa;0.33;a;0.753;a;0.55;0.697;aaa;0.785;0.321;aaaaa;0.783;a;aa;0.841;0.812;aa;aa;aaa;0.42;0.0752;aa;0.29;0.668;0.278;0.116;a;0.388;aaaa;aaaaa;0.745;0.326;aaaaa;aaaaaaaa;0.69;0.0249;a;aa;a;0.959;aa;0.826;aa;0.896;a;0.634;aaaaaa;0.495;0.994;aaaaaaaaaa;0.0225;0.497;a;aaa;a;0.73;0.684;a;0.0138;a;0.593;0.8;0.198;0.271;aaaaaa;0.512;a;
aaaaaaaaa;0.942;a;0.185;a;0.705;0.293;aa;0.925;0.456;aa;0.069;aa;a;0.272;0.339;a;a;aaaaaaa;0.463;0.444;aa;0.0647;0.227;0.755;0.886;aaaaaaaa;0.633;a;aaa;0.487;0.208;aaaaaaa;aaaaaaa;0.22;0.652;aaa;aaa;a;0.596;aaa;0.46;aaaa;0.321;a;0.213;aaa;0.999;0.84;aaaaaaaaa;0.51;0.757;a;a;aaaa;0.746;0.405;a;0.731;a;0.866;0.301;0.646;0.224;aa;0.962;aa;
aaaaaaa;0.562;aa;0.574;a;0.0663;0.579;a;0.167;0.096;aaaaa;0.487;a;a;0.364;0.0546;aa;aa;a;0.8;0.115;aa;0.768;0.426;0.199;0.432;aaaaaaa;0.162;a;aaaaaaa;0.767;0.212;aaaa;aaaaaaa;0.679;0.934;aaaaaa;a;a;0.0235;a;0.102;aaaa;0.228;a;0.0599;aaa;0.943;0.806;aa;0.606;0.507;a;aaa;aaaaaaaa;0.766;0.943;a;0.742;a;0.367;0.878;0.456;0.735;aaa;0.292;aaa;
aaaaaa;0.99;aa;0.53;aa;0.729;0.789;aa;0.27;0.732;a;0.186;aa;aaaaaa;0.109;0.98;aa;a;aaaaa;0.295;0.11;a;0.26;0.715;0.0761;0.545;a;0.735;aaaa;aaaaaaaaa;0.694;0.565;aaa;aaaaaaa;0.246;0.708;aaaa;aaaa;a;0.831;a;0.688;aa;0.668;a;0.223;aaaaaa;0.00879;0.674;aaaaaaa;0.21;0.248;a;aaa;aaaa;0.83;0.244;a;0.252;a;0.798;0.197;0.195;0.394;aaaa;0.859;aaaaa;
aaaaaaaaaa;0.616;aa;0.649;a;0.361;0.349;a;0.571;0.0566;aaa;0.578;a;aaaaaaa;0.239;0.0887;a;aaa;aaaaaa;0.00887;0.16;aa;0.376;0.976;0.284;0.35;aaaaaaaa;0.585;a;aaaaaaaa;0.127;0.213;a;aaa;0.997;0.426;aaa;aa;a;0.818;aaa;0.659;a;0.37;a;0.859;aaaaaaa;0.0572;0.862;aaaaaaa;0.0604;0.968;a;aaa;aa;0.00437;0.511;a;0.264;a;0.774;0.227;0.167;0.0854;aaaaaaaa;0.0739;aaaaa;
aaaa;0.08;aaa;0.191;a;0.41;0.623;aaa;0.948;0.415;aaa;0.901;a;aaa;0.971;0.066;aa;a;aaaaaaaaa;0.989;0.57;aa;0.131;0.804;0.0358;0.522;aaaaaaaa;0.00347;aaa;aaaaaaaaa;0.37;0.0611;aaaaa;aaaa;0.457;0.679;aaaaa;aa;a;0.47;a;0.881;aaaaa;0.0636;a;0.553;aaaaaaaa;0.48;0.53;aaaaaaaa;0.617;0.75;a;aa;aaaaa;0.989;0.319;a;0.685;a;0.423;0.515;0.552;0.339;aaaa;0.416;aaaaaaaaaa;
a;0.153;aa;0.232;a;0.404;0.0742;aaaa;0.48;0.946;a;0.125;aa;aaaaaa;0.953;0.177;a;aa;a;0.678;0.765;aa;0.917;0.513;0.759;0.593;a;0.424;aaaaa;aaaa;0.937;0.74;aaaaaaa;aaaaaa;0.284;0.799;aaa;a;a;0.537;a;0.925;aa;0.428;a;0.291;aaaa;0.423;0.0197;aa;0.928;0.207;a;aa;aaaaaa;0.999;0.209;a;0.1;a;0.813;0.122;0.11;0.242;aaaa;0.659;a;
aaaaaaaaaa;0.156;a;0.412;a;0.658;0.99;aa;0.0506;0.985;aaaaa;0.14;aa;aaa;0.0762;0.0699;aa;aa;aaaaaaaaa;0.0838;0.345;a;0.534;0.972;0.274;0.289;aaaa;0.687;aaaaa;aaaaa;0.685;0.597;aaaa;aaaa;0.987;0.492;a;a;a;0.824;aaa;0.678;a;0.415;a;0.662;aa;0.0601;0.842;aaaaaaa;0.559;0.878;a;aa;aa;0.31;0.452;a;0.632;a;0.383;0.624;0.743;0.0975;aaa;0.579;aaaaaaaaaa;
aaaaaaa;0.632;aaa;0.592;a;0.738;0.303;aaaa;0.412;0.278;aaaa;0.382;aa;a;0.805;0.172;a;aa;aaaa;0.322;0.0156;aa;0.709;0.332;0.584;0.657;aaaa;0.138;aaaaaa;aaaaaaaa;0.815;0.964;aaaaaaaa;aaaaa;0.0114;0.184;aaaa;aaaa;a;0.168;aa;0.996;aaaaa;0.446;a;0.976;aaaaaaa;0.786;0.571;a;0.938;0.456;a;aaa;aaaaaaaa;0.394;0.374;a;0.93;a;0.147;0.731;0.805;0.0629;aaaa;0.363;aa;
aaaaaaaa;0.985;aaa;0.497;a;0.175;0.344;aaaa;0.475;0.422;aa;0.27;aa;a;0.662;0.169;aa;aa;aaaaaaa;0.979;0.909;a;0.617;0.152;0.316;0.252;aa;0.568;aaaaa;a;0.905;0.0561;aa;aaaaaa;0.47;0.882;aaaaa;aaaa;a;0.526;a;0.0355;aaaaa;0.886;a;0.601;aaa;0.663;0.479;aaaaaaaaaa;0.733;0.969;a;aaa;aa;0.37;0.695;a;0.506;a;0.496;0.581;0.0347;0.427;aaaa;0.651;aaaaaaaa;
a;0.156;aaa;0.229;a;0.531;0.0986;aaaa;0.869;0.128;aaaaaa;0.339;aa;a;0.307;0.953;a;aaa;aaaaaaaaa;0.667;0.408;aa;0.221;0.0991;0.288;0.283;aaaaaaa;0.195;aaaa;aaaaaaaa;0.063;0.542;aaaaaaaa;aaaaa;0.459;0.747;aa;aaaaa;a;0.754;a;0.964;aaaa;0.671;a;0.532;a;0.486;0.797;aaaaa;0.664;0.885;a;a;aaaaaaaaaa;0.138;0.0102;a;0.735;a;0.182;0.79;0.157;0.515;aaa;0.989;aaaaaaaa;
aaaaaaaaaa;0.636;a;0.95;a;0.289;0.523;a;0.489;0.77;a;0.0545;aa;aa;0.0137;0.578;aa;aaa;aaaa;0.00268;0.0721;aa;0.584;0.862;0.717;0.268;aa;0.978;a;aaaaaaaaa;0.765;0.00324;aaaa;aaaaaaaa;0.877;0.592;aaa;aaaaa;a;0.847;a;0.171;a;0.356;a;0.992;aaa;0.227;0.792;aaaaaaaaa;0.125;0.0837;a;aa;aaaaaaaaaa;0.878;0.308;a;0.25;a;0.424;0.994;0.584;0.774;aaaa;0.436;aa;
aaaaaaa;0.335;aaa;0.0248;a;0.39;0.143;a;0.966;0.528;aaaaaa;0.913;a;aaaaa;0.378;0.516;aa;aaa;aaaaaaa;0.814;0.286;a;0.367;0.163;0.935;0.75;aa;0.419;aaa;aa;0.963;0.205;aaaaa;aaaaaaa;0.95;0.187;aa;aaa;a;0.395;a;0.922;aaaa;0.704;a;0.92;aaa;0.668;0.881;aaaaaaa;0.822;0.787;a;aaa;aaaaaaaaaa;0.771;0.317;a;0.486;a;0.77;0.842;0.996;0.349;aaaaaaaa;0.71;aaaaa;
aaaaaaaaa;0.181;a;0.25;aa;0.384;0.895;aaaa;0.72;0.389;aaaaa;0.294;a;aaaaaa;0.624;0.0962;aa;aaa;aaaaa;0.933;0.194;aa;0.605;0.451;0.286;0.296;a;0.164;aaaaaaa;aaaaaaa;0.954;0.841;aaaaaaaa;aaaaaaaa;0.488;0.221;aaaaa;aaaa;a;0.91;aaa;0.848;a;0.205;a;0.202;aa;0.612;0.639;aaaaaaaaa;0.84;0.0907;a;aaa;a;0.234;0.54;a;0.488;a;0.498;0.659;0.875;0.663;aaaaaaaa;0.381;aaaaaaa;
aaaa;0.73;aa;0.541;aa;0.522;0.591;aaaa;0.96;0.578;aaaaaa;0.142;a;aaaa;0.609;0.855;aa;aaa;aa;0.212;0.303;aa;0.151;0.128;0.75;0.0689;aaa;0.612;aaaa;aaaaaa;0.235;0.279;aaa;a;0.5;0.167;a;aa;a;0.52;aa;0.406;aaaaa;0.425;a;0.743;aaaaaaaa;0.986;0.104;aaaaa;0.916;0.563;a;aa;aaaaaa;0.978;0.59;a;0.904;a;0.154;0.334;0.713;0.46;aaaaaaaaa;0.805;aa;
aaaaaaaa;0.454;aaa;0.166;aa;0.572;0.645;aa;0.379;0.548;aaa;0.107;a;a;0.126;0.384;aa;aaa;aaaaaaaaa;0.3;0.619;a;0.243;0.696;0.139;0.315;aaa;0.482;aaaaaaa;aaaa;0.625;0.437;aaaaaaa;aa;0.631;0.859;aaaaaaa;aaa;a;0.904;aaa;0.104;aaaa;0.81;a;0.832;aa;0.269;0.223;aaaaaa;0.244;0.12;a;aa;aaaa;0.633;0.115;a;0.831;a;0.74;0.0147;0.363;0.107;aaaaaaa;0.68;aaaaaaaa;
aaa;0.512;aa;0.598;aa;0.12;0.612;aaaa;0.156;0.0419;aaaa;0.993;aa;aaaa;0.0201;0.994;a;aaa;aaaaaa;0.207;0.316;a;0.286;0.44;0.942;0.96;aaaa;0.651;aaaaaaa;aa;0.177;0.735;a;aaaa;0.165;0.988;aa;a;a;0.802;a;0.709;aa;0.113;a;0.69;aaaa;0.496;0.262;aaaaaaaaaa;0.521;0.716;a;aa;aaa;0.456;0.185;a;0.162;a;0.00946;0.914;0.451;0.706;aaaaaaaaa;0.684;aaaaa;
aaaaaaaaa;0.0798;aa;0.371;aa;0.818;0.778;aaaa;0.672;0.688;a;0.832;aa;aaa;0.205;0.0663;aa;aa;aaaaa;0.394;0.0827;a;0.597;0.59;0.238;0.116;aaaa;0.777;aaaa;aa;0.163;0.469;a;aaaaaaaa;0.645;0.464;aaaaa;a;a;0.931;a;0.813;a;0.0229;a;0.416;aaaaaaaa;0.428;0.245;aaaaaa;0.432;0.0539;a;a;aaaaa;0.385;0.0459;a;0.541;a;0.209;0.541;0.789;0.934;aaaaaaaaa;0.444;aaaaaaaa;
aaaaaa;0.0865;aaa;0.396;aa;0.0886;0.37;a;0.287;0.945;aaaaaa;0.371;a;aaaa;0.559;0.292;aa;aa;aaaa;0.351;0.577;aa;0.366;0.129;0.809;0.857;aaaa;0.658;aa;aaaaaaaaa;0.591;0.379;aaaaa;aaaaaaa;0.88;0.769;aaaa;a;a;0.589;aa;0.752;aaa;0.131;a;0.991;aaa;0.868;0.41;aaaaaa;0.553;0.155;a;aa;aaaaaaaa;0.711;0.678;a;0.544;a;0.604;0.505;0.708;0.193;aaaaa;0.38;aaaaaa;
a;0.0815;aaa;0.321;aa;0.159;0.000841;a;0.203;0.676;aa;0.0738;aa;aa;0.83;0.631;aa;a;aa;0.646;0.888;aa;0.781;0.892;0.965;0.114;aaaa;0.577;aaaaaa;aaaaa;0.832;0.64;aaaaa;aaaaaaaa;0.944;0.158;aa;aaaaa;a;0.775;aa;0.636;aaaa;0.146;a;0.978;aaaaaaaa;0.808;0.924;aa;0.214;0.896;a;aaa;aaaaaa;0.92;0.381;a;0.272;a;0.342;0.462;0.774;0.568;aaaaaaaa;0.969;a;
aaaaaaaaa;0.634;a;0.51;a;0.0139;0.107;aa;0.602;0.961;aaaaa;0.455;a;aa;0.0432;0.616;a;aa;aaaaaa;0.642;0.0321;a;0.336;0.214;0.278;0.0824;aaa;0.607;aaaaaa;aaaa;0.0624;0.224;aa;a;0.62;0.86;aaaaa;aaaa;a;0.757;a;0.595;aaaaa;0.273;a;0.392;aaaaaa;0.137;0.521;aaaaaaaaaa;0.9;0.103;a;aaa;aaaaaaa;0.146;0.254;a;0.512;a;0.489;0.657;0.464;0.279;aa;0.563;aaaaaaaaaa;
aaaaaaa;0.465;aaa;0.497;aa;0.5;0.394;aaaa;0.11;0.702;aaaaaa;0.98;aa;aa;0.727;0.604;a;aa;aa;0.526;0.152;aa;0.239;0.427;0.457;0.418;aaaa;0.0147;aaaaa;aa;0.502;0.596;a;a;0.0269;0.17;aaa;aaaa;a;0.794;a;0.382;aaa;0.307;a;0.984;aaaaaa;0.869;0.595;aaaaaa;0.887;0.968;a;aaa;aaaaaaaa;0.457;0.978;a;0.605;a;0.949;0.623;0.903;0.914;aa;0.247;aaaaaaaaaa;
aaaaaaaaaa;0.0194;aa;0.0239;a;0.236;0.677;aaa;0.695;0.308;aa;0.343;a;aa;0.53;0.982;a;aaa;aaaaaa;0.561;0.67;aa;0.195;0.148;0.889;0.423;aa;0.624;aaaaaaa;aaaaaaaa;0.513;0.478;aa;a;0.697;0.886;a;aa;a;0.15;aa;0.473;aaaaa;0.488;a;0.271;aaaaaa;0.0578;0.0723;aaaa;0.694;0.787;a;aa;aaaaaaaaa;0.219;0.882;a;0.215;a;0.799;0.0319;0.169;0.765;a;0.689;aaaaaaa;
aaaaaaaaaa;0.486;aa;0.547;a;0.504;0.871;aaaa;0.353;0.464;aaaa;0.568;a;aaaaa;0.471;0.536;a;a;aaaaaaaaa;0.873;0.576;aa;0.229;0.371;0.117;0.518;aaaaaaa;0.654;aaaaaa;aaaaaaaa;0.814;0.458;aa;aaaa;0.251;0.293;aaa;a;a;0.534;aaa;0.74;aaaa;0.131;a;0.613;aaaaaaa;0.434;0.493;aaaaaaaaaa;0.456;0.686;a;aaa;aaaaaa;0.243;0.869;a;0.395;a;0.373;0.78;0.0756;0.438;aaaaaaaaa;0.134;aaaaa;
aaaaaaa;0.298;a;0.893;a;0.404;0.559;aa;0.566;0.268;a;0.94;aa;aaaaaaa;0.0931;0.505;a;aaa;aaaa;0.959;0.539;aa;0.716;0.262;0.951;0.533;aaaa;0.77;aaa;aaa;0.54;0.239;aaaaaa;aaaaaa;0.0903;0.845;aaa;aaa;a;0.718;aa;0.886;aaaaa;0.407;a;0.886;a;0.857;0.891;aaaaaa;0.593;0.353;a;aa;aaaaaaa;0.896;0.761;a;0.882;a;0.803;0.741;0.848;0.478;aa;0.597;aaaaaaa;
aaaaaaaaa;0.0837;aaa;0.872;aa;0.975;0.245;aaa;0.824;0.0596;aaaa;0.785;aa;aaaa;0.619;0.316;aa;aa;aaaa;0.548;0.331;a;0.00667;0.184;0.254;0.274;aaa;0.963;aaaaa;aaaaa;0.00243;0.896;aa;aaaaaaaa;0.67;0.085;aaaaaa;a;a;0.273;aaa;0.0669;aaa;0.163;a;0.956;aaa;0.287;0.61;aaaaa;0.84;0.765;a;aa;aaa;0.317;0.412;a;0.304;a;0.611;0.549;0.942;0.195;aa;0.861;aaaaaaaa;
aaaa;0.276;a;0.802;a;0.114;0.354;aa;0.161;0.61;aaaaa;0.0203;aa;aaaaaaa;0.401;0.0952;a;aa;aaaaaaaaa;0.715;0.0433;a;0.0221;0.834;0.976;0.233;a;0.787;aaaaaa;aaaa;0.0736;0.657;aaaaaaa;aaa;0.9;0.734;aaaa;aaaaa;a;0.867;aaa;0.154;aaaaa;0.672;a;0.508;aa;0.769;0.867;aaaaaaaa;0.168;0.734;a;aaa;aaaaaaaaaa;0.313;0.244;a;0.928;a;0.0558;0.235;0.249;0.44;aaaaaa;0.3;aaaaa;
aaaa;0.514;aaa;0.845;a;0.474;0.914;a;0.805;0.0432;aaa;0.727;a;aaaaaa;0.807;0.636;a;aaa;a;0.313;0.361;a;0.149;0.449;0.753;0.421;a;0.547;aaaa;aaaaaaa;0.474;0.617;aaaaa;aaaaaaa;0.693;0.735;aaaaaaa;aaa;a;0.738;aaa;0.352;aaa;0.394;a;0.965;aa;0.75;0.981;aaaaaaa;0.454;0.316;a;a;aaa;0.467;0.635;a;0.188;a;0.713;0.546;0.212;0.731;a;0.955;aaaaaaaaa;
