ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,6);ATT17(string,10);ATT18(string,10);
0.285;aaaa;a;0.378;a;aaaaaa;0.128;0.701;0.322;aa;a;0.804;0.676;0.628;0.188;a;a;aaaaaaa;aaaaaaa;
0.613;aa;a;0.686;a;a;0.599;0.944;0.545;aa;aa;0.219;0.101;0.713;0.78;a;aaaaaa;a;aaaaaaa;
0.887;aaaa;aaa;0.584;a;aaaa;0.871;0.887;0.435;a;aa;0.422;0.0701;0.705;0.399;a;aaaa;aaaaaaaa;a;
0.845;aa;aaa;0.0729;a;a;0.0666;0.154;0.299;aa;aaaaaa;0.13;0.00682;0.652;0.591;a;aa;aaaaaa;aaaaaaaaa;
0.305;a;a;0.689;a;aa;0.711;0.545;0.314;aa;aaa;0.448;0.0577;0.222;0.686;a;aa;aaaaaaa;aaaaa;
0.169;a;aaa;0.506;a;aaaa;0.225;0.669;0.587;a;aaaaa;0.945;0.555;0.332;0.646;a;aaaaa;aaa;aaaaa;
0.285;aaa;a;0.04;a;aaa;0.218;0.37;0.524;a;aa;0.402;0.132;0.51;0.628;a;a;aaaaaa;aaaa;
0.648;aaaa;a;0.434;a;aa;0.824;0.0731;0.867;a;a;0.438;0.217;0.837;0.468;a;aaa;aaaaa;aaaaaaaaaa;
0.62;a;aa;0.598;a;aaaaa;0.208;0.538;0.407;a;aaaaaa;0.375;0.378;0.483;0.243;a;aaaaa;aaaa;aaaaa;
0.535;aaaa;aaa;0.191;a;a;0.413;0.862;0.0298;a;aaa;0.657;0.591;0.0711;0.989;a;aaaaa;aaaaaa;aaaaaaaaaa;
0.39;aa;aa;0.118;a;a;0.543;0.256;0.541;a;aaaa;0.635;0.899;0.776;0.943;a;aaaaa;aaa;aaaaa;
0.249;a;aa;0.403;a;aa;0.729;0.331;0.62;aa;aaaa;0.341;0.926;0.151;0.696;a;aaaaa;aaaaaaa;aaaaaaa;
0.0944;a;aa;0.6;a;aa;0.737;0.595;0.602;aa;aaa;0.839;0.162;0.757;0.025;a;aaa;aaaaaaaaa;aaaaaa;
0.394;a;a;0.016;a;aaaaaa;0.289;0.806;0.544;aa;aaaaa;0.638;0.532;0.471;0.992;a;a;aaaaaaaaaa;aaaaaaaaaa;
0.291;aaaa;a;0.349;a;aaa;0.218;0.892;0.535;aa;aa;0.896;0.57;0.226;0.611;a;aaaaaa;aaa;aaaa;
0.217;aaaa;aa;0.434;a;aaaaa;0.0708;0.518;0.533;a;aaaa;0.115;0.984;0.875;0.67;a;aaaa;aaaaa;aaaaaaaa;
0.113;a;a;0.607;a;aaaaaa;0.604;0.155;0.884;a;aaaaa;0.37;0.438;0.212;0.19;a;a;aaaaaaaaa;aaa;
0.572;aaa;aa;0.653;a;aaa;0.811;0.438;0.0544;a;aaaaa;0.112;0.913;0.838;0.21;a;aaa;aaaaaaaaa;aaa;
0.476;aaaa;aaa;0.445;a;aaaaaa;0.917;0.848;0.196;aa;a;0.105;0.54;0.473;0.295;a;aaa;aaaaaaaaaa;aaaa;
0.235;aa;aaa;0.407;a;aaaa;0.341;0.178;0.861;a;aaaaa;0.263;0.649;0.528;0.445;a;a;aaaaaaaa;aaaa;
0.827;aaaa;aaa;0.59;a;aaa;0.107;0.344;0.909;aa;aa;0.33;0.26;0.128;0.992;a;aaaaa;a;aaaaaaaa;
0.407;aaa;aa;0.705;a;aaaa;0.846;0.763;0.54;a;a;0.509;0.283;0.148;0.837;a;aaa;aaaaaaaaa;aaaaaaa;
0.0733;aaa;aa;0.106;a;aaaa;0.11;0.725;0.127;a;aaaaaa;0.709;0.343;0.103;0.819;a;aaaaaa;aaaaaa;aaaa;
0.242;a;aaa;0.894;a;a;0.79;0.441;0.289;a;aaaa;0.249;0.228;0.305;0.914;a;aaa;aaaaaaaaa;aaaaaaaa;
0.993;a;a;0.332;a;aaa;0.526;0.483;0.152;aa;aaaa;0.48;0.681;0.738;0.751;a;aaaa;a;aaaaa;
0.815;aa;aa;0.229;a;aaa;0.554;0.675;0.686;a;aaaaa;0.339;0.0579;0.469;0.351;a;aa;aaaaa;aaaaa;
0.46;aa;a;0.259;a;aaaa;0.26;0.879;0.0083;aa;aa;0.289;0.224;0.604;0.235;a;a;aaaa;aaaaa;
0.917;aa;aa;0.931;a;aaaaaa;0.362;0.862;0.668;aa;aa;0.394;0.718;0.0366;0.00478;a;aa;a;aaaa;
0.687;a;a;0.91;a;aaaa;0.55;0.438;0.786;aa;aaaa;0.905;0.00976;0.0443;0.152;a;aaa;aaaaaaaa;aaaaaaa;
0.655;aaa;a;0.254;a;aaaa;0.406;0.236;0.303;a;aaaaa;0.501;0.261;0.845;0.816;a;aaaa;aa;aaaaaaaa;
0.985;a;a;0.631;a;aaaa;0.236;0.688;0.899;aa;aaa;0.499;0.465;0.505;0.498;a;a;aaa;aaaaaa;
0.0708;aa;aa;0.726;a;aaaa;0.832;0.118;0.793;a;a;0.0145;0.686;0.995;0.319;a;aa;aaaaa;aaaaaa;
0.245;aaa;a;0.499;a;aaaaa;0.32;0.53;0.975;a;aa;0.466;0.743;0.86;0.187;a;aa;aaaaaaaaaa;aaaaaa;
0.27;aaa;aaa;0.74;a;a;0.896;0.676;0.222;aa;a;0.365;0.829;0.113;0.272;a;a;aaaaaaaaaa;aaaaaaaaa;
0.882;aaa;a;0.97;a;aaaaa;0.797;0.914;0.101;a;aaaaaa;0.904;0.676;0.703;0.0904;a;aaaaaa;aaaaaa;a;
0.0389;a;a;0.131;a;a;0.0142;0.107;0.918;aa;aaaa;0.0487;0.552;0.0157;0.507;a;aaa;aa;aaaaaaaaaa;
0.25;a;aa;0.224;a;aa;0.705;0.221;0.506;aa;aa;0.943;0.371;0.291;0.188;a;a;aaaaaaaa;a;
0.269;aaaa;aa;0.322;a;aaaaaa;0.769;0.603;0.687;aa;aaaaaa;0.738;0.573;0.6;0.407;a;aaaaa;a;aaaaaaaaaa;
0.105;aa;aaa;0.806;a;aa;0.206;0.118;0.5;aa;a;0.759;0.574;0.773;0.365;a;aa;aaaaaaaaa;a;
0.535;aa;a;0.115;a;aa;0.801;0.528;0.279;aa;a;0.699;0.401;0.218;0.33;a;aaa;aaaaaaaaa;aa;
0.385;aaaa;aa;0.18;a;a;0.937;0.248;0.37;aa;a;0.336;0.245;0.695;0.353;a;aa;a;aaaaaaaa;
0.0744;a;aaa;0.856;a;aaa;0.179;0.748;0.8;aa;aaaaa;0.0108;0.665;0.0892;0.268;a;aaa;aaa;aaaaaaa;
0.783;a;aaa;0.00852;a;aaaaa;0.926;0.982;0.393;a;aaaa;0.878;0.403;0.37;0.51;a;aaaaa;aaaaaaaa;aaaaaa;
0.319;a;a;0.178;a;aaaaaa;0.843;0.305;0.874;a;aa;0.661;0.546;0.536;0.861;a;aaaa;aaaa;aaaaa;
0.609;a;aa;0.841;a;aaa;0.6;0.182;0.485;aa;a;0.627;0.32;0.0819;0.0836;a;a;aaaaaaa;aaaaaaaaa;
0.826;aa;aaa;0.334;a;aaa;0.0249;0.272;0.473;aa;a;0.475;0.646;0.223;0.0866;a;aaaa;aaaaaa;aaaaaaaa;
0.621;aa;aaa;0.583;a;aa;0.583;0.93;0.612;a;a;0.824;0.911;0.231;0.276;a;aaaaaa;aaaaaaaa;aaaaaaa;
0.441;aaa;a;0.45;a;aaaaaa;0.819;0.651;0.71;a;aaaaa;0.595;0.263;0.754;0.313;a;aaaaa;aaaaaaa;a;
0.0207;aa;aa;0.205;a;aa;0.448;0.64;0.0489;aa;aaa;0.775;0.0808;0.494;0.956;a;aaaaa;aaaaaa;aa;
0.487;aa;aa;0.616;a;a;0.622;0.725;0.97;aa;aaaa;0.675;0.483;0.332;0.613;a;aaaaaa;aa;aaaaaaaa;
0.922;a;aaa;0.805;a;aa;0.518;0.126;0.268;aa;aaaaa;0.173;0.596;0.556;0.164;a;aaaaaa;aaa;aaaa;
0.568;aa;a;0.535;a;aaaaaa;0.493;0.412;0.95;a;aa;0.199;0.584;0.274;0.0229;a;aaaa;aaaaaaa;aaaa;
0.554;aa;aa;0.0807;a;aaa;0.551;0.0354;0.404;a;aa;0.649;0.373;0.2;0.837;a;aaaaaa;aaaaaaaaa;aaaaaaaa;
0.969;a;a;0.274;a;aaaa;0.387;0.702;0.979;aa;aaa;0.874;0.0262;0.986;0.78;a;aaa;aaaaaaa;aaaaaaaaa;
0.236;aa;a;0.241;a;aaaa;0.824;0.437;0.119;a;aa;0.848;0.277;0.757;0.913;a;aa;a;aaaaaaa;
0.365;aaaa;aaa;0.601;a;aaaaaa;0.672;0.37;0.881;aa;aaa;0.579;0.78;0.374;0.422;a;aa;aaaa;aaaaaaa;
0.978;a;aa;0.196;a;aaaaa;0.713;0.687;0.306;aa;aaaaa;0.676;0.227;0.56;0.905;a;aa;aa;aaaaaaaaa;
0.671;a;aaa;0.279;a;aaaaaa;0.0917;0.133;0.667;aa;aaaaaa;0.784;0.92;0.314;0.166;a;aa;aaa;aaaaaa;
0.304;aaa;a;0.515;a;aaaa;0.52;0.208;0.587;a;aaa;0.212;0.788;0.0215;0.997;a;aaaa;aaaaaaaa;aaaaaaaa;
0.346;a;aa;0.721;a;aaaaa;0.777;0.0171;0.423;aa;aa;0.613;0.902;0.134;0.0962;a;aaaaaa;aaaa;aaaaaaaaa;
0.347;aaa;a;0.644;a;a;0.327;0.785;0.293;aa;aaaaa;0.214;0.347;0.284;0.891;a;a;a;aaaa;
0.0463;aa;a;0.801;a;aaaaaa;0.223;0.879;0.638;a;a;0.535;0.464;0.0448;0.097;a;aaaaaa;aaaaaaaa;aaaaaaa;
0.0145;aaaa;a;0.719;a;a;0.78;0.375;0.595;a;aaaa;0.776;0.479;0.675;0.475;a;aaaaa;aaaaaa;aaaaaaaaaa;
0.893;aa;aa;0.344;a;aaaaaa;0.362;0.0168;0.113;aa;aaaaa;0.755;0.921;0.267;0.171;a;aaaa;a;aaaaaa;
0.688;aaa;aaa;0.887;a;aaa;0.246;0.167;0.0384;a;aaaaa;0.163;0.933;0.28;0.2;a;aaaaaa;aaaaaaaaaa;aa;
0.749;aaa;aa;0.983;a;aaaaaa;0.342;0.979;0.611;a;aaaa;0.852;0.39;0.671;0.471;a;a;aaaaaaaaa;aaaaaaaaa;
0.731;aaaa;aaa;0.046;a;aa;0.642;0.0883;0.962;aa;aaaaa;0.937;0.777;0.871;0.367;a;aaa;aaaa;aaaa;
0.909;aaaa;aaa;0.811;a;a;0.291;0.885;0.152;aa;aaaaaa;0.833;0.784;0.116;0.221;a;aaa;aa;aaaaa;
0.704;aa;aa;0.36;a;aaaaa;0.278;0.241;0.778;aa;aaaaaa;0.242;0.164;0.204;0.688;a;aaaaa;aaaaaaa;aaaaaaa;
0.906;aa;aaa;0.195;a;aaaaaa;0.184;0.631;0.614;aa;aa;0.778;0.542;0.122;0.166;a;aaaaaa;aaaa;aaaaaaaa;
0.914;aa;aa;0.428;a;a;0.561;0.456;0.82;a;a;0.642;0.289;0.317;0.502;a;aaaaa;aa;aa;
0.1;a;aa;0.224;a;aaaaaa;0.93;0.131;0.518;aa;aaaaa;0.0375;0.865;0.175;0.724;a;aa;aaaaaaaa;aaaaaaaaa;
0.0107;aa;a;0.542;a;a;0.269;0.184;0.299;aa;aa;0.892;0.209;0.337;0.414;a;aaaaaa;aaaaaaaaa;aa;
0.565;a;aaa;0.0405;a;aaaaa;0.47;0.728;0.607;aa;aaaaaa;0.0284;0.311;0.224;0.475;a;aa;aaaaaaaaaa;aaaaaa;
0.343;aaaa;a;0.281;a;aaa;0.899;0.398;0.947;aa;aaaaaa;0.332;0.624;0.518;0.0596;a;a;aaaa;aaa;
0.936;aaa;aa;0.355;a;aaaaa;0.702;0.0805;0.215;a;a;0.384;0.73;0.874;0.0948;a;aaaaa;aaaaaaaaaa;a;
0.833;aaa;a;0.644;a;aaaaaa;0.464;0.518;0.425;aa;aaaa;0.166;0.823;0.915;0.715;a;aaaaaa;aaaaaaaaa;aa;
0.0738;a;aaa;0.612;a;aa;0.929;0.57;0.753;aa;aaaa;0.46;0.114;0.955;0.835;a;a;aaaa;aa;
0.912;aaa;aa;0.842;a;aaa;0.109;0.985;0.548;a;aaaa;0.792;0.478;0.752;0.293;a;aaaaa;aaaaa;aa;
0.762;aa;a;0.343;a;aa;0.998;0.291;0.241;a;aaa;0.33;0.659;0.0274;0.586;a;aaaaaa;a;aaaa;
0.17;a;a;0.248;a;aaaaa;0.408;0.621;0.134;a;a;0.439;0.585;0.527;0.243;a;a;aaaaa;aaaaaaa;
0.0522;aaa;aa;0.434;a;aaaa;0.475;0.991;0.176;a;aaaa;0.675;0.263;0.201;0.102;a;aa;aaaaaa;aaaaaaaa;
0.275;aa;a;0.139;a;aaaaa;0.486;0.448;0.856;a;a;0.939;0.321;0.413;0.946;a;aaaaa;aaaaaaaaa;aaaaaaaaa;
0.216;aaaa;aaa;0.526;a;aaaaaa;0.754;0.523;0.926;a;aaaaa;0.0261;0.837;0.817;0.113;a;aa;aaaaa;aaaa;
0.809;a;aa;0.659;a;aaa;0.79;0.874;0.151;aa;aaaaaa;0.617;0.837;0.538;0.254;a;a;aaaaaaaaa;aaaaaa;
0.927;a;aa;0.597;a;aaaaaa;0.986;0.0214;0.512;a;aaaa;0.0465;0.145;0.373;0.961;a;aaa;aaa;aaa;
0.661;aa;aaa;0.202;a;aaaaa;0.959;0.167;0.691;aa;aa;0.956;0.126;0.744;0.596;a;aaaaaa;aaaaaaa;aa;
0.773;aaaa;aa;0.376;a;aaaaa;0.581;0.647;0.252;aa;aaaaa;0.773;0.397;0.169;0.765;a;aaaaa;aaaaaa;aaaaaaaa;
0.694;aaaa;a;0.763;a;aaaaa;0.423;0.371;0.156;a;aaaa;0.496;0.738;0.805;0.376;a;aaaaaa;aaaaaaaa;aa;
0.0638;aa;a;0.553;a;a;0.574;0.0594;0.569;a;aaaaa;0.762;0.783;0.147;0.884;a;aaaaaa;aaaaaaaa;aaaaaaa;
0.815;a;a;0.268;a;aaaaaa;0.919;0.438;0.405;a;a;0.911;0.215;0.795;0.919;a;aa;aaaaa;aa;
0.5;aaa;a;0.733;a;aaaaa;0.199;0.851;0.296;a;aaaa;0.713;0.224;0.00577;0.0145;a;aaaaa;aaaaa;aaaaaa;
0.916;aaa;a;0.277;a;aaaaaa;0.319;0.8;0.489;a;aaaaaa;0.0657;0.515;0.594;0.949;a;aaa;aaaaaa;aaaaaaa;
0.773;aaaa;aa;0.445;a;aa;0.0047;0.997;0.367;aa;aa;0.263;0.996;0.384;0.829;a;aaa;a;aaaaaa;
0.407;aaa;aaa;0.431;a;aa;0.704;0.693;0.433;aa;aa;0.638;0.281;0.583;0.294;a;aaaaaa;aaaaaaa;a;
0.64;aaa;aaa;0.927;a;aaaaa;0.791;0.0315;0.0367;a;aaaaa;0.455;0.0516;0.993;0.715;a;aaaaaa;aaaaa;aa;
0.639;aaa;aa;0.999;a;aa;0.968;0.953;0.543;a;aaaa;0.256;0.742;0.755;0.446;a;aaaa;aaaaaaaaa;aaaaaaaaa;
0.262;aaa;aaa;0.399;a;aaaaaa;0.217;0.183;0.857;aa;aaaaaa;0.967;0.868;0.864;0.339;a;aa;aaaaaa;aaa;
0.992;a;aaa;0.586;a;aa;0.941;0.611;0.91;a;aaaa;0.877;0.75;0.946;0.376;a;aaaaa;aaaaaaaaa;a;
0.78;aaaa;a;0.769;a;aaaa;0.588;0.167;0.763;aa;aaaa;0.145;0.0445;0.434;0.211;a;a;aaa;aa;
0.785;aa;aa;0.773;a;aaaaa;0.442;0.322;0.0323;a;aaaa;0.318;0.38;0.571;0.0474;a;aaaaaa;aaaaaaaaa;aaaaaaa;
0.602;aaa;aa;0.066;a;aaa;0.906;0.525;0.842;a;aaaaaa;0.898;0.845;0.232;0.308;a;a;aaaaaaa;aaaaaa;
0.653;aaa;a;0.118;a;aaaaaa;0.0736;0.621;0.245;a;aaaa;0.651;0.87;0.836;0.489;a;aaaaaa;aaaaaa;aaaaa;
0.689;aaa;a;0.519;a;aaa;0.508;0.979;0.335;a;aaaaa;0.128;0.535;0.488;0.514;a;aaa;aaaaaaaa;aaaa;
0.493;aaa;a;0.827;a;aaaaa;0.35;0.543;0.478;a;aaaa;0.35;0.999;0.181;0.167;a;aaaaaa;a;aaaaaaaaaa;
0.949;a;aa;0.0182;a;aa;0.246;0.349;0.302;a;aa;0.658;0.979;0.269;0.231;a;a;aaa;aaaaaaaa;
0.769;a;aaa;0.689;a;aaaa;0.768;0.996;0.34;aa;aa;0.364;0.565;0.371;0.779;a;a;aaaaaa;aaaaa;
0.85;a;aaa;0.54;a;a;0.132;0.365;0.972;aa;aa;0.9;0.433;0.307;0.649;a;aa;aaaaaaaaa;aaaaaa;
0.929;aaa;a;0.632;a;a;0.0832;0.73;0.617;a;aaaa;0.907;0.494;0.682;0.667;a;aaaaaa;aaaaaa;aaaaaaaaa;
0.324;a;aa;0.16;a;aaaa;0.349;0.286;0.0573;aa;aa;0.989;0.546;0.384;0.0963;a;aaa;aaaaaaa;aaaa;
0.372;aaa;a;0.684;a;a;0.289;0.217;0.191;a;aaaaa;0.746;0.857;0.652;0.918;a;aaaaaa;aa;aa;
0.136;a;aa;0.0117;a;aaaaa;0.641;0.102;0.426;a;aaa;0.105;0.306;0.046;0.793;a;aaaaaa;a;aaa;
0.971;aa;a;0.324;a;aaaaa;0.226;0.601;0.602;aa;aaaa;0.275;0.678;0.774;0.0903;a;aaaaa;aaa;aa;
0.311;aaaa;aaa;0.456;a;aaaaa;0.421;0.946;0.746;aa;aaaa;0.266;0.84;0.502;0.299;a;aaaaaa;aaaaaaaa;aaaaaa;
0.158;a;a;0.21;a;aaaaa;0.113;0.455;0.0837;a;aaaa;0.863;0.0716;0.145;0.949;a;a;aa;aa;
0.962;a;aa;0.338;a;aaa;0.341;0.14;0.963;aa;aaaaaa;0.403;0.344;0.177;0.976;a;aaaaaa;aaaa;aaaa;
0.811;aaa;a;0.785;a;aaa;0.0118;0.495;0.653;aa;aaaaa;0.924;0.454;0.496;0.694;a;aaaaa;aaaaaaaaaa;a;
0.602;aaa;aa;0.266;a;aaaaa;0.0313;0.728;0.328;aa;aa;0.144;0.631;0.673;0.06;a;a;aaaaa;aaa;
0.512;aaa;aa;0.549;a;aaaaaa;0.856;0.928;0.508;aa;aa;0.653;0.934;0.49;0.836;a;aaa;aaaa;aa;
0.0202;aa;aaa;0.626;a;a;0.932;0.408;0.945;a;a;0.98;0.832;0.528;0.92;a;aaaa;aa;aaa;
0.0771;aaaa;aaa;0.891;a;aaa;0.794;0.212;0.746;aa;aaaa;0.895;0.235;0.237;0.34;a;aaaaaa;aaaaaaaa;aa;
0.788;aa;aa;0.636;a;aa;0.13;0.891;0.121;aa;a;0.705;0.738;0.838;0.895;a;aaaa;aaaaaaa;aaaaaaaa;
0.568;aaaa;aaa;0.232;a;aaaa;0.0639;0.551;0.384;aa;aa;0.584;0.956;0.568;0.545;a;aaaa;aaaaaaa;aaaaaaaaa;
0.632;aa;aa;0.0467;a;aaaaaa;0.447;0.298;0.195;a;aaaa;0.653;0.846;0.146;0.0417;a;aaa;aaaaaaaa;aaaaaaa;
0.686;aa;a;0.287;a;aaaaaa;0.089;0.113;0.821;aa;a;0.784;0.527;0.584;0.0495;a;aa;aaaaaaaaa;aaaaaaaa;
0.607;a;aa;0.215;a;a;0.297;0.357;0.512;a;aa;0.545;0.624;0.0815;0.000672;a;a;aaaaaaaaaa;aaaa;
0.207;aa;aaa;0.675;a;aaaa;0.363;0.597;0.681;a;aaa;0.999;0.315;0.626;0.693;a;a;aaaaaaaaaa;aaa;
0.713;aaaa;a;0.263;a;aaaa;0.731;0.888;0.91;a;aaaa;0.382;0.543;0.502;0.37;a;aaaaa;aaaa;aaaaaaaaa;
0.905;a;aaa;0.313;a;a;0.854;0.0162;0.951;aa;aaa;0.842;0.373;0.47;0.838;a;aaaaa;aaaaaaaaaa;aa;
0.771;aaa;aaa;0.26;a;aa;0.11;0.983;0.967;a;aaaa;0.22;0.746;0.0857;0.638;a;a;aaaaaa;aaa;
0.628;aa;a;0.0835;a;aaaaa;0.126;0.0823;0.991;aa;aaa;0.935;0.144;0.802;0.752;a;a;aaa;aaaaaaaaa;
0.318;aa;aa;0.559;a;aaaaaa;0.493;0.459;0.00764;a;a;0.941;0.401;0.647;0.926;a;aa;aaaaa;aaaaaaaaa;
0.414;a;aa;0.129;a;aaaa;0.0226;0.0529;0.916;a;aa;0.464;0.143;0.00245;0.173;a;aa;aaaaa;aaaaaaaaaa;
0.21;a;a;0.0799;a;aa;0.48;0.619;0.547;aa;aaaaa;0.0893;0.749;0.574;0.779;a;aaaa;aaaa;aa;
0.162;aaaa;aa;0.993;a;aaa;0.3;0.405;0.171;a;a;0.197;0.733;0.143;0.325;a;aaa;aaa;aa;
0.184;aaaa;a;0.663;a;aa;0.542;0.758;0.391;aa;aaaa;0.311;0.911;0.919;0.452;a;aaaaaa;aaaa;aaaaaaa;
0.539;aaaa;aa;0.942;a;a;0.278;0.389;0.396;aa;aaaa;0.334;0.0945;0.491;0.338;a;aa;aa;aaaa;
0.299;a;aa;0.271;a;aaa;0.773;0.000584;0.807;aa;a;0.984;0.0184;0.384;0.173;a;aaa;aaaaaaaaa;a;
0.889;aaa;aaa;0.416;a;aaa;0.69;0.753;0.81;aa;a;0.699;0.137;0.884;0.774;a;aaaaa;aaaaaaaa;aaaa;
0.957;aaa;aaa;0.352;a;aa;0.981;0.0569;0.84;a;aaa;0.554;0.42;0.237;0.744;a;a;aa;aa;
0.369;aaaa;aa;0.996;a;aa;0.171;0.771;0.865;aa;aaaaaa;0.646;0.694;0.655;0.00697;a;a;aaaaaaaaa;aaaaa;
0.755;aaaa;a;0.135;a;aaaa;0.816;0.637;0.272;aa;aaaa;0.56;0.793;0.857;0.00688;a;aaaaaa;aaaaa;aaaaaaaa;
0.48;aaa;aa;0.301;a;aaa;0.436;0.524;0.645;a;a;0.706;0.978;0.0594;0.869;a;aaaa;aaaa;aaaaaa;
0.245;a;aa;0.419;a;aaaa;0.675;0.827;0.145;aa;aaaa;0.476;0.637;0.967;0.0827;a;aaaaaa;aaaaaaaaa;a;
0.45;aa;a;0.834;a;aaaa;0.564;0.667;0.117;a;aa;0.485;0.377;0.604;0.00578;a;aa;aaaaa;aaaaaa;
0.417;aa;a;0.316;a;aaa;0.224;0.854;0.715;a;aaaa;0.731;0.527;0.879;0.0574;a;aaa;aaaaa;aaa;
0.433;aa;aaa;0.0263;a;a;0.189;0.923;0.602;aa;aaaaaa;0.606;0.721;0.219;0.171;a;a;aaaaaaaaaa;aaaaaaaa;
0.169;aa;aa;0.333;a;aaaaaa;0.383;0.791;0.479;a;aaaa;0.105;0.6;0.731;0.968;a;a;aa;aaa;
0.578;aaaa;aaa;0.237;a;aaaa;0.253;0.296;0.0606;aa;a;0.724;0.575;0.821;0.997;a;a;a;aaaaaaaaaa;
0.225;a;a;0.224;a;aaaa;0.649;0.936;0.448;aa;aaaaaa;0.0877;0.151;0.924;0.777;a;aaaaa;aaaa;a;
0.942;aa;aa;0.686;a;aaaaaa;0.944;0.0686;0.617;a;a;0.655;0.485;0.692;0.204;a;aaaa;aaaaaaaa;aaaa;
0.125;aaaa;aaa;0.879;a;aaa;0.65;0.0229;0.73;a;aa;0.0653;0.706;0.0875;0.206;a;aa;aaaaaaaa;aaaaaaaaa;
0.892;aa;aaa;0.968;a;aaaaa;0.577;0.305;0.605;a;aaaa;0.978;0.912;0.236;0.834;a;a;aaaaaaaaaa;a;
0.113;a;a;0.59;a;aaaaa;0.351;0.617;0.472;a;a;0.387;0.935;0.633;0.522;a;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
0.468;aaa;aaa;0.801;a;a;0.601;0.519;0.588;a;aa;0.602;0.129;0.76;0.539;a;aaaaaa;a;a;
0.269;aaaa;aa;0.565;a;a;0.782;0.601;0.835;aa;aaaaa;0.0996;0.363;0.688;0.808;a;a;aaaaaa;aaaaaaa;
0.381;aa;aa;0.347;a;aaaa;0.619;0.975;0.737;aa;aaaa;0.328;0.991;0.352;0.252;a;aaaa;aaaa;aaaaaaaa;
0.484;aa;aa;0.467;a;aaaaaa;0.891;0.938;0.942;aa;aaaa;0.454;0.37;0.642;0.436;a;aaaaa;aaaaaa;aaaaaaa;
0.599;aa;aaa;0.858;a;aa;0.389;0.108;0.0154;a;aaaa;0.637;0.212;0.926;0.413;a;aaa;aa;aaaaa;
0.492;aaa;a;0.951;a;aaaa;0.404;0.172;0.0161;aa;aaaaa;0.324;0.058;0.812;0.446;a;aaaaaa;a;aaaaaa;
0.0339;aa;a;0.952;a;aaa;0.928;0.246;0.704;aa;aaa;0.252;0.0489;0.33;0.324;a;aaaaaa;aaaaaaa;aaaaaaa;
0.734;a;a;0.925;a;aaaa;0.973;0.221;0.293;aa;aa;0.377;0.219;0.106;0.929;a;aaaaaa;aa;aaaaaaa;
0.366;aaa;a;0.345;a;a;0.455;0.343;0.452;aa;aaa;0.542;0.474;0.477;0.807;a;aaa;aaaaaaaaa;aaa;
0.794;aaa;aa;0.0541;a;aa;0.304;0.569;0.79;aa;aaa;0.975;0.378;0.359;0.927;a;a;aaaaaaa;aaaaaaa;
0.787;aaaa;a;0.505;a;aaaaaa;0.212;0.349;0.741;aa;aaa;0.186;0.00921;0.865;0.0859;a;aa;aaaaa;aaaaaaaa;
0.884;a;a;0.152;a;aaaa;0.658;0.504;0.99;a;aaaaa;0.275;0.894;0.384;0.264;a;a;aaaa;a;
0.641;a;aaa;0.738;a;aaaa;0.869;0.785;0.628;a;aaa;0.825;0.337;0.782;0.675;a;aaaaaa;aaaaaaaa;aaa;
0.98;aaaa;a;0.0809;a;aa;0.808;0.0975;0.446;aa;aa;0.22;0.988;0.244;0.409;a;aaaaaa;a;aa;
0.551;a;a;0.808;a;aa;0.808;0.676;0.498;a;aaaaaa;0.159;0.841;0.649;0.532;a;a;aaaaaa;aa;
0.996;aa;a;0.377;a;a;0.751;0.661;0.25;aa;aa;0.0999;0.934;0.804;0.5;a;a;aaaa;aaaaa;
0.197;aa;a;0.347;a;aaaa;0.95;0.0919;0.273;aa;aa;0.845;0.0123;0.0943;0.303;a;a;a;aaaaa;
0.2;aaaa;aaa;0.319;a;aaaa;0.458;0.00473;0.564;aa;aaaa;0.46;0.109;0.998;0.284;a;aaaa;aaa;a;
0.0227;aaaa;aaa;0.75;a;aaaaa;0.0235;0.386;0.149;aa;a;0.143;0.997;0.38;0.369;a;aaa;aaaaaaa;aaaaaa;
0.855;aa;a;0.0305;a;aaaaaa;0.434;0.0515;0.591;aa;aaaaa;0.348;0.151;0.969;0.68;a;a;aaaaaaaa;aaa;
0.921;aaa;aa;0.888;a;aaaaa;0.507;0.505;0.0247;aa;aaaaaa;0.7;0.49;0.774;0.201;a;aaaaaa;aaaaaaaa;aaaaa;
0.798;a;aa;0.0761;a;aaaaaa;0.883;0.426;0.531;aa;aaaaaa;0.736;0.436;0.968;0.653;a;aaaaa;aaaaaaa;aa;
0.344;aaa;aaa;0.378;a;aaaa;0.634;0.623;0.281;aa;aa;0.558;0.787;0.333;0.707;a;aaaaa;aaaaa;aaaaaa;
0.215;aaaa;aaa;0.641;a;aaaaa;0.353;0.316;0.371;aa;aaaaaa;0.791;0.744;0.934;0.685;a;aaa;aaa;aaaaaaaa;
0.391;aaaa;aa;0.476;a;aaaa;0.539;0.871;0.35;aa;aaa;0.294;0.707;0.51;0.829;a;aaaaa;aaaaaaaaa;a;
