ATT0(string,3);ATT1(float,1);ATT2(string,8);ATT3(string,10);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,6);ATT10(string,10);ATT11(float,1);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(string,5);ATT24(float,1);ATT25(string,6);ATT26(string,1);ATT27(string,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,1);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,8);ATT46(string,10);
a;0.229;aaaa;aaaaa;aaaa;0.946;aaaaaaaaaa;0.671;a;a;aaaaaaaaaa;0.844;a;aaa;0.231;a;0.212;0.672;0.243;a;0.518;aaa;aaa;aaaaa;0.976;aaa;a;a;aaaaaaaa;0.0998;0.0453;0.686;aaaaa;a;0.581;a;aaaaaaa;0.116;0.0268;a;0.0819;aaaa;0.914;0.795;a;a;aaaaaaaaaa;
a;0.441;aaa;aaaaaaa;aa;0.942;aaaaaaa;0.932;a;aaa;aaa;0.177;a;a;0.112;a;0.831;0.175;0.236;aaa;0.071;aaa;a;a;0.127;a;a;a;aaaaaaaa;0.472;0.6;0.927;aaa;a;0.219;aa;a;0.0663;0.851;aaaa;0.132;a;0.11;0.38;a;a;aa;
a;0.204;aa;aaaaaa;a;0.126;aaaaaaaa;0.283;a;aaaaaa;aaa;0.557;aaaaa;aa;0.321;a;0.281;0.565;0.0374;aaa;0.651;aaaa;a;a;0.558;aaa;a;a;aa;0.827;0.339;0.0768;a;a;0.64;aa;aa;0.723;0.327;aaaa;0.899;aaaaa;0.119;0.334;a;aaa;aaaaaaaa;
a;0.21;aaaaaaaa;aaaaaaaaa;a;0.33;aaaaaaa;0.183;aa;aaaa;aa;0.653;a;aaaa;0.879;a;0.00418;0.245;0.318;aa;0.635;a;aaaa;aaaaa;0.0138;aaaa;a;a;aa;0.439;0.484;0.955;aaa;a;0.0696;a;aaaaaaaaa;0.0906;0.199;aa;0.802;aaaaaa;0.742;0.922;a;aa;a;
a;0.419;aaaaaa;aaaaaa;aa;0.626;aaa;0.983;a;aaaaa;aaaaa;0.362;aaaa;aa;0.27;a;0.3;0.821;0.854;aaa;0.235;aa;aaa;aaaa;0.117;aaaaa;a;a;aa;0.249;0.225;0.654;aaaa;a;0.0129;aa;aaaaa;0.303;0.816;aa;0.437;aaaaaa;0.678;0.654;a;a;aaa;
a;0.263;aaaaaaa;aaaaaa;aaa;0.49;a;0.259;a;aaa;a;0.263;aaa;aa;0.773;a;0.389;0.115;0.515;aa;0.348;a;aa;aaaaa;0.512;aa;a;a;aaaa;0.29;0.675;0.0707;aaaaa;a;0.41;a;aaaaa;0.584;0.077;aaaa;0.564;aaa;0.933;0.938;a;aaaaa;aaaa;
aa;0.479;aaa;aaa;aaa;0.83;aaaa;0.968;aa;aaa;aaaaaaaa;0.359;aaaaa;aa;0.202;a;0.115;0.719;0.368;a;0.0692;aa;aaaaa;aaaa;0.785;aaaaa;a;a;aa;0.774;0.946;0.509;aaaaa;a;0.387;a;aaaaa;0.712;0.719;aaaaa;0.752;aa;0.0861;0.311;a;aaa;aaaaaaa;
aaa;0.433;a;aaaaaaaa;aaaa;0.469;aaaaaa;0.456;a;aaaa;aaaa;0.978;aaaa;aa;0.89;a;0.221;0.753;0.546;aaa;0.183;aaaa;aaaaa;aa;0.72;aaaaaa;a;a;aa;0.618;0.489;0.104;aaaaaaaa;a;0.97;aaa;aaaaa;0.775;0.827;aa;0.657;aaaaa;0.438;0.675;a;aa;aaa;
aa;0.389;a;aaa;aaaa;0.131;aaa;0.764;aa;aa;aaaaaaa;0.367;aaa;aaaa;0.316;a;0.87;0.499;0.286;a;0.225;a;aaaa;aaaa;0.725;aaa;a;a;aaaaaa;0.0379;0.502;0.581;aaaaaaa;a;0.485;aa;aaaaaaaaaa;0.909;0.258;aaaa;0.321;aaaaaa;0.784;0.491;a;aaa;aaa;
a;0.418;aaaaa;aaaaaaa;aa;0.322;aaaaaa;0.177;aa;aaaaa;aaaaaa;0.19;aa;a;0.47;a;0.323;0.916;0.0828;a;0.989;aaa;aaaaa;a;0.754;a;a;a;aaaaaaaa;0.189;0.0726;0.725;aaaaaaaa;a;0.134;aaa;aaaaaaaa;0.484;0.781;aaaaa;0.652;aa;0.424;0.0398;a;aaaa;a;
a;0.0531;aaaaaaa;a;a;0.0127;a;0.901;aa;aa;aaaaaaaaaa;0.783;aaaaa;aa;0.295;a;0.885;0.348;0.521;aaa;0.41;a;aaaa;aaaa;0.447;aa;a;a;aaa;0.576;0.0974;0.649;aaaaaaaa;a;0.0684;aaa;aaaaaaaa;0.0632;0.571;aa;0.00342;aaa;0.479;0.803;a;aaaaaaa;aa;
aa;0.215;aaaaaaaa;aaaaaaaaa;aa;0.0617;aaaaaaaaa;0.203;aa;aa;aaa;0.19;aa;aaaa;0.38;a;0.382;0.946;0.641;a;0.217;aaaa;aaaa;aa;0.0783;aa;a;a;aaaaaa;0.814;0.344;0.979;aaaaaa;a;0.016;aa;aaaaaaa;0.387;0.134;aaaa;0.238;aaa;0.739;0.488;a;aaaa;aaaaaaaa;
a;0.0433;a;aaaaaaaaaa;aa;0.0331;aaaa;0.0262;aa;aaaa;aa;0.728;aa;aa;0.00783;a;0.168;0.0605;0.15;aa;0.713;aaa;a;aa;0.11;aaaaa;a;a;aa;0.923;0.551;0.293;aaaaaa;a;0.511;aaa;aaaaaaaaa;0.671;0.793;aaaa;0.0289;aaaaaa;0.713;0.767;a;aaaaaa;aaa;
aaa;0.738;aaa;aa;a;0.255;aaaaa;0.723;aa;aaaaa;aaaaaaa;0.467;aaaaaaa;aa;0.746;a;0.234;0.192;0.54;aa;0.0788;aaa;aaaa;aaaa;0.379;aaaaa;a;a;aaa;0.711;0.639;0.393;aa;a;0.124;a;aaa;0.0811;0.473;aa;0.595;aaa;0.836;0.977;a;aaaaa;aaa;
aaa;0.517;aaaaaaaa;aaaaaaa;aaa;0.0324;aaaaaaaa;0.454;a;aaaaa;aaaaaaaaa;0.588;aaaaaa;aa;0.441;a;0.891;0.0233;0.196;a;0.0247;aaa;aa;aaaa;0.0997;aaaaaa;a;a;aaaaa;0.747;0.224;0.961;aaaaaaa;a;0.963;aaa;aaaaaa;0.567;0.862;aaaa;0.818;aaaaaa;0.373;0.576;a;aaaa;aaa;
aaa;0.557;aaa;a;a;0.493;aaaaa;0.973;aa;a;a;0.926;aa;a;0.373;a;0.233;0.897;0.757;a;0.00376;a;aa;aa;0.192;aa;a;a;aaaaaaaaa;0.317;0.97;0.984;aaaaa;a;0.198;aa;aaa;0.798;0.892;aaaaa;0.0882;aaaa;0.864;0.124;a;aaaaa;aa;
a;0.355;aaaaaa;aaaaaaa;aaaa;0.134;aaaaaaaa;0.764;aa;aaa;aaaaaaaaaa;0.505;aa;aa;0.893;a;0.517;0.324;0.47;a;0.446;aaa;aaaaa;aa;0.106;aaaaa;a;a;aaa;0.487;0.165;0.863;aaa;a;0.484;a;aaaaaaaa;0.73;0.539;aaa;0.854;aaaaaa;0.682;0.163;a;aaaaaaa;aaaaa;
a;0.851;aaaa;aaaaaaaaa;aa;0.822;aaaaa;0.545;aa;aaaaa;a;0.234;aa;a;0.729;a;0.511;0.133;0.199;aa;0.0461;aa;aaaaa;aa;0.246;aaaa;a;a;aaaaaa;0.287;0.737;0.142;aaaaa;a;0.44;aa;aaaaa;0.608;0.362;a;0.276;aaa;0.14;0.47;a;aaaa;aaaaa;
a;0.45;aa;aaaaaaaaaa;aa;0.0397;aaaaaaaaa;0.607;aa;aa;aa;0.188;aaaa;aaaa;0.119;a;0.0609;0.397;0.54;aa;0.854;a;a;aaaa;0.239;a;a;a;aa;0.278;0.31;0.424;aaa;a;0.568;aa;a;0.727;0.0339;aaa;0.647;aa;0.503;0.869;a;aaaaa;aa;
a;0.0308;aaaa;aaaaaaa;a;0.672;aaaaa;0.913;a;aaaaa;aaa;0.416;aaaaaa;aaa;0.0258;a;0.363;0.534;0.935;a;0.092;aaa;aaa;a;0.554;a;a;a;aaaaaaa;0.63;0.489;0.901;a;a;0.581;a;aaaaaaaa;0.769;0.602;aaaa;0.62;a;0.664;0.538;a;aaa;aaaaaaaa;
aa;0.443;aaaa;aaaa;a;0.366;aaaaaaaaa;0.00615;a;aaaaaa;aa;0.796;aaaa;aaa;0.865;a;0.0645;0.511;0.874;aaa;0.244;a;a;aa;0.674;aaa;a;a;a;0.544;0.969;0.036;aaa;a;0.933;a;aaaaaaaa;0.68;0.187;aaaa;0.233;aaaaa;0.134;0.549;a;aaaaaaaa;aaa;
a;0.217;aaaaa;aa;aa;0.25;aaaaaa;0.423;a;aaa;a;0.614;aaaaa;aaaa;0.727;a;0.601;0.0179;0.342;aa;0.519;a;aa;aa;0.146;aaaa;a;a;aaaaaaa;0.534;0.417;0.146;aaa;a;0.906;aa;a;0.0765;0.644;aa;0.16;aaaaaa;0.714;0.764;a;aaaaaaaa;aaaaaaaa;
aaa;0.168;aaaaa;aaa;aaa;0.596;aaaaaaaaaa;0.161;a;aaaaa;aaaaaaa;0.498;aaaa;aaa;0.59;a;0.352;0.521;0.301;aa;0.28;aaa;a;aaa;0.784;aaaaa;a;a;a;0.313;0.135;0.922;aaaaaaaa;a;0.137;aaa;aaaaaaaaa;0.0809;0.852;aaa;0.88;aaaa;0.624;0.16;a;a;a;
aaa;0.159;aaaaaaa;aaaaa;aaaa;0.457;aaaaaaa;0.728;a;aa;aaaa;0.595;aaaa;aa;0.0142;a;0.0113;0.8;0.625;aaa;0.862;a;aa;a;0.266;aa;a;a;aaa;0.56;0.693;0.257;aaaa;a;0.0387;aaa;aaa;0.447;0.453;aaa;0.425;aaaaa;0.918;0.339;a;a;aaaaaaaaa;
aa;0.844;aaaaaaa;aaa;a;0.345;aaaaaaaaaa;0.131;aa;aaa;aaaaaaa;0.721;aaaaa;aaaa;0.715;a;0.302;0.757;0.762;aaa;0.34;aa;aaa;aaaaa;0.511;aaa;a;a;aaa;0.798;0.347;0.0864;aaa;a;0.824;aaa;aaaaaaaaa;0.835;0.0506;a;0.969;aa;0.417;0.758;a;aaaaaaaa;a;
aaa;0.35;a;aaaa;aaa;0.416;aaaaa;0.403;aa;a;aaaaa;0.86;a;aa;0.235;a;0.562;0.00621;0.301;a;0.654;aaa;aa;aaaaa;0.415;aaaaaa;a;a;aaaaa;0.612;0.58;0.501;aaaaaaaaa;a;0.0616;aa;aaaaaaa;0.869;0.939;aaa;0.237;aa;0.917;0.133;a;aa;a;
a;0.312;aaaaaa;aaaa;aa;0.198;aaaaa;0.115;aa;aaaaa;aaaaaaaaa;0.244;aaaaa;aa;0.129;a;0.115;0.984;0.963;a;0.868;aaa;a;aaa;0.627;aaaaaa;a;a;aa;0.168;0.255;0.352;aaaaaaaa;a;0.495;aaa;aaaa;0.539;0.503;aa;0.093;aa;0.566;0.94;a;aaa;aaaaaaa;
a;0.536;a;aaaaaaaaaa;a;0.547;a;0.00776;a;aaaa;aaaaaaaaaa;0.482;aa;aa;0.569;a;0.134;0.32;0.861;a;0.727;aaaa;aaa;aaaa;0.592;aaa;a;a;aaaa;0.196;0.505;0.633;a;a;0.615;aaa;aaaaa;0.426;0.782;aaa;0.973;aaa;0.38;0.425;a;aaaa;aa;
a;0.651;aa;aa;aaa;0.301;aa;0.218;aa;aa;aaaaa;0.425;a;aaaa;0.664;a;0.684;0.767;0.189;aaa;0.0904;aaaa;aaaa;aaa;0.425;aaaaa;a;a;aaaaaaa;0.623;0.438;0.855;aaaaa;a;0.295;aa;a;0.988;0.74;a;0.845;a;0.83;0.813;a;aaaa;aaaaa;
aaa;0.739;aaaaaaaa;aaaaaaaaa;aaaa;0.668;aaaaa;0.0424;a;aaaaaa;aaaaa;0.655;aaaaaa;aaa;0.59;a;0.234;0.812;0.271;a;0.0529;aaaa;aaaaa;aaaa;0.236;aaa;a;a;aaaaaaa;0.577;0.746;0.824;aaa;a;0.749;aaa;aaaa;0.284;0.961;aaa;0.31;aaaaa;0.646;0.36;a;aaaaaaa;aaaaa;
a;0.71;aa;aaaaaa;aaaa;0.461;aaaaa;0.132;a;aaaaa;aaaaaaaaaa;0.392;aaaa;aaa;0.08;a;0.531;0.924;0.884;a;0.599;aaaa;a;a;0.0614;aaaaa;a;a;aaaa;0.802;0.172;0.467;a;a;0.279;aaa;aaaaaaaaa;0.18;0.279;aaaaa;0.14;aaa;0.202;0.63;a;aaaa;aaaaaaaaaa;
aaa;0.316;aaaaaaa;a;a;0.636;aaa;0.166;aa;a;aaaaaa;0.515;aaaaa;a;0.482;a;0.76;0.386;0.904;aa;0.482;a;aa;aaaa;0.13;aaaaaa;a;a;aaaaa;0.929;0.799;0.651;aaaaa;a;0.244;a;aaaaaaaaa;0.872;0.0992;a;0.89;a;0.407;0.344;a;aaaaa;aaaa;
aa;0.125;aaaaaaaa;aaaaaa;aaa;0.292;aaaaaaaaaa;0.168;a;aaaa;aaaaaa;0.223;aaaaaa;aaaa;0.799;a;0.206;0.818;0.559;aa;0.158;a;aaaa;a;0.169;aaaaaa;a;a;a;0.499;0.785;0.608;aaaaaaaa;a;0.486;a;aaaa;0.369;0.108;aaaa;0.629;aa;0.952;0.447;a;aaaaaaa;aaaaaaaa;
a;0.428;aaaaaaaa;aaaaaaa;aa;0.735;aaaaa;0.846;a;aa;aaaaaaa;0.888;aaaaa;a;0.273;a;0.769;0.988;0.95;aa;0.882;aaa;a;a;0.362;aaaa;a;a;aaaaaaa;0.417;0.852;0.699;aaa;a;0.0501;aa;aaa;0.724;0.204;a;0.702;a;0.11;0.41;a;aa;aaa;
aaa;0.000695;aaaaaa;a;aa;0.795;aaaa;0.193;a;aaaa;aaaaaaaaa;0.633;aaaaa;aa;0.978;a;1;0.0437;0.0792;aaa;0.652;aa;aaaa;aaa;0.165;aa;a;a;aaaaaaaa;0.122;0.0962;0.0622;aaaa;a;0.047;aaa;aaaa;0.0108;0.921;a;0.0508;aa;0.785;0.768;a;aaa;aaaaaaaa;
aa;0.759;a;aaaaaaaa;aa;0.0704;aaaaaa;0.369;a;aaaaa;a;0.327;aaaaa;aaa;0.171;a;0.0405;0.387;0.866;aa;0.708;aa;aa;aaa;0.3;aa;a;a;aaaaaaa;0.486;0.38;0.539;aa;a;0.589;aaa;aaa;0.211;0.707;aaaaa;0.67;aa;0.473;0.93;a;aaaaaaa;aaaaaaa;
aaa;0.886;aaa;aaaaa;aaaa;0.942;aaaaa;0.571;a;aaa;aaaa;0.119;aa;aaaa;0.145;a;0.494;0.705;0.684;aaa;0.808;aaaa;a;aa;0.607;aaaaa;a;a;aaaa;0.745;0.652;0.895;aaaaaa;a;0.936;aaa;aaaaaaaaaa;0.085;0.056;aaaaa;0.448;aaaaaa;0.0369;0.497;a;aaaaa;aaaaaaaa;
aa;0.531;aaaa;aaaa;aaaa;0.26;aaaaaaaaaa;0.096;aa;aaa;aaaaaaaaaa;0.585;aaaaaa;aa;0.84;a;0.357;0.253;0.504;aa;0.988;a;aaa;aaaa;0.0515;aaaa;a;a;aaaaa;0.43;0.739;0.863;aaaaaaaa;a;0.714;aa;aaaaaaaaa;0.858;0.383;aa;0.876;aaa;0.00939;0.845;a;aaaaaaaa;aa;
aa;0.564;aaaa;aaaaaaaaaa;aa;0.643;aaa;0.838;aa;aaaaa;a;0.36;aaaaa;aaa;0.138;a;0.738;0.0714;0.473;a;0.775;aaa;aaa;aaaa;0.141;aaaaa;a;a;a;0.0707;0.828;0.846;aaaaaaa;a;0.0159;aa;aaa;0.379;0.886;aaa;0.92;a;0.697;0.0919;a;a;aa;
aaa;0.72;aaaa;aaaa;aa;0.104;a;0.851;a;aaaaaa;aaa;0.732;aa;aaa;0.783;a;0.147;0.0509;0.834;aaa;0.376;aaa;aaa;aa;0.594;a;a;a;a;0.147;0.516;0.0674;a;a;0.66;aa;a;0.324;0.411;aaaa;0.388;a;0.434;0.982;a;aaaaaaa;aaaaaaaaaa;
a;0.518;aaaaaaaa;aaaaaaaaa;aa;0.338;aaaaaa;0.0143;a;a;aaaaaaaaa;0.536;aaaaaaa;aaa;0.173;a;0.958;0.462;0.438;a;0.912;aa;aa;aaaaa;0.948;a;a;a;aa;0.761;0.747;0.796;aa;a;0.393;aa;a;0.324;0.0572;aaa;0.762;aaaa;0.363;0.408;a;aaaaaaaa;aaaaaaa;
aa;0.235;aa;a;aaa;0.76;aaaaaaaaa;0.139;aa;aaa;aaa;0.888;aaaaa;aa;0.801;a;0.78;0.427;0.229;a;0.483;aa;aa;aaaaa;0.525;aaaaaa;a;a;aaa;0.575;0.826;0.923;aaaaaa;a;0.468;aaa;aaaaaaaaaa;0.00105;0.621;aaaaa;0.874;aaa;0.344;0.0233;a;a;a;
a;0.418;aaa;aaa;aaa;0.17;aaaaaaaa;0.698;aa;aaaaa;aa;0.623;aaa;a;0.777;a;0.801;0.906;0.662;aa;0.775;aa;aaaa;aa;0.394;a;a;a;aaaaaaa;0.288;0.727;0.674;aa;a;0.0568;a;aaaa;0.728;0.142;aa;0.0455;aaaaaa;0.611;0.362;a;aaaaa;aa;
aaa;0.728;aa;aa;aa;0.992;aaaaaa;0.385;a;aaaaa;aaaaaaaaa;0.0143;aaaaaaa;a;0.554;a;0.588;0.265;0.036;aaa;0.828;a;a;aaaa;0.248;aaaa;a;a;aaaaaaa;0.0758;0.152;0.307;aaaa;a;0.296;aaa;aaaaaaaaaa;0.811;0.649;aaaaa;0.574;aaa;0.419;0.839;a;a;a;
aa;0.138;aaaa;aaaaaaaaaa;aaaa;0.799;aaaaa;0.832;a;aaa;aaaaaaaa;0.048;aaa;aa;0.184;a;0.588;0.656;0.022;aaa;0.0969;a;aa;a;0.493;aaaaaa;a;a;aa;0.851;0.298;0.395;aaa;a;0.901;aaa;aaaaaaaaaa;0.91;0.0553;aaaaa;0.613;aaaaa;0.788;0.314;a;aaaa;aaaaaa;
aaa;0.0365;aaaaaaa;aaaaaaaaaa;aa;0.564;aaaaaaaaa;0.803;aa;aaa;aaaa;0.691;aaaaa;aaaa;0.941;a;0.265;0.461;0.227;aa;0.62;aa;aaaaa;a;0.673;aaaa;a;a;a;0.928;0.641;0.28;aaaaa;a;0.114;aaa;aaaaa;0.708;0.53;aaaaa;0.397;aaa;0.319;0.834;a;aaaa;aaaaaaaa;
aa;0.108;aaaaaa;aa;aa;0.54;aa;0.263;aa;a;aaaaaaaa;0.937;aaaaaaa;aa;0.409;a;0.281;0.684;0.489;a;0.00132;a;aa;a;0.718;a;a;a;aaaaa;0.126;0.921;0.0939;aaaaaa;a;0.328;a;aaaaaa;0.618;0.211;aaa;0.924;a;0.899;0.428;a;aaaaaaaa;aaaaaaaaaa;
a;0.0279;a;a;aa;0.351;aaaaaaaa;0.106;a;a;a;0.909;a;aaa;0.949;a;0.239;0.588;0.696;aaa;0.78;a;aa;aaaaa;0.871;aa;a;a;aa;0.568;0.22;0.0992;aaaaaaaa;a;0.445;a;aa;0.971;0.618;aaaa;0.631;aaaa;0.161;0.64;a;aaaaaaa;aaa;
aa;0.638;aaa;aaaaaaa;aaaa;0.503;aaaaaaa;0.375;a;aaaa;aaaaaaaa;0.515;aaaaa;aaa;0.48;a;0.105;0.335;0.31;aaa;0.181;a;aa;a;0.889;aaaa;a;a;aa;0.723;0.708;0.642;a;a;0.153;aaa;aaaaa;0.474;0.33;aaa;0.38;a;0.885;0.811;a;aaa;aaaaaaaaaa;
a;0.935;aaaaaaaa;aaaaaa;aaaa;0.0609;aaaaaaaa;0.606;aa;aaaaa;aaaa;0.339;aaaaaaa;aa;0.0651;a;0.184;0.309;0.363;a;0.739;a;aaaa;aaaaa;0.00438;aaaa;a;a;aaaa;0.861;0.286;0.834;aa;a;0.784;aa;a;0.214;0.353;aa;0.189;aaaa;0.259;0.525;a;aaaa;aaaaaaaa;
aaa;0.773;aaa;a;aa;0.175;aaa;0.177;aa;aaaa;aaaaa;0.123;aaaa;a;0.277;a;0.331;0.912;0.135;a;0.563;aa;aaaa;aa;0.702;aaa;a;a;aaaaaaaaa;0.0997;0.574;0.449;aaaaaa;a;0.0526;aaa;aaaaaaaaaa;0.667;0.436;aaa;0.881;aaaa;0.175;0.518;a;a;aaaaaaa;
a;0.485;aaaa;aaaaaaaa;aa;0.125;aaaaaaaaaa;0.864;a;aaa;aaaaaaa;0.69;aa;aaa;0.0823;a;0.258;0.0153;0.346;a;0.887;a;aaaaa;aaaaa;0.0278;aaaa;a;a;aaaaaa;0.516;0.394;0.543;a;a;0.323;aa;aaaaaaaa;0.543;0.658;aa;0.963;aaaa;0.257;0.0704;a;aaa;aaaaaaaa;
a;0.864;aaaaaaa;aa;aa;0.0291;aaaa;0.773;a;a;aaaa;0.926;aa;aaa;0.816;a;0.258;0.513;0.497;aaa;0.316;aaaa;a;aaa;0.457;aaaaa;a;a;aaa;0.362;0.856;0.845;aa;a;0.957;aa;aaaaaaaaa;0.571;0.0284;aaaa;0.231;aaaaa;0.531;0.451;a;aaaa;aaa;
aaa;0.966;aaa;aaa;aaaa;0.947;aaa;0.153;a;aaaaa;aaaaaaaa;0.839;aa;a;0.059;a;0.65;0.507;0.634;aaa;0.728;aaa;aaaaa;aaaaa;0.996;aaaaa;a;a;aa;0.854;0.974;0.0587;aa;a;0.0555;aa;aaaaaaaa;0.655;0.539;aaaa;0.476;aaaaa;0.78;0.795;a;aaaaaaaa;aaaaa;
a;0.41;aaaaaa;a;aaa;0.0835;aaaaaaaa;0.727;a;a;aaaaaaaaaa;0.693;aaaaaaa;a;0.0383;a;0.979;0.601;0.433;a;0.415;aa;aaaaa;aaaaa;0.466;aaa;a;a;aaaaaaaaa;0.564;0.868;0.856;aaaaa;a;0.205;a;aaaaaaaaa;0.35;0.936;aaaa;0.592;aa;0.758;0.786;a;aaaa;a;
aa;0.109;a;aaaaaaaaa;aaa;0.1;aa;0.272;aa;aaaaaa;aaaaaaaaa;0.469;aaaaaaa;a;0.108;a;0.181;0.584;0.479;aa;0.125;a;aa;a;0.255;aaa;a;a;aaaaaaaaa;0.635;0.132;0.0328;aaaaaa;a;0.475;a;aaaa;0.908;0.739;aaa;0.826;aaa;0.975;0.471;a;aaaaaa;aa;
a;0.412;aaaaaa;aaaaaaa;a;0.358;aaaaaaaa;0.978;aa;aaaaaa;a;0.713;a;a;0.905;a;0.685;0.336;0.58;aaa;0.0197;aaaa;aaaa;aaa;0.755;aa;a;a;aaaa;0.742;0.162;0.558;aaaa;a;0.907;aaa;aaaaaaaaa;0.748;0.682;aa;0.149;a;0.081;0.245;a;aaaaaaaa;aaaaaaaaaa;
aa;0.545;a;aaaaaaa;aaa;0.713;aaaaaaaaaa;0.404;aa;aaaa;aaaaaa;0.898;aaaaaa;aaa;0.73;a;0.222;0.537;0.239;aa;0.581;a;aa;aa;0.0327;aaa;a;a;aaaaa;0.0728;0.0454;0.243;a;a;0.707;aaa;aaaaaa;0.0154;0.24;aaa;0.663;aa;0.917;0.653;a;aaaaa;aaaaaaaa;
aa;0.508;aaaaaa;aaaaaaa;aaaa;0.768;aaaaaa;0.908;aa;aaaaa;aaaaaaaaaa;0.387;aaaaaaa;aa;0.121;a;0.586;0.258;0.812;aaa;0.785;aaa;aaaaa;aaa;0.954;a;a;a;aaaaaaaa;0.604;0.347;0.708;a;a;0.962;aaa;a;0.605;0.953;a;0.74;aaa;0.579;0.291;a;aa;aaaa;
a;0.0616;aaaaaaa;aaaa;aa;0.237;aaa;0.797;a;a;aaaaaaa;0.798;aa;a;0.21;a;0.0384;0.928;0.0339;aaa;0.194;aaaa;aaa;aa;0.187;aa;a;a;aaa;0.668;0.477;0.204;aaaaaaaa;a;0.739;aaa;aaa;0.768;0.143;aaaa;0.164;aaa;0.891;0.506;a;aaaaaaa;aaaaaaa;
a;0.154;aaaa;aaaaaaaa;aaaa;0.25;aa;0.0178;aa;aa;aaaaaa;0.0724;a;a;0.605;a;0.493;0.264;0.639;aa;0.467;aaa;aaa;aaaa;0.15;aaaaaa;a;a;aaa;0.617;0.278;0.618;aa;a;0.695;a;aaaaaaa;0.574;0.165;aa;0.752;aaa;0.141;0.396;a;a;a;
aaa;0.85;aaaaaaaa;aaaaaaaa;aaaa;0.0693;aaaaaaaaaa;0.41;a;aa;aaaaaaaaaa;0.821;aaaa;aaaa;0.564;a;0.0265;0.927;0.403;aaa;0.681;aaa;aaa;aa;0.653;aa;a;a;aaaaaaa;0.191;0.186;0.937;a;a;0.351;aa;aa;0.187;0.411;aaa;0.865;a;0.736;0.919;a;aaaa;aa;
aaa;0.471;aaaaa;aaaaaaaaaa;aa;0.322;aaaaaa;0.168;aa;aaaa;aaaa;0.0549;aaaaaaa;aaaa;0.0324;a;0.729;0.225;0.222;aaa;0.841;aa;a;aaa;0.844;aaaaaa;a;a;aaa;0.549;0.236;0.704;aaaaaaa;a;0.031;a;aaaaaaaa;0.883;0.918;aaa;0.988;aaaa;0.336;0.904;a;aaaaaa;aaaaaaaa;
aaa;0.543;aa;aaaaa;aaaa;0.838;aa;0.872;aa;a;a;0.304;a;aaa;0.987;a;0.777;0.0107;0.419;a;0.569;aaaa;aaaaa;aaa;0.588;aaaaaa;a;a;aaaaaaaaa;0.694;0.0587;0.0827;aaaaa;a;0.279;a;aaaaaaa;0.124;0.128;aaaaa;0.948;aa;0.401;0.27;a;aaaaaa;aaaaaa;
aaa;0.884;aaaaaaa;aa;aa;0.721;aaa;0.215;aa;a;aaaaaa;0.682;aa;aaa;0.712;a;0.197;0.721;0.719;aa;0.286;aa;a;aaaa;0.563;aa;a;a;aaaa;0.428;0.0596;0.956;aa;a;0.358;a;a;0.724;0.38;aaa;0.699;aaa;0.366;0.363;a;a;aaaaaaa;
aaa;0.355;aaaaaaa;aaaaaaaa;aaaa;0.161;a;0.191;aa;aaaa;aaaaaaaa;0.546;aaaaa;aaa;0.301;a;0.355;0.286;0.275;a;0.335;a;aaaa;aaa;0.0736;aa;a;a;aaaaaa;0.154;0.414;0.804;aaaa;a;0.938;aa;aaaaaa;0.911;0.00162;aa;0.116;aaaa;0.349;0.539;a;aaaaaaa;a;
aa;0.305;aaaaaaa;aaa;aaaa;0.438;aaa;0.439;a;aaaaaa;aaa;0.368;aaaaaa;a;0.852;a;0.901;0.9;0.0023;aaa;0.332;aaa;aaaa;a;0.802;a;a;a;aa;0.16;0.979;0.643;a;a;0.0852;a;aaaaaaaa;0.102;0.342;aaaa;0.34;aaaaaa;0.147;0.533;a;a;aa;
aaa;0.945;aaa;a;aa;0.835;aa;0.95;a;aa;aaaa;0.917;a;aa;0.991;a;0.233;0.355;0.789;a;0.759;aa;aa;aa;0.963;a;a;a;aaa;0.386;0.989;0.513;aaaaa;a;0.442;aaa;aa;0.692;0.0708;aaa;0.212;aaaaaa;0.444;0.919;a;aaaaaaaa;aaaa;
aaa;0.194;aaa;aaa;aa;0.308;aaaaaaaa;0.549;a;aaaaaa;aa;0.897;aaa;a;0.556;a;0.955;0.0616;0.407;a;0.766;a;aaaa;aaa;0.706;aaa;a;a;aaaaaaaa;0.45;0.0522;0.939;aaaa;a;0.362;aa;aaaaaaaa;0.868;0.722;a;0.55;aaaaaa;0.0395;0.778;a;aaaaa;aaaa;
