ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,10);
0.326;0.449;aaaaaa;0.108;0.656;0.265;aa;0.594;aaaaaaaa;
0.966;0.206;aaaa;0.223;0.466;0.36;aa;0.0306;aaaaaa;
0.924;0.444;aaaaaaa;0.581;0.216;0.71;aa;0.88;aaa;
0.601;0.212;aaaaa;0.751;0.0787;0.979;a;0.212;aaaaaa;
0.503;0.484;aaaaaaa;0.739;0.823;0.981;a;0.417;aaaaaaaaa;
0.396;0.661;aaaa;0.0509;0.4;0.705;aa;0.544;aaaaaaaa;
0.617;0.452;aaaaaa;0.953;0.46;0.598;aa;0.347;aaaaaaa;
0.0459;0.709;a;0.482;0.406;0.186;a;0.628;aa;
0.121;0.172;aaaaaaaaa;0.505;0.792;0.218;a;0.214;aaaaaaa;
0.931;0.0334;aaaaa;0.334;0.247;0.819;a;0.786;aaaaaa;
0.765;0.148;aaa;0.377;0.726;0.369;aa;0.417;a;
0.752;0.837;aaaaaaa;0.34;0.885;0.3;a;0.201;aa;
0.788;0.831;aaaaaaaa;0.993;0.507;0.488;aa;0.683;aaaaaaaaaa;
0.639;0.565;aaaaaaaaa;0.456;0.174;0.735;aa;0.0254;aaaaaaa;
0.527;0.796;aaaaaaa;0.0424;0.871;0.844;aa;0.662;aaaa;
0.516;0.813;aaaaaaa;0.313;0.58;0.95;a;0.754;aaaaa;
0.0954;0.0715;aaaa;0.721;0.746;0.109;aa;0.299;aa;
0.783;0.027;aaaaaa;0.729;0.474;0.908;a;0.934;aaa;
0.81;0.855;aaaaaa;0.00738;0.0822;0.815;a;0.561;aa;
0.707;0.128;aaaaaaaa;0.992;0.486;0.9;aa;0.702;aaaa;
0.97;0.0918;a;0.954;0.658;0.1;a;0.182;aaaa;
0.892;0.733;a;0.141;0.41;0.0513;aa;0.548;aaaaaaaaa;
0.969;0.342;aaaa;0.494;0.993;0.767;a;0.384;aaaaaaaaa;
0.642;0.16;aa;0.758;0.464;0.579;a;0.897;aaaa;
0.943;0.985;aaaaaaa;0.961;0.784;0.0951;a;0.0811;aaaaaaaaaa;
0.742;0.0848;aaaaaaa;0.95;0.844;0.995;a;0.62;aaaaaaa;
0.674;0.716;aaaaa;0.82;0.599;0.148;a;0.669;aaaaaaaaa;
0.41;0.965;a;0.393;0.0529;0.534;aa;0.224;aaaa;
0.743;0.0291;a;0.756;0.75;0.0999;a;0.293;aa;
0.435;0.303;aaaaaaa;0.836;0.254;0.33;aa;0.504;aaaaaaaaa;
0.623;0.457;aaaaaaa;0.716;0.804;0.233;aa;0.542;aaaaaaaaaa;
0.728;0.858;aaa;0.695;0.936;0.988;a;0.192;aaa;
0.807;0.999;aaaaaaaa;0.137;0.31;0.585;a;0.842;aaa;
0.886;0.861;aaaa;0.151;0.0549;0.231;a;0.68;aa;
0.965;0.679;a;0.868;0.698;0.675;a;0.215;aaaa;
0.324;0.405;aaaaaa;0.0387;0.147;0.00631;a;0.464;aaaaaaaaaa;
0.824;0.838;aaaaaaaaa;0.897;0.00736;0.635;aa;0.485;aaa;
0.127;0.562;aaaaaaaaa;0.567;0.051;0.571;a;0.623;a;
0.0976;0.997;aaaa;0.789;0.91;0.853;a;0.115;aaaaaaaaa;
0.246;0.281;aa;0.716;0.244;0.0939;aa;0.278;aaaaaaaa;
0.0677;0.631;aa;0.524;0.969;0.107;aa;0.643;aaaaaaaaa;
0.636;0.102;aaaaa;0.85;0.653;0.593;a;0.607;aaa;
0.24;0.569;aaaaaaaa;0.0881;0.736;0.479;a;0.187;aaa;
0.771;0.764;aaa;0.145;0.669;0.283;aa;0.392;aaa;
0.139;0.574;a;0.129;0.487;0.0488;aa;0.00363;a;
0.582;0.509;aaa;0.589;0.701;0.917;aa;0.0993;aaaaa;
0.354;0.677;a;0.997;0.191;0.865;a;0.692;aaaaaa;
0.944;0.437;aaaaaaaaa;0.338;0.122;0.467;aa;0.74;aaaaaaaaa;
0.258;0.681;aaaaa;0.589;0.298;0.582;a;0.283;aaaaaaa;
0.841;0.392;aaa;0.639;0.0635;0.634;aa;0.628;a;
0.281;0.344;aa;0.571;0.43;0.224;aa;0.745;aaaaaaa;
0.0799;0.907;aaaa;0.31;0.211;0.899;a;0.72;aaaaaaaaaa;
0.337;0.176;aaaaaa;0.679;0.228;0.0125;aa;0.563;aaaaa;
0.303;0.855;aaaaa;0.535;0.866;0.626;a;0.786;aaaa;
0.0259;0.98;aaaaaa;0.79;0.102;0.0308;a;0.869;a;
0.757;0.921;aaa;0.65;0.568;0.619;aa;0.561;aaaaa;
0.551;0.833;aaaaaaaa;0.768;0.514;0.411;a;0.374;aaaaaaaa;
0.488;0.218;aaaa;0.349;0.0369;0.774;aa;0.246;aaaaaa;
0.339;0.54;aaaaaaaa;0.109;0.915;0.969;aa;0.304;aa;
0.684;0.372;aaaaaaaa;0.553;0.52;0.539;a;0.379;aaaa;
0.000699;0.75;aaaaaaa;0.0281;0.541;0.961;a;0.246;aaaaaaaaa;
0.942;0.441;aaa;0.693;0.499;0.7;a;0.266;aaaaa;
0.641;0.554;aaa;0.898;0.465;0.727;a;0.276;aaaaa;
0.121;0.618;aaaaaaaaa;0.694;0.538;0.978;aa;0.658;aaaaaa;
0.142;0.383;aaaaaaaa;0.0146;0.752;0.843;aa;0.302;aaaaaaaa;
0.806;0.66;aaa;0.509;0.0178;0.518;aa;0.674;aaaaaaa;
0.285;0.0396;aaaaaaaaa;0.927;0.675;0.947;a;0.302;aaaaa;
0.874;0.83;aa;0.92;0.991;0.469;a;0.879;aaaaaa;
0.277;0.653;aa;0.131;0.882;0.49;a;0.391;aaaaaa;
0.192;0.805;aaaaaaaaa;0.613;0.358;0.492;aa;0.402;a;
0.339;0.198;a;0.339;0.42;0.0127;a;0.817;aaaaaaa;
0.409;0.0445;aa;0.87;0.145;0.585;aa;0.664;aaaaaaa;
0.122;0.131;aa;0.0555;0.178;0.242;a;0.984;aaaaaaaaa;
0.331;0.636;aaaaaaaaa;0.448;0.978;0.817;a;0.534;aaaaaaa;
0.806;0.359;aa;0.349;0.713;0.883;aa;0.94;aaaaa;
0.362;0.884;aa;0.0844;0.288;0.634;a;0.22;aaaaaaaa;
0.755;0.174;aaa;0.547;0.375;0.972;a;0.378;aaaa;
0.847;0.672;aa;0.731;0.793;0.2;aa;0.43;aaa;
0.982;0.271;a;0.965;0.901;0.185;aa;0.487;aaaaaaaaa;
0.377;0.639;aaaaa;0.147;0.999;0.29;aa;0.91;aaaaaaaaa;
0.77;0.677;a;0.72;0.634;0.198;a;0.283;aaa;
0.0602;0.471;aaaaaaaa;0.829;0.738;0.662;aa;0.651;aaaaaaaa;
0.716;0.819;aa;0.738;0.143;0.948;aa;0.312;aaaaaaaa;
0.987;0.428;aa;0.00709;0.22;0.436;a;0.761;aaaaaaa;
0.757;0.26;aa;0.196;0.304;0.274;aa;0.734;aaaaaa;
0.747;0.857;aaa;0.718;0.721;0.633;a;0.985;aaaaaaa;
0.855;0.322;aaaa;0.0792;0.488;0.595;aa;0.683;aaa;
0.97;0.627;aaaaaa;0.141;0.792;0.471;a;0.156;aaaa;
0.683;0.956;aaaaa;0.995;0.83;0.986;a;0.103;aaaaaaa;
0.124;0.369;aaaaa;0.433;0.631;0.158;a;0.633;aaaa;
0.213;0.109;aaaaaaaaa;0.121;0.476;0.128;aa;0.394;aaaaaaaaa;
0.357;0.61;aaa;0.572;0.951;0.132;aa;0.492;a;
0.438;0.121;aaaaaa;0.0412;0.0757;0.264;a;0.214;aaaaaaaaa;
0.295;0.489;aaaaaaaa;0.479;0.361;0.0772;a;0.457;aaaaaaaaaa;
0.154;0.135;aaaaaaaaa;0.638;0.473;0.503;a;0.583;aaaaaaaaa;
0.314;0.342;aaaa;0.195;0.011;0.407;a;0.175;aaaaaaa;
0.353;0.481;aaaaaaaa;0.553;0.291;0.721;aa;0.539;aaaaaaaa;
0.407;0.395;aaaaaaaaa;0.849;0.501;0.155;aa;0.202;aaaaa;
0.597;0.317;aaa;0.884;0.872;0.106;a;0.955;a;
0.0542;0.43;aaa;0.747;0.839;0.264;aa;0.117;aaaa;
0.269;0.216;aaaaaaaaa;0.685;0.779;0.000893;a;0.843;aaaaaaaa;
0.821;0.0441;aaaaaa;0.838;0.816;0.275;aa;0.481;aa;
0.39;0.614;aaaaaaaaa;0.152;0.113;0.837;aa;0.8;aaaaaaa;
0.814;0.895;a;0.619;0.919;0.751;aa;0.0712;aaaaaaaaaa;
0.506;0.629;aaa;0.695;0.34;0.395;aa;0.081;aaaaaa;
0.972;0.654;aaaaa;0.12;0.944;0.895;aa;0.638;aaaa;
0.828;0.764;aaaaaa;0.381;0.608;0.782;aa;0.00271;aaaaaaa;
0.184;0.634;aaaa;0.619;0.458;0.338;a;0.68;aaaaaa;
0.195;0.269;aaaaaaaa;0.785;0.355;0.364;aa;0.79;aaaaaaa;
0.971;0.73;aaaaaaa;0.969;0.454;0.234;aa;0.115;aaaaaaaaaa;
0.893;0.0462;aaaaaaa;0.366;0.866;0.888;aa;0.848;aaaaaaaaaa;
0.953;0.968;aaaa;0.949;0.545;0.732;aa;0.0365;aaa;
0.95;0.473;aaaaa;0.511;0.483;0.238;a;0.701;aaaaaaaa;
0.864;0.993;aaa;0.373;0.477;0.429;aa;0.778;aa;
0.731;0.914;aaaaaa;0.841;0.313;0.937;aa;0.591;aa;
0.878;0.379;aa;0.34;0.334;0.309;aa;0.613;aaaa;
0.796;0.351;aaaaaa;0.906;0.582;0.0254;a;0.546;aaa;
0.402;0.383;aaaaaaa;0.933;0.399;0.0928;a;0.859;aaaa;
0.106;0.264;aaaa;0.5;0.595;0.622;a;0.022;aaaa;
0.353;0.682;a;0.975;0.565;0.39;a;0.861;aaa;
0.215;0.658;aaaaaaaa;0.827;0.295;0.27;aa;0.251;aa;
0.9;0.249;aaaaaaaa;0.573;0.0161;0.238;aa;0.804;aa;
0.115;0.945;aaaa;0.403;0.421;0.744;aa;0.00294;aaaaa;
0.491;0.571;aaaaaaa;0.593;0.562;0.436;a;0.533;aaaa;
0.995;0.911;aaaaa;0.975;0.517;0.933;aa;0.958;aaaaaa;
0.205;0.129;aaaaaaa;0.237;0.224;0.624;a;0.226;aaaaaaa;
0.342;0.351;aaaaaaa;0.465;0.851;0.139;a;0.103;aaaaa;
0.0281;0.994;aa;0.806;0.32;0.113;aa;0.779;aaa;
0.808;0.145;aa;0.683;0.574;0.862;aa;0.345;aaaaaaa;
0.312;0.849;aa;0.74;0.607;0.774;a;0.579;aa;
0.919;0.518;aaaaaa;0.224;0.85;0.0495;aa;0.689;a;
0.202;0.347;aaaaaa;0.746;0.117;0.444;aa;0.688;aaaaaaaaa;
0.781;0.478;aaaaaaa;0.0578;0.00651;0.438;aa;0.229;aaaa;
0.179;0.715;aaaa;0.532;0.916;0.00866;aa;0.626;a;
0.0445;0.666;aa;0.644;0.123;0.0593;a;0.528;aaaaa;
0.413;0.984;aaaaaaaaa;0.944;0.621;0.555;aa;0.296;a;
0.385;0.452;aaaaaaaa;0.487;0.266;0.97;aa;0.149;aaaa;
0.204;0.511;aaaaa;0.245;0.504;0.785;aa;0.0262;aaaaaa;
0.239;0.448;aaa;0.706;0.831;0.873;a;0.14;aaaaa;
0.543;0.894;a;0.451;0.46;0.0422;a;0.902;aaaaaa;
0.401;0.105;aaaaaa;0.434;0.801;0.688;aa;0.161;aaaaaa;
0.0708;0.359;a;0.814;0.317;0.613;aa;0.399;aaaaaaaaaa;
0.93;0.904;aaaaa;0.424;0.207;0.96;a;0.396;aaaaaa;
0.625;0.432;aaaaaa;0.743;0.895;0.681;a;0.789;aaa;
0.383;0.109;aa;0.714;0.597;0.33;a;0.471;aaaaaaaaa;
0.775;0.535;aa;0.469;0.026;0.727;a;0.88;aaa;
0.496;0.96;aaa;0.0121;0.135;0.759;aa;0.0543;aaaaa;
0.0871;0.976;aa;0.749;0.449;0.18;aa;0.541;aaa;
0.65;0.914;aaaaaa;0.562;0.961;0.167;a;0.392;aaaaaaaaaa;
0.925;0.876;aaaa;0.35;0.446;0.875;aa;0.883;aaaaaaaaaa;
0.294;0.478;aaa;0.918;0.66;0.112;a;0.269;aaaaaaaaa;
0.0961;0.656;aa;0.0325;0.849;0.59;a;0.548;aaaaaaa;
0.401;0.665;aaaaaa;0.726;0.709;0.0298;aa;0.771;aaaaaaaaa;
0.085;0.9;aaaa;0.328;0.205;0.0405;aa;0.0744;aaaaaaaa;
0.377;0.162;aaaaaaa;0.305;0.135;0.952;a;0.125;aaaaaaaaaa;
0.21;0.379;a;0.545;0.878;0.535;a;0.805;aaaaaa;
0.23;0.781;aa;0.314;0.583;0.462;aa;0.906;aaaaaa;
0.598;0.388;aa;0.66;0.726;0.207;aa;0.61;aaaaaaaaaa;
0.756;0.22;aaaa;0.0869;0.725;0.265;aa;0.502;aaaaaaaaa;
0.158;0.835;aaaaaaa;0.693;0.055;0.989;aa;0.654;a;
0.0867;0.964;a;0.586;0.214;0.445;a;0.667;aaaaaaaaaa;
0.699;0.721;aaaaaaaa;0.735;0.508;0.46;aa;0.708;aaaa;
0.309;0.491;aaaa;0.722;0.324;0.0305;a;0.862;aa;
0.428;0.0478;aaaaaa;0.223;0.674;0.535;a;0.836;aaa;
0.144;0.463;aaaaa;0.961;0.893;0.518;a;0.114;aaaaa;
0.908;0.605;aaaaaa;0.75;0.549;0.207;a;0.35;aaaaaa;
0.324;0.651;aaaa;0.945;0.906;0.833;a;0.948;aaaaaaaaa;
0.667;0.48;a;0.813;0.449;0.484;aa;0.339;aaa;
0.742;0.851;aaaaaaaaa;0.603;0.491;0.731;aa;0.495;aaaaaa;
0.053;0.23;aaaaaaaa;0.655;0.896;0.91;aa;0.741;aaaaaaaaaa;
0.529;0.0463;aaaaaaaaa;0.714;0.593;0.802;aa;0.167;aaaaaaaa;
0.806;0.138;aaaaaa;0.919;0.0643;0.954;aa;0.994;aaaaa;
0.826;0.552;aaaaaaaa;0.799;0.362;0.105;a;0.0513;aaaaa;
0.392;0.867;a;0.581;0.985;0.498;aa;0.625;a;
0.355;0.96;aaaa;0.574;0.0346;0.312;aa;0.871;aaaaaaaaa;
0.0129;0.478;aaaaaaa;0.377;0.542;0.184;aa;0.0439;aa;
0.916;0.788;aaaaaaaaa;0.686;0.11;0.316;aa;0.473;aaa;
0.421;0.378;aaaa;0.0922;0.767;0.465;a;0.0906;aaaaaaa;
0.0959;0.0785;aa;0.418;0.295;0.145;a;0.113;a;
0.524;0.628;aa;0.774;0.0829;0.602;a;0.228;aaaaaaaaa;
0.352;0.974;aaaaaaa;0.333;0.0127;0.0627;a;0.035;aaaaaaaaaa;
0.513;0.959;aaa;0.901;0.227;0.898;a;0.76;aaa;
0.94;0.147;aaaa;0.231;0.686;0.519;a;0.853;aa;
0.211;0.0811;aaaaaaaa;0.0715;0.675;0.918;aa;0.405;aa;
0.53;0.395;a;0.376;0.604;0.913;a;0.346;aaaaaa;
0.927;0.729;a;0.26;0.797;0.529;a;0.832;aaaaaaa;
0.16;0.623;aaaaaa;0.576;0.371;0.226;a;0.146;aaa;
0.388;0.206;aa;0.306;0.606;0.962;a;0.998;aaaaaaaa;
0.78;0.607;aaaa;0.58;0.285;0.717;aa;0.357;aaaaaaa;
0.155;0.428;aa;0.244;0.57;0.934;aa;0.452;aaaaaaaa;
0.0195;0.508;aaaa;0.195;0.579;0.022;a;0.973;aaaaaaaa;
0.646;0.724;aaaaaa;0.485;0.484;0.12;aa;0.463;aaaaaaaa;
0.309;0.88;aaaaaaa;0.763;0.672;0.193;aa;0.299;aaaaaaaa;
0.824;0.827;aaaaaaa;0.674;0.121;0.0374;a;0.949;aa;
0.662;0.487;aaaaa;0.981;0.17;0.0336;a;0.481;aa;
0.825;0.631;aaaa;0.481;0.137;0.763;a;0.0714;aaaaaa;
0.746;0.174;aaaaaaaaa;0.757;0.563;0.914;aa;0.799;aaaaaaa;
0.088;0.575;aaaaaaa;0.0264;0.433;0.446;aa;0.566;aaaaa;
0.22;0.545;aaaaa;0.673;0.739;0.665;aa;0.837;aaaaaaaaaa;
0.918;0.573;aaaa;0.452;0.789;0.197;aa;0.343;aaaaaaaa;
0.391;0.129;aaaa;0.0512;0.156;0.11;a;0.177;aaaaaaa;
0.572;0.0758;aa;0.95;0.933;0.394;a;0.423;aaaaaa;
0.921;0.427;aaa;0.424;0.672;0.764;a;0.709;aaaaaaaaaa;
0.562;0.715;aaa;0.582;0.429;0.795;aa;0.394;aa;
0.336;0.87;aaaaaa;0.441;0.703;0.599;aa;0.899;aaa;
0.864;0.695;aaaaa;0.064;0.0603;0.688;aa;0.99;a;
0.745;0.248;aaaaa;0.167;0.42;0.0435;aa;0.896;a;
0.666;0.171;aaaaaaaa;0.216;0.0903;0.59;aa;0.783;aa;
0.854;0.105;aaaaaaa;0.285;0.938;0.148;aa;0.269;aaaaa;
0.472;0.642;aaaaa;0.742;0.696;0.201;a;0.532;aaaaaa;
0.304;0.775;aaa;0.727;0.961;0.746;a;0.484;aa;
0.996;0.94;aaaaaaaa;0.221;0.762;0.391;aa;0.404;aaaa;
0.478;0.678;aa;0.735;0.0183;0.128;aa;0.71;aa;
0.269;0.00444;aaaaaa;0.388;0.0274;0.103;aa;0.306;aaa;
0.858;0.745;aa;0.921;0.589;0.208;aa;0.597;aaaaa;
0.936;0.44;aaaaaaaaa;0.359;0.343;0.7;aa;0.037;aaaaaa;
0.725;0.307;aaaaa;0.364;0.281;0.63;aa;0.836;aaaaaaaa;
0.135;0.169;aa;0.765;0.0189;0.0807;aa;0.78;aaaaaa;
0.559;0.32;aaaaaaaaa;0.0552;0.837;0.726;aa;0.247;aaaaaaa;
0.0428;0.555;aa;0.088;0.0928;0.043;a;0.374;aaa;
0.502;0.289;aaaaaa;0.807;0.92;0.133;aa;0.457;aaaaaaaa;
0.211;0.597;aaaaa;0.656;0.485;0.449;a;0.783;aa;
0.597;0.539;aaa;0.71;0.143;0.956;aa;0.021;aaaa;
0.212;0.031;aaaaaaaa;0.0463;0.112;0.0345;a;0.513;a;
0.0521;0.483;aaaaa;0.816;0.468;0.178;a;0.829;aaaaaaaa;
0.918;0.0877;aaaa;0.376;0.478;0.233;aa;0.518;aaa;
0.483;0.431;a;0.137;0.208;0.537;a;0.338;aaaaaaaaa;
0.796;0.44;aa;0.0188;0.516;0.924;aa;0.946;aaaaaaaa;
0.395;0.381;a;0.405;0.864;0.983;aa;0.319;aaaaaaaa;
0.177;0.439;aaaa;0.397;0.734;0.248;a;0.837;aaaaaaaaa;
0.249;0.723;aaa;0.025;0.889;1;a;0.645;aaaaaaaaaa;
0.751;0.331;aaaaaa;0.129;0.79;0.677;aa;0.63;aaaaaaaaaa;
0.81;0.442;a;0.506;0.792;0.105;a;0.319;aa;
0.692;0.119;aaaa;0.14;0.901;0.701;aa;0.104;aaaaaa;
0.553;0.712;aaaaaa;0.591;0.0829;0.652;aa;0.212;aaaaaaaa;
0.743;0.839;aaaaaa;0.096;0.527;0.73;a;0.314;aaaa;
0.91;0.777;a;0.478;0.303;0.173;aa;0.233;aaaaa;
0.666;0.679;aaaaaaa;0.402;0.962;0.252;a;0.943;aaaaa;
0.223;0.219;aaaa;0.594;0.168;0.989;aa;0.268;aa;
0.403;0.153;a;0.019;0.0352;0.285;a;0.354;aa;
0.0499;0.133;aaaaaa;0.0718;0.328;0.843;aa;0.38;aaa;
0.362;0.72;aaaaaaa;0.91;0.732;0.0608;a;0.248;aaaaaaaaaa;
0.81;0.203;aaaa;0.314;0.512;0.359;aa;0.138;aaaaaa;
0.527;0.892;a;0.634;0.62;0.921;aa;0.26;aaaaaaaa;
0.494;0.859;aaaaaaa;0.788;0.218;0.551;aa;0.174;aaaaaaaaa;
0.369;0.64;aaaa;0.825;0.476;0.163;aa;0.946;aaaaaaaa;
0.485;0.689;aaaaaaaaa;0.822;0.202;0.238;aa;0.888;a;
0.781;0.332;a;0.765;0.19;0.484;aa;0.773;aaaaaaaaa;
0.323;0.95;aaaaaaaaa;0.0107;0.221;0.133;aa;0.16;aaaaaa;
0.228;0.361;aaaaaaaaa;0.563;0.739;0.783;a;0.00342;aaaaa;
0.37;0.574;aa;0.913;0.603;0.333;a;0.172;aaaaaaaa;
0.0517;0.454;aa;0.739;0.0096;0.366;aa;0.39;aaaaa;
0.831;0.492;aaa;0.0177;0.685;0.324;aa;0.458;aaaaaa;
0.141;0.929;aaaaaaa;0.419;0.0663;0.674;a;0.853;aaaaaaaaaa;
0.955;0.814;aaaaaaa;0.053;0.373;0.413;a;0.364;aa;
0.634;0.337;aaaaaaaa;0.428;0.707;0.0912;a;0.646;aa;
0.527;0.578;a;0.918;0.642;0.125;a;0.676;a;
0.973;0.822;aa;0.815;0.761;0.285;aa;0.14;aaaaaa;
0.668;0.962;aaaa;0.138;0.649;0.387;aa;0.833;aaaaaaaaa;
0.784;0.665;aaa;0.0515;0.77;0.612;a;0.962;aaaaa;
0.405;0.697;aaaa;0.734;0.428;0.653;a;0.00616;aaaaa;
0.54;0.202;aa;0.418;0.936;0.437;aa;0.33;aaaaa;
0.894;0.534;a;0.0098;0.694;0.709;a;0.54;aa;
0.755;0.688;aaa;0.462;0.307;0.162;aa;0.346;aaaaaaaaaa;
0.992;0.949;aaaaaaaaa;0.504;0.444;0.219;a;0.849;aaaaaaaa;
0.881;0.498;aaaaaaa;0.868;0.142;0.49;a;0.625;a;
0.124;0.785;aaaaaa;0.121;0.928;0.83;aa;0.165;aaaaaaaaa;
0.576;0.128;aaaa;0.673;0.761;0.452;aa;0.368;aaaaaaaa;
0.264;0.199;aaaaaaa;0.197;0.658;0.278;a;0.75;aaaaaaaaaa;
0.246;0.781;aaaa;0.35;0.212;0.765;aa;0.357;aaaaa;
0.875;0.00927;aaaaaaa;0.463;0.889;0.443;a;0.997;aaaaaaaa;
0.508;0.962;aaaaaa;0.556;0.768;0.401;a;0.26;aaa;
0.0628;0.274;aaaaaaaaa;0.389;0.0293;0.425;aa;0.675;aaaa;
0.505;0.86;aaaaaaaa;0.323;0.639;0.867;a;0.2;aaaaaaa;
0.804;0.432;a;0.49;0.992;0.44;aa;0.461;aaa;
0.123;0.568;aaa;0.109;0.844;0.476;a;0.874;aaaaaaaaa;
0.995;0.372;aaa;0.049;0.0554;0.384;aa;0.806;a;
0.484;0.414;aaaaa;0.828;0.174;0.426;a;0.566;aaaaaaaaaa;
0.291;0.245;aaa;0.0647;0.412;0.202;a;0.0508;aaaaaaaaaa;
0.332;0.725;aaaaaaaaa;0.73;0.434;0.0196;aa;0.753;aaaaaaa;
0.245;0.678;aa;0.496;0.715;0.101;a;0.816;aaaaaaaaaa;
0.477;0.947;aaaaaa;0.139;0.615;0.464;a;0.574;aaaaaaaa;
0.52;0.128;aaaaa;0.442;0.756;0.329;a;0.703;aaaa;
0.623;0.522;aaaaaaaaa;0.935;0.966;0.845;a;0.0201;aaaaaaa;
0.159;0.582;aaaaaaa;0.0541;0.784;0.771;a;0.333;aaaaaaaa;
0.646;0.621;a;0.241;0.377;0.141;a;0.849;aa;
0.687;0.0406;aa;0.708;0.375;0.817;aa;0.313;aaaaaaaaaa;
0.566;0.278;aaaaaaaaa;0.921;0.772;0.372;a;0.136;aaaa;
0.774;0.0438;aaaaaa;0.949;0.064;0.145;aa;0.923;aaaaaaa;
0.769;0.191;a;0.211;0.493;0.496;aa;0.341;aaaa;
0.208;0.73;aaaaaaa;0.204;0.311;0.679;a;0.979;aaaaaaaaa;
0.606;0.986;aaaaaa;0.355;0.954;0.339;a;0.629;aaa;
0.598;0.39;aaaaaaaaa;0.809;0.702;0.396;aa;0.732;aaaaaaaaaa;
0.0745;0.952;aa;0.965;0.219;0.532;aa;0.0174;aa;
0.757;0.54;aaaaaa;0.423;0.565;0.669;aa;0.401;aaaaaaaa;
0.352;0.209;aaaaa;0.0179;0.59;0.66;aa;0.548;aaaaa;
0.527;0.437;a;0.252;0.818;0.848;aa;0.919;aaaaaa;
0.233;0.465;aaaaa;0.776;0.381;0.783;a;0.86;aaaaa;
0.751;0.743;aaaaa;0.044;0.608;0.448;a;0.572;aaaa;
0.0037;0.25;aaa;0.796;0.375;0.0505;a;0.208;a;
0.627;0.388;aaaaaa;0.309;0.548;0.871;aa;0.0212;aaaaaaaaa;
0.773;0.18;aaaaaaaaa;0.877;0.586;0.277;a;0.446;aaaa;
0.568;0.42;aaaa;0.295;0.881;0.756;aa;0.0398;aaaaaaaaa;
0.432;0.823;a;0.0636;0.291;0.027;a;0.46;aaaaaa;
0.925;0.843;aaa;0.494;0.804;0.28;aa;0.196;aaa;
0.565;0.623;aaa;0.316;0.0861;0.322;aa;0.134;aaaaaaaa;
0.00804;0.129;aaaa;0.0222;0.651;0.369;aa;0.392;aa;
0.682;0.0271;aaaaaa;0.449;0.865;0.156;a;0.0433;aaaaaaaaa;
0.236;0.419;aaaaa;0.766;0.963;0.242;a;0.454;a;
0.0788;0.874;aaaaaaaaa;0.904;0.992;0.329;a;0.307;aaaaaaaaaa;
0.577;0.372;aaaaaaaaa;0.251;0.8;0.648;aa;0.776;aaaaaa;
0.984;0.349;aaaaaaaaa;0.967;0.379;0.671;a;0.525;aaaa;
0.413;0.954;aaaa;0.268;0.0405;0.71;aa;0.301;aaaaaaaaaa;
0.676;0.963;aaaaaaaa;0.949;0.706;0.541;aa;0.338;aaaaaaa;
0.0598;0.0889;aa;0.00075;0.6;0.84;aa;0.284;a;
0.97;0.0444;aaaa;0.4;0.0441;0.772;aa;0.631;aaaaaaaa;
0.201;0.183;a;0.787;0.628;0.462;aa;0.97;a;
0.4;0.539;aaa;0.979;0.68;0.157;a;0.945;aaaaaaaaa;
0.347;0.0634;aaaaaaaa;0.631;0.054;0.139;aa;0.377;aaa;
0.624;0.784;aaa;0.148;0.509;0.894;aa;0.684;aaaaaaaa;
0.466;0.988;aaaaaaaa;0.566;0.965;0.265;a;0.51;aaaaa;
0.266;0.102;aaaaaaa;0.442;0.912;0.308;aa;0.543;aaaaaa;
0.427;0.209;aaaa;0.261;0.169;0.357;a;0.129;aaaaaaaaaa;
0.311;0.0246;a;0.396;0.491;0.396;aa;0.889;aaaaaaaaaa;
0.492;0.752;aa;0.498;0.893;0.508;a;0.156;aaaaa;
0.164;0.382;aa;0.574;0.546;0.983;a;0.00404;aaaaaaaaa;
0.322;0.523;aaaaaaa;0.289;0.935;0.0494;aa;0.733;aaaaaaaaaa;
0.497;0.615;aaaaaaaa;0.64;0.854;0.889;aa;0.984;aaaaa;
0.244;0.411;aaaaaaaa;0.571;0.0119;0.279;aa;0.587;aaa;
0.706;0.733;aaaaa;0.012;0.0592;0.0721;aa;0.15;aaaaaaa;
0.438;0.905;aa;0.385;0.841;0.844;a;0.41;aaaaaaaaaa;
0.861;0.518;aaaaaa;0.809;0.5;0.843;a;0.761;aaaaaaaa;
0.16;0.00659;aaaaaaaa;0.0985;0.0193;0.315;aa;0.0698;aaaaaaa;
0.465;0.711;aaaa;0.55;0.223;0.0416;aa;0.639;aaaaaaaaaa;
0.739;0.949;aaaaaaaa;0.426;0.591;0.0851;a;0.381;aaaa;
0.719;0.887;aaaaaaa;0.702;0.623;0.441;aa;0.104;aaaaaaaaaa;
0.365;0.851;aaaa;0.263;0.122;0.454;a;0.0206;aaaaaaaa;
0.726;0.818;a;0.0214;0.264;0.694;a;0.875;aaaaa;
0.52;0.035;aaaaaa;0.965;0.299;0.265;a;0.0446;aaaaa;
0.773;0.996;aaaaaa;0.826;0.907;0.923;a;0.56;aaaaaaaa;
0.194;0.253;a;0.659;0.259;0.0287;a;0.768;aa;
0.17;0.134;aaaaa;0.402;0.714;0.601;a;0.847;aaaa;
