ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,2);ATT4(string,2);ATT5(float,1);ATT6(string,6);ATT7(string,7);ATT8(string,5);ATT9(string,6);ATT10(string,10);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,2);ATT17(string,8);ATT18(string,4);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(float,1);ATT23(string,4);ATT24(string,5);ATT25(float,1);ATT26(string,9);ATT27(string,7);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,9);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(string,10);ATT43(string,9);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,3);ATT56(string,7);ATT57(float,1);ATT58(string,5);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,8);ATT71(string,5);ATT72(string,10);
0.0811;0.102;aa;a;aa;0.658;aa;aaa;aaaaa;aa;aaaa;aa;0.385;0.122;a;a;a;aaaaa;aaaa;0.403;aaaaaa;aa;0.897;a;aaaaa;0.293;aaa;aaaa;a;0.296;0.243;0.745;0.292;aaaaaa;a;0.219;0.171;aa;aa;0.197;aaaaaa;aaa;aaaaaaaaa;aaaaa;a;aaa;0.102;0.84;aaa;0.129;a;0.189;0.618;aaaa;0.996;aa;aaaaa;0.318;aaaa;a;0.168;0.653;aaaaa;a;0.626;0.608;aaa;0.783;a;0.745;a;aaaa;aaaaaaaaaa;
0.224;0.25;aaaa;a;a;0.617;aa;aaaaaaa;aaa;a;aaaa;aaaaaaaa;0.697;0.46;aaaa;aa;aa;aaaaaa;aaaa;0.191;a;aa;0.468;aaa;aa;0.792;aaaaaa;aaaaaa;a;0.721;0.608;0.954;0.672;aaaaaaaaa;a;0.219;0.229;a;aaaaaaaaa;0.833;a;aaaa;aaa;aaaaaaaaa;a;a;0.188;0.217;aa;0.984;aa;0.553;0.318;aaaaaa;0.615;aaa;aaaaaa;0.469;a;a;0.674;0.993;aaaa;a;0.67;0.4;aa;0.819;a;0.632;aaaaaaaa;aaa;aaaaaaaa;
0.48;0.764;aaaaa;aa;aa;0.96;a;aaaaa;aa;aaaa;aaaaaaaaaa;aaaaa;0.0896;0.208;aaaaa;a;aa;a;aa;0.952;aa;aaa;0.914;aa;aaaa;0.948;aa;aa;a;0.401;0.995;0.362;0.894;aaa;aa;0.73;0.814;aaa;aaa;0.525;aaaaa;aa;aaaa;aa;aaaaaaaaa;aaa;0.81;0.795;a;0.0154;aaaa;0.622;0.0509;aaa;0.777;aa;aaa;0.602;a;a;0.558;0.537;a;a;0.352;0.0923;aaaaa;0.298;a;0.855;aaaaa;aaa;aaaaaaaa;
0.489;0.0141;aa;aa;aa;0.397;aaa;aaaaa;aa;aaaa;aaaaaaa;a;0.176;0.62;a;aa;a;aaaaaaa;a;0.7;aaaaa;aa;0.393;aaaa;aaaaa;0.757;a;a;a;0.714;0.337;0.159;0.304;aaaaaa;a;0.903;0.486;aa;aaaaaaaaa;0.304;a;aaaa;a;aaaaa;aa;aa;0.262;0.0292;a;0.132;aaaa;0.541;0.557;aa;0.0566;a;aaa;0.898;a;a;0.238;0.024;aaaaaaa;a;0.279;0.997;aaa;0.0336;a;0.3;aaaaa;aaa;aaaa;
0.435;0.638;aaa;aa;a;0.885;aaaaaa;aaaa;aaaaa;aa;aaaaaaaaa;aaaaaaaaa;0.0683;0.078;aaa;aaa;a;aaaaaa;a;0.576;aaaaaaaaa;aaa;0.374;aaaa;aaa;0.57;aaaaaaaa;a;a;0.041;0.782;0.668;0.681;aaaaaaa;aa;0.897;0.547;a;aa;0.326;aaaaa;aa;aaaaaaaaaa;aaa;aaaaaaa;aaaa;0.186;0.599;a;0.65;aa;0.286;0.719;aaaaa;0.826;a;aaaaaaa;0.866;aa;a;0.642;0.0832;aaaaa;a;0.935;0.903;aaaaa;0.308;a;0.0225;aaa;aa;aaaaaaaaa;
0.677;0.164;a;aa;aa;0.546;aa;aaaaaaa;aaaa;aaaaaa;aaaaa;aaa;0.339;0.869;aaaaa;aa;a;aaaaaaaa;a;0.708;aaaaaaa;aaa;0.252;aaa;a;0.53;aaa;aa;a;0.909;0.748;0.701;0.885;aa;a;0.913;0.74;aaaa;aa;0.0705;aaa;a;aaaaaa;aaaaaaa;aaaaaaa;aaaaa;0.291;0.788;aaa;0.939;aaa;0.273;0.612;a;0.141;a;aaaaaaa;0.91;aaaa;a;0.029;0.176;aaaaaaaa;a;0.929;0.935;aaa;0.831;a;0.617;aaaaa;aaaa;aaaaaa;
0.49;0.773;aa;aa;aa;0.239;aaaaa;aaaa;a;aaaaaa;aaaaa;aaa;0.421;0.549;aa;a;a;aaa;aa;0.282;aaaaaaa;a;0.181;aa;aa;0.202;a;aaa;a;0.788;0.888;0.0176;0.209;aaaa;a;0.176;0.255;aa;aaaaaa;0.352;aaaaaa;aaaa;aaa;aaaaaaa;aaaaaaaaaa;aaaa;0.0658;0.141;aaa;0.511;aa;0.127;0.545;aaaaa;0.706;aa;aa;0.837;a;a;0.706;0.186;aaaaaaaa;a;0.588;0.698;a;0.27;a;0.957;aaaaaaaa;aaaa;aaaa;
0.0327;0.819;aaaaa;aa;aa;0.47;aaaaaa;aaaaaaa;aaaaa;aaaaa;aaa;aaaaa;0.208;0.345;a;aa;aa;aaaaaaa;aaa;0.859;aaaaaaaaa;aa;0.149;aaa;aaaa;0.343;a;aaaaa;a;0.308;0.307;0.122;0.0677;aaaaaa;aa;0.674;0.228;aa;aaaa;0.146;aaaaaa;aaa;aaaaa;aaaa;aaaaaaaaa;aa;0.058;0.0464;aaa;0.521;aaaaaa;0.204;0.649;aaaaa;0.933;aaa;aaaa;0.735;aaaa;a;0.404;0.452;aa;a;0.751;0.28;aaaaaa;0.689;a;0.997;aaaaaaa;aaa;a;
0.671;0.863;aaaa;a;a;0.706;aaaa;aaaa;aaa;aa;aaaaaaaaa;aaaaaa;0.747;0.899;aaa;aa;a;aaaaaa;a;0.937;aaaaa;a;0.213;a;aaaaa;0.587;aaaaaaaaa;aa;a;0.101;0.777;0.102;0.316;aaaaaaa;aa;0.297;0.027;aa;aaaaaa;0.19;aaaaaaaa;aaa;aa;aaaaa;aaaaaaaa;aaaa;0.083;0.918;aaa;0.815;aa;0.541;0.445;aaaa;0.126;aa;aaaaaaa;0.666;aa;a;0.0474;0.256;aaaaaaaa;a;0.0616;0.567;aaaaa;0.628;a;0.245;aaaaa;aaaa;aa;
0.225;0.679;aa;aa;aa;0.835;aaaa;aa;aa;a;aaaaa;aaaaaa;0.058;0.625;aa;aa;aa;aaaaaaaa;aa;0.229;aaa;a;0.96;aaa;aaa;0.482;a;aaa;a;0.0134;0.808;0.749;0.766;aaaaaaa;aa;0.739;0.561;a;aa;0.808;aa;aaaa;aaaaaaaaaa;aa;aa;aa;0.1;0.465;aa;0.116;aa;0.222;0.099;aaaaaaa;0.539;aaa;aaaa;0.0394;aaaaa;a;0.682;0.207;aa;a;0.997;0.418;aaaaa;0.683;a;0.629;aaaaaaa;aaaaa;aaaaaaaa;
0.395;0.134;aaaaa;aa;a;0.441;aaaa;aaaaaa;aaaaa;a;aaaaaa;aaaaaaaaa;0.247;0.217;a;a;a;aaaaaaa;aa;0.83;aa;aa;0.854;aaaa;a;0.773;aaaaa;aaaa;a;0.124;0.0602;0.183;0.99;aaa;aa;0.0475;0.031;aaaa;aaaa;0.611;aaaaaa;a;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.777;0.72;a;0.631;aaaaaa;0.599;0.0176;aaaa;0.106;a;a;0.136;aa;a;0.17;0.791;aaa;a;0.204;0.583;aaaaa;0.641;a;0.649;aaaaaaaa;aaa;aaaaaa;
0.444;0.548;aaaa;a;aa;0.23;a;aa;aaaa;a;aaaaaaa;aaa;0.543;0.924;aaa;aa;aa;aaaaaaa;a;0.181;aaaaaaaa;a;0.698;aaa;aa;0.326;aaaaaa;aaaaaaa;a;0.395;0.465;0.94;0.191;aaaaaaaa;aa;0.799;0.502;aa;aaaaaaa;0.962;a;aaaa;aaaaaaaa;aaaa;aaaaaaaaa;a;0.585;0.00313;aa;0.503;aa;0.575;0.592;aa;0.529;aaa;aaa;0.523;aaa;a;0.456;0.564;aaaaa;a;0.45;0.236;aaaaaaa;0.0634;a;0.843;aaaa;aaaa;aaaaaaaaa;
0.887;0.572;aaaaa;a;aa;0.225;aaaaa;aaaaaaa;aaaaa;aaaaaa;a;aaaaaa;0.158;0.05;aa;a;a;aaaaaaa;aaaa;0.728;aaaaaa;aaa;0.352;aaa;aa;0.676;aaaa;aa;a;0.144;0.544;0.0807;0.952;aaaaaaaa;aa;0.602;0.402;aaaa;aaaa;0.137;aaa;a;aaaaaaaa;aa;aaa;aaaaa;0.239;0.0494;a;0.214;aaaaaaa;0.365;0.0879;aaaa;0.673;aaa;aaaaaaa;0.339;a;a;0.298;0.291;aaaaaaa;a;0.921;0.119;aa;0.0678;a;0.619;aaaaaa;aa;aaaaa;
0.0613;0.0684;a;a;aa;0.696;aaaaaa;aaaaaa;aaaaa;aaaaa;a;aaaaaaaaa;0.232;0.294;aaaa;aa;a;aaaaaa;aaa;0.832;aaaaaaa;aaa;0.528;a;aa;0.0648;aaa;aa;a;0.536;0.506;0.227;0.451;aaaaaaa;aa;0.112;0.167;aaa;aaaaaaaaa;0.61;aaa;aa;aa;aa;aaaaaaaaa;aaaa;0.68;0.955;a;0.274;aaa;0.0732;0.547;aaaaa;0.00231;aaa;aaaaa;0.53;a;a;0.966;0.308;aaaaaa;a;0.135;0.251;aaa;0.666;a;0.587;aaaaaaa;aaaaa;aaaaaaaaa;
0.576;0.0944;aaaa;a;aa;0.475;a;aaaaa;aaaaa;aa;a;aaaaaa;0.202;0.271;aa;aaa;aa;aaaaaaa;a;0.126;aaaaaa;a;0.685;aaaa;aaa;0.121;aaaaa;aaaa;a;0.779;0.708;0.407;0.00188;aaaaa;a;0.155;0.753;a;a;0.331;a;aaaa;aaaa;aaaaaaaaa;aaa;aaaa;0.156;0.984;a;0.253;aaaaaa;0.864;0.675;aaaaaaa;0.911;a;aaaaaaa;0.538;aaaaa;a;0.749;0.378;aaaa;a;0.465;0.836;aaaa;0.132;a;0.279;a;aaa;aaaaaaa;
0.849;0.259;aaaa;aa;aa;0.968;a;a;aaa;aaa;aaaa;aaa;0.667;0.858;aaaaa;aa;aa;aaaaaaaa;aaaa;0.307;aaaaaaaa;a;0.202;aa;aaaa;0.557;a;aaaa;a;0.159;0.447;0.958;0.886;aaaaaaaa;a;0.909;0.554;aaaa;aaaa;0.0574;aaaa;aaa;aaaaaaaaaa;aaaaaaaa;aaaaaa;a;0.598;0.32;aa;0.313;aaaaaa;0.168;0.637;aaaaa;0.216;a;aaaaa;0.682;aaaaa;a;0.715;0.151;aaaaa;a;0.801;0.647;aaaaaaa;0.714;a;0.917;aaaaaa;a;aaaa;
0.304;0.62;aa;a;aa;0.0398;aaa;aaa;aa;aaa;aaaaaaaa;aaaaaaaaa;0.209;0.63;aa;aa;a;aaa;a;0.46;aaaaaaa;aa;0.872;aa;aaaa;0.708;aaa;aaaa;a;0.787;0.0468;0.39;0.575;aaaaaa;a;0.72;0.86;a;aaaaaaaaa;0.875;aaaaaa;aa;aaaa;aa;aa;aaa;0.423;0.558;aa;0.17;aaaaaaa;0.952;0.00667;a;0.276;aaa;aaaaaa;0.506;a;a;0.729;0.803;aa;a;0.355;0.873;aaaaaa;0.961;a;0.272;aaaaaaa;aa;aa;
0.83;0.136;a;aa;aa;0.818;aaaa;aaa;aaa;aaaa;aaaaaaaaaa;aaaaaa;0.87;0.398;aaaaa;aaa;a;aa;aaaa;0.0597;aa;aa;0.0392;aa;a;0.079;aaaaaaaa;a;a;0.309;0.642;0.853;0.0948;aaaaaaaaa;aa;0.598;0.467;aaa;aaaaaaaa;0.161;aaaaaaaa;aaaa;aaa;aaaaaa;aaa;aa;0.909;0.939;a;0.627;aaa;0.513;0.914;a;0.339;aaa;a;0.0919;aa;a;0.171;0.615;aaaaa;a;0.637;0.324;a;0.501;a;0.532;aaaaa;a;aaaaaaaa;
0.767;0.404;aaaa;aa;a;0.72;aaa;aaaaa;aaaa;aaa;aaaaaaaaa;aaaaaaaa;0.662;0.761;aaaaa;a;a;aaaa;aaa;0.00129;aaaaaa;aa;0.0611;aaa;aa;0.7;aaaaaa;aaaaaaa;a;0.184;0.285;0.929;0.614;aa;a;0.163;0.123;aa;aaa;0.829;aaaaaaaa;aa;aaaaaaaa;aa;aaaaaa;aaa;0.995;0.871;a;0.279;aaaaa;0.507;0.516;aaaaaa;0.0705;aa;aaaa;0.532;aa;a;0.808;0.353;aaaa;a;0.224;0.911;aaaaa;0.54;a;0.275;a;aaaaa;aaaa;
0.391;0.891;aa;a;a;0.611;aaaaaa;aaaaaaa;aaaaa;aa;aaaaaaa;aaa;0.0884;0.437;aa;aa;aa;aaa;a;0.677;aaaaa;aaa;0.173;aa;aa;0.698;aaaa;aaaa;a;0.00227;0.137;0.699;0.641;aaaaa;a;0.905;0.428;aaaa;aaaa;0.404;aaaaaaaa;aaaa;a;aaa;aaaaaaaaa;aaaaa;0.807;0.445;aaa;0.138;aaaaaaa;0.629;0.749;aaa;0.564;a;aa;0.788;aaaa;a;0.913;0.254;aaaaa;a;0.999;0.591;aaaaa;0.119;a;0.617;aaa;aa;aaaaaa;
0.128;0.954;aaaa;a;a;0.761;aaaa;aaaaaa;aa;aaaa;aaaaaaaaa;aa;0.938;0.637;aaaaa;aaa;aa;aaaaaa;aaa;0.0119;aaaaaaa;aa;0.0244;aaaa;aaaa;0.727;aaaa;aaaaa;a;0.242;0.53;0.896;0.274;aaaaaa;aa;0.279;0.115;aaaa;aa;0.626;aaaaaa;a;aaaa;a;aaaaaaaa;aa;0.208;0.924;aaa;0.0961;aaa;0.83;0.468;aaaaaaa;0.146;aa;aaaaaaa;0.319;aaaa;a;0.999;0.154;aaa;a;0.441;0.424;aaaaaa;0.715;a;0.307;aaa;aa;aaaaaaaa;
0.202;0.58;aaaaa;a;a;0.938;aaaaa;aa;aa;aaaa;aa;aaaaaaaaa;0.589;0.502;aaa;aaa;aa;aaaaaaaa;a;0.469;a;aaa;0.173;aaa;aaaa;0.938;aa;aaaaaaa;a;0.769;0.713;0.392;0.254;aaaaaa;aa;0.745;0.759;aaa;aaaaaaaa;0.897;aaaaaaaa;aa;aaaaaaaa;aaaaaa;aaaaaaa;aaaa;0.682;0.336;a;0.383;aaaaa;0.435;0.646;aaaaaaa;0.808;aa;aaa;0.351;aa;a;0.709;0.63;aaaa;a;0.108;0.781;aa;0.595;a;0.56;aaaaa;a;aaaaaa;
0.729;0.373;aa;a;a;0.413;aaaaa;aaaaaa;aaaa;a;aaaaaaaaaa;aaaaaaaaa;0.565;0.383;aaaa;aaa;a;aaaaaa;aaa;0.567;aaaaaaaaa;a;0.833;aaa;a;0.0527;aaa;aa;a;0.948;0.26;0.715;0.978;aaaaaa;aa;0.346;0.187;aa;a;0.13;aaaaaaa;aa;aaaaaaa;aaaa;aaaaa;aa;0.588;0.502;aaa;0.579;aaaaaaa;0.132;0.056;aaaaaa;0.542;aa;aaaa;0.549;aa;a;0.999;0.579;aaa;a;0.309;0.554;aaa;0.0495;a;0.384;aaaa;aaaaa;a;
0.296;0.707;aaaa;aa;aa;0.918;aaaaa;aaa;a;aaaa;aa;aaaaaaaaa;0.0662;0.627;aaaaa;a;aa;aaaaaa;aaaa;0.774;aaa;aaa;0.475;aa;aaa;0.0017;aaaaa;aaa;a;0.319;0.282;0.6;0.106;aa;aa;0.803;0.819;a;aaaa;0.821;a;aaaa;aaaa;aaa;aaaaaa;aaaaa;0.0448;0.737;a;0.958;aa;0.648;0.366;aaaaaaa;0.39;a;a;0.631;aaaa;a;0.142;0.262;aaaaa;a;0.555;0.141;aaa;0.621;a;0.398;a;aa;aaaaaaaaa;
0.419;0.419;aa;aa;a;0.962;aaaaaa;aaaa;aa;aa;aaaa;aaa;0.227;0.234;aaaaa;a;a;aa;a;0.947;aaaaa;aa;0.519;a;aaa;0.32;aaaaa;aaaaaaa;a;0.765;0.643;0.452;0.534;aaaaa;aa;0.757;0.226;a;aaaaa;0.405;aa;aaa;aaaaaaaaa;aaaa;aaaaaaa;aa;0.767;0.0949;a;0.774;aaaaaaa;0.0708;0.508;aaaaa;0.918;a;aaa;0.0595;aa;a;0.395;0.825;a;a;0.695;0.556;a;0.0182;a;0.365;aa;aaaaa;aaaaa;
0.538;0.359;aaa;a;a;0.599;aa;aaaaa;aa;aaaaa;aaaaaaaaaa;aaa;0.0787;0.791;aaa;aaa;a;aa;aaaa;0.672;aaa;a;0.238;aa;aaaaa;0.195;aaa;aaa;a;0.142;0.102;0.846;0.766;aaaaa;aa;0.121;0.0994;a;aaaaaaaa;0.00113;aaaaaaaa;aaa;aaa;aaa;aaaaaaa;aaaa;0.583;0.45;aa;0.703;aaa;0.738;0.773;aaaaaaa;0.729;aa;aaaaa;0.147;aaa;a;0.348;0.903;aaaa;a;0.126;0.907;aaa;0.279;a;0.937;aa;aaaaa;aaaaaaaaa;
0.873;0.637;a;aa;aa;0.486;a;aaaa;aa;aaa;aaaaaaaa;aaaa;0.091;0.856;aaa;aa;a;aa;aa;0.256;aa;aa;0.9;aa;aa;0.0273;aaa;aaaaaaa;a;0.318;0.17;0.0742;0.559;aaaaaaaa;aa;0.0749;0.963;aa;a;0.866;a;a;aa;aaaa;aaaaaa;a;0.512;0.973;a;0.432;aaa;0.338;0.279;aaaaaaa;0.766;a;aaaaaaa;0.504;aa;a;0.567;0.853;aa;a;0.198;0.676;aaaaa;0.431;a;0.564;aaaaaaa;aa;aa;
0.0398;0.129;a;aa;a;0.954;aaaaaa;a;aaa;aa;aaaaaa;aaaaaaa;0.864;0.787;aaaa;aa;a;aa;aa;0.606;aaa;a;0.115;aaaa;aaaa;0.507;aaaaa;aa;a;0.175;0.363;0.53;0.261;aaaaaaaaa;a;0.0856;0.292;a;aaaaaa;0.521;aaaaaaa;aaaa;aaa;aaaa;a;aaa;0.505;0.408;a;0.516;aaaa;0.525;0.435;aaaaaa;0.424;aaa;a;0.903;a;a;0.381;0.363;aaaaa;a;0.749;0.394;a;0.768;a;0.994;aa;aaa;aaaaaaaaaa;
0.594;0.774;aaaaa;aa;a;0.856;aaaaaa;aaaaaa;aa;aaa;aaaaaaaaa;a;0.732;0.19;aa;aa;aa;aaaaaaa;aaa;0.931;aaaaa;a;0.382;a;aa;0.987;aaaaaa;a;a;0.171;0.378;0.649;0.492;aaaa;aa;0.123;0.161;aaaa;aaaaa;0.057;aaa;aaa;aaa;aaaaaaaaa;aaaaa;a;0.807;0.571;aa;0.96;aaaaaaa;0.666;0.204;aaa;0.241;aaa;aaaaaa;0.283;aa;a;0.452;0.329;aaa;a;0.701;0.697;aaaaaa;0.701;a;0.882;aaaa;aaa;aaaaaaaa;
0.912;0.778;aa;a;a;0.521;aaaaaa;aaaa;aa;a;aaaaaaaa;aaaaaaaaa;0.918;0.264;aaaa;a;aa;aaa;aaaa;0.00134;aaaa;aaa;0.201;aaa;aaa;0.399;aaa;a;a;0.846;0.378;0.335;0.339;aaaaaaaa;aa;0.458;0.41;aa;aaaaa;0.338;aaaa;a;aaaaaaaaaa;a;aaaaaaa;a;0.636;0.0564;a;0.276;aaaaaaa;0.629;0.241;aaa;0.342;a;aaaaaaa;0.107;aaaa;a;0.39;0.799;aaaaa;a;0.65;0.71;aa;0.51;a;0.384;a;aaa;aaaaa;
0.178;0.518;aaaaa;a;aa;0.0641;aaaa;a;aaa;aaaaa;aa;aaaaaa;0.903;0.11;aaaa;aa;aa;aa;aaaa;0.143;aaaaaaaaa;aaa;0.53;aaaa;aaaaa;0.813;aaa;aaaaaaa;a;0.585;0.256;0.445;0.185;aaaa;a;0.401;0.117;aaaa;aaaaa;0.399;aaaa;aaaa;aa;aaa;aaa;aaa;0.154;0.238;aa;0.802;aaaaa;0.942;0.484;a;0.706;aa;a;0.489;aa;a;0.289;0.199;aa;a;0.137;0.742;aa;0.982;a;0.725;aaaaaaaa;a;aaaaaaaaaa;
0.867;0.742;aa;aa;aa;0.485;aa;a;a;a;aaaaaaaaa;a;0.866;0.209;a;a;a;aaaaaaa;aa;0.772;aaaaaa;aa;0.482;aaa;aaaa;0.531;aaaaaaaa;aaa;a;0.706;0.701;0.208;0.0302;aaaaaa;aa;0.796;0.267;aa;aaa;0.664;aaaaaaa;aaaa;aaaaaaaaa;a;aaa;aaaa;0.221;0.298;aa;0.602;a;0.732;0.0392;aaaaa;0.476;aa;a;0.939;aa;a;0.704;0.303;aaaaaaaa;a;0.692;0.705;aaaaaaa;0.112;a;0.334;aa;a;aaaaaaaa;
0.195;0.513;aaaaa;a;a;0.48;aaaaa;aaa;aaaa;aaaa;aaaaaaa;aaaaaaaaa;0.0167;0.98;aa;aaa;a;a;aa;0.568;aaaaaaaa;a;0.958;aaaa;aaa;0.255;aaaaaa;aaaaaa;a;0.782;0.441;0.0571;0.0361;aaaaaaa;aa;0.666;0.659;aa;a;0.528;aaa;aa;aa;aaaaaaaaa;aaaaaaaaa;aaaa;0.627;0.897;aaa;0.664;aaaa;0.358;0.64;a;0.546;aaa;a;0.158;a;a;0.885;0.0491;aaaaaaaa;a;0.649;0.89;aaaaa;0.423;a;0.807;aaaa;aaaaa;a;
0.109;0.386;aaaa;a;a;0.884;aaa;aaaaa;aaa;aaaaa;aaaaa;aaaaaa;0.571;0.4;aa;a;a;aa;a;0.559;aaaaaaaa;aaa;0.419;aaa;a;0.328;aaaaa;aa;a;0.246;0.792;0.169;0.542;aaaaaaaa;aa;0.781;0.337;aaaa;aaaa;0.209;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaa;aaaaaaaaa;aa;0.636;0.99;aa;0.0971;aaaaa;0.911;0.774;aa;0.919;aaa;aaa;0.0383;aaa;a;0.32;0.0547;aaaaaaaa;a;0.169;0.376;aaaaa;0.374;a;0.549;aaaaaaa;a;aaaa;
0.925;0.283;aa;a;aa;0.808;aa;aa;aa;aaaaa;aaaaaaaaaa;aaaaaa;0.139;0.54;aaa;aaa;aa;aa;a;0.877;aaa;aa;0.859;aaa;a;0.227;aaaaaaa;aaaaa;a;0.275;0.939;0.98;0.461;aa;a;0.93;0.538;aa;aa;0.633;aaaaaa;a;aaaaa;aaaaaaaaa;aaa;aaaaa;0.296;0.307;aa;0.226;aaaaa;0.927;0.0433;aaaaaa;0.292;a;a;0.488;aaaaa;a;0.963;0.845;aaaaaaa;a;0.582;0.168;aaaa;0.0761;a;0.806;aaaaaa;a;aa;
0.521;0.434;a;aa;aa;0.943;aaaaa;aaaaaa;aaaaa;a;aaaaaaaaa;aaaaaaa;0.889;0.919;aaa;aa;a;aaaaaaa;aaa;0.449;aaa;aa;0.835;a;aaaa;0.921;aa;aaaaa;a;0.00558;0.71;0.465;0.619;aaaaaaaa;a;0.0565;0.276;aaa;aaaa;0.0548;aaa;aa;aa;aaaaa;a;aaaa;0.252;0.979;aa;0.0146;aaaaaa;0.688;0.964;aaaaa;0.342;aaa;aaaa;0.125;aaaa;a;0.765;0.161;aaaa;a;0.845;0.345;aa;0.325;a;0.0118;a;a;aaaaa;
0.166;0.852;aaa;aa;aa;0.24;aa;aaaaa;aaaa;aa;aaaaaaaa;a;0.115;0.0777;aaaa;aa;aa;aaaaa;aaaa;0.907;aaaaaaaa;a;0.753;a;a;0.18;aaaaaaa;aaaaaaa;a;0.813;0.782;0.804;0.136;aaaaaaa;a;0.885;0.85;aaa;aaaaa;0.46;aaa;aa;aa;aaaaaa;aaaaaaaaaa;aaaaa;0.592;0.497;a;0.121;aaaa;0.818;0.27;a;0.268;aa;aaaaaa;0.27;aaaaa;a;0.0608;0.0564;aaa;a;0.334;0.0146;a;0.729;a;0.502;aaaaaa;aaaa;aaaaaaaaaa;
0.929;0.9;a;a;aa;0.822;a;aaaaa;aaaaa;aaaaa;aaa;aaa;0.711;0.442;aaaa;aaa;a;aaaaaaaa;aaaa;0.933;aaaaaaa;aaa;0.99;a;aaaa;0.258;aaaaaaa;a;a;0.656;0.79;0.148;0.985;aaaa;aa;0.894;0.0812;a;aaaaaaaaa;0.284;aaa;aaaa;aaaa;aaaa;aaaa;aaa;0.975;0.598;aaa;0.102;aa;0.604;0.868;aaaaaaa;0.607;aaa;aaaaaaa;0.0957;aaa;a;0.889;0.127;aaaa;a;0.251;0.95;aaaa;0.805;a;0.407;aa;aa;a;
0.749;0.203;aaaa;aa;aa;0.849;a;aaaa;a;aa;aa;aaaaaaaa;0.423;0.395;aaa;aaa;aa;aa;aa;0.17;aa;aa;0.663;aaa;aaaa;0.684;aaaaaaaaa;aaaa;a;0.247;0.749;0.527;0.622;aaaaaaa;a;0.358;0.346;a;aaa;0.121;aaaaaaa;a;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.858;0.0945;aaa;0.669;aaaaaaa;0.073;0.678;a;0.0284;aa;aaaaaa;0.171;a;a;0.889;0.799;aaaaaaa;a;0.0547;0.812;aaaa;0.892;a;0.0325;aaaaa;aaaa;a;
0.268;0.197;aa;a;aa;0.319;aa;aaaaaa;a;aaaaa;aaaaaaaa;aaaaaaaa;0.414;0.0662;aa;a;aa;aaaaaaa;aa;0.939;aaa;a;0.197;aaaa;aaa;0.101;aaaaaaaa;aa;a;0.58;0.506;0.846;0.597;a;aa;0.831;0.975;aa;aaaaaaaa;0.0698;aaa;aa;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.554;0.536;aa;0.0874;aa;0.289;0.479;aaaaaaa;0.298;aa;a;0.808;aaaaa;a;0.58;0.516;aaaa;a;0.952;0.355;a;0.832;a;0.225;aaaa;aaaa;aaaaaa;
0.717;0.406;a;aa;a;0.703;aaa;a;aaaaa;aaa;aaaaaa;aaa;0.315;0.93;aa;aa;a;aaa;aaa;0.424;aaaaaaaa;a;0.89;aa;aaaaa;0.0959;a;aaaaaa;a;0.564;0.695;0.461;0.892;aaa;aa;0.683;0.962;a;aaa;0.68;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;0.81;0.966;aaa;0.507;aaaaaa;0.182;0.571;aaaaaa;0.342;aaa;aa;0.169;aaaaa;a;0.686;0.162;aaaaaa;a;0.255;0.726;aaa;0.977;a;0.197;aaaaa;aaaaa;aaaaaaaa;
0.471;0.87;aaa;aa;aa;0.377;a;aaaaaaa;aaa;aa;aaa;a;0.0727;0.341;aa;aa;a;aaaaaa;aaaa;0.907;aaaaaaaa;aaa;0.803;aa;aaaa;0.194;aaaaaaaaa;aa;a;0.686;0.393;0.163;0.84;a;aa;0.177;0.801;a;aa;0.517;a;aa;aaaaaaaaa;aaaaaaaa;aaaaa;aaaa;0.843;0.274;aaa;0.554;a;0.758;0.221;aa;0.843;aaa;aaaaaa;0.53;aaaa;a;0.721;0.598;aaaaaa;a;0.928;0.851;aaaaaa;0.717;a;0.0586;aaaa;aa;a;
