ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,5);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(float,1);ATT10(string,6);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(string,7);ATT35(string,2);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(string,10);
aaaaaaaa;0.535;0.432;aaa;0.559;aaaa;aaa;aa;aa;0.881;aaaaaa;aa;0.526;0.841;aaaaaaaa;0.689;aa;aaaaaa;aaaaaa;0.868;aaaaaaaaa;0.758;0.808;0.839;0.845;a;0.853;0.264;aaaa;aaaa;0.747;0.45;aaa;aa;aaaaa;aa;aaaaaaaa;aaaaa;0.544;aaaa;aaaaaaaa;0.725;aaaaaa;0.397;aaa;0.773;aaa;0.949;0.627;0.534;0.0493;aa;a;
aaaaaaa;0.914;0.171;aaaa;0.459;aaa;aaaaaa;a;aa;0.252;aa;aaa;0.972;0.65;aaaaa;0.547;a;aaaaaaaaa;aaaaaaa;0.436;aa;0.804;0.511;0.341;0.979;a;0.826;0.648;a;aaaa;0.6;0.602;aa;aaa;aaa;a;aaaaaaaa;aaaaa;0.61;aaa;aaaaaaaaaa;0.157;a;0.46;aaaaa;0.219;aaa;0.732;0.135;0.0223;0.165;aaaa;a;
aaaaaaaa;0.31;0.987;aa;0.702;a;aaaaaa;a;aaaa;0.902;aaaa;aa;0.577;0.741;a;0.132;a;aa;a;0.683;aaaaaaaaa;0.678;0.0745;0.244;0.759;a;0.3;0.0207;aa;aaaaa;0.505;0.137;a;aaaa;aaa;a;aaaaaa;aaaaa;0.0435;aa;aaaaaaaa;0.854;aa;0.898;aaa;0.786;a;0.677;0.555;0.12;0.0496;aaa;aa;
aaaaaa;0.823;0.284;aaaaa;0.495;aa;a;a;aaaaa;0.552;a;a;0.653;0.457;aaa;0.483;aa;aaaaa;aa;0.131;aaaaaaaa;0.341;0.827;0.0471;0.27;a;0.652;0.664;aa;aa;0.231;0.795;aaaaaa;aaaaaaaa;aaaaa;a;aaaa;aaaaaaa;0.959;aaa;aaaaa;0.767;aaaaa;0.83;aa;0.939;aa;0.466;0.21;0.863;0.857;aaaaaaa;aaaaaa;
a;0.729;0.0653;aaaaa;0.185;aaaaa;aaaaaa;a;aa;0.571;aa;a;0.214;0.781;aaaa;0.0698;aa;aaaaaaaaa;a;0.858;aaaaaaa;0.771;0.609;0.906;0.663;a;0.129;0.141;aaa;aa;0.445;0.627;aaaaaa;aaaaa;aaaaaa;aa;aaaaaaaaa;aaa;0.211;aaaa;aaaaaaaa;0.501;aaaaaa;0.938;a;0.79;aa;0.245;0.817;0.0157;0.0383;a;aaaaaaa;
aaa;0.946;0.844;aaaaa;0.197;aaaaa;aaaaaaaa;a;aaaa;0.749;aaa;aaa;0.926;0.725;aa;0.626;aa;aaaa;aaaaaaa;0.344;aaaaa;0.103;0.749;0.085;0.344;a;0.974;0.269;aaaa;aaaa;0.233;0.719;aaaaaa;aaaa;aaaa;a;a;aa;0.381;aaaa;a;0.143;aa;0.833;aa;0.723;aaa;0.948;0.546;0.00738;0.973;aaaaaaaa;aaaaa;
aaaa;0.572;0.298;a;0.897;a;aaaaa;aa;aaaa;0.96;aaaa;aa;0.14;0.369;aaaaaaaaa;0.647;aa;aaaaaaaa;aaa;0.198;a;0.629;0.601;0.461;0.32;a;0.38;0.447;a;aaaaa;0.395;0.955;aaaaa;aaaaaaa;aaaaa;aa;aaaaaaa;a;0.262;aa;aaaaaa;0.0439;aaaaaa;0.33;aa;0.138;aa;0.6;0.603;0.735;0.656;aaaaa;aaaaaaaaaa;
aaaaaaaa;0.0681;0.295;aaaa;0.788;aaaa;aaaa;a;aaaaa;0.835;a;a;0.96;0.308;aaaaaaa;0.708;a;aaaaa;aaaaaa;0.0145;aaaaa;0.0418;0.871;0.0975;0.421;a;0.909;0.299;a;a;0.277;0.901;aaaa;a;aaa;a;aaaaaaaaa;aaaaaa;0.335;aaaa;aaaaaaaa;0.405;aa;0.608;aaaa;0.91;a;0.358;0.3;0.168;0.0561;aa;aaaaaaaaa;
aaa;0.279;0.281;a;0.914;aaaaa;aaaaaa;a;aaaaaa;0.661;aaaa;a;0.415;0.101;aaaaaa;0.186;aa;aaaaaaaa;aaaaaaa;0.94;aaaaaaa;0.522;0.662;0.602;0.984;a;0.122;0.832;aaa;aaa;0.249;0.0944;aaaaa;aaaa;aaaaaaa;aa;aa;aaaa;0.864;aaaa;a;0.524;aaaa;0.706;aaaaa;0.159;aaa;0.658;0.96;0.624;0.911;aaaaaaaa;aaaaaa;
aaaaaaaa;0.642;0.323;aaaa;0.182;aaa;aaaaaaa;aa;aaaa;0.996;aaaaaa;aaa;0.556;0.387;aaaaaa;0.436;a;aa;a;0.0712;aaaaaaa;0.115;0.393;0.433;0.229;a;0.97;0.849;aaa;aaaaa;0.403;0.414;aaaaa;aaaaa;aaa;aa;aaaaa;aaaaa;0.241;a;aaaaaaa;0.451;a;0.793;aaa;0.954;aa;0.423;0.939;0.481;0.942;aa;aaaaaaa;
aaaaaaa;0.521;0.81;aaa;0.726;aaaaa;aaaa;aa;aaaaaa;0.721;aaa;aaa;0.347;0.782;aaaa;0.906;aa;a;aaaaaa;0.856;aaaaaaaaa;0.759;0.494;0.0736;0.757;a;0.343;0.0274;a;aaaa;0.545;0.381;aaaaa;a;aaaaaaa;aa;aaaaaaa;aaaaa;0.999;aa;aaaaaaa;0.142;aaa;0.476;aaa;0.506;aaa;0.861;0.48;0.0169;0.304;aaaaaaa;aaaaaa;
aaaa;0.391;0.47;aaaaaa;0.588;a;aaaaaaa;aa;aaaaaa;0.361;aaaaa;aaa;0.711;0.396;aaaaa;0.0915;aa;aaaaaaaaa;aaaaaaa;0.781;aaaaaaaaa;0.88;0.36;0.651;0.371;a;0.944;0.242;aaa;a;0.614;0.555;a;a;aaa;aa;aaaaaaaa;a;0.913;aaa;aaa;0.719;aaaaa;0.0852;aa;0.0939;aaa;0.501;0.725;0.951;0.825;aaaaaaa;aaaa;
aaaaaa;0.571;0.0237;aaa;0.0957;aaaaa;aaaaaa;aa;aa;0.971;aaaaa;a;0.344;0.758;aaaa;0.27;a;aaaaaaa;aaa;0.388;aaaa;0.742;0.841;0.915;0.53;a;0.46;0.247;aaa;aaaaa;0.55;0.689;aaaaaa;aaaaaaaa;aaaa;a;a;aaaaaaa;0.991;a;a;0.143;aa;0.624;aaaaaa;0.38;aaa;0.975;0.886;0.834;0.333;aaaa;aaa;
aaaaaaaa;0.318;0.115;a;0.558;a;aaa;aa;aaa;0.234;aaa;a;0.604;0.334;aa;0.912;aa;aaaaaaa;aaaaa;0.379;aaaaa;0.974;0.985;0.635;0.284;a;0.674;0.24;a;aaa;0.148;0.4;aa;aaaaaa;a;a;aa;aa;0.429;a;aaaa;0.246;aaaaaa;0.853;aaaa;0.0107;a;0.866;0.13;0.0978;0.527;aaaaaaaa;aaaaaaaaaa;
aa;0.143;0.642;a;0.27;aaa;aaa;aa;aa;0.928;aaaaa;aa;0.071;0.811;aaaaa;0.0339;aa;a;aa;0.741;aaaaaaaa;0.425;0.329;0.652;0.52;a;0.579;0.831;a;aaaaa;0.577;0.373;aaa;aaaaaaa;a;aa;aaaaa;a;0.658;aaa;aa;0.616;aa;0.485;aaaaa;0.105;aa;0.553;0.922;0.699;0.334;aaa;aaa;
aaaaa;0.223;0.0728;aaaaaa;0.156;aaaa;aaaa;a;aaa;0.222;aaa;aaa;0.49;0.0702;aaa;0.323;aa;aaaa;a;0.557;aaaaa;0.499;0.491;0.103;0.24;a;0.675;0.669;a;a;0.65;0.119;a;aaa;a;aa;aaaaaa;aaaaaaaa;0.279;aaa;aaaaaaaa;0.939;aa;0.258;aaaaa;0.664;aaa;0.65;0.463;0.74;0.665;aaaaaaaa;aaaaaaa;
aaaaaaa;0.138;0.304;a;0.278;aaaaa;aa;aa;aaaaa;0.435;aaaaaa;a;0.605;0.488;a;0.469;a;aaa;aaaaaa;0.416;aaa;0.472;0.266;0.777;0.393;a;0.114;0.0768;aaa;aa;0.147;0.98;aa;aaaaa;aa;a;aaaaaa;aaaaa;0.124;aaa;a;0.822;aa;0.361;aaa;0.362;aa;0.604;0.154;0.571;0.503;aaaaaaa;aaaaaa;
aaaaaaa;0.477;0.0186;aaaaa;0.631;aaaa;aaaaaaa;aa;aaaaaa;0.632;aa;a;0.379;0.711;aaaa;0.384;a;aaaaa;aaa;0.0897;a;0.567;0.612;0.968;0.928;a;0.139;0.826;a;aaaaa;0.453;0.794;a;aaaaaa;aa;a;aaaaaaaa;aaaaaaaa;0.634;aa;aaaaaa;0.514;a;0.531;a;0.0966;aaa;0.711;0.878;0.212;0.592;aaaaa;aaaaaaaaa;
aaaa;0.547;0.179;aaaa;0.962;aaaa;aaaaaaa;a;aaaaa;0.735;aaa;a;0.519;0.783;aaaaaaa;0.9;a;aaaaaa;aaaa;0.263;aaaaaaaa;0.401;0.484;0.758;0.729;a;0.699;0.617;aa;aaa;0.775;0.653;aaa;aaaa;aaaaaa;a;aa;aaaaaa;0.508;a;aaaaaaaaa;0.445;aaaaaa;0.378;aaaaa;0.472;aaa;0.0178;0.414;0.581;0.457;a;a;
aaa;0.106;0.124;aa;0.422;aaaaa;aaaaaa;aa;a;0.162;a;aa;0.71;0.52;aa;0.779;aa;aaaaaaaa;aa;0.731;aaaaaaaaa;0.217;0.743;0.211;0.803;a;0.221;0.00239;a;aaaa;0.323;0.14;aaaa;a;a;a;aaaaaaaa;aaaaaa;0.766;a;aaaaaaaa;0.833;aaaa;0.289;aaa;0.646;aa;0.691;0.137;0.654;0.295;aa;aaaaaaaaa;
aaaaaaaa;0.0537;0.874;aaaa;0.0767;aaa;aaaaaaaaa;aa;aa;0.718;aaaa;a;0.344;0.145;aaaaaa;0.637;aa;a;aaaa;0.267;aaaaaaaaa;0.37;0.979;0.434;0.0602;a;0.094;0.906;aa;aaaa;0.0625;0.281;aaaa;aaa;aaaa;a;aaaaaaa;aaaaa;0.753;aa;aaaaaaaaa;0.608;a;0.933;a;0.606;a;0.961;0.761;0.341;0.468;aaaaaaa;aaaaa;
aaaa;0.702;0.984;aaaa;0.349;aa;aaa;aa;a;0.675;aaaaaa;aaa;0.146;0.956;aaaaaa;0.368;aa;aaaaa;aaa;0.823;a;0.283;0.815;0.151;0.303;a;0.943;0.91;aaaa;aaa;0.314;0.284;a;aaaaaa;a;aa;aaaaa;aaaa;0.815;aaaa;aaaaaaaa;0.824;aaa;0.0747;aaa;0.356;a;0.0906;0.483;0.591;0.877;aaa;aaaa;
a;0.494;0.62;aa;0.381;aaa;a;aa;aaaaaa;0.221;aaaa;aaa;0.137;0.616;aa;0.606;a;aaaa;a;0.756;a;0.0288;0.876;0.196;0.356;a;0.156;0.0707;aaaa;aaaaa;0.662;0.192;aa;aaaaaaaa;aaaa;a;aaaaaaa;a;0.0511;aaa;aaaaaaaaa;0.505;aaaa;0.398;aaa;0.445;aa;0.501;0.432;0.981;0.42;aaaa;aaaa;
a;0.382;0.59;aaa;0.818;aaaaa;aaaaaaa;a;a;0.358;aaaaaa;a;0.775;0.783;aaaaaaa;0.522;aa;aaaaaa;aaaaaaa;0.644;aaaaaaaa;0.12;0.251;0.994;0.284;a;0.854;0.406;aa;aaaaa;0.569;0.13;aaaaaa;aaaaa;aaaaaaa;a;aaaaaa;aaa;0.0625;aaa;aaaaaa;0.0862;a;0.244;aaaa;0.0274;aaa;0.542;0.109;0.314;0.464;a;aaaaaaaa;
aa;0.0653;0.764;aaa;0.637;aaaa;aaaaaaaaa;a;aa;0.0473;aaaa;a;0.536;0.482;aaaaaa;0.475;a;aaaaaa;aaa;0.86;aaaaaaaaa;0.842;0.517;0.954;0.402;a;0.766;0.589;aaa;aa;0.359;0.955;aaaa;aaaa;aaaaaaa;a;aaa;aaaaaa;0.376;aaaa;aaaaaaaaaa;0.876;aaaaa;0.145;aaaa;0.208;a;0.887;0.86;0.802;0.521;a;aaaaa;
aaaaaaaa;0.0924;0.828;aaaaaa;0.542;aa;aa;a;aa;0.684;aaaaaa;a;0.0182;0.411;aaaaaa;0.599;a;aaaaaaaa;aaaa;0.155;aa;0.234;0.316;0.0456;0.931;a;0.127;0.867;aa;aaaaa;0.897;0.339;aaaaaa;aaaaaaaa;aa;a;aaa;aaaaaaa;0.299;aaaa;aaaaaaaaaa;0.132;a;0.755;a;0.36;aa;0.428;0.72;0.896;0.692;aaa;aaaaaaa;
aa;0.516;0.808;aaaa;0.00859;aaa;a;aa;aaaaa;0.459;aaa;aa;0.184;0.865;aaaaaa;0.545;a;aaa;a;0.496;aaa;0.0622;0.726;0.768;0.23;a;0.387;0.813;aaaa;aaaa;0.0792;0.548;a;aa;aaa;a;aaaaaaaaa;aaaaaaaa;0.437;a;a;0.502;aaaaaa;0.584;aaaaa;0.192;aa;0.0408;0.335;0.243;0.297;a;a;
aaa;0.674;0.879;aaaaaa;0.162;aaaaa;aaaaaaaa;a;aaa;0.649;aaaaaa;aaa;0.249;0.596;aaaaaaa;0.639;a;aa;a;0.312;aaaaaaaaa;0.707;0.0698;0.359;0.96;a;0.207;0.956;aaa;aaaaa;0.596;0.881;aa;aaaa;aaaaa;a;aaa;aaaaaa;0.988;aaa;aaaaaa;0.0381;aaaa;0.622;aaaaa;0.672;aa;0.838;0.964;0.788;0.0696;aa;aaaaaaaaaa;
aa;0.937;0.526;aaaaa;0.0802;aaaa;aaaaaaaa;a;a;0.539;aaaa;aa;0.344;0.944;aaaaaa;0.322;a;aaaaaaaa;aa;0.721;aa;0.726;0.683;0.0741;0.792;a;0.257;0.975;aaaa;aaaa;0.571;0.0908;aaaa;aaaaaaaa;aaaaa;aa;aaaaa;aaaaaa;0.0124;aa;aaaaa;0.431;aaa;0.591;aaa;0.903;aa;0.975;0.795;0.758;0.415;aa;aaaa;
aaaaaaa;0.899;0.752;aaa;0.699;aaa;a;aa;aaa;0.956;a;aaa;0.0841;0.638;a;0.0756;a;aaa;aa;0.56;aaaaaaa;0.378;0.332;0.109;0.554;a;0.395;0.908;a;aa;0.557;0.319;a;aaaaa;aa;a;aaaaa;aaaa;0.204;aa;aaa;0.153;aaaa;0.176;aaaa;0.547;aaa;0.984;0.0959;0.237;0.932;aaaaa;aaaaaaaaa;
aa;0.387;0.864;aaaaa;0.84;a;a;a;a;0.135;a;aaa;0.966;0.805;aa;0.278;a;aaaaaaa;aaaaa;0.479;aaaaaaaaa;0.631;0.379;0.325;0.753;a;0.649;0.371;aaaa;aa;0.176;0.0891;a;aaaaaaaa;aaaaa;a;a;a;0.583;a;aaaaaaa;0.421;aaaaa;0.94;aaaa;0.128;a;0.718;0.641;0.319;0.769;aaaaaa;aaa;
aaaa;0.951;0.84;a;0.89;a;a;a;aa;0.529;aaaaaa;aa;0.88;0.145;aaa;0.606;a;aaa;aaaaaaa;0.822;aa;0.125;0.0804;0.856;0.554;a;0.0499;0.908;aaa;aaaa;0.934;0.984;a;aaaa;a;aa;aaaaaaaa;aaaaa;0.437;a;aa;0.817;aaaaaa;0.572;aaaa;0.527;aaa;0.164;0.131;0.959;0.774;aaaaaa;aaa;
aaaaaaa;0.867;0.813;a;0.299;aa;aaaaaaaa;a;aaaaaa;0.685;a;a;0.503;0.352;aaaaa;0.413;aa;aaaaaa;aaaaa;0.489;aaaaaa;0.869;0.431;0.711;0.129;a;0.111;0.024;a;aaa;0.0109;0.456;a;aaaaa;aa;aa;aaaaa;aa;0.697;aaa;aaaaaaa;0.388;aaaa;0.932;aaa;0.676;aaa;0.637;0.322;0.527;0.805;aaaaaaa;aaa;
aaaaaaa;0.454;0.564;aaaaaa;0.612;aaaaa;aaaa;a;aa;0.119;aaaaaa;a;0.866;0.507;aaaa;0.249;a;a;aaaaaa;0.939;aaaaaaa;0.366;0.836;0.337;0.758;a;0.00174;0.17;aaa;a;0.155;0.574;aaa;aaaaaa;aaaaa;aa;aaa;aaa;0.644;aaaa;aaaaaa;0.539;aaa;0.842;aaaaaa;0.171;a;0.47;0.456;0.312;0.277;aaaaa;a;
aaaaaaa;0.441;0.707;aa;0.305;aaaa;aaaaaaaaa;aa;aaa;0.815;aaa;aaa;0.493;0.568;aa;0.276;a;a;aaaaaaa;0.118;aaaaaaaaa;0.631;0.681;0.332;0.0877;a;0.665;0.635;aa;aaaaa;0.0191;0.36;a;aaaaaaaa;a;a;aaaaaaa;aaaaaaa;0.896;aaa;aaaaaa;0.0281;aaa;0.736;aaa;0.895;aaa;0.505;0.333;0.248;0.74;aaaaaa;aaa;
aaaaaa;0.893;0.539;aaa;0.622;aaaa;aaaaa;aa;aaaaa;0.464;a;a;0.259;0.825;aaaa;0.887;aa;aaaaaaaa;aa;0.789;aaaaaaaa;0.424;0.0166;0.507;0.115;a;0.216;0.571;aa;aaaa;0.261;0.356;a;aa;aaa;a;aaaaaaaa;aaaaa;0.894;a;aaaaaaa;0.538;aaaaaa;0.795;aaaaaa;0.462;aa;0.397;0.121;0.0564;0.701;aaaaa;a;
aaaaaaaa;0.385;0.667;aaaaa;0.804;aa;aaaaaaa;aa;aa;0.505;aaaaaa;aaa;0.528;0.891;aaaaaa;0.483;aa;aaaaaaa;aaa;0.933;aaaaaa;0.859;0.544;0.297;0.127;a;0.448;0.545;aaa;a;0.506;0.103;aaaaaa;aaaaaaaa;aaaaaaa;aa;aaa;aaa;0.989;aaa;aaaaaaaa;0.25;aaaa;0.902;aaaa;0.316;aa;0.0468;0.343;0.247;0.517;a;aa;
aaaaaaaa;0.636;0.305;aaaa;0.529;aaaaa;a;aa;aaa;0.894;aaa;aaa;0.612;0.402;aaaaaaa;0.627;a;a;a;0.0733;aaaaaaa;0.256;0.358;0.973;0.0755;a;0.832;0.447;a;aaaa;0.252;0.926;a;aaaaaaa;aa;a;aaaa;aaaa;0.693;a;aa;0.638;aa;0.3;aaaaa;0.101;a;0.471;0.845;0.228;0.0364;aaaaaaaa;aaa;
aaaa;0.177;0.712;aaaa;0.897;a;aaaa;a;aaaaa;0.334;a;aaa;0.779;0.115;aaaaaa;0.877;aa;aaaaaa;aa;0.486;aaa;0.516;0.755;0.436;0.278;a;0.905;0.414;a;aaaaa;0.212;0.757;aaaa;aaaaa;aaaaaaa;aa;aaaaaaaa;aaa;0.943;aa;aaaaa;0.508;a;0.641;aaa;0.243;a;0.205;0.381;0.961;0.166;aaaaaaa;aaaaaaaaa;
aaaaaaaa;0.0672;0.754;a;0.0614;a;aaaaaa;aa;aaaaa;0.407;aaaaa;aa;0.804;0.655;aaaaaa;0.117;a;aaaaaaaa;aaaa;0.762;aaaaaaaaa;0.653;0.951;0.618;0.619;a;0.29;0.55;a;aaaa;0.304;0.827;a;aaaaaaaa;a;aa;aaa;aa;0.221;aa;aa;0.553;aaa;0.96;aaa;0.445;aa;0.218;0.212;0.681;0.572;aa;aaaaaaaaa;
aaaa;0.578;0.285;aa;0.682;aaa;aa;a;a;0.106;aa;a;0.728;0.36;aaaaaaa;0.492;aa;aa;aaaa;0.748;aaaaa;0.726;0.909;0.223;0.626;a;0.441;0.045;aa;a;0.302;0.921;a;aaaaa;aa;a;aaaaaaaa;aaaaa;0.54;aa;aaaaaaaaaa;0.772;aa;0.741;aaa;0.421;aaa;0.369;0.52;0.0755;0.866;aaaaaaa;aaaa;
aaaaaaa;0.604;0.388;aaaaaa;0.253;aaaa;aaaaaaa;a;a;0.879;aaa;a;0.789;0.0921;aaa;0.148;aa;aaa;aa;0.803;aaaaaaaaa;0.458;0.324;0.626;0.604;a;0.967;0.621;a;a;0.682;0.978;aaa;aaaaaaaa;aa;aa;aaaaaa;aaa;0.346;aa;aaaaaaa;0.848;aaaaaa;0.787;aaaa;0.962;aa;0.71;0.707;0.973;0.593;aaaaaaaa;aaaaaa;
a;0.448;0.174;aaaaaa;0.943;aaa;a;a;a;0.693;aaa;aaa;0.837;0.152;aa;0.0077;a;aaaaaaaaaa;aa;0.413;aaaaaaaaa;0.632;0.384;0.602;0.485;a;0.629;0.416;aaaa;aaa;0.115;0.793;aaaa;aaaa;aa;a;aaaa;aa;0.533;aa;aaaaaa;0.201;aaa;0.44;aaaa;0.534;a;0.928;0.718;0.243;0.0271;aaaaaaa;aa;
aa;0.609;0.525;aaa;0.96;aaa;a;a;aaaaaa;0.0995;aaa;a;0.912;0.46;aaaa;0.797;a;aaa;aaaa;0.416;aaaaaaaaa;0.205;0.487;0.0205;0.0287;a;0.894;0.36;aaaa;a;0.912;0.304;aaa;aaaaaaaa;a;aa;aaaaaaaaa;aaaa;0.779;a;aaaaaaaa;0.649;aaaaaa;0.0453;aaaaaa;0.481;a;0.766;0.219;0.0391;0.363;aaaaaa;aaaaaaaa;
aaaaaa;0.582;0.508;aa;0.262;aa;aaaaa;aa;aaaaaa;0.52;aaaaaa;a;0.318;0.723;aaaa;0.582;aa;aaaaaaaa;aa;0.0596;aa;0.947;0.864;0.97;0.117;a;0.199;0.383;a;aaa;0.848;0.0555;aaaa;aaaaaaa;a;a;aaaaaaa;a;0.327;aaaa;aaaaaaaa;0.56;aaaaa;0.107;a;0.869;aaa;0.42;0.656;0.9;0.606;a;aaa;
a;0.089;0.575;aaaaaa;0.148;a;aaaa;a;aaa;0.678;a;aa;0.0957;0.854;aaa;0.511;aa;aaaaa;aaaaaa;0.229;aaaa;0.872;0.293;0.284;0.647;a;0.165;0.434;a;aaaaa;0.00183;0.724;aaa;aaaaa;aaaaaa;a;aaaaaaa;aaaaa;0.751;aa;aaaaaaa;0.887;a;0.519;aaa;0.753;a;0.754;0.685;0.603;0.837;a;a;
aa;0.313;0.0542;aaaa;0.56;aaa;a;a;aaa;0.46;aaaaa;aaa;0.557;0.491;aaa;0.324;aa;a;aaaaaa;0.851;aaaaaaaaa;0.714;0.302;0.171;0.465;a;0.517;0.455;a;aa;0.479;0.759;aaaa;aaaa;aaaaaaa;a;aaa;aaaaaa;0.693;aaaa;aaaaaaa;0.108;a;0.838;aaaa;0.127;aaa;0.933;0.334;0.605;0.975;a;aaaaaa;
aaaaaaa;0.654;0.144;a;0.517;aa;aaaaa;aa;aaa;0.214;aaaaa;aa;0.903;0.802;aa;0.569;a;aaaaaaa;aaaaaaa;0.0887;aaaaa;0.948;0.0607;0.853;0.073;a;0.0664;0.447;a;aaaaa;0.0027;0.336;aaaaa;aaaaaaa;aaaaaaa;a;aaa;aaaaaa;0.332;aaaa;aaaaaaa;0.606;aa;0.0584;aaaaaa;0.764;aaa;0.5;0.507;0.959;0.968;a;aaa;
a;0.466;0.485;aaaa;0.69;aa;aaaaa;a;aaaaaa;0.688;a;a;0.879;0.92;aaaaaaaa;0.958;a;aaaaaaaaaa;aaa;0.537;aaaaaaaa;0.193;0.542;0.622;0.749;a;0.933;0.00545;aaa;aaaa;0.857;0.826;aaaa;a;aaa;aa;aa;aaaaaa;0.203;aa;aaaaa;0.37;aaa;0.0684;a;0.0714;aa;0.407;0.509;0.361;0.78;aaaaaaa;a;
aaaaaaa;0.867;0.945;aaaaa;0.214;aa;aaaaaa;a;aaaaaa;0.339;aaa;a;0.12;0.64;a;0.735;a;aaa;aaaa;0.792;aaaaaaaaa;0.23;0.085;0.973;0.436;a;0.51;0.434;a;a;0.401;0.925;aaa;a;aa;aa;aaaaa;aaaaaaaa;0.84;aaa;aaa;0.961;aaaaaa;0.157;aaaaa;0.362;aaa;0.875;0.601;0.0692;0.54;aaaaaaaa;aaa;
aaaaaaaa;0.482;0.531;aa;0.259;aaaaa;a;aa;aaa;0.707;aaaaaa;aa;0.258;0.416;aaaaaaaa;0.85;aa;aaaaaaa;aaaa;0.97;aaaaaaaaa;0.397;0.1;0.694;0.305;a;0.844;0.691;a;aaa;0.449;0.232;a;aaa;aaaa;a;aaaaaaa;aa;0.933;aa;aa;0.22;aaaa;0.00326;aaaaaa;0.256;aaa;0.987;0.729;0.956;0.0721;aaaaaa;aaaaaaa;
aaa;0.769;0.317;a;0.557;aaa;aa;aa;aaaaa;0.957;aa;a;0.111;0.748;aaaaaaaaa;0.82;aa;aaaaa;aaaa;0.716;aaaaaaaa;0.364;0.885;0.495;0.36;a;0.609;0.715;aaaa;aa;0.661;0.703;aaaa;aaa;a;aa;aaaaa;aa;0.121;a;aaaaaaaa;0.0388;aaa;0.166;aa;0.884;aaa;0.57;0.749;0.648;0.016;aa;aaaaaaaaaa;
aaaaaa;0.843;0.363;aaaaaa;0.303;aaaa;aaaaa;a;aaaaaa;0.368;aaaaa;aaa;0.0163;0.123;aaaaaaa;0.637;aa;aaaaaaaaa;aaaaa;0.49;aaa;0.283;0.132;0.14;0.446;a;0.982;0.586;aaa;aaaaa;0.0707;0.0335;aaaaa;aaaaaa;aa;aa;aaaaaaaaa;aaaaaaa;0.172;a;aaaa;0.995;aa;0.691;aa;0.58;a;0.835;0.506;0.52;0.113;a;aaaaa;
aaaaa;0.68;0.0406;aaa;0.979;aa;aaa;aa;aaaaa;0.409;a;aaa;0.143;0.928;aaaaaaa;0.639;aa;aaaaa;aaaaaaa;0.212;aaaaaaaa;0.257;0.34;0.535;0.562;a;0.43;0.0483;a;aaa;0.0809;0.219;aaa;aaaaaaaa;aaaaaa;a;aaaaaaaa;aaaaaaa;0.879;a;aaaaaaa;0.819;aaaa;0.948;aaa;0.471;a;0.856;0.148;0.941;0.556;aaa;aaaaaaaaaa;
aaaaa;0.225;0.128;aaaaa;0.654;a;aaaaaaaa;a;aaa;0.386;aaaaa;a;0.124;0.676;aaaaaa;0.0443;a;aaaaaaaaaa;aa;0.403;a;0.593;0.671;0.439;0.325;a;0.717;0.21;a;aaa;0.0157;0.496;aaaa;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;aa;0.694;aaaa;aa;0.8;aaaaa;0.593;a;0.826;a;0.856;0.36;0.962;0.512;aaaaaaaa;aaaaaaa;
aaaaaa;0.775;0.995;aaaa;0.144;aaa;aaaaaaaaa;aa;a;0.338;aaaa;aaa;0.774;0.919;a;0.834;aa;aaaaaaa;aaaa;0.5;aaaaa;0.255;0.0538;0.665;0.381;a;0.59;0.116;aaaa;aaaaa;0.384;0.118;aaaaaa;aaaaaaa;aaaaa;aa;aaaaaaa;aa;0.768;aaa;aaaaaaaa;0.524;aaaaaa;0.816;aaa;0.178;aa;0.821;0.65;0.329;0.0649;aaaaaaaa;aaa;
aaaa;0.669;0.275;aaaaa;0.568;aaaa;aaaaaa;aa;aaaaa;0.671;aaaaa;a;0.21;0.728;aaaaaaaa;0.842;aa;aaaaaaaaa;aaaaaaa;0.723;aaaaaa;0.164;0.476;0.647;0.346;a;0.144;0.189;a;aaaa;0.0258;0.843;aaa;aaaaaaaa;aaaaaa;aa;aa;aaaaaa;0.181;a;aaaaa;0.699;aa;0.302;aaaaa;0.562;aaa;0.134;0.552;0.761;0.443;aaaaaa;aa;
