ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(string,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,7);ATT51(string,9);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(string,10);
aaaaa;0.685;0.602;0.445;a;0.849;0.0395;a;aaa;0.876;aaaaaaa;aa;aa;aa;0.824;0.729;aa;0.073;aa;aaaa;0.977;0.0436;aa;0.746;0.307;aaaa;a;0.0871;0.037;0.512;aaa;0.649;0.601;0.241;0.384;aa;aaa;aaaaaaaa;0.599;0.729;aaa;a;0.727;a;0.603;aaaa;aa;aa;0.187;aaa;a;aaaaaa;0.138;aa;0.55;0.887;aaaa;0.926;0.0813;aaaa;aaaaaaaaa;aa;0.695;a;aaaaa;
aa;0.716;0.379;0.189;a;0.604;0.0766;aa;aaaaaa;0.68;a;aa;a;aaaaaaaa;0.548;0.788;a;0.456;a;a;0.678;0.856;aa;0.661;0.695;aaaa;a;0.44;0.721;0.496;aaa;0.0147;0.5;0.435;0.165;a;aaaaa;aaaaaa;0.902;0.0739;aaa;a;0.346;aa;0.356;aaaaaaa;aaaaa;aaaa;0.351;aaa;aa;aaa;0.815;aaaaaa;0.284;0.412;aaa;0.879;0.373;aaa;aa;aaa;0.882;a;aaaaaaaaaa;
a;0.451;0.788;0.68;a;0.796;0.27;a;aaaa;0.35;a;aa;a;aaaa;0.729;0.385;aaa;0.311;aa;a;0.285;0.811;aaa;0.444;0.418;aaa;a;0.359;0.446;0.958;aa;0.918;0.2;0.159;0.334;aa;aaaaaa;aaaaaaa;0.0572;0.994;aa;a;0.929;a;0.0576;aaaaa;aaa;aa;0.648;aa;aaaaaaa;aaaa;0.594;aaaaa;0.885;0.314;aaaaa;0.0803;0.285;aaa;aaaaaa;aaa;0.204;a;aaaaaaaa;
aaaaa;0.213;0.924;0.936;a;0.273;0.388;aaaa;aaa;0.626;aaaaaaa;aa;a;aaaaaaa;0.142;0.191;a;0.315;a;aa;0.89;0.213;aaa;0.72;0.666;aaaaaaaaa;a;0.263;0.497;0.42;aaa;0.011;0.0802;0.234;0.762;a;a;aaaaa;0.539;0.98;aaa;a;0.81;aaa;0.161;aa;a;aaaa;0.583;aaa;aaaaaaa;aaaa;0.725;aaaa;0.0976;0.332;aaaa;0.434;0.0386;aaa;aaaaaaaa;aaa;0.351;a;aaaaa;
aa;0.926;0.855;0.788;a;0.53;0.372;aa;aa;0.838;aa;aa;aa;aaaaa;0.203;0.289;aaa;0.725;a;aaaa;0.583;0.98;aaa;0.217;0.594;aa;a;0.0584;0.708;0.0157;a;0.845;0.924;0.424;0.448;a;aaa;aaaaaa;0.381;0.659;a;a;0.7;a;0.371;a;aaa;aa;0.257;aaa;aaaaaaa;aaaaa;0.796;aaaaaa;0.407;0.767;aaaaaa;0.179;0.27;aaaa;aaaa;a;0.884;a;aaa;
aaaaa;0.672;0.0832;0.755;a;0.544;0.982;aaaa;a;0.637;aaaaa;a;a;aaaaaaa;0.454;0.71;aaa;0.58;a;aaa;0.723;0.191;aa;0.0507;0.421;aaaaaa;a;0.74;0.575;0.326;a;0.776;0.858;0.295;0.485;a;aaaaa;aaaaaa;0.862;0.657;a;a;0.181;a;0.944;aaaa;a;aaaa;0.516;aa;aaa;aaaaaaa;0.654;aaaaa;0.546;0.381;aaaa;0.982;0.372;aaa;aaa;aaaa;0.783;a;aaaaaaaaa;
a;0.405;0.783;0.802;a;0.357;0.0143;aaaaaaa;aaaaaaa;0.363;aaaaaa;aa;aa;aaaaaaaaaa;0.983;0.117;aaa;0.938;aa;aaaa;0.677;0.282;aa;0.672;0.694;aaaaaa;a;0.326;0.239;0.839;aaaa;0.0197;0.473;0.558;0.74;a;aaaaaaa;aaaaaaa;0.661;0.103;aaa;a;0.316;aa;0.113;a;aaaaa;a;0.82;a;aaaaaa;aaaaa;0.606;aa;0.964;0.679;aaaa;0.265;0.31;aaa;aaaa;a;0.67;a;aaaaaaa;
aaaa;0.519;7.62e-05;0.281;a;0.145;0.974;aaa;aaaaaaa;0.557;aaa;a;aa;aaaaaaaaa;0.281;0.943;a;0.798;a;aaa;0.924;0.722;aaa;0.842;0.656;aaaaaaaa;a;0.904;0.798;0.434;aaa;0.535;0.359;0.659;0.142;a;aaa;aaaaaaaa;0.455;0.791;aaaa;a;0.154;aa;0.0926;aa;aaaaa;aaaa;0.135;aa;aaaaa;a;0.273;aaa;0.969;0.353;aaaa;0.103;0.401;aaaa;aaaaaaaaaa;aaa;0.261;a;aaaaaaaa;
aaaaa;0.526;0.781;0.694;a;0.799;0.836;a;aa;0.625;aaaaa;aa;a;aaaaaa;0.484;0.995;a;0.527;aa;aaaa;0.987;0.0369;aaa;0.223;0.185;aaaaa;a;0.171;0.84;0.162;aaaa;0.94;0.604;0.572;0.199;aa;aaaaaaaa;aaaaaa;0.855;0.696;aaa;a;0.58;aaa;0.733;aaaaaa;aaaa;aaaa;0.119;a;aaaaaaa;aaaaa;0.959;aaa;0.352;0.977;a;0.378;0.933;aa;aaaaaaaaaa;aa;0.708;a;aaaaaaaaaa;
a;0.329;0.108;0.327;a;0.588;0.528;aaa;a;0.116;aaaaaaa;aa;a;aa;0.986;0.658;a;0.629;aa;aaaa;0.143;0.268;aaa;0.556;0.636;aaaaaaaa;a;0.998;0.336;0.345;aa;0.733;0.942;0.0214;0.211;a;aaaaaaaaa;a;0.393;0.699;aaaa;a;0.883;aaa;0.641;aaaaa;aa;aaaa;0.212;aa;aaaaa;aaaaaaa;0.867;aaaaaa;0.707;0.916;aaa;0.652;0.627;aa;aaaaaaaa;aaaa;0.625;a;aaa;
aaa;0.2;0.132;0.325;a;0.179;0.997;a;a;0.651;aa;a;a;aaaaaaaaaa;0.784;0.95;aa;0.972;a;a;0.927;0.154;a;0.603;0.892;aa;a;0.758;0.283;0.0637;aaa;0.955;0.264;0.882;0.694;aa;aa;aaaaaaaa;0.687;0.907;aa;a;0.113;a;0.0419;aaa;aa;aaaa;0.372;aaa;aaaaa;aaaa;0.594;aa;0.427;0.677;aaaaaa;0.983;0.388;aaaa;aaaaaaa;aa;0.2;a;aaaaa;
a;0.186;0.66;0.492;a;0.33;0.586;aaaaaa;aaaaaaa;0.117;a;aa;aa;aaa;0.963;0.387;a;0.836;aa;aaa;0.298;0.886;a;0.686;0.0703;aaaaaaaa;a;0.138;0.471;0.897;a;0.319;0.126;0.675;0.0735;aa;aaaaa;a;0.481;0.843;a;a;0.0014;aa;0.993;a;aa;aa;0.126;a;aaaaaa;aaaa;0.316;a;0.966;0.9;aa;0.849;0.762;aaa;aaaaaaa;aaa;0.838;a;aaaaaa;
aaaaa;0.341;0.147;0.852;a;0.516;0.15;aaaaa;aaaa;0.0834;aa;a;aa;aaaa;0.497;0.948;aaa;0.19;aa;aa;0.396;0.688;aa;0.971;0.0299;aaaaaaaa;a;0.959;0.588;0.747;aaaa;0.0221;0.96;0.216;0.655;aa;aaaaaaaaa;aaa;0.353;0.885;aaa;a;0.447;aa;0.269;aa;aaa;aa;0.383;aa;aaaaaaa;aaa;0.971;aaaaaa;0.392;0.432;aaaaaa;0.632;0.254;aa;aaa;aaaa;0.999;a;aaa;
aaa;0.661;0.788;0.387;a;0.608;0.913;aa;aaaaaa;0.967;aaaa;a;a;aaaaaaaaaa;0.266;0.963;aaa;1;a;aaa;0.599;0.824;aaa;0.862;0.983;aaaaaaaaa;a;0.435;0.203;0.456;a;0.791;0.124;0.874;0.844;a;aaaaaaaaa;aaaaaaa;0.737;0.761;aaa;a;0.708;aaa;0.749;aaaaa;aa;aaaa;0.261;aaa;aaaa;aaaaaaaa;0.846;aaa;0.68;0.904;a;0.461;0.0907;aa;aa;aaa;0.853;a;aaaaaaaa;
a;0.0737;0.126;0.905;a;0.558;0.264;aaaaaaa;aaaa;0.134;aa;a;aa;aaa;0.408;0.623;aa;0.0148;aa;aaa;0.98;0.827;a;0.269;0.433;aaaaaaa;a;0.746;0.111;0.706;aa;0.987;0.547;0.969;0.0973;aa;aaaa;a;0.189;0.266;a;a;0.791;a;0.548;aa;aa;aa;0.546;aaa;a;aa;0.143;aaaa;0.818;0.744;aaaaa;0.168;0.109;aaaa;aaaa;aa;0.899;a;aaaaaaa;
a;0.0932;0.893;0.8;a;0.24;0.534;aa;aa;0.89;aaaaaaa;a;aa;aa;0.799;0.448;a;0.38;aa;aa;0.71;0.0826;a;0.552;0.0765;aaaaa;a;0.0347;0.698;0.595;a;0.932;0.293;0.784;0.311;aa;aaa;aaaaaaaaa;0.417;0.0326;aa;a;0.691;a;0.67;a;aaaa;aaaa;0.839;aa;aaa;aaaaa;0.0912;aaa;0.195;0.393;aaa;0.768;0.0737;a;aaaa;aaa;0.438;a;aaa;
aaaaa;0.672;0.23;0.516;a;0.385;0.121;aa;aaa;0.224;aaaaaa;a;aa;a;0.312;0.863;a;0.536;aa;a;0.318;0.696;a;0.761;0.3;aaaaaaa;a;0.984;0.926;0.984;aaaa;0.981;0.312;0.303;0.487;aa;aaaaaaa;aaaaa;0.242;0.71;a;a;0.102;a;0.185;aa;aaa;aaa;0.0613;aaa;aa;a;0.504;aa;0.0879;0.716;aaaaaa;0.316;0.973;aaa;aaaaa;aaaa;0.301;a;aaa;
aa;0.106;0.386;0.579;a;0.502;0.483;aaa;aaaaaaa;0.0278;aaaaaaa;a;aa;aaaaaaaa;0.0903;0.729;aa;0.488;a;aaa;0.0979;0.398;aa;0.694;0.404;aaaaa;a;0.25;0.885;0.211;a;0.945;0.284;0.145;0.456;aa;aaaaaaaaa;aaaaa;0.51;0.781;a;a;0.23;aa;0.709;aaaaaaa;aaaa;aaaa;0.0483;aa;aaaaa;aaa;0.924;aaa;0.563;0.689;a;0.361;0.527;aaaa;aaaaaaaa;aaa;0.0691;a;aaaaaa;
aaaaa;0.0143;0.22;0.7;a;0.163;0.584;aaa;aaaaaaa;0.338;aaaa;aa;a;aaaaaaaaa;0.665;0.226;aa;0.809;aa;aa;0.405;0.177;aaa;0.576;0.345;aa;a;0.947;0.0772;0.103;a;0.988;0.0484;0.0986;0.0665;a;a;aa;0.147;0.956;aaa;a;0.844;aa;0.688;aaaa;aaa;aaaaa;0.334;a;aaaaaaa;aaaaa;0.672;a;0.00851;0.064;aa;0.566;0.787;aaaa;aaaa;a;0.483;a;aaaa;
a;0.675;0.983;0.088;a;0.223;0.229;aaaaaa;aa;0.522;aaaaaa;aa;a;aaaaa;0.217;0.472;a;0.65;aa;aaa;0.367;0.707;aaa;0.827;0.261;aaa;a;0.747;0.765;0.817;aaaa;0.821;0.0665;0.531;0.197;aa;aaaaa;aaaaaa;0.47;0.719;aaaa;a;0.113;aaa;0.335;aaaaaa;aaaaa;aaaaa;0.976;aaa;aaaaa;aaaaaaaa;0.311;aa;0.321;0.886;aaaa;0.456;0.227;aaa;a;aa;0.437;a;a;
aaa;0.0782;0.0502;0.434;a;0.533;0.0949;aaa;aaaaaa;0.219;a;a;aa;aa;0.371;0.0475;aa;0.417;a;aaaa;0.426;0.108;a;0.906;0.324;aaaa;a;0.614;0.528;0.753;aaa;0.657;0.937;0.536;0.476;a;aaaaaaaa;aaaaaaaaa;0.895;0.71;aaa;a;0.738;a;0.0447;aaa;a;aaaaa;0.894;aa;aaaa;aaaaaaaaa;0.415;aaaa;0.215;0.0255;aa;0.351;0.594;aa;aa;aaa;0.499;a;aaaaaaa;
a;0.075;0.147;0.592;a;0.654;0.123;aaa;aaa;0.482;a;a;aa;a;0.0761;0.682;aaa;0.116;aa;a;0.159;0.0585;aa;0.663;0.853;aaaa;a;0.116;0.151;0.378;aaaa;0.299;0.714;0.872;0.281;a;a;aaaaaaa;0.956;0.408;aa;a;0.299;a;0.505;aaaaaa;aaaa;a;0.0769;aa;aaa;aaa;0.635;aaaaaa;0.981;0.652;aaaaa;0.0251;0.716;aa;aaaaaaaaa;aaaa;0.117;a;aaaaaaa;
a;0.209;0.401;0.00136;a;0.5;0.806;aaaaaaa;aaaaa;0.512;aaaaa;aa;aa;aaaaaa;0.121;0.797;aaa;0.727;aa;aa;0.361;0.713;aa;0.293;0.536;aaaaa;a;0.993;0.973;0.695;aa;0.948;0.936;0.466;0.53;a;aaaaaa;a;0.337;0.305;aaaa;a;0.489;aaa;0.583;aa;aaaaa;aaa;0.329;aa;aaaaa;a;0.0762;aa;0.425;0.322;aaa;0.259;0.00683;aaaa;aaaaaa;aaa;0.334;a;aaaaaa;
aa;0.525;0.015;0.68;a;0.774;0.905;aaaaaa;aaa;0.38;aaa;aa;a;aaaaaaaa;0.445;0.403;aa;0.955;aa;aaa;0.372;0.481;aa;0.394;0.812;aaaaa;a;0.865;0.48;0.153;aa;0.726;0.252;0.101;0.469;aa;aaaaa;aaaaaaaa;0.511;0.29;a;a;0.723;aaa;0.877;aaaa;aaaa;aaaa;0.569;aa;aaa;aaaaaa;0.656;a;0.31;0.329;aaaaa;0.875;0.716;aa;aaaaaa;aaaa;0.433;a;aaaaaaaaa;
aaaa;0.469;0.865;0.657;a;0.613;0.0711;aaaaaa;aa;0.19;a;a;aa;aaaaaaaaa;0.588;0.399;aa;0.827;aa;aa;0.744;0.526;aa;0.417;0.502;aaaaa;a;0.798;0.932;0.427;aaaa;0.389;0.271;0.00778;0.776;a;aaaa;aaaaa;0.231;0.819;a;a;0.0214;aaa;0.8;a;aaaaa;a;0.738;aaa;aaaaa;aaaaa;0.634;aaaaa;0.0672;0.98;aaa;0.583;0.429;a;aaa;a;0.109;a;aaaaaa;
aaaa;0.987;0.544;0.244;a;0.8;0.4;aa;aaaa;0.619;aa;a;a;aaaa;0.461;0.755;aaa;0.095;aa;a;0.117;0.259;a;0.773;0.0309;aaa;a;0.163;0.713;0.251;aa;0.0856;0.841;0.485;0.117;a;aaaaaaaaa;aaaaa;0.102;0.353;a;a;0.931;aa;0.832;aaaaaa;a;a;0.238;aaa;aaaaaa;aaaaaaaa;0.562;aaaaaa;0.723;0.546;aaa;0.312;0.336;a;aaaaaaaaa;a;0.795;a;aaaaaaa;
aaaa;0.796;0.133;0.0542;a;0.339;0.159;aaa;aa;0.539;aaaaaa;aa;a;aaa;0.976;0.682;aa;0.344;a;aaaa;0.928;0.392;aa;0.505;0.684;aaaaaaaaa;a;0.77;0.187;0.808;aaa;0.413;0.262;0.474;0.0591;a;aa;aaaaaaa;0.128;0.269;aaa;a;0.712;a;0.283;aa;a;aaa;0.914;aa;a;aaaaa;0.649;aaa;0.349;0.851;aaaaaa;0.0703;0.384;aaaa;aa;a;0.0284;a;aaaa;
a;0.211;0.37;0.222;a;0.647;0.113;a;aaa;0.103;aaaaaa;a;aa;aaaaaaaaaa;0.415;0.677;a;0.0344;a;a;0.375;0.309;aa;0.514;0.369;aaaaa;a;0.642;0.374;0.672;aaaa;0.857;0.192;0.763;0.327;aa;aaaaaaaaa;aaaaaaaa;0.12;0.387;aaa;a;0.97;aa;0.588;aaaa;a;aaa;0.37;a;aa;a;0.49;aa;0.171;0.259;a;0.00301;0.646;aa;aaaaa;aa;0.102;a;aaaa;
aaa;0.0882;0.15;0.0708;a;0.371;0.728;aaaaaaa;aaaaaa;0.391;aa;aa;aa;aaaa;0.479;0.27;a;0.0275;a;aaa;0.54;0.23;aaa;0.566;0.991;aaaaaaaa;a;0.12;0.851;0.66;aaaa;0.47;0.723;0.649;0.0752;aa;aaaaaa;aaa;0.124;0.586;a;a;0.905;aaa;0.644;aaaaaaa;aaaa;aaaaa;0.0681;aaa;aa;aaaaaaaaa;0.575;aaaaa;0.385;0.936;aaaaaa;0.943;0.153;a;aaa;aaaa;0.213;a;a;
aa;0.705;0.204;0.173;a;0.572;0.156;aaa;aaaaaa;0.655;aaaa;aa;aa;aaaaa;0.1;0.559;aaa;0.743;aa;a;0.534;0.278;aaa;0.724;0.423;aaaaaaa;a;0.851;0.0691;0.0942;aaaa;0.461;0.874;0.889;0.449;a;aaaaa;aaaaaa;0.246;0.967;aaaa;a;0.99;aaa;0.521;aaaa;aaaaa;aaaaa;0.209;aa;aaaaaaa;aaaaaaaa;0.832;aaaa;0.364;0.683;aaaaa;0.782;0.267;aa;aaaaaa;aaa;0.45;a;aa;
aaaaa;0.763;0.0756;0.413;a;0.759;0.759;aaaaa;aaaa;0.716;aaaaaaa;aa;aa;aaaaaaaa;0.353;0.763;a;0.358;aa;aaaa;0.465;0.486;aa;0.168;0.38;a;a;0.396;0.283;0.852;a;0.447;0.124;0.24;0.0846;a;a;aaaaaaaa;0.0404;0.195;aaa;a;0.195;aa;0.668;aaaa;aaaaa;a;0.164;a;aaaaaa;aaa;0.458;aaaaaa;0.433;0.145;aaaaa;0.943;0.145;aaaa;aaaaaaa;aaa;0.391;a;aaaaaaaaaa;
aaa;0.451;0.93;0.0196;a;0.0631;0.705;aaa;aaaaaa;0.771;aaaa;a;a;aaaaa;0.953;0.513;aaa;0.0381;aa;aaa;0.471;0.113;aa;0.393;0.395;aaaa;a;0.433;0.0244;0.0588;aaa;0.388;0.217;0.0121;0.372;aa;aaaaaa;aaaaaaa;0.957;0.352;aaaa;a;0.964;aa;0.725;aaaa;aaaa;a;0.616;a;aa;aaaaa;0.88;aaaaaa;0.741;0.848;aaaaaa;0.543;0.118;aa;aaaaaaa;aa;0.175;a;a;
aaaaa;0.552;0.162;0.463;a;0.709;0.208;aaaaa;aaaaaa;0.584;aaaaa;aa;a;aaaaaaaaaa;0.137;0.128;a;0.568;a;a;0.322;0.771;aa;0.568;0.0162;aaaa;a;0.221;0.938;0.831;aa;0.0218;0.211;0.0275;0.389;aa;aaaaa;aaaaaaa;0.765;0.742;aa;a;0.433;aaa;0.955;a;aaa;aaaa;0.368;a;aaa;aaaaaaaa;0.833;aa;0.556;0.774;aaaaa;0.691;0.467;aaa;aa;aaaa;0.86;a;aaa;
aaa;0.906;0.559;0.645;a;0.9;0.43;aa;a;0.668;aaaa;aa;a;aaaaaa;0.108;0.857;aa;0.124;a;aaa;0.827;0.637;aa;0.222;0.306;aa;a;0.408;0.0104;0.553;aaa;0.534;0.417;0.281;0.992;a;aa;aaaa;0.573;0.42;a;a;0.245;aa;0.661;a;aa;aaaa;0.882;aa;aaaaaa;aaaaaaaaa;0.578;aaaaa;0.256;0.107;aaaaaa;0.294;0.129;aaa;aaa;a;0.71;a;aaaaaaa;
a;0.0975;0.312;0.496;a;0.866;0.637;aaaa;a;0.226;aaaaaa;aa;a;aaaa;0.043;0.00228;a;0.342;a;aaa;0.497;0.351;a;0.586;0.142;aaaaaaa;a;0.381;0.283;0.503;a;0.306;0.0697;0.606;0.787;aa;aaaaaaa;aaaaaaaaa;0.408;0.144;a;a;0.494;aa;0.637;aaaaa;a;aaaa;0.953;a;aa;aaaaa;0.727;aa;0.663;0.488;aaaaaa;0.353;0.481;aaa;aaaaaaaa;aaaa;0.188;a;aaaaa;
a;0.728;0.461;0.508;a;0.67;0.12;aaaaa;aaaaa;0.778;aaaaa;aa;a;aaaaa;0.185;0.517;a;0.109;a;aaaa;0.776;0.809;a;0.929;0.502;aaa;a;0.659;0.941;0.583;a;0.694;0.413;0.754;0.019;a;aaaaaaaaa;aa;0.971;0.023;aaaa;a;0.839;aaa;0.00339;aaaaaaa;a;aa;0.775;aa;aa;aaaaaaaaa;0.758;aaaaaa;0.106;0.298;aaaa;0.104;0.125;aaa;aaaaaaa;aaaa;0.997;a;aa;
aa;0.41;0.165;0.875;a;0.761;0.319;aaaaaa;aa;0.528;aaaa;a;a;aaa;0.128;0.912;a;0.939;aa;aa;0.0298;0.0946;a;0.111;0.591;aaaaaaa;a;0.219;0.802;0.152;a;0.16;0.274;0.109;0.744;a;aaaaaaa;aaa;0.83;0.607;aaaa;a;0.165;aaa;0.811;aaaa;aaaaa;aaaaa;0.363;aaa;aaaaa;aaaaaaa;0.964;aa;0.108;0.492;aa;0.548;0.000708;aaaa;aaaaaaa;a;0.567;a;aaaaaaaaa;
aaaaa;0.957;0.886;0.317;a;0.648;0.802;aaaa;a;0.37;aaaaaaa;aa;aa;aaa;0.811;0.737;aaa;0.941;aa;aa;0.777;0.206;aaa;0.945;0.255;aaaaa;a;0.813;0.411;0.51;aaaa;0.644;0.782;0.747;0.494;a;aa;aaa;0.944;0.347;aa;a;0.341;a;0.191;a;aaaa;aa;0.095;aaa;aaa;aa;0.522;aa;0.427;0.799;aa;0.645;0.397;aa;aaaaa;aaaa;0.546;a;aaaaaaaaa;
aaaa;0.11;0.171;0.0881;a;0.168;0.959;aaaa;aaaaaaa;0.513;a;a;a;aaaaa;0.858;0.13;a;0.276;a;aa;0.787;0.0656;a;0.76;0.144;aaaaaaaaa;a;0.321;0.102;0.914;aaa;0.976;0.495;0.358;0.187;aa;aaaa;aa;0.121;0.0406;a;a;0.394;aa;0.563;aa;aaaa;aaaaa;0.312;aaa;a;aaaaaaa;0.656;a;0.251;0.238;aaaaa;0.746;0.496;aa;aaaaaaa;a;0.46;a;aa;
a;0.579;0.953;0.399;a;0.0751;0.582;aaaa;aaaaaaa;0.326;aaaaa;aa;aa;aaaaaaaaaa;0.795;0.128;a;0.477;aa;a;0.41;0.544;aaa;0.854;0.416;aaaaaaaa;a;0.111;0.584;0.093;a;0.431;0.946;0.911;0.0206;aa;aaaaaaaaa;a;0.321;0.291;aa;a;0.733;a;0.413;a;aaa;aaaaa;0.644;aa;aaaaa;aaaaaa;0.584;aaaaaa;0.131;0.137;aaa;0.343;0.187;aaa;aaaaa;aaaa;0.138;a;aaaaaaaaaa;
aaaa;0.268;0.861;0.144;a;0.93;0.21;aaa;aaa;0.368;aa;a;aa;aa;0.599;0.0987;a;0.996;aa;aa;0.538;0.339;aa;0.405;0.217;aaaaaaaaa;a;0.862;0.623;0.824;a;0.623;0.424;0.0611;0.882;a;aaaaaaaaa;aaaaaaa;0.769;0.789;aaa;a;0.797;a;0.845;aaaaaa;aaaaa;aaa;0.714;a;aaaaa;aaaa;0.969;aaa;0.0471;0.814;aaaaaa;0.548;0.677;aa;aaaaaaaaa;aaaa;0.966;a;a;
a;0.044;0.586;0.302;a;0.502;0.861;aaaa;a;0.185;aaaa;aa;a;aaaaaaaaaa;0.295;0.407;a;0.683;a;aa;0.0462;0.236;a;0.345;0.0899;aa;a;0.143;0.593;0.609;aaaa;0.509;0.211;0.608;0.0519;a;aa;aa;0.595;0.474;a;a;0.341;a;0.796;aaaa;aaaaa;aaaaa;0.605;a;aaaaa;aaaaaaaaa;0.882;aaa;0.148;0.459;aa;0.402;0.129;a;aaa;aaaa;0.552;a;aaaaaaaaa;
aa;0.419;0.116;0.0894;a;0.984;0.797;aaa;aaaa;0.414;aa;a;aa;aaaaaa;0.843;0.188;a;0.514;a;aaaa;0.625;0.802;aa;0.524;0.544;a;a;0.891;0.612;0.266;aaa;0.156;0.339;0.62;0.963;aa;aaa;aaaaaaaaa;0.842;0.177;aa;a;0.012;aa;0.982;aaaa;aaaaa;a;0.646;aaa;aaaaa;aaa;0.488;aa;0.611;0.319;aaa;0.0207;0.273;aaaa;aaaa;aaa;0.862;a;aaaaa;
aaaa;0.679;0.223;0.00436;a;0.629;0.605;aaaaaaa;aa;0.163;aaaaa;a;a;aaa;0.0638;0.472;a;0.0379;a;a;0.943;0.726;aa;0.354;0.96;aaaa;a;0.946;0.247;0.409;aa;0.818;0.16;0.00377;0.304;aa;aaaaaa;aaaa;0.643;0.356;aa;a;0.83;aaa;0.277;aaaaa;aa;aaaaa;0.627;aaa;aaa;a;0.211;aa;0.421;0.242;aaaaa;0.736;0.587;a;aaaaaaaa;aa;0.854;a;aaaa;
a;0.8;0.665;0.503;a;0.995;0.228;aaaa;aaaaaa;0.155;aa;a;aa;aaaaaaaa;0.744;0.314;aaa;0.747;aa;aa;0.968;0.256;a;0.515;0.317;aaaaaaaa;a;0.00768;0.0465;0.628;a;0.716;0.0249;0.175;0.67;aa;aaaaaaa;aaaaaaaaa;0.419;0.865;aaa;a;0.846;aa;0.0974;aaaaaaa;aa;aa;0.0548;a;aaaaaaa;aaaaa;0.93;aaaa;0.747;0.169;aaaaa;0.032;0.782;aa;aaaaaaa;a;0.385;a;aaaaaa;
aa;0.309;0.799;0.379;a;0.82;0.0425;aaaaaaa;aaa;0.375;aaaaa;aa;a;aaaaaaaaa;0.677;0.787;a;0.638;a;aaaa;0.157;0.351;aaa;0.255;0.0686;aaaaa;a;0.0462;0.98;0.88;aaaa;0.381;0.975;0.56;0.337;a;aaa;aaaaaaaa;0.0494;0.286;aaaa;a;0.0762;aa;0.687;aaaa;aaaaa;aaaaa;0.593;a;a;aa;0.776;aaaaaa;0.956;0.451;aaa;0.297;0.0765;aa;aaaaa;aaa;0.305;a;aaa;
a;0.624;0.665;0.818;a;0.812;0.941;aaaaa;aaaaaa;0.816;aa;a;aa;aaaaaa;0.714;0.861;aa;0.515;aa;aa;0.463;0.459;aa;0.834;0.38;aaaaaaa;a;0.123;0.0781;0.666;aaaa;0.369;0.575;0.399;0.467;aa;aaaaaaaaa;aaa;0.626;0.364;aa;a;0.0715;aa;0.971;aa;aaaaa;aaa;0.361;a;aaaaaa;aaaaaaa;0.0322;aaa;0.366;0.194;a;0.449;0.691;a;aa;aaaa;0.314;a;aaaaaaaa;
aaa;0.269;0.753;0.846;a;0.581;0.183;aaaa;aaaaa;0.142;aa;aa;aa;aa;0.207;0.242;aaa;0.928;aa;aaaa;0.02;0.131;a;0.203;0.0255;aaaaaaaa;a;0.888;0.00788;0.403;aaa;0.509;0.133;0.491;0.427;a;aaaaaaaa;a;0.581;0.61;a;a;0.584;aaa;0.516;a;aaaa;aaa;0.168;a;a;aaaaaaaa;0.556;aaa;0.857;0.764;aaaaaa;0.0635;0.782;a;aaaa;aaa;0.898;a;a;
a;0.935;0.217;0.65;a;0.00125;0.0336;aaaaa;aa;0.53;aaa;a;aa;aaaaaaa;0.79;0.264;aaa;0.563;a;aaa;0.695;0.631;aa;0.0987;0.68;aaaaa;a;0.581;0.808;0.0622;a;0.371;0.311;0.175;0.336;a;aaaaaa;aaaa;0.0316;0.257;aa;a;0.498;a;0.714;aa;a;aa;0.784;aa;a;aaaa;0.622;a;0.944;0.309;aaaaaa;0.973;0.686;a;a;aaaa;0.576;a;aa;
aa;0.421;0.911;0.625;a;0.289;0.666;a;aaa;0.907;aaaaaa;aa;a;aaaa;0.876;0.483;aa;0.914;a;aaa;0.0553;0.00114;a;0.907;0.587;aaaa;a;0.733;0.783;0.0341;aaa;0.998;0.804;0.659;0.96;aa;aaaaaaaaa;a;0.247;0.979;a;a;0.497;aa;0.876;aaaaaaa;aaaaa;aaaa;0.923;aa;aaaaaa;aaaaaaa;0.2;aa;0.813;0.591;aaaaaa;0.85;0.866;aaaa;a;a;0.61;a;aa;
