ATT0(string,5);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,7);ATT10(string,9);ATT11(string,5);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,9);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(string,10);ATT34(string,5);ATT35(string,1);ATT36(string,6);ATT37(string,5);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,4);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,2);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,7);ATT57(string,8);ATT58(float,1);ATT59(string,8);ATT60(string,2);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,7);ATT65(string,3);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(string,8);ATT73(float,1);ATT74(string,9);ATT75(string,2);ATT76(string,9);ATT77(float,1);ATT78(string,3);ATT79(string,7);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,2);ATT88(string,3);ATT89(string,9);ATT90(string,4);ATT91(string,2);ATT92(string,10);
aaaa;aaaaa;0.204;aaa;a;0.531;0.288;0.521;aaa;a;aaaaa;aaaaa;aaaaaaaaa;0.376;a;a;0.659;aaaa;0.233;0.109;aaaaaaa;0.0971;0.86;0.108;0.715;aaa;0.394;aaaa;aa;0.177;aaaaaaa;0.812;a;aaaaa;a;a;aa;aaa;a;0.648;0.549;0.643;0.231;aaa;aaa;aaa;a;0.391;a;a;aa;a;0.602;0.401;0.82;aa;aaaaaa;aaaaa;0.882;aaaaaa;a;0.387;0.502;aaaaa;aaa;aaa;0.484;0.886;aaa;0.379;0.752;a;aaa;0.562;a;a;aaaaaaa;0.86;a;a;a;0.812;0.416;aaa;0.642;0.912;0.815;aa;aa;aaaaa;aa;aa;aaaa;
aaaaa;aaa;0.725;aa;a;0.0557;0.318;0.39;aa;aaaaa;aaa;a;aaaaaaaa;0.992;aa;a;0.156;aaaaa;0.156;0.626;a;0.586;0.293;0.346;0.383;aaaaa;0.101;aa;aaa;0.145;aaaa;0.721;a;aaaaaaaa;aaaa;a;aaaaaa;aaa;a;0.757;0.975;0.126;0.581;a;a;aaaa;aaaa;0.19;a;a;a;a;0.729;0.983;0.397;aa;aaa;aa;0.249;aa;aa;0.718;0.886;a;aa;aaa;0.848;0.293;aaaaaaaa;0.64;1;a;aaa;0.836;aaa;aa;aa;0.812;a;aaaa;a;0.83;0.349;aa;0.972;0.272;0.666;aa;aaa;aaaaaaaa;a;a;aaaaaaa;
aaa;aaaa;0.376;aaa;aa;0.796;0.332;0.889;a;aaaaa;aaaaaaaa;a;aaaaaaa;0.792;a;a;0.763;aaaaaaaaaa;0.869;0.625;aa;0.772;0.0993;0.469;0.61;aaaa;0.946;aaaaa;aa;0.743;aaaa;0.386;a;aaa;aaaaa;a;a;aa;a;0.045;0.736;0.237;0.27;aa;a;aaaa;a;0.15;a;a;a;a;0.666;0.72;0.965;a;aaaa;aaaaaaaa;0.796;aaaaa;aa;0.863;0.43;aa;aaaa;aa;0.835;0.738;aaaaaa;0.0618;0.671;a;aa;0.496;aaaaaa;a;aaaaa;0.0882;aa;a;a;0.825;0.388;aa;0.739;0.0168;0.059;a;aa;a;aaaa;a;aaaaaaaaa;
aaaa;aaaa;0.502;aaaaaa;aa;0.525;0.414;0.345;a;aaaaa;aaaaaaaaa;aaaa;aa;0.853;aa;a;0.775;a;0.362;0.84;a;0.843;0.439;0.627;0.697;aaaaaaa;0.395;aaaaaaa;aa;0.712;aaa;0.0395;aa;aaaa;a;a;aaaa;aaa;a;0.132;0.0584;0.18;0.434;aa;a;aaa;aa;0.0937;a;a;aa;a;0.869;0.591;0.0901;a;a;aaaaaa;0.694;aaaaaaaa;aa;0.659;0.173;aaaaa;aa;aaa;0.777;0.221;aaaaaaaa;0.687;0.668;aa;aaaaaaa;0.0675;aaaaaa;aa;aaaaaaa;0.691;aa;aa;a;0.923;0.92;aa;0.04;0.225;0.555;a;a;aaaaaaaaa;aaaa;a;aaaaaaaaaa;
aaaa;aaa;0.641;aaaa;a;0.193;0.956;0.505;aa;aaaaaaa;aaa;aaaa;aaaaaaaa;0.902;a;a;0.948;aaa;0.262;0.647;aaaaaaa;0.999;0.6;0.971;0.0551;aaaa;0.264;aaaaaa;aaaa;0.652;aaaa;0.804;aaa;aaaaaaaaa;a;a;aaaaa;aaaaa;a;0.754;0.0964;0.687;0.709;aaa;aaa;aaa;aa;0.91;a;a;aa;aa;0.517;0.346;0.778;a;aa;a;0.656;aaa;a;0.914;0.5;aaaaa;aaaaaaa;aa;0.653;0.524;aaa;0.705;0.746;aa;aaaa;0.827;aaaa;a;aaaaaaa;0.00125;a;aa;a;0.813;0.156;aa;0.0417;0.355;0.938;a;aa;aaaaaaaa;aaaa;a;aaaaaaaaa;
aa;a;0.179;aaaaaaaa;a;0.833;0.0864;0.694;aaa;aaaaaaa;a;aaaaa;aaaaaa;0.661;aa;a;0.577;aa;0.896;0.566;aaaa;0.634;0.502;0.514;0.546;a;0.537;aa;a;0.711;aaa;0.488;aa;aaaaa;a;a;aaa;aa;a;0.536;0.41;0.649;0.866;aa;aaa;aaaa;aaa;0.704;a;a;a;a;0.894;0.723;0.0528;aa;aaaaa;a;0.0933;aaaa;aa;0.627;0.332;aaaaa;aaa;a;0.523;0.604;aaaaa;0.0949;0.245;aa;aa;0.268;aaaaaa;aa;aaaaaaaa;0.266;a;aaaaaa;a;0.58;0.889;aa;0.431;0.553;0.972;a;aaa;aaaaaaa;aa;aa;aaaaaaa;
aaaa;aaaaa;0.313;aa;a;0.835;0.35;0.243;aa;a;aaa;aaaaa;aaaaaa;0.218;a;a;0.374;aaaa;0.861;0.875;aaa;0.257;0.943;0.0354;0.624;aaaaa;0.189;aaa;aaaaa;0.887;aa;0.992;aa;aaaaaaa;aaaa;a;aaaa;a;a;0.0263;0.457;0.599;0.314;aa;a;a;aaaa;0.266;a;a;aa;a;0.381;0.502;0.507;aaa;aaaa;aaa;0.695;aaa;a;0.982;0.395;a;aaaaa;aaa;0.917;0.509;aaaa;0.532;0.365;aaaaa;a;0.416;aaaaaa;a;aaaaaaa;0.554;a;aa;a;0.455;0.547;aa;0.666;0.81;0.95;aa;a;a;aa;a;aaaaaaaaa;
aaa;aa;0.213;aaaa;a;0.198;0.112;0.669;aaa;aaaaa;aaaaaa;aa;aaaaaa;0.565;a;a;0.469;aaaaa;0.592;0.0119;aaa;0.79;0.826;0.506;0.897;aa;0.905;aaa;aaaa;0.829;aaaaaaa;0.033;a;a;aaaa;a;a;aaaa;a;0.823;0.828;0.439;0.111;aaa;aa;a;aaaa;0.64;a;a;a;aa;0.536;0.905;0.545;aaaaa;aaa;aaaaaaaa;0.739;aaa;aa;0.691;0.497;aa;aaaaa;aa;0.952;0.34;aaaaa;0.857;0.934;aaaaa;aaaaa;0.291;aaaaaaaa;a;aaa;0.385;aa;aa;a;0.0881;0.103;aaa;0.316;0.173;0.867;a;aa;a;a;a;a;
aaaa;aaa;0.312;aaaa;a;0.28;0.107;0.275;aaa;aaaaaaa;aaaaaaaa;aaa;aaaa;0.376;a;a;0.385;aaaaaaa;0.448;0.924;a;0.771;0.326;0.185;0.673;aa;0.808;aaaaa;aaa;0.437;aa;0.808;a;aaa;aaa;a;aaaaa;a;a;0.0689;0.372;0.202;0.104;aaa;aaaa;aaaa;a;0.517;a;a;aa;aa;0.409;0.702;0.71;aaa;aaaaaaa;aaaaaaa;0.758;aaaa;aa;0.922;0.0648;aaaaa;aaaaa;a;0.733;0.796;aaaaaaaa;0.228;0.265;aaaa;aaaaaa;0.612;aaaa;aa;aaaaaaaa;0.474;aa;aaaa;a;0.738;0.809;a;0.17;0.746;0.194;a;aa;a;a;a;aa;
aa;aa;0.0818;aaaaaaa;aa;0.536;0.138;0.797;aaaaa;aaaa;aaa;aa;aaaaa;0.375;a;a;0.622;aaaaaaaa;0.791;0.664;aaaaaa;0.358;0.547;0.19;0.384;aaaaaa;0.702;aaaaaaa;aaa;0.392;aaaaaaaaa;0.0377;a;aaaaaaaaa;aaaa;a;aa;aa;a;0.0551;0.0501;0.0717;0.139;aa;aa;aaa;aaaa;0.435;a;a;a;aa;0.437;0.714;0.537;aa;aaaaa;aaaaaaaa;0.956;aaaaaa;a;0.908;0.965;a;aaa;a;0.473;0.0902;aaaaaaaa;0.521;0.0211;a;aaaa;0.0173;aaaaaaaaa;a;aa;0.622;aa;aaaaaaa;a;0.854;0.528;a;0.78;0.29;0.247;a;a;aaaaa;aaaa;a;aaaaaaaa;
aaaaa;aa;0.259;a;a;0.097;0.0536;0.554;aaaa;a;aaa;aaa;aa;0.42;a;a;0.83;aaaaaa;0.277;0.578;aaa;0.202;0.134;0.0456;0.119;aaaaaa;0.983;aaaaaaaaa;aa;0.534;aa;0.714;aa;aaaaaa;aaa;a;aaaaaa;aaaaa;a;0.17;0.27;0.976;0.288;aaaa;aa;aaaa;aa;0.885;a;a;aa;a;0.347;0.898;0.2;aaa;a;aaaaaa;0.0185;aaaaaa;aa;0.995;0.877;aa;aaaaaaa;aa;0.766;0.987;aaaaaaa;0.851;0.575;aaaaa;aa;0.944;aaaaa;aa;aa;0.876;a;a;a;0.352;0.82;aaa;0.605;0.0387;0.355;a;a;aaaaaaa;a;a;aaaaaaaa;
a;aaa;0.683;aaaaa;a;0.586;0.961;0.971;a;aaaaa;aaaaaa;aaa;aaaaaaaa;0.0585;a;a;0.413;aaaaaaaaaa;0.0635;0.0895;aaaaaa;0.164;0.0731;0.69;0.5;aa;0.404;aa;aaaa;0.307;aaaaaa;0.995;aa;aa;aa;a;aa;aaa;a;0.434;0.236;0.728;0.84;aaa;aaa;a;aa;0.958;a;a;aa;a;0.25;0.195;0.84;aaaa;aaaa;aaaaaa;0.292;aaaa;aa;0.576;0.923;aaaa;a;a;0.983;0.321;aaaaaaaa;0.387;0.0255;aaaaa;aaaaaaaa;0.387;aaaa;aa;aa;0.0295;aa;aaaa;a;0.849;0.933;aa;0.187;0.0935;0.118;aa;aa;aaaaaa;aaaa;aa;aaaa;
aaaaa;a;0.0196;aaaaaaaaa;aa;0.32;0.414;0.658;a;aaaa;a;a;a;0.269;a;a;0.678;aaaaaa;0.452;0.781;aaaaaa;0.744;0.729;0.265;0.0191;aaa;0.0823;aa;aaaa;0.659;aaa;0.56;a;aaaaa;aaaaa;a;aaaaa;a;a;0.864;0.443;0.31;0.249;a;aaa;aaa;a;0.667;a;a;aa;a;0.258;0.362;0.589;a;aaa;aaa;0.282;a;a;0.343;0.47;aaaaa;aaaaaa;a;0.249;0.472;aaaa;0.447;0.734;aaa;aaaaaaaa;0.273;aaaaa;a;aaaa;0.289;a;aaaaaa;a;0.729;0.363;aaa;0.777;0.262;0.416;a;aa;aaaaaaaa;aaa;aa;aaaaaaa;
aaaaa;aaaaa;0.189;aa;a;0.721;0.939;0.425;a;aa;aaa;aaa;aa;0.369;aa;a;0.575;aaaaaaaaaa;0.682;0.233;aaaaaa;0.927;0.255;0.104;0.698;aaa;0.867;aaaaaaaaa;aaaaaa;0.424;a;0.605;aa;aaa;aaa;a;aaaa;aaaaa;a;0.285;0.873;0.602;0.391;aaa;a;aa;aaa;0.653;a;a;aa;aa;0.494;0.75;0.361;aaaaaaaa;aaaaaaa;aaaaaaa;0.105;aa;a;0.409;0.894;aaa;aaaa;a;0.228;0.697;aaaaaa;0.961;0.86;a;aa;0.331;a;a;a;0.886;aa;aaaaaa;a;0.231;0.99;a;0.601;0.299;0.333;aa;aa;aa;aaaa;aa;aaaaaa;
aa;aaaa;0.694;aaa;aa;0.734;0.32;0.45;a;a;aaaaaaa;aa;aaa;0.493;a;a;0.536;aaaaaaaaaa;0.094;0.916;aaa;0.504;0.42;0.1;0.635;aaaaaa;0.519;aaaaaaaaa;aaa;0.137;aaaaaaa;0.26;aa;a;a;a;aaaaaa;a;a;0.411;0.781;0.0402;0.749;aaaa;aaaa;aa;aa;0.559;a;a;a;a;0.67;0.348;0.578;aaaaaa;aaaaa;aaaaaaa;0.648;aa;a;0.171;0.469;aaaaaa;aaaa;aa;0.898;0.702;aaaa;0.853;0.0929;aaaa;aaaaa;0.0222;aaaa;aa;aaa;0.677;a;aaaaaa;a;0.559;0.79;aaa;0.904;0.397;0.238;aa;a;aaaaaaaa;aaaa;aa;aaaaa;
aaa;aa;0.453;aaaaa;aa;0.28;0.372;0.705;aa;aaaa;aaa;aaaaa;aa;0.702;aa;a;0.783;aaaaa;0.246;0.377;a;0.0746;0.969;0.244;0.365;aaaaaaaa;0.569;aaaaaaaaa;aaa;0.228;aaaaaaaaa;0.0127;aaa;aaaaaa;aaaaa;a;aaaaaa;aaaaa;a;0.716;0.306;0.518;0.485;aa;aaaa;aa;a;0.815;a;a;a;aa;0.19;0.959;0.0905;aaaaaaa;aaaaaaa;aaaaa;0.581;aaaaa;a;0.411;0.992;aaaaaa;a;aa;0.286;0.128;aa;0.966;0.723;aa;aaaaa;0.859;aaaaaa;aa;a;0.585;aaa;a;a;0.502;0.0679;aaa;0.735;0.0809;0.78;aa;aa;aaaa;aaa;aa;aaaaaaaa;
aa;aaa;0.692;aaaaa;a;0.74;0.619;0.701;aaaaa;aaaaaa;aaaa;aaa;aaaaaaa;0.859;aa;a;0.878;aaaaa;0.614;0.0312;aaaaaaaa;0.793;0.182;0.0549;0.949;aaaaa;0.174;aa;aaaa;0.857;aaaa;0.478;aa;aaa;aaa;a;aaaaaa;aa;a;0.536;0.219;0.384;0.492;a;a;aa;aaaa;0.532;a;a;aa;aa;0.973;0.697;0.319;aaaaaaaa;aaaaa;aaaaa;0.493;aaaaaaa;aa;0.784;0.467;a;aaaa;aaa;0.385;0.69;a;0.795;0.92;a;a;0.405;aaaa;a;aaaaa;0.651;aaa;aa;a;0.0279;0.42;aaa;0.52;0.792;0.769;aa;aa;a;aa;aa;aaaaaaaaaa;
aa;a;0.157;aaaaaaaa;aa;0.757;0.0998;0.189;a;aaaaa;aaaaaa;aaaa;aaaaaaaaa;0.494;a;a;0.927;aaaa;0.68;0.931;aaaaaa;0.0246;0.00668;0.22;0.381;a;0.79;aaaaaaaaa;aaaa;0.32;aa;0.0943;a;a;a;a;a;aa;a;0.929;0.421;0.846;0.601;aaaa;a;aaaa;aaaa;0.424;a;a;a;aa;0.544;0.18;0.477;aaaaaa;a;aaa;0.808;aaaaaa;a;0.249;0.422;aaaa;aaaaaa;aaa;0.252;0.524;aa;0.736;0.533;aaaaa;a;0.362;aaaaaaa;aa;aaaa;0.237;a;aaaa;a;0.0319;0.176;aaa;0.189;0.00772;0.818;a;aa;aaaa;aaaa;a;a;
aa;aaaaa;0.603;aaa;a;0.824;0.9;0.0721;aaaaa;aaaaaa;a;aaaa;aa;0.269;aa;a;0.408;aaaa;0.659;0.0485;aaaaaa;0.3;0.345;0.891;0.0193;a;0.0333;aaaaaa;aaaaaa;0.452;aa;0.443;aa;aaaaaaa;aa;a;aaaaa;aaaa;a;0.296;0.784;0.486;0.0361;aa;a;aa;aaa;0.273;a;a;a;aa;0.549;0.429;0.603;aaaaaa;aaaa;aaaaaa;0.479;aaa;aa;0.0478;0.888;aaaaa;aa;aa;0.228;0.884;aaa;0.906;0.963;aaaaa;aaa;0.249;aaaaaaaa;a;aaa;0.912;a;aaa;a;0.677;0.102;aaa;0.496;0.522;0.855;a;a;aaaaa;aaa;aa;aaa;
a;aaaaa;0.195;aaaaaaa;a;0.7;0.911;0.474;aaaa;aa;aaaaaa;a;aaaaaa;0.0432;a;a;0.507;aaaaaaaa;0.218;0.86;aaaaaaa;0.434;0.275;0.818;0.0447;aa;0.998;a;aaa;0.919;aaaa;0.738;aa;aaaaaaa;aaa;a;aaa;aaaaa;a;0.445;0.367;0.916;0.733;a;aaa;aaaa;aaaa;0.756;a;a;aa;aa;0.537;0.193;0.477;a;aaa;aaaaaaaa;0.834;a;a;0.294;0.149;aaaaaa;aaaaa;a;0.686;0.182;aaaaa;0.594;0.266;aaa;aaaa;0.717;aaaaa;a;aaaaaaaaa;0.355;aaa;aaaaa;a;0.693;0.931;aaa;0.307;0.0919;0.12;a;aaa;aaaaaa;aaa;aa;aaaaaaaaa;
aaaaa;aaaaa;0.221;aaaa;a;0.947;0.316;0.722;aaaaa;aaaaa;aaaa;aaaa;a;0.924;a;a;0.831;aaaaaaaa;0.797;0.374;aa;0.661;0.668;0.678;0.459;aaaaaa;0.392;aa;aaaa;0.263;aa;0.632;aaa;aaaaaaa;aaaaa;a;aaaa;aaaaa;a;0.664;0.928;0.13;0.612;a;aa;aaa;aaaa;0.508;a;a;aa;aa;0.979;0.677;0.277;aaaaaaa;aa;aa;0.234;aaa;a;0.769;0.758;aa;aaaa;aaa;0.8;0.432;aaaaaaa;0.176;0.0885;a;aaaaaa;0.796;aaaa;aa;aaaaaaaaa;0.162;a;aaaaa;a;0.126;0.8;aaa;0.707;0.889;0.755;a;aa;aa;a;aa;aaaaaaaaaa;
aaaa;a;0.758;aaaa;aa;0.0814;0.434;0.131;aaa;aaaa;aaaaaaa;aa;aaaaaa;0.725;a;a;0.406;aaaaaaa;0.0902;0.616;aaaaaa;0.697;0.411;0.441;0.811;aaaaaa;0.558;aaa;aaaa;0.865;aaaa;0.212;a;aaaaaaaaaa;aaaa;a;aaaaaa;aaaaa;a;0.627;0.169;0.136;0.848;aaa;aaaa;aaa;a;0.555;a;a;a;a;0.864;0.551;0.915;aaa;aaaaaa;a;0.621;aaaaa;a;0.842;0.0393;aaaaaa;aaaa;aaa;0.147;0.248;aaaaaaa;0.26;0.859;aa;a;0.338;aaaaa;aa;aaaaa;0.389;aa;aaaaa;a;0.751;0.21;aaa;0.364;0.564;0.287;aa;a;aaaaa;aaaa;a;aaaaaaa;
aa;aaaaa;0.411;aaaaaa;a;0.901;0.0956;0.596;a;a;aaaaaaaaa;aaaa;aaaaa;0.748;aa;a;0.103;aaaaaaaaaa;0.853;0.0554;aaaa;0.545;0.357;0.985;0.672;aaa;0.895;aaaaaaaaa;aaaaa;0.268;aaaaaa;0.128;aa;aaaaaaaaaa;aa;a;aaaaa;aaaa;a;0.683;0.251;0.313;0.598;aaa;aaaa;aaa;a;0.568;a;a;aa;aa;0.675;0.451;0.227;aaaaaaa;a;a;0.0928;a;aa;0.607;0.622;aaaa;aaaaa;aaa;0.346;0.0945;aaaaaa;0.695;0.00651;aaa;aa;0.11;aaaaaaaaa;aa;aaaaaa;0.827;aa;aa;a;0.64;0.0325;aa;0.716;0.506;0.00135;aa;a;aaaaaaa;aa;a;aaaaaaa;
aa;aaa;0.469;aaaa;aa;0.972;0.835;0.384;aaaaa;aaaa;aaaa;aaa;aaaaaaaaa;0.0994;aa;a;0.57;a;0.0654;0.825;aa;0.435;0.446;0.533;0.563;aaaaaaaa;0.827;aaa;aaaaaa;0.0338;aaaa;0.522;aaa;aaaaa;aaa;a;aaaaa;aaaa;a;0.457;0.63;0.0564;0.827;a;aaa;aaaa;aaa;0.867;a;a;aa;aa;0.258;0.295;0.344;aaaaaa;aaaaa;aaaaa;0.483;aa;a;0.301;0.208;aaaaa;a;aa;0.607;0.116;aaaaaaa;0.257;0.622;a;aaaaaa;0.998;aa;a;aaaaa;0.486;aa;aaaa;a;0.152;0.992;a;0.816;0.378;0.866;aa;aa;aaaaaaa;aaaa;aa;aaaaa;
aaa;aa;0.397;aaaaa;aa;0.132;0.531;0.549;aa;aaaaa;a;a;aaaaaaaa;0.17;aa;a;0.725;aaaaa;0.706;0.528;aa;0.965;0.27;0.854;0.107;aaaaaaa;0.854;aaaaaaaa;aaaaaa;0.404;aaaaaa;0.429;aaa;aaa;aaaa;a;a;aaa;a;0.796;0.195;0.448;0.859;a;aaaa;aaaa;aaa;0.377;a;a;aa;aa;0.739;0.282;0.429;aaaaaa;aaa;aaaa;0.494;aaaaaaaa;a;0.804;0.78;aaaaa;aaaaaaa;aa;0.285;0.856;aaaaaaa;0.69;0.546;aa;aaaaaaaa;0.107;aaaaaaaaa;a;aaaaa;0.961;a;aa;a;0.562;0.478;a;0.958;0.758;0.335;a;aa;a;a;aa;a;
aaaa;aaa;0.78;aaaaaaa;aa;0.668;0.878;0.776;aaaaa;aaaaa;aaaaaa;aaaa;aaa;0.747;a;a;0.381;aaa;0.479;0.219;a;0.502;0.212;0.828;0.986;aa;0.72;aaaaaa;aaaa;0.843;a;0.52;aaa;aaaaaaaaaa;aaaaa;a;aaaa;aaaaa;a;0.369;0.612;0.278;0.679;aaaa;aaa;a;aa;0.821;a;a;aa;aa;0.769;0.255;0.306;aaaa;aaaaaaa;aa;0.881;aa;aa;0.0383;0.404;aaaa;aaaaaaa;a;0.63;0.178;aaaaaaaa;0.971;0.197;aaaaa;aa;0.647;aa;a;aaaaaaaa;0.634;a;a;a;0.28;0.0733;a;0.216;0.111;0.579;aa;aaa;aaaaaaaa;aaa;aa;aaaaaaaaaa;
aa;a;0.337;aaa;aa;0.592;0.169;0.988;a;aaaaaa;aaaaaaa;aaaa;aaaaaa;0.725;aa;a;0.63;aaaaaa;0.335;0.392;aaaaaaa;0.168;0.781;0.0526;0.434;aaaa;1;aaaaa;aaa;0.0764;aaaaaaa;0.409;a;aaaaaaaa;aa;a;aa;aaa;a;0.976;0.997;0.729;0.476;aaaa;aaa;a;a;0.768;a;a;a;a;0.504;0.275;0.423;a;aaaaa;a;0.393;aaaaaa;a;0.119;0.0601;aaaa;aaaaaaa;aa;0.121;0.257;aaaaaa;0.685;0.166;aaa;a;0.372;aaaa;a;aaa;0.155;a;aaaaaaa;a;0.635;0.303;aa;0.485;0.649;0.512;a;aa;aaaa;aa;aa;aaaaaaaaaa;
aaaaa;aaaa;0.734;aaaaaaaa;aa;0.946;0.265;0.177;aaa;aaa;aa;a;aaaaaaa;0.905;a;a;0.658;aaaaaa;0.848;0.545;a;0.564;0.202;0.00815;0.924;aaa;0.168;aaaaaaaaa;aaaaaa;0.982;aaaaa;0.397;aaa;aaaaaaaaaa;aa;a;aaa;a;a;0.303;0.852;0.561;0.146;aaa;aa;aaa;aaa;0.267;a;a;a;aa;0.676;0.827;0.0342;aaa;aa;aaaaaa;0.0779;aaa;a;0.695;0.972;aa;aaaaaaa;a;0.0914;0.865;aaa;0.458;0.564;aa;aaaa;0.226;aaaaaaa;aa;aa;0.224;aa;aa;a;0.887;0.584;a;0.635;0.597;0.2;aa;aa;aa;a;a;aaaa;
aa;aa;0.385;aaaaaa;a;0.0838;0.923;0.541;aaaaa;aaaa;a;aaa;aaaaa;0.131;aa;a;0.78;aaaaa;0.934;0.467;aaaaaaaa;0.733;0.808;0.551;0.0135;aaaaaaaa;0.508;a;aaaaa;0.429;aaaaaa;0.244;aa;aaaa;aaaa;a;a;a;a;0.498;0.829;0.0946;0.28;aaa;aaaa;aaaa;a;0.0329;a;a;a;a;0.624;0.718;0.172;aaaaaaaa;aa;aaaaaaa;0.429;a;a;0.303;0.641;aaaaaa;aaaaaa;a;0.113;0.803;aaa;0.787;0.181;aaaa;a;0.277;a;aa;aaaaa;0.945;a;aa;a;0.218;0.423;a;0.746;0.43;0.511;aa;aaa;aa;a;a;aaaaa;
a;aaaaa;0.41;aaaaaaaaa;aa;0.0478;0.982;0.16;aaaaa;aaaaa;aa;aaa;aaaaaa;0.433;aa;a;0.162;a;0.351;0.847;a;0.714;0.568;0.634;0.816;aa;0.548;aaaa;aa;0.924;aaaa;0.636;aaa;aaaaaaa;aa;a;aa;aaaaa;a;0.934;0.524;0.101;0.194;aa;aaa;aa;aaa;0.782;a;a;aa;aa;0.632;0.391;0.688;aaaaaa;aaaa;a;0.841;aaaaaaaa;a;0.997;0.727;aaa;aaaaaa;a;0.796;0.579;a;0.174;0.37;aaaaa;aaa;0.453;aaa;aa;aa;0.127;aaa;aa;a;0.251;0.346;aa;0.657;0.16;0.184;a;aa;aaa;aaa;a;aaa;
aaaa;aaaa;0.478;aaaa;aa;0.267;0.709;0.344;aaa;aaaaaaa;aaaaaaaaa;aaaa;a;0.539;a;a;0.634;aaaa;0.639;0.568;aa;0.56;0.36;0.944;0.959;aa;0.0246;aaaaaaa;aaa;0.913;a;0.935;aa;aaaaaaaaa;aa;a;aaaaa;a;a;0.311;0.608;0.364;0.495;aaaa;a;a;aaaa;0.63;a;a;a;aa;0.291;0.593;0.545;aaaa;aaa;a;0.0402;aaa;aa;0.156;0.142;a;aaaaaaa;a;0.758;0.861;a;0.645;0.0989;aaaaa;a;0.0692;aaaaa;a;aaaaaaaaa;0.55;aaa;aaa;a;0.956;0.0647;aa;0.478;0.259;0.501;aa;a;aaaaaaaaa;aaaa;a;aaaaaaaaa;
aaaa;a;0.829;aaaaa;a;0.733;0.0868;0.136;aaaa;aaa;aaaaaa;aaaa;aaaa;0.685;a;a;0.0788;aaaaaaaa;0.172;0.395;aaaaaaa;0.724;0.741;0.391;0.185;aaaaa;0.655;aa;a;0.411;aa;0.225;aa;aaaaaaaaa;a;a;aa;aa;a;0.518;0.0653;0.675;0.618;aaa;aaaa;aa;aa;0.81;a;a;aa;a;0.116;0.735;0.57;aaaaaaaa;aaaaaa;a;0.352;aaaaa;aa;0.846;0.0702;aaaaa;aaaaaa;a;0.0801;0.323;aaaaa;0.564;0.106;a;aa;0.861;aaaaaaaaa;aa;aa;0.3;aaa;aa;a;0.672;0.0387;a;0.261;0.833;0.522;aa;aa;aaaaaaaaa;aa;aa;aaa;
a;a;0.075;aa;aa;0.749;0.935;0.278;a;aa;aaaaaaaaa;aaaaa;aaaaaaaa;0.65;a;a;0.642;aaaaaaaaaa;0.000142;0.386;aaaaaaa;0.926;0.778;0.97;0.548;aaaaaa;0.0105;aaaaaa;aaa;0.322;aa;0.997;aa;aaaaaaaa;a;a;aaaa;aaaaa;a;0.667;0.613;0.339;0.887;aaaa;a;aaa;aaaa;0.5;a;a;aa;aa;0.655;0.577;0.967;aaaaaaa;aaa;aaaaaaaa;0.552;a;aa;0.293;0.213;a;aaaaaaa;aaa;0.159;0.452;aaaaaa;0.37;0.452;a;aa;0.103;aaaaaa;aa;aaaaa;0.815;aaa;aaa;a;0.796;0.13;a;0.407;0.0963;0.199;aa;a;a;aa;a;aaaaaaaaa;
aaa;aaa;0.86;aa;a;0.222;0.375;0.253;aaaaa;aaaa;aaaaaa;aa;a;0.0649;aa;a;0.028;aaaa;0.329;0.736;aaaaaa;0.405;0.993;0.53;0.253;aa;0.908;aaaaaaa;aa;0.812;aaaaaa;0.108;a;aaaaaaaaa;aaaaa;a;aaaa;aaaa;a;0.397;0.434;0.777;0.0937;aa;aaaa;aa;aaa;0.98;a;a;aa;a;0.172;0.251;0.681;aaaaaaaa;aa;aaaaaa;0.787;aaaa;a;0.702;0.559;aaaa;aaaaa;aaa;0.398;0.228;aaaaa;0.189;0.876;aaaa;a;0.63;aaaaaaaaa;a;aaaaaaaaa;0.593;a;aa;a;0.746;0.794;a;0.322;0.544;0.851;a;a;a;aaa;a;aaaaaaa;
