ATT0(string,10);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,2);ATT26(float,1);ATT27(string,2);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,6);ATT35(string,10);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(string,10);
aaaaa;0.457;a;0.477;0.482;0.709;aa;0.162;aaaaaa;0.317;a;0.17;a;0.645;0.16;0.724;0.833;aaaaaaa;aaaaa;0.348;0.309;a;0.921;0.496;aaaaa;aa;0.629;a;a;0.0887;0.584;0.055;a;0.581;aaaaaa;a;a;0.721;0.778;0.474;a;0.15;0.635;a;aaa;0.812;0.898;a;0.571;0.978;aaa;0.446;aaaaaaaa;
aaaa;0.616;a;0.61;0.627;0.708;aaaaaaa;0.316;aaaa;0.0784;aa;0.668;a;0.933;1;0.0254;0.609;aaaaaaaaa;a;0.152;0.257;aa;0.403;0.015;aa;a;0.163;aa;aa;0.983;0.612;0.384;aaaa;0.261;a;aaaaaaa;aa;0.611;0.607;0.632;a;0.736;0.299;a;aaaa;0.425;0.493;aaaaa;0.843;0.313;aa;0.437;aa;
aaaaaaaa;0.261;a;0.3;0.209;0.731;a;0.763;aaaa;0.878;a;0.364;a;0.524;0.00334;0.0887;0.79;aaaaa;aaa;0.199;0.692;a;0.925;0.68;a;aa;0.474;a;aa;0.811;0.826;0.982;a;0.489;aaaa;aaaaaaaaaa;aa;0.267;0.0266;0.869;a;0.437;0.907;a;aa;0.484;0.0993;aaaa;0.655;0.253;aa;0.172;aaaaaaaaa;
aaa;0.443;aa;0.34;0.431;0.281;aaa;0.902;aaaaaaaa;0.534;aa;0.508;a;0.277;0.627;0.884;0.538;aaaaaa;aaaaaa;0.371;0.967;a;0.896;0.418;aaaaaaaa;a;0.946;aa;aa;0.177;0.654;0.409;aaaa;0.0264;a;aaaaa;a;0.847;0.107;0.43;a;0.781;0.126;a;aaaaa;0.104;0.81;aa;0.427;0.116;aaa;0.172;aaaaaaa;
aaaaaa;0.758;a;0.925;0.674;0.825;aaa;0.512;aaaaaaaa;0.328;a;0.0851;a;0.353;0.0886;0.758;0.0608;aaaaaaaa;a;0.0385;0.309;aa;0.847;0.302;aa;aa;0.602;aa;a;0.167;0.932;0.0332;aaaa;0.459;a;aaaaaaaaa;a;0.228;0.686;0.776;a;0.898;0.897;a;aaa;0.575;0.595;aaaaa;0.734;0.658;aa;0.157;aaaaaa;
aaaaaaaa;0.0583;aa;0.397;0.921;0.513;aaaaaa;0.23;aaa;0.137;aa;0.844;a;0.253;0.681;0.828;0.428;aaaaaaaaa;aaaaaaaaaa;0.149;0.455;a;0.582;0.331;aa;a;0.796;a;aa;0.171;0.349;0.00945;aaa;0.987;aaaaa;aaa;aa;0.414;0.355;0.639;a;0.743;0.729;a;aaaaa;0.787;0.213;a;0.378;0.468;aaa;0.198;aaaaa;
aaaaaaaa;0.294;aa;0.97;0.937;0.54;aaaaa;0.595;aaaa;0.978;a;0.795;a;0.349;0.0551;0.697;0.348;aaaaa;aaaaaa;0.118;0.0324;a;0.213;0.0718;a;a;0.431;aa;a;0.487;0.365;0.237;aaaa;0.578;aaa;aaaaaaaa;a;0.898;0.96;0.185;a;0.696;0.423;a;aaaaa;0.758;0.303;a;0.317;0.385;aa;0.779;aaaaaaa;
aaaaa;0.468;aa;0.487;0.998;0.732;aaaa;0.611;aa;0.64;a;0.0986;a;0.287;0.867;0.0385;0.645;aa;aaaaaaaaa;0.67;0.996;aa;0.793;0.716;aaaaaa;a;0.681;aa;aa;0.116;0.304;0.222;aaa;0.149;aaaaa;aaaaa;a;0.916;0.669;0.333;a;0.162;0.934;a;aa;0.583;0.133;aaaa;0.526;0.978;a;0.105;aaaa;
aaaaa;0.402;aa;0.575;0.439;0.194;aa;0.975;aaaa;0.222;aa;0.359;a;0.596;0.148;0.448;0.137;aaa;aaaaaa;0.0069;0.986;a;0.402;0.789;aaaaaa;aa;0.144;aa;a;0.142;0.317;0.629;a;0.218;aaaa;aaaaaa;a;0.127;0.484;0.337;a;0.0035;0.869;a;a;0.51;0.818;aaaa;0.805;0.156;a;0.625;aaaaaa;
aaaaaaaaaa;0.575;aa;0.966;0.825;0.21;aaaaaaaaaa;0.417;aaaa;0.916;a;0.232;a;0.0414;0.518;0.528;0.735;aaaaaaa;aa;0.434;0.91;aa;0.231;0.855;aaa;aa;0.521;a;a;0.3;0.0328;0.823;aaa;0.264;aaaaa;aaaaaaaaaa;aa;0.554;0.0793;0.537;a;0.0371;0.212;a;a;0.13;0.0265;aaaa;0.694;0.286;aaa;0.489;aaa;
aaaa;0.239;aa;0.581;0.0162;0.0213;aaaaaaa;0.0549;a;0.589;aa;0.122;a;0.617;0.606;0.0398;0.295;aaaaaa;aaa;0.553;0.364;a;0.702;0.0603;aa;aa;0.0897;aa;aaa;0.434;0.0742;0.00503;aaa;0.196;a;aaaaaaaaaa;aa;0.718;0.163;0.8;a;0.178;0.0331;a;a;0.61;0.19;aaaaa;0.139;0.48;aa;0.0773;a;
aa;0.477;aa;0.0313;0.0395;0.692;aaaaaaa;0.718;aaaaa;0.82;aa;0.575;a;0.288;0.926;0.984;0.723;aaaaaaaa;aaaaa;0.0728;0.203;aa;0.862;0.774;aaaaaa;aa;0.939;aa;aa;0.855;0.257;0.113;aaa;0.305;aaaa;aaaaaaaaa;a;0.484;0.409;0.934;a;0.736;0.162;a;aaa;0.475;0.286;aa;0.0887;0.0382;aaa;0.916;aaaaaaaaa;
aaaaaaaa;0.712;aa;0.964;0.888;0.91;aaaaaaa;0.887;aaa;0.95;aa;0.738;a;0.808;0.159;0.39;0.471;aaaaaaa;aaa;0.878;0.167;a;0.46;0.0833;aaaaaaaa;aa;0.922;aa;aaa;0.625;0.152;0.787;aaaa;0.548;aaaa;aaaaaaaaaa;aa;0.0864;0.456;0.0195;a;0.928;0.912;a;a;0.647;0.626;aaaa;0.327;0.114;aaa;0.715;aaaa;
aaaaaaa;0.927;aa;0.825;0.909;0.453;aaaaaaa;0.117;aaaaaa;0.682;aa;0.481;a;0.585;0.721;0.00327;0.945;a;aaaaaaaaa;0.371;0.399;aa;0.0225;0.562;aa;a;0.582;aa;aaa;0.983;0.607;0.262;a;0.000823;aaaaa;aaaaaaaaaa;a;0.526;0.687;0.455;a;0.579;0.136;a;aa;0.0504;0.736;aaaaa;0.305;0.907;aaa;0.461;aaaaaa;
aaaaa;0.0996;aa;0.791;0.546;0.504;aaaa;0.381;aa;0.0639;a;0.231;a;0.0907;0.69;0.845;0.349;aaaa;aaaa;0.99;0.495;aa;0.953;0.465;aaaa;aa;0.978;a;aaa;0.521;0.928;0.7;aa;0.648;aa;aaaaaaa;aa;0.631;0.947;0.651;a;0.455;0.467;a;aaaa;0.959;0.115;aaaaa;0.122;0.159;a;0.0476;aaaaaaaaa;
aa;0.82;a;0.327;0.0394;0.853;aaaaaaaaa;0.822;aaaaaaa;0.668;aa;0.867;a;0.971;0.793;0.0247;0.37;aaaa;a;0.199;0.885;a;0.588;0.127;a;a;0.496;aa;aa;0.636;0.294;0.973;aaa;0.641;aaaa;aaaaaaaaa;aa;0.206;0.0144;0.553;a;0.224;0.0307;a;aa;0.913;0.422;aa;0.88;0.234;aa;0.335;aaaaaaa;
aaaaaaaaa;0.685;a;0.578;0.714;0.655;a;0.366;a;0.383;a;0.547;a;0.811;0.124;0.354;0.921;aaaa;aaaa;0.289;0.926;aa;0.275;0.691;aaaaa;aa;0.511;a;a;0.586;0.501;0.693;a;0.425;aa;a;aa;0.0151;0.554;0.339;a;0.355;0.0522;a;aaa;0.981;0.565;a;0.632;0.235;a;0.18;aaaaaaaaaa;
aaaaaaaaaa;0.552;aa;0.634;0.166;0.244;aa;0.508;aaaaaaaa;0.0642;a;0.857;a;0.756;0.519;0.482;0.807;aaaaaa;a;0.277;0.0447;aa;0.334;0.935;aa;a;0.306;aa;aaa;0.116;0.862;0.614;a;0.514;aa;aaaaaaaa;aa;0.402;0.422;0.589;a;0.777;0.667;a;aaa;0.717;0.858;aaaa;0.685;0.667;aa;0.945;aaaaa;
aaaaa;0.487;a;0.229;0.388;0.47;a;0.52;aa;0.951;a;0.515;a;0.456;0.662;0.614;0.633;a;aa;0.113;0.709;aa;0.893;0.251;a;aa;0.716;aa;aaa;0.813;0.162;0.734;aa;0.373;aa;aa;aa;0.846;0.809;0.446;a;0.866;0.381;a;aaaa;0.631;0.687;a;0.264;0.842;aa;0.218;aaaaaaaaa;
aaaaaaa;0.158;aa;0.922;0.305;0.327;aa;0.242;aaa;0.572;a;0.346;a;0.621;0.103;0.136;0.115;aaaaaa;aaaaaaaa;0.259;0.608;aa;0.79;0.187;aaaaa;a;0.0517;a;aaa;0.016;0.192;0.647;aa;0.254;aaaa;aaaaaaa;a;0.568;0.56;0.162;a;0.0879;0.67;a;aaaa;0.0825;0.789;aa;0.946;0.344;aaa;0.456;aaa;
a;0.769;a;0.115;0.71;0.905;aaa;0.316;aaaaa;0.813;a;0.821;a;0.347;0.417;0.736;0.255;aaaaaa;aaa;0.32;0.527;aa;0.685;0.714;aaaa;aa;0.0531;aa;a;0.101;0.606;0.765;aa;0.105;aaa;aaaaaaa;aa;0.914;0.741;0.769;a;0.782;0.294;a;aaa;0.518;0.848;a;0.343;0.501;a;0.531;aaaa;
aaa;0.379;a;0.279;0.35;0.21;aaaaaaaa;0.921;a;0.647;a;0.268;a;0.043;0.234;0.368;0.374;aaaaaaaa;aaa;0.921;0.93;aa;0.914;0.807;aaa;a;0.968;aa;aa;0.706;0.953;0.436;aaa;0.662;aaaa;aaaaaaaaa;aa;0.807;0.685;0.408;a;1;0.193;a;aa;0.743;0.453;aaaaa;0.912;0.251;aaa;0.644;aaaa;
aaaaa;0.896;a;0.0739;0.781;0.995;a;0.277;a;0.332;aa;0.127;a;0.0392;0.62;0.925;0.106;aaaaaa;aaaaaaa;0.33;0.419;a;0.605;0.987;aaaaa;aa;0.335;a;aaa;0.903;0.729;0.252;aa;0.677;aa;aaaaa;a;0.239;0.4;0.262;a;0.42;0.658;a;aaaa;0.57;0.526;a;0.516;0.889;aa;0.679;aaaaaa;
aaaaaaaa;0.233;a;0.991;0.491;0.668;a;0.347;aaa;0.697;aa;0.987;a;0.438;0.942;0.643;0.579;a;aaaaa;0.0971;0.727;a;0.276;0.457;aaaaaaaa;a;0.747;aa;aaa;0.977;0.727;0.154;aaaa;0.276;a;a;aa;0.938;0.49;0.637;a;0.666;0.478;a;aaaaa;0.757;0.00194;aaa;0.331;0.118;a;0.718;aaaaaaaaa;
aaa;0.243;aa;0.439;0.528;0.627;aaaaaaa;0.0331;aaaaaa;0.148;a;0.758;a;0.557;0.971;0.743;0.314;aaaaaaaa;aaaaaaaa;0.709;0.741;aa;0.0176;0.378;a;a;0.944;aa;aa;0.992;0.48;0.187;aaa;0.819;aaaa;aaaaa;a;0.227;0.438;0.161;a;0.91;0.657;a;aaaa;0.915;0.167;aaa;0.199;0.91;a;0.108;aa;
aaaaa;0.998;a;0.166;0.646;0.663;aa;0.09;aa;0.517;aa;0.665;a;0.966;0.529;0.712;0.202;aaaaaa;aaaaaa;0.638;0.946;aa;0.591;0.344;aaaaaaa;aa;0.864;aa;aa;0.361;0.887;0.811;aaaa;0.556;aaaaa;aaaaaa;aa;0.237;0.0315;0.93;a;0.765;0.293;a;aaaaa;0.0809;0.307;aa;0.906;0.848;aa;0.849;aaaaaaaaa;
a;0.0487;a;0.917;0.818;0.322;aaa;0.593;aaa;0.26;aa;0.0661;a;0.462;0.0358;0.99;0.0529;aaaa;aaaaaa;0.707;0.741;a;0.358;0.107;aaaaa;aa;0.856;aa;aa;0.0198;0.124;0.662;aaaa;0.91;aa;aaaaaaaa;a;0.346;0.719;0.426;a;0.0674;0.22;a;aa;0.551;0.549;a;0.0974;0.281;aaa;0.0758;aa;
aaaaaaa;0.711;a;0.00628;0.583;0.867;aaaaaaa;0.0263;aaaaaa;0.0902;a;0.256;a;0.913;0.151;0.922;0.154;aa;a;0.324;0.425;aa;0.199;0.0311;aaaaaaaa;a;0.98;a;aaa;0.133;0.878;0.887;aa;0.789;aaaaaa;aaaaaaa;aa;0.999;0.868;0.078;a;0.853;0.532;a;aaa;0.0711;0.368;aaaa;0.106;0.589;a;0.57;aaaaaaaaa;
aaa;0.476;aa;0.95;0.14;0.0153;aaaaaaaaa;0.274;a;0.549;aa;0.526;a;0.63;0.791;0.449;0.0833;aaaaaa;aaaaa;0.935;0.74;aa;0.117;0.758;aaaaa;a;0.675;a;aa;0.0966;0.658;0.978;a;0.557;aaa;aaaaaa;a;0.0353;0.201;0.437;a;0.787;0.692;a;aa;0.679;0.596;aa;0.984;0.251;a;0.266;a;
aaaaaaaa;0.104;aa;0.259;0.414;0.532;aa;0.323;aaaaaaa;0.00612;aa;0.931;a;0.172;0.249;0.585;0.882;aa;aaaaaa;0.772;0.558;a;0.552;0.561;aaaa;aa;0.85;aa;aaa;0.556;0.22;0.255;aaaa;0.656;aaaaaa;aaaaaaa;a;0.734;0.95;0.218;a;0.427;0.958;a;aaa;0.692;0.35;aa;0.0593;0.277;a;0.862;aaaaaaa;
a;0.00561;a;0.206;0.303;0.673;aaa;0.0357;aaaaa;0.556;aa;0.0458;a;0.687;0.322;0.168;0.541;aaaaaaaaa;aaaaa;0.472;0.873;aa;0.794;0.947;aaaaaaa;aa;0.921;aa;aa;0.899;0.968;0.735;aa;0.0955;a;aaaaaaaa;a;0.986;0.367;0.28;a;0.44;0.444;a;aa;0.289;0.0193;aaa;0.544;0.598;aaa;0.965;aaaaa;
aaaaaaa;0.114;aa;0.687;0.22;0.355;aaa;0.117;aaa;0.676;a;0.88;a;0.766;0.454;0.526;0.69;aaaaaa;aaaaaa;0.91;0.65;a;0.432;0.83;aaaaa;aa;0.291;a;aaa;0.603;0.526;0.0679;aaaa;0.343;aa;aaa;a;0.588;0.0915;0.812;a;0.211;0.508;a;a;0.601;0.172;a;0.767;0.485;aa;0.343;aaaaaaaa;
aaaaa;0.53;a;0.784;0.404;0.236;aaaaa;0.604;a;0.973;aa;0.106;a;0.364;0.419;0.567;0.744;aaa;aaaaa;0.706;0.221;aa;0.0664;0.693;aaa;a;0.987;a;aa;0.0799;0.666;0.333;aaa;0.253;aaaaaa;aaaaaa;aa;0.857;0.99;0.00228;a;0.64;0.27;a;aaa;0.0391;0.855;aa;0.238;0.422;aa;0.436;aaaaaaaaa;
aaaaaaaaa;0.000245;a;0.806;0.624;0.199;aaaaaaa;0.979;aaaa;0.448;a;0.105;a;0.469;0.79;0.475;0.271;aaaaaaaaa;aaaaaaaa;0.687;0.962;a;0.925;0.316;aaaaaaaa;aa;0.85;aa;a;0.235;0.23;0.838;a;0.776;aaaa;aaaaaaaaa;aa;0.547;0.879;0.454;a;0.872;0.977;a;aaaa;0.31;0.676;aaaaa;0.709;0.179;a;0.577;aa;
aaaaaaaaa;0.768;aa;0.285;0.923;0.631;aaaaa;0.816;aa;0.762;a;0.692;a;0.132;0.868;0.256;0.198;aaaaa;aa;0.329;0.481;aa;0.402;0.784;aaaaaaa;aa;0.504;aa;aa;0.6;0.376;0.892;aaaa;0.245;aaa;aaaaaaaaa;aa;0.306;0.921;0.824;a;0.955;0.658;a;aaa;0.392;0.629;aaa;0.652;0.108;aaa;0.00247;aaaaa;
aaaaaaaa;0.381;aa;0.113;0.265;0.838;aaaaaaaa;0.389;aaaaa;0.00686;a;0.418;a;0.0325;0.51;0.616;0.393;aaaa;aaa;0.279;0.0304;a;0.891;0.679;a;a;0.372;a;a;0.601;0.82;0.185;a;0.662;aaaaaa;aaaa;a;0.0344;0.0324;0.497;a;0.0116;0.369;a;aaaa;0.439;0.704;a;0.826;0.0937;a;0.439;aaaaaaa;
aaaaaa;0.865;a;0.604;0.209;0.558;aaaaaa;0.17;a;0.263;a;0.788;a;0.395;0.471;0.797;0.245;aaaaaaaaa;a;0.568;0.415;a;0.71;0.906;aaaaa;aa;0.948;aa;a;0.573;0.51;0.955;aaaa;0.469;aaaaa;aaaaaa;aa;0.719;0.0264;0.714;a;0.439;0.183;a;aaa;0.485;0.0773;aaa;0.825;0.0532;aa;0.12;aaa;
aaaaaa;0.734;a;0.535;0.113;0.141;aaaaaaa;0.691;aaaaa;0.338;a;0.086;a;0.432;0.305;0.522;0.326;aaaaaaa;aaaaaaaa;0.457;0.552;aa;0.366;0.975;a;aa;0.189;a;a;0.385;0.125;1;aa;0.591;a;aaaaaaaa;a;0.0852;0.654;0.162;a;0.605;0.265;a;aaa;0.774;0.481;aaaa;0.866;0.227;a;0.324;aa;
aaaa;0.621;a;0.0433;0.675;0.916;aaaaaaaa;0.745;aaaa;0.831;aa;0.155;a;0.533;0.243;0.928;0.599;aaaaaa;aaaaaaa;0.905;0.313;aa;0.519;0.0378;aaa;a;0.372;aa;a;0.14;0.605;0.149;aaa;0.0616;aaaa;aaaaaaaaa;aa;0.52;0.152;0.426;a;0.701;0.27;a;aaa;0.657;0.772;aaa;0.587;0.435;a;0.645;aaaaa;
aaaaaaaaaa;0.977;aa;0.804;0.863;0.198;aaaaaa;0.622;aaaa;0.0658;aa;0.581;a;0.856;0.756;0.588;0.409;aaaaaaa;aaaaaaaaaa;0.789;0.186;aa;0.276;0.778;a;a;0.658;a;aaa;0.0555;0.286;0.782;aaa;0.0851;aaaaa;aaaaaa;aa;0.479;0.905;0.0502;a;0.103;0.0117;a;a;0.261;0.693;a;0.544;0.894;aa;0.0768;aaaaa;
aaaaaaaaaa;0.14;a;0.13;0.211;0.969;aaaa;0.566;aaaaaaa;0.285;a;0.589;a;0.0328;0.514;0.272;0.939;aa;aa;0.69;0.81;aa;0.0608;0.0711;aaa;aa;0.907;a;aa;0.671;0.536;0.0462;aaaa;0.538;aaaaaa;aaaaaaaaa;a;0.145;0.628;0.901;a;0.832;0.936;a;a;0.364;0.546;aaaa;0.528;0.0757;aa;0.851;aaaaaaaaaa;
aaaaaaa;0.914;a;0.801;0.0721;0.506;aaaaaa;0.909;aa;0.865;a;0.628;a;0.389;0.842;0.972;0.84;aaaaaa;a;0.698;0.946;a;0.811;0.25;aaaaaaa;aa;0.336;aa;aaa;0.367;0.448;0.156;aa;0.4;aaaa;aaaaaaaa;a;0.136;0.537;0.866;a;0.651;0.459;a;aaaa;0.808;0.0514;aa;0.55;0.742;aa;0.53;aaaa;
aaaaaaaa;0.144;a;0.328;0.202;0.92;aaaaaaaaa;0.914;aaa;0.577;aa;0.235;a;0.589;0.709;0.542;0.987;aaaaaaa;aaaaa;0.345;0.382;a;0.148;0.34;a;aa;0.494;aa;aa;0.735;0.514;0.847;aa;0.317;aaaa;aaaaaa;aa;0.402;0.874;0.393;a;0.315;0.446;a;aaa;0.479;0.642;aaaaa;0.713;0.459;a;0.44;aa;
aa;0.83;aa;0.516;0.0106;0.916;aaaaaaaa;0.41;aaaa;0.936;a;0.352;a;0.607;0.976;0.671;0.236;aaaaaaaaa;aaaaaa;0.689;0.259;a;0.679;0.898;aa;a;0.969;a;aaa;0.357;0.844;0.835;aa;0.185;aaa;aaa;a;0.754;0.49;0.584;a;0.264;0.991;a;a;0.947;0.886;aaa;0.629;0.833;aaa;0.588;aaaaaaaaaa;
a;0.256;aa;0.273;0.387;0.00711;aaaaa;0.828;aaa;0.345;aa;0.985;a;0.395;0.172;0.149;0.758;aaaaaaaaa;aaa;0.587;0.861;a;0.659;0.111;a;a;0.291;aa;a;0.324;0.725;0.435;aa;0.23;aa;a;a;0.068;0.195;0.86;a;0.37;0.695;a;a;0.7;0.36;aaa;0.685;0.347;aaa;0.396;aaaaaaaaa;
aaaaaaa;0.67;a;0.361;0.841;0.926;aaaaaaaaaa;0.381;aaaaa;0.154;aa;0.233;a;0.199;0.0245;0.29;0.747;aaa;aaaa;0.877;0.483;aa;0.747;0.961;a;aa;0.258;a;aaa;0.0464;0.136;0.886;aaa;0.851;aa;aaaaaaaaa;a;0.446;0.42;0.0179;a;0.234;0.676;a;aaaa;0.711;0.193;a;0.925;0.857;aaa;0.415;a;
aaaaaaaaa;0.268;aa;0.569;0.0832;0.139;aa;0.275;aaaaaaaa;0.422;aa;0.505;a;0.664;0.714;0.0818;0.463;aaaa;aaaaaaaa;0.247;0.569;a;0.373;0.413;aaaaa;aa;0.43;a;aa;0.15;0.12;0.848;aa;0.457;a;aaaaaaaaaa;aa;0.285;0.923;0.631;a;0.00693;0.429;a;aaaa;0.161;0.913;a;0.538;0.225;a;0.666;aaaaa;
aa;0.689;aa;0.633;0.881;0.699;aaaaa;0.716;aaaaaaa;0.556;aa;0.887;a;0.209;0.779;0.204;0.485;aaaaaaaa;aaa;0.441;0.485;aa;0.164;0.224;aaaaa;aa;0.658;a;aa;0.0865;0.478;0.862;aaaa;0.00173;a;aaaaaaaaa;aa;0.183;0.66;0.121;a;0.0136;0.0802;a;aaa;0.688;0.732;aaaaa;0.186;0.0561;aa;0.695;aa;
aaaaaaaa;0.359;aa;0.357;0.305;0.731;aaaaaaa;0.488;aaaaaaaa;0.953;a;0.0727;a;0.838;0.236;0.68;0.63;aa;aaaaaaa;0.0225;1;aa;0.0621;0.14;a;a;0.0356;aa;aa;0.382;0.175;0.132;aaaa;0.262;aaaa;aaaa;aa;0.66;0.918;0.826;a;0.804;0.116;a;aa;0.916;0.158;aa;0.793;0.788;a;0.556;aaaa;
aaaa;0.855;aa;0.202;0.0351;0.711;a;0.457;aaaaaaaa;0.131;aa;0.851;a;0.048;0.993;0.88;0.335;aaaa;aaaaaaaaaa;0.957;0.953;aa;0.731;0.652;aa;a;0.974;a;aaa;0.779;0.903;0.841;aaa;0.897;aaaaaa;aaaaa;aa;0.417;0.44;0.64;a;0.0461;0.774;a;a;0.322;0.563;aaaa;0.99;0.664;aaa;0.511;aaaaaaaaaa;
aaaaaaa;0.39;aa;0.707;0.609;0.964;aaa;0.138;aaaa;0.122;a;0.631;a;0.868;0.47;0.134;0.156;aaaaaaaaa;aaaaaaa;0.531;0.122;a;0.869;0.461;aaa;a;0.493;a;a;0.0858;0.314;0.618;aa;0.0663;aaaaaa;aaaaaaa;a;0.518;0.899;0.0173;a;0.87;0.678;a;aaa;0.26;0.18;aaaa;0.896;0.0811;a;0.861;aaaa;
aaaaaaaaa;0.111;aa;0.33;0.15;0.973;a;0.954;aaaa;0.642;a;0.704;a;0.093;0.362;0.708;0.64;aa;aaaaaaaaa;0.455;0.0188;aa;0.134;0.861;aaaaa;aa;0.415;a;aa;0.162;0.619;0.0295;aa;0.889;aaaaa;aaaaa;a;0.206;0.454;0.906;a;0.639;0.271;a;aaa;0.926;0.951;aaaaa;0.541;0.97;a;0.737;aa;
aaaaa;0.0956;a;0.856;0.614;0.402;aaaaaaaa;0.525;aaaaaaaa;0.398;aa;0.124;a;0.47;0.539;0.623;0.198;a;aaaaaaaaa;0.433;0.218;a;0.772;0.063;aaa;aa;0.637;a;a;0.104;0.495;0.757;aa;0.322;aaaaa;aaaaaaaa;a;0.881;0.18;0.432;a;0.126;0.755;a;aa;0.803;0.265;aaaa;0.337;0.207;aaa;0.936;aaaaaaaaa;
aaa;0.966;a;0.64;0.0906;0.49;aa;0.719;aaaa;0.0939;a;0.85;a;0.625;0.0236;0.794;0.665;aaaaa;aaaaaaaa;0.437;0.536;aa;0.453;0.906;aaaaaa;a;0.0643;aa;aaa;0.871;0.566;0.259;aaaa;0.526;aaaaaa;aaaaaaaaaa;aa;0.134;0.943;0.728;a;0.0719;0.974;a;aa;0.0536;0.586;aaaa;0.29;0.283;a;0.745;aaaaaaaaaa;
aa;0.0863;aa;0.7;0.583;0.451;aaaa;0.319;aaaaaaaa;0.919;aa;0.465;a;0.66;0.824;0.542;0.434;aaaaa;aaaaaaaaa;0.894;0.16;a;0.0644;0.9;aaaaaaa;aa;0.583;a;aaa;0.388;0.994;0.729;aa;0.638;a;aaaaaaaaa;aa;0.973;0.975;0.34;a;0.196;0.0622;a;aaaaa;0.127;0.862;aaaaa;0.551;0.451;aaa;0.14;aaa;
aaaaaaa;0.457;a;0.0954;0.553;0.29;aaaaaaaa;0.744;aaaaaaa;0.192;aa;0.903;a;0.505;0.388;0.768;0.729;aaaaaaa;aaaaaaa;0.921;0.105;aa;0.321;0.633;aaaa;aa;0.149;aa;aa;0.58;0.962;0.533;aaaa;0.871;aaaaaa;aaaaaaa;aa;0.0481;0.676;0.131;a;0.582;0.323;a;aaaaa;0.454;0.484;aaaaa;0.558;0.404;aaa;0.0951;aa;
aaaa;0.955;aa;0.373;0.935;0.383;aaaaaaa;0.665;aaaaaaaa;0.708;aa;0.972;a;0.379;0.999;0.0251;0.0352;aa;a;0.23;0.00553;aa;0.124;0.816;aaaa;aa;0.496;aa;a;0.761;0.474;0.241;a;0.308;aaaaaa;aaaaaaaa;a;0.233;0.278;0.246;a;0.394;0.0442;a;aaa;0.00696;0.897;aaa;0.175;0.349;aaa;0.00665;aaaaaaaa;
aaaa;0.248;aa;0.435;0.782;0.135;aaaa;0.463;aaa;0.666;aa;0.537;a;0.0324;0.806;0.733;0.738;aaaa;aaaaaa;0.681;0.452;a;0.00795;0.599;aa;aa;0.498;aa;aaa;0.523;0.364;0.46;aaaa;0.577;aaa;a;a;0.479;0.116;0.694;a;0.24;0.461;a;aaaaa;0.694;0.461;aa;0.993;0.724;aaa;0.517;aaaaaaa;
aaaaa;0.935;aa;0.333;0.217;0.297;aaaa;0.188;aaaaaaa;0.303;aa;0.737;a;0.132;0.3;0.715;0.291;aaaaaaa;a;0.967;0.893;a;0.175;0.503;a;a;0.0911;aa;aaa;0.146;0.959;0.0365;aaa;0.857;aaaaa;aaa;a;0.0848;0.845;0.812;a;0.825;0.899;a;aaaaa;0.186;0.325;aaaa;0.592;0.061;aaa;0.726;aaaaaaaa;
aaa;0.341;aa;0.961;0.195;0.788;aaa;0.422;aaa;0.0207;aa;0.068;a;0.756;0.231;0.447;0.353;aaaaaa;aaaaaaaa;0.609;0.849;aa;0.421;0.477;aa;a;0.553;a;aa;0.586;0.178;0.471;a;0.481;aaa;aaaaa;a;0.714;0.301;0.331;a;0.524;0.891;a;aaaaa;0.0849;0.871;aaa;0.204;0.745;aa;0.988;aaa;
aaaaaaaaa;0.577;a;0.671;0.805;0.678;aaaaa;0.612;aaaaaa;0.2;aa;0.706;a;0.481;0.92;0.23;0.877;aaaaa;aaaaaa;0.252;0.829;a;0.664;0.0105;aa;a;0.206;aa;a;0.165;0.336;0.128;aa;0.846;aa;aa;aa;0.0804;0.132;0.416;a;0.394;0.972;a;aa;0.215;0.309;aaaaa;0.438;0.927;aa;0.881;aa;
aaaa;0.499;aa;0.865;0.00447;0.0703;aaaaaaaaaa;0.849;aaaaaa;0.957;aa;0.689;a;0.784;0.0212;0.573;0.817;aa;aaaaaaaa;0.56;0.953;aa;0.794;0.57;aaaaaaaa;a;0.314;a;aaa;0.967;0.608;0.749;a;0.599;aa;aaaaaaaaa;a;0.029;0.334;0.563;a;0.0619;0.958;a;aaaa;0.321;0.817;a;0.829;0.578;a;0.162;aaaaaaaaa;
