ATT0(string,3);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,1);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(string,10);
aa;aa;0.0797;0.835;a;a;0.201;aaaaaaaa;aaaa;0.525;aaaaa;
a;a;0.129;0.564;aaaaaaaa;a;0.526;aaaa;aaa;0.629;aaaa;
aaa;aaa;0.553;0.52;aaaaaaaa;a;0.223;a;aaaa;0.474;aaa;
aaa;aaa;0.648;0.184;aa;a;0.768;aaaaaaa;aa;0.244;aaaaa;
aa;aa;0.313;0.376;aaaaa;a;0.261;aaaaaaa;a;0.578;aaaaa;
a;aa;0.279;0.0659;aaaaaaaaa;a;0.43;aaaaaaaa;a;0.128;aaaaaaaaaa;
aaa;aa;0.281;0.282;a;a;0.71;aa;a;0.628;a;
aaa;aaa;0.0298;0.403;a;a;0.547;aa;a;0.197;aaaaaaaaa;
aa;aa;0.367;0.914;aaa;a;0.808;aaaaa;aaa;0.658;aaaa;
a;aaa;0.0916;0.119;aaaaaa;a;0.379;aaaaaaa;aa;0.412;aaaaaaa;
aaa;aaa;0.825;0.276;aaaaaaaaaa;a;0.411;aaaaaa;aaa;0.71;aaa;
aaa;aa;0.84;0.646;aa;a;0.96;aaa;a;0.0693;aa;
aa;aaa;0.652;0.33;a;a;0.0377;aaaaaaa;aaa;0.988;aa;
aaa;aaa;0.348;0.691;aaaaaaaaa;a;0.42;aaaaaaa;a;0.405;aaa;
aa;aa;0.991;0.786;aaa;a;0.118;aaaa;aa;0.535;aaaaaaa;
a;aa;0.871;0.57;aaaaaaaaa;a;0.131;aaaaaaaaa;aaa;0.925;aaaaa;
aaa;a;0.502;0.163;a;a;0.817;aaaaaaa;aa;0.643;aaaaaaa;
a;aa;0.571;0.215;aaaaaaaa;a;0.493;aaaaaaaaaa;aa;0.3;aaaaaa;
aa;a;0.0758;0.497;aaaaaaaaaa;a;0.77;aaaaaa;a;0.874;aaaaaaaaa;
aaa;aa;0.317;0.768;aaaaaaaaaa;a;0.984;a;aaa;0.0297;a;
aa;aa;0.747;0.202;aaa;a;0.801;aaaaaa;aa;0.116;aa;
a;aaa;0.977;0.0583;aaa;a;0.887;aaaa;aaaa;0.963;aaaaaaaaaa;
aaa;aa;0.433;0.495;a;a;0.191;aaaaaa;aaa;0.442;aaaaaaaa;
a;aaa;0.651;0.0219;aaa;a;0.241;a;aaaa;0.157;a;
aaa;aa;0.372;0.349;aaaaaaaa;a;0.341;a;aaaa;0.709;aaa;
aa;aa;0.455;0.873;aaa;a;0.975;aaaaaaaaa;a;0.453;aaaaaa;
a;aaa;0.036;0.762;aaaaaaaaa;a;0.183;aaaaaaaaaa;aa;0.297;aa;
aaa;aa;0.621;0.388;aaaaaaaa;a;0.319;aaa;aa;0.816;aaa;
aaa;aa;0.412;0.865;aaaaaa;a;0.496;aaaaaaaa;aa;0.246;aaaaaaaaa;
a;aa;0.386;0.756;aaa;a;0.719;aaaaaaaa;aaaa;0.787;aaa;
aaa;aaa;0.702;0.916;aaaaaaaaa;a;0.731;aaaaaaa;aaaa;0.485;aaaaaa;
aa;a;0.475;0.00391;aaaaaaaa;a;0.106;aaaaaaaaaa;aaaa;0.633;a;
aaa;aaa;0.39;0.254;aaaaaa;a;0.172;aaaaaaaaa;aa;0.417;aaaaaa;
aa;aaa;0.279;0.318;aaaaa;a;0.916;aa;aa;0.978;aaaa;
a;aa;0.232;0.0444;aaaaaaaaa;a;0.844;aaaaa;aaaa;0.181;aaaaaaa;
aaa;a;0.213;0.477;aaa;a;0.299;aaaaaaaaa;aa;0.476;aaaa;
aaa;aa;0.251;0.734;aaaaaaa;a;0.166;aa;a;0.365;aa;
aa;aaa;0.685;0.0671;aa;a;0.72;aaaaaaa;aa;0.837;a;
a;aaa;0.57;0.935;aa;a;0.75;aaaaaaaaaa;aaa;0.866;aaaaaaaa;
aa;aaa;0.175;0.993;aaaaaaaaa;a;0.747;aaaaaa;aaaa;0.419;aaaaaaaaaa;
aaa;aa;0.028;0.431;aaaaa;a;0.635;a;aaaa;0.127;aaaaa;
aa;aaa;0.493;0.772;aaaaaa;a;0.932;aaaaaaaaaa;a;0.741;aaaaaa;
aaa;aa;0.458;0.118;aaa;a;0.531;aaaaa;aaa;0.317;aaaaa;
aa;a;0.411;0.498;aaaaa;a;0.053;aaaa;aa;0.974;aaaaaaaaa;
aa;aa;0.158;0.265;aaaaaaaaaa;a;0.699;aaaaaaaa;a;0.138;aaa;
aa;aa;0.034;0.237;aaaaaaaaa;a;0.258;aaaaa;aaaa;0.516;aaaaaa;
a;aa;0.605;0.426;aa;a;0.724;aaaaaaaaa;a;0.732;aaaa;
a;aa;0.807;0.678;aaa;a;0.517;aaaaaa;aa;0.199;aaaaa;
aa;aaa;0.547;0.968;aaaaaaaaa;a;0.522;aaaaaaaa;aaa;0.166;aaaa;
a;aa;0.289;0.28;aa;a;0.27;aaaaaaaaaa;aaa;0.32;aaa;
aa;aaa;0.871;0.213;aaa;a;0.623;a;a;0.91;aaaaa;
aa;aa;0.553;0.242;aaa;a;0.134;aaaaaaaaa;aa;0.257;aaaaaaa;
aaa;a;0.492;0.548;aaa;a;0.919;aaaa;aa;0.879;aaa;
aaa;aa;0.675;0.988;aaaaaaaaaa;a;0.11;a;aaa;0.31;aaaaaaaa;
aaa;aa;0.839;0.61;a;a;0.562;aaaaaa;aaa;0.271;aaaaaaa;
a;aa;0.0648;0.265;aaaaaaaa;a;0.795;aaaaaa;a;0.294;aaaaa;
a;aaa;0.499;0.0155;aaaaa;a;0.365;aaaaaaaaaa;aa;0.714;aaaaaaaa;
aaa;aa;0.343;0.246;a;a;0.733;aaaaaaa;aaa;0.633;aaaaaaa;
a;aaa;0.833;0.472;aaaaa;a;0.85;aaaaa;a;0.0979;aaa;
aa;aa;0.0577;0.232;aaaaaaaaa;a;0.592;aaaaa;a;0.587;aaaaaa;
aaa;a;0.0562;0.554;aaaaaaaa;a;0.109;a;aa;0.668;aaaaaaaaa;
aaa;aaa;0.349;0.592;aaaa;a;0.796;aaaaaaaa;aaaa;0.447;aaaaaaa;
a;aaa;0.848;0.472;aaaaaaaa;a;0.424;aaaaa;a;0.0512;a;
a;a;0.833;0.516;aaaaaaa;a;0.819;aaaaa;aa;0.906;aaaaa;
a;a;0.833;0.737;aaaaaaa;a;0.798;aaaaaaaa;aaaa;0.68;a;
aa;aa;0.489;0.739;aa;a;0.353;aaaaaaaaaa;aaa;0.411;a;
aa;aaa;0.941;0.499;aaaaaa;a;0.892;aaaaaaaa;aaa;0.273;aaa;
a;a;0.252;0.728;aa;a;0.0964;aaaaaaaaa;aaaa;0.167;aaaaaa;
aa;aa;0.848;0.165;aaaaaa;a;0.152;aaaaaaaaa;aa;0.765;aaaaa;
a;a;0.121;0.663;aaaaaaaa;a;0.901;aaaaaaaaaa;aa;0.521;aaaaa;
aaa;a;0.169;0.856;aa;a;0.736;aaaaaaaaa;aa;0.338;a;
aa;aaa;0.891;0.799;aaaaaaa;a;0.368;aaaaaaaaaa;aaaa;0.232;a;
aa;a;0.0123;0.426;aaa;a;0.713;a;a;0.472;aaaaaaaaaa;
a;aaa;0.318;0.143;aaa;a;0.079;aaaaaa;aa;0.343;aaaaaaaa;
aa;aaa;0.127;0.62;aaa;a;0.382;aaaaaaaaa;a;0.0445;aaaaa;
aaa;aaa;0.398;0.578;aaaaaaaaaa;a;0.115;aaaaaaaa;aa;0.0603;aaaaaaaaaa;
aaa;aa;0.124;0.23;aaaaaaaaa;a;0.43;aaaaaaa;aaaa;0.44;aaaaaaaaa;
a;aaa;0.967;0.293;a;a;0.676;aaaaaaaaa;aaaa;0.687;aaaaaa;
a;aaa;0.621;0.793;a;a;0.286;aa;aaa;0.969;aaaaa;
aa;aa;0.725;0.0324;aaaaaaa;a;0.223;aaaa;aa;0.649;aaaaaaaaa;
a;aaa;0.813;0.158;aaaaaaaaaa;a;0.361;aaa;aaa;0.981;aaaaaaaaaa;
aa;a;0.812;0.547;aaaaaaaaa;a;0.261;aaaaaaaa;aaaa;0.517;aaa;
a;aaa;0.0181;0.1;aaaaaaaaaa;a;0.435;aa;a;0.316;aaa;
aaa;a;0.28;0.0435;aaaaaaa;a;0.00474;aaaaaaa;aa;0.53;a;
aa;a;0.0617;0.143;aaa;a;0.908;aaaaaa;aaaa;0.53;a;
a;aaa;0.842;0.788;aaaaaaa;a;0.135;aaaaaa;a;0.762;aaaaaaa;
aa;aa;0.554;0.755;aaaaa;a;0.0583;aa;aaaa;0.282;aaaaa;
aa;aa;0.35;0.971;a;a;0.0702;aa;aa;0.397;aaaaaa;
aa;aaa;0.505;0.72;aaa;a;0.635;aaa;aaaa;0.484;aaaaaaaaa;
aa;aaa;0.234;0.508;aa;a;0.707;aaaaaaa;aaaa;0.473;aaaaaaaaaa;
aa;aa;0.173;0.43;aaa;a;0.589;a;aa;0.74;aaaa;
aa;aaa;0.186;0.797;aaaaaaaaaa;a;0.389;aaaaaaa;aaa;0.723;aaaaaa;
aa;a;0.241;0.608;aaa;a;0.512;aaa;aaa;0.0923;aaaaaaaaa;
aaa;aa;0.418;0.509;a;a;0.99;a;a;0.0443;aaaa;
a;aaa;0.233;0.773;aaaaaaaaa;a;0.602;a;aaa;0.416;aaaaaaaa;
aaa;a;0.159;0.136;aaaaa;a;0.0572;aaaaaa;aaa;0.609;aaa;
aaa;aa;0.776;0.845;aaaaaaaaa;a;0.437;aaaa;aaaa;0.945;aaa;
a;aa;0.65;0.717;aaaa;a;0.467;aaaaaaaa;a;0.833;aaa;
aaa;aaa;0.676;0.695;aaaaaaa;a;0.259;aaaaaaaaaa;aa;0.488;a;
a;aaa;0.698;0.891;aaaa;a;0.992;a;a;0.259;aa;
a;a;0.851;0.839;aaaaaaaaa;a;0.702;aaaaaa;aaa;0.287;aaaaaa;
a;aa;0.675;0.568;aaaa;a;0.942;aaaaaaaa;a;0.635;aaaaaaaaaa;
aaa;aaa;0.484;0.757;aaa;a;0.0215;aa;aaa;0.268;aaaaaaaaa;
a;aa;0.777;0.862;aa;a;0.182;aaaaaaaaaa;aa;0.134;aaaaaaa;
a;aa;0.306;0.43;aa;a;0.822;aaaaaaaaa;aaaa;0.485;aaa;
aaa;a;0.0689;0.636;aaaaaaaaa;a;0.103;aaaaaaaaaa;aaaa;0.206;aaaa;
aaa;aa;0.89;0.165;aaaaaaa;a;0.345;aaaaaaaa;aa;0.487;a;
aa;a;0.573;0.37;aaaaaaaaaa;a;0.195;aaaa;a;0.555;aaa;
aaa;aaa;0.0349;0.922;aaaaaa;a;0.185;aaaaa;aa;0.964;aaaaa;
a;a;0.0295;0.452;aaaaaaaaaa;a;0.783;aaaaaaaaaa;aa;0.27;aaaaaaa;
aaa;aaa;0.907;0.535;aaaa;a;0.49;aaaa;a;0.0884;aaaaaaa;
aa;aa;0.796;0.293;aaaaa;a;0.695;aa;aaa;0.573;aaa;
aa;aa;0.0306;0.067;aaaaaaaa;a;0.799;aaaaaaaaaa;aaa;0.395;a;
a;aaa;0.87;0.998;a;a;0.7;aaa;aa;0.471;a;
aaa;a;0.669;0.085;aaaaa;a;0.654;aaaaaa;aaaa;0.355;aaaaa;
aaa;aaa;0.875;0.932;aa;a;0.877;aaaaa;aaaa;0.114;aaaaaaaaaa;
aa;aaa;0.831;0.776;aaaaaaaa;a;0.916;aaaaaaa;aaaa;0.828;aaaa;
aaa;a;0.919;0.789;aaaaaaa;a;0.218;aaaaaaaa;a;0.205;aaaaa;
aaa;aaa;0.227;0.159;aa;a;0.413;aaa;a;0.0431;a;
aa;aaa;0.763;0.134;aaaaaaaa;a;0.854;aa;aaa;0.792;aaaaaaaaa;
a;aa;0.571;0.337;a;a;0.496;aaaaaaaa;a;0.777;aaaaaaa;
a;aaa;0.977;0.545;aaaaaaaaa;a;0.229;aaaaa;a;0.304;aaaaaaaa;
aaa;a;0.677;0.273;aaaaaaaa;a;0.458;aaa;aaaa;0.957;aa;
aa;a;0.998;0.0335;aaaaaaaa;a;0.613;aaaa;aaaa;0.303;aaaa;
aaa;aa;0.428;0.295;aaaaaaa;a;0.35;aaaaa;a;0.477;aaaaa;
a;aa;0.0646;0.505;aaaaa;a;0.322;aaaaaaaaa;aaa;0.445;aaaaaaa;
a;a;0.889;0.599;aaaaaa;a;0.478;aaaaaaaaa;aaa;0.856;aaaaaaa;
a;aaa;0.705;0.565;aaaaa;a;0.977;aa;a;0.468;aaaaa;
aa;aa;0.635;0.542;aaaa;a;0.267;aa;a;0.0316;a;
a;aa;0.0822;0.388;aaa;a;0.00667;a;aa;0.00545;aaaaaaa;
aa;aaa;0.95;0.791;aaaaaa;a;0.961;aaaa;aaa;0.615;aaa;
aaa;aaa;0.543;0.538;aaaa;a;0.3;aaaa;aaa;0.225;aaaaaaaaaa;
aa;aa;0.976;0.754;aaaaaaa;a;0.72;aaaaaaaaa;aa;0.0278;aaaa;
a;aaa;0.587;0.701;aaaaaaaaaa;a;0.75;aaaaaaa;aa;0.608;aaaaaaaaa;
aaa;aa;0.865;0.841;aaaaaaaaaa;a;0.908;aaaa;aaaa;0.751;a;
aaa;a;0.493;0.302;aaaaaaaa;a;0.0909;aaaa;a;0.477;aaaaaaa;
aa;a;0.107;0.694;aaaaaaaa;a;0.646;aaaa;aaaa;0.848;aa;
a;aa;0.932;0.265;aaa;a;0.104;aa;aaa;0.758;aa;
aa;a;0.238;0.739;aaa;a;0.708;aaaaaa;aaaa;0.247;aaaaaa;
aa;aaa;0.348;0.435;aaaaa;a;0.454;aaa;a;0.151;a;
aa;aa;0.321;0.876;aaaaaaaa;a;0.153;aaaaaaaaaa;a;0.812;aaaaaaaaaa;
a;aa;0.699;0.0832;aaaaaaaa;a;0.79;a;aaaa;0.216;aaaaaaaaa;
aaa;aa;0.609;0.216;aaaaa;a;0.398;aaaaaaa;a;0.604;aaaaaaa;
aaa;aaa;0.423;0.0331;aaaaaaaaa;a;0.478;aaaaaaaaa;aa;0.879;aaaaaaaaaa;
aaa;a;0.911;0.507;aa;a;0.469;aaaaaa;aaaa;0.187;aaaaaaaa;
aa;aaa;0.233;0.072;aaaaaaaaa;a;0.714;aaaaaaaaa;aaaa;0.0258;aa;
aa;aa;0.21;0.462;aaaaaaaaaa;a;0.00244;a;aaaa;0.926;a;
a;aaa;0.47;0.6;aaa;a;0.978;aaaa;aa;0.433;aaa;
aa;aaa;0.753;0.38;aaa;a;0.505;aaaaaaaa;aaa;0.461;a;
aa;aa;0.977;0.553;aaaaaa;a;0.382;aaa;a;0.116;aaaaaaaa;
aaa;a;0.116;0.794;aaaaaaaaa;a;0.836;aaaaaa;aaa;0.178;a;
aa;aa;0.568;0.0757;aaaaaaaa;a;0.276;aaaaaa;a;0.679;aaaaaaa;
aa;aa;0.221;0.379;aaaaaa;a;0.0527;aaaaaaaa;aaa;0.658;aaaaaaaa;
aa;a;0.435;0.0302;aa;a;0.318;aa;a;0.722;aaaaa;
aaa;a;0.315;0.229;aaaa;a;0.886;aaaaaaaa;aa;0.641;aaa;
aaa;aa;0.198;0.783;aaaaaaaaa;a;0.498;a;aaa;0.717;aa;
aaa;aaa;0.811;0.69;aaaaaa;a;0.637;aaaaaaaa;aa;0.476;aaaa;
aaa;a;0.398;0.775;aaaaaaaaaa;a;0.86;aaaaaaaaa;aaaa;0.806;aa;
aa;aa;0.153;0.5;aaaaaaa;a;0.248;aaaaaa;aa;0.443;aa;
aa;aa;0.152;0.476;aaaaaaaa;a;0.918;aaaaaaaaa;aa;0.45;aaaa;
a;aaa;0.869;0.233;aaaaaaaa;a;0.098;a;aaaa;0.379;aaaaaaa;
a;aaa;0.549;0.424;aaaaaaaaa;a;0.798;aaaaa;aa;0.658;aaaa;
a;aaa;0.972;0.194;aaa;a;0.996;aaaaaaaaa;aaaa;0.584;aaaaaaa;
aaa;a;0.897;0.544;aaaaaaa;a;0.564;aaaaa;aaaa;0.137;aaa;
aaa;aaa;0.356;0.134;a;a;0.258;aaaaaaaaaa;a;0.908;aa;
a;aa;0.61;0.827;aaaaaaaa;a;0.146;aa;a;0.0614;aaaaaa;
a;aaa;0.301;0.126;aaaa;a;0.56;aaaaaaaa;a;0.482;a;
aaa;aa;0.419;0.451;aaaaaa;a;0.708;aaaaaaaaa;aa;0.655;aaaaaaa;
aaa;aa;0.713;0.261;aaaaa;a;0.338;a;aaa;0.21;aaaaaaaaa;
aaa;aa;0.219;0.592;aaaaaaaaaa;a;0.734;aaaaa;aaa;0.0115;aaaaaa;
aa;aa;0.767;0.362;aaaaaaaaa;a;0.338;aaaaaa;aa;0.434;aaaaaaaa;
a;a;0.339;0.282;aaaaaaaaa;a;0.986;aaaaa;aa;0.584;aaaaaaaa;
aaa;aa;0.485;0.0617;aaaaaaa;a;0.984;aaaaaaaaa;a;0.596;aaaaaa;
aaa;aaa;0.193;0.344;aaaaaaa;a;0.203;aaaa;aaaa;0.762;aaaaaaaaa;
aa;aa;0.95;0.182;aaaaa;a;0.932;aaaaaaaaaa;aaaa;0.761;aaaaaa;
aaa;aaa;0.6;0.371;aa;a;0.929;aaaaaaaaaa;aaa;0.409;aaaaaaa;
a;aa;0.716;0.395;aaa;a;0.717;aaaaaaa;aaaa;0.761;aaaaaa;
aa;aaa;0.832;0.475;aaaa;a;0.337;a;aa;0.52;aaaaaaa;
aa;aa;0.291;0.934;aaaa;a;0.137;aaaaaa;aa;0.335;aaaa;
aaa;aaa;0.94;0.294;aaaaa;a;0.828;aaaa;aa;0.322;aaa;
aa;a;0.595;0.0245;aaaaaa;a;0.922;a;aaa;0.0426;a;
a;aa;0.417;0.592;aaaaaaa;a;0.417;a;aaaa;0.542;aaaaaaaaaa;
a;aaa;0.262;0.389;aaaa;a;0.674;aaaaaaaa;aaaa;0.682;aa;
aaa;aaa;0.568;0.689;aaaa;a;0.134;a;aa;0.217;a;
a;a;0.196;0.233;aaa;a;0.144;aaa;a;0.975;aaaaaaaaa;
a;a;0.229;0.0856;aaaaaaaaa;a;0.46;aaaaaaaaaa;aa;0.0836;aa;
aa;aa;0.695;0.966;aaaaaaaa;a;0.0467;aaaaaaa;aaaa;0.108;a;
aa;aaa;0.164;0.714;aaaaaaa;a;0.822;aa;aa;0.593;aa;
a;a;0.358;0.113;aaaaaaaaaa;a;0.494;aaaa;aa;0.607;a;
aa;a;0.297;0.7;aaaa;a;0.644;aaaaaaaaaa;aaa;0.54;aaaaaaaaaa;
aaa;aa;0.185;0.841;aaaaaaa;a;0.855;aaaa;aa;0.0295;aaaaaaa;
a;aa;0.0627;0.469;aaaaaa;a;0.489;aaaaaaaaa;aa;1;aaaaaaaa;
a;aa;0.136;0.68;a;a;0.288;aa;aaaa;0.917;aaaaaaa;
a;a;0.0817;0.00704;aaa;a;0.573;aaaaaaaaa;aaa;0.797;aa;
aaa;aaa;0.371;0.333;aaaaaaaaa;a;0.613;aaaaaaa;aaa;0.443;aaa;
a;a;0.163;0.316;aaaaaa;a;0.626;aaaaaaaaaa;a;0.53;aa;
a;a;0.766;0.867;aaaaaaaaa;a;0.894;aaaaaaaa;aaa;0.0772;aaaaa;
aa;aa;0.742;0.823;aaaaaaaaaa;a;0.653;a;aaaa;0.955;aaaaa;
aa;a;0.377;0.284;aaaaaaaaa;a;0.131;aaaaaa;a;0.0742;aaaaaa;
aaa;aa;0.00588;0.762;aaaaaaa;a;0.436;a;a;0.928;aaaaaaa;
a;a;0.0906;0.553;aaaaaaaaa;a;0.231;aaaaaaa;aaa;0.543;aaaaa;
a;aaa;0.813;0.836;aaaaaaaaaa;a;0.703;aaaaa;aaa;0.036;aa;
aa;a;0.908;0.676;aaaaaa;a;0.086;aa;aa;0.391;a;
aa;aaa;0.025;0.668;aaaaaaaaa;a;0.307;aa;aaa;0.277;aaaa;
aa;aaa;0.586;0.839;aaaa;a;0.688;aa;aa;0.574;aa;
aa;aaa;0.402;0.66;aaaaaaaa;a;0.421;aaaaa;a;0.969;aaaaaaa;
a;a;0.361;0.153;aaaaa;a;0.201;aa;aaaa;0.649;aa;
aaa;aa;0.644;0.895;aaaa;a;0.216;a;aa;0.192;aaaaaaa;
aaa;aa;0.248;0.717;aaaaaaaaa;a;0.136;aaaaaa;aaaa;0.0912;aaaaaaaaa;
a;a;0.899;0.868;aaaaaaaaaa;a;0.216;a;aaa;0.853;aaaaaaa;
a;aaa;0.434;0.201;aaaaa;a;0.865;aaaaaaaa;aaaa;0.712;a;
a;aa;0.411;0.216;a;a;0.0248;aaaaaa;aaa;0.314;aaaaaa;
a;aa;0.877;0.341;aaaaaa;a;0.543;aaaaa;a;0.91;aaaaa;
aaa;a;0.463;0.565;aaaaaaaaaa;a;0.699;aa;a;0.581;aaaaaaaaaa;
aaa;aaa;0.585;0.43;aaaaaa;a;0.959;aaaaaa;aa;0.986;aaaaaa;
aa;aa;0.91;0.0702;aaaaaaaaaa;a;0.548;aaaaaa;aa;0.659;aaa;
aa;a;0.987;0.882;aaaaaaa;a;0.599;aaaaaa;aaaa;0.535;aaaaaaa;
aa;aaa;0.667;0.897;aaaaaa;a;0.925;aa;aaaa;0.0817;aaaaaaa;
aa;aaa;0.943;0.291;a;a;0.528;aaa;aaaa;0.822;aaaaaa;
a;aaa;0.85;0.915;aaa;a;0.066;aa;aaa;0.273;aa;
aaa;aaa;0.685;0.551;aaaaaaa;a;0.5;aaaaaaaaa;aaaa;0.187;aaaaaaaa;
aa;a;0.515;0.277;aaaaaaaaa;a;0.816;aaaaaaaaaa;aaa;0.158;aaaaaaaaa;
aaa;a;0.774;0.158;aaaaaaaaaa;a;0.0438;aaaaaaaa;aaaa;0.418;aaaaa;
aa;a;0.911;0.554;aaaaaa;a;0.455;aa;aaa;0.822;aaaaa;
aaa;aa;0.0986;0.884;a;a;0.541;aaaaaa;a;0.129;aaa;
a;aa;0.0747;0.922;aaaaaaaa;a;0.373;aaaaaaaaaa;aaaa;0.237;a;
aa;a;0.188;0.674;aaaaa;a;0.392;aaaaaaaa;aa;0.106;a;
aaa;aaa;0.932;0.677;aaaaaaaaaa;a;0.969;aaaaaaa;aaa;0.616;aaaaaaaa;
a;aaa;0.733;0.506;aaaaaa;a;0.841;a;a;0.289;aaaaa;
aa;aaa;0.624;0.808;aaaaaaaa;a;0.0182;aaaaa;a;0.0329;aaaaaaaaaa;
aaa;aa;0.962;0.117;aaaaaaa;a;0.075;aaaaaaaa;aa;0.617;a;
aa;aaa;0.232;0.502;aaaaa;a;0.598;aaa;aa;0.252;aaaa;
a;aa;0.927;0.08;a;a;0.69;aaaa;aaaa;0.243;aaaaaaa;
aa;aaa;0.459;0.14;aaaa;a;0.78;aaaaaaa;a;0.0939;aaaaa;
aaa;aaa;0.064;0.885;aaaaaa;a;0.813;aaaaa;a;0.919;aaaaaaaa;
aaa;aa;0.432;0.0282;aaaaaa;a;0.659;aa;aaaa;0.854;aaaaa;
aaa;a;0.942;0.00514;aaaa;a;0.75;aa;aaa;0.923;aaaa;
a;aaa;0.149;0.911;aaaaaaa;a;0.918;aa;a;0.599;aaaa;
a;aa;0.605;0.226;aaaaaa;a;0.896;aaaaaa;aaaa;0.178;aaaaaa;
a;a;0.819;0.295;aaaaaaaaa;a;0.19;aaaaa;aa;0.93;aaaaaaaaaa;
aaa;a;0.426;0.735;aaaaaaa;a;0.763;aaaaaaaa;aa;0.166;aaaaaaaa;
aaa;aa;0.754;0.478;aaaaa;a;0.0917;aaaaaaa;aaaa;0.16;aaaaaa;
aaa;aaa;0.466;0.0337;aaa;a;0.154;aaaaa;aaaa;0.491;aa;
aaa;a;0.35;0.596;aaaa;a;0.151;a;aa;0.818;aaa;
aaa;aaa;0.111;0.33;aaaaaa;a;0.947;aaaaaaaaaa;aaa;0.86;aaaa;
aa;aa;0.973;0.635;aaaaaaaaa;a;0.433;aaa;aaa;0.44;aa;
aa;aa;0.908;0.287;aaa;a;0.749;aaaaaaaaaa;aaa;0.349;aaaa;
aaa;aaa;0.34;0.543;aaa;a;0.0485;aaaaaaaa;a;0.756;aaaaaaaaa;
aa;aaa;0.579;0.956;aaaaa;a;0.804;aaaaaaaaa;a;0.641;aaaaaaaa;
aa;a;0.79;0.0434;aaaaaaaa;a;0.254;aaaaaaa;aaa;0.801;aaaaa;
aa;aaa;0.826;0.963;aaaaaaaaaa;a;0.0458;aaaaaaa;a;0.436;aaaa;
aaa;a;0.358;0.24;aaaaaaaaa;a;0.973;aaaaaaa;aaa;0.616;aaaaa;
aaa;a;0.999;0.91;aaaaaaaaaa;a;0.54;aaaaaa;a;0.453;aaa;
aa;aaa;0.0978;0.404;aaaaaaa;a;0.712;aaaa;aaa;0.165;aaaaaaa;
aaa;a;0.358;0.619;aaaaaaaa;a;0.555;aaaaa;aa;0.666;aaa;
aa;aa;0.638;0.813;aaaaaaa;a;0.511;aaaaaaaaa;a;0.166;aaaaaaaa;
aa;aa;0.547;0.47;aaaaaaaaaa;a;0.585;a;aaaa;0.0599;a;
a;aa;0.549;0.67;aaaa;a;0.511;aaaaaaaa;aaaa;0.222;aaaaaaaaa;
a;aaa;0.564;0.143;aaaaaaa;a;0.526;aaaaaaaa;aa;0.672;aa;
aa;aa;0.688;0.365;aaaaaaaa;a;0.603;aaaaaaaaa;a;0.166;aaa;
aaa;a;0.0121;0.446;aaaaaaaaaa;a;0.901;aaaa;aa;0.564;aaa;
aaa;aaa;0.989;0.844;aaaa;a;0.391;aaaaaaaaa;aaaa;0.658;aaaa;
aaa;a;0.848;0.823;aaaaaaaaaa;a;0.15;a;aaa;0.841;aaaa;
a;aa;0.95;0.762;aaaa;a;0.635;aaaaaa;aaa;0.865;aaaaaa;
a;a;0.128;0.714;aaaaaaaaaa;a;0.184;a;a;0.766;aaa;
a;aa;0.803;0.689;aaaaaa;a;0.774;aaa;aaa;0.242;aa;
aa;aaa;0.468;0.512;aaaaa;a;0.573;aaaaaaaaa;aaa;0.461;aa;
aaa;aa;0.212;0.649;aaaaaaaa;a;0.217;aaaaaaa;aa;0.594;a;
aa;aaa;0.613;0.613;aaaaaaaa;a;0.43;aaaaaaaa;aaa;0.378;aaaaaa;
aa;aa;0.253;0.646;aaaaa;a;0.748;aaaaaaa;aaaa;0.359;aaaaaaa;
aa;aa;0.831;0.973;aa;a;0.662;a;aaaa;0.37;aaaaa;
a;aaa;0.612;0.188;aaaa;a;0.761;aaaaa;aaaa;0.778;aaaaaaaaa;
aaa;aa;0.856;0.343;aaaaaa;a;0.243;aa;a;0.423;aa;
a;aa;0.82;0.525;aaaaaa;a;0.195;aaaa;a;0.743;aaaaaaaaa;
aaa;aa;0.419;0.54;a;a;0.398;aaaaaa;aa;0.201;aaaaaaaaa;
aaa;a;0.286;0.455;aaaaaaaaa;a;0.575;aaaaa;a;0.699;aaa;
aaa;aaa;0.174;0.391;aaaaaaaaa;a;0.873;aaaaaaa;a;0.735;aa;
aa;aa;0.432;0.604;aaaa;a;0.817;aaaaa;a;0.168;aaaaaa;
aa;a;0.559;0.143;aaaa;a;0.636;aaaaa;aa;0.415;aaaaaaa;
aaa;aaa;0.65;0.157;aa;a;0.346;aaa;aaa;0.0843;aaaaaaaaa;
a;a;0.319;0.15;aaaa;a;0.859;a;aa;0.209;aaaaa;
aaa;aa;0.0524;0.475;aaa;a;0.0763;aa;aa;0.835;aaaaaaa;
a;a;0.426;0.58;aaaaaaaaaa;a;0.26;aaaaaa;aaa;0.829;aaa;
a;aa;0.0575;0.606;aaaaaaa;a;0.144;aaaaaa;a;0.499;aaaaa;
aa;aa;0.806;0.405;aaa;a;0.836;aa;a;0.883;aaaaaaa;
aaa;aaa;0.322;0.222;aa;a;0.939;aaaaaaaaa;aaaa;0.297;aaaa;
a;a;0.0275;0.833;aaaaa;a;0.262;aaaa;aaaa;0.416;a;
