ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);
0.58;0.303;0.495;0.175;aaaaaaa;
0.456;0.94;0.306;0.169;aaaaa;
0.24;0.89;0.882;0.404;aaaaaaaa;
0.299;0.562;0.304;0.0995;aaaaaa;
0.2;0.777;0.286;0.782;aaaaaaa;
0.498;0.73;0.441;0.0629;aaaaaaaa;
0.912;0.586;0.832;0.155;aaaaa;
0.436;0.144;0.775;0.252;aaaaa;
0.736;0.074;0.0206;0.693;aa;
0.162;0.666;0.117;0.0066;aaaaaaaaaa;
0.984;0.807;0.797;0.91;aaaaaaa;
0.67;0.871;0.496;0.915;aaaaaa;
0.0558;0.417;0.481;0.223;aaaa;
0.406;0.355;0.173;0.7;aa;
0.97;0.904;0.292;0.793;aaaa;
0.742;0.955;0.417;0.33;aaaaaaaaaa;
0.472;0.792;0.111;0.242;aaa;
0.692;0.678;0.175;0.947;aaaaaaa;
0.357;0.136;0.856;0.49;aaaaaaaa;
0.788;0.66;0.449;0.997;a;
0.316;0.246;0.427;0.201;aaaaaa;
0.628;0.978;0.321;0.477;aaaaaaaaaa;
0.554;0.19;0.449;0.576;a;
0.256;0.109;0.768;0.0618;aaaaaaaaaa;
0.684;0.708;0.0278;0.597;aaaaaaaaaa;
0.84;0.798;0.655;0.3;aaaaa;
0.538;0.362;0.254;0.541;aaaaaaa;
0.492;0.171;0.634;0.0769;aaaaaaaaa;
0.251;0.863;0.311;0.121;aa;
0.443;0.971;0.737;0.201;aaa;
0.652;0.198;0.43;0.179;aaaaa;
0.97;0.74;0.406;0.14;aaaaaa;
0.407;0.822;0.938;0.829;aaaaaaaaaa;
0.22;0.271;0.344;0.586;aaa;
0.902;0.305;0.875;0.678;a;
0.976;0.402;0.263;0.479;aaaa;
0.36;0.732;0.331;0.716;aaa;
0.775;0.279;0.43;0.13;aaa;
0.0276;0.476;0.405;0.307;aaaa;
0.244;0.827;0.124;0.0935;aaaaaaaa;
0.417;0.224;0.695;0.356;a;
0.663;0.6;0.763;0.722;a;
0.0385;0.268;0.489;0.43;aaaa;
0.228;0.782;0.711;0.929;aa;
0.899;0.313;0.136;0.0377;a;
0.532;0.994;0.0188;0.828;aaaaaa;
0.988;0.0263;0.715;0.948;aaaaaaa;
0.737;0.253;0.963;0.0897;aaaaaa;
0.81;0.15;0.142;0.225;aaaaaaa;
0.101;0.397;0.31;0.279;aaaaaa;
0.274;0.77;0.858;0.616;aaaaaaaaaa;
0.674;0.83;0.434;0.738;aaaaaaa;
0.141;0.365;0.861;0.309;aaaaaaaa;
0.827;0.752;0.0882;0.23;aaaaaa;
0.955;0.452;0.658;0.671;a;
0.112;0.357;0.261;0.611;aaaaa;
0.536;0.703;0.377;0.514;aa;
0.628;0.317;0.497;0.996;aaaa;
0.179;0.674;0.46;0.194;aaaaaaa;
0.637;0.618;0.0758;0.332;aaaaaaaa;
0.743;0.131;0.963;0.301;aaaaaaaaaa;
0.306;0.267;0.826;0.547;aaaaaaaaaa;
0.358;0.284;0.0669;0.0577;aaaaaa;
0.819;0.0732;0.00718;0.679;aaaaa;
0.0481;0.281;0.0302;0.975;aaaaaaaaaa;
0.994;0.463;0.905;0.717;a;
0.0961;0.943;0.76;0.453;aaaaaaa;
0.914;0.0513;0.231;0.644;a;
0.297;0.922;0.754;0.344;aaaa;
0.561;0.603;0.984;0.526;a;
0.869;0.578;0.547;0.832;aaaaa;
0.347;0.115;0.34;0.565;aaaaa;
0.702;0.866;0.558;0.877;aaaaaa;
0.616;0.24;0.129;0.0445;aaaa;
0.469;0.14;0.479;0.595;a;
0.388;0.698;0.402;0.299;aaaaaaaa;
0.981;0.744;0.777;0.422;aaaaaa;
0.492;0.89;0.871;0.615;aaaa;
0.142;0.859;0.263;0.52;aaaaaaaa;
0.745;0.51;0.178;0.504;aaaa;
0.527;0.92;0.132;0.539;aaaaaaaaa;
0.224;0.714;0.663;0.582;aaaaaa;
0.964;0.613;0.0416;0.0344;aaaaaa;
0.249;0.265;0.737;0.695;aaaa;
0.447;0.972;0.79;0.663;aaaa;
0.506;0.0983;0.551;0.997;aaaaaaa;
0.334;0.214;0.00856;0.799;aaaaa;
0.195;0.245;0.555;0.14;a;
0.632;0.331;0.519;0.645;aaaaaa;
0.446;0.651;0.05;0.779;aaaaaaaaa;
0.733;0.671;0.476;0.67;aaaa;
0.16;0.919;0.211;0.773;aa;
0.218;0.087;0.358;0.865;aaaaa;
0.872;0.0775;0.502;0.82;aaaaaaaaa;
0.987;0.112;0.675;0.538;aa;
0.937;0.917;0.352;0.537;aaaaa;
0.825;0.845;0.805;0.177;aaaa;
0.797;0.417;0.831;0.0239;aa;
0.0435;0.982;0.393;0.862;a;
0.74;0.685;0.922;0.754;aaaaa;
0.91;0.925;0.253;0.908;a;
0.357;0.36;0.0217;0.245;aaaaaaa;
0.287;0.954;0.149;0.372;aaaaaaaa;
0.494;0.614;0.703;0.643;aa;
0.813;0.262;0.522;0.679;aaa;
0.206;0.28;0.529;0.016;aaaa;
0.912;0.683;0.786;0.967;aa;
0.866;0.747;0.135;0.985;aa;
0.916;0.117;0.248;0.495;aaaaaaaa;
0.196;0.38;0.433;0.0742;aaaaaa;
0.594;0.51;0.0776;0.0531;aaaaaaaaa;
0.6;0.931;0.399;0.504;a;
0.719;0.0297;0.4;0.658;aa;
0.865;0.772;0.016;0.314;aaaaaaaaa;
0.881;0.976;0.142;0.522;aaaaaaa;
0.163;0.061;0.797;0.708;aaaaaaaaaa;
0.255;0.837;0.418;0.739;aaaaaaaaaa;
0.163;0.668;0.855;0.46;a;
0.401;0.29;0.332;0.235;aaaa;
0.958;0.293;0.481;0.875;aaaaaaa;
0.885;0.792;0.644;0.374;aaaaaaaaa;
0.463;0.452;0.647;0.255;aaaaaaaaaa;
0.434;0.52;0.949;0.204;aaa;
0.858;0.755;0.631;0.182;aaa;
0.144;0.621;0.159;0.255;aa;
0.809;0.635;0.98;0.691;aaaaaaaaa;
0.618;0.908;0.194;0.0203;aaaaaaaaaa;
0.989;0.65;0.835;0.919;aaa;
0.417;0.171;0.956;0.229;aaaaa;
0.673;0.0887;0.462;0.49;aaa;
0.277;0.853;0.031;0.321;aaaaaaa;
0.975;0.0122;0.741;0.546;aaaaa;
0.716;0.881;0.875;0.907;aaaa;
0.546;0.357;0.472;0.356;aaaaaaaaaa;
0.658;0.949;0.655;0.864;aaaaaaaaaa;
0.51;0.411;0.203;0.0221;aaaaaaaa;
0.0246;0.0153;0.197;0.0987;aaaaa;
0.631;0.176;0.377;0.848;a;
0.61;0.713;0.107;0.93;aaaaaaaaa;
0.0531;0.741;0.191;0.792;aaaaaaaa;
0.873;0.235;0.752;0.776;aaaaaaa;
0.996;0.829;0.413;0.652;a;
0.176;0.295;0.793;0.294;aaaa;
0.9;0.518;0.848;0.421;aaaaa;
0.434;0.76;0.923;0.679;aaaaaa;
0.743;0.331;0.412;0.999;a;
0.276;0.438;0.601;0.564;aa;
0.927;0.603;0.642;0.512;a;
0.288;0.864;0.441;0.969;aaaaaaaa;
0.875;0.97;0.859;0.189;aaaaaaa;
0.404;4.11e-05;0.69;0.685;aaaaa;
0.611;0.332;0.952;0.712;aaa;
0.377;0.391;0.951;0.679;aaaaaaaa;
0.537;0.744;0.795;0.745;a;
0.328;0.0201;0.603;0.847;aaaaa;
0.942;0.689;0.334;0.0391;aaaaaaaaa;
0.471;0.62;0.58;0.965;aaaaa;
0.75;0.311;0.885;0.783;aaaaa;
0.426;0.793;0.806;0.796;aaaaa;
0.0115;0.15;0.476;0.235;aaa;
0.201;0.977;0.971;0.764;aaaaaaa;
0.983;0.0453;0.267;0.725;aaaaa;
0.428;0.258;0.64;0.955;a;
0.258;0.727;0.695;0.0747;aaaa;
0.389;0.258;0.371;0.411;aaaaaaaaa;
0.00892;0.958;0.837;0.96;aaaaaaaaa;
0.65;0.203;0.108;0.229;aaaaaaa;
0.265;0.343;0.766;0.892;aa;
0.181;0.178;0.654;0.0361;aaaa;
0.847;0.947;0.341;0.821;aaaaaaaaaa;
0.938;0.128;0.509;0.0552;aaaaa;
0.93;0.332;0.528;0.604;aaaaaaa;
0.752;0.934;0.462;0.398;aaaaaaaa;
0.172;0.706;0.63;0.774;aaaa;
0.137;0.728;0.0756;0.871;aaaaaa;
0.98;0.704;0.767;0.045;a;
0.466;0.527;0.672;0.793;aaaaaaaa;
0.187;0.943;0.477;0.157;aaaaaa;
0.558;0.538;0.3;0.702;aaaaaa;
0.153;0.376;0.493;0.638;aaaaaa;
0.566;0.891;0.205;0.28;aaaaaaaaaa;
0.183;0.375;0.574;0.0261;aaaaaaaa;
0.0942;0.463;0.626;0.0965;aaaaaaa;
0.306;0.918;0.816;0.484;aaaa;
0.914;0.892;0.878;0.272;aaaaa;
0.21;0.375;0.825;0.684;aaaaaaaa;
0.375;0.745;0.826;0.493;aaaa;
0.136;0.395;0.629;0.484;aa;
0.0784;0.724;0.107;0.356;aaaaaa;
0.463;0.446;0.705;0.22;aaaaaaa;
0.449;0.907;0.628;0.244;aa;
0.0297;0.795;0.00364;0.25;aaa;
0.7;0.624;0.0214;0.109;aaaaaaaaaa;
0.583;0.0158;0.379;0.939;a;
0.276;0.103;0.0328;0.0891;aaaaaaaa;
0.621;0.556;0.698;0.635;aa;
0.325;0.443;0.778;0.768;aaaaaa;
0.112;0.247;0.687;0.645;aaaaaaaaa;
0.125;0.0814;0.715;0.312;a;
0.976;0.862;0.664;0.0818;aa;
0.109;0.0331;0.488;0.535;aaaaaaaaa;
0.765;0.0167;0.574;0.451;a;
0.74;0.925;0.469;0.671;aaaaaaaaaa;
0.911;0.34;0.273;0.473;aaaaaa;
0.211;0.32;0.1;0.0548;aaa;
0.894;0.841;0.163;0.78;aa;
0.336;0.406;0.483;0.182;aaaa;
0.263;0.537;0.399;0.417;aaaaa;
0.9;0.264;0.513;0.152;aaaaaaaaaa;
0.333;0.318;0.23;0.774;aa;
0.412;0.0556;0.186;0.368;a;
0.585;0.518;0.493;0.897;aaaaaaaa;
0.996;0.877;0.838;0.282;aaaaa;
0.326;0.213;0.29;0.736;aa;
0.563;0.788;0.542;0.371;aaaaa;
0.375;0.384;0.186;0.654;aaaaaaaaa;
0.117;0.222;0.00196;0.919;aaa;
0.151;0.854;0.816;0.881;aaaaa;
0.203;0.977;0.736;0.506;aaa;
0.0865;0.488;0.757;0.191;aaaaaaaaaa;
0.172;0.978;0.354;0.846;aaaaaaaaa;
0.267;0.428;0.944;0.0397;aaaaa;
0.171;0.823;0.488;0.76;aaaaa;
0.882;0.617;0.512;0.428;aaaaa;
0.837;0.379;0.44;0.937;aaaaaaaaa;
0.959;0.34;0.641;0.942;a;
0.202;0.844;0.146;0.467;aa;
0.725;0.351;0.23;0.918;aaaa;
0.0538;0.391;0.159;0.0742;aaa;
0.388;0.909;0.945;0.684;aa;
0.428;0.57;0.95;0.188;aaaaaaaa;
0.685;0.235;0.725;0.744;aaaaa;
0.653;0.382;0.526;0.751;aaaaaaaaa;
0.852;0.196;0.0316;0.561;aaaaa;
0.751;0.726;0.554;0.163;aaaa;
0.144;0.953;0.68;0.406;aaaaa;
0.784;0.465;0.155;0.28;aaaaaaaa;
0.975;0.415;0.197;0.0386;aaaa;
0.966;0.197;0.0646;0.0714;aaaaaa;
0.0192;0.12;0.088;0.754;aaaaa;
0.124;0.784;0.192;0.282;aaaaaaaaa;
0.946;0.638;0.269;0.85;aa;
0.746;0.819;0.339;0.219;aaaaa;
0.53;0.895;0.893;0.415;aaaaaaaa;
0.499;0.0719;0.103;0.556;aaa;
0.337;0.286;0.766;0.737;aaaaa;
0.35;0.108;0.805;0.922;a;
0.785;0.33;0.532;0.96;aaaaaaa;
0.698;0.0127;0.0599;0.987;aaa;
0.375;0.184;0.915;0.285;aaaaaaaaa;
0.00146;0.474;0.973;0.251;aaa;
0.46;0.847;0.136;0.946;aaaaaaaaaa;
0.106;0.124;0.141;0.254;aaaaaa;
0.194;0.316;0.85;0.475;aaaaaaaaa;
0.505;0.275;0.529;0.376;aaaaaaa;
0.946;0.65;0.112;0.53;aaaa;
0.582;0.709;0.746;0.0286;aaa;
0.298;0.599;0.289;0.128;aaaaa;
0.208;0.616;0.918;0.144;aaaaaaaa;
0.129;0.531;0.0883;0.514;aaa;
0.164;0.343;0.622;0.174;aaa;
0.791;0.99;0.672;0.628;a;
0.464;0.774;0.825;0.61;aaaaaaa;
0.72;0.118;0.989;0.461;aaaa;
0.306;0.2;0.728;0.677;aa;
0.919;0.335;0.754;0.731;aaaaa;
0.391;0.804;0.839;0.872;aaa;
0.437;0.254;0.325;0.836;aaaaaaa;
0.261;0.162;0.99;0.545;a;
0.933;0.387;0.327;0.0943;aaaaaaaa;
0.257;0.575;0.414;0.614;aaaaaaa;
0.271;0.202;0.698;0.445;aaa;
0.086;0.865;0.343;0.536;aaaaa;
0.96;0.279;0.925;0.453;aaaaaaaaa;
0.177;0.523;0.621;0.238;aa;
0.515;0.858;0.795;0.952;aaaaaaaaa;
0.572;0.493;0.145;0.0856;aaaaaaaaaa;
0.0805;0.941;0.167;0.602;aaaaaaa;
0.0704;0.221;0.177;0.0711;aaaaaaaaaa;
0.334;0.671;0.4;0.688;aa;
0.135;0.636;0.203;0.747;aa;
0.449;0.594;0.448;0.953;aaaa;
0.356;0.329;0.43;0.478;aaaaaaaa;
0.789;0.102;0.503;0.775;aaaaaaa;
0.333;0.79;0.932;0.873;aa;
0.28;0.328;0.371;0.882;aaaaaaaaa;
0.637;0.623;0.902;0.773;aaaaaaaa;
0.781;0.567;0.427;0.981;aaa;
0.166;0.646;0.986;0.484;aaa;
0.172;0.934;0.139;0.418;a;
0.33;0.93;0.948;0.895;a;
0.159;0.636;0.356;0.539;aaaaaaa;
0.139;0.361;0.00685;0.174;aaa;
0.529;0.515;0.179;0.887;aaaaaaaa;
0.0397;0.841;0.665;0.248;aaaaaaaaa;
0.171;0.468;0.601;0.0892;a;
0.686;0.379;0.594;0.475;aaaa;
0.39;0.813;0.424;0.511;aaaaa;
0.499;0.183;0.07;0.621;aaaaaaaaaa;
0.41;0.0458;0.634;0.0916;aaaaaaaaaa;
0.442;0.794;0.775;0.0374;aaaa;
0.0249;0.731;0.0284;0.574;aa;
0.464;0.596;0.0165;0.425;aaaaaaaa;
0.946;0.123;0.403;0.437;aaa;
0.254;0.533;0.911;0.319;aa;
0.53;0.574;0.277;0.475;aaa;
0.163;0.71;0.674;0.215;aaaaaaa;
0.167;0.29;0.697;0.82;aaaaaaaaaa;
0.567;0.394;0.951;0.0466;a;
0.52;0.546;0.633;0.258;aaaaaa;
0.957;0.0643;0.648;0.51;aaaaaaaaaa;
0.0954;0.333;0.921;0.0738;aaaaaaa;
0.321;0.184;0.718;0.512;aaaaaa;
0.202;0.775;0.702;0.659;aaaaa;
0.107;0.633;0.699;0.114;aa;
0.762;0.0586;0.773;0.77;aaaa;
0.843;0.235;0.541;0.716;aa;
0.587;0.0496;0.608;0.731;aa;
0.109;0.871;0.403;0.294;aaaa;
0.738;0.128;0.21;0.383;aaaaa;
0.249;0.186;0.778;0.592;aaaaa;
0.666;0.0558;0.254;0.205;aaaaa;
0.415;0.774;0.851;0.256;aa;
0.624;0.509;0.0462;0.184;aaaaaa;
0.702;0.435;0.0775;0.235;aaaa;
0.887;0.0226;0.511;0.167;aa;
0.238;0.421;0.409;0.501;aaaaaaaaaa;
0.241;0.708;0.297;0.045;aaaaaaaaa;
0.136;0.854;0.655;0.791;aaaaa;
0.311;0.0212;0.049;0.154;aaa;
0.529;0.512;0.057;0.53;a;
0.115;0.87;0.0633;0.839;aaaaaaaaaa;
0.518;0.215;0.924;0.531;aaaaa;
0.208;0.734;0.684;0.51;aaaaa;
0.256;0.51;0.505;0.309;aaa;
0.237;0.516;0.164;0.0916;aaaaaaaaa;
0.139;0.633;0.736;0.484;aaaaaaaaaa;
0.245;0.00869;0.0243;0.341;aaa;
0.199;0.19;0.652;0.838;a;
0.509;0.901;0.776;0.918;aaaaaaa;
0.989;0.492;0.321;0.483;aaaaaaa;
0.227;0.599;0.884;0.339;aaaaaa;
0.023;0.843;0.282;0.736;aaaaa;
0.592;0.996;0.221;0.116;aaaaaa;
0.28;0.234;0.924;0.175;a;
0.656;0.169;0.316;0.467;aaaa;
0.376;0.098;0.259;0.359;aa;
0.0147;0.333;0.601;0.0609;aaa;
0.253;0.313;0.181;0.00752;aaaa;
0.941;0.436;0.636;0.611;aaaaaaaa;
0.469;0.7;0.567;0.756;aa;
0.0548;0.287;0.465;0.204;aaaaaaa;
0.953;0.985;0.164;0.746;aaaa;
0.204;0.421;0.427;0.548;aaaa;
0.0597;0.697;0.907;0.417;aaaaaaa;
0.113;0.811;0.0103;0.742;aaaaaaaaaa;
0.0639;0.538;0.951;0.66;aaaaaa;
0.164;0.337;0.591;0.179;aaaaaaa;
0.982;0.334;0.0291;0.623;aaaaaa;
0.188;0.581;0.64;0.553;aaa;
0.348;0.955;0.144;0.359;aaaaaaaaaa;
0.286;0.157;0.518;0.0915;aaaaaa;
0.321;0.484;0.736;0.619;aaaaaaa;
0.515;0.545;0.243;0.486;aaaaaa;
0.799;0.726;0.3;0.688;aaaaaaaaa;
0.382;0.662;0.775;0.464;aaaaa;
0.921;0.718;0.656;0.452;aaa;
0.215;0.111;0.571;0.642;aa;
0.229;0.265;0.74;0.813;aaaaaaaaa;
0.574;0.517;0.304;0.388;aaaaaaaa;
0.102;0.765;0.422;0.188;aaaaaa;
0.0257;0.283;0.915;0.795;aaaa;
0.475;0.0742;0.85;1;aaaaaaaaa;
0.642;0.388;0.948;0.678;aaaaaa;
0.849;0.625;0.553;0.56;aaaaaaaa;
0.0829;0.627;0.4;0.141;aaaaaa;
0.52;0.797;0.815;0.522;aaaaa;
0.409;0.123;0.92;0.524;aaaaaaaaaa;
0.847;0.406;0.957;0.495;aaaa;
0.885;0.0566;0.569;0.789;aaaaaa;
0.733;0.521;0.379;0.451;aaaaaaa;
0.577;0.822;0.067;0.185;aaaaaa;
0.434;0.384;0.111;0.319;aaaaaaa;
0.876;0.307;0.583;0.954;aaaaa;
0.481;0.613;0.657;0.92;aaa;
0.251;0.47;0.39;0.832;aaaaaaaaa;
0.668;0.341;0.957;0.543;aaaa;
0.941;0.109;0.295;0.369;aaaaaaaaa;
0.789;0.29;0.662;0.514;aaaaaaa;
0.492;0.245;0.543;0.195;aaaa;
0.258;0.623;0.137;0.147;aaaaa;
0.306;0.918;0.713;0.445;aa;
0.157;0.818;0.0267;0.402;aaaaaaaa;
0.786;0.843;0.587;0.0125;aaaaaaa;
0.734;0.964;0.798;0.46;aaaaaaaaa;
0.777;0.618;0.544;0.3;aaaaaaaa;
0.438;0.707;0.876;0.97;aaaaaaaa;
0.243;0.834;0.334;0.437;aaaaa;
0.963;0.149;0.225;0.12;aaaaaa;
0.888;0.811;0.616;0.257;aaaaaaa;
0.501;0.189;0.308;0.605;aa;
0.816;0.845;0.0978;0.791;aa;
0.807;0.72;0.712;0.72;aaaaaaaaaa;
0.832;0.505;0.806;0.0412;aaaa;
0.947;0.555;0.837;0.0648;aaaaaaaaaa;
0.572;0.626;0.968;0.687;aa;
0.377;0.618;0.891;0.947;aaa;
0.981;0.814;0.616;0.26;aa;
0.721;0.0136;0.232;0.246;aaaaaa;
0.288;0.52;0.0173;0.518;aaaaaaa;
0.696;0.596;0.809;0.878;aaaaaa;
0.82;0.46;0.535;0.384;a;
0.391;0.0948;0.995;0.92;aaaaaa;
