ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,10);ATT31(string,5);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,9);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,1);ATT61(string,1);ATT62(float,1);ATT63(string,1);ATT64(string,10);
0.562;0.182;aaaaa;a;a;0.818;0.677;aaaaa;0.59;aa;0.625;0.803;0.859;0.337;aa;aaaa;a;0.104;0.485;aaa;0.899;0.541;0.665;0.877;aaaaaaaaa;aaaaaaaa;0.364;0.508;0.907;aaaaaa;aaaaaaa;a;0.734;a;0.394;0.499;0.311;a;aaaa;0.484;a;0.218;a;0.318;0.248;a;aaaaaa;0.427;0.631;aaaaaaaa;0.657;aaaaaa;a;0.517;0.832;0.00331;0.666;0.618;0.0828;aaaaa;a;a;0.949;a;aaaaaaaaaa;
0.732;0.381;aaa;a;aaaa;0.829;0.486;aa;0.35;aaaa;0.104;0.267;0.197;0.939;aa;a;a;0.241;0.629;aaa;0.258;0.249;0.643;0.0363;aaaaaa;a;0.604;0.0571;0.915;aa;aaaaaaaa;a;0.642;a;0.313;0.56;0.792;a;aaaaa;0.0909;a;0.752;a;0.57;0.64;aaaaaaaaa;a;0.134;0.0334;aaaaaaa;0.653;aaaaaaa;aa;0.709;0.268;0.285;0.389;0.406;0.51;aaaa;a;a;0.966;a;aaaa;
0.205;0.308;aa;a;aa;0.965;0.164;aaaaa;0.0881;aaaaa;0.597;0.4;0.567;0.143;a;aa;a;0.846;0.584;aaaa;0.201;0.824;0.051;0.819;aa;aa;0.376;0.113;0.33;aaaaaaa;aaaa;a;0.0461;a;0.974;0.649;0.602;aaaa;aaaaaaaa;0.132;a;0.209;a;0.807;0.558;aaaaaaaaa;aaaa;0.897;0.0517;aaaaaa;0.112;aa;a;0.787;0.668;0.234;0.393;0.172;0.655;aaaa;a;a;0.0599;a;aa;
0.803;0.203;aaa;a;aa;0.333;0.248;aaaaa;0.303;aaaaaa;0.239;0.459;0.131;0.492;a;aaaaa;a;0.702;0.9;aaaa;0.0827;0.725;0.135;0.643;aaaaa;aa;0.979;0.295;0.0537;aaaaaaa;aaaaaaaaa;aaa;0.174;aaa;0.287;0.845;0.337;aa;aaaaaaaaaa;0.723;a;0.917;a;0.538;0.29;aaa;a;0.0614;0.0688;aaaaaaa;0.495;aaaaaa;aa;0.516;0.33;0.382;0.507;0.669;0.26;a;a;a;0.0761;a;a;
0.181;0.106;aaa;a;aa;0.41;0.074;aaaaaa;0.17;aa;0.34;0.139;0.419;0.41;aa;aa;a;0.169;0.179;aaaa;0.000523;0.783;0.15;0.0302;a;aaaaaaa;0.0483;0.561;0.0465;aaaa;aaaaaaa;aa;0.242;aa;0.83;0.298;0.641;aa;aaaaaa;0.4;a;0.0818;a;0.83;0.782;aa;aa;0.00135;0.75;aaaaaa;0.0887;aaa;aa;0.583;0.807;0.13;0.00494;0.0404;0.655;aaa;a;a;0.413;a;aaaaa;
0.827;0.422;aaa;a;aaaaaa;0.847;0.125;aa;0.156;aaa;0.416;0.866;0.134;0.981;a;aaa;a;0.486;0.759;aaa;0.616;0.612;0.521;0.348;aaaaa;aaaaaa;0.0633;0.739;0.302;aaaa;aaaaaaa;aaa;0.569;aa;0.557;0.55;0.594;aaaaa;aa;0.435;a;0.394;a;0.455;0.585;a;aaaa;0.00886;0.85;aaaa;0.0892;a;aa;0.451;0.274;0.977;0.267;0.58;0.711;aaaaaaa;a;a;0.516;a;aa;
0.757;0.961;a;a;a;0.237;0.111;a;0.259;aaaaa;0.82;0.272;0.709;0.413;aa;aaaaa;a;0.946;0.777;a;0.494;0.0892;0.986;0.083;aaaaaaaaaa;aaaaaaaa;0.105;0.864;0.372;aaaaaaa;aaaaaa;aa;0.906;aa;0.572;0.527;0.546;aaa;aaaaa;0.188;a;0.43;a;0.735;0.908;aaaaaaaa;aaaa;0.409;0.608;aaaaaaa;0.383;aaaaaa;a;0.232;0.208;0.0972;0.446;0.502;0.358;a;a;a;0.653;a;aaaa;
0.715;0.243;aaaaaa;a;aaaa;0.446;0.404;aaaaa;0.994;a;0.896;0.463;0.679;0.216;aa;aaaaa;a;0.701;0.0875;aaa;0.37;0.531;0.322;0.417;aaaaaaaa;aa;0.322;0.393;0.562;aaaa;aaaaaaaaa;aaaaa;0.923;aa;0.553;0.784;0.588;aa;aaaaaaa;0.335;a;0.089;a;0.578;0.11;aa;aa;0.54;0.0814;aa;0.596;aaaaa;aa;0.86;0.698;0.305;0.863;0.394;0.114;aaaaaa;a;a;0.742;a;aaaa;
0.619;0.613;aa;a;aaaaa;0.144;0.976;aaaaaa;0.311;aaaaa;0.00279;0.808;0.49;0.914;aa;aaaaa;a;0.404;0.867;aaa;0.158;0.386;0.161;0.893;a;aaaaaaa;0.287;0.519;0.797;aaaa;aaa;aaa;0.505;aa;0.205;0.247;0.83;aaa;aaaaaaaa;0.161;a;0.173;a;0.399;0.754;aaaaaaaaaa;aaaaaa;0.603;0.488;aaaaaaa;0.538;aaaaaaa;aa;0.853;0.0393;0.338;0.308;0.715;0.131;aaaaaaa;a;a;0.237;a;aa;
0.622;0.754;aaaaa;a;a;0.946;0.208;aaa;0.503;aa;0.302;0.878;0.836;0.0139;a;a;a;0.56;0.287;aaaa;0.586;0.85;0.19;0.445;aaaaa;aaaaaaaa;0.862;0.136;0.547;aaaaaa;aa;aaaaa;0.957;aaa;0.649;0.675;0.62;aaaaa;aa;0.695;a;0.812;a;0.848;0.709;aaa;aaa;0.676;0.846;aaaaa;0.123;a;aa;0.977;0.28;0.3;0.821;0.829;0.0184;aaaaaa;a;a;0.664;a;aaaaa;
0.585;0.738;a;a;aa;0.413;0.74;aaa;0.656;aaaa;0.465;0.633;0.669;0.395;a;aaaaa;a;0.651;0.681;aaa;0.175;0.752;0.3;0.863;aa;a;0.594;0.624;0.618;aaaa;aaaaaa;a;0.367;aaa;0.443;0.562;0.615;a;aaaaa;0.945;a;0.602;a;0.713;0.407;a;aaaaa;0.597;0.336;aaaaaa;0.0528;aaaaaa;aa;0.853;0.318;0.447;0.68;0.423;0.622;aaaaaa;a;a;0.347;a;aaaaaaaaaa;
0.78;0.0966;aaaaaa;a;aaaaaa;0.741;0.424;aaaaaaa;0.695;aa;0.615;0.894;0.383;0.479;a;a;a;0.764;0.995;aaaa;0.263;0.575;0.732;0.261;aa;aaaaaa;0.213;0.476;0.936;aaaaaaa;aaaa;aaaa;0.577;aaa;0.169;0.0516;0.726;aaaa;aaaaaaaa;0.622;a;0.0508;a;0.344;0.603;aaaaaaaa;aaaa;0.79;0.303;aa;0.319;aaaaaa;a;0.00984;0.305;0.708;0.369;0.348;0.533;aaaaa;a;a;0.829;a;aaaaaaaaaa;
0.0968;0.868;aa;a;aaaaaa;0.427;0.317;aaaaa;0.988;aa;0.712;0.0519;0.728;0.44;a;aa;a;0.576;0.152;aaa;0.517;0.53;0.201;0.886;aaaaa;aaaaaaaa;0.643;0.0489;0.387;aaa;aaaaaaa;aaaaa;0.802;a;0.604;0.0147;0.463;aa;aaaaaaaaa;0.116;a;0.0787;a;0.853;0.499;aaaaaaaa;aa;0.011;0.0499;aaa;0.367;aaaaaaaa;a;0.235;0.492;0.871;0.747;0.0832;0.83;aaaaaaa;a;a;0.239;a;aa;
0.505;0.363;a;a;aaa;0.0344;0.811;aaaaa;0.476;aaaa;0.441;0.779;0.586;0.896;aa;aaaa;a;0.635;0.445;aaaa;0.116;0.386;0.459;0.527;aaa;aaaa;0.977;0.382;0.0331;aaaaaa;aaaaaa;aa;0.664;aaa;0.845;0.709;0.297;aaaa;aaaaaa;0.0961;a;0.248;a;0.716;0.306;aaaa;a;0.304;0.845;aaaaaa;0.188;aaaaa;aa;0.496;0.14;0.0563;0.464;0.867;0.123;aaaaa;a;a;0.133;a;aaaaaaaaaa;
0.0819;0.228;aaaaa;a;aaaaa;0.721;0.133;aaaa;0.939;aaa;0.627;0.93;0.684;0.18;aa;a;a;0.294;0.313;a;0.0928;0.129;0.977;0.677;aaaaaaaaa;aaaa;0.65;0.501;0.884;aaaaaaa;aaaaaaaaaa;aa;0.338;aaa;0.951;0.635;0.874;aaa;aaaa;0.718;a;0.185;a;0.67;0.898;aaaaaaaaaa;aaaaa;0.237;0.633;aaaaaaaa;0.0767;aaaa;a;0.723;0.953;0.117;0.779;0.759;0.103;aa;a;a;0.912;a;a;
0.17;0.945;aaaaa;a;aa;0.599;0.944;aaaaaaaa;0.732;aaaaa;0.393;0.0849;0.75;0.398;a;aaaa;a;0.039;0.68;aaaa;0.0528;0.302;0.586;0.991;aaaaa;aaaa;0.605;0.562;0.88;aaaaaaa;aaaaaaaaaa;aa;0.311;aaa;0.0614;0.869;0.196;aa;aaaaaaa;0.773;a;0.551;a;0.411;0.196;aaaaaaaaa;aaa;0.265;0.619;aaaaaa;0.752;aaaaaaa;aa;0.856;0.773;0.295;0.495;0.739;0.152;aaaaaa;a;a;0.445;a;aaaaaaaaaa;
0.498;0.409;aaaaaa;a;aaaaaa;0.222;0.715;aaa;0.357;aaaaaa;0.798;0.101;0.736;0.214;aa;aa;a;0.000207;0.474;aa;0.689;0.237;0.337;0.692;aaaaaaaaa;aa;0.748;0.246;0.548;aaaa;aaaaa;aaaaa;0.107;a;0.668;0.863;0.187;a;aaaaa;0.129;a;0.0295;a;0.919;0.893;aaaaaaaaa;aaaa;0.549;0.632;aaaaaaaa;0.549;aaa;a;0.746;0.526;0.0634;0.917;0.665;0.95;aaaaaaa;a;a;0.474;a;aaaaaaaaaa;
0.913;0.137;aaaa;a;aaaaa;0.896;0.226;aaaaaaa;0.72;aa;0.436;0.744;0.658;0.989;a;aaaa;a;0.0613;0.0336;a;0.0676;0.00564;0.748;0.346;aaaaaaa;aaaaaa;0.613;0.97;0.673;aaaaaa;aaaaaaaaaa;aa;0.599;a;0.798;0.927;0.951;a;aaaaaaaa;0.459;a;0.378;a;0.246;0.864;aa;a;0.537;0.453;aaa;0.0219;aaa;a;0.981;0.528;0.0727;0.286;0.073;0.703;aa;a;a;0.896;a;aaaaaaaaaa;
0.705;0.503;aa;a;aa;0.398;0.163;aaaaa;0.334;aaaaa;0.382;0.308;0.122;0.556;aa;a;a;0.876;0.466;a;0.667;0.561;0.0137;0.0541;aaaaaa;aaaaaaaaa;0.544;0.293;0.477;a;aa;aaa;0.917;a;0.131;0.974;0.0619;aaaa;aaaa;0.962;a;0.832;a;0.00289;0.572;aaaaaaaaaa;a;0.358;0.308;aaaaaa;0.262;aaa;a;0.488;0.156;0.461;0.85;0.672;0.423;aaaaa;a;a;0.777;a;aaa;
0.698;0.883;aaaa;a;aaaaa;0.482;0.478;a;0.641;a;0.706;0.995;0.221;0.198;a;aaa;a;0.419;0.821;aa;0.97;0.0808;0.409;0.245;aaaaaa;aaaaa;0.918;0.596;0.865;a;aaaa;aaa;0.784;aa;0.324;0.479;0.697;aa;aaaaaaaaaa;0.119;a;0.826;a;0.569;0.235;aa;aaa;0.637;0.888;aaa;0.548;aaaaaaaaa;aa;0.62;0.461;0.0879;0.118;0.0607;0.514;aaaa;a;a;0.144;a;aaaaaa;
0.384;0.986;aaaa;a;aaaaaa;0.809;0.11;aaaaaaaa;0.111;a;0.612;0.817;0.93;0.925;a;aaa;a;0.473;0.54;aaa;0.77;0.483;0.846;0.348;aaaaaaaaaa;aaaa;0.0781;0.361;0.925;aaaaaa;aaaaaaa;aaaa;0.278;aaa;0.226;0.922;0.0575;aaaa;a;0.741;a;0.159;a;0.886;0.934;aaa;a;0.882;0.726;aaaa;0.802;a;aa;0.0551;0.0732;0.24;0.93;0.966;0.461;aaaaaaa;a;a;0.357;a;a;
0.519;0.616;aaaaa;a;aaa;0.213;0.643;aaaa;0.959;a;0.575;0.0351;0.756;0.426;a;aaaaa;a;0.61;0.734;aa;0.437;0.954;0.0851;0.134;a;a;0.789;0.967;0.0499;a;aaaa;a;0.166;aa;0.786;0.201;0.00803;aaaaa;aaaa;0.896;a;0.411;a;0.501;0.621;aaaaaaaa;aaaaaa;0.17;0.779;aa;0.455;aaaaaaa;aa;0.0879;0.855;0.813;0.107;0.369;0.464;a;a;a;0.999;a;aaaaaaaa;
0.877;0.917;aaaaaa;a;aaaaa;0.286;0.36;aaaaaaa;0.911;aa;0.126;0.242;0.281;0.117;aa;aa;a;0.94;0.352;aaaa;0.846;0.778;0.553;0.203;aaaaa;aa;0.456;0.97;0.92;aaa;aaaaaaaa;aaaa;0.429;a;0.94;0.23;0.269;aaa;aaaaaaaaaa;0.736;a;0.812;a;0.657;0.499;a;aaaaa;0.155;0.113;aaaaaaaa;0.679;aaaaa;aa;0.225;0.386;0.317;0.747;0.609;0.892;aaaaaaa;a;a;0.826;a;aaaaaaa;
0.518;0.88;aaa;a;a;0.634;0.614;aaaaaa;0.0521;aaaaa;0.777;0.878;0.454;0.173;aa;aaa;a;0.222;0.927;aaaa;0.226;0.279;0.751;0.799;aaaaaaaaaa;aaa;0.268;0.107;0.524;aaaaa;aaaaaaaa;aaa;0.858;a;0.422;0.347;0.702;aaa;aaaaaaaa;0.775;a;0.497;a;0.819;0.632;aaaaaaaa;aaaaaa;0.96;0.089;aa;0.168;aa;aa;0.674;0.577;0.372;0.402;0.713;0.877;a;a;a;0.197;a;aa;
0.685;0.673;a;a;aaaaaa;0.934;0.537;aaaaaaa;0.175;aa;0.951;0.969;0.732;0.729;a;aaaaa;a;0.417;0.956;aa;0.728;0.575;0.819;0.366;aaaaa;aaaaa;0.309;0.374;0.356;aa;a;aaaaa;0.122;aa;0.493;0.65;0.629;aa;aaaaaaaaaa;0.606;a;0.412;a;0.933;0.774;aaaaaaa;aaa;0.658;0.458;aaaa;0.549;aaaaaaaa;aa;0.904;0.769;0.246;0.278;0.227;0.843;aaaaaaa;a;a;0.869;a;aaaa;
0.423;0.919;aaa;a;a;0.581;0.473;aaaaa;0.0845;aaaaa;0.643;0.102;0.104;0.787;a;aa;a;0.526;0.675;aaaa;0.722;0.764;0.494;0.429;aaa;aaaaaaaa;0.333;0.0155;0.627;aaaaaaa;aaaa;aaa;0.0243;aa;0.586;0.372;0.109;aaaa;aaa;0.922;a;0.866;a;0.945;0.956;aaaaa;aa;0.0437;0.971;aaaaaa;0.585;aaaaaa;a;0.627;0.162;0.182;0.902;0.658;0.973;aaaa;a;a;0.57;a;aaaaaaa;
0.272;0.676;a;a;aaaa;0.792;0.897;aaaaa;0.128;aaa;0.371;0.146;0.499;0.74;aa;aaaaa;a;0.169;0.425;aaaa;0.159;0.828;0.453;0.803;a;aaaaa;0.233;0.0354;0.213;aaaaaa;aaa;aaaa;0.647;aa;0.372;0.208;0.139;aaaa;aaaaaaaa;0.885;a;0.865;a;0.949;0.551;aaaaaaa;aaaaa;0.63;0.643;aaa;0.145;aaaaaaa;a;0.46;0.714;0.672;0.983;0.123;0.601;aaaa;a;a;0.325;a;aa;
0.829;0.726;aa;a;aaa;0.867;0.655;aaaaaa;0.195;a;0.145;0.0239;0.854;0.232;a;a;a;0.16;0.395;aaa;0.146;0.0337;0.257;0.186;aaaaaaaaaa;aaaaa;0.89;0.15;0.654;aaaaaa;aaaaaaa;a;0.392;aaa;0.585;0.935;0.88;aaaa;aaaa;0.864;a;0.653;a;0.936;0.773;aaaaaaaaa;a;0.842;0.919;aaaaaa;0.147;aaaaa;aa;0.422;0.975;0.279;0.833;0.281;0.33;aaaa;a;a;0.0296;a;aa;
0.984;0.649;aaaaaa;a;aaaaa;0.416;0.499;a;0.973;aaaaaa;0.665;0.23;0.888;0.224;aa;aaaaa;a;0.77;0.652;aaaa;0.495;0.677;0.221;0.136;aaaaaaaaaa;aaaaaaaaa;0.489;0.0617;0.0819;aaa;aa;aaaa;0.261;a;0.43;0.424;0.065;aaaa;aaaaaaaaa;0.539;a;0.235;a;0.447;0.109;aaa;aa;0.778;0.158;aaaaaa;0.276;aaaaaa;aa;0.71;0.711;0.554;0.616;0.146;0.046;aaa;a;a;0.268;a;aa;
0.442;0.843;aa;a;aaaaa;0.806;0.855;aa;0.48;aaaaa;0.644;0.856;0.513;0.47;aa;a;a;0.896;0.596;aaa;0.625;0.967;0.143;0.0353;aaaa;aaa;0.634;0.7;0.0582;aaaaa;aaaaa;aaaaa;0.405;a;0.371;0.938;0.371;a;aa;0.497;a;0.16;a;0.95;0.374;aaaaaaaa;aaaa;0.0554;0.939;aaa;0.425;aaaaaaaa;aa;0.503;0.678;0.776;0.743;0.802;0.547;aaaaaaa;a;a;0.599;a;aaaaaaaa;
0.49;0.174;aaaaa;a;aaaaaa;0.979;0.168;aaaaaa;0.95;a;0.415;0.17;0.409;0.183;aa;a;a;0.201;0.338;aaaa;0.842;0.0436;0.621;0.427;aa;aaa;0.189;0.736;0.509;a;aa;aaaa;0.8;a;0.894;0.209;0.548;a;aaaaaaa;0.3;a;0.209;a;0.443;0.771;aaaaaaa;aaaaa;0.689;0.75;aaaaaaa;0.387;aa;a;0.213;0.292;0.846;0.596;0.495;0.717;a;a;a;0.47;a;a;
0.0718;0.114;a;a;aaaaaa;1;0.253;aa;0.729;a;0.93;0.502;0.799;0.826;a;aa;a;0.805;0.291;aa;0.0792;0.628;0.324;0.521;aaaaa;aaaaaaa;0.879;0.692;0.394;aaaa;aaaaaaaa;aaa;0.357;a;0.762;0.237;0.231;aa;aaaaaaaaa;0.393;a;0.062;a;0.0733;0.362;aaaa;a;0.792;0.176;aaaa;0.798;aaa;a;0.0237;0.0753;0.0304;0.942;0.353;0.334;aaaaaa;a;a;0.127;a;aaaaaaaaa;
0.651;0.913;aa;a;aa;0.34;0.509;aaaaaaaa;0.854;aaaa;0.0922;0.772;0.362;0.326;aa;a;a;0.223;0.817;aa;0.613;0.425;0.983;0.58;a;aaaa;0.265;0.439;0.216;aaa;aa;a;0.496;aaa;0.214;0.212;0.789;aa;aaaa;0.0943;a;0.29;a;0.948;0.346;aaaaaaaaaa;aa;0.26;0.347;aa;0.56;aaaaaaaa;aa;0.122;0.0442;0.157;0.626;0.972;0.73;aa;a;a;0.732;a;aaaaaaa;
0.971;0.993;aaa;a;aaaaa;0.476;0.38;aa;0.276;aaaaa;0.205;0.47;0.912;0.949;aa;aa;a;0.91;0.673;aaaa;0.812;0.817;0.602;0.0585;a;a;0.227;0.706;0.381;aaaa;aa;aaa;0.19;aaa;0.889;0.0125;0.159;aaaa;aaaaaaaa;0.157;a;0.911;a;0.949;0.976;aaaaaaaaaa;aaaaa;0.597;0.0785;aaaaa;0.851;aaa;a;0.316;0.947;0.557;0.151;0.216;0.767;aaaaaaa;a;a;0.381;a;aaaaa;
0.711;0.475;a;a;aaaaa;0.105;0.051;aaaaaa;0.548;aaa;0.684;0.495;0.547;0.624;aa;aa;a;0.544;0.653;a;0.645;0.317;0.0981;0.668;aa;aaaaa;0.896;0.926;0.896;aaaaa;aaaaaa;aa;0.0714;aaa;0.43;0.241;0.548;aaa;aaaaaaaaaa;0.508;a;0.426;a;0.771;0.0388;aaaaaaaa;aaa;0.636;0.692;aaaaaaa;0.739;aaaaa;aa;0.098;0.32;0.802;0.424;0.102;0.533;aaaa;a;a;0.424;a;aa;
0.431;0.419;aaaaa;a;aaaaaa;0.455;0.584;aaaaaaa;0.264;aaaaa;0.0402;0.289;0.338;0.542;a;a;a;0.516;0.339;a;0.311;0.364;0.146;0.985;aaaaaaaa;a;0.943;0.393;0.475;a;aaaaaaaa;aaaaa;0.948;a;0.998;0.439;0.763;aaaaa;aaaaaaaa;0.915;a;0.792;a;0.904;0.852;aaaaaaaaa;aa;0.256;0.101;aaaaaaaa;0.28;aaaaaa;a;0.75;0.32;0.294;0.498;0.319;0.206;a;a;a;0.389;a;aaaaaaa;
0.329;0.818;aaaa;a;aaa;0.0844;0.0164;aaaaaaaa;0.43;aaaaa;0.159;0.215;0.585;0.598;aa;aaaa;a;0.0582;0.388;aaa;0.567;0.486;0.324;0.581;aa;aaaaaa;0.742;0.357;0.976;a;aaaaaaaa;a;0.507;aaa;0.759;0.291;0.624;aa;aaaaa;0.478;a;0.435;a;0.576;0.69;aaaaaa;aaaaaa;0.327;0.193;aaa;0.0709;aa;aa;0.309;0.429;0.452;0.392;0.746;0.326;aaaaaa;a;a;0.0509;a;aaaaa;
0.952;0.643;aaaa;a;aaaaa;0.506;0.524;aaa;0.0206;aaaaa;0.114;0.0758;0.122;0.651;a;aaa;a;0.808;0.692;aa;0.8;0.452;0.749;0.617;aaa;aaaaaaaaa;0.515;0.548;0.884;a;aaaaaa;a;0.346;a;0.847;0.2;0.757;aaaaa;aaaaa;0.962;a;0.535;a;0.552;0.708;aaaaa;aaa;0.707;0.0761;aaaaaaa;0.715;aa;a;0.641;0.42;0.811;0.177;0.583;0.714;aaa;a;a;0.608;a;aa;
0.78;0.564;aaaaa;a;aaa;0.0588;0.0671;aaaaaaa;0.0318;aa;0.194;0.244;0.615;0.0288;a;aaaaa;a;0.0576;0.35;aa;0.314;0.702;0.296;0.813;aaaaaa;aaaaa;0.87;0.749;0.394;aaaaaaa;aaaa;aaaa;0.922;aa;0.729;0.447;0.93;aaaaa;aaaaaaaaaa;0.681;a;0.681;a;0.598;0.501;aaaaaaaaa;a;0.818;0.802;aaa;0.464;aaaa;a;0.641;0.665;0.666;0.475;0.234;0.421;aa;a;a;0.587;a;aaaaa;
0.872;0.505;aaa;a;aaaaaa;0.369;0.108;aaaaa;0.918;aaa;0.681;0.98;0.524;0.539;aa;aaaa;a;0.598;0.446;aaa;0.109;0.157;0.544;0.393;aaaaaaaaaa;aa;0.811;0.442;0.364;aaaaaa;aaaaaa;aaa;0.631;aa;0.554;0.791;0.984;aaa;aaaaaaaaa;0.695;a;0.0947;a;0.0165;0.354;aaaaa;aaa;0.128;0.13;aaa;0.162;aaaaaaa;a;0.397;0.94;0.757;0.476;0.455;0.0747;aaaaaaa;a;a;0.115;a;a;
0.524;0.805;aa;a;aaa;0.0444;0.0231;aaaaaa;0.268;aa;0.821;0.483;0.66;0.939;a;aaaa;a;0.239;0.775;a;0.976;0.96;0.189;0.117;aaaaaaaa;aaaaaaaaa;0.529;0.25;0.14;aaa;aaaaaaaa;aaaa;0.944;aaa;0.604;0.0587;0.0337;aaaaa;aa;0.671;a;0.706;a;0.756;0.823;aaaaaaaaa;a;0.335;0.596;aaaaaaa;0.0192;a;aa;0.685;0.245;0.701;0.499;0.837;0.661;aaaaaa;a;a;0.788;a;aaaaaaa;
0.509;0.193;a;a;aaaa;0.111;0.521;aaa;0.539;a;0.239;0.853;0.567;0.622;aa;aa;a;0.395;0.804;aaa;0.128;0.334;0.923;0.343;aaaaaa;a;0.0206;0.613;0.251;aaaaaa;aa;aa;0.293;a;0.401;0.989;0.0735;aaa;aaaaaaaaa;0.209;a;0.264;a;0.699;0.316;aaaaaaaa;aaaaa;0.0685;0.725;aaaaa;0.104;aaa;a;0.678;0.916;0.932;0.0991;0.0609;0.269;aaaaa;a;a;0.706;a;aaaaaaaaa;
0.842;0.747;aaaa;a;aa;0.804;0.85;aaa;0.0726;aaaa;0.192;0.218;0.677;0.17;aa;a;a;0.245;0.531;aa;0.664;0.428;0.976;0.402;aaaaa;aaaa;0.513;0.171;0.934;aa;aaaaaa;aaaaa;0.726;aaa;0.413;0.557;0.883;a;aaaaaa;0.26;a;0.461;a;0.209;0.786;a;aa;0.828;0.998;aaaaaa;0.612;a;aa;0.272;0.779;0.079;0.0449;0.432;0.0681;aaaaaa;a;a;0.844;a;aaaaaaaaa;
0.239;0.284;aaa;a;aaaa;0.293;0.701;aaaaaaa;0.135;aaaaa;0.123;0.934;0.946;0.228;aa;aaa;a;0.747;0.84;aaaa;0.673;0.835;0.111;0.296;aaaaaaaaaa;aaaaaa;0.619;0.458;0.229;aaaa;aaaaaaa;aaaa;0.653;aaa;0.356;0.356;0.955;aaaaa;aaaaaaa;0.224;a;0.21;a;0.452;0.723;a;aaaaa;0.513;0.418;aaaaaa;0.0754;aaaaaaaaa;a;0.379;0.95;0.656;0.26;0.0594;0.617;aaaaa;a;a;0.115;a;aaaaaaaaa;
0.0284;0.84;aaa;a;aa;0.359;0.36;aaaaa;0.138;aaaaaa;0.427;0.541;0.98;0.811;aa;aa;a;0.746;0.506;aaa;0.295;0.667;0.57;0.0604;aaaaa;aaaaaa;0.628;0.326;0.673;a;aaaaaaaa;aaaa;0.246;aaa;0.488;0.863;0.515;a;aaaaaa;0.704;a;0.123;a;0.867;0.58;aaaaaaaa;aaaa;0.982;0.552;aaaa;0.704;a;a;0.112;0.801;0.16;0.273;0.012;0.648;aaaaaa;a;a;0.277;a;aa;
0.854;0.417;aaaaa;a;aa;0.941;0.241;a;0.194;aaaa;0.508;0.894;0.356;0.484;a;aa;a;0.168;0.0404;a;0.849;0.445;0.135;0.93;aaaaaaaa;aaaaaaa;0.923;0.111;0.0172;aaaaa;aa;aa;0.418;aaa;0.181;0.547;0.347;aa;aaa;0.261;a;0.926;a;0.18;0.893;a;aaaaaa;0.386;0.649;aaa;0.0934;aa;aa;0.376;0.405;0.125;0.83;0.997;0.927;aaa;a;a;0.59;a;aaa;
0.205;0.915;aa;a;aa;0.159;0.0674;aa;0.828;aa;0.909;0.426;0.574;0.439;aa;a;a;0.902;0.745;a;0.195;0.938;0.0455;0.0881;aa;aaaaaaaa;0.385;0.149;0.361;aaaaaa;aaaaaaa;aaa;0.95;aa;0.9;0.452;0.943;aaaaa;aaaaaaaaa;0.265;a;0.514;a;0.917;0.326;aaaaaaaaa;aaaaaa;0.879;0.588;aaaaaa;0.397;aaaaaa;aa;0.229;0.884;0.105;0.973;0.923;0.87;aaa;a;a;0.0353;a;aaaaaaa;
0.173;0.0502;aaaaaa;a;aaa;0.95;0.481;a;0.243;aaa;0.175;0.845;0.768;0.442;aa;aa;a;0.998;0.0303;aa;0.834;0.166;0.233;0.915;a;aaaaaa;0.808;0.961;0.48;aa;aaaaaaaaaa;a;0.0918;a;0.439;0.407;0.349;aaaaa;aaaaaaa;0.163;a;0.386;a;0.581;0.0806;aa;aaa;0.882;0.264;aaaaaaaa;0.79;aaaaa;a;0.4;0.469;0.359;0.376;0.427;0.36;aaa;a;a;0.554;a;a;
0.897;0.666;aaa;a;aaaaa;0.436;0.532;aaaa;0.563;aaaaaa;0.507;0.907;0.66;0.49;a;a;a;0.0995;0.979;a;0.958;0.87;0.325;0.00161;a;aaaaaaa;0.157;0.478;0.657;aaa;a;aaaa;0.476;aa;0.229;0.39;0.968;aa;aaaaaaaaa;0.5;a;0.419;a;0.74;0.392;aa;aaaaa;0.465;0.404;aaaaaa;0.473;aaaa;aa;0.947;0.138;0.32;0.732;0.235;0.757;aaaaa;a;a;0.714;a;aaaaaaa;
