ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,4);ATT25(string,10);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(string,6);ATT40(string,2);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,6);ATT49(string,8);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,2);ATT58(string,7);ATT59(string,5);ATT60(string,1);ATT61(float,1);ATT62(string,9);ATT63(string,3);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(string,6);ATT68(string,1);ATT69(string,7);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(float,1);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,10);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(float,1);ATT87(string,5);ATT88(string,1);ATT89(string,3);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
0.834;0.241;0.139;0.0181;0.598;0.974;0.29;aa;a;0.447;aaaaa;aaa;aaaaa;0.625;0.779;0.964;0.747;aaa;aa;aaaaaaa;0.883;0.15;a;0.92;aa;aa;aa;aaaaaaa;0.448;aa;0.692;0.395;aa;0.177;aa;0.209;aaaa;aaaaa;0.895;aaaa;a;a;0.00131;0.0324;aaaaaaaaa;0.789;0.167;aa;aaaa;aaa;aaaaaaaaaa;0.201;0.0979;aaaaa;0.883;a;0.47;a;aaa;a;a;0.269;aaaaa;a;0.0806;a;0.716;aaaa;a;aaa;a;0.0934;0.495;a;aa;0.97;aaa;0.501;0.612;aaaaa;0.441;aaaaaaaaaa;0.967;0.0366;0.543;a;0.159;aaaa;a;aaa;0.965;0.827;0.95;0.175;aaaaaaaa;
0.27;0.342;0.651;0.746;0.492;0.709;0.732;a;aa;0.6;aaa;aaaaa;aaaaaaa;0.501;0.113;0.165;0.842;aa;aaaaa;aaaaa;0.168;0.689;aa;0.877;a;aaaaaaa;aaa;aaaaaa;0.906;aa;0.864;0.81;aa;0.376;a;0.235;aaaaaaaa;aaaaaa;0.163;a;a;a;0.855;0.913;aaaaaaaa;0.628;0.903;aaa;a;aaaaaaa;aa;0.166;0.871;aaaaa;0.668;a;0.264;a;a;aaa;a;0.276;aaaaaaa;aaa;0.583;a;0.477;aaaa;a;aa;aaaa;0.194;0.629;a;aaaaaaa;0.463;a;0.521;0.441;a;0.841;aaaaaaaa;0.948;0.656;0.969;aa;0.899;aa;a;aa;0.465;0.981;0.444;0.105;a;
0.132;0.141;0.802;0.759;0.219;0.867;0.281;aaa;a;0.974;a;aa;aa;0.239;0.132;0.449;0.96;aa;aaaaaa;aaaaaaa;0.656;0.724;aa;0.607;aaa;a;aa;aa;0.975;aaa;0.328;0.944;aa;0.799;a;0.501;aaaaaa;aaaa;0.197;aaa;aa;a;0.402;0.317;aaaaaaa;0.83;0.303;aa;aa;aaa;aaaaaa;0.116;0.9;aaaa;0.834;aaa;0.387;aa;aaaaaa;aaaaa;a;0.402;aaaaaaaa;aa;0.724;a;0.804;aaaa;a;a;aa;0.0591;0.866;a;aa;0.215;a;0.565;0.401;aaaaaa;0.487;aaaa;0.411;0.4;0.746;aa;0.966;aaaaa;a;aa;0.174;0.207;0.484;0.0312;aaaaaaaa;
0.289;0.674;0.522;0.324;0.254;0.729;0.27;a;a;0.511;aaa;aaaaa;aaaaaaaaa;0.413;0.543;0.985;0.75;aaa;aaaaa;aaa;0.496;0.141;aaaaa;0.377;aaa;aaaaaaaaaa;aaaaaa;aaaa;0.577;aaa;0.983;0.266;a;0.53;a;0.422;aa;aaaa;0.367;aaaaa;aa;a;0.849;0.994;aaaa;0.822;0.999;aaa;aaaaa;aaaaaaaa;aaaaaaaaaa;0.799;0.367;aaaaaaa;0.562;aaaa;0.788;a;aaaaaa;aaaa;a;0.401;aaaaaa;aaa;0.426;a;0.725;aaaaaa;a;aaaaaa;aaa;0.461;0.355;a;a;0.184;aa;0.206;0.0919;aaaaaaa;0.87;aa;0.675;0.485;0.654;a;0.902;aaa;a;a;0.149;0.977;0.399;0.728;aa;
0.201;0.994;0.787;0.124;0.312;0.895;0.463;a;a;0.347;aaaaaa;aaaaaa;aaaaa;0.538;0.958;0.492;0.978;a;aaaa;aaaaa;0.938;0.132;aaaaaa;0.371;a;aaaaaaaaa;aa;aa;0.499;aaa;0.68;0.334;a;0.559;aa;0.912;aaaaaaaa;aaa;0.913;aaaaaa;a;a;0.158;0.268;aaaaaaaaaa;0.806;0.187;aa;aaa;aaaaaaa;aaaaaa;0.655;0.907;aaa;0.321;a;0.771;a;aaa;aaaa;a;0.0435;aaaaaaaaa;aa;0.0259;a;0.51;a;a;aaaa;aaaa;0.899;0.226;aa;aaa;0.613;aaaaaa;0.47;0.756;aaa;0.163;aa;0.0108;0.59;0.957;aa;0.467;aaa;a;aaa;0.259;0.452;0.628;0.0586;aa;
0.165;0.725;0.819;0.865;0.516;0.903;0.756;a;aa;0.228;aaaaaaaaa;aa;aaaaaa;0.546;0.296;0.48;0.853;aaaaa;aaaaaa;a;0.543;0.595;aa;0.801;aaa;aaa;aaa;aaaaa;0.229;aaa;0.433;0.211;aa;0.279;aaaa;0.0588;aaa;a;0.379;aaaaaa;a;a;0.763;0.0105;aaaaaaaa;0.773;0.868;aaaa;a;aaaaaa;aaaaaaa;0.496;0.795;a;0.281;a;0.576;aa;aa;a;a;0.332;a;a;0.058;a;0.78;aaaaa;a;aaaa;aaaaaaaa;0.219;0.682;aa;aaaa;0.926;aaaa;0.0615;0.923;a;0.726;aaaaaaaaa;0.956;0.407;0.497;aa;0.841;aaa;a;a;0.947;0.305;0.558;0.997;aaa;
0.315;0.789;0.211;0.354;0.513;0.787;0.33;a;a;0.74;aa;aaaaa;aa;0.364;0.466;0.749;0.498;aaaaa;aaaaa;aaa;0.102;0.657;a;0.372;aaa;aaaaaa;aaaaaa;aaaa;0.548;aa;0.314;0.326;aa;0.246;aaa;0.573;aaa;aa;0.171;aaaaaa;aa;a;0.714;0.24;aaaa;0.108;0.658;a;aaa;a;aa;0.538;0.483;aaaaaaa;0.776;a;0.558;a;aaaa;aa;a;0.627;aaaaaaaaa;aa;0.0849;a;0.302;aaaaa;a;aaaaaaa;aaaaaaaaaa;0.961;0.589;aa;aaaa;0.114;aaa;0.724;0.332;aaaa;0.98;a;0.162;0.891;0.217;a;0.228;aaa;a;a;0.917;0.712;0.868;0.644;aaaaaaa;
0.567;0.256;0.872;0.755;0.626;0.974;0.752;aaa;a;0.338;aaaaaaaa;aaaaaa;aaaa;0.907;0.0685;0.47;0.475;aaa;aaaaa;aa;0.756;0.145;aaa;0.468;a;aaaaaaaaa;aaa;aaaaaa;0.624;aa;0.385;0.135;aa;0.143;aa;0.41;aaaaa;aaaaa;0.751;aa;a;a;0.00749;0.919;aaaa;0.746;0.68;aa;aaa;aaaaaaa;aaaa;0.823;0.643;a;0.495;aaaa;0.112;a;aa;aa;a;0.482;aaa;a;0.0761;a;0.86;aaa;a;aaaaaaa;aaaaaaaaa;0.9;0.226;a;aaaaaa;0.809;aaaa;0.66;0.478;aaaaaaa;0.129;aaaa;0.637;0.251;0.321;aa;0.459;aaaa;a;aaa;0.234;0.562;0.966;0.593;aaaaaa;
0.299;0.342;0.238;0.66;0.45;0.894;0.526;a;a;0.432;aaaaa;aaaaa;aaa;0.114;0.0432;0.16;0.331;aa;aaaa;aa;0.551;0.793;aaaa;0.327;aaaa;aaaaaaa;aaaa;aaaaa;0.504;aa;0.477;0.463;a;0.632;aa;0.496;aaaaaaa;a;0.248;a;a;a;0.0918;0.606;aaa;0.392;0.0658;a;aaa;aaaa;aaaaaaa;0.255;0.387;aaaa;0.45;a;0.904;a;aaaa;aa;a;0.352;aaa;a;0.121;a;0.153;aaaaaa;a;aaaaaa;aaaaaaaaaa;0.343;0.083;a;aaaaa;0.647;aaa;0.248;0.298;aaaaa;0.0163;aaaaa;0.152;0.578;0.439;a;0.74;a;a;aaa;0.411;0.447;0.57;0.656;aaaaa;
0.181;0.0268;0.114;0.571;0.74;0.77;0.149;aaa;a;0.143;aaaaaaaa;aaa;aaa;0.773;0.263;0.509;0.651;aaaaaa;aaa;aaaaa;0.564;0.0832;aaaaaa;0.0749;a;aaaa;aa;aaaaaaa;0.398;a;0.921;0.576;a;0.703;aa;0.00581;aaaaaaa;aaaaaa;0.804;aaaa;aa;a;0.0902;0.926;aaaaaaaaa;0.708;0.347;aa;aaaa;aaaaaa;aaaaaaaaaa;0.762;0.818;a;0.654;aa;0.535;aa;aaa;aaa;a;0.708;aaa;aaa;0.0529;a;0.837;aaaa;a;aaaaaa;aaaaaaa;0.0175;0.129;a;aaaa;0.776;aaaa;0.035;0.0754;aaaaaaa;0.589;aaaaaaaaa;0.0748;0.0953;0.459;aa;0.155;aaa;a;aa;0.00305;0.201;0.89;0.601;aaaaaaaaa;
0.675;0.769;0.772;0.58;0.734;0.133;0.475;aaa;aa;0.343;aaaaaa;aaaaa;a;0.335;0.0625;0.869;0.663;aaaa;aaaa;aaaa;0.799;0.864;aaaaaa;0.859;a;aaaaaaaa;aaaa;aaaaaaa;0.78;aaa;0.241;0.444;a;0.0658;aaa;0.579;a;aa;0.499;aa;a;a;0.0158;0.0447;aaaaaaaaaa;0.803;0.552;aaaa;a;aa;aaaaaaaaa;0.422;0.317;aaaaaaa;0.959;a;0.614;a;aaaaaa;aaaa;a;0.847;a;a;0.291;a;0.888;aaaaaa;a;aaaaaa;aaaaaa;0.889;0.72;aa;aaaa;0.246;aaaaaa;0.325;0.152;aa;0.0336;aaaaaa;0.34;0.737;0.388;aa;0.147;aa;a;aaa;0.533;0.348;0.257;0.12;aaaaaaa;
0.776;0.488;0.0881;0.204;0.385;0.0769;0.225;aaa;a;0.444;aaaaaaaa;aaa;aaaa;0.212;0.24;0.0483;0.717;aaaaa;aaaa;aaaaaaaaaa;0.712;0.245;aa;0.701;aaa;aaaaa;aaaaa;aaaaaa;0.436;aaa;0.672;0.159;aa;0.595;aaaa;0.916;aaaaa;aaaaaa;0.251;aaaaaa;aa;a;0.905;0.878;aaaaaaaaaa;0.209;0.221;aaa;aaaaaa;aa;aaaaaaaaaa;0.978;0.365;aaaaaa;0.373;aaa;0.265;a;aaaaa;aaa;a;0.558;aaaa;aaa;0.828;a;0.804;aaa;a;a;aaaaaa;0.0165;0.751;a;aaaaaa;0.234;aaaaaa;0.59;0.539;aaaa;0.605;aaaa;0.746;0.619;0.821;a;0.315;aaaaa;a;aa;0.576;0.165;0.955;0.278;aaa;
0.995;0.728;0.803;0.38;0.647;0.0733;0.788;aaa;aa;0.553;aaaaaaa;aaaaa;a;0.0871;0.514;0.396;0.236;a;aaaaa;aaa;0.777;0.581;aaaa;0.552;aaa;aaaaa;aaaaaa;aa;0.513;a;0.0176;0.999;aa;0.274;aaaa;0.275;aaaaa;aaaaaa;0.395;a;aa;a;0.642;0.644;aaa;0.696;0.622;aa;aaaa;aaaaaa;a;0.0171;0.0589;aaaa;0.832;a;0.83;aa;aaa;a;a;0.993;aaa;a;0.567;a;0.364;aaaa;a;aaaaaaa;aaa;0.428;0.186;a;aa;0.0601;aaaa;0.339;0.702;aaaaaa;0.448;aaaaaaaa;1;0.677;0.0631;a;0.38;aaaaa;a;aaa;0.264;0.356;0.396;0.432;aaaaaaa;
0.767;0.709;0.782;0.603;0.0922;0.215;0.297;a;aa;0.172;aaaaaaa;aaaaaa;aaaaa;0.67;0.326;0.685;0.45;a;a;aaaaaaa;0.644;0.97;aa;0.631;aaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.808;aaa;0.964;0.873;aa;0.672;aaaa;0.429;aaaaaaa;aaaaaaa;0.461;aaaaa;a;a;0.8;0.0375;aaaaa;0.588;0.167;a;a;aaaaaa;aaaaaaaaaa;0.786;0.268;aa;0.69;a;0.223;aa;aaaaaaa;aaa;a;0.452;aaaa;aa;0.929;a;0.465;aaa;a;aa;aaaaa;0.863;0.176;aa;aaaaaa;0.44;aa;0.074;0.912;aaaaaaa;0.636;a;0.35;0.891;0.863;a;0.102;aa;a;aa;0.606;0.219;0.365;0.891;aaaaa;
0.354;0.609;0.572;0.571;0.226;0.286;0.148;aa;a;0.997;aaaaaaa;aaaaa;aa;0.164;0.423;0.432;0.751;aa;aaa;aaa;0.175;0.286;a;0.848;a;aaaaa;aaaa;aaaaaa;0.951;aaa;0.188;0.598;aa;0.649;aaa;0.534;aaaa;aaaa;0.669;aaaaa;a;a;0.827;0.228;aaa;0.654;0.776;a;aa;aa;aaaa;0.989;0.161;aaaaa;0.0128;aa;0.434;aa;aaaaaaa;aaaaa;a;0.837;aaaaaaaa;aaa;0.758;a;0.411;aaaa;a;aaaaa;aaaa;0.0871;0.106;aa;aaaaa;0.424;aaaa;0.323;0.495;aaaa;0.965;aaaaaaaa;0.0771;0.816;0.903;a;0.0512;aa;a;aaa;0.934;0.904;0.364;0.0756;aaaaa;
0.275;0.56;0.0886;0.163;0.217;0.748;0.356;aa;aa;0.915;aa;aaaaa;aaaaaaaaaa;0.396;0.428;0.203;0.745;aa;aaaaa;aa;0.474;0.548;aaaa;0.8;a;aaaaaaaa;aa;aa;0.478;aaa;0.398;0.617;aa;0.945;a;0.519;aaaaaaaaa;aaa;0.316;a;a;a;0.956;0.922;aaaaa;0.429;0.542;aaa;aa;aaaaa;aaaaaa;0.199;0.447;a;0.319;a;0.338;a;aaaa;aaaaa;a;0.451;aa;a;0.852;a;0.708;aaaaa;a;aaa;aaaaaaa;0.0343;0.171;a;aaaaaa;0.875;aaaaa;0.692;0.916;a;0.602;aaaa;0.376;0.74;0.347;a;0.696;aaa;a;a;0.709;0.919;0.616;0.292;a;
0.532;0.853;0.00901;0.502;0.561;0.0199;0.208;aa;a;0.906;aaaa;a;aaaaa;0.992;0.335;0.511;0.937;aaaa;a;aa;0.38;0.955;aaa;0.376;aa;a;aaaaa;aaaaaaa;0.399;a;0.108;0.646;aa;0.55;aaaa;0.258;aa;a;0.884;aa;a;a;0.379;0.174;aaaaaaaaaa;0.975;0.77;aaaa;aaaaaa;aaaaaaaa;aa;0.266;0.147;aaaaa;0.714;a;0.028;aa;aaa;aaa;a;0.506;aaaaa;a;0.545;a;0.734;aaaaaa;a;a;aaaa;0.873;0.978;aa;aaa;0.59;aaa;0.764;0.399;aaaa;0.545;aaaaa;0.707;0.0926;0.888;aa;0.583;aaaaa;a;a;0.00659;0.7;0.958;0.877;aaaaaaaaa;
0.625;0.417;0.61;0.219;0.217;0.781;0.974;a;aa;0.0393;aaaaaaa;a;aa;0.51;0.517;0.818;0.0641;aaa;a;aaaa;0.274;0.898;aaaa;0.565;aaa;aa;aaaaa;aa;0.834;aaa;0.843;0.333;a;0.465;aaaa;0.812;aaaaaaaaa;aaaaa;0.511;a;a;a;0.477;0.244;aaaaaaaaaa;0.633;0.0965;aaaa;aaa;aaaa;aaaaaaaaa;0.606;0.473;aaaaaaa;0.714;aa;0.671;a;aa;aa;a;0.1;aa;aaa;0.724;a;0.958;aaa;a;aa;aaaaaaa;0.711;0.675;aa;aaaa;0.689;aaaa;0.657;0.701;aaaaa;0.856;aaa;0.261;0.311;0.00355;aa;0.267;aaaaa;a;aa;0.828;0.88;0.498;0.225;aa;
0.97;0.232;0.74;0.294;0.974;0.531;0.458;a;aa;0.108;aaaaaa;a;aaa;0.303;0.189;0.436;0.251;aaaa;aaa;aa;0.189;0.0844;aaaaa;0.667;aaaa;a;aaaa;aaa;0.264;aaa;0.97;0.54;a;0.779;aaa;0.77;aaaaaa;aaaa;0.271;aa;aa;a;0.955;0.0203;aaaaa;0.997;0.746;aaaa;aaaaa;a;aaa;0.579;0.67;aaaaaaa;0.122;aaaa;0.939;a;aaaa;aa;a;0.136;aaaaaa;aaa;0.554;a;0.000939;aaaaa;a;a;aaaaaaaaa;0.918;0.59;a;aa;0.12;aaaaaa;0.936;0.948;aaaaa;0.196;aaa;0.249;0.748;0.86;aa;0.209;aaa;a;aaa;0.715;0.317;0.000917;0.408;aaaaaaaaa;
0.222;0.989;0.966;0.679;0.0411;0.232;0.12;aaa;a;0.463;aa;aaaaa;aaaaaa;0.726;0.679;0.796;0.179;aaaa;a;a;0.177;0.919;aa;0.504;aaaa;aaaa;aaa;aaa;0.225;aa;0.0688;0.714;a;0.804;aaa;0.388;aaaaaaaa;a;0.559;aaaaaa;aa;a;0.543;0.259;aaa;0.275;0.474;aaa;aaaaa;aaaaaaaa;aa;0.567;0.569;aaaaaaaa;0.611;aaaa;0.541;aa;aaaaaaa;aaaaa;a;0.784;aaaaaaa;a;0.732;a;0.919;aaa;a;aaaa;aaaaaa;0.175;0.652;a;aaa;0.793;aaa;0.431;0.482;aaaaaaa;0.521;aaaaaaa;0.672;0.974;0.276;a;0.7;aaaa;a;aaa;0.919;0.088;0.274;0.35;aaaaaaa;
0.23;0.11;0.734;0.665;0.851;0.0692;0.489;a;aa;0.473;aaaaa;aaaa;aaa;0.541;0.408;0.397;0.526;aaa;aaaaa;aa;0.332;0.534;aaaa;0.134;a;aaaaa;aaaa;aaaaaa;0.614;aa;0.157;0.64;aa;0.979;aaaa;0.998;aaaaaaa;aaa;0.87;aaaa;a;a;0.234;0.736;aa;0.154;0.24;aaaa;a;aaaaa;aaaaaaaa;0.611;0.53;aaaaaa;0.0973;a;0.786;a;a;aaa;a;0.367;aa;a;0.636;a;0.893;aaaa;a;aaa;aaaaaaaa;0.651;0.378;a;aaa;0.742;aa;0.323;0.848;aaaa;0.434;a;0.76;0.31;0.506;aa;0.0439;aaa;a;aaa;0.0527;0.513;0.941;0.238;aa;
0.572;0.352;0.198;0.341;0.717;0.683;0.129;a;a;0.638;aaaaaaa;aaa;aaaa;0.986;0.391;0.735;0.442;a;aaa;aaaaaaaaa;0.671;0.016;a;0.131;aa;a;aaaa;aa;0.876;aa;0.17;0.372;a;0.356;aa;0.522;aa;a;0.639;aaa;aa;a;0.0649;0.432;aaaa;0.175;0.872;aa;aaa;aaa;aaaaaaaa;0.218;0.566;aaaaaa;0.914;aaa;0.151;a;aaaa;aaa;a;0.0343;aaaaaa;a;0.837;a;0.121;aaaaa;a;aaaaaaa;aaaaaaaaa;0.837;0.791;aa;aa;0.0482;aaa;0.361;0.395;aaa;0.857;aaa;0.986;0.695;0.81;aa;0.344;a;a;aaa;0.988;0.494;0.554;0.927;aaaaaa;
0.993;0.0486;0.0488;0.521;0.102;0.982;0.534;a;a;0.489;aaa;aaaaa;aaa;0.34;0.685;0.0944;0.495;aaa;aaa;aaa;0.633;0.354;aaaaaa;0.346;aaa;aaaaa;aaaaa;aaa;0.702;a;0.515;0.454;a;0.0589;aaaa;0.835;aa;aa;0.874;aaaaa;aa;a;0.16;0.42;aaaaaaa;0.0143;0.878;a;aa;aaaaaaaa;aaaaaaa;0.208;0.238;aaaa;0.763;aaa;0.987;aa;aa;aaa;a;0.106;aaa;a;0.973;a;0.561;a;a;aaaa;aaaaa;0.353;0.163;aa;aaaaaaa;0.137;a;0.886;0.779;aaaaa;0.17;aaaaaaa;0.663;0.398;0.502;a;0.263;aa;a;a;0.511;0.991;0.494;0.666;aaaaaaa;
0.464;0.528;0.345;0.907;0.31;0.287;0.665;a;aa;0.824;aaaaaa;aa;aaa;0.876;0.411;0.171;0.326;a;aa;aaaaaaa;0.585;0.739;aaaaaa;0.537;aaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.924;aaa;0.615;0.621;aa;0.0639;aa;0.119;aa;aaaaaaa;0.807;aaaaa;a;a;0.907;0.681;aaaaaaaa;0.869;0.435;aaaa;aaaaaa;aaa;aaaa;0.897;0.97;a;0.363;aaa;0.982;a;aaaaaaa;aa;a;0.665;aaa;a;0.947;a;0.425;a;a;a;aaaaaaaa;0.647;0.693;aa;aaa;0.932;aaaaa;0.829;0.458;aaaaaa;0.878;aaaaaa;0.882;0.657;0.0991;a;0.129;aaa;a;a;0.754;0.145;0.0405;1;aaaaaaa;
0.587;0.309;0.827;0.957;0.364;0.452;0.0493;aa;a;0.559;aaaaaaaaa;aaaaaa;aaaaaa;0.558;0.369;0.29;0.823;aaaa;aaaaa;aa;0.309;0.22;aaaaa;0.164;aaaa;aa;aaaaaaa;aaaaaaaa;0.671;aa;0.809;0.451;a;0.173;a;0.803;aaaaaaaaa;aaaaaa;0.256;aaa;a;a;0.779;0.747;aaaaaaaaaa;0.277;0.0866;a;aaaa;aaa;aaaaaaaaa;0.98;0.853;aaaa;0.899;aaaa;0.448;aa;aa;aa;a;0.0969;aaaaaa;aa;0.545;a;0.345;aaaaaa;a;a;aaaaaaaaa;0.205;0.595;a;a;0.934;aaaaaa;0.418;0.777;aaa;0.317;a;0.947;0.914;0.547;aa;0.437;aaaaa;a;aa;0.185;0.398;0.806;0.191;aaaaaaaa;
0.125;0.452;0.535;0.493;0.636;0.659;0.207;aa;aa;0.472;aaaaa;a;aaaaaa;0.426;0.0309;0.309;0.694;aaa;aaa;aaaaaaaaa;0.0805;0.127;aaaaa;0.00245;a;aaaaa;aaaaaa;aaa;0.49;aa;0.971;0.484;aa;0.687;aaa;0.735;a;aa;0.936;aaaaaa;a;a;0.23;0.0686;aaaaaaaa;0.999;0.0356;aaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.0677;0.0899;aaaaaaa;0.111;aaa;0.897;a;aaaa;aaa;a;0.861;aaaaaa;aa;0.235;a;0.402;aaa;a;aaaaaa;aaaaaaa;0.182;0.903;a;aaaaaa;0.267;aaaa;0.529;0.891;aaaaaaa;0.907;aaaaa;0.64;0.631;0.363;aa;0.512;aaaaa;a;aaa;0.337;0.0801;0.585;0.828;aaaaaaaaa;
0.637;0.919;0.626;0.138;0.933;0.231;0.992;aaa;a;0.519;aaaaaaa;aaaaaa;aa;0.54;0.197;0.558;0.138;a;aaa;aaa;0.505;0.301;aaa;0.49;aa;aaaaaa;aa;aaaaaaa;0.957;aaa;0.624;0.22;a;0.171;aa;0.517;aaaaaaa;aaaaaa;0.952;a;aa;a;0.799;0.348;aaaaaaaaaa;0.199;0.37;aaa;aaaa;aaaaaaaa;aaaaaaa;0.903;0.312;aaaa;0.869;aaa;0.032;a;aaaaa;aaa;a;0.0167;aaaaaaaa;a;0.435;a;0.936;aaaaaa;a;aaaaa;aaaaaaaaa;0.346;0.731;a;aaaaaaa;0.952;a;0.814;0.34;a;0.301;a;0.592;0.725;0.947;a;0.559;aa;a;a;0.201;0.577;0.828;0.63;aaaaaaa;
0.872;0.315;0.463;0.62;0.801;0.863;0.426;a;aa;0.295;aaaa;aa;aaaaaaaa;0.39;0.0855;0.974;0.205;aaa;aaaaa;aaaaaa;0.957;0.524;aa;0.211;aaa;aaaaa;aaaaaa;aaaaa;0.44;aa;0.616;0.121;aa;0.933;a;0.931;aaaaa;aa;0.713;aaaa;a;a;0.584;0.922;aaaaaaaa;0.22;0.777;a;aaaa;aaaaaa;aaaaaa;0.783;0.915;aaaaa;0.597;aaaa;0.973;aa;aaa;aa;a;0.198;aaaaaaaaa;aa;0.618;a;0.0115;a;a;aaaaaaa;aaaaaaaaaa;0.675;0.619;aa;aaaaa;0.305;aaaaaa;0.3;0.641;aaaaaa;0.778;aaaaaaaaa;0.858;0.328;0.13;a;0.727;aaa;a;aaa;0.897;0.846;0.876;0.62;aaaaa;
0.16;0.672;0.87;0.111;0.64;0.389;0.508;aaa;aa;0.626;aaaaaaaaa;aa;aaaaaaa;0.17;0.676;0.66;0.0733;aaaa;aaaaaa;aaaa;0.268;0.684;aaaa;0.0139;aaa;a;a;a;0.957;aa;0.749;0.703;a;0.368;a;0.52;aaaaaa;aaaaa;0.787;a;aa;a;0.947;0.65;a;0.0146;0.72;aa;aaaaa;aaaa;aa;0.315;0.895;aaaaaaa;0.222;aa;0.82;a;aaaa;aaa;a;0.0808;aaaa;a;0.334;a;0.619;a;a;aaaaaaa;aaaaaaa;0.703;0.185;aa;aa;0.137;a;0.0941;0.722;aa;0.782;aaa;0.758;0.95;0.494;aa;0.774;aaa;a;a;0.326;0.439;0.525;0.0421;aaaa;
0.346;0.0503;0.388;0.67;0.224;0.0628;0.673;aaa;aa;0.511;aaaaaaa;aaaaa;aaaaa;0.421;0.349;0.887;0.809;aaaaa;aaaaaaa;aaaa;0.81;0.205;aaaaa;0.0596;a;a;aa;aa;0.983;aaa;0.304;0.284;aa;0.125;a;0.991;aaa;aaaaaa;0.153;aaa;aa;a;0.71;0.497;aaaaaaaaaa;0.202;0.999;aaaa;aaa;a;aaaaaa;0.196;0.0233;aa;0.504;aa;0.523;a;aaaaa;aaaa;a;0.171;aaaaa;aa;0.193;a;0.177;aa;a;aaa;aaaaaaaa;0.73;0.438;aa;a;0.809;aa;0.00619;0.954;aaaaaa;0.874;aaaaaaa;0.854;0.252;0.737;aa;0.816;aa;a;aaa;0.194;0.72;0.284;0.605;aaaa;
0.751;0.904;0.167;0.602;0.433;0.61;0.385;aaa;a;0.743;aaaaaaaaa;aaa;a;0.526;0.151;0.0972;0.0581;aa;aaa;aaaaa;0.523;0.383;a;0.02;aaaa;aaaaa;aaaaaaa;aaaaaa;0.837;aaa;0.558;0.132;a;0.907;aaaa;0.224;aaa;aaaaaa;0.711;aaaa;aa;a;0.344;0.357;aa;0.762;0.607;aaaa;aaa;aaaaaaaa;aaaaaaa;0.628;0.77;aaaaa;0.66;aa;0.537;aa;aaaa;aaaa;a;0.824;aa;a;0.255;a;0.549;aaa;a;aaaaaa;aaaaaaaa;0.236;0.848;aa;aaa;0.0602;aaa;0.676;0.213;aaaa;0.865;aaaaa;0.967;0.428;0.477;a;0.459;aaa;a;aaa;0.0377;0.168;0.564;0.857;aaaaaaaa;
0.667;0.183;0.826;0.99;0.42;0.378;0.179;a;a;0.216;aaaa;aa;aaaaa;0.398;0.0972;0.738;0.838;aaa;aaaaaa;aaaaaaaa;0.00455;0.548;aaaa;0.645;aaa;aaaaa;aaaa;aaaaaaa;0.0511;a;0.909;0.532;aa;0.0831;a;0.224;aaaa;a;0.227;aa;aa;a;0.376;0.024;a;0.969;0.815;aaaa;aa;a;aaaaa;0.221;0.532;aaaaaa;0.729;aa;0.113;a;aaaaaa;aaaa;a;0.756;aaa;aaa;0.917;a;0.267;a;a;aaaaaa;aaaaaaaa;0.961;0.904;a;aaaaaaa;0.928;aaa;0.0568;0.166;aaaaaaa;0.0608;aaaa;0.916;0.531;0.415;aa;0.811;aaa;a;aaa;0.111;0.435;0.918;0.745;aaaaaaaa;
