ATT0(float,1);ATT1(string,7);ATT2(string,1);ATT3(float,1);ATT4(string,8);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,5);ATT10(float,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,6);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,8);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,10);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(string,10);ATT52(string,10);ATT53(string,6);ATT54(string,8);ATT55(string,9);ATT56(string,8);ATT57(string,4);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(string,1);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(string,6);ATT77(float,1);ATT78(string,3);ATT79(float,1);ATT80(string,2);ATT81(string,8);ATT82(float,1);ATT83(string,6);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.23;aaaaaaa;a;0.507;aa;aa;0.902;0.302;a;aaaa;0.0638;a;aaaa;0.68;0.134;a;a;a;aaa;0.569;0.488;0.696;0.0439;0.237;a;0.793;0.0855;0.234;0.998;0.296;aaa;aa;aaaaaa;0.523;0.361;0.68;0.0719;0.393;aaaaa;a;aaaaaaaaa;a;0.475;aaa;0.131;0.996;aa;0.766;aaaaa;0.619;aaaaaaaa;aaaaa;aaaaaaaaaa;a;aaaaa;aaaaa;aa;aa;0.264;aaaaaa;0.456;a;0.807;a;aa;0.394;0.228;0.754;aaaa;0.287;0.694;0.613;a;0.205;0.851;aaaaa;a;0.827;aa;0.748;a;aa;0.301;aaaa;aaaaaaaaa;0.0466;0.933;0.602;aaaaaaaaaa;
0.542;aaaaaa;a;0.0446;aa;aa;0.191;0.65;aaaaaa;aaaaa;0.543;a;aaa;0.921;0.741;aa;aaa;a;aaa;0.788;0.0433;0.288;0.714;0.0483;aaaaaaaa;0.403;0.953;0.681;0.69;0.818;aaa;aaa;a;0.409;0.672;0.995;0.405;0.834;aa;a;aaaaaaa;aa;0.912;a;0.862;0.0826;a;0.216;aaa;0.0873;aaa;aaa;aa;aaaa;aaaaa;aaaaa;aaaaa;a;0.142;aaa;0.414;a;0.302;a;aa;0.719;0.244;0.102;aaaaaaaa;0.581;0.00549;0.198;aaaa;0.361;0.232;aaaaaaa;aaaa;0.855;aaa;0.438;a;aaaaaaa;0.731;aaaaaa;aaaa;0.103;0.578;0.00981;aaaaaaaaaa;
0.618;aaa;a;0.551;aaaaaa;aa;0.668;0.106;a;aa;0.719;a;aaaaa;0.415;0.383;a;aaaaaa;a;aaaaa;0.537;0.539;0.00211;0.546;0.851;aaaaaaaaaa;0.432;0.615;0.0288;0.214;0.283;aaaaaa;aaaa;aaaaaaaa;0.0941;0.31;0.0636;0.299;0.585;aaaa;a;aaaa;aaaa;0.333;a;0.854;0.55;a;0.253;a;0.608;aaa;aaaaaaaaa;aaaa;a;a;aaa;aaaaa;aaaa;0.418;aaaaaa;0.221;a;0.586;a;aa;0.172;0.427;0.796;a;0.994;0.581;0.651;a;0.195;0.909;aaaaa;aaaaa;0.396;a;0.0238;aa;aaaaa;0.41;aa;aaaaa;0.212;0.583;0.0549;aaaa;
0.473;aaaa;a;0.513;aaaaaaaa;aa;0.438;0.962;aaaa;aa;0.541;a;aaa;0.383;0.728;aa;aa;a;aaaa;0.421;0.682;0.772;0.6;0.293;aaaa;0.796;0.0583;0.496;0.581;0.751;aaa;aaaa;aaaaaaa;0.763;0.757;0.212;0.255;0.848;aaaaaa;a;aaaaaaaaaa;aaa;0.941;aaaa;0.99;0.214;aa;0.755;aaaaa;0.844;aaaaaaa;aaaaaaaa;a;aaaaa;aaaaaaaa;aaaaaaa;aaaaa;aaaa;0.439;aaa;0.969;a;0.404;a;aa;0.0876;0.85;0.426;aaa;0.81;0.591;0.867;a;0.0696;0.935;aaaaaaaaa;aaaaaa;0.389;aaa;0.994;aa;aaa;0.898;aaa;aaa;0.00819;0.638;0.577;a;
0.605;aaaaa;a;0.662;a;aa;0.447;0.907;aaaaa;aaa;0.863;a;aa;0.978;0.582;aa;a;a;aaa;0.145;0.562;0.404;0.954;0.746;aaaaa;0.905;0.501;0.922;0.422;0.152;a;aaaaa;aaaaaaaaa;0.359;0.0368;0.644;0.498;0.0807;aaaaaaa;a;aaaaaaa;a;0.902;aa;0.448;0.65;aa;0.691;aa;0.483;aaaaaaa;aaaaaaaaaa;aaaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;a;aaa;0.554;aaa;0.211;a;0.416;a;aa;0.847;0.654;0.27;aaaaa;0.577;0.821;0.338;a;0.325;0.273;aaa;aa;0.692;aaa;0.154;a;aaaaaaaa;0.733;aaaaaa;aaaa;0.029;0.481;0.473;aaa;
0.684;aaaaaaa;a;0.104;aaaaaaaa;aa;0.279;0.668;aaaaa;a;0.118;a;a;0.0283;0.94;a;aaaa;a;aa;0.332;0.808;0.801;0.823;0.335;aaaaaaaa;0.772;0.959;0.389;0.822;0.141;aa;aaaaaaa;aaaaaaaaa;0.743;0.451;0.615;0.514;0.561;aaaaa;a;aaaaa;aaaa;0.737;aaaaa;0.687;0.245;a;0.763;aaa;0.626;aaaaaaaa;aaaaa;aaaa;aa;aaaaaaaa;aaaaaaaa;aaaa;aaaa;0.554;aaaa;0.444;a;0.765;a;a;0.733;0.795;0.815;aaaaaaaa;0.649;0.836;0.971;a;0.266;0.194;aaaa;a;0.837;aa;0.541;aa;aaaaaaa;0.129;aaaaa;aaaaaa;0.908;0.249;0.859;aaaaaa;
0.456;a;a;0.127;aaaaaaa;aa;0.475;0.251;aaaaaa;a;0.558;a;aaaa;0.346;0.123;a;aa;a;aaa;0.844;0.265;0.283;0.0596;0.0287;aaaaaaaaaa;0.0305;0.188;0.121;0.281;0.509;a;aaa;aaaaaa;0.4;0.963;0.777;0.834;0.748;aa;a;aa;aaaa;0.222;aaaaa;0.69;0.472;a;0.792;a;0.484;aaaaaa;aaaaaaa;aaaaaa;aaaaaa;aaaa;aaa;aaaaaaaa;aaa;0.467;aaaaaa;0.0682;a;0.0764;a;aa;0.102;0.813;0.301;a;0.671;0.467;0.00351;aaaa;0.0345;0.219;aaaa;aaaaaa;0.866;a;0.864;a;aaaaa;0.423;aaaaa;aaaaa;0.494;0.989;0.716;aa;
0.547;a;a;0.138;aaaaa;a;0.285;0.379;aaa;aaaa;0.608;a;aaaaa;0.599;0.951;a;aaaaa;a;aaaa;0.513;0.935;0.719;0.953;0.536;aaaaaaaaaa;0.226;0.0792;0.282;0.959;0.499;aaaaa;aaaaaaa;aaa;0.179;0.537;0.608;0.498;0.603;aaaaa;a;aaaaaa;a;0.894;aaa;0.544;0.271;aa;0.929;aa;0.539;aaa;aaa;aa;aaaaa;aaaaaaaa;a;a;aa;0.666;aaaaa;0.00143;a;0.00475;a;aaa;0.0285;0.527;0.121;aaaaa;0.412;0.271;0.575;aaaa;0.0703;0.932;aaaaaaa;aaaa;0.14;aaa;0.511;aa;aaaaa;0.654;aaaaaa;aaa;0.00601;0.933;0.0547;aaaaaaaa;
0.164;aa;a;0.174;aaaaa;aa;0.99;0.441;aaaa;aa;0.369;a;aaaaa;0.106;0.359;aa;aaaaaa;a;aaaa;0.871;0.924;0.305;0.931;0.582;aaaaa;0.562;0.31;0.43;0.379;0.916;aaa;a;aaaaaa;0.861;0.665;0.827;0.413;0.469;aa;a;a;aaa;0.104;aaaa;0.992;0.903;a;0.654;a;0.621;a;aaaaa;aaa;aaaaa;aaaaaaaa;a;aaa;aaaa;0.424;aa;0.358;a;0.27;a;a;0.896;0.66;0.612;aa;0.652;0.798;0.47;aaaa;0.604;0.654;aaaaaaaaaa;a;0.144;aaa;0.253;a;aa;0.977;aaa;aaaaaaaa;0.487;0.413;0.97;aaaa;
0.0887;a;a;0.174;aa;aa;0.709;0.461;aaaaa;aaaaa;0.485;a;aaaaa;0.289;0.477;aa;a;a;aaaaa;0.267;0.066;0.986;0.747;0.488;aaaa;0.272;0.137;0.0517;0.157;0.0353;aaaa;aaaaaaa;aaaaa;0.973;0.87;0.526;0.55;0.529;aaaaaa;a;aaaaaaaa;aa;0.436;a;0.702;0.803;aa;0.44;aa;0.873;aaa;aa;aaaaaaa;aaaaaa;aaaaa;aaa;aa;aa;0.94;aaaaaa;0.759;a;0.471;a;aaa;0.142;0.783;0.971;aaaaaaaa;0.104;0.617;0.437;a;0.332;0.699;aa;aaa;0.401;aaa;0.812;aa;aaaa;0.734;a;aaa;0.263;0.108;0.823;aaaaaaaaaa;
0.292;aaaa;a;0.65;aaa;aa;0.805;0.486;aa;aaa;0.986;a;a;0.894;0.44;aa;aa;a;aaaaa;0.0432;0.946;0.768;0.644;0.744;aaaaaaaa;0.979;0.486;0.0654;0.0098;0.627;aaaa;aaaaa;aaaa;0.898;0.494;0.562;0.0385;0.571;aaaaaaa;a;aaaaaaaaa;aaaa;0.715;aaaaa;0.948;0.823;aa;0.955;aaa;0.637;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaa;0.529;a;0.734;a;0.0621;a;aa;0.848;0.149;0.346;aaaaaa;0.0195;0.103;0.651;aaaa;0.81;0.916;aaaaaaaaaa;aaaa;0.516;a;0.171;aa;aa;0.521;a;aaaaa;0.0673;0.734;0.951;aaa;
0.809;a;a;0.419;aa;aa;0.764;0.917;aaaa;a;0.165;a;aaaa;0.941;0.803;a;aaaa;a;aaa;0.77;0.99;0.512;0.43;0.973;aaa;0.693;0.355;0.219;0.542;0.214;aaaaa;aaaaa;aaaaaaaa;0.433;0.142;0.289;0.74;0.942;aaaa;a;aaaaaaaa;aaa;0.0771;aaa;0.577;0.922;a;0.253;aa;0.964;aaa;aaaa;a;aaa;aa;aaaaaaaa;a;aaaa;0.126;aaaaa;0.178;a;0.291;a;aaa;0.605;0.213;0.588;aaaaa;0.81;0.444;0.993;a;0.0651;0.782;aaaaaaaa;a;0.234;aaa;0.211;aa;aaa;0.63;aaaa;aaaaa;0.48;0.00128;0.434;aaaaa;
0.251;aaaa;a;0.772;aaaaaa;a;0.632;0.957;a;aaa;0.146;a;aaaaaa;0.682;0.449;aa;aaa;a;aaa;0.933;0.62;0.985;0.494;0.628;aaaaaa;0.631;0.111;0.0715;0.376;0.674;aaaaaa;aaaaaa;aaaaaa;0.449;0.185;0.347;0.159;0.0948;aaa;a;aaa;aaa;0.709;aa;0.949;0.335;aa;0.425;a;0.163;aaaaaaaa;aa;aa;aaaaaa;aaa;a;aaaaaaaa;a;0.187;aaaaa;0.67;a;0.859;a;aaa;0.453;0.369;0.00229;aaaaaa;0.0276;0.71;0.518;aaaa;0.0652;0.272;aaaaaaa;a;0.0306;aa;0.151;aa;a;0.474;aaaa;aa;0.0368;0.298;0.613;aaaaaaaaaa;
0.148;aaaaa;a;0.0396;aaaaaaaa;a;0.456;0.059;aaaaaaa;a;0.554;a;aaaa;0.671;0.457;a;a;a;aaa;0.87;0.0967;0.349;0.614;0.755;aa;0.0359;0.872;0.471;0.0987;0.507;aaa;aaaaaaaa;aaaaaa;0.883;0.24;0.831;0.802;0.178;aaaaaaa;a;aaaaaaaaaa;aa;0.425;aaaa;0.279;0.768;a;0.307;aa;0.729;aaaaa;aaaaaaaaaa;aaaaa;aaaaa;a;aaaaaaa;aaaa;aaa;0.888;aaaaa;0.573;a;0.444;a;aa;0.576;0.412;0.134;aaaaaa;0.241;0.968;0.602;a;0.882;0.998;a;aaaaaa;0.465;a;0.982;a;aa;0.877;aa;a;0.177;0.946;0.318;aaaaa;
0.979;aaaaaa;a;0.227;aaaaaaa;a;0.18;0.0958;aaaaaaa;aaaaa;0.369;a;aaaa;0.0928;0.635;aa;aaa;a;aaa;0.136;0.515;0.731;0.483;0.459;aaaaa;0.971;0.578;0.105;0.671;0.495;aa;aaaaa;aaaa;0.134;0.645;0.937;0.354;0.0511;aaa;a;aaaa;aaaa;0.266;aaaaa;0.00218;0.719;a;0.468;aaaaa;0.917;aaaaaaaa;a;aaaaaaaaa;aa;aaaaaaaa;aa;aaaaaa;aaaa;0.833;aaaaa;0.278;a;0.549;a;aa;0.276;0.787;0.359;aa;0.816;0.638;0.31;aaaa;0.519;0.107;aaaaaa;aaa;0.661;a;0.434;a;aaaaaaa;0.0513;a;aaaaaaaaa;0.351;0.248;0.912;aaaaaa;
0.0911;a;a;0.896;aaa;aa;0.483;0.211;aaa;aa;0.0664;a;aaaa;0.409;0.0136;a;aa;a;aaaaa;0.574;0.85;0.437;0.12;0.16;aaaaaaaa;0.241;0.474;0.179;0.574;0.637;aaaaa;aaaaa;aaaaaaaa;0.826;0.418;0.591;0.116;0.231;aaaa;a;aaaaaa;aa;0.609;aaa;0.533;0.701;a;0.91;aaaaa;0.176;aa;aaaa;aaaaaaaa;a;aaaaaaa;aaa;aaaaaaaa;a;0.134;aaa;0.402;a;0.74;a;a;0.181;0.256;0.637;aaaaaaaaa;0.478;0.921;0.882;aaa;0.431;0.897;a;aaaaaa;0.115;a;0.0463;a;aaaaaa;0.00795;aaaa;aaaaaa;0.973;0.542;0.129;aaaa;
0.306;aaa;a;0.00315;a;a;0.939;0.205;aaaaaa;aaaa;0.0915;a;a;0.254;0.881;a;aaaaa;a;aa;0.229;0.0532;0.418;0.584;0.929;aaaaaa;0.873;0.362;0.186;0.185;0.733;aaaaa;aaaaaa;aaaaaaaaa;0.207;0.508;0.936;0.0276;0.708;aaaaaaa;a;aaa;aaa;0.66;aa;0.0829;0.589;a;0.0316;aaaaa;0.0832;a;aa;aaaaaaaaaa;aaaaa;aa;aaa;aaaaaa;aaa;0.156;aaaaaa;0.939;a;0.921;a;aa;0.308;0.431;0.994;aa;0.593;0.581;0.498;aaa;0.201;0.0654;aaaaaa;aaaaa;0.152;aaa;0.618;a;aa;0.279;aaa;aaaaaa;0.51;0.755;0.649;aaaa;
0.419;aaaaaa;a;0.665;aa;a;0.209;0.581;aa;a;0.0959;a;aa;0.0823;0.538;a;aaa;a;aa;0.663;0.989;0.19;0.611;0.646;aaaaaaa;0.522;0.293;0.545;0.758;0.000509;aaaa;aaaaaa;aa;0.687;0.46;0.937;0.342;0.805;aaaaaaa;a;aaa;a;0.515;aaaa;0.406;0.665;aa;0.43;aaaa;0.376;aaaaa;aaaaaaaa;aaaaa;a;aaa;aaa;a;aaa;0.417;aa;0.131;a;0.334;a;a;0.161;0.718;0.918;aaaaaa;0.745;0.0738;0.154;aa;0.679;0.0474;aaa;aaaaa;0.351;aa;0.524;a;aaaaa;0.431;aaaa;aa;0.906;0.444;0.399;a;
0.473;aaaaa;a;0.476;aaaaa;aa;0.578;0.185;aaaa;aaa;0.213;a;aaa;0.615;0.794;a;a;a;aaaaa;0.53;0.137;0.119;0.155;0.409;aa;0.0777;0.181;0.0982;0.152;0.0172;a;aa;aaaaaaaaa;0.499;0.041;0.859;0.55;0.188;aa;a;aaaaaaaaaa;aaaa;0.376;aaaa;0.409;0.985;a;0.432;aaaaa;0.925;aaaaa;aaaaaaaa;aaaaa;aaaaaa;aaaa;aaaaaa;aaaaaaa;aaaa;0.862;a;0.948;a;0.0078;a;a;0.824;0.867;0.824;aaa;0.563;0.0959;0.126;aaaa;0.495;0.116;aaaaaaaaa;aaaaa;0.736;aa;0.472;aa;aaaaa;0.283;aaaaa;aa;0.781;0.185;0.302;aaaaa;
0.906;aaaaaaa;a;0.0869;a;a;0.678;0.189;aaa;aa;0.73;a;aa;0.635;0.625;a;aaa;a;aaa;0.445;0.99;0.605;0.639;0.901;aaaa;0.0202;0.749;0.137;0.205;0.329;aaaa;aa;aaaaa;0.971;0.768;0.0926;0.488;0.988;aaaaaa;a;aaaa;aaa;0.16;aaaa;0.679;0.101;aa;0.803;aaaa;0.245;aaa;aaaaa;aa;aaaaa;aaaa;a;aaaaaaa;aaaa;0.0244;aaaaaa;0.0992;a;0.195;a;a;0.608;0.0618;0.899;aaaaaaaaaa;0.632;0.683;0.653;aaa;0.724;0.673;aaaa;aaaa;0.807;aaa;0.968;aa;aaaa;0.781;aa;aaaaa;0.274;0.0328;0.489;aa;
0.345;aaa;a;0.835;aaaaa;aa;0.812;0.189;aaaaa;aaaa;0.652;a;aaa;0.869;0.468;aa;aaaa;a;aaa;0.841;0.309;0.55;0.793;0.543;aaaa;0.372;0.232;0.789;0.266;0.789;aaaaa;aaaaaaaa;aaaaaa;0.288;0.739;0.649;0.469;0.273;aa;a;aaaaa;aaaa;0.751;aaa;0.915;0.75;aa;0.416;aaaa;0.14;aaaaa;aaaaaaaaa;aaa;aaaaaa;aaaaa;aaa;aa;aa;0.997;aaaaa;0.63;a;0.117;a;a;0.0686;0.3;0.926;aaaa;0.586;0.621;0.907;aaaa;0.107;0.163;aaaa;a;0.689;aaa;0.766;a;aaaa;0.0703;aa;aa;0.271;0.147;0.0841;aaaaaaa;
0.386;aaaa;a;0.932;aaaa;aa;0.515;0.905;aaaaaa;aaa;0.322;a;aa;0.27;0.941;a;aaaaaa;a;aa;0.533;0.962;0.224;0.858;0.107;aaaaaaaaa;0.869;0.868;0.821;0.352;0.844;a;aaaaa;aaaa;0.533;0.883;0.231;0.0899;0.165;a;a;aaaaaaaaaa;a;0.649;a;0.966;0.213;aa;0.593;aa;0.995;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaa;aaaaaa;aaaaaaa;aaaaa;a;0.936;a;0.813;a;0.32;a;a;0.585;0.133;0.668;aaaaaaaaaa;0.0683;0.611;0.924;a;0.677;0.321;aaaaaa;aaaaa;0.235;aa;0.63;aa;aaa;0.69;aaaaaa;aaaaa;0.546;0.543;0.421;aaaaaaaaa;
0.0468;aaaaaa;a;0.244;aaaaaa;a;0.918;0.825;aaaaaa;aa;0.761;a;aa;0.1;0.94;a;aaaaa;a;aa;0.474;0.915;0.611;0.611;0.184;aaaaaaaaa;0.508;0.835;0.146;0.317;0.54;aaa;aaaaaaa;aaaaaaaa;0.468;0.776;0.575;0.834;0.669;aaaa;a;aaaa;aaa;0.904;aaaaa;0.0666;0.175;aa;0.3;aaa;0.849;aaaaaaaa;a;aaaaaaaaaa;aaaaa;aaaa;aaaaaaa;a;aaa;0.163;aa;0.918;a;0.716;a;aa;0.0325;0.544;0.675;aaaaaaaaa;0.657;0.994;0.212;aaaa;0.925;0.338;aa;aaa;0.457;aa;0.355;aa;aa;0.145;aaa;aaaaaaaaa;0.819;0.663;0.0436;aaaaa;
0.146;aaaaaaa;a;0.166;a;aa;0.245;0.0712;aa;a;0.811;a;a;0.633;0.325;aa;aaaa;a;aaaaa;0.993;0.926;0.254;0.856;0.147;a;0.916;0.431;0.147;0.572;0.441;aaaa;aaaaa;a;0.266;0.857;0.164;0.507;0.28;aaaaa;a;aaaaaaaaa;a;0.481;aaaaa;0.408;0.384;a;0.504;aaaaa;0.969;aa;aaaa;a;aa;aaaaaaaa;aaaaaa;aaaaaaa;a;0.633;aaa;0.348;a;0.039;a;a;0.716;0.971;0.424;aaaaaaaa;0.817;0.457;0.713;aaa;0.594;0.893;aaaaaaaa;aaa;0.938;aa;0.642;aa;aaaaaa;0.836;aaa;a;0.339;0.679;0.337;aaaa;
0.363;aaaa;a;0.00808;aaaaaaa;aa;0.304;0.582;aaaa;a;0.0563;a;aa;0.623;0.3;a;aaaaaa;a;aaa;0.187;0.58;0.889;0.512;0.999;aaaaaaaaa;0.789;0.843;0.0413;0.824;0.995;aaaaa;a;aa;0.535;0.00581;0.669;0.96;0.661;aaa;a;a;aaa;0.116;aa;0.411;0.986;a;0.291;aa;0.496;aaaaaaaa;aaaaaaaaaa;aaa;aaa;aa;aaaaaaa;aaaaaa;a;0.81;aaa;0.184;a;0.495;a;a;0.122;0.235;0.424;aaaaaaa;0.644;0.88;0.6;aaa;0.384;0.424;aaaaaaa;aaaaaa;0.733;a;0.947;aa;a;0.877;aaaaaa;aaaaaaaaa;0.22;0.885;0.247;aaaaaaaa;
0.0164;aaaa;a;0.415;aaaaaaa;a;0.794;0.798;aaaa;aaaa;0.731;a;aaaa;0.805;0.89;aa;aaaa;a;a;0.956;0.999;0.488;0.518;0.222;a;0.144;0.369;0.566;0.391;0.458;aaaaaa;aaaaaaa;aaaaaa;0.194;0.621;0.0631;0.857;0.957;aaaaaa;a;a;aaa;0.729;aaaaa;0.934;0.735;a;0.487;a;0.983;aaaaaaa;a;aaaaaa;a;a;aa;aaa;aa;0.615;aaa;0.612;a;0.886;a;aa;0.189;0.54;0.63;aaaaa;0.451;0.677;0.346;aaa;0.0115;0.801;aaaaaaaaa;a;0.245;aaa;0.865;a;aaaaaaaa;0.724;aaaa;aaaaaaa;0.156;0.565;0.0996;aa;
0.938;aaaaa;a;0.59;aa;a;0.243;0.813;aa;aaaa;0.578;a;a;0.698;0.971;aa;aaaaa;a;a;0.776;0.0315;0.0262;0.0686;0.686;aaa;0.215;0.346;0.424;0.0786;0.405;aaaaa;aa;aaaaaaaaa;0.00544;0.363;0.993;0.406;0.632;aa;a;aaa;aaaa;0.246;aaaaa;0.037;0.0968;a;0.792;aaaa;0.444;aaa;aaaa;aa;aaaaaa;aa;aaaaa;aaaaa;aaaa;0.891;aaaaa;0.465;a;0.852;a;aa;0.878;0.137;0.968;aaaaa;0.168;0.176;0.654;a;0.694;0.309;aa;aaaaaa;0.544;aaa;0.919;aa;aaaa;0.0661;aa;aaaaaaa;0.0825;0.784;0.731;aa;
0.771;aaaaaa;a;0.708;aaaa;aa;0.962;0.659;a;aaaaa;0.567;a;aaaa;0.0024;0.317;a;a;a;aaaaa;0.447;0.871;0.0968;0.902;0.658;aaaaaa;0.0962;0.0388;0.943;0.534;0.224;aa;aaaa;aaa;0.437;0.336;0.384;0.223;0.211;aaa;a;aaaa;aa;0.167;aaaa;0.278;0.793;aa;0.933;aaaaa;0.434;aaaa;aaaaaaaa;aaaaaaaaaa;aaa;aaa;aaaaa;aaaa;a;0.0436;aaa;0.245;a;0.486;a;a;0.803;0.407;0.472;aaaaa;0.0248;0.0794;0.0828;a;0.38;0.463;aaaaaaaa;a;0.888;a;0.965;a;aaaaaaaa;0.496;aaa;a;0.782;0.571;0.74;aaaa;
0.545;aaaaaa;a;0.378;aaaaa;a;0.823;0.956;a;aaaa;0.111;a;aaaaaa;0.315;0.344;a;aaaaa;a;aaaa;0.465;0.639;0.942;0.116;0.343;aaaaaaaaa;0.386;0.872;0.247;0.226;0.859;aaa;aaaaaaa;aaa;0.584;0.978;0.196;0.503;0.00878;aaaa;a;a;a;0.217;aaa;0.649;0.0752;aa;0.159;aa;0.659;aa;aaaaaaaaa;aaaaaaaa;a;aaaaaaa;aa;aaaa;aaaa;0.292;aaaaa;0.24;a;0.251;a;aaa;0.444;0.806;0.999;aaaaaaa;0.794;0.789;0.0797;aaaa;0.231;0.292;aa;aa;0.724;a;0.366;a;aaaaaa;0.78;aaaa;aaa;0.273;0.172;0.96;aaaaaaaa;
0.0513;aaa;a;0.855;aa;aa;0.257;0.447;aaaaa;aaa;0.205;a;aaaaaa;0.0755;0.149;a;aaa;a;a;0.164;0.747;0.602;0.52;0.744;aaa;0.663;0.116;0.625;0.306;0.311;a;a;a;0.303;0.41;0.242;0.721;0.841;aa;a;aaaaaaaaa;aaaa;0.651;aa;0.054;0.398;aa;0.0275;aa;0.849;aaaaa;aaaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaaaa;aa;aaa;0.0496;a;0.31;a;0.275;a;a;0.433;0.311;0.676;a;0.814;0.0353;0.928;aaa;0.31;0.529;aaaa;aaaaa;0.462;aa;0.417;a;aaaaaaa;0.527;aaaaaa;aaaa;0.355;0.305;0.0847;aaaaa;
0.104;a;a;0.201;aaaa;a;0.551;0.18;aaa;a;0.531;a;aaaa;0.176;0.0512;aa;aaaaaa;a;aa;0.711;0.168;0.741;0.509;0.478;aa;0.617;0.239;0.00949;0.467;0.275;aaaaa;aaa;a;0.65;0.399;0.474;0.415;0.632;aa;a;aaaaaaaaa;a;0.297;a;0.592;0.509;a;0.703;a;0.983;aaaaaaaa;aaaaaaaa;aa;aaaaa;aaaaaaaa;aaaaaa;aa;aaa;0.0782;aaaaa;0.0281;a;0.171;a;aaa;0.536;0.949;0.0595;aaaaaaa;0.827;0.782;0.0523;a;0.747;0.786;aaaa;aaa;0.875;aa;0.849;a;aa;0.679;aaaa;aaaaa;0.827;0.51;0.238;aaa;
0.398;aaaaaa;a;0.417;aaaaa;aa;0.256;0.901;aaaaaaa;a;0.0376;a;aaaaa;0.834;0.251;a;aaa;a;aaa;0.435;0.389;0.648;0.815;0.329;aa;0.344;0.359;0.935;0.982;0.0588;aaaaaa;a;aaaaaaa;0.512;0.945;0.492;0.0532;0.132;aa;a;aa;aa;0.989;aaaa;0.488;0.239;aa;0.233;aaaaa;0.692;aaaa;aaaaaaa;aaaaaaaa;aaa;aa;aaa;aaa;aaa;0.586;aaaaa;0.62;a;0.459;a;a;0.419;0.39;0.82;aaaaaaaaa;0.85;0.304;0.805;aaa;0.439;0.827;aaaaaaaaa;a;0.183;aa;0.549;a;aaa;0.637;aaaa;a;0.317;0.979;0.155;a;
0.321;aaa;a;0.78;a;aa;0.966;0.0425;aa;aa;0.683;a;aa;0.666;0.623;a;aaaaaa;a;aa;0.751;0.945;0.805;0.162;0.115;aaaaaaaaaa;0.356;0.00455;0.525;0.947;0.587;aaaaaa;aaaaaa;aaaaaaa;0.836;0.685;0.662;0.826;0.667;aaa;a;aaaaaaaaaa;aa;0.674;aaa;0.487;0.602;a;0.128;aaaa;0.187;aaaa;aaaa;aaa;aa;aaaaa;aaa;a;a;0.999;aaa;0.519;a;0.509;a;aa;0.16;0.127;0.00344;aaaaaaaaa;0.0426;0.504;0.00212;aaa;0.211;0.941;aaa;aaaa;0.736;aaa;0.851;aa;aaaaaa;0.601;aaaaaa;aaaaa;0.0696;0.154;0.00396;aaaaaa;
0.404;aaaaaaa;a;0.604;aaa;a;0.186;0.256;aaa;a;0.246;a;aa;0.141;0.553;a;a;a;aa;0.202;0.543;0.702;0.0381;0.852;aaaaaa;0.672;0.238;0.0507;0.779;0.0329;aa;aaaa;aaaaaaaa;0.264;0.012;0.402;0.0802;0.195;a;a;aa;aa;0.42;aaa;0.568;0.694;aa;0.376;aaa;0.596;aaaaa;aaaaaaa;aaaaaa;aaaa;aa;aaa;aa;aa;0.225;aaaaa;0.561;a;0.561;a;aaa;0.905;0.816;0.749;aaaaaaaaaa;0.113;0.303;0.317;a;0.944;0.362;aaa;aaaaa;0.44;aa;0.487;a;aaaa;0.228;aaaa;aaaa;0.183;0.872;0.819;aaaaa;
