ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,10);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,9);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(string,6);ATT45(string,4);ATT46(string,8);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(string,8);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.558;0.107;0.896;0.992;aa;0.0812;aaaaaa;aaaaa;0.973;0.608;0.338;0.71;0.0853;0.388;a;aaaaa;aaaaaa;0.567;0.74;aa;aa;0.544;0.539;0.188;0.351;0.895;0.535;aaaa;a;0.532;0.0932;aa;0.043;0.118;aaaa;0.478;0.0691;0.721;a;1;0.564;0.342;0.446;aa;aaa;aaaa;aaaaa;a;0.827;0.592;0.903;0.173;0.183;0.156;0.00382;0.133;aaaaaa;aaaa;0.762;0.717;aaaaaaaaaa;
0.954;0.142;0.625;0.76;aaa;0.81;aaaaa;aaaaaaa;0.331;0.769;0.709;0.925;0.452;0.919;a;aaaa;aaaaaaa;0.604;0.815;aaa;aaaaaaa;0.707;0.218;0.948;0.431;0.556;0.781;aaaaa;aaa;0.274;0.132;aaaa;0.694;0.313;aaaaaa;0.00629;0.662;0.95;aaa;0.776;0.0669;0.49;0.731;a;aa;aaa;aaaaaaaa;a;0.34;0.251;0.452;0.598;0.155;0.472;0.0489;0.942;aaaaaa;aa;0.546;0.837;aaaaaaaaaa;
0.34;0.206;0.124;0.301;aaa;0.8;aaaaa;aaaaa;0.673;0.169;0.106;0.329;0.0221;0.768;aaa;aa;aaaa;0.75;0.87;a;aaaaa;0.58;0.999;0.629;0.759;0.768;0.592;aaaaa;aa;0.292;0.0822;aaa;0.654;0.0993;aaa;0.948;0.58;0.119;aa;0.173;0.585;0.843;0.308;aa;aaaa;aa;aaa;aaaaaaa;0.761;0.839;0.118;0.695;0.545;0.952;0.52;0.284;aaaaa;aa;0.43;0.302;aaaaa;
0.781;0.448;0.947;0.639;aa;0.813;aaaaaa;aaa;0.886;0.851;0.353;0.962;0.627;0.826;aa;aaaaaa;aaa;0.0287;0.67;aaa;aaa;0.268;0.52;0.431;0.709;0.966;0.199;aaa;a;0.508;0.215;aa;0.75;0.986;aaaaaaaaa;0.526;0.935;0.718;aaa;0.904;0.474;0.555;0.783;aa;aaa;aaaa;aaaaaa;aa;0.121;0.151;0.738;0.735;0.895;0.878;0.98;0.644;aaa;aaaaaaa;0.889;0.749;aaaaaaa;
0.421;0.634;0.526;0.297;a;0.429;aaaaaaaaa;aaaaaa;0.666;0.22;0.581;0.494;0.0229;0.567;a;aaaaaa;aaaaaaaa;0.911;0.132;aa;aaaaaaa;0.886;0.562;0.715;0.502;0.347;0.994;a;aaaaaa;0.274;0.0468;aaaaaaaaa;0.743;0.485;aaaa;0.0482;0.52;0.118;aaa;0.967;0.957;0.117;0.0904;a;aaaaaa;a;aaaaaaa;aaaaaa;0.998;0.939;0.189;0.369;0.0384;0.598;0.266;0.298;aaaaaaa;aaaa;0.673;0.476;aa;
0.0863;0.981;0.0165;0.668;aa;0.51;aaa;aaaa;0.172;0.761;0.707;0.229;0.871;0.313;aa;aaaaaaa;aaaaa;0.0931;0.164;a;aaaa;0.0647;0.225;0.0493;0.16;0.223;0.959;aaa;aaaaaa;0.482;0.948;a;0.889;0.444;aaaaaaaaa;0.229;0.446;0.64;a;0.364;0.64;0.991;0.534;a;aaaaa;aa;aaaa;aaaa;0.386;0.536;0.255;0.767;0.952;0.772;0.0258;0.995;aaaaaaa;a;0.917;0.0798;aaaaaa;
0.661;0.494;0.734;0.154;aa;0.959;aaaaaaaaa;aaaaaaaa;0.947;0.523;0.843;0.0143;0.821;0.277;a;aaa;aaaaaaa;0.28;0.988;aaaa;aaaaaaa;0.828;0.00971;0.171;0.903;0.912;0.269;aaa;aaaaaaa;0.323;0.624;aaaaaaaa;0.351;0.876;a;0.63;0.611;0.946;a;0.615;0.522;0.976;0.455;aa;aaa;aa;aa;aaaaaa;0.218;0.512;0.705;0.591;0.0548;0.205;0.655;0.658;aaaaa;aa;0.351;0.422;aaaaaaa;
0.571;0.279;0.846;0.0985;aa;0.634;aaaa;aaaaaaaa;0.283;0.335;0.00832;0.845;0.812;0.852;aa;aaaa;aaaaaa;0.808;0.104;aaaaa;a;0.0945;0.24;0.767;0.613;0.911;0.0632;a;aaaaaa;0.784;0.377;aaa;0.631;0.626;aaaaaaaa;0.621;0.193;0.949;aa;0.716;0.663;0.32;0.416;a;aaaaa;aaa;aaaaaaaa;a;0.871;0.0791;0.387;0.0109;0.871;0.566;0.0293;0.259;aa;aaaaaaa;0.475;0.133;aa;
0.416;0.424;0.726;0.832;a;0.587;aaaaaaa;aaaaaa;0.593;0.932;0.692;0.0643;0.942;0.329;aa;aaaaaaa;aaaaaa;0.107;0.739;aaaaa;aaaaa;0.155;0.969;0.305;0.46;0.427;0.964;aaa;aaaa;0.191;0.105;aaaa;0.0364;0.865;a;0.531;0.088;0.319;a;0.508;0.227;0.647;0.197;a;aaa;a;aaaaaa;aaaaaa;0.981;0.934;0.775;0.488;0.453;0.521;0.88;0.545;aaaaaaa;aaaaaaaa;0.851;0.101;aaaaaa;
0.839;0.108;0.46;0.822;aa;0.0711;aaa;aaaaaa;0.442;0.189;0.294;0.184;0.489;0.336;aa;aaaaaaa;aaaa;0.331;0.521;aaaa;aa;0.691;0.577;0.113;0.147;0.655;0.323;aaaa;aaa;0.112;0.38;aaaaaaaa;0.00293;0.162;aaa;0.793;0.0522;0.0632;aaa;0.731;0.935;0.644;0.132;a;aaaaaa;aa;a;a;0.0364;0.0921;0.134;0.104;0.00394;0.169;0.0128;0.582;a;aaaaaaa;0.0364;0.141;a;
0.792;0.77;0.907;0.785;aaa;0.371;aaaaaaaaa;aaaaaaaa;0.509;0.532;0.199;0.258;0.134;0.407;a;aaaa;aaaaaaa;0.605;0.699;aa;aaa;0.669;0.292;0.754;0.303;0.231;0.594;a;aaaaaaa;0.966;0.16;aaaaa;0.29;0.638;aaaaa;0.937;0.73;0.282;aa;0.202;0.502;0.182;0.206;aa;aaaa;aa;aaaaa;aaaa;0.0844;0.904;0.55;0.676;0.504;0.528;0.981;0.408;aaaaa;aaaaaaaa;0.787;0.596;aaaaaa;
0.209;0.245;0.485;0.859;aaa;0.0401;aaaaaaa;aaaaaa;0.954;0.649;0.0329;0.16;0.376;0.988;a;aaaaaa;aaa;0.48;0.356;aaaa;aa;0.945;0.32;0.875;0.613;0.179;0.765;aaaaa;aaaaaa;0.43;0.41;aaaa;0.323;0.374;aaaaaaa;0.834;0.92;0.999;a;0.625;0.926;0.492;0.447;aa;aaaaa;a;aaaaaaaa;aaaaaaa;0.297;0.346;0.893;0.178;0.88;0.6;0.853;0.847;aaaaaaa;aaaaaaaa;0.805;0.0427;aa;
0.698;0.186;0.514;0.217;aa;0.123;aaaaaa;a;0.0811;0.0139;0.481;0.878;0.4;0.79;a;aaaaaa;aaaaaa;0.15;0.54;aaa;aaa;0.721;0.363;0.804;0.809;0.508;0.967;aaaa;a;0.529;0.305;aaaaaaaaa;0.159;0.0682;aaaaa;0.0616;0.765;0.255;aaa;0.389;0.167;0.0862;0.518;a;a;aaa;aaaa;aaaaa;0.203;0.372;0.106;0.244;0.824;0.422;0.533;0.473;a;aaaaaa;0.355;0.499;aaaaaaaaa;
0.888;0.724;0.732;0.566;a;0.425;aaaa;aaaaa;0.359;0.989;0.0605;0.597;0.592;0.912;aa;aaaaaaaa;aa;0.487;0.227;aaaaaa;aaa;0.372;0.0637;0.615;0.191;0.518;0.8;aa;aaaaaaa;0.0736;0.967;aaa;0.899;0.731;aa;0.15;0.0462;0.139;a;0.835;0.55;0.905;0.111;aa;aaaa;a;aaaaa;aaaaa;0.701;0.85;0.246;0.316;0.175;0.516;0.445;0.612;aaa;aaaaaa;0.55;0.881;aaaaaaa;
0.81;0.592;0.349;0.157;a;0.821;aaaaaaaaaa;a;0.315;0.316;0.796;0.535;0.746;0.562;a;aa;aaa;0.499;0.357;aaa;aaaaaa;0.572;0.998;0.0973;0.834;0.206;0.277;aaa;aaaaaa;0.827;0.942;aaaa;0.19;0.775;aaaaaaaa;0.74;0.915;0.0233;aaa;0.18;0.465;0.0337;0.286;a;aaaaaa;aaaa;aaaaaa;aaaaaaaa;0.86;0.686;0.052;0.227;0.5;0.0705;0.65;0.956;aaaaaa;a;0.655;0.37;aaaaaaaaaa;
0.17;0.568;0.055;0.753;a;0.378;a;aaaa;0.103;0.592;0.97;0.6;0.842;0.838;a;aaaaa;aaaaaaa;0.991;0.545;aaa;aaaaaa;0.815;0.316;0.205;0.66;0.223;0.0481;aa;aaaaaaaaa;0.261;0.531;aaaa;0.0136;0.436;aaaaaa;0.588;0.464;0.798;aa;0.788;0.567;0.701;0.9;aa;aaaaaa;a;aaaa;aaaaaa;0.946;0.511;0.582;0.18;0.56;0.448;0.0607;0.362;a;aaaaaa;0.891;0.312;aa;
0.0678;0.0587;0.297;0.76;aa;0.751;aaaaaaa;aaa;0.193;0.7;0.299;0.468;0.523;0.929;aa;aaaaaa;aaaaaa;0.825;0.836;aaaaa;aaaaaa;0.744;0.912;0.98;0.792;0.106;0.623;aaa;aaaaa;0.715;0.979;aaaaaaaaa;0.413;0.207;aaaaaaa;0.296;0.0992;0.542;a;0.828;0.45;0.27;0.676;a;aaaaa;aa;aaaaaa;a;0.483;0.816;0.67;0.609;0.0817;0.329;0.306;0.447;aaaaa;aaaaaaaa;0.761;0.157;aaaaaa;
0.886;0.78;0.543;0.549;aaa;0.336;aaaa;aaaa;0.129;0.849;0.885;0.0658;0.473;0.827;a;aa;aaaaaaaaa;0.336;0.652;aaaa;aaaaaa;0.308;0.412;0.817;0.699;0.867;0.79;aaaaa;a;0.39;0.615;a;0.111;0.323;aaaaaa;0.907;0.178;0.996;a;0.978;0.817;0.577;0.405;a;aaa;aaa;aaa;aaa;0.825;0.285;0.893;0.209;0.272;0.932;0.315;0.341;aa;a;0.0431;0.0325;aaaaaaaa;
0.43;0.358;0.907;0.137;a;0.845;aaa;aaaaaa;0.731;0.573;0.763;0.704;0.0924;0.737;aa;a;aaa;0.465;0.663;aaaaa;aaaa;0.8;0.989;0.714;0.628;0.92;0.797;aaaaa;aaaaaaaa;0.456;0.241;aaaaaaaa;0.517;0.0796;aaaaa;0.684;0.229;0.898;aa;0.282;0.133;0.0245;0.433;a;aaa;aaaa;aaaaaa;aaaaaaa;0.00274;0.0806;0.00206;0.642;0.976;0.636;0.568;0.443;aa;aaaaaaaa;0.457;0.226;aaaaaa;
0.44;0.989;0.997;0.288;a;0.897;aaaa;aa;0.892;0.39;0.139;0.333;0.111;0.561;a;aaaaaaaa;aaaaaaaa;0.962;0.977;aaaaa;aaa;0.744;0.238;0.468;0.747;0.339;0.318;aaa;a;0.406;0.326;aaaaaaaaa;0.716;0.812;aa;0.907;0.0139;0.314;a;0.094;0.242;0.913;0.416;a;aaaa;aaaa;aaaa;aaaaaa;0.0888;0.703;0.415;0.526;0.532;0.0223;0.461;0.218;aaaaaa;aaaaaa;0.78;0.877;aaaaaaaa;
0.561;0.198;0.246;0.818;aaa;0.694;aaaaaaaaaa;aa;0.658;0.915;0.249;0.635;0.915;0.0224;aa;a;a;0.429;0.201;a;aaa;0.156;0.91;0.77;0.724;0.28;0.249;aa;aaa;0.244;0.803;aaaaaaaa;0.496;0.201;a;0.583;0.643;0.0917;aa;0.939;0.822;0.522;0.247;aa;aaaa;a;aaa;a;0.494;0.251;0.633;0.0257;0.357;0.558;0.91;0.052;aaaa;a;0.819;0.836;aaaaaaaaa;
0.662;0.218;0.734;0.702;aaa;0.0214;a;a;0.497;0.694;0.632;0.926;0.952;0.3;aaa;aaaaaaa;a;0.363;0.624;aaaaa;aaaaa;0.1;0.339;0.413;0.467;0.991;0.31;a;a;0.938;0.294;aaaaaa;0.0438;0.948;aa;0.582;0.625;0.818;a;0.502;0.82;0.612;0.1;aa;aaaaa;aaa;aaaaaa;aa;0.139;0.956;0.304;0.858;0.475;0.174;0.231;0.22;aaaaaaa;aaaaaaaa;0.479;0.276;aa;
0.96;0.016;0.311;0.496;aa;0.982;aaaa;aaaa;0.00991;0.588;0.325;0.287;0.894;0.212;aa;aaaaaaaa;aaaa;0.101;0.285;aa;aaaaaaa;0.789;0.903;0.557;0.534;0.376;0.0197;aaaa;aaaaaaaa;0.739;0.293;aaaaa;0.504;0.81;aaaaa;0.993;0.613;0.286;aa;0.809;0.813;0.645;0.615;a;aaa;a;aaaaaa;aaaaaaaa;0.428;0.0928;0.489;0.976;0.746;0.0776;0.978;0.531;aaaa;aaaaaaa;0.686;0.188;aaaaaaa;
0.268;0.446;0.651;0.0087;a;0.203;aaaaaaaa;aa;0.964;0.239;0.179;0.154;0.194;0.511;aa;aaa;a;0.595;0.892;aaaa;aaaaa;0.0587;0.219;0.327;0.682;0.438;0.242;aaaa;aaaaaaaaa;0.215;0.527;a;0.58;0.0851;aaaa;0.208;0.664;0.842;aaa;0.363;0.699;0.867;0.441;aa;a;a;aaaa;a;0.115;0.992;0.273;0.762;0.106;0.0556;0.989;0.879;aaa;aaaaa;0.849;0.159;aaaaa;
0.726;0.0855;0.486;0.353;a;0.747;aa;a;0.905;0.114;0.171;0.256;0.497;0.73;a;aaaa;aaa;0.671;0.634;aa;aaa;0.765;0.621;0.738;0.0531;0.00626;0.14;a;aaaaaaaaa;0.655;0.41;a;0.173;0.851;aa;0.703;0.0262;0.523;a;0.259;0.0583;0.427;0.283;a;aaaaaa;aa;aa;aaaaaa;0.296;0.775;0.316;0.945;0.723;0.0393;0.792;0.967;aaaaaaa;aa;0.287;0.119;aa;
0.0737;0.0501;0.622;0.323;aaa;0.587;aaaaaaaa;aaaaa;0.129;0.988;0.565;0.23;0.805;0.51;aa;a;aaa;0.995;0.533;aaa;aaaaa;0.148;0.114;0.377;0.354;0.917;0.0293;aaaaa;a;0.77;0.172;aaaaa;0.965;0.606;aaaaaa;0.184;0.799;0.167;aaa;0.521;0.586;0.68;0.346;a;aaa;a;aa;aaa;0.739;0.529;0.489;0.22;0.779;0.0911;0.753;0.783;aaaaaa;aaaaaa;0.27;0.161;aaaaaa;
0.104;0.764;0.706;0.636;aa;0.656;aaa;aaaaa;0.852;0.0376;0.382;0.508;0.68;0.764;aaa;aaaaaaaa;aaaaaaaaa;0.18;0.115;a;aa;0.551;0.607;0.14;0.464;0.185;0.945;aaaaa;aaaaaaaa;0.812;0.985;aaa;0.0905;0.523;a;0.897;0.524;0.533;a;0.727;0.00401;0.415;0.989;aa;aa;aaa;aaaaaaaa;aa;0.971;0.456;0.275;0.496;0.862;0.284;0.453;0.153;aaaaa;aaaaa;0.683;0.033;a;
0.192;0.91;0.54;0.461;aa;0.266;aaaaaaaa;a;0.756;0.75;0.0316;0.0474;0.172;0.113;aa;aaaaaaaaa;aaaaaaaaa;0.182;0.778;aaa;a;0.551;0.496;0.0115;0.608;0.0947;0.925;aaa;aaaaaaa;0.184;0.317;aaaaaaa;0.843;0.19;aaaaaaaa;0.722;0.353;0.107;a;0.368;0.235;0.338;0.814;aa;aaaaa;aa;aa;aaaaa;0.383;0.227;0.777;0.939;0.874;0.165;0.278;0.234;aaaaaa;aaaaaa;0.121;0.546;aaaaaaa;
0.0245;0.3;0.404;0.353;aaa;0.139;aaa;aaa;0.665;0.443;0.827;0.25;0.096;0.724;a;aaaaaaaa;aaaa;0.736;0.632;aa;aaaa;0.649;0.246;0.0609;0.64;0.266;0.628;aa;a;0.246;0.726;aaaaaaa;0.861;0.575;aaaaaaaa;0.444;0.275;0.0081;a;0.108;0.0348;0.981;0.797;a;aa;aa;aa;aaa;0.965;0.488;0.0215;0.0381;0.104;0.00975;0.835;0.304;aaaaa;aaaaaa;0.689;0.0858;aaa;
0.946;0.815;0.345;0.998;aaa;0.645;aaaaaaaaaa;aaaaa;0.952;0.0901;0.913;0.762;0.756;0.435;aaa;aaaa;aaaaaaaaa;0.99;0.825;a;aaaaaa;0.952;0.308;0.596;0.975;0.619;0.311;aaaaa;aaaaaa;0.253;0.767;aaaaaaaa;0.764;0.518;a;0.887;0.464;0.616;a;0.912;0.738;0.539;0.699;aa;aaaaa;aaaa;aaa;aaaaa;0.273;0.753;0.186;0.00699;0.552;0.576;0.652;0.41;aa;aaa;0.923;0.844;aaaaaaaaa;
0.815;0.777;0.646;0.0753;aa;0.79;a;aaa;0.0494;0.644;0.948;0.201;0.237;0.557;aa;aaaaaaaa;aaa;0.154;0.663;a;aaa;0.466;0.52;0.938;0.8;0.878;0.549;aa;aaa;0.19;0.717;aaaaa;0.636;0.681;aaa;0.751;0.724;0.468;aaa;0.0638;0.897;0.691;0.264;a;aa;aaa;aaaa;aaaaa;0.535;0.237;0.501;0.824;0.0509;0.913;0.9;0.0149;aaaaa;aaaaa;0.529;0.0494;aaaaaaaaaa;
0.591;0.661;0.169;0.704;aaa;0.94;aaaaaaa;aaa;0.156;0.56;0.307;0.705;0.476;0.785;aaa;a;aa;0.782;0.322;aaa;aaaaaaa;0.543;0.364;0.512;0.472;0.18;0.833;aaaa;aaaaaa;0.911;0.131;aaaaaa;0.734;0.89;aaaaaaaaa;0.982;0.511;0.647;aaa;0.33;0.918;0.0518;0.475;aa;a;aaaa;aaa;aaaaaaa;0.874;0.43;0.314;0.414;0.12;0.558;0.909;0.258;a;aaaa;0.425;0.905;aaaaa;
0.241;0.307;0.0219;0.511;a;0.298;aaaa;aaaa;0.537;0.747;0.879;0.135;0.0933;0.924;a;aaaa;aaaaaa;0.207;0.0944;aa;aaaa;0.496;0.725;0.233;0.642;0.441;0.946;aaaa;aaaaaaaaa;0.628;0.786;aaaaaa;0.751;0.303;aa;0.351;0.299;0.442;aa;0.728;0.189;0.424;0.415;a;a;a;aaaaaaa;aaa;0.709;0.935;0.73;0.437;0.896;0.51;0.909;0.186;aa;aaaaaaaa;0.448;0.0827;aaaaa;
0.766;0.541;0.575;0.155;a;0.318;aa;a;0.496;0.548;0.918;0.106;0.767;0.365;a;aaa;aaaaa;0.55;0.846;aaa;aaa;0.889;0.375;0.0625;0.739;0.672;0.968;aaaa;a;0.779;0.0741;aaaaa;0.366;0.833;aaaaaaaaa;0.696;0.884;0.943;aa;0.389;0.241;0.174;0.607;a;aaaa;aaaa;aaaaaaa;aaaaa;0.362;0.661;0.123;0.409;0.941;0.778;0.11;0.12;aaaaaa;aaaaaaaa;0.561;0.613;aaaaaaa;
0.189;0.502;0.0873;0.304;aaa;0.24;aaaa;aaaaa;0.93;0.619;0.00249;0.931;0.904;0.832;a;aaa;aaaaaaaa;0.4;0.835;aaaaa;aaaaa;0.371;0.0481;0.163;0.13;0.515;0.122;aaaaa;aa;0.328;0.0465;a;0.0753;0.355;aaaa;0.656;0.858;0.329;a;0.29;0.984;0.756;0.279;a;a;a;aaaaaaa;aaaa;0.614;0.484;0.268;0.897;0.611;0.606;0.876;0.886;aa;aa;0.609;0.463;aaaaaaaaa;
0.681;0.68;0.244;0.533;aa;0.636;aaaaaaaaaa;aaaaa;0.149;0.227;0.0215;0.0689;0.574;0.561;a;aa;a;0.731;0.343;aaa;aaa;0.643;0.199;0.363;0.00484;0.316;0.486;aa;aaaaaaaa;0.309;0.0474;aaa;0.526;0.791;aaaaaaa;0.775;0.324;0.692;aa;0.366;0.608;0.933;0.44;aa;aa;aaa;aaaaaaaa;a;0.606;0.301;0.495;0.618;0.213;0.71;0.22;0.111;aaaaaa;aaa;0.0536;0.0159;aaaaaaaa;
0.128;0.936;0.104;0.306;a;0.828;aaaa;aaaaaaaa;0.0979;0.0132;0.0916;0.8;0.645;0.652;a;aaaaaaa;aa;0.242;0.428;aaaaaa;aaaaa;0.0306;0.817;0.604;0.102;0.544;0.605;a;a;0.0341;0.277;aa;0.624;0.62;aaa;0.131;0.157;0.0334;a;0.306;0.537;0.444;0.36;aa;aaa;aaaa;a;a;0.824;0.405;0.944;0.504;0.343;0.177;0.415;0.159;aaa;aaaaaaa;0.994;0.711;aaaaa;
0.68;0.423;0.425;0.186;aaa;0.167;aaaaa;aa;0.636;0.193;0.731;0.624;0.881;0.644;a;aaaaaaa;aaaa;0.256;0.729;aaa;a;0.00875;0.0767;0.964;0.0151;0.965;0.335;aaaa;aaaaaaaa;0.643;0.138;aa;0.534;0.798;aaaaaaaa;0.831;0.371;0.0467;aa;0.818;0.363;0.741;0.388;a;a;aaaa;aa;aaa;0.0711;0.673;0.194;0.693;0.243;0.362;0.073;0.738;aaaaa;aaaaaaaa;0.818;0.0188;aaaaa;
0.529;0.141;0.0389;0.0619;aa;0.498;aa;a;0.902;0.778;0.702;0.621;0.696;0.345;aa;aaaaaaaaa;a;0.027;0.371;aaa;aaa;0.528;0.796;0.494;0.19;0.491;0.624;aaaa;aaaaaaaa;0.018;0.177;aaaaa;0.0303;0.263;aa;0.0574;0.265;0.438;a;0.504;0.286;0.363;0.18;a;aa;a;aaa;a;0.337;0.215;0.339;0.259;0.226;0.253;0.952;0.4;aaa;aaa;0.824;0.719;aaaaaaa;
0.782;0.0912;0.567;0.351;aaa;0.308;aaaaaa;aa;0.589;0.206;0.0903;0.969;0.0119;0.0354;a;aaaaa;aaaaaaaaa;0.269;0.906;aaa;aaaaaa;0.411;0.866;0.507;0.486;0.757;0.793;a;aaa;0.451;0.104;aaaaa;0.842;0.0615;aaaaa;0.95;0.865;0.326;a;0.53;0.499;0.378;0.283;aa;aaaaa;aaa;aaaaaa;a;0.149;0.685;0.828;0.184;0.251;0.18;0.13;0.305;aaaa;aaaaaa;0.458;0.137;a;
0.22;0.0152;0.768;0.319;aa;0.442;aaaaaaaaa;aaaaaa;0.257;0.574;0.16;0.793;0.99;0.85;a;aa;aaaaaaa;0.682;0.648;aaaaa;aaaaa;0.749;0.243;0.167;0.573;0.986;0.627;aaaaa;aaaaaaa;0.102;0.0158;aaa;0.378;0.565;aaaaaaaaa;1;0.546;0.279;aa;0.805;0.847;0.383;0.11;aa;aaaaa;a;aaa;aaaa;0.639;0.502;0.828;0.704;0.444;0.677;0.372;0.712;a;aaaaaa;0.14;0.899;aa;
0.633;0.923;0.857;0.319;aaa;0.39;aaaaaaa;aa;0.0934;0.986;0.0808;0.754;0.932;0.254;a;aa;aa;0.698;0.486;aaaaaa;aaaaaaa;0.269;0.416;0.488;0.761;0.27;0.438;aaa;aaa;0.567;0.962;a;0.462;0.135;aa;0.455;0.646;0.953;aaa;0.896;0.132;0.351;0.828;a;aaa;aaa;aaaa;aa;0.719;0.934;0.966;0.925;0.396;0.65;0.995;0.546;a;aaaaaaa;0.00504;0.683;aaaaaaaaa;
0.485;0.451;0.726;0.283;aa;0.404;aaaa;aaaaaa;0.0964;0.626;0.393;0.323;0.851;0.68;aaa;aaaaaaaaa;aaaaaaaaa;0.713;0.828;aaaa;a;0.612;0.22;0.394;0.971;0.225;0.321;aaaaa;a;0.04;0.194;aaaaaaa;0.888;0.615;aaaaaaaaa;0.522;0.674;0.312;aa;0.52;0.682;0.572;0.54;a;a;aa;aaaaaa;aaaaaaa;0.628;0.632;0.116;0.368;0.725;0.0425;0.82;0.04;a;aaaa;0.913;0.148;aaaaaaaaa;
0.825;0.914;0.997;0.128;aa;0.476;aa;aaaa;0.791;0.881;0.0548;0.398;0.0374;0.00131;aaa;aaaa;a;0.891;0.0639;aaaaa;aaaa;0.956;0.838;0.171;0.533;0.14;0.509;aa;a;0.942;0.679;aa;0.907;0.414;aaaaaa;0.0957;0.896;0.163;aaa;0.738;0.314;0.665;0.242;a;aaa;aaaa;a;aaa;0.883;0.928;0.15;0.426;0.226;0.346;0.00466;0.366;aaaaa;a;0.0495;0.297;a;
0.976;0.508;0.0483;0.0894;aaa;0.881;aaaaaaaa;aaaaaa;0.163;0.709;0.186;0.631;0.418;0.34;aa;aaaaaaaaa;aa;0.361;0.23;aa;aaaaaa;0.422;9.1e-05;0.529;0.405;0.569;0.446;aaa;aa;0.847;0.918;aaa;0.535;0.99;aaaaaa;0.445;0.632;0.778;a;0.288;0.279;0.102;0.441;aa;aa;a;aaaaaaa;aaaaaaaa;0.572;0.583;0.343;0.186;0.55;0.0625;0.832;0.152;aaaaaaa;aaaaa;0.265;0.00464;aaaaaaaaaa;
0.642;0.734;0.128;0.204;aaa;0.00365;aaa;aaa;0.845;0.966;0.436;0.844;0.445;0.131;aaa;aaaaaaa;aaaaaaaaa;0.673;0.902;aa;aaaaa;0.694;0.547;0.305;0.0637;0.27;0.775;aaa;aaaaa;0.843;0.769;a;0.671;0.0647;aaaaaaa;0.325;0.349;0.965;a;0.761;0.217;0.36;0.295;a;aaaa;aaaa;aaaaa;aa;0.424;0.582;0.0658;0.231;0.912;0.43;0.837;0.274;aaaaaa;aaaaaa;0.467;0.0695;aaaaa;
0.0156;0.958;0.329;0.308;aa;0.96;aaaa;aaaaaa;0.935;0.24;0.505;0.18;0.622;0.566;aa;aaaaaaaaa;aaaa;0.692;0.135;aa;aaa;0.149;0.446;0.143;0.804;0.815;0.717;aaaa;aaa;0.327;0.448;aa;0.832;0.523;aaaaaaaa;0.894;0.245;0.896;aaa;0.376;0.403;0.353;0.573;aa;aaaaaa;aaa;aaaaaaa;aaaaa;0.156;0.265;0.163;0.814;0.718;0.302;0.955;0.621;aaaaa;aaaa;0.54;0.64;a;
0.0145;0.109;0.714;0.538;aaa;0.313;aaaaaa;aaaaaaaa;0.549;0.0393;0.157;0.891;0.373;0.732;a;aaaaaaaa;aa;0.316;0.611;aa;aaaa;0.619;0.435;0.7;0.201;0.041;0.106;aaaa;aaa;0.038;0.958;aaa;0.139;0.237;aa;0.905;0.859;0.571;a;0.642;0.693;0.0946;0.141;a;a;aa;aaaaaaa;aa;0.714;0.0638;0.468;0.0774;0.634;0.805;0.219;0.522;aaa;aaaaaaaa;0.478;0.789;aaaaaaa;
0.214;0.506;0.339;0.715;aaa;0.163;aa;aaaa;0.68;0.535;0.88;0.307;0.677;0.0415;aa;aaaaa;a;0.324;0.0606;a;aaaa;0.983;0.0404;0.441;0.285;0.388;0.391;aaaaa;aa;0.275;0.763;aaaa;0.348;0.535;aa;0.15;0.576;0.608;a;0.0498;0.335;0.498;0.101;aa;aaaaa;a;aaaaa;aaaaaaa;0.782;0.664;0.938;0.12;0.445;0.664;0.434;0.0196;aaaaaa;aaaaa;0.235;0.602;aaa;
0.721;0.158;0.908;0.217;a;0.0642;aaaaaa;aaaaaa;0.31;0.777;0.805;0.556;0.918;0.655;aa;aaa;aaaaaaa;0.585;0.719;aaaaa;a;0.638;0.901;0.718;0.898;0.429;0.548;aaaaa;aaaaaa;0.171;0.154;aa;0.12;0.052;a;0.91;0.937;0.122;aaa;0.61;0.11;0.0459;0.862;a;aaaa;aaa;aa;aaaaaa;0.687;0.806;0.391;0.733;0.453;0.935;0.817;0.179;aa;aa;0.326;0.428;aaaaaaaa;
