ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,7);ATT11(string,5);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,3);ATT20(string,7);ATT21(string,2);ATT22(string,10);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,10);
aaaaaa;0.916;aaaaa;0.825;aaaaa;0.662;a;0.112;0.769;aaaa;a;aaaaa;0.778;aaa;0.636;0.585;0.673;0.699;aaaaaa;a;aaaaaa;aa;aaaaaaaaa;0.501;aa;0.82;0.895;0.125;0.764;0.72;0.0855;a;0.688;aaaaaa;0.73;0.048;aa;0.351;aaaaa;0.965;aaaaaaaaaa;
aaaaa;0.476;a;0.381;aaaaaaa;0.15;aa;0.376;0.538;aa;aaaaa;aaa;0.0711;aaa;0.95;0.239;0.525;0.178;aaaaa;aa;aaaaaaa;a;aaaaaa;0.679;a;0.397;0.846;0.57;0.0934;0.363;0.34;aaa;0.122;aa;0.594;0.311;aaaa;0.201;aaaaa;0.918;aaa;
aaaaa;0.376;aaa;0.149;aaaaaa;0.711;a;0.262;0.117;aaa;aaaa;aaaa;0.66;aaaa;0.011;0.724;0.976;0.83;aaaaa;aaa;aaa;aa;aaaaaaa;0.715;a;0.878;0.489;0.464;0.262;0.195;0.0649;aaa;0.449;aaaaaaaaa;0.357;0.676;a;0.936;aa;0.883;a;
aaaa;0.981;aa;0.0161;aaaaaaaaaa;0.165;a;0.573;0.798;aaaa;aaaaaaa;aaaaa;0.553;aa;0.775;0.576;0.724;0.721;aaa;aa;aaa;aa;aa;0.105;a;0.672;0.13;0.449;0.442;0.656;0.514;aaaa;0.522;aaaa;0.726;0.304;aaaaa;0.261;aaaaaaaa;0.635;aa;
aaaaaaaa;0.0761;aaaa;0.889;aaaa;0.51;aa;0.124;0.804;aaaa;aaa;a;0.838;aaaa;0.998;0.561;0.933;0.54;aaaaaaaaa;a;a;a;aaaaaa;0.982;aa;0.00669;0.522;0.612;0.574;0.94;0.502;a;0.832;aaa;0.816;0.961;a;0.88;aaaaaaa;0.6;aaaaaaaaa;
aaaaaaaa;0.113;aaaa;0.597;a;0.886;a;0.727;0.65;a;aaaa;aaa;0.169;aa;0.864;0.878;0.668;0.204;aaaaaaaa;aa;aaaaaaa;aa;aaaaaaa;0.323;a;0.842;0.242;0.466;0.152;0.217;0.529;a;0.487;aa;0.391;0.913;a;0.574;aa;0.55;aaaa;
aa;0.665;aaaaa;0.994;aaaaa;0.752;aa;0.801;0.412;aa;aaaaaaa;aaaa;0.981;aa;0.0729;0.625;0.0965;0.507;aaaaa;a;aaaa;aa;aaaaaaaaa;0.158;aa;0.343;0.781;0.471;0.129;0.0685;0.00856;aaaa;0.795;aaaaaaa;0.2;0.0956;a;0.229;a;0.617;aaaaaaaaaa;
a;0.598;aaaaa;0.284;aaa;0.77;aa;0.311;0.556;aa;aaaaaa;aaaa;0.304;aaaa;0.529;0.196;0.328;0.475;aaa;aa;a;a;aaaa;0.0897;a;0.989;0.505;0.937;0.063;0.444;0.699;aa;0.761;aaaa;0.526;0.533;aaa;0.362;a;0.761;aaaaaaa;
aa;0.885;aa;0.907;aaaaaaa;0.862;a;0.676;0.174;a;aaa;aaaaa;0.206;aa;0.398;0.596;0.82;0.945;aaaa;aa;aaaaaa;aa;aaaaaaaaaa;0.329;a;0.248;0.85;0.0999;0.52;0.748;0.729;aaaa;0.265;aaaaaaaaa;0.584;0.834;a;0.629;aaaaaaaa;0.0846;aaaaaaa;
a;0.213;aaaaa;0.0925;aaaa;0.0328;a;0.93;0.904;a;aa;aaa;0.0584;a;0.29;0.376;0.931;0.0652;aaaaa;aa;aaaaaaa;a;aaaaaaaaaa;0.74;a;0.0293;0.0667;0.94;0.688;0.614;0.697;aaa;0.47;aaa;0.999;0.121;a;0.915;aaaa;0.956;aa;
aaaaaaaa;0.975;a;0.088;aaaa;0.126;a;0.25;0.891;aa;aaaaa;aaaaa;0.445;a;0.0763;0.0835;0.466;0.743;aaaa;aa;a;aa;aaaaaa;0.0686;aa;0.238;0.921;0.775;0.433;0.363;0.0698;aaa;0.087;aa;0.426;0.954;aaaa;0.337;aaaaaa;0.0262;aa;
aaaaaaa;0.0263;aa;0.667;aaaaaaa;0.508;a;0.702;0.787;aaaa;aaaaa;aa;0.496;aaaa;0.463;0.92;0.713;0.0342;aaaaa;a;a;aa;a;0.967;a;0.666;0.192;0.763;0.864;0.23;0.341;aa;0.000246;aa;0.179;0.946;aa;0.453;aaaaaaaa;0.398;aaaaaa;
aaa;0.0576;a;0.35;aaaaaaaaaa;0.73;a;0.238;0.811;aaa;aaaa;aaaaa;0.445;aaaa;0.322;0.321;0.498;5.73e-05;aaaaaaaaaa;aaa;a;aa;a;0.357;aa;0.942;0.107;0.973;0.965;0.762;0.199;aaaa;0.175;aaa;0.745;0.0855;aa;0.0894;aaa;0.867;aaaaaa;
aaaaaaa;0.376;aaaaa;0.12;aaaaaaa;0.233;aa;0.383;0.024;aaaa;aaaaa;aaaa;0.343;aaaa;0.246;0.191;0.0147;0.568;aaaaaaaaaa;aaa;a;a;aaaaaaaa;0.237;aa;0.141;0.119;0.197;0.011;0.586;0.702;aaaa;0.527;a;0.655;0.342;aaaaa;0.361;aaaaa;0.969;aa;
aaaaaaaa;0.687;aaa;0.391;aaaaaaaaa;0.715;aa;0.795;0.563;a;a;aaaa;0.268;a;0.812;0.0814;0.495;0.624;aaa;a;aaaaa;aa;aaa;0.565;a;0.888;0.582;0.678;0.985;0.249;0.775;aaa;0.631;aaaaaaaaa;0.307;0.755;aaaa;0.299;aa;0.305;aaaaaaa;
aaa;0.882;aaaaa;0.239;aaaa;0.365;a;0.883;0.556;aaa;a;aaa;0.838;aaa;0.0303;0.0969;0.453;0.422;aa;a;aa;aa;aaaaaaa;0.597;a;0.109;0.592;0.815;0.556;0.781;0.0893;aaa;0.722;aa;0.561;0.00609;aa;0.29;aaaaaaaa;0.906;aaaaa;
a;0.227;a;0.986;aaaaaaa;0.594;aa;0.497;0.832;aaaa;aaaa;aaa;0.582;a;0.447;0.912;0.765;0.701;aaaaaaa;aa;a;aa;aaaaaaa;0.923;aa;0.796;0.828;0.887;0.975;0.0588;0.786;aaa;0.795;aaa;0.345;0.932;a;0.224;aaaaaaa;0.345;aaaaaa;
a;0.718;aaaaa;0.255;a;0.692;a;0.422;0.705;aaa;aa;aaaa;0.256;aaaa;0.664;0.878;0.876;0.819;aaaa;aaa;aa;aa;aaaaaa;0.691;a;0.841;0.535;0.914;0.363;0.313;0.789;aaa;0.363;aaaaaaaaa;0.874;0.438;a;0.953;aaaaaaa;0.351;aa;
aaaaaa;0.881;aaa;0.0305;a;0.838;a;0.917;0.272;aaaa;aaaaa;aaaaa;0.403;aa;0.812;0.584;0.771;0.0402;aaa;aa;a;aa;aaa;0.255;aa;0.395;0.954;0.6;0.942;0.972;0.437;aaaa;0.536;aa;0.347;0.559;aaa;0.179;aaaa;0.783;aaa;
aaa;0.128;aaaaa;0.198;aaaaaaa;0.455;aa;0.464;0.487;aaaa;aaaa;aaa;0.673;aa;0.371;0.989;0.00651;0.381;aa;aa;a;aa;aaaaaaa;0.357;a;0.376;0.355;0.957;0.896;0.172;0.466;a;0.882;aa;0.327;0.0627;aaa;0.59;aaaaaa;0.51;aa;
aaaaaaaaa;0.764;a;0.951;aaaaaaaa;0.067;a;0.973;0.193;aaaa;aaa;aa;0.605;aaa;0.11;0.419;0.667;0.987;aaaaaaa;aaa;aaa;aa;aaaaaaaaa;0.669;aa;0.129;0.894;0.662;0.316;0.306;0.921;aa;0.862;aa;0.602;0.923;a;0.669;aaaa;0.691;a;
aaaaaa;0.535;aaaa;0.709;a;0.309;aa;0.399;0.43;aaa;aa;aaaaa;0.351;aaa;0.372;0.297;0.965;0.914;aaaaa;aaa;aaaaaaa;aa;aaaaaaaa;0.354;aa;0.764;0.0815;0.237;0.36;0.234;0.757;aaaa;0.474;aaaaaaaa;0.9;0.826;aa;0.574;aaaaaaa;0.947;aaaaaaaa;
aaaaaaaa;0.0235;aaaa;0.247;a;0.205;a;0.469;0.206;aa;a;aaaa;0.908;aaa;0.758;0.281;0.219;0.476;aaa;aa;aaaaaaa;a;aaaaaaaaaa;0.97;a;0.855;0.57;0.352;0.0637;0.946;0.688;a;0.317;aaaaaaaaa;0.806;0.791;aaaa;0.158;aa;0.514;aaaaa;
aaaaa;0.513;a;0.114;aaaa;0.975;a;0.733;0.94;aaa;a;aaaaa;0.581;aaa;0.482;0.363;0.857;0.605;aaaaaa;aaa;aaa;aa;a;0.995;a;0.384;0.933;0.554;0.424;0.505;0.344;aa;0.642;aaaaaaa;0.409;0.54;a;0.954;aaaaaaa;0.717;aaaaa;
aaa;0.528;aa;0.906;a;0.691;aa;0.398;0.794;a;aaaaa;aaa;0.391;aa;0.379;0.78;0.999;0.581;aaaaaaa;aaa;aaaa;aa;aaaaaa;0.882;a;0.958;0.89;0.607;0.841;0.744;0.949;a;0.644;aaa;0.0274;0.135;aaaaa;0.347;aa;0.118;aaaaaa;
aaaaaaaaa;0.303;aaa;0.55;aaaaaaaaa;0.147;a;0.326;0.0819;aaa;aaaaa;aaaa;0.563;aa;0.39;0.22;0.565;0.417;aaaaaaaa;a;aaaaaa;a;aaaaaaaaa;0.189;a;0.268;0.249;0.981;0.0075;0.0793;0.364;aa;0.985;aaaaaa;0.274;0.879;a;0.49;aaaaa;0.193;aa;
aaaaaaa;0.351;aa;0.928;aaaaaa;0.362;aa;0.768;0.685;aa;aa;aaaaa;0.908;aaa;0.558;0.143;0.935;0.148;aaaa;a;aa;a;aaaa;0.647;a;0.0824;0.26;0.775;0.762;0.859;0.195;a;0.965;aaa;0.863;0.0314;aaa;0.978;aaaaa;0.621;aaaaaa;
aa;0.303;a;0.0266;aaa;0.829;a;0.652;0.826;aa;a;aa;0.0694;aaaa;0.651;0.26;0.857;0.983;aaaaa;aaa;aa;a;a;0.261;aa;0.651;0.277;0.156;0.539;0.622;0.228;aaaa;0.945;a;0.212;0.671;aaaaa;0.953;aaaaaa;0.795;aaaaa;
aaaa;0.318;aa;0.771;aaaaaaa;0.822;a;0.0512;0.782;a;aaaaa;a;0.994;aa;0.645;0.393;0.663;0.364;aaaaaa;aa;aaaaa;a;aaaaaaaaa;0.442;a;0.279;0.924;0.143;0.24;0.526;0.112;aa;0.0667;aaaaa;0.773;0.946;aaaa;0.917;a;0.986;aaaaaa;
a;0.148;a;0.788;aaaaa;0.699;aa;0.364;0.887;aaa;aaaaaaa;aaa;0.931;aa;0.489;0.787;0.991;0.328;aaaaaaaa;aa;aaaaaa;aa;aaaaaaa;0.151;a;0.685;0.812;0.419;0.649;0.573;0.726;aaaa;0.77;aaaa;0.824;0.994;a;0.253;aaaaaa;0.482;aaaaaa;
aaaaaaa;0.935;aaaaa;0.191;aaaaaaaa;0.905;a;0.926;0.617;aaaa;aaa;a;0.265;aaa;0.872;0.504;0.551;0.493;aaaaaaaa;aa;aa;aa;aaaaa;0.737;aa;0.332;0.709;0.322;0.394;0.576;0.0759;a;0.656;a;0.00557;0.537;aaa;0.123;aaaaaaa;0.268;aaaaaaaaaa;
aaaaaaaa;0.79;a;0.901;a;0.533;a;0.826;0.206;aa;aaaa;aa;0.072;aa;0.76;0.712;0.631;0.245;aaaaaa;aa;aaa;aa;aaaa;0.967;aa;0.414;0.0132;0.221;0.489;0.689;0.966;a;0.731;aaaaaaaa;0.299;0.611;aaaa;0.23;aaaaa;0.0546;aaaa;
aaaaaaa;0.894;aa;0.16;aaa;0.599;aa;0.752;0.629;a;aaaa;aaaa;0.497;a;0.171;0.962;0.933;0.334;aaaaa;aa;a;a;aaaaaaaaa;0.389;aa;0.146;0.556;0.409;0.466;0.0819;0.987;a;0.704;aaa;0.435;0.863;aa;0.0312;a;0.137;aaaaaaa;
aaaaaaaa;0.569;aaaa;0.275;aaaaaa;0.0151;a;0.604;0.114;a;aaaaaaa;aaaa;0.389;aaaa;0.327;0.145;0.298;0.629;aaa;a;a;aa;aaa;0.256;aa;0.906;0.921;0.162;0.931;0.558;0.635;aaaa;0.923;a;0.926;0.865;aaaa;0.00241;aaaaa;0.578;aaa;
aaaa;0.553;aaaa;0.236;aaaaaa;0.509;aa;0.433;0.279;a;aaaa;aaa;0.691;aaa;0.0249;0.783;0.709;0.217;aaaa;a;aaa;a;a;0.37;a;0.229;0.226;0.603;0.423;0.467;0.11;aaaa;0.662;aaaaaa;0.586;0.825;aaa;0.554;aaaaa;0.839;aaaaaaaaaa;
aaa;0.0747;a;0.537;aaaaaaaaa;0.15;aa;0.397;0.00134;aaa;aaaa;aaaaa;0.813;a;0.185;0.0543;0.355;0.992;aaa;a;aaa;aa;aaaaaaaa;0.205;a;0.916;0.922;0.701;0.882;0.424;0.167;aa;0.605;aaaaaaa;0.774;0.407;aaaa;0.351;aaa;0.328;aaaaa;
aa;0.64;aaaaa;0.0653;aaaaaaaaa;0.0347;aa;0.763;0.105;aa;a;aaaa;0.81;a;0.95;0.747;0.387;0.531;aaaaaa;a;a;aa;a;0.658;a;0.494;0.976;0.452;0.961;0.774;0.644;aa;0.917;aaa;0.568;0.633;aaaaa;0.538;aaaa;0.689;aaaaa;
aaaaaaaa;0.41;aaaa;0.143;aa;0.786;aa;0.561;0.761;aaaa;aa;aa;0.666;aaa;0.199;0.456;0.39;0.201;aa;aa;aaaa;a;aaaaaa;0.206;a;0.92;0.971;0.406;0.86;0.62;0.0617;aaa;0.194;aaaaaaa;0.0616;0.199;aa;0.222;aa;0.447;aaa;
aaaaaaaaa;0.94;aaaa;0.59;aaaaaaaa;0.542;a;0.223;0.287;aa;aaaaa;aa;0.0138;aaa;0.557;0.802;0.165;0.55;aaaaaa;aa;aaaaaa;a;aaaaaaa;0.725;a;0.382;0.315;0.0293;0.049;0.00715;0.242;aaaa;0.98;aaaaaaa;0.914;0.666;aa;0.0417;aaaa;0.437;aaaa;
aaaaaa;0.0196;a;0.821;aaaaaaa;0.652;aa;0.52;0.959;a;aaaa;aaaa;0.183;aaa;0.318;0.947;0.88;0.207;a;a;aaaaaa;a;aaaaaa;0.902;a;0.369;0.309;0.695;0.445;0.949;0.082;aaa;0.436;aaaaaaaaa;0.225;0.479;aaaaa;0.843;aaaaaa;0.778;a;
aaa;0.0434;aaaaa;0.835;a;0.489;aa;0.763;0.615;a;a;a;0.842;aaaa;0.81;0.879;0.361;0.838;aa;a;aaaa;a;aaaaaaaaa;0.292;a;0.454;0.415;0.714;0.252;0.412;0.284;aa;0.793;aaa;0.228;0.513;aaaaa;0.128;aa;0.888;a;
aaa;0.166;aa;0.054;aa;0.356;a;0.194;0.195;a;a;aa;0.598;aa;0.387;0.00574;0.44;0.188;aaaaaaaaaa;aaa;aaaaaa;aa;aaa;0.156;aa;0.263;0.932;0.148;0.733;0.0982;0.224;aa;0.801;a;0.948;0.253;aaaaa;0.577;a;0.219;aa;
aaaaaaaaa;0.434;aaaa;0.147;aaaa;0.119;a;0.67;0.344;aaa;aaaaaa;aaa;0.521;a;0.313;0.988;0.786;0.741;aaaaaaaaaa;a;aaaaaaa;aa;a;0.113;a;0.119;0.0792;0.779;0.85;0.907;0.994;aaaa;0.644;aaaaaa;0.385;0.0278;aaaaa;0.962;aaaaaaaa;0.868;aaaa;
aaaaaaaaa;0.298;aaaa;0.0144;a;0.132;aa;0.737;0.0461;aaa;aaaaaa;aaa;0.252;aa;0.278;0.301;0.0352;0.0958;aaaaaa;aaa;a;a;aaaaaaaa;0.137;aa;0.681;0.484;0.762;0.28;0.408;0.79;aaaa;0.000969;aaa;0.21;0.238;aaa;0.872;aaaaaaa;0.668;aaaaaaaaaa;
aaa;0.447;aaa;0.786;aaaa;0.575;a;0.909;0.185;a;aaaa;aa;0.848;aaa;0.795;0.259;0.993;0.191;aaa;a;aaaaaaa;a;aaaaaaa;0.639;aa;0.535;0.134;0.0185;0.592;0.901;0.5;aaa;0.742;aaaaaa;0.0798;0.729;aaaa;0.862;aaaa;0.817;aaaaaaaaaa;
aaaa;0.775;a;0.0738;aaaaaaaaaa;0.515;aa;0.219;0.892;aaaa;aa;aa;0.3;aa;0.81;0.298;0.108;0.31;aaaa;aaa;aaaa;a;aaaaaa;0.403;aa;0.14;0.106;0.726;0.0323;0.599;0.341;aaaa;0.525;aaaaaaaaa;0.308;0.177;a;0.967;aaaaa;0.768;aaaaaaa;
aaaa;0.147;aaaa;0.999;a;0.294;aa;0.66;0.295;aa;aaaa;aaaaa;0.591;aaaa;0.562;0.551;0.667;0.656;aaaaaaa;aa;aa;aa;aaaaa;0.856;aa;0.529;0.381;0.751;0.0757;0.0439;0.0842;aaaa;0.605;aaaa;0.458;0.497;aa;0.172;aaaaa;0.819;aa;
aaaaaaa;0.0576;aa;0.342;aaaaaaa;0.551;aa;0.505;0.556;aaa;aaa;aaaa;0.883;aa;0.761;0.508;0.0648;0.61;aaaaaaa;aaa;aaa;a;aaaaaaa;0.863;a;0.376;0.468;0.545;0.35;0.636;0.665;a;0.418;aaaaaaaa;0.294;0.959;aa;0.375;aaaaaaaa;0.356;aaaaaaa;
aaaaaaa;0.706;aaa;0.493;a;0.186;a;0.478;0.426;a;aaaaaaa;aaa;0.929;a;0.258;0.237;0.63;0.143;aaa;aa;aaa;aa;aaaaaaaaaa;0.827;aa;0.982;0.0999;0.843;0.182;0.856;0.921;aaaa;0.614;aaaaaaaaa;0.894;0.133;a;0.308;aaaaaaaa;0.363;aaa;
aaaaaaa;0.882;aaa;0.105;aaaaaaaa;0.332;a;0.229;0.914;aaaa;aaaaaaa;aa;0.611;aaaa;0.115;0.364;0.0486;0.387;aaaaaaaaaa;a;aaaaaaa;a;aaaaaaaaa;0.307;a;0.932;0.957;0.889;0.656;0.429;0.442;aaaa;0.621;aaaaaa;0.195;0.51;aaa;0.37;aaa;0.682;aaaaaa;
aaaaaaaa;0.623;aaa;0.17;aaaaaaaa;0.0508;aa;0.411;0.769;aaaa;aaaaaaa;aa;0.39;aaaa;0.273;0.537;0.333;0.668;aaaaaaaaa;aaa;a;a;aaaaa;0.147;a;0.31;0.436;0.709;0.22;0.264;0.275;aaaa;0.512;aaaaaaa;0.181;0.695;aa;0.456;aa;0.262;aaaaaaaa;
aa;0.368;a;0.122;aaa;0.247;a;0.536;0.483;a;aaaa;aaaaa;0.992;aaaa;0.291;0.245;0.827;0.828;aa;aa;aaaaaaa;aa;aaaaaa;0.0625;a;0.872;0.00459;0.0978;0.0917;0.964;0.585;aaa;0.17;a;0.728;0.311;aaa;0.621;aaaaaaa;0.0464;a;
aaa;0.0847;aaaa;0.0864;aaa;0.0876;a;0.653;0.345;aaa;aaaaaaa;aaaa;0.174;aa;0.392;0.685;0.542;0.0415;aa;aa;aaaaaaa;a;aaaaa;0.659;aa;0.301;0.214;0.294;0.456;0.191;0.98;a;0.452;aa;0.882;0.159;aa;0.382;aaaaaaa;0.356;aa;
aaaaaaaaa;0.795;aaaa;0.0132;aa;0.466;aa;0.171;0.0315;a;aaaaa;aa;0.742;aaaa;0.574;0.114;0.977;0.958;aaaaaaaa;a;aa;aa;aaaaaaaaaa;0.127;a;0.543;0.452;0.249;0.891;0.147;0.985;aaaa;0.535;aaaaa;0.2;0.443;aaa;0.792;aa;0.408;aaa;
aaa;0.0791;aa;0.0661;aa;0.438;aa;0.0962;0.567;aa;aaa;aaaa;0.022;a;0.373;0.598;0.79;0.323;aaaaaaaaaa;a;a;a;aaaaa;0.261;aa;0.905;0.168;0.608;0.228;0.233;0.247;aa;0.567;aaaaa;0.283;0.633;aaaa;0.0362;aaaa;0.0909;aaaaa;
aaaaa;0.802;aaaa;0.391;aaaaaaaaa;0.964;aa;0.96;0.188;a;aaaa;aaa;0.946;a;0.948;0.629;0.763;0.0728;aaa;aa;a;a;aaaaaa;0.34;a;0.733;0.754;0.848;0.394;0.0903;0.874;aaa;0.254;aaaaa;0.33;0.47;aa;0.525;aaaaaaa;0.439;aaaaaaaaa;
aaaaaaa;0.081;aaaaa;0.893;aaaaaaaaa;0.263;aa;0.935;0.84;aa;aaaa;aaaa;0.75;a;0.53;0.148;0.578;0.545;aa;aaa;aaaa;a;aaaaaaaa;0.87;aa;0.702;0.595;0.464;0.713;0.873;0.0384;aa;0.651;aaaaaaaa;0.355;0.481;aaaa;0.256;aaa;0.273;aaaaaaaa;
aaaaaaaaa;0.775;aa;0.544;aaaaaaaaaa;0.824;a;0.505;0.386;aa;aaaaaa;aaaa;0.384;aaa;0.528;0.457;0.633;0.668;aaaaa;aa;aaa;a;a;0.00708;aa;0.102;0.229;0.13;0.797;0.752;0.791;aaaa;0.0574;aaa;0.989;0.954;a;0.205;aaaaa;0.555;aaaaaaaaa;
aaa;0.382;aa;0.89;a;0.935;aa;0.57;0.591;aaa;aaa;aaaa;0.538;aa;0.457;0.522;0.846;0.978;aaaaaaa;aaa;aaaaaaa;aa;aaaaaaaaaa;0.291;a;0.799;0.0977;0.636;0.404;0.348;0.654;a;0.995;aaaaaaaaa;0.359;0.164;aaa;0.443;aaaaaaaa;0.653;aaaaaaaaaa;
aaaaaaaa;0.938;aaaaa;0.83;aaaaaaaaa;0.557;a;0.165;0.125;aa;aaaaaa;aaaaa;0.189;aa;0.895;0.578;0.957;0.32;aaaaaaaa;aa;aaaaa;aa;aaaaaaaa;0.122;a;0.822;0.879;0.513;0.819;0.547;0.261;aa;0.147;aaaa;0.134;0.0357;aaa;0.719;aaaaaaa;0.847;aaa;
aa;0.0344;aaa;0.237;aaaaaaa;0.922;a;0.232;0.591;aaaa;aa;aaaa;0.368;a;0.457;0.117;0.75;0.0371;aaaaaaaaa;aa;a;a;aaaaaaa;0.169;aa;0.84;0.358;0.209;0.0349;0.028;0.184;aa;0.829;aaa;0.248;0.775;aaaa;0.933;aaaaa;0.286;aaaaa;
aaaaaaaa;0.275;aaa;0.149;aaaaaaaaa;0.86;aa;0.11;0.919;aaa;aa;a;0.0515;aa;0.695;0.992;0.986;0.415;a;a;aa;a;aaaaa;0.691;aa;0.842;0.448;0.745;0.475;0.832;0.722;aaa;0.191;aaaa;0.669;0.395;aaaa;0.827;a;0.925;aaaaaaaa;
aaaaa;0.876;aaaaa;0.22;aaaaaaaaaa;0.403;aa;0.414;0.793;aaaa;aaaaaa;aa;0.749;aaaa;0.496;0.0851;0.854;0.81;aaaaaaaaaa;aa;aaaaa;a;aaaaaa;0.0885;aa;0.762;0.617;0.34;0.21;0.193;0.735;aaaa;0.914;aaaa;0.666;0.706;aaaa;0.783;aaaaaaaa;0.0613;aaaaaa;
aaaa;0.76;aaa;0.216;aa;0.77;a;0.0761;0.226;aa;aaaaaa;aaaa;0.812;aaaa;0.408;0.852;0.567;0.24;aaaaaaaaa;a;a;a;aaaaaaaaa;0.132;aa;0.466;0.391;0.282;0.0971;0.989;0.615;a;0.0579;aaaa;0.071;0.676;aa;0.995;aaaaaa;0.801;aaaaaaa;
aaa;0.36;aaa;0.926;aaaaa;0.384;aa;0.0669;0.303;a;aaaaaaa;aa;0.681;a;0.356;0.721;0.312;0.749;aaa;aa;aaaaa;aa;aaaaaaaaa;0.247;a;0.506;0.519;0.958;0.503;0.531;0.46;aa;0.435;aaaaa;0.872;0.312;aa;0.806;a;0.46;aaaaaa;
a;0.317;a;0.868;aaa;0.139;aa;0.72;0.75;aa;aa;aaaaa;0.0669;a;0.199;0.445;0.00425;0.492;aa;a;aaaaaaa;a;aaa;0.409;aa;0.199;0.262;0.0437;0.215;0.316;0.823;aaaa;0.826;aaaaaa;0.614;0.562;aaaa;0.713;a;0.351;aaaa;
aaaaaaaa;0.778;aaa;0.891;aaaaaaaaaa;0.0219;aa;0.671;0.0988;a;aaaa;aaaaa;0.893;a;0.215;0.79;0.861;0.117;aaa;aaa;a;aa;a;0.323;a;0.831;0.081;0.876;0.882;0.239;0.447;a;0.852;aaaaaaaaa;0.337;0.902;aaaa;0.782;aaaaaa;0.889;aaaaaaaa;
aaa;0.964;aaaa;0.146;aaaaaaa;0.598;aa;0.844;0.273;aaaa;aaaaaa;aaaa;0.116;aaa;0.703;0.865;0.971;0.675;aaaaaaaaaa;a;aaaaa;a;aaa;0.888;aa;0.0228;0.724;0.635;0.775;0.651;0.911;aaaa;0.397;aa;0.78;0.0883;aa;0.563;aaaaaaaa;0.721;aaaaaaa;
aaaaaaaa;0.0971;aaa;0.845;aaaaaaaaaa;0.13;aa;0.78;0.197;aa;aa;a;0.427;aaaa;0.337;0.0789;0.452;0.258;aaaaaaaaa;a;aaaa;aa;aaaaaaa;0.0869;aa;0.827;0.518;0.578;0.188;0.249;0.91;aaa;0.0595;aa;0.53;0.0516;aaa;0.927;a;0.707;aaaaaaaaaa;
aaaa;0.834;aa;0.206;aaaaaaaaa;0.478;aa;0.677;0.334;aa;aaaaaaa;aaaa;0.0924;aaaa;0.115;0.757;0.629;0.741;a;aa;aaa;aa;a;0.747;a;0.365;0.951;0.277;0.0612;0.846;0.412;aa;0.993;aaaaaaaa;0.904;0.31;aa;0.568;aa;0.721;aaaaaaaaa;
a;0.482;aaa;0.627;a;0.0605;a;0.75;0.298;aaa;aa;aa;0.258;aa;0.00975;0.857;0.188;0.431;aaaa;aaa;aaaaaa;aa;aaaaaaaaaa;0.996;aa;0.406;0.597;0.32;0.17;0.89;0.469;aa;0.561;aaaaaaaaa;0.717;0.406;a;0.589;aaa;0.412;aaaaaa;
aaaaaaa;0.551;aaaa;0.0556;aaaaa;0.276;aa;0.782;0.75;aaa;aa;aaaa;0.658;a;0.192;0.968;0.00844;0.901;aaaaaaa;aa;a;aa;aaaa;0.888;a;0.195;0.411;0.381;0.873;0.491;0.84;aa;0.7;aaaaaaaa;0.461;0.371;aa;0.272;aaaaaa;0.986;aaa;
aaaaaaaaa;0.928;a;0.635;aaa;0.568;a;0.682;0.274;a;aaaa;aa;0.016;a;0.0843;0.127;0.786;0.774;aaaaa;aaa;a;aa;aa;0.264;a;0.854;0.203;0.761;0.23;0.0137;0.518;a;0.539;aaaaa;0.464;0.91;aa;0.985;aaaaaaaa;0.055;a;
aaaaaaa;0.417;aaaa;0.228;aaaaaaa;0.395;aa;0.396;0.801;aa;aa;aaa;0.916;a;0.334;0.00757;0.156;0.625;aaaaaaaaa;aaa;aaaaa;aa;aaaaaaaaa;0.758;a;0.929;0.851;0.947;0.61;0.0184;0.729;a;0.0908;a;0.668;0.515;a;0.633;aaaaa;0.817;aaaa;
aaaaaa;0.397;aaaaa;0.911;aa;0.91;a;0.0966;0.989;aaaa;aaa;aaa;0.46;aaa;0.437;0.773;0.0169;0.958;aaa;aa;aaaaaa;aa;aaaaaaaaaa;0.0104;a;0.808;0.593;0.435;0.801;0.656;0.638;aa;0.988;aaa;0.778;0.687;aa;0.418;aaa;0.259;aa;
aaaa;0.0554;aa;0.494;aaaaaaaa;0.131;aa;0.654;0.934;aaaa;aaa;aaaa;0.946;aaa;0.0417;0.913;0.891;0.797;aaaaaaaaaa;aa;aa;a;aa;0.284;a;0.827;0.571;0.469;0.62;0.316;0.306;aaaa;0.614;aaaaaa;0.362;0.259;aaaaa;0.364;aaaaa;0.302;a;
