ATT0(float,1);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,2);ATT7(string,9);ATT8(string,3);ATT9(string,3);ATT10(float,1);ATT11(string,2);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,2);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,10);ATT45(string,7);ATT46(string,7);ATT47(string,7);ATT48(string,8);ATT49(float,1);ATT50(string,3);ATT51(string,5);ATT52(string,1);ATT53(string,7);ATT54(float,1);ATT55(string,4);ATT56(string,7);ATT57(string,10);ATT58(string,6);ATT59(string,3);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,5);ATT65(string,1);ATT66(string,5);ATT67(float,1);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,7);ATT83(float,1);ATT84(float,1);ATT85(string,6);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(string,3);ATT98(float,1);ATT99(string,3);ATT100(string,10);
0.386;aaa;aa;0.0607;aaaa;0.487;a;aaaaaaaaa;aa;aaa;0.566;aa;aaaaaaaa;0.0847;0.0591;0.467;0.81;aaa;aaaa;a;0.827;0.404;0.0369;a;a;0.478;a;aaaaaaaa;aaaaa;a;0.106;0.366;a;aa;a;aaaaa;0.0199;0.923;aa;0.831;aa;0.0899;0.695;aaa;aa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaa;0.737;a;aaaa;a;aa;0.105;aa;aaaaaa;aaaaaaaaa;aaaaaa;a;a;0.452;0.339;aa;aaa;a;aaa;0.858;aaa;0.905;0.0953;0.499;0.861;aaaa;a;0.801;0.916;aaaaaa;aaaaaa;0.91;0.005;0.0702;aaa;0.923;0.0251;a;0.0628;0.504;0.479;0.648;0.313;0.636;a;0.271;0.846;0.607;0.101;aaa;0.3;a;aaaaaaaaaa;
0.939;aaaaaa;aaa;0.391;a;0.775;a;aa;aaa;a;0.535;a;a;0.00909;0.718;0.798;0.885;aaaaaaaa;aa;aaaaa;0.946;0.57;0.212;a;aaaa;0.94;aa;aa;aaaaaaa;aaaaa;0.584;0.401;aaaaaaaa;a;aa;a;0.807;0.0177;aa;0.161;a;0.574;0.97;a;aaaaaaa;a;a;aaaa;aaaaaaa;0.666;aa;aa;a;aaaaaa;0.123;aaaa;aaa;aa;aa;aa;a;0.835;0.578;aa;aa;a;aaaaa;0.654;aaaa;0.633;0.729;0.604;0.713;a;aaa;0.24;0.671;aaaaaaaa;aaaaa;0.729;0.321;0.939;aaa;0.929;0.696;aa;0.127;0.785;0.438;0.56;0.855;0.793;a;0.766;0.0997;0.154;0.946;aaa;0.296;a;aaaaaaaaaa;
0.916;aaaaa;a;0.966;aaa;0.758;aa;aaaa;a;aaa;0.24;a;aaaaaa;0.682;0.553;0.192;0.719;aaaaaa;a;aaa;0.181;0.329;0.229;a;aa;0.639;a;aaaaaaa;aaa;aaaaaaaaa;0.114;0.836;aaaaaaa;a;aa;aaaaa;0.591;0.975;aa;0.34;a;0.666;0.835;aaa;aaaaaa;a;aaaa;aa;aaaaaaa;0.71;aaa;aaaa;a;a;0.62;aaaa;a;aaaaaaa;aaa;aa;a;0.0384;0.874;aa;aaaaa;a;a;0.122;aaa;0.232;0.534;0.507;0.0447;aaaa;aa;0.0427;0.496;aa;aaa;0.85;0.644;0.987;aaaa;0.676;0.509;aa;0.029;0.98;0.844;0.00778;0.828;0.0756;a;0.531;0.709;0.695;0.542;aaa;0.0745;aa;aaaaaaaa;
0.745;aaaa;aa;0.302;a;0.0799;a;aaaaaaaaa;aa;aa;0.197;aa;aa;0.822;0.309;0.968;0.318;aaaaaa;aaa;aaaaa;0.993;0.878;0.671;a;aa;0.0313;aa;aaaa;aaaaaaaaa;aa;0.489;0.276;a;aa;a;aa;0.696;0.436;a;0.523;aa;0.864;0.0153;a;aaaaaaaaaa;aaaaa;aaaaa;a;aaaaaaaa;0.25;a;aa;a;aaaaa;0.507;aa;aaaa;aaaaaaaaaa;a;a;a;0.282;0.195;a;a;a;aaa;0.769;a;0.714;0.225;0.128;0.844;aaa;aa;0.959;0.786;aaaaaa;aaaaa;0.681;0.175;0.383;a;0.251;0.785;aaa;0.57;0.163;0.689;0.148;0.364;0.868;a;0.0231;0.741;0.435;0.21;aa;0.226;aa;aaaaa;
0.546;aaaaaaaaa;a;0.0384;aaaaa;0.446;aa;aa;a;aa;0.205;a;aaaaaaaaaa;0.582;0.123;0.0666;0.833;aaaaa;aaaa;aaa;0.754;0.262;0.245;a;a;0.763;a;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.248;0.773;aa;a;aa;aa;0.632;0.853;aa;0.0128;aa;0.674;0.77;aaa;aaaaa;aaaaa;aaaaaaa;aaaaa;aa;0.138;aa;aaaaa;a;aaaa;0.294;a;aaaaa;aaaaaa;aaaaa;aaa;a;0.357;0.305;aa;aaaa;a;a;0.511;aaaa;0.701;0.929;0.325;0.738;aaaaa;aa;0.639;0.467;aaaa;aaaaa;0.148;0.0463;0.477;aa;0.0499;0.1;aaaaaa;0.923;0.33;0.126;0.385;0.421;0.203;a;0.132;0.621;0.0942;0.744;a;0.753;aa;aaaaaaaa;
0.311;aaaaa;a;0.796;aaa;0.527;a;aaaaaaaa;aaa;a;0.816;aa;aaaaaaa;0.216;0.243;0.422;0.855;aaaaa;a;aaaaa;0.247;0.247;0.438;a;aaaaaaaa;0.204;aa;aaa;aaaaaaaaaa;aaaaaaaa;0.557;0.762;aaaaaa;aa;a;a;0.686;0.904;aa;0.12;a;0.763;0.611;aaa;aaaaaaaaa;aaaa;aaaaaaa;aaaaaaa;a;0.405;aaa;aa;a;aaaa;0.658;aaaa;aaaaaa;a;aaaaaa;aa;a;0.771;0.616;aa;aaaa;a;a;0.915;aaa;0.279;0.701;0.0535;0.74;aaa;a;0.456;0.89;aaa;aaaa;0.379;0.345;0.322;a;0.417;0.0578;aaa;0.263;0.147;0.802;0.552;0.281;0.597;a;0.361;0.13;0.855;0.101;aaa;0.321;aaa;aaaa;
0.611;aaa;aa;0.956;aaa;0.913;a;aaaaa;a;aaa;0.834;a;aaaaaaa;0.974;0.522;0.501;0.117;aaaaa;a;aaaa;0.237;0.899;0.149;a;aaaa;0.00185;a;aaaaaaaaa;aaaaa;aa;0.345;0.0583;aa;a;a;a;0.138;0.599;a;0.136;aa;0.169;0.532;aaa;aaaa;aaa;aaa;a;aaaaaaaa;0.808;aaa;aaa;a;a;0.305;aaa;aa;aaaaaaaa;aaa;aa;a;0.81;0.13;aa;aaa;a;aaaa;0.847;aaaaaa;0.797;0.956;0.826;0.771;aaaaa;aa;0.348;0.0401;aaaaaa;a;0.545;0.601;0.709;aa;0.519;0.0691;aaaa;0.488;0.712;0.91;0.677;0.401;0.485;a;0.918;0.262;0.543;0.902;aaa;0.634;a;aaaa;
0.406;aa;aa;0.862;aaa;0.744;a;aaaaaaa;aa;a;0.484;a;aaaaaaaaaa;0.899;0.259;0.109;0.257;aaaa;a;aa;0.852;0.835;0.774;a;aaaaaaaa;0.462;aa;aaaaa;aaaaaaaaaa;aaaaa;0.000365;0.132;aa;aa;aa;aaaa;0.748;0.00928;aa;0.151;aa;0.533;0.868;aaa;aaaa;aaaaaaa;aaaaa;aaaaa;aaaaaaa;0.815;a;a;a;aaaaa;0.698;aaa;a;aaaaaa;a;a;a;0.411;0.317;aa;a;a;aa;0.195;aaaa;0.496;0.905;0.119;0.573;aa;a;0.303;0.788;aaaaaa;aa;0.258;0.738;0.953;aaaaa;0.115;0.581;aaaaaa;0.886;0.425;0.323;0.552;0.149;0.551;a;0.791;0.837;0.654;0.0339;a;0.217;aa;aaaaaaaaa;
0.532;a;aaa;0.122;aaaaa;0.631;aa;aaaaa;aa;aaa;0.173;aa;aaaaaaaaa;0.448;0.28;0.0429;0.202;aa;a;aaaa;0.883;0.263;0.0303;a;aaaaaaaaa;0.47;aa;aaaa;aaaaaaaaaa;aaaa;0.396;0.699;aaa;aa;aa;aaa;0.366;0.707;a;0.623;aa;0.986;0.746;a;a;aaaaaa;a;aaaaaa;aaaaaaa;0.0638;aaa;aaaaa;a;aaaa;0.461;a;aaaa;a;aaaaaa;aaa;a;0.498;0.48;a;aaa;a;aaa;0.977;a;0.433;0.57;0.344;0.852;aaaa;aaa;0.194;0.471;aaaaaaa;aaa;0.27;0.232;0.759;aaa;0.358;0.655;a;0.158;0.798;0.773;0.194;0.196;0.04;a;0.344;0.891;0.942;0.798;a;0.159;aaa;aaaaaa;
0.725;a;aaa;0.648;aa;0.795;aa;aaaa;a;aaa;0.109;aa;aaaaaaa;0.189;0.212;0.0465;0.292;aaaaaa;a;aaaa;0.125;0.307;0.401;a;aa;0.793;aa;aaaaaaaaa;aaaaaaa;aaa;0.0821;0.0749;aaaaa;aa;aa;aaaaa;0.537;0.896;aa;0.519;a;0.811;0.389;aaa;aaaa;aaaaaa;aaaaaaa;aaaaaaa;aaaaa;0.619;aaa;aaaa;a;aaaaaaa;0.1;aaa;aaaaaaa;aaaaaaaa;aaaaaa;aa;a;0.449;0.875;a;a;a;a;0.764;aaaaa;0.567;0.489;0.579;0.83;aa;a;0.869;0.179;aaa;aaaaaa;0.235;0.725;0.825;aaaaaaa;0.173;0.316;aaaaa;0.773;0.457;0.578;0.693;0.0277;0.108;a;0.0148;0.31;0.238;0.965;aaa;0.838;aa;aaaaaaaaa;
0.15;aaaaaaa;a;0.825;a;0.254;a;aaaaa;aaa;aa;0.307;aa;aaaaaa;0.445;0.947;0.72;0.253;aaaaa;aa;aaaa;0.242;0.128;0.677;a;aaaaa;0.0596;aa;aaaa;aaa;aaaaaaa;0.517;0.235;a;a;a;aaaaa;0.378;0.714;a;0.949;aa;0.717;0.494;aa;aaaaaaa;aaaaa;aaa;aa;aaaaa;0.211;a;a;a;a;0.156;aaa;aaaaa;aaaaa;aaaaaa;aa;a;0.213;0.396;aa;aa;a;a;0.487;a;0.944;0.108;0.697;0.372;a;aa;0.83;0.942;aaa;aaa;0.856;0.342;0.694;aaa;0.575;0.21;aaa;0.794;0.0961;0.892;0.264;0.375;0.175;a;0.977;0.335;0.922;0.562;aa;0.445;aa;aaaaaaaaa;
0.308;a;aa;0.265;aaaaaa;0.165;aa;aaaaaaaa;aa;aaa;0.339;a;a;0.316;0.516;0.389;0.286;a;aaaa;aaaaaa;0.924;0.0696;0.954;a;aaaaaaa;0.422;aa;a;aaaaaa;a;0.507;0.896;aaaaa;aa;aa;aa;0.599;0.0917;aa;0.406;aa;0.0959;0.757;aaa;aaaaaaaaaa;aaaaaa;aaaaa;aaaaaa;aaaa;0.432;a;aa;a;aaa;0.464;aaaa;aaaa;aaaaaaaaa;aaaa;aaa;a;0.931;0.64;a;aaaaa;a;aa;0.529;aaaa;0.196;0.71;0.139;0.194;aa;a;0.829;0.611;aaaaaa;aaaa;0.733;0.809;0.499;aaa;0.856;0.167;aa;0.161;0.947;0.436;0.376;0.75;0.935;a;0.164;0.919;0.261;0.982;aa;0.835;aa;aaaaaaa;
0.798;aaaa;aa;0.937;aaaaaaa;0.434;aa;aaaaaaaa;a;a;0.975;aa;aaaaaaa;0.911;0.777;0.244;0.501;aaa;aaa;aaaa;0.407;0.23;0.681;a;aaa;0.811;aa;aaaaaaa;aa;a;0.136;0.7;aa;a;a;aaaa;0.463;0.947;a;0.751;aa;0.123;0.61;a;aaaa;aaa;aaaaaa;aaaaa;aaaaaa;0.792;aaa;aaaaa;a;aaa;0.766;aaa;aaaaa;aaaa;aaaa;aaa;a;0.598;0.957;aa;a;a;aaaa;0.792;aaaa;0.599;0.176;0.589;0.265;aaaaa;a;0.58;0.0104;aaaa;aaaa;0.658;0.584;0.47;aaaaaa;0.237;0.0775;a;0.398;0.785;0.277;0.587;0.788;0.689;a;0.934;0.816;0.597;0.417;a;0.605;a;aaaaa;
0.302;aaaaaaaaaa;a;0.521;aaaaaaa;0.142;aa;aaa;aa;aaa;0.0909;a;aa;0.773;0.0145;0.244;0.189;aaa;a;a;0.714;0.153;0.636;a;aaaa;0.948;a;aaaaa;aaaaaaaa;aaaaaa;0.207;0.522;aa;aa;aa;aaaaa;0.721;0.644;a;0.573;a;0.61;0.738;aaa;aaaaaa;aaaaaa;aaaa;aaaa;aaaaa;0.443;a;aaa;a;aa;0.921;aaaa;aaaaa;aaaaaaaa;a;aa;a;0.78;0.0245;aa;aaaa;a;aaaa;0.994;aaaaaa;0.142;0.11;0.266;0.813;a;aaa;0.0541;0.903;aaaa;aaa;0.853;0.924;0.979;a;0.0233;0.715;aaaa;0.387;0.857;0.719;0.197;0.608;0.597;a;0.621;0.308;0.95;0.151;a;0.707;a;a;
0.385;aaaaaa;aaa;0.155;a;0.178;aa;aaaaaa;aaa;aa;0.843;aa;aaaaaaaa;0.391;0.321;0.439;0.76;aa;aa;aaaaa;0.373;0.132;0.612;a;aa;0.964;a;aaaaaaaaa;aaa;aaaaa;0.424;0.825;aaaaaa;aa;a;aaaaa;0.82;0.281;a;0.473;a;0.566;0.232;a;aaaaa;aa;aaaaaa;aaaaaa;aaaaa;0.169;a;aaaa;a;a;0.268;a;a;aaaaaa;aa;a;a;0.798;0.372;a;a;a;aaaa;0.538;aaa;0.948;0.274;0.48;0.525;a;a;0.695;0.204;aaaa;aaaaaa;0.0722;0.158;0.188;aa;0.508;0.266;aaaaaa;0.24;0.999;0.863;0.0508;0.586;0.165;a;0.0831;0.282;0.731;0.627;a;0.615;aaa;a;
0.454;aaaaaaaaaa;aa;0.0446;a;0.819;a;aaaaaaaaa;a;aaa;0.618;aa;aaaaaaaaa;0.764;0.606;0.182;0.803;aaa;a;aaaaa;0.492;0.137;0.895;a;aaaa;0.0954;aa;aaa;aaaaaaaa;a;0.824;0.987;aaa;aa;a;aaaaa;0.395;0.519;aa;0.755;a;0.306;0.305;aa;aaaaa;aaaaa;aaaaaaa;aaaaa;aaaaaa;0.954;a;aaaa;a;aa;0.0275;aa;a;aaaaaa;aaaaaa;aa;a;0.0812;0.974;aa;aa;a;aa;0.0582;a;0.244;0.818;0.425;0.761;a;aa;0.804;0.956;aaaa;aa;0.501;0.334;0.584;a;0.95;0.639;aa;0.104;0.097;0.967;0.226;0.502;0.396;a;0.41;0.166;0.0625;0.356;a;0.648;aa;aaaa;
0.623;aaaaaaaaaa;aaa;0.737;a;0.855;a;aaa;a;aaa;0.534;aa;aa;0.752;0.0975;0.372;0.971;aaa;aaaa;a;0.19;0.638;0.467;a;aaaaaa;0.938;aa;aaaaaaaaaa;aaa;aaaaaaaaaa;0.371;0.276;aaaaa;a;a;aaa;0.277;0.279;aa;0.833;a;0.263;0.0593;a;aaa;aaaa;aaaaaa;aaaaaaa;aaaaa;0.306;aaa;aa;a;aaaa;0.481;aaaa;aa;aaaaaaa;aaa;aa;a;0.168;0.745;aa;aaa;a;a;0.21;aaaaaa;0.169;0.134;0.419;0.381;aaaa;aaa;0.357;0.963;a;aaaaaa;0.62;0.418;0.917;aaaaaaa;0.38;0.858;a;0.0544;0.791;0.81;0.322;0.409;0.317;a;0.532;0.653;0.944;0.77;a;0.328;aaa;aaa;
0.629;aaaaaa;a;0.315;aa;0.465;aa;aaaaaaa;a;a;0.699;aa;aaaaaaaa;0.271;0.321;0.732;0.474;a;aaa;aaaa;0.558;0.666;0.282;a;a;0.724;aa;a;aaa;aaaa;0.158;0.379;aaaaa;aa;aa;a;0.582;0.518;a;0.858;aa;7.17e-06;0.121;aaa;aaaa;aa;aaaaa;aaaaaaa;aaaa;0.517;a;aa;a;a;0.866;aa;aaa;aaaa;aaaaa;aa;a;0.37;0.284;a;aa;a;aaaaa;0.703;aa;0.352;0.39;0.335;0.941;aaaaa;aaa;0.954;0.661;aaaaaaa;aaaaa;0.721;0.976;0.216;aaa;0.274;0.97;aaaaa;0.386;0.363;0.175;0.49;0.733;0.736;a;0.0692;0.726;0.565;0.681;a;0.368;aaa;aaaaaaaaa;
0.691;aaaaaaa;aa;0.896;a;0.289;a;aaaaaa;a;aa;0.736;aa;aaaaaaaa;0.0597;0.789;0.11;0.466;a;aa;aa;0.15;0.386;0.627;a;aa;0.00583;aa;aaaaaaaaa;aaaa;aaaaaaa;0.0121;0.201;aaa;aa;a;a;0.116;0.0439;a;0.486;a;0.481;0.927;a;aaa;aaa;aaaa;a;a;0.528;aa;aaa;a;aaaaa;0.357;aaa;aaa;aaaaa;aaa;aa;a;0.251;0.657;a;a;a;aa;0.618;aaaa;0.797;0.109;0.656;0.704;a;aaa;0.546;0.97;a;a;0.674;0.865;0.673;aaa;0.651;0.534;aaaaaa;0.00708;0.0245;0.44;0.747;0.124;0.0701;a;0.874;0.261;0.445;0.745;aa;0.308;a;aaaa;
0.763;a;aa;0.0552;aaaaaaaa;0.772;a;aa;a;aaa;0.303;aa;aaaaa;0.858;0.379;0.221;0.0834;aaaaaa;aaa;aaaaa;0.672;0.423;0.747;a;aaaa;0.825;aa;aaaa;aaaaaaaaaa;aaa;0.44;0.72;a;a;aa;aaa;0.0587;0.176;aa;0.34;a;0.982;0.0407;aaa;aaaaaa;aaaa;aaa;aaa;aaaaaaaa;0.0386;aa;a;a;a;0.662;aaaa;a;aaaaaaa;aaa;a;a;0.806;0.17;aa;aaaa;a;aa;0.556;a;0.162;0.593;0.288;0.804;aaaa;aa;0.182;0.193;aaaaaaa;aa;0.756;0.163;0.774;aaaaaaa;0.409;0.434;aaa;0.396;0.509;0.519;0.796;0.164;0.537;a;0.959;0.335;0.945;0.411;aa;0.033;aaa;aaaa;
0.102;a;aaa;0.675;aaaa;0.324;aa;aaaa;aaa;a;0.194;aa;aaaaaaaaaa;0.402;0.14;0.734;0.524;aaaaaaaa;a;a;0.27;0.0871;0.831;a;aaaaaaaa;0.406;a;aaaaaa;aaaaaaaaaa;aaaaaaa;0.0602;0.23;aaaa;a;a;aaaaa;0.649;0.512;a;0.139;a;0.618;0.821;a;aaaaaa;aaaaaaa;aa;aaaa;aaaaa;0.589;a;aa;a;aaaaaaa;0.0369;aaaa;aaaaaaa;a;aaa;a;a;0.548;0.513;a;aaaa;a;a;0.487;a;0.178;0.485;0.471;0.736;aaaaa;aa;0.113;0.253;a;aaa;0.476;0.0486;0.62;aaaa;0.824;0.193;aaaaa;0.512;0.0254;0.686;0.0379;0.875;0.227;a;0.141;0.0659;0.515;0.79;aa;0.239;a;aaa;
0.83;aaaaaaaaa;aa;0.855;aaaaaaa;0.335;aa;aa;aaa;aa;0.361;a;aaaaaa;0.0292;0.525;0.232;0.285;aaa;aaa;aaa;0.481;0.486;0.156;a;aaaaaa;0.72;a;aaaaaaaaa;a;aaaaaaaaa;0.955;0.662;aaaaaa;aa;a;aaaaa;0.864;0.719;aa;0.665;a;0.526;0.384;aa;aaaa;aaa;aaaaaaa;aaaaa;aaaaaaaa;0.478;aaa;aaa;a;aaa;0.777;a;aaaaaaa;aa;aa;a;a;0.823;0.939;aa;aaa;a;aaaaa;0.75;aaaaaa;0.0943;0.119;0.998;0.854;aaa;aa;0.0744;0.276;aaaaaa;a;0.964;0.716;0.508;a;0.606;0.677;aaa;0.309;0.533;0.217;0.365;0.077;0.0388;a;0.765;0.486;0.819;0.525;aaa;0.939;aaa;aaaaaaa;
0.506;aaaaaaaa;aa;0.752;aaaaaaa;0.194;a;aaaaaa;aa;aa;0.00358;a;aaaa;0.601;0.183;0.775;0.581;a;aaa;aaa;0.437;0.367;0.336;a;aaaa;0.731;a;aaaa;aaaaa;aaaa;0.653;0.261;a;aa;aa;a;0.378;0.801;aa;0.938;aa;0.379;0.284;a;aaa;aaaaa;aaaaa;aa;a;0.379;a;aaaaa;a;aaaaa;0.823;aa;aaaaaaa;aa;aa;aaa;a;0.971;0.575;a;aaa;a;aaa;0.256;aa;0.804;0.771;0.709;0.345;a;a;0.603;0.281;aaaaaa;aaaaaa;0.271;0.857;0.913;aaa;0.617;0.348;a;0.985;0.607;0.783;0.528;0.721;0.279;a;0.372;0.115;0.0595;0.783;aa;0.311;aa;aaaaa;
0.525;aaaa;a;0.562;aaaaaaa;0.0984;aa;a;aa;aa;0.485;a;aa;0.43;0.684;0.723;0.235;aa;aaaa;a;0.524;0.203;0.177;a;aaaaaaaa;0.42;aa;aaaa;a;aaaaaaaa;0.882;0.812;aa;a;a;a;0.247;0.875;a;0.801;aa;0.27;0.907;aaa;aaa;aaaa;aa;aaaa;aaa;0.389;a;aaaaa;a;aa;0.882;aa;aaa;aaaaa;aaaa;aa;a;0.237;0.876;a;aaa;a;a;0.535;aaaa;0.149;0.801;0.409;0.171;aaaa;aaa;0.212;0.0183;aaaaaa;aaa;0.487;0.898;0.264;aaaaa;0.22;0.928;aaaaaa;0.539;0.374;0.551;0.646;0.299;0.689;a;0.0376;0.849;0.892;0.385;aaa;0.493;a;aa;
0.55;aaa;aa;0.87;aaaaaaaa;0.209;aa;aaaaaaa;aa;aa;0.631;a;a;0.908;0.794;0.0638;0.747;aaa;aaaa;aaaaaa;0.342;0.236;0.22;a;aaaaaaaa;0.582;aa;aa;aa;a;0.98;0.796;aaaaa;a;aa;aa;0.668;0.93;a;0.876;a;0.74;0.0308;a;aaaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;0.192;aa;aaaa;a;aaa;0.103;aaaa;aa;aaaaa;aaaaaa;aaa;a;0.0812;0.483;aa;aaaaa;a;aa;0.288;aaaa;0.89;0.539;0.112;0.202;aaaaa;a;0.236;0.886;aaaaaaaa;a;0.16;0.154;0.736;aaaaa;0.901;0.324;a;0.413;0.437;0.995;0.5;0.436;0.0273;a;0.722;0.0593;0.965;0.178;a;0.93;aa;aaaaa;
0.788;aaaa;a;0.679;aaa;0.0169;a;aaa;aaa;aaa;0.986;a;aaaaaaaaa;0.65;0.939;0.529;0.933;aaaa;aaaa;aaa;0.0517;0.656;0.618;a;aaa;0.194;a;aaaaaaaaaa;aa;aaaaaaaa;0.715;0.262;aaaaa;aa;a;a;0.975;0.852;a;0.674;a;0.189;0.322;a;aaaaaa;aaaaaaa;aaaaaa;a;aaaaa;0.0483;a;aa;a;aa;0.749;aaa;aaaa;aaaaaaaa;aaaaaa;aa;a;0.27;0.219;aa;a;a;a;0.469;aaaa;0.649;0.287;0.262;0.342;aaaa;aaa;0.0551;0.852;aaaaaa;aa;0.498;0.886;0.564;a;0.462;0.835;aaaaaa;0.881;0.88;0.649;0.0687;0.911;0.642;a;0.723;0.685;0.789;0.875;aa;0.284;aaa;aa;
0.933;aaaaaa;aaa;0.5;aaaa;0.0158;a;aaaa;aa;a;0.389;a;aaaa;0.68;0.0428;0.881;0.326;a;a;aa;0.194;0.885;0.719;a;aaaa;0.961;aa;aaaaa;a;aaaaa;0.135;0.406;aa;a;a;aa;0.421;0.491;aa;0.223;a;0.794;0.641;a;aaaaaaaa;a;aaaaa;aaaaa;aaaaaa;0.397;a;aaaa;a;aaaaaaa;0.906;aaaa;aaaa;aa;aaaaaa;aa;a;0.0821;0.279;aa;aaa;a;aaaaa;0.476;aa;0.108;0.733;0.663;0.295;aaaa;a;0.468;0.308;a;aaaaaaa;0.415;0.895;0.296;a;0.223;0.104;aaaa;0.562;0.109;0.417;0.692;0.279;0.99;a;0.755;0.522;0.745;0.0187;aaa;0.341;a;aaaa;
0.682;a;aaa;0.316;aaaa;0.839;a;a;a;a;0.902;aa;aaaaaaaa;0.0933;0.868;0.805;0.495;aaaaa;aaa;aaaaa;0.000385;0.462;0.514;a;a;0.096;a;aaaaaaaa;aaaaaaaaa;aaaa;0.553;0.719;a;aa;aa;aa;0.573;0.141;aa;0.355;a;0.936;0.651;aa;aaaaaaaaaa;aaaaaa;aa;aaa;aaaaa;0.405;aaa;a;a;aaaaaaa;0.446;aa;aaaaaaa;aaaaaaaaaa;a;aa;a;0.196;0.405;aa;aaaa;a;aa;0.0511;aa;0.346;0.0623;0.834;0.151;aa;aa;0.638;0.492;aaaaa;aaaaa;0.223;0.237;0.0561;aa;0.117;0.199;a;0.922;0.109;0.0567;0.844;0.16;0.363;a;0.261;0.252;0.548;0.671;aaa;0.397;a;a;
0.129;aaaaaaaaa;a;1;aaaaaaaa;0.221;a;aaaaaaaaa;aa;aaa;0.908;a;aaaaaaa;0.875;0.898;0.74;0.746;a;aaaa;a;0.176;0.197;0.287;a;aaaaaaaa;0.382;a;aa;aaaaa;aaaaaa;0.442;0.956;aaaaa;aa;a;aaaa;0.398;0.394;a;0.529;aa;0.2;0.834;aa;aaaa;aaaaaaa;aaaa;aaa;aaaaa;0.0637;aaa;aaa;a;aaaaaaa;0.303;aaaa;aaaaa;a;aa;aa;a;0.132;0.546;aa;aaaa;a;aaa;0.704;a;0.722;0.752;0.441;0.283;aaaa;a;0.757;0.891;aaaaaaaa;aa;0.237;0.145;0.745;aaaaaaa;0.0696;0.983;aaaaa;0.87;0.749;0.732;0.09;0.125;0.459;a;0.751;0.678;0.108;0.779;aa;0.0177;aaa;aaaaa;
0.748;aaaaaa;a;0.832;a;0.689;aa;aaaaaaaaa;a;a;0.391;aa;aaaaaaa;0.877;0.387;0.0825;0.632;aaa;aaaa;a;0.776;0.769;0.428;a;aaaaa;0.721;aa;aaaaaa;a;a;0.722;0.162;aaaaaaaa;a;aa;aaa;0.178;0.393;aa;0.5;a;0.311;0.95;aaa;aaaaaaa;aaaaa;aa;aaaa;aaaaaaa;0.503;a;aaa;a;aaa;0.393;aa;aaaaaaa;aaaaaaaaa;a;aa;a;0.81;0.776;aa;aaaa;a;aaa;0.405;aaa;0.339;0.809;0.000106;0.775;aaaa;a;0.82;0.322;a;aaaa;0.636;0.559;0.932;aaaa;0.852;0.686;aa;0.0769;0.603;0.513;0.233;0.856;0.293;a;0.462;0.695;0.423;0.959;aaa;0.0399;a;a;
0.971;aaaaa;aaa;0.0497;aaaaaa;0.606;aa;aaaaaaaa;aaa;aaa;0.328;aa;aaaaaaaa;0.117;0.978;0.519;0.848;a;aa;aaaaa;0.254;0.376;0.24;a;a;0.59;aa;aa;aaaaaaa;a;0.23;0.794;aaaa;a;a;aaaaa;0.189;0.422;aa;0.999;a;0.895;0.652;aa;aaaaaaa;aaa;aaaa;a;aaaaaaaa;0.611;aaa;aaa;a;aaa;0.135;aaa;aaaaaa;aaaaaaaaaa;aa;a;a;0.227;0.125;a;aaa;a;aaaaa;0.166;aaaaa;0.122;0.868;0.422;0.972;aa;a;0.378;0.462;aaa;aaaaaa;0.999;0.735;0.169;aaaa;0.136;0.218;aaaaaa;0.74;0.186;0.915;0.665;0.729;0.975;a;0.42;0.041;0.537;0.347;aaa;0.647;aaa;aaaaaaaa;
