ATT0(string,3);ATT1(string,2);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(string,2);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(string,8);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,9);ATT43(string,7);ATT44(string,1);ATT45(string,3);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,6);ATT50(string,4);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,8);ATT57(string,4);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(string,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
a;a;0.822;a;0.453;0.486;aaaaa;0.48;0.739;aaa;aaaa;0.574;aaaaaa;0.266;a;0.557;aa;0.753;a;0.504;a;aa;0.0484;a;aaaaa;a;aa;0.196;0.789;0.436;a;0.566;0.856;0.355;0.313;aaaa;a;0.282;aa;0.957;0.405;aaaaaa;aa;aaaa;a;a;0.794;aaa;0.329;aa;aa;0.721;a;0.825;0.881;a;aaaaaa;aaaa;a;0.644;0.849;0.104;aaa;0.584;0.406;aa;0.0244;a;a;0.395;0.918;0.612;aa;
aa;a;0.0231;aa;0.515;0.957;aa;0.485;0.866;aaa;a;0.541;aaaaaaa;0.764;aaaa;0.0065;aa;0.0747;a;0.979;a;aaa;0.999;aaaaaaa;aaaaaa;a;a;0.599;0.935;0.301;a;0.633;0.584;0.996;0.593;aa;a;0.561;a;0.475;0.12;aaaaaa;aaaaaaaaa;a;a;aaa;0.404;aa;0.26;aaa;aaa;0.915;aa;0.112;0.509;aaa;aaaaaaa;aa;aaaa;0.406;0.132;0.00355;aaaaaa;0.923;0.767;aa;0.756;a;aa;0.668;0.0638;0.648;aaaaaaaaaa;
aaa;a;0.985;aaa;0.882;0.792;a;0.415;0.587;a;aaaaaaa;0.831;aaa;0.316;a;0.879;aaa;0.0679;aa;0.399;aa;aaaaaaa;0.212;aaaa;aaa;a;a;0.605;0.551;0.269;a;0.532;0.00601;0.0181;0.847;a;a;0.84;aaaaa;0.679;0.447;aaa;a;aaaaaa;a;a;0.0594;aaaaa;0.275;aaaa;aaa;0.171;aaa;0.467;0.108;a;a;aaa;aaa;0.631;0.614;0.0986;aaaa;0.0875;0.977;aa;0.464;a;a;0.0512;0.706;0.95;aaaa;
aaa;aa;0.857;a;0.852;0.766;aaaaa;0.791;0.625;aaaaa;aaaaaa;0.984;aaaaaa;0.551;aaaa;0.0386;aaa;0.753;aa;0.00139;a;aaaaaaaaa;0.892;aaaaaaaa;aaaa;a;aa;0.767;0.28;0.813;a;0.361;0.629;0.251;0.509;a;a;0.0114;a;0.167;0.0213;a;aaaaaaa;aaaaaaa;a;aaa;0.296;aaaaa;0.627;aaaaaa;aaa;0.403;aa;0.984;0.455;aa;aaa;aa;aaaa;0.461;0.334;0.642;aaaaaaaa;0.00573;0.232;a;0.681;a;aa;0.289;0.473;0.562;aaaaaa;
aaa;aa;0.0946;aa;0.903;0.437;aaaaa;0.671;0.0585;a;aaaaaaa;0.036;aaa;0.602;aaaa;0.854;aaaaa;0.273;a;0.748;a;aaaaaaaa;0.0164;aaaa;aaaa;a;a;0.873;0.887;0.669;a;0.21;0.221;0.518;0.231;aa;a;0.646;aaa;0.0259;0.075;aa;aaaaaaa;aaaa;a;a;0.387;aaaaa;0.855;aaaaa;aa;0.816;aaa;0.709;0.27;aaaa;aaaa;aaaa;aaaa;0.911;0.59;0.86;aaaaaaaa;0.614;0.661;a;0.239;a;a;0.363;0.155;0.292;aaaaaaaaaa;
aa;a;0.0931;a;0.379;0.863;a;0.0847;0.807;aaaaaaa;aa;0.496;aa;0.0511;aa;0.098;aaaaa;0.915;a;0.96;a;a;0.0827;aaa;aaa;a;aa;0.209;0.77;0.872;a;0.98;0.778;0.293;0.0426;aa;a;0.395;aa;0.935;0.766;aaaaa;aaaaaaaaa;aaa;a;a;0.377;aaaa;0.5;aaaa;aaa;0.778;aaa;0.483;0.264;aaa;aaaaaa;a;a;0.79;0.3;0.46;aaa;0.709;0.451;aa;0.813;a;aa;0.0915;0.0538;0.75;aa;
aaa;aa;0.0193;a;0.0224;0.245;aaa;0.596;0.961;aa;a;0.703;a;0.172;aa;0.883;aaaaaa;0.907;aa;0.851;aa;aaaaaaaa;0.0658;aaaaaaaaa;aaaaaa;a;aa;0.467;0.874;0.864;a;0.676;0.429;0.0412;0.709;a;a;0.965;aaaaa;0.684;0.881;aaa;a;aaaaaa;a;a;0.412;aaa;0.612;a;aa;0.336;aaa;0.305;0.1;aaaa;aaaaa;aa;aaaa;0.171;0.143;0.862;aa;0.831;0.116;a;0.913;a;aa;0.0917;0.792;0.0089;aaaaaaa;
aa;a;0.917;aaa;0.092;0.535;aaaaa;0.455;0.759;aaaa;aaa;0.593;aaaa;0.588;aaaaa;0.457;aaaaa;0.0444;a;0.938;a;aaaaaaaaaa;0.578;a;a;a;aa;0.28;0.688;0.972;a;0.673;0.56;0.648;0.78;aaa;a;0.675;a;0.171;0.73;a;aaaaa;aaaaaa;a;a;0.323;aaaaaa;0.465;a;aaaa;0.013;aaaaa;0.0913;0.996;a;aaaa;aaa;a;0.424;0.774;0.732;aaa;0.393;0.674;aa;0.215;a;a;0.453;0.954;0.988;aaaaaaaa;
a;aa;0.088;a;0.555;0.202;a;0.995;0.755;aaaa;aaaa;0.532;aaaaa;0.978;a;0.927;aaa;0.458;a;0.559;a;aaaaaaaa;0.785;aa;aaaaaaaa;a;aa;0.315;0.49;0.333;a;0.617;0.921;0.0936;0.392;aaaa;a;0.424;aaaa;0.704;0.475;aaaa;a;aaaa;a;a;0.247;aaaaa;0.404;aaa;a;0.604;aaaa;0.316;0.871;aaaa;aa;a;aaa;0.756;0.564;0.985;aaa;0.113;0.507;a;0.00642;a;a;0.346;0.968;0.912;aaaaaaaa;
a;aa;0.0422;aaaa;0.568;0.367;a;0.0269;0.924;aa;aaaa;0.779;aaaa;0.303;aaaaa;0.893;aaa;0.405;aa;0.731;aa;aa;0.44;aaaaaaaaa;aaaaaaaa;a;aa;0.0833;0.911;0.518;a;0.0481;0.973;0.968;0.911;aa;a;0.0959;aa;0.951;0.522;aaaaaa;aaaaaaa;aaaaa;a;aa;0.985;aaaaa;0.844;aaaaa;a;0.231;aaa;0.657;0.642;aaa;a;a;aaa;0.66;0.0408;0.408;a;0.781;0.623;aa;0.928;a;aa;0.739;0.504;0.407;aaaaaaaaa;
aaa;aa;0.452;aa;0.196;0.642;aa;0.622;0.404;aaaaa;aaa;0.926;aaaaa;0.716;aaa;0.514;aaa;0.801;a;0.831;aa;aaaaaaaaa;0.271;aaaaaa;aaaaaaaa;a;a;0.735;0.165;0.42;a;0.61;0.703;0.675;0.818;aa;a;0.0546;a;0.883;0.959;aaa;aaaaaa;aa;a;aaa;0.133;aaaa;0.279;aaaaa;a;0.459;aaaaa;0.614;0.329;aaaa;aa;aa;aaaa;0.478;0.247;0.0647;a;0.0344;0.829;a;0.461;a;aa;0.713;0.949;0.159;aaaa;
aa;aa;0.146;aaa;0.71;0.314;aaaa;0.98;0.0378;aaaaa;aaa;0.649;aaaa;0.127;aaaaa;0.361;a;0.0206;aa;0.113;aa;aaaa;0.298;aaaaaaaaa;a;a;aa;0.11;0.451;0.296;a;0.119;0.148;0.795;0.963;aaaa;a;0.529;aa;0.889;0.871;a;aaaa;aaaaaaa;a;aa;0.892;aaaa;0.137;a;aa;0.881;aaaa;0.477;0.0356;aaaa;a;a;a;0.737;0.16;0.421;aaaa;0.691;0.688;aa;0.423;a;a;0.897;0.394;0.676;aaaaaaa;
a;aa;0.722;aa;0.101;0.808;aa;0.507;0.201;aaaaaaaa;aaaaaaa;0.319;aaaaaa;0.537;aaaaa;0.364;a;0.141;aa;0.809;a;aaaaaaaa;0.496;aaa;aaaaaaa;a;a;0.845;0.919;0.666;a;0.227;0.135;0.606;0.0341;aa;a;0.949;a;0.00577;0.0521;aaa;aaaaaaa;aaa;a;aa;0.291;aaaa;0.768;aaaaa;aaaa;0.828;aaaa;0.988;0.559;aaaa;aaa;aaa;a;0.861;0.624;0.903;a;0.623;0.912;aa;0.342;a;aa;0.157;0.11;0.743;aaaa;
a;a;0.0386;aaaa;0.257;0.665;aaaa;0.227;0.0322;aaaaaaaa;aaaaa;0.329;aaaaaaa;0.383;aa;0.576;aaa;0.132;a;0.909;a;aaaaaaaaa;0.18;aaaaaa;aaaa;a;aa;0.416;0.88;0.102;a;0.373;0.918;0.545;0.78;a;a;0.442;a;0.198;0.4;aa;aaaaaaa;aaaa;a;aa;0.715;aaaaaa;0.399;aaaaaa;a;0.477;aaaaa;0.886;0.553;aa;aaaaaaaa;aa;aaaa;0.746;0.668;0.558;aaaaaa;0.528;0.326;aa;0.394;a;a;0.967;0.225;0.171;aaaaaaaaaa;
aa;a;0.767;aa;0.962;0.744;aaaa;0.656;0.613;aaaaaaaa;aaaaaa;0.2;aaa;0.129;aa;0.261;a;0.898;aa;0.432;aa;aaaa;0.661;aaaaaaaa;aaaaa;a;aa;0.739;0.964;0.0791;a;0.613;0.671;0.257;0.236;a;a;0.151;a;0.787;0.767;aaa;aaaaaaaa;aaaaaa;a;a;0.175;a;0.661;aaaaaa;aa;0.223;a;0.177;0.379;aaaa;aaaaaa;aa;aaaa;0.492;0.41;0.532;aaaa;0.447;0.375;a;0.846;a;a;0.0811;0.326;0.339;aa;
aaa;a;0.617;aaaa;0.469;0.17;a;0.889;0.266;aaaa;aa;0.907;aaaaaa;0.616;aaaaa;0.655;aaaaa;0.287;a;0.933;aa;a;0.901;aaaaaaa;aaaaaa;a;aa;0.894;0.387;0.974;a;0.967;0.449;0.801;0.87;a;a;0.53;a;0.664;0.408;aaaa;aaa;aaaaa;a;aa;0.878;a;0.237;aaaa;aa;0.579;a;0.0121;0.856;aa;aaaaaaaa;aaaa;aaaa;0.3;0.95;0.866;aa;0.66;0.362;aa;0.674;a;aa;0.668;0.325;0.92;aa;
aa;aa;0.75;aaaa;0.927;0.77;aaaa;0.547;0.463;aaaaa;aaaaa;0.306;aaa;0.287;a;0.256;aaa;0.774;a;0.146;aa;aaaaa;0.175;aaaaaaaaa;aaaaaaaa;a;aa;0.203;0.682;0.681;a;0.829;0.736;0.58;0.292;aaa;a;0.311;aa;0.731;0.846;a;aa;aaaa;a;a;0.943;aa;0.388;a;aaaa;0.906;aaa;0.114;0.574;a;aaaaaaaa;aaa;a;0.872;0.269;0.598;aaaaaaa;0.68;0.636;a;0.492;a;aa;0.215;0.689;0.558;aaaaaaaa;
aa;a;0.272;aa;0.982;0.0299;a;0.678;0.619;aaa;a;0.133;aaaa;0.924;aaaaa;0.858;a;0.214;aa;0.676;aa;a;0.197;aaaa;aaaaaa;a;aa;0.236;0.05;0.214;a;0.431;0.648;0.622;0.699;aa;a;0.665;aaa;0.299;0.495;a;a;aaaaaa;a;aa;0.607;aaaaa;0.457;aaaa;aaaa;0.296;aaaaa;0.246;0.282;a;aaaaaa;a;aaa;0.693;0.458;0.5;a;0.723;0.855;aa;0.233;a;a;0.245;0.637;0.223;aaaaaaa;
aaa;aa;0.578;aaa;0.269;0.249;aaa;0.638;0.37;aaaaa;a;0.548;aaaa;0.834;aaaa;0.157;aaa;0.488;a;0.382;aa;aa;0.568;aaaaaaaa;aa;a;a;0.22;0.309;0.7;a;0.682;0.943;0.0223;0.297;aa;a;0.0537;aaa;0.325;0.201;aa;aaaaaaaaa;aaaaaaa;a;aaa;0.992;aa;0.376;a;aa;0.769;aa;0.0515;0.456;a;aaa;aa;aaaa;0.932;0.221;0.909;aaaaaaaa;0.166;0.568;a;0.213;a;a;0.0764;0.902;0.905;aaaa;
aaa;a;0.946;a;0.764;0.548;aa;0.469;0.228;a;aaa;0.18;aa;0.57;aa;0.322;aaa;0.441;aa;0.0775;aa;aaaaaa;0.576;aaaaaa;aaaa;a;a;0.713;0.539;0.272;a;0.192;0.815;0.803;0.963;aaa;a;0.113;aaa;0.388;0.0745;aa;aaaaaaaa;a;a;aaa;0.719;aaaa;0.889;aaaaa;aaaa;0.963;aaaaa;0.41;0.507;aaa;aaaaaaa;aaa;aaa;0.756;0.891;0.975;aa;0.301;0.000952;a;0.533;a;aa;0.169;0.416;0.379;aaaaaaaa;
aaa;aa;0.0943;aa;0.89;0.947;aa;0.534;0.599;a;aaa;0.939;a;0.00846;a;0.597;aaaaa;0.509;a;0.406;aa;a;0.584;aaaaaaaa;aaaaaaa;a;aa;0.777;0.318;0.303;a;0.785;0.259;0.317;0.54;a;a;0.205;aa;0.132;0.0609;aaaaa;aaaa;a;a;a;0.0355;a;0.216;aaa;aaaa;0.527;a;0.602;0.384;aaa;aaaaaaa;aaaa;aaa;0.467;0.854;0.617;aaaaaa;0.149;0.217;aa;0.0664;a;aa;0.411;0.408;0.543;aaaaaa;
aaa;a;0.194;aaa;0.201;0.499;a;0.269;0.9;aaaaaaa;aa;0.908;aaaa;0.539;aaaa;0.466;aaaaaa;0.414;aa;0.584;aa;aaaaaaaaaa;0.00523;aaaaaaaaa;aaaaaaaa;a;aa;0.385;0.0805;0.0315;a;0.913;0.247;0.9;0.68;a;a;0.529;aa;0.98;0.266;aaaaa;aaaa;aaaaa;a;a;0.1;aaa;0.287;aaa;aaaa;0.205;aaaaa;0.815;0.391;aaaa;aaaaa;a;aaa;0.196;0.336;0.0667;aaaaa;0.0353;0.605;aa;0.529;a;aa;0.708;0.832;0.802;a;
aaa;a;0.286;aaa;0.126;0.208;aa;0.46;0.828;a;aa;0.295;aaaaaaa;0.58;aa;0.142;aa;0.136;a;0.0992;a;aaaaaa;0.0874;a;aaaaaa;a;a;0.094;0.628;0.328;a;0.184;0.961;0.499;0.112;aa;a;0.295;a;0.671;0.784;aaaaaa;a;a;a;aaa;0.161;a;0.323;aaaa;aaa;0.687;aaaa;0.889;0.277;aaaa;aaa;aaa;a;0.253;0.727;0.381;aaaaa;0.275;0.328;a;0.918;a;a;0.749;0.0678;0.348;aa;
aa;aa;0.894;aaaa;0.173;0.391;aaaaa;0.417;0.472;aa;a;0.406;aaaaa;0.423;aaaaa;0.376;aaaa;0.406;aa;0.405;aa;aaaaaa;0.126;aaaaaaaaa;aaaaaa;a;aa;0.385;0.265;0.777;a;0.0552;0.355;0.293;0.128;aaa;a;0.0981;aa;0.699;0.149;aaa;aaaaaaaa;aa;a;a;0.722;aa;0.789;a;aaaa;0.413;aaa;0.0384;0.642;aaaa;aaa;a;aaa;0.955;0.726;0.645;aaaaaaaa;0.702;0.55;a;0.391;a;a;0.728;0.97;0.347;aaaaaaaa;
a;a;0.54;aaa;0.919;0.513;a;0.914;0.502;aaaaaaa;a;0.12;aaaa;0.0498;aaaa;0.964;aa;0.337;aa;0.367;a;aaaaaa;0.912;aaaaaaa;aaaaaaa;a;aa;0.349;0.564;0.272;a;0.783;0.992;0.16;0.107;aaaa;a;0.801;aa;0.994;0.809;aaa;aaaaaaaa;aa;a;aaa;0.757;aa;0.0141;aaaa;aaa;0.405;aaaaa;0.97;0.627;aaa;aa;aa;a;0.22;0.614;0.5;aaa;0.0572;0.83;a;0.366;a;aa;0.637;0.463;0.862;aaaaaa;
aaa;a;0.952;a;0.168;0.943;a;0.587;0.219;aaaaaaa;aaaaaa;0.523;a;0.00529;aaaaa;0.972;aa;0.114;a;0.00969;aa;aaaaaaaaaa;0.0711;aaaa;aaaaa;a;a;0.229;0.95;0.0764;a;0.525;0.338;0.435;0.649;aaa;a;0.299;aaa;0.467;0.5;aa;aaaaaaa;aaaa;a;a;0.6;a;0.489;a;aa;0.427;a;0.647;0.192;aaaa;aaaaaaa;a;a;0.873;0.443;0.824;aaaaaa;0.0281;0.0349;aa;0.442;a;a;0.871;0.317;0.00719;aaaaaaaa;
aaa;aa;0.609;aaaa;0.568;0.398;aaaa;0.32;0.328;aaaaaaa;aaaaa;0.832;aaaa;0.274;aaaaa;0.954;a;0.953;aa;0.935;a;aaaaaaa;0.955;aa;aaaa;a;a;0.802;0.476;0.158;a;0.552;0.00476;0.0769;0.819;aa;a;0.953;aaaa;0.553;0.904;aaaaa;aaaaa;aaa;a;a;0.841;aaa;0.934;a;aa;0.0123;aaa;0.73;0.999;aaa;aaa;aaa;aaa;0.517;0.876;0.132;aa;0.256;0.963;aa;0.811;a;a;0.648;0.554;0.379;aa;
a;a;0.415;aa;0.874;0.84;aaa;0.00272;0.658;aaaaaa;aaaaaaa;0.501;aaa;0.37;a;0.725;a;0.669;a;0.94;aa;aaaaaaaaa;0.191;aaaaaa;aaa;a;aa;0.127;0.417;0.0854;a;0.301;0.869;0.472;0.873;aaaa;a;0.395;aaaa;0.997;0.37;aaaa;aaa;aaaaa;a;a;0.111;aaaaaa;0.19;aa;aaaa;0.565;aa;0.3;0.202;aa;aaaa;aa;aaa;0.611;0.415;0.717;aaaaaa;0.358;0.923;a;0.234;a;aa;0.0614;0.491;0.447;aaaaaa;
aa;a;0.547;aa;0.845;0.112;aa;0.19;0.609;aaaaaaaa;aaaaaaaa;0.661;aaa;0.916;a;0.414;aaaa;0.392;a;0.523;aa;aaaa;0.353;aaa;aaaaaaa;a;a;0.643;0.292;0.436;a;0.0623;0.821;0.803;0.663;a;a;0.808;aaaaa;0.13;0.141;a;aaaaaaaaa;aaaa;a;aaa;0.517;a;0.704;aaaaa;aaaa;0.833;aaa;0.904;0.0379;aa;aaaaa;aa;aa;0.27;0.00499;0.8;aaaaaaa;0.472;0.0918;a;0.343;a;aa;0.77;0.192;0.213;a;
aaa;aa;0.539;a;0.284;0.621;aaaaa;0.109;0.663;aaaaaa;aa;0.167;a;0.409;aaaa;0.128;aaaaaa;0.78;aa;0.388;a;aaaaaaaaaa;0.0597;aaaaaaaa;aaa;a;aa;0.206;0.14;0.795;a;0.294;0.199;0.405;0.634;a;a;0.976;aa;0.922;0.873;aaaaa;aaaaaaa;aaaa;a;a;0.101;aaaaaa;0.758;aaa;aaa;0.866;aaaa;0.909;0.826;a;aaaaa;aa;a;0.709;0.885;0.189;aaaa;0.942;0.285;aa;0.903;a;aa;0.226;0.952;0.8;aaa;
a;a;0.235;aa;0.229;0.707;aaaaa;0.475;0.946;aaa;aaaaaa;0.939;aaaaaa;0.915;aaaa;0.886;aa;0.0442;a;0.512;a;aaaaaa;0.0341;aaaaa;a;a;aa;0.533;0.634;0.301;a;0.0491;0.272;0.226;0.907;aaa;a;0.951;a;0.411;0.987;a;aaaaaaaa;aaa;a;aaa;0.391;aaaaa;0.9;aaa;aa;0.129;a;0.746;0.581;aaa;a;aaa;a;0.863;0.765;0.155;aaaaaa;0.302;0.594;a;0.799;a;aa;0.512;0.6;0.783;aaaaaa;
a;a;0.826;aaa;0.655;0.26;aaaa;0.0364;0.812;aa;aaaaa;0.0794;a;0.454;aaaa;0.0733;aaaa;0.0399;a;0.131;aa;aaaaaaaaa;0.623;aaaaa;aaaaaa;a;a;0.27;0.753;0.466;a;0.494;0.0268;0.985;0.718;aa;a;0.59;aaa;0.418;0.989;aaa;aaaaaaa;a;a;aaa;0.657;aaaa;0.682;aaaaaa;aa;0.893;aa;0.792;0.461;a;aaaaa;aa;a;0.589;0.737;0.157;aaaaaa;0.345;0.551;a;0.864;a;a;0.201;0.0951;0.106;a;
a;a;0.645;aaa;0.944;0.87;aaaaa;0.761;0.794;aaa;a;0.536;aaaaaa;0.336;aaaa;0.654;aaaaaa;0.144;aa;0.363;aa;aaaaaa;0.491;aaaaaa;aaa;a;aa;0.698;0.913;0.221;a;0.613;0.935;0.68;0.516;aaa;a;0.0314;a;0.0496;0.575;aaa;a;aaaaa;a;a;0.541;aaaa;0.186;aaaaaa;aa;0.0916;aaaaa;0.395;0.732;aaa;aaaaaaaa;aa;aa;0.925;0.0952;0.543;aaaaaa;0.868;0.873;a;0.59;a;aa;0.855;0.201;0.678;aaaaa;
a;aa;0.295;aaaa;0.884;0.18;aaaaa;0.582;0.775;aa;aaaaa;0.453;aaaaaaa;0.269;aaaa;0.495;aaaaa;0.912;a;0.501;a;aaaaaaaaaa;0.819;aaaa;aaa;a;a;0.787;0.834;0.968;a;0.094;0.62;0.103;0.53;aa;a;0.621;aaa;0.0218;0.123;aaaaaa;aaaa;a;a;aa;0.912;a;0.865;aaa;aaa;0.734;aaaaa;0.879;0.796;aa;aa;aaaa;aa;0.268;0.407;0.00926;aaaaa;0.816;0.455;aa;0.552;a;a;0.188;0.177;0.561;aaaaaaaaaa;
a;aa;0.663;aaa;0.52;0.272;a;0.63;0.494;aaaaa;aaaaaa;0.399;aaa;0.891;aa;0.778;a;0.149;a;0.723;a;aaa;0.884;aaaaaaa;aaaa;a;aa;0.198;0.859;0.599;a;0.129;0.372;0.729;0.874;a;a;0.917;aaa;0.381;0.247;aaaa;aaaaaaaaa;aaaaa;a;aaa;0.878;a;0.916;aaaaa;aaaa;0.458;aa;0.849;0.367;a;aaaaaaa;aaa;aaa;0.703;0.1;0.224;aaaaa;0.974;0.59;a;0.0932;a;a;0.988;0.774;0.127;aaaaaa;
aaa;a;0.527;aa;0.363;0.198;aa;0.633;0.613;aaa;aaaaaaa;0.0877;aaaa;0.696;a;0.473;aaaa;0.0199;aa;0.111;aa;aaaaaaaa;0.297;aa;aaaaaa;a;a;0.395;0.957;0.8;a;0.922;0.163;0.23;0.868;aaaa;a;0.561;a;0.00641;0.713;aaaaa;aaaaaa;aaaaa;a;aaa;0.244;aaa;0.67;aa;aa;0.306;a;0.218;0.608;aaaa;aaaaa;aaaa;aaaa;0.619;0.164;0.836;aaaaaaa;0.0245;0.45;a;0.525;a;a;0.754;0.477;0.0953;aaaaaaaaaa;
a;aa;0.167;aaa;0.954;0.0249;aaa;0.174;0.486;aa;aaa;0.992;aaaaaa;0.774;aa;0.00272;aaaaa;0.39;aa;0.0602;a;aaa;0.959;aaaaaaaaa;aaaa;a;aa;0.337;0.85;0.591;a;0.605;0.115;0.673;0.771;a;a;0.628;aaaa;0.822;0.76;aaa;aaaaaaaa;aaaaaaa;a;aa;0.323;a;0.854;aaaa;a;0.145;aaa;0.777;0.916;aaaa;aaaaaaa;aa;aaa;0.59;0.761;0.111;aaaaaaa;0.24;0.24;aa;0.139;a;a;0.192;0.587;0.527;aaa;
aaa;a;0.445;a;0.549;0.538;aaa;0.0936;0.0718;aaaa;aaaaaaaa;0.782;aaaaa;0.754;aaaaa;0.0962;a;0.41;aa;0.227;aa;aaaaaa;0.364;aaaaaaaaa;aa;a;a;0.837;0.722;0.452;a;0.234;0.0217;0.436;0.842;a;a;0.357;aaaaa;0.149;0.972;aaaaa;aaaaaaaa;aaaaa;a;aaa;0.0625;aa;0.266;aaaaaa;aa;0.137;aaaaa;0.332;0.978;aaaa;aaa;aaa;aaaa;0.689;0.0972;0.89;aaa;0.196;0.981;aa;0.368;a;a;0.407;0.487;0.808;a;
aa;aa;0.148;a;0.114;0.483;aaaa;0.943;0.0258;a;a;0.198;aaaaaa;0.356;aaaaa;0.0631;aaaaaa;0.293;aa;0.273;a;aaaaaaaaaa;0.54;aaaaaa;aaaaaaa;a;aa;0.265;0.914;0.982;a;0.379;0.48;0.0222;0.187;aaa;a;0.941;aaa;0.775;0.585;aa;aaaaa;aaaaaaa;a;aaa;0.537;a;0.814;aaaaaa;a;0.438;aa;0.253;0.664;a;aaaaaaa;aaaa;aa;0.784;0.682;0.858;aaaaaaaa;0.297;0.906;aa;0.298;a;aa;0.396;0.768;0.471;aaaaaa;
aa;aa;0.162;a;0.825;0.61;a;0.961;0.687;aaaaaaaa;aaaa;0.153;aaaaaaa;0.674;a;0.154;aa;0.679;a;0.393;a;aaaaaaaaa;0.762;a;aaa;a;a;0.614;0.13;0.351;a;0.0685;0.0858;0.152;0.661;aaa;a;0.151;aaa;0.0427;0.941;aaaa;aaaaaaaaa;aaa;a;aaa;0.997;a;0.245;aaaaaa;aa;0.656;aaa;0.263;0.59;a;aa;a;aa;0.321;0.903;0.808;aaaaaaa;0.579;0.17;a;0.827;a;a;0.44;0.656;0.538;aaaaaaaaa;
a;a;0.848;aa;0.643;0.904;aaaa;0.0393;0.787;aaaaaa;aaaaaa;0.861;aaaa;0.874;aa;0.763;aaa;0.978;aa;0.861;a;aaaaaaaaaa;0.955;aa;a;a;aa;0.572;0.708;0.503;a;0.05;0.988;0.13;0.773;aaa;a;0.0335;aaaa;0.377;0.794;aaaaaa;aaaaaaaa;aaa;a;aa;0.583;aaaaaa;0.3;aaaa;aaaa;0.879;aaa;0.149;0.226;aaa;aaaaaa;aaa;aaaa;0.179;0.042;0.996;aaaaaaa;0.497;0.241;a;0.153;a;aa;0.165;0.464;0.237;aaa;
aaa;aa;0.669;aaaa;0.58;0.301;aaaaa;0.922;0.952;aaa;aaaaaaaa;0.611;aaa;0.796;aaaaa;0.168;a;0.82;a;0.348;a;aaaaaaaaaa;0.107;aaaaa;aaa;a;aa;0.683;0.593;0.828;a;0.122;0.468;0.936;0.617;aaaa;a;0.743;aaaaa;0.597;0.546;a;aaaaaaaa;aaa;a;aa;0.635;a;0.124;aaaa;aaa;0.584;aaaa;0.461;0.892;aaaa;aa;aaa;a;0.33;0.575;0.205;aaaaaaa;0.594;0.559;aa;0.563;a;aa;0.58;0.949;0.229;aaaa;
aaa;a;0.505;aaa;0.997;0.811;aaa;0.0774;0.0614;aaaaaa;aa;0.605;a;0.75;aaaaa;0.347;aaa;0.983;a;0.231;aa;aaaaaaaaaa;0.978;aaa;aaaaa;a;a;0.596;0.151;0.965;a;0.536;0.298;0.223;0.139;aaaa;a;0.179;aaaaa;0.1;0.263;aaa;a;aa;a;aa;0.492;aaaa;0.993;aa;aa;0.216;aaa;0.894;0.979;aaa;aaaaa;aaa;a;0.348;0.368;0.716;aaaaaa;0.587;0.449;aa;0.112;a;aa;0.479;0.468;0.384;aaaaaa;
a;aa;0.645;aa;0.918;0.616;a;0.779;0.325;aaaaaaaa;aaaa;0.841;aa;0.789;aaaa;0.363;aaaaaa;0.986;aa;0.75;aa;aaaaaaa;0.535;aaaaaaa;aaaa;a;a;0.366;0.102;0.801;a;0.676;0.606;0.965;0.315;a;a;0.0497;aaa;0.941;0.443;aaa;aaa;aaaa;a;a;0.672;a;0.52;aaaa;aaaa;0.68;a;0.425;0.839;a;aaaaaaa;aaa;aa;0.489;0.735;0.956;aaa;0.675;0.507;a;0.94;a;a;0.304;0.294;0.137;aaaa;
aaa;a;0.835;aaa;0.838;0.999;a;0.515;0.439;aaaaa;aa;0.677;aaa;0.285;aaa;0.665;aaaa;0.504;a;0.23;a;aaaaa;0.562;aaaaaaaa;aaaaaaaa;a;aa;0.886;0.978;0.447;a;0.965;0.592;0.305;0.427;a;a;0.134;aa;0.445;0.827;aa;aaaaaaa;aaaa;a;aaa;0.605;aaa;0.568;aaaaaa;aa;0.0986;a;0.111;0.0569;a;aaaaaaaa;aa;aaa;0.685;0.357;0.282;aaaaaaa;0.977;0.792;a;0.883;a;a;0.265;0.985;0.00398;aaaaaaaaa;
