ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,3);ATT24(string,7);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);
0.916;0.176;0.961;0.506;a;0.365;a;0.815;aaaaaaa;0.173;a;0.845;0.889;a;aa;a;aaaaaaa;0.146;0.242;aaaaaa;0.333;aaaaaaaaa;0.317;aaa;aaaaa;0.527;aaa;0.707;0.143;0.839;aaaaaaa;0.665;aaa;aaaaa;0.435;0.161;0.91;a;aa;
0.989;0.636;0.914;0.761;aaa;0.0172;a;0.333;aaa;0.682;a;0.786;0.723;a;a;a;aaaaaa;0.555;0.965;aaaaaaaa;0.109;aaaaaaa;0.128;a;aaaaaa;0.46;aaaaaa;0.27;0.681;0.643;aa;0.297;aaaa;aaaaaaaa;0.58;0.0222;0.145;aaa;aaaaaaaaaa;
0.0649;0.493;0.393;0.989;a;0.376;aa;0.0795;aaa;0.167;a;0.446;0.0456;a;aa;a;aaaaa;0.436;0.524;a;0.00428;a;0.558;aaa;aa;0.52;aaaaaaaaaa;0.888;0.319;0.00814;aaaaaaa;0.955;aaaaaa;aa;0.483;0.701;0.644;aaaaaa;aaaaaaaaaa;
0.799;0.913;0.668;0.637;aaa;0.474;aa;0.652;a;0.671;a;0.184;0.342;a;a;a;aaa;0.434;0.615;aaaaa;0.819;aaa;0.964;aa;aaaaaaa;0.603;aaa;0.491;0.847;0.346;aaaaaaa;0.24;aaa;aaaaaaaa;0.773;0.873;0.193;aaaa;aaaaaaaa;
0.118;0.849;0.95;0.173;aaa;0.251;a;0.769;aaaaaaaaa;0.351;a;0.869;0.23;a;aa;a;aaaa;0.904;0.681;aaaaaaaaa;0.129;aaaaaaaaa;0.632;a;aa;0.39;a;0.63;0.155;0.474;aaaaa;0.298;aaa;aaa;0.752;0.786;0.193;aaa;aaaaaaa;
0.905;0.57;0.896;0.436;a;0.0934;a;0.113;aaaaa;0.767;a;0.076;0.0615;a;a;a;aaaaaaaaa;0.696;0.553;aaa;0.966;aa;0.137;a;aaaaaa;0.791;aaaa;0.611;0.255;0.981;aaaa;0.133;aaa;aaaaa;0.651;0.479;0.015;aaaaaaaaaa;aaaaaaaaaa;
0.418;0.908;0.119;0.861;a;0.16;aa;0.57;a;0.0667;a;0.392;0.012;a;a;a;aaaaaaa;0.4;0.949;aaaa;0.854;a;0.71;aaa;aaaaaa;0.673;aaaaaaaaa;0.232;0.0135;0.572;aaaaaaa;0.0476;a;a;0.126;0.274;0.106;aaaaaa;aaa;
0.6;0.568;0.0618;0.342;aa;0.916;a;0.41;aaaaaa;0.637;a;0.256;0.959;a;aa;a;aaaaaaaaa;0.63;0.931;aaaaaaaaa;0.285;aa;0.571;aaa;aa;0.778;aaaaaaaaa;0.239;0.112;0.196;a;0.04;aaa;aaaa;0.236;0.541;0.361;aaaaaa;aaa;
0.341;0.761;0.239;0.46;aaa;0.118;aa;0.503;aaaa;0.854;a;0.334;0.707;a;aa;a;aaaaaaa;0.748;0.469;aaa;0.569;aaaaaa;0.284;aa;aa;0.387;aaaaaaa;0.538;0.641;0.557;aaaaaaa;0.595;aa;aaaaaaaa;0.82;0.122;0.47;aaaaaa;aa;
0.448;0.748;0.204;0.972;a;0.767;aa;0.805;a;0.377;a;0.535;0.289;a;aa;a;aaaaaa;0.488;0.252;aaa;0.0473;aaaaaa;0.177;aa;aaaaa;0.433;aaaaaaaa;0.619;0.445;0.236;aaa;0.489;aa;aa;0.0528;0.907;0.744;aa;aaaaa;
0.901;0.195;0.386;0.102;aa;0.512;aa;0.11;aaaaaaa;0.859;a;0.569;0.208;a;aa;a;aaaaaaa;0.0923;0.79;aaaaaaaa;0.763;aaaaaaa;0.211;aaa;aaaaaaa;0.316;aaaa;0.994;0.618;0.388;aaaaa;0.713;aaaaa;aaaaa;0.528;0.0141;0.176;aaaaaaaaa;a;
0.706;0.946;0.117;0.628;aa;0.565;aa;0.83;aaaaaa;0.608;a;0.683;0.988;a;a;a;aaa;0.822;0.0533;a;0.407;aaaa;0.969;aa;aaaaaaa;0.27;aa;0.533;0.61;0.423;aaaaa;0.451;aa;aa;0.328;0.344;0.602;aaaaaaaaaa;a;
0.94;0.94;0.755;0.421;aaa;0.0841;a;0.999;aa;0.54;a;0.945;0.993;a;a;a;aaaaaa;0.897;0.23;aaaaaa;0.141;aaaaaaa;0.745;aa;aaaaaa;0.335;aaaaa;0.181;0.82;0.998;aaaaa;0.418;aaa;aaaaaa;0.141;0.854;0.914;aaaaaaa;aaaaaaaaaa;
0.486;0.482;0.462;0.242;aa;0.807;a;0.167;aaaaa;0.994;a;0.0726;0.529;a;aa;a;aaaaaaaaa;0.566;0.745;aaaaaa;0.854;aaaaaaaa;0.811;a;aaaa;0.919;aaa;0.807;0.91;0.66;aaaa;0.556;aa;aa;0.317;0.433;0.278;aa;aaaaaaa;
0.0399;0.0524;0.112;0.557;aaa;0.66;a;0.362;aaaaaa;0.507;a;0.683;0.142;a;a;a;aaaaaa;0.569;0.0108;aaa;0.0483;aaa;0.352;aaa;aaa;0.327;aaaaaa;0.82;0.936;0.961;aa;0.551;aa;aaaaaaaa;0.766;0.0294;0.395;a;aaaaa;
0.326;0.807;0.538;0.745;aa;0.352;a;0.0805;aaaaaaaa;0.787;a;0.681;0.19;a;a;a;aaaaa;0.343;0.603;aaa;0.589;aaaaaa;0.77;aa;aaaaaa;0.0142;aaa;0.607;0.869;0.846;aa;0.982;aaaaa;aa;0.0863;0.944;0.603;aaaaa;aaaaaaa;
0.942;0.764;0.992;0.406;aaa;0.706;aa;0.867;aaaaaaa;0.232;a;0.465;0.94;a;aa;a;aa;0.31;0.318;aaa;0.725;aaa;0.21;a;aaaaa;0.0427;aaaa;0.874;0.136;0.829;aaaaaa;0.297;aaaaa;aa;0.296;0.557;0.716;aaaa;aaaaaaa;
0.75;0.0964;0.478;0.723;aa;0.739;aa;0.25;aaaaaaaaaa;0.435;a;0.937;0.497;a;aa;a;aa;0.226;0.516;aaaaaaaa;0.57;aaaaaaaa;0.808;a;aaaaaaa;0.43;aaaaaa;0.622;0.662;0.568;aa;0.987;aa;aaaa;0.998;0.603;0.415;aaaaa;aaaaaa;
0.857;0.24;0.823;0.339;aaa;0.254;aa;0.296;aaa;0.0388;a;0.0395;0.0466;a;a;a;aaaaaaaaa;0.966;0.641;aaaaaaaa;0.465;aaaaaaaa;0.926;aa;aaaaaaa;0.686;aaaaaaa;0.461;0.324;0.638;aaaaaaa;0.187;aa;aa;0.646;0.477;0.548;aaa;aaaaaa;
0.834;0.703;0.174;0.834;aaa;0.912;aa;0.401;aaaaaaa;0.932;a;0.985;0.141;a;a;a;aa;0.331;0.969;aaaaaaaaa;0.308;aaaaaaaa;0.788;aa;aaaa;0.693;aaaaaaa;0.568;0.379;0.785;aaaaaaaa;0.749;aa;aaa;0.597;0.811;0.068;aaaaaaaa;aaaaaaaa;
0.0258;0.963;0.452;0.00673;a;0.21;a;0.0254;aaa;0.75;a;0.895;0.0415;a;aa;a;aaa;0.392;0.329;aaaaaaa;0.154;aaaaaaaaa;0.473;aa;aaaaa;0.165;aaaaaaaa;0.354;0.298;0.756;a;0.0222;aaaaa;a;0.173;0.993;0.311;aaaaaaa;aaaaa;
0.241;0.142;0.202;0.453;a;0.134;a;0.44;aaaaaaaa;0.521;a;0.626;0.541;a;a;a;aaaaa;0.168;0.2;aaaaaaaa;0.754;aaaaaaaaa;0.103;a;aaaaa;0.0619;aaaa;0.214;0.219;0.115;aaa;0.295;aa;aa;0.165;0.0526;0.448;aaaaaaa;aaa;
0.863;0.452;0.65;0.556;aa;0.0387;aa;0.103;aaaaaaaaaa;0.411;a;0.326;0.877;a;aa;a;aaaa;0.135;0.503;aaaaaa;0.719;aaaaaaa;0.867;a;aaaaaaa;0.455;aa;0.237;0.504;0.014;aaaaa;0.524;aaaaa;aaaaaaa;0.748;0.851;0.644;aa;a;
0.476;0.702;0.265;0.0325;a;0.825;aa;0.962;aa;0.858;a;0.671;0.848;a;aa;a;aaa;0.166;0.681;aaaaaaaa;0.659;aaaaaaa;0.832;aaa;a;0.866;aaaa;0.977;0.343;0.623;a;0.655;aaaaaa;aaaa;0.0197;0.438;0.717;aaa;aaaaaaaaaa;
0.486;0.833;0.631;0.459;aaa;0.92;aa;0.625;aaaaaaaaaa;0.296;a;0.681;0.95;a;aa;a;aaaaaaaaa;0.0137;0.447;aa;0.952;aaaa;0.824;a;aaaa;0.811;aaaaaaaaa;0.264;0.773;0.809;aaaaaaaa;0.648;aaaaaa;aaaaaaaa;0.54;0.392;0.946;aaaaaaa;aaaaaa;
0.0191;0.652;0.918;0.0898;aaa;0.84;a;0.207;aaa;0.0146;a;0.515;0.287;a;aa;a;aaaaaaaaa;0.633;0.914;aaaaa;0.765;aaaaaaa;0.00572;a;aa;0.796;aaaaaaaaa;0.155;0.126;0.984;aaa;0.562;aaaaaa;aaaaa;0.364;0.0697;0.671;aaaaaaaaa;aa;
0.98;0.724;0.887;0.921;a;0.537;aa;0.833;a;0.808;a;0.592;0.395;a;aa;a;aa;0.343;0.152;aaaaaaaa;0.0746;a;0.02;aaa;aaaaaa;0.651;aaaaaaaaa;0.282;0.296;0.971;aaaaaaaa;0.441;a;aaaa;0.646;0.0531;0.79;aaa;aaaaaa;
0.655;0.666;0.335;0.142;a;0.737;aa;0.613;aaaaaaaa;0.938;a;0.639;0.0114;a;a;a;aaaaaaa;0.163;0.994;aaaaaaaaa;0.857;aa;0.0236;aaa;aaaa;0.937;aaaa;0.632;0.815;0.574;aaaaaaa;0.331;aaaaa;aa;0.262;0.842;0.269;aaa;aaaaaaaaa;
0.685;0.346;0.323;0.953;aa;0.266;a;0.096;aaa;0.247;a;0.45;0.69;a;aa;a;aaaaaa;0.0477;0.986;aa;0.323;aaa;0.0196;a;aaa;0.609;aaaaaaa;0.125;0.516;0.367;a;0.993;aaa;aaaaaa;0.146;0.604;0.208;aaaaa;a;
0.0549;0.787;0.548;0.634;a;0.751;aa;0.793;a;0.42;a;0.356;0.53;a;aa;a;aaaaa;0.0226;0.352;a;0.441;aaa;0.509;a;aaaaaaa;0.411;aaaaaaaaaa;0.919;0.273;0.048;aaaaaaaa;0.599;a;aaaaaaaa;0.827;0.281;0.041;aaaaaaa;aaaaa;
0.162;0.745;0.111;0.0933;aa;0.378;aa;0.656;aaaa;0.833;a;0.263;0.368;a;a;a;aaaa;0.0775;0.281;aaaaaaa;0.6;aa;0.159;aaa;aaaa;0.178;aaaaaaaa;0.406;0.855;0.452;aaaaaaaa;0.923;aaaaa;aaaa;0.972;0.0733;0.74;aaaaaa;a;
0.804;0.563;0.682;0.383;a;0.877;a;0.91;aaaaa;0.385;a;0.905;0.0813;a;aa;a;aa;0.354;0.58;aaaaaa;0.815;aaaa;0.558;aaa;aaa;0.587;aaa;0.437;0.593;0.0883;aa;0.233;aaaaa;aaaaaaaa;0.357;0.266;0.232;a;aaaaaaa;
0.981;0.344;0.488;0.25;aaa;0.812;a;0.942;aaaa;0.958;a;0.421;0.706;a;a;a;aaaaa;0.00495;0.171;a;0.806;aaa;0.669;aaa;aaaaa;0.326;aaaaaaaaaa;0.944;0.903;0.315;aaaaaaa;0.651;aaaa;a;0.0755;0.0329;0.442;a;aaaaaa;
0.0132;0.999;0.943;0.392;a;0.768;a;0.213;aaaaaaa;0.713;a;0.874;0.903;a;aa;a;aaa;0.821;0.417;aaa;0.967;aaaa;0.386;aa;aaaaaa;0.626;aaaaaa;0.27;0.138;0.629;aaaaaaa;0.509;aaaa;aaaaaaaa;0.844;0.0147;0.933;aaaaaaa;aaaa;
0.359;0.542;0.0611;0.974;a;0.412;aa;0.283;aaaaaaaaaa;0.331;a;0.967;0.977;a;aa;a;aaaaaaaa;0.149;0.424;aaaaa;0.324;aaaaa;0.902;aaa;aaa;0.268;aaaaaaaaaa;0.754;0.851;0.00883;aaa;0.334;aaaa;aaaaaaa;0.371;0.876;0.189;aa;aaaaaaaaaa;
0.596;0.825;0.675;0.0941;aaa;0.344;aa;0.188;aaaaaaaaaa;0.788;a;0.43;0.661;a;a;a;aaaaaa;0.93;0.624;aaaaaaa;0.425;aa;0.8;aaa;aaaa;0.767;aaaaa;0.309;0.838;0.411;aaaa;0.777;aa;aaaaaa;0.325;0.305;0.707;aaaaa;a;
0.365;0.349;0.475;0.235;aa;0.503;a;0.318;aaa;0.219;a;0.00696;0.0217;a;a;a;aa;0.677;0.828;a;0.74;aaa;0.501;a;aaa;0.079;aaaaaa;0.0624;0.613;0.0354;aa;0.375;aaa;aa;0.0507;0.609;0.273;aaa;a;
0.418;0.231;0.64;0.611;aaa;0.000549;a;0.165;aaaaaaaaaa;0.109;a;0.945;0.102;a;aa;a;aa;0.276;0.894;aaa;0.7;aaaaaa;0.839;aaa;aa;0.545;aaaaaaaa;0.883;0.624;0.837;aaaa;0.835;aaaa;aaa;0.353;0.155;0.276;aaaaaaaaa;a;
0.353;0.931;0.156;0.987;aa;0.982;a;0.743;aaaaaaaaa;0.868;a;0.144;0.873;a;a;a;aaaaa;0.631;0.0744;aaaaaaa;0.797;aaaaaa;0.0831;a;aaaaaaa;0.86;a;0.422;0.0599;0.171;aaaaaa;0.946;aa;a;0.548;0.179;0.863;aaaaa;aa;
0.0689;0.379;0.272;0.879;aa;0.905;a;0.144;aaaaaaaaaa;0.0698;a;0.424;0.157;a;a;a;aaaaaa;0.717;0.332;aaaa;0.391;aaa;0.0527;aaa;aaaa;0.614;aa;0.0871;0.935;0.416;aaaaaa;0.859;a;aaa;0.0516;0.482;0.606;aaaaaaaaa;aaaaaaaaaa;
0.00516;0.802;0.558;0.871;aa;0.923;a;0.674;aaaa;0.189;a;0.9;0.0895;a;aa;a;aaaaa;0.946;0.229;aaaa;0.182;aaaaaaa;0.561;aaa;aaa;0.059;aaaaaaaaa;0.373;0.131;0.731;aaaaaa;0.456;aaa;a;0.738;0.322;0.703;aaa;aaaaaaaaaa;
0.0552;0.391;0.916;0.0271;a;0.911;aa;0.784;aaaaaaa;0.0665;a;0.825;0.323;a;a;a;aaaa;0.7;0.915;aaaaaa;0.232;aa;0.833;a;aaa;0.675;aaa;0.69;0.487;0.363;aaaaaa;0.601;aaa;aaaaaaaa;0.501;0.213;0.975;aaa;aaaa;
0.159;0.652;0.199;0.598;aa;0.945;a;0.999;a;0.222;a;0.361;0.547;a;a;a;a;0.553;0.568;aaaaaaaa;0.793;aaaaa;0.573;aaa;a;0.2;aaaa;0.195;0.211;0.00754;aaaaaa;0.603;a;aa;0.37;0.95;0.432;aaaaaaaa;aaaaaaa;
0.243;0.265;0.375;0.762;aa;0.516;a;0.526;aaaaaaaa;0.453;a;0.7;0.204;a;aa;a;aaa;0.515;0.131;aaaaaaaa;0.803;aaaaaaa;0.827;aaa;aaaa;0.345;aaa;0.161;0.6;0.596;aaaaa;0.282;aaa;aaaa;0.248;0.996;0.872;aaaaaaaaaa;aaaaa;
0.268;0.725;0.29;0.386;aa;0.541;a;0.548;aa;0.831;a;0.189;0.734;a;a;a;aaaa;0.49;0.679;aaaaaaa;0.363;aaaaaa;0.789;aaa;aa;0.211;aaaa;0.203;0.917;0.422;aaaaaaaa;0.688;aaaaa;aaaa;0.841;0.808;0.337;aaaa;aaaaaaaa;
0.846;0.802;0.629;0.815;aa;0.782;aa;0.64;aaaa;0.783;a;0.7;0.176;a;aa;a;aaaaaaa;0.067;0.529;aaaaaaaaa;0.131;aa;0.313;aa;aaaaaaa;0.973;aaaa;0.164;0.132;0.246;aa;0.0889;aaaaa;aaaa;0.52;0.37;0.852;aaa;aaaaaaa;
0.33;0.7;0.973;0.299;a;0.665;a;0.633;aaaaaaaaaa;0.481;a;0.249;0.0264;a;a;a;aaaaa;0.589;0.948;aaaaaa;0.917;aaaaaaaaa;0.518;a;aaaaa;0.0708;aaaaa;0.886;0.775;0.429;a;0.685;aa;aaaaaa;0.731;0.576;0.646;a;aaaaaaa;
0.186;0.32;0.31;0.529;a;0.904;a;0.947;aaaa;0.751;a;0.00496;0.425;a;a;a;aaaaa;0.0314;0.0636;aaa;0.828;aaaaaaa;0.904;aa;aaa;0.926;aaaaaaaaaa;0.434;0.000148;0.485;aaaaaa;0.957;aaaaa;aa;0.199;0.807;0.584;aaaaaaa;aaaaaaaa;
0.0601;0.256;0.99;0.749;a;0.4;aa;0.197;aaaaaaa;0.611;a;0.396;0.851;a;aa;a;aa;0.232;0.0438;aa;0.595;aa;0.613;a;aa;0.351;aaaaaaa;0.599;0.343;0.124;aaaaa;0.664;aaaaaa;aaaaaa;0.102;0.986;0.918;aa;aaa;
0.931;0.391;0.269;0.096;aaa;0.709;aa;0.729;aaaaaa;0.3;a;0.0708;0.533;a;aa;a;a;0.679;0.966;aaaaaaaaa;0.553;a;0.284;a;aaaaaa;0.387;aaaaaaaaaa;0.958;0.815;0.0628;aaa;0.476;aaaaaa;a;0.623;0.0691;0.924;aaaaa;aaaaa;
0.875;0.344;0.0735;0.1;aa;0.94;a;0.683;aaaaaaaaa;0.153;a;0.0366;0.624;a;aa;a;aaaaa;0.117;0.226;aaaaaa;0.428;aaaaaaaaa;0.907;a;a;0.823;aaaaaa;0.103;0.668;0.244;aaaaa;0.0469;aaaaa;aaaaa;0.382;0.354;0.303;aaaaaaaaa;aaa;
0.4;0.994;0.755;0.196;aa;0.832;a;0.326;aaaaaaaaaa;0.277;a;0.514;0.809;a;a;a;aaaaaa;0.318;0.652;aa;0.0258;aaaaaaaaa;0.835;a;aaaaa;0.159;aaaaaa;0.729;0.845;0.491;a;0.668;a;aaaaa;0.527;0.417;0.591;aaa;a;
0.208;0.104;0.895;0.62;aaa;0.0148;a;0.527;aaaaaaaaa;0.238;a;0.63;0.481;a;aa;a;aaa;0.417;0.577;a;0.615;aaaa;0.626;aa;aa;0.508;aaaaaaaaa;0.224;0.589;0.168;a;0.435;aaaaa;aaaaaaaa;0.507;0.718;0.658;aaaaaa;aaaaaaa;
0.762;0.285;0.55;0.582;a;0.263;a;0.594;a;0.845;a;0.106;0.133;a;aa;a;a;0.358;0.25;aaaaaaa;0.92;a;0.642;a;a;0.345;aaaaaaa;0.219;0.83;0.662;aaaaa;0.0509;aaaaa;aaaaaaaa;0.922;0.202;0.185;aaaaaaaa;aaaaaaaa;
0.78;0.904;0.535;0.883;aaa;0.0901;aa;0.0851;aaaaaa;0.0413;a;0.533;0.966;a;a;a;aaaa;0.261;0.529;aaaaaaaaa;0.833;aaaaaaaaa;0.708;aaa;a;0.545;aaaaaa;0.4;0.683;0.488;aaaaaa;0.976;aa;aaaaa;0.259;0.34;0.255;aaaaaaaaaa;aaaaaaa;
0.316;0.956;0.494;0.852;aaa;0.512;a;0.108;aa;0.961;a;0.445;0.172;a;aa;a;aaaaaaaa;0.182;0.84;aaaaaaaa;0.896;a;0.577;aa;aaaaaaa;0.534;aaaaaa;0.492;0.719;0.514;aa;0.0673;aa;aaa;0.333;0.199;0.239;aaaa;a;
0.64;0.278;0.384;0.661;aa;0.586;a;0.467;aaaa;0.953;a;0.277;0.479;a;a;a;aa;0.0861;0.484;aaa;0.34;aaaa;0.945;aaa;aaaaaa;0.611;aaa;0.231;0.19;0.354;aa;0.423;aaaa;aaaaa;0.252;0.106;0.604;a;aaaaaaaa;
0.85;0.413;0.725;0.00913;aa;0.529;a;0.514;aaaaaaaa;0.596;a;0.124;0.641;a;aa;a;a;0.452;0.21;aaaaaaa;0.218;aaaaaaaa;0.684;aaa;aaaaa;0.404;aaaaaaaaa;0.724;0.836;0.312;aaaaaaa;0.462;aaaa;aaaaaa;0.455;0.00136;0.843;aaaaaaaaa;aaaa;
0.952;0.366;0.409;0.179;aa;0.574;aa;0.441;aaaa;0.568;a;0.949;0.385;a;a;a;aaaaaaaa;0.45;0.156;aaaa;0.476;aaa;0.274;aaa;aaaaaa;0.363;aaaaaa;0.579;0.961;0.612;aaaaaaa;0.0419;aaaa;aaa;0.452;0.235;0.725;aaaaa;aaaa;
0.885;0.644;0.613;0.0111;a;0.202;a;0.336;aa;0.755;a;0.464;0.0473;a;aa;a;aaaaaaaa;0.0395;0.783;aaaaaaa;0.913;aa;0.464;aaa;aa;0.998;aa;0.22;0.344;0.657;aaaaaa;0.366;a;aa;0.355;0.379;0.175;a;aa;
0.0705;0.0911;0.237;0.34;a;0.345;a;0.676;aaaaa;0.0494;a;0.0204;0.318;a;a;a;aaaaaaaa;0.828;0.265;a;0.838;aaaa;0.661;aa;a;0.752;aa;0.491;0.325;0.549;aaaa;0.926;aaa;aa;0.75;0.853;0.675;aaaaa;aaaaaa;
0.41;0.275;0.13;0.677;aa;0.584;aa;0.26;aaaaaaa;0.285;a;0.0705;0.71;a;a;a;aaaaaa;0.166;0.764;aaaaaa;0.357;aaaaaaaa;0.884;aa;aaaa;0.919;aaaaaa;0.498;0.731;0.169;a;0.859;aa;aaa;0.774;0.789;0.0143;aaaaaaa;aaaaaaa;
0.353;0.85;0.472;0.573;aaa;0.486;a;0.722;a;0.252;a;0.494;0.468;a;a;a;aaaaaaa;0.976;0.495;a;0.965;aaaaaaaa;0.904;a;aaaaa;0.698;aaaaa;0.417;0.386;0.83;aaaaa;0.99;aa;aa;0.842;0.647;0.467;a;aaaaaa;
0.963;0.868;0.375;0.189;aaa;0.813;a;0.00758;aaaaa;0.898;a;0.846;0.343;a;a;a;aaaaaa;0.799;0.465;a;0.402;aaa;0.614;aaa;aa;0.595;a;0.18;0.287;0.0989;aaaa;0.932;a;aaa;0.28;0.491;0.335;aaaaaaa;aaa;
0.567;0.715;0.0118;0.369;aa;0.4;aa;0.566;aa;0.721;a;0.0948;0.875;a;aa;a;aaaaaaaaa;0.373;0.362;aaa;0.499;aa;0.0706;aaa;aaaaaa;0.738;aaaaaaaaa;0.626;0.241;0.251;aaaaaaaa;0.419;aaaa;aaa;0.362;0.00105;0.566;aaaaaa;aaaaaa;
0.77;0.318;0.93;0.723;aa;0.407;aa;0.233;aaaaaaaaaa;0.832;a;0.869;0.267;a;aa;a;aaaaaaaaa;0.872;0.149;aaaaaa;0.112;a;0.761;a;aa;0.124;aaaaa;0.0414;0.0306;0.781;aa;0.72;aa;aaaaaaa;0.733;0.206;0.0492;aaaaa;aaaaaaaa;
0.891;0.499;0.426;0.136;aa;0.498;aa;0.437;aa;0.934;a;0.726;0.509;a;a;a;aaaaa;0.0262;0.673;aaa;0.187;aaaaaaa;0.913;a;aaaa;0.0694;aaaaaaa;0.496;0.591;0.887;aaaa;0.266;aa;aaa;0.149;0.653;0.276;aaaaaaaaa;aaaaaaaaaa;
0.469;0.42;0.758;0.657;aaa;0.856;aa;0.197;aaaaaaaa;0.268;a;0.798;0.63;a;a;a;aaaaaaaaa;0.812;0.769;aa;0.296;aaaaaaa;0.633;a;aaa;0.11;aaaaaaaaaa;0.961;0.0922;0.199;a;0.203;aaaaa;aaaaa;0.277;0.879;0.668;aaaaaaaaaa;aaaaaaaaaa;
0.903;0.413;0.673;0.758;aa;0.402;a;0.319;a;0.793;a;0.718;0.499;a;aa;a;aaa;0.219;0.881;a;0.348;a;0.799;aa;aaaaaaa;0.245;aaaaaaaa;0.0815;0.518;0.142;aa;0.149;a;aaaaaa;0.236;0.0948;0.355;a;aaaaaaaaa;
0.81;0.527;0.14;0.608;a;0.747;aa;0.253;aaaaa;0.87;a;0.676;0.139;a;a;a;aaaaaaaa;0.0728;0.0847;aaa;0.671;aaaaaaaaa;0.133;aaa;aaaaa;0.559;aaaaaaaaaa;0.7;0.0767;0.649;aaaaaa;0.135;aaaa;aaaaa;0.552;0.192;0.488;aa;aaaaaa;
0.00906;0.253;0.506;0.974;aaa;0.201;a;0.872;aaaaa;0.44;a;0.453;0.763;a;aa;a;aaaaa;0.68;0.19;aa;0.392;aaaa;0.221;a;aaaa;0.147;aaaaaaaaa;0.167;0.0185;0.936;aa;0.861;aaaa;aaaa;0.486;0.377;0.179;aaaaaaaaa;aaaaa;
0.84;0.662;0.99;0.269;a;0.837;a;0.665;aa;0.31;a;0.423;0.572;a;aa;a;aa;0.438;0.488;a;0.0256;a;0.658;aa;a;0.964;aaaaaaaaaa;0.466;0.467;0.131;aaaaaa;0.824;aaaaa;aaa;0.685;0.34;0.68;aa;aa;
0.205;0.476;0.777;0.375;aa;0.531;a;0.363;aaaa;0.0708;a;0.671;0.01;a;a;a;aaa;0.963;0.762;aaaa;0.24;aaaaaaaaa;0.404;a;a;0.0745;aaaaa;0.994;0.365;0.999;a;0.284;aaa;aaaaaaaa;0.524;0.795;0.756;aaaaaaa;aaaaaaaa;
0.904;0.376;0.782;0.519;aa;0.598;aa;0.886;aaaaaaaa;0.271;a;0.531;0.896;a;aa;a;aaaa;0.051;0.886;a;0.0905;aaaaaaa;0.571;aa;aaa;0.979;aaaa;0.00805;0.23;0.95;aaaa;0.772;aaaaa;a;0.0912;0.56;0.624;aa;aaa;
0.935;0.544;0.272;0.418;aaa;0.937;a;0.896;a;0.898;a;0.316;0.731;a;a;a;a;0.943;0.733;aaaa;0.628;aaaa;0.412;a;aaaaa;0.593;aaaaaaa;0.858;0.536;0.273;a;0.029;a;aaa;0.18;0.282;0.571;aaaaaa;aaaaa;
0.0695;0.322;0.745;0.838;aa;0.116;a;0.365;aaaaaaaa;0.358;a;0.653;0.935;a;aa;a;aaa;0.727;0.392;aaaaaaaa;0.243;aaaaaaaaa;0.517;aa;aaaa;0.34;aaaaaaaaaa;0.687;0.78;0.391;a;0.124;aaaaa;aaa;0.726;0.143;0.512;aaaa;aaaaaaaaa;
0.568;0.567;0.898;0.109;a;0.0498;aa;0.509;aaaaa;0.86;a;0.0973;0.416;a;a;a;a;0.854;0.914;a;0.795;aaaaaaaaa;0.322;aa;aaaaaa;0.312;aaaaa;0.631;0.96;0.158;aaaa;0.0101;aa;aaaa;0.709;0.812;0.393;aaaaa;aaaaaaa;
0.601;0.286;0.27;0.755;a;0.826;aa;0.0656;aaaaaaaaa;0.93;a;0.0946;0.34;a;aa;a;aaa;0.267;0.19;aaa;0.484;aaaaaaaa;0.522;a;aaaaaaa;0.899;aaaa;0.237;0.91;0.288;aaaa;0.454;aaaaaa;aaaaa;0.172;0.0538;0.829;aaaaaaaaaa;aaaaaaa;
0.732;0.0485;0.186;0.217;a;0.888;aa;0.489;aaaaaaaa;0.296;a;0.924;0.403;a;a;a;aaa;0.992;0.843;aaaaa;0.291;aaaaaaaa;0.185;a;aaaaaa;0.924;aaaaaaaaaa;0.421;0.388;0.339;aaaaaaa;0.789;aaaaa;aa;0.923;0.777;0.631;aaaaaaa;aaa;
0.0626;0.0795;0.225;0.629;a;0.856;a;0.652;aaaaa;0.333;a;0.794;0.977;a;a;a;aaaaaaa;0.305;0.173;aaaaaa;0.023;aa;0.768;aa;aaaaa;0.751;aa;0.295;0.23;0.855;a;0.571;aaa;aa;0.435;0.0947;0.937;aaaa;aaaaaaaaa;
0.857;0.85;0.699;0.0417;a;0.615;a;0.856;aaa;0.837;a;0.198;0.281;a;a;a;aaaaa;0.0121;0.0734;aa;0.178;a;0.519;aa;aaaa;0.907;a;0.628;0.261;0.13;a;0.168;a;aaaaaaaa;0.575;0.424;0.718;aaaaaaaaaa;aaaaaaaaa;
