ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.0146;0.462;0.867;a;0.029;a;aaaaa;0.55;a;0.483;a;0.0528;0.361;a;0.455;aaa;0.712;aaaaa;0.855;a;0.712;0.0878;aaaaa;
0.0359;0.881;0.424;aaa;0.368;a;aaaaa;0.277;aaa;0.638;a;0.994;0.313;a;0.643;aaaaa;0.283;aaaa;0.418;a;0.968;0.39;aaa;
0.727;0.427;0.14;aaaa;0.338;a;aaa;0.0308;a;0.478;a;0.806;0.707;aaa;0.652;aaaaa;0.187;a;0.0362;a;0.422;0.0664;aaaaaaa;
0.464;0.129;0.448;aaaaa;0.562;a;a;0.0908;aa;0.671;a;0.507;0.545;aa;0.22;aa;0.474;aaaaaaa;0.676;aa;0.202;0.631;aaa;
0.479;0.254;0.902;aaaaa;0.819;a;aa;0.996;aaa;0.731;a;0.459;0.127;aa;0.225;aa;0.533;aa;0.755;a;0.353;0.551;aaaaaaaaaa;
0.878;0.652;0.38;aa;0.775;a;aaaaaaaa;0.959;aaa;0.578;a;0.636;0.626;a;0.952;aaaa;0.683;aaaaaaa;0.582;aa;0.043;0.142;aaaa;
0.366;0.802;0.365;aaa;0.932;a;aaaaa;0.863;a;0.573;a;0.744;0.878;aaa;0.498;aaaa;0.529;aaaa;0.197;a;0.139;0.987;aaa;
0.295;0.992;0.45;aa;0.235;a;a;0.806;a;0.812;a;0.776;0.154;aaa;0.206;aaaa;0.789;a;0.263;aa;0.0755;0.146;aaaaaaaa;
0.899;0.455;0.885;aaaaa;0.00752;a;aa;0.317;aa;0.804;a;0.213;0.928;aa;0.132;aaaa;0.226;aa;0.268;a;0.0316;0.259;aaaaaaaaaa;
0.728;0.762;0.209;a;0.762;a;aaaaa;0.67;aaa;0.0439;a;0.271;0.531;a;0.0226;aa;0.0647;aa;0.691;aa;0.335;0.15;aaaaaaaaaa;
0.434;0.712;0.828;a;0.591;a;a;0.502;aaa;0.999;a;0.631;0.812;aa;0.898;aaaaa;0.109;aa;0.948;aa;0.0508;0.599;aaaaa;
0.0772;0.322;0.668;aaa;0.427;a;aaaa;0.318;aa;0.477;a;0.312;0.593;a;0.994;aa;0.133;a;0.0483;aa;0.409;0.292;a;
0.212;0.223;0.117;a;0.496;a;aa;0.746;aa;0.78;a;0.765;0.894;a;0.664;aaaaa;0.595;aaaa;0.195;aa;0.158;0.853;aaa;
0.308;0.563;0.634;aa;0.578;a;aa;0.323;aa;0.442;a;0.148;0.247;a;0.538;aaa;0.871;aaaa;0.155;a;0.04;0.377;aaa;
0.0301;0.193;0.618;aa;0.33;a;aa;0.595;a;0.838;a;0.00321;0.923;aa;0.957;aaaaa;0.0206;aaaa;0.618;a;0.423;0.535;aaaaaaaa;
0.0657;0.658;0.528;aaaa;0.203;a;aa;0.264;aa;0.5;a;0.688;0.0921;aaa;0.254;aaaa;0.801;aaaaaa;0.55;aa;0.53;0.153;aaaaaaa;
0.214;0.345;0.692;aaa;0.927;a;aaaaa;0.135;aaa;0.0755;a;0.971;0.206;aa;0.308;a;0.893;aaaaa;0.813;aa;0.0554;0.284;aaa;
0.703;0.27;0.915;aaa;0.573;a;aaaaaaa;0.659;aa;0.541;a;0.667;0.326;aaa;0.802;a;0.45;aaa;0.085;a;0.745;0.329;a;
0.742;0.674;0.859;aaaaa;0.744;a;aaaaaaaa;0.104;aaa;0.786;a;0.776;0.72;a;0.121;aaaaa;0.85;aaa;0.772;a;0.974;0.888;aaaa;
0.104;0.801;0.924;aaaaa;0.112;a;a;0.332;aaa;0.64;a;0.873;0.933;a;0.853;aaa;0.878;aaaaaaa;0.904;a;0.841;0.622;a;
0.753;0.328;0.938;aa;0.957;a;aaaaaaa;0.522;aa;0.839;a;0.787;0.521;a;0.899;aaa;0.761;aaaaa;0.753;aa;0.836;0.444;aaaa;
0.681;0.709;0.998;aaa;0.513;a;aaaaa;0.959;aa;0.816;a;0.297;0.0187;aaa;0.0825;aaaaa;0.144;aaaaaaa;0.514;aa;0.223;0.997;aaaaaaa;
0.808;0.86;0.263;a;0.619;a;aaaaa;0.886;a;0.979;a;0.215;0.557;a;0.588;aa;0.838;aaaa;0.536;aa;0.0427;0.55;aaa;
0.342;0.581;0.599;aa;0.657;a;aa;0.982;aa;0.667;a;0.936;0.301;aaa;0.516;aaaa;0.494;aaaaa;0.787;a;0.492;0.625;aaaaaa;
0.35;0.937;0.729;aa;0.0324;a;aaaaaa;0.788;aa;0.517;a;0.708;0.686;aaa;0.165;aa;0.723;a;0.167;a;0.325;0.106;aaaaaaaaa;
0.417;0.208;0.277;a;0.579;a;a;0.22;aa;0.82;a;0.00372;0.443;aa;0.53;aa;0.207;aaaa;0.188;a;0.298;0.662;a;
0.408;0.0282;0.376;aa;0.814;a;aaaaaaaa;0.469;aa;0.342;a;0.611;0.991;aa;0.0904;aa;0.517;aaa;0.951;a;0.486;0.635;aaaa;
0.9;0.804;0.0181;aaa;0.834;a;aaa;0.563;aaa;0.00928;a;0.881;0.809;aa;0.834;aaaa;0.986;a;0.892;aa;0.482;0.699;a;
0.296;0.384;0.124;aa;0.889;a;aaaa;0.171;a;0.354;a;0.382;0.554;aa;0.823;aaa;0.978;aaa;0.228;aa;0.764;0.972;aaaa;
0.363;0.897;0.359;aaa;0.531;a;aaaaaaa;0.277;aaa;0.0752;a;0.891;0.0503;a;0.172;aaaaa;0.955;aaaaa;0.241;a;0.545;0.917;aa;
0.516;0.915;0.478;aa;0.181;a;aaaaaa;0.0912;aa;0.906;a;0.322;0.996;a;0.685;a;0.126;aaaaaa;0.889;a;0.315;0.325;aaaa;
0.976;0.916;0.923;aa;0.676;a;aaa;0.678;a;0.276;a;0.182;0.95;a;0.0045;aaa;0.63;aaa;0.817;aa;0.196;0.735;a;
0.401;0.789;0.814;a;0.617;a;aa;0.199;a;0.346;a;0.982;0.282;aaa;0.576;aa;0.602;a;0.953;aa;0.0923;0.911;aaa;
0.754;0.174;0.228;aa;0.657;a;aaaaaaa;0.434;a;0.187;a;0.613;0.141;aaa;0.627;aaaaa;0.552;a;0.661;aa;0.84;0.386;a;
0.794;0.495;0.921;aa;0.153;a;aaaaa;0.447;aa;0.941;a;0.0527;0.897;aaa;0.769;aa;0.329;aaaaaa;0.489;aa;0.074;0.324;a;
0.839;0.629;0.953;aaaaa;0.655;a;aaaaaa;0.0632;aa;0.809;a;0.0359;0.68;aaa;0.303;aaa;0.319;aaaaaa;0.626;a;0.16;0.395;aaaa;
0.763;0.513;0.524;aa;0.732;a;aaaa;0.878;aaa;0.543;a;0.421;0.854;aa;0.161;a;0.704;aaaaa;0.993;aa;0.423;0.0601;a;
0.139;0.118;0.315;aaaaa;0.0863;a;aa;0.59;aa;0.204;a;0.838;0.297;aaa;0.121;a;0.318;aaaa;0.336;aa;0.344;0.719;aaaaaaaaaa;
0.0476;0.538;0.959;a;0.271;a;aaaaa;0.76;a;0.518;a;0.104;0.182;a;0.567;aaa;0.709;aaaa;0.844;aa;0.405;0.882;aaaaaaaaa;
0.929;0.406;0.349;a;0.302;a;aaaaaaa;0.416;a;0.551;a;0.95;0.0109;aa;0.27;a;0.177;aaaaaaa;0.791;aa;0.388;0.12;aaaaaa;
0.241;0.165;0.0516;aaaaa;0.538;a;aaaa;0.823;a;0.262;a;0.728;0.73;aaa;0.813;aa;0.287;aaaaaa;0.862;a;0.743;0.643;aaaaaaaa;
0.068;0.33;0.332;aa;0.0493;a;aaaaaa;0.184;aa;0.519;a;0.71;0.92;aa;0.654;aa;0.0732;aaaaa;0.223;aa;0.894;0.25;aaaa;
0.467;0.352;0.942;aaaa;0.399;a;aaaaaaaa;0.277;aa;0.223;a;0.0382;0.0952;aa;0.137;a;0.984;aaaa;0.949;aa;0.586;0.107;aaaaaaa;
0.0403;0.14;0.865;aaa;0.889;a;aaaaaaa;0.0139;a;0.0114;a;0.548;0.127;aa;0.893;aaa;0.583;a;0.496;aa;0.445;0.0182;aaaaa;
0.668;0.611;0.909;aaaaa;0.317;a;aaaa;0.106;a;0.486;a;0.677;0.52;aa;0.175;aaa;0.773;aaaaaaa;0.199;a;0.513;0.15;aaaa;
0.489;0.775;0.447;aa;0.287;a;aaaaaaa;0.901;aa;0.178;a;0.231;0.674;aa;0.697;aaa;0.778;aaa;0.565;a;0.387;0.6;aaaaaaa;
0.452;0.218;0.564;aaaa;0.642;a;aaa;0.0752;a;0.0473;a;1;0.58;aaa;0.512;aaa;0.337;aaaaaa;0.889;aa;0.52;0.826;aaaa;
0.318;0.83;0.399;aa;0.0649;a;aaaaa;0.23;aaa;0.217;a;0.854;0.117;aaa;0.305;aa;0.241;aaaaa;0.921;aa;0.869;0.244;aaaaa;
0.515;0.517;0.378;a;0.54;a;aaaaa;0.0405;aa;0.643;a;0.768;0.781;aa;0.0133;aaaa;0.491;aaaaaaa;0.71;a;0.697;0.301;aaaaaa;
0.919;0.601;0.413;aaaaa;0.618;a;aaaaaaa;0.741;a;0.299;a;0.113;0.69;aa;0.324;a;0.812;aaa;0.634;aa;0.863;0.734;aaaaaa;
0.999;0.677;0.597;aaaaa;0.631;a;aaaaa;0.435;aaa;0.0846;a;0.0497;0.498;aaa;0.0395;aaaaa;0.808;a;0.854;aa;0.101;0.118;aaaaa;
0.592;0.957;1;aaaa;0.823;a;aa;0.113;aaa;0.371;a;0.493;0.218;aa;0.634;aaaa;0.691;aaaaa;0.445;aa;0.0222;0.857;a;
0.43;0.362;0.0353;aaaa;0.344;a;aaaa;0.175;aa;0.231;a;0.792;0.108;aaa;0.363;aaaa;0.911;aaa;0.911;a;0.0416;0.682;aaaaaa;
0.383;0.279;0.516;aaaaa;0.156;a;a;0.985;aa;0.798;a;0.037;0.196;aaa;0.929;aa;0.821;aaaaa;0.959;aa;0.784;0.263;aaaa;
0.0409;0.449;0.466;aaa;0.963;a;aaaaa;0.477;aa;0.0477;a;0.732;0.582;aa;0.758;aa;0.732;a;0.431;a;0.038;0.281;aa;
0.867;0.606;0.245;aaa;0.0919;a;aaaaa;0.84;aaa;0.311;a;0.223;0.537;aaa;0.207;a;0.352;aaaa;0.114;aa;0.953;0.155;aaaaaaaaa;
0.244;0.551;0.406;aaaa;0.844;a;aaaaaaaa;0.818;aa;0.62;a;0.63;0.0701;aa;0.121;aaaaa;0.767;aaa;0.969;aa;0.0672;0.153;aaaaaaa;
0.306;0.394;0.439;aaaaa;0.633;a;aaaaaa;0.149;aaa;0.919;a;0.876;0.111;a;0.211;aaa;0.436;aaaaaaa;0.776;a;0.446;0.817;aa;
0.839;0.849;0.821;aa;0.286;a;aaaaaaa;0.901;aa;0.954;a;0.681;0.694;aa;0.447;a;0.15;aaaaaaa;0.456;aa;0.724;0.77;aaaaaa;
0.628;0.464;0.762;a;0.789;a;aaaaaa;0.43;aa;0.515;a;0.488;0.0349;a;0.391;a;0.286;aaaaaa;0.795;a;0.0376;0.3;aaaaaaaaaa;
0.178;0.0129;0.988;a;0.793;a;aaaaaaa;0.465;aa;0.174;a;0.234;0.726;aa;0.427;aaaaa;0.999;aa;0.528;a;0.522;0.748;aaa;
0.445;0.502;0.382;aa;0.995;a;aaaaa;0.409;a;0.26;a;0.799;0.221;a;0.902;aaaaa;0.172;a;0.461;aa;0.0611;0.117;aa;
0.137;0.367;0.943;aaa;0.0967;a;aaaaaaa;0.784;a;0.998;a;0.256;0.371;aa;0.558;a;0.718;aaaaaaa;0.509;aa;0.0159;0.495;aaaaaaaaaa;
0.555;0.988;0.654;aaaaa;0.852;a;aaaaaa;0.873;aa;0.58;a;0.72;0.163;a;0.26;aa;0.666;aaaaaa;0.0901;aa;0.891;0.551;a;
0.801;0.942;0.771;aaa;0.721;a;aaaaa;0.479;aaa;0.796;a;0.0398;0.111;aaa;0.1;a;0.419;a;0.475;a;0.24;0.044;aa;
0.716;0.188;0.397;aaaaa;0.128;a;aaaa;0.196;a;0.731;a;0.285;0.314;a;0.639;a;0.799;aa;0.864;a;0.333;0.901;aaaaaaaa;
0.557;0.613;0.732;aa;0.592;a;a;0.321;aa;0.904;a;0.62;0.435;aa;0.375;aaa;0.496;aaa;0.81;a;0.183;0.566;aa;
0.625;0.427;0.994;aaa;0.391;a;aaaaaa;0.798;aaa;0.0621;a;0.8;0.786;a;0.837;a;0.389;aaaa;0.0403;a;0.109;0.536;a;
0.046;0.642;0.564;aaa;0.483;a;aaaa;0.0788;aaa;0.717;a;0.768;0.228;aa;0.674;a;0.56;aaaaa;0.396;a;0.575;0.0973;aa;
0.4;0.0964;0.444;a;0.413;a;aaaaaaa;0.441;aaa;0.487;a;0.256;0.256;aaa;0.956;aaa;0.937;aaaaa;0.403;aa;0.663;0.0181;aaaaaa;
0.244;0.662;0.458;aaaa;0.957;a;a;0.484;a;0.701;a;0.847;0.294;aaa;0.535;aaaa;0.988;aa;0.999;aa;0.359;0.22;aaaaaaaa;
0.506;0.585;0.343;aa;0.722;a;aaa;0.0219;aaa;0.802;a;0.628;0.887;a;0.997;aa;0.609;a;0.309;a;0.938;0.975;a;
0.376;0.668;0.776;aaa;0.397;a;aaaaa;0.387;aaa;0.0525;a;0.172;0.318;aa;0.504;a;0.047;aaaaaa;0.144;a;0.531;0.237;aaa;
0.213;0.964;0.672;aaa;0.479;a;a;0.328;aaa;0.24;a;0.311;0.151;aa;0.269;aaaaa;0.439;aaaaaaa;0.736;aa;0.579;0.104;aaaa;
0.404;0.632;0.818;a;0.542;a;aaaa;0.509;aaa;0.212;a;0.607;0.213;aaa;0.914;aa;0.777;aa;0.143;aa;0.628;0.846;aa;
0.963;0.816;0.379;aaaa;0.649;a;aaaa;0.978;aa;0.786;a;0.981;0.437;aaa;0.928;aaaaa;0.397;aaaaaaa;0.482;aa;0.00309;0.98;aaa;
0.978;0.115;0.842;aaaa;0.0514;a;aaaaaaaa;0.44;a;0.733;a;0.722;0.805;aa;0.0855;aaaaa;0.142;aaa;0.159;a;0.444;0.806;aaaaa;
0.689;0.916;0.224;aaa;0.0414;a;aaaaaa;0.487;aaa;0.651;a;0.76;0.614;a;0.716;aaaaa;0.672;aaaa;0.615;aa;0.0116;0.516;aaa;
0.969;0.723;0.204;a;0.512;a;aa;0.71;aa;0.317;a;0.58;0.827;a;0.428;a;0.249;aaaaa;0.32;a;0.125;0.389;aaaaaaaa;
0.301;0.266;0.459;a;0.224;a;aaaaa;0.237;a;0.468;a;0.115;0.363;a;0.78;aaaaa;0.735;aaa;0.857;aa;0.0476;0.197;aa;
0.303;0.578;0.552;a;0.794;a;aaaa;0.0884;a;0.653;a;0.466;0.0569;a;0.149;aaaaa;0.675;aaaaa;0.68;aa;0.917;0.443;aaaaaaaaaa;
0.417;0.325;0.485;aa;0.236;a;aa;0.589;a;0.0459;a;0.835;0.401;aaa;0.873;aaaa;0.114;aaaaaaa;0.678;aa;0.26;0.715;aaaaaaaa;
0.603;0.917;0.905;aaa;0.881;a;aaaaaaa;0.445;aa;0.869;a;0.569;0.654;aa;0.578;aa;0.978;aaaaa;0.169;aa;0.41;0.196;aa;
0.667;0.733;0.336;aa;0.538;a;aaaaaaa;0.59;aa;0.294;a;0.104;0.0942;aaa;0.514;aaaaa;0.00623;aaaaaa;0.727;a;0.573;0.313;aaaaaaaaa;
0.638;0.762;0.905;aa;0.226;a;a;0.662;a;0.923;a;0.805;0.207;a;0.306;aa;0.587;aaaaa;0.475;a;0.111;0.861;aaaaaa;
0.626;0.489;0.622;aaaa;0.925;a;aaaaaaa;0.178;aaa;0.935;a;0.721;0.726;a;0.516;a;0.558;aaa;0.587;aa;0.428;0.276;aaaaaaaaa;
0.872;0.945;0.309;a;0.377;a;a;0.853;aaa;0.276;a;0.589;0.16;a;0.103;a;0.179;aaaaaa;0.0788;a;0.752;0.62;aaaaaaaaa;
0.161;0.88;0.514;aaaa;0.00549;a;aaaaaaaa;0.423;aa;0.935;a;0.661;0.44;aa;0.579;a;0.348;aaaaaa;0.822;a;0.404;0.306;aaaaaaaaaa;
0.81;0.691;0.915;aaaa;0.586;a;aaaaaaaa;0.303;aa;0.997;a;0.922;0.816;a;0.478;aaaa;0.92;aaaa;0.198;aa;0.315;0.796;aaaaa;
0.517;0.51;0.575;aaa;0.478;a;a;0.906;aaa;0.899;a;0.138;0.266;a;0.202;a;0.215;a;0.497;aa;0.296;0.303;a;
0.593;0.817;0.557;a;0.808;a;aaaa;0.6;a;0.359;a;0.91;0.657;aaa;0.249;aa;0.00547;aaaaaa;0.355;aa;0.612;0.206;aaaaaaaaaa;
0.891;0.611;0.136;a;0.268;a;a;0.128;aa;0.794;a;0.886;0.92;aaa;0.819;aaaaa;0.793;aaaaaa;0.249;a;0.412;0.364;aa;
0.631;0.992;0.488;aaaa;0.0246;a;aa;0.674;aaa;0.132;a;0.833;0.155;aa;0.811;a;0.0282;aaaaaaa;0.37;aa;0.445;0.224;aaaaaa;
0.445;0.53;0.178;aaa;0.05;a;aaaa;0.199;aa;0.0265;a;0.218;0.934;a;0.267;a;0.284;aa;0.829;a;0.982;0.0289;aaaaaaaa;
0.856;0.284;0.476;aa;0.986;a;aaaaaa;0.53;aa;0.354;a;0.792;0.526;aa;0.0027;aaa;0.0718;a;0.0187;a;0.116;0.557;a;
0.475;0.552;0.706;aaaa;0.593;a;aaaaaaaa;0.834;aa;0.917;a;0.893;0.845;aaa;0.208;aaaa;0.705;aaa;0.0847;aa;0.971;0.646;aaaaaa;
0.19;0.865;0.513;a;0.00879;a;aaaaaaaa;0.728;aaa;0.0981;a;0.832;0.739;aa;0.623;aaaa;0.454;aa;0.257;a;0.978;0.0541;aa;
0.00481;0.84;0.0167;aaa;0.604;a;aaaaaa;0.497;aa;0.566;a;0.523;0.28;aaa;0.691;a;0.762;aaaa;0.982;aa;0.77;0.448;aaaaaaaa;
0.116;0.754;0.507;aa;0.278;a;aaaaaaaa;0.669;aa;0.796;a;0.696;0.225;aaa;0.173;a;0.506;aaa;0.105;aa;0.249;0.037;aaa;
0.859;0.224;0.717;aaa;0.709;a;aaa;0.876;aa;0.076;a;0.568;0.953;aaa;0.0831;aa;0.812;aaaaa;0.951;aa;0.0709;0.586;aaaaaaaa;
0.326;0.768;0.712;aaaaa;0.898;a;aaa;0.384;a;0.683;a;0.481;0.213;a;0.406;aaa;0.381;aaaaaa;0.474;a;0.332;0.892;aaaaaaaaa;
0.557;0.0837;0.513;aaaaa;0.195;a;aa;0.659;aa;0.628;a;0.432;0.666;aaa;0.726;aa;0.311;aaaaaa;0.87;a;0.477;0.612;aaaa;
0.303;0.0929;0.138;aaa;0.763;a;aaaaaaaa;0.503;aa;0.347;a;0.182;0.778;aaa;0.127;aa;0.756;aa;0.492;a;0.0646;0.349;a;
0.537;0.673;0.573;aaa;0.564;a;aaaaaa;0.276;aa;0.514;a;0.0443;0.667;aaa;0.55;aa;0.868;aaaaa;0.902;a;0.727;0.234;aaaaaaaa;
0.124;0.757;0.693;a;0.47;a;aaa;0.373;a;0.842;a;0.985;0.384;aaa;0.64;a;0.0708;aaaa;0.18;aa;0.203;0.671;aaaaa;
0.309;0.0062;0.166;aaaa;0.394;a;aaaaaa;0.304;a;0.397;a;0.919;0.444;aa;0.456;aaaa;0.0532;aaaaa;0.681;aa;0.142;0.0382;aaa;
0.369;0.323;0.0745;aa;0.289;a;aaa;0.064;a;0.354;a;0.916;0.983;aaa;0.44;aaa;0.773;aaaa;0.42;aa;0.918;0.854;aaaaaaaa;
0.168;0.411;0.705;a;0.756;a;aaa;0.501;a;0.185;a;0.24;0.246;aaa;0.418;aaaa;0.23;aaaaaa;0.933;a;0.335;0.303;aaaa;
0.271;0.942;0.0365;a;0.504;a;aaaaaa;0.84;aa;0.918;a;0.809;0.708;aa;0.49;a;0.892;aaaaaa;0.411;a;0.42;0.606;aaaaaaaa;
0.159;0.0156;0.909;a;0.0579;a;aaaa;0.712;aa;0.221;a;0.163;0.44;aaa;0.873;aa;0.378;a;0.366;a;0.178;0.928;aaa;
0.515;0.633;0.113;a;0.903;a;aaaaaaaa;0.709;aa;0.381;a;0.713;0.3;a;0.21;aaaa;0.784;aaaaaaa;0.813;a;0.0382;0.491;aa;
0.255;0.95;0.941;aa;0.312;a;aaaaaa;0.698;a;0.47;a;0.144;0.544;aa;0.0191;aa;0.079;aa;0.967;a;0.588;0.353;aaaaaaaaa;
0.435;0.744;0.575;aaaaa;0.338;a;aa;0.615;a;0.939;a;0.156;0.677;aaa;0.00863;a;0.186;aa;0.785;a;0.438;0.974;a;
0.754;0.0581;0.876;a;0.11;a;aaaaa;0.0812;a;0.102;a;0.881;0.865;a;0.968;aa;0.0184;aaaaa;0.558;a;0.207;0.23;aa;
0.522;0.3;0.113;aaa;0.595;a;aaaaa;0.699;aa;0.352;a;0.438;0.113;a;0.571;aaaaa;0.472;aaaaa;0.0242;a;0.272;0.25;aaaaa;
0.678;0.498;0.8;aaa;0.804;a;a;0.509;aaa;0.343;a;0.989;0.486;aa;0.167;aaaa;0.573;a;0.0504;aa;0.978;0.638;aaaaaaaa;
0.106;0.153;0.599;aaa;0.532;a;aaa;0.131;aaa;0.242;a;0.349;0.946;aa;0.647;aa;0.796;aaaaaaa;0.77;a;0.643;0.249;aaaaaaaaa;
0.329;0.502;0.373;a;0.981;a;aaaa;0.0448;aa;0.778;a;0.905;0.731;aaa;0.493;aaa;0.123;aa;0.737;aa;0.41;0.186;a;
0.384;0.766;0.688;aa;0.614;a;aaaaaaaa;0.611;aa;0.8;a;0.272;0.406;aaa;0.423;aaa;0.0733;aaaaaaa;0.569;a;0.911;0.485;aaaaaaaaaa;
0.0541;0.485;0.663;aaaaa;0.785;a;aaaaaaa;0.094;aa;0.264;a;0.312;0.95;aaa;0.246;aaa;0.701;aa;0.914;aa;0.161;0.583;a;
0.647;0.431;0.163;aaaa;0.218;a;a;0.704;a;0.771;a;0.438;0.0956;aa;0.803;a;0.721;aaaaa;0.552;aa;0.634;0.0396;aaaaaaaaaa;
0.0596;0.676;0.59;a;0.398;a;aaaa;0.421;aaa;0.618;a;0.389;0.129;aa;0.356;aa;0.431;aaaa;0.906;aa;0.102;0.892;aaaaaaaa;
0.914;0.243;0.896;aaa;0.132;a;aaaaaa;0.243;a;0.158;a;0.959;0.529;aa;0.894;aaaaa;0.362;aaa;0.775;aa;0.336;0.438;aaaaaaa;
0.38;0.892;0.0983;aaaa;0.334;a;aaaaaa;0.782;aa;0.141;a;0.0379;0.593;aaa;0.487;aaaa;0.491;aaaaa;0.0507;a;0.8;0.3;aaaa;
0.486;0.465;0.638;aa;0.679;a;aaaa;0.378;aaa;0.797;a;0.213;0.769;a;0.91;aaaa;0.893;a;0.32;aa;0.407;0.821;aaaaaaaaaa;
0.66;0.483;0.532;a;0.963;a;aaaaaaaa;0.862;aa;0.829;a;0.923;0.597;aa;0.766;aaaa;0.0837;aaaaaaa;0.0719;a;0.286;0.714;aaaaaa;
0.584;0.816;0.484;aaa;0.0411;a;aaaaa;0.879;aaa;0.478;a;0.272;0.33;a;0.152;aa;0.346;aaaaaaa;0.213;aa;0.127;0.898;aaaaaaaaaa;
0.656;0.165;0.843;aa;0.0299;a;aaa;0.803;aaa;0.656;a;0.736;0.92;aaa;0.926;aaaaa;0.407;a;0.0904;a;0.318;0.506;aaaaaa;
0.268;0.104;0.257;aa;0.256;a;aaaa;0.461;aaa;0.959;a;0.172;0.0927;a;0.336;aa;0.393;aaa;0.109;a;0.226;0.954;aaaaaa;
0.41;0.466;0.996;aaaaa;0.918;a;aaaaaaaa;0.126;aaa;0.908;a;0.0307;0.135;a;0.527;aa;0.542;aaa;0.269;a;0.434;0.549;aaaaaaa;
0.298;0.143;0.00547;aaaaa;0.487;a;aaaaaa;0.965;aa;0.163;a;0.868;0.536;aaa;0.805;aaa;0.0504;aaa;0.598;aa;0.803;0.974;a;
0.132;0.745;0.0632;aaaa;0.167;a;aaa;0.929;aaa;0.388;a;0.599;0.273;aa;0.00557;aaa;0.812;aaaaaaa;0.383;a;0.207;0.868;aaaaaaaaa;
0.253;0.297;0.0227;aaaa;0.723;a;aaaaa;0.523;a;0.859;a;0.247;0.335;a;0.303;aaaaa;0.903;aa;0.119;a;0.641;0.297;aaa;
0.518;0.667;0.381;aaa;0.038;a;a;0.000856;aa;0.977;a;0.226;0.628;aa;0.083;aa;0.502;aaaa;0.509;a;0.444;0.49;a;
0.0905;0.765;0.0246;aaaa;0.202;a;aaaaaaa;0.543;aa;0.507;a;0.797;0.743;aa;0.957;a;0.0258;aaaaaaa;0.623;aa;0.651;0.104;aaaaaaa;
0.653;0.175;0.353;a;0.631;a;aa;0.603;aa;0.229;a;0.701;0.0631;aaa;0.395;aa;0.077;aaaa;0.879;aa;0.517;0.863;aaaaaaaaaa;
0.0884;0.152;0.759;aaa;0.966;a;a;0.473;a;0.751;a;0.677;0.945;aaa;0.517;aaaa;0.766;aaaaa;0.574;a;0.484;0.0918;aaaaaa;
0.824;0.924;0.998;aaa;0.88;a;aaaaaa;0.742;aa;0.251;a;0.972;0.4;aaa;0.753;aaa;0.653;aaa;0.0848;a;0.618;0.561;aaaaaaa;
0.588;0.326;0.796;aaaa;0.583;a;aaaaaa;0.706;aaa;0.675;a;0.115;0.442;a;0.718;aaaa;0.742;aaaaaa;0.301;a;0.868;0.00677;aaaaaaaa;
0.105;0.58;0.00487;aaaaa;0.842;a;aaaaaa;0.369;aa;0.15;a;0.993;0.166;aaa;0.967;aaaaa;0.597;aaaa;0.414;aa;0.431;0.305;aa;
0.666;0.994;0.982;a;0.536;a;aaaaaa;0.591;a;0.932;a;0.949;0.069;a;0.403;aaaa;0.277;aa;0.714;a;0.567;0.677;aaaaaaaaa;
1;0.574;0.00678;aaaaa;0.79;a;aaaa;0.195;aa;0.928;a;0.609;0.0227;a;0.494;a;0.874;aaaa;0.942;aa;0.17;0.0915;a;
0.389;0.29;0.905;aaa;0.709;a;aaaaaaa;0.391;aa;0.568;a;0.413;0.804;aa;0.146;aaaa;0.292;aaaaaa;0.901;a;0.318;0.99;aaaaaa;
0.895;0.417;0.13;a;0.231;a;aaaaaa;0.0348;a;0.933;a;0.712;0.447;a;0.025;aa;0.206;aaaa;0.862;a;0.804;0.0837;aaaa;
0.297;0.897;0.397;a;0.363;a;a;0.889;aaa;0.54;a;0.345;0.937;a;0.872;aaa;0.598;aaaaa;0.689;aa;0.141;0.47;aaaa;
0.0813;0.87;0.83;aaaa;0.0812;a;aa;0.895;a;0.333;a;0.0496;0.339;aaa;0.518;aaaa;0.232;aaaaaaa;0.989;aa;0.421;0.656;aaaaaa;
0.998;0.854;0.29;aaaa;0.498;a;aaaaaaaa;0.926;aaa;0.659;a;0.0341;0.148;aaa;0.56;a;0.0974;a;0.379;aa;0.689;0.848;aaaaaaa;
0.176;0.192;0.37;aaaaa;0.259;a;aaa;0.352;aa;0.367;a;0.486;0.818;aaa;0.169;aaaaa;0.366;aaaaaaa;0.803;a;0.0403;0.085;aaaaaaaa;
0.654;0.0822;0.242;a;0.855;a;aaaaaa;0.11;a;0.863;a;0.266;0.311;a;0.996;aaa;0.0682;aaa;0.102;aa;0.23;0.808;aaaaaa;
0.833;0.908;0.399;aaaaa;0.151;a;aaaa;0.789;aa;0.697;a;0.317;0.025;aaa;0.926;aaa;0.729;aaaaaaa;0.0986;aa;0.379;0.963;aaaaaa;
0.35;0.551;0.367;a;0.2;a;aaaaaaa;0.882;aaa;0.923;a;0.657;0.659;a;0.989;aaa;0.0697;aaaaa;0.798;aa;0.0428;0.647;aaaaaaa;
