ATT0(string,6);ATT1(string,7);ATT2(string,3);ATT3(string,4);ATT4(string,7);ATT5(string,9);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,6);ATT13(string,7);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(float,1);ATT35(string,5);ATT36(string,4);ATT37(string,6);ATT38(string,1);ATT39(string,3);ATT40(float,1);ATT41(string,1);ATT42(string,8);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,10);
aaa;aaaaaa;aa;aaa;aa;aaaa;0.843;aaaa;0.636;0.664;0.445;aa;a;aaaa;aaaaaa;aaa;0.477;0.787;aa;aa;0.348;0.538;0.213;aa;0.0207;aaaaaa;0.895;0.0121;0.181;a;0.704;0.21;aaaaa;aaaa;0.834;aa;aa;a;a;aa;0.772;a;aaa;0.199;aa;0.866;aa;0.534;0.16;a;a;
aaaa;aaaa;aa;aaa;aaaaaa;a;0.162;a;0.461;0.829;0.807;a;aaaa;aaaaaa;aaaa;aa;0.287;0.661;aaa;aa;0.693;0.219;0.606;aa;0.96;aaaa;0.904;0.223;0.116;a;0.553;0.984;aaaaa;aaaaa;0.478;aaa;aaa;aaaaa;a;aaa;0.714;a;a;0.335;aaaa;0.969;a;0.411;0.981;aaa;aaaaaaaa;
aaaa;aaa;aa;aaaa;aaaaaaa;aaaaaa;0.25;aaaa;0.916;0.793;0.44;aa;aaaaaa;aaaaaa;aaaaaa;aaaa;0.934;0.166;aaaa;aa;0.223;0.199;0.483;a;0.592;aaa;0.241;0.245;0.854;a;0.398;0.409;aaa;aaaa;0.963;aaaaa;a;aa;a;a;0.0726;a;aaaaaaaa;0.0976;a;0.45;a;0.966;0.739;a;aaa;
aaaaaa;aaaaaa;a;aaa;aaa;aaaaaaaa;0.0643;aaa;0.54;0.255;0.272;aa;aa;aaa;aaaa;a;0.0719;0.257;aaaaa;a;0.623;0.767;0.291;aa;0.336;aaaaaaa;0.665;0.915;0.245;a;0.336;0.537;aaaaa;aaa;0.547;a;aaaa;a;a;a;0.462;a;aaaaaa;0.565;aa;0.795;aa;0.649;0.961;aa;aaaaaa;
aaaa;aaaaaa;a;aa;aaaaaa;aaaaaa;0.119;aaaaaa;0.741;0.404;0.881;a;aaaaa;aaaaa;aaaaaa;aa;0.656;0.638;aaaaaaa;a;0.775;0.27;0.95;a;0.222;aaaaaaa;0.896;0.785;0.952;a;0.406;0.344;aaaa;a;0.718;aaa;a;aaaa;a;a;0.832;a;aaaaaaaa;0.526;a;0.356;aaa;0.287;0.409;aa;aaa;
aaaaa;aaa;aaa;aaa;aaa;aaaaaaaaa;0.961;aaaa;0.503;0.9;0.899;aa;a;aaaa;aaaaaa;a;0.119;0.453;aaaaa;aa;0.963;0.778;0.182;aa;0.746;aa;0.678;0.898;0.175;a;0.12;0.445;a;aa;0.489;aaaa;aaaa;aa;a;aa;0.511;a;aaaaaaaa;0.57;aaaa;0.803;aaa;0.713;0.967;a;aaaa;
aa;aa;aaa;aaaa;aaaaaaa;aaaaaaaaa;0.355;a;0.15;0.494;0.24;a;a;aaa;a;aaaaaa;0.359;0.322;a;aa;0.605;0.336;0.617;aa;0.481;aaaaa;0.905;0.838;0.953;a;0.997;0.151;aaaa;aaaa;0.727;aaa;aaaa;aa;a;aaa;0.899;a;a;0.125;aa;0.934;a;0.0255;0.952;aaa;aa;
aaaaa;aaa;aa;aaaa;aaaa;aaaaaa;0.0677;a;0.734;0.462;0.728;aa;a;a;aaaaa;a;0.217;0.8;aaaaaa;a;0.759;0.66;0.874;a;0.338;aaa;0.725;0.689;0.989;a;0.3;0.44;aa;aaaaa;0.0771;aa;aaaa;aa;a;a;0.401;a;aaa;0.639;aaaa;0.787;a;0.955;0.197;aaa;aaaaaa;
aaaaa;aaaa;aa;aaa;aaaaaa;aaa;0.386;aaaaaa;0.666;0.835;0.359;aaa;aaa;aaaaaa;aaaaa;aaa;0.99;0.596;a;a;0.982;0.725;0.253;aa;0.507;aaaaaaa;0.881;0.645;0.171;a;0.319;0.727;aaa;aaaaa;0.404;aaa;a;aaaa;a;aaa;0.623;a;a;0.253;aaaa;0.68;aaa;0.41;0.488;aaa;aa;
aaaaaa;aaa;aaa;aa;aa;aaaaaaaa;0.582;aaaa;0.0211;0.259;0.909;aa;aa;aaaa;aaa;aaaaaa;0.177;0.499;aaaaaaa;aa;0.0285;0.325;0.256;a;0.316;a;0.99;0.266;0.649;a;0.146;0.956;aaaa;aaa;0.689;aaaaa;a;aaaaa;a;aaa;0.784;a;aaaaa;0.803;a;0.00257;a;0.896;0.0734;aaa;aaaaaaaaa;
aaaaa;a;a;a;aaaaaaa;aaa;0.74;aaa;0.852;0.918;0.228;aaa;aaaa;aaaaaaa;aa;aaaa;0.336;0.203;aaaaa;aa;0.253;0.699;0.645;a;0.415;aaaaaaa;0.334;0.393;0.0163;a;0.984;0.283;aaaaa;aa;0.411;aa;aaa;aaaaaa;a;aaa;0.594;a;aaaaa;0.604;aaaaa;0.359;aaa;0.642;0.498;aa;aaaaaaaaaa;
aa;a;aa;aaa;a;a;0.257;a;0.0563;0.436;0.884;aa;aaa;aaa;a;aa;0.367;0.969;aaaaaaa;aa;0.089;0.825;0.967;aa;0.386;aaaaaaa;0.141;0.937;0.259;a;0.748;0.385;aaaaa;aaaa;0.675;aa;a;a;a;aaa;0.68;a;aaaa;0.383;aa;0.0427;aa;0.243;0.689;a;aaaa;
aa;aaaaa;a;aa;aaaaa;aaaaaaa;0.962;aaaa;0.372;0.0735;0.0662;a;aaaaa;aaaa;aaa;aa;0.835;0.379;aaaaa;a;0.393;0.925;0.352;a;0.711;aaaa;0.869;0.446;0.492;a;0.271;0.282;aa;aaaaa;0.867;aaaaa;aa;aaa;a;a;0.434;a;aa;0.804;aa;0.936;a;0.099;0.697;aaa;aa;
aaa;aaaa;aa;aaa;aaa;aaaaaaaaa;0.452;aaa;0.913;0.756;0.989;aaa;a;aaaaaa;aaaa;a;0.857;0.388;aa;a;0.32;0.0687;0.946;a;0.165;aaa;0.833;0.776;0.728;a;0.631;0.702;aaa;a;0.538;aaa;aaa;aaaa;a;a;0.494;a;aaaaaaa;0.88;a;0.625;a;0.527;0.884;aaa;aaaaaaaaa;
aaaa;aaaaa;a;aaa;aaaa;aaaaaaa;0.486;aa;0.117;0.56;0.528;aa;aaa;aaaaaa;aaaaa;aaaaa;0.28;0.941;aaaaaaa;aaa;0.678;0.805;0.164;aa;0.14;aaaaaa;0.213;0.0308;0.181;a;0.253;0.948;aa;aaa;0.163;aaaaa;aaaa;aaa;a;aa;0.799;a;aaaaa;0.515;aaaa;0.984;aa;0.146;0.724;a;aaaaaaaa;
aaaaa;aa;a;aa;a;aaaa;0.806;aa;0.572;0.978;0.416;aaa;aaa;aa;aaaaaa;aaaaa;0.56;0.741;a;aa;0.559;0.257;0.689;aa;0.794;aa;0.332;0.975;0.623;a;0.432;0.759;aaa;a;0.623;aaaaa;a;aaa;a;aaa;0.802;a;aaaaa;0.688;aaa;0.839;a;0.477;0.646;aaa;aaaaaa;
aaaa;aaaaa;a;aaa;aaaaaaa;aaaa;0.879;aaaaaa;0.472;0.879;0.66;aa;aa;aaaaaa;aaa;aaaa;0.287;0.0346;aa;aaa;0.676;0.622;0.227;aa;0.255;aaaaa;0.0468;0.16;0.976;a;0.269;0.797;aa;aaa;0.891;aa;aaaa;a;a;a;0.137;a;aaaaaaaa;0.952;aa;0.446;aa;0.92;0.439;aa;a;
aaaa;aaaaaa;a;aa;a;aaaaaaa;0.816;aa;0.902;0.923;0.235;aaa;a;aa;a;aaaaa;0.344;0.502;aaaaa;aaa;0.454;0.176;0.987;aa;0.675;aaaaaaa;0.0538;0.777;0.262;a;0.725;0.887;aaaa;aaaa;0.889;aaaa;aaa;aa;a;aaa;0.732;a;aaaaa;0.665;a;0.817;a;0.0129;0.493;aa;aaa;
aaaaaa;aaaaaaa;aaa;aa;aaaaaa;aaa;0.709;a;0.684;0.72;0.412;aa;aaaa;aaaaa;aaaaa;aa;0.271;0.111;a;aa;0.371;0.884;0.578;aa;0.444;aaa;0.426;0.0301;0.26;a;0.112;0.76;a;aaa;0.571;a;aa;aaaa;a;a;0.575;a;aaaaaa;0.802;aaa;0.617;a;0.553;0.75;aaa;aa;
a;aaaaaaa;aaa;aa;aaaa;aaaaaaa;0.987;aaaa;0.146;0.634;0.592;a;a;aaaaaa;aaa;aaaa;0.49;0.41;aaaaaa;aaa;0.223;0.757;0.495;aa;0.252;a;0.303;0.823;0.499;a;0.334;0.086;aaa;aa;0.591;aa;a;a;a;aa;0.453;a;aaaaaaa;0.817;aaa;0.764;aaa;0.095;0.862;aaa;aa;
aaaaaa;aaaaaaa;aaa;a;aaa;aaaaa;0.941;a;0.595;0.469;0.848;aaa;a;aaaa;aaa;aaaaaa;0.803;0.17;aaaa;aa;0.16;0.289;0.00682;aa;0.288;aaa;0.825;0.173;0.988;a;0.351;0.857;aaaa;aa;0.719;aaa;aa;aaaaa;a;aaa;0.45;a;aaaaaaa;0.562;aaaa;0.776;aa;0.97;0.23;aa;aaaaa;
aaaa;aaaaa;a;a;aa;aa;0.616;aaaa;0.282;0.823;0.764;aa;aaaa;aaaaaaa;aaaaaa;aaa;0.409;0.697;aaaaaaa;aa;0.628;0.973;0.121;aa;0.649;aaaaaaa;0.265;0.461;0.915;a;0.0357;0.688;aaa;aa;0.709;aaaa;aaa;aaaaa;a;aaa;0.459;a;a;0.681;aa;0.324;aa;0.406;0.82;aaa;aaaaaaa;
aa;aaa;a;aaaa;aaaaaa;aaaaaa;0.789;aaaa;0.719;0.109;0.315;aa;aa;aaaaaaa;aa;aaa;0.626;0.0755;aaaaa;a;0.57;0.131;0.549;a;0.272;a;0.64;0.02;0.493;a;0.86;0.762;aa;aaaa;0.774;aaaa;aaaa;aa;a;a;0.547;a;aaaa;0.0836;a;0.51;aaa;0.337;0.889;a;aaaaa;
aaaaaa;aaaaaaa;aaa;aa;aaaaaaa;aaaaaaaaa;0.168;aaaaa;0.191;0.815;0.54;aaa;aaaaaa;aa;aaaaaa;aa;0.969;0.52;aaa;aa;0.986;0.365;0.161;a;0.0619;aaaaaaa;0.237;0.668;0.0238;a;0.444;0.753;aaaaa;aaa;0.226;aaa;aaaa;aaaa;a;aaa;0.0833;a;aaaaaaa;0.0999;aa;0.648;a;0.566;0.514;aa;aaa;
aaa;a;aaa;aa;aaaaa;aaaaa;0.117;aaa;0.496;0.754;0.605;a;aaaaaa;aa;aaaaaa;aaaaaa;0.814;0.331;a;aaa;0.725;0.298;0.759;a;0.167;aaaa;0.774;0.828;0.228;a;0.482;0.644;a;aaaaa;0.459;aaaa;aaa;aa;a;aa;0.94;a;aaaaaaaa;0.186;aaaa;0.565;a;0.0362;0.0352;aaa;aaa;
aaaaaa;aaaaa;aaa;aa;aa;aaaa;0.338;a;0.169;0.0374;0.25;a;aa;aaaaa;aaaa;aaaa;0.0676;0.663;aaaaaaa;aaa;0.0677;0.808;0.296;aa;0.146;aaaa;0.571;0.486;0.254;a;0.504;0.0688;aaaa;a;0.859;aa;aa;aaaaa;a;a;0.26;a;aaa;0.334;a;0.944;aa;0.327;0.952;a;aaaa;
aaaaaa;aaaaa;aaa;aaa;aaaaaaa;aaaaaa;0.633;aa;0.0721;0.6;0.962;a;aaaa;a;aaa;aa;0.603;0.514;aa;a;0.21;0.59;0.499;aa;0.184;aaa;0.535;0.492;0.883;a;0.513;0.0121;a;aaa;0.306;aaaaa;aaaa;a;a;aa;0.89;a;aa;0.972;aaa;0.782;aa;0.815;0.15;aa;aaaaaaaaa;
aaaaa;aaaaaa;a;a;aaaa;aaaaaa;0.562;aaaaa;0.773;0.607;0.195;a;a;aaaa;aaa;aaaaaa;0.912;0.732;a;aa;0.445;0.294;0.0917;aa;0.132;aa;0.203;0.672;0.165;a;0.546;0.664;aa;a;0.726;aaaaa;aaaa;aaaaaa;a;aa;0.695;a;a;0.252;aaaa;0.981;aaa;0.167;0.278;aaa;aaaaa;
aaaaaa;aaaaa;aaa;a;aaaa;aa;0.868;aaaaaa;0.242;0.303;0.535;a;aaaa;aaaaaaa;aaaaaa;aaaaaa;0.587;0.256;aaaa;a;0.842;0.917;0.343;a;0.828;aaaaa;0.537;0.668;0.674;a;0.842;0.623;aaaaa;aa;0.694;aa;aaa;a;a;aa;0.111;a;aaaaa;0.66;aa;0.417;aa;0.443;0.569;a;aaaaa;
aaaa;aaaaa;a;a;aaa;aaaaaaaa;0.081;aa;0.629;0.0191;0.373;aaa;aaaaaa;aaaaa;aaaaaa;a;0.67;0.449;aaaaa;aa;0.334;0.642;0.16;a;0.65;aaa;0.924;0.63;0.451;a;0.821;0.632;aaaa;aaa;0.125;aa;aa;aaaaa;a;aa;0.802;a;aa;0.194;a;0.13;aaa;0.307;0.938;aa;aaaaaaaaa;
a;aaaaaaa;a;aaaa;aa;aa;0.659;aaaaaa;0.274;0.291;0.209;a;aaaaaa;aaaa;aaa;aaaaaa;0.0752;0.192;aaaaaa;aa;0.418;0.83;0.0791;a;0.805;aaaa;0.498;0.0126;0.00752;a;0.652;0.0718;aaaa;aaa;0.602;aaa;aa;aaaa;a;aaa;0.793;a;aaaa;0.883;aaaa;0.568;aaa;0.25;0.106;aaa;aa;
aaa;aa;aa;aaa;aaaa;aaa;0.736;aaaaaa;0.568;0.407;0.501;a;aaaaa;aaaaa;aaaaa;a;0.435;0.0986;aaaa;a;0.00258;0.446;0.359;aa;0.364;aaaaa;0.549;0.356;0.889;a;0.812;0.0336;aa;aaaaa;0.907;aaa;aaaa;aaa;a;a;0.03;a;aaaaaaa;0.674;aaaa;0.72;a;0.0534;0.867;a;aaaaa;
aaa;aaa;aa;aa;aa;aaaaaaaa;0.0139;aaa;0.681;0.221;0.744;a;aaaaa;aaaa;aaaaa;aa;0.437;0.52;aa;aa;0.41;0.44;0.863;aa;0.909;aaaaaa;0.216;0.964;0.469;a;0.674;0.52;a;aaa;0.612;aa;aaaa;aaaaaa;a;a;0.229;a;aa;0.867;aaaaa;0.45;aa;0.511;0.541;a;aaaa;
a;aaaaaaa;a;aaa;aa;aaaaaaaaa;0.438;aaaa;0.404;0.808;0.587;aaa;a;aa;aaaaaa;aa;0.911;0.658;a;a;0.704;0.0399;0.82;a;0.616;aaaa;0.2;0.165;0.828;a;0.653;0.186;aa;a;0.349;aaa;aa;aa;a;a;0.373;a;aa;0.827;aaaa;0.116;a;0.454;0.38;aaa;a;
aaaaaa;aa;aaa;a;aaa;a;0.906;aaaaa;0.457;0.21;0.782;aaa;a;a;aaaaa;aaaaaa;0.621;0.897;a;a;0.967;0.364;0.705;aa;0.296;aaaaa;0.534;0.633;0.656;a;0.155;0.477;aaa;aa;0.998;a;aa;aa;a;aa;0.808;a;aaaa;0.209;aaa;0.936;aa;0.527;0.529;aa;a;
aaaa;aaaa;a;a;aaaaa;aaaaaaa;0.286;aa;0.29;0.323;0.209;a;a;aaaaa;aaaaaa;a;0.0821;0.979;aaaaaa;a;0.734;0.291;0.843;aa;0.805;a;0.4;0.871;0.879;a;0.702;0.0772;a;aaa;0.964;aaaa;aaaa;aa;a;aaa;0.619;a;aa;0.0329;a;0.509;aa;0.0677;0.0344;a;aa;
aaa;a;aa;aaaa;aaaaa;aaaaaaa;0.954;aa;0.23;0.86;0.615;a;aaa;a;aa;aaaaaa;0.203;0.51;aaa;aa;0.542;0.398;0.0772;aa;0.981;a;0.349;0.555;0.884;a;0.326;0.955;aaa;aa;0.185;aaaaa;aa;aaaaa;a;aa;0.591;a;aa;0.216;aaa;0.444;aa;0.706;0.637;aa;aaaa;
aaa;aaaa;aa;aaaa;aaa;aaaaaaa;0.271;aaaaa;0.185;0.242;0.0221;aaa;aa;aaaaaaa;aaaaaa;aa;0.338;0.00493;aaaaaaa;aaa;0.781;0.627;0.682;a;0.62;aa;0.69;0.986;0.584;a;0.0411;0.707;aaaa;a;0.0427;aaa;a;aaa;a;a;0.316;a;aaaa;0.717;aaaaa;0.469;a;0.68;0.901;aaa;aaaaaaaaaa;
aa;aa;a;aaaa;aa;aaaaa;0.673;a;0.648;0.54;0.828;a;aa;aaaaaaa;aa;aaaa;0.235;0.758;aaaa;aa;0.262;0.0951;0.74;a;0.886;aaaaa;0.714;0.25;0.775;a;0.467;0.966;aaa;a;0.338;a;aaaa;aa;a;aaa;0.608;a;aaaaa;0.579;a;0.284;a;0.401;0.496;aa;aaa;
a;aaaa;aaa;aaaa;aaaaaa;aaaaaaaa;0.0287;aa;0.531;0.824;0.147;aa;aaaaaa;aaaaa;aaaa;aaaaa;0.588;0.781;aaaa;aa;0.283;0.509;0.672;a;0.108;aaaaa;0.536;0.716;0.954;a;0.543;0.565;aaaaa;aaa;0.193;aaaaa;a;aaaa;a;a;0.268;a;aaaaa;0.269;aa;0.0703;aaa;0.104;0.658;aa;aaaa;
a;aaaa;aaa;a;aaaaaaa;aaa;0.665;a;0.68;0.733;0.718;a;aaa;a;aaaa;aaaaa;0.0782;0.849;aaa;a;0.51;0.854;0.995;aa;0.498;aa;0.128;0.258;0.301;a;0.887;0.53;a;aaaaa;0.836;aa;aaaa;aaaaaa;a;aa;0.466;a;aaaaa;0.283;aaaa;0.509;aaa;0.395;0.564;aa;aaaaaaa;
aaaa;a;a;aaa;aa;aa;0.145;a;0.942;0.865;0.718;aa;aaaaaa;aaaaaa;aaaa;aaaaaa;0.936;0.854;aaaaaaa;aaa;0.352;0.952;0.853;a;0.268;aaaaaaa;0.726;0.217;0.156;a;0.626;0.561;aaaa;a;0.105;aa;aaa;aaaa;a;aa;0.832;a;a;0.966;aa;0.0477;aa;0.231;0.0551;aaa;aaaaaaa;
aaa;aaaaa;aaa;aa;aaa;aaaaaa;0.86;aaaa;0.966;0.449;0.914;aa;aaa;aaaaaa;aaaa;aaaaa;0.589;0.593;a;aa;0.909;0.934;0.395;a;0.336;a;0.738;0.0525;0.547;a;0.218;0.828;aa;a;0.325;aaaaa;aaa;aa;a;aa;0.267;a;aaaa;0.641;aaa;0.888;aaa;0.315;0.956;a;a;
aaaaaa;a;aaa;aaa;aaaaa;aaaa;0.598;aaa;0.0754;0.657;0.388;aaa;aaaaaa;aaaaa;a;aaaaaa;0.15;0.908;aaaaa;aaa;0.0626;0.0999;0.486;aa;0.694;a;0.759;0.0617;0.856;a;0.25;0.666;aaa;aaaaa;0.451;aaaa;aaaa;aaaa;a;a;0.946;a;aaaaaaa;0.0221;aaaa;0.477;a;0.588;0.727;a;aaaaaa;
aa;aaaaa;a;aaaa;aaa;a;0.455;aaaaaa;0.536;0.461;0.494;aa;aaaa;aaaaaa;aa;aaaaaa;0.793;0.845;aaa;aaa;0.7;0.186;0.981;a;0.31;aa;0.992;0.887;0.938;a;0.426;0.347;aaaaa;a;0.329;aaaaa;aaaa;aa;a;a;0.847;a;aaaaa;0.177;a;0.484;a;0.642;0.308;aa;aaaaaaa;
aa;aa;aa;aa;a;aa;0.156;aaaa;0.75;0.756;0.802;aaa;aaaa;a;aaa;aa;0.024;0.996;aaaaaa;aa;0.548;0.586;0.135;a;0.822;aaa;0.63;0.761;0.199;a;0.333;0.034;aaaaa;aaaaa;0.944;aaa;aaa;aaaaa;a;a;0.5;a;aaaaaaaa;0.375;aaaaa;0.635;aa;0.263;0.448;aa;aaaaaa;
aa;aaaaaa;a;a;aaaaaaa;aaaa;0.436;aa;0.521;0.564;0.936;aa;aaaaaa;aaa;aaaaaa;aaa;0.615;0.327;aa;aa;0.145;0.0777;0.441;a;0.493;aaaaaa;0.398;0.448;0.78;a;0.00236;0.728;aaa;aa;0.386;aa;aaaa;aaa;a;a;0.425;a;aaaaa;0.6;aa;0.486;aa;0.215;0.61;aa;aaa;
aaa;aaaa;a;a;aaaaaa;aa;0.0981;aaaaaa;0.0952;0.707;0.703;a;aaaa;aaaaaa;aa;aaaaaa;0.225;0.473;aaaaaaa;aaa;0.261;0.588;0.953;a;0.104;aaaaaa;0.472;0.173;0.0604;a;0.456;0.763;aaaaa;aaaaa;0.481;aaa;aa;aaaaa;a;a;0.0738;a;aaaa;0.206;aaa;0.388;aa;0.228;0.363;aaa;aaaa;
aa;aaa;a;a;aaaa;aaaaaaaa;0.819;aa;0.0223;0.458;0.973;aaa;aaaaa;aaaaaa;aaaa;aa;0.641;0.0799;aa;a;0.942;0.112;0.1;aa;0.0552;aaaa;0.723;0.0305;0.302;a;0.825;0.312;aaaaa;aaaaa;0.867;aaaaa;aaaa;aaaa;a;aaa;0.637;a;aaaaa;0.221;aaaaa;0.496;aa;0.885;0.171;a;aa;
aaaa;aaaaa;aaa;aa;aaaaa;aaaaaa;0.621;aaa;0.869;0.822;0.333;aa;aaa;aa;aaa;aaaa;0.608;0.618;aa;aaa;0.59;0.441;0.167;aa;0.942;aaa;0.586;0.44;0.41;a;0.838;0.493;aa;aa;0.528;aaaa;aaaa;aa;a;aaa;0.481;a;aaaa;0.0323;aaa;0.583;aaa;0.134;0.535;a;aaaaaaaa;
aaaaaa;aaaaa;aa;aa;aaaa;aaaaaaaaa;0.389;aaaaaa;0.642;0.602;0.908;a;a;aaaaa;aaa;a;0.308;0.545;aa;aaa;0.775;0.496;0.586;aa;0.516;aaaaaaa;0.122;0.801;0.412;a;0.473;0.603;aaaaa;aaaaa;0.397;aa;aaa;aaaaa;a;aa;0.472;a;aaaaaaa;0.531;aaa;0.657;a;0.0176;0.317;aa;aaaaaaaa;
aaaa;aa;a;aaa;aaaaaa;aa;0.263;aaaaa;0.835;0.0456;0.16;aaa;aaaa;aaaaa;a;aaa;0.0232;0.298;aaaa;aa;0.997;0.647;0.95;aa;0.86;aaaaaaa;0.561;0.988;0.238;a;0.465;0.304;a;aaa;0.409;aaaaa;aaaa;aaaa;a;a;0.0771;a;aaaaa;0.4;aaaa;0.409;aa;0.718;0.67;aa;a;
aaa;a;aa;aaaa;aaaa;aaaaaa;0.544;a;0.389;0.608;0.794;aaa;aaaaaa;aaaa;aaaaaa;aaa;0.592;0.682;a;aa;0.674;0.512;0.0141;a;0.471;aaaaaa;0.654;0.378;0.226;a;0.272;0.867;aaa;aaa;0.545;a;a;aa;a;aaa;0.882;a;aaaaaaa;0.509;aa;0.544;aa;0.977;0.61;aaa;a;
aaaaa;aa;a;aaaa;aa;aaa;0.89;aaa;0.17;0.711;0.165;aa;a;aaaaaa;aaa;aaaa;0.952;0.0616;aaaaaa;aaa;0.435;0.432;0.545;aa;0.233;aaa;0.212;0.321;0.724;a;0.202;0.13;aaa;aaaa;0.817;aa;a;aaaaaa;a;aaa;0.206;a;aaa;0.207;aaaaa;0.817;aaa;0.5;0.23;aa;aaaaaaaaaa;
aaa;aaaaaaa;a;aaaa;aaaa;aaa;0.612;aa;0.809;0.998;0.889;aaa;aaaa;aaaaaaa;a;aaa;0.751;0.635;aaa;aa;0.534;0.486;0.552;aa;0.957;a;0.498;0.823;0.435;a;0.67;0.977;aaaa;aaaaa;0.813;aaaa;aa;a;a;aa;0.0725;a;aaaaa;0.396;a;0.789;aaa;0.853;0.909;aa;aaaaaa;
aaaa;aaa;aaa;aaa;aaaa;aaa;0.528;aaa;0.537;0.581;0.14;aaa;aaaaaa;aaaaa;aaaaaa;aaaaa;0.649;0.717;aaaaa;aa;0.72;0.105;0.407;a;0.336;aaaaaaa;0.141;0.923;0.451;a;0.907;0.0111;aaa;aa;0.0212;a;a;aaaaa;a;a;0.107;a;aaaaa;0.135;a;0.29;aaa;0.143;0.522;a;aaaaaaa;
a;aa;aaa;aaaa;a;aaaaa;0.718;aaaaa;0.694;0.663;0.467;a;aaaa;a;aaaa;aaa;0.671;0.307;aaaaaa;a;0.917;0.0214;0.137;a;0.12;a;0.0195;0.323;0.627;a;0.0821;0.618;a;aaaa;0.0742;aaaa;a;aaa;a;aa;0.00546;a;aaaaaa;0.622;a;0.732;aaa;0.375;0.883;aa;aaaaaaa;
aaaa;aaaa;aa;aa;aaaa;aaaaaaa;0.289;aaa;0.409;0.749;0.549;a;aaaaa;aaaaaa;a;aaaaa;0.105;0.39;aaaa;aaa;0.289;0.593;0.417;aa;0.728;aaaa;0.0262;0.0269;0.852;a;0.527;0.762;aaaaa;aaa;0.413;aaa;a;aaaa;a;aaa;0.793;a;aaaa;0.343;a;0.368;aaa;0.881;0.681;aaa;aaaaaaaa;
a;aaa;aa;aa;aaaaaa;aaaaa;0.927;aaaaaa;0.845;0.589;0.681;aaa;aa;aaaaa;aa;aaaaa;0.629;0.626;a;aaa;0.846;0.698;0.107;a;0.178;aaaa;0.154;0.339;0.447;a;0.783;0.394;aaaa;aa;0.264;aaaa;a;a;a;a;0.955;a;aa;0.346;a;0.234;aaa;0.687;0.559;a;aa;
aaa;aaa;aaa;aa;aaaaaa;aaaa;0.37;aaaaaa;0.945;0.562;0.603;aaa;aaaaaa;aaaaaaa;aaaa;aa;0.437;0.887;aaa;aa;0.144;0.658;0.724;aa;0.0779;aaaaa;0.273;0.117;0.0929;a;0.574;0.322;aa;aaaaa;0.265;aaa;aa;aaaaaa;a;aaa;0.514;a;aaaaaaaa;0.785;a;0.659;aa;0.475;0.0474;aaa;aa;
aa;a;aaa;aaa;a;aaaaaaaa;0.818;aa;0.851;0.61;0.405;a;aaaa;aaaaaaa;aa;a;0.616;0.651;aaaaaa;a;0.349;0.365;0.559;aa;0.000138;aaa;0.29;0.265;0.777;a;0.423;0.959;aaaaa;aaaa;0.0523;aaaa;aaa;a;a;aa;0.732;a;aaaaaaa;0.167;aa;0.528;aaa;0.51;0.0894;aaa;aaaa;
a;aaaa;aa;aaa;aaaa;aaaaaaaa;0.285;aa;0.0151;0.583;0.138;aa;aaaaaa;a;aaa;aaaa;0.0412;0.381;aaaaaaa;a;0.983;0.465;0.514;aa;0.718;aa;0.0368;0.823;0.182;a;0.93;0.623;a;a;0.79;aaaaa;aaa;aaaaaa;a;a;0.0325;a;aaaa;0.906;aa;0.222;aa;0.584;0.704;aa;aa;
aaaa;aaa;aaa;a;aa;a;0.784;a;0.924;0.236;0.558;aa;aaaa;aaa;a;a;0.228;0.0782;a;aa;0.613;0.222;0.453;aa;0.0278;aaaa;0.854;0.573;0.97;a;0.44;0.704;a;a;0.597;aaaa;aaa;aaa;a;aaa;0.852;a;aaaaa;0.595;aaa;0.93;aa;0.812;0.957;aa;aaaaa;
a;aaaaaa;aa;aaaa;aaaaa;aaaa;0.325;aaaaaa;0.341;0.13;0.635;aaa;aaaa;aaa;a;aa;0.0416;0.482;aaaaaaa;a;0.45;0.123;0.461;aa;0.135;aaa;0.0115;0.739;0.826;a;0.618;0.456;a;aaa;0.223;aa;aaa;aaaaa;a;aa;0.247;a;aaaaaaaa;0.0882;aaaaa;0.367;aaa;0.198;0.0285;aa;aaaaaaaaa;
aa;aaaaaa;a;aaa;aaaa;aaaaaa;0.966;aa;0.421;0.178;0.285;a;a;aa;aa;aaaaa;0.91;0.987;aaaaaa;aaa;0.622;0.374;0.403;aa;0.0818;aaaa;0.225;0.618;0.892;a;0.0555;0.353;aaa;aaa;0.989;aaaaa;aaa;a;a;aaa;0.657;a;aaaaaa;0.942;aaa;0.422;aaa;0.686;0.452;aa;aaa;
