ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,10);
aaaaaaa;0.403;0.57;0.123;0.542;0.746;0.0302;0.839;0.013;0.0398;aaa;0.214;aaaaaa;0.176;aaa;aaaaa;0.19;0.886;aa;aaaaaaa;a;0.747;0.277;0.478;0.457;0.857;0.635;0.933;0.139;0.614;0.034;0.527;0.342;a;aaaaaaaaa;
a;0.647;0.994;0.923;0.339;0.897;0.821;0.885;0.426;0.75;aaaaaa;0.78;aaaaaa;0.922;aaaa;aaa;0.827;0.328;aaaaaaaa;aaaaaaaaa;a;0.0299;0.317;0.162;0.442;0.168;0.221;0.405;0.114;0.329;0.252;0.806;0.123;aaaa;aaa;
aa;0.112;0.337;0.157;0.66;0.0301;0.0617;0.227;0.0958;0.401;aaaaaaaa;0.99;aaaa;0.441;aaaaaa;aa;0.355;0.107;aaa;aaaa;a;0.318;0.34;0.576;0.95;0.038;0.325;0.708;0.878;0.497;0.488;0.637;0.46;aaaa;aaaaaaaaaa;
aaaaaa;0.739;0.096;0.125;0.0315;0.693;0.976;0.207;0.993;0.661;aaa;0.433;aaaaaa;0.676;aa;aaaaaaa;0.925;0.439;aaaa;aaaaaaa;a;0.911;0.687;0.519;0.295;0.748;0.779;0.856;0.571;0.644;0.615;0.734;0.45;aaa;aaaaa;
a;0.436;0.78;0.666;0.209;0.26;0.18;0.237;0.701;0.716;aaa;0.76;a;0.148;aaaaa;aaaaa;0.361;0.903;aaaaaa;aaaaaaa;a;0.877;0.0636;0.431;0.127;0.115;0.578;0.2;0.134;0.181;0.707;0.501;0.528;a;aaaaaaaaa;
aaaaaaaaa;0.691;0.0183;0.175;0.209;0.701;0.41;0.97;0.773;0.898;a;0.281;a;0.382;a;aa;0.503;0.937;aaa;aaaaaaa;a;0.24;0.00507;0.232;0.0488;0.49;0.607;0.0517;0.656;0.0177;0.0646;0.333;0.0568;aaa;aaaaaaa;
aaaaaaaa;0.354;0.965;0.693;0.95;0.381;0.487;0.171;0.179;0.354;aaa;0.115;aaaaa;0.848;a;aaaaa;0.308;0.958;aaaa;aaaaaaaa;a;0.872;0.308;0.314;0.488;0.0511;0.481;0.817;0.00901;0.515;0.887;0.659;0.447;aaaa;aa;
aaaaaaa;0.531;0.827;0.0944;0.358;0.357;0.378;0.845;0.181;0.314;aaa;0.275;aa;0.369;aaaaa;aaaaa;0.576;0.163;aa;a;a;0.422;0.445;0.0501;0.338;0.577;0.867;0.725;0.0632;0.676;0.967;0.252;0.987;aa;aaaaaaaaaa;
aaaaaaa;0.431;0.641;0.045;0.604;0.906;0.0816;0.0556;0.136;0.414;aaaaaaaa;0.52;aaa;0.504;aaa;aaa;0.707;0.429;aaaaaaaaaa;aaaaaa;a;0.275;0.114;0.554;0.946;0.838;0.291;0.378;0.508;0.524;0.823;0.702;0.0964;a;aaaa;
aaaaaa;0.435;0.966;0.799;0.687;0.875;0.255;0.746;0.263;0.315;aaa;0.0717;aaaaa;0.316;aaaa;aaaaaaa;0.576;0.15;aaaaaaaa;aaa;a;0.311;0.0809;0.937;0.971;0.801;0.81;0.712;0.662;0.0317;0.547;0.183;0.268;aa;aaa;
aaaaaaa;0.202;0.883;0.226;0.982;0.306;0.547;0.776;0.62;0.243;aaaaaaa;0.868;aa;0.385;aaa;aaaaaa;0.662;0.955;aaaaaa;aa;a;0.246;0.147;0.717;0.684;0.0104;0.751;0.634;0.192;0.929;0.793;0.411;0.76;aaa;aaaaa;
aaa;0.521;0.983;0.562;0.404;0.172;0.297;0.694;0.959;0.741;aaaaaaaa;0.998;aa;0.559;aa;aa;0.737;0.155;aaa;a;a;0.574;0.691;0.931;0.442;0.096;0.246;0.896;0.292;0.254;0.875;0.00417;0.0483;aa;aaaaaa;
aa;0.81;0.435;0.0051;0.766;0.507;0.414;0.193;0.68;0.659;aaaa;0.191;aaaaaa;0.292;a;aaaaa;0.477;0.96;aaaaaaa;aaaa;a;0.905;0.896;0.534;0.00299;0.3;0.867;0.336;0.255;0.667;0.21;0.0669;0.84;aa;aaaaaaaaaa;
aaaaaaaaa;0.417;0.914;0.984;0.881;0.95;0.836;0.804;0.533;0.251;aaaaa;0.0763;aa;0.317;aaa;aa;0.111;0.897;aa;aaaaaaaaa;a;0.356;0.43;0.724;0.316;0.662;0.0154;0.0778;0.788;0.812;0.837;0.684;0.204;a;aaaaaaaa;
a;0.33;0.287;0.412;0.229;0.247;0.823;0.732;0.593;0.544;aaa;0.489;aaaaa;0.644;aaaa;aaaaaaa;0.887;0.0217;aaaaaa;aaaaaa;a;0.578;0.144;0.812;0.103;0.958;0.689;0.937;0.612;0.304;0.844;0.527;0.909;aaaa;aaaaaaaa;
aaaaaa;0.123;0.812;0.979;0.826;0.663;0.989;0.566;0.819;0.969;aa;0.948;aaaaaa;0.828;aaa;aa;0.624;0.914;aaaaaaaa;aaaaa;a;0.256;0.54;0.988;0.531;0.885;0.87;0.595;0.665;0.312;0.149;0.215;0.781;a;aaaaaaaa;
aaaaaa;0.761;0.859;0.224;0.578;0.707;0.374;0.264;0.189;0.389;a;0.483;a;0.695;aaaa;aaa;0.00737;0.859;aaa;a;a;0.131;0.203;0.957;0.566;0.4;0.0693;0.532;0.645;0.811;0.24;0.587;0.622;a;aa;
aaaaaaa;0.687;0.807;0.134;0.457;4.89e-05;0.822;0.675;0.451;0.369;aaaaaaa;0.0417;aaaaaa;0.316;aaaaa;aa;0.563;0.0782;aaaaaa;aaaaa;a;0.599;0.666;0.848;0.482;0.114;0.251;0.209;0.776;0.963;0.755;0.407;0.751;aa;a;
a;0.41;0.148;0.936;0.0965;0.124;0.57;0.334;0.0498;0.298;aa;0.376;aaaa;0.928;a;a;0.106;0.86;aa;aaaaaa;a;0.606;0.277;0.96;0.462;0.971;0.912;0.381;0.746;0.495;0.494;0.9;0.221;aaaa;aaaaaaaa;
aaaaa;0.13;0.803;0.305;0.59;0.815;0.294;0.815;0.985;0.799;aaaaa;0.323;aaaaa;0.324;aaa;aaa;0.764;0.14;aaa;aaaaaaaaa;a;0.127;0.11;0.0387;0.0393;0.282;0.786;0.235;0.172;0.668;0.304;0.283;0.327;aaa;aa;
aaaaa;0.529;0.0779;0.404;0.892;0.358;0.771;0.77;0.958;0.645;aaa;0.755;a;0.125;aaaaaa;aaaaaaa;0.102;0.774;aaaaaaaaa;aaaaaa;a;0.355;0.977;0.168;0.793;0.892;0.745;0.869;0.428;0.733;0.879;0.109;0.806;aaa;a;
aaaaa;0.301;0.79;0.293;0.698;0.635;0.712;0.805;0.275;0.285;aaaaaaa;0.116;a;0.904;aaaaaaa;aa;0.688;0.266;a;aaaaa;a;0.31;0.647;0.231;0.0871;0.88;0.734;0.69;0.24;0.513;0.38;0.835;0.0832;a;aaaaa;
aaaaaa;0.979;0.0744;0.683;0.202;0.649;0.172;0.737;0.941;0.903;aa;0.502;aa;0.808;a;aaaa;0.148;0.77;aaaaa;aaaaaaa;a;0.533;0.784;0.37;0.185;0.48;0.08;0.178;0.855;0.437;0.954;0.225;0.853;aa;aaaa;
aaaaaaaaa;0.453;0.323;0.65;0.803;0.973;0.617;0.76;0.862;0.589;aaaaa;0.54;aaaaa;0.682;a;a;0.289;0.427;aaaa;aaaaaaaaa;a;0.258;0.0394;0.901;0.217;0.723;0.292;0.263;0.649;0.219;0.00514;0.318;0.945;aaa;a;
aaa;0.638;0.965;0.564;0.707;0.157;0.297;0.187;0.223;0.403;aaaaaaaa;0.521;aaa;0.0963;a;aaaaaaa;0.231;0.669;aaaaaaa;aaaaaaaa;a;0.289;0.345;0.243;0.171;0.99;0.113;0.448;0.362;0.058;0.658;0.416;0.56;aaaa;aaaa;
aa;0.561;0.292;0.717;0.853;0.119;0.162;0.996;0.931;0.585;aaaaaaa;0.621;aa;0.958;a;aaaaaa;0.23;0.815;aaaaaa;aaaaaaa;a;0.0393;0.477;0.761;0.488;0.464;0.232;0.449;0.534;0.48;0.22;0.622;0.701;aaaa;aaaaaaa;
a;0.306;0.773;0.465;0.995;0.0474;0.0975;0.765;0.528;0.116;aaaaaaaa;0.828;aaaaa;0.374;aaaaaaa;aaa;0.567;0.333;aaaaaaa;a;a;0.609;0.675;0.36;0.205;0.416;0.426;0.321;0.115;0.793;0.614;0.361;0.213;aa;aaaaaaaaa;
a;0.179;0.469;0.939;0.319;0.819;0.459;0.622;0.583;0.564;aaaaaaa;0.886;aa;0.911;aaaa;aaa;0.111;0.856;aaa;aaaaaaaa;a;0.26;0.0616;0.00686;0.252;0.492;0.0666;0.82;0.837;0.334;0.888;0.231;0.309;aaa;aaaaaaaaaa;
aa;0.376;0.00853;0.299;0.359;0.77;0.96;0.261;0.867;0.927;aaaaaaa;0.97;aaaa;0.246;aaa;aaaaa;0.528;0.905;aaaaa;a;a;0.794;0.324;0.733;0.236;0.142;0.957;0.993;0.551;0.699;0.45;0.144;0.981;aa;aaaaaaaa;
aaaa;0.143;0.606;0.981;0.855;0.113;0.815;0.9;0.000428;0.19;aaaaaa;0.233;aaaaaa;0.982;aaaaa;aaaaaaa;0.95;0.553;aaaaaaaaaa;aaaaaaaa;a;0.145;0.159;0.38;0.221;0.704;0.493;0.393;0.434;0.549;0.2;0.799;0.477;a;a;
aa;0.737;0.761;0.225;0.774;0.107;0.339;0.693;0.621;0.0047;aaaaaaaa;0.954;aaaaaa;0.674;a;aaaa;0.00872;0.579;aaaaa;aa;a;0.903;0.646;0.759;0.615;0.683;0.603;0.962;0.64;0.828;0.223;0.579;0.486;aaaa;aaaaaaa;
aaa;0.785;0.582;0.814;0.248;0.814;0.307;0.867;0.898;0.624;aaaaaaa;0.146;aa;0.585;aaaaa;aaaaaaa;0.258;0.906;aaaaaaaaa;aaaaaaaaa;a;0.00625;0.0312;0.741;0.388;0.658;0.962;0.942;0.841;0.265;0.605;0.431;0.842;a;aaaaaaaaa;
aaaaaaa;0.338;0.703;0.172;0.983;0.981;0.324;0.585;0.925;0.851;aaaaaaa;0.211;aaaaa;0.652;aaaaaaa;aaaaaaa;0.382;0.12;aaaaaaaa;aaa;a;0.497;0.771;0.395;0.824;0.172;0.799;0.335;0.84;0.876;0.883;0.334;0.0511;aaa;aaaaaaaaa;
aaaaaa;0.127;0.756;0.456;0.797;0.0808;0.816;0.269;0.961;0.762;a;0.693;a;0.0254;aaaaaaa;aaaaaaa;0.846;0.0765;a;a;a;0.274;0.334;0.699;0.418;0.248;0.14;0.856;0.829;0.676;0.379;0.493;0.554;aaaa;aaa;
aaaaaa;0.847;0.95;0.613;0.79;0.643;0.942;0.378;0.661;0.00323;aaa;0.949;a;0.819;aaaa;a;0.189;0.768;aaaaaa;aaaa;a;0.532;0.886;0.87;0.069;0.794;0.936;0.721;0.0816;0.632;0.207;0.964;0.431;aaa;aaaaaaaaaa;
aaaaaaa;0.288;0.968;0.172;0.161;0.852;0.445;0.0252;0.0761;0.265;aa;0.197;aa;0.72;aaa;aaa;0.684;0.713;aaaaaaa;aaa;a;0.789;0.0453;0.781;0.837;0.446;0.531;0.336;0.726;0.457;0.741;0.276;0.508;a;a;
aaaaaaaaa;0.535;0.314;0.966;0.227;0.548;0.733;0.0252;0.743;0.12;aaaa;0.815;aaa;0.641;aaaaa;aaaa;0.511;0.657;aaaaa;aaaaaaaaa;a;0.267;0.605;0.345;0.962;0.227;0.0657;0.14;0.067;0.497;0.7;0.143;0.338;aa;a;
aaaaa;0.066;0.506;0.869;0.237;0.721;0.207;0.129;0.819;0.185;aaaa;0.78;aaa;0.00574;aaa;aa;0.368;0.208;aaaaaaaaa;aaaaaaa;a;0.457;0.502;0.718;0.495;0.387;0.876;0.223;0.512;0.589;0.922;0.343;0.991;aa;aaaaaaaa;
aaaaaaaaa;0.252;0.297;0.896;0.499;0.029;0.539;0.35;0.764;0.838;aaaaaaa;0.0554;aaaaaa;0.272;a;aa;0.443;0.894;aaaaaaa;aaaaaaaaa;a;0.976;0.789;0.345;0.536;0.0246;0.919;0.572;0.33;0.0729;0.668;0.131;0.117;aaaa;aaaaaaaaa;
aaaaaaa;0.652;0.533;0.253;0.203;0.78;0.542;0.329;0.00427;0.781;aaaaaaa;0.73;aaaa;0.707;aa;a;0.755;0.0497;aaaaaaaaaa;aaaaaaaa;a;0.514;0.848;0.71;0.892;0.524;0.969;0.169;0.739;0.81;0.0193;0.97;0.781;aaa;aaaaa;
aaaaaa;0.35;0.0933;0.6;0.211;0.742;0.587;0.29;0.848;0.173;aaa;0.4;a;0.67;aaaaaaa;aaaa;0.87;0.25;aaaaaaaaa;aaaaa;a;0.635;0.821;0.995;0.865;0.332;0.794;0.748;0.977;0.6;0.831;0.611;0.666;a;aaaaaaaa;
aaaaaaaa;0.477;0.327;0.3;0.841;0.81;0.176;0.662;0.747;0.717;aaa;0.692;aaaaaa;0.797;aaaa;aaaa;0.118;0.383;aaaaaa;aaaaaaaa;a;0.796;0.113;0.519;0.705;0.996;0.525;0.863;0.792;0.775;0.64;0.436;0.0786;a;aaaaaaaa;
aaa;0.117;0.259;0.626;0.0226;0.25;0.613;0.968;0.829;0.414;a;0.0366;aaaaaa;0.704;a;aaaa;0.742;0.841;aaaaaaaaa;aaaaaa;a;0.665;0.384;0.501;0.338;0.816;0.251;0.423;0.583;0.641;0.573;0.814;0.61;aa;aaaa;
aaaaaa;0.595;0.144;0.412;0.0478;0.344;0.152;0.559;0.00464;0.962;aaaaaaaa;0.502;aaa;0.411;aaaaaa;aaaa;0.641;0.879;aa;aaaaaa;a;0.804;0.521;0.121;0.278;0.924;0.912;0.632;0.00272;0.641;0.553;0.244;0.29;aaaa;a;
aaaaa;0.353;0.809;0.218;0.589;0.37;0.0749;0.241;0.223;0.954;aaa;0.0814;aaaa;0.133;aaaaa;aaaaaaa;0.105;0.402;a;a;a;0.593;0.153;0.923;0.0092;0.625;0.426;0.147;0.506;0.155;0.909;0.672;0.223;a;aaaaaaaaa;
aaaaa;0.19;0.0349;0.387;0.193;0.814;0.0181;0.441;0.955;0.672;aaaaa;0.85;aaaaa;0.461;aaaaaa;aa;0.898;0.971;aaaaaa;aaaaaaaa;a;0.932;0.537;0.553;0.171;0.0187;0.942;0.702;0.352;0.525;0.253;0.418;0.00263;a;aaaaaaaa;
a;0.963;0.078;0.724;0.792;0.24;0.785;0.226;0.176;0.0957;aaa;0.528;aaaa;0.818;aaaa;aaaaaaa;0.965;0.506;aaaaaaaaaa;aaa;a;0.471;0.455;0.518;0.505;0.515;0.303;0.685;0.182;0.348;0.543;0.728;0.209;aaa;aaaaaaaaa;
aaaa;0.571;0.889;0.621;0.254;0.314;0.095;0.0949;0.359;0.251;aaa;0.605;aaaaa;0.96;aa;aa;0.405;0.541;aaaaaa;aaaaaaa;a;0.548;0.559;0.00203;0.136;0.794;0.954;0.348;0.221;0.335;0.15;0.292;0.169;aa;aaaaaaaaa;
aaaa;0.00187;0.446;0.94;0.848;0.711;0.794;0.873;0.445;0.7;aa;0.974;aaa;0.818;aaaaaaa;aaaaa;0.642;0.595;aaaaaaaaaa;aaaaaaaa;a;0.0998;0.596;0.552;0.812;0.00963;0.796;0.213;0.413;0.155;0.456;0.737;0.478;aaaa;aaaa;
aaaaaa;0.847;0.427;0.807;0.948;0.753;0.859;0.42;0.097;0.131;aaaaa;0.542;aaaa;0.399;aa;aa;0.843;0.0278;aaaaaa;aaaa;a;0.131;0.941;0.654;0.1;0.6;0.834;0.846;0.72;0.132;0.216;0.808;0.682;aaa;aaaa;
aaaaaaaaa;0.359;0.0644;0.102;0.0486;0.653;0.243;0.458;0.996;0.442;aaaaa;0.657;aa;0.557;aaaa;a;0.881;0.68;aaaaaaaaaa;aaaaaaaa;a;0.84;0.0299;0.738;0.206;0.939;0.908;0.15;0.811;0.259;0.641;0.642;0.136;aaaa;a;
a;0.645;0.731;0.0668;0.00187;0.395;0.21;0.212;0.974;0.627;aaaaaaa;0.962;aaaa;0.32;aaaaaa;aaaaaa;0.913;0.713;aaaaaaaa;aa;a;0.324;0.535;0.0751;0.219;0.908;0.805;0.261;0.677;0.249;0.206;0.331;0.141;aa;aaaaaaaa;
aaaaaa;0.265;0.989;0.34;0.816;0.0876;0.882;0.049;0.332;0.0051;aaaaaaa;0.148;aaaaa;0.61;aa;aaaa;0.0347;0.714;aaaaaaaaa;aaaaa;a;0.113;0.314;0.399;0.975;0.65;0.776;0.0185;0.0158;0.986;0.0332;0.158;0.648;a;aa;
a;0.141;0.297;0.303;0.335;0.443;0.349;0.042;0.942;0.814;aaaaaaa;0.751;a;0.357;aaaaa;aaaaa;0.169;0.76;aaaa;a;a;0.962;0.592;0.334;0.132;0.868;0.619;0.97;0.182;0.389;0.814;0.451;0.145;aa;aaaaaaa;
aaa;0.604;0.856;0.465;0.931;0.395;0.543;0.963;0.231;0.143;aaaaaaaa;0.133;aaaaaa;0.896;aaaaaaa;a;0.079;0.278;aaaaa;aaaa;a;0.994;0.611;0.654;0.66;0.154;0.978;0.162;0.572;0.367;0.89;0.821;0.659;aaaa;aaaaaaa;
aaaaaaaaa;0.177;0.48;0.769;0.583;0.0387;0.788;0.845;0.769;1;aaa;0.398;aaaaa;0.876;aa;aaaaaaa;0.892;0.479;aaaaaaaaa;aaaa;a;0.661;0.864;0.218;0.228;0.421;0.441;0.418;0.206;0.316;0.681;0.429;0.736;aa;aaaa;
aa;0.419;0.668;0.92;0.669;0.442;0.32;0.26;0.754;0.461;aaaaa;0.708;aaaa;0.416;aaaaa;aa;0.542;0.886;aaaaaaaaa;aaaaaa;a;0.421;0.844;0.403;0.768;0.359;0.196;0.552;0.405;0.396;0.791;0.56;0.406;aaaa;aaaaaa;
aa;0.769;0.278;0.273;0.514;0.436;0.231;0.838;0.764;0.0351;aaaaa;0.723;aa;0.119;aaa;aaaaaa;0.578;0.669;aaaaaaaaaa;aa;a;0.473;0.567;0.711;0.875;0.202;0.491;0.414;0.376;0.508;0.689;0.855;0.158;aa;a;
aa;0.881;0.858;0.704;0.504;0.992;0.542;0.624;0.167;0.322;aaaaaaaa;0.0239;aaa;0.488;aa;aaaaa;0.0934;0.0641;aaaa;a;a;0.393;0.448;0.574;0.125;0.982;0.48;0.486;0.607;0.0919;0.102;0.0511;0.233;a;aaaaa;
aaa;0.665;0.0091;0.00251;0.248;0.896;0.957;0.909;0.0124;0.182;aaaaa;0.884;aa;0.35;aaaaa;aaa;0.485;0.436;aaaa;aaaaaaa;a;0.741;0.0761;0.486;0.806;0.201;0.184;0.781;0.261;0.3;0.608;0.683;0.864;aaa;aaaaaaaaaa;
aaa;0.0166;0.188;0.0789;0.069;0.539;0.329;0.723;0.351;0.796;aaa;0.285;aaaaaa;0.1;aa;aaaaa;0.13;0.398;aaaaaa;aaaaaa;a;0.164;0.388;0.829;0.0152;0.702;0.251;0.347;0.568;0.855;0.633;0.491;0.419;aaa;aaaaaaaaaa;
aaa;0.145;0.101;0.432;0.483;0.796;0.0849;0.124;0.531;0.761;aaaaaa;0.404;a;0.338;aaaaaaa;aaaa;0.771;0.0189;a;aaaaa;a;0.742;0.565;0.327;0.17;0.309;0.782;0.551;0.643;0.825;0.861;0.255;0.223;aa;aaaaaaaaa;
aaaaaa;0.134;0.523;0.0364;0.839;0.205;0.166;0.911;0.999;0.981;aaa;0.717;aaaaa;0.0814;aaaaaa;aaa;0.42;0.886;aa;aaaaaaaa;a;0.209;0.165;0.47;0.0505;0.108;0.553;0.00421;0.841;0.92;0.686;0.842;0.305;aa;aaa;
aaaaaa;0.00336;0.441;0.724;0.68;0.45;0.15;0.0588;0.894;0.073;aaa;0.431;aaaaaa;0.648;aaaaaaa;aaaaaaa;0.541;0.533;aaaa;a;a;0.499;0.689;0.204;0.8;0.521;0.995;0.9;0.663;0.65;0.642;0.716;0.285;aa;aaaaaa;
a;0.407;0.41;0.723;0.284;0.268;0.718;0.566;0.812;0.626;a;0.763;a;0.255;aaaaaa;aaaaaa;0.316;0.222;aaaaaa;a;a;0.0476;0.81;0.844;0.33;0.613;0.0638;0.229;0.283;0.336;0.457;0.852;0.129;aaa;aaaaaaaaa;
aa;0.574;0.859;0.85;0.205;0.815;0.928;0.278;0.838;0.916;aa;0.981;a;0.106;aa;aaaa;0.181;0.415;a;aaaa;a;0.676;0.671;0.681;0.419;0.525;0.779;0.447;0.953;0.486;0.719;0.426;0.767;a;aaaaaaaaa;
aaaaaaaa;0.127;0.858;0.393;0.926;0.592;0.567;0.969;0.852;0.111;aaaaaaaa;0.759;aa;0.241;aa;aaaa;0.937;0.466;aaaaaaaa;aaa;a;0.881;0.507;0.643;0.95;0.93;0.463;0.993;0.886;0.101;0.897;0.828;0.752;aaaa;aaaaa;
aaaaaaa;0.211;0.214;0.611;0.889;0.362;0.285;0.808;0.355;0.64;aaa;0.818;aa;0.632;aaaaaaa;aaaaaaa;0.469;0.522;aaaaaaaa;aaaaaaaa;a;0.54;0.648;0.616;0.944;0.455;0.437;0.281;0.526;0.787;0.149;0.57;0.988;aaaa;a;
a;0.468;0.301;0.0541;0.907;0.623;0.817;0.022;0.392;0.723;aaaaaaaa;0.114;aaaaaa;0.675;aaaa;aaaaaaa;0.183;0.891;aaaaaa;aaaaa;a;0.58;0.429;0.399;0.846;0.669;0.268;0.096;0.2;0.137;0.726;0.724;0.109;aaaa;a;
aaaaaaaaa;0.282;0.275;0.378;1;0.995;0.645;0.404;0.786;0.412;aa;0.784;a;0.297;aaaaaaa;aaaaaaa;0.317;0.827;aaaaa;a;a;0.248;0.374;0.162;0.725;0.27;0.858;0.486;0.0731;0.376;0.019;0.184;0.661;a;aaa;
aaa;0.209;0.323;0.57;0.193;0.408;0.0135;0.271;0.0883;0.601;aaaa;0.608;aa;0.0674;aa;a;0.43;0.314;aaa;a;a;0.622;0.359;0.818;0.522;0.558;0.489;0.641;0.46;0.0532;0.301;0.489;0.896;a;aaaaaaa;
aaaaaa;0.0102;0.194;0.289;0.928;0.519;0.232;0.768;0.759;0.845;aaaaa;0.0385;aaaaaa;0.737;aa;aaaa;0.468;0.787;aaaaaaaaa;aaaaaaaaa;a;0.432;0.768;0.141;0.361;0.625;0.409;0.908;0.721;0.0334;0.532;0.533;0.0881;aaaa;aaa;
aaaaaa;0.741;0.257;0.218;0.0594;0.995;0.95;0.408;0.397;0.54;aaaaaa;0.0162;aa;0.0329;aaaaa;aaaaaaa;0.177;0.609;aaaaaaa;a;a;0.176;0.339;0.0731;0.171;0.285;0.587;0.125;0.187;0.505;0.579;0.892;0.658;aa;a;
aaaaa;0.427;0.474;0.742;0.372;0.88;0.246;0.364;0.986;0.808;aaaaaaaa;0.000591;aaaaaa;0.0917;aaaaa;a;0.0538;0.984;aaaaaaa;aaaaaaaaa;a;0.387;0.941;0.0754;0.76;0.131;0.726;0.496;0.473;0.69;0.28;0.436;0.729;aaaa;aaa;
aaaaaaa;0.936;0.0409;0.812;0.997;0.464;0.662;0.379;0.739;0.232;aaaa;0.778;aaa;0.794;aaa;aaaaaaa;0.666;0.349;aaa;aa;a;0.313;0.0289;0.0794;0.946;0.587;0.884;0.569;0.395;0.335;0.0462;0.184;0.331;aaaa;aaa;
aaaaa;0.836;0.983;0.785;0.732;0.567;0.111;0.437;0.135;0.619;aaaaaa;0.0391;aa;0.0817;aaaaa;aaaaaaa;0.386;0.796;aaaaaa;a;a;0.635;0.425;0.35;0.415;0.74;0.00819;0.575;0.75;0.506;0.141;0.0819;0.658;aa;aaaaaaa;
a;0.647;0.783;0.444;0.945;0.835;0.15;0.403;0.595;0.673;aaaaa;0.519;aaaaa;0.459;aaaaa;aaaaaaa;0.529;0.393;aa;aaaaaa;a;0.526;0.122;0.826;0.505;0.448;0.0227;0.269;0.68;0.984;0.721;0.444;0.394;a;a;
aa;0.69;0.362;0.623;0.634;0.516;0.271;0.54;0.414;0.301;a;0.764;aaaa;0.381;aaaaaaa;aa;0.00633;0.444;aa;aaaa;a;0.916;0.856;0.347;0.668;0.927;0.564;0.584;0.189;0.285;0.901;0.109;0.0582;aaaa;aaaaa;
aa;0.281;0.386;0.713;0.546;0.651;0.489;0.944;0.223;0.667;aaaa;0.583;a;0.775;aaaaaa;aa;0.541;0.721;a;aa;a;0.0641;0.607;0.184;0.356;0.858;0.786;0.78;0.993;0.587;0.536;0.949;0.297;aaa;aaaaaaaaa;
aaaaa;0.785;0.652;0.862;0.824;0.261;0.493;0.078;0.903;0.137;a;0.76;aaa;0.881;aa;aaaaaa;0.909;0.464;aaaaaaaaaa;aaaa;a;0.0147;0.862;0.77;0.785;0.942;0.643;0.749;0.228;0.385;0.0497;0.586;0.907;aa;aaaaaaaaaa;
aaaaaaaa;0.338;0.82;0.445;0.904;0.757;0.36;0.871;0.986;0.35;aaaaa;0.502;aaaa;0.184;aaaaaaa;aaaa;0.834;0.00775;aaaa;aaa;a;0.0991;0.383;0.157;0.462;0.431;0.636;0.739;0.511;0.358;0.131;0.278;0.633;a;aaaaaa;
aaaa;0.589;0.752;0.601;0.925;0.741;0.766;0.176;0.661;0.685;aaaaaa;0.852;aaaaa;0.368;aaaaaa;a;0.35;0.0593;aa;aaaaaa;a;0.118;0.316;0.0527;0.104;0.306;0.664;0.554;0.809;0.529;0.948;0.782;0.767;aa;aaaaaaaaa;
aaaaaaaa;0.606;0.215;0.207;0.938;0.933;0.507;0.609;0.997;0.333;aaaaaaaa;0.604;a;0.117;aa;a;0.169;0.934;aaaaaaaaaa;a;a;0.575;0.899;0.795;0.186;0.998;0.604;0.456;0.206;0.526;0.914;0.405;0.885;aa;aaaaaaaa;
aaaaaaa;0.208;0.885;0.693;0.887;0.15;0.833;0.724;0.604;0.172;a;0.692;aaa;0.695;aaaaa;aaaaaa;0.184;0.279;aaaaaaaaaa;a;a;0.111;0.949;0.73;0.535;0.9;0.503;0.721;0.98;0.0748;0.417;0.267;0.0479;aa;aaaaaaa;
aaaaa;0.041;0.306;0.245;0.964;0.386;0.317;0.858;0.579;0.885;aaaaaa;0.96;aaaa;0.708;aaaaaaa;a;0.641;0.75;aaaaaaaaaa;aaaaaaaaa;a;0.544;0.977;0.989;0.338;0.906;0.367;0.83;0.513;0.637;0.301;0.604;0.994;a;aa;
aaaa;0.654;0.416;0.108;0.764;0.238;0.936;0.388;0.643;0.357;aa;0.564;a;0.452;aaaaaa;aaaaaaa;0.369;0.783;aaa;aaaaaaaaa;a;0.517;0.909;0.719;0.348;0.743;0.699;0.979;0.881;0.114;0.28;0.77;0.538;a;a;
aaaa;0.744;0.421;0.839;0.979;0.762;0.883;0.658;0.337;0.0722;aaaaaaaa;0.12;aaaa;0.592;aaaaaaa;aaaaaa;0.088;0.707;aaaaaa;aaaa;a;0.671;0.396;0.279;0.749;0.84;0.941;0.0995;0.082;0.687;0.418;0.0722;0.186;aaaa;aa;
aaaaaa;0.968;0.809;0.863;0.148;0.401;0.409;0.23;0.885;0.514;aaaaaa;0.989;aa;0.927;aa;aaaaaaa;0.704;0.326;aaaaaa;aa;a;0.271;0.81;0.883;0.501;0.784;0.706;0.836;0.767;0.361;0.288;0.227;0.854;a;aaaaaaa;
