ATT0(string,1);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(string,8);ATT6(string,4);ATT7(string,10);ATT8(string,3);ATT9(string,1);ATT10(string,4);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,5);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,6);ATT28(string,9);ATT29(string,1);ATT30(string,9);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);
a;a;aaaaa;0.226;aa;aaaaaa;aaa;aaaa;aa;a;aaaa;aa;0.978;aaaaa;0.287;a;0.64;0.409;a;a;0.201;aaa;aaa;0.836;0.0267;0.537;a;aaaaaa;aaaaaaa;a;aaa;0.737;aaaa;0.244;a;
a;aa;aaa;0.127;aaaaaa;a;a;aaaaa;a;a;aa;aaa;0.526;aaaa;0.637;aa;0.864;0.645;aaaaa;aaaaa;0.194;aaaa;aaa;0.14;0.319;0.129;aaa;aaaa;aaa;a;aa;0.589;aaaa;0.0942;aaa;
a;aa;aa;0.966;aaa;a;aaa;aaa;aaa;a;aaaa;aaaaaaaa;0.14;aaa;0.57;a;0.592;0.646;aaa;a;0.0857;aaaaa;aa;0.827;0.496;0.668;aa;aaaaa;aaa;a;aaa;0.0802;aaa;0.265;aaaaaaa;
a;a;aaaaa;0.0926;aaaaaaaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;a;a;a;aaaaaaa;0.417;aaa;0.751;aa;0.0185;0.219;aaaa;aa;0.144;aaa;aa;0.181;0.175;0.489;aa;aaaa;aa;a;aa;0.938;a;0.356;aaaaaaaaaa;
a;aa;aa;0.317;aaaaaaaaa;aaaaaa;aa;aaaaa;aaa;a;a;aa;0.855;aaaaa;0.121;aaa;0.627;0.616;aaaa;aaaaa;0.441;aa;aaa;0.965;0.0419;0.349;a;a;aa;a;aaaaa;0.786;aaaa;0.214;aaaaaaa;
a;a;aaaaaa;0.426;aaaa;aaaaaa;aaaa;aaaaaa;a;a;a;aaa;0.0594;aaaaaa;0.0279;aaaa;0.49;0.955;aa;aaa;0.247;a;aa;0.243;0.0516;0.0245;aa;aaa;aaaaaaaa;a;aaa;0.534;aaaaa;0.365;aaaaaaa;
a;aa;aaaa;0.972;aaaaaaa;aaaaaaaa;aa;aaaaaaa;aaa;a;aa;aaa;0.0467;a;0.368;aaa;0.83;0.0874;aa;a;0.0556;aa;aaa;0.464;0.271;0.812;aa;aa;aaa;a;aaaa;0.108;aaa;0.203;aaaaaa;
a;a;aaa;0.0461;aaaaa;aaaa;aa;aaaaaaaa;aaa;a;a;aaa;0.486;a;0.922;aaaa;0.828;0.0488;a;aaa;0.204;aa;aaa;0.583;0.41;0.551;aaa;a;a;a;aaaaa;0.691;aaaa;0.298;aaaaaaaaa;
a;aa;aaaaa;0.619;aa;aaaaaa;aa;aaaaaaa;a;a;a;aaaaaaaa;0.35;aaaaaa;0.532;aa;0.925;0.46;aaa;aa;0.271;aa;a;0.907;0.0898;0.552;aa;aaaaa;aaaaa;a;aaa;0.258;a;0.163;aaaaaaaaaa;
a;aa;aaaaaaaa;0.905;aaaaaa;aaaaaaa;aaa;aaaaa;a;a;aa;aaaaaaa;0.217;a;0.255;aaa;0.399;0.0865;a;aa;0.0313;aa;aa;0.539;0.793;0.795;aa;a;aaaaaaaa;a;aaaaaaaa;0.462;aaaa;0.502;aaaaa;
a;aa;aaaaa;0.324;aaaaaaaaaa;aaa;aaa;aaaaaaaaa;a;a;a;aa;0.83;aaaaa;0.0921;aa;0.161;0.331;aa;a;0.117;aaaa;a;0.844;0.85;0.272;a;a;aaaaa;a;aaaaaaa;0.967;aaaaaaa;0.546;aaaaa;
a;aa;aaaaaa;0.92;aaaaa;aaaaa;a;aaaaaaaaa;aaa;a;a;aaaa;0.172;aaaaaa;0.63;aa;0.836;0.335;a;aaaa;0.655;aa;aaa;0.472;0.193;0.206;aaa;aaaaaa;aa;a;aaaaaaaaa;0.236;aaaaaaa;0.999;a;
a;aa;aaa;0.898;aaaaaaa;aaaaaa;aa;aaaaaa;a;a;a;aaaaaaa;0.64;aa;0.896;aa;0.218;0.962;aaaa;aaa;0.738;aa;aaa;0.491;0.007;0.693;aaaa;aa;aaaa;a;aaa;0.0918;aaa;0.124;aaaaaaaaaa;
a;a;aaaaaaaa;0.776;aa;aaaaaaaa;aa;aa;aa;a;aaa;aaaaaaa;0.154;aa;0.468;aa;0.372;0.585;aaaaa;aaa;0.263;aaa;aa;0.503;0.131;0.384;aa;aa;aaaa;a;aaa;0.518;a;0.486;aaaaaa;
a;aa;aaaaaaa;0.571;aaaaaaaaa;aaaaaa;aaa;aaaaaaa;a;a;aa;aaaaaa;0.0794;a;0.268;aaaa;0.21;0.256;aaaa;aa;0.497;aa;aa;0.731;0.266;0.279;aaa;a;aaa;a;aaaaaaaaa;0.608;a;0.767;aa;
a;a;aa;0.427;aaaaaaaa;aaaaa;aaaa;aaaaaa;aa;a;aa;aa;0.982;aaaaa;0.414;aa;0.21;0.849;aa;aaaa;0.513;aaaaa;aa;0.802;0.248;0.756;aaaa;aaaaa;a;a;aaaaaaaaa;0.415;aaaaaaa;0.211;aaaa;
a;a;aaaa;0.63;aaaaaaaaa;a;aaa;aaaaaaaaaa;aa;a;aa;aaaaaaa;0.364;aaa;0.835;aaa;0.783;0.92;a;aaa;0.641;aaaa;aa;0.87;0.547;0.656;aaa;aaaa;aaaaa;a;aa;0.17;aa;0.363;aaaaaaaaaa;
a;a;aaaaaaaa;0.168;aaaaaaaaa;aa;a;a;a;a;aaaa;aaaaaaaa;0.476;aaaaaa;0.467;aaaa;0.42;0.725;a;a;0.775;aa;aa;0.905;0.613;0.739;a;aa;aaa;a;aaaaaaaa;0.804;a;0.862;aaaaaaa;
a;aa;aaaaaaaa;0.182;aaaaaaaa;aaaa;aa;aaa;aaa;a;aaa;aaaaaa;0.181;aaa;0.459;aaa;0.944;0.257;a;aaaaa;0.855;aaaa;a;0.548;0.877;0.449;aaa;aaa;aaaaa;a;aaaaa;0.864;aaaaaa;0.319;aaa;
a;a;aaaaaaaa;0.288;a;aaaa;aaaa;aaaa;aaa;a;aaaa;aaaaaaaa;0.849;aaaaaa;0.641;aa;0.0675;0.262;aa;aaaa;0.0722;a;aa;0.935;0.337;0.274;aa;aaa;aaa;a;aaa;0.385;aaaaa;0.488;aaaaaaaaa;
a;aa;aaaaaaa;0.459;a;aaaa;aa;aaa;aaa;a;aaaa;aa;0.928;aaaaa;0.853;aaaa;0.583;0.204;aaa;aaaa;0.773;aa;aaa;0.134;0.127;0.365;a;aaa;aaa;a;aaa;0.902;aaaaa;0.182;aaaaaaaa;
a;aa;aaaaaaa;0.618;aaaaa;a;aa;aaaaa;a;a;aaaa;aaaa;0.363;aaaa;0.669;a;0.0321;0.0262;aaaa;aaa;0.79;aa;aaa;0.695;0.214;0.122;a;aaaaaa;aaa;a;aa;0.474;aaaaa;0.663;aaaaa;
a;a;aaaaaaa;0.657;aaaa;aaaaaa;a;aaaaaaa;a;a;aaaa;aaaaaaaa;0.718;aaaa;0.698;aaaa;0.65;0.915;aaa;aaa;0.948;aa;a;0.847;0.805;0.98;a;aaaaaa;aaaaaaaaa;a;aaaaaa;0.685;aa;0.768;aaaaaaaaaa;
a;a;a;0.914;aaaa;aaaa;aa;aaaaaaaaaa;aa;a;aa;aaa;0.12;aa;0.233;aaa;0.171;0.144;aa;aaaaa;0.897;aaa;aa;0.411;0.648;0.424;aa;aaaaa;aaaaaaaaa;a;aaaaaaa;0.574;aaaa;0.223;aaaa;
a;aa;aaaaaaa;0.945;aaaaaaaaa;aaaaaaa;a;aa;a;a;aaaa;aa;0.172;a;0.912;aaaa;0.695;0.141;aaa;aa;0.459;aaaaa;a;0.955;0.144;0.904;aaa;aaa;aaaaa;a;aa;0.454;aaaaaaa;0.695;a;
a;a;a;0.622;aaaaa;aa;a;aa;a;a;aaa;a;0.379;a;0.222;aa;0.625;0.045;aaaaa;aaa;0.31;aaa;aaa;0.344;0.391;0.367;a;aaaaa;aaaaa;a;aaaa;0.138;aa;0.173;aaaa;
a;aa;aaaaaaaa;0.284;aa;aaaaaa;aaa;aaaaa;aaa;a;aaaa;aaaaaaaa;0.706;aaaaaa;0.183;aaa;0.682;0.988;a;aaaa;0.457;aaa;aa;0.943;0.345;0.272;aa;aa;aaaaaaa;a;aaaaaa;0.853;a;0.472;aaaaaaa;
a;a;aaa;0.545;aaaaaaa;aaa;aaaa;aaaa;aa;a;aa;a;0.0909;a;0.291;aa;0.919;0.665;a;aa;0.149;aa;a;0.376;0.105;0.366;a;aaaaa;aaa;a;aaaaaaaaa;0.387;aaaa;0.698;aaaaaaaa;
a;aa;aaaaaa;0.969;aaaaaaaa;aaaaaaa;aaa;aaaa;aaa;a;a;a;0.00538;aaa;0.188;a;0.00361;0.696;aa;aa;0.0525;aaa;aa;0.747;0.555;0.457;a;a;aaaaaaaa;a;a;0.0121;aaaaa;0.403;aa;
a;a;aaa;0.875;aaaaaa;aaa;aa;aaa;aa;a;a;aaaaaaa;0.115;a;0.399;a;0.0601;0.275;aa;aaaa;0.734;aaa;aa;0.257;0.675;0.695;aa;aaaaaa;a;a;aaaaaaaa;0.813;aaaaaaa;0.91;aaaa;
a;aa;aaaaa;0.505;a;aaaaa;aaaa;aaaaaaaa;aa;a;a;aaaaaaaa;0.0477;aaa;0.901;a;0.333;0.772;a;a;0.582;aaaa;aaa;0.531;0.124;0.202;aa;aaaaaa;aa;a;aaaaaaaaa;0.603;aaa;0.204;aaa;
a;aa;aaa;0.851;aaa;aaa;aa;aa;a;a;aa;aa;0.611;aaaaa;0.189;aaaa;0.147;0.567;a;aaaa;0.782;aaaa;aaa;0.9;0.175;0.271;aaa;aaaaaa;a;a;aaa;0.848;aaaa;0.839;aaaaaaaaaa;
a;a;aaaaaa;0.448;aaaaaaa;aa;a;aaaa;a;a;aa;aaaa;0.0196;aaaa;0.962;aa;0.264;0.349;aaa;aa;0.106;a;a;0.815;0.373;0.0396;a;aaaaaa;aaaaaaaaa;a;aa;0.874;aaa;0.901;aaaaaaa;
a;aa;a;0.243;aaaaaaaaaa;aaaaaa;aaa;aaaaaaaaaa;a;a;aa;aaaaaa;0.765;aaa;0.314;aaa;0.246;0.229;aaaaa;aa;0.626;a;a;0.831;0.257;0.651;a;aaaaaa;aaaaaaa;a;a;0.494;a;0.932;aa;
a;aa;aaa;0.265;aaaaaaaaa;a;aaaa;aaa;aa;a;aa;aaa;0.152;aaaaaa;0.975;aaaa;0.281;0.853;aa;aaa;0.0513;aaaa;a;0.192;0.13;0.837;aa;aaaaa;aaa;a;aaaaaaa;0.075;aa;0.845;aaaaaaaa;
a;a;aaa;0.707;aaaaaaaa;aaaaaaa;aaa;aaaa;a;a;aa;aaa;0.257;aa;0.406;aa;0.754;0.815;aa;aaa;0.986;aaa;aaa;0.957;0.198;0.779;aaaa;a;aaaaaaa;a;aaaaaaaaa;0.934;aaaaa;0.188;aaaaaaa;
a;aa;aaaaaa;0.768;aaaaa;aaa;aaa;aa;a;a;a;aaaaaaaa;0.828;a;0.702;aa;0.339;0.804;aa;a;0.644;aaa;aaa;0.622;0.0608;0.345;a;aaaaa;aaaaa;a;aaaaa;0.903;a;0.665;aaaaaaaa;
a;aa;aaaaaaa;0.949;aaaaaaaaaa;aaaa;aa;aaaaaaaaaa;aaa;a;a;aaa;0.424;aa;0.679;aa;0.203;0.153;aaaaa;aaaa;0.512;aaa;a;0.727;0.786;0.406;aaa;aaaaaa;aaaaa;a;aaaaaa;0.00998;aaaaaa;0.569;aaaaa;
a;aa;aa;0.0181;a;aaaaaaaa;aaa;aaa;a;a;a;a;0.475;aaaaaa;0.695;aaaa;0.926;0.0429;aa;aa;0.511;aaa;a;0.651;0.567;0.208;aaaa;aaa;aaaaaaaaa;a;aa;0.763;aaaaaa;0.219;aaaaaa;
a;a;aaaaa;0.887;aaaaaaaa;aaaaaaaa;a;aaaaaa;aaa;a;a;aaaa;0.654;aaa;0.0723;aaaa;0.531;0.691;aaaa;aaaaa;0.643;aa;aaa;0.604;0.487;0.0651;aaaa;aaaaa;aaaaaaa;a;aaaaaaaa;0.628;aaa;0.0906;aa;
a;a;aaaa;0.417;a;aaaa;aaa;aaaa;aaa;a;a;aaaaaaaa;0.701;aaaa;0.303;aa;0.203;0.134;aaa;aa;0.827;aaaa;aa;0.999;0.745;0.681;aaa;aaaaaa;aaaaaaa;a;aaaaaaaaa;0.963;aaaaaa;0.569;aa;
a;a;aaaa;0.000657;a;aaaaaa;aa;aaaaaa;aa;a;aaaa;a;0.239;aaaaa;0.734;aaa;0.268;0.577;aaaa;aa;0.0646;aaaa;aaa;0.568;0.217;0.893;aaaa;a;aaaaaaaa;a;aaaaaaaaa;0.287;aa;0.581;aaaaaaa;
a;aa;aaaa;0.589;a;aa;aaa;aaaaaaaaa;a;a;aaaa;a;0.795;aaaaa;0.19;aa;0.316;0.578;a;aaaa;0.8;a;aaa;0.05;0.959;0.169;aa;aaa;a;a;aaaaaaa;0.415;a;0.188;aaaaaaaaa;
a;a;aaa;0.58;aaaaaaaaa;a;a;aa;aaa;a;a;aa;0.065;aaaaaa;0.708;a;0.69;0.383;aaaa;aa;0.869;a;aaa;0.771;0.411;0.0439;aaaa;a;aaaaaa;a;aaa;0.913;aaaaaa;0.866;aaaaaaaaa;
a;aa;aa;0.476;aa;aaaaa;aaaa;a;a;a;aaa;aaaa;0.423;aaaaa;0.406;aaaa;0.491;0.283;aaa;aaaa;0.0892;a;aa;0.144;0.927;0.924;a;aaa;aaaaaa;a;a;0.64;aaaaaaa;0.34;aaaaaaa;
a;a;aaaaaaa;0.518;aaaa;aaaa;a;aaa;aaa;a;aaaa;aaaaaaaa;0.81;aaaa;0.45;aaaa;0.186;0.757;aaaaa;a;0.719;a;aa;0.249;0.263;0.278;aaaa;aa;aaaa;a;aaa;0.785;aaaaa;0.68;aaaaaaaaa;
a;aa;aaaaa;0.756;aaaaaaaaa;aaaaa;aaaa;aa;a;a;aa;aaa;0.0938;aaaaa;0.103;aaaa;0.472;0.24;aaaa;a;0.00249;aaaaa;aa;0.463;0.662;0.162;aa;aa;aaaaaaaa;a;aaaaa;0.575;aaaaaa;0.971;aaaaa;
a;a;aa;0.964;aaaaa;a;aaaa;aaaaaaa;aa;a;a;aaaa;0.375;aaa;0.745;aaa;0.602;0.376;a;aaa;0.709;aaaaa;a;0.753;0.0132;0.0409;aa;aaaa;aaaaaaa;a;aaa;0.612;aaa;0.602;aa;
a;a;a;0.437;a;aaaa;aa;aaaaaaa;a;a;aa;aaaaaa;0.866;aa;0.721;a;0.238;0.0284;aaaa;aa;0.606;aaa;a;0.817;0.33;0.759;aaaa;aaaaaa;a;a;aaaaaaaaa;0.0584;a;0.17;aaaaaaa;
a;aa;aaa;0.771;aaa;aaaaa;a;aa;a;a;aaaa;aa;0.676;aaaaa;0.117;a;0.55;0.493;aaaaa;aaaaa;0.936;aaaaa;aaa;0.697;0.211;0.546;aaa;aaaaaa;aaaaaaa;a;a;0.17;aaaaaa;0.412;aaaaaaaaaa;
a;a;a;0.163;a;aa;aaa;aaaaaaaa;aaa;a;aa;aaaaaaaa;0.348;aaa;0.658;aa;0.762;0.775;aaa;a;0.763;a;aa;0.462;0.0698;0.701;aaaa;aaa;aa;a;aaaaaa;0.176;aaaaaaa;0.197;aaaaaa;
a;a;aaaa;0.23;aaaaaaa;aaaaaaa;aa;a;aa;a;aaaa;aaaaa;0.891;aaaa;0.614;aa;0.0654;0.52;aaa;aaaa;0.918;aaaaa;aaa;0.168;0.526;0.124;a;aaaaa;aaaaaaaa;a;aaaaaaaaa;0.42;aaaaa;0.304;aaaa;
a;a;aa;0.758;aa;aa;aaa;aaaaaaaaaa;aa;a;aaa;aa;0.469;aaaaa;0.972;a;0.38;0.644;a;aaa;0.288;aaaaa;aaa;0.275;0.0919;0.263;aa;aaaaaa;aa;a;aaaaaaaaa;0.101;aaaaa;0.529;a;
a;a;a;0.166;aaaaaaaaaa;aa;aa;aaaaaaaaaa;aa;a;aa;aaa;0.846;aaa;0.468;a;0.792;0.116;aaaa;aaaaa;0.299;aaaaa;aa;0.359;0.197;0.424;aaaa;a;aaaaaaaa;a;aa;0.0639;aa;0.303;aaaaaa;
a;aa;aaaa;0.812;a;aaaaa;aaaa;aaaaaaaa;aaa;a;aa;a;0.252;aaaaa;0.878;a;0.462;0.458;aaaaa;aaa;0.453;aa;aaa;0.0493;0.151;0.219;aaa;a;aaaaaaa;a;aaaaaaaa;0.68;aa;0.948;aaa;
a;a;aaaa;0.987;aaaaaaaaaa;aaaaaaa;a;aaaaaaaaaa;a;a;aaaa;aaaaaa;0.761;aaaaaa;0.0355;aaaa;0.145;0.247;aaaaa;aaaaa;0.816;aaaaa;a;0.187;0.761;0.957;aa;a;a;a;aaaaaaa;0.915;aaaa;0.169;aaa;
a;aa;aaaaa;0.0359;aaaaa;aa;aaaa;aaaaaa;a;a;aaa;aaaa;0.766;aaaa;0.0527;aaaa;0.875;0.276;aa;aaaa;0.106;aa;a;0.326;0.455;0.446;a;aaa;aaaaa;a;aaaaaa;0.462;aa;0.588;aaaaaaaa;
a;aa;aaaaaaa;0.485;aaaaaa;aaaaaaa;a;aaaaaaaaaa;aaa;a;aa;aaaa;0.305;a;0.371;aa;0.287;0.299;aaaaa;aaaa;0.678;a;a;0.494;0.549;0.855;aaaa;aa;aaa;a;a;0.455;aaa;0.303;aaaaa;
a;a;aaaaaaa;0.403;aaaaa;aa;aaa;a;aaa;a;a;aa;0.356;a;0.93;aa;0.166;0.647;aaa;aa;0.627;a;aaa;0.918;0.915;0.968;aaa;aa;aaaaaaaaa;a;aaaaa;0.833;aa;0.965;a;
a;a;aaaaaa;0.657;aaaa;aa;aaaa;aaaaa;aa;a;aaaa;aaaaa;0.98;aa;0.103;aaaa;0.67;0.242;aaaa;aaaaa;0.192;aaa;aaa;0.528;0.967;0.932;a;aa;aaaaaaa;a;a;0.259;aaaa;0.86;aaaaaaaaaa;
a;a;aaaaa;0.994;aaaaaaaa;aaaaa;aa;aaaaaaa;a;a;aa;aaa;0.509;aaaaaa;0.883;aaaa;0.84;0.407;a;a;0.00486;aaaa;aa;0.387;0.412;0.0576;aa;aaaaa;a;a;a;0.0037;a;0.247;aaaaaa;
a;aa;aaaaaaaa;0.23;aaaa;aaaaaaa;aaaa;aaa;aaa;a;a;aa;0.394;a;0.122;a;0.255;0.398;aaaaa;aaa;0.764;aa;aa;0.561;0.146;0.415;aa;aa;a;a;aa;0.876;aaa;0.653;aaaaaa;
a;aa;aaaaaa;0.42;aaa;aaa;a;a;aa;a;a;aaaa;0.305;aaaa;0.434;aaaa;0.995;0.908;a;aaaaa;0.0306;aaa;aaa;0.341;0.973;0.399;a;a;a;a;aaa;0.072;aaaa;0.776;aaaaa;
a;a;aaaaaaa;0.154;aa;aaaaa;aa;aaaaaaaaaa;aaa;a;aa;aaaaaa;0.993;aaaaaa;0.975;aaaa;0.289;0.352;aa;a;0.613;aa;a;0.754;0.455;0.769;aa;aa;a;a;aaaaaaaa;0.706;aaaaaaa;0.386;aa;
a;aa;aaa;0.468;aaaaaaa;a;aaa;aa;aaa;a;aaaa;aaaaa;0.0675;aa;0.243;aa;0.752;0.724;aaaa;aaaaa;0.849;aaa;aaa;0.258;0.0253;0.131;aaa;aa;aaaaa;a;aa;0.43;aaa;0.898;aaa;
a;aa;aaa;0.181;aaaa;aaaaaaa;aaa;aaaaa;aaa;a;aaaa;aaaaaaa;0.0511;aaaaaa;0.0358;aa;0.813;0.521;a;aaa;0.434;a;aa;0.421;0.682;0.892;aa;a;aaaa;a;aa;0.916;aaaaa;0.232;aaaaaa;
a;aa;aaaa;0.0244;aaaa;aaaaa;a;aaaaaa;a;a;aa;aa;0.595;aaaa;0.287;aaa;0.361;0.656;aaa;aaa;0.239;aaaa;a;0.208;0.79;0.658;aa;aaaaa;aaaaaaa;a;aaaaaaa;0.664;a;0.0973;aaaaaaa;
a;aa;aaaaa;0.574;aa;aaaaaa;aa;aaaaa;aaa;a;aa;aaa;0.659;aaaa;0.426;aaaa;0.047;0.709;aaa;aa;0.128;aa;a;0.642;0.569;0.553;a;aaa;aaaaa;a;aaaaa;0.149;aaa;0.468;aaaaaaaaaa;
a;aa;aa;0.0357;aaaaa;aaaaaa;aaa;aaaaa;aa;a;a;aaaaaaa;0.0817;aaaa;0.29;aaaa;0.604;0.563;aa;aa;0.648;aaaa;aaa;0.502;0.141;0.938;aaa;aaaa;aa;a;aa;0.876;aaaaaaa;0.211;aaaaaaaaaa;
a;a;aaa;0.977;aaaaaaa;aaaaaa;aaa;aaaaaaaa;aa;a;aa;aaaaaa;0.638;aaa;0.635;a;0.546;0.433;aaaaa;a;0.881;a;aa;0.98;0.862;0.874;a;aa;aaaaaaa;a;aaaa;0.0677;aaa;0.461;aaaa;
a;aa;aa;0.319;aaaaa;aaaaaaa;aa;a;aa;a;aaaa;aaaa;0.623;aaaaaa;0.439;a;0.998;0.664;a;aaaaa;0.0933;aaa;aa;0.276;0.537;0.0282;aaaa;aa;aaa;a;aaaaaa;0.435;aaaa;0.414;aaaaaaa;
a;a;aaaaaaaa;0.951;aaaaaa;aa;aaa;aaaa;aaa;a;aaa;aaaaaaaa;0.734;aa;0.874;aaaa;0.171;0.0268;aaaa;aa;0.708;aaaa;a;0.0282;0.594;0.142;aa;aaaaa;aaaa;a;aaaaaaaaa;0.611;aaa;0.0462;aaaaaaaaa;
a;a;aaaaa;0.33;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;a;a;aa;aaaaa;0.302;aa;0.0365;a;0.824;0.919;a;aaaaa;0.14;aaaa;aaa;0.832;0.919;0.833;aaa;aaaaa;aa;a;aaaaaaaaa;0.0874;aaaaa;0.435;aaaaaaaaa;
a;aa;aaa;0.111;aaaaaaaaaa;aaaaaaaa;aaa;aaaaaa;a;a;a;aaaa;0.691;aa;0.241;a;0.703;0.594;aaaa;aaaaa;0.391;aa;aaa;0.208;0.49;0.989;aaaa;aaaaa;aaaaaaaaa;a;aaaaaa;0.303;aaaaa;0.691;aaaa;
a;a;aa;0.321;aaaaaaaa;aaaaaaaa;aaaa;aaaaaa;aaa;a;a;aaaaa;0.215;aaa;0.818;aa;0.535;0.0363;a;aaaaa;0.355;aaa;aaa;0.287;0.241;0.176;aaaa;a;aaaaaaaa;a;aa;0.754;aaaa;0.221;aaaaaaa;
a;aa;aaaaaaaa;0.418;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;a;a;aa;aaaaaaaaa;0.842;aaaaaa;0.939;aaaa;0.636;0.501;aa;aaaaa;0.114;aaaaa;a;0.853;0.453;0.737;aaa;aaaa;aaaaaaaaa;a;aaaa;0.00973;aaaaa;0.0215;aaaaaaaaaa;
a;aa;aaaa;0.347;aaaaa;aa;aaaa;aaaa;aa;a;aaaa;aaa;0.498;aaa;0.598;aaaa;0.935;0.915;aa;a;0.915;a;a;0.883;0.883;0.158;a;aaaaaa;aa;a;aaaaaa;0.0677;aaa;0.891;aaaaaaa;
a;a;aaaaa;0.968;aaaaaaaaaa;aaaa;aa;aaaaaaaaa;aa;a;a;aaaaaaaa;0.19;aaaaa;0.494;aaaa;0.351;0.833;aaaa;aaaa;0.802;aaa;aa;0.41;0.425;0.527;a;aaa;aaaaaaa;a;aaaaaaaaa;0.577;aaaa;0.432;aaaaaaaa;
a;a;aaaaa;0.49;a;aaaaa;aaaa;aaaaaaa;aa;a;a;aaaaaa;0.239;aa;0.0442;a;0.623;0.324;aaaaa;aaaaa;0.819;aa;aa;0.883;0.837;0.574;aa;aaaaaa;aa;a;aaaaaaaa;0.398;aaaaaaa;0.04;aaaaaaa;
a;aa;aaa;0.989;aa;aaaaaaa;aa;aaaaaaaaa;aaa;a;a;aaaaaaaaa;0.752;a;0.585;a;0.682;0.565;a;aaaa;0.868;aaaaa;aa;0.294;0.322;0.18;aa;aaaa;aaaaaaaa;a;aaaaaaaaa;0.719;aaa;0.996;aaaaaa;
a;a;aaaa;0.497;aaa;aaaaaa;aa;aaaaa;aa;a;a;aaaaa;0.907;aaaa;0.171;a;0.61;0.394;aa;aaaa;0.164;aaaaa;a;0.768;0.0417;0.504;aa;aa;aaaaa;a;aaaaaaaa;0.798;aaaaaaa;0.629;aaaaaa;
a;a;aaaa;0.53;aaaaaa;aaa;aaaa;a;a;a;aaaa;aaaaaaaaa;0.147;a;0.517;a;0.77;0.757;aa;aaaa;0.0464;aaa;aaa;0.61;0.412;0.0209;a;aaaaa;aaaaaaaaa;a;aaaaaaaaa;0.976;a;0.178;a;
a;aa;aaaaa;0.536;aaa;aaaa;aaaa;aaa;aa;a;aaa;a;0.75;aaa;0.6;aaaa;0.135;0.0187;a;aaaaa;0.193;aaa;aaa;0.57;0.491;0.264;aa;aaaa;aaaaaaaaa;a;aaaaaaa;0.489;aaaa;0.208;aaaa;
a;aa;aaaaaaaa;0.956;aa;aaaa;aaaa;aaaaaaaaaa;aaa;a;aa;aaaaaaaaa;0.966;aa;0.175;aaa;0.342;0.211;a;aa;0.702;aaaa;aa;0.648;0.0482;0.592;aaa;aa;aa;a;a;0.109;aaa;0.173;aaa;
a;aa;aaaaa;0.249;aaaa;aa;a;aaa;aa;a;aaa;aaaaaaaaa;0.295;aaa;0.337;aa;0.987;0.606;aaaa;aa;0.643;aaaaa;aaa;0.715;0.507;0.139;aa;aaaa;aaaaa;a;aaaaaa;0.942;a;0.407;aaaaaaaa;
a;aa;aaa;0.769;aaaaaaa;aaaa;aa;aa;a;a;a;aaaaaaaaa;0.00465;a;0.11;aaaa;0.0735;0.607;a;aa;0.458;aa;aaa;0.986;0.268;0.193;a;a;aaaaa;a;aaaa;0.139;aaa;0.702;aaaaaa;
a;aa;aaaaaaaa;0.917;aaa;aaaaaa;aaaa;aaaaa;aa;a;aaa;aaaa;0.229;aaa;0.325;aa;0.0842;0.289;aaaa;aaa;0.865;aaaaa;a;0.818;0.317;0.202;aaaa;a;aaaaaa;a;aaaa;0.508;aa;0.79;aaaaaaaaa;
a;a;aaaa;0.187;aa;aaaaa;aaa;aaaaaa;a;a;aa;aaaaaa;0.276;aaaaa;0.177;aa;0.141;0.777;aaaa;a;0.108;aa;a;0.448;0.379;0.354;aaaa;aaaa;aaaaaaa;a;aaaaaa;0.695;aaaa;0.0921;aaaa;
a;a;aaaaa;0.662;aaaaa;aaaaaaaa;aaa;aaaaa;aa;a;aaa;aaaaaa;0.613;aaaa;0.151;aaa;0.00391;0.658;aaaaa;aa;0.334;aaaa;aa;0.94;0.724;0.279;a;a;aaaaaaa;a;aaaaaaa;0.0376;aaa;0.722;aa;
a;aa;aa;0.0259;aaaaa;a;aaa;aaa;a;a;aaa;aaaaa;0.323;aaa;0.764;aaa;0.936;0.218;a;a;0.216;aa;aa;0.657;0.498;0.752;aaa;aaa;aaaaaa;a;aaa;0.677;aaaaaaa;0.286;aaaaaaa;
a;aa;aaaaaa;0.199;a;aaa;aa;aa;a;a;a;a;0.29;aaaaaa;0.662;a;0.83;0.508;aaaaa;aaaa;0.338;aa;aaa;0.956;0.012;0.993;a;a;aaaaaaaa;a;aaaaaaa;0.747;a;0.495;aaaa;
a;a;aaaaa;0.242;aaaa;aa;aaaa;aaaaaaaaa;aa;a;a;aa;0.586;aaaaa;0.845;a;0.238;0.983;aaa;aaaaa;0.484;aaaaa;aa;0.339;0.086;0.34;aaaa;aaaaa;aaaaaaa;a;aa;0.385;aaa;0.836;aaaaa;
