ATT0(string,6);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,10);ATT6(string,8);ATT7(string,8);ATT8(string,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(string,6);ATT20(string,10);ATT21(float,1);ATT22(string,3);ATT23(string,6);ATT24(string,3);ATT25(float,1);ATT26(string,3);ATT27(string,9);ATT28(string,3);ATT29(string,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(string,4);ATT34(float,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,10);
a;a;0.372;0.904;aaaaa;aaaaaaaaa;aa;aaa;a;aaaaaa;aaaaaa;0.383;aaaaaaa;0.223;a;aaaaaaaa;0.503;aaa;aaaaa;a;aaaaaaaa;0.554;aa;aaa;aaa;0.638;aaa;aaaa;aa;a;0.699;a;aaa;aa;0.183;aaa;a;0.762;aaaaa;0.101;0.819;0.417;aa;aaaaaaa;0.694;0.0118;0.0714;aaaa;aaa;0.562;aaaaa;
aaaaaa;aaaa;0.422;0.695;aaa;aa;a;aaa;a;a;a;0.198;aaa;0.89;a;aaaaaa;0.593;aaa;aaaaa;a;aaaaaa;0.308;a;a;a;0.194;a;aa;aa;a;0.0829;aa;aaaa;aa;0.973;aaaa;a;0.568;aaaaaa;0.651;0.226;0.931;a;aaaaaaaa;0.319;0.97;0.444;aa;aaaaa;0.746;aaaa;
aaaa;aa;0.0241;0.417;aaaaa;aaaaaaaaa;aaaaaaa;a;a;aaa;aaaaa;0.704;aaaaaaaaa;0.714;aa;aa;0.00346;a;aaaaaa;a;aaaaaa;0.727;a;aaaa;aaa;0.626;a;aaaaaaaaa;aa;a;0.934;aa;aaaaaa;aaa;0.788;aaa;aaaaa;0.0775;aaaaa;0.749;0.618;0.773;aa;a;0.161;0.685;0.576;a;aaaaa;0.142;aaaaaaa;
aa;a;0.0412;0.962;aaaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;a;aaa;aaaaaa;0.378;aaaaaaaa;0.0931;a;aaaaa;0.838;aaa;aaaaaaa;a;aaaaaaaaa;0.744;aaa;aaaa;aaa;0.506;aa;aaaaaa;a;a;0.492;aa;a;aaa;0.439;aa;a;0.975;aa;0.849;0.615;0.782;a;aaaaaaaa;0.847;0.476;0.152;aa;aaaaaa;0.292;aa;
aaa;a;0.0267;0.741;aaaaa;aa;aaaaaaaa;aaaaaaa;a;aaaa;aaaa;0.418;aaa;0.535;a;aa;0.274;a;aaaaaa;aaaa;aaaaaaaaaa;0.0844;aaa;aaa;aa;0.716;aaa;aaa;aaa;a;0.811;a;aaaa;a;0.812;aaa;a;0.697;aaa;0.73;0.815;0.53;a;aaaaaaaaa;0.673;0.0126;0.277;aaaaaaaa;aaaaaa;0.99;a;
aaaaa;aaaa;0.912;0.599;aaaaa;aaaaaaaaa;aaaaaaaa;aa;a;aaaaaaaaaa;aaa;0.151;aaaaaaaa;0.739;aa;aaa;0.71;aaa;aaaaaaaa;aaa;aaaaaa;0.0942;a;aa;aa;0.24;aaa;aaaaaa;a;a;0.0585;aaa;aaaaa;a;0.467;a;a;0.0994;aaaa;0.382;0.405;0.457;aa;aaaa;0.0316;0.832;0.437;aaaaaaaaaa;aa;0.742;aaaaaaaa;
a;aaa;0.497;0.18;aaa;a;aaaaaa;aa;a;aaa;a;0.671;aaaaa;0.88;a;aaaaaaaa;0.473;a;aaaaaa;aaaaaa;aaaaaa;0.388;a;a;aaa;0.0204;aa;aa;a;a;0.994;a;a;a;0.265;aaa;aaa;0.0784;aaaa;0.349;0.815;0.324;aa;aaaaaaaaaa;0.86;0.268;0.956;aaaaaaaaaa;aaaa;0.0318;aa;
aaaaa;aaaa;0.956;0.539;a;aaaaaaaa;aaaaaa;a;a;aaaa;a;0.675;aaaaa;0.457;aa;aaaaaaaa;0.304;aaa;aa;aaaa;aaaaa;0.0839;aaa;aa;aaa;0.722;a;aaaaa;a;a;0.633;a;aaaaa;aaa;0.121;aaa;aaaaa;0.68;aaa;0.717;0.488;0.544;aa;aaaaaaaaa;0.383;0.691;0.26;a;aaaaaa;0.194;a;
a;aa;0.0481;0.231;aaa;aaaaa;a;aaaaaa;a;aaaaaaaaa;a;0.811;aaaa;0.284;a;aaaa;0.0204;a;aaa;aaaa;aaaaa;0.928;aa;a;aa;0.901;aaa;aaaaa;a;a;0.483;aaa;aaa;a;0.59;aa;aaa;0.923;aaaaaa;0.0702;0.785;0.0875;a;aaaaaa;0.517;0.588;0.814;a;aaaaaaa;0.954;aaa;
aaa;aaaa;0.967;0.791;aa;aaaaaaaaa;aaaa;aaaaaaa;a;aaaaaaaaaa;aa;0.731;a;0.524;a;aaaaaaaa;0.35;aaaa;aaaaaa;aaaaaa;aaaaaaaaaa;0.00876;a;aa;aa;0.0398;aaa;aaaa;aaa;a;0.326;aaa;aaaa;a;0.465;aaaa;aaa;0.578;aaaa;0.438;0.742;0.507;a;aaaaaaaaa;0.273;0.00775;0.309;aaaaaaaa;aaaaa;0.223;aaaa;
aaaaa;aaa;0.271;0.872;aaaaa;aaaaaaaa;aa;aaa;a;aaaaaaa;aa;0.359;aaaa;0.798;aa;a;0.00894;a;a;aa;aaaa;0.925;aaa;aaaaaa;a;0.222;a;aaaaa;aaa;a;0.782;a;aaaa;aaaa;0.966;aa;a;0.263;aaaaa;0.345;0.389;0.106;a;aaaaaa;0.52;0.493;0.478;aaaaaaa;aaa;0.301;aaaaaaaa;
aaaa;a;0.341;0.086;aaaa;aaaaa;aaaaaaaa;aaaaaaa;a;aaaaaaa;a;0.254;aaa;0.489;aa;aaaaaaaa;0.398;aaa;aa;aa;aa;0.875;a;aaaaaa;aa;0.361;aa;a;a;a;0.0883;a;aaaaa;aaaa;0.299;aa;aaaa;0.992;aa;0.523;0.638;0.913;a;aaaaaaaaaa;0.865;0.258;0.912;aaaaaa;a;0.589;a;
aaa;aaa;0.557;0.841;aaaaa;aaaaaaaaa;aaaa;a;a;aaaaa;aa;0.942;aaaaa;0.647;a;aa;0.534;aaaa;aaaa;a;aa;0.018;aaa;a;a;0.375;a;aaaaaaaaa;aaa;a;0.276;aa;aa;aa;0.145;aaaa;aa;0.685;aaa;0.245;0.354;0.315;a;aaaaaa;4.43e-05;0.745;0.581;aaaaa;aaaaa;0.236;aaaaaaaaa;
a;a;0.132;0.176;aaaaa;aa;aaaa;aaaaa;a;aaa;aaa;0.937;aaaaaa;0.983;a;aaaaaaaa;0.877;aaaa;aaaaaa;aaa;aaaaaaaaa;0.97;aaa;aaaa;aaa;0.113;aaa;a;aa;a;0.885;a;aaaaa;aaa;0.325;aaa;aaaa;0.256;aaa;0.35;0.31;0.081;a;aaa;0.201;0.364;0.266;aaaaaaa;aa;0.984;aaaaaaaaa;
aaaaaa;aaaa;0.269;0.116;a;aaaaaaa;aaaaaaa;aa;a;aaaa;aaaa;0.686;aaaaaa;0.822;aa;aaaaaa;0.645;aaa;aaaa;aaaaa;aaaaa;0.0114;aa;aaaa;aaa;0.748;a;aaaaaaaaa;a;a;0.751;aa;a;aa;0.595;aaaa;aa;0.333;a;0.798;0.386;0.428;a;aa;0.945;0.203;0.402;aaaaaa;aaaaa;0.247;a;
aaa;aaaa;0.943;0.195;aa;aaa;aaa;aaaaaa;a;aaaaaaaaa;aaaaa;0.849;a;0.263;aa;aaaa;0.865;a;aaa;aaaaa;aaaaaaaaaa;0.622;aa;aaaaaa;a;0.292;a;aaaaaaaaa;aaa;a;0.451;aa;aaaa;aaa;0.118;aa;aaa;0.268;aaaa;0.438;0.703;0.982;aa;aaaaaaaaaa;0.267;0.683;0.442;a;a;0.217;aa;
aaaaa;aaaa;0.596;0.213;aa;aaaaaa;aaaa;aaaa;a;aaa;aaa;0.329;aaaaaaa;0.759;aa;aaaaaaaa;0.564;aa;aaaaaa;aa;aaaa;0.844;a;aaaaa;aaa;0.569;aa;aaa;aa;a;0.604;aa;aaaa;aaaa;0.211;a;aaaaa;0.744;aaa;0.2;0.614;0.184;a;aa;0.888;0.534;0.506;aaaaaaaa;aaaaaa;0.841;aaa;
aaaa;aaaa;0.641;0.547;aaaa;aaaaaa;aaaaaaa;aaaaa;a;aaaaaaaa;a;0.526;aaaaa;0.0434;a;aaaaaaa;0.0561;a;aaaa;aaaaa;aaaaaaaaa;0.788;aaa;aaaa;a;0.214;aa;aaaa;aa;a;0.126;aaa;aa;aa;0.334;aaa;aaaaa;0.529;a;0.102;0.653;0.689;a;aaaaaaaaa;0.579;0.0573;0.593;aaaaaaa;aaaaaa;0.7;aaaaaaa;
aaa;aaaa;0.156;0.138;aaaaa;aaaaaaa;aaaaa;aaaaaa;a;aa;aaaaa;0.57;aaaaaa;0.716;aa;aaaaa;0.0221;aaaa;aaaaaaa;aaa;aaaaa;0.356;aaa;a;a;0.738;aaa;aaaaaa;aa;a;0.428;aa;aaaaa;aaa;0.793;aaaa;aaaaa;0.159;aa;0.582;0.704;0.391;a;aaaaaaa;0.608;0.178;0.523;aaaaaa;a;0.596;aaaaaaa;
aaa;aaaa;0.207;0.919;a;aa;aaa;aa;a;aaaaaaaa;a;0.743;aaaaaaaa;0.552;a;aa;0.22;aaa;aa;aaaaaa;aaaaaaaaa;0.66;aa;a;a;0.362;aaa;aaaaaaa;aaa;a;0.368;a;aaaa;aaaa;0.533;aaaa;aaa;0.477;aaaaaa;0.995;0.109;0.351;aa;aaaaaaaaa;0.399;0.526;0.683;aaaaaaaaaa;aaaaaaa;0.429;aaa;
aaa;a;0.363;0.988;aaaaa;aaa;a;aaa;a;aaaaa;aaaa;0.743;aaaaaaaaa;0.434;aa;aaaaaa;0.566;aaaa;aaaaaaaa;a;aaaaaa;0.775;a;aa;aaa;0.784;aa;aaaaaaaa;aa;a;0.786;a;aaaaa;aaa;0.858;aaaa;aaa;0.722;aaaaaa;0.809;0.633;0.403;a;a;0.149;0.0505;0.874;aaaaaaaaaa;aaaa;0.0872;aaaaaaaa;
aa;a;0.0754;0.52;aaaaa;aa;aaaaaaa;aaa;a;aaaaaa;aaaaa;0.0108;aaa;0.0424;aa;aaaa;0.988;aaaa;aa;a;aaaaaaaa;0.801;a;aaaaaa;a;0.249;aaa;aaaaa;aa;a;0.27;aaa;aa;aaa;0.706;aa;a;0.938;aaa;0.099;0.47;0.819;aa;aaaaa;0.691;0.594;0.488;aaaaaa;aaaaaa;0.612;aaaaaa;
aa;a;0.918;0.613;aa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;a;aaaaa;aaaa;0.365;a;0.896;a;aaaa;0.319;aaa;aaa;aaaa;aaaa;0.107;a;aaaa;aa;0.247;aa;aaa;aaa;a;0.525;aa;aaaaa;aaaa;0.48;aaaa;aaaaa;0.097;aaaa;0.581;0.795;0.419;a;aaaaaaa;0.74;0.88;0.303;aaaa;a;0.405;aaaaa;
aaaaaa;aaa;0.0758;0.189;aa;aa;a;aaaaa;a;aaaa;aa;0.103;aaaaa;0.37;a;aaaaaaa;0.235;aa;aaaaa;aa;aaaaaa;0.518;a;aaa;aa;0.543;aa;aaaa;a;a;0.053;a;aa;aaaa;0.643;aa;a;0.418;aaaaa;0.62;0.701;0.987;aa;a;0.508;0.0817;0.822;aaaa;a;0.909;aaaa;
aaaaaa;aaa;0.563;0.224;aa;a;a;aaaa;a;a;aaaaa;0.284;aaaa;0.939;a;a;0.397;aaa;aaaaaa;aaaa;aaaaaaaaaa;0.519;aaa;aaaaa;aa;0.586;a;a;aa;a;0.109;aa;aaaa;aaaa;0.599;aaaa;aaa;0.383;aaa;0.422;0.0634;0.231;aa;aaaaaaaaa;0.471;0.315;0.671;aaaaaaaaaa;aaaaaaa;0.165;aaaa;
aa;aa;0.795;0.884;aa;aaa;aaaaaaa;aaa;a;aaaaaa;aaaa;0.875;aaaaaaaaa;0.32;aa;aaaaa;0.201;aaa;aa;a;aaaaaaa;0.102;aa;aaa;aaa;0.669;aaa;a;aaa;a;0.807;a;aaa;aaaa;0.688;a;aaaaa;0.313;aaaaaa;0.161;0.303;0.318;a;aaaaaaaaa;0.685;0.71;0.722;aaaaaa;aaa;0.102;aaaaa;
aaaaaa;aaa;0.69;0.331;aaaaa;aaaaaaa;aaaaaaa;aaaa;a;aaa;aaaaaa;0.157;aa;0.595;a;aaaaaaa;0.0505;aaa;aaa;aaaaa;aaaaaa;0.196;aa;aaaaaa;a;0.965;aa;a;a;a;0.633;aaa;aa;aa;0.808;aa;aaaaa;0.209;a;0.418;0.988;0.375;a;a;0.981;0.756;0.55;a;a;0.816;aaa;
aaa;a;0.355;0.426;a;aaa;aaa;aaaa;a;aaa;aaaa;0.281;aaaaaaa;0.396;a;aaaa;0.227;aa;aaa;a;aaaaaaaaa;0.307;a;aaa;aa;0.753;a;aaaaa;aa;a;0.489;aa;a;a;0.51;aaaa;aaaaa;0.923;aa;0.598;0.891;0.704;aa;aa;0.42;0.783;0.183;aaaa;aa;0.172;aaa;
aa;aaa;0.106;0.0108;aaaa;aaaaaaa;aaaaaa;aaa;a;aaa;aaa;0.742;a;0.468;a;aaaaaa;0.329;aaa;a;aaaa;aa;0.778;a;aaaaaa;a;0.353;aa;aaaaaa;aaa;a;0.535;a;aaaaa;aaa;0.542;aaa;aaaa;0.539;aa;0.405;0.129;0.351;aa;aaaaaaaa;0.732;0.285;0.602;aa;aaaaaa;0.205;aaaaa;
a;aaaa;0.424;0.765;aaaaa;aaaaaaaaa;aaaaaa;aaaa;a;a;aa;0.151;aaaaaaaa;0.389;a;aaaaaaaa;0.829;aaa;aaaaaa;a;aaaaaaa;0.701;aaa;aaaa;aa;0.636;a;aaa;aa;a;0.818;aa;aaaa;aaaa;0.117;a;a;0.875;aaaaaa;0.0935;0.291;0.14;aa;aaaa;0.49;0.167;0.813;aaaaaa;aa;0.993;aaaaaaaaa;
aa;a;0.841;0.484;aaa;aaaaaaaaa;aa;a;a;aaaaaaa;aaaaaa;0.755;a;0.208;a;aaaaaaaa;0.364;a;aaaaaaaa;aaaaa;aaa;0.0657;a;a;a;0.454;aa;aaaaaaaaa;a;a;0.542;aaa;aaaaa;a;0.166;aaa;aaa;0.0467;aa;0.547;0.445;0.267;aa;aaaaaaaaa;0.806;0.115;0.481;aaaaa;a;0.328;aaaaaa;
aa;aaa;0.817;0.802;a;aaaaaa;a;a;a;a;a;0.524;aaaaaaaa;0.167;aa;aa;1;aaa;aaaaa;aaaaa;aaaaaa;0.373;aa;aaaa;aaa;0.0157;aaa;aaaa;a;a;0.509;a;aaaaa;aaa;0.949;aaaa;aaa;0.896;aa;0.0704;0.573;0.0346;a;aaaaaaaaaa;0.511;0.18;0.954;aaa;aaaaaaa;0.939;aaaaaaaaaa;
aaaaa;a;0.236;0.243;aaaaa;aaaa;a;aaaaaaa;a;aaaaaa;aaaa;0.75;aaa;0.477;a;aaaaaa;0.472;a;aaaaaaa;aa;aaaaaaaaa;0.181;aaa;aaa;aa;0.511;aa;aaaaa;a;a;0.907;a;aaa;aa;0.306;aaaa;aaaaa;0.596;a;0.523;0.788;0.83;a;aaaaaaaaaa;0.982;0.903;0.335;aaaaaaaa;aaaa;0.0424;aaaaaaa;
aa;aaa;0.0868;0.27;aaaa;aaaaaaaa;aaa;aaaaaaa;a;aaa;aa;0.906;aaaaaaaaa;0.283;aa;aaaaa;0.368;aa;a;a;aaaa;0.577;a;a;aaa;0.373;aaa;aaaa;a;a;0.895;aaa;aaaa;aaaa;0.527;a;aaaaa;0.993;aaa;0.161;0.193;0.486;a;aaaaaaaa;0.679;0.0261;0.704;aaaaaaaaa;aaaaaaa;0.00811;aaaa;
aaaa;aaa;0.434;0.573;aaa;aaa;aaa;aaaa;a;aaaaaaaaa;aaaa;0.788;aaaaa;0.668;aa;aaaaaaaa;0.706;aa;aaaaaaa;aaaa;aaaaaaaaaa;0.223;aaa;aa;aaa;0.894;aaa;aa;aaa;a;0.749;aa;a;aaa;0.361;a;aaaaa;0.576;aaaaaa;0.252;0.768;0.257;aa;aaaa;0.814;0.648;0.707;aa;aa;0.213;aa;
aaaaa;aa;0.36;0.217;aa;aaaaaaaaaa;aaaaaaaa;aaaaaa;a;aaaaaaa;aaa;0.226;aaaaaa;0.551;aa;aa;0.616;aaaa;aaa;a;aaaaaaaaa;0.0707;aaa;a;a;0.971;a;aaaaa;aaa;a;0.101;a;aaaa;aaa;0.17;aaaa;a;0.645;aaaa;0.888;0.574;0.362;a;aaaaaaaa;0.235;0.951;0.408;aaaaa;aaaaaaa;0.467;aaaa;
aaaaaa;aaaa;0.73;0.684;aa;a;aaaaaa;a;a;aaaaa;aa;0.485;aaaaaaaa;0.0133;a;aaa;0.9;aaaa;aaaaaa;aaaaaa;aaaaaa;0.0219;aa;aaa;aaa;0.82;aaa;aaaaa;a;a;0.766;aa;aa;a;0.03;aaa;aaaaa;0.429;aaa;0.0222;0.51;0.799;a;aaaaaaaaa;0.922;0.388;0.515;aaaaaa;aaaaaa;0.325;aa;
aaaaa;aaaa;0.694;0.902;aaa;aaaaaaaa;aaaaa;aaaa;a;aaaaaaa;a;0.953;aaaaa;0.844;a;aaaaaaa;0.444;aa;aa;aa;aaaaaa;0.118;aaa;aaaa;aa;0.0262;a;aa;aa;a;0.122;a;aa;a;0.637;aaa;aaaa;0.626;aaa;0.483;0.327;0.751;a;aaaa;0.544;0.0636;0.512;aaaaaaaa;aaaaaa;0.975;aa;
aaaaa;a;0.7;0.953;aaaaa;aaaa;aaaaaaaa;a;a;aaa;aaa;0.511;aa;0.711;a;aaaaaaaa;0.573;aaa;aaaaaaa;a;a;0.952;aa;aaa;aa;0.994;aa;aa;aa;a;0.564;aa;aaa;a;0.635;aa;aaaa;0.424;aaaaa;0.592;0.482;0.849;aa;aa;0.658;0.818;0.442;aaaa;aaaaaaa;0.0193;a;
aaaa;a;0.326;0.397;a;aaaa;aaaa;aaaaa;a;aaaaaaa;aaaaaa;0.0994;aaa;0.0627;a;aaa;0.029;aa;aaaaa;aa;aaaaaaaaa;0.205;aa;aaaaaa;aa;0.0544;aa;aaaaaa;aaa;a;0.821;a;aaaaa;aaaa;0.851;aa;aaaaa;0.879;aaaaa;0.513;0.0469;0.578;a;aaaaaaaa;0.961;0.123;0.77;aaaa;aa;0.673;aaaa;
aaaaaa;a;0.526;0.984;aaaa;aaa;aaaaaa;a;a;aaa;aa;0.671;aaaaaaaa;0.884;aa;aaaaaaaa;0.317;aaa;aaaaaaa;aaaaaa;aaaaaaaaaa;0.994;aa;aa;aa;0.169;a;aaaaa;aaa;a;0.489;a;a;aaaa;0.364;aa;aaa;0.936;aaaa;0.38;0.662;0.916;aa;a;0.498;0.359;0.727;aaaaa;aaaa;0.496;aaaaaaa;
a;aaa;0.22;0.379;aaa;aaaaa;aaaaaaaa;aaaaaa;a;aaaaaaaaaa;aa;0.273;aaaaaaa;0.1;aa;aaaaaa;0.0964;aaa;aaaaaaa;aaa;aaaaaaaaaa;0.581;aaa;aaaaaa;a;0.447;a;aaaaaa;aaa;a;0.749;aaa;aaaaaa;aaaa;0.773;a;aaaaa;0.148;aaaaaa;0.317;0.711;0.573;aa;aaaaaa;0.0682;0.814;0.719;aaaaaaaaa;aaa;0.94;aaaaaaa;
aaaa;aaa;0.731;0.17;aa;aaa;a;aaaaa;a;aaaaaa;aaaaaa;0.325;a;0.922;aa;aaaaaaaa;0.856;aaaa;a;aaa;aaaaaaa;0.661;aaa;aaa;aaa;0.833;aaa;aaaa;a;a;0.0728;a;aaaaaa;a;0.461;aa;aaaa;0.318;aaaaa;0.56;0.179;0.438;a;aaaaaaaaa;0.647;0.834;0.15;aaaaaaaaaa;aaaaa;0.96;aaaaaaaaa;
aaa;aa;0.102;0.682;aaa;aaaaaa;aaaaa;aa;a;a;a;0.2;aaaaa;0.196;a;aaaa;0.593;aaaa;aaaa;aa;a;0.888;aa;aaaaa;a;0.206;a;aaaaaa;aaa;a;0.356;a;aaa;aaa;0.761;aaaa;a;0.946;aaaaaa;0.981;0.0247;0.372;a;aaaaaaaa;0.288;0.296;0.137;aaaaaaaaa;aaaaa;0.903;aaaaaaaa;
aa;aa;0.693;0.555;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;a;a;aaa;0.933;aaaaaaa;0.0506;a;aaa;0.709;aaa;aaaaa;aaaaaa;aaa;0.726;aa;aa;aa;0.362;aaa;aaaaa;aa;a;0.332;a;aaaaa;aaaa;0.88;a;aaaaa;0.972;aaaaaa;0.406;0.244;0.49;a;aaaaaa;0.0305;0.75;0.135;aaaaaaaaa;aaaaaaa;0.963;aa;
aaaaaa;aa;0.857;0.428;aaaa;aaaaaaa;aaaa;aaaaaaaa;a;aaaaa;a;0.0507;aaaa;0.914;a;aaa;0.451;aa;aaa;aa;aa;0.904;aa;aaaaaa;aa;0.346;aa;aaaaaaaa;a;a;0.99;aaa;a;aa;0.27;aaaa;aa;0.125;aaaaaa;0.429;0.0691;0.939;a;aaa;0.152;0.519;0.227;aaaaaaaaa;aa;0.624;aaaaa;
a;aa;0.254;0.697;a;aaaaaaaaa;aa;aaaaaa;a;aaaaa;a;0.323;aa;0.309;a;aaaaaaa;0.47;aaaa;aaaaaaa;aaa;aaa;0.186;a;a;a;0.54;a;aaaaaaa;a;a;0.141;aa;aaaaa;aa;0.883;aa;aa;0.548;aa;0.727;0.76;0.344;aa;aaaaaa;0.471;0.28;0.174;aaaaaaaa;aaaa;0.0863;aaaaaaaaa;
aaaaaa;aa;0.986;0.0809;aaa;aaaaaaaa;a;aaaaaaa;a;aaa;a;0.23;aaaaa;0.438;aa;aaaaaa;0.979;aaaa;aa;a;aaaaaaaaaa;0.697;a;aaaa;aa;0.456;aaa;aaaaa;a;a;0.0606;aa;a;a;0.017;a;aaaa;0.661;aaa;0.93;0.76;0.171;a;aaaaaaaaaa;0.354;0.546;0.541;aaaaaaa;aaaaa;0.103;aaaaaaaa;
aaaaa;a;0.604;0.959;aaaa;aaaaaaaaa;aaaaa;aa;a;aaaaaaa;aa;0.34;a;0.795;aa;aa;0.845;a;aaaaaa;aa;aaaaaaaaaa;0.658;aaa;a;aa;0.802;aa;aaaaaaaaa;aa;a;0.891;aaa;aaaaa;aa;0.0294;aa;aaaaa;0.518;aa;0.0423;0.763;0.12;a;aaaaa;0.486;0.36;0.279;aa;aaaaaa;0.0955;aaaaa;
aaaaa;aaaa;0.354;0.372;aaa;aaaaaaaa;aaaaaaaa;aaaa;a;aa;aaaaaa;0.832;aaaaaaaa;0.155;a;aaaaaaa;0.665;aaaa;aaaaaa;aaa;aaaa;0.918;aa;aaaa;a;0.73;aa;aaaaaa;aaa;a;0.518;aa;aaa;a;0.564;aa;aaaaa;0.849;aaaaa;0.0328;0.624;0.296;aa;aaa;0.792;0.24;0.692;a;aaaa;0.0858;aaaa;
aaaaa;aaaa;0.629;0.0128;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;a;aaa;a;0.174;a;0.505;aa;aaa;0.669;aa;a;aaaa;aaaaaa;0.795;aa;aaaa;a;0.648;a;aaa;aaa;a;0.491;a;aa;aa;0.859;aaaa;aaaa;0.0754;aaaaa;0.499;0.461;0.855;a;aaaaa;0.0862;0.563;0.655;aaaaaa;aaaaaaa;0.883;aaa;
a;aaa;0.871;0.708;aa;aaa;a;aaaaaa;a;aaaaaa;aaa;0.648;aaaaaaa;0.228;a;aaa;0.347;aa;aa;aa;a;0.585;aaa;aaa;a;0.798;a;aaaaaaa;a;a;0.669;a;aaaa;aaa;0.14;aaaa;a;0.686;aaaaaa;0.653;0.673;0.54;a;aaaaaaaa;0.109;0.691;0.367;aaaaaaaa;aaaa;0.965;aaaa;
a;a;0.886;0.0905;aaa;aaaaa;aa;aaaaa;a;aaaaaaaaaa;a;0.278;aa;0.871;a;aaaaa;0.188;aaa;aaaaaaaa;aa;aaaaaaaa;0.165;aaa;aaa;aa;0.35;aa;aaaaaaa;a;a;0.266;a;aa;a;0.291;aaaa;a;0.0595;aaaaaa;0.603;0.563;0.891;aa;aa;0.0784;0.161;0.807;aaaaa;aaaaa;0.0741;a;
aaaaa;aaa;0.936;0.862;aaaa;aa;aaa;aaaaaaa;a;aa;aaaaa;0.181;aaa;0.797;a;aa;0.104;aaa;aaaaa;aaaaaa;aaa;0.775;aaa;aaaaa;aaa;0.591;a;aaaaaa;aaa;a;0.17;aaa;aa;aa;0.0659;aaa;a;0.559;aaaaa;0.753;0.41;0.734;aa;aaaaaaaaa;0.386;0.449;0.735;aaaaaaaaa;aa;0.673;a;
aa;aaaa;0.0524;0.531;aaaaa;aaaaaaaaaa;aaaaaaa;aa;a;a;a;0.627;aaaaaaa;0.0323;a;aaaaaaaa;0.864;aaaa;aaa;aa;aaaaaaaa;0.309;aa;aaaaaa;a;0.993;a;aaaaaaa;a;a;0.977;a;aa;aa;0.275;a;a;0.454;aaaaaa;0.298;0.53;0.617;a;aaaa;0.628;0.329;0.989;aaaaa;a;0.88;aaaaaaaa;
aaaa;aaaa;0.92;0.571;aaaa;aa;aaaaaa;aaaaa;a;aaaa;aa;0.625;aaaaaaaaa;0.631;a;a;0.932;aaa;a;aaa;aaaa;0.972;aa;aa;a;0.2;aaa;aaa;aaa;a;0.641;aa;aaaaa;aa;0.857;a;aaaa;0.28;aaa;0.864;0.895;0.857;aa;aaaaaaaaa;0.565;0.975;0.411;aaaaa;aaaaaa;0.854;aaaaa;
aaaaa;aaaa;0.652;0.348;a;aaaaaaaaaa;aaaa;aa;a;a;aa;0.659;aaaaaaaa;0.655;a;aa;0.706;aaaa;a;aaaaa;aaaaaa;0.729;aa;aaaaaa;aa;0.386;a;aaaaaa;a;a;0.676;a;aaa;aaa;0.00164;aaa;aaaa;0.509;aa;0.948;0.284;0.679;aa;aaa;0.178;0.105;0.665;aaa;aaaaaa;0.602;aa;
aaaaaa;a;0.845;0.917;aa;aaaaaa;aaaaaa;aaaaa;a;aaaaa;aa;0.0827;aaaaaa;0.582;aa;a;0.499;aaaa;aaaaaa;aaaaaa;aaaaaaa;0.349;a;aaaaaa;aaa;0.576;aaa;aaa;aaa;a;0.0876;aa;a;aaaa;0.0884;aaa;aaaa;0.51;aaaa;0.765;0.37;0.799;aa;aaaa;0.531;0.873;0.248;aaaaaaaaaa;aaaaaaa;0.639;aaaaaaaaaa;
aaaaa;a;0.881;0.46;aaaaa;aaaaa;a;aaaaaaa;a;a;aaaaa;0.897;aaaaaaaaa;0.36;aa;aaaaaaa;0.501;aaa;aaaaa;aaa;aaaaaaa;0.228;aaa;aaaaa;a;0.558;aaa;aaaa;aa;a;0.262;a;aaaa;aaa;0.0814;aaa;aaaaa;0.266;aaaaaa;0.633;0.927;0.908;aa;aa;0.14;0.261;0.566;aaaaaaaaaa;aaaaa;0.209;aaaaaaaa;
a;aa;0.051;0.887;aaa;aaaaaaa;a;aa;a;aaaaa;aaaaa;0.278;aaaaaaaa;0.583;aa;aa;0.305;aaa;aaa;aaaaaa;aaaa;0.92;aaa;aaaaaa;a;0.614;aa;aaaaaaaa;aaa;a;0.972;aa;aaaaa;aaaa;0.059;aaaa;aaa;0.919;aaaa;0.518;0.623;0.428;aa;a;0.426;0.589;0.197;aaaaaaa;aaaaaa;0.569;aaa;
