ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,6);ATT21(float,1);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(string,3);ATT26(string,6);ATT27(string,8);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,5);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,7);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(string,2);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(string,10);
0.258;0.292;a;aa;aa;a;0.913;0.065;0.996;a;a;0.95;aaaaaa;0.732;aaaaaa;a;0.928;0.545;0.568;aaa;aa;0.185;aa;aaaaaaa;0.634;aaa;aaaa;aaaa;aaa;a;0.334;0.237;0.256;aaaaaa;0.917;0.57;0.941;0.193;aaaaa;a;0.926;0.615;0.602;a;a;aaa;0.61;0.917;0.262;aaa;a;0.682;0.984;0.322;a;aaaaa;0.762;a;0.766;0.0581;aaaaaa;a;aaaaaa;0.643;0.9;a;a;
0.108;0.449;aaaaaa;a;a;a;0.267;0.504;0.782;aaaaa;a;0.754;a;0.839;aaa;a;0.996;0.45;0.297;aaaaaaa;aaaaa;0.0356;a;aaaaaa;0.0457;aaa;a;aaaaaa;a;aaaaaaa;0.527;0.997;0.178;aaaa;0.984;0.947;0.826;0.38;aaaa;aaa;0.429;0.463;0.527;aaaa;aa;a;0.317;0.272;0.231;aaa;a;0.702;0.621;0.623;a;aaaaaaa;0.73;aaaaa;0.584;0.513;aaaaaaaaa;aa;aa;0.101;0.405;a;aaa;
0.463;0.787;aaaaa;aaaaa;aaa;aaaa;0.449;0.104;0.794;aaaaa;aaaa;0.572;a;0.524;aaaaaaaaaa;a;0.236;0.785;0.149;aaaaaaaa;aaaaa;0.84;a;aaaa;0.538;a;a;aaaaa;aaaaa;aaaaaaaa;0.838;0.539;0.0813;a;0.939;0.0809;0.853;0.474;aa;aa;0.382;0.873;0.241;aa;aa;aa;0.516;0.722;0.536;aaaa;aaaa;0.248;0.506;0.501;a;a;0.759;aaaa;0.332;0.39;aaaaaaa;a;aaa;0.51;0.963;a;aaaaaaaa;
0.61;0.548;aaaaaa;aaaaa;a;aaaaaa;0.627;0.699;0.877;aaaaaaaaaa;aaa;0.81;aaaaaaaaa;0.736;aa;a;0.374;0.133;0.187;aaaa;aaa;0.563;aaaa;aaaaaaaa;0.645;a;aa;aa;aa;a;0.0922;0.378;0.173;a;0.861;0.93;0.831;0.334;aaaa;aa;0.488;0.933;0.403;aa;aaaa;aaa;0.495;0.436;0.687;a;aa;0.653;0.0192;0.781;a;aaaaaaa;0.285;a;0.273;0.556;aaaaaaaa;aa;aaa;0.331;0.992;a;aaaaaa;
0.361;0.545;aaaaaaaa;aaaaaa;aaa;aaaaa;0.295;0.561;0.119;aaaaa;aa;0.607;aaaa;0.0165;a;a;0.217;0.0245;0.54;aaa;aaaaa;0.557;a;aa;0.711;aa;aaaa;aaaaaaaa;aa;aaaaaaa;0.32;0.115;0.457;aaaa;0.799;0.0118;0.526;0.205;aaaa;a;0.611;0.666;0.665;a;a;a;0.843;0.33;0.649;aaaa;aaa;0.141;0.884;0.365;a;a;0.0669;aaaa;0.442;0.255;aaa;aa;aa;0.573;0.128;a;aaaaaaaaa;
0.737;0.382;aaa;aa;aa;aa;0.793;0.413;0.428;a;a;0.619;aa;0.488;aaaaaaaa;a;0.476;0.588;0.805;aaaaaaa;a;0.533;aa;aaaaaaaaa;0.317;aa;aa;aaa;aa;aaaaaaaa;0.898;0.0727;0.124;aaa;0.805;0.5;0.538;0.112;a;aaa;0.237;0.933;0.957;aa;aa;aaa;0.62;0.246;0.645;aaaa;a;0.344;0.581;0.505;a;aaaaaaa;0.706;aaaa;0.271;0.612;aaa;a;aaaaa;0.508;0.766;a;aaaaaaa;
0.203;0.389;aaaaaaaaa;aaaaaa;aaa;aaaa;0.493;0.0771;0.845;aaaaaaaaa;aaaaa;0.545;aaaa;0.138;aaa;a;0.846;0.0788;0.227;aaaaa;aaaaaa;0.232;aaaa;aaaaaaaaaa;0.309;aaa;aa;aaaa;aaa;aa;0.159;0.891;0.347;a;0.388;0.162;0.967;0.412;a;aaa;0.101;0.458;0.55;aa;a;a;0.361;0.846;0.629;aaaa;aa;0.913;0.936;0.266;a;a;0.125;aaa;0.753;0.506;aaaaa;aa;aa;0.00447;0.0997;a;aaaaaaaaa;
0.537;0.899;aa;aa;a;aaaa;0.989;0.473;0.667;aaaaaaaaaa;aaa;0.148;aaaa;0.924;aaaaaaa;a;0.73;0.602;0.0853;aaaaaaaa;aaaaa;0.785;aaa;aaaaaaaaa;0.535;aa;a;aaa;aaaa;aaaaaaa;0.421;0.342;0.37;aaaaa;0.0103;0.216;0.416;0.211;aa;aa;0.42;0.0757;0.744;a;aa;aaa;0.835;0.102;0.641;a;aaaa;0.944;0.306;0.0151;a;aaaaaaa;0.632;aa;0.954;0.703;aaaa;a;aaa;0.502;0.908;a;aaaaaaaaa;
0.587;0.413;aaaaaaa;aaaaaaa;a;aaa;0.867;0.135;0.444;a;a;0.669;a;0.745;aaaaaaaa;a;0.978;0.0488;0.956;aaaaa;aaaaaa;0.0527;aaaa;aaa;0.382;aa;aaaaa;aaaaaa;aaa;aaaa;0.191;0.391;0.933;aaaa;0.627;0.36;0.695;0.737;aaaa;a;0.128;0.498;0.0972;aaaa;aaaaa;aa;0.21;0.0298;0.305;a;aa;0.354;0.346;0.224;a;aaaaa;0.563;a;0.395;0.0693;aaaaa;aa;aaaaaa;0.897;0.798;a;aaaaaa;
0.128;0.36;aaaaa;aaaaaaa;aa;aaa;0.649;0.303;0.781;aaaaaa;aa;0.662;aaa;0.345;aaaaaaa;a;0.152;0.077;0.776;a;aaaaa;0.163;aaa;aaaa;0.563;aaa;aa;aaaa;aaaaa;aaaaaaaa;0.768;0.583;0.0531;a;0.216;0.805;0.7;0.428;aaaaa;aaa;0.343;0.44;0.489;aaa;a;aaa;0.335;0.342;0.301;aa;aaaa;0.416;0.249;0.708;a;aa;0.161;aaaa;0.704;0.428;aaaaaa;aa;aa;0.372;0.895;a;aaaaaaaaaa;
0.638;0.723;aaaaaa;aaaaa;aa;aaa;0.279;0.584;0.964;a;aaaa;0.0427;a;0.114;aaaaaaaa;a;0.942;0.771;0.544;aaaa;aaa;0.0977;aaa;aaaaaaaa;0.475;aaa;aaaaaa;aaaa;aa;aaaaaaaa;0.154;0.472;0.629;a;0.405;0.624;0.111;0.575;aaa;aaa;0.328;0.747;0.655;aa;a;aa;0.864;0.642;0.275;aaa;aaa;0.904;0.967;0.642;a;aa;0.229;aaaa;0.316;0.624;aaaaa;a;aaaaa;0.364;0.121;a;aaaa;
0.838;0.799;aaaaaa;aa;a;aaaaa;0.921;0.234;0.284;aaaaaa;aaa;0.792;aaaa;0.437;aa;a;0.367;0.716;0.375;a;a;0.775;aaa;aaaaaaa;0.328;a;a;aaaaaa;aaa;aaaaa;0.144;0.962;0.191;a;0.333;0.67;0.876;0.834;aaa;aaa;0.279;0.949;0.915;a;a;aaa;0.791;0.92;0.213;a;a;0.236;0.515;0.725;a;aaaaa;0.362;aaaa;0.93;0.92;aaaaaa;aa;aaaaa;0.291;0.721;a;aaa;
0.626;0.384;aaaaaaaaa;aaaa;a;aaa;0.791;0.283;0.966;aaaaaaaa;a;0.705;aaa;0.473;a;a;0.344;0.404;0.974;aaaaaa;aaaaa;0.0454;aaa;aaaaaa;0.188;aa;aaaa;aaa;a;aaaaaaaa;0.412;0.546;0.241;aaaaaa;0.677;0.114;0.346;0.318;aaa;aa;0.871;0.332;0.309;aaaa;aaaaa;aa;0.925;0.479;0.252;aa;aaaaaaaa;0.75;0.986;0.759;a;a;0.159;aa;0.974;0.344;aaaaa;aa;aaa;0.324;0.516;a;aaaaaaa;
0.428;0.681;a;aaaaa;aaa;aa;0.198;0.558;0.268;aaaaaaaaaa;a;0.796;aaaaa;0.725;aaaaa;a;0.833;0.836;0.518;aa;a;0.502;aaa;aa;0.569;aaa;aaaaa;aaaaaaaa;aaaa;aaaaa;0.109;0.923;0.112;aaaaaa;0.0881;0.288;0.735;0.964;aaa;aaa;0.459;0.0682;0.771;a;aaaa;aa;0.684;0.0821;0.0856;aaaa;aaaaaaa;0.499;0.959;0.658;a;a;0.0947;a;0.381;0.121;aa;a;a;0.696;0.258;a;aa;
0.964;0.59;a;a;a;aaa;0.142;0.184;0.241;aaaaa;a;0.0752;aaaaaa;0.495;aaaaaa;a;0.611;0.984;0.871;aaaa;aaaaaa;0.37;aaa;aaaaaaa;0.399;aa;aaaa;aaaa;a;aa;0.451;0.352;0.716;a;0.542;0.941;0.93;0.687;a;aaa;0.576;0.147;0.412;aaa;aaaaa;aaa;0.324;0.612;0.0187;a;aaaaaaa;0.771;0.299;0.543;a;aaaaaaa;0.373;aaa;0.732;0.99;aaa;aa;aa;0.847;0.318;a;aa;
0.00167;0.0784;aaaaaaaa;aa;aaa;aaa;0.647;0.417;0.542;aaa;aaaaa;0.748;aaaaaaaaaa;0.95;aaa;a;0.904;0.497;0.529;aaaaaa;aaaaa;0.654;aaaa;a;0.308;a;aaaaaa;aaaa;aaa;aa;0.356;0.00296;0.754;aaaaaa;0.869;0.687;0.101;0.513;aaaaa;a;0.493;0.258;0.238;aaaa;aaaaa;aaa;0.744;0.0342;0.57;aaa;aaaaaaa;0.0203;0.488;0.489;a;a;0.388;aa;0.837;0.902;aaaaaaa;a;a;0.64;0.955;a;aaaaaaaaa;
0.866;0.413;aaaaa;a;a;a;0.231;0.681;0.243;aaaaaaaaaa;aaaa;0.656;aaaaaa;0.436;aaaaaaaaa;a;0.0282;0.365;0.582;aa;aaa;0.688;a;aaa;0.57;aaa;aaaaa;a;aaaa;aa;0.582;0.951;0.69;aaaa;0.742;0.702;0.347;0.419;a;a;0.547;0.864;0.0582;aaa;aa;aaa;0.171;0.468;0.183;aaa;aaaaaa;0.589;0.366;0.583;a;aaaaaa;0.569;aa;0.182;0.329;aa;a;aa;0.116;0.128;a;aa;
0.327;0.681;aaaa;aaa;a;a;0.889;0.187;0.718;aa;aaa;0.248;aaaaaaaa;0.114;aaaa;a;0.528;0.0147;0.32;aaaaa;aa;0.52;a;a;0.557;aaa;aaa;aaaaaa;aaaa;aaaaa;0.519;0.702;0.257;aaaaa;0.17;0.0539;0.537;0.765;aaa;a;0.392;0.407;0.778;aaa;aaa;aaa;0.918;0.24;0.391;aaaa;aaaaa;0.0476;0.525;0.111;a;aaa;0.425;aa;0.197;0.802;aaaa;aa;a;0.607;0.753;a;aaaaaa;
0.0856;0.621;aaaa;aaaaaa;a;aa;0.597;0.275;0.49;aaaa;aa;0.903;aa;0.671;aaaaaaaaa;a;0.893;0.00533;0.65;aa;aaaa;0.99;aaa;aaaaaaaaaa;0.717;a;a;a;aaaaa;aa;0.678;0.646;0.391;aa;0.636;0.191;0.98;0.529;aaaa;aaa;0.238;0.89;0.344;aa;aaa;aa;0.849;0.722;0.959;aaaa;aaaaaaa;0.559;0.508;0.742;a;aaaaa;0.0349;aaaa;0.274;0.00108;a;a;aaaa;0.325;0.000542;a;aaaaa;
0.806;0.148;aaa;aaaaaa;a;aaaaaa;0.846;0.805;0.129;aaaaaaaaa;aa;0.147;aaaa;0.701;aaaaaaaaa;a;0.625;0.367;0.255;aaaaaaaa;aaaaaa;0.13;aaaa;aaaaaaaaa;0.948;aaa;aaaa;a;a;aaa;0.812;0.439;0.43;aaa;0.473;0.113;0.573;0.303;a;a;0.882;0.927;0.617;aaaa;a;aa;0.421;0.223;0.914;aaaa;aaaaaa;0.117;0.341;0.56;a;aaaaaa;0.0988;aaaaa;0.179;0.575;aaaaaa;a;aaa;0.619;0.592;a;aa;
0.177;0.265;aaaaa;aaa;a;aaaa;0.832;0.887;0.563;aa;aaaaa;0.526;aaaaaaa;0.201;aaaaaa;a;0.191;0.291;0.654;aaaaa;a;0.194;aaaa;aaaaaaaaaa;0.696;aaa;aaa;aaaaaa;aa;aa;0.26;0.973;0.814;aaaaaa;0.364;0.58;0.803;0.967;aaa;aaa;0.564;0.00982;0.0613;aa;a;aa;0.341;0.137;0.0561;aa;aaaaaaaa;0.661;0.516;0.17;a;aaaaaa;0.589;a;0.997;0.873;aaaaaaaa;aa;aaaaa;0.333;0.522;a;aaa;
0.852;0.884;aaaa;aaa;a;aaaaaa;0.109;0.192;0.865;aaaaaaaa;a;0.248;aaa;0.822;aaaaaaaaa;a;0.452;0.252;0.422;aaa;aaaaa;0.648;aaa;aaaaaaaaaa;0.728;a;aaaaaa;aaa;aaaaa;aaa;0.459;0.134;0.532;a;0.257;0.00653;0.686;0.128;aa;aaa;0.841;0.712;0.591;aaaa;aaaaa;aaa;0.863;0.663;0.861;aaa;a;0.264;0.551;0.964;a;aaaaaaa;0.67;aa;0.815;0.517;aaa;aa;aaaa;0.448;0.746;a;aaaaaaaa;
0.0932;0.769;aaaaa;aaaa;aaa;a;0.614;0.0927;0.99;aaa;aaa;0.677;aaaaaaaa;0.0524;aaaaaa;a;0.136;0.0936;0.304;aaaaaaa;aaaa;0.121;a;aaa;0.916;aaa;aaa;aaaaaaaa;a;aaaaa;0.802;0.126;0.885;aaa;0.83;0.277;0.161;0.747;a;aa;0.442;0.275;0.742;aaaa;aa;aaa;0.28;0.962;0.17;a;aaaaaaa;0.595;0.719;0.528;a;aaaa;0.277;a;0.246;0.723;aaaaaaaaa;a;aa;0.992;0.875;a;aaaaaaaaaa;
0.531;0.306;aa;aaaaaaa;a;a;0.173;0.599;0.228;aaaaaaaaa;aaa;0.391;aaaaaaaa;0.278;aaaa;a;0.445;0.539;0.432;aaa;aaa;0.119;a;aaaaaaaa;0.362;aaa;aaaaa;aaaaaaaa;aaa;aaa;0.449;0.842;0.825;aaaaa;0.605;0.966;0.285;0.784;a;aaa;0.716;0.184;0.318;aa;aaaa;aaa;0.186;0.0797;0.97;aaa;aaaaaaa;0.0811;0.899;0.981;a;aa;0.391;aaaa;0.00556;0.419;aaaaaa;aa;aaaa;0.574;0.249;a;aaaaaaaa;
0.563;0.846;aaaaaa;a;a;aa;0.637;0.0411;0.273;aaaaaaaa;a;0.154;aaaaaaaa;0.913;aaaaaaaa;a;0.0875;0.253;0.745;aaaaaa;aaaaaa;0.838;aaa;aaaaa;0.688;aa;a;aa;aaaaa;aaaaaaa;0.452;0.547;0.389;aaaaaa;0.506;0.163;0.649;0.372;aaa;aa;0.247;0.703;0.13;aaaa;aaaaa;a;0.403;0.21;0.794;a;aaaaa;0.372;0.0737;0.18;a;aaaaaa;0.612;a;0.151;0.123;a;a;aa;0.787;0.297;a;aaaaa;
0.363;0.822;aaaaaa;aaaaa;aa;aaaa;0.0273;0.579;0.00316;aa;aaaaa;0.49;aaaaaaaa;0.0149;aaaaaaaaaa;a;0.644;0.129;0.511;aa;aaaaaa;0.975;a;aaaaaaa;0.428;aaa;aa;a;aaaa;aaaaa;0.0605;0.373;0.561;aaaaaa;0.0595;0.193;0.861;0.847;aaa;aaa;0.156;0.571;0.862;aaaa;aaaaa;a;0.008;0.503;0.223;aaa;aa;0.958;0.608;0.906;a;aaaaaa;0.644;aaaa;0.936;0.117;aaa;aa;aa;0.327;0.904;a;aaaaaaaaaa;
0.00408;0.566;aaaaaa;aaaaaa;aa;a;0.186;0.814;0.211;aa;aaaaa;0.229;aaaaaaaaa;0.203;aaaaaaaaa;a;0.0625;0.176;0.816;a;aa;0.767;a;aaaa;0.104;aaa;a;aaaaa;aaaa;aaaaaa;0.344;0.365;0.702;aaaaa;0.482;0.436;0.713;0.883;aaaa;aaa;0.966;0.809;0.309;aaa;aa;a;0.644;0.284;0.0262;aaaa;a;0.871;0.366;0.141;a;a;0.103;a;0.929;0.891;aaa;a;aaaaaa;0.292;0.442;a;a;
0.695;0.188;aaa;a;a;aaaaa;0.909;0.727;0.579;aaaaaaaaaa;aaaaa;0.32;aaa;0.678;aaaaaa;a;0.884;0.083;0.117;aaaaaa;aaaaaa;0.94;aaa;aaaaaa;0.248;a;aa;aaaaaa;aaaaa;aaa;0.472;0.157;0.88;aaaa;0.818;0.704;0.536;0.00987;aaaaa;a;0.0639;0.678;0.114;a;aa;aa;0.553;0.169;0.0359;aa;aaaaaa;0.577;0.83;0.416;a;aaa;0.117;aaaaa;0.717;0.886;aaa;aa;aaaaa;0.917;0.769;a;a;
0.285;0.849;aaaaaa;aaaaaa;aa;aa;0.273;0.408;0.481;aaaaaa;aaaa;0.109;aaa;0.723;aaaaa;a;0.948;0.602;0.547;aaaaaa;a;0.21;aaaa;aaaaaaaaa;0.0179;aa;aaaaaa;aaaaaa;aaa;aa;0.963;0.304;0.209;aaaaa;0.942;0.455;0.574;0.801;a;a;0.591;0.727;0.103;aaaa;aaaa;aaa;0.382;0.943;0.436;a;aa;0.0266;0.326;0.0649;a;a;0.972;aaa;0.154;0.0914;aaaaaaa;aa;aaaa;0.506;0.127;a;aaaaa;
0.901;0.865;aaaa;aaaaaa;aaa;aaaaaa;0.592;0.748;0.301;aa;a;0.187;aaaaaaaaaa;0.29;aaaaa;a;0.492;0.147;0.298;a;aa;0.935;aaa;aa;0.92;aaa;a;aaa;aa;aaa;0.365;0.84;0.948;aaa;0.795;0.232;0.892;0.704;aaaaa;a;0.871;0.93;0.625;aaaa;aaaa;a;0.12;0.0306;0.399;a;a;0.805;0.251;0.0215;a;aaaaa;0.927;aaaa;0.853;0.669;a;a;aaaaaa;0.654;0.964;a;aaaa;
0.964;0.19;aaa;a;a;aaaaaa;0.626;0.138;0.318;aaa;aaaaa;0.965;aaaa;0.00785;a;a;0.987;0.773;0.561;a;aaaa;0.0234;a;aaaaaaaaa;0.518;aa;aaa;aaaa;aaaaa;aaa;0.61;0.211;0.804;aaa;0.829;0.976;0.699;0.364;aaaa;aa;0.887;0.252;0.84;aaa;a;aaa;0.0191;0.702;0.552;a;aa;0.256;0.35;0.999;a;aaaaaaa;0.525;a;0.192;0.119;aaaaaaaa;a;aaaaaa;0.00825;0.643;a;aaaaaaaaa;
0.425;0.277;aaaa;aaaaaaa;a;aaa;0.293;0.433;0.259;aaaaaaaaa;aaaaa;0.61;aaaaaaaaaa;0.814;aaaaa;a;0.417;0.192;0.247;aaa;aaaa;0.464;aaa;aaa;0.909;aaa;aaa;a;a;a;0.307;0.464;0.912;aa;0.259;0.333;0.807;0.955;aa;aa;0.474;0.324;0.912;a;aa;a;0.991;0.31;0.322;aa;aaaaa;0.0744;0.574;0.518;a;aa;0.976;aaaa;0.0512;0.73;aaa;aa;aa;0.807;0.617;a;aaa;
0.601;0.208;aaaaaaa;a;a;aaa;0.787;0.912;0.0574;aaaaa;aaaa;0.961;aaaaa;0.111;aaaa;a;0.133;0.679;0.39;aaaaaaa;aaaaaa;0.398;a;aaaaaa;0.954;aa;aaaa;aaaaa;aaaaa;a;0.0626;0.437;0.557;aaa;0.409;0.0904;0.572;0.392;aaa;aaa;0.0855;0.761;0.985;aa;a;a;0.969;0.194;0.457;aaa;aa;0.911;0.58;0.687;a;a;0.925;aaaaa;0.86;0.738;aaaaaaaaa;a;aaaaaa;0.459;0.336;a;aaaaaaaaaa;
0.892;0.329;aaaaaaaa;aaaaaaa;aa;aaaaa;0.59;0.748;0.152;aaaaaaa;a;0.793;a;0.524;aaaaaaaaaa;a;0.415;0.621;0.482;a;aaaaaa;0.0373;a;aaaaaaaa;0.649;aaa;aaaaaa;a;aaa;aaaaaaa;0.967;0.453;0.418;aaa;0.274;0.0702;0.372;0.742;a;aa;0.652;0.756;0.267;aa;aaa;aaa;0.996;0.624;0.941;aa;aaaaaaa;0.635;0.273;0.0125;a;aaaaaa;0.0153;aaaa;0.726;0.0737;a;a;aaaaa;0.265;0.624;a;aaaa;
0.577;0.688;aa;aaaaaaa;aaa;a;0.799;0.153;0.366;aaaaaaaa;aaa;0.23;aaaaaaaaaa;0.262;aaaa;a;0.576;0.463;0.0278;aaaaaaa;aaaaaa;0.861;aaa;aaaa;0.996;a;aa;aaaaaaa;aaaa;a;0.144;0.926;0.846;aaaaa;0.749;0.0765;0.329;0.895;aaaaa;aaa;0.314;0.582;0.63;aa;aaaaa;aa;0.108;0.381;0.483;aa;aaaaaa;0.755;0.473;0.917;a;aaa;0.679;aaa;0.989;0.191;aaaaaa;a;aa;0.57;0.543;a;aa;
0.907;0.658;aaaaaa;aaaa;aa;a;0.352;0.243;0.499;a;aaaa;0.837;aa;0.428;aaaaaaaaa;a;0.898;0.74;0.0344;aaaaaaaa;aaa;0.377;aaa;aaaa;0.258;aaa;aa;aaaaaaaa;aa;aaaaaaaa;0.322;0.839;0.685;aaaaa;0.722;0.229;0.853;0.228;aaa;a;0.29;0.683;0.805;aa;a;a;0.847;0.702;0.551;aaaa;aaaaaa;0.466;0.0224;0.366;a;aaaaa;0.436;a;0.229;0.166;aa;aa;aaaaaa;0.922;0.663;a;aaaaaa;
0.405;0.507;aaaaaa;aaaaaaa;aaa;aaaaaa;0.604;0.725;0.445;aaaaaaa;aa;0.504;aaaaaaaa;0.245;aaaaaaaaaa;a;0.398;0.154;0.764;aaaaaaa;aa;0.474;aaa;aaaaaa;0.334;aaa;aaaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.804;0.913;0.0394;aa;0.492;0.165;0.154;0.669;a;a;0.941;0.347;0.663;aaaa;aaaaa;aa;0.693;0.756;0.418;aa;aaaaaaa;0.78;0.812;0.73;a;aaa;0.836;aaa;0.789;0.704;aaaa;a;aaa;0.835;0.634;a;aaaaaaaa;
0.481;0.852;aaaaaa;aa;aa;aa;0.75;0.671;0.246;aaaaaa;aa;0.472;aaaaaaaa;0.809;aaaaaaaaaa;a;0.579;0.502;0.197;aaaaa;aa;0.913;aa;aa;0.169;aaa;aaaa;aaaaaa;aaaa;aa;0.933;0.0794;0.892;aa;0.63;0.595;0.399;0.421;a;aaa;0.281;0.316;0.714;aa;aaaa;a;0.126;0.169;0.178;a;aaaa;0.148;0.109;0.966;a;aaa;0.658;aa;0.367;0.182;aaaaaaa;aa;aaaaaa;0.433;0.731;a;aaa;
0.331;0.397;a;aaaaa;aaa;aa;0.831;0.357;0.616;aa;aaaa;0.442;aaaaaaaa;0.147;aaaaaa;a;0.342;0.533;0.198;aaaaaa;aaa;0.544;a;aa;0.962;aa;aaa;aaaaaaaa;aaa;aa;0.875;0.55;0.0562;aaaaaa;0.336;0.937;0.271;0.6;aaa;aaa;0.257;0.801;0.691;a;aaaaa;aa;0.0514;0.858;0.908;aaaa;aaa;0.635;0.999;0.0394;a;aaa;0.419;a;0.263;0.907;a;aa;a;0.895;0.989;a;aaa;
0.489;0.766;a;aa;a;aa;0.882;0.553;0.883;aa;a;0.742;aaaaaa;0.408;aaaaaa;a;0.0734;0.195;0.181;aaaaaaaa;aaaaaa;0.685;aa;aaaaa;0.0162;a;aa;aaaaa;aaaaa;aaa;0.324;0.333;0.928;aaaaaa;0.14;0.297;0.669;0.326;aaa;a;0.474;0.748;0.882;aaa;aaa;a;0.714;0.867;0.941;aaaa;a;0.716;0.246;0.383;a;aa;0.144;aaaa;0.874;0.514;aaaaa;a;aa;0.248;0.0197;a;aaaaaaaa;
0.814;0.867;aa;aaaaa;a;aaaaa;0.777;0.839;0.827;aaaaaaaaa;aa;0.591;aaaaaaaaa;0.889;aaaaaaa;a;0.671;0.5;0.0977;aaaa;aa;0.762;aa;aa;0.285;aa;aaaaa;aaaaaa;aa;aaa;0.772;0.0237;0.443;aaaaa;0.325;0.405;0.000911;0.308;a;aa;0.906;0.52;0.855;aaaa;aa;aaa;0.696;0.763;0.307;a;aaaaaaa;0.637;0.4;0.168;a;aaaaa;0.0155;a;0.305;0.78;aaa;a;aaaa;0.775;0.567;a;aaaaaa;
0.0825;0.792;aaaaa;aaa;aaa;aa;0.243;0.372;0.18;aaa;aaa;0.465;aaaaa;0.493;aaaaa;a;0.719;0.835;0.0587;a;aa;0.466;aa;aa;0.144;a;a;aaa;aaa;aaaa;0.0207;0.755;0.983;aaaa;0.0513;0.432;0.0593;0.998;a;aaa;0.0732;0.737;0.339;aa;aaaa;a;0.144;0.972;0.328;aa;aaaaaa;0.922;0.128;0.438;a;aa;0.733;aaa;0.615;0.918;aaaaaaaa;aa;aaaaa;0.282;0.621;a;aaaaaa;
0.762;0.969;aaaa;aaa;aa;aaaaa;0.919;0.353;0.38;aaaaaaaa;aaaaa;0.683;aa;0.914;aaaaaaaaaa;a;0.169;0.465;0.43;aaa;aaaaa;0.409;aaaa;aaaaaa;0.77;a;a;aaaaaaa;aaaaa;aaaa;0.0947;0.312;0.428;aaa;0.877;0.475;0.106;0.246;aaa;aa;0.669;0.512;0.916;aaaa;aaaaa;aa;0.567;0.87;0.2;aaa;aaaa;0.738;0.527;0.93;a;aaaa;0.883;aaa;0.694;0.222;aaaaa;a;aaaaaa;0.992;0.748;a;aaaaa;
0.685;0.954;aaaa;aaa;aa;aaaaaa;0.98;0.9;0.0671;aaaa;aaaaa;0.948;aaaaaaa;0.114;aaaaaaaaa;a;0.13;0.417;0.759;aaaaa;aaaaa;0.548;aaa;aaaaaaaa;0.161;aaa;aa;aaaaaa;aaa;aaa;0.414;0.406;0.0248;a;0.471;0.141;0.532;0.992;aaaa;aaa;0.364;0.757;0.526;a;a;a;0.287;0.287;0.977;a;aaaaaa;0.113;0.155;0.148;a;aaaaa;0.549;aa;0.488;0.824;aaaaaaaa;aa;aa;0.986;0.888;a;aaaa;
0.197;0.625;aaaaaa;aaaaaaa;a;aa;0.146;0.705;0.811;aaaaaaaa;aaa;0.359;aaaa;0.975;aaaaaaaaa;a;0.44;0.273;0.617;aaaaaaaa;aa;0.903;aaaa;aaaaa;0.0821;aa;a;a;aa;aaaa;0.782;0.892;0.274;aaaaaa;0.734;0.576;0.259;0.434;aaaaa;aa;0.456;0.274;0.42;aa;aaaaa;aaa;0.633;0.869;0.219;a;aaaa;0.275;0.321;0.642;a;a;0.67;a;0.94;0.857;aaa;aa;aaa;0.62;0.101;a;aaaaaa;
0.112;0.985;aaaaaaa;aaaaaaa;aa;a;0.597;0.151;0.742;aaaaaaa;aaaaa;0.941;aaaaaaaa;0.972;aaa;a;0.478;0.0717;0.671;aa;a;0.299;aaaa;aaaaa;0.933;aa;a;aa;aa;aaaa;0.388;0.696;0.881;aaa;0.0748;0.102;0.158;0.537;aaa;aa;0.148;0.459;0.77;aa;aaa;aa;0.532;0.853;0.229;aa;aaaaa;0.48;0.139;0.383;a;aaaaa;0.306;aaa;0.451;0.082;aaaaaaaaa;aa;aaaaaa;0.223;0.592;a;aaaaaaaaaa;
