ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,6);ATT20(string,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,10);
a;0.152;0.781;0.356;a;0.875;0.63;a;aaaa;aaaaa;0.255;a;a;0.598;0.643;0.72;0.203;a;0.642;a;a;0.799;aaaaaaa;0.517;0.674;aaaaa;0.871;0.582;0.368;aa;a;0.502;aaaaaa;
a;0.861;0.0632;0.17;a;0.593;0.736;aa;aaaa;aaaaa;0.445;aaaaa;a;0.556;0.584;0.6;0.455;aaaaaaaa;0.268;aaaaaa;a;0.993;aaaaaaa;0.528;0.573;aaa;0.163;0.108;0.491;aaaaaaaaaa;a;0.49;aaaaaaaaaa;
a;0.352;0.899;0.623;a;0.637;0.765;aa;aa;aaaaa;0.923;a;a;0.306;0.561;0.0557;0.448;aaa;0.835;aa;a;0.603;aaaaaa;0.561;0.277;aaa;0.881;0.0265;0.821;aaaaaaaaaa;a;0.964;aaaaaaaa;
a;0.707;0.744;0.439;a;0.278;0.146;aa;aaaa;aaa;0.907;a;a;0.0729;0.804;0.233;0.158;aaaaaaa;0.12;aa;a;0.588;aaaaaa;0.668;0.226;a;0.395;0.0724;0.714;aaaaaaaaa;a;0.137;aaaaaaa;
a;0.447;0.0692;0.917;a;0.762;0.319;aa;aaaa;aa;0.457;aaaaa;a;0.565;0.58;0.984;0.181;aaaaaa;0.798;aaaaaa;a;0.449;aaaa;0.31;0.597;aaaa;0.351;0.871;0.152;aaa;a;0.347;aaaa;
a;0.228;0.746;0.625;a;0.87;0.991;aa;aa;aaaaaa;0.101;aaa;a;0.285;0.264;0.599;0.321;aaaaaa;0.604;a;a;0.157;aaaaa;0.235;0.0656;aaaa;0.903;0.281;0.235;aa;a;0.266;aaaaaaaaa;
a;0.34;0.838;0.387;a;0.124;0.946;aa;aa;aaaaaaa;0.419;aa;a;0.0586;0.709;0.981;0.167;a;0.0259;aaaaaa;a;0.793;aaaaaa;0.651;0.897;aaa;0.232;0.171;0.156;aaaaaa;a;0.698;aaaaaaa;
a;0.24;0.374;0.0631;a;0.592;0.586;aa;aaaa;aaaaaaaaa;0.69;a;a;0.448;0.75;0.627;0.924;aaaaa;0.256;a;a;0.298;a;0.845;0.639;aaaaa;0.602;0.534;0.161;a;a;0.195;aaaaaa;
a;0.0757;0.19;0.178;a;0.845;0.16;a;aaa;aaa;0.0679;aa;a;0.0738;0.1;0.519;0.58;aaaaaa;0.0815;aaaaaa;a;0.49;aa;0.0909;0.743;aaa;0.383;0.053;0.794;aa;a;0.661;aaa;
a;0.436;0.76;0.398;a;0.898;0.979;aa;aaa;aaaaa;0.754;a;a;0.847;0.526;0.317;0.145;aaaaaaa;0.0378;aaaaa;a;0.286;aaaa;0.189;0.808;aaa;0.979;0.223;0.974;aaa;a;0.885;aaa;
a;0.35;0.58;0.656;a;0.334;0.525;aa;a;aaaaaaa;0.152;a;a;0.303;0.952;0.281;0.605;aaaa;0.277;aaaaaa;a;0.72;a;0.286;0.259;aaaa;0.375;0.574;0.587;a;a;0.595;aaaaaaaa;
a;0.22;0.149;0.0773;a;0.671;0.837;aa;aaaa;aaaaaaaa;0.00657;aaa;a;0.538;0.346;0.347;0.797;a;0.949;a;a;0.0111;aa;0.278;0.482;aaa;0.363;0.233;0.817;aaaaaaaa;a;0.144;aaaaaaa;
a;0.893;0.334;0.0195;a;0.353;0.367;a;aaaa;aaaaaaa;0.0355;aaaaa;a;0.915;0.614;0.559;0.989;aaaaaaa;0.192;aaa;a;0.414;aaa;0.721;0.587;a;0.489;0.734;0.875;aaaaaa;a;0.355;aaaaaaaaaa;
a;0.582;0.0587;0.774;a;0.000548;0.21;aa;aaaa;aaaaaaa;0.288;aaaaa;a;0.926;0.935;0.992;0.944;a;0.0335;aa;a;0.00932;aaaa;0.179;0.237;aaa;0.99;0.00727;0.179;a;a;0.624;aaaaaaaa;
a;0.547;0.884;0.0914;a;0.108;0.955;aa;a;aaa;0.321;aaaaa;a;0.878;0.282;0.424;0.626;aa;0.311;aaaaaa;a;0.453;aaa;0.456;0.875;aaa;0.72;0.872;0.674;aaaaaaaa;a;0.639;aaaaaaaa;
a;0.515;0.285;0.051;a;0.799;0.259;aa;aa;aaaaa;0.105;a;a;0.883;0.554;0.0601;0.564;aaaaa;0.415;a;a;0.222;a;0.0677;0.0152;aaaaa;0.591;0.487;0.0353;aaaaa;a;0.693;aaaaaaa;
a;0.917;0.024;0.178;a;0.95;0.891;a;aa;aaaaaaaa;0.972;aaaa;a;0.245;0.46;0.366;0.413;aaaaaaa;0.302;aaaaaa;a;0.897;aa;0.462;0.706;aaa;0.0192;0.882;0.685;aaaaaaaaaa;a;0.858;aaaaa;
a;0.596;0.22;0.621;a;0.749;0.396;a;aa;aaaaaaaa;0.249;aaaaa;a;0.363;0.272;0.375;0.439;aaaaaaa;0.538;aa;a;0.378;aaaaaa;0.991;0.342;aaaaa;0.296;0.0737;0.101;aa;a;0.496;aa;
a;0.694;0.0873;0.579;a;0.743;0.964;aa;aa;aaaaaaa;0.918;aaaaa;a;0.375;0.283;0.177;0.777;aaaa;0.894;aaaaaa;a;0.916;a;0.136;0.844;a;0.00697;0.221;0.821;aaa;a;0.681;aaaaaaaaa;
a;0.448;0.134;0.118;a;0.106;0.285;aa;aaa;aaaaaa;0.901;aaaa;a;0.572;0.388;0.629;0.426;aa;0.681;aa;a;0.692;aaa;0.606;0.876;aaaa;0.818;0.826;0.103;a;a;0.758;aa;
a;0.718;0.312;0.829;a;0.53;0.642;a;aaaa;aa;0.853;aaaa;a;0.00882;0.162;0.758;0.404;aaaaa;0.783;aaaaa;a;0.484;aaaaaa;0.813;0.412;aa;0.402;0.0125;0.452;aaa;a;0.118;aaa;
a;0.896;0.521;0.546;a;0.329;0.328;a;aaaa;aaaaaa;0.86;aaaaa;a;0.343;0.361;0.293;0.302;aaaaaa;0.0378;aaaaaa;a;0.353;aaaaaa;0.868;0.141;aaaaa;0.573;0.749;0.352;aa;a;0.756;aaaaaaaaa;
a;0.335;0.531;0.129;a;0.131;0.675;a;aa;aaaa;0.76;aaaaa;a;0.0331;0.748;0.325;0.897;aaaaaaaa;0.0808;aaaa;a;0.548;aaaaaa;0.428;0.722;aaaaa;0.126;0.755;0.437;aaa;a;0.775;aaaaaa;
a;0.43;0.633;0.0541;a;0.0967;0.604;a;aaaa;aa;0.821;aaa;a;0.674;0.176;0.217;0.559;aaaaa;0.239;aaaaaa;a;0.454;aaaaaaa;0.319;0.985;a;0.507;0.18;0.552;aa;a;0.627;aaaaaaaa;
a;0.276;0.98;0.135;a;0.368;0.695;a;aaa;aaaaaaaaa;0.178;a;a;0.886;0.746;0.945;0.966;aaa;0.461;aaaaa;a;0.676;aaaaaaa;0.124;0.0523;aaaa;0.157;0.336;0.992;aaa;a;0.808;aaaaa;
a;0.54;0.117;0.863;a;0.297;0.404;aa;aaa;aaaaaa;0.154;aaaa;a;0.34;0.373;0.323;0.0771;a;0.287;aaaaaa;a;0.0216;aaaaa;0.316;0.958;aaaa;0.692;0.387;0.816;aaaaaaaaa;a;0.254;aaaa;
a;0.255;0.711;0.284;a;0.918;0.325;a;aaa;aaaaa;0.98;a;a;0.337;0.353;0.0509;0.186;aaaaaaaa;0.197;a;a;0.394;aaa;0.0794;0.828;aaaa;0.227;0.529;0.984;aaaaaaaaa;a;0.172;aaaaaaaaaa;
a;0.347;0.168;0.911;a;0.087;0.597;aa;aaaa;aaaaaaaa;0.726;aaa;a;0.664;0.846;0.706;0.166;aaaa;0.439;a;a;0.246;aaaaa;0.861;0.72;aaaaa;0.634;0.0245;0.111;aaa;a;0.223;aa;
a;0.434;0.806;0.975;a;0.604;0.196;aa;aaaa;aaaaaaa;0.56;aaa;a;0.698;0.753;0.13;0.529;aaaa;0.901;aaaaa;a;0.424;aaaa;0.664;0.78;a;0.00333;0.969;0.21;aaaaaaaa;a;0.599;aaaaaaaaa;
a;0.864;0.0109;0.805;a;0.248;0.592;a;aa;aa;0.0268;aa;a;0.431;0.0513;0.494;0.213;aaaaaaaa;0.746;aaaaaa;a;0.715;aaaaaa;0.425;0.292;aa;0.13;0.0686;0.311;aaaaaaaaaa;a;0.706;aaaaa;
a;0.864;0.46;0.945;a;0.769;0.227;aa;aa;a;0.923;aaaa;a;0.776;0.61;0.91;0.772;aaaaaaaa;0.0481;aaaaa;a;0.466;aa;0.594;0.61;aaa;0.829;0.336;0.238;aaa;a;0.163;aaaaaa;
a;0.691;0.721;0.11;a;0.745;0.458;a;aaaa;aaa;0.0571;aa;a;0.324;0.302;0.509;0.118;aaaaaaaa;0.898;aaa;a;0.0321;aa;0.388;0.692;aa;0.803;0.0684;0.278;aaa;a;0.0107;aaa;
a;0.531;0.0739;0.441;a;0.376;0.445;a;aa;a;0.248;a;a;0.83;0.478;0.287;0.537;a;0.943;a;a;0.529;aaaaa;0.0733;0.791;aaaa;0.278;0.569;0.849;aaaaaa;a;0.54;aa;
a;0.662;0.275;0.115;a;0.674;0.357;aa;aaaa;aaaaaaaaa;0.37;aa;a;0.785;0.00198;0.254;0.536;aaaaaaaa;0.576;aaaaaa;a;0.386;aaaa;0.711;0.376;aaaa;0.0873;0.432;0.759;aaa;a;0.0483;aaaaaa;
a;0.4;0.236;0.508;a;0.944;0.733;a;aa;a;0.603;a;a;0.422;0.72;0.529;0.983;aaaaaaaa;0.744;a;a;0.551;aa;0.236;0.152;aaaaa;0.818;0.0259;0.391;a;a;0.317;aaa;
a;0.618;0.0648;0.46;a;0.414;0.971;aa;aaa;aaaa;0.762;aaa;a;0.387;0.959;0.947;0.707;aaaaa;0.526;aaa;a;0.461;aaaaa;0.557;0.452;a;0.646;0.054;0.0383;aaaa;a;0.799;aaaaaaaaa;
a;0.464;0.0164;0.68;a;0.782;0.106;a;aa;aaaaaaaaa;0.248;aa;a;0.341;0.0125;0.06;0.443;a;0.218;aaaaa;a;0.00462;aaaaaa;0.27;0.237;a;0.0476;0.481;0.553;aaaaaaaaaa;a;0.945;aaaaaa;
a;0.794;0.914;0.576;a;0.292;0.419;a;aaa;aaaaaaaa;0.0499;aaaaa;a;0.775;0.748;0.0668;0.337;aa;0.407;aaaa;a;0.613;aaaaa;0.124;0.282;aaaa;0.395;0.424;0.0461;aaaaaaa;a;0.0928;aaaa;
a;0.409;0.391;0.541;a;0.129;0.456;aa;aa;aaaaaaaaa;0.64;aaaaa;a;0.859;0.0322;0.0905;0.802;aaaaaaa;0.539;aaa;a;0.386;aaa;0.999;0.804;a;0.726;0.166;0.681;aaaaaaaaa;a;0.61;aaaa;
a;0.482;0.523;0.251;a;0.649;0.999;aa;aa;aaaaaa;0.471;a;a;0.491;0.205;0.775;0.898;aa;0.242;aa;a;0.416;aaa;0.825;0.839;aa;0.369;0.696;0.234;aaaaaa;a;0.145;aaaaa;
a;0.404;0.882;0.547;a;0.386;0.444;aa;aaa;aaaaa;0.677;aaaaa;a;0.756;0.997;0.81;0.18;aaaaaaaa;0.456;aa;a;0.756;aaaaaa;0.977;0.475;a;0.669;0.272;0.137;aaa;a;0.819;aa;
a;0.333;0.867;0.623;a;0.295;0.398;a;a;aaaaaaaaa;0.724;aaaaa;a;0.487;0.776;0.566;0.214;a;0.497;a;a;0.622;aa;0.326;0.362;aa;0.736;0.769;0.11;a;a;0.0163;aaaaaaa;
a;0.972;0.518;0.893;a;0.949;0.544;aa;aaaa;aa;0.364;aaa;a;0.812;0.955;0.862;0.254;aaaaaaa;0.923;aaaaa;a;0.14;aa;0.0951;0.901;aaaaa;0.737;0.0681;0.947;aaaaaaa;a;0.541;aa;
a;0.738;0.429;0.73;a;0.761;0.0125;aa;aaaa;a;0.476;a;a;0.0891;0.545;0.841;0.965;aa;0.602;a;a;0.0452;a;0.311;0.758;a;0.974;0.59;0.0227;aaaaaa;a;0.147;aaaa;
a;0.959;0.387;0.86;a;0.679;0.904;a;aa;aaaa;0.341;aaaaa;a;0.907;0.0578;0.715;0.232;aaa;0.935;aaa;a;0.966;aaaaaa;0.715;0.29;aaa;0.481;0.514;0.121;a;a;0.178;aaaaaaaaa;
a;0.277;0.794;0.583;a;0.4;0.523;aa;a;aaaaaaaaa;0.709;aaaaa;a;0.476;0.744;0.39;0.33;aa;0.352;aaaaa;a;0.964;aa;0.664;0.514;aaa;0.77;0.1;0.579;aaaaaa;a;0.25;aaaaa;
a;0.36;0.284;0.243;a;0.757;0.221;aa;a;aaaaaaaaa;0.424;a;a;0.0555;0.529;0.896;0.0901;a;0.197;aaaaaa;a;0.354;a;0.317;0.159;a;0.607;0.677;0.796;aaaa;a;0.3;aaa;
a;0.937;0.877;0.695;a;0.0319;0.262;aa;aaa;aaa;0.266;aaaa;a;0.745;0.00261;0.875;0.839;aa;0.0683;aaa;a;0.906;aaa;0.464;0.893;aa;0.92;0.307;0.565;aaaaaaaaaa;a;0.951;aaaa;
a;0.124;0.237;0.923;a;0.346;0.743;aa;aaa;aaaaa;0.202;a;a;0.174;0.456;0.867;0.0161;aaaaa;0.852;aaaaaa;a;0.471;aaa;0.241;0.668;aaa;0.888;0.822;0.232;aaaaaaaa;a;0.924;aaaaaaaaa;
a;0.511;0.193;0.126;a;0.937;0.253;a;aaaa;aaaaaa;0.52;aa;a;0.172;0.0671;0.221;0.0565;aaaa;0.118;a;a;0.102;aaa;0.0195;0.944;aa;0.716;0.891;0.957;aaa;a;0.936;aaaaaa;
a;0.323;0.604;0.229;a;0.595;0.35;aa;aaaa;aaaaaaaa;0.206;aaaa;a;0.622;0.862;1;0.505;aaaaa;0.469;aaaaaa;a;0.592;aaaaaaa;0.603;0.119;aaa;0.724;0.0361;0.127;aa;a;0.0653;aaaaaaaaa;
a;0.238;0.186;0.285;a;0.877;0.777;aa;aaa;aaaaaaaaa;0.0882;aa;a;0.358;0.772;0.0567;0.766;aaaaaaaa;0.973;aa;a;0.523;aa;0.292;0.187;aa;0.287;0.74;0.618;a;a;0.216;aa;
a;0.881;0.488;0.45;a;0.803;0.178;a;aaaa;aaaaaaa;0.315;aaaa;a;0.0998;0.345;0.899;0.704;aaa;0.894;aaa;a;0.423;aaaaaaa;0.246;0.0465;aaa;0.196;0.253;0.424;aaaaaaaaaa;a;0.936;a;
a;0.548;0.621;0.637;a;0.585;0.953;aa;aaaa;aa;0.741;aaa;a;0.0788;0.196;0.472;0.889;aa;0.157;aa;a;0.109;aaaaa;0.128;0.287;aaa;0.41;0.398;0.73;aaaaa;a;0.547;aa;
a;0.717;0.508;0.741;a;0.344;0.854;a;aaa;aaaaaaaaa;0.211;aa;a;0.451;0.146;0.539;0.879;aaaa;0.841;aaaaa;a;0.279;aaaaaaa;0.476;0.587;aa;0.933;0.0884;0.962;aaaa;a;0.549;aa;
a;0.831;0.707;0.79;a;0.688;0.0252;aa;aa;aaaaaaaaa;0.63;aaaaa;a;0.184;0.146;0.241;0.638;aaaa;0.473;aaaaaa;a;0.283;aaaaa;0.0158;0.0739;aaaa;0.21;0.317;0.113;aaaaaaaa;a;0.0236;aa;
a;0.246;0.382;0.63;a;0.66;0.502;a;a;aaaaaaaaa;0.367;aa;a;0.00282;0.416;0.0856;0.398;aaaaaaa;0.661;aaaa;a;0.127;aaaa;0.196;0.914;aaaaa;0.466;0.922;0.445;a;a;0.192;aaaa;
a;0.164;0.441;0.377;a;0.49;0.556;a;a;aaaaa;0.675;aaaaa;a;0.276;0.095;0.335;0.571;aaaaa;0.455;aa;a;0.442;aaaa;0.745;0.959;aaa;0.878;0.832;0.174;aaaaaaaa;a;0.784;aa;
a;0.47;0.303;0.046;a;0.194;0.462;aa;a;aaa;0.792;aaaaa;a;0.457;0.182;0.068;0.537;aa;0.409;aaaaa;a;0.989;a;0.775;0.116;a;0.504;0.289;0.14;aaaaaaaa;a;0.346;aaaaaaaaa;
a;0.452;0.203;0.579;a;0.00917;0.0924;aa;aaaa;aaaaaaaaa;0.673;aaaaa;a;0.268;0.74;0.33;1;a;0.153;a;a;0.0129;a;0.657;0.354;aaaa;0.835;0.834;0.855;aaaaaa;a;0.944;aaaaaaa;
a;0.00112;0.77;0.683;a;0.235;0.0672;a;aaaa;aa;0.532;a;a;0.727;0.697;0.189;0.879;aaaa;0.554;aaaa;a;0.538;aaa;0.936;0.916;a;0.515;0.706;0.122;aaaaaaaaa;a;0.299;aaaaaaaa;
a;0.227;0.000832;0.976;a;0.179;0.999;aa;aaa;aaaaaa;0.404;aa;a;0.0433;0.335;0.65;0.452;aaaa;0.165;a;a;0.711;aa;0.122;0.719;a;0.379;0.0625;0.245;aaaaaaaa;a;0.468;aaaaaaaa;
a;0.802;0.573;0.43;a;0.186;0.323;aa;aa;aaaaaa;0.585;a;a;0.268;0.37;0.254;0.748;aaaa;0.46;aa;a;0.0905;a;0.42;0.833;a;0.577;0.729;0.816;aaaaaaaa;a;0.0377;a;
a;0.806;0.66;0.513;a;0.569;0.797;a;a;aaa;0.72;aaa;a;0.845;0.0198;0.779;0.0293;aa;0.0766;aaaaaa;a;0.771;aaa;0.851;0.931;aaaaa;0.29;0.328;0.2;aaa;a;0.115;aa;
a;0.39;0.122;0.58;a;0.513;0.419;aa;aaaa;aaaaaa;0.709;a;a;0.447;0.664;0.935;0.932;aaaaaaa;0.0044;aaaaaa;a;0.593;aaa;0.092;0.535;aa;0.39;0.895;0.0194;aaaaaa;a;0.964;a;
a;0.112;0.848;0.466;a;0.702;0.522;a;aaaa;aaaaaaa;0.301;aaa;a;0.716;0.393;0.895;0.0936;aaaaaa;0.139;aaa;a;0.779;aaaa;0.336;0.631;aaa;0.562;0.0288;0.458;aaaaaa;a;0.276;aaaaaaaa;
a;0.326;0.59;0.269;a;0.0991;0.0907;a;aa;aa;0.543;a;a;0.269;0.787;0.934;0.397;aaaaaa;0.615;aaaaaa;a;0.908;a;0.255;0.77;aaaa;0.523;0.27;0.611;aaaaaaaaaa;a;0.358;aaaaaa;
a;0.808;0.129;0.593;a;0.906;0.115;aa;aaa;a;0.233;aaaa;a;0.0687;0.0764;0.48;0.281;aaaa;0.163;a;a;0.0886;a;0.82;0.325;aaaa;0.535;0.87;0.764;aaaaaaaaaa;a;0.174;aaaaaaaa;
a;0.0639;0.548;0.246;a;0.649;0.867;aa;aaa;aaaaa;0.685;aaaaa;a;0.377;0.97;0.564;0.113;aaaaa;0.608;aaaaa;a;0.464;aaaa;0.631;0.469;aaaaa;0.738;0.657;0.633;aaa;a;0.816;aaa;
a;0.893;0.931;0.231;a;0.0472;0.734;a;a;aaaaa;0.164;aaaaa;a;0.838;0.649;0.0747;0.876;aaaaaaaa;0.0469;aaaaaa;a;0.0183;aa;0.913;0.705;aaaa;0.587;0.35;0.451;aaaaaaaaa;a;0.0899;aaaa;
a;0.967;0.809;0.567;a;0.249;0.486;a;aaa;aaaa;0.148;a;a;0.98;0.0598;0.253;0.301;aaaaaaa;0.0441;aaa;a;0.896;a;0.904;0.651;aaaaa;0.397;0.214;0.984;aaaaaaa;a;0.171;aaaaaaaa;
a;0.38;0.333;0.771;a;0.928;0.96;a;aaa;aaaaaaaa;0.689;aaaa;a;0.631;0.947;0.694;0.684;aaaaaaa;0.0609;aaaaa;a;0.174;aaaaaa;0.911;0.172;aaa;0.425;0.806;0.519;aaaa;a;0.39;aaa;
a;0.246;0.594;0.0397;a;0.59;0.674;aa;aaa;aaaaaa;0.754;a;a;0.885;0.491;0.234;0.133;aaaaaa;0.971;aaa;a;0.958;aaa;0.46;0.384;aa;0.0504;0.661;0.00404;aaaaaaaaa;a;0.7;aaaaaaaa;
a;0.0887;0.438;0.695;a;0.77;0.511;aa;aaaa;aa;0.159;a;a;0.884;0.499;0.375;0.983;aaaaaaaa;0.915;aaaaaa;a;0.689;aaa;0.759;0.298;aaaa;0.679;0.103;0.647;aaaaa;a;0.883;aaaaa;
a;0.0216;0.4;0.174;a;0.449;0.649;aa;aaaa;aaaaaa;0.0168;a;a;0.536;0.633;0.339;0.187;a;0.995;aaaaa;a;0.279;aa;0.555;0.405;aa;0.481;0.639;0.29;aaaaaaaaaa;a;0.902;a;
a;0.646;0.351;0.86;a;0.804;0.193;aa;a;a;0.619;aaaa;a;0.937;0.409;0.518;0.0522;a;0.74;aaaa;a;0.383;aaa;0.771;0.578;a;0.0973;0.149;0.52;aaaa;a;0.735;aaaa;
a;0.266;0.262;0.694;a;0.55;0.0398;aa;aaaa;aaaaaaa;0.719;a;a;0.968;0.664;0.482;0.3;aaaa;0.257;aaaaaa;a;0.815;aaa;0.547;0.0748;aaaaa;0.976;0.128;0.783;a;a;0.752;aa;
a;0.216;0.813;0.409;a;0.181;0.254;aa;aaa;aaaaaaaa;0.824;aaaa;a;0.00789;0.663;0.294;0.671;aa;0.782;aaaa;a;0.778;aa;0.541;0.224;aaa;0.672;0.237;0.864;a;a;0.0376;aaa;
a;0.799;0.241;0.418;a;0.265;0.504;aa;aaa;aaaaa;0.17;aaaa;a;0.345;0.153;0.741;0.637;aaaaaaa;0.801;aaaaaa;a;0.637;aa;0.511;0.173;a;0.303;0.829;0.244;aaaaaaaa;a;0.123;aa;
a;0.398;0.207;0.0939;a;0.197;0.138;aa;aa;aaaaaaaaa;0.519;aaaaa;a;0.787;0.272;0.709;0.808;aa;0.288;aaaaaa;a;0.918;aa;0.532;0.893;a;0.641;0.491;0.93;aaa;a;0.385;aaaaaaaaaa;
a;0.422;0.158;0.642;a;0.319;0.0848;a;aaa;aa;0.776;aaa;a;0.0218;0.695;0.901;0.802;aaaa;0.506;a;a;0.679;aaaaaaa;0.179;0.376;aa;0.401;0.72;0.253;aaaaaaaa;a;0.493;aaaaaaaaaa;
a;0.0397;0.54;0.32;a;0.947;0.313;a;aaa;aaa;0.507;aaaa;a;0.423;0.161;0.0143;0.975;aaaaaa;0.806;aa;a;0.455;a;0.12;0.715;aa;0.858;0.441;0.633;aaaaaaaaa;a;0.486;aaaaaaaaaa;
a;0.812;0.547;0.729;a;0.253;0.0106;aa;aa;aaaaaaaaa;0.862;aaa;a;0.634;0.965;0.451;0.152;aaaa;0.0977;a;a;0.25;aa;0.798;0.908;aa;0.26;0.358;0.402;aaaaaaaa;a;0.268;aaaaaaaa;
a;0.763;0.00432;0.556;a;0.725;0.387;a;aaaa;aa;0.509;aaa;a;0.151;0.87;0.055;0.902;a;0.568;aaa;a;0.919;aaaaaaa;0.932;0.759;aaaa;0.159;0.237;0.745;aaa;a;0.0216;aaaaaaaaa;
a;0.494;0.583;0.847;a;0.3;0.107;a;aaa;aaaaaa;0.798;aaaaa;a;0.518;0.0235;0.308;0.768;aaa;0.381;aaaaaa;a;0.51;aaa;0.824;0.521;aaaaa;0.89;0.355;0.178;aaaaaaa;a;0.67;aaaaaa;
a;0.709;0.461;0.31;a;0.696;0.79;aa;a;aa;0.755;a;a;0.868;0.0335;0.433;0.0112;aaaaaa;0.394;aaaaaa;a;0.404;a;0.0574;0.018;a;0.104;0.867;0.177;aa;a;0.543;aa;
a;0.768;0.901;0.677;a;0.684;0.0846;aa;aaaa;a;0.851;aaaa;a;0.217;0.274;0.516;0.198;aaaaa;0.458;aaaaa;a;0.618;aa;0.365;0.474;aa;0.248;0.427;0.658;aaa;a;0.862;aaaaa;
a;0.095;0.205;0.57;a;0.697;0.509;aa;aaa;a;0.142;aaaa;a;0.644;0.132;0.415;0.539;aaa;0.389;aaa;a;0.156;aaaaa;0.366;0.881;aaaa;0.476;0.949;0.848;aaaaaaaaa;a;0.949;a;
a;0.512;0.347;0.522;a;0.139;0.37;a;aaaa;aa;0.37;aaaaa;a;0.902;0.994;0.53;0.141;a;0.663;a;a;0.348;aaaaaa;0.217;0.303;aaaa;0.589;0.377;0.635;aaaa;a;0.544;a;
a;0.703;0.396;0.197;a;0.213;0.366;a;aaa;aaa;0.969;aaa;a;0.642;0.743;0.54;0.106;aaaaaaaa;0.603;a;a;0.0986;aaa;0.745;0.974;aaa;0.965;0.443;0.513;aaaaaaaaaa;a;0.258;aaaaaaaaaa;
a;0.107;0.3;0.782;a;0.978;0.0103;a;aa;aaaaaa;0.376;a;a;0.348;0.0417;0.248;0.206;a;0.81;aa;a;0.901;aaaa;0.9;0.0949;aa;0.388;0.95;0.472;aaa;a;0.123;aa;
a;0.769;0.689;0.831;a;0.475;0.424;a;aaaa;a;0.68;aaaa;a;0.656;0.131;0.353;0.156;aaaaaa;0.178;aaa;a;0.467;aaaaaaa;0.259;0.89;aaaaa;0.408;0.754;0.812;aaaaaaaaa;a;0.166;aaaa;
a;0.456;0.0805;0.597;a;0.97;0.728;a;aaaa;aaa;0.572;aaa;a;0.837;0.453;0.606;0.501;aa;0.664;aaaaa;a;0.0881;aaa;0.998;0.354;aaa;0.968;0.0903;0.174;aa;a;0.471;aaaaaaaaaa;
a;0.0883;0.653;0.352;a;0.255;0.303;aa;a;aaaaaaaa;0.734;aa;a;0.0738;0.138;0.715;0.398;aaaa;0.814;aa;a;0.728;aaaaa;0.723;0.674;aaaaa;0.115;0.00172;0.96;a;a;0.835;aaaaaaaaa;
a;0.476;0.185;0.566;a;0.0383;0.518;a;aa;aaaa;0.804;a;a;0.233;0.733;0.856;0.188;aaaaaaa;0.744;aaa;a;0.237;aa;0.916;0.764;aaaa;0.979;0.387;0.225;aaa;a;0.289;aaa;
a;0.875;0.471;0.719;a;0.116;0.0913;a;aaa;a;0.326;aaaa;a;0.716;0.164;0.431;0.359;aaaaa;0.191;aaaaaa;a;0.545;aa;0.0946;0.251;aaa;0.727;0.891;0.117;aaaaa;a;0.146;aaaaa;
a;0.448;0.163;0.459;a;0.769;0.0654;aa;aaa;aaa;0.252;aa;a;0.0711;0.286;0.988;0.37;aaaaaaaa;0.0936;aaa;a;0.828;aaaaaa;0.136;0.643;aaaaa;0.868;0.318;0.188;aa;a;0.662;a;
a;0.726;0.726;0.00565;a;0.975;0.152;aa;aaaa;aaa;0.582;aa;a;0.707;0.582;0.78;0.0887;aa;0.441;aaaaaa;a;0.698;a;0.39;0.217;aaa;0.869;0.668;0.723;aaaaa;a;0.391;aaaaaaaa;
a;0.185;0.686;0.43;a;0.894;0.114;aa;aaaa;aaaaa;0.978;aaaaa;a;0.949;0.116;0.548;0.763;aaaa;0.435;aaaaa;a;0.116;aaaaaa;0.345;0.459;aaa;0.433;0.854;0.858;aaaaaaaaaa;a;0.0173;aaaaaaaa;
a;0.982;0.636;0.275;a;0.2;0.681;a;aa;aaa;0.29;a;a;0.374;0.808;0.887;0.715;a;0.237;aaaaa;a;0.561;aaaa;0.661;0.357;aaaaa;0.685;0.808;0.621;aaaaaaa;a;0.476;aaaaa;
a;0.261;0.482;0.695;a;0.185;0.0804;a;aa;aaaaaaa;0.72;aaaaa;a;0.23;0.455;0.787;0.736;aaa;0.0462;aaaaaa;a;0.894;aaa;0.851;0.45;aaaa;0.904;0.836;0.46;aa;a;0.321;aaaaaaaaaa;
a;0.162;0.541;0.479;a;0.138;0.656;aa;aaa;aaaaaaaa;0.35;aaa;a;0.956;0.839;0.569;0.105;a;0.744;aaaa;a;0.592;aaaaaa;0.5;0.19;a;0.504;0.167;0.743;aaaaa;a;0.504;aaaaaaaa;
a;0.134;0.677;0.562;a;0.0271;0.551;a;a;aaaaaa;0.116;a;a;0.897;0.322;0.394;0.382;a;0.488;aa;a;0.93;aaaaa;0.211;0.72;aaa;0.399;0.528;0.75;a;a;0.455;aaaaaaaaaa;
