ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,5);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,10);ATT35(string,3);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(string,9);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,9);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,6);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,4);ATT67(string,2);ATT68(string,4);ATT69(string,3);ATT70(string,2);ATT71(string,6);ATT72(string,10);ATT73(string,7);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(float,1);ATT80(string,7);ATT81(string,7);ATT82(float,1);ATT83(string,10);ATT84(float,1);ATT85(string,4);ATT86(string,1);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,10);
0.569;aaaaaaaaaa;0.924;aaaa;0.694;aa;aaaa;0.53;0.256;0.792;aaaa;0.804;0.112;0.307;a;aaaa;aaa;0.707;0.795;0.53;aaa;0.586;aa;aaaa;aa;0.403;aaaaa;0.553;aaaaa;0.365;aaaa;0.943;0.479;aa;aa;a;0.939;aaaaa;aaaaaa;aaaaaaaaa;aaa;0.495;0.0174;a;0.967;aaa;aa;a;0.503;aaaaaaa;0.807;aaaa;0.0477;0.873;0.282;aa;0.00559;0.0234;0.659;a;0.12;a;aaaa;0.165;0.931;a;aa;aa;aa;aa;aa;a;aaaaaaa;aaaa;0.415;0.417;0.116;0.804;a;0.902;aaaa;aaaaaaa;0.759;aaa;0.0424;a;a;0.679;0.388;aaaaa;aaaaaaa;
0.702;aaaa;0.555;aaaaaaa;0.17;aa;aaaaa;0.0191;0.518;0.121;aaaaa;0.703;0.642;0.296;a;aaa;aaaaa;0.429;0.916;0.136;aaa;0.393;aaaaa;aa;aaaaa;0.421;aaaa;0.0332;aaaaaa;0.241;aaaaaa;0.423;0.419;aaa;aaaa;aa;0.299;aa;aaa;aaaaaaaa;aaaaaaa;0.623;0.055;a;0.716;aaaaaaaa;a;aa;0.216;aaaaaaaaaa;0.442;aaaaa;0.207;0.285;0.141;a;0.683;0.248;0.898;a;0.375;aaa;aaa;0.233;0.949;aaaaa;aaaa;aa;aaa;aaa;a;aa;aaaaaaaaaa;aaaaa;0.282;0.162;0.214;0.733;a;0.923;aaaaaa;a;0.174;a;0.695;a;a;0.471;0.195;aaaa;aaaaaaaa;
0.379;a;0.559;aaaaa;0.981;aa;aa;0.743;0.798;0.831;aaaaa;0.352;0.783;0.209;a;aaaaa;aaaa;0.288;0.941;0.0626;aa;0.941;aa;aaaaaaa;a;0.393;aa;0.631;aaaaaa;0.995;aaaa;0.174;0.978;aaaa;aaaa;aa;0.125;aa;a;aaaaaaaa;aaaaaa;0.191;0.819;aaaaaaa;0.534;aaaaaaaa;a;aaa;0.743;aaaaaaaa;0.973;aaaaaaaa;0.419;0.247;0.273;aa;0.808;0.654;0.271;a;0.548;aaaaa;a;0.595;0.959;aaaa;aa;a;a;aa;a;aaaaaa;aaaaaa;aaa;0.483;0.504;0.0344;0.366;a;0.918;aaa;aaaaaa;0.715;aaaa;0.669;aa;a;0.16;0.707;aaaa;aaaaaaaaa;
0.166;a;0.837;aaaaaaa;0.25;aa;a;0.219;0.337;0.342;aaa;0.273;0.481;0.716;a;aaa;aaaa;0.809;0.333;0.656;aaaa;0.138;aaaaa;aaa;aaa;0.722;aaa;0.264;aaaaaaaa;0.472;aaaaa;0.453;0.599;aaa;aaaaaaa;a;0.502;aaa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.324;0.055;aaaaa;0.314;a;aaa;a;0.84;aaaaaaaaa;0.992;aaa;0.103;0.347;0.377;a;0.598;0.185;0.856;a;0.178;aaa;aaaa;0.722;0.852;aa;aaaa;aa;aa;a;aa;a;aaaaaaaaa;a;0.416;0.237;0.19;0.566;a;0.206;aaaa;aaa;0.204;aaaaaaa;0.509;aa;a;0.432;0.1;a;aaa;
0.0259;aa;0.764;aaaaaaa;0.743;a;aaaa;0.892;0.887;0.549;aaaaaa;0.105;0.611;0.204;a;aa;aaaa;0.632;0.77;0.0159;aaaaaa;0.621;a;aaaaaa;aaaaa;0.0443;aaaaaaa;0.854;aaaaa;0.561;aaaaa;0.877;0.717;aaa;aaaaa;aa;0.34;aaaa;a;aaaaaa;aaaaaaaaa;0.557;0.988;aaaaa;0.0605;a;aa;aa;0.504;aaaa;0.284;aaaa;0.682;0.374;0.0952;aa;0.652;0.0726;0.181;a;0.385;aaaaaa;aaa;0.435;0.106;a;a;a;aa;aa;a;a;aaaaaaaa;aaaaa;0.891;0.884;0.984;0.962;a;0.541;aaaa;aaaaaa;0.00673;aa;0.643;aaaa;a;0.353;0.0427;aaa;aaaaaa;
0.833;aaaaaa;0.964;aaa;0.607;aa;aa;0.666;0.0701;0.64;aaaaaaa;0.0989;0.976;0.596;a;aaaa;aaaaa;0.762;0.534;0.856;aaaa;0.533;aaa;a;aaaaaa;0.439;aaa;0.108;aaaa;0.215;aa;0.105;0.338;aa;aaaaaa;aa;0.507;aaaa;aaaaa;aaaaaaaa;aaaa;0.548;0.785;a;0.103;aaa;aaaa;aa;0.663;aaaaaaaaaa;0.993;a;0.404;0.429;0.465;aaaaa;0.399;0.655;0.244;a;0.795;aa;aaaa;0.0498;0.434;aaaaa;aaaa;a;aaaa;a;a;aaaaaa;aa;aaa;0.504;0.436;0.756;0.555;a;0.00747;aaaaa;aaaaaa;0.746;aaa;0.411;aaaa;a;0.372;0.331;a;aaaaaaaaaa;
0.0889;aaaaaaaaa;0.412;aaaaaaaaa;0.964;aa;aa;0.921;0.448;0.409;aaaaaaa;0.886;0.294;0.804;a;aa;aaa;0.43;0.151;0.117;aaaaaa;0.0815;a;aaaaaaaaa;aaaaaa;0.159;aaaa;0.509;aaaaa;0.814;aa;0.274;0.858;aaaaa;aa;aaa;0.699;a;aa;aa;aaaaaaaa;0.286;0.602;aaaaaaaa;0.306;aaaaaaa;aa;aa;0.429;aaaaa;0.163;a;0.199;0.975;0.347;aa;0.591;0.722;0.812;a;0.11;aaa;aa;0.458;0.428;aaaaa;aaa;a;aa;aa;aa;aaaaa;aaaaaaaaa;aaaa;0.653;0.909;0.281;0.773;a;0.307;aaaaaaa;aa;0.471;aaaaaa;0.529;a;a;0.436;0.242;aa;aaaaa;
0.882;aaaaaaa;0.591;aaaaa;0.903;a;aaaa;0.695;0.29;0.363;aa;0.797;0.978;0.195;a;a;aaaa;0.521;0.145;0.0658;a;0.193;a;aaaaaa;aaaaaa;0.831;aaaa;0.3;aaaaaaaa;0.866;aaaaa;0.668;0.115;aaaaa;aaaaa;aaa;0.76;aaa;aaa;aaaaaaa;aaaaaaa;0.901;0.901;a;0.177;aaaaaaaa;aaaaaa;a;0.547;aaaaa;0.0127;aaaaaaaa;0.434;0.169;0.701;aaaa;0.799;0.565;0.715;a;0.285;aaa;a;0.443;0.454;a;aaa;aa;aaaa;a;a;aaaaaa;aaaaa;aaa;0.34;0.292;0.279;0.583;a;0.909;aaaaaa;aaaaaa;0.761;a;0.0723;a;a;0.494;0.0659;aa;aa;
0.00605;aaaaaaa;0.164;aaaaaaa;0.128;a;aaa;0.117;0.296;0.592;aaaaaa;0.719;0.218;0.398;a;a;aaaaa;0.264;0.311;0.104;aaa;0.489;aaaaa;aaaaaaa;aaa;0.359;aaaa;0.727;aaaaaaa;0.51;aaaaa;0.973;0.826;aaa;aaa;aaa;0.323;aaa;a;aaaaaaa;aaaaaa;0.481;0.108;aaa;0.625;aaaaaaa;aaaaa;a;0.373;aaaa;0.776;a;0.353;0.625;0.0297;a;0.994;0.537;0.628;a;0.406;aaaa;aaaa;0.639;0.955;aaaa;aaaa;a;a;a;aa;aaaa;aaaaaaaa;a;0.173;0.965;0.567;0.58;a;0.1;aaaaaaa;aaaaaa;0.438;aaaaaaaaa;0.352;a;a;0.406;0.432;aa;aaaaaaaa;
0.848;aaaaaaaa;0.664;aaaaaaaa;0.911;a;a;0.364;0.99;0.402;aaaaaaaa;0.155;0.0847;0.925;a;aaaaa;aaaa;0.959;0.0144;0.956;aaaaa;0.894;aaaa;aaaaaaaa;aaaaaa;0.303;aaaaaaaa;0.828;aaaaa;0.312;a;0.467;0.429;aaaa;aaaaaaa;aa;0.353;aa;aaaaaaa;aaaaaaaa;aaaaaaa;0.292;0.757;aaaaaaaa;0.893;aaaaa;aa;a;0.834;aaaaaaaa;0.118;aa;0.648;0.864;0.5;aaaaa;0.943;0.203;0.328;a;0.199;aaaaaa;aaaa;0.013;0.141;aaa;a;aa;a;aaa;a;aaaaaa;aa;a;0.0195;0.0197;0.904;0.158;a;0.723;aaaaa;aaa;0.0828;a;0.144;a;a;0.147;0.272;a;aaaaa;
0.168;aaa;0.847;aaaaa;0.172;aa;aaaa;0.367;0.0242;0.523;a;0.749;0.884;0.831;a;aaaaa;a;0.157;0.596;0.632;aaa;0.274;aaaaa;aaaa;aa;0.589;aaaaaaa;0.392;aaaa;0.085;aaaaaa;0.914;0.489;a;aaa;aaa;0.408;a;aa;aaaaaaaaa;aaaaaa;0.512;0.515;a;0.441;aaaaaa;a;a;0.663;aaaaaaa;0.193;aaaaa;0.237;0.721;0.338;aaaaa;0.278;0.717;0.685;a;0.0375;aaaaa;aa;0.537;0.887;a;aaaa;aa;aaa;a;aa;a;aaaaaa;aaaaaa;0.562;0.812;0.442;0.435;a;0.435;aaaaa;aaaaa;0.486;aaaaaaaaa;0.014;aaa;a;0.235;0.357;a;aa;
0.755;aaa;0.0746;a;0.639;a;aaaa;0.356;0.0742;0.778;aaaaaaaa;0.358;0.399;0.454;a;aaaa;aaaaa;0.191;0.405;0.47;aa;0.133;aaa;aaaaaa;aaaa;0.305;aaaaaaa;0.231;aaaaaaaa;0.624;aa;0.277;0.281;aaaaa;aaaaaaa;aaa;0.31;aa;aaaaaa;aaaaaa;aaaaa;0.945;0.971;aaaaaaaa;0.0656;aaaaaa;aaaaa;a;0.25;aaaaaa;0.71;aaaaaaaa;0.757;0.276;0.52;aa;0.401;0.865;0.382;a;0.83;aaaaaa;a;0.818;0.38;aaaa;aa;a;aa;a;a;aaaaa;aaa;aa;0.708;0.561;0.608;0.401;a;0.463;aaaaa;aaaaa;0.442;aaaaaaaaaa;0.824;aa;a;0.0418;0.731;aaaaa;aa;
0.918;aaaaaaaa;0.263;aaaaaaaa;0.709;a;aa;0.976;0.475;0.888;aaaaaa;0.4;0.131;0.218;a;aaaa;aaaa;0.833;0.427;0.0488;a;0.0248;a;aaaaa;aaaaa;0.0995;aaa;0.923;aaaaaaa;0.14;aaaa;0.244;0.00162;aa;aaaaaaaaaa;aaa;0.542;aaaaa;aa;aa;aa;0.373;0.00234;aaa;0.788;a;aaaa;aaa;0.103;aaaaaaa;0.87;aaaa;0.489;0.747;0.635;aaaa;0.779;0.422;0.75;a;0.526;aa;a;0.984;0.318;a;aa;a;a;a;a;aa;aaaaaa;aaaaa;0.317;0.227;0.86;0.132;a;0.515;aaaa;aaaaaaa;0.0284;aaaaaaaaaa;0.734;aaaa;a;0.303;0.0556;a;aaaaaaaa;
0.349;aa;0.342;aa;0.279;a;aaa;0.203;0.321;0.195;aaaaaaa;0.802;0.176;0.142;a;aaa;aaa;0.736;0.179;0.54;aaa;0.793;aa;a;aaaaaa;0.581;a;0.395;aaaaaaa;0.571;aa;0.0823;0.353;aaaaa;aaaaaaaaa;aa;0.788;a;aaa;aaaaaaaa;aaa;0.422;0.248;a;0.773;aaa;aaaa;aa;0.587;aaaaaa;0.861;aaaaaa;0.613;0.336;0.527;aaaa;0.967;0.819;0.81;a;0.00797;a;aaa;0.939;0.916;aaa;aaaa;a;a;aaa;a;a;aaaaaaaaaa;aaaaaa;0.0116;0.0136;0.151;0.172;a;0.966;aaaaaa;aaaaa;0.371;aaaaaaaaaa;0.582;aaaa;a;0.321;0.91;aaaaa;aaaaaaaaa;
0.489;aaaaaaa;0.312;aa;0.943;aa;aa;0.662;0.956;0.0848;a;0.282;0.134;0.649;a;aa;a;0.495;0.72;0.612;aaaaaa;0.848;aaaaa;aaaaaaaaa;aaaaaa;0.582;aaaaaaa;0.552;aaaaa;0.215;aaa;0.723;0.324;aaa;aaa;a;0.829;aaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.497;0.965;aa;0.475;aaa;aa;aa;0.693;aaaaaaaaaa;0.42;aaaaaaaa;0.176;0.319;0.0415;aaaaa;0.529;0.249;0.98;a;0.409;a;a;0.496;0.857;a;aaa;aa;aaa;aa;aa;aaaaa;aaaaaaa;a;0.715;0.29;0.953;0.608;a;0.984;aaaaaa;aaaaaa;0.824;aaaaa;0.184;aaa;a;0.346;0.0661;aaa;aaaaaaaa;
0.255;aaa;0.351;aaa;0.612;aa;a;0.466;0.465;0.841;aaaaaaaa;0.767;0.602;0.623;a;aaa;aaa;0.245;0.803;0.336;aaaaaa;0.617;aaa;aaaaaaa;aaaaa;0.35;a;0.738;aaaaaaaa;0.174;a;0.555;0.95;a;aaaaaaaaaa;aaa;0.0315;aaa;aa;aaaaaa;aaaaaa;0.256;0.168;aaa;0.781;aaaaaaaa;a;aaa;0.498;aaaaa;0.617;a;0.406;0.491;0.217;aaaa;0.247;0.866;0.428;a;0.488;aa;a;0.545;0.144;aa;a;a;aaaa;aa;a;aaaaaa;aaaaaaaaa;aaa;0.99;0.837;0.187;0.0949;a;0.615;aa;aaaaaaa;0.57;aaaaaaaa;0.579;aaaa;a;0.771;0.895;aaaaa;aaaaaaaaa;
0.655;aaaa;0.792;aa;0.862;aa;aaa;0.384;0.284;0.938;aaaaaaaa;0.87;0.64;0.068;a;a;aaaaa;0.0328;0.755;0.745;aa;0.163;aa;aaaaaaaaa;aaaaaa;0.981;aaaaaaa;0.0623;aaaaaaa;0.761;aaa;0.259;0.0648;aa;aaaa;aaa;0.748;aaaaa;aaa;aa;aaaaaa;0.182;0.697;a;0.838;aaaa;aaaa;aaa;0.218;aa;0.767;aaaa;0.977;0.49;0.595;aaaaa;0.744;0.87;0.858;a;0.952;aaaaa;aa;0.68;0.753;aaaa;aaa;aa;aaaa;aa;a;aaaaaa;a;aaaa;0.62;0.0262;0.463;0.873;a;0.024;aaaaaa;a;0.444;aa;0.388;aaaa;a;0.134;0.283;aa;aaaa;
0.353;aaaaaaaaaa;0.247;a;0.554;a;aa;0.951;0.148;0.975;aaaaaaa;0.229;0.269;0.292;a;aaaa;a;0.174;0.0205;0.663;a;0.589;a;aaaaa;aaaa;0.529;aaaaaa;0.701;a;0.915;aaa;0.532;0.179;aa;a;aaa;0.751;aaaa;a;aaaaaaaaa;aa;1;0.93;a;0.592;aaaaaaaaa;aa;a;0.276;aa;0.987;aaa;0.249;0.695;0.187;aa;0.916;0.532;0.948;a;0.11;aaaa;a;0.437;0.377;a;a;aa;aa;aa;a;aaaaa;aaaaaaaaaa;aaaaaa;0.821;0.209;0.717;0.0931;a;0.619;aaaaa;aaaaa;0.991;aaaaaaa;0.82;aaa;a;0.93;0.932;a;aaaaaaaa;
0.256;aaa;0.649;aaaaa;0.667;a;aa;0.774;0.833;0.274;aa;0.115;0.154;0.129;a;aa;aaaa;0.383;0.333;0.826;aaaaa;0.467;aaaaa;aaaa;a;0.0466;aaaaaaaa;0.333;aaa;0.624;aaaaaa;0.874;0.73;aaaaa;aaaa;aaa;0.1;aaaaa;aaaaaaaa;aaaa;aaaaaaa;0.856;0.119;aaa;0.486;aa;aa;aaa;0.862;aa;0.386;aaa;0.645;0.743;0.717;aaaa;0.158;0.464;0.984;a;0.522;aaa;aaaa;0.581;0.92;aaaa;aaaa;a;aa;aaa;aa;aa;aaaaaaaaaa;aaaaa;0.703;0.979;0.329;0.723;a;0.404;aaaaaaa;aaaaaaa;0.609;a;0.794;aaa;a;0.999;0.193;aaaaa;aaaaaaa;
0.962;aaaaaaaa;0.341;aaaaaa;0.952;aa;aa;0.215;0.296;0.505;aaaaaa;0.685;0.718;0.423;a;aaaa;aaa;0.524;0.205;0.965;aaaa;0.5;aaaaa;aaaaa;aaaa;0.244;aaaaa;0.159;aa;0.509;aaa;0.035;0.245;a;a;aa;0.0498;aa;aaaaaaaa;aa;aaaaaaaa;0.535;0.876;aaaaaa;0.754;aaaaaaaa;aaaaa;aaa;0.529;aaaaaaaaa;0.873;aa;0.453;0.63;0.583;a;0.747;0.919;0.176;a;0.348;a;a;0.669;0.511;aa;a;a;aaaa;aaa;a;aaa;aaaaaaaaa;aa;0.918;0.162;0.267;0.00824;a;0.887;aaaaaa;a;0.967;aaaaaaa;0.375;a;a;0.869;0.973;a;aaa;
0.0491;aaaaaaaa;0.67;a;0.715;aa;aaaa;0.935;0.942;0.227;aaaaaa;0.636;0.837;0.407;a;aaaa;aa;0.178;0.781;0.606;aaa;0.432;aa;aaaaaa;aa;0.133;aa;0.385;aaaa;0.118;aa;0.991;0.667;aaaaa;aaaaaa;a;0.95;aaaa;aaaaaaa;aa;aaaaaaaaa;0.218;0.278;a;0.176;aaaaaaaaa;aaaa;aa;0.229;aaaaaaaaa;0.756;aaaaaaaa;0.282;0.455;0.0707;aaa;0.411;0.417;0.551;a;0.683;aaaaa;aaa;0.911;0.999;aaaaa;aaa;aa;a;aa;a;aaaaa;a;aaaaaaa;0.316;0.415;0.382;0.492;a;0.181;aaaaa;aaaa;0.641;aaa;0.974;a;a;0.123;0.561;aaaaa;aaaaaaaaaa;
0.746;aaa;0.411;aaa;0.773;a;aa;0.881;0.761;0.818;aaa;0.936;0.166;0.152;a;aaaa;aaaaa;0.271;0.0458;0.248;aa;0.53;aaa;aaaa;aaa;0.393;aaaa;0.0173;aaaa;0.519;aaaa;0.848;0.165;aaa;aaaaaaaaaa;a;0.785;aaaa;aaaaaaaa;aaaa;a;0.298;0.954;a;0.377;aaaa;aaaaaa;aaa;0.494;aaaaaaa;0.344;aaaaaa;0.466;0.375;0.573;aa;0.373;0.915;0.589;a;0.628;aaaa;aaa;0.799;0.249;aa;aaa;aa;aaa;aa;a;aaaa;aaaaaa;aaaaaa;0.635;0.0963;0.534;0.109;a;0.526;aaaa;aaaa;0.241;a;0.599;aaa;a;0.524;0.496;aaaa;aaaa;
0.67;aaaaaaaa;0.262;aaaa;0.106;aa;aaaaa;0.158;0.458;0.564;aaa;0.489;0.247;0.665;a;aaaa;a;0.868;0.244;0.273;aaaa;0.131;aaa;aaaa;aa;0.52;aaaaaa;0.0662;aaaaaaa;0.519;aaaa;0.733;0.824;aaaa;aaaa;a;0.273;aa;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.131;0.573;aaaa;0.415;aaaaaaa;aaa;aa;0.603;aaaaaaaa;0.88;aaa;0.283;0.0719;0.347;aaaaa;0.884;0.762;0.233;a;0.225;a;aa;0.278;0.681;a;aaaa;aa;a;a;aa;aaaaaa;aaaaaaaaa;aaaa;0.679;0.268;0.41;0.315;a;0.484;aa;aaaa;0.437;aaaaaaa;1;aaa;a;0.992;0.967;a;aaaaa;
0.555;aaaaaaa;0.735;aaaaaa;0.161;aa;aaaaa;0.392;0.91;0.84;aa;0.513;0.832;0.456;a;aa;aa;0.576;0.824;0.679;aaaaaa;0.0406;aa;aaaaaaa;aaaa;0.35;aaaa;0.623;aa;0.173;a;0.452;0.704;aaaaa;aaaaaaaaaa;aa;0.782;aaaa;aaaaa;aaaaaaaaa;aa;0.366;0.517;aaaaa;0.774;aa;aaa;aaa;0.0683;aa;0.675;aaaaaa;0.158;0.257;0.804;aa;0.0811;0.653;0.253;a;0.717;aaaaaa;aaaa;0.613;0.998;aaaa;aaaa;aa;aaaa;a;a;aaaa;aaaaaa;a;0.332;0.958;0.0876;0.822;a;0.174;a;aaaa;0.0157;aaaaaaa;0.9;a;a;0.326;0.582;aaaaa;aaaaaaaaa;
0.969;aaa;0.666;aaaaa;0.928;aa;aaaaa;0.773;0.4;0.494;aaaaaa;0.518;0.657;0.267;a;aaa;aaaa;0.671;0.226;0.994;aaaaa;0.716;a;aaaaaa;aaa;0.172;aaaaaa;0.67;aaaa;0.661;aa;0.759;0.597;aaaaa;aaaaa;a;0.444;aaa;aa;aaaaaaa;aaaaaaa;0.00593;0.679;aaaaa;0.401;aa;aa;a;0.168;aaaaa;0.571;aa;0.52;0.905;0.796;aaaaa;0.63;0.354;0.169;a;0.758;aaaaa;aaa;0.503;0.555;a;a;aa;aaaa;a;aa;aaaaaa;aaaaaaaaa;aaaaa;0.81;0.134;0.872;0.268;a;0.257;aaaaaaa;aaaaaa;0.181;aa;0.022;a;a;0.572;0.158;aaa;aaaa;
0.77;aaaaa;0.743;aaaaaaaa;0.485;a;aaaa;0.536;0.622;0.697;a;0.459;0.216;0.314;a;a;aaaaa;0.256;0.813;0.683;aaaaa;0.814;aaaa;aaaaaa;aaaaaa;0.515;aa;0.445;aaaaaa;0.788;aaa;0.15;0.555;aaaa;aaaaaa;a;0.606;aaa;aaa;aaaa;aaaaaa;0.922;0.117;aaaaa;0.65;aaaa;aaaaa;a;0.448;aaaaaaaa;0.366;aaaaaaaa;0.0555;0.16;0.835;aaaaa;0.467;0.205;0.515;a;0.249;aaaa;aaa;0.541;0.228;aaa;aaa;aa;aaaa;aa;aa;aaaaa;aaaaaa;aaaaaaa;0.147;0.115;0.87;0.648;a;0.417;aaaaaa;aaa;0.166;aaaaa;0.663;aaaa;a;0.697;0.442;aa;a;
0.696;aaaaaaaa;0.434;aaaaaa;0.706;aa;aaaa;0.961;0.679;0.165;aaaaaaa;0.707;0.717;0.604;a;aaa;aaaa;0.104;0.742;0.782;aaaaaa;0.959;aaa;aaaa;aaaa;0.286;aaaaa;0.993;aaaaaa;0.533;aaa;0.488;0.534;a;aa;aa;0.683;aaa;aaaaaa;aaaaa;aaaa;0.784;0.481;aaaaa;0.751;aaaaaaaaa;a;aa;0.612;aaaaaaaa;0.671;aa;0.794;0.369;0.329;aaa;0.34;0.869;0.121;a;0.943;aaaaa;aa;0.79;0.953;aa;aaa;a;aaa;aaa;aa;aaaa;aaaaaaaa;aa;0.9;0.407;0.344;0.153;a;0.728;aa;aaaaa;0.139;aaaaaaa;0.508;a;a;0.126;0.0983;aa;aaaa;
0.31;aaaaa;0.617;a;0.966;aa;aaaaa;0.671;0.13;0.799;a;0.0793;0.739;0.513;a;aa;aaaaa;0.58;0.143;0.675;aa;0.684;aa;aaaaaa;aaaa;0.24;aaaa;0.2;aaaaaa;0.112;aaaaa;0.597;0.622;aaaaa;aaaaaa;a;0.916;aaa;aaaaaa;aaa;a;0.615;0.872;aaa;0.483;aaaaaaa;aaa;a;0.934;aaaaaa;0.538;aaaaa;0.0861;0.747;0.629;aa;0.377;0.0955;0.0512;a;0.0877;aa;aaa;0.418;0.235;aaaaa;aaaa;aa;aa;a;a;aaaaaa;aaaa;aaaaa;0.439;0.0658;0.844;0.371;a;0.24;aaaa;aaa;0.476;aaaaaaaaa;0.226;aaaa;a;0.153;0.14;aaaaa;aaaaaaaaaa;
0.851;aaa;0.818;a;0.062;aa;a;0.586;0.544;0.13;aaaaaa;0.516;0.627;0.0209;a;aa;aa;0.588;0.798;0.875;aaaa;0.418;aaa;a;a;0.957;a;0.383;aaaaaaaa;0.694;aaaa;0.299;0.161;aaaa;aaaaa;a;0.726;aa;aaaaaa;aaaaaaaa;aaaaaaaaa;0.564;0.356;aaaaaaaa;0.238;aa;a;a;0.257;aaaaa;0.718;aaaaaaaaa;0.00221;0.0778;0.585;aaa;0.0152;0.36;0.655;a;0.182;aa;aa;0.5;0.995;aa;a;a;a;aa;aa;a;aaaa;aaaaaa;0.69;0.116;0.555;0.26;a;0.0843;aaaa;aaaaaaa;0.0983;aaaaaaa;0.799;aaa;a;0.26;0.402;aaa;aaaaaaaaaa;
0.184;aaaaa;0.578;aa;0.336;a;aaa;0.859;0.795;0.488;aaaaa;0.982;0.802;0.168;a;aa;a;0.854;0.455;0.745;a;0.409;aaa;aaaa;aaaaaa;0.872;aaa;0.256;aaaa;0.445;aaaa;0.784;0.896;aaaaa;aaaa;aaa;0.706;aa;aaaaaa;aaa;aaaa;0.0101;0.195;aaaa;0.996;a;aaa;a;0.975;aa;0.676;aaaaa;0.93;0.378;0.586;aaaaa;0.971;0.248;0.43;a;0.504;aaaaaa;aa;0.993;0.396;a;aaaa;a;aaa;aaa;aa;aaa;aaaaa;aaa;0.601;0.573;0.511;0.0822;a;0.514;aaaaaa;aaa;0.0874;aaaaaa;0.754;a;a;0.393;0.475;aaaaa;a;
0.796;aaaaaaaaa;0.324;aaaaaa;0.392;aa;aa;0.129;0.685;0.812;aaa;0.865;0.175;0.0267;a;a;aaaaa;0.975;0.615;0.953;a;0.903;aa;aaaaaaaaa;aa;0.654;aaaaaaa;0.935;aaaaaaa;0.036;aaaaaa;0.226;0.536;aaa;aaa;aaa;0.482;aaaaa;aaaa;a;aaaaaaaa;0.965;0.669;aaaaaaaa;0.426;a;aa;aa;0.118;aaaaaaaa;0.113;aaaa;0.762;0.81;0.192;aaa;0.552;0.462;0.0597;a;0.794;aaaaaa;a;0.155;0.768;a;aaaa;aa;aaaa;aa;a;a;aaaaaaaa;aa;0.413;0.915;0.399;0.246;a;0.199;aaaaaa;aaaaaa;0.169;aaa;0.664;aaa;a;0.984;0.723;aaaa;aa;
0.947;a;0.693;a;0.488;aa;aaaa;0.443;0.193;0.0786;aaaaaa;0.216;0.214;0.989;a;aa;a;0.393;0.46;0.884;a;0.96;aa;aaaaaaa;aaaaaa;0.213;a;0.595;aaaa;0.442;a;0.304;0.297;aaa;aa;a;0.185;a;a;aaa;aaaaa;0.7;0.494;aaaaaaa;0.665;aaaaaaaa;aaaaaa;a;0.419;aaaaaaaa;0.132;aa;0.0752;0.763;0.764;aaaa;0.12;0.0228;0.664;a;0.213;aa;aaa;0.788;0.709;aaaa;aaaa;aa;a;a;a;a;aaaaaaaaaa;aaaaaa;0.39;0.956;0.464;0.337;a;0.137;aaaaaa;aaa;0.178;aaaaaa;0.348;a;a;0.509;0.253;a;aaaa;
0.277;aaaaaa;0.7;aaaa;0.0822;aa;aa;0.315;0.524;0.351;aa;0.907;0.933;0.868;a;aa;aaa;0.862;0.096;0.988;aaaaa;0.763;aaaaa;aa;a;0.223;aaaaaa;0.509;aaaaaaaa;0.664;aaaaaa;0.232;0.096;a;aaaaaaaaa;aaa;0.909;aa;aaaaaaaa;aaaaaaa;aaaaa;0.677;0.168;aaaaaaa;0.27;aaaa;aa;aaa;0.637;aa;0.0373;aaaaaaa;0.335;0.36;0.625;aaa;0.183;0.12;0.821;a;0.0698;aaaaa;aaa;0.683;0.326;a;aaa;aa;aaa;aa;a;aa;aaaaaaaaaa;aaa;0.166;0.266;0.0772;0.329;a;0.222;aaa;aaaaa;0.0617;aaaaa;0.414;aaaa;a;0.267;0.524;aa;aaaaaaaaa;
