ATT0(string,2);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,8);ATT14(string,6);ATT15(string,4);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,3);ATT28(string,4);ATT29(float,1);ATT30(string,9);ATT31(string,10);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(string,8);ATT47(string,3);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,4);ATT52(string,4);ATT53(string,6);ATT54(string,3);ATT55(string,7);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,10);
a;a;0.761;0.638;0.876;aaaa;a;aaa;0.0867;0.622;0.795;0.919;aaaaaa;aaaaaa;aa;aaa;aaa;a;0.191;0.182;0.333;aaaa;0.242;aaaa;0.897;aaaaaaaa;0.271;aaa;aaa;0.732;aaaaaa;aaaaaaaaa;aaaa;0.241;0.611;aaaaaaaaa;aaaaaa;0.547;0.267;aa;0.388;aaa;0.906;0.342;aaaa;aaa;aaaaaaa;aaa;0.81;aaaa;0.205;aaa;aaa;aaa;aaa;aaaaa;0.48;aaaaaa;0.998;0.497;0.774;aaaa;aaaaaaaaaa;
a;a;0.863;0.191;0.283;aa;aaaa;a;0.0191;0.626;0.583;0.655;aaaaa;aa;aaaaa;aa;a;a;0.526;0.0452;0.698;a;0.134;aaa;0.598;aaaaa;0.909;a;aaaa;0.471;a;aaaaaa;aa;0.444;0.927;aaaaa;aa;0.738;0.725;aaa;0.191;a;0.029;0.585;aaaaaa;aaaaaa;aaaaaaaa;a;0.61;aa;0.866;a;aaa;aaaaaa;a;aaaa;0.268;aaaa;0.394;0.176;0.644;aaaaa;aaaaa;
aa;a;0.697;0.508;0.77;aaa;a;aa;0.75;0.958;0.95;0.629;aaa;aaaa;aaa;aa;aaaaaa;aa;0.664;0.178;0.303;aa;0.943;aaa;0.271;aaaaaa;0.775;aa;a;0.282;aaaaaaa;aa;aaaaaaa;0.302;0.47;aaaaa;aa;0.327;0.793;aaaaa;0.381;aaa;0.952;0.234;aaa;aaaaaa;aaaaaaaa;aaa;0.734;aaaaa;0.366;aaaa;a;a;aaa;aaaaaa;0.94;aaaa;0.458;0.357;0.484;aaaa;aaaaaaaaaa;
aa;a;0.369;0.0766;0.707;aaaaa;aaaaa;aa;0.477;0.88;0.0314;0.623;aaa;aaa;aaaaaa;aaaa;aaaa;aa;0.419;0.198;0.918;aaaa;0.731;aaaaaa;0.238;aaaaaaaaaa;0.669;aaa;aaa;0.951;aaaaaaa;aaaaaaa;aaaa;0.651;0.0244;aaaaa;aaaaa;0.616;0.384;aaaa;0.613;aaaaaaaa;0.544;0.542;aaaa;aaaaa;aaaaa;aa;0.347;aaaa;0.783;aaaa;aaa;aaaaaa;aaa;aaaaa;0.445;aaaaaa;0.326;0.482;0.109;aaaaaa;aaaaaaaaa;
aa;a;0.305;0.0768;0.788;aaaaa;aaaaaaa;aaa;0.0545;0.843;0.357;0.922;aaaaa;aaaaaa;aaaaaa;aa;aaaa;aa;0.56;0.551;0.369;aaaa;0.733;aaaaa;0.728;aaaaaaaaaa;0.944;aaa;aaaa;0.441;aaa;a;aaaaaa;0.683;0.227;aaaaaaaa;aa;0.219;0.0464;aaaa;0.745;aaaaaaaaaa;0.751;0.227;a;aa;aaa;aa;0.876;aaaa;0.788;a;aaa;aaaa;a;aaaaa;0.315;aaaa;0.333;0.714;0.189;a;a;
aa;a;0.57;0.789;0.982;aaaaa;a;aa;0.611;0.225;0.878;0.243;aaaa;aaaa;aaa;a;aaaaaaa;aa;0.217;0.702;0.121;aaa;0.0488;aaaa;0.996;aaaaa;0.787;aaa;aaaa;0.056;aaaaaaaaa;aaaa;aaaaaa;0.497;0.916;aa;aaaaa;0.155;0.732;a;0.0501;aaa;0.642;0.463;aaaaaa;aaa;aaaaa;aaa;0.23;aaa;0.545;aaa;aaa;aaa;a;aaaaaa;0.211;aaaaaa;0.882;0.134;0.925;aaaaaaa;aaa;
a;a;0.401;0.299;0.613;aaaa;aaaaaaa;aaa;0.779;0.348;0.561;0.289;aaaaaaa;aaaaaaa;aaaa;aaaa;aaaaa;a;0.0476;0.0814;0.915;aaaa;0.735;a;0.96;aaaa;0.767;aaa;aaaa;0.637;aa;aa;aa;0.388;0.342;aaaaa;aaa;0.323;0.222;aaa;0.779;a;0.454;0.972;aaa;aaaa;aaaaaa;a;0.61;aa;0.192;aaaa;a;aa;aa;aaaa;0.697;aaa;0.78;0.908;0.221;aa;aaaaaaaaaa;
aa;a;0.962;0.734;0.375;aa;aa;aaaa;0.79;0.433;0.732;0.934;aaa;aaaa;aa;a;aaaaa;aa;0.206;0.0382;0.244;aaaaaa;0.393;aaaaaa;0.539;aaaaaaaaaa;0.552;aa;aa;0.275;aaaaaa;aaaa;a;0.666;0.341;aaaaaaaaaa;aaaaa;0.711;0.313;a;0.674;aaaaaa;0.172;0.115;aaaa;aaa;aaaaaa;aaa;0.432;aaa;0.144;aaaa;a;aaa;aaa;a;0.955;aaaa;0.867;0.502;0.621;aaaa;aaaaaa;
a;a;0.178;0.719;0.00893;a;aaa;aaaa;0.709;0.796;0.271;0.836;aaaaaaaa;aaaaaaa;aaaaa;a;aaaaaaaa;aa;0.99;0.621;0.747;aaa;0.864;aaaaaa;0.588;a;0.569;aaa;a;0.0251;aaaaaaaa;aaa;a;0.869;0.505;aaaa;aaa;0.738;0.614;a;0.464;aaaaaaaa;0.529;0.000321;aaa;aaaaaaa;aa;aa;0.0953;aaaaa;0.971;aaaa;aaa;aaaaa;a;aaaaa;0.677;aaaaa;0.831;0.301;0.855;a;aaaaaa;
aa;a;0.67;0.366;0.0773;aa;aaaa;aaaa;0.866;0.94;0.517;0.769;aaa;aa;aaaaa;aaa;aaaaaa;aa;0.851;0.237;0.252;aaaaa;0.661;aaa;0.61;aa;0.907;aaa;aaaa;0.329;aaaaaaaa;aaaaaaaa;a;0.732;0.554;aaaa;aaaaaa;0.648;0.0299;aaaa;0.924;a;0.584;0.29;aa;aaaaaa;aaaaaaa;a;0.485;aa;0.694;a;aaaa;aaaa;a;aaaaaaa;0.433;aaaaaa;0.663;0.344;0.153;aaaaaaa;aaaaaaaaaa;
a;a;0.596;0.499;0.0179;aaa;aaaaaa;aa;0.042;0.363;0.598;0.164;aa;aaaa;aaa;aaaa;aaaaaaa;aa;0.234;0.402;0.511;a;0.531;aa;0.57;aaaaaaaaa;0.385;a;a;0.132;aaaa;aaaaaaaaa;aaaaaa;0.848;0.39;aaaaaa;aa;0.505;0.165;aaaa;0.247;aaaaa;0.317;0.0277;aa;aa;aaaaaa;aa;0.893;aaaaa;0.349;aa;aa;aaaaaa;a;aaaa;0.94;aaa;0.62;0.331;0.605;aaa;aaaaaaa;
a;a;0.382;0.0905;0.0406;aaaaa;aaaaaaa;a;0.225;0.824;0.211;0.438;aaaa;aaaaaa;a;aaaa;aaaaaaa;aa;0.0965;0.812;0.605;aaa;0.224;aaaaa;0.389;aaaaaaaaaa;0.479;aaa;a;0.225;aaaaa;aaaaaaa;aaaaaaa;0.955;0.25;aaaaa;aaaaa;0.521;0.448;a;0.838;aaaaaaaaaa;0.253;0.182;a;a;aaaaa;a;0.679;aaa;0.466;a;aaaa;aaa;aaa;aaaaa;0.772;a;0.351;0.192;0.521;aa;aaaaa;
a;a;0.83;0.869;0.242;aaaaa;aa;aaa;0.351;0.414;0.028;0.0807;aaaaaa;aaaaaa;aa;a;aaaaa;aa;0.731;0.569;0.498;aaaaaa;0.705;aaaaa;0.979;aaaaaaaa;0.0915;a;aaa;0.772;aaa;aaaaaa;aa;0.15;0.28;aaaaaaaa;aaaa;0.885;0.338;aaaaa;0.611;aaaaaaaaaa;0.683;0.663;aaa;aaaaa;a;a;0.774;a;0.413;aa;aaa;aaaaa;a;aa;0.286;a;0.213;0.449;0.0548;aaaaa;aaaaaaaaa;
aa;a;0.0154;0.0331;0.598;aaa;aaa;aaaa;0.656;0.307;0.166;0.825;aaaaaaa;aaaaaaaa;aaaa;aaa;aaaa;aa;0.232;0.889;0.959;aaa;0.12;a;0.476;aaaaaa;0.474;a;aa;0.686;aaaaaaaaa;aaaaaaaa;aaaaaa;0.878;0.569;aaaaaaaaa;aa;0.535;0.919;aaa;0.606;aaa;0.66;0.17;a;a;aaaaaa;aaa;0.409;aaaaa;0.579;a;a;aaaaa;a;aaaaaaa;0.527;aaaaa;0.944;0.541;0.55;aaaa;aaa;
a;a;0.8;0.232;0.32;aaa;aaaaaaa;a;0.522;0.549;0.209;0.835;aaa;aa;aaa;aaa;aaa;a;0.624;0.777;0.495;aaaaaa;0.493;aaaaaa;0.274;aaa;0.995;aa;aa;0.31;aaa;aaaaaaa;aaaaa;0.6;0.802;aaaaaaaaa;a;0.903;0.0946;aaa;0.719;aaaaa;0.309;0.505;aaaaaa;aaaaaa;aaa;aa;0.738;aaa;0.246;aaaa;a;aaaa;a;aaaaaaa;0.726;aaaa;0.655;0.87;0.921;aaa;aaaaaaaaaa;
a;a;0.419;0.0327;0.419;aaa;a;a;0.127;0.167;0.396;0.509;aaaaa;aaaa;aa;a;aaaa;a;0.984;0.351;0.892;aaaaaa;0.938;aaaa;0.117;aaa;0.534;aa;a;0.000341;aaaaaaa;aaaaaaaaa;aaaaaaa;0.00395;0.344;aaaaaaaaaa;aaaaaa;0.649;0.906;aaaaa;0.389;aaaaa;0.874;0.597;a;aaa;aaaa;aaa;0.0726;aaaa;0.0599;a;aa;aaaa;aa;a;0.663;aaa;0.961;0.632;0.861;aaaaaa;aaaaaa;
aa;a;0.0505;0.28;0.835;aaaaa;aaaaaa;a;0.305;0.455;0.991;0.811;aaaaaaa;aaaaaaa;aa;aaaa;aaaaaaa;aa;0.247;0.0257;0.301;aa;0.508;aaaa;0.791;aaaaaaa;0.547;aa;aa;0.525;aa;aaaaaaaaaa;aaa;0.998;0.1;aaaaaaaaaa;aaaaa;0.0191;0.306;aaaa;0.486;a;0.94;0.796;aaaa;aaaaaaa;aaaa;aa;0.925;aaaa;0.731;aaa;aaaa;aaaa;a;aaaaaa;0.781;a;0.986;0.473;0.341;aaaaaaa;aaaaaaaa;
a;a;0.372;0.926;0.967;a;aaa;a;0.563;0.458;0.0404;0.247;a;aaaaa;aa;aaa;aa;a;0.841;0.904;0.00656;aa;0.952;aa;0.703;aaaaaaaaa;0.514;a;aaa;0.253;aaaa;aa;aaaaa;0.0995;0.133;aaaaa;aaaaa;0.599;0.624;aa;0.28;aaaaaaaaaa;0.0945;0.419;aaaaa;aaa;aaaaaaa;a;0.281;aa;0.448;aaaa;aa;aaaaa;aaa;aa;0.421;aaaa;0.95;0.843;0.581;aaaaaa;aaaa;
aa;a;0.892;0.339;0.602;aaaa;aaaaaa;aaaa;0.892;0.71;0.15;0.981;aaaaaaa;aaaaa;aaaaaa;aa;a;a;0.393;0.578;0.027;a;0.00859;aaa;0.529;aaa;0.397;aaa;aaaa;0.51;aaaaaa;aaaaaaaa;aaa;0.654;0.178;aaaaa;aaaa;0.697;0.637;aa;0.955;aaaaaaaa;0.995;0.767;aa;aaaaaaa;aaaaaa;a;0.865;aaaaa;0.0948;aaaa;aaaa;aa;aa;aaa;0.00573;aa;0.302;0.55;0.133;aa;aaaaaaaaa;
a;a;0.619;0.736;0.0185;aaa;aa;aaaa;0.375;0.465;0.618;0.535;aaaa;aaaaaaaa;a;aaa;aa;aa;0.68;0.827;0.718;aaa;0.525;aa;0.859;aaaaaaaaaa;0.967;aa;aaaa;0.957;aaa;a;a;0.23;0.64;a;aa;0.877;0.657;a;0.642;aa;0.484;0.586;aaaa;aaaaaa;aaa;aaa;0.0773;aaa;0.517;aa;aa;aaaa;aa;aa;0.907;aaaaaa;0.959;0.29;0.527;aaaa;aaaaaaa;
aa;a;0.864;0.207;0.912;aa;aa;aaa;0.272;0.236;0.746;0.678;aaa;aaa;aaaaaa;aaaa;aaaaaa;a;0.0165;0.542;0.704;aa;0.313;a;0.534;aaaaaaaaa;0.965;aa;aaaa;0.255;aaaaa;aaa;aaaaaa;0.194;0.065;a;a;0.394;0.608;aaaa;0.518;aaaaaaaaaa;0.245;0.0721;aaaaaa;aaaaaa;aaaaa;aa;0.883;aaa;0.926;aaa;aaaa;aaaaa;aaa;aaa;0.521;aaaaa;0.944;0.947;0.808;aaaaaa;aaaa;
aa;a;0.694;0.36;0.59;aaaaa;aaaaaa;aaaa;0.428;0.431;0.953;0.976;aaaaaaaa;aaaaaaa;aaaa;aaa;aaaaaaa;a;0.452;0.438;0.196;a;0.126;aaaa;0.0699;aaaaaa;0.974;aaa;aaaa;0.201;aaaaaaaa;aaaa;a;0.938;0.862;aaaa;a;0.433;0.274;aa;0.507;aaa;0.511;0.637;aa;aaaaaaa;aaa;a;0.273;a;0.0112;aa;aa;aaaaaa;aaa;a;0.338;aa;0.536;0.78;0.43;aaa;a;
a;a;0.481;0.381;0.353;aa;aaaaaaa;aaaa;0.992;0.562;0.399;0.719;aaaaa;aa;aaaa;aaaa;aa;a;0.85;0.45;0.435;aaa;0.451;aa;0.226;aaaaa;0.883;a;aaaa;0.464;aaaaaa;aa;a;0.622;0.795;aaa;aa;0.814;0.584;aa;0.634;aaaaaaaaaa;0.184;0.953;aaaaaa;aa;aaa;aa;0.311;aaa;0.766;aa;aaaa;aa;a;aaaaaa;0.162;aa;0.764;0.0227;0.859;aaaaaa;a;
aa;a;0.456;0.229;0.902;aaa;aaaaaaa;aa;0.874;0.828;0.602;0.363;aaaaa;aaa;a;aa;aaa;a;0.828;0.714;0.345;aaaaaa;0.424;aaaaaa;0.386;aa;0.0329;aa;aaaa;0.859;aaaaaa;aaaaaaaaa;aa;0.809;0.136;aaaaaaaa;aaaaaa;0.425;0.576;aa;0.533;aa;0.736;0.604;aaaaaa;aaaaa;aaaaaaaa;aa;0.829;a;0.0859;a;aa;a;a;aaaaaaa;0.454;aaaaaa;0.726;0.71;0.955;aaa;aaaaaaaa;
aa;a;0.245;0.342;0.623;aa;aaa;a;0.563;0.626;0.149;0.13;aaa;aa;aaa;aa;aaaaaaa;aa;0.189;0.204;0.945;aaa;0.174;aaaaa;0.363;aaaaa;0.491;aa;aaaa;0.467;aaaaaaaaa;aa;aaa;0.969;0.537;aaaaaaaaaa;aaaaa;0.805;0.124;aaaaa;0.914;aaaaaaaaaa;0.411;0.427;aaa;aaaaaa;aa;a;0.343;aaa;0.147;aaa;aaaa;aaaa;a;aaaaa;0.637;aaa;0.0221;0.679;0.219;aaaaa;a;
aa;a;0.957;0.365;0.532;aaa;aaaaaaa;a;0.204;0.203;0.0183;0.942;aaaaa;aaaa;aaaa;aaaa;aaaaa;aa;0.977;0.536;0.638;aaaaa;0.657;aaaa;0.224;aaaaaaa;0.612;aaa;aaa;0.14;aaaaaaaa;aaaaaaa;aaaaaaa;0.311;0.0794;aaaaaaaaaa;aaa;0.657;0.584;a;0.723;a;0.48;0.591;aaa;aaaaa;aaa;a;0.0445;aa;0.708;aaa;aa;aaaaaa;aa;a;0.338;aaaaaa;0.096;0.157;0.912;aa;aaaaaaaaa;
a;a;0.684;0.354;0.327;aa;aaaaaa;aaa;0.966;0.713;0.337;0.697;aaaaa;aaaaa;aaaa;aaa;aaaaaaaa;a;0.383;0.447;0.603;aaa;0.793;aa;0.939;a;0.0572;aa;a;0.218;aaaaa;aaaa;aaaaa;0.107;0.645;aaa;aa;0.636;0.816;aaaaa;0.562;aaaaaa;0.944;0.796;aaa;aaaaa;aaaaaa;aa;0.738;a;0.665;aaaa;aaa;aaa;aa;aaaaaa;0.822;a;0.937;0.61;0.586;aaaaaaa;aaaaa;
aa;a;0.879;0.137;0.997;a;aaaa;aaa;0.872;0.722;0.775;0.503;aaaaaa;aaa;a;aaa;aaaaaaa;a;0.818;0.0792;0.296;aaaaaa;0.346;aaaaaa;0.925;aaaaaa;0.198;aa;aaa;0.812;aaa;aaa;aaaaaa;0.938;0.332;aaaaaaa;aa;0.744;0.784;aaa;0.81;aaaaaaaa;0.806;0.229;aa;aaaaaaa;aaaaa;aaa;0.31;a;0.648;aaa;a;aaa;aaa;aaaa;0.933;aaaaaa;0.0383;0.402;0.798;a;aaaaaaa;
aa;a;0.49;0.137;0.239;aaaa;a;aaa;0.669;0.0978;0.469;0.61;aaaa;aaaaaaa;aaaaaa;a;aaa;a;0.18;0.0756;0.729;aaaaa;0.432;a;0.181;aaaaaa;0.675;aa;aaaa;0.715;a;aaaaaaa;a;0.0793;0.56;aaa;aaaaaa;0.751;0.326;aa;0.739;a;0.748;0.719;aa;a;aaaa;aaa;0.927;aaaaa;0.944;aaa;aaaa;aaa;aa;aaaaaaa;0.441;aaaaaa;0.233;0.71;0.623;aaaa;a;
a;a;0.435;0.273;0.748;aa;aa;aaaa;0.365;0.988;0.792;0.214;aaaaaa;a;a;aaa;aaaaaaaa;a;0.744;0.757;0.438;aa;0.373;aaaaa;0.278;aaaa;0.751;a;a;0.381;aaaaaa;aaaaaaaaaa;aaa;0.478;0.874;a;aaaaaa;0.254;0.37;aaaaa;0.758;aaaaaaaa;0.112;0.68;aaa;aaaa;aaaaaa;a;0.819;aaaa;0.452;a;a;aa;aa;a;0.0512;a;0.924;0.557;0.947;aaaaaaa;aaaaaaaaa;
aa;a;0.299;0.881;0.461;aaaaa;aaa;aaa;0.799;0.364;0.296;0.344;aa;a;aaaaaa;a;aaaaa;aa;0.564;0.0482;0.991;a;0.782;aaaa;0.897;aaaaaaaa;0.53;a;aaaa;0.971;aa;aaaa;a;0.97;0.709;aaaaaaaa;aaaaa;0.76;0.469;aaaaa;0.947;a;0.453;0.187;aaaaa;aaaaaa;a;a;0.269;aaaa;0.962;aaaa;aaaa;aaaaaa;a;aaaaaaa;0.929;aa;0.0776;0.125;0.839;aaaaa;aaaaaaaaaa;
aa;a;0.687;0.368;0.63;aaaa;aaaaaa;aa;0.691;0.211;0.35;0.66;aaaaaaa;aaa;aaa;aaaa;aaaaaaa;aa;0.0659;0.346;0.763;aaaaa;0.747;aaaa;0.479;aaaaa;0.905;aa;aa;0.11;aa;aaaaaaaa;aaaaa;0.826;0.255;aaa;aaa;0.623;0.469;aaaa;0.831;aa;0.987;0.609;aaaaaa;a;a;aa;0.812;aaaa;0.999;aa;a;aaaaa;aa;aaa;0.494;aa;0.478;0.864;0.366;aaaa;aaa;
aa;a;0.184;0.227;0.183;aaaaa;aaaaaa;aaaa;0.763;0.636;0.0369;0.0481;aaaaaaaa;a;aaa;a;a;aa;0.13;0.911;0.113;aa;0.0571;aaaa;0.227;aaaaaa;0.0829;aaa;aaaa;0.0067;aaaaaa;aaaaaaaaaa;a;0.264;0.539;aaaaaaaaa;aa;0.74;0.902;aaaaa;0.257;aaaaaaaa;0.464;0.324;aaa;aaaaa;aaa;aaa;0.544;aa;0.972;aaa;aa;aaaaa;a;aaaaaaa;0.437;aa;0.00085;0.29;0.928;aaaaaa;aaaaaaa;
aa;a;0.648;0.538;0.739;aaaa;aa;aaaa;0.232;0.661;0.194;0.747;aaaa;aaaaaaa;aaa;a;aaaaaaa;a;0.948;0.126;0.0479;aaaa;0.556;aa;0.506;aaaa;0.84;a;a;0.32;aaaaaaaa;aa;aaa;0.868;0.566;aaaaa;aa;0.353;0.106;aaa;0.447;aaaaaaaaa;0.408;0.934;aaaaaa;aaaaaaa;aaa;aaa;0.639;a;0.759;a;a;aa;a;aaaaa;0.372;aaaa;0.263;0.891;0.433;aaaaaa;aaa;
a;a;0.118;0.553;0.862;a;aa;aaaa;0.732;0.954;0.0921;0.623;aaaaaaa;aaa;aaaaaa;a;aaaaa;a;0.997;0.211;0.124;a;0.0192;a;0.247;aaaaaaaaaa;0.356;aaa;aaa;0.735;aaaa;aaa;aaa;0.15;0.267;aa;aaaa;0.389;0.795;aaa;0.363;aaaaaaaaaa;0.418;0.22;aaaaaa;aaaaa;aaaa;a;0.237;aa;0.417;aaaa;aa;a;a;aaaaaa;0.426;aa;0.653;0.474;0.342;aaaaa;aa;
a;a;0.0202;0.391;0.706;aa;aaaaa;aaaa;0.632;0.546;0.756;0.983;aa;aaa;aaaa;aaa;aaa;a;0.26;0.732;0.461;aaa;0.977;aaaaa;0.613;aaa;0.0288;aaa;aaa;0.845;aa;aaaa;aa;0.64;0.967;a;aaa;0.812;0.475;a;0.236;aaaaaa;0.683;0.0372;aaaaa;a;a;a;0.129;a;0.407;aaa;aaa;aaa;a;aaa;0.122;aaaa;0.0666;0.236;0.679;a;aaaaaaaaaa;
aa;a;0.307;0.0161;0.119;aaa;aaaaaa;a;0.521;0.547;0.222;0.98;aaaa;aaaa;a;aa;aaaaaaaa;aa;0.901;0.786;0.451;aaaa;0.135;aa;0.328;aaaaaaa;0.961;aa;aaaa;0.131;aaaaaa;aaaaaaaa;aaa;0.16;0.795;a;aaaa;0.201;0.0563;aaaa;0.885;aa;0.467;0.147;a;aaaaa;aaaaa;aaa;0.117;aa;0.785;aaa;aaaa;a;aa;aa;0.397;aaa;0.926;0.645;0.228;aaaaaaa;aaaaaaaaaa;
aa;a;0.43;0.42;0.242;aaa;aaa;a;0.0817;0.885;0.0675;0.492;aaa;aaaaaaa;aaa;aaaa;a;a;0.192;0.792;0.345;aa;0.37;aaaaa;0.48;aaaaaaaa;0.513;aaa;aaa;0.987;aaaaaaaaa;aaaaaaa;aaa;0.905;0.602;aaa;aaaaa;0.676;0.255;a;0.024;a;0.417;0.436;aaa;a;aaaaa;a;0.466;aaaaa;0.184;a;a;aaaaa;aa;aaaaaa;0.8;aaa;0.0235;0.733;0.904;aaa;aaaa;
a;a;0.398;0.654;0.578;a;aaaa;a;0.24;0.508;0.596;0.343;aaaa;aa;aaa;aa;aaaaa;aa;0.27;0.293;0.267;aaa;0.564;aa;0.224;aaaaaa;0.666;aa;aaa;0.0983;a;aaaa;aa;0.619;0.281;aaaaaaaaa;aaa;0.515;0.00876;aa;0.0775;aaaaaaa;0.571;0.212;aa;aa;aaaaaaa;a;0.605;aaaaa;0.647;aaa;aa;aaaa;aa;aa;0.103;aa;0.496;0.508;0.632;aaaa;aaa;
aa;a;0.903;0.0474;0.0298;aaaa;aaa;aaaa;0.873;0.854;0.00321;0.00676;aaaaaa;aaaa;aaaaaa;aaa;a;aa;0.0482;0.968;0.818;aa;0.408;aaaaaa;0.824;aa;0.0996;aa;a;0.791;aaaaa;aaaaaaaaaa;a;0.0563;0.0321;aaaaaaaaaa;aaaa;0.305;2.39e-05;aaa;0.334;aaaaaa;0.226;0.0649;aaa;aaaaa;a;a;0.546;aaa;0.511;a;a;aa;aa;aaaaaa;0.294;a;0.282;0.487;0.092;aaa;aaaaaaaaaa;
aa;a;0.305;0.0848;0.151;aaa;a;a;0.699;0.255;0.0687;0.499;aaa;aaaaaaaa;aaaaa;aaaa;aa;aa;0.889;0.0688;0.827;aaa;0.811;aaaaa;0.384;aaa;0.74;a;aa;0.191;aaaaaaaaa;aaaaaaaaaa;aa;0.753;0.927;aaaaaaaaaa;a;0.746;0.076;a;0.0858;aaa;0.254;0.0434;aaaaa;aaaaaaa;aaaaaaa;a;0.873;aaaa;0.999;aaaa;aa;aaaaa;aaa;aa;0.591;aaa;0.791;0.491;0.622;aaa;aaaa;
a;a;0.295;0.324;0.32;aa;a;a;0.307;0.935;0.73;0.173;a;a;a;a;aaaaaaaa;a;0.903;0.732;0.277;aaa;0.456;aaaaa;0.0793;aaaa;0.479;aa;aaaa;0.903;aaaaaa;aaaaaaa;aaa;0.263;0.827;a;aaaa;0.0707;0.526;a;0.18;aaaaaaaaa;0.338;0.0835;aaaa;aaaa;aaaa;a;0.308;aa;0.672;aa;aa;aaa;a;aaaa;0.435;aaaaa;0.761;0.303;0.982;aaaa;aaaaaaaa;
aa;a;0.556;0.332;0.152;aa;aaaa;a;0.286;0.995;0.426;0.297;aaaaaaaa;aaaaaa;a;a;aa;aa;0.499;0.164;0.4;a;0.0237;aaaaa;0.043;aaaaaaaa;0.243;aaa;a;0.574;aaaaaaa;aa;aaaa;0.549;0.373;aaaaaaaa;aaa;0.23;0.699;aa;0.849;aaaa;0.618;0.965;aaaaa;aaaaaa;aaaaaaa;aa;0.173;aa;0.481;aaa;aaaa;aa;aaa;a;0.274;aaaaa;0.229;0.949;0.823;aaaaaa;aaaaaa;
aa;a;0.518;0.188;0.89;aa;aaa;aaaa;0.578;0.159;0.64;0.523;aaaaaa;aaaaaa;aaaa;aaaa;aa;a;0.569;0.202;0.524;aaaaaa;0.775;aaa;0.857;aaaaaa;0.248;aa;aa;0.289;aaaaaa;aaaaaa;aaa;0.641;0.436;aaaaaaaaaa;aaaaaa;0.555;0.136;aaaaa;0.924;aaaaa;0.695;0.396;aa;aaaaaaa;aaa;aa;0.325;aaaaa;0.145;aaaa;aaaa;a;aa;aaa;0.684;aaa;0.491;0.592;0.908;aa;aaaaaaaaaa;
a;a;0.889;0.423;0.0358;a;aaaaaaa;a;0.942;0.115;0.825;0.28;aaa;aaaaaa;aa;aa;aaaaa;a;0.085;0.978;0.517;a;0.279;aaaa;0.372;aaaaaaaa;0.215;aaa;a;0.826;aaaaaa;aaaaaaaaaa;aaaaaa;0.269;0.244;aaaaaaaaaa;aaaaa;0.643;0.0394;aaaaa;0.231;aaaaaa;0.962;0.729;aaa;aaaaaaa;aaaaaa;aa;0.174;aaa;0.13;aa;a;aaaa;a;aaaaaa;0.0609;a;0.795;0.745;0.419;aaaaaa;aaaaaaaaa;
aa;a;0.0897;0.119;0.311;aaaa;a;aa;0.436;0.789;0.834;0.895;aaaaaaaa;aaaaaa;aaaaaa;aaaa;aaaaa;aa;0.688;0.275;0.653;aaaa;0.697;aaa;0.323;aaaaaa;0.563;a;aaaa;0.5;aaa;aaaaa;aaa;0.336;0.976;aaa;aa;0.173;0.948;aaaa;0.562;aaa;0.429;0.648;a;aaaaaaa;aaaa;a;0.652;a;0.612;aaaa;a;a;aa;aa;0.349;aaaaa;0.0223;0.318;0.444;aaaaaaa;aaaaaaaa;
aa;a;0.719;0.556;0.301;a;aaaaa;aaaa;0.986;0.887;0.779;0.679;aaaaaaaa;aaaaa;a;aaaa;aaaaa;aa;0.393;0.774;0.806;aaaaaa;0.793;aaa;0.856;aaaaaaaa;0.285;a;a;0.503;aaa;aaaaa;aaa;0.107;0.635;aaaa;aaaaaa;0.125;0.905;aaaa;0.0291;aaaaaaaa;0.393;0.606;aaaaaa;aaaaaa;aaaaaaa;aaa;0.241;aaa;0.918;aa;aaa;aaaaa;aaa;a;0.691;aa;0.202;0.998;0.258;aaaaaaa;aa;
a;a;0.937;0.807;0.815;a;aaaaa;a;0.102;0.501;0.0584;0.628;a;aaaaaaa;aaa;aaa;aaa;aa;0.0504;0.967;0.84;aaaa;0.223;a;0.238;aaa;0.321;aa;aaaa;0.392;aaaa;aaaaaaa;aaa;0.0526;0.483;aaaa;aaa;0.317;0.825;aaa;0.213;a;0.398;0.195;aaaaa;aaaaaa;aaa;a;0.0724;aa;0.433;aaaa;aa;aaaaaa;a;aaa;0.11;aaaa;0.979;0.841;0.226;a;aaaaaaaa;
