ATT0(string,3);ATT1(string,1);ATT2(string,5);ATT3(string,5);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,10);ATT13(string,7);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(string,7);ATT18(float,1);ATT19(string,4);ATT20(string,9);ATT21(string,7);ATT22(float,1);ATT23(string,9);ATT24(string,5);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,1);ATT31(string,6);ATT32(string,6);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,4);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,2);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,8);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaa;a;a;a;aaaaaaaaa;aaa;0.343;aa;0.16;0.967;a;0.58;aaaa;aa;aa;0.258;aa;a;0.145;aa;aa;aaaaa;0.0567;aaaaa;aaaaa;0.235;aaa;0.99;aaaaaaa;aa;a;aaaaa;a;aaaaaaaaaa;0.956;0.855;aa;aa;aaaaa;0.247;0.0236;a;0.72;aaaaa;0.909;0.309;aaaa;aa;0.762;a;0.535;aaaaa;0.688;0.74;0.554;a;aaaaaa;0.419;0.449;aaaaaaa;0.0655;0.435;0.42;aa;0.434;0.469;a;0.306;0.0835;aa;aaaaaaa;aa;0.561;0.0875;0.111;0.201;aaaaa;
aa;a;aaa;aa;aaaaa;aaa;0.909;aaaaaaa;0.731;0.49;a;0.196;aaaaaaaaaa;aaa;a;0.355;aaaa;aaaa;0.031;aa;aaa;a;0.869;aa;aaa;0.0602;aaa;0.569;aa;aaa;a;aaaaa;aaaaa;aa;0.89;0.157;a;aaa;aa;0.575;0.51;a;0.622;aaaaaaaa;0.597;0.0228;aaa;aa;0.667;a;0.205;aa;0.69;0.738;0.33;a;aa;0.922;0.0663;a;0.371;0.871;0.0775;aaaaaaaaaa;0.684;0.658;a;0.598;0.00865;aaa;aaaaaa;a;0.487;0.202;0.899;0.421;aaaaaaaaa;
aaa;a;a;aaaaa;aaaaa;aa;0.626;aaaa;0.288;0.119;a;0.164;aaaaaaaaaa;aaaaaa;aa;0.792;aaaa;aa;0.0788;aaa;a;aaaa;0.331;aaaaaaaa;aaa;0.47;aaa;0.00978;aaaaa;a;a;a;a;aaaa;0.00908;0.532;a;aa;a;0.165;0.647;a;0.708;a;0.00364;0.249;a;a;0.662;a;0.141;a;0.469;0.839;0.914;a;aaa;0.955;0.0552;aa;0.753;0.784;0.497;aaaaaa;0.939;0.682;a;0.335;0.599;aa;aaaaaaa;a;0.64;0.511;0.314;0.738;aaaaaa;
aaa;a;aa;aa;aaaaaaa;aaaa;0.171;aaa;0.0141;0.692;aa;0.0431;aaaa;aaaaaaa;aa;0.598;a;aaaaaaa;0.543;aa;a;aaaaaa;0.0166;aaaa;aaaaa;0.853;aa;0.43;aaaa;aaaaa;a;aaaaa;a;aaaaaaaaaa;0.348;0.647;aa;aa;aaaaaa;0.097;0.882;aa;0.14;aaa;0.014;0.951;aa;aa;0.556;a;0.583;aaaaaa;0.749;0.239;0.458;a;aaaa;0.498;0.728;aaaa;0.164;0.118;0.883;aaaaaaaaa;0.913;0.725;a;0.845;0.451;aaaa;a;aa;0.395;0.82;0.261;0.5;aa;
aa;a;aaaaa;aaa;aaaaaaaa;aa;0.433;a;0.314;0.0364;a;0.369;aaaaaaaa;aaaaa;aa;0.078;aa;aaa;0.124;aa;aaaaa;aaa;0.241;aaa;aaa;0.408;aaa;0.337;aaaaaa;aaaa;a;a;aaa;aaaaaaaaaa;0.347;0.792;a;a;aaaaaaa;0.617;0.621;a;0.139;aaaaaaa;0.658;0.877;aaaa;aa;0.799;a;0.263;aa;0.846;0.997;0.705;a;aaa;0.606;0.224;a;0.736;0.789;0.7;aaaaaaaa;0.163;0.77;a;0.225;0.999;a;aaaaaaa;aa;0.273;0.948;0.366;0.0187;aaaaaaa;
a;a;aa;aa;aaaaaaaaa;aa;0.771;aa;0.597;0.7;aaa;0.305;a;aaa;a;0.887;aaa;a;0.241;aaa;aaaa;aaaaaa;0.0942;aaaaaa;aa;0.463;aa;0.183;aaaaaaa;aaaa;a;aaaaaa;aaaa;aaaaaaaaa;0.0454;0.786;a;aaaa;aaaaaaaa;0.895;0.298;a;0.28;aaa;0.62;0.445;aaa;aa;0.314;a;0.0669;aaaaaaaa;0.0231;0.948;0.0549;a;aaaaaaaa;0.013;0.879;aaa;0.993;0.519;0.587;aaa;0.763;0.996;a;0.628;0.739;aa;aaaaaaa;a;0.927;0.776;0.912;0.737;aaaaaaa;
a;a;aaaa;a;aa;aaa;0.998;aaaaaa;0.116;0.431;aaa;0.749;aaaaa;aaaaa;a;0.651;aa;aaaaa;0.0441;aaa;aaaaa;aaa;0.306;aaaa;aa;0.436;a;0.345;aaaaaaaaa;aaaa;a;aaaaaa;aaa;aaa;0.791;0.23;a;aa;aaaaaaaa;0.356;0.643;aa;0.914;aaaa;0.652;0.14;aaa;a;0.0392;a;0.428;aaaa;0.74;0.765;0.339;a;aaaaa;0.793;0.0827;aaaaa;0.572;0.988;0.861;aaaaaaaaa;0.433;0.959;a;0.337;0.4;aaaaaa;aaa;a;0.521;0.963;0.703;0.549;a;
aa;a;a;aaaaa;aaaa;aa;0.963;aaaa;0.0421;0.449;a;0.468;aaaaaaaa;aaa;aa;0.652;aaaa;aaaa;0.0285;aaa;aaaa;aa;0.271;aaa;aaaaa;0.671;a;0.287;aaaa;aaa;a;aaaaaa;a;aaaaaa;0.369;0.658;aaa;aaa;aa;0.575;0.0721;a;0.452;a;0.998;0.924;aaa;a;0.578;a;0.777;aaaaaa;0.539;0.649;0.035;a;aaaaaaaa;0.844;0.301;aa;0.122;0.712;0.864;aaaa;0.698;0.614;a;0.661;0.108;aaaaa;a;aa;0.117;0.245;0.401;0.167;aaaaaaaaa;
a;a;aaa;aaa;a;aaaaa;0.575;aaaaaaa;0.14;0.241;aa;0.378;aaaaaaaaa;aa;a;0.679;a;aaaaaaa;0.829;aaaa;a;aaaa;0.911;aaaaaa;aa;0.953;aa;0.00677;aaaaaaaaa;a;a;aa;aaaaa;aaa;0.917;0.638;a;aa;a;0.482;0.973;a;0.55;a;0.559;0.623;aaa;a;0.903;a;0.117;aaa;0.775;0.286;0.971;a;aaaaaaaaa;0.395;0.714;aaaaaa;0.419;0.772;0.341;aaaaaaaaaa;0.145;0.839;a;0.827;0.146;aaaaaa;aaaaaa;a;0.848;0.425;0.693;0.232;aaaaa;
aa;a;aa;aaaa;aaaaa;a;0.514;aaa;0.319;0.242;aaa;0.949;aaaaaa;aa;aa;0.528;aaa;aa;0.349;a;aa;aaaaa;0.144;aaaaaaaa;aaaaa;0.762;aa;0.222;aaaaaaaaaa;aaaaa;a;aaaaa;a;aaaa;0.707;0.906;aa;aa;a;0.983;0.202;a;0.699;aaa;0.2;0.262;aaa;aa;0.572;a;0.887;aaa;0.164;0.816;0.436;a;aaaa;0.982;0.662;a;0.599;0.561;0.979;aaaaaa;0.476;0.299;a;0.695;0.287;aa;aaaaa;aa;0.0163;0.524;0.926;0.185;aaaaaaaaa;
aa;a;aaaaa;aaaaa;a;aaaa;0.0451;aaaa;0.226;0.967;aaa;0.489;aa;aa;a;0.853;aa;aaaa;0.157;aaaa;aaaaaaaa;aa;0.654;a;aaaa;0.873;aaa;0.229;aaaaaaa;aaa;a;aaaaaa;aa;aaaaaaaa;0.694;0.93;a;aaaa;aaaaaa;0.505;0.303;aa;0.413;aaaaaaa;0.872;0.845;aaaa;a;0.227;a;0.629;aaaaaaaa;0.236;0.0705;0.0965;a;aa;0.908;0.489;aaaaaa;0.823;0.239;0.948;aaa;0.125;0.21;a;0.633;0.545;aaaaaa;a;aa;0.127;0.925;0.542;0.404;a;
aaa;a;aa;aaaa;aaaaa;aaaa;0.788;aa;0.398;0.353;aa;0.942;aaaaaaaa;a;a;0.46;aaa;aa;0.343;aa;aaaa;aaaaaaa;0.684;aaaaaaaa;aaaa;0.863;aaa;0.655;a;aaaaa;a;a;aaaaaa;aaaaaaaa;0.4;0.00873;aaa;aa;aaa;0.472;0.341;a;0.495;aaaaaa;0.0157;0.655;a;aa;0.0805;a;0.644;aaaaaaaa;0.671;0.436;0.229;a;aaaaaaaaa;0.0997;0.403;aaaaaaa;0.954;0.0621;0.974;aaa;0.442;0.392;a;0.661;0.321;aaaaa;aaa;aa;0.545;0.126;0.219;0.577;aaaaaaaaa;
aaa;a;a;aaaaa;aaa;aaa;0.888;aaaaaa;0.295;0.96;aa;0.077;aa;aaaa;aa;0.599;aa;aaaa;0.6;aa;aaaaaaaa;aaaaa;0.897;aaaaaaaaa;aaaa;0.636;aaa;0.821;aaaaa;aaa;a;aaaa;aaaa;aa;0.66;0.388;aaa;aa;aaaaaa;0.499;0.867;aa;0.0431;aaaaaa;0.0253;0.349;aaa;aa;0.536;a;0.104;aaaaaaa;0.206;0.694;0.084;a;aaaaaaaaa;0.825;0.523;aaaaaa;0.439;0.304;0.0173;aaa;0.547;0.596;a;0.564;0.642;aaa;aa;aa;0.119;0.71;0.88;0.927;aaaa;
a;a;aa;a;aaaaa;aaaaa;0.673;aa;0.223;0.704;aaa;0.103;aaaaaa;aaaaaa;a;0.151;aa;aaa;0.0658;aaa;aaaaaa;aaa;0.441;aaaaaaaa;aaa;0.659;a;0.886;aaaaaaaaaa;aa;a;aaa;aaaaa;aaaaaa;0.0112;0.0755;aaa;aa;aaaaaaa;0.015;0.426;a;0.69;aaaaa;0.917;0.808;aa;a;0.423;a;0.876;aaaaa;0.121;0.887;0.877;a;aaaaaaa;0.293;0.335;aaa;0.981;0.382;0.237;aaaaaaaaaa;0.876;0.788;a;0.153;0.776;aaaa;a;a;0.144;0.403;0.962;0.707;aaaaaaaaaa;
aaa;a;aaa;aaa;aaaaaa;aaaaaa;0.484;aaaaaaa;0.774;0.523;aa;0.554;a;aaaaa;aa;0.12;aaaa;aaa;0.367;a;aaaaaaa;aaaaaaa;0.581;aa;aaaaa;0.288;aa;0.1;aaaaaaa;aa;a;aaaaaa;a;a;0.211;0.263;aaa;a;aaa;0.466;0.745;a;0.691;aaaaa;0.0396;0.46;aa;aa;0.357;a;0.777;aaaaaaa;0.0929;0.717;0.409;a;aaaaaa;0.422;0.374;aaaaaa;0.787;0.232;0.923;aaaa;0.828;0.805;a;0.239;0.378;aaaa;a;a;0.945;0.77;0.494;0.866;aaaaaaaaaa;
aa;a;a;aaa;aaaaaaaaa;aa;0.346;aaaaaaa;0.79;0.766;aaa;0.489;aaaaaaaaaa;aaaaaaa;aa;0.531;aaaa;aa;0.75;aa;aaaaa;aaaaa;0.464;aaaa;aa;0.771;aaa;0.0694;aaaaaaaa;aaaaa;a;a;aa;aaaaa;0.458;0.233;aaa;a;aaa;0.898;0.967;aa;0.136;aa;0.996;0.0122;aaaa;aa;0.565;a;0.968;aaaaaa;0.892;0.593;0.565;a;aaaaaa;0.757;0.365;aaaaa;0.8;0.0711;0.82;aa;0.446;0.00221;a;0.865;0.734;aaa;aaaaa;a;0.142;0.528;0.814;0.677;aaaaaa;
a;a;aa;aaaa;a;aaaaa;0.493;aaaa;0.252;0.966;aa;0.977;aaaaaaaaa;aaaaaaa;a;0.669;aa;aa;0.754;aaa;aaaaaaaaa;aaaaa;0.479;aaaaaa;aaaa;0.864;a;0.0256;aaaaaa;aaa;a;a;aa;a;0.286;0.78;a;a;aaaaaa;0.219;0.278;a;0.924;aaaaaaaa;0.362;0.436;aaa;aa;0.712;a;0.312;aaaa;0.242;0.253;0.466;a;a;0.873;0.94;a;0.578;0.713;0.447;aaaaaaaaaa;0.91;0.623;a;0.578;0.397;aaa;aaaaaaaa;a;0.105;0.619;0.941;0.328;aaaaaaaaaa;
aaa;a;aa;aa;aaaaa;aa;0.366;aaaa;0.258;0.829;aa;0.849;aaaaaa;aaaaaa;a;0.5;aa;a;0.137;a;aaa;aaaa;0.93;aaaa;aaa;0.235;a;0.71;aaaaaaaaa;aa;a;aaaa;aaaa;aaaaaaaa;0.561;0.133;a;aaaa;aaaaaaaa;0.105;0.164;a;0.26;aaaaaaa;0.497;0.779;aaa;a;0.246;a;0.659;aaaaa;0.955;0.997;0.209;a;aaaaaaa;0.566;0.00431;aaa;0.912;0.627;0.405;aaaaaa;0.237;0.555;a;0.62;0.132;aaaa;aaa;a;0.0359;0.195;0.88;0.847;a;
aa;a;aaaaa;aa;aaaaaaa;aaaaa;0.333;a;0.609;0.683;a;0.134;aaaa;aa;a;0.453;aaaa;aaaaaa;0.465;aaaa;aaaa;a;0.922;aaaa;aa;0.979;aa;0.0171;aaaaa;aaaaa;a;aaa;aaaaaa;aaaaa;0.00571;0.0382;aaa;aaa;a;0.645;0.728;a;0.864;aa;0.799;0.494;aaaa;a;0.929;a;0.632;aa;0.236;0.942;0.981;a;aaaaaaa;0.0491;0.0618;a;0.303;0.647;0.94;aaaaaaaaaa;0.00706;0.674;a;0.718;0.937;aaaaa;aaaaaaaa;a;0.983;0.835;0.458;0.61;aaaaaaaa;
a;a;aaa;aaaaa;aaaaaaa;aa;0.0913;aaa;0.368;0.695;aa;0.153;aaaaaa;a;aa;0.751;aa;a;0.275;aa;aaaaaaaa;a;0.981;aaaaaaaa;aaaa;0.699;aaa;0.498;aaaa;aaaaa;a;aaaaaa;aaaaa;aaaaaa;0.934;0.723;aaa;aa;aaa;0.437;0.197;aa;0.983;a;0.846;0.35;aaa;a;0.372;a;0.263;aaaa;0.656;0.86;0.58;a;aaaaaaaaa;0.113;0.427;aa;0.593;0.623;0.672;a;0.324;0.0245;a;0.884;0.288;aa;aaaaa;a;0.0136;0.815;0.725;0.752;aaaaaaa;
aa;a;aaa;aaa;aaaa;aaaaa;0.335;aaa;0.196;0.329;aa;0.775;aaa;a;aa;0.968;aaa;aaaaa;0.68;aaa;a;aaaa;0.116;aaaaa;a;0.127;a;0.0228;aaaaaaaaa;a;a;aaa;aaa;a;0.168;0.631;aa;aaaa;aaaaaa;0.16;0.449;aa;0.728;aaa;0.792;0.773;aa;aa;0.713;a;0.522;aaaaaaaa;0.384;0.107;0.138;a;aaaaaaaa;0.973;0.975;aa;0.58;0.781;0.964;aaaa;0.529;0.862;a;0.941;0.073;aaaaaaa;aaaaaa;aa;0.657;0.405;0.166;0.835;aaaaaaaa;
aaa;a;aaaa;aaa;aaaaaaaa;a;0.104;aaaaa;0.781;0.928;aa;0.775;aaaa;aa;a;0.224;aaa;aaaaaaa;0.862;aaaa;aaaaaa;aaaaa;0.177;aaaaaaaa;a;0.525;aaa;0.73;aaaaaaaa;aaaaa;a;aaaaaa;aaaaaa;aaaaaaaaaa;0.418;0.889;aaa;a;aaaaaaa;0.138;0.152;a;0.956;aa;0.837;0.671;aaa;a;0.169;a;0.371;aaaa;0.499;0.821;0.828;a;aaa;0.578;0.0592;aaaaaa;0.0213;0.201;0.673;aaaaa;0.836;0.636;a;0.627;0.249;aaaaaa;a;aa;0.395;0.00127;0.362;0.0504;aaaaaa;
aaa;a;a;aaa;aaaaaaa;aaaaaa;0.933;aaaaaa;0.585;0.067;aaa;0.8;aaaa;aaaaa;a;0.936;a;a;0.552;aaa;a;aaaaaa;0.733;aaaaaa;a;0.325;a;0.258;aaaa;aaaa;a;aa;aaaaaa;aa;0.203;0.499;aaa;aaaa;aaaaaaaa;0.177;0.518;a;0.481;a;0.531;0.218;a;a;0.241;a;0.595;aaaaa;0.236;0.63;0.322;a;aaaaaa;0.139;0.764;aaaa;0.00807;0.578;0.832;aaaaaaaa;0.89;0.259;a;0.519;0.914;aa;aaa;a;0.201;0.489;0.484;0.986;aa;
aa;a;aaaaa;a;aaaaaaaaa;aaaaaa;0.493;aaaaa;0.278;0.3;aa;0.97;aaaaaaaaa;a;a;0.898;aaa;aaaa;0.841;aaa;aaaaaaaa;aaaaaa;0.604;aaaa;aaa;0.664;aa;0.388;aaaaaa;aaaaa;a;aaaa;aaa;aaaaa;0.265;0.333;a;aa;aaaa;0.863;0.579;aa;0.426;aaaaa;0.97;0.128;aa;aa;0.288;a;0.447;aaaa;0.297;0.897;0.163;a;aaaaaa;0.0702;0.824;aaaaaaa;0.402;0.169;0.666;aaaaa;0.179;0.734;a;0.773;0.287;aaaaaaa;aaaaaa;aa;0.715;0.274;0.581;0.309;aaaaa;
aa;a;aaaa;aa;aaaaaaaaaa;aaaaaa;0.805;aa;0.324;0.821;a;0.904;aaaaa;aaaaaa;aa;0.384;aaaa;aaa;0.706;aa;aaaaaaa;aaaa;0.509;aaaaaaaaa;aaa;0.295;aaa;0.166;aaaaaa;aaaa;a;a;aa;aaaaaaaaa;0.091;0.711;a;aaa;aaaaaaaa;0.213;0.445;a;0.641;aaaaaaa;0.559;0.577;a;aa;0.023;a;0.993;aaaa;0.815;0.952;0.513;a;aaaaaaaaa;0.719;0.331;a;0.11;0.251;0.812;aaaa;0.748;0.72;a;0.791;0.798;aaa;aaaa;aa;0.801;0.0746;0.436;0.624;aaaaa;
aa;a;aaaa;a;aa;aaaa;0.9;a;0.335;0.982;aaa;0.0518;aaaaaaaaaa;aa;aa;0.405;a;aa;0.195;aa;aaaaaaaa;aaaaaaa;0.419;aaaa;aa;0.244;aa;0.498;aaaaa;aa;a;aaa;aaaa;a;0.852;0.972;aa;aaaa;aaa;0.984;0.69;a;0.145;aaaaaaaa;0.185;0.9;a;aa;0.123;a;0.287;aaaa;0.436;0.195;0.0941;a;aaaa;0.0436;0.983;a;0.165;0.731;0.454;aaaaa;0.418;0.178;a;0.622;0.94;a;a;a;0.711;0.818;0.604;0.702;aaaaaa;
a;a;aaaa;a;aa;aaaaa;0.41;aaaa;0.337;0.83;a;0.939;aaaaaaa;aaaaaaa;a;0.288;a;aaaaaa;0.203;aaa;aaaaa;aaaa;0.824;aa;aa;0.772;aaa;0.659;aa;aa;a;aaaaaa;aa;aaaa;0.554;0.688;aaa;aaaa;aaaa;0.731;0.135;aa;0.6;aaaaaaaa;0.873;0.935;aaa;aa;0.268;a;0.652;aaaaaaa;0.0842;0.582;0.938;a;aaaa;0.354;0.989;a;0.264;0.171;0.57;aaaaaaaaaa;0.426;0.427;a;0.35;0.457;aaa;aaaaaa;aa;0.136;0.742;0.105;0.271;aaaaaa;
aa;a;aaaa;aaa;a;aaaaa;0.588;aaaa;0.771;0.714;aaa;0.852;aaaaaa;aa;a;0.0678;aaa;a;0.926;aa;aaaaaaaa;aaaaa;0.107;aa;a;0.237;a;0.736;aaa;aaa;a;aaa;a;aaa;0.681;0.173;aa;a;aa;0.555;0.761;a;0.815;aaaaaa;0.0401;0.0524;aaaa;aa;0.0358;a;0.717;aaaaaaa;0.978;0.541;0.634;a;aaaaaaaa;0.178;0.0917;aaaaaa;0.268;0.677;0.538;aaa;0.982;0.549;a;0.615;0.623;aaaa;aaaaaaa;aa;0.61;0.4;0.313;0.706;a;
a;a;a;aa;aaaa;aa;0.551;aaaaa;0.618;0.231;aaa;0.0129;aaa;aaaaa;aa;0.831;aa;aaaaa;0.138;a;aa;aaaaaa;0.0659;aaaaaaaa;aaaa;0.576;a;0.888;aa;aaaaa;a;a;a;aa;0.794;0.247;aa;aaaa;a;0.422;0.0402;a;0.437;aaaaaaa;0.599;0.765;a;aa;0.172;a;0.657;aaaaaaa;0.239;0.0552;0.109;a;aaaa;0.422;0.259;aaaa;0.261;0.384;0.28;aaaaaaaaa;0.973;0.129;a;0.567;0.187;aaa;aaaaaa;a;0.847;0.767;0.792;0.436;aaaaaa;
a;a;a;aa;aaaaaaaaa;aaaa;0.364;aaaaa;0.97;0.313;aaa;0.628;aa;a;aa;0.369;aaaa;aaaa;0.869;a;aaaa;a;0.801;a;aaaaa;0.639;aa;0.213;aaaaaaaa;aaaa;a;aa;aaaaaa;aaaaaaaa;0.589;0.93;aa;aaaa;aaaaa;0.489;0.235;a;0.407;aaaaa;0.998;0.395;a;aa;0.308;a;0.865;aaaaaa;0.902;0.989;0.115;a;aaa;0.0143;0.712;aaa;0.361;0.798;0.11;aaaaaaaa;0.997;0.25;a;0.919;0.0544;aaaaa;aaaaa;aa;0.344;0.422;0.247;0.634;aaaaaaaaa;
aa;a;aaaaa;aa;aaaaaaaa;aaaa;0.24;aaaaa;0.952;0.187;a;0.318;aaaaaa;a;aa;0.815;aaa;aaaa;0.419;aaaa;aaaa;aaa;0.0404;aaa;aaaaa;0.317;aaa;0.526;aaa;a;a;aaa;aaaaaa;aaaaaaaa;0.429;0.581;aaa;a;aaaaaa;0.62;0.647;a;0.629;aaaaa;0.968;0.477;aaa;a;0.637;a;0.972;aaaaaaa;0.414;0.69;0.0176;a;aaa;0.117;0.449;aaaaaaa;0.112;0.531;0.192;aaaaaaaa;0.517;0.584;a;0.613;0.95;aa;aaaaaaaa;a;0.102;0.325;0.26;0.274;aaaaa;
aaa;a;aaaa;aaa;aaaaaa;a;0.0901;aaaaa;0.854;0.629;a;0.383;aa;aaaaa;a;0.836;aaa;a;0.222;aaaa;aaaaa;aa;0.428;aaaa;aaaa;0.547;aa;0.639;aaaaaaaaaa;aa;a;aa;aaaaa;aaaaaaaaaa;0.876;0.274;aa;aaa;aaaa;0.942;0.0532;aa;0.561;aaa;0.79;0.43;aa;aa;0.417;a;0.608;aaaa;0.925;0.185;0.228;a;aaaaa;0.891;0.919;a;0.596;0.962;0.755;aa;0.936;0.62;a;0.675;0.628;aa;aa;aa;0.631;0.573;0.365;0.638;aaaaaaa;
aa;a;aa;aaaaa;aaaaaaaa;a;0.339;a;0.866;0.0207;aa;0.173;aaa;aa;aa;0.841;aaaa;aaa;0.16;aaaa;aaaaaaaaa;aaaaaaa;0.894;aaaaaa;a;0.0917;aaa;0.525;aaaaa;aaaaa;a;aaa;aaaaa;aaaaaaa;0.502;0.572;aaa;a;aaaaa;0.148;0.559;aa;0.82;aa;0.228;0.61;aa;aa;0.334;a;0.482;aaaaaaa;0.75;0.218;0.488;a;aaaa;0.873;0.241;aa;0.667;0.542;0.211;aaaaaaaa;0.932;0.105;a;0.744;0.375;aaaaa;aaaaaaaa;a;0.966;0.328;0.549;0.733;aaaaaaa;
aa;a;aaa;aaa;aaaaaaaaa;aaaa;0.615;aaa;0.87;0.183;aaa;0.903;aaaaaaaaa;aaaaa;aa;0.402;aaaa;aaa;0.309;aaa;aaaaa;aa;0.521;aa;aaa;0.247;aaa;0.729;aaaaaaa;a;a;a;a;a;0.157;0.944;aaa;aaa;aa;0.546;0.619;aa;0.779;a;0.793;0.892;a;a;0.0748;a;0.465;aaaaaaaa;0.762;0.328;0.949;a;aaaaaaaa;0.177;0.553;aaaaaa;0.0121;0.813;0.895;aaa;0.098;0.59;a;0.783;0.0578;aaaaaaa;aaaaaaaa;a;0.676;0.864;0.786;0.172;aaaaaaaaa;
a;a;aaaaa;aaaa;aaa;aaaaa;0.811;a;0.494;0.0469;a;0.805;aaaaaaaaa;aaaa;a;0.702;a;a;0.551;aaaa;aa;aaa;0.742;aaaaaaaa;a;0.0404;aa;0.757;aaaaaaaaa;aaaa;a;aaaaa;aaaa;a;0.887;0.808;aaa;aaa;aaaa;0.406;0.359;aa;0.942;aa;0.889;0.333;aa;aa;0.101;a;0.431;a;0.557;0.311;0.239;a;aaaaaaa;0.936;0.000141;aaa;0.5;0.314;0.21;aaa;0.0291;0.262;a;0.601;0.494;a;aaaaaa;aa;0.412;0.0847;0.83;0.383;aaaaaaaaaa;
aaa;a;aaaaa;a;aaaaaaaaa;aaaaaa;0.5;aa;0.369;0.573;aa;0.779;aaaaaaaa;aaaa;aa;0.783;a;aaa;0.803;aaaa;a;aaaaaaa;0.721;aaaaaa;a;0.154;aa;0.412;aaaaaaaaaa;a;a;aaa;aaa;aaa;0.144;0.108;aa;aaa;aaaa;0.624;0.864;a;0.526;aaaaa;0.804;0.0281;aa;aa;0.0223;a;0.212;aaa;0.742;0.434;0.634;a;aa;0.339;0.848;aaa;0.835;0.04;0.803;aaaaaaaaaa;0.957;0.121;a;0.818;0.44;aaaaaa;aaa;aa;0.352;0.715;0.927;0.17;aaaaaaaaa;
a;a;aaa;aaa;aaaaaaa;a;0.633;aa;0.41;0.142;a;0.41;aaa;aa;a;0.241;aa;aaaaaaa;0.41;a;a;aaaaaa;0.784;aaaaaa;aa;0.401;a;0.967;aaa;aa;a;aaaa;aaaaaa;aaaa;0.487;0.516;aa;a;a;0.382;0.634;a;0.183;aa;0.945;0.624;aaaa;a;0.0368;a;0.81;a;0.47;0.781;0.915;a;aaaaaaa;0.0517;0.462;aaaaaa;0.526;0.976;0.156;aaaaaaaa;0.0566;0.551;a;0.156;0.314;aaaa;aaaaaa;aa;0.219;0.945;0.428;0.432;aaaaaaaaa;
aaa;a;aaaa;a;aaaaaa;aa;0.485;a;0.0847;0.752;a;0.789;aaaa;a;a;0.941;a;aaaaa;0.484;aaaa;aa;aa;0.657;aaaaaaaaa;aaa;0.212;aaa;0.298;aaaaaaaa;aa;a;aaaaaa;aa;aa;0.0479;0.75;aa;aaaa;aaaaa;0.503;0.981;a;0.92;aaaaaa;0.56;0.997;a;a;0.106;a;0.261;a;0.505;0.0817;0.461;a;aaaaaaaaa;0.0475;0.103;a;0.925;0.964;0.715;aaaaa;0.201;0.531;a;0.0186;0.275;aaaaaaa;aaaaa;a;0.0423;0.461;0.731;0.066;aaaaaaaa;
a;a;aaaaa;aaaaa;aaaaaaaa;aaaaaa;0.0216;aaaaaa;0.952;0.212;aa;0.354;aaa;a;a;0.218;aa;a;0.309;aaaa;a;a;0.645;aaaaaaaaa;aaa;0.95;a;0.0426;aaaaaaaa;aa;a;a;aaaaa;aa;0.779;0.299;aa;aaaa;aaaaaa;0.366;0.86;a;0.328;aaaaa;0.0921;0.141;aaaa;a;0.148;a;0.413;aa;0.992;0.741;0.129;a;aaaaaaaaa;0.337;0.567;aaaaaaa;0.127;0.678;0.535;aaaaaaa;0.881;0.363;a;0.273;0.91;aaa;a;aa;0.8;0.314;0.165;0.853;aaaaaaaaaa;
a;a;aaaaa;aaaa;aaaaaa;aa;0.874;aaa;0.78;0.79;a;0.223;aa;aa;a;0.448;aa;aaaa;0.304;aaa;aaaaaaaaa;aaaaaa;0.513;a;aaaaa;0.0189;a;0.356;aaaaaaaaaa;a;a;a;aa;aaaaaaa;0.478;0.428;aa;a;aaaaa;0.681;0.399;a;0.869;aaaaaaaa;0.211;0.937;aa;aa;0.801;a;0.0163;aaa;0.963;0.348;0.616;a;aaaaaa;0.101;0.356;aaaaaaa;0.397;0.438;0.0643;aaaaaaaaaa;0.541;0.47;a;0.946;0.534;aaaaaa;a;aa;0.871;0.46;0.634;0.291;aaaaaaaaa;
