ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(string,9);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,2);ATT39(float,1);ATT40(string,4);ATT41(string,4);ATT42(string,1);ATT43(string,2);ATT44(float,1);ATT45(string,1);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,4);ATT58(string,2);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.00991;aaaaaa;0.848;aa;0.648;0.783;0.133;0.164;aaaaaaaaaa;a;0.744;0.489;a;0.2;0.243;aa;0.00235;aaaa;0.358;a;aaaaa;0.737;aaaa;0.611;aaaaa;0.383;aaaaaaa;0.964;0.267;0.357;aa;0.877;0.54;a;a;0.182;0.632;aaaa;a;0.268;aaa;aaaa;a;a;0.112;a;a;0.31;aaaaaaa;0.315;aaaaaa;0.267;0.85;aa;0.75;aaaaaaa;0.921;aaa;aa;0.907;0.185;0.0579;a;0.222;a;0.903;0.598;0.643;0.0167;0.0552;aaaaa;
0.76;aaaa;0.685;aa;0.812;0.393;0.752;0.76;aa;a;0.0393;0.431;a;0.997;0.489;a;0.509;aaaaa;0.231;a;a;0.666;a;0.936;a;0.0363;aaaaaaaa;0.282;0.03;0.517;aaaaaa;0.23;0.0882;aa;aa;0.368;0.945;aa;a;0.504;aaaa;a;a;a;0.937;a;aaa;0.118;a;0.767;aaaa;0.366;0.0391;aaa;0.263;aaaaaaa;0.655;aaaa;a;0.176;0.1;0.373;aa;0.478;a;0.992;0.0535;0.835;0.353;0.151;aa;
0.16;aaaaaaaaa;0.826;aaa;0.134;0.538;0.667;0.821;aaaaaaa;a;0.432;0.233;aa;0.884;0.812;aa;0.573;aaaaa;0.883;a;a;0.343;aa;0.912;aaaaaa;0.845;a;0.227;0.937;0.809;aa;0.641;0.646;aa;aa;0.2;0.282;a;aa;0.208;aaa;aa;a;a;0.916;a;aaaaa;0.169;aaaa;0.335;aaaaaa;0.773;0.374;aaa;0.399;aaaaaa;0.0724;a;aa;0.317;0.131;0.111;a;0.226;aaaaa;0.843;0.742;0.871;0.0468;0.484;a;
0.307;aaaaa;0.181;aa;0.849;0.939;0.0554;0.491;aa;a;0.837;0.771;a;0.00796;0.787;a;0.976;aaaa;0.386;a;aaaa;0.914;aa;1;aa;0.0996;aaaaaaaaa;0.143;0.59;0.0493;aaaaaaa;0.0206;0.785;a;a;0.503;0.514;aaa;a;0.307;aa;aaa;a;aa;0.701;a;aaa;0.285;aa;0.392;aaaaaaa;0.783;0.313;aa;0.22;aaa;0.686;aa;aa;0.939;0.526;0.348;a;0.425;aaaaa;0.961;0.797;0.714;0.0883;0.85;aaaaaaaaaa;
0.68;aaa;0.992;a;0.758;0.153;0.771;0.666;aaaaa;a;0.122;0.202;aa;0.875;0.834;a;0.243;aaaaaa;0.535;a;aaaaaa;0.872;aa;0.786;aa;0.134;aaaa;0.266;0.964;0.326;aaaaaa;0.756;0.732;aa;aaaa;0.725;0.728;aa;a;0.354;aa;aa;a;a;0.555;a;aaa;0.697;aaaaaaa;0.705;aaaaaa;0.519;0.0181;a;0.109;aaaaaa;0.725;aaa;aa;0.973;0.538;0.651;a;0.94;aaaaa;0.436;0.632;0.576;0.535;0.415;aaaaaaaaa;
0.461;aaaaaaaa;0.0278;aa;0.499;0.662;0.202;0.37;aaaaaaa;a;0.168;0.619;aa;0.796;0.119;aa;0.334;a;0.596;a;aaaa;0.394;aa;0.0351;aaa;0.264;aaaaaaa;0.624;0.736;0.333;aaaaa;0.279;0.862;aa;aaa;0.383;0.24;aaaaa;a;0.0298;a;aaaa;a;a;0.651;a;aa;0.436;aaaaa;0.153;aaaa;0.488;0.18;aaa;0.719;aaaaa;0.706;a;aa;0.545;0.708;0.736;aa;0.725;a;0.547;0.0371;0.357;0.82;0.455;aaaaaa;
0.679;aaaa;0.678;aaa;0.247;0.393;0.4;0.804;aaaaaaaa;a;0.369;0.886;aa;0.219;0.612;aa;0.925;aaaaa;0.435;a;aaaaa;0.165;aaaa;0.951;aaa;0.0731;aaa;0.698;0.431;0.46;aaaaaaaa;0.15;0.227;a;aaaa;0.772;0.112;a;a;0.154;aa;aaaa;a;a;0.671;a;aaaa;0.714;aaa;0.658;aaaa;0.906;0.993;aa;0.0731;aaaa;0.227;aa;aa;0.584;0.886;0.961;aa;0.86;aaaaa;0.0828;0.76;0.726;0.468;0.237;aaaa;
0.325;aaa;0.542;aa;0.551;0.932;0.863;0.212;aa;a;0.253;0.322;a;0.704;0.554;a;0.886;a;0.605;a;aaaaaa;0.875;a;0.757;aaa;0.924;aaaaaa;0.859;0.493;0.188;aaa;0.901;0.383;a;aa;0.835;0.11;aaaaa;a;0.177;aa;aaa;a;aa;0.373;a;aaaa;0.445;aaaaaaaa;0.475;aaaaaaa;0.18;0.674;aaaa;0.598;aaaaa;0.373;aaa;aa;0.684;0.553;0.0836;aa;0.659;aaa;0.354;0.392;0.0751;0.8;0.872;aaaaaaaa;
0.276;aaaaaaa;0.655;a;0.609;0.331;0.304;0.914;aaaaaaa;a;0.968;0.0515;aa;0.00513;0.16;aa;0.409;aaaa;0.109;a;aaa;0.0661;aaa;0.883;aaa;0.821;a;0.769;0.58;0.34;aaaaaaa;0.531;0.0239;a;aaaa;0.366;0.608;aaaaa;a;0.112;aaaa;aaaa;a;a;0.349;a;aaaa;0.895;aaaaaaaa;0.459;aa;0.373;0.509;aa;0.4;aaaaaaaa;0.195;a;a;0.326;0.922;0.769;aa;0.778;aa;0.317;0.0118;0.815;0.794;0.453;aaa;
0.702;aaaa;0.383;aaa;0.0779;0.533;0.47;0.4;aaaaaaaaaa;a;0.00351;0.0603;aa;0.333;0.957;aa;0.182;aaaaaa;0.785;a;aaaa;0.315;aaaa;0.566;aaa;0.873;aaaaaaaaa;0.376;0.0151;0.111;aa;0.846;0.0886;a;a;0.36;0.808;aaaaaaa;a;0.347;a;aaaa;a;aa;0.646;a;a;0.241;aaa;0.198;aaa;0.718;0.789;a;0.971;aaaaaaaa;0.296;aaaa;aa;0.0399;0.301;0.705;a;0.153;aa;0.295;0.449;0.29;0.0766;0.828;a;
0.247;aaaaaaa;0.953;a;0.036;0.607;0.948;0.913;a;a;0.467;0.495;a;0.408;0.000722;a;0.55;a;0.115;a;aaaa;0.868;aaaaa;0.451;a;0.233;aaaaa;0.699;0.979;0.71;aaa;0.0921;0.142;a;aa;0.797;0.421;aaaaaa;aa;0.772;aa;aaa;a;aa;0.906;a;aa;0.373;aa;0.984;aaaaaaa;0.539;0.959;aaa;0.828;aaaaa;0.65;a;aa;0.507;0.652;0.404;aa;0.61;aa;0.339;0.838;0.904;0.319;0.543;aaaaaaaaa;
0.763;aa;0.967;a;0.405;0.247;0.991;0.0941;aaaaaaaa;a;0.512;0.509;aa;0.837;0.319;a;0.0366;aaaaa;0.556;a;aaa;0.422;aaaa;0.795;aaaa;0.132;aaaa;0.39;0.826;0.457;aa;0.252;0.082;a;aa;0.0905;0.865;aa;aa;0.295;aa;a;a;aa;0.0467;a;aa;0.336;aaaaaa;0.791;a;0.761;0.819;aaaa;0.263;aaaaaaa;0.946;a;a;0.691;0.47;0.278;aa;0.943;aaaaa;0.975;0.87;0.381;0.508;0.889;aaaaaa;
0.764;a;0.58;a;0.308;0.182;0.037;0.493;aa;a;0.736;0.164;aa;0.642;0.821;a;0.222;aaa;0.771;a;aaaaaaaaa;0.153;aaaa;0.987;aa;0.323;aaaaaaaaaa;0.282;0.0325;0.212;aaaaaa;0.7;0.118;aa;aa;0.735;0.399;aaaa;aa;0.00671;aaaa;aa;a;aa;0.984;a;aa;0.173;aaaa;0.219;aaaaaa;0.219;0.813;aaaa;0.287;aaaaaaaa;0.858;a;a;0.536;0.998;0.567;aa;0.687;a;0.552;0.123;0.521;0.309;0.988;aaaaaaaaa;
0.938;a;0.7;aaa;0.575;0.0837;0.0126;0.59;aaaaaaaaaa;a;0.882;0.664;aa;0.31;0.687;aa;0.747;aaaaaa;0.745;a;aaa;0.43;aaaa;0.0387;a;0.324;aaaa;0.538;0.0618;0.359;aaaaaaaa;0.583;0.159;a;aaa;0.132;0.28;aaaa;a;0.0366;aa;aaa;a;a;0.000625;a;aaaa;0.38;aaaaaaa;0.585;a;0.882;0.00788;aa;0.0334;aa;0.465;aaa;aa;0.568;0.634;0.57;a;0.113;aaaa;0.356;0.0605;0.538;0.585;0.894;aaaaaa;
0.22;aaaaaaaa;0.841;aa;0.947;0.91;0.64;0.519;aaaaaaa;a;0.77;0.167;a;0.0391;0.99;aa;0.787;aaaaaa;0.762;a;aaa;0.188;aaaa;0.322;aaaa;0.425;aa;0.675;0.208;0.779;aaaaa;0.0889;0.31;aa;a;0.668;0.512;aaaaaaa;a;0.29;aaaa;aa;a;aa;0.647;a;a;0.515;aaaaaaaa;0.455;aaa;0.683;0.0629;a;0.891;aaa;0.517;aaa;aa;0.0912;0.154;0.308;a;0.365;aaaaa;0.614;0.437;0.0427;0.993;0.122;aaaaaaaaa;
0.72;aaaaaaa;0.085;aa;0.374;0.623;0.665;0.246;aa;a;0.683;0.176;a;0.9;0.443;a;0.845;a;0.771;a;aaaa;0.769;aaaaa;0.0577;aaaaaa;0.421;aaaaaaaa;0.556;0.326;0.365;aaaaaaa;0.0154;0.353;a;aaaa;0.607;0.968;aaa;a;0.883;aa;aaaa;a;aa;0.421;a;aaaa;0.115;aaa;0.374;aa;0.0659;0.361;aaaa;0.268;aaaaa;0.884;aaaa;aa;0.138;0.271;0.164;a;0.701;aaa;0.807;0.786;0.545;0.469;0.581;aaaaaa;
0.507;aaaaaaaaa;0.858;aa;0.415;0.198;0.974;0.52;aaaaaaaa;a;0.378;0.618;aa;0.111;0.689;a;0.881;aaaaaa;0.747;a;aaaa;0.514;aa;0.184;aaaaaa;0.312;aa;0.218;0.605;0.179;aaaa;0.972;0.17;a;a;0.258;0.45;aaaaa;aa;0.427;aa;aa;a;aa;0.253;a;aa;0.303;a;0.991;aaa;0.0964;0.403;aaa;0.909;aaaaaaaa;0.336;aaa;a;0.492;0.129;0.0941;aa;0.984;a;0.0918;0.92;0.0812;0.675;0.72;aaaaaaa;
0.168;aaaaaaa;0.978;aaa;0.51;0.602;0.915;0.268;aaa;a;0.806;0.737;aa;0.105;0.576;a;0.481;aaaaaa;0.282;a;aaa;0.606;aaa;0.655;aaaaaa;0.231;aaa;0.841;0.926;0.449;aaaaaaa;0.0138;0.74;aa;a;0.572;0.627;aaaaaa;a;0.84;a;a;a;aa;0.0929;a;aaaaa;0.056;aaaaaaa;0.287;aaaaaaaa;0.276;0.559;aaa;0.373;aaaaaa;0.783;a;a;0.829;0.62;0.955;a;0.279;aaaaa;0.374;0.557;0.778;0.606;0.066;aaaaaaaaa;
0.169;aaa;0.724;aaa;0.457;0.0443;0.371;0.484;aaa;a;0.0184;0.251;a;0.654;0.00437;a;0.684;aaa;0.443;a;aaaaa;0.764;aaaaa;0.645;aaaa;0.214;aaaa;0.192;0.722;0.703;aaaaaa;0.668;0.557;aa;aa;0.665;0.79;aaaaaa;a;0.539;aaaa;a;a;aa;0.279;a;aaaaa;0.842;aaaaaaa;0.727;aaaaaaa;0.433;0.934;aaaa;0.536;aaaa;0.126;aaaa;aa;0.173;0.153;0.0288;aa;0.37;aa;0.351;0.692;0.0869;0.931;0.74;aaaaaaa;
0.344;aaaaaaaaa;0.288;aaa;0.122;0.55;0.953;0.799;aaaa;a;0.606;0.477;aa;0.97;0.438;aa;0.0236;aaaaaa;0.196;a;aaaaaaaaa;0.807;aaa;0.283;a;0.249;aaaaa;0.26;0.659;0.356;a;0.599;0.907;aa;aaaa;0.529;0.727;aaaaaa;a;0.824;aaaa;a;a;a;0.0272;a;aa;0.299;aaaaaa;0.00443;aaaa;0.149;0.787;aaa;0.781;aaaaa;0.418;a;aa;0.913;0.34;0.518;a;0.0485;aa;0.772;0.179;0.825;0.354;0.417;a;
0.358;aaaaaa;0.179;aaa;0.422;0.671;0.274;0.107;aaaaaaaa;a;0.732;0.0452;aa;0.491;0.467;aa;0.529;aaa;0.0108;a;aaaaa;0.59;aa;0.694;a;0.529;aaaaaaaaa;0.952;0.796;0.102;a;0.468;0.953;a;aaaaa;0.175;0.536;aaa;aa;0.679;aaaa;aaaa;a;aa;0.0218;a;aaa;0.803;aaaaaaaa;0.529;aaaaaaaa;0.538;0.875;aaa;0.243;aaaaaaa;0.201;aa;aa;0.673;0.635;0.359;a;0.27;aaaa;0.0122;0.455;0.00148;0.835;0.285;aaaa;
0.96;aaaaaaaa;0.558;a;0.26;0.133;0.75;0.54;aaaaaaaa;a;0.263;0.165;a;0.287;0.562;a;0.67;aa;0.607;a;aaaaaaaaa;0.24;aaaa;0.0843;aa;0.767;aaaaaaa;0.168;0.893;0.935;aaaaa;0.811;0.731;a;aa;0.0431;0.82;aaaa;a;0.578;a;a;a;aa;0.515;a;a;0.681;aaaa;0.757;aaaaa;0.248;0.301;aaaa;0.922;aa;0.0538;aaaa;a;0.0927;0.404;0.574;a;0.171;aaaa;0.921;0.0554;0.815;0.669;0.352;aaaaaaaaaa;
0.0474;aaaa;0.396;aaa;0.07;0.846;0.705;0.442;aaaaaaaa;a;0.204;0.573;a;0.19;0.694;aa;0.509;aaa;0.474;a;aaaaaa;0.133;aaaaa;0.614;aa;0.749;aaa;0.57;0.572;0.163;aaaaaaa;0.351;0.465;a;aa;0.98;0.835;a;a;0.561;aaaa;a;a;aa;0.564;a;aaa;0.274;aaaaa;0.841;aa;0.996;0.245;a;0.817;aaaa;0.824;a;a;0.764;0.17;0.16;a;0.709;aa;0.0933;0.571;0.364;0.868;0.574;aaa;
0.444;aaaaaaaaa;0.205;aaa;0.357;0.508;0.677;0.0445;aa;a;0.263;0.173;aa;0.795;0.901;a;0.323;aaaaaa;0.848;a;aaaaaaa;0.123;aaaa;0.429;aaa;0.993;aaaa;0.474;0.719;0.158;aaaaaaaa;0.895;0.937;aa;a;0.774;0.699;aa;a;0.607;a;aa;a;aa;0.187;a;aaaa;0.245;a;0.21;aaaa;0.914;0.124;aaa;0.321;aaaaaaa;0.932;aaaa;a;0.823;0.636;0.656;a;0.643;aaaa;0.993;0.477;0.397;0.557;0.188;aaa;
0.205;aaaaa;0.158;aaa;0.912;0.234;0.473;0.935;aaaaa;a;0.966;0.287;aa;0.341;0.0831;aa;0.635;aaaaa;0.116;a;a;0.788;aaaaa;0.681;aaa;0.851;aaaaaaaaaa;0.502;0.691;0.569;aaaaaaaa;0.252;0.861;a;aa;0.32;0.673;aaa;a;0.655;aaaa;a;a;a;0.268;a;aaa;0.976;aaaa;0.753;aaaaa;0.497;0.256;a;0.849;aaa;0.705;aaaa;aa;0.974;0.99;0.041;aa;0.886;aaaa;0.647;0.281;0.358;0.413;0.976;aaaaaaaaa;
0.596;aa;0.351;a;0.46;0.629;0.21;0.516;aaaaaaa;a;0.234;0.628;aa;0.96;0.777;aa;0.522;aaa;0.674;a;a;0.231;aa;0.521;aaaaa;0.227;aa;0.394;0.865;0.808;aaaaaa;0.556;0.877;a;aa;0.0714;0.294;a;aa;0.914;aa;aa;a;aa;0.598;a;aa;0.776;aa;0.279;aaaaaa;0.876;0.529;aaa;0.508;a;0.177;aaaa;aa;0.335;0.347;0.775;a;0.0311;aaa;0.536;0.205;0.0883;0.124;0.213;aa;
0.378;aaaa;0.238;aa;0.455;0.183;0.721;0.153;aaaaaaaaa;a;0.33;0.91;aa;0.0757;0.851;aa;0.591;aaaaa;0.707;a;aaaaaaaaa;0.618;aaaaa;0.306;aa;0.607;a;0.924;0.544;0.291;aa;0.806;0.143;aa;aa;0.00941;0.206;aaa;aa;0.746;a;aaa;a;aa;0.0239;a;aaa;0.477;aaaaaaa;0.545;a;0.37;0.378;aaa;0.336;aaaaaa;0.531;aaa;aa;0.305;0.762;0.697;aa;0.707;aa;0.224;0.0151;0.785;0.542;0.514;aaaaaaaaa;
0.635;a;0.512;aa;0.946;0.671;0.459;0.765;aaaa;a;0.873;0.744;aa;0.715;0.903;a;0.654;aaaaa;0.327;a;aa;0.178;a;0.802;aa;0.749;aaaaaaaaa;0.247;0.628;0.508;aaaaaaaa;0.495;0.474;aa;aaaa;0.539;0.0855;aaaaaaa;a;0.5;aaa;aaa;a;aa;0.00218;a;aa;0.0127;aa;0.915;aa;0.996;0.826;aa;0.47;aaaaa;0.402;aaa;aa;0.869;0.408;0.253;a;0.227;aaaaa;0.722;0.929;0.995;0.238;0.328;aaaa;
0.472;aaaaaaaa;0.936;aa;0.868;0.86;0.017;0.188;a;a;0.194;0.987;a;0.668;0.521;a;0.314;aaaa;0.705;a;aaaa;0.367;a;0.26;aa;0.225;a;0.784;0.896;0.318;a;0.994;0.507;a;aaaaa;0.506;0.873;aaaaaa;aa;0.978;a;aaaa;a;aa;0.56;a;aaaa;0.916;aaaaaaa;0.192;aaaaaaa;0.708;0.151;aaaa;0.31;aaaaaa;0.711;aaaa;aa;0.878;0.896;0.473;aa;0.445;aa;0.572;0.156;0.142;0.595;0.185;aaaaaaaaaa;
0.921;aaaa;0.882;aaa;0.679;0.997;0.898;0.115;aaaaaaaaa;a;0.0927;0.817;aa;0.49;0.8;a;0.894;aaaaaa;0.645;a;aa;0.191;aa;0.109;aa;0.22;aaaaaaaaa;0.66;0.815;0.151;aaaaaaaa;0.000905;0.212;a;aaaa;0.878;0.295;a;a;0.0208;a;aa;a;aa;0.907;a;aaaaa;0.964;aaaaaaaa;0.757;aaaaaa;0.452;0.216;aaa;0.998;aaa;0.739;a;aa;0.631;0.718;0.226;a;0.75;aaaa;0.494;0.485;0.003;0.503;0.638;aaaaaaa;
0.91;aaaaaaaa;0.462;aa;0.396;0.0627;0.588;0.347;aaaa;a;0.0661;0.204;a;0.747;0.00301;aa;0.55;aaaaa;0.287;a;aaa;0.79;aaa;0.75;aaaaa;0.634;aa;0.893;0.078;0.783;a;0.861;0.721;a;aa;0.706;0.81;aaa;aa;0.711;aaaa;a;a;aa;0.981;a;aaa;0.71;aaaaaa;0.294;aaaaaaa;0.589;0.472;aaaa;0.237;aaaaa;0.517;aa;aa;0.71;0.299;0.23;a;0.932;aaaa;0.369;0.0211;0.347;0.69;0.726;aaaa;
0.914;aa;0.652;aa;0.697;0.66;0.82;0.375;aaaaa;a;0.461;0.569;a;0.63;0.721;a;0.658;a;0.494;a;aaaaaaaa;0.862;a;0.239;aaaa;0.269;aa;0.915;0.785;0.579;aa;0.34;0.234;a;aaa;0.786;0.261;aaa;a;0.54;aaa;aaa;a;aa;0.971;a;a;0.314;aaa;0.299;aaa;0.632;0.44;a;0.0739;aaaa;0.506;aa;a;0.369;0.607;0.826;a;0.946;aa;0.606;0.765;0.431;0.669;0.475;aaaaaaa;
0.627;aaaaaaa;0.377;aaa;0.473;0.336;0.927;0.364;a;a;0.774;0.0987;a;0.666;0.0857;a;0.127;aaa;0.044;a;a;0.055;aaa;0.87;a;0.903;aaaaaaaa;0.733;0.984;0.561;a;0.261;0.863;a;aaaa;0.48;0.925;aa;a;0.76;aaaa;aaaa;a;aa;0.617;a;aaa;0.174;aaaaa;0.765;aaa;0.638;0.561;a;0.178;aaaaaa;0.692;aaa;aa;0.755;0.704;0.9;aa;0.862;aaaa;0.0643;0.88;0.0268;0.564;0.568;aaaaa;
0.433;aaaa;0.86;a;0.612;0.953;0.974;0.737;aaaaaaaaa;a;0.956;0.185;aa;0.78;0.703;a;0.683;aa;0.039;a;aaaaaaaa;0.425;a;0.232;a;0.63;aaaaaaaa;0.776;0.34;0.0445;aaaaaaa;0.873;0.65;a;aaaa;0.142;0.119;aaaaa;aa;0.835;aa;aaaa;a;aa;0.547;a;aaaa;0.626;aaa;0.951;aa;0.607;0.192;aaa;0.779;aaaaaaaa;0.306;a;a;0.608;0.527;0.175;aa;0.539;aa;0.0344;0.44;0.458;0.608;0.676;aaaaaaaa;
0.931;aaaaaa;0.998;aaa;0.258;0.0799;0.221;0.679;aaaaaaaaa;a;0.267;0.641;a;0.357;0.0849;aa;0.883;aaaaa;0.446;a;aaaa;0.951;aaa;0.977;aaaaa;0.665;aaaaa;0.391;0.822;0.769;aaaaa;0.606;0.542;a;aaaaa;0.429;0.237;aaaaaaa;a;0.0539;aaa;aaaa;a;a;0.276;a;a;0.0606;a;0.797;aaaa;0.318;0.532;aaaa;0.365;aa;0.612;aaaa;aa;0.428;0.666;0.862;a;0.361;aa;0.245;0.121;0.425;0.0979;0.804;aa;
0.0923;aaaaa;0.0859;a;0.421;0.959;0.631;0.521;aa;a;0.404;0.0122;a;0.816;0.222;aa;0.526;aaaaaa;0.0203;a;aaaaaaa;0.893;a;0.0898;a;0.856;aaaaaaaaa;0.351;0.234;0.581;aaaaaa;0.469;0.495;a;aaaa;0.603;0.981;aaaaaa;a;0.82;aaaa;aa;a;a;0.528;a;aaaaa;0.127;aaaaaa;0.24;aaaaaaa;0.341;0.0808;aaa;0.757;aa;0.0037;a;a;0.428;0.442;0.528;aa;0.892;aaa;0.183;0.466;0.659;0.634;0.297;aaaaaaa;
0.0355;aaaaaa;0.0972;aaa;0.596;0.329;0.222;0.308;aaaaa;a;0.467;0.734;aa;0.0335;0.111;aa;0.735;aa;0.115;a;aaaaaa;0.811;a;0.209;aa;0.678;aa;0.639;0.372;0.761;aaaaaaa;0.347;0.78;a;aaaa;0.0407;0.942;a;aa;0.0117;aaaa;aa;a;aa;0.914;a;a;0.494;aaaaaa;0.687;aaa;0.669;0.408;a;0.338;aaa;0.166;a;a;0.621;0.785;0.255;a;0.842;aaa;0.358;0.39;0.613;0.894;0.323;aaaaaaaaaa;
0.646;aaaaa;0.649;a;0.538;0.93;0.633;0.281;aaaaa;a;0.153;0.667;aa;0.824;0.621;a;0.859;aaaaaa;0.328;a;aaaaaaa;0.921;aa;0.662;aaa;0.0405;aa;0.253;0.689;0.917;aaaaaaaa;0.122;0.0585;a;aaaaa;0.604;0.513;aaaaaa;a;0.481;aa;aa;a;aa;0.622;a;aaa;0.211;aaaa;0.261;aa;0.295;0.805;aa;0.379;aa;0.153;aaaa;a;0.131;0.869;0.532;aa;0.217;aaa;0.789;0.441;0.562;0.617;0.64;aaaa;
0.0875;aaaa;0.637;aa;0.704;0.753;0.84;0.869;aa;a;0.131;0.486;aa;0.767;0.746;aa;0.388;aaaaaa;0.465;a;a;0.0813;aaa;0.925;aaaa;0.373;aaaaaaa;0.44;0.185;0.331;aaaaaaaa;0.59;0.431;a;a;0.206;0.488;a;a;0.271;aaa;a;a;a;0.762;a;a;0.793;aaaaaaa;0.605;a;0.746;0.974;aa;0.51;aaaaaaaa;0.489;aaaa;aa;0.106;0.557;0.624;a;0.195;aaaa;0.477;0.0605;0.385;0.739;0.832;aaa;
0.333;aa;0.481;a;0.457;0.274;0.472;0.802;aaaaa;a;0.378;0.595;aa;0.559;0.475;aa;0.807;aaaaaa;0.641;a;a;0.901;aa;0.388;aaaaa;0.682;aaaaaaaa;0.582;0.187;0.829;a;0.979;0.00771;aa;aaaa;0.218;0.533;aaaaaaa;aa;0.957;aa;a;a;a;0.866;a;aaaa;0.817;a;0.256;aaaaaaaa;0.604;0.485;a;0.201;a;0.226;aa;a;0.909;0.565;0.417;a;0.674;aaaaa;0.208;0.405;0.0953;0.00428;0.909;aaaa;
0.214;aaaaaaaaa;0.417;a;0.145;0.925;0.304;0.258;aa;a;0.655;0.176;a;0.272;0.0849;a;0.0197;aaaa;0.755;a;a;0.244;a;0.374;aaaaa;0.16;aaaaaaa;0.138;0.576;0.412;aaaa;0.183;0.951;a;aaaaa;0.0962;0.077;aaaaaaa;aa;0.21;aaa;aaaa;a;a;0.477;a;aaaaa;0.506;a;0.91;aaaaaa;0.969;0.515;aaaa;0.581;aa;0.771;aaaa;a;0.0695;0.828;0.658;a;0.999;aa;0.103;0.474;0.969;0.32;0.111;aaaaaaa;
0.606;aaaaaaaaa;0.0686;a;0.996;0.832;0.575;0.262;aaaaaaaaaa;a;0.665;0.454;aa;0.44;0.536;aa;0.262;aaaa;0.381;a;aaaaaaaaa;0.379;aa;0.488;aa;0.755;aaa;0.181;0.774;0.768;aaa;0.374;0.27;aa;aaa;0.26;0.762;aaaa;a;0.463;aaaa;aaa;a;aa;0.918;a;aaaaa;0.49;aaaaaaa;0.475;aaaaaaaa;0.623;0.781;aa;0.75;a;0.186;aaaa;aa;0.593;0.0353;0.631;aa;0.0943;a;0.291;0.901;0.644;0.202;0.86;aaaaaa;
0.447;aaaaaa;0.726;aa;0.273;0.639;0.307;0.325;aaaaaaaaaa;a;0.00848;0.585;a;0.986;0.647;a;0.724;aaaaa;0.889;a;aaaaa;0.487;aa;0.918;a;0.455;aaaa;0.859;0.644;0.919;aaaa;0.168;0.95;a;a;0.726;0.269;aa;aa;0.179;aaa;aa;a;a;0.714;a;aaa;0.361;aaaaaaaa;0.331;aaaaaaaa;0.596;0.848;aaaa;0.634;aaa;0.0118;aaa;a;0.984;0.723;0.872;aa;0.891;aaaa;0.163;0.592;0.0244;0.884;0.985;a;
0.407;aaaaaaaaa;0.145;aa;0.904;0.549;0.955;0.0581;aaaa;a;0.728;0.632;a;0.395;0.314;aa;0.459;aaaa;0.193;a;aa;0.982;aa;0.247;aa;0.275;aa;0.981;0.352;0.42;a;0.776;0.178;aa;a;0.278;0.293;aaaaa;a;0.681;a;a;a;aa;0.168;a;aaaa;0.849;aaaaaaaa;0.502;aaaaa;0.858;0.0314;aa;0.185;aaaaaaa;0.562;a;aa;0.114;0.269;0.682;a;0.661;aaa;0.257;0.0237;0.434;0.723;0.89;aaaaaaaaa;
0.384;aaaaaaaaa;0.117;a;0.0739;0.492;0.594;0.697;aaaa;a;0.322;0.667;aa;0.394;0.68;aa;0.126;aaaaa;0.461;a;aaaaaa;0.147;aaaa;0.0806;aaaa;0.394;aaaaa;0.771;0.271;0.757;aaaaa;0.27;0.523;a;aaa;0.341;0.576;aa;aa;0.327;aa;a;a;aa;0.422;a;aa;0.283;aaaaaaa;0.466;aaaaaa;0.0363;0.944;aaaa;0.359;aaaaa;0.543;aaaa;aa;0.342;0.796;0.935;a;0.822;aaa;0.387;0.62;0.0641;0.908;0.124;aaaaaa;
0.889;aaaaa;0.842;a;0.529;0.913;0.224;0.756;aaaaaaaaaa;a;0.957;0.737;a;0.0608;0.0993;a;0.0752;aaaa;0.376;a;aaaaaa;0.595;aaaa;0.106;aaaaa;0.0307;aaaa;0.0419;0.248;0.905;a;0.404;0.73;a;a;0.626;0.748;aa;a;0.795;aa;aaa;a;aa;0.734;a;a;0.243;aaaaaaa;0.0877;aaaaaa;0.0634;0.784;aa;0.328;aaaaa;0.927;aaa;a;0.513;0.305;0.175;a;0.0158;aaa;0.988;0.652;0.214;0.434;0.0822;aaaaaaa;
