ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,4);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,6);ATT28(string,4);ATT29(string,8);ATT30(string,2);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,5);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);ATT49(string,3);ATT50(string,10);
0.793;0.839;0.571;a;aa;0.958;aaaa;0.0555;0.0992;0.921;0.00731;0.866;aaaaaa;aaaaa;0.203;0.344;a;0.972;a;a;0.798;0.226;0.523;0.209;0.491;0.551;aaaaaaaa;aaa;aaa;aaaa;a;0.371;aaa;0.0579;aa;0.783;aaa;aaaaaaaaaa;aaaa;0.00722;0.405;a;0.397;a;aa;0.688;0.941;0.265;aaaaaaaa;a;aaaaa;
0.807;0.484;0.229;aaaaaaa;aa;0.423;aaaaa;0.786;0.314;0.129;0.757;0.169;aaaaa;aaaaaaaaa;0.773;0.378;a;0.215;aaaa;aaa;0.852;0.284;0.532;0.253;0.931;0.664;aaa;aaaaaa;aaa;aaaa;a;0.673;aaa;0.693;aa;0.608;a;aaaaaaaaaa;aaaaaa;0.303;0.134;a;0.55;a;aa;0.602;0.827;0.476;aaa;aa;aa;
0.93;0.497;0.94;aaaaaa;a;0.242;aaa;0.508;0.193;0.456;0.263;0.117;a;aa;0.154;0.634;a;0.488;aaaa;aaaa;0.13;0.642;0.107;0.654;0.774;0.384;aaaa;aaaa;aaa;aaaa;aa;0.642;a;0.0562;aa;0.628;aa;aaa;aaa;0.908;0.0972;a;0.0881;a;a;0.977;0.0454;0.594;a;aaa;aaaaaa;
0.989;0.782;0.237;aaaaa;a;0.876;aaaa;0.766;0.884;0.821;0.717;0.0803;aaaaaaa;aaaaaaaaa;0.254;0.3;a;0.0671;a;a;0.0816;0.704;0.0929;0.309;0.666;0.781;aaaaa;aaaa;aaa;aaa;aa;0.0398;aaa;0.0879;aa;0.785;aa;aaaaaaaaaa;aaaaa;0.336;0.995;a;0.218;aa;aa;0.5;0.948;0.877;aaaaaaa;aa;aaaaaaa;
0.376;0.18;0.601;a;a;0.083;aaaa;0.997;0.41;0.6;0.971;0.134;a;a;0.876;0.0298;a;0.651;a;aa;0.212;0.474;0.828;0.591;0.508;0.885;a;a;a;aa;aa;0.896;aaa;0.947;aa;0.788;a;aa;aaaaa;0.608;0.974;a;0.212;aa;aa;0.359;0.871;0.835;aaaaaaaaaa;aaa;a;
0.0683;0.555;0.379;aaaaaaa;aa;0.283;aaa;0.393;0.327;0.461;0.0616;0.668;aaaaaaaa;aaaaa;0.894;0.765;a;0.448;aaa;a;0.51;0.741;0.705;0.587;0.947;0.959;a;aaaa;aa;aaaaaaaa;a;0.24;aa;0.516;aa;0.5;aa;a;aaaa;0.31;0.0549;a;0.842;a;a;0.423;0.0256;0.9;aaaa;aaa;aaaaa;
0.0452;0.921;0.408;a;aa;0.321;aa;0.803;0.468;0.213;0.43;0.185;a;aa;0.806;0.124;a;0.0465;aaa;aa;0.984;0.105;0.331;0.886;0.528;0.215;aaaaaa;aaaaaa;aa;aaa;aa;0.823;aaaa;0.173;a;0.427;aaaaa;aa;aaaaa;0.0626;0.28;a;0.681;a;a;0.572;0.464;0.176;aa;aa;aaa;
0.231;0.678;0.886;aaaaaa;a;0.441;aa;0.936;0.853;0.00678;0.0167;0.197;aa;a;0.757;0.516;a;0.599;aaa;aaaa;0.262;0.625;0.0015;0.152;0.0151;0.203;aaaa;aa;a;aaa;a;0.483;a;0.447;a;0.445;a;aaaaaaaaa;aaaaa;0.212;0.838;a;0.436;a;a;0.784;0.163;0.998;aa;aaa;aaaaa;
0.701;0.341;0.99;aaa;a;0.799;aa;0.882;0.116;0.776;0.64;0.289;aaaaa;aaaaa;0.351;0.974;a;0.294;a;aaa;0.293;0.372;0.897;0.561;0.166;0.436;aa;a;a;aaaaaa;aa;0.972;aa;0.831;a;0.501;aaa;aaa;aaaaaa;0.391;0.769;a;0.907;a;a;0.131;0.383;0.23;aaaaaaaaaa;a;aaaaaaaaa;
0.0666;0.498;0.591;aaa;aa;0.777;a;0.655;0.224;0.773;0.96;0.744;aaaaa;aaaaaaa;0.502;0.316;a;0.45;a;a;0.23;0.144;0.809;0.00416;0.844;0.426;aa;aaaaa;aaa;aaaaaa;a;0.848;aa;0.869;aa;0.539;a;aaaaaa;aaaa;0.862;0.0913;a;0.246;aa;aa;0.954;0.551;0.123;aaaaaaaaa;aa;aa;
0.292;0.996;0.239;aaaaaaa;aa;0.834;aa;0.206;0.156;0.945;0.613;0.32;aaaaaa;a;0.207;0.925;a;0.883;aa;aa;0.583;0.559;0.1;0.306;0.0197;0.761;aaaaaaa;a;aaa;aa;aa;0.843;aaaa;0.275;aa;0.862;aaa;aaa;a;0.44;0.601;a;0.515;a;aa;0.44;0.27;0.0844;aaaa;aa;aaaaaaaa;
0.457;0.825;0.449;aaaaaaa;aa;0.622;a;0.375;0.0545;0.584;0.033;0.166;aa;aaaaaaa;0.322;0.457;a;0.956;aaaa;aaaa;0.658;0.197;0.124;0.912;0.136;0.466;aaaaa;aaaaaa;aaaa;aaaaa;a;0.36;aaaa;0.867;a;0.331;aa;aaaaa;aaaaa;0.58;0.0995;a;0.0489;aa;aa;0.569;0.943;0.68;aaaaa;a;aaaaaa;
0.185;0.17;0.914;a;a;0.745;aaa;0.936;0.0614;0.154;0.639;0.392;aaaaaaaa;aaaa;0.171;0.249;a;0.346;aa;aaaa;0.161;0.186;0.356;0.314;0.412;0.7;aaaaaaa;aaaaa;aa;aaaaaaa;aa;0.036;aaaa;0.49;aa;0.261;aaaaa;aa;aaa;0.359;0.435;a;0.369;aa;aa;0.63;0.833;0.859;aaaaaaaa;a;aaaaaaa;
0.498;0.746;0.601;aaa;aa;0.0064;aaa;0.607;0.32;0.861;0.824;0.0994;aaaa;a;0.0341;0.683;a;0.538;aaaa;aaaa;0.26;0.656;0.563;0.936;0.806;0.0368;aaaaaaa;a;aa;aaaaaa;a;0.455;a;0.843;aa;0.679;a;aaaaaaaa;aaaaaaa;0.399;0.0508;a;0.725;aa;aa;0.14;0.459;0.923;aaaaaaa;aaa;aaaa;
0.64;0.108;0.493;aa;a;0.876;a;0.147;0.14;0.456;0.121;0.877;aaaaaa;aaaaaaaa;0.0574;0.892;a;0.371;aaa;a;0.324;0.301;0.642;0.396;0.429;0.173;aaaaa;aaaaaa;a;a;aa;0.325;aa;0.857;aa;0.0542;aaaaa;aaaa;aaa;0.895;0.473;a;0.663;a;a;0.0152;0.512;0.0922;aaaa;a;aaaaaaa;
0.932;0.812;0.73;aaa;aa;0.425;aaaaa;0.234;0.436;0.0763;0.0319;0.632;aaa;aaaaaaaa;0.634;0.0997;a;0.845;aaa;a;0.959;0.967;0.714;0.603;0.0512;0.345;aaaaaa;aaa;aa;aaaaaaaa;aa;0.909;aaaa;0.148;aa;0.722;aaaa;aaaaaaaa;aaaaaaa;0.821;0.632;a;0.451;aa;a;0.91;0.571;0.601;aaaaaa;aa;aaaaa;
0.914;0.381;0.419;aaaaaaa;a;0.658;aaa;0.85;0.0163;0.221;0.414;0.259;aa;aaa;0.948;0.192;a;0.319;a;aaa;0.141;0.867;0.0261;0.961;0.0918;0.636;aaa;aa;a;aaaaaa;a;0.76;a;0.202;a;0.613;aaa;aaaaaa;aaaaaa;0.582;0.165;a;0.577;a;a;0.0798;0.62;0.547;aaaa;aa;aaa;
0.751;0.634;0.534;aaaaaaa;a;0.644;aaaaa;0.724;0.454;0.169;0.356;0.142;a;aa;0.0132;0.772;a;0.392;a;aaaa;0.99;0.273;0.773;0.341;0.156;0.891;aaaaaa;a;aaa;aaa;a;0.999;aaaa;0.857;a;0.675;aaaaa;aaaaa;aaaa;0.17;0.168;a;0.601;a;aa;0.343;0.142;0.653;aaaaaaaa;aaa;aaaaaaa;
0.0234;0.94;0.588;aaaaaaa;a;0.627;aaa;0.725;0.942;0.848;0.402;0.86;aaaaaaa;aaaaaaa;0.801;0.446;a;0.477;aaa;aaa;0.392;0.0889;0.467;0.00561;0.3;0.152;aaaaaa;a;aaaa;aa;a;0.579;aaaa;0.0297;aa;0.27;aa;aa;aaaaaaa;0.981;0.573;a;0.259;aa;a;0.977;0.625;0.673;aaaaaaa;a;aaaaaa;
0.307;0.171;0.967;a;a;0.808;aaaa;0.947;0.549;0.941;0.163;0.503;aaaaaaaa;aaa;0.486;0.556;a;0.0496;aaaa;aaa;0.769;0.026;0.845;0.746;0.648;0.963;aa;aaaaaa;aa;aaaaa;a;0.871;aa;0.586;aa;0.288;aa;aaaaaaaaa;aaaaa;0.837;0.197;a;0.238;a;aa;0.226;0.789;0.698;aaaaa;aaa;aaaaaaa;
0.537;0.733;0.512;aaaaaa;aa;0.482;aa;0.494;0.492;0.542;0.987;0.159;aaaaaaaaa;aa;0.968;0.272;a;0.588;a;aa;0.467;0.646;0.915;0.0335;0.428;0.613;aa;aaaaaa;aaa;aaaaa;a;0.462;a;0.409;a;0.459;aaaaa;a;a;0.939;0.827;a;0.111;a;a;0.458;0.294;0.725;aaaaaaaaa;a;aaaaaaaaaa;
0.288;0.0532;0.847;aaa;a;0.436;aaaa;0.202;0.419;0.687;0.893;0.692;aa;a;0.432;0.198;a;0.717;aa;aaaa;0.362;0.52;0.546;0.552;0.496;0.725;aaaaaaaa;aa;a;aaa;aa;0.107;aa;0.484;a;0.419;aaa;aa;aaaaa;0.476;0.714;a;0.796;aa;aa;0.541;0.132;0.908;aa;aa;aa;
0.672;0.478;0.285;aa;a;0.704;a;0.251;0.0325;0.859;0.44;0.81;aa;aa;0.94;0.445;a;0.432;aaaa;aaa;0.577;0.4;0.191;0.391;0.978;0.485;a;aaaaa;aaaa;a;aa;0.965;aaa;0.152;a;0.913;aa;aaaa;a;0.278;0.501;a;0.308;aa;aa;0.682;0.718;0.433;aa;a;aaaaaaaaaa;
0.621;0.431;0.846;a;aa;0.775;a;0.261;0.231;0.721;0.106;0.0964;aaaaaaaa;aaaaaa;0.86;0.569;a;0.0103;aa;aaa;0.0659;0.576;0.658;0.164;0.965;0.592;aaaaaaaa;aaa;aaaa;aaaaaaaa;aa;0.0586;a;0.659;aa;0.817;aa;aa;aa;0.0825;0.712;a;0.0804;aa;aa;0.401;0.907;0.231;aaaaaaaaa;a;aa;
0.458;0.212;0.4;aaaaa;aa;0.339;aaaa;0.677;0.845;0.195;0.98;0.849;aaaaa;aaa;0.77;0.256;a;0.5;a;aa;0.868;0.778;0.262;0.261;0.903;0.086;aaaaaa;a;aaaa;aaaaaa;a;0.477;aaa;0.909;aa;0.397;aaaa;aa;aaaa;0.559;0.447;a;0.19;a;a;0.36;0.55;0.893;a;aa;aa;
0.507;0.22;0.415;aaaa;a;0.601;aa;0.884;0.284;0.78;0.531;0.861;a;aaaaaaaaa;0.734;0.918;a;0.348;a;aaa;0.764;0.752;0.221;0.277;0.0465;0.116;aaaaa;a;aa;aaaaaa;a;0.171;aaa;0.572;a;0.436;aaaaa;aaaaaaa;aaaaaa;0.861;0.393;a;0.425;aa;a;0.124;0.152;0.552;aaaaaaa;aa;aaaaa;
0.0555;0.502;0.298;aa;aa;0.444;aaaa;0.31;0.792;0.994;0.0546;0.922;aaaaa;aaaaaaaaa;0.823;0.0954;a;0.518;aa;aa;0.181;0.834;0.585;0.954;0.162;0.988;aa;aaaaaa;aa;aa;a;0.872;a;0.654;aa;0.918;aaa;aaaaaaaaa;aaa;0.672;0.674;a;0.38;aa;aa;0.0867;0.241;0.382;aaa;a;aaaa;
0.198;0.591;0.0303;aaaaaaa;aa;0.129;a;0.268;0.619;0.043;0.945;0.264;aa;aaaaaaaa;0.318;0.533;a;0.19;aaa;aa;0.462;0.527;0.706;0.768;0.834;0.415;aa;a;aaaa;aaaaa;a;0.0467;aaaa;0.945;a;0.572;a;aaaa;aaaaaaa;0.319;0.738;a;0.736;a;aa;0.102;0.534;0.485;aaaaaaaaa;a;aa;
0.496;0.623;0.37;aaa;a;0.97;aaa;0.579;0.0808;0.259;0.487;0.398;aaa;aaa;0.966;0.922;a;0.694;aa;a;0.121;0.71;0.284;0.508;0.635;0.726;aaaaaaaa;aaaaa;aa;aaaa;aa;0.73;a;0.451;a;0.344;aa;aaaa;aaaa;0.43;0.321;a;0.737;a;a;0.777;0.811;0.684;aaaaaaaaa;aa;aaaaaa;
0.254;0.00697;0.221;aaaaa;aa;0.54;aa;0.224;0.195;0.749;0.457;0.722;aaaaa;aa;0.495;0.734;a;0.115;aaaa;a;0.976;0.0477;0.0971;0.341;0.0527;0.618;aaaaaa;aaaaa;aaa;aaaaaa;aa;0.0676;a;0.341;a;0.294;aa;a;aaa;0.0918;0.64;a;0.564;a;a;0.443;0.409;0.422;aaaaaaaaaa;aaa;aaaa;
0.547;0.601;0.534;aaa;a;0.44;a;0.894;0.461;0.0932;0.389;0.526;a;aaaaaa;0.00188;0.548;a;0.852;a;aaa;0.598;0.154;0.235;0.357;0.415;0.0683;aaaaaa;aaa;aaaa;aaaaaaaa;a;0.00584;a;0.685;aa;0.934;a;aaaaaaa;a;0.274;0.933;a;0.796;a;a;0.496;0.859;0.569;aaaaaaaa;aa;aaaa;
0.292;0.438;0.0237;a;aa;0.832;a;0.25;0.92;0.177;0.81;0.586;a;aaaaaa;0.856;0.546;a;0.577;a;aaa;0.0563;0.175;0.126;0.624;0.0477;0.626;aaa;aa;aaaa;aa;aa;0.0329;aaa;0.867;a;0.17;aaaa;aaa;aaaaa;0.4;0.319;a;0.576;aa;aa;0.316;0.133;0.535;aaaaaaaaaa;aaa;aaaaaa;
0.651;0.73;0.605;aa;a;0.828;aaaaa;0.571;0.213;0.751;0.0932;0.229;aaaaaaa;aaaaaaaaa;0.0674;0.73;a;0.694;aaaa;aaa;0.494;0.0695;0.415;0.83;0.737;0.527;aaaaaa;aaaaaa;aa;aa;aa;0.15;aaa;0.771;aa;0.283;aa;aaaa;aa;0.25;0.817;a;0.44;a;a;0.213;0.0592;0.181;aaaaaaaaa;a;aaa;
0.139;0.0426;0.563;aaaaa;a;0.614;aaa;0.826;0.393;0.246;0.468;0.562;aaaa;aaaaaaaaa;0.642;0.0794;a;0.316;a;aa;0.38;0.336;0.205;0.447;0.403;0.782;aaa;aaa;aaa;aaaaaa;a;0.075;a;0.701;aa;0.524;aaaa;aaaaa;a;1;0.23;a;0.244;aa;aa;0.967;0.789;0.488;aaaa;aa;aaa;
0.00764;0.481;0.918;aaaa;aa;0.0678;aaaaa;0.943;0.921;0.706;0.477;0.257;aaaaaaa;aaaaaaaaa;0.114;0.387;a;0.816;aaa;aa;0.911;0.0134;0.857;0.994;0.629;0.834;aaaa;aaaaa;a;a;aa;0.536;aa;0.262;a;0.691;aa;aaa;aaaa;0.00144;0.234;a;0.257;a;a;0.303;0.619;0.661;aaaa;aaa;aaaaaaaa;
0.369;0.913;0.78;aaaaaa;aa;0.303;aa;0.127;0.518;0.135;0.595;0.217;aa;aa;0.367;0.261;a;0.857;a;aa;0.462;0.921;0.822;0.362;0.0601;0.407;aaaa;aaa;a;aaaa;a;0.0325;aaaa;0.933;a;0.00864;a;aaaaa;aaa;0.217;0.9;a;0.983;a;aa;0.373;0.943;0.884;aa;aa;a;
0.707;0.484;0.594;aaaaaaa;aa;0.413;a;0.389;0.503;0.71;0.699;0.605;aa;aaa;0.725;0.954;a;0.435;a;a;0.988;0.694;0.142;0.344;0.0116;0.294;aaa;aa;aaaa;aaaaaaa;aa;0.727;a;0.289;a;0.182;a;aaa;aaaaaaa;0.837;0.79;a;0.527;aa;aa;0.223;0.175;0.722;aaaaaa;aaa;aaaaaaa;
0.0148;0.084;0.135;aaaaa;a;0.691;a;0.576;0.159;0.198;0.975;0.843;aaaaaaa;aaaa;0.529;0.202;a;0.0715;aa;a;0.561;0.742;0.976;0.113;0.699;0.461;aaaa;aa;aa;aaa;a;0.6;a;0.802;a;0.871;aaa;aaaa;aaaaaaa;0.618;0.773;a;0.099;a;aa;0.0852;0.864;0.552;aaaaaa;aaa;aa;
0.125;0.153;0.857;a;aa;0.288;aaa;0.697;0.617;0.248;0.766;0.265;aaaaaa;aa;0.558;0.989;a;0.523;a;aa;0.673;0.886;0.815;0.621;0.399;0.543;aaaa;aa;a;aa;aa;0.409;aa;0.464;aa;0.315;aa;aaaaa;aaa;0.749;0.8;a;0.985;aa;aa;0.0895;0.387;0.464;a;aa;a;
0.745;0.877;0.552;aaaaaaa;a;0.862;aaaaa;0.653;0.393;0.521;0.736;0.537;a;aaaaaaaa;0.692;0.635;a;0.966;aa;aaaa;0.214;0.0409;0.728;0.47;0.688;0.111;aaaaa;aaaaaa;aaa;aaaaaaaa;aa;0.739;aaaa;0.0567;a;0.536;aaaaa;aaaaaa;aaaaaa;0.38;0.297;a;0.211;aa;aa;0.0755;0.942;0.289;aaaaaaaa;a;aaaa;
0.563;0.967;0.976;aaaaa;a;0.438;a;0.526;0.0167;0.243;0.926;0.355;aaaaa;aaaaa;0.0124;0.447;a;0.0168;aaa;aaaa;0.714;0.179;0.576;0.17;0.158;0.128;aa;a;aaaa;aaaaaaaa;a;0.588;aa;0.24;aa;0.424;aaaaa;aaaaaaaa;aa;0.654;0.416;a;0.948;aa;a;0.152;0.296;0.734;aaaaaaaa;a;aaaaaa;
0.434;0.729;0.941;aaa;aa;0.742;aaaa;0.228;0.0835;0.062;0.923;0.43;aaaaaaa;aaaaaaaaa;0.518;0.364;a;0.187;aaaa;aaaa;0.303;0.992;0.758;0.846;0.75;0.67;aaaaaaa;aaaaa;aa;aa;a;0.745;aa;0.0992;aa;0.751;a;aaaaaaaaa;aaa;0.955;0.507;a;0.583;a;a;0.405;0.975;0.969;aaa;a;a;
0.757;0.162;0.0127;aaaaaa;a;0.692;aaa;0.97;0.568;0.353;0.175;0.765;aa;aa;0.963;0.409;a;0.18;aaa;aaaa;0.901;0.242;0.527;0.552;0.505;0.904;aaaaaa;a;aaaa;aaa;aa;0.127;aaa;0.443;a;0.3;aaaaa;aaaaa;a;0.162;0.617;a;0.395;a;a;0.369;0.705;0.559;aaaa;aa;aaaaa;
0.429;0.82;0.557;aaaaaa;aa;0.151;aa;0.308;0.389;0.904;0.66;0.782;aaaaaaaaa;aaaaaaaaa;0.463;0.454;a;0.61;aaa;aaa;0.726;0.899;0.442;0.209;0.253;0.536;aaaaaaaa;aa;aaaa;aaaaaaa;a;0.541;a;0.461;a;0.341;aa;aaaaaaaaaa;aaaaaa;0.673;0.701;a;0.682;aa;aa;0.618;0.393;0.297;aaaaaaaaa;aaa;a;
0.209;0.548;0.636;aaa;aa;0.495;aaaa;0.841;0.349;0.213;0.409;0.104;a;aaaaa;0.613;0.917;a;0.297;aaa;aaaa;0.684;0.144;0.321;0.0922;0.205;0.532;aaaaaaa;aaaaaa;aaaa;aaaa;aa;0.512;aaaa;0.583;a;0.966;aa;aa;aaaaaaa;0.344;0.175;a;0.152;a;a;0.811;0.0716;0.639;aaa;aa;aaaaaaa;
0.545;0.0827;0.245;aaaa;a;0.834;aaaaa;0.0226;0.446;0.846;0.347;0.263;a;aaaaaaa;0.222;0.426;a;0.543;aaaa;a;0.537;0.704;0.559;0.533;0.931;0.177;aaaaaaa;aaa;aa;aaaaaaa;aa;0.435;a;0.978;aa;0.357;aaaa;aaaaaaaaaa;aaaaa;0.0825;0.0167;a;0.483;aa;aa;0.103;0.545;0.503;aaaaaaaa;aa;aaaaaaa;
0.454;0.363;0.808;aaa;a;0.864;a;0.849;0.118;0.344;0.888;0.71;aaaaaaaaa;aaa;0.536;0.21;a;0.685;aaa;aa;0.724;0.49;0.606;0.676;0.124;0.0263;aaaaa;a;aaa;aaaa;aa;0.948;aaaa;0.983;aa;0.497;aaa;aaaaaaaaa;aaaaaa;0.793;0.745;a;0.789;aa;a;0.346;0.412;0.757;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.00397;0.671;0.823;a;aa;0.978;aaaa;0.713;0.982;0.426;0.956;0.337;aaaaa;aaa;0.717;0.609;a;0.0907;aaaa;a;0.442;0.218;0.115;0.12;0.794;0.198;aaaaaa;aaaaa;aaa;a;a;0.741;aaa;0.0279;aa;0.985;a;aaaaaa;aaaaaaa;0.845;0.0518;a;0.478;aa;a;0.389;0.92;0.0436;aaaa;aa;aaaaaaaaaa;
0.425;0.263;0.866;a;aa;0.0489;aaaa;0.822;0.696;0.578;0.77;0.851;aaaaa;aaaaaaa;0.665;0.464;a;0.669;aa;aaaa;0.0546;0.93;0.984;0.454;0.723;0.834;aaaaaa;aa;aaa;aaaaaaaa;aa;0.664;aaaa;0.647;aa;0.807;a;a;aaaaaa;0.994;0.839;a;0.581;aa;a;0.417;0.707;0.82;a;aa;aaa;
1;0.656;0.81;a;aa;0.356;aa;0.636;0.0339;0.0542;0.292;0.948;aaaa;aaaaaaa;0.00259;0.506;a;0.246;aaa;aaa;0.214;0.812;0.351;0.0529;0.429;0.426;a;aaaaa;aaaa;aa;a;0.834;a;0.992;a;0.424;aaaaa;aaaaa;aaaaa;0.0503;0.52;a;0.194;aa;aa;0.334;0.292;0.548;aaaaaaaaaa;a;aaaaaaaa;
0.291;0.0452;0.00925;aaaa;aa;0.344;aaaa;0.644;0.757;0.229;0.0221;0.146;aaaaaaa;aaaa;0.293;0.821;a;0.838;aaa;aaa;0.912;0.806;0.822;0.102;0.126;0.175;aaaaaaaa;a;aa;aa;a;0.186;aa;0.374;aa;0.494;a;aaaaaa;aaaaaa;0.0341;0.354;a;0.264;a;a;0.575;0.457;0.143;aa;aaa;aaaaaaaaa;
0.545;0.421;0.644;aaaa;aa;0.43;aaaa;0.378;0.823;0.609;0.565;0.167;aaaaaaaa;aaaaaaaa;0.886;0.661;a;0.0616;aaa;aaa;0.457;0.12;0.182;0.357;0.0718;0.407;a;aaaaa;a;aaaaa;aa;0.369;aaaa;0.271;a;0.386;aaa;aaaaaaaa;aaa;0.285;0.496;a;0.368;a;a;0.752;0.665;0.0104;aaaaaaaaaa;aa;aaaaa;
0.93;0.475;0.869;aaaa;aa;0.978;aa;0.0927;0.389;0.199;0.413;0.896;aaaaa;a;0.615;0.903;a;0.177;a;aaa;0.494;0.778;0.619;0.504;0.08;0.782;aaaaaaaa;aaaaaa;aaaa;aa;aa;0.00332;aaa;0.39;a;0.34;aaaaa;aaaaa;aaaa;0.144;0.0889;a;0.583;aa;a;0.0103;0.403;0.355;aaa;aaa;aa;
0.194;0.0778;0.924;aaaa;a;0.424;aaaaa;0.0762;0.912;0.26;0.913;0.951;a;aaaaa;0.461;0.719;a;0.756;aa;aaa;0.686;0.674;0.125;0.822;0.0284;0.376;aaa;aaaa;aa;aaaaaaa;a;0.0246;aaa;0.921;a;0.509;aaa;aaaaaaaa;a;0.498;0.83;a;0.358;aa;aa;0.953;0.54;0.838;aaaa;aaa;aaaaaaaaaa;
0.0382;0.359;0.459;aaa;a;0.964;aaa;0.0262;0.0673;0.324;0.763;0.245;aaaaaaa;aa;0.081;0.998;a;0.234;aaa;aaa;0.0987;0.116;0.317;0.583;0.132;0.734;a;aaa;aa;a;aa;0.923;aaa;0.214;aa;0.278;aaa;aa;aaa;0.323;0.578;a;0.392;a;a;0.15;0.989;0.222;aaaaaaaaa;aa;aaaaaa;
0.807;0.379;0.612;a;aa;0.816;aaa;0.734;0.479;0.888;0.368;0.872;aaa;aa;0.317;0.96;a;0.275;aa;aaaa;0.847;0.055;0.755;0.937;0.346;0.719;aaaaaa;aaaa;a;aaaaaa;aa;0.602;a;0.923;a;0.338;aaa;aaa;a;0.722;0.997;a;0.788;a;aa;0.189;0.844;0.0145;aaaaa;aa;aaaaaaaa;
0.454;0.717;0.171;aa;aa;0.683;a;0.79;0.558;0.907;0.0787;0.169;aa;aaaaaaaa;0.556;0.425;a;0.068;aaa;a;0.709;0.754;0.273;0.314;0.259;0.77;aaaaaaaa;aaaaa;aaaa;aaaaaaaa;a;0.374;aaaa;0.46;aa;0.505;a;aa;aa;0.578;0.883;a;0.0688;aa;a;0.413;0.0613;0.0436;aaa;aaa;aaaaaaaa;
0.619;0.856;0.112;a;a;0.47;aaaa;0.357;0.613;0.467;0.397;0.00382;aa;aa;0.855;0.42;a;0.639;aa;aa;0.331;0.606;0.501;0.923;0.562;0.0422;aaaaaa;a;a;aaaaaa;a;0.619;aaaa;0.98;aa;0.481;aaa;aaaa;aaaaaaa;0.446;0.266;a;0.357;aa;a;0.863;0.183;0.436;a;a;aa;
0.338;0.649;0.531;aaa;aa;0.7;aaaaa;0.909;0.672;0.475;0.837;0.384;aa;aaaaaaa;0.714;0.116;a;0.72;aaa;a;0.118;0.342;0.159;0.861;0.0548;0.196;a;aaaaaa;aa;aaaaaa;a;0.131;aaaa;0.403;a;0.882;aaaaa;a;aaaaa;0.175;0.638;a;0.106;a;a;0.52;0.692;0.83;aaaaaaaa;a;aaaaaa;
0.793;0.672;0.357;aaaa;a;0.977;a;0.172;0.192;0.276;0.272;0.181;aaaaaaaaa;aaaaaaa;0.546;0.28;a;0.283;aaa;a;0.217;0.964;0.136;0.796;0.0329;0.35;aaaaa;aaaa;aaaa;a;aa;0.485;aa;0.268;aa;0.231;a;aaa;aaaa;0.738;0.967;a;0.984;aa;a;0.0782;0.631;0.137;aaa;a;aaaaaaaa;
0.0535;0.873;0.343;a;aa;0.367;aaa;0.613;0.644;0.0827;0.274;0.358;aaaaaaaa;aaaaaaaa;0.511;0.0701;a;0.527;aaa;a;0.805;0.291;0.0481;0.0633;0.833;0.835;aaaa;aa;aaaa;aaaaa;aa;0.181;aa;0.366;a;0.475;aa;a;aaaa;0.896;0.55;a;0.348;a;aa;0.315;0.000346;0.814;aa;aa;aaaa;
0.724;0.0572;0.646;a;aa;0.463;a;0.593;0.0292;0.0332;0.74;0.269;aaaaa;aaaaaaaa;0.969;0.962;a;0.773;aaa;aa;0.998;0.431;0.154;0.28;0.85;0.572;aaaaaaa;aaaaaa;aaaa;aaaaa;aa;0.627;aa;0.491;aa;0.888;aaaaa;aaaaaaaaaa;a;0.243;0.0734;a;0.694;aa;aa;0.614;0.94;0.807;aaaaaa;aa;aaaaaaaaa;
0.369;0.493;0.595;aa;a;0.403;aaa;0.523;0.148;0.652;0.882;0.23;aaaaaaaaa;aaaaaaaaa;0.934;0.789;a;0.359;aa;aa;0.908;0.011;0.54;1;0.864;0.399;aaaaaaa;aaaaaa;aaa;a;a;0.676;a;0.268;a;0.511;aa;aaa;aaa;0.232;0.319;a;0.948;a;aa;0.989;0.858;0.188;aaaaaaa;aaa;aaaaaaa;
0.574;0.0722;0.701;aaa;a;0.889;aaaaa;0.732;0.916;0.913;0.576;0.484;aaaaaaaa;aa;0.174;0.867;a;0.422;aaaa;aaaa;0.959;0.658;0.495;0.724;0.284;0.313;aaa;aaaa;a;aaaaa;a;0.76;aaaa;0.783;aa;0.975;aaa;aaa;aaaaa;0.828;0.497;a;0.421;a;a;0.241;0.143;0.228;aa;aa;aaaa;
