ATT0(string,5);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,8);ATT8(string,10);
aaaa;aaaaaa;0.216;aaaaaaaa;0.866;aaaa;0.844;aaa;a;
aa;aaaa;0.0895;aaaaaa;0.0158;aaaaa;0.639;aaaaaaaa;aaaaaa;
aa;a;0.0579;aaaaaa;0.833;aaaaa;0.189;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;0.0151;aa;0.0584;aa;0.554;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;0.723;aaaaaaaa;0.699;aaaa;0.281;aaa;aaaaaaa;
aaaaa;aaaaa;0.685;aaa;0.524;aa;0.772;aa;aaaaaaaaa;
aaaaa;aaa;0.733;aaaa;0.134;a;0.283;aaaaaaaa;aaaaaaaaa;
aaa;aa;0.467;aaaaaaaa;0.13;aaaa;0.375;aaaaaaa;aaaaaaaaa;
a;aaa;0.527;aaaaa;0.731;aa;0.789;aa;aaaaaaaa;
aaaa;aaaaaa;0.0506;aaaaa;0.942;a;0.142;aaaa;aaa;
aaaaa;aa;0.519;aaaa;0.84;a;0.832;aa;aaa;
aa;aa;0.602;aaaaa;0.206;aaaa;0.628;a;aaaaa;
aa;aa;0.616;a;0.371;aaaa;0.236;aa;aaaaaa;
aaaa;aa;0.339;aaa;0.163;aa;0.696;aaaaaaaa;aaaaaa;
aaa;aaaaaa;0.0312;aaaaaaaa;0.182;aaaa;0.0237;aaaaaaa;aaaaaaaa;
aa;aaa;0.463;a;0.375;aa;0.02;aaaaaaa;aaaa;
aaaaa;aaa;0.942;aaaa;0.501;aa;0.0528;a;aaa;
a;a;0.692;aaaa;0.0454;aaaa;0.716;aaaa;aaa;
aaa;aa;0.949;aaaaaaa;0.268;aaaaa;0.501;aaaaaaa;aaaa;
aaaaa;aaaaa;0.944;a;0.659;aaaaa;0.22;aaa;aaaaaaaaa;
aaaaa;aa;0.259;aaaaaaaa;0.631;aa;0.425;aaaaa;aa;
aaaaa;aaaa;0.746;aa;0.369;aa;0.758;aaaaaaa;aaaaaaa;
aaa;aaaaa;0.449;aaaa;0.344;aaaaa;0.187;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;0.074;aaaaaaaa;0.783;aaaaa;0.541;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;0.556;aa;0.535;aaaa;0.959;a;aa;
aaaaa;aaaaaa;0.716;aaaaaa;0.887;aaa;0.138;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;0.662;aaaaaa;0.544;aaaa;0.812;aaaaa;aaaaaaa;
a;a;0.654;aaaaa;0.792;aaaa;0.475;aaa;aa;
aaa;aaaaa;0.917;a;0.082;aaa;0.618;aaaaa;aaaa;
aaaaa;aa;0.406;aa;0.0197;aaaaa;0.296;aaaaaaa;aaaaaa;
aaaa;aaaaa;0.0279;aaaaa;0.58;aaaa;0.421;a;aa;
aaaa;aaaa;0.00787;aa;0.326;a;0.048;aaaaa;aaaaa;
aa;aaaaa;0.372;aaaa;0.665;a;0.827;aaaa;a;
aaaa;aaaaaaa;0.149;aaaaaaa;0.659;aaa;0.719;aaaaa;a;
aa;aa;0.937;aaaa;0.792;a;0.503;aaaaa;aaaaaa;
aaaa;aaaaaaa;0.595;aaa;0.172;aa;1;aaaaaa;aaaaa;
aaaa;aaaaa;0.11;aaaa;0.0839;aaaaa;0.501;aaaaa;aaaa;
aaaa;aaaa;0.201;aaaa;0.6;aaaa;0.906;aa;aaaaaa;
aaaaa;aaa;0.355;aaaa;0.0306;aaaaa;0.398;a;aaaaaa;
a;a;0.186;aaaaaaa;0.261;aaaaa;0.916;a;aaaaaaa;
aaaa;aaaaa;0.741;aa;0.58;aaa;0.725;aaaaaa;a;
aa;aaaaaaa;0.55;aaaaa;0.24;a;0.476;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;0.0192;a;0.211;aa;0.664;aaaa;aaaaaaaaa;
a;aa;0.626;aaaaa;0.976;aa;0.676;aaaaaaaa;aaaa;
aaa;aaaaaa;0.751;aaaaaaa;0.839;aa;0.606;a;aaaaaaa;
aaaaa;aa;0.828;aaaaa;0.231;aa;0.0848;aaa;aaa;
aaaa;aaaaaaa;0.56;aaa;0.243;aaaa;0.0453;aaaaaa;aaaaaaaa;
aa;aaaaaa;0.926;a;0.858;aaaa;0.266;aaaaaa;aa;
a;aaaa;0.115;a;0.256;a;0.941;aaaaaaa;aaaaaaaaaa;
aa;a;0.763;aaaaa;0.0616;a;0.207;aaaaaaaa;aaa;
aaaa;aaa;0.983;aaaaa;0.78;aaaa;0.698;a;aaaaaaa;
aa;aaaaa;0.534;aaaaa;0.933;a;0.662;aaaa;aaaaaaaaa;
aaa;aaaaaa;0.677;aaaaaaa;0.439;a;0.291;aaa;aaaaaaa;
a;aaaaaa;0.597;aaaa;0.844;aaaa;0.515;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;0.974;aaaa;0.0626;aaa;0.0805;aa;a;
aaaaa;aaa;0.582;aaaaaaaa;0.317;aaaaa;0.485;aaaaa;aaa;
aaaa;aaaaaaa;0.0106;aaaaaaa;0.233;aaaaa;0.37;aaaa;aaa;
a;aaaa;0.354;a;0.482;a;0.59;aaaaaa;aaaaa;
aa;aaaa;0.242;aaaa;0.283;aaa;0.279;aaaaaaaa;aaa;
aaaaa;aaaaaaa;0.312;aaaaaaaa;0.871;aaaa;0.185;aaa;aaaaa;
aa;a;0.997;aaaaaaa;0.168;aaa;0.704;aaaaaa;aaa;
a;aaa;0.136;aa;0.243;aaaaa;0.167;aaaaaaa;aaaaaaaaa;
a;aaaaa;0.347;aaaaaaa;0.933;aaaaa;0.485;aaaa;aaaaaaa;
a;aaaaa;0.218;aaaa;0.246;aa;0.596;aa;a;
aaaaa;aa;0.149;aaaaaaa;0.52;aaaaa;0.507;aaaaaa;aaaaaa;
aaaaa;aa;0.554;aaaa;0.124;aa;0.832;aaaaa;aaaaa;
aaaa;aaaaa;0.449;aaa;0.659;aaaaa;0.971;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;0.506;aaaaa;0.319;aaaaa;0.0146;aaaaaaaa;aaaaaaaaa;
aaa;aa;0.76;aaaaaa;0.215;aaaa;0.26;aaaaaaaa;aaaa;
a;aaaaaa;0.187;aaaaaa;0.604;aaaaa;0.145;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;0.48;aaaaaaaa;0.262;aaaa;0.715;aaaa;aaaaaa;
aaaaa;aaaaaa;0.803;aaaaaaaa;0.166;aa;0.023;aaa;aaa;
a;aaaaaa;0.349;aaaaaaaa;0.597;aaa;0.807;aaaaaaaa;aaaaaa;
aa;aaaaaa;0.617;aa;0.172;aa;0.651;aaa;aaaaaaaaaa;
aaa;aaaaa;0.86;aaa;0.104;aaaa;0.41;aaaaaaa;aaaaaaa;
aa;a;0.143;aaaaaaa;0.346;aa;0.576;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;0.788;aaaaaa;0.258;aaaaa;0.447;aaa;aaaa;
aaa;aaaaaaa;0.0319;aaaaaaaa;0.848;aaa;0.372;aa;aaaa;
aaa;a;0.0476;aaaaaaa;0.391;aa;0.16;aaaa;aaaaa;
aaaaa;a;0.867;aaaaaaaa;0.715;a;0.649;aaa;aaaaaa;
a;aaaaaaa;0.728;a;0.957;aaaa;0.892;aa;aaaa;
a;aaaa;0.747;aaaaaaaa;0.975;aaa;0.837;aa;aaaaaaaaaa;
aaa;aa;0.119;a;0.587;aaaaa;0.347;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;0.697;aaaaaaaa;0.458;aaaa;0.0891;aaaa;a;
aaa;aaaaa;0.597;a;0.17;aaaaa;0.318;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;0.261;aaaa;0.973;a;0.981;aaaaaaaa;aaaaaaa;
aa;aaaaaa;0.767;aaaaa;0.216;aaaaa;0.521;aaaaaaa;aaaaaaa;
aa;aaaaa;0.048;aaaaaaaa;0.413;aaa;0.811;aaa;aaaaaaaa;
a;aa;0.474;aaaa;0.921;aaa;0.397;aaaaa;aaaaaaa;
aaa;aaaaa;0.836;aaaaa;0.932;a;0.661;aaa;a;
aa;aa;0.00241;aaaaa;0.911;aa;0.506;aaaaaa;aaaaaaaaaa;
a;aaaaa;0.265;aaaaa;0.934;aaaa;0.0775;aaaaaaa;aaaaaaaaa;
aa;aaa;0.457;aa;0.969;a;0.158;aaaaaaa;a;
aaa;aaaa;0.938;aa;0.988;aaa;0.429;aaa;aaa;
aaa;aaaaaaa;0.0903;a;0.856;aaa;0.96;aaaa;aaaaaaa;
aaaaa;aaaaa;0.766;a;0.107;aa;0.792;aa;aaaaaaaa;
aaaaa;a;0.838;a;0.135;aa;0.174;aaa;aaaaaaaaaa;
aaaa;aa;0.989;a;0.515;a;0.0148;aaaaaaaa;aaaaaa;
aaa;aaaa;0.152;aaa;0.443;aaaaa;0.108;aaaaaaaa;aa;
aaaa;aa;0.989;aaaaa;0.878;aaaa;0.755;a;aaaaaaaaaa;
a;aa;0.41;aaa;0.533;a;0.317;aaa;aaaa;
aaaa;aaaa;0.174;aaaaaaa;0.643;aa;0.041;aaaa;aaa;
a;a;0.163;aaa;0.466;aa;0.19;a;aaaaaaaa;
aaaa;a;0.73;aaaaaaa;0.637;aa;0.754;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;0.507;aaaaaa;0.678;aa;0.69;aaa;a;
aaaaa;aaa;0.696;aaaaaa;0.284;aaa;0.638;aaaa;aaaaaa;
aa;aa;0.207;aaa;0.415;a;0.363;aaaaaaaa;aaaaaaa;
aaa;aa;0.127;a;0.945;a;0.229;aaaaaa;aaaa;
aa;a;0.7;aaaa;0.049;aa;0.432;aaaaaa;aaaaaaaaa;
aaaaa;a;0.405;aaaaaaaa;0.42;aaaaa;0.752;aaaaaaa;aaa;
aa;aa;0.145;aaaaa;0.223;a;0.702;aa;aa;
aaaa;aaaa;0.705;a;0.549;aaa;0.967;aaaa;aaaaa;
aaa;aaaaaa;0.859;aa;0.655;aaaaa;0.691;aaaaa;aaaaaaa;
a;a;0.514;aaa;0.25;aaaaa;0.445;aaaaa;a;
aa;aaaaaa;0.249;a;0.423;aaaaa;0.126;aaaaaaaa;aaa;
aa;aaaaaa;0.312;aaa;0.59;a;0.136;aaaaa;aaaaa;
aaa;a;0.0735;a;0.898;aaa;0.294;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;0.51;aaa;0.213;aaaaa;0.367;aaaaaaaa;aaaa;
aaa;aaaaaaa;0.116;aaa;0.13;aaa;0.927;aaa;aaa;
aaaaa;a;0.864;aaaa;0.241;a;0.426;aaa;aaaaa;
aa;aaaaa;0.972;aaa;0.916;aa;0.963;aaa;aaa;
aa;aaa;0.765;aaa;0.356;aaa;0.138;aaa;aaaaaaaaaa;
aa;aaaaaa;0.425;aaaa;0.727;aa;0.397;aaa;aaaaaaaaaa;
a;aaa;0.942;aaaaaa;0.766;aa;0.934;aaa;aaaaaaaaa;
a;aa;0.357;aaaaa;0.573;aa;0.11;aa;aaa;
aaaa;aaa;0.151;aa;0.354;aa;0.441;aaaaa;aaaaaaaaaa;
aa;aa;0.339;aaaaaaaa;0.147;aa;0.934;aaaa;a;
aaa;aaaaaa;0.0653;aaaa;0.853;aa;0.869;aa;aaaaaaaa;
aaa;a;0.014;aaaaa;0.504;aaa;0.271;a;aaaaaaaaaa;
aa;aaaaa;0.234;a;0.319;aaa;0.0692;aaaaaa;aaa;
aaaa;aa;0.219;aaa;0.196;a;0.468;aaaaaa;aaaa;
aaaaa;aaaa;0.361;aaa;0.493;a;0.342;a;aaaa;
aaaaa;aa;0.54;aaaa;0.026;aaa;0.601;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;0.379;aaaaaaaa;0.211;aaa;0.254;aaaaa;aa;
aaa;aa;0.0774;aaaaaaaa;0.555;aa;0.264;aa;aaa;
aaa;aaa;0.913;aaaaa;0.869;aaa;0.29;aaaa;aaaaaaa;
aaaaa;aaaa;0.501;aa;0.52;aaaa;0.382;aaa;aaaaa;
a;aaaaaa;0.927;aaaaaa;0.425;a;0.221;aaaaaaa;aaa;
aaaaa;aaaaaa;0.0674;aaaaa;0.503;aaaa;0.106;a;aaaa;
a;aa;0.635;aaaaaaaa;0.709;aaaaa;0.596;aaaaaa;a;
aaaa;aaaa;0.601;aa;0.446;aaaaa;0.716;aaaa;aaaa;
aaaaa;aaaaa;0.515;aaaaaa;0.0039;aaaa;0.103;aaaa;a;
aa;aaaaaa;0.711;aaaaaaaa;0.498;aaaaa;0.568;aaa;aa;
aaa;aaaa;0.0329;aa;0.936;aaaaa;0.708;aa;a;
aaaaa;aaa;0.45;aaaaa;0.468;aa;0.311;aaaaa;aaaaaaa;
aa;a;0.423;aaa;0.546;aaaaa;0.463;aa;aaaaaaaaaa;
aaa;aaaa;0.326;aa;0.885;aaaaa;0.831;aaaaa;aaaaaaa;
a;aa;0.664;aaaaaaa;0.734;aaaaa;0.924;aaaa;aaa;
aaaa;aaa;0.355;a;0.13;aaa;0.197;aaa;aaa;
aaa;aa;0.428;aaaaaaa;0.364;a;0.623;aaaaaaa;aa;
aaaaa;aaaaaaa;0.0651;aaaa;0.751;aa;0.82;a;aaaaaa;
aaaaa;aa;0.631;aaaa;0.108;aaaa;0.819;aaaa;aaaaaaaaaa;
aaa;aaaa;0.164;aa;0.917;aaaa;0.42;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;0.662;aaaa;0.616;aa;0.263;aaaaaa;aaaaaaaaaa;
aaaaa;aa;0.104;aaaa;0.788;aa;0.378;aaaaaa;aa;
aaa;aaaaaa;0.239;aaaa;0.0814;aaaaa;0.685;aaaaaaa;aaaaaaaaa;
aa;aaaa;0.472;aaaaa;0.231;aa;0.637;a;aa;
a;a;0.655;aa;0.514;aa;0.643;aaaa;aaaaaa;
aaaa;a;0.989;aaaaaa;0.743;aaaaa;0.825;aaa;aaaaaaa;
aa;a;0.33;aaa;0.881;a;0.862;aa;aaaa;
aa;aaaaaaa;0.72;aa;0.693;aaa;0.682;aa;aaa;
aaaaa;aaaa;0.71;aaaaaa;0.253;aaaaa;0.515;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;0.0469;aaaaaaaa;0.568;aa;0.419;aa;aaaaaaaa;
aaaaa;aaaaaa;0.705;aaaaaaaa;0.381;aa;0.231;aa;aaaaaaaaa;
aaaaa;aaaaaaa;0.681;aaaaaaa;0.389;aa;0.836;aa;aaaaaa;
aa;aaaa;0.997;aaaa;0.99;aaaaa;0.752;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;0.35;aaaaaa;0.851;aaaa;0.652;aa;aaaaa;
aaaa;aa;0.283;a;0.473;aaa;0.815;aaaaaa;aaaaaaaaaa;
aaaa;a;0.296;aaa;0.922;aaaa;0.597;aaaaaa;aaaaa;
aaa;aa;0.213;aa;0.146;a;0.327;aaaa;aaaaaa;
aa;aaaaaaa;0.055;aaaaaa;0.393;aaa;0.784;aaaaaaa;aaaaaaaaaa;
a;a;0.569;aaaaaaaa;0.87;aaa;0.394;a;aaa;
a;aaaaaaa;0.194;aaaaaaa;0.299;aaaa;0.906;a;aa;
aa;aa;0.459;aaaaaaaa;0.0148;aaaaa;0.765;aaaaaaa;aaaaaaa;
aaa;aaaa;0.752;aaa;0.122;aaa;0.272;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;0.938;aaaaaa;0.442;aa;0.98;aaaaaa;aaaaaaaa;
a;aaaaa;0.138;a;0.789;a;0.735;aaaaaaaa;a;
aa;aa;0.645;aaaa;0.832;aa;0.491;aaa;aaaaaaaaa;
aa;aaaaaaa;0.316;a;0.344;a;0.211;a;aaaaaaaa;
a;aaaaa;0.63;aaaaa;0.657;aa;0.175;aaaaa;aaaa;
aa;a;0.958;aaaaaa;0.243;aaa;0.95;aaaaa;a;
aaaa;a;0.0221;a;0.697;aaaaa;0.944;aaaaaa;aaa;
aa;aa;0.113;aaaaaaaa;0.924;aa;0.0667;aaaaaa;aaaaaaa;
a;aaaa;0.0124;aaaaaaaa;0.788;aaaaa;0.107;a;aaaaaaaaa;
aaa;aaaa;0.936;aaaaaaa;0.992;aaaa;0.748;a;aaaa;
a;aaaaaa;0.132;aaaaaa;0.92;aaaaa;0.975;aaaaa;a;
aaaa;aaaaaa;0.503;aaaaaaa;0.0803;aaaaa;0.535;aaaaaaaa;aaa;
aaaa;a;0.468;aaaaaaa;0.137;aaa;0.744;aaaaaaa;aaaaaaaa;
aaa;aaaa;0.27;aaaaaaaa;0.608;aa;0.473;aa;aaaaa;
aaa;aaaaaa;0.927;aaaaa;0.661;aaa;0.875;aaaaa;aaaaaaaaaa;
a;aaaaaa;0.613;aaaaaa;0.971;aaaaa;0.612;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;0.945;aa;0.561;aa;0.139;aaaaaaaa;a;
aaaa;aaaaaa;0.718;aaaaaa;0.94;aaa;0.776;a;aaaaaaa;
aa;aaaa;0.296;a;0.828;aaa;0.809;aaaaaa;aaaaaaa;
aaaa;aaa;0.403;aaaaaaa;0.0893;a;0.0223;a;aaaaaa;
a;aaaaaa;0.00226;aaaaaaaa;0.976;aaaa;0.409;aaaaaaa;a;
aaa;aaaa;0.0162;aaaaaaaa;0.364;aa;0.699;aaaaaa;a;
a;aaaaaa;0.616;aa;0.703;aaa;0.619;aaa;aaaaa;
a;a;0.865;aa;0.025;aaaa;0.818;aaa;aaaaaaaa;
aaaa;a;0.0396;aa;0.37;aaa;0.305;aaaa;a;
a;aaaaaa;0.48;aaaaaa;0.041;aa;0.256;aaaaaaaa;aaaaa;
aaa;aa;0.0689;aaaaaa;0.33;aaa;0.682;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;0.432;a;0.468;aaaa;0.837;aaa;aaaaaaaaaa;
aaaa;a;0.408;aaaaa;0.755;aaaaa;0.819;aaa;aaaaaaaaaa;
aa;a;0.143;aaaaaa;0.957;aa;0.986;aa;aaaaaaaaa;
a;aaaaaaa;0.162;aaaa;0.135;aa;0.27;aaaa;aaaa;
aaaa;aaaa;0.269;aaa;0.898;a;0.161;aaa;aaa;
aaa;aaaaaa;0.306;aaaaaa;0.286;aaa;0.653;aa;aaaaaaaa;
aaaaa;aaaaaa;0.0327;aaaaaa;0.289;aaa;0.731;aaaaa;aaaaaaa;
aa;aaaa;0.249;aaaaaaa;0.605;aaaaa;0.779;aaa;aaaaaaaa;
aaaaa;aaaaa;0.523;aa;0.128;aa;0.493;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;0.0378;aaaaa;0.979;aaaaa;0.359;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;0.679;aaa;0.148;a;0.923;aa;aaaa;
aaaa;a;0.228;aaa;0.409;aaa;0.29;aaaaaa;aaaaaaaaa;
aa;a;0.244;aaaaaaaa;0.152;aa;0.175;a;aaa;
aaa;aaaaaaa;0.155;aa;0.049;aa;0.681;aaaaaa;aaaa;
aa;aaaaa;0.573;a;0.685;aa;0.848;aa;aaaaaaaaaa;
aaaa;aaaaaa;0.839;aaa;0.0173;aa;0.0181;aaaaaa;aaaaaa;
a;aaaaaa;0.405;aaaa;0.351;aa;0.953;aaa;aaaaa;
a;a;0.834;aaaa;0.805;aaa;0.261;a;aaa;
aa;aaaaaaa;0.8;aaaa;0.328;aa;0.531;aa;aaaaa;
aaaaa;aaaaaa;0.88;aa;0.0805;aaaa;0.773;a;aaaaaa;
a;a;0.27;aa;0.429;aa;0.184;aa;aaaa;
a;aaaaa;0.74;aaaaaaaa;0.764;aaa;0.363;aaaaaaaa;aaaaa;
aaa;aaaaa;0.606;aaaa;0.636;aa;0.513;a;aaaaa;
aaa;a;0.512;aaaaaa;0.994;aa;0.0447;aaaaaaaa;aaaaaa;
aa;aaaaaaa;0.25;aaaaa;0.854;aaa;0.222;aaaa;aaaa;
aaa;aaaaaaa;0.365;aaaaaaaa;0.361;aa;0.719;a;aa;
aa;aaaaaaa;0.385;aaaaaaa;0.0883;aa;0.189;aa;aa;
aaaaa;aaaaaaa;0.918;aaaaaa;0.169;aaaaa;0.41;aaaaaa;aaaaaaaa;
aaaaa;aa;0.359;a;0.853;a;0.94;aaaaaaa;aaaaaaaa;
a;aa;0.331;aa;0.796;aaaa;0.678;aaaaaaaa;a;
aaaa;aaaaaaa;0.232;aaaaa;0.917;aaaa;0.134;a;aaaaa;
aaaa;a;0.942;aaaaaaaa;0.0322;a;0.937;aaaa;a;
aaa;aa;0.801;aaaaaaaa;0.337;aa;0.245;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;0.781;aaa;0.292;aaa;0.969;a;aaaaaaaa;
aa;aaa;0.778;aa;0.364;aaaaa;0.69;aaaaaa;aaaa;
aaaaa;aaaaa;0.00666;a;0.654;a;0.702;aaaaaa;a;
a;aaaa;0.727;aaaaaa;0.124;aaaaa;0.365;aaaaaaaa;aa;
aa;aaa;0.739;aa;0.642;aaaa;0.00208;aaaaaaaa;aaaaaa;
aaa;aaaaa;0.237;aaaaaa;0.779;aaaa;0.203;aaaaaaa;aa;
aaa;aaaa;0.0342;aa;0.375;aa;0.822;aaaaaaa;aaaaaaaaa;
a;aa;0.159;aaaaaaa;0.382;aaaaa;0.323;aaaaaaa;aaa;
aa;aa;0.206;aaa;0.608;a;0.696;aa;aaaa;
aaa;aaaaa;0.365;aaaa;0.596;aaaaa;0.771;aaa;aaa;
aaaaa;aa;0.589;aaaa;0.48;aaaa;0.626;aaaaaaa;aaaa;
aaaaa;a;0.637;aaa;0.971;aaaa;0.195;aaaa;aaaaaaaaa;
aaaaa;aaa;0.633;aa;0.528;a;0.0674;a;aa;
aa;aaaaaaa;0.27;aaaaaaaa;0.905;a;0.649;aaaaa;aaaa;
a;a;0.731;aaaaa;0.497;aaaaa;0.769;aaaa;aa;
aaaa;aaa;0.704;a;0.195;a;0.761;aa;aaa;
aaaa;a;0.866;aaaaaaaa;0.229;aaaa;0.391;a;a;
aaaa;aaaaaaa;0.619;aaaaaaaa;0.248;aaa;0.848;a;aaa;
aaaa;aaa;0.156;aaaa;0.442;aaaa;0.639;aaaaaa;aaaaaaaa;
a;aaa;0.659;aaaaaaaa;0.276;aa;0.941;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;0.738;aaaaaa;0.449;aaaa;0.63;aaa;aa;
aa;aa;0.215;aaaaaa;0.639;aaaa;0.801;aaaaaaaa;aa;
aaaaa;aa;0.0374;aaaaaaaa;0.265;aaaaa;1;aaaaa;aaaa;
aaa;aaaaaaa;0.709;aaaaaaa;0.0331;aaaaa;0.446;aaaaaaaa;aaaa;
aaaaa;a;0.183;aaa;0.532;aaaaa;0.0823;aaaaaaaa;a;
aaaa;aaaaaaa;0.574;aaaa;0.0727;aa;0.122;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;0.905;aaa;0.714;aaa;0.782;aaa;aaaaa;
aa;aaaaaa;0.842;aaaaaaaa;0.426;aaaa;0.496;aaaaa;aaaaaaaaa;
aaaaa;aa;0.968;aaaa;0.829;a;0.729;aaaa;aaaaaa;
aaa;aaaaaaa;0.752;aaaa;0.988;a;0.863;aaaa;aaaaaaaaa;
a;a;0.939;aaaaa;0.0829;aaaa;0.202;aaaaaaaa;aaa;
aaaaa;aaaaaa;0.953;aaa;0.287;aaaaa;0.297;aa;aaaa;
aaaaa;aaaaa;0.704;aaaaaaaa;0.336;aaaa;0.893;aaaa;aaaaaaaa;
aaaaa;aaaaa;0.627;aaaaaaaa;0.389;aaaaa;0.431;aaaaa;aaaaaaaa;
a;aa;0.753;aaaaaa;0.75;aaaaa;0.28;aaaaa;aaaaaa;
aaaa;aaaa;0.144;aa;0.246;aaa;0.743;aaaaaaaa;aaaaa;
aaa;aaaaaaa;0.526;aaaaaaa;0.132;aaaaa;0.197;aaaaa;aaaaaaa;
aaaa;aaaaaaa;0.638;aaaaaa;0.555;aaaa;0.564;aa;aaaaa;
aa;a;0.105;aa;0.29;aaa;0.444;aaaa;aaaa;
aaaa;aaaa;0.995;aaaaa;0.714;aa;0.0758;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;0.459;aaaaaaaa;0.159;a;0.796;aaaaa;aaaaaa;
a;aa;0.27;aaaaaa;0.498;aaaaa;0.967;aaaaa;aa;
aa;aaaaaa;0.488;aaa;0.293;aaa;0.131;aaa;aaaa;
aa;aaaaaaa;0.174;aa;0.103;aaaaa;0.458;aa;aaaaaaaaaa;
aaa;aaaa;0.229;aaaaa;0.000758;aaaa;0.844;aaaaaaaa;a;
aaaa;aaaaa;0.694;aaaa;0.826;aaa;0.789;aaaaaaa;a;
a;aa;0.199;aaaa;0.111;a;0.414;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;0.302;aaaaaa;0.764;aaaaa;0.769;aaaaaaaa;aaaaa;
aa;aaaaa;0.931;aaa;0.649;aaa;0.0786;aaaa;aa;
aaa;aaaaa;0.594;aaaaaa;0.1;aaaaa;0.0632;a;aaa;
aa;aaaaaa;0.719;aaaaaaaa;0.94;aa;0.358;aa;aaaa;
aaaaa;aaa;0.184;aaaaaaaa;0.985;aaaa;0.699;aaaaaa;aaaa;
a;aaaa;0.881;a;0.28;aaaaa;0.965;a;aaaaa;
aaa;aa;0.693;a;0.748;aa;0.146;aaaaaa;aa;
aa;aaaa;0.859;aaaaaaaa;0.166;aa;0.874;aaaaaaa;aaaaaaaaa;
a;aaaaaa;0.638;aaaaaaaa;0.869;aaaa;0.701;aa;aaaaaaaaa;
a;aaaaa;0.697;aaa;0.449;aaa;0.424;aa;aa;
aaaa;aaa;0.149;aaaaa;0.884;aaaaa;0.0387;aaaaaaa;a;
aa;aaaaaa;0.698;aaaaaaa;0.66;aaa;0.106;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;0.843;aa;0.781;aaaa;0.121;aaaa;aaaa;
aa;aaaaaa;0.427;aaaaaa;0.963;aaaaa;0.134;aa;aaaaa;
aaaa;aaaaaaa;0.739;aaaaaaaa;0.152;a;0.426;aaaaaaaa;aaaaaaaaa;
a;aaa;0.0283;aaaaaaaa;0.485;aaaaa;0.985;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;0.0617;aaa;0.55;aaaa;0.414;aaaaa;aa;
aaaa;aaaa;0.344;aaaa;0.703;aaa;0.673;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;0.4;aa;0.111;aaaaa;0.969;aaaaa;aaa;
aaaaa;aaaa;0.38;aaaa;0.408;aaaa;0.178;aaaaaaaa;aaa;
aaaa;aa;0.292;aa;0.832;aaaaa;0.619;aaaaaaa;a;
aaaa;aaa;0.668;aaa;0.141;aaaaa;0.903;aaaaaaa;aaa;
aaa;aaaaaa;0.0503;aaa;0.842;aa;0.659;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;0.785;a;0.282;aa;0.181;a;aaaaa;
aa;aaaaa;0.308;aaaaaaaa;0.806;aa;0.303;aaa;aaaaaaa;
aaaa;aaaaa;0.114;aa;0.266;aaa;0.856;aa;aaaaaa;
a;a;0.0736;aaaa;0.881;aaaaa;0.18;aaaa;aaa;
aaa;aaaaaa;0.889;aa;0.12;aaa;0.895;aaaaaa;a;
aaa;aaaaaaa;0.999;a;0.915;aa;0.367;aa;aaaa;
a;a;0.133;aaaaaaa;0.905;a;0.0686;aa;aaaaa;
aaaa;aa;0.161;aaa;0.251;a;0.982;aaaa;aa;
aaaa;aa;0.106;aaaa;0.798;aaaaa;0.747;aaa;aaaaaaa;
aaaa;a;0.4;aaaaaa;0.994;aaaaa;0.238;aaa;aaaa;
a;a;0.9;a;0.656;aaaaa;0.843;a;aaaaaaa;
