ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,3);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(string,9);ATT28(string,6);ATT29(string,7);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,10);
aaaaa;0.394;0.74;aaa;a;aaaa;0.452;a;aaa;0.1;0.834;0.79;a;0.891;0.386;aaaaa;0.261;0.115;0.177;aaaaaa;0.387;a;0.44;aa;aa;a;0.884;aaaaa;aaaaaa;aa;aaaaaaaa;0.268;0.339;aaaaaa;0.298;0.557;aaaaa;0.894;aaaaa;0.355;a;0.855;aaaaaaaa;
aaa;0.416;0.0872;aaaaa;aaa;aa;0.186;a;aaaaaa;0.63;0.414;0.722;aa;0.388;0.777;aaaaa;0.881;0.0526;0.764;aaaaaaa;0.806;aaaa;0.773;a;aa;aa;0.482;aaaaa;aaaaa;aaaaa;aaaaaaaa;0.531;0.0313;aaa;0.111;0.923;aa;0.925;aa;0.109;aa;0.24;aaaaa;
aa;0.936;0.66;aaa;aaaa;aaaaa;0.5;a;aaaaaaaaa;0.00961;0.586;0.501;aaaa;0.617;0.171;aaaaa;0.788;0.519;0.331;a;0.705;a;0.148;aaa;aa;aaa;0.865;aaaaaa;aa;aaaaaaa;aaaaaaaaaa;0.959;0.635;aaaaaaaa;0.934;0.14;aaaa;0.115;aaaaaa;0.959;a;0.552;aaaaaaaaaa;
a;0.62;0.921;a;aaaa;aaaa;0.198;a;aaaaaa;0.632;0.0775;0.814;aaaa;0.253;0.142;aaa;0.535;0.62;0.17;a;0.715;aaa;0.1;aa;a;aa;0.818;aaaaaaaaa;aaaaaa;aaaa;aaaaaaaa;0.0355;0.879;aaa;0.373;0.116;a;0.444;aaaaaa;0.754;aa;0.345;aaaaaaa;
aaaaa;0.709;0.0249;aaaaa;aaa;aaaa;0.511;a;aaaaaaaa;0.485;0.407;0.149;a;0.138;0.908;aaaa;0.442;0.334;0.692;aaaaa;0.119;aa;0.397;a;a;aa;0.327;aaaaaa;aa;aaaaa;aaaaaa;0.208;0.839;aaaaa;0.51;0.68;a;0.0668;aaaaaa;0.605;a;0.557;a;
a;0.612;0.869;aaaaa;a;aaaaaa;0.497;a;aaaa;0.769;0.349;0.832;a;0.0156;0.434;a;0.707;0.76;0.711;aa;0.156;aaaa;0.909;aaa;aa;aaa;0.444;aa;aaaaaa;aaa;aaaaaa;0.306;0.687;aaa;0.047;0.486;aaaaaa;0.749;aaaaaaa;0.211;a;0.883;aaaaaaa;
aa;0.629;0.636;a;aaaa;aaa;0.369;a;aaaaaa;0.389;0.329;0.129;a;0.591;0.225;aaaaaaa;0.00458;0.928;0.563;aaaaaaaa;0.298;a;0.821;aaa;aa;a;0.813;aaaaaaaaa;aaaaa;aaaaaa;aaa;0.962;0.00626;aa;0.144;0.477;aaaa;0.511;aaa;0.798;a;0.987;aaaaaaaa;
aaaaa;0.39;0.0303;aaaa;aa;a;0.546;a;aaa;0.106;0.00935;0.141;aa;0.567;0.929;aaaaaaaa;0.842;0.917;0.148;aaaaaaa;0.821;aa;0.894;a;a;a;0.416;aaaaaaa;a;a;aa;0.127;0.926;aaaaaaaa;0.159;0.602;aaaaaa;0.483;aaaaa;0.247;aa;0.108;aaaaaaa;
aa;0.78;0.47;a;aaaaa;aaaaaa;0.176;a;aaaaaaaa;0.928;0.751;0.497;aaaa;0.142;0.0494;aaaa;0.706;0.221;0.251;aaa;0.623;aa;0.572;aaa;a;aa;0.31;aaaaaaaa;a;aaaaaaa;aaaaaaaaa;0.22;0.182;a;0.882;0.996;aaa;0.326;aaaaaa;0.943;a;0.42;aa;
a;0.79;0.507;aaa;aaa;aaa;0.277;a;aaaaaa;0.187;0.119;0.245;aa;0.0857;0.00604;aaaaaa;0.659;0.291;0.00399;a;0.467;aa;0.601;aaa;a;a;0.0729;aaaaaa;aa;aaaaaaa;aaaa;0.113;0.00611;aaaaaaa;0.745;0.152;aaaaaa;0.0199;a;0.639;aa;0.828;aaaaaaaaa;
aaaaa;0.778;0.0106;aaa;a;aaaa;0.514;a;a;0.504;0.702;0.0674;a;0.339;0.205;aaaaaa;0.16;0.593;0.851;aaaa;0.0869;aaaa;0.864;a;a;a;0.312;a;aaaaaa;aa;a;0.199;0.606;aaa;0.0456;0.955;aaaaaa;0.391;aaaa;0.355;a;0.794;aaa;
a;0.785;0.471;aaaaa;aaaa;aa;0.961;a;a;0.842;0.97;0.629;aaaa;0.62;0.676;aa;0.914;0.836;0.944;aaa;0.934;aaaaa;0.304;aa;aa;a;0.547;aaaaaaaaa;aa;aaaa;aaaaaaaaa;0.631;0.215;aaaa;0.659;0.945;aa;0.318;aaaaa;0.0311;a;0.396;aaaaaaaaa;
a;0.113;0.943;aa;aa;aa;0.731;a;aaaaaa;0.879;0.995;0.32;a;0.268;0.354;aaaaaaa;0.894;0.246;0.237;aaaaaa;0.0216;aaaaa;0.328;aaa;a;a;0.594;aaaaaaa;aaaa;aaaaaa;aaa;0.173;0.117;a;0.938;0.734;a;0.142;a;0.597;a;0.061;aaaaaaaaa;
aaaaa;0.219;0.936;aaa;aaaaaa;aaaa;0.954;a;aaaaaa;0.956;0.527;0.0557;aa;0.961;0.312;aaa;0.195;0.589;0.714;aaa;0.858;aaaaa;0.668;aa;aa;aa;0.238;aaa;aaaaa;a;aaaa;0.867;0.499;aaaaaa;0.558;0.86;aaaaaa;0.128;a;0.781;a;0.332;aa;
aaaaa;0.352;0.453;aa;aaaa;aaa;0.412;a;aaaaaa;0.287;0.232;0.493;a;0.536;0.354;aaaaaaaaaa;0.433;0.0104;0.327;aaaaaaaa;0.544;aaaa;0.257;aaa;aa;a;0.806;a;aaaaa;aaaaa;a;0.223;0.429;aaaaaaaaa;0.329;0.614;aaaa;0.158;aaaaaa;0.847;aa;0.703;aaaaaaaa;
aaa;0.599;0.525;aa;aaaaa;aaa;0.327;a;aaa;0.347;0.24;0.788;aaaa;0.525;0.0888;aaa;0.592;0.791;0.284;aaaaaaa;0.145;aaa;0.412;aaa;a;a;0.55;a;aa;aaaaa;aaaaaaa;0.931;0.874;aaaaaaaaa;0.728;0.0864;aaa;0.362;a;0.124;a;0.527;aaa;
aaaaa;0.895;0.415;aaaa;aaaaaa;aaaaaa;0.386;a;aaaa;0.912;0.268;0.979;a;0.934;0.989;aaaa;0.753;0.897;0.554;aaaa;0.346;aaa;0.318;aa;a;aaa;0.498;aaaaaaaaa;aaaaa;aaaaaaa;aa;0.872;0.764;aaaa;0.14;0.84;aaaaaa;0.954;aaa;0.842;a;0.46;aaaaaaaaa;
aa;0.373;0.0386;aaa;a;aaaa;0.838;a;aaaaaaaa;0.531;0.891;0.391;aa;0.623;0.6;aaaaa;0.239;0.0479;0.627;aaaa;0.41;aaa;0.829;aa;aa;aa;0.569;aaa;aaaaaa;aaaaaaa;aaaaaaa;0.973;0.592;aaaaaaaaa;0.435;0.12;aaa;0.493;aaaaa;0.946;a;0.98;aaaaaaaa;
aa;0.862;0.721;aaaaa;aaaaa;aaaa;0.332;a;aaaaaaaa;0.355;0.935;0.908;aaaa;0.784;0.0712;aaaaaaaa;0.913;0.231;0.797;aaaaaaa;0.803;a;0.895;aaa;a;aaa;0.337;aa;aaaa;aaa;aaaaaaa;0.979;0.974;a;0.0726;0.739;aaaa;0.17;aaaa;0.272;aa;0.874;aaa;
aaaaa;0.167;0.577;aa;aaaa;a;0.636;a;aaaa;0.574;0.979;0.234;aaa;0.604;0.659;aaaaa;0.808;0.875;0.304;aaaaaaa;0.413;a;0.131;aa;aa;aaa;0.313;aaa;aaa;aaaaaaa;aaaaa;0.395;0.358;aaaaaaaa;0.363;0.807;aaaaa;0.807;aaaa;0.172;aa;0.239;aaaaaaaa;
aa;0.425;0.395;a;a;aaaaaa;0.187;a;aaaaaa;0.689;0.207;0.453;aaaa;0.454;0.439;aaaaaaa;0.866;0.423;0.218;aa;0.507;aaaa;0.693;aaa;aa;aa;0.0035;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.704;0.911;aaa;0.613;0.141;aaaa;0.493;aaa;0.184;aa;0.358;aaaaaaaa;
aaa;0.0829;0.118;aaa;aaaaa;aaaa;0.474;a;aaa;0.36;0.517;0.818;aaa;0.414;0.901;aaa;0.77;0.06;0.955;a;0.446;aaaaa;0.892;aaa;a;a;0.142;aa;aaaa;aaaaaaa;aaaa;0.696;0.133;aaaaaa;0.843;0.969;aaaa;0.958;aaaa;0.324;a;0.181;aaaaa;
aa;0.264;0.507;aaaa;aaaaaa;aaaaa;0.591;a;aaaaa;0.623;0.591;0.00144;a;0.88;0.462;aaaaaaaaa;0.144;0.709;0.991;aaaaaa;0.447;aaaa;0.51;aaa;a;aa;0.947;aaa;aaa;aaaa;a;0.771;0.79;aaaaaaaaa;0.733;0.287;aaaa;0.731;aa;0.564;aa;0.385;a;
a;0.505;0.423;aaaaa;aaa;aaaaa;0.567;a;aaaaaa;0.925;0.191;0.0653;aaaa;0.811;0.17;aa;0.861;0.014;0.842;aaaaaa;0.477;a;0.389;a;a;a;0.657;aaaaaaaa;aaaa;aaaaaaa;aaaa;0.274;0.376;aa;0.228;0.455;aa;0.13;aaaaa;0.284;aa;0.209;aa;
aaaa;0.471;0.956;aaa;a;aaaaaa;0.709;a;aaaaaaaa;0.876;0.0852;0.269;aaa;0.506;0.786;aaaaaaaaa;0.547;0.417;0.289;aaaaaaa;0.348;aa;0.99;aa;a;aaa;0.697;aaa;a;aaaaa;aaaaaaa;0.15;0.614;aaaaaaaaa;0.162;0.113;a;0.449;aaaaaaa;0.828;aa;0.301;aaaaaaa;
a;0.00288;0.424;aaaaa;aaaaaa;aaaaaa;0.514;a;aaa;0.955;0.955;0.788;aaa;0.385;0.829;aaaaaaaaa;0.458;0.719;0.692;aa;0.858;aaa;0.989;a;a;a;0.71;a;aaaa;aaaa;aaaaaaaaa;0.394;0.922;aaa;0.707;0.325;a;0.505;aaaaaa;0.754;a;0.726;aaaaaaa;
aaaaa;0.0416;0.638;aaa;a;aaaa;0.65;a;aaaaaaa;0.535;0.215;0.46;aaa;0.829;0.997;aaaaaaa;0.286;0.108;0.117;aaaaaaa;0.615;aaaa;0.174;aa;aa;a;0.818;aaaaa;aaa;a;aaaaaaaaaa;0.873;0.59;aaaaaaa;0.799;0.852;aaaaaa;0.471;a;0.849;a;0.609;a;
aa;0.0986;0.607;a;aaaaa;aa;0.268;a;a;0.696;0.256;0.0104;a;0.976;0.222;a;0.783;0.364;0.999;aaa;0.303;aaa;0.212;a;a;a;0.559;a;aaaaaa;aaa;a;0.903;0.427;aaaaa;0.136;0.728;aaaaa;0.837;aaaa;0.651;a;0.803;aaaaa;
aaaaa;0.598;0.995;aaaa;aaa;aaaaa;0.781;a;aaa;0.684;0.492;0.886;aaa;0.165;0.962;aaaa;0.716;0.227;0.974;aaaaaaaa;0.165;aaaa;0.795;a;a;aa;0.514;aa;a;aa;aaaaaaaaaa;0.128;0.821;aaa;0.929;0.906;aaaaa;0.441;a;0.68;a;0.694;aaaaaaa;
aaaaa;0.422;0.113;aaaaa;aa;aaaaaa;0.899;a;aaaa;0.686;0.129;0.692;aa;0.377;0.276;aaaaa;0.166;0.195;0.0913;aaaaaa;0.716;aaaaa;0.587;aaa;aa;aa;0.659;aaaa;a;aaaaaaa;aa;0.0508;0.0423;aaa;0.25;0.0871;aa;0.956;aa;0.371;aa;0.111;aaaaaaaa;
aa;0.388;0.993;a;aaaaaa;aaaa;0.888;a;aa;0.873;0.615;0.0467;aaa;0.705;0.887;aaaaaaaaa;0.901;0.619;0.937;aaaa;0.558;aaa;0.339;a;a;aaa;0.814;aaaaaa;aaaa;aaaaa;aaaa;0.23;0.321;aaaaa;0.683;0.203;aaa;0.721;aaaaa;0.49;a;0.151;aaaaaaaaaa;
aaaaa;0.496;0.757;aaaa;aaaa;aaaa;0.08;a;aaaaaa;0.932;0.71;0.238;aa;0.352;0.367;aaaa;0.447;0.834;0.738;aaaaaaa;0.543;aaaaa;0.769;aaa;aa;a;0.233;aaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;0.0131;0.264;aa;0.0219;0.914;aa;0.797;aaaaaaa;0.388;aa;0.447;aaaaaaaa;
aa;0.86;0.288;a;a;aaaa;0.152;a;a;0.428;0.368;0.129;a;0.964;0.915;aaaaaaaa;0.26;0.371;0.242;a;0.0917;aaa;0.401;aa;aa;a;0.383;a;aaaa;a;aaaaaaaaa;0.00606;0.922;aaa;0.371;0.126;aaa;0.581;aaaaaa;0.598;a;0.204;aaaaaaaaaa;
aaaaa;0.015;0.0319;aaaaa;aaaaa;aaaaaa;0.463;a;aaaaaa;0.737;0.379;0.075;aaa;0.721;0.916;aaaaaaa;0.329;0.712;0.554;a;0.461;aaaa;0.0967;a;aa;aa;0.912;a;aa;aaaaaa;aaaaaaa;0.00813;0.596;aaaa;0.659;0.558;a;0.899;a;0.315;aa;0.0636;aaaaa;
aaa;0.292;0.659;aa;a;aa;0.807;a;a;0.88;0.988;0.164;aaaa;0.513;0.722;aaaaa;0.402;0.487;0.71;aaaaaaaa;0.381;aaaa;0.729;a;aa;a;0.429;aaaaaaa;aaaaaa;aaaa;aaaaaaaa;0.831;0.668;aaaaaaa;0.0297;0.647;a;0.772;aa;0.672;a;0.188;aaaaa;
aaaaa;0.287;0.247;aaaa;a;aaaaa;0.149;a;aa;0.865;0.68;0.734;aaaa;0.0693;0.418;aaa;0.642;0.841;0.725;aaa;0.895;aaa;0.015;a;a;aa;0.481;aaaa;aaaaaa;aaaaaa;aaaaaaaa;0.542;0.469;aaa;0.196;0.637;aaaaa;0.959;aaaaaaa;0.5;aa;0.885;aa;
aaa;0.0329;0.752;aa;aaa;aaaaa;0.163;a;aaaaaaaaa;0.492;0.323;0.154;aaa;0.639;0.362;aa;0.719;0.511;0.863;aaaaa;0.503;aaa;0.0427;a;a;aaa;0.512;aa;aa;aaaa;aaaaaaaaaa;0.832;0.0159;aaa;0.428;0.948;aaaa;0.469;aaa;0.66;aa;0.401;aaaaaa;
aaaa;0.559;0.294;aaaa;aaaaa;aaaa;0.0097;a;aaaaaa;0.403;0.274;0.548;aa;0.726;0.568;aaaaaaaa;0.209;0.486;0.495;aaaaa;0.295;aaa;0.723;aa;aa;aa;0.285;aaaaaaa;aaaa;aaa;aaaaaaaa;0.915;0.661;aa;0.219;0.229;aaaaaa;0.284;aaaaa;0.809;a;0.71;aaa;
aa;0.655;0.13;aa;aaaaa;aaaaa;0.000303;a;aa;0.237;0.553;0.211;aaa;0.181;0.781;aaaaaaaaaa;0.675;0.394;0.218;aaaa;0.302;aaaaa;0.513;aa;a;a;0.224;aaaaaa;aaaa;aaaaaa;aaa;0.881;0.371;aaaaaaa;0.539;0.269;aaaa;0.101;aaa;0.92;aa;0.783;a;
aaaa;0.675;0.264;aaaa;a;aa;0.793;a;a;0.441;0.852;0.795;aaa;0.514;0.00811;aaa;0.713;0.646;0.729;aaa;0.692;a;0.333;a;a;aa;0.156;aaaaaaaa;aaa;aa;aaaa;0.236;0.61;aaaaaaaaa;0.0612;0.299;aa;0.594;aa;0.537;aa;0.852;aaaaaaaaaa;
aa;0.0038;0.86;aa;aaaa;aaaaa;0.698;a;a;0.893;0.291;0.852;aaa;0.325;0.233;aaaaaaa;0.167;0.925;0.0644;aaaaaaaa;0.375;a;0.703;aaa;aa;aa;0.359;aaaa;aa;aa;aaaaaa;0.543;0.18;aaa;0.623;0.212;aaaa;0.457;aa;0.334;aa;0.919;a;
aaaa;0.017;0.684;a;aaaaaa;aa;0.284;a;aa;0.861;0.689;0.0869;aaa;0.184;0.823;aaaaaa;0.897;0.787;0.112;aaaaaaa;0.894;aaa;0.892;a;a;aaa;0.77;aaaaa;a;aaaaa;aaa;0.454;0.0403;a;0.0777;0.566;aaaaaa;0.974;aaaaaaa;0.52;a;0.683;aaaaaaaaaa;
aaaa;0.105;0.405;aaaaa;aaaa;aaaaa;0.867;a;aaaaaaaaa;0.756;0.019;0.142;aaa;0.334;0.212;aa;0.549;0.394;0.599;a;0.528;aaaa;0.908;aa;a;aa;0.818;aaa;aaaaaa;aaa;a;0.529;0.923;aaaaaaa;0.87;0.895;aaa;0.311;aaaa;0.54;a;0.495;aaaaa;
aaaaa;0.554;0.346;aaaaa;a;a;0.851;a;aaaaaa;0.935;0.458;0.704;a;0.872;0.0197;aaaaaa;0.635;0.704;0.0854;aaaaaaaa;0.588;a;0.615;aa;aa;aaa;0.65;aaaa;aa;aa;a;0.835;0.537;aa;0.553;0.777;a;0.392;aaaaa;0.203;a;0.496;aaaaaa;
aaa;0.422;0.554;a;aaa;aaaaaa;0.284;a;aaa;0.477;0.124;0.701;a;0.213;0.209;aa;0.213;0.383;0.294;aaaaa;0.843;aaa;0.138;aa;a;a;0.113;aaa;aa;aaa;aaaaaaaa;0.114;0.754;a;0.853;0.969;a;0.727;aaaaaa;0.0465;a;0.85;a;
a;0.795;0.588;aaaa;aaa;aaaaa;0.882;a;aaaaaa;0.136;0.231;0.219;aaaa;0.741;0.264;aaaaaaaa;0.102;0.713;0.278;aaaa;0.894;aa;0.529;a;a;aaa;0.929;a;aa;aa;aaaaaaa;0.214;0.585;aaa;0.118;0.693;aaa;0.293;aa;0.00361;aa;0.149;aaaaaa;
a;0.868;0.501;aaaaa;aa;aaaaaa;0.957;a;aa;0.986;0.667;0.914;aaa;0.983;0.273;a;0.182;0.609;0.00707;aaaaaaaa;0.16;a;0.144;aaa;aa;aa;0.797;aaa;aaaaa;aaaaaa;aa;0.907;0.449;aaaaa;0.613;0.233;a;0.678;aaaaaaa;0.706;a;0.917;aa;
a;0.746;0.0171;aa;aa;aaaaa;0.913;a;aaaaaaa;0.903;0.363;0.236;aaaa;0.616;0.0495;aaa;0.127;0.386;0.826;aaaaaa;0.22;aaaa;0.773;aa;a;a;0.705;aaaaaaa;aaa;aaa;aaaaa;0.635;0.694;aa;0.726;0.453;aaaa;0.295;aaaa;0.272;aa;0.497;aaa;
aaaaa;0.86;0.365;aaa;a;aaaa;0.351;a;aaaaa;0.116;0.327;0.981;aaa;0.0693;0.486;aaaaaaaaa;0.209;0.225;0.594;aaa;0.606;aaaaa;0.0074;aa;a;a;0.358;aaaaa;aaa;aaaaaaa;aaaaaaaa;0.586;0.636;aaaa;0.081;0.74;aa;0.13;aa;0.523;aa;0.865;aa;
aa;0.017;0.735;aaaaa;aaaaaa;aa;0.755;a;aaaaa;0.437;0.0572;0.615;aaa;0.289;0.338;aaa;0.74;0.417;0.778;aaaaaa;0.21;aaaaa;0.609;a;a;aaa;0.624;aaa;aaaaaa;aaaaaa;aaaa;0.455;0.906;aaaaaaa;0.886;0.614;aaaaa;0.322;aaaa;0.739;a;0.0586;a;
aaaaa;0.995;0.864;aaa;aaaaa;aaaaa;0.0374;a;a;0.21;0.466;0.305;aaaa;0.42;0.347;aaaa;0.488;0.0614;0.39;aaa;0.287;aaaa;0.732;a;aa;a;0.769;aaaa;a;aaaa;a;0.971;0.408;aaaaaa;0.37;0.0942;aaa;0.547;aaaaaaa;0.69;a;0.143;a;
aaaa;0.0707;0.983;aaaa;aaaa;aa;0.388;a;aaa;0.303;0.372;0.358;aaaa;0.604;0.233;aaaaaaaa;0.454;0.662;0.0622;aaaaa;0.00215;a;0.378;a;a;aa;0.879;a;aaaaaa;aaa;aaa;0.989;0.0734;aaaaa;0.0119;0.511;aaaaa;0.703;a;0.266;aa;0.319;aaaaaaaaa;
aaa;0.638;0.718;a;aaaa;aaa;0.913;a;aaaa;0.302;0.515;0.211;a;0.626;0.748;aaaaaaaaa;0.606;0.384;0.606;aaaaaaaa;0.173;aaa;0.338;a;aa;aa;0.342;aaaaa;a;a;aaaaaaaa;0.464;0.833;aaa;0.89;0.442;aaaaaa;0.286;aaaaaa;0.0583;aa;0.142;aaaa;
aaaaa;0.054;0.859;a;aa;a;0.91;a;aaaaaaaa;0.518;0.302;0.148;aaaa;0.743;0.762;aa;0.385;0.529;0.34;aaa;0.49;aa;0.476;aaa;aa;a;0.325;aaa;aa;a;aaaaaaaa;0.789;0.429;aaaa;0.981;0.28;a;0.171;aaa;0.354;a;0.653;aa;
aaaaa;0.136;0.991;aaaa;aaaaa;a;0.466;a;aaa;0.221;0.406;0.0428;aaa;0.199;0.449;aaaaaaaaaa;0.886;0.00432;0.538;aaaaaa;0.613;aaa;0.33;a;a;a;0.129;aaaaaaa;aa;aa;aaaa;0.115;0.765;aaaaaaa;0.28;0.861;aa;0.527;aaaaa;0.52;aa;0.677;aaaa;
a;0.302;0.856;a;aa;aaaaa;0.549;a;a;0.603;0.773;0.67;a;0.913;0.57;aaaaaaaaaa;0.0902;0.936;0.468;a;0.765;aaa;0.666;aaa;a;aa;0.613;aaa;aa;aa;aa;0.226;0.629;aaaaa;0.353;0.816;aaa;0.92;aaaaa;0.764;a;0.485;aaaaaaa;
aa;0.855;0.137;aaaa;aaaaa;aaaa;0.214;a;aaaaaa;0.345;0.0261;0.0509;a;0.322;0.187;aaaaa;0.848;0.585;0.552;aaaaaaa;0.406;aaaaa;0.178;aaa;a;aa;0.537;aaaaaa;a;aaa;aaaaaaaaaa;0.0396;0.63;aaaaaaaa;0.857;0.313;a;0.877;aaaa;0.384;a;0.637;aaaaaaaa;
aaaaa;0.385;0.382;aaa;a;a;0.927;a;aaaaaaaaa;0.745;0.514;0.498;aa;0.187;0.205;aaaa;0.0631;0.46;0.123;aaa;0.073;aa;0.566;aa;a;a;0.74;aaaaaaaaa;aaaa;a;aaa;0.315;0.791;aaaaaaaaa;0.814;0.228;aaa;0.134;aaaaaa;0.0878;a;0.797;aaaaa;
aa;0.62;0.846;aaa;aa;aaaaaa;0.305;a;a;0.199;0.503;0.756;a;0.592;0.525;aaaaaaaaaa;0.654;0.477;0.98;aaaaaaaa;0.476;aaaaa;0.615;aa;a;aa;0.233;aaaa;aa;a;aaaaaaa;0.908;0.22;aaaaaaa;0.806;0.442;aa;0.927;aaaaaa;0.0308;a;0.904;aa;
aaaa;0.704;0.436;a;aaa;aaa;0.13;a;a;0.204;0.745;0.915;a;0.928;0.833;aaaaaaaaa;0.671;0.159;0.7;aaaa;0.683;aaaaa;0.0165;aaa;aa;aaa;0.827;aaaaaaa;aa;aaaaaaa;aaaa;0.0181;0.681;a;0.24;0.944;aaaaa;0.729;aaa;0.408;a;0.978;aaa;
aaaaa;0.965;0.0952;aa;aaaa;a;0.797;a;aaaaaaaa;0.112;0.0911;0.922;a;0.894;0.239;a;0.86;0.0102;0.00483;aa;0.0815;aaaaa;0.0343;aaa;aa;aaa;0.308;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.703;0.584;aaaaaa;0.276;0.0523;aaa;0.46;aa;0.327;aa;0.305;aaaaaaaaa;
aaaa;0.137;0.506;aaaaa;aaaa;aaa;0.831;a;aaaaa;0.308;0.713;0.527;aaaa;0.407;0.482;aaaaa;0.738;0.182;0.171;aaaa;0.113;aaa;0.474;a;aa;aaa;0.373;aaaaaaa;aaa;aaa;aaaaaaaaa;0.624;0.362;aaaaa;0.2;0.372;aaaaaa;0.12;aa;0.432;a;0.972;aaa;
aaaa;0.682;0.4;aa;aaaaaa;aaaaaa;0.965;a;a;0.48;0.41;0.642;aa;0.0194;0.559;aaaaaaa;0.359;0.029;0.743;a;0.749;aaaaa;0.217;aa;a;aa;0.698;aaaa;aaa;aaaaa;aaaa;0.318;0.987;aaaaa;0.204;0.837;aa;0.864;aaaaaaa;0.881;aa;0.361;aaa;
aaa;0.25;0.652;a;aaaa;a;0.219;a;aaaa;0.297;0.0742;0.768;aaaa;0.358;0.725;aaaaaaa;0.0597;0.675;0.574;aaa;0.786;aa;0.261;a;a;a;0.894;aaa;aaaa;aa;aaaaa;0.0276;0.299;aaa;0.357;0.755;aaaa;0.869;aaa;0.702;a;0.561;aaaaaaa;
aaaa;0.463;0.00303;aaaaa;a;aaaa;0.038;a;a;0.0572;0.861;0.767;aaa;0.266;0.125;aaaaaaa;0.979;0.463;0.0527;aaaaaa;0.746;aa;0.121;aa;aa;a;0.793;aaaa;aaaaaa;aaa;aaaaaaaaa;0.386;0.0213;aaaaaaa;0.459;0.208;aa;0.354;aaaa;0.599;aa;0.754;aa;
aa;0.378;0.88;a;aa;aaa;0.419;a;aaaaaa;0.548;0.487;0.64;aaa;0.962;0.0667;aaaaa;0.0289;0.0283;0.64;aa;0.295;aaa;0.759;aa;a;aa;0.975;aaaaaaa;aaa;aaa;aaaaaaa;0.0995;0.874;aaa;0.956;0.492;aaaaaa;0.475;aaaa;0.953;aa;0.226;aa;
aa;0.351;0.476;aaaa;aa;a;0.0419;a;aaaaaaaa;0.093;0.576;0.998;aa;0.158;0.721;aaaaaaaa;0.269;0.97;0.982;aaa;0.123;a;0.185;aaa;a;aaa;0.509;a;aaaa;aa;aaaaaaaaaa;0.57;0.182;a;0.837;0.987;aaa;0.635;aaaaaa;0.849;a;0.621;a;
a;0.559;0.972;a;aaaa;a;0.807;a;aaa;0.525;0.155;0.422;aa;0.083;0.519;aaaaaa;0.503;0.384;0.27;aaaaa;0.143;aaaaa;0.21;aaa;a;aaa;0.953;aaaaaaaa;aaaa;aa;aaa;0.213;0.438;aaaaa;0.793;0.0955;aaa;0.757;aaaaa;0.538;a;0.77;aaa;
a;0.248;0.785;aaa;aaaaaa;aaaaa;0.436;a;a;0.81;0.347;0.718;aaa;0.429;0.839;a;0.85;0.154;0.618;aaaaaa;0.0604;aaa;0.982;aaa;aa;aa;0.268;aaaaaaaaa;aaaaa;aaaaaa;aaaaa;0.866;0.557;aa;0.951;0.372;aaaaa;0.709;aaa;0.708;a;0.946;a;
aaa;0.42;0.475;aa;a;aa;0.541;a;aaaaa;0.808;0.99;0.21;aaa;0.786;0.0985;aaaa;0.5;0.251;0.265;aa;0.396;aaa;0.682;aa;aa;a;0.875;aaaaaaaaa;aa;aaaaa;aaaaaaaaa;0.146;0.751;aaaaaa;0.354;0.0597;a;0.297;a;0.388;a;0.751;aaaaaaaaaa;
aaa;0.507;0.742;a;aaaaaa;aaaaa;0.753;a;a;0.63;0.256;0.508;aaaa;0.302;0.239;a;0.228;0.713;0.0963;aa;0.847;aaa;0.559;a;a;a;0.781;aaaaaaaaa;aaaaa;aaaaaa;aaaa;0.202;0.202;aaaaaaa;0.335;0.967;aaa;0.592;aaaaa;0.526;a;0.489;aaaaaaaa;
aaa;0.948;0.807;a;aa;a;0.542;a;aaaaaaaa;0.957;0.106;0.334;aaa;0.411;0.549;aaaaaaaaaa;0.648;0.198;0.452;aaaa;0.12;aaaa;0.0282;aaa;a;aa;0.0953;a;a;aaaaa;aa;0.11;0.918;a;0.626;0.495;aaaaa;0.983;aaaaaa;0.963;a;0.254;aaaaaaaaaa;
aaa;0.355;0.414;a;aaaaa;aa;0.751;a;aa;0.394;0.32;0.0217;aaaa;0.37;0.327;aaaaaaaaaa;0.652;0.691;0.128;aaaaaaa;0.811;aa;0.877;a;aa;a;0.128;aaaa;aaaaa;aaaaa;aaaa;0.79;0.487;aa;0.21;0.366;aaaaa;0.3;aa;0.525;aa;0.72;aa;
