ATT0(string,5);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,4);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,2);ATT37(string,4);ATT38(string,9);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(string,2);ATT67(string,6);ATT68(string,7);ATT69(string,2);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(string,10);ATT78(string,9);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,6);ATT87(string,2);ATT88(float,1);ATT89(string,3);ATT90(string,7);ATT91(float,1);ATT92(string,3);ATT93(float,1);ATT94(string,10);
aa;aaaaa;0.735;0.252;0.707;a;aa;0.151;aa;0.72;0.618;aaaaaaaa;0.023;aaaaaa;0.258;0.447;aaaaaa;aaaaa;0.758;0.917;0.916;aaa;0.575;0.342;a;0.459;a;aa;aaaaa;aaaaaa;0.0329;a;aa;0.0362;0.0165;a;a;aaa;aaa;a;0.6;0.576;0.715;aaaaa;0.48;0.516;aa;0.0717;0.249;a;aaa;0.238;0.142;0.184;0.298;0.519;0.815;a;0.469;0.786;0.918;aaaaaaaa;0.651;0.841;aaaaa;0.509;aa;aaaaa;aaa;aa;0.222;0.871;0.606;0.0844;0.599;a;0.47;aaaaaa;aaaaaaaaa;0.484;aaaaaaaa;0.231;0.713;0.000914;aaa;0.384;aaaaaa;aa;0.925;aaa;aa;0.0187;aaa;0.652;aaa;
a;aaaaaaaaa;0.259;0.714;0.992;aa;aa;0.551;aaa;0.422;0.408;aaaaa;0.11;a;0.602;0.79;aaaaaa;a;0.639;0.813;0.498;aa;0.819;0.69;aaaaaa;0.0488;a;aaaaaa;aaaa;aaaaa;0.985;a;aa;0.813;0.484;aaa;aa;aa;aaaa;a;0.575;0.446;0.507;aaaa;0.847;0.403;aa;0.683;0.683;aaaaaaaa;aaaaaaaaa;0.474;0.49;0.341;0.667;0.405;0.448;aa;0.336;0.563;0.216;aaaaaaa;0.312;0.682;aa;0.912;aa;aaaaa;aaa;aa;0.259;0.325;0.605;0.251;0.923;a;0.615;aaaaa;aaaaaaaa;0.308;aaaaaaaa;0.00145;0.339;0.0266;a;0.91;aa;aa;0.499;aaa;aaaa;0.592;aa;0.835;aaaaaaaa;
aaaa;aaaaaa;0.151;0.322;0.335;aa;aa;0.855;aaa;0.0254;0.751;aaaa;0.417;aaaaa;0.00153;0.672;aaaaa;aaaaaa;0.531;0.904;0.325;aaaaaa;0.788;0.805;a;0.461;a;a;aaaa;aaaaaa;0.45;a;a;0.966;0.504;aaa;a;aaaa;aaa;aaa;0.711;0.303;0.248;aaa;0.663;0.271;a;0.798;0.101;aaaa;a;0.745;0.791;0.0202;0.236;0.765;0.815;a;0.989;0.547;0.707;aaaaaaaaaa;0.744;0.506;aaaa;0.074;aa;aaaaa;aaaaa;a;0.422;0.103;0.3;0.322;0.835;a;0.404;a;aa;0.736;aaaaaaaa;0.624;0.136;0.39;aa;0.897;a;aa;0.783;a;aaaa;0.684;aa;0.091;aaaaaaaa;
aaaaa;aaaaaaaaa;0.9;0.621;0.0084;a;a;0.204;aaa;0.915;0.943;aaaa;0.845;aaaaa;0.36;0.948;aaaaaaa;aaaaa;0.861;0.695;0.217;aaaaaa;0.99;0.79;a;0.106;a;aaa;a;a;0.302;aaaa;a;0.381;0.524;aa;a;a;aaaaaa;aaa;0.591;0.276;0.228;a;0.0447;0.322;a;0.384;0.961;aaaaaa;aa;0.208;0.905;0.542;0.289;0.509;0.0402;aa;0.23;0.521;0.87;aaaaaaaaaa;0.885;0.643;aaaaaa;0.924;a;aaaaa;aaaaaa;a;0.195;0.0977;0.603;0.37;0.0761;a;0.562;aaaaaaaaa;aaaaaaaa;0.177;aaa;0.595;0.164;0.48;aaaaa;0.476;aaaaaa;a;0.239;a;aaaaaaa;0.188;a;0.284;aaa;
aaa;aaaaa;0.913;0.578;0.392;aa;aaa;0.0466;aaa;0.705;0.229;aaaaa;0.481;aaaaaa;0.356;0.794;aaaaaaaaa;aaaaaaaa;0.0075;0.0815;0.274;aaaa;0.196;0.0915;a;0.723;a;aaaaaaaaa;aaaa;aaaaaaaa;0.934;aaa;aa;0.799;0.536;aaa;a;aaa;a;aa;0.958;0.00142;0.825;aaaaaaaa;0.502;0.664;aa;0.503;0.573;aaaaaaaaaa;a;0.848;0.199;0.291;0.255;0.147;0.582;aa;0.512;0.203;0.0948;aaaaa;0.678;0.83;aa;0.299;aa;aaaaaa;a;aa;0.0421;0.467;0.188;0.382;0.526;a;0.277;a;aaaaaaaaa;0.622;aaaaa;0.248;0.127;0.709;aaaaaaa;0.501;aaa;aa;0.991;aaa;aaa;0.422;aaa;0.926;aaaaaaaaa;
a;aaaaa;0.545;0.543;0.15;aa;aaaa;0.176;aaa;0.81;0.0311;aa;0.523;aaaa;0.615;0.318;aaaaaaa;aaaaa;0.734;0.271;0.748;aaaa;0.203;0.224;aa;0.793;a;aaaaaaaa;aaa;aa;0.0507;aa;aa;0.478;0.476;aa;aa;aaa;aaa;a;0.468;0.524;0.364;aaaaaaaa;0.764;0.106;a;0.628;0.449;aaa;aa;0.0402;0.158;0.634;0.892;0.929;0.102;aa;0.903;0.88;0.578;aaaaa;0.0904;0.281;aaaaaa;0.819;a;aa;aaaaaaa;aa;0.267;0.148;0.296;0.854;0.467;a;0.734;aaaa;aaaaaa;0.505;aa;0.412;0.858;0.638;aaa;0.878;aaaaa;a;0.32;aaa;aaa;0.542;a;0.839;aaaaaaaaa;
aaaaa;aaaaa;0.937;0.882;0.281;aa;aaaa;0.629;aa;0.203;0.383;aaaaaaaa;0.273;aaaaa;0.661;0.831;aa;aaaaa;0.75;0.527;0.63;aaaa;0.687;0.0538;aaaaaa;0.942;a;aaaa;aaaaa;aaaaaa;0.034;a;aa;0.79;0.559;aaa;aa;aaaa;a;aa;0.84;0.556;0.344;aa;0.638;0.544;aa;0.278;0.361;aaaaaaaa;aaaa;0.0199;0.145;0.59;0.688;0.568;0.688;aa;0.313;0.732;0.735;aaa;0.631;0.19;aaaaa;0.376;a;aa;aaaaaa;aa;0.622;0.0503;0.229;0.909;0.234;a;0.9;aaa;aaaaaaaaa;0.0326;aaaaa;0.737;0.315;0.365;aaaaa;0.376;aa;aa;0.237;aaa;aaa;0.0538;aaa;0.544;aaaaaaa;
a;aaaaa;0.586;0.874;0.437;aa;aaa;0.458;aaa;0.875;0.543;aaa;0.422;a;0.819;0.479;aaa;aaaaa;0.183;0.195;0.718;aaaaaa;0.0626;0.491;aaaaaaaaa;0.333;a;a;a;aaaaaaa;0.978;aa;aa;0.778;0.643;a;a;aa;aaaa;aaa;0.578;0.141;0.16;aaaaaaaa;0.931;0.0204;a;0.848;0.144;aaa;aaaaaaa;0.343;0.588;0.857;0.565;0.237;0.00245;a;0.852;0.214;0.993;aaaaa;0.995;0.257;aaaa;0.995;a;aaaaaa;aaaaaa;aa;0.249;0.903;0.517;0.533;0.808;a;0.0738;aa;aaa;0.427;aaa;0.0975;0.0646;0.793;aaaaa;0.96;aaa;a;0.34;aaa;aaaaa;0.0789;a;0.862;aaaaaaaa;
a;aaaaaaaaaa;0.904;0.248;0.801;a;aa;0.782;aaa;0.578;0.304;aaaaaa;0.634;aaaa;0.822;0.668;aaaaaaaa;aaaaa;0.0558;0.603;0.181;aaa;0.934;0.269;aaaaaaaaaa;0.474;a;aaaaaaaaa;aaaa;aaa;0.378;a;aa;0.801;0.729;a;aa;aa;aa;aa;0.485;0.451;0.435;aaa;0.623;0.666;a;0.0064;0.559;aaaaaaaaaa;aaaaaa;0.628;0.42;0.994;0.865;0.69;0.435;aa;0.401;0.143;0.848;aaaaaaaaaa;0.597;0.727;a;0.943;aa;aaaa;aaaa;a;0.9;0.791;0.193;0.883;0.69;a;0.761;aaaaa;aa;0.879;aaaaaa;0.558;0.948;0.793;a;0.949;aaaaaa;aa;0.109;aaa;aa;0.576;aaa;0.358;a;
aaa;aaaa;0.589;0.382;0.42;aa;a;0.537;a;0.0465;0.112;aaaaaaa;0.61;aaaaaaaa;0.595;0.0855;aaaaaaa;aa;0.979;0.577;0.248;aaaaaaa;0.916;0.674;aaaaaaaaaa;0.89;a;aaaa;aaa;aaaaa;0.197;aaa;a;0.939;0.893;aa;a;a;aa;a;0.636;0.577;0.789;aaaaa;0.557;0.655;aa;0.0761;0.179;aaa;aaaaaaaaa;0.204;0.741;0.267;0.187;0.343;0.468;a;0.231;0.147;0.0518;aaaaaaa;0.124;0.46;aaaaaa;0.285;a;aa;aaaaa;a;0.344;0.557;0.903;0.296;0.374;a;0.747;aaaaaa;aaaaaa;0.375;aa;0.565;0.605;0.369;aaaaaa;0.757;a;a;0.0806;aaa;aaaaaa;0.481;aaa;0.639;a;
aaaaa;aaaaaaaa;0.28;0.547;0.301;a;aa;0.303;aaa;0.629;0.971;aa;0.193;aaaaaaaa;0.87;0.295;aaaaaa;aaaa;0.0685;0.913;0.566;aaaaa;0.955;0.0639;aaaaaa;0.246;a;a;a;aa;0.414;aaaa;aa;0.807;0.653;aa;a;aaa;aaa;aa;0.354;0.451;0.9;a;0.867;0.361;a;0.811;0.307;aa;aa;0.216;0.247;0.975;0.00745;0.227;0.528;aa;0.587;0.194;0.318;aaaaa;0.179;0.511;aaaaa;0.0603;aa;aaaaaa;aaaa;a;0.299;0.346;0.476;0.171;0.526;a;0.753;aaaaaaaaa;aaa;0.411;aaaaaa;0.915;0.295;0.733;aa;0.257;aaaaaa;a;0.109;aaa;aaaaaaa;0.79;aaa;0.769;aaaaaa;
aaa;aa;0.392;0.256;0.38;a;aa;0.738;a;0.0882;0.723;aaa;0.71;aaaaaa;0.184;0.0928;aaaaaa;aaaaa;0.801;0.484;0.4;aaaa;0.0507;0.848;aaa;0.659;a;a;aaaa;aaaaaaa;0.0215;aaa;aa;0.537;0.539;aaa;a;aa;aaaaaaaaa;aaa;0.866;0.52;0.55;aaaa;0.0365;0.18;aa;0.919;0.677;aaaaaaaaa;aaaaaa;0.0113;0.593;0.713;0.376;0.993;0.554;a;0.648;0.441;0.244;aaaaaaaaaa;0.0135;0.589;aaa;0.135;aa;aaaaa;a;aa;0.287;0.696;0.545;0.688;0.804;a;0.435;aa;aaaaaaaa;0.315;aaa;0.42;0.757;0.0182;aaaaaa;0.297;aaa;a;0.701;a;aaaaaaa;0.545;a;0.901;aaaaaaaa;
aa;aaaa;0.392;0.222;0.292;a;aa;0.306;aaa;0.633;0.957;aaaaa;0.229;aaaaa;0.589;0.776;aaaaa;aaaaaaaa;0.816;0.727;0.801;a;0.86;0.261;aaaa;0.0919;a;aaaaaaa;aaa;aa;0.779;a;aa;0.987;0.532;a;a;aaaa;aaaaaa;aaa;0.313;0.5;0.361;aaaaaaa;0.635;0.876;aa;0.979;0.621;aa;aaaaaaaaa;0.11;0.134;0.0951;0.0287;0.738;0.255;a;0.466;0.187;0.712;aaaaa;0.975;0.811;a;0.542;aa;aaaaa;aaaaaaa;aa;0.822;0.583;0.965;0.7;0.347;a;0.371;aaaaaaaa;aaaaaaaaa;0.46;aaa;0.946;0.0545;0.948;a;0.502;aa;aa;0.515;aa;aaaaa;0.766;aaa;0.435;aaaaaaaaa;
aaaaa;aaaa;0.29;0.369;0.529;a;aaa;0.288;a;0.789;0.296;aaaaaaaa;0.32;aaaaa;0.687;0.343;aaaaaaaaa;aaa;0.485;0.924;0.105;aaaaa;0.431;0.158;aaaa;0.71;a;aaaaaa;aaaa;aaa;0.944;aaaa;a;0.115;0.155;aaa;aa;aa;aaaaaa;aa;0.535;0.536;0.727;a;0.877;0.392;aa;0.921;0.719;aaaaaaa;a;0.709;0.361;0.796;0.204;0.782;0.438;a;0.845;0.19;0.92;aaaaa;0.396;0.112;aaaaaaa;0.616;aa;aa;aaaaaa;a;0.109;0.207;0.31;0.775;0.901;a;0.63;aaaaaaa;aaaaaaa;0.814;a;0.0791;0.0256;0.437;aaaaa;0.524;aa;aa;0.331;a;a;0.101;aa;0.0396;a;
aaaa;aaaaaaaa;0.869;0.305;0.3;aa;aaaa;0.274;a;0.369;0.411;aa;0.213;a;0.804;0.0804;aaaaaa;aaaaaaaa;0.0447;0.75;0.723;aaa;0.199;0.0354;aaaaaa;0.326;a;aaaa;aaaa;a;0.611;aaaa;a;0.483;0.699;aa;aa;aaa;aaa;aa;0.847;0.499;0.429;aaaa;0.499;0.186;aa;0.719;0.971;aaaa;aaaaaaaaaa;0.202;0.952;0.718;0.209;0.476;0.151;a;0.201;0.0803;0.812;aa;0.216;0.329;aaaaaaa;0.185;a;aaa;aaaa;aa;0.956;0.992;0.835;0.845;0.374;a;0.506;aaaaaaaaa;aaaaaaaaa;0.233;aaaaaaaa;0.227;0.528;0.0266;aaaa;0.0214;aaaa;a;0.238;aaa;a;0.366;a;0.459;aaaaaaaaa;
aaaa;aaa;0.752;0.0529;0.0169;aa;aa;0.404;a;0.468;0.803;aaaaaa;0.376;aaaa;0.655;0.841;aaa;aaaaaa;0.0461;0.86;0.767;aa;0.225;0.2;aaaaaaa;0.763;a;aa;aaaa;aaaaaaa;0.313;aaaa;a;0.105;0.489;aa;aa;a;aa;aaa;0.686;0.907;0.171;aaaaaaa;0.848;0.3;a;0.452;0.96;aaaaaa;aaaaaaaaa;0.926;0.263;0.778;0.888;0.905;0.547;aa;0.958;0.996;0.262;aaa;0.832;0.68;aaaaaaa;0.444;a;aaaaaa;a;a;0.267;0.815;0.302;0.195;0.169;a;0.785;aaaa;aaaaa;0.693;a;0.17;0.635;0.828;aaaaaa;0.0546;aaaaaa;a;0.655;aaa;aaaaaa;0.0605;a;0.622;aaaa;
a;aaaa;0.588;0.579;0.597;aa;aaa;0.594;aaa;0.531;0.0209;aaaaaa;0.6;aaa;0.958;0.557;aaaaaaaa;aaa;0.415;0.903;0.69;aaaa;0.806;0.251;aaaaaaaaa;0.104;a;aaaaaa;aa;aaa;0.549;a;aa;0.198;0.652;aaa;a;aa;aaaa;a;0.546;0.00602;0.194;aaaaaa;0.296;0.731;a;0.429;0.326;aaa;aaaaaaaaa;0.0304;0.0646;0.157;0.69;0.097;0.211;a;0.387;0.147;0.583;aaaaaaaaaa;0.667;0.178;aaaaaa;0.537;aa;aa;aaa;a;0.972;0.769;0.66;0.933;0.442;a;0.801;aaaaaaaaa;aaaaa;0.917;a;0.521;0.83;0.377;aaaa;0.836;aaaa;a;0.948;a;aa;0.0482;aaa;0.774;aa;
aaa;aaaaaaaa;0.797;0.216;0.412;a;aaa;0.837;a;0.125;0.865;aaaaaaaa;0.633;a;0.817;0.259;aa;aaaaa;0.06;0.249;0.21;aaa;0.987;0.545;aaaaaaaa;0.814;a;a;aaa;aaaa;0.746;aa;aa;0.977;0.115;aa;a;aa;aaaaa;a;0.554;0.0394;0.604;aaa;0.413;0.314;aa;0.615;0.414;aaaaaaa;aaaaaaaa;0.327;0.663;0.0123;0.0283;0.176;0.216;aa;0.787;0.224;0.52;aaaaaaa;0.939;0.989;aaa;0.805;aa;aaa;aaaaaa;a;0.493;0.549;0.149;0.384;0.042;a;0.415;aaaaaaaaa;aa;0.959;aaaaa;0.901;0.043;0.597;aaaaaaa;0.17;aaa;aa;0.242;aa;aaaaaa;0.944;aaa;0.834;aa;
aaa;aaa;0.282;0.251;0.385;a;a;0.666;a;0.35;0.817;aaaaaa;0.828;aaaaa;0.359;0.836;aaaaaaaaaa;aa;0.928;0.0974;0.624;aaaaaaa;0.836;0.251;aaa;0.757;a;aa;aaaa;aaaaa;0.938;aa;aa;0.87;0.283;aa;aa;aa;aaaaaa;aa;0.409;0.00197;0.138;aaaa;0.766;0.178;a;0.454;0.985;aaa;a;0.117;0.812;0.167;0.652;0.988;0.881;aa;0.024;0.606;0.865;aaaaaaaaaa;0.191;0.211;aaaaaa;0.693;aa;a;a;a;0.565;0.307;0.0882;0.604;0.629;a;0.763;a;aaaaaaaa;0.985;aaaaa;0.442;0.32;0.544;aaaaa;0.003;aaa;a;0.302;aaa;aaaaa;0.119;aaa;0.495;aaaaaaaaa;
aaaa;aaa;0.622;0.498;0.965;aa;a;0.791;a;0.818;0.0462;a;0.622;aa;0.588;0.753;aaaaaaaaa;aaaa;0.994;0.819;0.416;aaaaa;0.261;0.734;aaa;0.358;a;aa;a;aaaaaaaa;0.617;aaaa;a;0.685;0.406;aa;a;a;aaaaaaa;a;0.917;0.993;0.2;aaaaa;0.459;0.309;aa;0.732;0.446;aaaaaaa;aaaaaaaaaa;0.0509;0.798;0.712;0.975;0.776;0.0307;aa;0.504;0.0482;0.408;aaaaa;0.233;0.526;aaaaaaa;0.942;a;aaaa;aa;aa;0.635;0.402;0.151;0.18;0.65;a;0.683;aaaaaaa;aaa;0.657;aaa;0.918;0.908;0.982;aa;0.49;aaaa;aa;0.365;a;aaa;0.559;a;0.284;a;
aaaaa;aaaaaaaaa;0.816;0.317;0.757;aa;aaa;0.0573;aaa;0.0336;0.441;a;0.838;aa;0.332;0.144;aaaaaaaaaa;aaaaa;0.361;0.46;0.892;aaaaa;0.562;0.134;aaaaaaaaaa;0.974;a;aaaaaaaaa;aaaa;aa;0.665;aaaa;aa;0.211;0.508;a;a;a;aaa;aaa;0.0396;0.691;0.653;aaaaaaa;0.964;0.108;a;0.456;0.399;aaaaaaaa;aaaa;0.903;0.159;0.477;0.565;0.9;0.0709;aa;0.312;0.662;0.214;aaaaaa;0.559;0.431;aaaaa;0.52;a;aaaaa;aaa;aa;0.262;0.923;0.754;0.997;0.878;a;0.796;aaaaaaaa;a;0.608;aaa;0.824;0.336;0.863;a;0.49;aaaaaa;aa;0.00995;a;aaaaaaa;0.473;aa;0.899;aaaaaaaa;
aaa;aaaaaaaa;0.0887;0.743;0.0122;a;aa;0.525;aaa;0.693;0.723;aaaaa;0.834;aaa;0.788;0.416;aaa;aaaaaa;0.409;0.881;0.814;a;0.662;0.393;aaaa;0.0613;a;aaaaaaaa;aaaa;aaa;0.176;a;a;0.824;0.554;aa;a;aaa;a;a;0.133;0.783;0.487;aaaaa;0.228;0.791;aa;0.745;0.257;aaaaaaaaaa;aaaaaaaa;0.068;0.274;0.0189;0.14;0.257;0.778;a;0.026;0.616;0.477;aaaaaaa;0.694;0.506;a;0.088;aa;aaaa;aaaa;aa;0.541;0.114;0.847;0.239;0.966;a;0.619;aaaaaaaaaa;aa;0.269;a;0.72;0.376;0.331;aaaaaaa;0.898;aaaaa;a;0.505;aa;aaaaa;0.459;a;0.67;aaaaaa;
a;aaaaaaaaaa;0.752;0.639;0.79;a;a;0.79;aa;0.102;0.483;aa;0.0844;aaaaaaa;0.0749;0.395;aaaaaaaa;aaaaaaa;0.957;0.901;0.405;aaaaaa;0.729;0.594;aaaaaaaaaa;0.698;a;aaaa;aa;aa;0.757;aaa;a;0.224;0.739;aa;aa;aaa;aa;aa;0.416;0.614;0.226;aaaaaaa;0.665;0.364;aa;0.933;0.685;aaaaaa;aaaaaaa;0.548;0.28;0.618;0.544;0.94;0.871;aa;0.813;0.162;0.0126;aaaaa;0.233;0.0268;aaaaaaa;0.129;aa;aaa;aa;a;0.738;0.148;0.211;0.735;0.478;a;0.508;a;aaaaaaa;0.708;aaa;0.939;0.151;0.696;aaaaa;0.609;a;a;0.249;a;a;0.0778;aaa;0.678;aaaa;
a;aaa;0.82;0.796;0.767;a;aaaa;0.519;aaa;0.641;1;aa;0.83;aaaaaa;0.0614;0.365;aaaaaaaaaa;aa;0.854;0.0136;0.778;aa;0.0946;0.422;a;0.394;a;aa;a;aaa;0.421;a;a;0.00756;0.0714;a;a;aaa;a;a;0.973;0.991;0.027;aaaaa;0.616;0.236;aa;0.504;0.68;aaaaaa;aaaaa;0.138;0.365;0.289;0.702;0.657;0.356;a;0.946;0.981;0.475;aaaaaaaaaa;0.518;0.86;aa;0.654;a;aaaa;aaaaa;aa;0.906;0.137;0.213;0.913;0.929;a;0.292;aaaaaaaaa;aaaaa;0.528;a;0.199;0.56;0.87;aaaaaa;0.0335;aaa;aa;0.576;aa;a;0.742;aa;0.197;a;
a;aaaa;0.733;0.19;0.59;aa;aa;0.169;aaa;0.61;0.999;a;0.271;aaaaaaaa;0.392;0.234;a;aaaaaa;0.785;0.31;0.102;aaaaaaa;0.691;0.588;a;0.444;a;aaaaaaaaa;aaaaa;aaa;0.209;aa;aa;0.371;0.864;a;aa;aaa;aaaaaaa;aaa;0.449;0.0994;0.883;aa;0.722;0.129;a;0.3;0.742;aaaaa;aaaaa;0.281;0.876;0.798;0.181;0.0241;0.548;aa;0.456;0.313;0.29;aaaaa;0.854;0.789;aaaaaaa;0.301;a;a;aaa;a;0.964;0.631;0.344;0.132;0.768;a;0.577;a;aaaaa;0.326;aaaaaaaa;0.112;0.69;0.381;aaaaaa;0.773;a;a;0.662;aa;aaaaa;0.236;aaa;0.673;a;
aaaaa;aaaaaaa;0.751;0.114;0.619;a;aaa;0.442;a;0.448;0.212;aaaaa;0.0825;aaaaaa;0.665;0.505;aaaaaaa;aaaaaaaa;0.073;0.727;0.803;aaaaa;0.625;0.21;aaaa;0.761;a;aaaa;aa;aaaa;0.354;aa;aa;0.163;0.258;aa;aa;aaa;aaaaaaaaa;aaa;0.848;0.682;0.277;aaaa;0.689;0.833;a;0.229;0.229;aaaaaa;aaaaaaaaaa;0.714;0.32;0.802;0.147;0.749;0.0852;aa;0.52;0.796;0.452;aaaaaaaaaa;0.247;0.187;aaaaaaa;0.26;aa;aaaaaa;aaaaaaa;aa;0.283;0.943;0.735;0.0848;0.438;a;0.336;aa;aaaaaa;0.247;a;0.623;0.329;0.498;a;0.55;aaaaaa;a;0.466;aa;aaaaaa;0.948;aaa;0.605;aaa;
aaaa;a;0.372;0.266;0.747;aa;aa;0.517;aa;0.804;0.208;aaaaaa;0.168;aaaaaa;0.501;0.248;a;aa;0.626;0.544;0.362;aaaaa;0.00786;0.12;aaaaaaaaaa;0.309;a;aaaaaa;aaa;a;0.766;aa;a;0.408;0.971;aaa;a;aa;aaaaa;aaa;0.33;0.402;0.019;aaaaaaaa;0.975;0.256;a;0.361;0.0584;aa;aaaaaaaaaa;0.695;0.327;0.0949;0.756;0.741;0.486;aa;0.486;0.638;0.619;aaaa;0.273;0.678;a;0.188;aa;a;a;a;0.384;0.0326;0.104;0.806;0.528;a;0.382;aaaaaaaa;aaa;0.253;aaaaa;0.65;0.971;0.615;aaaaaaa;0.513;aaaaa;aa;0.877;aaa;aaa;0.26;a;0.766;aaaaaaaa;
aaaa;aaaaaaaaa;0.306;0.967;0.694;aa;aaa;0.98;a;0.81;0.361;aaaa;0.231;a;0.713;0.0696;aaa;aaaaa;0.151;0.0986;0.53;aaaaaaa;0.837;0.72;aaaa;0.222;a;aaaaaaaa;a;aaaaa;0.247;a;aa;0.1;0.693;aa;a;a;aa;a;0.977;0.314;0.574;a;0.97;0.103;aa;0.648;0.271;aaaa;aaaaaa;0.41;0.00691;0.091;0.104;0.538;0.175;aa;0.678;0.847;0.582;aaaaaaaaaa;0.827;0.0361;aa;0.888;a;aaaa;aaaa;aa;0.659;0.0407;0.299;0.0546;0.41;a;0.266;aaa;aa;0.653;aa;0.58;0.468;0.181;aaa;0.24;aa;a;0.311;a;aaaaaa;0.672;aa;0.843;aaaaaaaaa;
aaaaa;aa;0.505;0.961;0.897;aa;a;0.0317;a;0.144;0.263;aa;0.403;aaaaa;0.0278;0.948;aaaaaaaa;a;0.808;0.545;0.91;aaaaa;0.173;0.241;aaaaaaa;0.0643;a;aaaaaa;aaa;aaaa;0.00985;aaa;aa;0.544;0.769;aaa;aa;aaa;aaaaaaaaa;aaa;0.691;0.788;0.544;aaaaaaaa;0.813;0.305;aa;0.988;0.254;aaaaaaaa;aaaaa;0.0729;0.926;0.195;0.935;0.598;0.281;a;0.807;0.0605;0.0143;aaaaaaaaa;0.61;0.739;aaaaaaa;0.916;aa;a;aaaaaaa;a;0.688;0.0971;0.49;0.0251;0.788;a;0.658;aaaa;aaaaaaaa;0.864;a;0.548;0.622;0.163;aaaaaa;0.739;aaaaaa;aa;0.329;a;a;0.42;aaa;0.998;aaaaaaa;
aa;a;0.341;0.847;0.854;aa;aaa;0.163;a;0.0522;0.898;aaaaaa;0.635;aaa;0.773;0.276;aaaaa;aaaaa;0.763;6.84e-05;0.149;aaaa;0.731;0.11;aaaa;0.66;a;aa;aaa;aaaaa;0.416;aaa;aa;0.468;0.696;aaa;a;aaa;aaaaaaa;aaa;0.495;0.561;0.644;aaaa;0.147;0.922;aa;0.462;0.162;a;aa;0.977;0.421;0.923;0.402;0.448;0.0959;aa;0.697;0.829;0.613;aaa;0.242;0.358;aaaaaaa;0.0849;aa;aaa;aaaaaa;aa;0.022;0.553;0.98;0.468;0.81;a;0.862;aa;aaaaaaa;0.841;aaaaaaa;0.259;0.736;0.0919;aa;0.38;aaaa;aa;0.344;a;aaaaaa;0.421;aaa;0.712;aaaaaaaaa;
aa;aaaaaaaaaa;0.634;0.554;0.861;a;aaaa;0.426;aaa;0.983;0.524;aaa;0.359;aaaa;0.0467;0.399;aaa;aa;0.456;0.487;0.928;aaaaa;0.302;0.551;aaaa;0.686;a;aaaaaaa;aa;aa;0.655;a;a;0.51;0.781;a;aa;aaa;a;a;0.99;0.417;0.964;aaaaa;0.33;0.387;aa;0.539;0.594;aaa;aaaa;0.225;0.74;0.459;0.762;0.771;0.251;a;0.593;0.0623;0.669;aaaaaaaaaa;0.582;0.751;aaa;0.891;a;aaaaaa;aaa;a;0.929;0.503;0.41;0.797;0.178;a;0.199;aaaaaaa;aaaaa;0.923;aa;0.708;0.032;0.903;a;0.528;aaaa;a;0.564;aa;aa;0.969;a;0.593;a;
a;aaaaaaa;0.172;0.453;0.822;aa;aaa;0.972;aa;0.16;0.213;aaaaa;0.456;aaa;0.65;0.669;a;aaaaaa;0.946;0.0407;0.413;aaaaaa;0.427;0.985;aaaaaaaa;0.0711;a;aaaaaaaa;aaaa;a;0.871;aa;a;0.0991;0.571;aaa;aa;aaaa;aaaaaaaaa;aaa;0.066;0.701;0.718;a;0.288;0.527;aa;0.039;0.847;a;aaaaaaaaa;0.8;0.357;0.763;0.483;0.126;0.354;aa;0.807;0.354;0.724;aaaaa;0.512;0.0127;aaaaaa;0.713;a;aaaaa;aaa;aa;0.984;0.734;0.523;0.447;0.304;a;0.267;aaa;aaa;0.913;aaaa;0.0952;0.117;0.781;aaa;0.411;aa;a;0.991;aa;aaa;0.0221;a;0.476;aaaa;
