ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(string,10);ATT6(string,8);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,3);ATT24(string,7);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,5);ATT55(string,10);ATT56(string,4);ATT57(string,5);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(string,10);ATT68(string,4);ATT69(float,1);ATT70(string,8);ATT71(float,1);ATT72(string,8);ATT73(string,10);ATT74(float,1);ATT75(string,5);ATT76(string,2);ATT77(string,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,10);
0.993;aa;0.725;aa;aaaa;aaaaa;aaaa;aaaaa;0.719;0.0736;0.305;0.562;0.294;0.958;a;0.968;a;aaaaa;a;0.633;0.456;a;0.983;a;a;aa;a;0.122;aaaaaaa;aa;0.223;aa;aaa;0.442;a;0.408;0.133;aa;aaa;0.613;0.593;0.00305;0.299;aaaaaaa;0.158;0.711;0.174;a;0.853;aaa;0.149;0.986;aaaaaa;0.965;aaa;aaaaaaaaaa;a;aaaa;0.297;aaaaaa;0.245;0.272;0.19;0.699;0.985;aa;0.27;aa;aa;0.964;aaaaaaaa;0.826;aaaaaa;a;0.728;a;aa;a;a;0.723;0.226;0.0221;aaaaaaa;
0.286;aa;0.564;aa;aa;aaaaaaa;aaaaaaaa;aaaa;0.711;0.696;0.0803;0.478;0.296;0.119;a;0.705;a;aa;aaaaaaaa;0.678;0.478;aaa;0.311;aaa;aaaaaa;a;a;0.0977;aa;aa;0.178;aaaa;aaaaa;0.165;aaaa;0.431;0.834;a;aaaaaaaa;0.184;0.783;0.181;0.475;aaaa;0.875;0.804;0.579;aaa;0.195;a;0.471;0.0425;aaaaaaaa;0.87;aaa;aaaaaaaaaa;a;aaaa;0.0708;aaaaaa;0.176;0.709;0.15;0.187;0.491;a;0.692;a;a;0.539;aa;0.357;aaaaaaa;aaaaaa;0.42;aaaa;a;a;a;0.537;0.379;0.325;a;
0.599;aa;0.72;aaaa;aaaaa;aaaaaa;aaaaaa;aaaa;0.247;0.916;0.19;0.718;0.0594;0.758;a;0.96;aa;aaaaaa;aaaaaaa;0.192;0.805;aa;0.539;aa;aaaaa;a;a;0.381;aaaa;aaaa;0.917;aa;aaa;0.383;aaaaa;0.00323;0.238;a;aaaaaaaa;0.197;0.298;0.495;0.989;aaaaaa;0.381;0.108;0.514;aa;0.607;aa;0.584;0.369;aaaaaa;0.216;aaa;aaaaaa;aa;aaaaa;0.211;aaaaa;0.86;0.175;0.0734;0.108;0.975;a;0.208;aa;a;0.921;aaaaa;0.667;aaaaaaa;aaaaaaaaa;0.168;aa;aa;a;a;0.779;0.178;0.583;a;
0.641;aa;0.555;aaaaaa;aaaaa;a;aaaa;aaaaaa;0.883;0.089;0.627;0.884;0.967;0.205;a;0.97;aaa;aaaaa;aaaaaaaaa;0.582;0.216;aaaa;0.614;a;aa;a;a;0.473;aaaaaaa;a;0.116;aaaaa;a;0.328;aaaaaa;0.788;0.46;a;a;0.979;0.141;0.0461;0.075;aaa;0.534;0.472;0.11;aa;0.502;aaaa;0.565;0.167;a;0.356;a;a;a;a;0.148;aaaa;0.889;0.913;0.0699;0.513;0.397;aa;0.601;aaaa;aa;0.228;aaaaaa;0.977;aa;aaaa;0.872;aaa;aa;a;a;0.95;0.348;0.0995;aaaa;
0.762;a;0.297;aaaaa;aa;aa;aaa;aaaaa;0.192;0.569;0.859;0.619;0.467;0.437;a;0.881;aa;aaaaa;aaaaaaaa;0.655;0.895;aa;0.341;aaa;aaaaaa;a;a;0.857;aa;aaaa;0.665;aaaaaaaa;aaaaaa;0.551;aaaaaaa;0.319;0.575;a;a;0.188;0.904;0.548;0.657;aaaaa;0.755;0.734;0.341;aaa;0.341;aaaaa;0.974;0.308;aaaaa;0.625;aaaa;aaa;aa;aa;0.88;aaa;0.00558;0.822;0.847;0.468;0.774;aa;0.471;aaaaaaaa;aaaa;0.0101;a;0.701;a;aaaaaaa;0.631;aaaa;a;a;a;0.619;0.139;0.842;aaaaaaaa;
0.859;a;0.375;aaaa;aaaaa;aaaaaaaaa;aaa;a;0.268;0.807;0.189;0.451;0.966;0.0252;a;0.752;aa;aaa;aaa;0.25;0.541;aaa;0.0377;aa;aaaaaa;aa;a;0.457;a;aaaa;0.204;aaaaa;aaaaaa;0.322;aaaaa;0.0195;0.902;aaa;aaaaa;0.354;0.669;0.242;0.959;aaaaaa;0.965;0.766;0.0822;a;0.635;aaaaa;0.972;0.563;a;0.403;a;aaaaaa;aaa;aaaa;0.928;a;0.622;0.628;0.778;0.385;0.808;aa;0.0664;aaaa;aaa;0.759;aaa;0.824;aaaa;aaaaaaa;0.387;aa;aa;a;a;0.184;0.0164;0.235;aaaa;
0.153;aa;0.614;aaaaaa;aaaa;aaaaaaaaa;aaa;aaaaaa;0.549;0.308;0.666;0.226;0.0539;0.94;a;0.972;a;aa;aaaaaaa;0.329;0.244;aa;0.97;aaa;aaa;aa;a;0.0861;a;aa;0.036;aaaaa;a;0.146;aaaaa;0.854;0.0817;aa;aaa;0.905;0.313;0.0164;0.827;aaa;0.693;0.841;0.481;aa;0.512;aaa;0.545;0.319;aa;0.783;aaaaa;a;a;aaaaa;0.134;aaaaaa;0.266;0.752;0.725;0.78;0.823;aa;0.418;aaa;aa;0.313;aaaaa;0.601;aaaaaaa;aaaa;0.795;a;aa;a;a;0.269;0.463;0.992;aaaaaaaa;
0.619;a;0.484;aaaaaa;aaaa;aaaaa;a;aaaaa;0.162;0.349;0.339;0.481;0.651;0.452;a;0.948;aa;aaaaaaa;aaaaaaaaa;0.431;0.447;aaa;0.237;aaa;aaaaaaa;aa;a;0.134;a;aa;0.38;aaa;aaaaa;0.416;aaaaaa;0.584;0.658;aaa;aaaaa;0.478;0.518;0.141;0.655;aaaaa;0.249;0.307;0.258;aaaa;0.229;a;0.585;0.226;aa;0.492;aaaa;aaaaaaaaa;a;a;0.47;aaaaa;0.247;0.391;0.355;0.43;0.409;a;0.266;aaaaaaaaa;aa;0.728;aaaa;0.446;aaa;a;0.785;aaa;aa;a;a;0.908;0.895;0.644;aaa;
0.46;a;0.866;a;aa;aaaaaaaaa;aa;a;0.984;0.409;0.655;0.559;0.147;0.453;a;0.522;a;aaaaaaaa;aaaaaaa;0.469;0.597;a;0.675;aa;aaaa;aa;a;0.864;aaaa;a;0.6;aaaa;aaaa;0.309;aaaaa;0.119;0.579;aa;aa;0.513;0.214;0.92;0.981;aaaaaaa;0.198;0.146;0.375;aaa;0.993;aaaaa;0.997;0.613;aaaa;0.353;aaaaa;a;aaaa;aaaa;0.992;aaaaa;0.709;0.601;0.194;0.508;0.342;a;0.463;aaaa;a;0.287;aaaaaaaa;0.896;aaaaa;aaaa;0.169;aaaa;aa;a;a;0.658;0.822;0.225;aaa;
0.346;a;0.543;aaaa;aaa;aaaa;aaaaaa;a;0.696;0.454;0.462;0.427;0.0939;0.768;a;0.466;a;aaa;aa;0.868;0.0891;a;0.707;a;aaa;aa;a;0.981;a;aaa;0.888;aaaaaaaa;aaaaa;0.696;aaaaaa;0.909;0.401;aaa;aaaaa;0.0299;0.924;0.887;0.394;aa;0.802;0.615;0.705;a;0.505;aa;0.608;0.884;aa;0.396;aaaaa;aaaaaaaa;aaaa;aa;0.805;aaaaa;0.255;0.816;0.136;0.899;0.233;aa;0.687;aaaaaaa;aaaa;0.494;aaa;0.0553;aaaa;aaaaa;0.452;aaaa;a;a;a;0.585;0.0543;0.0646;aaaaaa;
0.788;a;0.864;aaaa;aaa;a;aa;aaaa;0.697;0.0763;0.735;0.668;0.992;0.689;a;0.0952;aaa;a;aaaa;0.624;0.919;aaaa;0.283;a;aaa;aa;a;0.0866;aaaaa;a;0.448;aaaaaaaa;aaaaaa;0.196;aa;0.344;0.185;a;aa;0.419;0.392;0.0119;0.161;aaaaaaa;0.922;0.17;0.815;aaa;0.834;aaaaa;0.398;0.409;aaaaaaa;0.512;aa;aaaaaaaa;a;aaaa;0.143;aa;0.48;0.85;0.915;0.0139;0.454;a;0.0728;aaaa;aa;0.625;aaaa;0.424;aaa;aaaaaaa;0.106;aaaa;a;a;a;0.101;0.844;0.113;a;
0.0572;aa;0.963;aaa;aaaaa;aaaaaaaaa;aa;aaaaa;0.543;0.319;0.683;0.381;0.0273;0.58;a;0.129;aaa;aa;aaaa;0.107;0.684;aa;0.411;a;aaaaaa;a;a;0.171;aa;a;0.752;aaaaaaaa;aaaaa;0.877;aaaaaa;0.82;0.0956;aaa;aa;0.66;0.534;0.745;0.466;aaaa;0.567;0.97;0.32;a;0.319;aaa;0.941;0.515;aaaaaaa;0.994;aa;a;aaaa;a;0.11;aaaa;0.0795;0.76;0.707;0.55;0.105;a;0.528;aaaaaaa;aaaa;0.00793;aaa;0.779;aaa;aaaaaaa;0.344;aa;aa;a;a;0.963;0.42;0.226;aaaaaaaaa;
0.00757;a;0.489;aaa;aaaaa;aaaa;aaaaaaaa;aaaaa;0.797;0.531;0.605;0.329;0.869;0.804;a;0.254;aaa;aaaa;aaaaaa;0.536;0.454;a;0.0768;a;aa;aa;a;0.623;a;a;0.382;aaa;aaaaa;0.22;aaaaaa;0.512;0.658;aaa;aaaaaaaa;0.578;0.35;0.577;0.754;aaa;0.839;0.969;0.583;aaa;0.859;aa;0.911;0.271;aaaaa;0.55;a;aaaa;aa;aaaaa;0.302;aaaaaa;0.697;0.42;0.662;0.1;0.0869;a;0.914;aaaa;aa;0.655;aa;0.909;aaaaa;aaaa;0.211;aaa;a;a;a;0.572;0.351;0.556;aaaaaaaa;
0.665;aa;0.0772;a;aaa;a;a;aa;0.764;0.666;0.495;0.89;0.977;0.412;a;0.646;aaa;aaaaaa;aaaaaaaa;0.239;0.451;aa;0.874;aaa;aaaaaaa;a;a;0.534;aaa;aa;0.365;aaaaaaaa;aaaaa;0.776;aaaaa;0.634;0.789;aaa;aaaaaaa;0.3;0.684;0.29;0.355;aaa;0.55;0.175;0.106;aaaa;0.188;aa;0.737;0.143;aaaaaaa;0.709;aa;aaa;a;a;0.371;aa;0.15;0.568;0.3;0.628;0.402;aa;0.794;aaaa;aaaa;0.258;aaaa;0.672;aaaa;a;0.13;aa;a;a;a;0.69;0.223;0.0503;aaaaaaaaa;
0.174;aa;0.0526;aaa;a;aaaaaa;aaaaaaa;aaaaaa;0.0423;0.408;0.175;0.485;0.83;0.0759;a;0.619;a;aa;aaaaaa;0.53;0.0232;aaa;0.432;a;aaa;a;a;0.441;aa;a;0.716;aaa;aaaaa;0.178;aaaaaaa;0.0629;0.242;a;aaa;0.326;0.798;0.317;0.81;aaaaaaa;0.449;0.266;0.929;aaaa;0.0881;aaaaa;0.416;0.64;aaaaaa;0.82;aaaa;aaaaa;aaaa;a;0.609;aa;0.97;0.0631;0.417;0.638;0.871;a;0.0875;aaaaaa;aaa;0.554;aaa;0.95;aaaa;aaaaaa;0.206;aaa;a;a;a;0.59;0.193;0.738;aaa;
0.812;aa;0.797;aaaa;aa;aaaaaaaaaa;aaaaaaa;a;0.496;0.0741;0.296;0.75;0.704;0.652;a;0.48;aaa;aaaa;aaaaaaaa;0.517;0.64;aaaa;0.321;aa;aa;aa;a;0.801;aaaaaa;aaaa;0.218;a;aaaa;0.633;aaaaaa;0.0978;0.264;a;aaaa;0.784;0.134;0.433;0.0317;aaaaaaaa;0.569;0.635;0.234;aaa;0.22;aa;0.416;0.212;a;0.699;aaaa;aaaaaaa;aa;aa;0.173;aaa;0.55;0.894;0.656;0.535;0.625;aa;0.815;aaaaa;aaaa;0.81;aaaaaaa;0.602;aaaa;aaaaaaaa;0.618;aaa;aa;a;a;0.906;0.154;0.704;aa;
0.79;a;0.533;a;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaa;0.00127;0.27;0.797;0.698;0.276;0.151;a;0.211;aaa;aaaaaaaaaa;aaaaaaa;0.524;0.636;aaa;0.872;a;aaaaa;a;a;0.636;aaaa;aaaa;0.841;a;aaaaa;0.759;aaaaa;0.961;0.0686;aa;aaa;0.0919;0.155;0.56;0.394;aaaaa;0.492;0.957;0.944;aaa;0.652;aaaa;0.779;0.144;a;0.379;a;aaaaaaaa;a;aaaa;0.644;aaaaa;0.67;0.0337;0.189;0.786;0.442;aa;0.838;aaaaaaaaaa;aaa;0.511;aaaaaa;0.229;aaaaa;aaaa;0.545;aa;aa;a;a;0.217;0.0849;0.219;a;
0.925;aa;0.384;aaa;aaaaa;aaaaaaaaaa;aaaaaaaa;aaaa;0.683;0.722;0.666;0.0671;0.217;0.34;a;0.462;aaa;aaaaaaaa;aaaaaaaaaa;0.303;0.806;a;0.695;a;a;aa;a;0.447;aaaaaa;aaaa;0.774;aaaa;aa;0.337;a;0.821;0.0358;aa;aaaaa;0.151;0.534;0.788;0.581;aaaaa;0.735;0.647;0.352;a;0.21;aaaa;0.442;0.846;aaaa;0.188;aaa;aaaaaaaaa;a;aa;0.363;aaaaaa;0.698;0.351;0.687;0.0327;0.253;aa;0.527;aaaaaaa;aaa;0.13;aa;0.813;aaaaaaa;aaaaaaaaa;0.323;aaaa;aa;a;a;0.125;0.59;0.689;aaaaaaaaa;
0.625;a;0.681;aaaa;aaaa;aaaaa;aaaaaa;a;0.677;0.742;0.79;0.409;0.407;0.599;a;0.265;aa;a;aaaaaaa;0.446;0.512;aa;0.201;aa;aaaa;a;a;0.841;aaaa;aa;0.0875;aaaaa;aaaaa;0.262;aa;0.0885;0.984;a;aa;0.159;0.0929;0.569;0.694;aa;0.653;0.489;0.418;aaaa;0.451;aaaaa;0.53;0.109;a;0.299;aaaa;aaaaaaa;aaa;aaa;0.69;aaaaa;0.383;0.507;0.667;0.359;0.396;a;0.626;aaa;aaa;0.795;aa;0.907;aaaaa;aaaaaaa;0.617;aaaa;a;a;a;0.277;0.858;0.5;aaaaa;
0.0416;aa;0.512;aaaaaa;aaaa;aaaaaaaaa;aaa;aaaaaa;0.953;0.451;0.186;0.915;0.0421;0.579;a;0.895;aaa;aaaaaa;aaaaaa;0.675;0.624;aa;0.428;aa;aaaaa;a;a;0.0178;aa;a;0.221;aaaaaaa;aaa;0.403;aaaaa;0.482;0.74;aa;aaaaa;0.39;0.00886;0.845;0.112;aaaaaaa;0.0901;0.887;0.455;aaaa;0.235;aa;0.458;0.28;aaaaa;0.972;aaaa;aaaaaa;aaa;aaaaa;0.292;aaaa;0.346;0.101;0.768;0.63;0.457;a;0.641;aaaa;aaa;0.992;a;0.427;aaaaaaa;aaaaaaa;0.772;a;a;a;a;0.288;0.0901;0.8;aa;
0.683;a;0.983;aa;aaa;aaaaa;a;aaaaa;0.0145;0.488;0.618;0.1;0.112;0.871;a;0.887;a;aaaaa;a;0.285;0.309;aaa;0.156;a;aaa;aa;a;0.445;aaaaaa;aa;0.39;aaaa;aa;0.979;aaa;0.937;0.505;aaa;aa;0.614;0.512;0.939;0.406;aaa;0.61;0.707;0.718;a;0.741;aaa;0.307;0.765;aaaaaaa;0.547;aaaa;aaaaaaaa;aa;aaaa;0.451;aa;0.787;0.101;0.164;0.858;0.312;aa;0.341;aaa;aa;0.428;aa;0.186;aaaaa;aaaaaaaaaa;0.888;aa;a;a;a;0.0738;0.653;0.799;aaaaa;
0.882;a;0.00835;aa;aa;aaaaaaa;a;aaa;0.371;0.763;0.98;0.849;0.736;0.295;a;0.851;aa;aaaaaa;aaaaaaaa;0.425;0.209;a;0.977;aa;aaaaaaa;aa;a;0.0461;a;aa;0.334;aaa;aa;0.261;aaaaa;0.166;0.274;a;a;0.947;0.896;0.371;0.785;aaaaaaa;0.18;0.803;0.381;aa;0.212;aa;0.9;0.706;aaaaaaaa;0.189;aaa;aaaaaaaaa;aaaa;a;0.458;aaa;0.883;0.998;0.708;0.1;0.756;a;0.299;aaaaaaa;aaaa;0.214;aaaa;0.0376;aaaaa;aaaaaaaaaa;0.328;aa;aa;a;a;0.979;0.328;0.243;aaaaa;
0.265;a;0.817;aaaaa;aa;aaaaaa;aaaaaa;aa;0.677;0.155;0.0126;0.24;0.604;0.821;a;0.0656;a;aaaaa;aaaaaaaaa;0.527;0.795;aaaa;0.0754;aaa;a;a;a;0.615;aaaa;a;0.737;aaaaaa;aa;0.797;aaaaaaa;0.078;0.166;a;aa;0.585;0.937;0.422;0.764;aa;0.81;0.957;0.511;aaa;0.862;aaa;0.415;0.553;aaaaaa;0.916;aa;aaaaaaa;aaa;aaaaa;0.246;aaa;0.806;0.312;0.766;0.269;0.892;a;0.206;aaaaaaaaaa;aaaa;0.943;aaaaaa;0.443;aaaaaa;aaaaaaa;0.155;aaa;aa;a;a;0.542;0.0467;0.0781;aaaaaaaaaa;
0.876;aa;0.965;a;aaaa;aaaaa;a;a;0.333;0.0422;0.491;0.751;0.204;0.888;a;0.832;aaa;aa;aaa;0.694;0.291;aa;0.581;aaa;aaaaa;aa;a;0.113;aaa;a;0.442;aaaa;aaa;0.105;aaaaaa;0.398;0.944;a;aaaaaa;0.724;0.587;0.497;0.498;aaaa;0.68;0.82;0.0965;aaa;0.0722;a;0.731;0.697;aaaaa;0.801;aa;aaaaaaaa;aa;aaaaa;0.722;aaaaa;0.637;0.552;0.623;0.212;0.251;aa;0.673;aaa;aaa;0.0368;a;0.221;aaaaaa;aaaaaaaaaa;0.909;aaa;aa;a;a;0.403;0.565;0.408;aaaaaaaaaa;
0.343;aa;0.63;aaaaa;aaaaa;aaaaaaaa;aaaaaa;a;0.0441;0.81;0.733;0.877;0.102;0.399;a;0.876;a;aa;aa;0.89;0.0806;aa;0.532;a;aaa;a;a;0.064;a;aaa;0.405;aaaaaaa;aaaaa;0.389;aaaaaaa;0.28;0.0376;aaa;aaa;0.306;0.504;0.926;0.216;aaaaaaa;0.269;0.455;0.09;aa;0.206;aa;0.612;0.972;aaaaaa;0.982;a;a;aaaa;aaa;0.502;aa;0.461;0.426;0.701;0.67;0.902;aa;0.912;a;a;0.429;aaaaaa;0.815;aaaaa;a;0.314;aa;a;a;a;0.896;0.994;0.951;aaa;
0.138;aa;0.342;aaaaa;aaaa;a;aaaaa;a;0.756;0.00995;0.229;0.404;0.693;0.942;a;0.979;a;aaaaa;aaaaaa;0.532;0.334;a;0.529;aaa;a;a;a;0.924;aaaaa;a;0.529;aaaa;aaaa;0.47;aaa;0.412;0.0201;aa;aaaa;0.561;0.811;0.667;0.861;aaaa;0.353;0.202;0.663;aaaa;0.581;aa;0.0497;0.666;aaaaaa;0.0876;aaa;aaaaaa;a;aaa;0.308;a;0.623;0.084;0.161;0.698;0.507;a;0.556;aaaaaaaaaa;aaa;0.85;aa;0.825;aaaaaaa;a;0.185;a;aa;a;a;0.113;0.25;0.952;aaaaaaaaa;
0.171;aa;0.607;aaa;aaa;aa;aaaaa;a;0.237;0.901;0.953;0.901;0.475;0.974;a;0.305;a;aa;aa;0.521;0.488;aa;0.394;aa;aaaaa;a;a;0.0127;aaa;aa;0.426;aa;aaaaa;0.837;aaaa;0.692;0.655;a;aa;0.29;0.321;0.379;0.377;aaa;0.421;0.89;0.389;aa;0.0798;aaa;0.717;0.408;aaaa;0.177;aaaa;aa;aaaa;aaaa;0.336;aaa;0.515;0.0534;0.247;0.0477;0.941;aa;0.369;aaaaaaa;aa;0.312;aaaaaaaa;0.983;aaaaa;aaa;0.0388;aaaaa;aa;a;a;0.73;0.191;0.0313;aaa;
0.441;aa;0.641;aaaa;aa;aaaa;aaaa;aa;0.744;0.157;0.19;0.663;0.073;0.754;a;0.465;a;a;aaaaaaaaa;0.916;0.0409;aaa;0.475;a;aaaaa;aa;a;0.246;aaaa;aaaa;0.451;a;aaaaaa;0.885;aaa;0.835;0.751;aa;aaaaa;0.344;0.756;0.221;0.557;aaaaaaa;0.893;0.96;0.253;aaaa;0.312;aaaa;0.826;0.222;a;0.0642;aaaa;aa;aaaa;a;0.0912;a;0.287;0.538;0.345;0.285;0.739;a;0.121;a;aa;0.994;aaaaa;0.76;aaa;aaaa;0.573;aaa;aa;a;a;0.69;0.669;0.573;aaaaa;
0.423;aa;0.838;aaa;aaaaa;a;aaaaaaaa;aa;0.366;0.467;0.765;0.488;0.909;0.709;a;0.749;aa;aaaaaaa;aaaaaa;0.693;0.52;aaa;0.973;aa;a;aa;a;0.677;aaaa;aa;0.49;aaa;aaa;0.303;aaaaa;0.454;0.171;aa;aaaaaaa;0.433;0.664;0.0147;0.903;aa;0.241;0.195;0.363;aaaa;0.97;aaaaa;0.689;0.277;a;0.537;aaa;aaa;aaa;aaa;0.665;aaa;0.501;0.507;0.615;0.254;0.483;a;0.826;aaaaaaaaaa;a;0.125;aaaa;0.903;aaaaaaaa;aaaaaaa;0.375;aaaa;aa;a;a;0.229;0.979;0.0753;aa;
0.322;aa;0.307;aaaa;aaa;aaaaaa;a;aa;0.643;0.487;0.0183;0.913;0.41;0.657;a;0.225;aaa;a;aaaaa;0.419;0.997;aaaa;0.21;aa;aaa;aa;a;0.191;aaaaa;aaa;0.75;aa;aaaaa;0.526;aaaa;0.896;0.735;a;aaaaaaa;0.201;0.35;0.972;0.902;aaaaa;0.078;0.169;0.189;aa;0.21;aaaaa;0.13;0.394;a;0.812;a;aaaa;aa;aaaaa;0.251;aaaa;0.314;0.447;0.964;0.118;0.169;aa;0.787;aaaaa;aaaa;0.888;aaaaaaaa;0.184;aa;aaaaaaa;0.0899;aaaa;aa;a;a;0.2;0.424;0.226;aaa;
0.606;a;0.532;aa;aaaa;aaaaaaaaa;a;aaaaaa;0.077;0.22;0.876;0.784;0.695;0.913;a;0.902;aa;aaa;aaaaaaaa;0.963;0.797;a;0.131;aa;aa;a;a;0.868;a;a;0.608;aaaaaaa;a;0.793;aaaaa;0.66;0.893;a;aaaaaa;0.275;0.0141;0.385;0.92;aaaa;0.681;0.572;0.971;aaaa;0.269;aaaaa;0.282;0.372;aaaaaa;0.983;aaaaa;aaaa;aaa;a;0.299;aaaaaa;0.347;1;0.573;0.612;0.443;a;0.792;a;aaa;0.727;aa;0.0209;aaaaa;aaaaaa;0.417;aaa;aa;a;a;0.356;0.246;0.296;a;
0.646;aa;0.0458;aaaaa;a;aaaaaaaaa;aaaaa;a;0.698;0.591;0.0605;0.162;0.614;0.704;a;0.606;aa;aaaaaa;aaaaaaa;0.416;0.219;aa;0.0667;aa;aaaaaa;a;a;0.0343;aaa;aaaa;0.886;aaaa;aa;0.747;aaa;0.964;0.961;a;aaaaa;0.551;0.448;0.892;0.876;aa;0.343;0.931;0.968;aa;0.79;aaa;0.643;0.717;aaaaaaaa;0.41;a;aaaa;aaaa;aa;0.61;a;0.0826;0.0199;0.925;0.112;0.329;aa;0.341;aaaaaa;a;0.0808;aaaaaaa;0.457;aaaa;aaa;0.853;aaaa;aa;a;a;0.486;0.888;0.479;a;
0.417;aa;0.259;aa;a;aaaaaaaaa;aaa;a;0.525;0.118;0.215;0.737;0.753;0.489;a;0.149;aaa;aaaaaaa;aaaaa;0.0456;0.92;aa;0.342;aaa;a;a;a;0.977;aaaaaaa;aa;0.469;aaa;a;0.681;aa;0.98;0.999;aaa;aaa;0.962;0.0725;0.31;0.121;aa;0.0853;0.0949;0.768;aaaa;0.809;aaaaa;0.0618;0.28;aaaaaa;0.856;aaa;aaaaaaaaa;aaa;aaaa;0.706;aaa;0.212;0.974;0.773;0.149;0.601;a;0.651;aaaaaa;aa;0.233;aa;0.639;aaa;aaaaaaaaaa;0.754;aa;aa;a;a;0.565;0.47;0.38;a;
0.85;a;0.809;aaaa;aa;aaaa;a;aaa;0.102;0.0575;0.148;0.226;0.096;0.272;a;0.725;aaa;aaaaaa;aaaaaaaa;0.848;0.137;aaa;0.479;a;aaaaa;aa;a;0.695;aaaaaaa;a;0.338;aaaaa;aa;0.672;aaaaaaa;0.351;0.152;aaa;aaaaaa;0.479;0.138;0.872;0.453;a;0.302;0.29;0.202;aaa;0.871;aaaaa;0.371;0.795;aaaaaaaa;0.447;aaaa;aaaaaaaaaa;aaaa;aaa;0.679;a;0.713;0.823;0.509;0.563;0.084;a;0.515;aaaaaaaaaa;a;0.874;aa;0.764;a;aaaa;0.472;aaaaa;a;a;a;0.49;0.137;0.214;aaaaa;
0.872;a;0.301;aaaa;aaa;aaaaaaa;aaaa;aaaaaa;0.87;0.118;0.445;0.13;0.299;0.85;a;0.0912;aa;aaaa;aaaaaaaa;0.897;0.728;aaaa;0.578;a;a;aa;a;0.283;aa;aaa;0.412;aaaaaa;a;0.469;aaa;0.0147;0.355;aaa;aaaaa;0.278;0.745;0.968;0.185;aaaaa;0.226;0.641;0.317;a;0.954;aa;0.259;0.768;aaaaaaa;0.808;aaaa;aaaaaaaa;a;aaa;0.228;aaaa;0.964;0.225;0.824;0.444;0.945;aa;0.177;aaaaaaaa;aaa;0.189;aaaaaa;0.973;aaa;aa;0.505;aaaa;a;a;a;0.812;0.374;0.189;aaa;
0.368;aa;0.728;aaaa;aaaaa;aaa;aaaaaa;aaaa;0.0146;0.279;0.935;0.00162;0.285;0.375;a;0.0828;a;aaaa;a;0.172;0.173;aa;0.744;aaa;aaaaaaa;a;a;0.551;a;aa;0.434;aaaaaa;a;0.888;aaaa;0.125;0.246;aa;a;0.564;0.302;0.0801;0.704;aaaaaaaa;0.234;0.961;0.899;aaaa;0.533;aaaa;0.557;0.496;aaaaaaaa;0.906;aaa;aaa;a;aaa;0.802;aaa;0.212;0.0112;0.643;0.552;0.148;a;0.731;aaaaaa;aaaa;0.191;aaaa;0.96;aa;aaaaaaaa;0.319;aaa;a;a;a;0.908;0.0345;0.0647;aaaaaaa;
0.228;aa;0.972;a;aaaa;aaaaaaaaa;aa;a;0.0432;0.904;0.437;0.71;0.913;0.79;a;0.15;aa;aaaaaaaaaa;aaaa;0.403;0.557;aaa;0.728;aa;a;aa;a;0.23;aaaaaaa;aaa;0.533;a;aaa;0.34;aaa;0.308;0.601;a;aaaaaa;0.816;0.404;0.661;0.0979;aaaaaa;0.279;0.952;0.521;aaaa;0.737;aaa;0.131;0.536;aaa;0.0545;aaa;aaaaaaaa;a;a;0.944;aaaa;0.0654;0.471;0.437;0.274;0.332;aa;0.637;a;a;0.958;aaaa;0.288;a;aaaaa;0.00289;aaa;a;a;a;0.808;0.639;0.333;aaaa;
0.0113;aa;0.74;aaaaa;aa;aaaaaaa;aaaaaaaa;aaa;0.494;0.471;0.65;0.435;0.77;0.202;a;0.0287;aaa;aaaaaaaaa;aaaaaaaa;0.272;0.547;aaa;0.164;a;aaaaaaa;aa;a;0.151;aaaaaa;aaaa;0.507;aaaa;aaaaaa;0.549;a;0.394;0.0974;aa;a;0.956;0.109;0.832;0.905;aaaaa;0.25;0.922;0.358;aa;0.24;aa;0.106;0.683;aa;0.206;aaaa;aaa;aa;aaaaa;0.738;aaaaaa;0.993;0.312;0.482;0.983;0.81;a;0.258;aaaa;a;0.986;aaaaaa;0.937;aaaaa;aaaaaaaaaa;0.511;aaaaa;aa;a;a;0.778;0.32;0.387;a;
