ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(string,8);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,3);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,6);ATT41(string,1);ATT42(string,10);
a;0.201;0.696;0.0104;0.627;aaa;aaa;0.708;aaaaaaaa;aa;0.373;0.833;0.97;0.616;aaaa;0.258;0.197;0.37;a;0.85;a;a;0.955;aa;0.118;aa;aa;0.906;aaaa;a;0.995;0.244;aaaaaa;aaa;0.567;aaa;0.138;0.411;a;0.596;aaaa;a;a;
a;0.108;0.155;0.826;0.165;aa;aaaaaaaa;0.0786;aaa;aa;0.17;0.167;0.0429;0.375;aaaaaaaa;0.8;0.548;0.709;aaa;0.607;aaa;a;0.894;aa;0.288;aaaa;aaaaaa;0.691;aaaaaaaaa;aaa;0.368;0.178;a;aaa;0.334;a;0.141;0.714;aaaaaaaa;0.525;a;a;aaa;
a;0.453;0.675;0.57;0.523;aaaa;aaaaaaaaa;0.683;aaa;a;0.202;0.844;0.0284;0.145;aaaaa;0.932;0.575;0.3;aa;0.574;aa;aaaa;0.351;aaaa;0.612;aaaa;aa;0.386;a;aaaa;0.83;0.604;a;aaa;0.286;a;0.373;0.497;a;0.924;a;a;a;
a;0.438;0.536;0.165;0.431;a;aaaaa;0.776;aaaaaaa;a;0.6;0.741;0.397;0.0488;aaaa;0.401;0.503;0.712;a;0.007;aaaaa;aaaaaa;0.365;aa;0.837;aaaa;aaaa;0.793;a;a;0.0628;0.599;a;aaa;0.168;aa;0.411;0.71;aaa;0.285;aaa;a;aaaaaa;
a;0.641;0.46;0.926;0.525;a;aaaaa;0.111;aaaaa;aa;0.479;0.822;0.694;0.0358;a;0.895;0.598;0.886;aaa;0.353;aaaaaa;aa;0.59;aaa;0.158;a;aaa;0.381;aaaaaa;aaaa;0.978;0.24;aaa;aaa;0.676;aaa;0.00139;0.28;aaaaa;0.0578;aaaaaa;a;aaaaaaa;
a;0.914;0.013;0.88;0.979;aaaaaaaa;aaaaaa;0.993;aaaaaa;a;0.931;0.979;0.894;0.519;aaa;0.99;0.388;0.815;aaa;0.18;aa;aaa;0.191;aa;0.88;aaaa;a;0.658;aaaaaaaa;aaa;0.888;0.093;aaaaaaa;a;0.387;a;0.292;0.747;aaa;0.991;aaaaaa;a;aaaaa;
a;0.767;0.0418;0.404;0.238;aaaaa;aaaa;0.688;a;aa;0.285;0.661;0.776;0.977;aaaaa;0.707;0.0833;0.854;aa;0.851;aaaa;aa;0.929;aaaaa;0.88;aaa;aaaaaaa;0.325;aaaaaa;aaaa;0.824;0.374;a;aaa;0.00819;aaaa;0.0736;0.0229;aa;0.41;aaaa;a;a;
a;0.875;0.916;0.673;0.988;aaaaa;aaaaaa;0.331;aa;a;0.197;0.518;0.522;0.97;aaa;0.499;0.291;0.971;aa;0.83;aaaaaa;aaa;0.953;aaaaa;0.514;aa;aaaaaaaa;0.151;aaaa;aa;0.595;0.255;a;a;0.679;aa;0.885;0.2;a;0.855;aaaaa;a;aa;
a;0.677;0.786;0.806;0.283;aaaaa;aaaa;0.967;aaaaaaa;a;0.954;0.241;0.226;0.696;aaaaa;0.426;0.839;0.479;aa;0.164;aa;aa;0.472;aaaaa;0.115;aaaa;aa;0.593;aaa;aaa;0.58;0.646;aaaaaaaa;aa;0.694;aaaa;0.331;0.127;aaaaaaaa;0.254;aa;a;aaaaaa;
a;0.315;0.424;0.37;0.715;a;aaaaa;0.552;aaaa;aa;0.0914;0.503;0.0949;0.311;aaaaaa;0.482;0.636;0.142;aaa;0.74;aaa;aaaaaa;0.49;aaaa;0.0808;aaaaa;aaaaaa;0.242;aaaa;aa;0.942;0.642;aaaaaaa;a;0.356;a;0.699;0.395;aaaaaaaa;0.183;aaaa;a;aaaaaaaaa;
a;0.0252;0.303;0.754;0.388;aa;aaa;0.353;aaaaaaa;a;0.224;0.37;0.609;0.782;aaaaaaa;0.141;0.609;0.74;aaa;0.863;a;aa;0.00375;aaaaa;0.0215;aaa;aaaaaaaa;0.624;a;a;0.668;0.267;aaa;aaa;0.459;aa;0.594;0.757;aaaaaa;0.996;aaaaa;a;aaa;
a;0.607;0.404;0.0288;0.962;aaa;aaaaa;0.856;aa;aa;0.693;0.917;0.412;0.728;aaaa;0.204;0.481;0.18;a;0.305;aaa;aa;0.04;aaaaa;0.0603;aa;aaaaaaaa;0.221;aaaaa;aa;0.758;0.935;aaaaa;aaa;0.152;aaa;0.691;0.0348;a;0.8;a;a;aaaaaaaaa;
a;0.327;0.203;0.294;0.142;aaaa;aaa;0.661;a;aa;0.289;0.355;0.193;0.31;aaaa;0.879;0.532;0.397;aa;0.966;aaaaa;aa;0.257;a;0.859;aaaaa;aaaaaaa;0.0516;aaaaa;aa;0.27;0.357;aaaaaa;a;0.289;a;0.0669;0.633;a;0.538;aaaa;a;aaaaaaaa;
a;0.0923;0.749;0.229;0.927;aaaaaaa;aaaaaaa;0.647;aaaaaaaa;aa;0.483;0.872;0.626;0.136;aaaaaa;0.318;0.385;0.000532;aaa;0.0682;aaaaa;aaaaaa;0.719;a;0.747;a;aaaaaaa;0.112;aaaa;aa;0.21;0.0322;aaaaaaaa;aa;0.814;aaaa;0.701;0.286;aaaaaaaaa;0.281;aa;a;aa;
a;0.498;0.805;0.914;0.697;aaaaaaa;aaaaa;0.441;a;a;0.56;0.639;0.749;0.925;aaa;0.805;0.663;0.082;aaa;0.696;aaaaaaa;aaaaa;0.959;a;0.839;aa;aa;0.174;aaaaaaaaa;a;0.631;0.215;aaaaaaa;aa;0.876;aaaaa;0.011;0.733;a;0.597;aa;a;aa;
a;0.634;0.169;0.0179;0.633;aa;aaaaa;0.914;aaaaaaaaa;a;0.853;0.0558;0.627;0.0865;aaaa;0.00306;0.412;0.439;aaa;0.108;aa;a;0.483;aaaaa;0.734;aa;aaaaaa;0.638;aaaaaaaa;aaaa;0.207;0.585;aaaaa;aaa;0.964;a;0.658;0.973;aaaaaa;0.786;aaa;a;a;
a;0.991;0.776;0.962;0.795;a;aaaaaaaaa;0.44;aaaa;a;0.0591;0.128;0.36;0.0385;aaaaaaaaa;0.0284;0.901;0.745;a;0.677;aa;aaaaa;0.781;aa;0.329;aa;a;0.972;aaa;aaa;0.927;0.389;aa;a;0.626;aa;0.661;0.353;a;0.841;a;a;aaaaa;
a;0.362;0.477;0.381;0.646;aaa;aaaa;0.243;a;aa;0.0641;0.546;0.739;0.985;aaaaaaa;0.819;0.382;0.414;aaa;0.189;a;aaaaa;0.0661;a;0.27;a;aaaaa;0.308;aaaaaaaaa;aa;0.218;0.0575;aaaaaa;aaa;0.369;aaaa;0.143;0.798;aaa;0.324;aaaa;a;aaaaaa;
a;0.862;0.159;0.00378;0.551;aaa;aaaa;0.162;aaaaa;aa;0.576;0.725;0.106;0.192;aaa;0.451;0.41;0.896;aaa;0.673;a;aaa;0.514;aa;0.823;aaaaa;aaaaaa;0.555;aaaa;aa;0.168;0.331;aaa;a;0.243;aa;0.989;0.208;aaaaaaaaa;0.792;aa;a;aa;
a;0.0421;0.619;0.467;0.15;aaaaaaaa;aaaaaaa;0.814;a;a;0.258;0.403;0.98;0.257;aa;0.318;0.276;0.56;a;0.713;aaaaaa;aa;0.106;aaaa;0.932;aaaaa;aa;0.651;aa;aaa;0.922;0.219;aaaaaaa;a;0.271;aaaaa;0.0877;0.077;aaaaaaa;0.844;aa;a;aaa;
a;0.756;0.288;0.133;0.171;aaaaaaaa;aaaaaaaaa;0.104;aaaaaa;aa;0.221;0.0196;0.913;0.395;aaaaaaa;0.827;0.995;0.665;aa;0.559;aaaaaaa;aaaa;0.0405;aaaa;0.876;aaaa;aaaaa;0.831;aaaaa;aa;0.808;0.413;a;a;0.0471;aa;0.718;0.583;aaaaaa;0.321;aa;a;aaaaaaa;
a;0.445;0.921;0.818;0.255;aaaaaa;aaaaaa;0.986;aaaaaaaa;a;0.835;0.644;0.854;0.394;aaaa;0.38;0.759;0.848;aa;0.801;aaaaaaa;aaaa;0.847;aaa;0.86;aaaaa;aaaaa;0.68;aaaaa;aaaa;0.087;0.37;aaa;aa;0.203;aaa;0.0878;0.402;aa;0.871;aaaa;a;aaaaaaaa;
a;0.447;0.21;0.0491;0.162;aaaa;aa;0.542;a;a;0.119;0.72;0.231;0.481;aaaa;0.54;0.973;0.243;aa;0.591;aaaaa;aa;0.153;a;0.217;aaaaa;aaaaaa;0.88;aa;aa;0.299;0.609;aaaaaaa;aaa;0.466;aaaaa;0.654;0.413;aaa;0.226;aaaa;a;aaaaaa;
a;0.12;0.275;0.287;0.683;aa;aaaaaa;0.0552;aaa;a;0.105;0.417;0.353;0.824;aaa;0.5;0.57;0.477;a;0.484;aaaaa;aaaa;0.967;aaaaa;0.849;a;aaa;0.129;aaaaaa;a;0.726;0.532;aaa;a;0.719;a;0.183;0.476;aaaaa;0.837;aaaa;a;aaaaaaaaa;
a;0.321;0.953;0.796;0.283;a;aaa;0.0197;aaaaaaaaa;a;0.831;0.894;0.828;0.112;aaa;0.959;0.0913;0.771;aa;0.433;aaa;aaaa;0.886;aaaaa;0.201;aaa;aaaaaaaa;0.516;aaa;a;0.312;0.937;aa;aa;0.231;a;0.698;0.627;aaaaaa;0.347;aaaa;a;aaaaa;
a;0.195;0.0688;0.551;0.859;aaaa;a;0.929;aaaaaaaa;aa;0.799;0.129;0.117;0.46;aaaaaa;0.984;0.115;0.172;aaa;0.685;aa;aaaa;0.983;aaaa;0.864;a;aaaaa;0.567;aaaaaaaaa;aaaa;0.429;0.0299;aaaaaaa;a;0.745;aaaaa;0.718;0.1;aaaaaa;0.843;aaa;a;aaa;
a;0.618;0.00279;0.847;0.418;aaaa;aaaaaaaa;0.261;aaaaaaa;aa;0.138;0.143;0.475;0.269;aaaaaa;0.693;0.877;0.869;aa;0.668;aaaaaa;aaaaaa;0.533;aa;0.849;aaaa;aaaa;0.158;aaaa;aaaa;0.74;0.614;aaaa;a;0.0747;a;0.276;0.889;aaaaaaa;0.47;aaaaaa;a;aaaaaaa;
a;0.433;0.518;0.37;0.491;aaaaa;aaaaaaa;0.469;aaaa;a;0.507;0.71;0.156;0.464;aaaaaaa;0.466;0.697;0.591;aa;0.194;a;a;0.501;aaaa;0.301;aaaa;aaaaaaa;0.325;a;aaa;0.531;0.606;aaa;a;0.0682;aaaa;0.572;0.91;aa;0.457;a;a;aaaaaaaaaa;
a;0.154;0.509;0.643;0.0419;aaaaaaaaa;aa;0.836;aaaa;a;0.78;0.0468;0.806;0.725;aaaaaaa;0.405;0.751;0.286;aa;0.962;aaaaa;aaaa;0.653;aaa;0.295;aaaaa;aaa;0.258;aa;a;0.979;0.388;a;a;0.869;aaaa;0.0258;0.321;aaaaaaaa;0.0234;aa;a;aaaaaaaaaa;
a;0.0549;0.455;0.428;0.253;aaaaa;aaa;0.892;aa;aa;0.871;0.641;0.0377;0.165;aaaaa;0.975;0.781;0.213;aa;0.31;aaa;aaaaa;0.253;aa;0.795;a;aaaaaa;0.443;aaaaaaaaaa;aaaa;0.147;0.251;aaaa;aa;0.188;aa;0.314;0.666;aaa;0.837;aaaaaa;a;aa;
a;0.836;0.563;0.283;0.741;aaaaaa;aaaaaaaaa;0.779;aa;a;0.162;0.0235;0.162;0.745;aaaa;0.563;0.639;0.712;a;0.782;aa;aaaaaa;0.701;aa;0.795;aa;aaaaaaa;0.09;aaaaaaaaa;a;0.917;0.706;aaa;aa;0.542;aa;0.0859;0.152;a;0.22;aaa;a;aaaaaa;
a;0.584;0.359;0.75;0.936;aaaaaaaa;aaaaaaaaaa;0.387;aaaaaa;aa;0.0757;0.745;0.181;0.919;a;0.349;0.603;0.839;aaa;0.373;aaaaaaa;aaaaaa;0.486;a;0.201;aaaaa;aaa;0.64;aaaaaaaaa;a;0.607;0.301;aaaaa;a;0.464;aa;0.207;0.484;aaaaaaaa;0.521;aaaa;a;aaaaa;
a;0.706;0.645;0.383;0.462;aaaaaaaa;aaaa;0.605;aaa;a;0.616;0.219;0.287;0.0458;aaaaaaa;0.151;0.0211;0.153;aaa;0.845;a;aaaa;0.465;aaaa;0.828;aa;aaaaaa;0.893;aaaaaaaa;aaaa;0.73;0.514;a;aaa;0.218;aaaaa;0.926;0.25;aa;0.984;aaa;a;aa;
a;0.324;0.00873;0.736;0.337;aaa;aaaaaaaa;0.535;aaaaaaa;aa;0.792;0.477;0.878;0.814;aaaaaaa;0.389;0.386;0.834;aaa;0.935;aaa;aaa;0.157;aaaaa;0.858;aaaaa;a;0.336;aaaaaaaaaa;aaaa;0.808;0.438;a;aaa;0.344;aaaaa;0.519;0.66;aaaaa;0.225;aa;a;aaa;
a;0.393;0.858;0.901;0.227;aaaaaaaaa;aa;0.674;aaaaaaa;aa;0.378;0.012;0.562;0.635;aaaa;0.686;0.519;0.895;aa;0.37;aa;aaaaa;0.588;aaaa;0.548;a;aaaaaa;0.249;aa;aaa;0.736;0.42;aaaaaa;aa;0.844;aaa;0.178;0.651;aaa;0.393;a;a;aaaaaaa;
a;0.152;0.626;0.808;0.235;aaaaaaaa;aaaaaaa;0.0256;aaaaaa;a;0.564;0.216;0.599;0.329;aaaaaaaa;0.489;0.215;0.299;a;0.575;aaaaaaa;aaaa;0.0214;aaa;0.907;aaa;aaaa;0.201;aaaaaaaaa;aaa;0.0403;0.00634;aaaa;a;0.834;a;0.212;0.994;aaaaa;0.161;a;a;a;
a;0.129;0.868;0.983;0.373;aaaaaaa;aa;0.0816;aaaaaaaaa;a;0.149;0.723;0.123;0.416;a;0.393;0.771;0.00876;a;0.0956;a;a;0.993;a;0.162;aaa;aaaaa;0.96;aa;aaa;0.187;0.901;aaaa;a;0.633;a;0.0395;0.338;aaaaaaaaa;0.133;aa;a;aaaaaaaaa;
a;0.165;0.918;0.419;0.35;aaa;aaaaaaaaaa;0.396;aaaaa;aa;0.0883;0.596;0.0496;0.798;aaaaa;0.342;0.34;0.428;a;0.999;aaaaa;aa;0.495;aaaa;0.954;aaa;a;0.115;aaaaaa;aaaa;0.167;0.151;aaaaaaaa;aa;0.435;aaaa;0.0636;0.271;aaaa;0.408;aaaaa;a;aaaa;
a;0.419;0.379;0.973;0.125;aaaaa;aa;0.207;aaaaaaaaa;a;0.808;0.165;0.193;0.11;aaaa;0.781;0.206;0.828;a;0.312;a;aaa;0.493;aaaa;0.484;a;aaaa;0.926;aaaaaaaaa;a;0.733;0.306;a;aaa;0.252;a;0.542;0.659;aaaa;0.265;aaaaaa;a;aaaaaaa;
a;0.144;0.648;0.565;0.793;aa;aaaaaaaa;0.262;aaaaaaa;a;0.439;0.027;0.534;0.246;aaaaaa;0.314;0.606;0.486;a;0.825;a;aaaaaa;0.403;aaaaa;0.121;a;aaaaa;0.301;aaaaaaaaaa;a;0.981;0.395;aaaaaa;aaa;0.982;a;0.118;0.259;aaaaa;0.472;a;a;aaaaaaaa;
a;0.642;0.628;0.203;0.844;aaaaaaaaa;aaa;0.528;aaaaaaa;aa;0.64;0.124;0.719;0.706;aaaaaaaaa;0.165;0.885;0.827;aa;0.615;aaaaaaa;aa;0.0715;aaaaa;0.481;aaaaa;aaaaa;0.578;a;aa;0.522;0.984;a;aa;0.283;aa;0.666;0.368;aa;0.579;aaaaaa;a;aa;
a;0.885;0.506;0.0881;0.254;aaaaaa;aaaaa;0.863;aaaaa;a;0.506;0.324;0.736;0.187;aa;0.17;0.495;0.492;aa;0.84;aaaa;aaaa;0.619;a;0.66;aaa;aaaaa;0.383;aaaaaaaa;a;0.469;0.635;aaaaaa;a;0.504;a;0.33;0.211;a;0.836;aaaa;a;aaaaaaaaaa;
a;0.304;1;0.161;0.304;aaaa;aaaaaaaaaa;0.475;a;aa;0.632;0.248;0.314;0.101;aaaaaaaa;0.969;0.194;0.238;aa;0.394;aaa;aaaa;0.0796;aaa;0.897;aaa;aaaaa;0.935;aaaa;aaaa;0.574;0.468;aaaaaaa;aa;0.0593;a;0.021;0.287;aaaaaaaaa;0.251;aaaaaa;a;aaaaaaaa;
a;0.825;0.393;0.509;0.829;a;aaaaaaaa;0.608;aaaaaaa;aa;0.399;0.609;0.512;0.285;aaa;0.556;0.837;0.589;a;0.103;aaaa;aa;0.29;a;0.408;aaa;aaaaaa;0.934;aaaaaaaaaa;a;0.266;0.999;aaaaaaa;aa;0.183;aaaaa;0.127;0.331;aaaaaaaaa;0.654;a;a;aaaaaaaa;
a;0.122;0.388;0.428;0.363;aaaaaaaaa;aaa;0.445;aaaaaaa;a;0.414;0.133;0.564;0.367;aaaaaaa;0.858;0.184;0.428;aaa;0.929;a;aaa;0.253;aaa;0.996;a;aaaaaaa;0.154;aaaaaaaaa;aaa;0.541;0.0764;aaaaaaa;a;0.742;aaaa;0.62;0.0779;aaaaa;0.567;aa;a;aaaaaaaaa;
a;0.699;0.668;0.907;0.396;aaaaaaaa;aaaaaaaa;0.137;aaaaaaa;a;0.885;0.321;0.419;0.118;aaaaaaa;0.00993;0.91;0.766;aaa;0.783;aaaaaa;aa;0.418;aaa;0.918;aaa;aa;0.992;a;a;0.708;0.0887;aaaaa;a;0.969;aaaa;0.645;0.229;a;0.905;aaa;a;aaaaaaaaa;
a;0.124;0.849;0.878;0.146;aaaaaaaaa;aaaaa;0.961;aaaaaaaaa;a;0.216;0.772;0.175;0.203;aaaaaaa;0.143;0.851;0.809;aaa;0.454;aaa;aaa;0.0299;a;0.426;aaaaa;aaa;0.897;aaaaaaaaaa;aaaa;0.0257;0.139;a;a;0.535;aaaaa;0.708;0.466;aaaaaa;0.44;aaaa;a;aa;
a;0.696;0.878;0.765;0.713;aaa;aa;0.838;aaaaa;aa;0.853;0.0997;0.356;0.153;aaa;0.0992;0.77;0.407;aa;0.5;aaa;aaaaa;0.0539;aaaa;0.796;a;aaaaaaaa;0.426;aaaaaaaa;a;0.0249;0.57;aaaaaa;a;0.769;a;0.0136;0.694;aaaaaaaaa;0.584;a;a;aaa;
a;0.27;0.631;0.443;0.648;aaa;aaaaaaaaaa;0.879;aaaaaaa;a;0.924;0.307;0.177;0.614;aaaa;0.402;0.443;0.36;aa;0.936;aaa;aaaa;0.991;aaa;0.561;a;aaaaa;0.134;aaa;aaa;0.328;0.233;aaaaaaaa;aa;0.677;aaaaa;0.715;0.433;a;0.479;aaaaaa;a;a;
a;0.813;0.541;0.6;0.76;aaaaaa;aaaaa;0.637;aaaaaa;aa;0.126;0.874;0.777;0.139;aaa;0.837;0.519;0.0722;a;0.812;aaaaaaa;aaa;0.116;a;0.867;aaa;aaaaaaa;0.241;aaaaaa;aa;0.78;0.112;aa;a;0.245;a;0.108;0.985;a;0.71;aaa;a;aaaaaaa;
a;0.676;0.848;0.0229;0.18;aaaaa;aaa;0.877;a;aa;0.0596;0.742;0.611;0.0731;aaaaaaaa;0.071;0.551;0.136;a;0.389;aaa;aaaa;0.275;aaa;0.628;a;aaaaa;0.367;aaaaaaaaaa;aa;0.187;0.318;aaaaaa;a;0.153;aa;0.126;0.603;aaaaaaaaa;0.608;a;a;aaaaaaaa;
a;0.224;0.366;0.369;0.221;aaaaaa;aaaaaa;0.953;aaa;a;0.707;0.309;0.539;0.867;aaaaaaa;0.412;0.0924;0.756;aaa;0.439;aaaaaaa;aaaa;0.368;a;0.0559;aa;aaaa;0.498;aaaaaaa;aaa;0.328;0.155;aaa;aaa;0.286;aa;0.885;0.94;aaaaaa;0.812;a;a;aaaaaaaaaa;
a;0.928;0.207;0.178;0.522;aa;aa;0.0555;aaaaaaaaa;a;0.228;0.362;0.468;0.824;aaaaaaaa;0.397;0.305;0.966;aaa;0.282;aaaaaaa;aa;0.124;aaaa;0.305;a;aaaaa;0.0161;aa;a;0.536;0.191;aaaaa;a;0.223;aaaa;0.352;0.166;aaaaaaaa;0.0601;aaa;a;a;
a;0.987;0.836;0.247;0.123;aaaaaaaaa;aaaaaa;0.0866;aaa;a;0.446;0.736;0.966;0.469;aa;0.0573;0.804;0.728;aaa;0.9;aa;aaa;0.0908;a;0.666;aaaa;aaaaaa;0.577;aaaaaaa;aaa;0.212;0.822;aaaaaa;a;0.4;a;0.0202;0.932;aaaaaa;0.0171;aaaaa;a;aaaaaa;
a;0.519;0.571;0.14;0.429;a;aa;0.926;aaaaaaa;a;0.443;0.329;0.556;0.108;aaaaaaaa;0.74;0.632;0.886;aa;0.104;aaaaa;aaa;0.785;aaa;0.706;aa;aaaaaaaa;0.757;aaaaaaaa;a;0.106;0.637;aaa;aaa;0.954;a;0.7;0.407;aaaaa;0.997;aaaaa;a;a;
a;0.486;0.696;0.174;0.436;aa;a;0.722;aaaaaaa;a;0.299;0.204;0.179;0.918;a;0.223;0.312;0.771;aaa;0.553;aaaaaaa;a;0.361;a;0.124;aa;aaaaaaaa;0.281;aaa;aaaa;0.219;0.348;a;aa;0.589;aaa;0.835;0.713;a;0.424;aaaa;a;aaaaa;
a;0.24;0.833;0.899;0.242;aa;aa;0.35;aa;aa;0.97;0.808;0.617;0.235;aaaaaaa;0.387;0.257;0.232;aa;0.209;aa;aa;0.345;aaaa;0.735;aaa;aa;0.865;aaaaaaaa;aa;0.178;0.028;aaaa;aaa;0.744;aaaa;0.656;0.212;aa;0.816;aaaa;a;aaaaa;
a;0.961;0.546;0.613;0.941;aaaaaaa;aaaa;0.929;aa;aa;0.0613;0.0623;0.33;0.203;aaaaaaaaa;0.867;0.73;0.455;a;0.608;aaaa;aaa;0.723;aaaaa;0.0255;a;aaaaaaaa;0.831;aaaaaa;aa;0.0393;0.143;aaaaaa;aaa;0.139;aaaaa;0.912;0.113;aaaaa;0.968;aaa;a;aaa;
a;0.981;0.121;0.442;0.714;aaa;aaaaaa;0.909;aaaa;aa;0.575;0.46;0.0927;0.494;aaaaaaa;0.435;0.469;0.0135;aa;0.26;aaaaaa;aaa;0.107;aaaaa;0.452;a;aaaa;0.15;a;aaa;0.814;0.523;aaaaa;aa;0.937;aaaaa;0.965;0.827;aaaaaaaa;0.9;aaa;a;aa;
a;0.403;0.76;0.357;0.303;a;aaaaa;0.808;aaaaa;a;0.634;0.236;0.248;0.109;a;0.752;0.339;0.286;aa;0.754;aaaaaa;aaaaaa;0.633;aa;0.353;aaaa;a;0.693;aaaaaa;a;0.633;0.938;aaaaa;aa;0.892;aaa;0.9;0.397;aaa;0.332;a;a;aaa;
a;0.164;0.831;0.997;0.458;aaaaaa;aaaaaaaaa;0.297;aaaaaaaaa;aa;0.115;0.0803;0.167;0.466;aaaaa;0.697;0.19;0.919;a;0.793;aaaaa;aaaa;0.976;aaaa;0.19;aaaaa;aaaaa;0.873;aaaaaaa;a;0.0622;0.151;aaa;a;0.593;a;0.655;0.896;aaaa;0.247;aaa;a;aaaaaaaaaa;
a;0.0488;0.81;0.373;0.841;aaaaaa;aaaaa;0.956;aaaaaa;a;0.44;0.181;0.1;0.227;a;0.344;0.446;0.461;a;0.727;aaaaaaa;aaaa;0.249;aa;0.00217;aaa;aaa;0.481;a;aaa;0.494;0.216;aaaaa;a;0.4;aaaa;0.53;0.0298;aaaaaaa;0.506;aaaaa;a;aa;
a;0.0738;0.721;0.856;0.724;aaaaaaa;aaaaaaaaa;0.296;aaaaaa;a;0.976;0.547;0.149;0.24;aaaaaaaaa;0.861;0.31;0.522;aa;0.645;aaaaaaa;aaa;0.153;a;0.535;aa;aaaaaaaa;0.645;aaaaaaaa;aaaa;0.299;0.564;aaaaa;aaa;0.688;aaaa;0.469;0.556;aaa;0.168;aaaaaa;a;a;
a;0.679;0.951;0.115;0.985;aaaa;aaaaa;0.136;aaa;a;0.8;0.011;0.739;0.395;aaaaa;0.0247;0.399;0.847;aaa;0.202;a;aa;0.392;aaaaa;0.663;aaaaa;aaaaaaa;0.688;aaaaaaaaaa;aaa;0.313;0.167;aaaaaa;a;0.563;a;0.831;0.201;aaa;0.7;aaaa;a;aaaaa;
a;0.904;0.461;0.311;0.346;aaaaaaaaa;aaa;0.013;aaa;a;0.427;0.97;0.0384;0.229;aaaaaaa;0.4;0.283;0.861;a;0.0802;aaaaa;aaa;0.442;aaa;0.511;aaaa;aaaaa;0.843;aaaaaaaaa;a;0.655;0.207;aaaaa;aaa;0.348;a;0.397;0.851;aa;0.773;a;a;a;
a;0.724;0.454;0.312;0.412;aa;aaaaaaaaaa;0.338;aaaaaa;a;0.699;0.848;0.045;0.657;aaaa;0.526;0.344;0.44;aaa;0.998;aaa;a;0.382;aa;0.264;aaaa;aaaaaaa;0.531;a;a;0.71;0.603;aaaaaaaa;aa;0.785;aaaa;0.327;0.00621;aaaa;0.0596;aa;a;aaaa;
a;0.24;0.736;0.237;0.794;aaaaaaa;aaaaaaa;0.265;aaa;a;0.892;0.915;0.214;0.449;aaaa;0.687;0.236;0.281;a;0.145;aaaaaaa;aaaa;0.989;aa;0.923;aaaa;aaaaaaa;0.525;aaaaaa;aaa;0.0563;0.726;aa;aaa;0.769;aaaa;0.359;0.524;aaaaaaaaa;0.777;aaaaaa;a;aaaaaaa;
a;0.358;0.189;0.834;0.155;aaaaaaa;aa;0.413;aaa;a;0.29;0.0478;0.542;0.0801;aaaa;0.75;0.705;0.538;aaa;0.0449;aaaaaaa;aaaaaa;0.855;aaa;0.367;aaa;aa;0.786;aa;aaa;0.369;0.753;aaaaaaaa;a;0.429;aa;0.381;0.58;aaa;0.252;a;a;aa;
a;0.464;0.387;0.0702;0.224;aaaaaaa;aaaaaa;0.649;aaaaaa;a;0.206;0.4;0.501;0.515;aaaaaa;0.601;0.808;0.662;aa;0.484;aaaaaaa;aaaaa;0.394;a;0.133;aaa;aaaaa;0.224;aaaaaaaaaa;aa;0.697;0.237;aaaaaaa;aa;0.208;aaa;0.363;0.141;aaaaaaaaa;0.856;aaaaa;a;aaaa;
a;0.424;0.811;0.57;0.81;aaaaa;aaa;0.331;aaaaaaaaa;aa;0.89;0.709;0.797;0.393;a;0.511;0.84;0.225;a;0.656;aaa;aaaaaa;0.265;aaaaa;0.461;aaaaa;aaaaaaaa;0.0666;aaaaaa;aaaa;0.645;0.057;aaaaaaa;a;0.498;aa;0.588;0.735;aaaaaaa;0.276;aa;a;aa;
a;0.502;0.0163;0.3;0.6;a;aaaaaaa;0.411;aa;a;0.305;0.236;0.119;0.949;aaa;0.925;0.00478;0.254;aaa;0.608;aaaaaa;aaaaaa;0.58;a;0.486;a;aaaaaaa;0.0276;aaaaaaaa;aaaa;0.961;0.811;aaaaa;aa;0.103;aaaa;0.814;0.301;a;0.973;aaaa;a;aaaaaaaaa;
a;0.557;0.157;0.55;0.645;aaaaaaaaa;aaaaaaaaa;0.847;aaaaa;aa;0.137;0.956;0.138;0.968;aaaaaaa;0.325;0.247;0.811;aa;0.997;aaa;aaa;0.359;aa;0.777;aaa;aaaaaaa;0.642;aaaaaaaaa;aaaa;0.415;0.283;aaaa;aa;0.258;aa;0.319;0.58;aaaaaaaaa;0.94;aaaa;a;aaaaaaaa;
a;0.225;0.469;0.219;0.763;aaaaaa;aaa;0.869;aaaaa;a;0.663;0.0677;0.527;0.328;aaaaaaa;0.546;0.704;0.0172;aaa;0.957;aaaaaaa;aaaaaa;0.718;a;0.321;aaaa;aaaaaaa;0.00517;aaaaaaaaaa;aaaa;0.991;0.68;aaa;aa;0.323;aaaa;0.629;0.519;aaaa;0.68;aa;a;aaaaaaa;
