ATT0(string,4);ATT1(string,2);ATT2(string,2);ATT3(string,2);ATT4(string,3);ATT5(string,2);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,9);ATT24(string,2);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,4);ATT35(string,2);ATT36(string,9);ATT37(float,1);ATT38(string,10);
aaaa;aa;aa;a;aa;aa;a;0.862;0.114;a;0.514;0.223;a;0.444;aaaaaa;0.69;a;a;aa;0.582;0.908;0.392;aaa;aaaaaaaaa;aa;a;aaa;0.403;aaaaaaaaaa;0.641;aa;0.369;a;aaa;aaaa;aa;a;0.879;aaaaaaaaa;
aaaa;aa;a;aa;aaa;a;a;0.0572;0.554;aa;0.591;0.835;aa;0.705;aaaaaaa;0.812;a;a;a;0.408;0.0408;0.984;aaaaaaaaaa;aaaaaaaa;aa;a;aaa;0.441;aaaaaaaa;0.425;aa;0.439;aaaaaaa;aaaa;aaa;aa;aaaaaaa;0.88;aaaaaaaaaa;
a;a;aa;aa;aaa;a;a;0.0614;0.53;aaaaaaa;0.292;0.354;aaaaa;0.0515;aaa;0.616;a;a;a;0.773;0.445;0.952;aaaaaaaaaa;aaaaaaaaa;a;a;a;0.188;aaaaa;0.124;aa;0.105;aaaaaaa;aa;a;aa;aaaaaa;0.223;a;
aaa;aa;a;a;aaa;a;a;0.0557;0.656;aaaaaaa;0.624;0.712;aa;0.626;aaaaaaa;0.809;a;aaa;aaa;0.584;0.154;0.694;aaaaa;a;aa;a;a;0.164;aa;0.708;aa;0.888;aaa;aaaa;aaa;aa;aaaaa;0.541;aaaa;
aaa;a;aa;a;a;aa;a;0.836;0.251;aaaaaa;0.0837;0.0987;a;0.358;aaaaa;0.455;a;aaa;a;0.17;0.903;0.909;aaaaaa;aaaaaaaaa;a;a;a;0.545;a;0.336;aa;0.965;aaaaaaaa;aaaaaa;aaa;aa;aaaaaaaaa;0.866;a;
aaa;aa;aa;a;a;a;a;0.828;0.572;aaaa;0.619;0.717;aaa;0.0883;aaa;0.704;a;aaa;a;0.913;0.0543;0.747;aaa;aaaaaaaaa;a;a;a;0.525;aaaaaaaaa;0.402;aa;0.896;aaa;aaa;a;aa;aaaa;0.599;aaaaaa;
aa;a;aa;a;a;a;a;0.257;0.644;aaa;0.705;0.45;aaa;0.725;a;0.884;aa;a;aaa;0.834;0.0583;0.628;aaaaaa;aaaaaaaa;a;a;a;0.899;aa;0.945;a;0.854;aaaaaaaa;aaaa;aaaa;a;a;0.486;aaa;
aaaa;a;aa;a;a;aa;a;0.232;0.0545;aa;0.671;0.792;aa;0.117;aaaaaa;0.211;a;a;aaa;0.261;0.413;0.477;a;aaaaaaaaa;a;a;aa;0.108;aaa;0.834;aa;0.378;aaaaaaa;aaa;aaaa;aa;aa;0.699;aaaaaaa;
aa;aa;aa;a;a;aa;a;0.472;0.229;a;0.446;0.462;aaaaa;0.0567;aaa;0.919;aa;a;aaaa;0.786;0.54;0.17;aaaa;aaaaaa;aa;a;a;0.301;aaaaaa;0.568;a;0.327;aa;aaaaaa;a;a;aaaaaaa;0.344;aaaaaaaaaa;
aaa;aa;a;aa;aaa;a;a;0.0423;0.305;aaa;0.56;0.0186;aa;0.47;aaaaaaa;0.839;a;aaa;aaaa;0.79;0.603;0.392;aa;aaaaaaaa;a;a;aaa;0.576;aaa;0.959;a;0.858;aaaaaaaa;aaaaaaa;a;a;aaaaaaaaa;0.76;aaa;
aaaa;a;aa;a;aa;a;a;0.87;0.101;aa;0.499;0.446;aaaaa;0.216;aaaaa;0.00341;a;aaa;aaaa;0.766;0.0992;0.939;aaaaa;aaaaaa;a;a;aaa;0.333;aaaaaaa;0.222;aa;0.0211;a;a;a;a;aaaaaa;0.656;aaaaaaaa;
aaaa;a;a;a;aaa;aa;a;0.536;0.587;aaaaa;0.549;0.0997;aa;0.199;aaaa;0.974;a;aaa;a;0.33;0.0897;0.259;aaa;aaaaaaaaa;aa;a;a;0.355;aaaaaaaaaa;0.889;a;0.014;aaaaaa;aa;aa;a;aaaa;0.566;aaaaaaaaaa;
aa;a;aa;a;aa;aa;a;0.953;0.198;aaaaaa;0.304;0.512;aaa;0.505;aaaa;0.902;aa;aaa;aaa;0.0694;0.726;0.0249;aaaaaa;aaaa;a;a;a;0.151;aaaaaa;0.938;a;0.349;aaaa;aaaa;aaa;aa;aaaaaa;0.628;aaaaaaaaaa;
aaaa;a;aa;a;a;a;a;0.577;0.328;aaaa;0.109;0.274;aa;0.275;aa;0.974;a;aa;aaa;0.625;0.0715;0.322;aaaaaa;aaaaa;aa;a;aa;0.601;aaaaaaa;0.484;a;0.148;aaaaaaa;aaaaa;aaa;aa;a;0.83;aaaaaaaaa;
aaaa;a;aa;aa;a;a;a;0.998;0.844;aaaaa;0.0868;0.374;aaaa;0.637;aaaaaa;0.465;aa;aa;a;0.452;0.588;0.821;aaaaaa;aa;a;a;a;0.48;aaaaa;0.969;aa;0.463;aaaaa;aaaaaa;a;aa;aaaaa;0.629;aaaaaaaa;
aaa;aa;a;aa;aaa;aa;a;0.77;0.745;aaaaaa;0.588;0.68;aaaaa;0.191;aaaaaa;0.722;aa;a;aa;0.862;0.37;0.0723;aaaaaaaa;aa;aa;a;aa;0.384;aaaaaaaaa;0.165;a;0.234;aaaaaa;aaaaa;aaaa;a;aaaaa;0.372;aaaaa;
a;a;aa;a;a;aa;a;0.474;0.518;aaaaaa;0.467;0.997;a;0.845;aaaaa;0.862;a;aaa;a;0.635;0.567;0.577;a;aaaaa;a;a;aaa;0.42;aaaaaaaaaa;0.837;aa;0.951;aaa;aa;aaaa;a;aaaaaaaaa;0.16;aaaaaa;
aa;aa;aa;a;a;a;a;0.416;0.409;a;0.417;0.664;aaa;0.0565;aa;0.679;aa;a;aaa;0.607;0.641;0.545;a;aaaaaa;a;a;aaa;0.909;aa;0.654;a;0.68;aaaaa;aaaaaaa;aaa;aa;aaaaaa;0.614;aaaaa;
a;aa;aa;a;a;aa;a;0.654;0.663;aaaa;0.918;0.683;aaaa;0.315;a;0.125;aa;aa;aa;0.426;0.936;0.814;aaaaaaaaaa;aaaaaaaaa;a;a;a;0.319;aa;0.682;a;0.73;aaaaaaaa;aaaaa;aaaa;aa;aaaaaaa;0.761;aaaaaaaaa;
aaaa;a;a;a;aa;a;a;0.81;0.848;aaaaa;0.943;0.529;aa;0.466;aaaaaaa;0.76;a;a;aa;0.962;0.846;0.668;aa;a;aa;a;a;0.665;aaaaaa;0.291;a;0.719;a;aaa;a;a;aaaa;0.0354;aaaaaa;
aaaa;aa;aa;a;a;a;a;0.424;0.11;aa;0.802;0.318;aaa;0.986;aaaaa;0.132;aa;aa;aaa;0.0276;0.462;0.529;aaaaaa;aaaa;a;a;a;0.869;aaaaaaaaa;0.0516;aa;0.91;aaaa;aaaaaaa;aaa;aa;aaaaaaaaa;0.327;aaaaaaaaa;
aaa;aa;aa;aa;aa;aa;a;0.693;0.11;aa;0.827;0.355;aaaaa;0.37;aaaa;0.75;aa;a;aaa;0.116;0.299;0.179;a;aaaaa;aa;a;aaa;0.919;aaaaaaa;0.054;a;0.449;aaaaaaaa;aaaa;aa;aa;aaaaaaa;0.769;aaaa;
aaa;aa;aa;aa;a;aa;a;0.311;0.343;aaaaaaa;0.536;0.818;a;0.454;aa;0.701;a;aa;aaaa;0.084;0.561;0.799;a;aaaaa;a;a;aa;0.951;aaa;0.394;a;0.42;aaaaaaaa;aaa;aaa;a;a;0.309;aaaaa;
aaaa;aa;a;aa;a;a;a;0.165;0.939;aaaaaaa;0.819;0.761;aa;0.803;aaaaaaa;0.325;a;a;a;0.831;0.36;0.39;aaaaa;aaaaaaaaa;a;a;aaa;0.054;aaaaaaaaaa;0.0659;a;0.661;aaaaa;aaaaaaa;aa;a;aaaa;0.676;aaaaaaaaa;
aa;a;a;aa;a;a;a;0.903;0.963;aaaaaa;0.465;0.721;aa;0.282;aaaa;0.449;a;aaa;a;0.675;0.505;0.345;aaaaa;aaaaa;a;a;aa;0.843;aaaaaaaaaa;0.203;a;0.449;aaaaaaa;aaaaaa;aaa;aa;aaaaa;0.316;aaaaaaaaaa;
aaa;aa;aa;aa;a;aa;a;0.0314;0.893;aaaa;0.166;0.912;aaaa;0.487;a;0.748;a;aaa;aaaa;0.324;0.584;0.492;aaaaaaa;aaaaaaaaa;a;a;aa;0.887;aa;0.536;a;0.0573;aaaa;aaa;a;a;aaaaaaaaa;0.872;a;
aaa;a;a;a;aaa;aa;a;0.564;0.853;aa;0.894;0.503;aaaaa;0.93;a;0.504;a;a;a;0.137;0.901;0.608;aaaaaa;aaaaaaaaa;a;a;aa;0.886;aaa;0.921;aa;0.202;a;aaaaaaa;aaaa;a;aaa;0.99;a;
aaaa;a;aa;aa;aa;aa;a;0.149;0.524;aa;0.102;0.792;aaa;0.108;aa;0.117;aa;a;aaa;0.52;0.00503;0.498;aaaaaaaaa;aaaaaaa;aa;a;a;0.609;aaaaaaaaaa;0.765;a;0.282;aaaaa;aaaaaaa;aaaa;aa;a;0.507;aaaa;
a;aa;a;aa;a;aa;a;0.144;0.519;aa;0.896;0.89;aaa;0.788;aaaaaaa;0.0807;aa;aa;a;0.799;0.102;0.972;aaaaaaaa;aa;a;a;a;0.494;aaaaaaaaa;0.255;aa;0.928;a;aaaaaaa;a;a;aaaaaa;0.138;aaaaaaaaa;
aa;aa;aa;a;aa;aa;a;0.0262;0.0867;aaaaaa;0.134;0.718;aa;0.73;aaaaaaa;0.521;a;aa;aaaa;0.284;0.49;0.306;aaaaaaaaaa;aaaaaaa;aa;a;aaa;0.00642;aaaaaaaaaa;0.635;a;0.928;a;aaa;aaaa;a;aaaaa;0.772;aaa;
aa;a;aa;aa;a;aa;a;0.563;0.41;aaaaaaa;0.708;0.66;a;0.93;aaa;0.659;a;aa;a;0.511;0.43;0.196;aaaa;aaaaaaaaa;aa;a;aa;0.861;aaaaaaaaaa;0.864;a;0.594;aaaa;a;aaa;aa;aaaaaaa;0.752;aaaaaaaaa;
a;aa;a;aa;aaa;a;a;0.742;0.378;aaaa;0.616;0.472;aaa;0.743;aaaa;0.966;a;a;aaa;0.818;0.813;0.395;aaaaaaaaaa;aaa;aa;a;aaa;0.204;aaaaaaa;0.909;aa;0.367;aaaa;aaaaaaa;aaaa;a;aaaaa;0.196;aaaa;
aaaa;aa;aa;aa;a;a;a;0.792;0.263;aaaaaa;0.573;0.933;a;0.66;aaaaaa;0.217;aa;aaa;a;0.57;0.617;0.0774;a;aa;a;a;aa;0.837;aaaaaaaaaa;0.255;aa;0.658;aaaaaaa;a;aa;a;aaaaa;0.59;aaaaaaaaaa;
aaaa;aa;aa;a;aa;aa;a;0.851;0.896;aa;0.146;0.128;a;0.811;aaaaaa;0.775;a;aaa;a;0.45;0.814;0.886;a;aaaaaaaa;a;a;a;0.592;aaaaaaa;0.644;aa;0.991;aaaaaa;aaaaaa;aa;a;aaaaaa;0.445;aaa;
aaaa;aa;aa;a;aa;aa;a;0.421;0.902;aaaaa;0.0283;0.502;aa;0.731;aaaaa;0.58;a;aaa;aa;0.227;0.0711;0.922;aaaaaaaaaa;aaaaaaaaa;a;a;a;0.466;aa;0.944;a;0.363;aaaaaa;a;aa;a;aaaaaaa;0.241;aaaaaaaaaa;
aaaa;a;aa;aa;aa;a;a;0.906;0.682;aaaaa;0.757;0.606;aaaaa;0.105;aaaaa;0.973;a;a;aa;0.495;0.461;0.545;aaaaaaaaaa;a;a;a;aaa;0.0704;aaaaaaa;0.794;aa;0.874;aaaaa;aaaaaa;a;aa;aaaaaaa;0.0274;aaaaaaaa;
aaa;aa;aa;aa;a;a;a;0.729;0.106;a;0.849;0.688;a;0.988;aaaaa;0.501;aa;a;aa;0.499;0.895;0.676;aa;aaaaaaa;aa;a;aa;0.812;aa;0.6;a;0.535;aaaaaaaa;aaaa;aaa;a;aaaa;0.338;aaaaaaaa;
a;a;aa;a;a;a;a;0.0572;0.234;aaaa;0.466;0.413;aaaaa;0.676;aaaaaa;0.989;aa;aaa;aaaa;0.371;0.108;0.259;aaa;a;aa;a;aaa;0.19;aaaaaaaa;0.999;a;0.0475;aaaaaaaa;a;aa;aa;aaaaaa;0.46;aaaaaaaa;
a;aa;aa;a;a;a;a;0.821;0.506;aaaaaa;0.351;0.368;aaaa;0.26;aaaaaaa;0.491;a;aaa;aaaa;0.0404;0.184;0.985;aaaaa;aaaaa;a;a;a;0.484;a;0.814;a;0.922;aaaaaa;aaaaaaa;a;aa;aaaaaaa;0.762;aa;
aa;a;aa;a;a;aa;a;0.569;0.731;aaa;0.512;0.635;a;0.347;aaa;0.263;a;a;aaaa;0.321;0.587;0.699;aaaaaa;aaaa;aa;a;a;0.707;aaaaa;0.345;aa;0.242;aaa;a;a;aa;aaa;0.948;aa;
aa;a;a;a;a;a;a;0.989;0.246;aa;0.87;0.683;aaaa;0.611;aaa;0.651;aa;a;aaaa;0.728;0.868;0.364;aaaaaaa;a;a;a;a;0.643;aaaaaaaaa;0.0725;aa;0.131;aaaaaa;aaaaa;a;a;aaaaaaaa;0.46;aaaaaaaa;
aa;a;a;a;aaa;a;a;0.505;0.384;aaaa;0.733;0.167;aaa;0.0224;aa;0.497;a;aa;aaa;0.27;0.948;0.327;aaaaaaaaaa;aaaa;aa;a;a;0.487;aaaaaa;0.592;aa;0.266;aaaa;aaaaaa;aa;a;aaaa;0.42;aaaaaaaaaa;
aa;aa;aa;aa;aaa;a;a;0.383;0.117;aaa;0.405;0.614;a;0.937;a;0.903;a;aa;aaa;0.835;0.877;0.00858;aa;a;a;a;a;0.758;aaaa;0.668;aa;0.0976;aaaaaa;aa;aaaa;aa;aaa;0.531;aaa;
aaa;aa;aa;aa;a;a;a;0.233;0.387;aaaa;0.886;0.0674;a;0.737;aaaaaa;0.202;a;a;aaaa;0.694;0.561;0.828;aaaaaaaaa;aaa;a;a;a;0.832;aa;0.162;aa;0.101;aaa;aa;a;a;aa;0.914;aaaaaaaaa;
aaa;a;a;aa;a;a;a;0.273;0.693;aaaaaa;0.448;0.335;aaa;0.579;aaa;0.576;aa;aa;aaaa;0.842;0.529;0.297;aaaaaaaaaa;aaaaaaa;aa;a;aa;0.93;aaaaaaaaaa;0.455;aa;0.824;aaaaaaaa;aaaa;aa;a;aaaaaa;0.889;aaaa;
a;aa;aa;a;aaa;aa;a;0.552;0.699;aa;0.282;0.989;aaaaa;0.0468;aaaaaaa;0.543;a;aa;aa;0.454;0.673;0.668;aaaa;aaaaa;aa;a;aaa;0.547;aaaaaa;0.757;a;0.417;a;aaa;aaaa;aa;aaaaaaaa;0.469;aaaaa;
aa;aa;aa;a;aaa;aa;a;0.766;0.773;aaaaaa;0.117;0.77;aaa;0.12;aa;0.682;a;aa;aaaa;0.83;0.76;0.483;aa;aaaaa;a;a;aa;0.19;aaaaaaaa;0.618;a;0.0149;aaaaaaaa;a;aa;a;aaaaaaaaa;0.133;aaaaaaaaa;
a;aa;a;a;aa;aa;a;0.548;0.771;aaaaaa;0.574;0.591;aa;0.544;aaaaaaa;0.0201;aa;aaa;a;0.535;0.968;0.181;aaaaaaa;aaa;aa;a;a;0.932;aaaaa;0.4;a;0.215;a;a;aaaa;aa;aa;0.124;aaa;
a;a;a;aa;aa;aa;a;0.775;0.0267;aaaaaa;0.293;0.566;aa;0.235;aaaaa;0.643;a;a;aa;0.496;0.796;0.072;a;a;a;a;aa;0.836;aaaaaaaaaa;0.869;aa;0.678;aaaaa;aaaaaa;aaa;a;aaaaa;0.867;aaaaaaa;
a;a;aa;a;aaa;a;a;0.511;0.125;a;0.387;0.517;aaa;0.232;aaaaaa;0.855;aa;aaa;aa;0.216;0.706;0.0216;aaaaaaaaa;aaaa;aa;a;aaa;0.997;aa;0.567;aa;0.0229;aaaaaaa;aa;aaaa;a;aaaaaaaa;0.982;aaaaaaa;
aaaa;a;a;a;aa;a;a;0.509;0.4;aa;0.65;0.503;aa;0.488;aaaaaaa;0.649;aa;aaa;aa;0.82;0.36;0.773;aaaaa;aaaa;aa;a;aaa;0.0356;aa;0.0726;a;0.691;aaaaa;aaaaaa;aaa;aa;aaaa;0.442;aaaaaaaa;
a;aa;a;aa;aa;aa;a;0.291;0.707;aaaa;0.214;0.505;aaa;0.0391;a;0.701;a;aa;a;0.845;0.724;0.0076;aaaaaaaaa;aaaaaaa;aa;a;aaa;0.646;aaaaa;0.83;a;0.109;a;aaaaaa;aaa;aa;aaaaaaa;0.42;aaa;
aaa;aa;a;a;aa;a;a;0.0898;0.503;aaaaa;0.377;0.153;aaaaa;0.937;aaaaaaa;0.779;a;aaa;a;0.856;0.787;0.483;aaaaaaa;a;a;a;aaa;0.31;aaaaaa;0.0984;aa;0.0319;aaaaaa;aa;aaa;aa;aaaaaaa;0.952;aaaaa;
aaaa;a;a;aa;aa;aa;a;0.155;0.145;aaa;0.793;0.284;aaaaa;0.36;aa;0.406;aa;a;a;0.697;0.0792;0.995;aaaaaaaaa;aaa;a;a;aaa;0.0268;a;0.394;a;0.865;aa;aaa;aaaa;a;aaaaaaa;0.611;aaaa;
aaa;a;a;aa;aaa;a;a;0.72;0.967;aaaa;0.751;0.0597;aa;0.651;a;0.0758;a;aaa;aaaa;0.819;0.09;0.229;a;aaaaaaaa;aa;a;aa;0.157;aaaaaaaaa;0.899;aa;0.668;aaa;aaaa;a;aa;aaa;0.136;aaaaa;
a;a;aa;aa;aa;a;a;0.996;0.824;aaaaaaa;0.0551;0.551;aaa;0.882;aaaaaa;0.342;aa;aaa;aa;0.292;0.376;0.734;aaaaaaaa;aaaaaa;aa;a;aaa;0.413;aaaaaaaaaa;0.811;aa;0.956;aaa;aaaaaaa;aaaa;a;aaaa;0.365;aaaa;
aaa;a;aa;a;a;aa;a;0.185;0.463;aaaaaaa;0.405;0.0507;aaaa;0.287;aaa;0.688;a;aa;aa;0.305;0.902;0.493;aa;aaaaaaa;a;a;aa;0.212;a;0.413;a;0.896;a;aaaaaa;a;aa;a;0.866;aaaaaaa;
aa;a;a;a;aa;a;a;0.873;0.567;a;0.747;0.839;aaaa;0.497;aaa;0.781;a;aa;aaa;0.0261;0.562;0.161;aaaaaa;aaaaaaaa;aa;a;aaa;0.845;aa;0.508;a;0.223;aaa;aaaa;a;a;aaaaaaa;0.288;aaaaaaaaaa;
aaaa;a;a;a;aaa;a;a;0.129;0.468;aaa;0.527;0.653;aa;0.98;aaaa;0.748;aa;aaa;a;0.598;0.577;0.56;aaaa;aaaaaaaaa;a;a;a;0.775;aaaaaaaaa;0.689;aa;0.357;aaaa;aa;aaaa;a;a;0.549;aa;
a;aa;aa;a;aa;a;a;0.604;0.421;aaa;0.229;0.873;a;0.331;aaaaaaa;0.467;a;a;a;0.352;0.769;0.761;aaaaaaaaaa;aaaaaaaa;a;a;aa;0.664;aaa;0.844;a;0.633;a;aaa;aa;aa;aaaaaaaa;0.157;aaaaaa;
aa;a;aa;aa;a;a;a;0.0362;0.661;aaaaa;0.178;0.972;aa;0.94;aa;0.939;aa;a;aa;0.221;0.857;0.67;aa;aaaaa;a;a;aaa;0.84;aaa;0.0108;aa;0.7;aa;a;a;a;aa;0.472;aaaaaaa;
aa;aa;aa;aa;aaa;a;a;0.642;0.34;aaa;0.353;0.882;aa;0.727;aaa;0.478;a;a;a;0.0161;0.862;0.868;aa;a;aa;a;a;0.128;aaaa;0.599;a;0.294;aaaaaaa;aaaaaa;a;aa;aa;0.564;aaaa;
aaa;aa;aa;a;aa;a;a;0.409;0.626;aaaaaa;0.634;0.832;aaaa;0.851;aaa;0.933;a;a;aaaa;0.996;0.388;0.912;a;aaaaa;aa;a;aa;0.00443;aaaaa;0.151;aa;0.956;aaaaaaaa;aaaaa;aa;aa;aaaaaaaa;0.294;aaa;
aaa;a;aa;aa;a;a;a;0.343;0.982;aaa;0.456;0.525;aa;0.583;aaa;0.622;a;aa;aaa;0.332;0.911;0.883;aaaaa;aaaaaa;a;a;aa;0.457;aa;0.178;aa;0.671;aaaa;aaaaaaa;aaaa;a;a;0.0662;aaaaaaaaa;
aaa;aa;a;a;aaa;a;a;0.472;0.891;aaaa;0.254;0.746;a;0.121;aaaaaa;0.081;a;a;aaa;0.217;0.583;0.934;aaaaaaaaa;aa;aa;a;aaa;0.189;aaaaaa;0.397;a;0.896;aa;aaaaaaa;aaa;a;aaaaaaaaa;0.854;aaaaaaaa;
aaaa;a;a;a;a;aa;a;0.896;0.192;aaa;0.742;0.828;aa;0.973;aaaa;0.59;a;aaa;a;0.576;0.267;0.334;aaa;aaaaaaaaa;a;a;aa;0.427;aa;0.417;aa;0.148;aaaaa;aaaa;aa;aa;aaaaaa;0.412;a;
aaaa;aa;a;a;aaa;a;a;0.0948;0.861;aaaaaaa;0.421;0.3;aaaaa;0.42;aaaa;0.0209;aa;aaa;a;0.324;0.709;0.17;aaaaaa;aa;aa;a;a;0.209;a;0.544;a;0.304;a;aaaaaaa;a;a;aaaa;0.957;aaa;
a;a;aa;aa;aaa;aa;a;0.49;0.593;aaaaa;0.918;0.684;aa;0.727;aaa;0.912;a;a;aaaa;0.319;0.131;0.0808;aaaaa;a;aa;a;aaa;0.0327;aaaaaaaaaa;0.152;aa;0.156;aaaa;aa;aaa;aa;aaaaaaa;0.199;aaa;
aaaa;a;aa;aa;aa;aa;a;0.809;0.921;aaaaaa;0.714;0.472;aaaaa;0.279;aaaa;0.00737;aa;aaa;aaa;0.0156;0.354;0.683;a;aa;aa;a;aaa;0.022;aaaaaaaaa;0.212;aa;0.921;aaaaaaaa;aaaaaaa;a;aa;aaaaaa;0.862;aaaaaaa;
a;aa;a;a;aa;aa;a;0.103;0.448;aaaaa;0.209;0.46;aaaaa;0.792;aaaaaaa;0.813;aa;a;aaaa;0.718;0.528;0.803;aaaaaaaaa;aaaaaaa;aa;a;aa;0.57;aaaa;0.992;a;0.465;aaaaaa;aaaaaaa;aaa;a;a;0.383;aaaaaaa;
aaaa;a;aa;aa;a;a;a;0.924;0.498;aaaaaa;0.0798;0.665;aaaa;0.391;aaa;0.591;aa;aaa;aaa;0.659;0.716;0.791;aaaaaaaaa;aaaaaa;a;a;aaa;0.52;aaaaaaaaa;0.76;a;0.366;aaaaaaaa;aaa;aaaa;a;aaaaa;0.589;a;
aa;a;aa;a;aaa;a;a;0.52;0.629;aaaaa;0.784;0.82;aaaaa;0.558;aa;0.504;a;aa;aaaa;0.749;0.532;0.268;aaaaaaa;aaaaaaa;a;a;a;0.0591;aaaaaaa;0.323;a;0.813;aaa;aaaaaaa;a;a;aaa;0.853;aaaaaaaa;
a;a;a;aa;a;aa;a;0.415;0.043;aaaa;0.0769;0.865;aaaaa;0.918;aaaa;0.94;a;a;aaaa;0.81;0.223;0.848;aaaaaaa;aaaaa;aa;a;a;0.343;aa;0.762;aa;0.992;aa;aa;aaa;a;aaaaaaa;0.746;aaaaaa;
aa;a;a;a;aaa;aa;a;0.873;0.321;aaaaaa;0.191;0.249;aaaaa;0.599;aaaaaaa;0.843;aa;aaa;a;0.892;0.744;0.65;a;aaaaaaa;a;a;aa;0.766;aaaaaa;0.109;a;0.275;aaaa;a;a;aa;aaaaa;0.0735;aaaaaaaaa;
aaa;aa;a;aa;aa;a;a;0.465;0.379;aaaa;0.476;0.956;aaa;0.231;aaaaa;0.472;aa;aaa;aa;0.209;0.217;0.442;aaaaaaa;aaaaaaaa;a;a;aaa;0.497;aaaaaaa;0.48;a;0.407;aaaa;aaaaa;aaaa;aa;aaaaaaaaa;0.396;aaaaaaa;
aa;aa;a;a;aaa;a;a;0.013;0.302;aaaa;0.438;0.724;aaa;0.15;aaa;0.918;a;a;aa;0.609;0.17;0.652;aaaa;aaaaaaaaa;aa;a;aaa;0.694;a;0.957;aa;0.53;aaaa;aaa;a;aa;aaaaa;0.35;aaaaaaaaaa;
a;a;aa;aa;a;a;a;0.298;0.554;aaaaaaa;0.219;0.243;a;0.409;aaaa;0.675;aa;aa;a;0.844;0.902;0.987;aaaaa;a;a;a;aaa;0.417;aaaaaaaaaa;0.782;a;0.963;a;aa;a;a;aaaaaaaa;0.501;aaa;
aaa;a;aa;aa;aa;aa;a;0.922;0.488;a;0.201;0.358;aaa;0.688;aa;0.689;a;a;aaa;0.147;0.688;0.991;aaaaaaaaaa;a;aa;a;aaa;0.799;aaaaaaa;0.383;aa;0.302;aaaaaa;aaa;aaaa;a;aaaaaaaaa;0.891;aaaaaaa;
a;a;aa;aa;a;aa;a;0.188;0.533;aaaa;0.397;0.656;a;0.37;aa;0.868;a;a;a;0.794;0.322;0.667;aaaaaaaaa;aaaaaaaaa;aa;a;aa;0.0759;aaaaaaa;0.54;a;0.00779;aaaaaaaa;a;aa;a;aaaaaa;0.569;aaa;
aaaa;aa;a;a;a;aa;a;0.668;0.408;aaa;0.697;0.187;aaa;0.847;aa;0.528;aa;aa;aaa;0.366;0.987;0.0229;aaaaaaa;aaaaaaaaa;a;a;aaa;0.542;aaaa;0.174;a;0.112;aaa;aa;aa;aa;aaa;0.126;aaaaa;
aaaa;aa;a;aa;aaa;aa;a;0.868;0.403;aa;0.226;0.999;aaaaa;0.669;aaa;0.279;a;a;a;0.953;0.0534;0.828;aaaaaaa;aaaaa;aa;a;aaa;0.607;aa;0.801;aa;0.401;aaaaa;aaaaaaa;aa;a;aaaaaa;0.931;aa;
aaa;aa;aa;a;aaa;aa;a;0.351;0.25;aaa;0.571;0.927;aaaaa;0.199;aaaaa;0.554;a;aaa;aaaa;0.602;0.684;0.401;aaaaaaa;aaaaaaa;aa;a;aaa;0.342;aaaaaaaa;0.369;aa;0.0682;aaaaaaaa;aaa;aaaa;a;aaaaaa;0.795;aaaaaaaaaa;
aa;a;aa;a;aa;aa;a;0.171;0.758;aaaaaaa;0.719;0.101;a;0.246;aa;0.113;a;a;aa;0.863;0.823;0.375;aaaaa;aaa;aa;a;a;0.743;aaa;0.302;a;0.774;aaaaa;aaaaaaa;a;a;aaaaaaa;0.0769;aa;
aaaa;aa;a;aa;aaa;a;a;0.419;0.672;aaaaaaa;0.625;0.0645;aa;0.269;aa;0.985;a;aa;aaaa;0.456;0.0913;0.105;a;aaaaaaaa;a;a;a;0.339;aaaaaaa;0.362;aa;0.952;aaaaaa;aaaaaa;aaa;aa;aaaaa;0.378;a;
aaaa;a;a;aa;aaa;a;a;0.711;0.316;aaa;0.401;0.752;aaaaa;0.592;aaaaa;0.205;aa;aaa;aaa;0.87;0.444;0.408;aaaaaaaa;aaaaaaaa;aa;a;aaa;0.0129;aaaaa;0.904;a;0.224;a;aa;a;a;aa;0.465;aaaaaaaa;
aaa;a;a;a;aaa;a;a;0.764;0.84;aa;0.272;0.824;a;0.229;aaaaa;0.376;a;aa;a;0.892;0.6;0.937;aaa;aaaaaaa;a;a;aa;0.997;aaaaaaaaaa;0.99;a;0.582;aaaaaa;aaaa;a;a;aaaaaa;0.317;aaaaaaa;
aaa;a;aa;a;aaa;aa;a;0.16;0.345;aa;0.337;0.338;a;0.688;aaaaa;0.719;a;aa;aaa;0.627;0.191;0.472;aaaaaa;aaaaaaa;a;a;a;0.389;aaaaaaa;0.132;a;0.0679;aa;a;aaaa;a;aa;0.29;aaaaa;
aaaa;aa;a;a;a;aa;a;0.0141;0.64;aaa;0.429;0.463;aaaaa;0.375;aaa;0.857;aa;a;a;0.197;0.923;0.192;aa;aaaaaaaaa;aa;a;aaa;0.78;aaaaaaaaa;0.833;aa;0.439;aaaaaaa;aaaa;aaaa;a;a;0.5;aaaaaaaaa;
