ATT0(string,6);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,3);ATT34(string,5);ATT35(string,9);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,9);ATT48(string,9);ATT49(float,1);ATT50(string,5);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,9);ATT63(string,6);ATT64(string,2);ATT65(string,3);ATT66(string,6);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(string,2);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,10);
aa;a;0.382;aaaaaaa;0.0562;0.976;0.932;0.155;a;0.283;aaa;a;aaaaa;0.0625;aaaa;aaaaaaa;0.542;aa;aaa;0.00745;0.281;a;aa;0.273;0.288;a;a;0.346;0.656;0.0868;0.225;0.789;aaaa;a;aa;aaa;aa;0.593;0.739;a;0.33;aaaaa;0.754;0.259;0.963;0.477;aaaaa;aaaa;aa;0.376;aaa;a;0.216;0.614;aaaaaa;aaaaaa;0.996;0.0847;0.927;0.42;0.124;aaaaaa;aaaaaaa;aaa;aa;aa;aaaaa;0.217;aaaa;0.327;0.537;aaaaa;a;0.586;0.112;aaaaaa;aaaaa;
aaa;a;0.378;aaaaa;0.753;0.465;0.175;0.0853;a;0.54;aa;a;aaaaa;0.9;a;aaaaaa;0.878;aaa;aa;0.883;0.0789;aaa;a;0.805;0.542;a;aaaaa;0.942;0.0299;0.842;0.262;0.936;a;aa;aaaa;aaaaaa;aa;0.0593;0.265;a;0.493;aaaaaaaaaa;0.664;0.642;0.619;0.779;a;a;aaaaa;0.149;aaaa;aaa;0.332;0.276;aaaaaaaa;aa;0.777;0.264;0.0898;0.831;0.128;aa;aaa;aa;a;aa;aaaa;0.289;a;0.94;0.557;aaaaaa;a;0.141;0.75;aaaa;aa;
aaaaaa;a;0.548;aaa;0.81;0.764;0.847;0.706;aaa;0.0204;aaaa;a;a;0.0296;a;aaaa;0.587;a;aa;0.141;0.549;aaaaa;aa;0.511;0.536;aaaa;aa;0.401;0.953;0.903;0.951;0.326;aaaaaaa;aaa;aaaa;aaaaaaa;aa;0.265;0.889;a;0.12;aa;0.596;0.616;0.628;0.256;aaaaaa;aaaaa;aaaaaaa;0.174;aaa;a;0.298;0.695;aaaaaaaa;aaaaaaa;0.448;0.351;0.213;0.64;0.507;aa;aaaaaaaaa;aaaaaa;a;aa;aaaa;0.981;a;0.358;0.261;a;aa;0.564;0.394;a;aaaa;
aaaaa;a;0.185;aaaa;0.257;0.916;0.149;0.788;aaaa;0.117;aaaaaa;a;aaa;0.128;aa;aaaaaaaa;0.0371;aa;aa;0.535;0.476;aaaa;aaaa;0.927;0.00082;aaaaa;aaaaaa;0.589;0.939;0.674;0.0731;0.289;aaaa;a;aaaaa;aaaaaaa;a;0.854;0.742;a;0.692;aaaaaa;0.769;0.628;0.00382;0.228;aaaaa;aaaaaaaaa;aaaaaa;0.496;a;aaa;0.104;0.788;aaaaaaaa;a;0.739;0.957;0.307;0.436;0.597;aaaaaa;aaaaaaa;aaaaaa;a;a;aaaa;0.692;aaa;0.434;0.791;aaaaaa;a;0.178;0.892;aaaaaa;aaaaaa;
aaaaa;a;0.567;aaaaaaa;0.162;0.576;0.713;0.914;aaaa;0.772;aa;a;aa;0.496;a;aaaaa;0.341;a;aaa;0.26;0.583;a;aaaa;0.33;0.0138;aaaa;aa;0.151;0.309;0.434;0.0749;0.888;aaaaa;a;aaa;aaaaa;aaaa;0.653;0.82;a;0.0815;aa;0.95;0.316;0.0958;0.518;a;aaaaa;aaa;0.229;aa;aaa;0.391;0.609;a;aaaa;0.0482;0.517;0.161;0.324;0.8;aaaa;aaaaaa;aaaa;a;aa;aaaaaa;0.329;aaa;0.767;0.283;a;a;0.934;0.557;aaaaa;aaaaaaaaa;
aaaaaa;a;0.027;aaaaaaaa;0.929;0.949;0.655;0.718;aa;0.521;aaaaaaa;a;aaaaa;0.423;a;a;0.337;a;aaa;0.215;0.164;aaa;aaa;0.588;0.672;aaaaa;aaaa;0.766;0.329;0.777;0.457;0.255;aaaaa;aaa;aaa;aa;aaaa;0.314;0.306;a;0.891;aa;0.705;0.128;0.641;0.519;aaaaaaaa;aaaaaaa;aaaaaaaa;0.661;aaa;aaa;0.0364;0.428;aaa;aaaaaa;0.0799;0.169;0.973;0.795;0.00692;aaa;aaaaaaaa;aaaaaa;a;aaa;aaaaaa;0.956;aaaa;0.168;0.277;aaaaaa;a;0.144;0.457;aaa;a;
aaaa;a;0.196;a;0.403;0.283;0.84;0.269;aaaa;0.931;aaaaaa;a;aa;0.535;aa;aaa;0.696;aaa;aaa;0.516;0.816;a;aa;0.073;0.168;aaa;aa;0.502;0.236;0.0526;0.211;0.000861;aaaa;a;aaaaa;aaaaaaaa;aaa;0.821;0.36;a;0.316;aa;0.202;0.562;0.272;0.0355;aaaaaaa;aaaaaaaaa;aaaaaaaaa;0.651;aaa;aaa;0.883;0.806;aaaaaa;aaaaaa;0.421;0.784;0.722;0.284;0.763;aaa;aaaaaa;aaaaaa;a;aa;aaa;0.6;aaaa;0.245;0.962;aaaaaa;a;0.948;0.782;aaaa;aaaaaaaaaa;
a;a;0.826;a;0.905;0.785;0.564;0.16;a;0.181;aaaa;a;aa;0.639;aaa;aaaa;0.897;aaa;aa;0.982;0.469;aa;aa;0.455;0.475;a;aaa;0.658;0.336;0.199;0.548;0.195;aaaaaa;aaa;aaa;aaaaaaaa;aaaa;0.588;0.193;a;0.335;a;0.309;0.85;0.714;0.523;aaaaaaaaa;aaaaaaaaa;aaaa;0.0175;aaaaa;aaa;0.00579;0.369;aaaaaaa;a;0.946;0.748;0.6;0.445;0.077;aaaaaa;aaa;a;a;a;aaaaaa;0.174;aa;0.904;0.851;aaaaa;a;0.834;0.184;aa;aaaaaaaaaa;
aaaaaa;a;0.759;aaaaa;0.687;0.396;0.112;0.696;a;0.429;aa;a;aa;0.202;aa;aaaa;0.75;aa;a;0.00513;0.18;aaaaa;aa;0.664;0.0585;aaaaaa;aaaaa;0.317;0.842;0.567;0.0192;0.566;a;aa;aaa;aaaa;aa;0.254;0.335;a;0.273;aaaaaaaaa;0.566;0.383;0.176;0.103;aaaaa;aa;aaaaa;0.781;aaa;aaa;0.117;0.499;aaaaaaa;aaa;0.0195;0.297;0.547;0.428;0.313;aa;aaaaaa;a;a;aa;aa;0.389;aa;0.864;0.0538;aa;a;0.126;0.231;a;aaaaaaaa;
aaa;a;0.549;aaaaa;0.666;0.273;0.832;0.178;aaa;0.0632;aaaa;a;aaaaaa;0.145;a;aaaaaaa;0.382;a;aaa;0.24;0.683;aa;a;0.433;0.568;aaaa;aaaa;0.825;0.905;0.318;0.754;0.457;aaaaa;aa;aaaaa;aaaaaa;aaaa;0.387;0.418;a;0.0629;aaaaaaaaa;0.363;0.16;0.451;0.966;a;a;aaaaaaaaa;0.962;a;aaa;0.895;0.883;a;aaaaaa;0.365;0.728;0.828;0.364;0.37;aaaaaa;aaa;aa;aa;aaa;aaaaaa;0.147;aaa;0.721;0.751;aaaaa;a;0.423;0.834;aa;aaa;
aaa;a;0.39;aaaa;0.839;0.86;0.175;0.165;aaaa;0.704;aaaaaa;a;aaa;0.0967;aa;aaaaa;0.677;aaa;aaa;0.011;0.376;aaaaaa;aaa;0.222;0.967;aaaa;a;0.789;0.629;0.524;0.118;0.864;aaa;aa;aaaaa;aaaaaaa;a;0.841;0.0549;a;0.463;aaaa;0.53;0.135;0.225;0.0361;aaaa;aaa;aaaa;0.529;a;aa;0.813;0.165;aaaa;aaaaaaa;0.338;0.869;0.434;0.932;0.309;aa;aaaaaaa;aaaa;a;aa;aaa;0.02;a;0.616;0.2;aa;aa;0.72;0.354;aa;a;
aaaa;a;0.933;aa;0.512;0.25;0.7;0.455;a;0.434;aaaaaa;a;aaaa;0.92;a;aaaaaaaaaa;0.235;aaa;aa;0.643;0.31;aaaaaa;aaaa;0.881;0.612;aaa;aa;0.201;0.00182;0.582;0.565;0.575;aaaaa;aa;a;a;aa;0.102;0.164;a;0.0709;aaa;0.695;0.606;0.154;0.574;aaaaaaa;aaaaaa;aaaa;0.533;aaaaa;a;0.255;0.355;aaaaaaa;aa;0.615;0.567;0.754;0.197;0.651;aaa;aaaaaaaa;aaaa;aa;aa;aaaaa;0.539;aaa;0.681;0.156;a;aa;0.0884;0.451;aaaaa;aaaaaa;
aaaa;a;0.177;aaa;0.788;0.853;0.703;0.718;a;0.428;aa;a;aaa;0.734;aa;aaaaaaaaa;0.986;aa;aaa;0.24;0.546;aaaaaa;aa;0.364;0.52;aa;aaaa;0.383;0.874;0.417;0.787;0.117;aa;aaa;a;aaaaa;a;0.0531;0.971;a;0.659;aaaa;0.153;0.0866;0.837;0.558;aaa;aa;aaaaaaa;0.0312;aaa;aa;0.971;0.457;aaaaaaa;aaa;0.579;0.0316;0.39;0.711;0.427;aaaa;aaaaaaaaa;aa;a;a;aaaaa;0.996;aa;0.608;0.772;aa;a;0.56;0.956;aaaaaa;aaa;
aaaa;a;0.669;aaaaaa;0.327;0.447;0.576;0.997;aaa;0.884;aaaaa;a;aaaaaa;0.666;a;aaaa;0.766;aaa;aaa;0.583;0.899;aaa;aa;0.194;0.0441;aaaa;a;0.00478;0.255;0.697;0.375;0.394;aa;a;aaaa;aaaaaaaaa;aaa;0.0647;0.699;a;0.706;aaaaaaaa;0.893;0.331;0.238;0.843;aaaa;aaaaaaaaa;aaaaaa;0.236;a;aaa;0.532;0.923;aaaa;aaa;0.173;0.0186;0.378;0.219;0.137;aaaaa;aaaaaaaa;a;a;aaa;a;0.535;aaa;0.381;0.568;a;aa;0.424;0.163;aaa;aaaaaaaaaa;
aaaaaa;a;0.485;aaaaa;0.771;0.0301;0.591;0.368;a;0.93;aa;a;aaa;0.00129;aaa;aaaaaaaaa;0.579;aa;a;0.912;0.901;aaa;aa;0.84;0.286;aaa;aa;0.53;0.859;0.441;0.729;0.154;aaaaaaa;aaa;aa;aaaaaaa;aaaa;0.404;0.752;a;0.773;aaaaaa;0.946;0.384;0.321;0.272;a;aa;aa;0.697;aaaaa;a;0.0215;0.509;aaaaaa;aaa;0.823;0.863;0.832;0.466;0.922;a;aaaaaaaa;a;a;a;aaa;0.746;aaa;0.0667;0.835;aaaaaa;aa;0.327;0.0826;aa;aaaaaaaaa;
aaaa;a;0.213;aaaaa;0.796;0.19;0.809;0.353;aa;0.000947;aaaaaaa;a;aaa;0.769;aaaa;a;0.562;a;aa;0.0231;0.0172;aa;aa;0.256;0.527;aa;aaa;0.807;0.161;0.574;0.412;0.909;aaa;aa;aaaa;a;aaa;0.0693;0.531;a;0.207;aaaaaaaaa;0.604;0.945;0.254;0.309;aaaaaaaaa;aaaaaaa;aaaa;0.207;aaaaa;aa;0.0239;0.252;aaaaaaaa;aaaaaaa;0.426;0.983;0.878;0.744;0.584;aaaaaaa;aa;aaaaaa;aa;aaa;aaa;0.153;a;0.66;0.833;aaaaaa;aa;0.0867;0.171;a;aaaaaaaaa;
aaaaaa;a;0.193;aaaaaaa;0.394;0.422;0.902;0.212;aa;0.551;aaaaaaa;a;aaaaaa;0.974;aaaa;aaaaaaa;0.54;a;a;0.468;0.81;aaaaaa;aa;0.947;0.283;aaaaa;aaaa;0.451;0.52;0.227;0.359;0.627;a;aaa;a;aaaaa;aaa;0.186;0.91;a;0.796;aaaaa;0.437;0.753;0.989;0.939;aa;aaaaaaaa;aaaaaaa;0.369;a;aaa;0.567;0.678;aaaa;aaa;0.0746;0.264;0.318;0.151;0.111;a;aaaa;aaa;aa;aaa;aaa;0.61;aa;0.0684;0.303;a;aa;0.593;0.556;aaaaa;aaaaaaaaaa;
aa;a;0.362;aaaaaaaa;0.684;0.0941;0.478;0.727;aaaa;0.964;a;a;aa;0.0381;aaa;aaaaaaaa;0.539;aaa;a;0.586;0.117;a;aa;0.875;0.251;aaa;aaaa;0.167;0.372;0.882;0.878;0.935;aaaaaaa;aa;a;aaaaaaaaa;aaaa;0.246;0.909;a;0.294;aaaaa;0.774;0.717;0.551;0.943;aaa;aaaaaa;aa;0.0518;a;aa;0.406;0.742;aaaaaaaa;aaaaaa;0.0231;0.956;0.434;0.179;0.445;aa;aaaaaa;aaaaa;a;a;aaa;0.331;aa;0.795;0.698;a;aa;0.991;0.00566;a;aaaaaaaaaa;
aaaaaa;a;0.581;aaaaaaaa;0.204;0.301;0.626;0.026;aaa;0.102;aaaaa;a;aaaa;0.943;aa;aaaaaa;0.707;aa;a;0.691;0.191;aaaa;aaaa;0.712;0.0833;aaaa;aa;0.702;0.743;0.757;0.536;0.281;aaaaa;aa;a;aaa;aaa;0.558;0.986;a;0.218;aaa;0.784;0.235;0.998;0.58;aa;aaaaaa;aa;0.363;aaaaa;aaa;0.00416;0.909;aaaa;aaaaaaa;0.882;0.889;0.866;0.376;0.579;aaaaa;aa;aaaaaa;a;a;aaaaaa;0.307;aaa;0.477;0.941;aaaaaa;a;0.622;0.638;aaaa;aaaaaaaaaa;
aaaaaa;a;0.0992;aaaaaaaa;0.431;0.168;0.0739;0.319;aaa;0.104;a;a;a;0.076;aaa;aaaaaa;0.387;aaa;aaa;0.449;0.548;aaaa;aa;0.0401;0.96;aaaaa;aaaaaa;0.303;0.8;0.502;0.398;0.237;aaaaa;a;aaaa;a;a;0.694;0.737;a;0.853;aaaaaaaaa;0.0847;0.313;0.894;0.582;aa;aaaa;aaa;0.507;a;aaa;0.264;0.483;aaaa;aaa;0.445;0.462;0.0195;0.34;0.349;aaaaaa;aa;aaaa;aa;aaa;aaaaaa;0.468;aaaa;0.159;0.8;aaa;aa;0.00576;0.764;aaaa;aaa;
aaa;a;0.719;aaaaa;0.595;0.923;0.198;0.724;aaa;0.613;aaaaa;a;a;0.547;a;aa;0.928;aaa;aaa;0.908;0.786;aaaaaa;aaaa;0.0914;0.576;aaa;aaaaaa;0.173;0.465;0.672;0.0836;0.815;aaaa;aa;a;aaaaaaa;aa;0.291;0.74;a;0.967;aaaaaa;0.755;0.0134;0.768;0.123;aaaaaa;aaaaaa;aaaa;0.201;aaaaa;aa;0.387;0.243;aaaaaaaa;aaaaa;0.929;0.233;0.293;0.0363;0.411;aaa;aaaaaaa;aaaaaa;aa;a;aaaaaa;0.398;aa;0.721;0.676;aaaa;a;0.301;0.76;aaa;aaaaaa;
aaaaa;a;0.529;aaaaaaaa;0.199;0.537;0.264;0.178;aa;0.0152;aaa;a;a;0.771;aaa;aaaaaa;0.769;aaa;aa;0.579;0.938;aaaaaa;aa;0.059;0.357;aaaaa;aaa;0.934;0.911;0.453;0.114;0.63;aaa;a;a;aaaaaaaaa;a;0.136;0.111;a;0.872;aaaaaaa;0.55;0.649;0.837;0.357;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.213;aaaaa;aa;0.819;0.395;aaaaaa;aaa;0.17;0.677;0.413;0.0146;0.356;aaa;aa;aaa;a;a;aa;0.126;aaa;0.863;0.643;a;a;0.655;0.0571;aaaa;aaaa;
aa;a;0.393;aaaaaaa;0.867;0.432;0.179;0.862;a;0.657;aaaaa;a;aaaaa;0.439;a;aaaaaaaaaa;0.999;aaa;aaa;0.717;0.991;a;aaaa;0.407;0.497;aaaaa;a;0.742;0.999;0.143;0.855;0.824;aaaaaaa;aa;aaa;aaaaaaaaa;aaa;0.427;0.418;a;0.455;aaaaaa;0.643;0.505;0.226;0.17;aaaaaaa;aaaaaaa;aaaaaaa;0.429;aaaa;a;0.953;0.34;aaaaaaa;aaa;0.803;0.342;0.737;0.399;0.0797;aaaaaa;aa;aaa;aa;aa;aaaaa;0.864;a;0.122;0.00348;aaaa;aa;0.388;0.872;aa;a;
aa;a;0.355;aaaaaaaa;0.244;0.0125;0.307;0.224;aaa;0.832;aaaa;a;aaa;0.366;aaa;aaaaaaaaaa;0.0029;aaa;a;0.715;0.801;aa;aa;0.311;0.581;aaaa;aaa;0.58;0.142;0.746;0.599;0.897;aaaa;aaa;aaaa;aaaaaa;aa;0.166;0.679;a;0.207;aaaa;0.398;0.54;0.523;0.837;aaaaa;aaaaaaaa;aaaaaaaaa;0.288;aaaa;aa;0.384;0.111;aaaaa;aaaa;0.246;0.176;0.15;0.0282;0.244;a;aaaaa;aa;aa;a;aaa;0.76;a;0.416;0.645;aaaa;a;0.882;0.647;a;aaa;
aaaaa;a;0.79;aaaaa;0.174;0.993;0.0238;0.995;aaa;0.392;aaaaaa;a;aaa;0.237;aaaa;aaaaaaaaa;0.668;aa;aaa;0.333;0.995;a;aaa;0.0553;0.481;aa;aaaaaa;0.587;0.413;0.704;0.982;0.909;aaaa;aa;aaa;aaaaaa;a;0.646;0.92;a;0.608;aaaaaaaaaa;0.128;0.348;0.18;0.367;aa;aaaa;aaaaaa;0.746;aa;aaa;0.354;0.995;aaa;aa;0.785;0.172;0.296;0.232;0.364;aaa;a;aaaaaa;aa;aa;aaaaa;0.512;aa;0.872;0.382;a;a;0.831;0.778;aa;aaaaaaa;
a;a;0.513;aaaaa;0.997;0.567;0.363;0.0396;a;0.247;a;a;aaaaaa;0.164;a;aaaaaa;0.531;a;aaa;0.396;0.598;aaa;a;0.772;0.688;aaaaaa;aa;0.46;0.394;0.173;0.279;0.28;aaaaaa;aa;a;aa;aa;0.946;0.479;a;0.16;a;0.294;0.186;0.367;0.53;aaaaaa;a;aaa;0.104;aa;aa;0.39;0.605;aaaa;a;0.226;0.158;0.741;0.57;0.52;aaa;aaaaaaa;aaaaa;a;a;a;0.515;aa;0.921;0.956;aaaaa;aa;0.189;0.968;aaa;aaa;
aaaaaa;a;0.253;aaa;0.306;0.424;0.801;0.287;aa;0.408;aaaaaa;a;aaaa;0.0492;a;aaa;0.0394;aa;aaa;0.552;0.412;a;aaaa;0.523;0.913;aaaaa;a;0.969;0.462;0.306;0.986;0.125;aaaaa;aaa;a;aaa;aaa;0.314;0.49;a;0.52;aaaaaaa;0.706;0.488;0.911;0.417;aaaaaaa;aaaaaaaaa;aaaa;0.718;aaaaa;aa;0.742;0.451;aa;aaaa;0.724;0.716;0.652;0.557;0.00605;aaaaaa;a;aa;a;aa;aaaa;0.327;aa;0.9;0.407;aaa;aa;0.528;0.683;aaaaaa;aaa;
aaa;a;0.934;aa;0.748;0.531;0.65;0.239;aaa;0.828;aaaaaa;a;aaaaa;0.675;a;aaaaaaaa;0.00129;aaa;aa;0.924;0.413;aaaaa;aa;0.137;0.633;aa;aaaaa;0.452;0.984;0.435;0.0849;0.221;aaa;aaa;aa;aaaaaaaaa;aa;0.0906;0.497;a;0.633;a;0.328;0.894;0.469;0.393;aaaaaaaa;aaaaaaaa;a;0.217;a;aaa;0.65;0.173;aaaaaa;aaaaaaa;0.0132;0.452;0.819;0.181;0.658;aaaaaaa;aa;aaaa;a;a;aaaaa;0.981;a;0.68;0.549;aaaa;aa;0.56;0.452;aaa;aaaaaaaaa;
aaaa;a;0.559;aaaaaaaa;0.791;0.708;0.58;0.973;aaaa;0.185;aaaa;a;aa;0.929;a;aaa;0.636;aaa;aaa;0.945;0.49;aaa;a;0.4;0.363;aaaaaa;a;0.227;0.316;0.665;0.789;0.537;aaaa;aa;aaaa;aaa;aaa;0.523;0.0436;a;0.935;aaaaaaaaaa;0.771;0.608;0.409;0.676;aa;aaaa;aaaaaaa;0.601;aa;a;0.34;0.486;aaaa;aaaaaa;0.365;0.627;0.686;0.241;0.566;aa;aaaaa;aaa;a;a;aaaaaa;0.403;aa;0.457;0.824;a;aa;0.997;0.73;aaaaa;aaaaaaa;
aaaaaa;a;0.193;a;0.465;0.792;0.537;0.0497;aa;0.693;aaaaa;a;aaa;0.125;a;aaaaaaaaa;0.19;aaa;aa;0.491;0.847;a;aaa;0.904;0.734;aaaaa;aaaaa;0.0586;0.607;0.546;0.56;0.654;aaaaa;aa;a;aaaaa;aaaa;0.325;0.00576;a;0.389;aaaaaaaa;0.504;0.345;0.199;0.952;aaaaaaaaa;aaa;aaaaaa;0.58;a;aa;0.806;0.669;aaa;aaaaaaa;0.79;0.209;0.831;0.332;0.726;aaaaa;aaaaa;aa;a;a;aaa;0.194;aa;0.453;0.388;aaa;a;0.362;0.33;aaaaaa;aa;
aa;a;0.446;aa;0.37;0.49;0.0987;0.115;a;0.354;aaaa;a;aaaa;0.355;a;aaaaaaaa;0.401;a;a;0.189;0.495;aa;aaa;0.942;0.361;aaa;aaaaaa;0.138;0.111;0.446;0.386;0.149;aaaa;a;aaaaa;aaaaa;aa;0.466;0.293;a;0.909;a;0.145;0.221;0.4;0.645;aaaa;aaa;aa;0.292;aa;aa;0.511;0.0455;aaa;aaaaaaa;0.25;0.203;0.95;0.844;0.199;aaaaa;a;aaa;aa;aaa;aaaaaa;0.00774;a;0.962;0.449;aaaaa;a;0.969;0.478;aaaaa;aa;
aaaaaa;a;0.768;aaaa;0.684;0.811;0.517;0.504;aa;0.297;aa;a;aaaa;0.672;aa;aaaaaaaaa;0.974;aaa;aaa;0.0438;0.592;aa;aaa;0.405;0.934;aaaa;aaaaaa;0.926;0.0568;0.512;0.389;0.88;aaa;a;aa;aaaaaaaaa;aa;0.69;0.192;a;0.775;aa;0.278;0.182;0.23;0.508;aaaaaaa;aaaaa;aaa;0.29;aaaa;a;0.107;0.211;aaaaa;aaaaaaa;0.486;0.873;0.527;0.938;0.508;aaaaaaa;a;aa;aa;aa;aaa;0.29;aa;0.432;0.899;aa;a;0.744;0.296;a;aaaaa;
aaaaaa;a;0.132;a;0.315;0.947;0.638;0.998;a;0.0893;aaa;a;aaaaa;0.911;aaa;aaaaaaaa;0.196;a;aaa;0.496;0.0178;aa;a;0.807;0.312;aa;aaaaaa;0.119;0.26;0.34;0.299;0.373;aa;aa;aa;a;a;0.935;0.549;a;0.362;aa;0.0309;0.645;0.898;0.424;aaaaa;aa;a;0.0266;aaa;a;0.358;0.153;aa;aaaaaa;0.0439;0.677;0.548;0.995;0.178;aaaaaa;aa;aaaaaa;a;aa;aaa;0.127;aaaa;0.31;0.242;aaa;a;0.877;0.428;aaaaaa;aa;
a;a;0.339;aaaaaa;0.577;0.53;0.265;0.0111;aa;0.426;aa;a;aaa;0.539;a;a;0.456;a;aa;0.411;0.802;aaaaa;a;0.735;0.583;a;aa;0.169;0.184;0.694;0.724;0.66;aaa;a;aa;aaaaaa;aa;0.91;0.573;a;0.463;aaaaaaa;0.643;0.507;0.259;0.684;aaa;a;aaaaaaaa;0.74;aaaaa;a;0.992;0.676;aa;aaa;0.416;0.666;0.35;0.381;0.067;aaaa;aa;aaaa;aa;aaa;aaaaa;0.943;a;0.213;0.715;a;aa;0.282;0.389;aa;aaaaaa;
aaaaaa;a;0.264;aaaaaa;0.0369;0.78;0.607;0.0848;aaa;0.701;a;a;aaaa;0.69;aa;aaaaaa;0.333;a;aa;0.751;0.813;a;aa;0.303;0.839;aaaa;aaaaaa;0.869;0.908;0.665;0.871;0.722;a;aa;aaaaa;aaaa;aaaa;0.579;0.0476;a;0.552;aaaa;0.874;0.329;0.215;0.849;a;aaaaaa;aaaaaaaaa;0.74;aaaaa;aaa;0.0397;0.49;aaaaaaaa;aaaaaaa;0.735;0.732;0.315;0.0492;0.629;aa;aaaa;aaaaaa;a;a;aaaa;0.362;aaaa;0.603;0.64;aaaaa;a;0.229;0.339;a;aaaa;
aaaaaa;a;0.699;aa;0.604;0.805;0.331;0.0652;aa;0.979;aaa;a;aaa;0.141;aaa;aaaaaaa;0.5;aaa;aaa;0.159;0.565;aaaaaa;aaaa;0.442;0.112;aaa;aa;0.00519;0.262;0.56;0.818;0.218;aaaaaa;aa;aaaa;aaaaaaaaa;a;0.553;0.851;a;0.587;aaaaaaa;0.689;0.0772;0.0798;0.682;aa;aaaaaaa;a;0.941;aa;aaa;0.672;0.545;aaaaa;aaaa;0.677;0.404;0.653;0.825;0.492;aaa;aaaaaaaa;aaa;aa;a;aa;0.806;aa;0.438;0.905;aaaa;aa;0.824;0.302;aaaaaa;aaaaaaaaaa;
aaa;a;0.237;aaa;0.495;0.799;0.995;0.488;aa;0.0287;aaaaaa;a;a;0.963;aaa;aa;0.676;aaa;a;0.595;0.129;aaaaaa;aa;0.707;0.92;aaa;aaaa;0.539;0.796;0.891;0.201;0.732;aaaaaa;aa;aa;aaaa;aaaa;0.0815;0.471;a;0.491;aaaaa;0.0972;0.539;0.17;0.662;aaa;aaaaa;aaaaaaa;0.331;aaaaa;a;0.385;0.82;aaaa;aaaaaaa;0.651;0.602;0.371;0.358;0.741;aaaaa;aaaaa;a;aa;aa;aaaa;0.42;aaa;0.739;0.494;aaaa;a;0.735;0.198;aa;aaaa;
aaaaa;a;0.18;aaaa;0.621;0.989;0.0231;0.957;a;0.0476;aaaaa;a;a;0.606;aa;aaaaaa;0.174;aa;aa;0.449;0.877;aaaa;aaaa;0.349;0.178;aaa;aa;0.439;0.028;0.933;0.105;0.0771;aaa;aa;a;a;a;0.948;0.554;a;0.148;aaaaaaaaa;0.882;0.741;0.443;0.442;aaaaaaaaa;aaaaaaa;aaaa;0.799;aaaa;aaa;0.814;0.374;aa;aaaaaaa;0.113;0.148;0.267;0.936;0.0494;aaaaaa;aaaa;a;aa;aa;aaaaaa;0.158;aaaa;0.789;0.3;aaa;aa;0.546;0.778;a;aaaaaaaaa;
aaaa;a;0.971;aaaaaaa;0.601;0.164;0.972;0.667;aa;0.361;aa;a;aaa;0.85;aa;aaaaaa;0.11;aaa;aaa;0.463;0.95;aaaaa;a;0.968;0.167;a;aaaa;0.24;0.193;0.669;0.377;0.421;aaaaaa;aaa;aaaaa;aaaaa;aaaa;0.156;0.418;a;0.168;a;0.842;0.933;0.167;0.715;aaaaaaaaa;aaaaaa;aaaaaa;0.628;aa;a;0.812;0.0515;a;a;0.154;0.985;0.256;0.44;0.115;aaa;aaaaaaa;aaaa;aa;aaa;aaa;0.314;aaa;0.44;0.147;aaaaaa;a;0.604;0.797;a;aaaa;
aaaa;a;0.611;aaaaaa;0.469;0.978;0.443;0.857;a;0.998;aaaaaa;a;aaaaaa;0.563;aa;aa;0.0166;aaa;a;0.235;0.975;aaaaa;a;0.166;0.0363;aaaaa;aaa;0.658;0.654;0.885;0.13;0.43;aaaaaa;aa;aaa;aaaaaaa;aaa;0.976;0.699;a;0.49;aaaaaa;0.183;0.866;0.394;0.422;aaaaaaaa;aaa;a;0.692;aa;a;0.381;0.712;aaaa;aaaaa;0.521;0.485;0.815;0.371;0.566;aaaaaa;aaaaaaa;a;a;a;a;0.0651;aaa;0.791;0.629;aaaaaa;aa;0.964;0.455;aaaaaa;aaaaaaaaa;
