ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(string,5);ATT33(string,9);ATT34(float,1);ATT35(string,2);ATT36(string,10);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(string,9);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,2);ATT56(string,3);ATT57(string,4);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,1);ATT62(string,1);ATT63(string,2);ATT64(float,1);ATT65(string,5);ATT66(string,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(string,2);ATT71(string,8);ATT72(float,1);ATT73(string,9);ATT74(string,10);ATT75(string,6);ATT76(string,5);ATT77(float,1);ATT78(string,10);
0.139;aaaaa;0.449;aaaaa;aaaaa;0.0718;aa;a;0.799;aa;aaaaaaaa;aaaa;a;0.769;a;aaaaa;0.967;0.307;0.303;0.519;0.0579;aaaa;0.138;0.363;0.587;a;0.551;0.204;aaaaaaaa;0.396;0.171;aaaa;aa;aaaaaaa;0.419;aa;aaaaaaa;0.313;a;0.42;0.0853;0.0728;0.568;aaaa;aaaaa;0.366;0.159;aaaaa;aaaaaaaaa;0.882;aaaaaaaa;aaa;0.857;aaa;0.143;aa;aa;aaaa;0.0487;aa;0.972;a;a;a;0.739;aa;a;a;0.978;aaaaaaa;aa;aaa;0.817;aaaaaa;aaaaaaaaa;aaa;a;0.074;aaaaa;
0.143;aa;0.665;aaaaa;aaaaa;0.366;aa;aaa;0.629;aaaa;aaaaa;aaaaa;a;0.113;a;aaaaaaaaa;0.0891;0.705;0.843;0.662;0.352;aaaaaa;0.548;0.259;0.674;a;0.69;0.693;aaaaaaa;0.0853;0.748;aaa;aa;aaaaaa;0.962;aa;aaa;0.256;aaa;0.142;0.145;0.354;0.353;aa;aaaaa;0.469;0.00881;a;aaa;0.808;aaaaaaaaa;a;0.808;a;0.115;a;aaa;a;0.787;aaaaa;0.699;a;a;a;0.571;aaaa;a;aa;0.656;aaaaa;aa;a;0.0514;aaaaaa;aaaaa;aa;aaaaa;0.332;aaaaaaaaaa;
0.105;aa;0.148;aaaaa;aaaaa;0.959;a;aaaaaa;0.374;aaaaaaaa;aaaa;aaa;a;0.0307;a;aaaaaaaa;0.54;0.0811;0.954;0.822;0.23;aaa;0.522;0.611;0.564;a;0.495;0.335;aaaaa;0.328;0.343;aaaaa;aaaa;a;0.201;a;aaaa;0.546;aaaaa;0.433;0.517;0.529;0.353;aaaaaaa;aaa;0.323;0.612;aaaaa;aaaaaaa;0.0655;aaaaa;aa;0.0506;a;0.96;aa;a;aa;0.784;aaaaaaa;0.724;a;a;a;0.573;aa;a;a;0.514;aaaaaa;a;aaaaaaa;0.277;aaa;aaaaaaaaa;aaaa;a;0.11;a;
0.875;aaaaaa;0.0378;aaaaa;aaa;0.747;aa;aaaaaaa;0.0855;aaa;a;aaaaaa;a;0.907;a;aaaaaaaa;0.225;0.931;0.873;0.459;0.652;aaaaa;0.513;0.204;0.835;aa;0.572;0.195;aaaaaaaa;0.458;0.554;aa;aaaaa;aaa;0.259;aa;aa;0.448;aaaaa;0.713;0.879;0.21;0.574;aaaaaaa;aaaaaa;0.634;0.652;aa;aaaaaaaa;0.174;aa;aa;0.996;aa;0.22;a;a;a;0.837;aaaaaaa;0.891;a;a;aa;0.497;aaaaa;a;aa;0.19;aaa;a;aaaaaaaa;0.395;aaaaaaaaa;aaaaaaaa;aaaa;aaaa;0.467;a;
0.413;aaaaaa;0.641;a;a;0.899;aa;aaaaa;0.217;aaa;aaaaaaa;aaaa;a;0.724;a;aaaaa;0.542;0.924;0.513;0.809;0.223;aaaaaa;0.265;0.577;0.0722;aa;0.0858;0.763;aaaaaaa;0.723;0.138;aaaaa;aaaaa;aaaaaaa;0.321;aa;aaaaa;0.761;aaaaaaaa;0.912;0.151;0.012;0.25;aaaa;aaaaaaaaa;0.304;0.921;aaaaaaaa;aaaaaaaa;0.384;aa;aaaa;0.731;aa;0.245;a;aa;aaaa;0.465;aaaaaaaaa;0.277;a;a;a;0.764;aa;a;a;0.0651;a;aa;aaaa;0.925;a;a;aaaaaa;aaaaa;0.687;aaaaaa;
0.0985;aaaa;0.94;a;aaa;0.761;a;aaaaaa;0.726;aaaaaaa;aaa;aaaa;a;0.0545;a;aaaaaa;0.477;0.592;0.88;0.46;0.666;aaaaa;0.467;0.289;0.901;a;0.544;0.228;aaaaaaaa;0.802;0.622;a;aaaaa;aaaa;0.541;a;aaaaaaaaaa;0.616;aaaaaa;0.11;0.671;0.736;0.521;aaaaaaaa;aaaaaaaaa;0.786;0.865;aaaa;aa;0.848;a;aa;0.537;aaa;0.915;aa;aaa;aaaa;0.755;a;0.477;a;a;a;0.779;a;a;a;0.088;aaaaaa;aa;a;0.482;aaa;aaaaaaa;aaa;aaaa;0.737;aaa;
0.999;aa;0.342;a;aaa;0.771;a;aaaaa;0.595;aaaa;aaaaaa;a;a;0.732;a;aaaaa;0.715;0.641;0.00446;0.912;0.218;aaaaa;0.776;0.403;0.249;a;0.39;0.41;aaaaa;0.161;0.218;a;aaaa;aaaaaa;0.415;a;aa;0.905;aaaa;0.628;0.77;0.948;0.31;aaaa;a;0.219;0.789;a;aa;0.14;aaaa;a;0.601;aaa;0.939;a;aa;a;0.518;aa;0.65;a;a;aa;0.318;aaa;a;a;0.181;aaaaa;a;aa;0.373;aaaaaa;aaaaaaaa;aa;aa;0.375;aaaaaaaa;
0.951;aaaa;0.152;aaaa;aaa;0.816;aa;aaaaaaa;0.303;aaaaaaaa;aaaaaa;aaaaa;a;0.842;a;aaaaaaa;0.696;0.521;0.424;0.681;0.727;aaaa;0.717;0.0945;0.0881;a;0.204;0.472;aaaaaaaa;0.752;0.777;aaaaaa;aa;a;0.207;aa;aaaa;0.988;aaaa;0.658;0.94;0.476;0.878;aaaaaa;aaaaaa;0.651;0.425;aaaa;aaaaaaaa;0.575;aa;aa;0.613;a;0.079;a;a;aaaa;0.278;aaaaaa;0.0278;a;a;aa;0.217;aaaaa;a;aa;0.958;a;aa;aaaaaa;0.0575;aaaaaa;a;a;aaaa;0.467;aaaa;
0.355;aaaaaa;0.301;aaa;a;0.513;aaa;aaaaaa;0.642;aaaaaa;aaaaa;aaaa;a;0.746;a;a;0.936;0.487;0.954;0.352;0.358;a;0.54;0.0719;0.000847;a;0.0189;0.893;aa;0.43;0.029;aa;aaa;aa;0.477;aa;aaaaaaaaaa;0.579;aaaaa;0.693;0.863;0.781;0.502;aaaaaaa;aaa;0.083;0.367;aaa;aaaaaaaa;0.406;aaaaaaa;aaa;0.666;aa;0.577;aa;aaa;a;0.55;aaaa;0.687;a;a;aa;0.708;a;a;a;0.559;a;a;aa;0.55;aaaa;aaaaaa;aaaaa;aaaa;0.192;a;
0.369;aaaaa;0.00451;aaaaa;aaaa;0.649;a;aa;0.0955;aaaaaa;aaaaaa;aa;a;0.967;a;aa;0.425;0.474;0.896;0.0725;0.668;aa;0.694;0.474;0.731;aa;0.759;0.215;aaaaaaa;0.138;0.988;aaa;aaa;aaaaaa;0.48;aa;a;0.231;aa;0.21;0.0172;0.494;0.984;aaaaaaa;aaaaaaaa;0.21;0.748;aa;aa;0.22;aaaaaaaaa;aaaa;0.161;a;0.228;a;aa;a;0.759;aa;0.0273;a;a;a;0.391;a;a;aa;0.963;a;a;aa;0.749;aaaaaaaaa;aaaaaaaaaa;aaaaaa;aaaa;0.877;aaaaaa;
0.557;a;0.339;aa;aaaa;0.214;aa;a;0.884;aaaaaaa;aa;aaa;a;0.595;a;aaaaaa;0.645;0.242;0.012;0.898;0.814;aaaaaa;0.882;0.527;0.572;a;0.187;0.541;aaaa;0.672;0.97;a;aaaa;aaaaaaaaa;0.466;a;aaaaa;0.107;aaaaaa;0.0732;0.0989;0.171;0.359;aaaaaaaa;aaaaaaaa;0.0129;0.291;aaaaa;aaaaaaa;0.129;aa;aaaa;0.177;a;0.46;a;aa;aaaa;0.162;aaaa;0.75;a;a;a;0.152;aaaaa;a;aa;0.658;aaaaaa;a;aaaaaa;0.768;a;aaaaaaaa;a;aaaa;0.873;aaaa;
0.519;aaa;0.072;aaa;aa;0.0125;aa;a;0.424;aaaaa;aaaaa;aaaaa;a;0.814;a;aaaa;0.776;0.0922;0.641;0.398;0.451;a;0.803;0.131;0.728;a;0.69;0.369;aaaaaaa;0.341;0.155;aaaa;aa;aaaaa;0.169;aa;aa;0.864;aaaaaaa;0.93;0.537;0.369;0.661;aaa;aaaaa;0.908;0.751;aaaa;aaaaaaaaa;0.871;aaaaaaaaa;aa;0.367;a;0.018;aa;a;a;0.252;aaaa;0.274;a;a;a;0.27;aaa;a;a;0.693;aaaaaa;aa;aaaa;0.239;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaa;0.115;aaaaaaaa;
0.881;aaaaa;0.871;a;a;0.735;a;aaaaaaa;0.864;a;aaa;aaaaaa;a;0.255;a;aaaa;0.0335;0.23;0.135;0.265;0.4;aa;0.694;0.209;0.64;a;0.439;0.695;aaaaaaa;0.486;0.542;aaaaaa;aaa;aaaaaaaaa;0.782;aa;aaaa;0.0806;aaaaa;0.214;0.866;0.13;0.809;aaaaaaa;aaaaaaaa;0.715;0.373;aaaaa;aaa;0.722;aaaa;aaaa;0.23;aaa;0.378;aa;aaa;aaaa;0.441;aaaaa;0.512;a;a;a;0.45;aa;a;aa;0.0509;aaaaaa;aa;aaaaaaa;0.745;aaaaa;aaaaaaa;aa;aaaa;0.198;aaaaa;
0.846;a;0.243;aaaaaa;aaaaa;0.488;aa;aaa;0.0186;aaaaaaa;aaaaaaaa;aaa;a;0.0712;a;aa;0.825;0.585;0.399;0.608;0.0394;a;0.491;0.533;0.313;aa;0.923;0.713;aa;0.026;0.709;aaaaa;aaa;aaaaaaa;0.203;a;aaaaaaaaa;0.132;aaaa;0.872;0.822;0.668;0.226;aaaaaa;aaaaaa;0.0925;0.849;aaa;aa;0.306;aaa;aaa;0.782;aaa;0.615;aa;aa;aa;0.446;aaaaaaa;0.158;a;a;aa;0.336;a;a;a;0.37;aaaaaaa;aa;a;0.287;aa;aaaaaaaa;aaaaa;aa;0.818;aaaaaaaaaa;
0.326;aaa;0.765;aaaaaa;aaa;0.489;aa;aaa;0.864;a;aaaa;aaaaa;a;0.313;a;aaaaaaa;0.543;0.194;0.0691;0.0374;0.478;aaaaa;0.368;0.663;0.9;aa;0.339;0.309;a;0.66;0.559;aaaaaa;a;aaaaaaaa;0.546;a;aa;0.26;aaa;0.527;0.368;0.797;0.515;aaaaaa;aaaaa;0.478;0.549;aaaaaaa;aa;0.0128;aaaaaaaa;aaa;0.0947;a;0.84;a;a;a;0.881;a;0.356;a;a;aa;0.38;aa;a;a;0.559;aaaa;aa;aa;0.909;aa;aaaaaaaaa;aaaaa;aaaaa;0.149;aaaaaaaa;
0.121;aaaaa;0.144;aaaaa;a;0.0515;a;aa;0.0941;aa;aaaa;aaaa;a;0.0967;a;aaaaaa;0.8;0.667;0.409;0.529;0.853;aaaaaaaa;0.856;0.446;0.0311;aa;0.456;0.376;aaaa;0.281;0.604;aaaaa;a;aa;0.616;a;aaaaaaaaaa;0.516;aaaaa;0.416;0.841;0.706;0.725;aa;aaaaaaaa;0.68;0.61;aaaaaaaaa;aaaaaaaaa;0.331;aaaaaa;aaa;0.953;a;0.201;aa;aa;a;0.817;aaaaaaa;0.413;a;a;aa;0.405;aaaa;a;aa;0.033;aa;aa;aaaaaaaa;0.707;a;aaaaaaaaaa;aaa;aa;0.239;aaaaaaa;
0.305;a;0.407;aaa;a;0.561;a;aaaa;0.393;aaaaaaaa;aaaa;aaaa;a;0.195;a;aaaaaaa;0.393;0.552;0.0331;0.588;0.824;aaa;0.111;0.839;0.594;a;0.443;0.696;aa;0.145;0.642;aaaaa;aa;aaaaa;0.846;a;a;0.781;aaaaaaa;0.668;0.685;0.339;0.69;aa;aaa;0.655;0.383;aaaaaaaa;aaaaa;0.859;a;a;0.667;a;0.813;a;a;a;0.503;aaaaaaaaa;0.848;a;a;aa;0.391;aaaaa;a;a;0.812;a;aa;aaaaaaaa;0.568;a;aaa;aaaaaa;a;0.132;aaaaaaaaaa;
0.684;aaaa;0.4;aaaaaa;aa;0.71;aa;aa;0.102;aaaaa;a;aa;a;0.497;a;aaaaaaa;0.374;0.736;0.215;0.53;0.58;aa;0.356;0.314;0.813;a;0.346;0.538;aaa;0.0352;0.931;aaaa;aa;aaaaa;0.968;aa;aaaaaa;0.72;aaaaaa;0.782;0.233;0.784;0.334;aaa;aaaaaa;0.411;0.426;aaaaa;aaaaa;0.873;aaa;aaa;0.502;aa;0.814;a;aaa;aaaa;0.981;aaaaa;0.843;a;a;aa;0.276;aa;a;a;0.127;aaa;aa;aaaaaaa;0.00957;aaaaaaaaa;aaaaaaa;aaaaaa;a;0.288;aaa;
0.223;aaaaa;0.441;aa;aa;0.265;aaa;aaaa;0.164;aaaaaaaa;a;a;a;0.592;a;aaaaaaa;0.483;0.28;0.504;0.704;0.307;aa;0.649;0.899;0.847;a;0.747;0.448;aaaaaaaa;0.739;0.502;aaa;aaaaa;aaaaaaaa;0.799;a;aaaaaaaaaa;0.781;aaaa;0.795;0.0324;0.0157;0.366;aaaaaaa;aaaaaa;0.529;0.731;aaaaaaaa;aaaaaaaa;0.823;aaaaaa;aaaa;0.789;aaa;0.353;aa;aa;aa;0.589;aaa;0.436;a;a;a;0.593;aa;a;a;0.344;aaa;a;aaaaa;0.631;aaaaaa;aa;aaaaaa;aaaaa;0.233;aaa;
0.237;aaa;0.644;aaaaa;aa;0.623;aaa;aaaaaa;0.0259;aaaaaa;a;aa;a;0.491;a;a;0.426;0.404;0.123;0.458;0.125;a;0.668;0.155;0.266;a;0.111;0.723;aaaaaaaa;0.507;0.36;aaaaaa;aaa;aaaaa;0.85;a;aaaa;0.747;aaaaaaaa;0.0588;0.842;0.789;0.198;aa;aaaaa;0.19;0.286;aaaaa;aa;0.612;aaaaaaaa;a;0.316;a;0.606;a;aa;aaaa;0.0819;aaaaaa;0.8;a;a;aa;0.993;aaaa;a;a;0.342;aaaa;a;aa;0.373;aaaaaa;aaaa;a;aaaaa;0.742;aaaa;
0.724;aaaaaa;0.0119;aaa;aaa;0.0802;aaa;aa;0.0508;aaaaaa;aaaa;aa;a;0.442;a;a;0.214;0.859;0.145;0.0112;0.465;a;0.508;0.0892;0.504;a;0.865;0.181;aaaaa;0.256;0.624;aa;aa;aaa;0.658;aa;aaaaaaaaaa;0.298;aaaa;0.949;0.234;0.849;0.606;aaaaaaa;aaaa;0.861;0.934;a;aaa;0.638;a;aa;0.751;a;0.98;aa;aa;aa;0.289;aaaaaaa;0.0674;a;a;a;0.858;aaa;a;a;0.623;aaa;a;aaaaa;0.876;a;aaaaa;aaaa;a;0.961;aaaaaaa;
0.00526;aaa;0.815;a;aaaa;0.692;aaa;aa;0.517;aaaaa;aaaaaaaa;aaa;a;0.766;a;aaa;0.875;0.489;0.193;0.368;0.165;aaaaaaaa;0.528;0.56;0.894;aa;0.0285;0.615;aaaaaaa;0.305;0.437;aaaa;aa;aaaaaa;0.0504;aa;aaaaa;0.73;aa;0.906;0.689;0.68;0.337;aaaaaaa;aaaaa;0.335;0.449;aaaaaa;a;0.908;a;aa;0.709;aa;0.764;aa;a;aaaa;0.573;aaaaaaa;0.678;a;a;aa;0.272;aaaaa;a;aa;0.35;aaaaaaa;a;aaaa;0.156;aaaaaaaaa;aaaaaa;aaa;aaaaa;0.861;aaa;
0.543;a;0.254;aaaaaa;aaa;0.582;aaa;aa;0.149;aaaaa;aaaaa;aaa;a;0.799;a;aaaa;0.885;0.6;0.114;0.469;0.731;aaaaaaaa;0.865;0.529;0.314;aa;0.387;0.554;aaaaaa;0.662;0.914;aa;aaaa;a;0.536;aa;aaaaaaaa;0.317;aaaaaaa;0.434;0.0305;0.72;0.635;a;aaaa;0.539;0.685;aa;aaaaaa;0.32;aaaa;aaaa;0.571;a;0.126;aa;aaa;aaaa;0.467;aaaaaaaaaa;0.039;a;a;a;0.66;aaa;a;aa;0.894;aaaaaaa;a;aa;0.219;aaaaaaa;aaaa;aaa;aa;0.759;aaaaaaaaa;
0.492;aaa;0.9;aaaaaa;a;0.978;a;a;0.697;a;a;a;a;0.596;a;aaaa;0.59;0.737;0.737;0.382;0.229;aaaaa;0.115;0.229;0.776;a;0.966;0.454;aaaaaa;0.344;0.0653;aaaaa;a;a;0.000694;aa;aaaaaaaaaa;0.004;aaa;0.729;0.686;0.358;0.769;aaaa;aaaaaa;0.554;0.068;aaaaaaa;aaaa;0.383;aaaaaa;aaaa;0.296;aaa;0.383;aa;aaa;a;0.101;aaaaaaaaa;0.358;a;a;a;0.523;aaaaa;a;aa;0.441;aaaaaa;a;aaaaaaa;0.535;aaaa;aaa;aaaa;aaaa;0.841;aaaaaaaaaa;
0.604;aaa;0.998;aaaaa;a;0.426;aa;aaaaa;0.954;aaaaaaa;a;aaaaa;a;0.532;a;aaaaaaa;0.0421;0.312;0.453;0.558;0.868;aaaaa;0.84;0.285;0.459;aa;0.806;0.924;aaaaaaa;0.445;0.0241;aaaaaa;aaaaa;aa;0.464;a;aaaaaaaaa;0.664;aaaa;0.704;0.335;0.788;0.464;aaaaa;aaaaaaa;0.825;0.658;aaaaaaaa;aaaa;0.108;aaaa;aa;0.5;a;0.556;aa;a;a;0.847;aaaaaa;0.481;a;a;a;0.557;aa;a;aa;0.147;aaa;aa;aaaaaaaa;0.607;aaaaaaaa;aaaaa;a;a;0.637;aaaaaa;
0.413;aaaa;0.696;aaa;aa;0.855;aaa;aaaaa;0.931;aaaa;aaaaaaa;aaaaa;a;0.369;a;aa;0.286;0.952;0.821;0.582;0.757;aa;0.0821;0.81;0.964;a;0.245;0.615;aaa;0.847;0.775;aaaaa;aaaaa;aaaaaaa;0.728;aa;aa;0.727;aaaa;0.61;0.176;0.502;0.352;aaa;aaaaaaaaa;0.741;0.738;aa;aaa;0.477;aaaa;aaa;0.74;aa;0.337;aa;aaa;a;0.192;aaaaaaaaaa;0.866;a;a;aa;0.979;a;a;aa;0.942;aaaa;a;aa;0.292;aaaaaaaaa;a;aaaa;aaaaa;0.412;aaaaa;
0.439;aaaaaa;0.275;aaaaa;aaaa;0.15;a;aaaaa;0.00194;aaaaaa;aaaaaaa;aa;a;0.631;a;aaaaaaaaa;0.33;0.519;0.951;0.696;0.266;aaaaa;0.504;0.319;0.526;aa;0.911;0.887;aaaaaaa;0.562;0.14;aa;aaa;a;0.591;a;aaaa;0.323;a;0.963;0.12;0.486;0.909;a;aaaaaaaaa;0.27;0.599;aaaa;aaa;0.623;a;aaaa;0.232;aa;0.518;a;aa;aaa;0.279;aaaaaaaaa;0.953;a;a;a;0.937;aaaa;a;aa;0.2;aaaaa;aa;aaaaaa;0.943;aaa;aaa;aaaa;a;0.429;a;
0.935;aaaaa;0.921;aaa;aaa;0.634;aaa;aaaa;0.528;aa;aaa;aaaa;a;0.507;a;aaaaaaaa;0.456;0.0356;0.787;0.186;0.52;aaaa;0.695;0.229;0.335;a;0.252;0.444;a;0.687;0.324;aaa;aaa;aaaa;0.63;a;aaaaaaa;0.764;a;0.895;0.868;0.765;0.265;aaaaa;a;0.768;0.548;aaaaaaaa;aaaaaaaa;0.646;aaaaaaaa;aaa;0.548;aaa;0.473;aa;aa;aaaa;0.0246;aaaa;0.623;a;a;aa;0.305;aaaa;a;aa;0.309;aaaaaa;aa;aaaaa;0.418;aaaaaaaaa;aa;aaaaaa;aa;0.988;aaaaaaa;
0.253;aaaaaa;0.406;aaaa;aaaaa;0.745;aaa;a;0.742;aa;aaa;aaa;a;0.658;a;aaaaaaaaa;0.62;0.957;0.6;0.0654;0.421;aaaaaa;0.91;0.756;0.459;aa;0.726;0.192;aa;0.293;0.621;aaaaa;aaaa;aaaaaaa;0.523;aa;aaaaaaa;0.0814;aaaaaaa;0.822;0.27;0.751;0.218;aaaaa;aaaaaaaaa;0.716;0.68;aaaaaaaa;aaa;0.984;aaaaa;aaaa;0.78;aaa;0.162;aa;aa;aaa;0.949;aaaaaa;0.442;a;a;a;0.372;aa;a;aa;0.493;aaaa;aa;aaaaaaa;0.871;a;aaaa;aa;aaa;0.165;aaaa;
0.786;aaa;0.282;aaaaa;aaaa;0.652;aa;aa;0.556;aaaaaaaa;a;aaa;a;0.016;a;a;0.23;0.229;0.262;0.458;0.338;aaa;0.146;0.594;0.0491;a;0.806;0.0705;aaaaa;0.975;0.571;aaaaaa;aaaaa;aaaaaa;0.482;a;a;0.469;aaaaaaaa;0.939;0.592;0.147;0.149;aaaa;aaaaaa;0.0136;0.14;aaaaaaaa;aaa;0.848;a;aaaa;0.38;a;0.263;aa;aa;aaa;0.615;aaaaaa;0.735;a;a;a;0.138;aaaa;a;a;0.959;a;a;aaaaaa;0.324;aaaaaaaaa;aaa;aaaaaa;aaaaa;0.724;aaaaaaaa;
0.131;aaa;0.436;aaaaaa;aaaaa;0.744;aa;aaaaaa;0.611;aaaa;aaaaaaa;aaa;a;0.276;a;aaa;0.843;0.543;0.539;0.352;0.247;aa;0.65;0.696;0.702;aa;0.231;0.049;aaaaaa;0.302;0.39;a;aaaaa;aaaaaaaa;0.972;aa;a;0.808;aaaaa;0.684;0.704;0.127;0.0384;aa;aaaaaaaaa;0.0995;0.086;aa;a;0.256;aaa;a;0.228;aa;0.708;aa;aa;a;0.751;aaaaaaaa;0.702;a;a;aa;0.513;aaaaa;a;aa;0.824;aaa;a;aaaaa;0.69;aaaaaa;aa;aa;aaa;0.178;a;
0.372;a;0.68;aaaaa;aaa;0.809;aaa;aaaaaaa;0.348;aaaaa;aaa;aa;a;0.553;a;aaaaaaaaa;0.981;0.518;0.753;0.819;0.0178;aaaaa;0.565;0.0535;0.454;a;0.797;0.0918;aaaaaa;0.468;0.0793;aaaa;aaaaa;aaaaa;0.574;aa;aa;0.693;a;0.27;0.545;0.488;0.887;aaaa;aa;0.671;0.199;aaaaaaaaa;aaa;0.278;aaaaaaaa;aa;0.0214;aa;0.156;a;aaa;aa;0.332;aa;0.786;a;a;a;0.682;aaa;a;a;0.268;aaaaaa;a;aaaa;0.82;a;aaaaa;aaaaa;aa;0.92;aaaaaa;
0.5;aaa;0.563;aaaa;aaaa;0.137;aa;aaaaaa;0.423;a;aaaaaaaa;aa;a;0.176;a;aaaaaa;0.381;0.58;0.0637;0.823;0.465;aaaaa;0.72;0.201;0.68;aa;0.191;0.96;a;0.216;0.281;aa;aaaaa;aa;0.529;aa;aa;0.093;aaaaaaaa;0.333;0.991;0.196;0.535;aaaaaa;aaaaa;0.277;0.412;aaaaaa;aaaaaaaa;0.843;aaaaaaa;aaa;0.949;aaa;0.0153;a;a;aaa;0.294;aaaaaaa;0.344;a;a;a;0.0193;a;a;a;0.35;aa;aa;a;0.181;aaaaaa;aaa;aaaaaa;a;0.488;aaaa;
0.677;aa;0.875;a;aa;0.415;aaa;aaaa;0.516;aaaaaa;aaaaaaaa;aa;a;0.00759;a;aaaaaaaaa;0.0834;0.412;0.514;0.0705;0.67;aaaa;0.732;0.0203;0.735;a;0.708;0.137;aaaaaa;0.477;0.82;a;aaaa;aaaaaaa;0.648;a;aaaaaaaa;0.723;aaaa;0.359;0.107;0.299;0.858;aa;aaa;0.644;0.409;aaaaaaa;aaa;0.571;a;aa;0.677;aaa;0.0382;a;aa;aa;0.418;aaaaa;0.338;a;a;aa;0.595;a;a;aa;0.474;aaaaaa;aa;aaaaaa;0.342;aaaaaaaa;aaaaaa;aa;aaaaa;0.968;aaa;
0.968;aaaaa;0.666;aa;aaaa;0.462;aa;aa;0.953;a;aaa;a;a;0.346;a;a;0.0779;0.748;0.215;0.344;0.813;aaaaaa;0.616;0.268;0.154;aa;0.233;0.988;aa;0.392;0.82;aa;a;aaaaa;0.166;a;aaa;0.909;a;0.0468;0.889;0.135;0.883;aaaaaa;aaaaaaaa;0.545;0.408;aa;aaaaaa;0.848;aaaa;a;0.294;aaa;0.991;aa;aaa;aa;0.736;aaaaaaa;0.285;a;a;a;0.523;aaa;a;a;0.768;aaaaaa;aa;aaaaaaa;0.725;aaa;a;aaa;aa;0.746;aaaaaaa;
0.57;aaaa;0.285;a;aaaaa;0.396;a;aaaaaa;0.245;aa;aaaaa;aa;a;0.582;a;aaa;0.0619;0.494;0.994;0.205;0.503;aaa;0.998;0.635;0.303;a;0.718;0.873;aaaa;0.597;0.229;aaaaa;aa;aaaaaaaaa;0.733;aa;a;0.723;aaaaaa;0.516;0.856;0.211;0.0875;aaaaaaa;aaaaaaa;0.991;0.464;aaaaa;aaaaaaaaa;0.337;aaaaaaaa;aaa;0.689;aa;0.517;a;aaa;aaaa;0.434;aaaa;0.0527;a;a;aa;0.108;aaaa;a;a;0.261;aaaa;a;aa;0.399;a;aa;aa;a;0.258;aaaaa;
0.861;a;0.447;aaaaa;aaaaa;0.403;aa;aa;0.312;aaaa;a;aaa;a;0.988;a;aa;0.562;0.0497;0.538;0.683;0.343;aa;0.697;0.942;0.977;aa;0.5;0.563;aa;0.897;0.0402;aa;aaaa;a;0.695;a;aaaa;0.298;aa;0.177;0.679;0.906;0.145;aaaa;aaaaaa;0.945;0.85;aaaaaaaaa;aaaaa;0.623;aaaaaaaa;aaaa;0.698;aaa;0.721;a;a;aaa;0.581;aaaaaaaa;0.716;a;a;a;0.363;a;a;a;0.63;a;aa;aaaaa;0.183;aaaaaa;aaaaaaaaaa;aaaaaa;aa;0.666;aaaaa;
0.835;a;0.66;aaa;aa;0.46;aa;aaaaaaa;0.849;aaaa;aaaaaa;aaaaaa;a;0.123;a;aaaaaaaa;0.897;0.977;0.17;0.689;0.889;aaaaa;0.278;0.503;0.498;aa;0.514;0.51;aa;0.277;0.723;aa;aaa;aaaaaaaaa;0.391;a;aaaaaaaa;0.814;a;0.945;0.39;0.103;0.00702;aaaaaaaa;a;0.468;0.564;aaaa;aaaaaaaaa;0.436;aaa;a;0.766;aa;0.601;aa;aaa;aaa;0.613;aaaaaaaaa;0.0959;a;a;aa;0.32;aaaa;a;aa;0.743;aaaaaa;a;aaa;0.676;aaaaaaa;aaaaaaa;aa;aaa;0.329;aaaaaaa;
0.767;aaaaaa;0.156;aaaa;aaaaa;0.375;aa;aaaaaaa;0.0439;aa;aaaaaaa;aa;a;0.16;a;aaaaa;0.603;0.69;0.892;0.664;0.754;aaaaaaaa;0.429;0.0418;0.119;aa;0.579;0.0692;aaaa;0.844;0.265;aaaa;aaa;aa;0.519;aa;aaaaa;0.285;aaaaaaa;0.89;0.945;0.24;0.961;aaaaaaaa;aaaaaaaa;0.0869;0.185;a;aaaaaa;0.55;aa;aaaa;0.46;a;0.486;aa;a;aaaa;0.532;aaaaaaaa;0.269;a;a;a;0.428;aaaaa;a;a;0.649;aaaaa;aa;aaaaa;0.327;aa;aaaaaaaa;aaaa;aa;0.93;aaaa;
