ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,7);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,8);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,6);ATT37(string,4);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);
0.63;aaaaa;0.808;a;0.832;a;0.411;aaaaa;0.784;0.739;0.0871;aaaa;aa;aaaaa;0.358;0.977;a;aaaaa;0.226;0.618;0.466;0.691;0.795;aa;a;0.761;aaaa;0.478;0.879;aaaaaa;0.582;a;a;0.352;aa;0.874;aaaaa;a;0.399;aaa;0.93;aaa;0.176;0.894;aaaaa;0.121;a;0.0315;0.712;a;aaaaa;
0.0971;aaaa;0.396;a;0.677;a;0.251;aaaaaaaa;0.413;0.281;0.229;aaa;aaaaa;aaaaa;0.576;0.376;a;aa;0.781;0.377;0.116;0.881;0.788;aaaaa;a;0.366;aaaaa;0.99;0.548;aa;0.153;a;aa;0.802;a;0.0873;aaaa;aaa;0.481;a;0.333;aaa;0.869;0.206;a;0.135;aa;0.812;0.86;aa;aa;
0.732;a;0.116;a;0.129;a;0.293;aaaaaa;0.98;0.447;0.654;aa;aaaaaaa;aaa;0.111;0.944;a;aaaaaaaaa;0.0784;0.254;0.27;0.168;0.385;aaaaaaa;a;0.214;aaaaaa;0.603;0.117;aaaaa;0.534;aaaaaa;aaa;0.779;aa;0.682;aa;aaaa;0.914;aaa;0.931;a;0.568;0.697;aaa;0.643;aa;0.758;0.843;aaa;aaaaaaaaaa;
0.283;aaaaaa;0.282;a;0.35;a;0.689;aaaaaaa;0.564;0.956;0.197;a;aaa;aaaaaaaa;0.409;0.776;a;a;0.783;0.824;0.508;0.989;0.437;aaaa;a;0.483;aa;0.497;0.908;aaaaaa;0.012;aaaaaaa;aaaa;0.419;aa;0.346;aa;aa;0.774;aa;0.796;aaa;0.917;0.389;aaaa;0.656;a;0.953;0.717;aaa;aaaaaaaaa;
0.975;aa;0.0444;a;0.41;a;0.0173;aaaaaa;0.281;0.384;0.628;aaaaa;a;aaaaaaaa;0.442;0.158;a;aaaaaa;0.481;0.813;0.383;0.564;0.199;a;a;0.377;aaaa;0.318;0.15;a;0.282;aa;aa;0.961;aa;0.183;a;a;0.218;a;0.637;a;0.705;0.8;aaaaa;0.376;a;0.446;0.353;aaa;aa;
0.456;aaaaaaa;0.661;a;0.73;a;0.872;aaaaa;0.329;0.713;0.407;a;aaaaaa;aaaaa;0.835;0.983;a;a;0.011;0.869;0.712;0.132;0.369;aaaaa;a;0.122;aaa;0.494;0.736;aaaaaaaaa;0.416;aaaaaa;a;0.603;aa;0.0537;aaa;aa;0.149;aa;0.753;a;0.903;0.279;aaaa;0.481;aa;0.592;0.217;aa;aaaaaaaaa;
0.198;aaaaaa;0.686;a;0.587;a;0.18;a;0.557;0.657;0.469;aa;aaa;aaaaaaa;0.326;0.729;a;aa;0.493;0.806;0.937;0.545;0.478;aaaaa;a;0.985;a;0.604;0.802;aaaaaaaa;0.752;aaaa;a;0.324;aa;0.107;aaa;aaaa;0.515;a;0.979;aaa;0.825;0.312;aaa;0.00649;a;0.145;0.662;a;aa;
0.729;aaaaaaa;0.0461;a;0.849;a;0.156;aaaaaaa;0.221;0.903;0.421;aaa;aaaa;aaaa;0.464;0.546;a;aaa;0.767;0.484;0.473;0.384;0.503;aaaaaa;a;0.859;aaa;0.0479;0.154;aaaaaaaa;0.646;aaaaa;aaa;0.415;a;0.713;aaaa;a;0.605;aa;0.403;aa;0.585;0.988;aaaaaaa;0.873;a;0.816;0.488;a;aaaaaaa;
0.12;aaaaaaa;0.844;a;0.474;a;0.673;aaaa;0.131;0.0507;0.289;aaa;aaaaaa;aaaaaaa;0.538;0.448;a;aaaaaaa;0.504;0.527;0.984;0.627;0.959;aaaaaa;a;0.431;aaa;0.984;0.141;a;0.353;aaaaaaa;aaa;0.814;a;0.154;aaaaa;a;0.177;aa;0.496;aa;0.975;0.164;aaaaaa;0.878;a;0.843;0.189;aaaa;aaaaaaa;
0.822;aaaaa;0.342;a;0.103;a;0.657;a;0.678;0.966;0.424;aaaa;aaaaaa;aaaaaaa;0.177;0.378;a;aaaaaaa;0.647;0.648;0.772;0.562;0.926;aaa;a;0.606;aaaaaa;0.745;0.396;aaaa;0.458;aaa;aa;0.535;aa;0.0943;aaaa;aa;0.595;aaa;0.784;aa;0.24;0.336;aa;0.0716;aa;0.198;0.169;aaa;aa;
0.782;aaaaaaa;0.617;a;0.399;a;0.689;a;0.853;0.824;0.199;a;aaaaa;aaaaaa;0.691;0.142;a;aaaaa;0.223;0.237;0.389;0.122;0.376;aaaaaaaa;a;0.0349;aaaaaa;0.56;0.181;aaaa;0.572;aa;aa;0.682;a;0.909;aaaaaa;aaa;0.723;aa;0.279;aaa;0.231;0.59;aaaaa;0.26;a;0.349;0.437;aaa;aaaa;
0.117;aaaa;0.495;a;0.3;a;0.143;aa;0.434;0.944;0.289;a;aa;a;0.447;0.00911;a;aa;0.99;0.944;0.595;0.059;0.897;a;a;0.366;aaaa;0.572;0.666;aaaaa;0.761;aa;aaaa;0.901;a;0.336;aaaaa;a;0.886;aa;0.332;a;0.293;0.641;aaaaaaa;0.155;a;0.89;0.875;aaa;aaaaaaa;
0.759;aaaa;0.104;a;0.564;a;0.208;aaaaa;0.0915;0.674;0.0735;aaaa;a;aaaa;0.25;0.672;a;aaaaaaaa;0.431;0.952;0.412;0.387;0.174;aa;a;0.591;aaaa;0.353;0.639;aaaaaaa;0.57;aaaaaa;aaaa;0.151;a;0.237;a;aaaa;0.388;a;0.904;aa;0.0201;0.655;aaaa;0.185;aa;0.304;0.514;aaa;aaaaa;
0.926;aaaaaaaa;0.0582;a;0.119;a;0.809;aaaaaaaa;0.759;0.934;0.326;aaaa;aaaa;aa;0.915;0.84;a;a;0.204;0.0025;0.988;0.839;0.287;aaaaa;a;0.378;aa;0.169;0.179;aaaaaa;0.495;aaa;aaa;0.269;aa;0.948;aaa;aaa;0.816;aa;0.000508;aa;0.922;0.00291;aaaaaaa;0.311;a;0.271;0.302;aa;aaaaaa;
0.196;aaaaa;0.974;a;0.638;a;0.988;aaaaa;0.872;0.88;0.338;aaaaa;aaaaaa;aa;0.544;0.368;a;aa;0.882;0.184;0.486;0.123;0.374;aaaaa;a;0.3;aa;0.738;0.436;aa;0.817;aaaaaaa;aaaa;0.971;a;0.483;aaaaa;aa;0.567;a;0.472;a;0.835;0.178;aaaa;0.629;a;0.732;0.0827;aa;aaaaaaaaa;
0.17;aaaaaa;0.257;a;0.311;a;0.522;aaa;0.823;0.705;0.753;aaaaa;aaaaa;aaaaa;0.0978;0.0561;a;aaaaaaaa;0.217;0.278;0.511;0.597;0.216;aaa;a;0.293;aaaaa;0.343;0.611;aaaaaaaaa;0.682;aaaaaaaa;aaa;0.995;a;0.239;aaaaa;aaaa;0.883;aa;0.85;a;0.22;0.986;aa;0.748;a;0.661;0.241;aaaa;aa;
0.393;aaaaaa;0.27;a;0.12;a;0.876;aaaaaaaa;0.488;0.365;0.686;aaaaa;a;aaaaaa;0.727;0.415;a;aaaa;0.547;0.896;0.775;0.543;0.136;aaa;a;0.684;aa;0.29;0.194;aaaa;0.436;aaaaaaa;aaa;0.341;a;0.733;aa;a;0.854;a;0.745;aaa;0.794;0.996;aaa;0.401;a;0.988;0.0511;aa;aaaa;
0.131;aaaaaaaa;0.0133;a;0.0619;a;0.979;aaaaaaa;0.605;0.903;0.282;aaaaa;aaaa;aa;0.852;0.0064;a;aaaaaa;0.645;0.0897;0.217;0.562;0.49;aaaa;a;0.57;a;0.453;0.0873;aa;0.346;aaaaaaaa;a;0.7;aa;0.689;aa;aaaa;0.0791;aaa;0.61;aa;0.182;0.481;aaaaa;0.0998;aa;0.546;0.035;aaaa;aaaaaaa;
0.843;aaaa;0.346;a;0.446;a;0.325;aaaaa;0.386;0.898;0.572;aaaaa;aaaaa;aaaaaa;0.863;0.401;a;aaa;0.0396;0.803;0.483;0.509;0.00145;aaa;a;0.951;aaaaa;0.0462;0.0304;aaaaaaaa;0.0129;aaa;aaaa;0.935;aa;0.764;aaa;aa;0.283;aa;0.121;aaa;0.46;0.655;aaaa;0.91;aa;0.312;0.106;aa;a;
0.333;aaaaaa;0.425;a;0.572;a;0.0443;a;0.97;0.228;0.454;a;a;aaaaaa;0.597;0.0567;a;aaaaa;0.986;0.46;0.746;0.372;0.672;aaaaaaa;a;0.801;aaaaa;0.756;0.185;a;0.392;a;a;0.276;a;0.303;aaaa;aa;0.931;aaa;0.0833;a;0.89;0.112;aaaaa;0.859;a;0.441;0.812;aa;aaaa;
0.878;aaaaaaa;0.278;a;0.0541;a;0.685;aa;0.0615;0.837;0.319;aaaaa;aaaaaaa;a;0.256;0.332;a;aaaaaaaa;0.765;0.909;0.171;0.431;0.814;aa;a;0.394;aaaaa;0.224;0.259;aaaaaaa;0.0968;aaaaa;aa;0.885;aa;0.194;aaaaaa;aa;0.366;aaa;0.972;aa;0.394;0.745;aaaaa;0.662;a;0.439;0.286;a;aaaaaaaaa;
0.374;aa;0.774;a;0.444;a;0.576;aa;0.796;0.221;0.851;aa;aaaaaa;aaa;0.139;0.849;a;aaa;0.621;0.353;0.21;0.424;0.426;a;a;0.636;a;0.546;0.87;a;0.244;aaaaaa;aaaa;0.729;a;0.669;aa;aaaa;0.0433;a;0.562;aa;0.315;0.642;aaaaaa;0.274;aa;0.0325;0.835;a;aaaaaaaa;
0.918;aa;0.356;a;0.607;a;0.115;a;0.0856;0.00604;0.571;aaaa;aa;aaaaaa;0.0166;0.435;a;aaaaaaaa;0.364;0.808;0.695;0.138;0.189;aaa;a;0.609;aaa;0.838;0.0405;aaaa;0.143;aaaaaa;aa;0.803;a;0.895;aaaa;aa;0.669;aa;0.68;a;0.46;0.253;a;0.938;a;0.684;0.284;a;aaaaaaa;
0.852;aaaaaa;0.115;a;0.73;a;0.47;aaaa;0.3;0.643;0.0971;aaaa;aaaaaa;aa;0.264;0.735;a;aaaaaa;0.96;0.202;0.0848;0.25;0.733;aaaaaaaa;a;0.295;aaaaa;0.16;0.947;aaa;0.595;aaaaa;a;0.18;aa;0.88;aaaaaa;a;0.398;aa;0.506;aa;0.433;0.969;a;0.105;a;0.299;0.935;aaa;aaaaaaa;
0.342;aaaaaaaa;0.777;a;0.86;a;0.76;aaa;0.263;0.868;0.166;aaaaa;aaa;aaaaaaa;0.568;0.963;a;aaa;0.434;0.601;0.196;0.998;0.213;aa;a;0.648;a;0.178;0.779;aaaaaaaa;0.124;aaaaaaa;a;0.368;aa;0.655;aaa;a;0.399;aa;0.587;aaa;0.192;0.585;aaaaa;0.218;a;0.312;0.142;a;aaaaaaaa;
0.937;aaaaaaa;0.435;a;0.133;a;0.161;a;0.807;0.53;0.109;aaa;aaaaa;aa;0.834;0.173;a;aaaa;0.0598;0.615;0.372;0.97;0.739;aaaaa;a;0.128;a;0.0114;0.011;aaaaaaa;0.19;aa;aaaa;0.0231;a;0.923;aaaaaa;aaa;0.279;aa;0.466;a;0.27;0.385;a;0.223;aa;0.0974;0.449;aaa;aaaaa;
0.701;a;0.859;a;0.272;a;0.877;aaaaaaa;0.998;0.00314;0.734;aaaaa;aaaa;a;0.965;0.471;a;aaaa;0.165;0.1;0.586;0.5;0.276;aaaaaa;a;0.145;aa;0.571;0.24;aaaaaaa;0.933;aaaaaa;aa;0.362;aa;0.277;aaaaa;aa;0.0664;aaa;0.514;aa;0.833;0.08;aa;0.422;a;0.765;0.68;a;aa;
0.392;aaaaaaa;0.45;a;0.296;a;0.75;aaaaa;0.962;0.976;0.576;a;aa;aaaa;0.679;0.29;a;aaaaaaaaa;0.953;0.152;0.878;0.158;0.933;aa;a;0.343;aaaa;0.21;0.113;aaaaaaaaaa;0.397;a;aaaa;0.182;aa;0.453;a;a;0.491;aa;0.0349;aaa;0.0308;0.88;aaa;0.183;a;0.175;0.79;aaaa;aa;
0.517;a;0.0969;a;0.534;a;0.513;aaa;0.62;0.927;0.139;aaa;a;aaaa;0.849;0.0233;a;aaaaa;0.685;0.589;0.834;0.418;0.146;aaaaaaaa;a;0.0258;aaaa;0.151;0.163;aaaaaaaaa;0.386;aaa;a;0.162;a;0.000366;a;aa;0.256;aaa;0.39;aaa;0.119;0.0147;aaaaa;0.0646;a;0.933;0.567;aaa;aaaaaa;
0.93;aaa;0.201;a;0.433;a;0.246;aaa;0.0858;0.722;0.00323;aa;aaa;aaaaaa;0.992;0.607;a;aaaaaaaaa;0.4;0.608;0.836;0.682;0.578;aa;a;0.611;aaa;0.605;0.866;aaa;0.898;a;aaa;0.842;a;0.63;aaaaaa;aa;0.848;aaa;0.401;aa;0.994;0.363;aaaa;0.506;a;0.351;0.336;a;aaaaaaaa;
0.616;aa;0.665;a;0.683;a;0.617;aaaaaaaa;0.0562;0.475;0.307;aaaaa;a;aaaaaa;0.393;0.27;a;aaaaaaa;0.488;0.114;0.797;0.943;0.581;aaaaaa;a;0.0943;aaaaa;0.262;0.166;aaaaaaaaaa;0.432;aa;a;0.0197;aa;0.104;a;a;0.291;aa;0.285;a;0.884;1;aaaaaaaa;0.292;aa;0.834;0.831;aa;aa;
0.0228;aaaaaaaa;0.824;a;0.172;a;0.724;aa;0.346;0.568;0.841;a;aaaaa;aaaaaa;0.0609;0.799;a;aa;0.057;0.803;0.772;0.318;0.674;aaaaaa;a;0.649;aa;0.207;0.662;aaaaaaaaa;0.18;aaa;aa;0.813;a;0.681;a;aaaa;0.387;aa;0.912;aaa;0.142;0.131;aaa;0.793;aa;0.208;0.832;a;aa;
0.414;aaaaaaaa;0.619;a;0.473;a;0.824;aaaaa;0.596;0.651;0.704;aa;aaaaaaa;a;0.589;0.791;a;aaaaaaaaa;0.367;0.232;0.539;0.825;0.166;aa;a;0.423;aaaa;0.345;0.852;aaaaa;0.247;aaa;a;0.195;aa;0.902;aaa;aaaa;0.652;aa;0.542;aa;0.891;0.68;aaaa;0.282;a;0.369;0.591;a;aa;
0.608;aaaaaaaa;0.968;a;0.871;a;0.466;aaaaaa;0.786;0.775;0.306;aaaa;aaaa;aa;0.306;0.0347;a;a;0.877;0.222;0.263;0.102;0.134;aaaaaaa;a;0.201;aaaa;0.182;0.444;aaaa;0.789;a;aa;0.362;aa;0.111;a;aaaa;0.0424;aaa;0.967;a;0.957;0.725;aaaaaaa;0.118;a;0.776;0.574;aa;aaaaaaa;
0.991;aaa;0.0842;a;0.815;a;0.234;aaaaaaa;0.331;0.766;0.965;a;aaaaaa;aaaaaa;0.969;0.0521;a;aaaaaaaa;0.525;0.676;0.112;0.403;0.546;aaaa;a;0.421;aaaaaa;0.87;0.946;a;0.19;a;a;0.129;aa;0.251;aaaa;aaa;0.275;aaa;0.0656;aa;0.817;0.38;aaa;0.897;aa;0.51;0.65;a;aaaaa;
0.106;aaa;0.472;a;0.854;a;0.798;aaaaa;0.102;0.242;0.733;aaaaa;aaaaa;a;0.341;0.929;a;aaaaaaaa;0.919;0.619;0.0564;0.502;0.124;aaaaaaaa;a;0.00879;aaaaa;0.128;0.00961;aaaaaa;0.7;aaaaaa;a;0.339;a;0.649;aa;aaa;0.477;aa;0.744;aa;0.117;0.397;a;0.373;aa;0.124;0.926;aaa;aaaaaaaaa;
0.48;aaaa;0.0748;a;0.473;a;0.89;aaa;0.0951;0.829;0.949;aaa;a;a;0.208;0.624;a;aa;0.939;0.15;0.526;0.215;0.992;aa;a;0.665;aaaaaa;0.251;0.592;aaaaa;0.873;aaa;aaa;0.26;aa;0.862;aaa;a;0.527;aa;0.166;a;0.42;0.915;aaaaa;0.458;a;0.166;0.736;aaaa;aa;
0.944;aaaaa;0.294;a;0.525;a;0.154;aaaaaaaa;0.941;0.611;0.487;aaaaa;aaaaa;aaaaaa;0.287;0.71;a;aaa;0.461;0.724;0.0339;0.397;0.86;aa;a;0.541;aaaaa;0.99;0.606;aaaaaa;0.964;aaa;aaaa;0.531;a;0.32;aaaaaa;a;0.891;aa;0.548;aaa;0.881;0.0964;aaaa;0.87;a;0.44;0.732;aaaa;aaaaaaaaaa;
0.0486;aaa;0.582;a;0.512;a;0.0675;aaaaaaa;0.38;0.725;0.467;aa;a;aaaaaaaa;0.856;0.889;a;aaaaaa;0.474;0.261;0.502;0.86;0.0803;aaaaaaaa;a;0.0868;aaa;0.67;0.000291;aaaaaaaaa;0.598;aaaa;aaaa;0.412;a;0.546;aaaa;aa;0.248;aaa;0.204;aaa;0.176;0.182;aaaaaaaa;0.666;a;0.969;0.971;aaa;aaaaaaaaa;
0.521;aaaaaa;0.305;a;0.71;a;0.702;aaaaaa;0.509;0.872;0.178;aaaaa;aaa;aa;0.413;0.554;a;aaaaaaa;0.765;0.651;0.0155;0.873;0.472;aaa;a;0.941;aa;0.0484;0.663;aaaaaaaaa;0.928;aaaaaaaa;aaa;0.0251;a;0.145;aa;aa;0.0568;a;0.936;aaa;0.404;0.368;aaaaaaa;0.905;aa;0.667;0.824;aaaa;aaaaaaaaaa;
0.346;aaaa;0.187;a;0.677;a;0.69;aaaaaa;0.803;0.838;0.164;a;aaa;aaaa;0.335;0.259;a;aaaa;0.358;0.772;0.993;0.775;0.502;aa;a;0.282;aaaaa;0.165;0.36;aaaaaaaaaa;0.996;a;a;0.404;a;0.777;aa;aa;0.173;aa;0.971;a;0.4;0.778;aaaaa;0.235;aa;0.766;0.757;aa;aaaaaaa;
0.489;aaaaa;0.5;a;0.723;a;0.793;aaaaaaaa;0.96;0.0936;0.00273;aaaaa;aa;a;0.0384;0.877;a;aaaaa;0.578;0.615;0.29;0.416;0.233;aaaaa;a;0.385;aaaaa;0.532;0.593;a;0.243;a;aa;0.993;a;0.343;aaa;aaa;0.623;aaa;0.0618;a;0.35;0.99;aaaa;0.638;a;0.0708;0.14;aaaa;aaaaaaa;
0.9;aaaa;0.278;a;0.0246;a;0.047;aa;0.159;0.128;0.661;aa;aaa;aaaa;0.103;0.438;a;aaaa;0.387;0.296;0.00186;0.243;0.98;aaaaaaaa;a;0.59;aaaa;0.943;0.425;aaaaaaaa;0.494;aa;aa;0.0693;a;0.932;aaaaa;aaa;0.46;a;0.819;a;0.452;0.728;aaaaaaa;0.227;a;0.431;0.000337;aaa;aa;
0.258;aaa;0.586;a;0.59;a;0.836;aa;0.894;0.222;0.866;a;aaaa;aaaaaaa;0.56;0.879;a;aaaa;0.823;0.351;0.0466;0.837;0.812;aaaaaaa;a;0.238;aaa;0.905;0.201;aa;0.426;a;aaa;0.943;aa;0.192;aa;aa;0.849;a;0.25;aa;0.353;0.867;aaa;0.847;aa;0.216;0.634;aaa;aaaaaaaaaa;
0.469;aaaa;0.412;a;0.876;a;0.989;aaaaaaa;0.931;0.0493;0.696;aaa;aaaaa;aaaa;0.381;0.507;a;a;0.506;0.425;0.384;0.988;0.149;aa;a;0.956;aaaaaa;0.609;0.0759;aaaaa;0.446;aaa;aaaa;0.74;aa;0.181;aaa;a;0.716;aaa;0.595;aa;0.865;0.201;aaaa;0.597;a;0.523;0.214;aa;aaaaaaaa;
0.421;aaaaaa;0.344;a;0.692;a;0.9;a;0.585;0.296;0.075;aaaaa;aaa;aaaaa;0.0586;0.564;a;aa;0.968;0.285;0.893;0.53;0.149;a;a;0.335;aa;0.719;0.965;aaaa;0.349;aaa;aaaa;0.773;a;0.499;aa;aaa;0.734;aaa;0.726;aaa;0.523;0.651;aaaaaaa;0.868;aa;0.435;0.0171;aaaa;aaaa;
0.541;aaaa;0.944;a;0.614;a;0.0385;aaaaa;0.586;0.219;0.325;aaaaa;aaaaaaa;aaaaaaaa;0.567;0.773;a;aaaaaaa;0.328;0.334;0.514;0.716;0.566;aaaaa;a;0.275;aaaaaa;0.318;0.536;aaaaa;0.2;aaaaaa;a;0.773;a;0.79;aaaa;aaaa;0.197;aa;0.483;aaa;0.161;0.868;aaaaaa;0.333;a;0.384;0.28;aaaa;aaaaaaaaa;
0.529;aaaaaa;0.0784;a;0.105;a;0.821;aaaaa;0.105;0.929;0.218;aaaaa;aaaaa;a;0.762;0.697;a;a;0.409;0.646;0.38;0.365;0.593;aaaaaaaa;a;0.781;aaaaa;0.464;0.51;aaaaaaaa;0.171;aaa;a;0.152;aa;0.53;aaaa;aaaa;0.718;aaa;0.56;aaa;0.658;0.459;a;0.299;aa;0.819;0.24;aaa;a;
0.535;aaaa;0.141;a;0.33;a;0.0208;a;0.304;0.089;0.377;aaaaa;aaaaaa;aaa;0.0885;0.459;a;aaaaa;0.891;0.326;0.143;0.678;0.731;aaaa;a;0.0622;aaaa;0.695;0.674;a;0.149;aaa;aaa;0.0285;aa;0.443;a;aa;0.618;aa;0.299;aaa;0.472;0.885;aa;0.383;aa;0.602;0.27;aa;aaaa;
0.741;aaaaaaa;0.514;a;0.533;a;0.0415;a;0.248;0.115;0.741;aaaaa;aaa;aa;0.277;0.936;a;aaa;0.137;0.272;0.949;0.103;0.121;aaaaaaa;a;0.254;aaaaaa;0.789;0.609;aaaaaaaaa;0.776;aaaaaaa;aa;0.587;aa;0.152;aaa;aaaa;0.923;aaa;0.198;aaa;0.813;0.00795;aaaaa;0.307;aa;0.484;0.959;aaaa;aa;
0.32;aaaaaaaa;0.553;a;0.276;a;0.275;aaa;0.0839;0.874;0.886;aaaaa;aaa;aaaaa;0.0385;0.597;a;aaaaaaaa;0.313;0.027;0.973;0.482;0.499;aaaaaa;a;0.913;aaaa;0.717;0.0882;aa;0.737;a;aaaa;0.53;a;0.119;aa;aaaa;0.504;a;0.595;aa;0.309;0.112;aaa;0.524;a;0.605;0.47;aa;aaa;
0.94;aaaaaa;0.932;a;0.632;a;0.494;aaa;0.684;0.324;0.126;a;aaaaa;aaaaaa;0.234;0.961;a;aaaa;0.322;0.757;0.98;0.361;0.367;aaaaaa;a;0.901;aaaaaa;0.732;0.31;aaaaaaaa;0.16;aaaaaaaa;aaa;0.88;a;0.102;aaaaa;aaa;0.325;aa;0.403;a;0.219;0.00323;aa;0.636;aa;0.0254;0.0744;aaa;a;
0.311;aa;0.67;a;0.38;a;0.953;aaaaaaaa;0.576;0.317;0.157;aaaaa;aaaaaa;aa;0.575;0.767;a;a;0.963;0.159;0.915;0.967;0.351;aaa;a;0.392;aa;0.414;0.723;aaaaaaaa;0.104;aaaaa;aa;0.159;aa;0.291;aaa;aaaa;0.798;aa;0.611;aa;0.998;0.438;aaaa;0.819;a;0.895;0.134;a;aaa;
0.398;aaaaaaaa;0.387;a;0.311;a;0.635;aaaaaa;0.848;0.672;0.179;aa;aaaaa;aaaaaaaa;0.00422;0.957;a;aaaaaaa;0.842;0.759;0.407;0.415;0.171;a;a;0.949;aaaaa;0.426;0.926;aaaaaa;0.769;a;aaa;0.371;a;0.907;a;aaa;0.758;aa;0.0575;aaa;0.455;0.665;a;0.481;aa;0.835;0.365;aaaa;aaaaaa;
0.292;aaaaaa;0.522;a;0.659;a;0.527;a;0.627;0.908;0.00713;aaaaa;aaaa;a;0.691;0.197;a;aa;0.182;0.718;0.958;0.901;0.0578;aaa;a;0.787;aaaa;0.196;0.298;aaaaaaaaa;0.504;aaaaaaaa;aaaa;0.214;a;0.0721;aa;a;0.705;aaa;0.775;aa;0.438;0.869;a;0.259;aa;0.0621;0.299;aa;aaaaaaaaaa;
0.56;aaaaaaaa;0.235;a;0.429;a;0.942;aaaaaaaa;0.143;0.269;0.0728;a;aaaaaa;aaaaa;0.139;0.788;a;aaaaaaaa;0.316;0.0376;0.931;0.885;0.68;aaaaaa;a;0.465;aaa;0.743;0.944;aaa;0.292;aaaaaaa;a;0.0594;aa;0.525;aaaa;aaa;0.87;a;0.762;a;0.421;0.286;aaaa;0.928;a;0.0993;0.63;aaa;aaaaa;
0.644;a;0.49;a;0.784;a;0.649;aaaaa;0.0813;0.666;0.0618;a;aaaa;aaaaaa;0.305;0.877;a;aaaaaaaaa;0.709;0.548;0.921;0.751;0.808;aa;a;0.973;aa;0.479;0.0422;aaaaaaaa;0.141;aaa;a;0.565;a;0.87;aaa;aaaa;0.473;a;0.0093;a;0.0647;0.661;aaaaaaa;0.0812;a;0.86;0.329;a;aaaaaaaaaa;
0.26;aaaaaaa;0.733;a;0.895;a;0.0979;aaaaaaa;0.127;0.0709;0.719;aaa;a;aa;0.14;0.147;a;aaaaa;0.683;0.4;0.973;0.786;0.78;aa;a;0.237;a;0.559;0.8;aaaaaaaaaa;0.0073;aaaaaa;aaaa;0.434;a;0.573;aaaaaa;aaaa;0.18;aa;0.135;a;0.447;0.595;aaaaaaaa;0.44;a;0.0676;0.321;aa;aaaaaaaa;
0.195;aaaa;0.26;a;0.0996;a;0.249;aaaaaa;0.87;0.244;0.882;aa;a;aa;0.621;0.362;a;aaa;0.41;0.307;0.357;0.0303;0.474;aaa;a;0.134;aa;0.646;0.0741;aaaaaaa;0.326;aaaaa;a;0.422;aa;0.862;aaaa;aaa;0.664;aaa;0.0105;a;0.995;0.356;aaaaaaa;0.0801;a;0.393;0.621;aaaa;aaaaa;
0.971;aaa;0.0154;a;0.192;a;0.135;aaaa;0.93;0.602;0.654;aa;aaaaaaa;aaaaa;0.946;0.494;a;aaaaaaa;0.998;0.704;0.0794;0.301;0.512;a;a;0.829;aaa;0.951;0.902;aaaaaaaaa;0.359;aaaaaaa;aaaa;0.429;aa;0.95;a;a;0.237;a;0.473;aa;0.891;0.48;aaaaa;0.187;a;0.913;0.148;a;aaaaaa;
0.961;a;0.67;a;0.594;a;0.291;aaaaaa;0.483;0.909;0.218;aa;a;aaa;0.407;0.982;a;aaaaaaaaa;0.0587;0.553;0.911;0.555;0.5;a;a;0.391;aaaaa;0.248;0.977;aaaaaaa;0.99;aa;aaaa;0.604;aa;0.543;aaaaa;a;0.248;a;0.955;aaa;0.386;0.691;aa;0.925;aa;0.688;0.865;aaa;aaaaa;
0.18;aaaaa;0.92;a;0.185;a;0.768;aaaaaa;0.0188;0.59;0.98;aaa;aa;aaaaaaaa;0.916;0.822;a;aa;0.728;0.472;0.671;0.631;0.577;aaaaaa;a;0.737;aaaa;0.401;0.985;aaaaaaaaaa;0.733;aaaaa;aaa;0.616;aa;0.703;aa;aaa;0.323;aaa;0.179;aaa;0.766;0.498;aaaaaaaa;0.816;aa;0.588;0.366;aaa;aaaaaaaaa;
0.665;aa;0.0993;a;0.583;a;0.0635;aaaaaaaa;0.824;0.826;0.837;aaaa;aaaaaaa;aaa;0.0335;0.713;a;aaaaaa;0.867;0.181;0.0442;0.405;0.605;aaaaaaaa;a;0.709;aaaaaa;0.266;0.886;aaaaaaa;0.852;a;aaa;0.659;a;0.259;aaaa;aaa;0.849;aa;0.0909;aa;0.131;0.00582;aaaaaaaa;0.0729;aa;0.612;0.879;aaa;aaaaaaaa;
0.69;aaaaa;0.354;a;0.976;a;0.986;aaa;0.16;0.945;0.263;aaa;aa;aaaaaa;0.393;0.188;a;aaaaa;0.366;0.769;0.854;0.075;0.283;aaaaa;a;0.45;a;0.789;0.823;aaaaaaaaa;0.0636;aaaa;a;0.0731;aa;0.542;aaa;a;0.541;a;0.636;aaa;0.168;0.396;aaaaaaaa;0.87;aa;0.0503;0.785;aaa;aaaaaaaa;
