ATT0(string,3);ATT1(string,7);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(float,1);ATT10(string,10);
a;a;0.678;a;0.376;a;0.0536;a;aaaaaa;0.711;aaaaaa;
aaa;aaaa;0.832;a;0.0162;aa;0.342;a;a;0.969;a;
aaa;aaaaaa;0.932;a;0.263;a;0.549;aaa;aaaaaaa;0.788;aaaaaaaaa;
a;aaaaaaa;0.232;a;0.916;a;0.381;aaa;aaaaaaaa;0.569;aa;
aa;a;0.106;a;0.795;aa;0.45;a;aaaa;0.965;aaaaaa;
a;aaa;0.425;a;0.88;a;0.0545;aa;aaaaaaaa;0.158;aaaa;
aa;aaaaaaa;0.158;a;0.579;aa;0.234;aaa;aaaaaaa;0.395;aaaaa;
a;a;0.286;a;0.339;aa;0.953;aaa;aa;0.98;aaaaaaaaa;
aaa;aaaa;0.47;a;0.33;a;0.599;aaa;aa;0.766;aaaa;
aaa;aaaaa;0.374;a;0.512;a;0.507;aaa;aaa;0.463;aaaaaaaa;
aa;a;0.46;a;0.888;aa;0.324;aa;aa;0.791;aaaaaaaaa;
a;aaa;0.135;a;0.518;aa;0.527;a;aaaa;0.536;aaaaaa;
aaa;aa;0.825;a;0.886;aa;0.718;aaa;aaaa;0.617;aaaaaaaaa;
aa;aaaa;0.424;a;0.942;aa;0.283;a;aaaaaaaa;0.371;aaaaaa;
aa;aaaaaaa;0.214;a;0.863;a;0.568;a;aaaaaa;0.919;aaa;
a;aaa;0.963;a;0.943;aa;0.00806;aa;aaaaaaa;0.485;aaa;
a;aaaaa;0.956;a;0.584;a;0.344;aaa;aaaaa;0.829;aaa;
a;aaaa;0.764;a;0.642;aa;0.617;a;aaaaaaa;0.838;a;
aa;a;0.205;a;0.898;aa;0.198;a;aaaa;0.311;aaa;
a;aaaaa;0.593;a;0.686;aa;0.652;aaa;aaaaaa;0.577;aaaaaaa;
aa;aa;0.794;a;0.612;a;0.428;aa;aaaaaaa;0.864;aaaaaa;
aa;aaaa;0.942;a;0.403;aa;0.304;aa;aaaaa;0.881;a;
a;aaaaaa;0.266;a;0.635;aa;0.765;aaa;aaa;0.222;aaaaaa;
aaa;aaaa;0.346;a;0.382;aa;0.794;a;aaaaaaaa;0.368;aaaaaaaaa;
aa;a;0.678;a;0.272;a;0.529;aaa;aaaaaaaa;0.418;aaaaa;
aa;aaaaaa;0.522;a;0.443;a;0.206;aaa;aaaa;0.794;aa;
aaa;aaaaa;0.167;a;0.495;aa;0.185;aaa;a;0.398;a;
a;aaa;0.389;a;0.153;a;0.949;aa;aa;0.681;aaaaaaaaaa;
aaa;aaaaaa;0.732;a;0.575;a;0.0762;aa;aa;0.827;aaaa;
a;aa;0.664;a;0.365;aa;0.74;aaa;aaaa;0.852;aa;
aaa;aaa;0.447;a;0.876;a;0.312;aaa;aaaaaaa;0.983;aaaa;
aaa;a;0.969;a;0.127;aa;0.795;aa;aaaaaaaa;0.199;aaaaaa;
a;aaa;0.36;a;0.602;a;0.341;aa;aa;0.725;aaaaaaaa;
aaa;aaaa;0.242;a;0.401;aa;0.421;aaa;aaaaaaa;0.41;aaaaaaaa;
a;aaaa;0.766;a;0.815;aa;0.545;aaa;aaa;0.662;aaaaaa;
aa;aaaaaa;0.145;a;0.574;aa;0.0364;aaa;aaaa;0.0206;aaaaaaa;
aaa;aaaaaa;0.0476;a;0.472;aa;0.0911;a;a;0.96;a;
a;aaaaaaa;0.591;a;0.912;aa;0.984;aa;a;0.603;aaaaa;
aa;aaaa;0.257;a;0.531;a;0.194;a;aaaaa;0.353;aaaaaaa;
a;aa;0.516;a;0.761;a;0.353;aaa;aaaaa;0.44;aaaaaaa;
aa;aaaa;0.0607;a;0.013;aa;0.478;a;aaaaaa;0.902;aaaaaaaaa;
a;aaaa;0.551;a;0.051;aa;0.0992;aaa;aa;0.439;aaa;
a;aaaaaa;0.106;a;0.687;a;0.457;a;aaa;0.671;aa;
aaa;aaa;0.418;a;0.354;a;0.00871;aa;aaaa;0.132;aaaaaaa;
aaa;aaaaa;0.906;a;0.572;aa;0.95;a;aaaaaaa;0.00788;aaaaa;
a;aaaa;0.995;a;0.664;a;0.0188;aa;aaaaaaaa;0.591;aa;
a;aaaaa;0.835;a;0.914;aa;0.974;aa;aaaaaaa;0.592;aaaa;
a;aaaaaa;0.035;a;0.0749;a;0.266;aa;aaa;0.977;aaaa;
aa;aaaaaa;0.747;a;0.901;aa;0.975;a;a;0.96;aaaaaaaaa;
aa;aaa;0.909;a;0.627;aa;0.25;aaa;aaaaaaaa;0.379;aaaa;
a;a;0.727;a;0.403;aa;0.127;aa;aaaaaaa;0.247;aa;
aaa;a;0.202;a;0.631;a;0.507;a;aaaaaa;0.0727;aa;
aa;a;0.08;a;0.25;a;0.124;aaa;aa;0.881;aaaaaa;
aa;a;0.999;a;0.491;a;0.446;aa;aa;0.523;aaaa;
aa;aa;0.831;a;0.609;aa;0.994;a;aaaa;0.754;aaaa;
aaa;aa;0.763;a;0.0864;a;0.0105;a;aaaa;0.483;aaaaaa;
aaa;aaaaaaa;0.791;a;0.701;a;0.282;aa;aaaaa;0.25;aaaaaaaaaa;
aaa;aaaaa;0.65;a;0.227;a;0.309;aaa;aaaaaa;0.221;aaa;
aaa;aaaaa;0.0725;a;0.0987;a;0.515;aa;aaa;0.637;aaaaa;
aa;aaaaaaa;0.0163;a;0.318;a;0.737;aaa;aaaaaa;0.813;aa;
a;a;0.382;a;0.493;aa;0.59;a;aaaaaaa;0.722;aaaaaaaaa;
aa;a;0.32;a;0.32;a;0.348;a;a;0.196;a;
aaa;aaaa;0.696;a;0.113;aa;0.752;a;aaaaaa;0.302;a;
a;aaa;0.154;a;0.373;a;0.39;a;aaaaaa;0.844;aaaaaaaaaa;
aaa;aa;0.36;a;0.35;aa;0.636;aaa;aaaaaaaa;0.53;a;
aaa;aaa;0.82;a;0.896;a;0.298;aa;aaaaaaaa;0.853;aaaa;
aaa;aaaa;0.834;a;0.409;aa;0.134;aaa;aaaaaa;0.763;aaaaaaaaaa;
a;aa;0.196;a;0.0216;aa;0.275;a;aaaa;0.293;a;
aa;aa;0.0268;a;0.44;a;0.865;aaa;a;0.752;aaaaa;
aaa;aaaaaa;0.772;a;0.642;aa;0.695;aa;aaaa;0.686;aa;
a;a;0.142;a;0.949;aa;0.782;a;aaa;0.988;aaaaaaaaaa;
aa;a;0.5;a;0.985;a;0.0827;aa;aaaa;0.796;aaaaaaaaaa;
aa;aaaaaaa;0.963;a;0.389;aa;0.509;aa;aaaaa;0.187;aaaaaaaa;
aa;aaa;0.384;a;0.802;aa;0.00894;a;a;0.0404;aaaaaaaa;
aaa;aa;0.935;a;0.881;aa;0.354;aa;a;0.495;aaa;
aa;aaaaaa;0.825;a;0.505;aa;0.77;a;a;0.212;aaaa;
aaa;aaaaa;0.532;a;0.272;aa;0.0735;aaa;aaaaa;0.0189;aaaaaaaaa;
aa;a;0.568;a;0.623;a;0.449;aaa;aaaa;0.601;aaaaaaaaaa;
aaa;aaaaa;0.0214;a;0.873;a;0.914;aa;aaaaa;0.831;aaaaaaa;
aaa;aaaaa;0.936;a;0.742;aa;0.0379;aa;aaaaa;0.903;aaaaaaaaaa;
a;aa;0.994;a;0.784;a;0.132;aaa;aaaaa;0.00552;aaaaaaaaa;
a;aaaaaa;0.306;a;0.0909;aa;0.209;aa;aaaaaaaa;0.595;aaa;
aaa;aaa;0.961;a;0.398;a;0.452;aaa;aaaaaaaa;0.273;aaaaaaaaaa;
aaa;aaaaaa;0.068;a;0.112;aa;0.842;aa;aaaaaaa;0.451;aaaaaa;
a;aaa;0.395;a;0.657;aa;0.225;aa;aaa;0.722;aa;
aaa;aaa;0.714;a;0.412;a;0.59;aa;aaaaaaa;0.17;a;
aa;a;0.0702;a;0.187;a;0.34;a;aaaa;0.425;a;
a;aaaaaa;0.829;a;0.742;aa;0.396;aaa;aaaa;0.385;aaa;
a;aaa;0.509;a;0.485;a;0.762;aa;aaaaaaaa;0.112;aaaaaaa;
a;aaaaa;0.2;a;0.471;a;0.443;aa;aaaaaaaa;0.549;aaaaa;
aa;aaaaaaa;0.855;a;0.364;a;0.141;aa;aaaaa;0.552;aa;
a;aaaa;0.267;a;0.343;aa;0.286;aaa;aaaaaa;0.69;aaaaaaa;
aa;aaaaaa;0.00018;a;0.723;a;0.532;a;aaaaaa;0.591;aaaaa;
a;aaaaa;0.456;a;0.0636;aa;0.884;aa;aaa;0.488;a;
aaa;aaaaaa;0.0152;a;0.453;aa;0.457;a;aaaa;0.239;aaaaaaaa;
aa;aa;0.806;a;0.898;a;0.194;a;aaaaaaa;0.972;aaaaaaaaaa;
aa;aa;0.591;a;0.402;a;0.23;a;aaaaaaa;0.0286;aaaaaaaaaa;
a;aaaa;0.381;a;0.726;a;0.297;a;aaaaaa;0.18;aa;
aaa;aaaaaaa;0.88;a;0.897;aa;0.345;a;aaaaaaa;0.103;aaaaaaaaa;
aaa;aaaaa;0.69;a;0.97;aa;0.287;aaa;aa;0.366;aa;
aaa;a;0.795;a;0.155;a;0.902;aaa;aaaaa;0.0397;aa;
aa;a;0.973;a;0.658;a;0.751;aaa;aaaaa;0.874;aaa;
aaa;aaaa;0.539;a;0.579;aa;0.0698;aa;aaaa;0.0233;aaa;
a;aaaa;0.403;a;0.4;aa;0.17;a;aa;0.844;aaaaaa;
aaa;aaaaaa;0.419;a;0.576;a;0.822;aaa;aa;0.199;aaa;
aa;aaaaa;0.493;a;0.12;aa;0.894;aa;aaaa;0.667;aa;
aa;aa;0.753;a;0.856;aa;0.294;aaa;aa;0.301;aaaaa;
aaa;aaaaaaa;0.518;a;0.927;aa;0.695;aa;aaaaaa;0.0371;aaaaaaaa;
aa;aaa;0.111;a;0.203;aa;0.461;aa;aa;0.644;aaaaaaaaaa;
aaa;aaa;0.683;a;0.0444;aa;0.373;a;aaaaaaaa;0.229;aa;
a;aaaaa;0.897;a;0.385;aa;0.509;aa;aaaaa;0.0497;aaaaaaaaaa;
aaa;aa;0.075;a;0.362;a;0.863;aa;a;0.644;aaaaaaaaa;
aaa;aaaa;0.558;a;0.082;aa;0.605;aa;aaa;0.977;aaa;
aa;aaaa;0.237;a;0.812;a;0.39;aa;aaaaaaaa;0.0828;aaa;
a;aa;0.845;a;0.713;a;0.884;aa;aaaaaaaa;0.0651;aaaaaa;
aaa;aaaaaa;0.475;a;0.883;aa;0.306;aa;aaaa;0.339;aaaaaa;
aa;aaaaaa;0.0574;a;0.847;aa;0.682;aa;aa;0.851;aaa;
aa;aaa;0.77;a;0.624;a;0.324;a;aaaaaaaa;0.925;aaaa;
aa;aaa;0.89;a;0.703;a;0.446;a;aaaaaaaa;0.434;aaaa;
a;aaaaa;0.164;a;0.351;aa;0.379;a;aaaaaaa;0.0606;aaaa;
aa;aaaa;0.389;a;0.489;a;0.117;aaa;aaa;0.993;a;
aa;aa;0.916;a;0.837;a;0.491;aa;aaa;0.419;aa;
aa;aaaaa;0.427;a;0.12;a;0.73;aa;aaaaaa;0.79;aa;
aaa;aaaa;0.667;a;0.659;a;0.736;aaa;aaaaaaa;0.969;aaaaaaaa;
a;aaaaaaa;0.804;a;0.647;a;0.945;a;aaaaaa;0.731;aaaaaa;
aaa;aaaaa;0.997;a;0.627;aa;0.848;aaa;aaaaaaa;0.672;aaaaaaa;
a;aaa;0.748;a;0.881;aa;0.62;a;aaaa;0.365;aaaaaa;
a;aaaa;0.737;a;0.523;a;0.763;a;aaaaa;0.931;aaaa;
a;aaaaaa;0.243;a;0.571;a;0.592;aaa;aa;0.975;aaaaaaaaa;
a;aaaaa;0.469;a;0.632;aa;0.985;aa;aaaa;0.713;aaaaaaaa;
a;aaaaa;0.755;a;0.392;aa;0.969;a;aaaaaaaa;0.258;aa;
aaa;aa;0.376;a;0.327;a;0.227;a;aaaaaa;0.621;aaaaaaaaa;
aa;a;0.197;a;0.849;a;0.759;a;a;0.476;aaaaaaaaaa;
a;aaaa;0.769;a;0.17;a;0.929;aa;a;0.648;aaaaaaaaaa;
aa;aaaaa;0.0152;a;0.275;aa;0.634;aaa;a;0.807;aaaaaaa;
aaa;aaaaa;0.786;a;0.161;a;0.263;a;a;0.887;a;
aaa;aaaaa;0.912;a;0.397;aa;0.515;a;aaaa;0.735;aaa;
aaa;a;0.295;a;0.184;a;0.818;a;a;0.197;aaaaaaaa;
aaa;aaaaaa;0.98;a;0.226;a;0.408;aa;aaa;0.464;aaaa;
a;aaaaaaa;0.0806;a;0.882;aa;0.951;aa;aaa;0.374;aaaaa;
aaa;aaaa;0.107;a;0.762;a;0.199;aa;aaaaaaa;0.375;aaaaaaa;
aaa;aaaaaa;0.0494;a;0.158;aa;0.289;aaa;aaa;0.341;aaaaaa;
a;aaaaaaa;0.637;a;0.857;aa;0.713;a;aaaaaaa;0.268;aaaaaaa;
a;aaaaa;0.124;a;0.352;aa;0.463;a;aaaaaa;0.703;aa;
aa;aaaaaaa;0.467;a;0.402;a;0.586;a;a;0.947;aaaaaaaaaa;
aaa;aa;0.0138;a;0.653;aa;0.537;a;aaaaa;0.409;aaa;
aaa;aa;0.0789;a;0.832;a;0.282;a;aaaaaaaa;0.00302;aaaaaaaa;
a;aaaa;0.29;a;0.118;a;0.251;a;aa;0.999;aaaaaaaa;
a;a;0.345;a;0.0281;a;0.619;aa;aa;0.673;aaaaaa;
a;aaaaaaa;0.22;a;0.196;a;0.361;aaa;aaaaaaa;0.354;aaaaaaaa;
aaa;aaa;0.864;a;0.564;aa;0.266;a;aaaaaaa;0.0511;aaaa;
aaa;a;0.894;a;0.257;a;0.137;aaa;aaaa;0.781;aaa;
aaa;aaaa;0.0432;a;0.95;a;0.491;aa;aa;0.102;aaaaaaa;
aa;a;0.49;a;0.133;aa;0.411;aaa;aaaaaaa;0.634;a;
a;aaaaaaa;0.586;a;0.128;a;0.398;a;aaaaaaa;0.82;aaaaaaaaaa;
aa;aaaa;0.237;a;0.473;a;0.304;aa;aaaa;0.451;aa;
aa;aaaaaa;0.966;a;0.502;a;0.224;a;aaaaaaa;0.788;aaaaaaaaaa;
a;a;0.924;a;0.224;a;0.377;a;aaaaa;0.605;aa;
a;a;0.403;a;0.1;aa;0.737;aa;a;0.404;aa;
aaa;aaaaaa;0.0693;a;0.962;a;0.497;a;aaaaa;0.82;aaaaaaa;
aa;aaaa;0.103;a;0.0956;a;0.0879;aaa;aaaa;0.912;aaaaaaaa;
a;aaa;0.248;a;0.709;aa;0.351;aaa;aaaaaaaa;0.0157;aaaaaaa;
a;a;0.0563;a;0.515;aa;0.926;aa;aaaaaaaa;0.134;aaaa;
aaa;a;0.696;a;0.951;a;0.626;aaa;aaaaaaa;0.244;aaa;
a;a;0.145;a;0.549;a;0.959;aaa;aaaaaaa;0.107;aa;
aa;aaa;0.326;a;0.11;aa;0.939;a;a;0.246;aaa;
a;a;0.902;a;0.941;aa;0.307;aaa;aa;0.683;aaaaa;
aa;aaaaaa;0.662;a;0.372;aa;0.508;a;aaaaaaaa;0.527;aaaa;
aa;aaa;0.682;a;0.568;a;0.234;aa;aaaaaaaa;0.824;aaaaaaaa;
a;aaaaaa;0.634;a;0.631;aa;0.262;a;aaa;0.71;aaa;
a;aaaaa;0.56;a;0.552;aa;0.791;aa;aa;0.117;aaaaaaaaaa;
aa;aaaaaaa;0.901;a;0.716;a;0.947;aa;aaaaaa;0.372;aaaaaa;
aaa;aaaaaa;0.961;a;0.0722;aa;0.0167;a;aaa;0.246;aaa;
a;a;0.492;a;0.622;a;0.39;a;aaaaaa;0.321;aaaaaaaaaa;
aa;aaaaaaa;0.577;a;0.474;aa;0.976;aa;aaaaaaa;0.654;aaa;
aaa;aa;0.456;a;0.263;a;0.661;a;aa;0.831;aaaaa;
aaa;aaa;0.682;a;0.628;aa;0.721;aa;aa;0.505;a;
aa;aaaa;0.126;a;0.592;a;0.547;aa;aaa;0.779;aaaaaaaaaa;
a;aaaaa;0.567;a;0.111;a;0.143;aaa;aaaaa;0.726;aaaaaaaa;
aaa;a;0.578;a;0.699;aa;0.771;aaa;aaaaa;0.534;aa;
a;aa;0.38;a;0.886;a;0.92;aa;aaaaaa;0.863;aaa;
a;aaa;0.38;a;0.272;a;0.881;a;aaaaaaa;0.0913;aaaaaaaaa;
aaa;aaaaaa;0.527;a;0.174;a;0.786;aaa;aaaaaaa;0.209;aaa;
a;aa;0.243;a;0.261;aa;0.383;a;aa;0.907;aaaaa;
aa;aaa;0.125;a;0.884;aa;0.0298;aa;aaaa;0.418;aaaaaaa;
a;aaaaa;0.557;a;0.267;aa;0.593;aa;aaaa;0.162;a;
aa;aaaaa;0.244;a;0.21;a;0.496;a;a;0.477;aa;
a;aaa;0.552;a;0.893;a;0.98;aa;aaaaaa;0.373;aa;
aaa;aaaaa;0.513;a;0.469;aa;0.497;a;aaaa;0.0837;aaaaaa;
aa;aaa;0.0856;a;0.553;aa;0.958;aa;aaa;0.852;aaaa;
aa;aaaaa;0.761;a;0.0249;a;0.784;a;aaaa;0.0164;aaaaa;
aaa;a;0.514;a;0.33;aa;0.822;aa;aaaaaaaa;0.205;aaaaaaaaaa;
aa;aaa;0.104;a;0.473;aa;0.952;aa;aaaaaaaa;0.741;aaaaaaaaa;
a;aaaa;0.53;a;0.504;aa;0.797;a;aaaaaaaa;0.478;aaaaaa;
aa;aaaa;0.834;a;0.298;aa;0.42;aa;aaaaaa;0.326;aaaaaaaa;
aa;aaaa;0.514;a;0.29;a;0.399;aa;aaaa;0.659;aaaaaa;
aaa;aaaaaaa;0.502;a;0.164;a;0.748;a;aaaaaaa;0.736;aaaaa;
a;aaa;0.9;a;0.523;aa;0.685;a;a;0.0451;aaaaaa;
aa;aaa;0.382;a;0.462;a;0.879;a;aaaaa;0.0834;aaaaa;
a;aaa;0.488;a;0.733;a;0.998;a;aaaaaa;0.245;aaaaaa;
aa;aaaa;0.421;a;0.452;a;0.461;a;aaaaaaa;0.204;aaaaa;
aaa;aaaa;0.429;a;0.569;a;0.782;aa;aaaaa;0.304;a;
aa;aa;0.583;a;0.116;aa;0.0417;a;aaa;0.601;aaa;
aaa;aaaaaa;0.669;a;0.232;a;0.839;aa;aaaaaaa;0.579;aaaaaa;
a;aaaaaaa;0.424;a;0.207;aa;0.251;aa;aaaaa;0.335;aaaaaaaaa;
a;aaaaa;0.568;a;0.856;aa;0.29;aaa;aaaaa;0.753;aaaaaaaaa;
aaa;aaaa;0.492;a;0.783;aa;0.983;aa;a;0.209;aaaaa;
aa;aaaaaaa;0.691;a;0.91;a;0.728;aa;aaaaaa;0.982;aaaaaaaaa;
a;aaaaaa;0.654;a;0.785;a;0.419;aaa;aaaaaa;0.362;aaaaa;
aa;aaaaa;0.535;a;0.855;a;0.744;a;aaaaaa;0.427;aaaaaaaaaa;
aaa;a;0.0163;a;0.0346;a;0.246;aaa;aaaaaaa;0.894;a;
aaa;aaaaaa;0.547;a;0.979;a;0.155;a;aaa;0.26;aaaaaaa;
aa;aaaaaa;0.57;a;0.105;aa;0.617;aaa;aaaa;0.518;aa;
aa;a;0.557;a;0.233;a;0.444;aaa;aaaaaaaa;0.0651;aaaaaaaaa;
a;aaaaaa;0.136;a;0.48;aa;0.848;aa;aaaa;0.888;aaaaaa;
a;aaaaaa;0.903;a;0.487;aa;0.356;a;aaa;0.932;aaaaaaaaa;
aaa;aaaa;0.567;a;0.773;aa;0.802;aaa;aaaaa;0.48;aaaa;
a;a;0.975;a;0.882;a;0.941;aaa;aaaaaaaa;0.636;aaaaaaaaa;
a;aaaaaa;0.239;a;0.984;a;0.527;a;aaaaaa;0.987;aaaa;
aa;aa;0.916;a;0.801;aa;0.0343;aaa;aaaa;0.45;aa;
aa;aaa;0.308;a;0.0817;a;0.669;aaa;aaaaaaa;0.374;aaaaaa;
aa;aa;0.96;a;0.516;aa;0.854;aaa;aaaaaaaa;0.187;aaaaaaaaa;
a;aaa;0.993;a;0.259;aa;0.628;aaa;aaa;0.27;aa;
a;a;0.396;a;0.375;a;0.201;aaa;aaaaaa;0.0902;aaa;
aaa;aaa;0.431;a;0.789;aa;0.136;aa;aa;0.0414;aaa;
aaa;aaa;0.692;a;0.631;aa;0.727;aa;aaaaaaaa;0.112;aaaaa;
a;aaaaaa;0.627;a;0.871;aa;0.457;aa;aaa;0.63;aaaaa;
aaa;a;0.449;a;0.154;aa;0.473;aa;aaaaa;0.69;aaaaaaaaa;
a;aaaaa;0.128;a;0.803;a;0.852;aa;aaaaaaa;0.857;aaaaaa;
aa;aaaaaaa;0.43;a;0.967;a;0.389;a;aaaaaaaa;0.503;aaaaa;
a;aa;0.168;a;0.3;a;0.985;a;aaaaaaaa;0.786;aaaaaa;
a;aaaaaaa;0.301;a;0.302;aa;0.492;a;aaaaaaa;0.0502;aaaaa;
aaa;aaaaa;0.8;a;0.453;a;0.842;aaa;aaaaaa;0.901;a;
aa;aaaaaa;0.268;a;0.976;aa;0.328;a;aaaa;0.777;a;
aa;aaaaaa;0.623;a;0.95;a;0.571;aaa;aaaaa;0.00448;aaa;
aa;a;0.339;a;0.342;a;0.747;aaa;aaaaaaaa;0.951;a;
a;aa;0.325;a;0.733;a;0.654;aaa;aaaa;0.888;aaaa;
aa;aaaa;0.243;a;0.732;a;0.446;aaa;aa;0.00654;aaaaaaaaaa;
aaa;aaaa;0.0243;a;0.994;a;0.239;aaa;a;0.386;aaaaaa;
aaa;aaaa;0.248;a;0.906;a;0.237;a;aaaa;0.155;aaaa;
aaa;aaaaaaa;0.127;a;0.72;a;0.932;aaa;a;0.178;aaaaaaaaa;
aa;aaaaaaa;0.291;a;0.476;a;0.118;a;aaa;0.0367;aaaa;
a;aaaaaaa;0.808;a;0.659;aa;0.588;a;aaaaa;0.287;aaaaaaa;
aa;aaaa;0.902;a;0.751;a;0.942;aa;aaa;0.146;aaaaaaa;
a;aaa;0.355;a;0.29;a;0.312;aaa;aaaaaa;0.508;aaaaaaaaaa;
a;aaaaaa;0.263;a;0.275;aa;0.786;aaa;a;0.554;aa;
aaa;aaa;0.899;a;0.491;aa;0.289;aa;aaaa;0.644;aaaaa;
a;aaaaaaa;0.42;a;0.815;aa;0.782;a;aaa;0.752;aaaaa;
aaa;aaaaaaa;0.0317;a;0.615;aa;0.744;a;aaaaaa;0.819;aaaaaa;
a;aaa;0.277;a;0.445;aa;0.539;aa;aaaaa;0.994;aaaaa;
a;aaaaaaa;0.0167;a;0.333;aa;0.0736;aa;aaaaaa;0.467;a;
aaa;aaa;0.121;a;0.153;a;0.468;aaa;aaaaaaaa;0.663;aa;
aaa;aaaaaa;0.891;a;0.777;a;0.328;aa;aaa;0.146;aaaaaa;
aaa;aaaa;0.375;a;0.24;aa;0.0821;aa;aaaa;0.375;aaaaaa;
aa;a;0.685;a;0.825;aa;0.273;a;aaaaa;0.496;a;
a;aaaaaa;0.984;a;0.157;a;0.96;aa;aa;0.977;aaaaa;
aaa;aaaaa;0.77;a;0.741;a;0.684;aa;a;0.162;aaaaaa;
a;aaaaaa;0.418;a;0.376;a;0.772;aa;aaaaaa;0.874;aaaaaaa;
a;aa;0.281;a;0.652;aa;0.694;aa;aaaaaa;0.0972;a;
aa;aaaa;0.241;a;0.591;a;0.6;a;aaaaaaaa;0.941;aa;
aa;a;0.403;a;0.271;a;0.69;aa;aaaa;0.448;aaaa;
aa;aaa;0.771;a;0.0869;aa;0.545;aa;aa;0.706;aaaaaaa;
aaa;aa;0.145;a;0.66;aa;0.134;a;aaa;0.548;aaa;
aa;aaaaaaa;0.524;a;0.831;aa;0.391;aa;a;0.54;aaaa;
a;a;0.0126;a;0.405;a;0.2;a;aaaaaa;0.228;aaaaaaaaaa;
aa;aa;0.984;a;0.843;a;0.53;aa;aaa;0.252;aaa;
aa;aaaa;0.206;a;0.415;a;0.264;a;aaaaaaaa;0.12;aaa;
a;aaaaaa;0.279;a;0.971;a;0.742;aa;aa;0.331;aaaaa;
aaa;aaa;0.161;a;0.473;a;0.264;aaa;aa;0.313;aa;
aaa;a;0.73;a;0.798;a;0.578;aaa;a;0.408;aaaaa;
a;aaaa;0.927;a;0.242;aa;0.168;aa;a;0.412;aaa;
aa;aaaaaaa;0.718;a;0.987;aa;0.747;aa;a;0.511;aaaaa;
a;aaa;0.24;a;0.155;a;0.521;aa;aaa;0.457;aaaaa;
aa;aaaaa;0.0824;a;0.976;aa;0.138;aaa;aaaaaaa;0.981;aaaaaaaa;
aaa;aaaaaaa;0.528;a;0.471;aa;0.129;a;aaaaaa;0.292;aaaaaaaaaa;
aa;aa;0.817;a;0.901;aa;0.824;a;a;0.583;aa;
aa;aaaaa;0.825;a;0.812;aa;0.966;a;aa;0.968;aaa;
aaa;a;0.0248;a;0.304;aa;0.345;aaa;aaaa;0.489;aaaa;
a;aaaa;0.0607;a;0.957;aa;0.443;a;aaaa;0.000498;aaaa;
aaa;aaa;0.236;a;0.0171;aa;0.906;aaa;aaaaaaa;0.274;aaaa;
a;aaaa;0.988;a;0.186;a;0.771;a;aa;0.834;aaaaaaaa;
a;aaa;0.871;a;0.465;a;0.293;aa;aaaaa;0.439;aaa;
aa;a;0.0592;a;0.314;aa;0.719;aa;aaaa;0.75;aaaa;
aaa;aaaaa;0.0397;a;0.127;a;0.308;aaa;aaaaaaa;0.307;aaaaaaa;
aa;aaaa;0.431;a;0.205;aa;0.289;aaa;a;0.246;aaaaa;
aa;a;0.635;a;0.341;aa;0.808;aa;aaa;0.845;aaaaaaaaa;
aaa;aaaaaaa;0.856;a;0.201;aa;0.905;a;a;0.462;aaaaaaaa;
aaa;aaaa;0.256;a;0.844;aa;0.0638;a;aaaaaaa;0.276;aaaaaaaaa;
aa;aaaaaaa;0.401;a;0.491;a;0.85;aa;aaaaaa;0.271;aaaaaaa;
aa;a;0.326;a;0.997;a;0.946;a;aaa;0.957;aaaaaaa;
aa;a;0.694;a;0.48;aa;0.891;aa;a;0.412;aaaaaaa;
aaa;aaaa;0.428;a;0.573;aa;0.628;a;a;0.212;aaaaaaa;
aa;aaaaaaa;0.701;a;0.893;a;0.875;a;aaaaaaa;0.13;aaaaaaaaaa;
aaa;a;0.88;a;0.0275;a;0.959;aaa;aaaaaaa;0.957;aa;
a;a;0.101;a;0.0852;a;0.436;a;aaa;0.363;aaa;
aa;aaaaaa;0.386;a;0.871;a;0.111;aaa;aaa;0.711;a;
aa;aa;0.0702;a;0.418;a;0.332;aaa;aaaaa;0.231;aaa;
aa;aa;0.776;a;0.27;aa;0.132;aaa;aaaa;0.333;aaaaaaa;
aaa;aaa;0.377;a;0.979;aa;0.966;aaa;aaaaa;0.6;aa;
a;aaa;0.0022;a;0.863;aa;0.173;aa;aaa;0.221;aaaaaaaaaa;
aaa;aaa;0.861;a;0.88;aa;0.401;a;aaaaaaa;0.27;aaa;
aa;aaaaa;0.74;a;0.874;aa;0.796;aaa;aaaaaaa;0.663;aaaaaaa;
aaa;aaaaa;0.577;a;0.79;a;0.73;a;aaaaa;0.764;aaaa;
aaa;aaaaaaa;0.14;a;0.512;a;0.48;a;aaaaa;0.459;aaaaaaaa;
aa;aaaaaaa;0.743;a;0.386;aa;0.0532;a;aaa;0.838;aaaaaaaa;
a;a;0.0585;a;0.682;aa;0.612;a;aaaa;0.214;a;
aa;a;0.682;a;0.943;a;0.441;a;aaa;0.965;aaaaaaaaa;
aaa;aaaa;0.743;a;0.534;aa;0.568;aa;aaa;0.535;aaaaaa;
a;aaa;0.0706;a;0.0704;a;0.808;aaa;aaaaaaa;0.392;aaaaa;
a;aaaaaa;0.618;a;0.753;a;0.112;aaa;a;0.578;aaaa;
a;aaaa;0.798;a;0.361;aa;0.764;aaa;aaaaaa;0.788;aaaaaaaa;
