ATT0(string,7);ATT1(float,1);ATT2(string,6);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,9);ATT8(string,4);ATT9(string,7);ATT10(string,7);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(string,10);ATT35(string,10);ATT36(string,9);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(string,10);
aaaaaa;0.98;a;aaaaa;a;0.327;aaa;aaaaaa;a;aaaaa;aaaaaaa;a;0.235;0.124;0.122;aaaaaaaaa;a;0.758;0.0521;a;0.922;0.908;a;0.423;0.165;0.873;0.0247;aa;aaaaaa;0.405;aaa;0.136;0.292;aaa;aa;aaaaaaaa;aaaaaaaa;0.898;a;0.765;aaaaaa;0.998;a;0.0928;a;0.445;aaaaaaa;aaaaaa;aa;0.497;0.931;a;aaaaaaaa;
aaa;0.285;aaa;aaaaaaaaaa;aaa;0.0667;aaaaa;aaaaaa;a;aaaaaaa;a;a;0.647;0.903;0.155;aaa;aaa;0.529;0.77;aaaaa;0.21;0.703;aaa;0.38;0.942;0.42;0.57;a;aaaaa;0.294;aaaaaaaa;0.718;0.354;aa;aaaaaaaa;aaaaaa;aaaaaaaa;0.146;a;0.0647;aaaaa;0.0634;aa;0.0878;aaa;0.893;aaaaaa;aaaa;aaaa;0.727;0.265;a;aa;
aaaaaa;0.613;aaaaaa;aaaaaaaa;aaaa;0.0179;a;aaaaa;aa;aaaaa;aaaaaa;aaaaaa;0.517;0.544;0.555;aaa;aaa;0.999;0.544;a;0.295;0.101;aaaaaaa;0.0996;0.106;0.118;0.484;aa;aaaa;0.108;aaaaaaaa;0.142;0.921;a;aaaaaa;aaaaaaaa;aaaa;0.306;a;0.913;aaaaa;0.757;a;0.959;aa;0.323;aaaaaaaaa;a;a;0.982;0.449;a;aaaa;
a;0.606;a;aa;aa;0.749;a;aaa;aaa;aaaaa;aaa;aaaaaa;0.838;0.383;0.1;aaaaa;aaa;1;0.951;aaa;0.219;0.322;aa;0.833;0.35;0.403;0.576;aa;a;0.441;aaaaaa;0.485;0.464;aaaaa;aaaaaaa;aa;aaaaaaaaa;0.395;a;0.577;aaaaa;0.684;a;0.927;a;0.344;aaaa;aaa;a;0.0793;0.439;a;aaa;
aaaa;0.85;aaaaaa;aaaaaaaa;a;0.111;aa;a;aa;aaa;aaaaaaa;a;0.673;0.86;0.00999;aaaaaaaaaa;a;0.714;0.11;aaaaaa;0.966;0.955;aa;0.352;0.983;0.104;0.174;aa;aa;0.61;aaa;0.449;0.793;aaa;aaaa;aa;aaaaaa;0.0975;a;0.166;a;0.0638;aa;0.966;aa;0.0239;aaaaaaaaaa;aaaaaaaa;a;0.389;0.689;a;aaaaaaaa;
aaa;0.344;aaaa;aaa;aa;0.217;aaaaaaaa;aaa;aaaa;aa;aaaaa;a;0.862;0.211;0.37;a;aa;0.652;0.533;a;0.615;0.975;a;0.83;0.673;0.0617;0.745;aa;aaaa;0.158;aa;0.6;0.912;a;aaa;a;aa;0.975;a;0.459;aaaaaaa;0.329;aa;0.917;aa;0.289;a;aa;aa;0.254;0.962;a;a;
aaaaaa;0.499;a;aaa;aaaaa;0.23;aaaaaaaa;aaaaaaa;a;a;a;aaaa;0.293;0.988;0.72;aaaaaaaaa;aaa;0.773;0.516;aaaaaaa;0.158;0.0556;aaaaaaaa;0.134;0.859;0.662;0.952;a;a;0.915;aaaaaaaaa;0.105;0.818;aa;aaaaaaaa;aa;aaaa;0.543;a;0.409;aaaaaa;0.903;aa;0.578;a;0.999;aa;aaaaaaaaa;a;0.366;0.472;a;aaaaaa;
aaaaa;0.4;aaaaaa;aaaaaaa;aaaaa;0.167;aaaaa;a;a;a;aa;aaa;0.186;0.523;0.82;aaaaaa;aa;0.738;0.899;aaaa;0.72;0.361;aaaaa;0.0199;0.59;0.243;0.14;aa;aaaaa;0.0963;aaaaaaaaaa;0.0291;0.454;aa;aaaaaaa;aaaaaaaaa;a;0.495;a;0.394;aaaaa;0.324;aa;0.347;a;0.0506;aaaaaaa;aaaaaaaaaa;aaa;0.74;0.753;a;aaaaaaa;
aaaaa;0.65;aaaaa;a;aa;0.559;aaaaaa;aaaaaaaaa;a;aa;aaaaa;a;0.577;0.699;0.803;aaaaaaaa;aaa;0.66;0.0922;aaaaaa;0.835;0.567;aa;0.361;0.792;0.197;0.0513;a;aa;0.632;aaa;0.373;0.808;aa;aaaa;aaaaaaaaaa;aaaaaaa;0.411;a;0.4;aa;0.984;aa;0.966;aa;0.288;aa;aaaaa;aaaa;0.199;0.386;a;aaa;
aaaaaa;0.535;aaaaa;a;aa;0.097;aaaa;aaaaaaaaa;aaa;aa;aaa;aaa;0.404;0.33;0.528;a;aa;0.94;0.79;aaa;0.813;0.329;aaaaaaaa;0.398;0.649;0.233;0.775;a;aaaaaaa;0.223;aaa;0.751;0.328;aaa;aaaaaa;aaaaaaaa;aaaa;0.389;a;0.154;aaaaaaa;0.29;a;0.704;aaa;0.795;aaaa;aaaaaaaa;aaaa;0.415;0.00655;a;aaa;
a;0.206;aaa;aaaa;aa;0.15;aaaaaaa;aaaaaaa;aaaa;a;aa;aa;0.545;0.182;0.292;aaaaa;a;0.556;0.067;a;0.946;0.527;aaaaaa;0.357;0.509;0.311;0.699;a;aaaa;0.419;aaaaaaaa;0.0848;0.44;a;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.702;a;0.156;aaaaaaa;0.151;a;0.613;a;0.241;a;aaaaaaaaa;aa;0.757;0.102;a;aaaaa;
a;0.482;a;aa;aaa;0.54;a;aaa;a;aaaaaa;aaa;aaa;0.323;0.621;0.636;aaaaaaaaaa;aaa;0.131;0.481;aaaaa;0.262;0.497;a;0.227;0.992;0.744;0.334;aa;aaaaaaa;0.145;a;0.167;0.82;aaaaaa;a;a;aaaa;0.0859;a;0.571;aaaaaaa;0.73;aa;0.775;a;0.8;aaaaa;a;aa;0.796;0.23;a;a;
aaaaa;0.9;aaaaaa;aaa;aaaaa;0.484;aa;a;a;a;aaaaaa;aaaaaa;0.201;0.238;0.874;aaaaaaaaa;a;0.37;0.521;aaaaaa;0.718;0.334;aaaa;0.137;0.015;0.934;0.519;aa;aa;0.878;aaaaaaaa;0.234;0.0788;aaa;aaaaa;a;aaa;0.137;a;0.584;aaaaa;0.588;a;0.866;a;0.618;a;aaaa;aa;0.339;0.5;a;aaaaaaaa;
aaaaaa;0.742;aaaaa;aa;aa;0.555;aaaaaa;aaaaaaaa;a;aaaaaaa;aaaaa;aaaaa;0.431;0.0613;0.743;aaa;aa;0.231;0.619;aaaaa;0.976;0.0527;aaaaaaaa;0.74;0.234;0.923;0.191;a;aaaaaaa;0.754;aaaa;0.658;0.762;aa;a;a;aaaa;0.939;a;0.756;aaaaaa;0.666;aa;0.933;aa;0.836;a;aaaa;aaa;0.0505;0.713;a;a;
aaa;0.178;aa;aaaaa;aaaa;0.165;aaa;aaaaaa;a;aaa;aa;aaaaaa;0.359;0.387;0.798;aaa;aaa;0.274;0.711;aaaaaaa;0.337;0.259;aaa;0.428;0.36;0.311;0.0845;aa;aaaaaa;0.139;aaaa;0.969;0.583;aaaaaa;aaa;a;aa;0.24;a;0.805;aaa;0.635;a;0.723;a;0.929;aaaaaaaaa;aaaaaaaaaa;aaaa;0.217;0.0275;a;aaaaaa;
aaaaaaa;0.0725;a;aaaaaaaa;aa;0.829;aaaaa;aaaaaa;aa;aaa;aa;aaa;0.476;0.55;0.833;aaaaaaa;aaa;0.873;0.897;aaaa;0.468;0.978;aaaaaaaa;0.691;0.478;0.225;0.813;a;aa;0.292;aa;0.736;0.885;aaaaaa;aaaaa;aaaa;aa;0.818;a;0.513;aaaaaaa;0.398;aa;0.479;aaa;0.397;aa;aaaaaaaaaa;aa;0.176;0.551;a;aaaaa;
aaa;0.222;aaaa;aaaa;aaa;0.108;aaaaaa;a;a;aaaaa;aaa;a;0.12;0.0995;0.765;aaaaaaaaaa;aaa;0.817;0.261;aa;0.595;0.994;aaaaaaa;0.445;0.0577;0.28;0.699;a;aaaaa;0.255;aaaaaa;0.665;0.686;aaa;aaaaaaaaa;aa;aa;0.835;a;0.209;aa;0.637;a;0.36;a;0.663;aaaaaaa;aa;aa;0.747;0.05;a;aaaaa;
a;0.566;aaaaaa;aaaaaaaaa;aaaaa;0.103;aaaaaaa;aaaaaaa;aa;aa;aaaaa;aaaaa;0.34;0.946;0.788;aaaaaaaaaa;aa;0.652;0.774;aaaaaa;0.783;0.273;aaaaaaaa;0.535;0.0825;0.0388;0.523;a;aa;0.225;aaaaaaa;0.0226;0.187;aaaaa;aaaaaa;aaaaaa;aa;0.361;a;0.849;a;0.821;aa;0.547;aa;0.984;aaaaaaaaa;aaa;a;0.0596;0.368;a;aaaaaaaaa;
a;0.0676;aaaaa;a;aaa;0.266;aaaa;aaaa;aaa;aaaaa;aaaaaa;aa;0.139;0.729;0.96;aaaa;aa;0.566;0.18;aaaaaaa;0.775;0.69;aa;0.0372;0.998;0.926;0.29;a;aaa;0.212;a;0.499;0.476;aaaaa;aaaaaaaaa;a;aa;0.0539;a;0.482;aaaaa;0.39;aa;0.171;a;0.647;aaa;aa;aaa;0.645;0.06;a;aaaaaaaaaa;
a;0.125;aaaaaa;a;aaaaa;0.00202;aaaaaaaa;aa;aaaa;aaa;aaaaaa;aaaaa;0.119;0.218;0.312;aa;aaa;0.444;0.327;a;0.5;0.842;aaaa;0.353;0.674;0.8;0.468;aa;aaaaaa;0.646;aaaaaaa;0.697;0.741;aaaaaa;a;aaaaaaaaaa;aaaaaaaaa;0.672;a;0.0503;aaaaaaa;0.0248;a;0.534;a;0.839;aaa;aaaaaaaaa;aa;0.434;0.581;a;aaaaaaaa;
aaa;0.819;aaaaa;aa;aa;0.89;a;aa;a;a;aaaaa;aaaaaa;0.0116;0.721;0.795;aaaaaaa;aaa;0.258;0.896;aaa;0.124;0.603;aaaa;0.0772;0.939;0.161;0.743;aa;aaaaaa;0.61;aaaaaaaaaa;0.768;0.826;aaaaaa;aa;aaaaaaaa;aaaaaaa;0.622;a;0.805;aaa;0.742;aa;0.246;aa;0.651;aaaaa;aaaaaaaaaa;aaa;0.343;0.249;a;a;
aaaaa;0.783;aaaa;aa;aaa;0.508;aaaa;aaaaaaaaa;aaa;aa;aaaaaa;aa;0.772;0.0243;0.827;aaaaa;aaa;0.695;0.403;aaaaa;0.161;0.227;aa;0.327;0.957;0.115;0.00307;aa;aaaa;0.874;aaaaaaa;0.118;0.32;aaa;aa;aaaa;aaaa;0.226;a;0.331;aaa;0.344;aa;0.147;aaa;0.596;aaaaaa;aaaaaaaa;aaaa;0.744;0.824;a;aaaaa;
aaaa;0.143;aaaa;aaaaaaaa;aaa;0.822;aaaaaa;aaaaaaaaa;aaaa;aaa;aa;aaaa;0.295;0.0102;0.838;aaaaaaa;a;0.726;0.426;aaaa;0.895;0.0984;aaaa;0.37;0.198;0.768;0.753;aa;aaaaaaa;0.474;aaaaaaaaaa;0.717;0.586;aaa;aaaaaaaaaa;aaaaa;aa;0.531;a;0.427;a;0.528;a;0.854;aaa;0.868;aaaaaaaa;aaa;aaa;0.452;0.719;a;aa;
aaaaaaa;0.872;aaaaa;aaaaa;aaaa;0.889;aaa;aaaaaaaa;aaa;aaaaaaa;aaaa;aaa;0.863;0.749;0.157;aa;aaa;0.563;0.315;aaaa;0.787;0.31;a;0.306;0.242;0.151;0.264;aa;a;0.992;aa;0.188;0.781;aa;aaaaaa;aaaaaaaaa;aaaaaaa;0.924;a;0.641;aa;0.301;a;0.0729;aaa;0.972;aaaaaaa;aaa;aa;0.0263;0.649;a;aaa;
aaaa;0.442;aaaa;aaaa;aaaa;0.419;aaaaaaaa;aaaaa;aa;aaaaaaa;a;aa;0.548;0.81;0.0734;aaa;a;0.0317;0.275;aaaaaaa;0.566;0.925;aaaaaaaa;0.712;0.294;0.936;0.323;aa;aaaa;0.847;aa;0.834;0.0114;aaaaa;aaa;aaaaaa;aaaaaa;0.596;a;0.735;aa;0.599;aa;0.37;a;0.471;a;aaa;a;0.638;0.688;a;aaaaaaa;
aaaaaa;0.0151;a;a;aaaaa;0.352;a;aaaaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaa;0.13;0.649;0.832;aaaaaaaaaa;aa;0.262;0.137;a;0.452;0.856;aaaaaaaa;0.78;0.744;0.278;0.874;a;aaaaaa;0.239;aaaaaaaa;0.404;0.364;a;aa;aaaa;a;0.272;a;0.887;aaaaaaa;0.619;a;0.582;a;0.949;a;aaaaa;aa;0.368;0.288;a;aaa;
a;0.534;aaa;aaaaaaa;aaaa;0.746;aaaaa;aaaaa;aaaa;aaaaaaa;aaaaaa;aa;0.866;0.402;0.576;aaaaaaaaaa;aaa;0.657;0.918;aaaaa;0.731;0.623;aaaaa;0.0694;0.802;0.493;0.353;aa;aaaa;0.815;aaaaaaa;0.468;0.11;aaaaa;aaaa;aaaaaaaa;aa;0.809;a;0.948;aaaaaa;0.508;a;0.131;aaa;0.803;aaaa;aaaaaa;aaaa;0.649;0.12;a;aaaaaaaaaa;
aaaaa;0.965;a;aa;aaaaa;0.842;aaaaaaa;aaa;a;aaaa;aaaaaa;aa;0.805;0.82;0.627;aaaaa;aa;0.512;0.214;a;0.43;0.843;aaaaaa;0.529;0.618;0.148;0.683;a;aaa;0.8;aaaaaa;0.489;0.081;aa;aaaa;aa;aaaaaaaaa;0.632;a;0.99;aaaaaa;0.117;a;0.896;a;0.832;a;aaaaaaaaaa;aaa;0.837;0.601;a;aaaaaa;
aaa;0.326;aaaa;a;aaaa;0.0511;aaaaa;aaaaaa;aaaa;aaa;aaaa;aa;0.218;0.492;0.0935;aaaaaaaaa;a;0.719;0.202;aa;0.268;0.449;a;0.231;0.735;0.102;0.273;aa;aaaaaaa;0.482;aa;0.139;0.0741;aaaaa;aaaaaaaaaa;aaaaaaaaa;a;0.42;a;0.729;aaa;0.188;aa;0.275;a;0.674;aaaaaaaaa;aaaa;aa;0.452;0.544;a;aa;
aaaaaa;0.147;a;aa;aa;0.253;aaaaaaaa;aaa;aaa;a;aaaaaaa;aaaaaa;0.766;0.59;0.626;aaa;aa;0.961;0.0367;aaaa;0.536;0.0965;aaa;0.69;0.953;0.798;0.634;aa;aaaa;0.958;aaaaa;0.233;0.39;aaaa;aaaa;aaaaaaaaa;a;0.549;a;0.792;a;0.34;aa;0.946;aaa;0.269;aa;a;aaaa;0.674;0.138;a;aaaaaa;
a;0.732;aaaa;aaaa;a;0.933;aaaaaa;aaaaaaaaa;aa;aaaaaa;aaaaaaa;aaaaaa;0.569;0.282;0.874;aaaaaaaa;aaa;0.388;0.221;aaa;0.0828;0.998;aaaaa;0.915;0.87;0.732;0.436;aa;aaaa;0.646;aaaaaaa;0.463;0.276;aa;aaaaa;aaaaaa;aaaa;0.633;a;0.607;a;0.223;a;0.673;a;0.376;aaaaa;aaaa;aa;0.466;0.287;a;aaaaa;
aaaa;0.794;aaaaaa;aaa;a;0.313;aaaaaa;aaaaa;aaaa;aaaa;aaa;aa;0.554;0.67;0.486;aaaaaaaaa;aa;0.771;0.132;aaaa;0.69;0.27;a;0.00465;0.201;0.606;0.0453;a;aa;0.905;a;0.068;0.498;aaa;a;aaaaaa;aaa;0.00981;a;0.386;aaaaa;0.161;a;0.635;aa;0.64;aaaaaaaa;aaaaa;aaaa;0.442;0.809;a;aaaa;
aaaaaaa;0.0834;aaa;aaaa;aaaa;0.15;aaaa;a;a;aaaaa;aaaa;aaaaaa;0.722;0.885;0.203;aaaaaaaaa;a;0.629;0.358;aaaaaaa;0.219;0.323;aaaaaa;0.575;0.0247;0.284;0.449;a;aa;0.714;aaaaaaaaa;0.129;0.196;aaaa;aaaa;aa;aaaaaa;0.924;a;0.169;aaaaa;0.781;aa;0.192;a;0.0116;aaaaaaaa;aaaaaa;aa;0.085;0.278;a;aaaaaaaaaa;
aaaaaa;0.0427;aa;aaaa;aa;0.807;aa;aaa;aaa;a;a;a;0.0499;0.0589;0.878;aaaaaaa;a;0.768;0.264;aaa;0.708;0.743;aaaaaa;0.295;0.988;0.618;0.796;aa;aaa;0.944;aaaaa;0.553;0.746;aa;aaaaaaa;aaaaaaaaaa;aaa;0.244;a;0.654;aaaaaaa;0.0725;a;0.725;aaa;0.163;aaa;aaa;aa;0.609;0.66;a;aaaaaaaa;
aaaaaa;0.9;aaaa;aaaaaaaaaa;aa;0.38;aaaaaa;aaaaaaaa;a;aaaaaa;aaaaa;a;0.144;0.272;0.0492;a;a;0.924;0.94;aaaaaaa;0.972;0.991;aaaaa;0.862;0.329;0.131;0.43;a;aaa;0.387;a;0.754;0.0226;aaaaa;aaaaaaa;aaaaaaaaa;aaa;0.528;a;0.0768;a;0.381;aa;0.715;aa;0.0111;aaaaaa;aa;aaa;0.608;0.626;a;aaaaaaaaa;
aa;0.568;a;aaaaaa;aa;0.074;aa;aaaaaaaaa;aa;aaaaa;aaaaaaa;aaaaaa;0.949;0.301;0.0267;aaaa;aaa;0.162;0.946;aaaa;0.257;0.393;a;0.515;0.684;0.876;0.23;a;aaaa;0.861;aa;0.0127;0.633;aa;aaaaaaaaa;aaa;aa;0.714;a;0.573;a;0.135;aa;0.296;a;0.342;aaaaaaaaa;aaa;aa;0.389;0.531;a;aaaaaaaaaa;
aa;0.547;aaaaaa;aaaaaaaaa;aa;0.62;aaaaaa;aaaa;aaa;aaaaa;aaaaaaa;aaaaa;0.31;0.673;0.104;aa;a;0.628;0.893;a;0.425;0.225;aaaaaaaa;0.0355;0.344;0.75;0.418;a;aaaaaaa;0.123;a;0.18;0.664;a;aaaaaaaaa;aaaaaaa;aaaa;0.161;a;0.0792;aaaa;0.906;a;0.373;aaa;0.694;aaaaaaaa;aaaaaaaaaa;aaaa;0.908;0.581;a;aaaa;
aaaaa;0.156;aaaaaa;aa;aaa;0.0474;aaaaaa;aaa;a;a;aa;aaaa;0.75;0.798;0.229;a;a;0.889;0.859;aaa;0.608;0.659;a;0.163;0.874;0.247;0.804;aa;a;0.583;aaaaa;0.365;0.087;aaa;aaaaa;aaaaaaa;aaaaaaaaa;0.395;a;0.795;aaaaaaa;0.72;aa;0.803;aa;0.627;aa;aa;aaa;0.84;0.247;a;aaaaaaaaa;
aaaaaa;0.597;aaa;aaa;aa;0.362;aaaaaaa;aaaaaaaaa;aa;aa;aaaaaaa;aaaaaa;0.83;0.723;0.859;aaaaaa;aa;0.722;0.641;aaa;0.497;0.888;aa;0.0586;0.127;0.251;0.000935;aa;aaa;0.781;aaaaaaaaa;0.0628;0.974;aa;aaaaaaa;aa;aaa;0.287;a;0.798;aaa;0.461;aa;0.399;aaa;0.811;a;aaaaaaaaaa;aaa;0.862;0.784;a;a;
aaa;0.411;aaaaaa;aaa;aaa;0.716;aaaaaaaa;a;a;aaa;aaa;aaaaaa;0.195;0.607;0.686;aaaaaaaaa;aa;0.599;0.341;aaaa;0.364;0.572;aaaaaaa;0.155;0.151;0.587;0.0322;a;aaaa;0.0852;aa;0.187;0.0477;a;aaa;aaaaaaaaa;aaaaaaaa;0.515;a;0.472;aaaaa;0.52;a;0.513;aaa;0.0402;aaaaaaaaaa;aaaaaaaaaa;aaa;0.982;0.668;a;aaa;
aaa;0.0242;a;aaaaaaaa;aaaaa;0.984;aaaaaa;aaaaa;aaa;aaaaaa;aaaaa;aaaaaa;0.711;0.561;0.542;aa;aa;0.583;0.363;aaaaaaa;0.149;0.226;a;0.108;0.259;0.507;0.395;aa;aaaaa;0.393;aaaaaaaa;0.894;0.75;aaa;aaaaaaaa;aaaaaaa;aa;0.17;a;0.421;aa;0.259;aa;0.814;aa;0.225;aaaaa;aa;a;0.173;0.945;a;aaaaa;
aa;0.527;aa;aaa;aaaa;0.982;aaaaaaaa;aaaaaaa;aaaa;aaa;aaa;aaaa;0.907;0.551;0.354;aaaaa;aa;0.846;0.397;aaaaaaa;0.664;0.649;aaaaa;0.197;0.279;0.766;0.925;a;aa;0.297;aaaa;0.088;0.806;aaaa;aaaaaaaa;aaaa;aa;0.377;a;0.839;aaa;0.745;a;0.325;a;0.2;aaaaaaaaaa;a;aaa;0.161;0.62;a;aaa;
aaaaa;0.198;aaaa;aaaa;a;0.102;aa;aaa;aa;aaaaaaa;aaaa;aaaa;0.282;0.016;0.718;aaaaaaaaaa;aaa;0.383;0.365;aaaaaa;0.929;0.635;aaaaaaa;0.0975;0.0416;0.523;0.0939;aa;aa;0.521;aaaaaaaaa;0.844;0.537;aaaaaa;aaaa;a;aaaa;0.709;a;0.849;aa;0.758;a;0.286;a;0.0227;aaaaaaaaaa;aaaaaaaa;aaaa;0.626;0.356;a;aaaaa;
aaaaa;0.0366;aaa;aaaa;a;0.747;a;aaaaaaaaa;aaaa;aaaaa;aa;aaaa;0.372;0.333;0.0335;aaaaa;aaa;0.131;0.836;aaa;0.672;0.165;aaaaaaaa;0.745;0.831;0.139;0.362;aa;aa;0.204;aaaaaaa;0.947;0.647;aa;a;aa;a;0.546;a;0.154;aaaa;0.704;a;0.987;aaa;0.81;aaaaaaaaaa;aaaa;a;0.00675;0.493;a;aaaaaaaa;
aaaaaa;0.0872;aa;aaaaa;a;0.145;a;aaaa;aaaa;a;aaaaaa;aa;0.676;0.98;0.424;a;aa;0.188;0.00362;aaaaaa;0.272;0.623;aaa;0.0231;0.862;0.161;0.378;a;aaa;0.00515;aaaaaa;0.689;0.509;aaa;aaaaaaaa;aaaaaaa;aaaaaa;0.966;a;0.477;a;0.899;aa;0.28;aaa;0.403;aaaa;a;a;0.508;0.13;a;aaaa;
aaaaaa;0.59;a;aa;a;0.774;aaaaaa;a;a;a;a;aaa;0.86;0.323;0.359;aaa;a;0.856;0.147;aaaa;0.116;0.531;aaaaa;0.823;0.00319;0.58;0.772;aa;aaaaaaa;0.513;a;0.476;0.49;aaaaaa;aaaaaa;aaa;a;0.673;a;0.0739;aa;0.496;aa;0.571;a;0.652;aaaaa;aa;aaaa;0.0723;0.793;a;aa;
a;0.837;aaaaa;aaaa;aa;0.14;aaa;aaaaaa;aa;a;aaaaaaa;aaaa;0.644;0.392;0.428;aaaaaaa;aaa;0.332;0.865;aaaaa;0.612;0.179;aaa;0.781;0.215;0.644;0.49;a;a;0.987;aaaaaaaaaa;0.867;0.868;aaaaa;a;aaaaaaa;aaaaa;0.241;a;0.107;aaaa;0.0601;a;0.249;aa;0.986;aaaa;aaaaaaaaa;aa;0.311;0.121;a;aaaaaaaaa;
aaaaaa;0.981;aaaa;aaaaaaaa;aaaa;0.801;aa;aaaaaa;aa;a;a;aaaaaa;0.686;0.835;0.281;a;aaa;0.863;0.985;aaaa;0.372;0.627;aaaaa;0.411;0.00205;0.464;0.539;aa;aa;0.986;aaaaaa;0.366;0.106;a;aaa;aaaaaa;aaaaaa;0.913;a;0.581;aaaaaa;0.589;a;0.963;aaa;0.267;a;aaaaaaaa;aaa;0.981;0.534;a;a;
aaaaaa;0.145;aaaa;aaaaaaaa;aaa;0.441;aaaaaa;a;aaaa;aaaa;aaaaaaa;aaaa;0.33;0.812;0.357;aaaaaaaaa;aa;0.171;0.383;aa;0.427;0.977;aaaaaaaa;0.799;0.056;0.659;0.196;a;aaaa;0.539;aaaaaa;0.253;0.925;aa;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.513;a;0.642;aaaaaa;0.0826;aa;0.192;aa;0.385;aaaaaaa;aaaa;a;0.634;0.619;a;a;
aaaa;0.581;aaaa;aaaa;a;0.775;aaaa;aaaaaaa;aaa;aaa;aaaaaa;aaa;0.553;0.0521;0.853;aaaaaaaa;aa;0.235;0.683;a;0.769;0.739;aaa;0.825;0.705;0.746;0.703;aa;aaaaaaa;0.0355;aaaaa;0.399;0.639;aaaaaa;aaaaaaaaaa;a;aaa;0.543;a;0.322;aa;0.151;aa;0.402;a;0.312;aaaaaaaaa;aaaaaaaa;aaa;0.0115;0.104;a;aaaaaaaa;
aaaa;0.253;aaaa;aaaaaaa;a;0.415;aaaaa;aaaaaaa;a;aaaa;aaaaaa;aaaaa;0.651;0.167;0.92;aaa;aa;0.161;0.795;aaaaaaa;0.357;0.311;aa;0.421;0.975;0.155;0.889;a;aaaaaaa;0.491;aaaaaaaaaa;0.88;0.362;aaaaaa;aaaaaaaaa;aaa;aaaaa;0.0505;a;0.383;a;0.0995;aa;0.478;aa;0.547;aa;aaaa;aaa;0.929;0.0276;a;aaaaa;
a;0.0706;aaa;aaaaaaaa;aaa;0.481;aa;aaaaaaaa;aaa;aaaaaaa;aaaaaaa;aaaaa;0.102;0.152;0.478;aaaaa;aaa;0.757;0.247;aaa;0.0155;0.369;aaaaaa;0.157;0.356;0.0817;0.156;a;aaa;0.858;a;0.829;0.997;aaaa;aaaaa;aaaaaaa;a;0.214;a;0.568;a;0.468;a;0.0932;a;0.347;aa;aa;aa;0.396;0.819;a;aaaaaaaaaa;
aa;0.318;aaaaa;aaaaaaa;a;0.495;a;aa;aaaa;aaaaa;aaa;aaaaa;0.779;0.546;0.917;aa;a;0.252;0.605;aaaaa;0.323;0.171;aaaaa;0.68;0.277;0.203;0.147;a;aa;0.00813;aaaaaa;0.546;0.285;aaaaa;aaa;aaaaaaaaaa;aaa;0.0252;a;0.815;aa;0.544;a;0.556;a;0.336;aaaaaaaaa;aaaaaaaaa;aaa;0.759;0.653;a;aaaaaaaaaa;
aa;0.816;a;aaaaaaa;aaa;0.823;aaaaaaaa;aaaaaaaaa;aaa;aa;aaaaaa;a;0.316;0.375;0.75;aa;aa;0.884;0.402;aaaaaaa;0.146;0.776;aaaa;0.257;0.816;0.415;0.841;a;a;0.0712;aaa;0.817;0.18;aaaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.286;a;0.468;aaaaaaa;0.743;aa;0.922;aaa;0.216;aaa;aaaaaaaaa;aa;0.711;0.0201;a;aaaaaa;
aaa;0.162;aaaa;aaaaa;aaaa;0.874;aaaaaaa;aaaaaaaa;aaa;aaaaaaa;aaaa;aaa;0.401;0.868;0.423;aaaaaaaaa;aaa;0.97;0.796;aa;0.0186;0.602;aaaaaaaa;0.317;0.6;0.142;0.84;aa;aaaaa;0.254;aaaa;0.795;0.597;aaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;0.129;a;0.73;a;0.87;aa;0.611;aaa;0.173;aaaaaaaaa;aaaaa;aaaa;0.247;0.0376;a;aaa;
aaaaa;0.163;aa;aaaaaaaaaa;aaa;0.245;aaaa;aaa;aaaa;aaaaaa;a;a;0.459;0.515;0.547;a;aaa;0.26;0.00143;a;0.256;0.406;aaa;0.584;0.0179;0.573;0.28;a;aaaaa;0.896;aa;0.363;0.956;aa;aaaaa;aaaaaaaaaa;aaaaaa;0.642;a;0.554;aaaaaaa;0.994;a;0.727;aa;0.286;aaaaaaaa;aaaaaaaaaa;a;0.867;0.248;a;aaa;
