ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,7);ATT12(string,1);ATT13(float,1);ATT14(string,10);
aa;0.852;0.596;aaa;aaaaaaaa;a;aa;aa;0.798;aaa;0.798;aaaaaa;a;0.591;aaaaaa;
aaa;0.387;0.998;a;aaaaaa;a;a;aaaaa;0.415;aaaa;0.756;aaa;a;0.148;aaa;
aaa;0.0401;0.59;aa;aaaa;a;aa;aa;0.0782;aaaa;0.694;aaaaaaa;a;0.443;aaaaaaaaa;
aaaa;0.795;0.255;a;aaa;a;a;aaaaaaaa;0.182;a;0.584;aaa;a;0.592;aaaaaaa;
aaaa;0.29;0.003;aa;a;a;aa;aaa;0.775;a;0.945;aaa;a;0.68;aaaaa;
a;0.489;0.192;aa;aaaaaaa;a;a;aaaaa;0.663;aaaaaaa;0.0967;aaaa;a;0.597;aaaaaaaaaa;
aaaaa;0.81;0.158;aa;aaaaaa;a;aa;aaaa;0.196;aaa;0.748;aaaa;a;0.609;aaaaaaa;
aaaa;0.666;0.73;aaa;aaaaaaa;a;a;aaaaaa;0.616;aaaa;0.0817;aaaaa;a;0.426;a;
a;0.893;0.483;aa;a;a;aa;aaaaaaaa;0.153;a;0.0839;aaa;a;0.683;aa;
aaaaa;0.257;0.449;aaa;aaaaaaa;a;aa;a;0.402;aaa;0.056;aaaaaaa;a;0.403;a;
aaaaa;0.363;0.391;aa;a;a;a;aaaa;0.896;aaa;0.051;aaaaaaa;a;0.104;aaaaaaaaaa;
aaaaa;0.708;0.795;aa;aa;a;a;aaaa;0.181;aa;0.528;aa;a;0.0062;aaa;
a;0.345;0.474;a;a;a;a;a;0.922;aaa;0.801;aaaaaa;a;0.0967;aaaaa;
aaa;0.515;0.605;aa;aaaaa;a;a;aaaaa;0.754;aaaaaa;0.766;aaa;a;0.417;aa;
aa;0.79;0.192;a;aaaaa;a;aa;aaaa;0.968;aaaaa;0.0194;aaa;a;0.669;aaaaaaaaa;
aaaa;0.821;0.946;aaa;aaaaa;a;a;aaaaaaaa;0.581;aaaaaa;0.422;aaaaaa;a;0.987;aaaaaaaaa;
aaa;0.265;0.259;a;aaa;a;aa;aaaaaaa;0.622;aaaa;0.46;aa;a;0.866;aaaaa;
a;0.79;0.17;aaa;aaaa;a;a;aaaaaaaa;0.3;aa;0.059;aa;a;0.00145;aaaa;
aaaaa;0.59;0.00947;a;aa;a;aa;aaa;0.439;a;0.909;aaa;a;0.959;aaaaaaaaa;
aa;0.982;0.000341;aaa;aaaaa;a;aa;aa;0.909;aaaaa;0.229;aaaaaa;a;0.0835;aa;
aaaa;0.803;0.625;aaa;a;a;aa;aaaa;0.514;aaaaa;0.911;aaaaaaa;a;0.488;aaaa;
a;0.288;0.134;aaa;aaaaa;a;aa;a;0.852;aaaaaa;0.194;aa;a;0.437;a;
aa;0.0351;0.662;aaa;aaaaaa;a;aa;aaaaaa;0.61;aaa;0.259;aaaaa;a;0.72;aaaa;
aa;0.853;0.455;aa;aaaaaaaa;a;aa;aaaaaaa;0.742;aaaaaa;0.876;aaa;a;0.555;aaaaa;
aaaa;0.159;0.549;aaa;a;a;a;aa;0.0953;aaaaaaa;0.737;aaaaa;a;0.961;aaaaaaa;
a;0.43;0.319;aaa;aa;a;a;a;0.0369;aaaa;0.243;aaaa;a;0.244;aaaaaaaaa;
a;0.405;0.0824;aaa;aaa;a;a;aaaa;0.367;aaaaaaa;0.611;aa;a;0.17;aa;
aaa;0.702;0.137;aaa;aaaaaaaa;a;a;aaaaaaaa;0.297;aaa;0.988;aaaaaa;a;0.472;aaaaaaaa;
aaaa;0.0593;0.0711;a;a;a;a;aaa;0.0503;aaaaa;0.332;aaaa;a;0.142;aaaaaaaaaa;
a;0.421;0.0299;aa;aaaaaa;a;aa;aaaaaaaa;0.829;aaaaa;0.444;aaaa;a;0.232;a;
aaa;0.665;0.223;a;aa;a;aa;aa;0.421;a;0.453;aaaaaaa;a;0.0302;aa;
aaaaa;0.208;0.15;a;aaaaaaa;a;aa;aa;0.555;aaaaaaa;0.954;a;a;0.941;aaaaaaaaa;
aaaa;0.889;0.413;aaa;aaaaaaa;a;a;a;0.0424;aa;0.0237;aaaaa;a;0.931;aaaaaa;
aaaaa;0.305;0.928;aaa;aa;a;aa;aaa;0.463;aa;0.855;aaaaaa;a;0.78;aaaaaaaa;
aa;0.579;0.393;aa;a;a;a;aaaaaa;0.714;a;0.93;a;a;0.883;aaaaaa;
aaaa;0.522;0.66;aaa;aa;a;aa;aaa;0.543;aa;0.381;aaaaaaa;a;0.38;aaaaaaa;
aaa;0.388;0.076;aaa;aaaaaaaa;a;aa;aaaaaaaa;0.0192;aa;0.31;a;a;0.802;aaaaaaa;
aaaa;0.746;0.41;aaa;aaaaaa;a;a;a;0.935;aaa;0.385;a;a;0.986;aaaaaaaaa;
aaaaa;0.805;0.622;a;aaaaa;a;aa;aaaaaaaa;0.215;aaaaaa;0.479;aa;a;0.787;aaaaaaaaaa;
aa;0.917;0.39;aa;aaaa;a;a;aaa;0.152;aaa;0.946;aaaaa;a;0.865;aaaaaaaa;
aaa;0.549;0.143;a;aaaaaa;a;a;a;0.543;a;0.553;a;a;0.158;aaaaa;
a;0.779;0.537;aaa;aa;a;aa;aaa;0.903;aaa;0.106;aaaaaaa;a;0.625;aa;
aa;0.23;0.289;aaa;aaaaaaaa;a;a;a;0.69;aaaaa;0.179;aaaaaaa;a;0.863;aaaa;
a;0.569;0.265;aa;aa;a;aa;aaaaaa;0.803;aaaa;0.763;aa;a;0.196;aaaaaaaaaa;
aaa;0.302;0.821;aaa;aaaa;a;a;a;0.665;aa;0.732;aaaaaa;a;0.657;a;
aaaaa;0.123;0.956;a;aaaaa;a;aa;aaaaa;0.336;aaaaaaa;0.497;aaa;a;0.871;a;
aa;0.803;0.643;aaa;a;a;a;aaaa;0.0985;aaaaaa;0.276;aaaaa;a;0.254;aaaaaaaa;
aaa;0.37;0.135;aaa;aaaaa;a;aa;aaaaa;0.466;aaaaa;0.13;aaaaa;a;0.773;aaaaa;
a;0.509;0.44;aa;aaaa;a;a;aaaaaaaa;0.203;aaaaaa;0.0614;aaaaa;a;0.655;a;
aaaaa;0.114;0.0912;aaa;a;a;a;aaaaa;0.218;aaaaa;0.648;aa;a;0.889;aaaa;
aaaa;0.299;0.904;aa;aaaaa;a;aa;aaaaa;0.189;aaaa;0.367;aaaa;a;0.258;aaaaaaaaaa;
aa;0.387;0.442;aaa;aa;a;aa;aa;0.596;aaaaa;0.87;aaaaa;a;0.242;aa;
a;0.417;0.977;aa;aa;a;aa;aaaaaaa;0.424;a;0.205;aaaaaaa;a;0.618;aaa;
aaaaa;0.246;0.561;aa;aaaaaaaa;a;a;aaa;0.793;aaaaa;0.783;aaa;a;0.686;a;
aaaaa;0.672;0.721;aaa;aaaaaaa;a;a;aaaa;0.102;aaaaaa;0.0964;a;a;0.616;a;
aaaa;0.119;0.588;aaa;aaa;a;aa;aaa;0.601;aaaa;0.345;a;a;0.387;aaaaaaaaa;
aa;0.781;0.687;aa;aa;a;aa;aaaa;0.738;aaaaaaa;0.558;a;a;0.947;aaaa;
aaaa;0.0928;0.0494;aaa;aaaaaaaa;a;aa;aa;0.625;aaa;0.791;aaa;a;0.146;aaa;
a;0.794;0.45;aaa;aaaaaa;a;a;a;0.025;aaaa;0.332;aaaaaaa;a;0.451;aaaa;
aaaaa;0.583;0.914;a;a;a;aa;aaa;0.206;aaa;0.271;aa;a;0.384;aaaaa;
aaa;0.895;0.908;aa;aaaaaa;a;aa;aaaa;0.418;aaaa;0.603;aaaa;a;0.624;aaaaaa;
a;0.367;0.961;aaa;aaa;a;a;aaaa;0.863;a;0.233;aaaaaa;a;0.903;aaaaaaaaa;
aa;0.982;0.00784;aaa;aaaaaaa;a;aa;aaaaaa;0.279;aaa;0.591;aaa;a;0.309;aaaaaa;
aaaaa;0.701;0.67;aaa;aaaa;a;aa;aaa;0.207;aaaaaaa;0.497;aaaaa;a;0.723;aaaaaaaaaa;
aaaaa;0.537;0.52;aa;aaaa;a;aa;aaaaa;0.574;aaaaaaa;0.158;aaaaaaa;a;0.885;a;
aaaaa;0.704;0.714;aa;aaaaa;a;aa;aaaa;0.522;aaaaa;0.268;a;a;0.575;aa;
a;0.821;0.934;aa;aaaa;a;aa;aaaaaa;0.631;aaaa;0.234;aa;a;0.905;aaaaaaaa;
aaaa;0.497;0.0433;a;aa;a;a;aaaaaa;0.802;aaaaaaa;0.96;aaaa;a;0.919;aaaaaaaaa;
aaa;0.871;0.0261;aaa;aaaaaaaa;a;a;aa;0.593;aa;0.324;aaaaa;a;0.624;aaa;
aaaaa;0.923;0.701;aa;aaaaaaaa;a;aa;a;0.755;aaaa;0.43;aaa;a;0.193;aaaa;
aaaaa;0.442;0.263;aa;aaaaaaaa;a;a;aaaaaaaa;0.353;aaa;0.371;aa;a;0.752;a;
aa;0.673;0.536;aaa;aaaa;a;aa;aaaaaaa;0.903;aaaaa;0.566;aa;a;0.0489;a;
aaa;0.663;0.617;a;aaa;a;a;aaa;0.487;aaa;0.946;a;a;0.0962;a;
aaa;0.534;0.152;a;aaaaaaaa;a;aa;aaaaaaa;0.353;aaaaaaa;0.766;a;a;0.9;aaaa;
aaa;0.668;0.332;aaa;aaaaaaa;a;aa;a;0.729;aaaaaaa;0.204;aaaaaa;a;0.153;aaaaa;
a;0.908;0.128;aaa;a;a;aa;a;0.86;aa;0.951;aaa;a;0.316;aaaaaaaa;
aaa;0.65;0.521;aaa;aaaaaa;a;aa;aaaaaa;0.86;a;0.284;a;a;0.969;aa;
a;0.632;0.164;aa;aaaaaaaa;a;a;aaaa;0.0961;a;0.319;aaaaaaa;a;0.922;aaa;
a;0.744;0.429;aaa;a;a;aa;aaaa;0.753;aaaa;0.041;aaaa;a;0.723;aaaa;
a;0.703;0.172;a;aa;a;aa;a;0.759;aa;0.574;aaa;a;0.16;aaaaaa;
aaa;0.521;0.909;aaa;aaaaa;a;a;aaaaa;0.762;aaaa;0.19;aaaaaaa;a;0.104;a;
aaaa;0.199;0.637;a;aaaaa;a;aa;aaa;0.768;aaaa;0.789;aaaaa;a;0.253;aaaaaaa;
aa;0.0875;0.349;aa;aaaaaa;a;a;aaaa;0.514;aaaaaa;0.655;aaa;a;0.212;aaa;
a;0.407;0.838;a;aaa;a;aa;aa;0.176;aaa;0.249;aaa;a;0.453;aaaaa;
aaaa;0.682;0.692;aa;aaa;a;a;a;0.63;aaaaaa;0.0534;aaaaaa;a;0.698;aaaaaa;
aaaaa;0.779;0.526;a;aaa;a;a;aaaaa;0.937;aa;0.203;aa;a;0.351;aaaaaaaaa;
a;0.622;0.0432;a;aaaaaaaa;a;aa;aa;0.356;aaaaaaa;0.054;aaaaa;a;0.252;aaaaa;
aa;0.426;0.715;aa;a;a;a;aa;0.92;aaaaaa;0.124;aaa;a;0.512;aaaaa;
a;0.406;0.748;aa;aaaa;a;aa;a;0.207;aaaaaaa;0.462;aa;a;0.695;aaaaaaaaa;
aaaaa;0.33;0.293;aaa;aaaaaaa;a;aa;aaa;0.564;aaa;0.803;a;a;0.828;aaaaaaaaaa;
aa;0.462;0.825;a;aaaaa;a;a;aaaaaaa;0.417;aaaaaa;0.666;a;a;0.11;aaaaaaaaa;
aaa;0.262;0.214;aaa;aaa;a;a;aaa;0.652;aaaaaa;0.652;aaaaaaa;a;0.667;aa;
aa;0.341;0.511;a;a;a;aa;aaa;0.676;aa;0.349;aaaa;a;0.556;a;
a;0.781;0.327;aaa;aaaaaa;a;aa;a;0.664;aaaa;0.197;aaaaaa;a;0.247;aaaa;
a;0.274;0.156;a;aaa;a;aa;aaaaaa;0.336;aa;0.259;aaa;a;0.787;aaaaa;
aaaa;0.526;0.252;aa;aaaaa;a;a;aaaa;0.00184;aaaaaaa;0.0253;aa;a;0.65;aaa;
a;0.273;0.0749;a;aaaaaa;a;a;aa;0.878;aaaa;0.181;aaa;a;0.815;aaaa;
aaaa;0.505;0.81;a;aaa;a;aa;aaaaaaaa;0.671;aaaaaa;0.565;aaaaaa;a;0.592;a;
aaaa;0.0854;0.102;aaa;aaaaaaaa;a;a;aaaaaaaa;0.753;aaaaa;0.591;aaaaaaa;a;0.755;a;
a;0.793;0.0147;a;aaa;a;aa;aaaaaaaa;0.984;aa;0.0876;aaaaa;a;0.714;a;
aaa;0.13;0.479;aaa;aaaaaaa;a;a;aaa;0.846;aaaaaa;0.0292;aaaaaaa;a;0.871;aaaaa;
aaa;0.0877;0.659;a;aaaaa;a;a;aaa;0.693;a;0.58;aaaaaa;a;0.639;aaaaaaaa;
aaaaa;0.754;0.951;a;aaaa;a;aa;aaaaaaa;0.31;aa;0.391;aaaa;a;0.291;aaaaaa;
aa;0.0606;0.632;aaa;aaaaa;a;aa;aaa;0.969;aa;0.19;aaaaaaa;a;0.0971;aaaaaaaaa;
aa;0.682;0.038;aaa;aaaaa;a;aa;aaa;0.275;aa;0.9;aaa;a;0.689;aa;
aa;0.152;0.734;a;aaaaaaa;a;aa;aaaaa;0.902;aaaaa;0.212;aaaaaaa;a;0.552;aa;
a;0.502;0.579;aaa;aaaaaaa;a;a;a;0.96;aa;0.932;aaaaa;a;0.977;aaaaaa;
aaaa;0.464;0.787;aaa;aaa;a;a;aaaaaaa;0.538;aaaaa;0.972;aa;a;0.896;aaaa;
a;0.347;0.698;aaa;aaa;a;aa;aaaaa;0.416;aaa;0.691;aaaaaa;a;0.738;aa;
aaaaa;0.499;0.462;aaa;aaa;a;a;aaaaaaaa;0.21;aaa;0.123;aaaaaaa;a;0.46;aaa;
aaa;0.993;0.073;aa;aaaa;a;a;a;0.191;aaaa;0.43;aaaa;a;0.325;aaaaaaaaaa;
aaaa;0.408;0.719;aaa;aaaaa;a;aa;aaaaa;0.358;a;0.163;aaaa;a;0.0567;aaaaaaaaaa;
aaa;0.461;0.757;aaa;aaaaa;a;a;a;0.0418;aaaaa;0.346;a;a;0.402;aaaaaaaa;
aaaa;0.864;0.286;aaa;aaaaaaa;a;a;a;0.442;aaaa;0.381;a;a;0.908;aaaaa;
aaaa;0.13;0.237;aaa;aaa;a;aa;aaaaa;0.135;aaaaaaa;0.17;aaaaa;a;0.391;aaaaaa;
aaaaa;0.416;0.452;aaa;aa;a;aa;a;0.75;aaaaa;0.304;aaaaaa;a;0.588;aa;
aaa;0.464;0.164;aa;aaaa;a;aa;a;0.532;aaa;0.0381;aaaaa;a;0.862;aaaaaaaaa;
a;0.508;0.61;aaa;a;a;a;aaaaaaa;0.13;aaaaaa;0.432;aaaaaaa;a;0.541;aa;
aaaa;0.422;0.109;aa;aaaa;a;a;aaaaaaaa;0.614;aaaaaaa;0.154;a;a;0.486;aaaaaaa;
aa;0.362;0.741;aa;aaaaaaa;a;aa;aaaaaaa;0.122;aaaa;0.324;aaaaa;a;0.227;a;
aaaaa;0.248;0.287;aa;a;a;a;aaaaa;0.304;aaaaaaa;0.663;aaaaaaa;a;0.443;aaaa;
aaaaa;0.773;0.596;aaa;aaaaa;a;a;aaaaaaaa;0.404;aaaaaa;0.165;a;a;0.497;aa;
aaa;0.0749;0.846;aaa;aaaaa;a;a;aaaa;0.459;aa;0.918;aaaa;a;0.451;a;
a;0.787;0.206;a;aaaaaaaa;a;aa;aaaaaaaa;0.18;aaaaaa;0.458;aaa;a;0.562;aaaaaaaa;
aaa;0.992;0.167;aa;aaaaaaaa;a;a;aaaa;0.468;aaaa;0.00393;a;a;0.0518;aaaaaa;
aaaaa;0.344;0.7;aa;aaaaaa;a;a;aaaaaa;0.797;aaaaaaa;0.17;aaaaaa;a;0.496;a;
aa;0.466;0.166;aaa;aaaaaa;a;aa;aaaaaa;0.775;a;0.775;aaaaa;a;0.377;aaaa;
aaaa;0.228;0.13;a;aaaaaa;a;aa;aaa;0.461;aaaa;0.048;aaa;a;0.531;aaaaaaaaaa;
aaaa;0.832;0.586;aaa;aaaaaa;a;a;aaaaa;0.725;aaaaaa;0.571;aaaaaa;a;0.468;aaaa;
aaa;0.653;0.149;aa;aaaa;a;a;aaa;0.526;a;0.00672;a;a;0.409;aaaaaaaaaa;
aaaa;0.184;0.747;aa;aaaaaaaa;a;aa;aaaaaaaa;0.297;aa;0.701;aaaaaa;a;0.452;aaaaaaaaa;
aaaa;0.447;0.534;aaa;aaa;a;aa;aaaaaaaa;0.707;aaa;0.465;aaaaaaa;a;0.799;aaaaaaaaa;
aaa;0.115;0.0899;aa;aaaaaaa;a;aa;aaaaaa;0.107;aaaaaa;0.157;aaaa;a;0.204;a;
aaa;0.401;0.396;a;aaaaaaaa;a;a;aaaaaaaa;0.4;aaaaa;0.484;aa;a;0.852;aaaaaa;
aaaaa;0.957;0.645;aa;aaaaa;a;a;aa;0.388;aaaa;0.395;aa;a;0.888;aaaaaaaaaa;
aaaaa;0.887;0.364;aaa;aaaa;a;a;aaaaaaaa;0.978;a;0.348;aaa;a;0.139;aaaaa;
aaa;0.88;0.66;aaa;aaaaaaaa;a;a;aaaaaaa;0.42;aaa;0.447;aa;a;0.802;aaaaaaa;
aaa;0.837;0.624;aaa;aaaaaaa;a;aa;aaa;0.115;aaa;0.795;aaaaaa;a;0.93;a;
aaaaa;0.44;0.0799;aa;a;a;a;aa;0.714;aa;0.106;aaaaaa;a;0.243;aaaaaaaaa;
aaaaa;0.0415;0.896;aaa;aaaaaaaa;a;aa;aaaaaa;0.653;aaa;0.0999;aaaa;a;0.89;aaaaaaaaa;
a;0.258;0.327;a;aaa;a;aa;aaaaa;0.87;aa;0.248;aa;a;0.783;a;
aa;0.196;0.336;a;aaa;a;a;aaaaaaaa;0.371;aaa;0.669;aa;a;0.137;aa;
aaaaa;0.819;0.486;aaa;aaaaa;a;aa;aa;0.811;aaa;0.0566;aaaaaaa;a;0.953;aaa;
aaaa;0.99;0.846;aa;a;a;aa;aaaa;0.286;aaaaaa;0.781;aaaaaa;a;0.384;aaaa;
aa;0.294;0.407;a;aa;a;a;aa;0.273;a;0.258;a;a;0.915;aaaaaa;
aaaa;0.216;0.686;aa;a;a;a;aaaaaaa;0.815;aaa;0.176;a;a;0.0795;aa;
a;0.522;0.87;aaa;aaaaaa;a;a;aaaa;0.931;a;0.211;aaa;a;0.321;a;
aa;0.532;0.51;aa;aaaa;a;aa;aa;0.68;aaaaa;0.0286;aaaa;a;0.801;aaaaa;
aa;0.0941;0.752;aaa;aaaaa;a;aa;aaaa;0.577;aa;0.916;aaa;a;0.303;aaaaaaaaaa;
aaa;0.953;0.464;aa;aaa;a;a;a;0.091;a;0.576;aaaaa;a;0.159;aaaaaaa;
aaa;0.407;0.525;aa;aa;a;aa;aaaaaa;0.328;aaaa;0.914;aaaaa;a;0.0221;aaaaaaaaaa;
aaaaa;0.31;0.919;aaa;aa;a;aa;aaaaaa;0.702;a;0.269;aaaa;a;0.842;aaaa;
aaaaa;0.704;0.846;aa;aaaa;a;a;aaa;0.139;a;0.0678;aaaaaa;a;0.544;aaaaaa;
aaaa;0.913;0.0212;aaa;aaa;a;a;aaaaaa;0.644;aaaaa;0.437;aaa;a;0.986;aaaaaaaa;
aa;0.881;0.112;aa;a;a;a;aaa;0.975;a;0.191;a;a;0.837;aaaaaaaaaa;
aaaaa;0.683;0.642;aaa;aaa;a;aa;a;0.971;aaa;0.251;aa;a;0.484;aaa;
aa;0.367;0.479;aaa;aaaaaa;a;a;aaaaaaaa;0.74;aaa;0.161;aaaaaa;a;0.721;aaaaa;
aa;0.138;0.532;a;aaaaaa;a;aa;aaaaaa;0.517;aaaaa;0.767;aaa;a;0.458;a;
aaaaa;0.00692;0.384;aa;aaaaaaa;a;aa;aaaaaaaa;0.857;a;0.59;aaa;a;0.331;aaa;
a;0.348;0.838;aaa;aaa;a;a;a;0.419;aaaa;0.747;aaaaa;a;0.289;aaaaaa;
a;0.26;0.96;a;aaaaaaa;a;aa;a;0.392;a;0.748;aaaaaa;a;0.733;a;
aa;0.103;0.16;aa;aaaaa;a;a;aaaa;0.503;aaaaa;0.126;aaaaaa;a;0.696;aaaaa;
aaaaa;0.279;0.789;a;aa;a;a;aaaaaa;0.196;aaaaa;0.406;aaaa;a;0.415;aaa;
aaaaa;0.74;0.42;a;aaa;a;a;aaaaa;0.512;aaaaa;0.674;a;a;0.786;aaa;
aa;0.0433;0.514;aaa;aaaaa;a;a;aaaaaa;0.982;a;0.398;a;a;0.665;aaaaaaaaa;
aaaaa;0.972;0.907;a;a;a;aa;aaaaaa;0.293;aaaaaaa;0.066;aaaa;a;0.14;aaaaaaa;
aaaa;0.248;0.998;aaa;aa;a;aa;aaaa;0.0531;aaaaaaa;0.801;aaaaa;a;0.929;aaaaaaaaaa;
aaaa;0.471;0.906;aa;aaaa;a;aa;aaaaa;0.526;aa;0.806;aaa;a;0.715;aaaaaa;
aa;0.935;0.678;aaa;aaaaaaaa;a;aa;aaaaaaaa;0.107;aaaaaa;0.271;aaaaaa;a;0.173;aaaaaaaaaa;
aaa;0.498;0.183;aa;aaaaa;a;aa;aaaaaaa;0.49;aaa;0.223;aa;a;0.353;aaaa;
aa;0.0215;0.854;a;aaa;a;aa;aaaaaaa;0.745;aaaaa;0.921;aaaaaaa;a;0.467;aaaaaa;
aaa;0.0994;0.329;aa;aaaa;a;a;aaaaaaaa;0.687;aaaaaa;0.195;aaaa;a;0.06;aaaaaaaaaa;
aaaa;0.81;0.792;a;a;a;aa;aaaaa;0.958;aaa;0.441;aa;a;0.435;aaa;
aaaaa;0.456;0.661;aaa;aaa;a;aa;aaaaaaaa;0.989;a;0.54;aaaaa;a;0.0756;aaaaaaa;
aaa;0.735;0.604;a;aaaaaa;a;aa;aaaaaa;0.037;aaaa;0.978;aaaaa;a;0.335;aaaa;
aaa;0.649;0.468;aa;aaaaa;a;aa;aaaaaaaa;0.226;aaaaaa;0.572;aaaa;a;0.223;a;
aaaaa;0.447;0.306;aaa;aaaa;a;aa;aaaaaa;0.0291;aaaaa;0.564;aaa;a;0.0894;aaaaaaa;
aaaa;0.803;0.803;aaa;a;a;aa;aaaa;0.319;aaaaaaa;0.102;aaaaaaa;a;0.471;aaaaaaa;
a;0.712;0.325;aaa;aa;a;aa;aaaaa;0.229;aaaaaa;0.312;a;a;0.623;aaaa;
aa;0.335;0.914;aa;aaaaaa;a;aa;aaaa;0.746;aaaaaa;0.847;aaa;a;0.035;aaaaaa;
aaaaa;0.523;0.148;aaa;aaaaa;a;aa;aaaa;0.0615;aaaaaa;0.406;aa;a;0.947;aaaaaaaaaa;
aa;0.0943;0.414;aaa;aaa;a;a;aa;0.91;aa;0.682;aaa;a;0.914;aaaaaaaaaa;
aaa;0.912;0.92;a;aaaaaa;a;aa;aaaaaaaa;0.78;aa;0.872;aa;a;0.27;aaaaaaaa;
aaaaa;0.065;0.86;aaa;aaaaa;a;a;aaa;0.317;aa;0.451;aaaaa;a;0.834;aa;
aaaa;0.974;0.641;aa;aaaaa;a;aa;aaaa;0.0848;aaaa;0.608;aaaaaa;a;0.486;aa;
aaaaa;0.509;0.407;aa;aaa;a;aa;a;0.136;aa;0.0699;aa;a;0.197;aaaaaaa;
aa;0.424;0.444;aa;aaaa;a;aa;a;0.295;aaaaaa;0.427;aa;a;0.766;aaaaaaaaa;
a;0.836;0.92;a;aa;a;a;aaaaaaaa;0.42;aaaaaaa;0.344;aaaaa;a;0.0392;aaaaaaaaa;
aaaa;0.612;0.165;aaa;aaaaaaaa;a;a;aaaaaaa;0.499;aaaa;0.681;aaaaaa;a;0.371;aaaaaaa;
aa;0.722;0.114;aaa;aaaaaaaa;a;aa;aaaaa;0.686;aaa;0.467;aaaaaaa;a;0.0939;a;
aa;0.679;0.939;aaa;aa;a;a;aaaaaaaa;0.677;aa;0.706;aaaaaaa;a;0.758;aaaaaa;
aaaaa;0.949;0.551;aaa;aaaaaa;a;aa;aaaaaaaa;0.59;aaaaa;0.593;aaa;a;0.556;a;
aaaaa;0.627;0.947;aaa;a;a;a;aaa;0.885;aaaaa;0.503;aaaaa;a;0.943;aaaaa;
aaaa;0.382;0.957;a;aaaaaaaa;a;aa;aaaaaa;0.824;aaaaa;0.216;aaaaaaa;a;0.0109;aaaaaa;
aa;0.919;0.00708;a;aaaaa;a;a;aa;0.752;aaaa;0.221;aaaaaaa;a;0.851;aaaaaaa;
a;0.201;0.996;a;a;a;aa;aaaaaaa;0.0015;aa;0.976;aaaa;a;0.906;aaaaaaaa;
aaa;0.788;0.146;aa;aaaa;a;aa;aa;0.455;aaa;0.209;aa;a;0.895;aaaaaaa;
aaaa;0.679;0.391;aaa;aaaaaa;a;aa;aaaaaaa;0.528;aaaaa;0.00357;a;a;0.64;aaaaaaaaa;
a;0.164;0.693;aa;aaa;a;a;aaaaa;0.557;aaaaaaa;0.561;aa;a;0.895;aaaaa;
aaaaa;0.0852;0.0185;aa;aaaa;a;a;aaaaa;0.202;aaaaaa;0.482;aaaaa;a;0.928;aa;
aaaa;0.886;0.162;a;aaaa;a;a;aaaaaa;0.79;aa;0.838;aaaaa;a;0.0774;aaaaaaa;
a;0.786;0.442;a;aaaaaa;a;aa;aaaaaaaa;0.47;a;0.659;aaaaa;a;0.00936;aaaa;
aaaa;0.256;0.675;aa;aaaaa;a;aa;aaaaaa;0.602;a;0.115;aaaaaaa;a;0.274;aaaaaaaaaa;
aaa;0.712;0.3;aa;aaaaaaa;a;aa;aa;0.969;aaa;0.639;aaaaaa;a;0.607;aaa;
aaaaa;0.579;0.0518;aaa;a;a;a;a;0.194;aaaa;0.0331;aaaaa;a;0.299;aaaaaaaaaa;
a;0.921;0.583;aa;aaa;a;aa;a;0.414;aaaaaa;0.0323;aaa;a;0.681;aaaaaaaa;
a;0.144;0.255;aa;aaaaa;a;a;a;0.0345;aaaaa;0.63;aaaaaaa;a;0.977;aaaaaaaaa;
aaa;0.47;0.458;aaa;aaaaa;a;a;aa;0.715;aaaa;0.713;aaaaa;a;0.32;aaaaaaaa;
a;0.0518;0.42;a;aaaaa;a;aa;aaa;0.9;aaaa;0.524;aaaa;a;0.332;aa;
aa;0.874;0.817;aaa;aaa;a;aa;aaa;0.899;aaaaaa;0.408;aaaaaaa;a;0.958;aaaaaaaa;
aa;0.528;0.542;aa;aaaaaa;a;aa;aaaaaa;0.0897;aaaaaa;0.0544;aaaa;a;0.899;a;
aaa;0.839;0.821;aa;aaaaaaa;a;aa;aaaaaaaa;0.651;aaaa;0.646;aaaaaaa;a;0.0908;aaaaaaaa;
aaaa;0.544;0.525;aaa;aaaaaaaa;a;a;a;0.844;aaaa;0.148;aaaaaaa;a;0.0668;aaaaaa;
aaa;0.297;0.0512;a;aaaa;a;aa;aaaaaaaa;0.78;aaa;0.182;aaaaaa;a;0.648;aa;
a;0.0914;0.168;aa;aaa;a;a;aaaaa;0.926;a;0.405;aaaaaaa;a;0.829;aaaaaa;
aaaaa;0.427;0.559;a;aaaa;a;aa;aaaa;0.0586;aa;0.804;aaa;a;0.735;aaaaaaaaaa;
aaa;0.785;0.141;a;aaaaaaa;a;aa;aaa;0.742;aaaaaa;0.192;aaaa;a;0.0183;aaaaaaaaaa;
aaa;0.22;0.914;a;aaaaa;a;aa;aaaaa;0.385;aaaaaaa;0.462;aaaaa;a;0.134;aaaaaa;
aaa;0.711;0.273;aaa;aaaaa;a;a;a;0.104;aa;0.627;aaaa;a;0.602;aaaaaaaaaa;
aaaaa;0.097;0.483;aa;aaa;a;a;aaaaaa;0.574;aaaaaa;0.442;aaa;a;0.0432;aaaaaa;
aaaaa;0.748;0.787;aa;aaa;a;a;aaaaa;0.108;aaa;0.907;aa;a;0.862;aaaaaaa;
