ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,6);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,3);ATT17(string,5);ATT18(string,3);ATT19(string,8);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.662;0.972;aaaa;aaaaaaaa;0.816;0.757;0.865;aa;aaaa;aaaa;0.721;0.0208;a;0.419;aaaaaaaa;aa;a;aa;aa;aaaaaaaa;0.517;aaa;0.0157;0.887;0.101;0.505;a;
0.488;0.529;aaaaa;aaaaaa;0.272;0.441;0.396;aa;aa;aaaaaaa;0.73;0.852;aa;0.0408;aaa;aaaaaaaa;aaa;a;aaa;aaaa;0.21;a;0.494;0.548;0.523;0.692;aaaaaaaa;
0.696;0.155;aaaa;aaa;0.228;0.849;0.765;aaa;aa;a;0.995;0.923;aa;0.0297;aaaaaaaaaa;aaaa;aaa;aaa;aa;aaaaaaa;0.6;a;0.0704;0.482;0.833;0.327;aaaaaaa;
0.0983;0.1;aaaaa;aaaaa;0.347;0.172;0.901;aaaaaa;aaa;aaaaa;0.278;0.308;aa;0.0946;aaaaaaa;aaaa;aa;aaa;aa;aa;0.3;aaaa;0.451;0.62;0.201;0.0475;aaaaaaaaa;
0.547;0.471;aaa;aaaaaaaa;0.665;0.154;0.929;aaaaa;aaaa;aaaa;0.298;0.852;a;0.759;a;aaaaaaaaa;aaa;a;aaa;aa;0.555;aaaaa;0.177;0.995;0.128;0.0318;aa;
0.165;0.487;aaa;aaaaaaaa;0.478;0.199;0.702;aaaaaa;aaaaa;aaaaa;0.609;0.992;a;0.569;aaaaaa;aaaaaaa;aaa;a;aa;aaa;0.634;a;0.806;0.947;0.214;0.775;aaaa;
0.266;0.999;aaaaa;aaaaaaaa;0.149;0.472;0.84;aaaaaa;aaa;aaaaaa;0.158;0.588;a;0.397;aaaaaaaaaa;aaaaaaaaa;a;a;aa;aa;0.716;a;0.889;0.708;0.371;0.513;aaaaaaaa;
0.706;0.85;aaaa;aaaaaaaa;0.973;0.456;0.696;aa;a;aaaa;0.231;0.527;a;0.95;a;aaaaaaaaaa;a;aaaa;aa;aaaaaaa;0.417;aaa;0.742;0.359;0.16;0.34;aaaaaaaa;
0.00211;0.394;aaaaaa;aaaaaaa;0.071;0.677;0.184;aaaa;aaaaa;aaaaaaaaaa;0.912;0.0818;a;0.47;aaaaaa;aaaaaaaaaa;a;aaaa;aa;aa;0.605;aaa;0.963;0.16;0.682;0.223;aaaaaaaa;
0.769;0.54;aaa;aaaaaa;0.22;0.896;0.405;aaa;aaaaa;aaaaaaaa;0.68;0.153;a;0.546;aaaa;a;a;aaaa;aaa;a;0.85;aa;0.735;0.233;0.547;0.211;aaaaaaa;
0.918;0.768;aa;aaaa;0.846;0.994;0.266;aaa;aaaaaa;aaaaaa;0.635;0.0336;aa;0.976;aa;a;a;aa;aaa;aaaaaaaa;0.362;aaaa;0.623;0.622;0.76;0.568;aaaaaaa;
0.687;0.757;aaa;aaa;0.325;0.114;0.732;a;aa;aaaaaaaaa;0.949;0.669;a;0.743;aaa;a;aaa;aaaa;aa;aaaaa;0.708;aa;0.686;0.596;0.145;0.578;aaaaaaaaaa;
0.927;0.116;aaaaaa;aaaaaa;0.902;0.532;0.11;aaa;aaaaaa;aaaaaaa;0.493;0.937;aa;0.427;aaaaaaa;aaaaa;aaa;aaaaa;aa;aaaaa;0.182;a;0.833;0.423;0.591;0.13;a;
0.747;0.431;aaa;a;0.941;0.428;0.39;a;aaaaaa;aaaaa;0.654;0.262;a;0.527;aaa;aaaaa;aa;aaaaa;a;aaaaaaa;0.791;aaaa;0.475;0.295;0.53;0.575;aaa;
0.238;0.798;aa;aaaa;0.364;0.0042;0.614;aa;aaa;aaaaaa;0.0209;0.775;aa;0.217;aa;aaaaa;a;aaaa;a;aaaaaa;0.879;aa;0.00979;0.501;0.382;0.435;aaaaaaa;
0.739;0.878;aaaaa;aaaa;0.0501;0.584;0.151;aaaa;aa;aaaaaa;0.789;0.132;a;0.69;aaaaaa;a;a;a;aa;a;0.561;aa;0.29;0.462;0.194;0.775;aaaaaaaaa;
0.492;0.82;aaa;a;0.85;0.959;0.017;aaaa;a;aaaaaaa;0.834;0.49;aa;0.18;aaaaaa;aaa;aa;a;a;aaaaaaa;0.766;aaaaa;0.819;0.262;0.71;0.976;aaa;
0.611;0.912;aaaaa;aaa;0.139;0.817;0.131;aaaaa;a;aaa;0.851;0.578;aa;0.67;aaaaaaaaa;aaaaa;a;a;a;aaaaa;0.305;aaaa;0.0653;0.634;0.151;0.104;aaaaaaaaa;
0.599;0.975;aaaaa;aaa;0.864;0.143;0.448;aaaaaa;aaaaaa;aaaa;0.138;0.185;aa;0.767;aaa;aaaaaa;aaa;aaa;aa;aaaaa;0.14;a;0.484;0.0622;0.416;0.429;aaaaaaaaa;
0.872;0.208;aaaa;a;0.721;0.0294;0.872;aaaa;aa;aaa;0.0336;0.143;aa;0.0273;aaaa;aaaaaaaaaa;a;aa;aa;aaaaaa;0.602;aaa;0.795;0.03;0.312;0.723;aaaa;
0.59;0.983;aaaaa;aaa;0.0916;0.0577;0.241;aaa;aaa;aaa;0.029;0.124;a;0.188;a;aaa;aaa;aaa;aaa;aaaaa;0.307;a;0.117;0.396;0.558;0.461;aaa;
0.811;0.664;aaaaa;aaaaa;0.424;0.183;0.738;a;aaa;aaaaaa;0.885;0.736;a;0.931;aaaaaa;aaaaaaaaaa;a;aaa;aa;aa;0.813;aaaa;0.588;0.745;0.93;0.89;aa;
0.0202;0.325;a;aaaaaaa;0.616;0.217;0.208;aaaaaa;a;aaaaaaaa;0.638;0.864;a;0.934;aaaaaaaaaa;aaaaaaaa;aaa;aaaa;aaa;aaaaaa;0.652;aaaa;0.115;0.0137;0.772;0.302;aaaaaa;
0.0492;0.952;a;aaaa;0.0672;0.9;0.41;aaaaaa;aaaaa;aaaaaaaaaa;0.705;0.853;a;0.818;aaaaaaaaa;aaaaa;a;aa;aa;aaaaaaa;0.944;aaaa;0.28;0.926;0.793;0.142;aa;
0.911;0.258;aaa;a;0.53;0.77;0.78;a;a;aaaaaa;0.989;0.844;a;0.5;aaaaaa;a;a;aaa;aaa;aaaaaa;0.966;aa;0.595;0.301;0.778;0.276;aaaaaaaa;
0.187;0.623;aaaaa;aaaa;0.373;0.101;0.876;aaaaa;aa;aaaaa;0.111;0.554;a;0.394;aaaaa;aaaa;aaa;aa;a;aaa;0.354;aaa;0.00966;0.362;0.208;0.304;aaa;
0.223;0.156;aaaaaa;aaaa;0.0244;0.489;0.742;a;aa;aaaaaaaaa;0.611;0.673;a;0.192;aaaaaaaa;aaaaaaaa;aaa;a;aaa;a;0.843;a;0.251;0.721;0.0335;0.25;aaaa;
0.926;0.59;aaaaaa;aaaaaa;0.16;0.00106;0.877;aaaa;aaaaa;aaa;0.898;0.427;a;0.335;aaaaa;aaaaaa;aaa;aa;aa;aa;0.473;a;0.625;0.543;0.283;0.0468;aaa;
0.134;0.952;aaaaaa;aaaa;0.426;0.342;0.12;aaaa;a;aaaaaaaaa;0.0612;0.939;aa;0.364;aaaa;aaaaa;aaa;a;a;aaa;0.579;aaa;0.299;0.0468;0.365;0.447;aaaaaaaaa;
0.378;0.571;aaaaaa;aaaa;0.0613;0.575;0.233;aa;aaaaaa;aaaaaaaaa;0.0601;0.762;a;0.9;aaaa;aaaaa;a;aaaa;a;aa;0.749;aaaaa;0.678;0.781;0.717;0.923;aaaaaaaaa;
0.0534;0.755;a;aa;0.885;0.529;0.232;aaaaaa;aaaa;aa;0.405;0.166;aa;0.663;aaaaaaa;aaa;a;aaaaa;aaa;aa;0.149;aaa;0.471;0.633;0.0737;0.92;aaaaaaaaaa;
0.424;0.166;a;aaaaaa;0.27;0.873;0.377;aaaaaa;a;aaaaaaaa;0.382;0.638;aa;0.775;aa;aaaaaa;aaa;aaaaa;a;aaaaa;0.823;aa;0.0329;0.856;0.217;0.0563;aaaaaa;
0.0986;0.985;aaaaa;a;0.682;0.308;0.663;aaaaaaa;aaaa;aa;0.972;0.642;aa;0.0364;aaaaa;aaaaaaaa;a;a;aaa;aaaa;0.917;aaa;0.77;0.239;0.384;0.471;aaaaaaaaaa;
0.615;0.103;aaa;aaaa;0.297;0.964;0.946;aaaa;aaaaaa;aa;0.583;0.833;aa;0.5;aaaaaaaa;aaaaaaaaa;a;aa;aa;aaaaaaa;0.0174;aaaaa;0.71;0.387;0.78;0.4;aaaaaaa;
0.591;0.243;a;aaaa;0.272;0.138;0.776;aaaaa;aa;aaaa;0.73;0.809;aa;0.342;aaa;a;aaa;aa;a;aa;0.469;aaa;0.0904;0.0625;0.814;0.433;aaaaa;
0.101;0.861;a;aaaa;0.347;0.425;0.403;a;aaaaa;aaaaaaaa;0.149;0.856;aa;0.778;aaaa;aaaaaaaaaa;aa;aa;aaa;aaaa;0.157;aaaa;0.2;0.48;0.88;0.343;aaaaaaaaa;
0.782;0.185;aa;aaaa;0.918;0.134;0.0401;aaaa;a;aaa;0.264;0.678;a;0.223;aaaaaaaaa;aaaaa;a;aaaaa;a;a;0.309;aaa;0.928;0.361;0.996;0.631;aaaaaaaa;
0.266;0.319;aaaaa;aa;0.721;0.537;0.962;a;a;aaaaa;0.53;0.613;aa;0.17;aaaaaaaa;aa;a;a;aa;aaaa;0.693;aa;0.51;0.735;0.333;0.0975;aa;
0.659;0.154;aa;aaaaaaa;0.672;0.67;0.138;aa;aaaaaa;aa;0.374;0.179;a;0.301;aaaa;aaa;aaa;aa;aaa;aaa;0.464;aa;0.735;0.799;0.0491;0.42;aaaa;
0.606;0.244;a;aaa;0.309;0.182;0.937;aaaaaa;aaaaa;aa;0.843;0.915;a;0.519;aaaaa;aaa;aa;aaa;aaa;aaa;0.332;aaaa;0.59;0.806;0.589;0.0116;aaa;
0.912;0.591;aaaaaa;a;0.457;0.606;0.987;aaaaaa;aaa;aaaaaaaa;0.49;0.921;aa;0.745;aaaaaaaaaa;aaaa;aaa;aa;a;aaaaaaa;0.0629;a;0.635;0.954;0.516;0.0886;aaaa;
0.632;0.582;aaaaaa;aaaaaaaa;0.689;0.195;0.524;a;aaa;aaaaaaa;0.301;0.209;aa;0.00332;aaaaaaaaa;aaaaaaaa;a;aa;aa;a;0.169;aaaaa;0.239;0.745;0.244;0.161;a;
0.215;0.899;aaaaaa;aaa;0.313;0.357;0.571;aaaaaaa;aaaaaa;aaa;0.847;0.0297;a;0.433;aaaaaaaa;aaaaaaaaaa;a;aa;aaa;aaaaaa;0.27;aaaa;0.123;0.775;0.0999;0.583;aaaa;
0.466;0.248;aa;aaaaaaaa;0.525;0.736;0.601;aaaa;aaaaaa;aaaaaaaaaa;0.71;0.108;aa;0.454;aaa;aaaaaaaa;a;aaaa;a;aaaaaaa;0.759;a;0.0837;0.148;0.456;0.408;aaaaaa;
0.821;0.0959;aaa;a;0.873;0.658;0.1;aaaaaa;a;aaaaaaaaa;0.25;0.303;aa;0.233;aaaaaaaaaa;aaaaaaaaa;aa;a;aa;aaaaaaa;0.32;aaa;0.335;0.151;0.109;0.132;aaaaaaa;
0.0536;0.198;aa;aa;0.817;0.486;0.437;aaaaaaa;aaaa;aaaaaaaaaa;0.466;0.257;a;0.65;aaaaa;aaaaaa;aaa;aaa;aaa;aaa;0.287;aaaa;0.00664;0.636;0.478;0.145;aaaa;
0.724;0.24;aaa;aaaaaaa;0.469;0.802;0.392;a;aaaaa;aaaaaaaa;0.675;0.953;a;0.0674;aaaaaa;aaaaaa;aaa;aaaa;a;aaaaaaa;0.759;a;0.813;0.858;0.394;0.415;a;
0.643;0.345;aaaaaa;aaaaaaaa;0.58;0.163;0.12;aaaaaaa;aaaaaa;aaa;0.7;0.91;a;0.375;aa;aa;aa;aa;aaa;aaaaaaaa;0.6;aaaa;0.856;0.836;0.35;0.956;aa;
0.925;0.532;aaaa;aa;0.981;0.0896;0.109;aaaa;aaaa;aaaaa;0.531;0.724;a;0.452;aaaaaaaaa;aaa;a;aaaaa;a;aaa;0.14;aaaa;0.488;0.272;0.239;0.308;aaaaaa;
0.485;0.433;a;a;0.564;0.259;0.934;aaaa;a;aaaaaaa;0.179;0.0991;a;0.43;aaa;aaaaa;aa;aaaa;aaa;aaaaa;0.827;a;0.644;0.633;0.193;0.273;aa;
0.0898;0.263;aaaaa;aaaaaa;0.587;0.0949;0.756;aaaaaa;aaaa;aaaaaaaaaa;0.752;0.423;a;0.726;aaaaaaaaa;aaa;a;aaaaa;a;aaaaa;0.539;aa;0.0344;0.592;0.0491;0.594;aaaaaaaaa;
0.352;0.55;aaaaaa;aaaaaaa;0.809;0.434;0.615;aa;aaa;aaaa;0.832;0.137;a;0.07;aaa;aaaaaa;aa;aaaaa;aaa;aaaaaa;0.068;aaa;0.751;0.935;0.855;0.787;aaa;
0.221;0.0212;aaaa;aaaaaaa;0.629;0.442;0.299;aa;aa;aaaaaaaaaa;0.686;0.0257;aa;0.486;aa;aaaaaa;a;aaa;aaa;aaaaaaa;0.111;aa;0.493;0.107;0.601;0.485;aa;
0.992;0.00754;aaaaa;a;0.462;0.713;0.581;aaaaa;aaaa;aaaaaa;0.426;0.537;a;0.313;aaa;aaaaaaaaa;aa;aaa;a;aaaaa;0.915;aaaa;0.178;0.251;0.572;0.339;aaaaaaaaa;
0.989;0.0489;a;a;0.568;0.588;0.00277;aaaaa;aaa;aaaaaa;0.542;0.169;a;0.066;aaaaa;aa;a;a;aaa;aaaaaa;0.214;aaa;0.525;0.803;0.615;0.713;aaaaaaaaa;
0.0302;0.993;aaaaaa;aaaaaaa;0.185;0.614;0.943;aaa;aaaaaa;aaaaaaaa;0.86;0.837;aa;0.515;aaaaaaaaa;aa;aa;aa;aaa;a;0.154;aa;0.211;0.428;0.998;0.245;aaaaaaaaaa;
0.762;0.804;a;aaa;0.364;0.31;0.74;aaa;aaaa;aaaaaaaaaa;0.896;0.318;a;0.53;aa;aaaaaaaa;a;aaaaa;aa;aaaaaaa;0.462;aaaa;0.919;0.497;0.203;0.235;aaaaaa;
0.486;0.526;aaaaaa;aaaaaaaa;0.637;0.739;0.864;a;aaaaa;aaaaaaa;0.285;0.415;aa;0.154;a;aaaaaaaa;aa;a;aa;aaaa;0.0134;a;0.44;0.753;0.719;0.172;aa;
0.962;0.673;aaa;aaaa;0.266;0.941;0.167;aaaaaaa;aaa;aaaaaaaaaa;0.719;0.00295;aa;0.529;aaaaa;aaaaaa;aaa;a;a;aaaaaaaa;0.716;a;0.35;0.685;0.0327;0.37;aa;
0.696;0.76;aaaa;a;0.599;0.646;0.126;aa;aaaaaa;aaaa;0.705;0.87;aa;0.103;aaaaaa;aaa;a;aa;a;aaa;0.73;a;0.466;0.00839;0.0196;0.924;aaaa;
0.868;0.786;aaaa;aaaaa;0.873;0.271;0.313;aaaaaa;aaaaaa;aaaaaaaaa;0.438;0.808;a;0.956;aaaaaaaaaa;aaaaa;aa;aaa;a;aaa;0.241;aa;0.352;0.683;0.17;0.811;aaa;
0.642;0.433;aaaaa;aaaaa;0.839;0.609;0.851;aa;aaaaaa;aaaaaaaaaa;0.336;0.896;a;0.947;aaaaaaaa;aaaa;aaa;aaa;aa;aaaaaaa;0.318;aaaa;0.578;0.775;0.0113;0.153;aaaaaaa;
0.241;0.91;aaaaaa;aaa;0.392;0.654;0.0262;aaaa;aa;aaaaa;0.935;0.832;aa;0.305;aaaaaaaaa;aaaa;aa;aaaa;aaa;aaaaaaa;0.513;aaaa;0.881;0.72;0.154;0.572;a;
0.65;0.814;aaaaa;aa;0.779;0.646;0.747;aaaaa;a;a;0.865;0.89;aa;0.495;a;aaa;a;aaaaa;a;aa;0.25;aaa;0.652;0.9;0.824;0.487;aaaaaaaa;
0.838;0.934;aaaa;aaaaa;0.809;0.0993;0.489;aaa;aaaaaa;aaaaaaa;0.405;0.385;aa;0.118;a;aaaaaaaaaa;aaa;aaa;a;aaaa;0.735;a;0.786;0.884;0.68;0.287;aa;
0.849;0.159;aaaaa;aaaaaaa;0.102;0.626;0.474;aaaaaaa;a;a;0.959;0.62;aa;0.821;aaa;a;a;a;a;aaaaaaa;0.236;aaaaa;0.918;0.354;0.0998;0.237;aaaaaaaaaa;
0.483;0.299;aaaa;aa;0.689;0.834;0.316;aaaaaa;aaaa;aaaaaaa;0.424;0.432;aa;0.95;aaaaaaa;aaaaaa;aaa;aa;aa;aaaaaa;0.391;a;0.713;0.27;0.475;0.0485;aaaaaa;
0.585;0.0191;aaaa;aaaaaa;0.189;0.0838;0.364;aaaa;aaaaa;a;0.867;0.785;aa;0.239;aa;aaaaaaaaa;aaa;aaa;a;aaa;0.584;aaaaa;0.392;0.3;0.23;0.106;aaaaa;
0.956;0.837;aaaaa;aaa;0.429;0.92;0.54;aaaaaaa;a;aa;0.763;0.519;aa;0.168;aaaaaa;aaaaaa;aaa;aaa;a;aaa;0.304;a;0.0441;0.0914;0.699;0.638;aaaaaaa;
0.409;0.155;aaaa;aaaa;0.788;0.282;0.636;aaaaa;aaa;aaa;0.387;0.119;a;0.516;aaaaaaaa;aaaaaaaaaa;aaa;a;aa;aaaaaaa;0.806;aa;0.0059;0.233;0.787;0.385;aaaaaa;
0.559;0.0577;aaa;aa;0.749;0.787;0.877;aaaaaa;aaaaa;aaaaaaa;0.804;0.547;a;0.713;a;aaaaaaa;aa;a;a;aaaaa;0.855;aaaaa;0.635;0.2;0.0533;0.0196;aaaaaaaa;
0.513;0.654;aaa;aaaaa;0.49;0.418;0.308;aa;aaa;aaaa;0.617;0.414;a;0.935;a;aaa;aa;a;aaa;aa;0.579;aaa;0.874;0.123;0.911;0.179;a;
0.103;0.0656;aaaaa;aaaaaa;0.406;0.518;0.157;a;aaaa;aaaaaaaa;0.575;0.608;aa;0.531;aaaaaaaaa;aaaa;a;aaaaa;aa;aaaaa;0.684;aaa;0.657;0.837;0.551;0.25;aa;
0.0425;0.0552;aaaaa;aaa;0.22;0.854;0.375;aa;aaaaaa;aa;0.993;0.0711;aa;0.991;aaaa;aaa;aaa;aaa;aaa;aaaaaa;0.275;aa;0.898;0.819;0.454;0.103;aaaaaaaa;
0.197;0.327;aaaaa;aaaaaaa;0.426;0.0479;0.385;a;aaaaaa;a;0.879;0.959;aa;0.791;aaaaa;aa;aaa;a;a;aa;0.275;aaaaa;0.388;0.907;0.97;0.127;aaaaaaaaaa;
0.452;0.771;aaaa;aaaaaaaa;0.028;0.1;0.852;aa;aa;aaaaaaa;0.876;0.314;a;0.0375;a;aaaaaa;aa;a;a;aaaa;0.877;aa;0.954;0.213;0.611;0.806;aaaaaa;
0.194;0.119;aaa;aaaa;0.452;0.906;0.304;aa;aa;aaaaaaaaa;0.52;0.97;a;0.566;a;aaaaa;aa;aa;a;aaaaaa;0.341;a;0.697;0.309;0.569;0.905;aa;
0.939;0.723;aaaaa;aaaaaa;0.0241;0.645;0.298;aaaaa;aaaaaa;aaaaaaaa;0.283;0.573;aa;0.189;aa;aa;aaa;aaaa;a;aaaaaaaa;0.25;a;0.158;0.651;0.424;0.0238;aaaaaa;
0.863;0.634;aaaaaa;aaaaa;0.905;0.357;0.851;aa;a;a;0.382;0.415;aa;0.96;aa;aaaaaaaaa;aa;aaaa;a;aaa;0.634;a;0.794;0.781;0.341;0.066;aaaaaaaa;
0.275;0.115;aa;aaaaaa;0.115;0.272;0.995;aaaa;aaaaa;aaaaaaaaaa;0.409;0.626;a;0.318;aaaaaa;aaaaaaaaa;aaa;aaaa;aa;aaaaaa;0.712;aa;0.535;0.46;0.42;0.637;aaaaaaaaaa;
0.137;0.136;aaaaaa;aaa;0.258;0.787;0.3;aaaaaaa;aaa;aaaaa;0.184;0.715;aa;0.474;aaa;aaaaaa;aaa;aaaaa;aa;aaaaaaaa;0.285;a;0.249;0.0832;0.466;0.219;aaaaaa;
0.166;0.78;a;aaaaaaa;0.975;0.956;0.522;aaaaaaa;aaaa;aaaaaaaaa;0.702;0.328;a;0.324;aaaaaaaa;aaaaaaa;a;aaaaa;aaa;aaaaa;0.176;aa;0.951;0.521;0.925;0.342;aaaaa;
0.961;0.0121;aaa;aaaaaaa;0.212;0.154;0.175;aaa;aaaaaa;aaaaaaaa;0.644;0.084;aa;0.587;aa;aaaaa;aaa;aaaa;aaa;aaaa;0.0306;aaaaa;0.35;0.347;0.18;0.37;aa;
0.196;0.361;aaa;aaaaaaa;0.637;0.119;0.941;a;aaaa;aaaaaaaaaa;0.516;0.747;aa;0.778;aaaaaaaaa;aaa;a;aaa;a;aaaaaaa;0.704;aa;0.569;0.638;0.554;0.67;aaaaaaaa;
0.875;0.721;aa;aaaaaaa;0.306;0.195;0.748;aaaa;aaaaa;aaaaaaa;0.751;0.275;aa;0.205;aa;aaa;aa;a;aa;aaaaa;0.457;aa;0.0878;0.988;0.316;0.323;aaaa;
0.0527;0.153;aa;aaaaaaa;0.539;0.0632;0.0892;aaaaa;aa;aaaaaaaaa;0.3;0.133;a;0.773;aaaaaaaa;a;aaa;a;aaa;aaa;0.697;aaa;0.917;0.953;0.31;0.507;aaaaaaaaa;
0.211;0.318;aaaaa;aa;0.317;0.999;0.581;aa;aaaa;aaa;0.846;0.759;a;0.687;aaaaaaaaaa;aaaaaaa;a;aaaaa;aa;a;0.311;a;0.14;0.374;0.21;0.662;aaa;
0.741;0.0395;aa;aaaaaa;0.611;0.773;0.0698;aaa;a;aaa;0.701;0.28;a;0.243;aaaaa;aaaaaaaa;aaa;aaaaa;a;aa;0.874;aa;0.363;0.715;0.993;0.173;aaaaaaaaa;
0.13;0.75;aaa;aaaaaaa;0.945;0.424;0.096;aaa;aaa;aaaaaa;0.617;0.468;aa;0.652;aaaaa;aa;aa;aaaaa;aaa;aaaaaaaa;0.663;aaa;0.642;0.0218;0.891;0.184;aa;
0.415;0.624;aaaaaa;a;0.606;0.517;0.574;aa;aaaaa;aa;0.33;0.359;a;0.728;aaa;aaaaaaaa;aa;aaaaa;aaa;a;0.365;aa;0.52;0.838;0.487;0.0681;aaaaaaaa;
0.021;0.614;aaaaaa;aaaaaa;0.046;0.405;0.789;aaa;aaa;a;0.304;0.628;aa;0.296;aaaaaaaaa;a;aaa;aaaa;a;aaaaaa;0.619;aaaa;0.487;0.337;0.574;0.786;aaaaaa;
0.345;0.784;aaaa;aaa;0.0602;0.342;0.708;aaaaaa;aaaaa;a;0.742;0.047;a;0.421;aaa;aaaaaaaaaa;a;aaaa;a;a;0.626;aa;0.195;0.684;0.441;0.632;aaaaa;
0.596;0.289;a;aaaaaa;0.276;0.435;0.489;a;a;aaaaa;0.288;0.832;a;0.615;aa;aaaaaaaa;aaa;aaa;aaa;aaaaaa;0.72;aa;0.0538;0.591;0.108;0.975;aaaaaaaaa;
0.144;0.000236;aaaaaa;aaaaaaaa;0.658;0.796;0.857;aaaaa;aaaaaa;aaaaa;0.128;0.482;a;0.708;aaaaa;aaaaaaaa;a;aaaaa;aa;aa;0.622;aa;0.182;0.961;0.0712;0.998;aaa;
0.831;0.552;aaaaa;aaaaaaaa;0.709;0.497;0.826;aaaa;aaaa;aaa;0.229;0.167;aa;0.136;a;a;a;aa;aaa;aaaaaa;0.939;aaa;0.443;0.141;0.657;0.747;aaaaa;
0.228;0.176;aaaaa;a;0.6;0.0693;0.739;aaaaa;aaaaaa;a;0.742;0.444;a;0.818;aaaaaaaa;aaaa;a;aaaa;aaa;aaaaaa;0.109;a;0.868;0.155;0.789;0.8;aaaa;
0.283;0.496;aaaaa;aaa;0.436;0.0681;0.025;aaaa;aaa;aaaa;0.669;0.0192;a;0.12;aaaaaa;aaaaaaaa;a;aaaa;a;aa;0.605;aa;0.995;0.712;0.84;0.458;a;
0.85;0.519;aaa;aaaa;0.752;0.73;0.134;aaaaa;aaaaa;aa;0.416;0.491;a;0.32;aaaaaaaa;aaaaaaaa;aaa;aaaa;aaa;aaaaa;0.977;aaaa;0.00772;0.818;0.384;0.273;aaaaaa;
0.652;0.0906;a;aaa;0.858;0.167;0.68;aaaaa;a;aaaaaaa;0.248;0.611;aa;0.278;a;aaaaaa;aa;aaaa;a;aaaaaaaa;0.986;aa;0.0718;0.0817;0.452;0.771;aaaaaaaaaa;
0.788;0.791;a;aaaaaaa;0.144;0.37;0.782;aa;aaa;a;0.0135;0.319;a;0.0854;aaaaaaaaaa;aa;a;aaa;aa;aa;0.66;aaaa;0.73;0.177;0.216;0.518;a;
0.729;0.882;aa;aaaaaa;0.0144;0.486;0.438;aaa;a;aaaaaa;0.899;0.51;aa;0.735;aaaaa;aaaa;aa;aaa;aa;a;0.751;aa;0.461;0.602;0.639;0.387;a;
0.126;0.611;aaaaaa;aaaaaa;0.651;0.0709;0.235;aa;a;aa;0.852;0.607;a;0.776;aaaaa;aaaaaaaaaa;a;aaa;aaa;aaaa;0.277;aaa;0.201;0.539;0.248;0.641;aaaaaaa;
0.758;0.639;a;aaaaa;0.0222;0.457;0.942;aaaaaa;aaaaa;aaaaa;0.341;0.932;aa;0.729;aaaaaaa;aaa;a;aaaaa;aaa;a;0.74;aaaa;0.951;0.239;0.423;0.136;aaaaa;
0.0477;0.349;aaaaaa;aaaaaaaa;0.37;0.303;0.953;aaaaaaa;aa;aaaa;0.154;0.869;aa;0.31;aaaaaa;aaaaaa;aaa;a;a;aaaaa;0.766;aaa;0.776;0.714;0.342;0.214;aaaaaaaaa;
0.0693;0.306;aaa;aaaaa;0.152;0.939;0.496;aa;a;aaaa;0.468;0.327;a;0.62;aaaaaaaaa;aaaaaaa;aaa;aaa;aa;aaaaaaa;0.0706;a;0.269;0.574;0.0475;0.00708;a;
0.937;0.538;aaa;aaa;0.293;0.613;0.459;aaaaaaa;aaa;aaa;0.404;0.395;a;0.748;aaaaa;aaaaaaa;aaa;aaa;a;a;0.293;aaaa;0.412;0.294;0.00291;0.944;aaaaaaaaa;
0.672;0.0895;aaa;aaaaaa;0.328;0.646;0.312;a;aaa;aaaaaaaa;0.914;0.645;aa;0.99;a;aaaa;aaa;aa;aa;a;0.901;aaaa;0.268;0.304;0.596;0.632;aaaaaaa;
0.656;0.687;aaaaa;aa;0.253;0.364;0.227;aaaaaa;aaaaaa;aaa;0.405;0.49;a;0.0281;aaaaaaaaaa;aaa;aaa;aaaaa;aa;aaaaa;0.0999;aa;0.471;0.109;0.154;0.179;a;
0.354;0.0489;aaaaaa;aaaaaaaa;0.183;0.963;0.542;aaaaaaa;aaa;aaaaaaaaa;0.889;0.0267;aa;0.804;aaaaaaaaaa;aaa;aaa;aaa;a;aaaaaaa;0.567;aaaa;0.587;0.28;0.885;0.21;aaaa;
0.571;0.135;aaaa;aaa;0.777;0.722;0.71;aaaaaa;a;aaaaaa;0.15;0.744;a;0.877;aaaa;aaaaaa;aaa;aaaaa;aaa;aaaaa;0.312;aa;0.84;0.767;0.255;0.00506;a;
0.245;0.2;aaaa;aaaaaa;0.759;0.386;0.949;aaaa;a;aaaaaaaaa;0.998;0.137;aa;0.209;a;a;aa;aa;a;aaaaa;0.114;aaaaa;0.872;0.257;0.987;0.573;aaaaa;
0.569;0.601;aaaaaa;aaaaaaaa;0.84;0.791;0.869;aaaaa;aaaa;aaaaaa;0.826;0.472;a;0.638;aaaaaa;aaaaaaa;aa;aa;aa;aaaaaa;0.0611;aa;0.687;0.439;0.86;0.703;aaaaaaaa;
0.723;0.611;aaaaa;aa;0.501;0.94;0.655;aaaaaa;aaaaaa;aaaaaaaaaa;0.349;0.645;a;0.51;aaaaa;aaaaaaaaa;aa;a;a;aa;0.484;aa;0.177;0.0615;0.932;0.982;aaaa;
