ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,3);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,9);ATT12(string,4);ATT13(string,5);ATT14(string,8);ATT15(string,1);ATT16(string,4);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,8);ATT45(string,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,4);ATT52(string,7);ATT53(string,4);ATT54(string,10);ATT55(string,7);ATT56(string,3);ATT57(string,7);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,5);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(string,8);ATT71(string,2);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,2);ATT77(string,1);ATT78(string,5);ATT79(string,3);ATT80(float,1);ATT81(string,4);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,4);ATT89(float,1);ATT90(string,9);ATT91(string,4);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(float,1);ATT98(string,9);ATT99(string,2);ATT100(string,10);
a;0.831;0.551;a;0.407;aaaaaaa;a;aaaa;0.37;0.959;aa;aaaaaaaaa;aaaa;aaaaa;aaaaaaaa;a;aaa;a;0.0758;0.474;a;aaaa;0.579;a;0.88;aa;0.59;aa;0.387;0.316;0.102;0.00958;aaaaaaaa;aa;0.823;0.406;aa;aaa;a;0.701;a;0.942;0.858;aaaaa;aaaaaaa;a;a;0.598;0.572;a;0.963;aa;a;a;aaa;aaaaaaa;aaa;aaaa;aaaaaa;0.291;0.682;0.275;aa;aaa;0.176;aaaaaaa;0.611;aa;0.488;0.953;aaaaaaa;a;aaaaa;0.634;0.496;0.324;aa;a;a;a;0.724;aaa;0.253;a;0.261;0.9;0.312;0.599;aa;0.961;aaaaaaaa;aaaa;0.177;0.0648;0.135;0.745;0.123;0.592;aaaaaaaa;a;aaaaa;
aaaaaaaaaa;0.74;0.834;a;0.223;aaaaaa;aa;aaaaaaaa;0.24;0.407;aa;aaaaaaaaa;aaa;aaa;aaaaaaaa;a;aaa;aa;0.974;0.957;a;aaa;0.822;a;0.081;aaaa;0.343;aaaaaaaaaa;0.444;0.157;0.469;0.00553;aaaaaaaa;aaaaaa;0.737;0.94;aaaaaa;aa;aa;0.23;aaa;0.301;0.897;aaaa;aaa;a;a;0.796;0.495;a;0.42;a;a;a;aaaaa;aaaaaa;aa;aa;aaaaa;0.619;0.721;0.994;a;aa;0.901;aa;0.0897;aa;0.885;0.534;aaaaa;a;a;0.629;0.341;0.948;aa;a;aa;aa;0.278;aa;0.0052;a;0.716;0.183;0.88;0.546;aaa;0.602;aaaaaa;aaa;0.51;0.175;0.464;0.602;0.568;0.581;aaaa;aa;aaaaaaa;
aaaaaa;0.548;0.909;aaa;0.979;aaaa;aa;aaaaaa;0.211;0.242;a;aaaaa;aaaa;a;a;a;aa;a;0.613;0.318;aa;a;0.845;a;0.0714;aaaa;0.402;aaaa;0.0155;0.805;0.309;0.663;aaaa;aaaaaaaaa;0.716;0.804;aaaaaaaa;aaaa;aaaaaaa;0.579;aa;0.112;0.347;aaaaaa;a;a;aa;0.504;0.638;a;0.0688;a;a;aaaa;aaaaaaaa;aa;a;aaaa;a;0.861;0.681;0.741;a;aaaa;0.559;aaaaaa;0.854;aa;0.137;0.638;aaaaa;aa;aaaaaaaa;0.924;0.659;0.393;aa;a;aaa;aaa;0.697;a;0.406;a;0.297;0.701;0.942;0.403;a;0.756;aaaaa;aaa;0.914;0.157;0.689;0.347;0.371;0.403;aaaa;a;aaa;
aaaaaa;0.572;0.994;aa;0.237;aaaa;aa;aaaaaaa;0.965;0.488;aa;aaaaa;aa;a;aaaaaa;a;aa;a;0.41;0.229;aaa;aa;0.366;aa;0.917;aaa;0.233;aa;0.728;0.789;0.623;0.503;aa;aaa;0.392;0.807;aaaaaaaa;aaaaaa;aaaaa;0.98;aaaa;0.411;0.551;aaaaa;aaaaaaaa;a;a;0.249;0.334;a;0.384;aaaa;aaaaa;aaaa;aa;aa;a;aaaaaa;aaaaa;0.533;0.59;0.00472;a;a;0.194;aa;0.789;aa;0.769;0.459;aaaaaaaa;aa;aaaaaaa;0.969;0.0307;0.756;aa;a;a;aa;0.221;aaa;0.292;a;0.55;0.65;0.385;0.389;aa;0.904;aa;aaa;0.537;0.103;0.584;0.82;0.0262;0.104;aaaaaaa;a;aaa;
aaaa;0.711;0.0704;aaa;0.268;aa;aaa;aaaaa;0.896;0.67;aaa;a;aa;a;aaaaa;a;aaaa;aa;0.952;0.297;a;aaa;0.693;a;0.367;a;0.302;aaaaaaaaaa;0.929;0.997;0.0496;0.194;aaaa;aaaa;0.285;0.254;aaa;aa;a;0.64;aaaa;0.659;0.305;aa;aaa;a;a;0.0315;0.649;a;0.711;aaaa;a;aa;aaaaaa;aa;aaa;aa;a;0.722;0.391;0.232;a;aaaaa;0.393;aaaaa;0.212;aa;0.0395;0.525;aaa;a;aaa;0.473;0.395;0.271;a;a;aaaa;aa;0.111;a;0.832;a;0.409;0.137;0.416;0.293;aaaa;0.3;aaaa;aaaa;0.137;0.294;0.914;0.423;0.365;0.857;aa;aa;aaaaaa;
aaaaaaa;0.463;0.294;aaa;0.184;aaaaaaaa;aa;aaaaaaa;0.225;0.504;aaa;aaaaa;aaaa;a;a;a;aaaa;a;0.886;0.0283;aaa;a;0.0902;aa;0.644;aaaaaaa;0.664;aaaaaa;0.904;0.0648;0.658;0.78;aaa;aaa;0.704;0.982;aaaaaaaaa;aaa;aaaaaaa;0.221;aaaaaaaa;0.644;0.0872;a;aaaaaa;a;a;0.592;0.664;a;0.409;aa;a;aa;aaaaaa;aa;aa;aa;aaaaaa;0.301;0.313;0.423;aa;aaaaa;0.47;aa;0.861;a;0.192;0.878;aaaa;aa;aaa;0.158;0.357;0.574;aa;a;a;a;0.444;a;0.0685;a;0.245;0.823;0.777;0.17;a;0.241;aa;a;0.0492;0.502;0.185;0.729;0.0736;0.93;aa;aa;aaaaaaa;
aaa;0.62;0.408;aa;0.458;aaaaaaa;a;aaaaaaa;0.252;0.474;a;aaaaaaaa;aaaa;aaaaa;aaaaaaaa;a;aaaa;aa;0.812;0.681;aaa;aaa;0.21;a;0.153;aaaaa;0.862;aaaa;0.379;0.706;0.366;0.0025;aaaaaaaa;aa;0.825;0.822;aaaaaaa;aa;aaaaaa;0.472;aaaaaa;0.948;0.102;aaaaaa;aaa;a;a;0.568;0.199;a;0.607;aaaa;a;aaaa;a;aaaa;a;aaaaaa;a;0.808;0.559;0.0949;aa;aaaa;0.449;aaaaaaa;0.304;a;0.968;0.808;aaaaaa;a;aaaaaa;0.576;0.725;0.133;aa;a;aaa;a;0.19;aaa;0.484;a;0.713;0.722;0.865;0.304;a;0.686;aaaaa;a;0.597;0.165;0.069;0.956;0.477;0.287;aaaaa;a;aaaaaaaaa;
aa;0.552;0.712;aaa;0.748;aaaaaaa;a;aaaaaa;0.543;0.661;aa;aaaaaaa;aa;aa;aaaa;a;a;a;0.166;0.679;a;a;0.0141;aa;0.547;aa;0.207;aaaaaaaa;0.272;0.635;0.414;0.61;aaaaaa;aaaaaa;0.0453;0.177;aaaa;aaaaaaaaa;aaaaaa;0.278;aaaaaa;0.871;0.971;aa;a;a;a;0.335;0.227;a;0.537;aaa;aaaaa;aa;a;aaaaaaa;a;aaaaaa;aaaaa;0.976;0.0316;0.403;a;aa;0.4;aaaa;0.865;aa;0.285;0.416;aaaa;aa;aaaaaa;0.549;0.531;0.523;aa;a;aa;aa;0.602;a;0.57;a;0.493;0.264;0.276;0.948;aaa;0.117;aaaaa;aa;0.489;0.556;0.7;0.21;0.446;0.196;aaaa;aa;aaaaaa;
aa;0.881;0.55;aa;0.164;aa;aaa;a;0.152;0.588;a;aaaaaaaa;aaaa;a;aaaaa;a;aaaa;aa;0.294;0.362;a;a;0.365;a;0.312;aaaa;0.299;aaaaaaaaaa;0.321;0.102;0.247;0.0549;a;aaaa;0.607;0.161;aaaaaa;aaaaaa;aaaaaaa;0.0333;aaa;0.861;0.0448;aaaaaa;aaa;a;a;0.953;0.744;a;0.495;aaa;aaa;aaaa;aa;aa;aa;aaaaaaa;aaaaa;0.00304;0.128;0.246;a;aaaa;0.603;aaaaa;0.492;aa;0.674;0.163;aaaaaaa;aa;aaaaaaaa;0.995;0.651;0.19;aa;a;aa;aa;0.131;aaaa;0.913;a;0.678;0.0606;0.066;0.682;aa;0.226;aa;a;0.279;0.602;0.36;0.507;0.93;0.23;aaaaaaaaa;aa;aaaaaaaaa;
aaaa;0.37;0.779;aa;0.99;aaaaaaaaa;aaa;aa;0.359;0.983;aa;aaaaaaaaa;aaaa;aaa;aaaaaa;a;a;aa;0.184;0.863;aaa;aaaa;0.269;a;0.333;aa;0.672;aaaaaaaaa;0.622;0.815;0.282;0.479;aaaaaaa;aaaaa;0.865;0.311;a;aaa;aa;0.309;a;0.662;0.988;aaaaa;aaaaaaaa;a;a;0.427;0.555;a;0.0151;aaa;a;a;aaaaaaaaaa;aaaaaaa;a;aaa;aaaaa;0.247;0.796;0.565;aa;aa;0.693;aaaa;0.864;aa;0.408;0.371;aaaaaaaa;a;aaaaaaa;0.0741;0.959;0.709;a;a;aa;aa;0.923;aaaa;0.759;a;0.825;0.919;0.465;0.421;a;0.581;aaaaaaaa;a;0.677;0.769;0.572;0.715;0.932;0.0565;aaa;aa;aaaa;
aaaaa;0.859;0.388;aaa;0.479;aa;aa;aaa;0.814;0.985;a;aaaaaa;a;aa;aaa;a;aa;a;0.869;0.971;a;aaa;0.64;aa;0.138;aa;0.164;aaaaaaa;0.619;0.65;0.719;0.16;aaaaaa;a;0.422;0.697;a;aaaaa;aaaa;0.616;aaaaa;0.907;0.214;aaaa;aa;a;aa;0.884;0.781;a;0.618;a;aaaa;a;aaaaaaaaa;a;a;aaaa;aaaaa;0.915;0.00531;0.266;a;aaa;0.72;aaaa;0.096;a;0.655;0.418;aaaaa;a;aaaaaaaa;0.685;0.959;0.305;a;a;a;aa;0.928;a;0.757;a;0.806;0.628;0.0476;0.163;a;0.0404;aaaa;aa;0.785;0.242;0.273;0.856;0.547;0.937;a;a;aaaaaaaaa;
aaaaaaaaa;0.863;0.948;a;0.727;aaaa;a;aaa;0.339;0.0111;aa;aa;aa;aaa;aaaa;a;aa;aa;0.767;0.273;a;aaaa;0.558;a;0.454;aaaaa;0.948;aaa;0.908;0.0133;0.49;0.737;aaaaaa;a;0.65;0.299;aaaaa;aaaaa;aaaaaa;0.492;aaaaaaa;0.78;0.00173;a;aaaaaa;a;aa;0.151;0.67;a;0.71;aaaa;aaaaa;aaaa;aaaaaaaaa;aaaaaa;aa;aaa;aaaaaa;0.476;0.595;0.0687;a;a;0.00552;aaaaaaa;0.0675;aa;0.877;0.0251;aaa;aa;aaaaa;0.363;0.921;0.675;a;a;aaaaa;aaa;0.583;aaa;0.882;a;0.893;0.12;0.334;0.296;aaa;0.939;aaaaaaaa;a;0.276;0.14;0.592;0.915;0.765;0.552;aaaaaa;a;aaa;
aaaaaa;0.745;0.717;a;0.651;aaaaa;aa;aa;0.62;0.508;aa;aaaaa;aaaa;aaa;a;a;a;a;0.81;0.253;a;aaaa;0.903;aa;0.513;aaaaaaa;0.0503;aa;0.934;0.595;0.934;0.00238;a;aaaaaa;0.914;0.461;aaaaaaaaa;a;aaaaaa;0.335;aaa;0.0693;0.124;aaaaa;aaaa;a;a;0.252;0.586;a;0.0864;aaa;aaaaaa;aa;aaaaaaaaa;aaa;a;aaaaa;aaaa;0.0775;0.319;5.92e-05;aa;aaaaa;0.932;aaaa;0.574;aa;0.628;0.995;aaaaaaaa;aa;a;0.903;0.214;0.713;a;a;aa;aa;0.123;aaa;0.993;a;0.265;0.227;0.352;0.729;aaaa;0.0713;aaaaaaaa;aaa;0.85;0.743;0.682;0.0525;0.906;0.225;aaaaa;a;aaaaaaa;
aa;0.499;0.821;a;0.723;aaaaaa;a;aaaaaaaa;0.942;0.707;aaa;aaaa;a;aaaa;aa;a;a;a;0.502;0.274;aaa;aaa;0.961;a;0.518;aaaa;0.136;aaaa;0.218;0.889;0.316;0.466;aaaaa;aaaaaaaaa;0.735;0.35;aaaaaaaa;aaaaaaa;aaa;0.744;aaaa;0.679;0.613;aaaaaa;aa;a;aa;0.0536;0.345;a;0.708;a;aa;aaa;aaaa;aa;aaa;aa;aaaaaa;0.0445;0.903;0.797;aa;aaaaa;0.169;aaa;0.357;a;0.528;0.657;a;a;aaaaa;0.367;0.202;0.45;a;a;a;aaa;0.652;aaaa;0.674;a;0.775;0.551;0.476;0.487;aaa;0.929;aaaaa;aa;0.383;0.581;0.723;0.362;0.458;0.551;a;aa;aa;
aaa;0.531;0.142;aaa;0.857;aaaaaa;a;aaaaaaa;0.799;0.172;aaa;a;aa;aaaa;a;a;aaaa;aa;0.362;0.386;aa;aaaa;0.61;a;0.259;aaaaa;0.545;aaaaaaaa;0.585;0.358;0.51;0.699;aaaaa;a;0.631;0.181;aaa;aaaa;aaaaaaa;0.112;a;0.507;0.447;aaaaa;aaaaaaaa;a;aa;0.858;0.23;a;0.12;aa;aaaaaaa;aaaa;aaa;aaaaaa;aa;aa;aa;0.723;0.109;0.859;a;a;0.594;aaaaaa;0.289;a;0.209;0.086;aaaa;a;aaaa;0.987;0.0332;0.321;a;a;aaaa;a;0.397;aaa;0.941;a;0.862;0.705;0.811;0.156;aaaa;0.0804;aaaaaaaa;aaa;0.175;0.197;0.0554;0.559;0.781;0.899;aaaaaa;aa;aaaaa;
aaaaaaa;0.471;0.489;a;0.192;aaaaaa;aa;aaaaaaaaa;0.106;0.709;aaa;aaaaaaaaa;a;aaaaa;aa;a;aaaa;a;0.211;0.0961;aaa;aaa;0.721;aa;0.313;a;0.2;aaaaaaa;0.147;0.131;0.000847;0.241;aaaaaaaa;aaaaaaa;0.63;0.969;aaaaa;aaaaaaaa;aaaa;0.0635;aaaaaaaa;0.322;0.0403;aaaaa;aa;a;a;0.319;0.0199;a;0.611;a;aaa;aaa;aaaaaaa;aa;a;a;aaaaaa;0.0617;0.868;0.12;a;a;0.897;aaaaaaaa;0.066;a;0.854;0.161;aa;aa;aaaaa;0.444;0.452;0.0776;a;a;a;a;0.887;aaaa;0.562;a;0.782;0.238;0.16;0.329;a;0.341;aaaaaaaaa;aaaa;0.0945;0.704;0.929;0.292;0.663;0.385;aaa;a;aaaaaaa;
aaaaaaa;0.0279;0.452;aaa;0.904;aaaaaaa;a;aaaa;0.95;0.244;aa;aaaa;aaa;a;aaaaaa;a;aa;a;0.528;0.206;aa;a;0.598;aa;0.0127;a;0.598;aaaaaa;0.713;0.643;0.254;0.775;aaaaa;aaaa;0.864;0.82;aa;aaa;aaaaaa;0.346;aa;0.219;0.609;aa;aaa;a;a;0.719;0.422;a;0.748;aaaa;aa;aaa;aaaaa;aaaaa;aaa;aa;aaaa;0.453;0.332;0.892;a;a;0.497;aa;0.769;aa;0.313;0.44;aaa;aa;aaaa;0.286;0.0865;0.132;aa;a;aa;aa;0.0795;aaa;0.208;a;0.308;0.879;0.0333;0.173;aaa;0.383;aaaaaaa;a;0.308;0.878;0.956;0.986;0.871;0.855;aa;aa;aaaaa;
aaaaaaaaa;0.93;0.92;aaa;0.894;aaaa;a;aaa;0.81;0.309;aaa;aaaaaa;a;a;aa;a;aaa;aa;0.322;0.439;aa;aaa;0.388;a;0.00111;aaaaa;0.241;aaa;0.249;0.497;0.733;0.283;aaaaaaaa;aaaaa;0.808;0.825;a;aaaaaaa;aaaaaa;0.587;aaaaaa;0.227;0.826;aaa;a;a;aa;0.817;0.531;a;0.382;a;aa;aa;aaaa;aaaa;a;aa;aaaaa;0.13;0.27;0.625;a;aaaa;0.451;aa;0.42;a;0.111;0.733;aaaa;a;aa;0.595;0.894;0.618;aa;a;a;aaa;0.474;aaa;0.569;a;0.795;0.995;0.975;0.191;a;0.808;a;aaaa;0.00482;0.96;0.651;0.542;0.861;0.442;aaaaaaaaa;a;aaa;
aaaaaaaaa;0.144;0.668;aaa;0.446;aaaaaaaa;aaa;aaaaa;0.3;0.595;aa;aaaaaaaaa;aaaa;aa;aaaaa;a;a;aa;0.318;0.857;aa;aa;0.239;aa;0.0197;aaaaaaa;0.084;aaaaa;0.625;0.528;0.575;0.996;aaa;a;0.0547;0.807;aa;aaaa;aaa;0.273;aaaaaaaa;0.202;0.103;a;aaaaa;a;aa;0.407;0.581;a;0.658;aa;aaaa;aaaa;aaaaaa;a;aaa;a;aaaaa;0.983;0.269;0.506;aa;aaaaa;0.154;aaaaaaaa;0.784;a;0.375;0.866;aaa;aa;aaaaa;0.364;0.833;0.702;a;a;aaa;aaa;0.0498;aa;0.559;a;0.895;0.308;0.992;0.101;aaaa;0.832;aaa;aaaa;0.558;0.438;0.463;0.157;0.462;0.468;aaaaa;a;a;
aaaaaaa;0.0777;0.892;aa;0.0279;aaaaaaa;aaa;a;0.961;0.102;aaa;a;aaa;aa;aaaaaaaa;a;aaaa;aa;0.203;0.855;aaa;a;0.299;a;0.0171;aaaa;0.0163;aa;0.546;0.71;0.277;0.0924;aaa;aaaaaa;0.205;0.211;aaaaa;aaa;aaaaaaa;0.0315;aa;0.171;0.162;aaaaaa;aaaaaaa;a;aa;0.112;0.582;a;0.0891;aaa;aaaaa;aaa;aaaa;aaaaaaa;a;aa;aa;0.992;0.604;0.779;aa;aaaa;0.758;aaaa;0.701;a;0.726;0.194;aaaaaaaa;a;aaaaaaaa;0.541;0.43;0.855;aa;a;aaaaa;aaa;0.86;a;0.324;a;0.693;0.696;0.623;0.439;aa;0.806;aaaaaaaa;aaaa;0.994;0.111;0.693;0.736;0.469;0.159;aaaaaaaa;a;aaaaaaaaaa;
aaaa;0.77;0.19;a;0.704;aaaaaaaaa;aaa;aaaa;0.918;0.646;a;aaa;aa;aaa;a;a;aaa;a;0.498;0.501;aa;aa;0.591;a;0.942;aaaaaa;0.399;aaaa;0.945;0.202;0.86;0.373;aaaaaa;aaaa;0.678;0.817;aaa;aaaaaaa;aaaaaaa;0.936;aaaa;0.781;0.543;a;aaaa;a;aa;0.58;0.719;a;0.321;aaaa;aaaa;aaa;aa;aaaaaaa;aaa;aaaaaa;aaa;0.209;0.507;0.885;aa;aaaa;0.704;aaaaaa;0.972;aa;0.531;0.836;aa;a;aaaa;0.348;0.882;0.426;aa;a;aa;a;0.894;a;0.761;a;0.976;0.994;0.0839;0.435;a;0.127;aaa;aa;0.839;0.599;0.29;0.263;0.75;0.669;aaaaaaa;aa;aaaaaaaaa;
aaa;0.868;0.97;aa;0.257;aaa;aa;aaaaaaaa;0.0194;0.262;aa;aaaa;aaaa;aaaaa;aaaa;a;aaaa;aa;0.614;0.0695;aa;aaa;0.762;a;0.304;aaa;0.784;aa;0.391;0.629;0.135;0.273;aaaaa;aaa;0.678;0.109;aaaaaaa;aa;aaaaaa;0.088;aaaaaaaa;0.219;0.902;aaa;aaaaaaa;a;aa;0.257;0.524;a;0.591;a;aaaaa;aa;aaaaaaaaa;aaa;aaa;aaaaa;a;0.438;0.0831;0.677;aa;a;0.904;aaa;0.849;a;0.492;0.778;aaaaa;aa;aaaaa;0.923;0.549;0.501;a;a;aaaa;a;0.0636;aaaa;0.373;a;0.341;0.868;0.278;0.772;aaa;0.241;aaaaaa;a;0.199;0.238;0.115;0.283;0.62;0.285;aaaaaaaa;a;a;
aaaaaaa;0.577;0.125;aa;0.737;aaaaa;aa;aaaaaaaaa;0.615;0.604;aaa;aa;aa;aaaaa;aa;a;aaa;aa;0.931;0.741;aaa;aaa;0.32;a;0.0168;aaaaa;0.814;aaaaa;0.302;0.476;0.117;0.214;aaaaaa;aaaaaaaaa;0.452;0.827;aaaa;a;aaaaaa;0.244;aaaa;0.519;0.87;aaaa;aaa;a;aa;0.332;0.25;a;0.869;aaa;aaaaaa;aaaa;aaaaaaa;aa;aaa;aaa;aaaa;0.413;0.814;0.028;aa;aaaaa;0.766;a;0.671;aa;0.118;0.811;aa;a;aaaaaaa;0.729;0.732;0.706;aa;a;aaaaa;aaa;0.941;aaaa;0.34;a;0.1;0.141;0.507;0.652;a;0.299;aaaa;aaaa;0.661;0.095;0.909;0.441;0.714;0.722;aaaaaaaaa;a;aaaaa;
aaaaaaaaaa;0.738;0.404;aa;0.705;aaaaaa;aa;aaaaaaa;0.655;0.943;aa;aaaaaaaa;aaa;aaaa;aaa;a;a;a;0.0409;0.575;aaa;a;0.944;aa;0.932;aaaaaa;0.188;aaaaaaa;0.562;0.402;0.054;0.92;a;aa;0.969;0.281;aaaaa;aaaaa;aaaa;0.738;aa;0.581;0.312;aaaa;a;a;a;0.00103;0.331;a;0.181;aa;aaa;aa;aaaaaaa;aaaaa;aa;aaaaaaa;aaa;0.134;0.493;0.516;a;aaaa;0.867;aaaaaaaa;0.000447;aa;0.359;0.181;aaaa;aa;aaaaaaa;0.612;0.146;0.804;a;a;aa;a;0.172;aa;0.461;a;0.477;0.137;0.178;0.318;a;0.336;aaaaaaaaa;aaaa;0.383;0.692;0.551;0.35;0.223;0.853;aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;0.729;0.711;aa;0.979;aaa;aaa;aaaaaaa;0.00264;0.441;aaa;aaa;aa;aaaa;a;a;a;a;0.757;0.216;a;a;0.299;aa;0.0236;aaaaaaa;0.719;aaaaa;0.213;0.454;0.107;0.317;aaaaa;aaa;0.0548;0.527;aa;aaaaaaaaa;aaa;0.516;aaaaaaaa;0.508;0.413;a;a;a;a;0.461;0.689;a;0.0459;aaa;aaaaaaa;a;aaa;aa;aaa;aaaaaa;aaaaaa;0.0281;0.969;0.896;a;aa;0.167;aaaaa;0.259;a;0.269;0.319;aaaa;aa;aa;0.718;0.726;0.0814;aa;a;aaa;a;0.737;aa;0.374;a;0.23;0.646;0.586;0.0962;aa;0.565;aaaaaaaaa;aaaa;0.375;0.844;0.203;0.967;0.107;0.667;a;aa;aaaaaa;
aaaaaaaa;0.249;0.531;aaa;0.00855;aaaaaa;a;a;0.687;0.744;a;aaaaaaa;aa;aaa;aaaaaa;a;a;aa;0.378;0.636;a;a;0.479;a;0.16;aaaaaaa;0.616;aaaaaaaaaa;0.702;0.724;0.676;0.237;a;aaaaa;0.366;0.882;aaaaaaa;aa;aaaa;0.965;aaaaaaa;0.744;0.0335;aa;aaaaa;a;a;0.105;0.982;a;0.405;a;a;aaa;aa;a;aaa;a;a;0.993;0.49;0.102;aa;aaaaa;0.426;aaa;0.192;aa;0.326;0.377;a;a;aa;0.253;0.231;0.015;a;a;aaaa;aa;0.813;aa;0.237;a;0.17;0.418;0.602;0.726;aaaa;0.383;aaaa;aaaa;0.918;0.913;0.855;0.866;0.663;0.458;aaaaa;a;aa;
aaaaaaaaa;0.91;0.138;a;0.0184;aaaaa;aaa;aaaaaaaaa;0.844;0.111;aa;aaaaa;a;a;aaaaa;a;aaa;a;0.394;0.68;aa;aa;0.888;a;0.275;aaaaaa;0.664;aaaaaaaaa;0.334;0.968;0.281;0.951;aaaaaaa;aaaa;0.0651;0.514;a;aaaaaaa;aaaa;0.287;aaaaaaaaa;0.153;0.933;aa;a;a;a;0.179;0.819;a;0.518;a;a;a;aaaaa;aaa;aaa;aaaaaa;aa;0.58;0.457;0.567;a;aaa;0.641;aaaa;0.714;aa;0.966;0.794;aaaaaaa;a;aaaaa;0.813;0.782;0.661;a;a;aa;a;0.839;aaaa;0.127;a;0.754;0.497;0.715;0.217;a;0.982;aaaaaa;aaa;0.153;0.985;0.893;0.109;0.273;0.187;aa;aa;aaaa;
aaaaaa;0.946;0.54;aaa;0.0223;aaaaa;a;a;0.435;0.907;aaa;aaaaaaaaa;a;aaaaa;aaaaaa;a;a;a;0.55;0.678;a;aaa;0.903;aa;0.739;aaaaa;0.083;aaaaa;0.791;0.892;0.815;0.0294;aaaaaaa;a;0.286;0.0501;aaaaa;a;aaa;0.138;aa;0.439;0.626;a;aa;a;a;0.578;0.0976;a;0.00376;a;aa;aa;aa;aaaaaa;aa;aa;aaa;0.409;0.929;0.727;a;a;0.436;aaaa;0.76;a;0.965;0.00994;a;aa;aa;0.743;0.274;0.152;a;a;aaaaa;a;0.793;aaaa;0.994;a;0.981;0.945;0.901;0.67;aa;0.387;aaaaaaa;a;0.577;0.165;0.441;0.757;0.481;0.655;a;a;aaaa;
aaa;0.964;0.786;a;0.185;aaaaaaaaa;aaa;aaaaaaa;0.815;0.94;aa;a;aaaa;aaa;aaaaaa;a;aaa;aa;0.133;0.564;a;aaaa;0.64;aa;0.805;aaa;0.945;aaaaaaaa;0.902;0.0129;0.0846;0.654;aaaaaaaa;aaaaaa;0.527;0.722;aaaa;aaaaaa;aaaa;0.612;aaa;0.538;0.632;aaaaa;a;a;aa;0.536;0.103;a;0.607;aaaa;a;a;aaaaaa;aaaaa;a;aaaaaa;aaa;0.0983;0.272;0.68;aa;aaaa;0.339;aaaaaaaaa;0.984;a;0.828;0.938;aa;aa;aaaaa;1;0.576;0.145;aa;a;a;aa;0.848;a;0.314;a;0.411;0.832;0.372;0.494;a;0.182;a;aa;0.184;0.0796;0.117;0.357;0.938;0.896;aaaa;aa;aaaaaaaa;
aaaaaa;0.631;0.086;a;0.627;aa;aaa;aaaaaaa;0.899;0.653;aa;aaaa;aaaa;a;aaaa;a;aaa;a;0.876;0.618;aa;aaaa;0.53;aa;0.598;aaaaaaa;0.283;aaaaa;0.565;0.0507;0.319;0.879;aaaaaaa;aaaaaaaaa;0.429;0.69;aa;aaaaaaaaa;aaa;0.618;aaaa;0.225;0.528;aaa;aa;a;a;0.561;0.223;a;0.334;aa;aaa;aaa;aa;aaaaa;a;aaaa;aaa;0.524;0.949;0.934;a;aaa;0.767;aaaaaaaaa;0.665;aa;0.754;0.503;aaaaaa;aa;aaaaaaaa;0.736;0.833;0.362;aa;a;aaaa;aa;0.839;aaaa;0.318;a;0.141;0.898;0.578;0.56;aaaa;0.335;aaa;a;0.156;0.65;0.0057;0.805;0.133;0.451;a;aa;aa;
aaaa;0.825;0.242;aaa;0.258;aaaa;a;aa;0.721;0.259;aa;aaaaa;aa;a;aaaaaaaa;a;aaa;a;0.0639;0.641;a;aa;0.871;aa;0.0591;aaaaa;0.0708;aaaaa;0.994;0.175;0.563;0.669;aaa;aaa;0.982;0.534;aa;aaaaaaaaa;aaaaa;0.719;aa;0.1;0.335;a;a;a;a;0.833;0.661;a;0.293;a;aaaaaa;aaa;aaaaaaaaa;aaa;aa;aaaaaaa;aaaa;0.541;0.844;0.866;aa;aaa;0.23;aaaaa;0.0815;aa;0.0508;0.635;aaa;a;aaa;0.34;0.977;0.0323;aa;a;a;a;0.962;a;0.756;a;0.904;0.872;0.564;0.327;aa;0.387;aaaa;aaa;0.483;0.0765;0.127;0.698;0.0275;0.611;a;aa;aaaa;
