ATT0(string,2);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(string,6);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,9);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,10);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,2);ATT48(string,3);ATT49(string,5);ATT50(string,8);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,4);ATT63(float,1);ATT64(string,10);ATT65(string,4);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
a;aaa;0.332;aaaaa;aa;0.342;0.53;0.467;0.399;aaaaa;0.514;0.885;0.819;0.714;0.0106;aa;0.33;0.979;aa;0.899;a;0.476;aaaaaaaa;aa;a;a;aa;0.152;aaaaaa;0.464;0.208;0.343;0.918;0.801;0.0216;a;aaaaaa;0.57;aaaaaaaaaa;0.17;a;aaaaa;0.743;0.338;0.0348;0.0224;aaaaa;a;aa;aa;aaaaaa;0.683;a;0.382;aaaa;0.42;0.958;aa;aaaaaaa;0.88;0.263;aa;aaa;0.00726;a;a;0.506;aaaaa;0.712;0.145;0.487;aaaa;0.367;0.317;0.528;0.551;aaaaaaaaaa;
aa;a;0.118;aaaaa;aa;0.363;0.117;0.822;0.719;a;0.029;0.709;0.00884;0.526;0.503;a;0.195;0.271;aaaaa;0.827;aaa;0.848;aaaa;aa;aa;a;aaaa;0.296;aa;0.115;0.922;0.0352;0.709;0.227;0.0303;a;aaa;0.319;aaaaa;0.796;aaaaa;aaaaaaaaa;0.498;0.655;0.987;0.896;aaa;aa;a;a;aa;0.294;a;0.473;aaaaaa;0.401;0.367;aaaaaaa;aaaaaaa;0.499;0.655;aaa;a;0.667;aaaa;aaa;0.73;aaaaaaaa;0.217;0.098;0.298;aaaaaa;0.189;0.718;0.0833;0.495;aaa;
aa;aaaa;0.879;aaaa;a;0.754;0.446;0.193;0.2;aaaaaa;0.954;0.405;0.529;0.657;0.547;a;0.558;0.0686;aaaa;0.489;aaaaa;0.688;aaaa;a;aaaaaa;a;aaaa;0.136;aaaaaa;0.206;0.528;0.198;0.553;0.957;0.271;a;aaaaaa;0.89;aaaaaaaaa;0.733;aaaaaaaa;aa;0.469;0.169;0.013;0.842;aa;a;aaa;a;aaaaa;0.584;a;0.255;aaaa;0.405;0.12;aaaaaa;aa;0.305;0.878;aaaaaaa;a;0.771;a;a;0.589;aaaaaaaaa;0.169;0.235;0.247;aaaa;0.924;0.93;0.355;0.187;aaaaaa;
aa;aa;0.678;aa;aa;0.633;0.21;0.294;0.475;a;0.0382;0.326;0.632;0.269;0.87;aa;0.0266;0.592;aaaa;0.052;aa;0.633;aaaaaaaa;aa;aa;a;a;0.326;aa;0.457;0.158;0.16;0.51;0.279;0.551;a;aaaa;0.563;a;0.37;aaa;aa;0.671;0.188;0.784;0.484;a;aa;aaa;a;aaaaa;0.401;a;0.831;aaaaaa;0.0451;0.399;aaaaaaa;aa;0.33;0.747;aaaaaa;aa;0.679;aaaaaa;aa;0.488;aaaa;0.42;0.44;0.427;aaaa;0.795;0.519;0.512;0.661;aaaa;
aa;aaaa;0.752;aaaaaaa;aaa;0.743;0.0236;0.455;0.871;aaaaa;0.578;0.334;0.0248;0.0239;0.879;aa;0.15;0.0184;aaaaa;0.924;aa;0.486;aaa;aaaaaa;aaa;a;a;0.301;aa;0.839;0.688;0.523;0.465;0.289;0.434;a;aaa;0.984;aaaaaaaaa;0.451;aa;aaaaaaa;0.481;0.969;0.196;0.78;aaaaa;aa;a;aaaaa;aaaaa;0.937;a;0.371;aaaa;0.496;0.102;aaaaaa;aaaaaaa;0.24;0.72;a;aaa;0.565;aaaaaaa;a;0.261;a;0.0937;0.548;0.597;aaaaaa;0.428;0.608;0.5;0.969;aaaaaaa;
a;aaa;0.0832;aa;a;0.574;0.663;0.536;0.827;a;0.28;0.517;0.77;0.977;0.481;aa;0.995;0.216;aaaaaa;0.27;aaaaa;0.439;aaaaaaaaa;aaaaaaa;aaa;a;aaaa;0.0499;aaaa;0.543;0.453;0.754;0.923;0.166;0.151;a;aaaaaa;0.837;aaaaaaaaa;0.229;aaaaaaaaa;aaaa;0.0619;0.42;0.648;0.465;aa;a;a;aaaaa;aaaa;0.209;a;0.37;aaaaaaaa;0.0879;0.863;aaaaaaa;a;0.402;0.616;aaaaaaa;a;0.441;aaaaaaa;aa;0.57;aaa;0.318;0.392;0.762;aaaaaa;0.556;0.266;0.548;0.558;a;
a;a;0.839;a;a;0.797;0.591;0.172;0.474;aaaaa;0.623;0.317;0.299;0.159;0.566;aa;0.29;0.765;a;0.0088;aaaaaa;0.914;aa;aa;aaaa;a;aaaa;0.487;a;0.926;0.32;0.0059;0.0942;0.622;0.502;a;aaaaaa;0.911;aaaa;0.958;aaaaaaaaa;aaaaaaa;0.385;0.506;0.7;0.647;aaaaa;aa;aa;aa;a;0.538;a;0.7;aaaaaa;0.904;0.316;aaaa;a;0.216;0.385;aaaaaaa;aaaa;0.742;aaaa;aaaa;0.876;aaaaaaaaa;0.736;0.15;0.113;aaaaaaa;0.354;0.000574;0.645;0.433;aaaaaa;
a;aaa;0.739;aaaaaaa;a;0.249;0.394;0.727;0.776;aaa;0.738;0.226;0.578;0.843;0.26;a;0.507;0.55;a;0.993;aaaaa;0.768;a;aaaaaa;a;a;aaa;0.212;aaa;0.594;0.362;0.787;0.517;0.0363;0.796;a;a;0.217;aaaaaaaaaa;0.123;aaa;aaaaaaaa;0.228;0.89;0.835;0.308;aa;aa;aa;aaaa;aaaaaa;0.879;a;0.996;aaaa;0.883;0.598;aa;a;0.249;0.835;aaaaa;aaaa;0.023;aaaaa;aaa;0.508;aaaa;0.552;0.165;0.443;aaaaaa;0.964;0.577;0.602;0.7;aaaaaaa;
aa;aaaa;0.387;aaaaa;aa;0.567;0.564;0.198;0.889;aa;0.835;0.637;0.894;0.537;0.561;a;0.166;0.395;a;0.155;aaa;0.301;a;aaa;aaaaa;a;aa;0.513;a;0.896;0.511;0.36;0.244;0.654;0.516;a;aaaaaaaa;0.392;aaaaaaaaaa;0.818;aaaaaaa;aaaaaaaaaa;0.714;0.846;0.395;0.0859;aaa;aa;aa;aa;a;0.429;a;0.437;aaaaaaa;0.481;0.848;aaaaaaa;aaaaaaa;0.134;0.0312;aaaaaa;aaa;0.281;aa;aaaa;0.97;aaa;0.0877;0.308;0.152;aaaaa;0.617;0.172;0.937;0.567;aaaa;
a;a;0.766;aaaaa;aa;0.561;0.119;0.63;0.223;aa;0.00402;0.603;0.606;0.00856;0.824;aa;0.82;0.88;aaaa;0.401;a;0.531;aaaaaa;aa;aaaa;a;aa;0.902;aaaa;0.993;0.149;0.282;0.384;0.636;0.0325;a;aaaa;0.0807;aaaaaaa;0.149;aaaaa;aaaaaa;0.709;0.455;0.878;0.0882;aaaaa;a;aaa;aaa;aaa;0.18;a;0.74;aaa;0.524;0.501;aaa;a;0.332;0.732;aa;aaa;0.521;aaaaaa;aaaa;0.0594;a;0.527;0.0153;0.699;aaaaa;0.446;0.533;0.801;0.981;aa;
a;aa;0.0458;aa;a;0.345;0.439;0.663;0.102;aaaaaa;0.524;0.386;0.363;0.468;0.00467;a;0.332;0.281;aaaa;0.0964;a;0.543;aaa;aaaaaaa;a;a;a;0.337;a;0.594;0.109;0.59;0.851;0.503;0.489;a;aaaaa;0.429;aaaa;0.786;aaaaa;aaaa;0.992;0.0434;0.324;0.478;aaaaa;a;a;aaaa;aaaaaaaa;0.0772;a;0.0807;a;0.72;0.0101;aa;aaaa;0.166;0.113;a;a;0.042;aaaaaaaa;aaaa;0.0339;aaa;0.578;0.284;0.585;aaa;0.77;0.497;0.364;0.514;aaaaaaa;
a;aaa;0.713;aaaa;aa;0.265;0.256;0.717;0.868;aa;0.532;0.899;0.0755;0.693;0.942;a;0.182;0.249;aaaaa;0.332;aaaa;0.681;aaaaa;aaaa;aaaaaa;a;aaa;0.79;aa;0.132;0.734;0.213;0.405;0.703;0.269;a;aaaaaaaaa;0.298;aaaaaaaaaa;0.924;aaaaaaaaa;aaaaaaa;0.582;0.865;0.73;0.609;aaa;aa;a;aaa;a;0.623;a;0.839;aaa;0.79;0.757;aaa;aaaaaaa;0.154;0.18;aaa;aaaa;0.28;aaaaaa;aaa;0.0985;aaaaaaaaa;0.022;0.292;0.379;aaaaaa;0.956;0.254;0.544;0.674;aaaaaaaa;
a;aa;0.917;aaaaaaa;aaa;0.512;0.915;0.845;0.786;aaaaa;0.77;0.261;0.0208;0.207;0.642;a;0.25;0.63;aaa;0.242;a;0.82;aaaaaaaaa;aaaaaaa;aa;a;aaaa;0.692;aaaa;0.899;0.869;0.642;0.739;0.996;0.235;a;aaaaaa;0.234;aaaaaaaaaa;0.53;aaaaaaaaaa;aaa;0.45;0.677;0.639;0.569;aaa;aa;aa;aaaa;aaaaaaa;0.738;a;0.214;aaa;0.239;0.355;aaaaaa;aaaa;0.469;0.922;aaaa;aaa;0.856;aaaaa;aaa;0.0565;aa;0.528;0.608;0.115;aaa;0.994;0.302;0.548;0.274;aaaaa;
a;a;0.789;aaa;a;0.122;0.883;0.228;0.0279;aaaa;0.631;0.225;0.991;0.871;0.636;aa;0.807;0.593;aa;0.0662;a;0.0227;aaaaaaaa;a;aaaaa;a;a;0.184;aa;0.0799;0.526;0.252;0.245;0.889;0.56;a;aa;0.443;aaaaaaaaa;0.799;aaaaa;aaaaaa;0.707;0.909;0.127;0.361;a;aa;aaa;aa;aaaaaaa;0.856;a;0.651;a;0.904;0.141;aaaa;aa;0.696;0.842;aaa;aa;0.86;aaaa;a;0.238;a;0.466;0.61;0.106;aa;0.476;0.807;0.809;0.409;a;
aa;aaaaa;0.47;aaaaaaa;a;0.724;0.868;0.599;0.843;aaaaaa;0.602;0.621;0.796;0.585;0.64;a;0.244;0.324;aaaaaa;0.372;aaaaaa;0.77;aa;aaaaaa;aaa;a;aaa;0.0561;aaa;0.448;0.719;0.986;0.364;0.557;0.733;a;aa;0.156;aaaaaaaa;0.845;aaaa;aa;0.229;0.106;0.105;0.225;a;a;aaa;aaa;aa;0.819;a;0.383;aaaaaaaa;0.476;0.364;aaa;aaaaaaa;0.632;0.849;aaaa;aaaa;0.322;a;aaaa;0.751;aaaaaaa;0.575;0.287;0.128;aaa;0.859;0.256;0.719;0.0834;aaaaaaaaa;
aa;a;0.466;aaa;a;0.34;0.71;0.863;0.482;aaaa;0.659;0.507;0.512;0.987;0.138;aa;0.39;0.592;aa;0.857;aaaa;0.499;aaaaaaaa;aa;aaaa;a;aaaa;0.382;aaaaaa;0.259;0.327;0.289;0.376;0.625;0.812;a;aaaaaaaaa;0.22;a;0.659;aaaaaaaaa;aaaaaa;0.629;0.815;0.91;0.207;a;aa;a;aa;aaaaaaaa;0.0371;a;0.988;a;0.637;0.0835;aaaaa;a;0.546;0.644;aa;aaaa;0.393;aaaaaa;aaaa;0.531;aaaaa;0.432;0.498;0.507;aaaaaaa;0.61;0.779;0.76;0.216;a;
a;aaaaaa;0.0598;aaaaa;a;0.942;0.459;0.549;0.8;aa;0.998;0.38;0.23;0.594;0.538;a;0.206;0.407;aaaaaa;0.485;a;0.689;aaaaaa;aaaaaaa;aaaaa;a;a;0.826;aaaaa;0.954;0.33;0.315;0.351;0.0778;0.48;a;aaaaa;0.396;aaaaaaaaaa;0.411;aa;aaaaaaaa;0.113;0.901;0.644;0.855;a;aa;aaa;aaaaa;aaaaaa;0.624;a;0.818;aaaaaaa;0.325;0.654;aaaaaa;a;0.796;0.924;aaaa;a;0.134;aaaaaaa;aaa;0.356;aaaaaa;0.141;0.755;0.486;aaaaaa;0.902;0.253;0.176;0.773;aaaaa;
a;aaaaa;0.261;aaaa;aa;0.124;0.615;0.31;0.466;aaaaaa;0.711;0.129;0.431;0.384;0.0113;a;0.767;0.417;aaaaa;0.49;a;0.719;aaaaaaaa;aaaaaa;aaaa;a;a;0.865;aaa;0.401;0.568;0.233;0.869;0.211;0.491;a;aaaaa;0.759;aaaaaaaa;0.853;a;aaa;0.0595;0.986;0.766;0.797;aaaaa;a;a;aaaaa;aa;0.637;a;0.742;aaaaaaa;0.653;0.548;aaa;aaaaaaa;0.359;0.937;aaaaaaa;aa;0.427;aaaaaaa;a;0.377;a;0.289;0.739;0.452;aa;0.505;0.037;0.461;0.285;aaaaaaaa;
a;aaaa;0.921;aaaaa;a;0.0487;0.303;0.849;0.46;aaaaa;0.604;0.152;0.641;0.792;0.975;a;0.664;0.706;aaa;0.556;a;0.109;aaa;aaaaa;a;a;aa;0.539;aaaaa;0.71;0.112;0.68;0.0964;0.916;0.714;a;aaaaa;0.442;aaa;0.941;aaaaaaaa;aaaaaaaa;0.781;0.116;0.261;0.983;aaa;a;a;aaa;aa;0.31;a;0.913;aaaa;0.0768;0.292;aaaa;aaaa;0.359;0.905;aa;a;0.42;aaaaaaa;aaa;0.736;aaaaaa;0.357;0.25;0.835;aaaaa;0.478;0.0756;0.0194;0.701;aaaa;
aa;a;0.338;aa;a;0.114;0.351;0.591;0.283;aaaa;0.769;0.178;0.291;0.981;0.61;aa;0.523;0.353;aa;0.0454;aaa;0.226;aaaa;aa;aaa;a;aaa;0.858;aaaaa;0.175;0.863;0.0606;0.731;0.0819;0.813;a;aaaaa;0.914;a;0.721;aa;a;0.625;0.952;0.543;0.412;aaa;a;aa;aaa;aaaaaaa;0.832;a;0.31;aaaa;0.443;0.399;a;a;0.755;0.66;aaaaa;a;0.352;aaaaaaaaa;aaa;0.521;aaaa;0.658;0.109;0.418;aaaaa;0.292;0.947;0.807;0.0797;aaaaaaaaa;
a;a;0.83;aaaa;a;0.449;0.215;0.604;0.634;aaaaaa;0.846;0.799;0.574;0.173;0.666;aa;0.0892;0.843;aaaaaa;0.329;aaaa;0.966;aaaaa;aaaaa;aa;a;aa;0.424;aaaa;0.218;0.749;0.937;0.661;0.472;0.842;a;aa;0.122;aaaaaaaaaa;0.708;a;aa;0.469;0.0405;0.18;0.219;a;aa;aa;aa;aaaaa;0.247;a;0.481;aaaaaa;0.548;0.2;aaaaaa;aaaaa;0.559;0.349;aaaaa;aa;0.0426;aaaaaa;a;0.454;aaaaaaaaa;0.361;0.291;0.332;aaaaaaa;0.441;0.27;0.836;0.833;aaaaaa;
a;aaaa;0.987;aaaaa;aaa;0.416;0.738;0.761;0.257;aa;0.91;0.328;0.939;0.28;0.122;a;0.00523;0.961;aaaa;0.862;aaaaa;0.833;aaaaaaaaa;aaaaa;aa;a;aaaa;0.82;a;0.13;0.849;0.706;0.245;0.378;0.115;a;aaaaaa;0.722;aaaa;0.802;aaaaaaaaaa;aaaaaaa;0.231;0.798;0.219;0.588;aa;a;aa;a;aaaaaaaa;0.439;a;0.313;a;0.943;0.819;aaaa;aa;0.0335;0.817;aa;aaa;0.0192;aaaaa;aa;0.135;aaaaaaa;0.728;0.0423;0.126;aaaa;0.755;0.517;0.344;0.494;a;
aa;aaaaaa;0.803;aaaa;aa;0.806;0.0364;0.365;0.0472;aaaaa;0.0567;0.589;0.558;0.99;0.731;aa;0.167;0.195;aaaa;0.926;a;0.716;aaaaa;a;a;a;aa;0.311;a;0.212;0.302;0.0241;0.499;0.485;0.923;a;aaaaa;0.956;aaaaaaaaa;0.885;aaaa;aaaaa;0.311;0.701;0.819;0.282;aaaaa;a;aa;a;aaaa;0.559;a;0.712;aaaa;0.0981;0.34;aaaaaa;aaaaaaa;0.387;0.759;aaa;aaa;0.758;aaaa;aaaa;0.133;aaaaaaa;0.823;0.107;0.114;aaaa;0.643;0.811;0.486;0.145;aaaaa;
a;aaaaa;0.822;a;aa;0.912;0.259;0.552;0.498;a;0.96;0.238;0.721;0.176;0.276;aa;0.357;0.385;aaa;0.248;aaaaa;0.979;aaa;aaaaaaa;aaa;a;aaaa;0.401;aaaaaa;0.514;0.0725;0.556;0.875;0.316;0.07;a;aaaaaaa;0.256;aaaaaaaaa;0.289;aaaaaaaa;aaaaaaaaa;0.404;0.95;0.362;0.246;aaaaa;aa;a;aa;aaaaaa;0.0552;a;0.563;aa;0.836;0.763;a;aaa;0.51;0.7;aaaaaaa;aa;0.396;aaaaaaaa;aaaa;0.906;aaaaaaaaa;0.329;0.88;0.588;aaaaa;0.887;0.31;0.906;0.933;aa;
aa;aaaaa;0.574;aaaa;a;0.023;0.763;0.0991;0.256;aaaa;0.0108;0.88;0.374;0.79;0.991;a;0.83;0.0807;a;0.212;aaaa;0.857;aaaaa;aaaaaaa;aaaaa;a;aaa;0.0317;aaaaaa;0.392;0.933;0.0615;0.0518;0.74;0.0569;a;aaaaaaa;0.103;aaaaa;0.864;aaa;aaaaaaaa;0.421;0.831;0.608;0.777;a;a;aa;a;aaaa;0.237;a;0.0329;aaaa;0.48;0.268;aaaaa;aaaaa;0.485;0.155;aa;a;0.392;aaaaaaaaa;aa;0.471;aaaa;0.0964;0.696;0.0253;aaaaaaa;0.596;0.292;0.227;0.0614;aaa;
aa;aaaa;0.21;aaa;a;0.948;0.806;0.194;0.589;a;0.878;0.903;0.19;0.0746;0.33;aa;0.885;0.469;aaaaa;0.17;aa;0.0172;aaaaaaa;a;aa;a;aa;0.267;aaaaaa;0.492;0.837;0.102;0.69;0.29;0.725;a;a;0.905;aaaaaa;0.482;aaaaaaaa;a;0.947;0.0311;0.151;0.832;aa;a;a;aaa;aaa;0.25;a;0.27;aaaaa;0.362;0.751;aa;aaaaa;0.672;0.623;aaaa;aa;0.17;aaaaaaaaa;aa;0.482;aaaaaaa;0.484;0.39;0.831;aaa;0.417;0.455;0.378;0.0471;aaaa;
a;a;0.0249;a;a;0.28;0.192;0.88;0.199;aaaaaa;0.0747;0.28;0.533;0.0797;0.746;a;0.43;0.956;aaaaaa;0.945;aa;0.488;aaaaa;aaa;aaaa;a;aaa;0.473;aa;0.412;0.462;0.813;0.688;0.241;0.513;a;aaa;0.495;aaaaaaaaa;0.637;aa;aaaaaaaa;0.0395;0.379;0.761;0.188;a;aa;a;aaaa;aaaa;0.217;a;0.146;aaaa;0.117;0.959;aa;aaaaaaa;0.187;0.821;aaaa;a;0.934;a;aaa;0.705;aaaaaaa;0.111;0.00165;0.815;aa;0.891;0.351;0.246;0.16;aa;
a;aaa;0.577;aaaa;aaa;0.0802;0.209;0.994;0.0664;a;0.115;0.337;0.24;0.211;0.93;aa;0.459;0.898;aaaa;0.371;aaaaa;0.818;aaaaaa;a;aa;a;aa;0.199;aa;0.858;0.418;0.146;0.31;0.541;0.258;a;aaa;0.818;aaaa;0.207;aaaaaaaa;aaaaaaaa;0.607;0.679;0.883;0.966;aa;aa;aa;aaaa;aaaaa;0.408;a;0.0459;aaaaaa;0.634;0.183;aaaa;aaaaaa;0.328;0.896;aaaaaa;aaaa;0.493;aaa;a;0.86;aaaaaaaa;0.0641;0.586;0.926;a;0.0828;0.0228;0.659;0.318;aaaaaaaa;
a;aaaaa;0.101;aaaaaa;a;0.102;0.369;0.292;0.31;aaaaa;0.348;0.239;0.284;0.726;0.237;aa;0.673;0.822;aaaaaa;0.132;a;0.476;a;a;aa;a;aaa;0.884;aaaaa;0.396;0.0111;0.68;0.822;0.288;0.0692;a;aaaaaaaa;0.765;aaaaa;0.415;aaaaaa;aaaaaaaaa;0.927;0.563;0.452;0.669;aa;a;a;aa;aaaa;0.829;a;0.72;a;0.681;0.707;aaa;a;0.0592;0.833;aa;a;0.399;aaaaa;aaa;0.114;aaaa;0.578;0.894;0.444;a;0.0845;0.609;0.0573;0.532;aaaaaaaaaa;
aa;aaa;0.389;aaaa;aa;0.585;0.345;0.644;0.809;aaaaaa;0.856;0.223;0.626;0.707;0.583;a;0.507;0.084;aaaaaa;0.975;aaaaa;0.985;aaaaaaaaa;aaaaaaa;a;a;a;0.607;aa;0.707;0.496;0.734;0.166;0.482;0.327;a;aaaaaaa;0.34;aaaaaaaaaa;0.807;aaaaaaa;aaaaaa;0.977;0.012;0.817;0.425;aaaaa;aa;aa;a;aaaa;0.754;a;0.377;aaaaaa;0.22;0.173;aaa;aaaaaa;0.124;0.964;aaaaa;a;0.811;aaaaaaaaa;aaa;0.428;aaaa;0.449;0.163;0.797;aaa;0.711;0.828;0.654;0.983;aaaaa;
a;aaaaa;0.312;a;aa;0.8;0.426;0.817;0.616;aaaa;0.766;0.0926;0.763;0.939;0.0914;a;0.254;0.137;aaa;0.193;aaa;0.324;aaaaaaaa;aaa;aaaa;a;aaa;0.789;a;0.706;0.561;0.734;0.944;0.776;0.558;a;a;0.716;a;0.63;a;aaa;0.386;0.519;0.972;0.545;aa;a;aa;aa;aaa;0.347;a;0.723;aaaa;0.431;0.29;a;aaaaa;0.104;0.385;aa;aa;0.887;aaaaaaa;aa;0.365;aaaa;0.406;0.705;0.906;aa;0.706;0.816;0.752;0.37;aa;
aa;aaa;0.105;aaaaa;aa;0.132;0.109;0.0395;0.284;aaa;0.159;0.296;0.128;0.00784;0.697;a;0.707;0.38;aaaaa;0.426;a;0.836;a;aaaaa;aaaaaa;a;a;0.935;aaaa;0.489;0.246;0.0583;0.584;0.592;0.777;a;aaaaaaaaa;0.689;aaaaaaaa;0.912;aaa;aaaaaaaaaa;0.946;0.147;0.406;0.659;aaaaa;aa;a;aaa;aaa;0.478;a;0.95;aaa;0.594;0.0497;aaaaaa;aaaaaa;0.647;0.21;aaaaaa;aaa;0.594;aaaa;aaa;0.141;a;0.831;0.606;0.312;aaaaaa;0.131;0.016;0.404;0.324;aaaaaa;
a;aa;0.582;aa;aaa;0.856;0.353;0.53;0.606;aaaaaa;0.105;0.746;0.524;0.144;0.623;a;0.939;0.792;aaaaa;0.331;aaaaaa;0.636;aa;a;a;a;aaaa;0.371;a;0.732;0.207;0.961;0.114;0.53;0.376;a;aaaaaaa;0.979;aaaa;0.525;aaaa;aaaaaa;0.438;0.405;0.0276;0.465;aaa;aa;aaa;aaa;aaaaa;0.473;a;0.701;aaaaaaa;0.346;0.924;a;aaa;0.329;0.916;aaaaa;aa;0.245;aaaaaaa;aa;0.285;aaaaa;0.425;0.364;0.847;aa;0.176;0.264;0.188;0.649;aaaaaaaaa;
aa;aaaaa;0.613;aaaaaaa;a;0.404;0.647;0.685;0.783;aa;0.188;0.395;0.232;0.909;0.362;a;0.593;0.345;a;0.771;aaaa;0.748;a;a;a;a;aa;0.331;aaaaa;0.238;0.0726;0.347;0.748;0.48;0.34;a;aaa;0.359;aaaaaaaaaa;0.117;aaaaa;aaaa;0.0789;0.357;0.942;0.466;aa;aa;aa;a;aa;0.584;a;0.585;aa;0.128;0.164;aaa;aa;0.923;0.59;aaaaa;aaaa;0.704;aaaaaaaaaa;aa;0.974;aa;0.702;0.368;0.596;aaa;0.654;0.17;0.421;0.611;aaaaaa;
a;aaaa;0.523;aaaaaaa;aaa;0.885;0.987;0.661;0.694;aaaaaa;0.89;0.174;0.549;0.999;0.0484;a;0.687;0.0321;a;0.668;aaa;0.183;aaaaaaaa;aaaa;a;a;aaaa;0.755;a;0.63;0.0322;0.526;0.0923;0.987;0.238;a;aaaaaaaaa;0.349;aaaa;0.955;aaaa;a;0.392;0.825;0.0982;0.617;aa;aa;aa;a;aaa;0.248;a;0.09;aaaaa;0.956;0.151;aaa;aaa;0.531;0.549;aaa;aa;0.166;a;aa;0.936;aaaaaaa;0.241;0.729;0.438;aa;0.516;0.093;0.451;0.711;aaaaa;
aa;aaaa;0.285;aa;a;0.219;0.0892;0.352;0.836;aaa;0.671;0.52;0.931;0.327;0.668;a;0.912;0.468;aaaaaa;0.0648;a;0.474;aaaa;aaa;aaaa;a;a;0.491;a;0.45;0.288;0.639;0.0336;0.131;0.813;a;aa;0.382;aaaaaaaaaa;0.724;aaaa;aaaaaaaaa;0.318;0.242;0.433;0.595;aaaa;a;a;aaa;aaaaaaaa;0.528;a;0.999;aaaaa;0.0599;0.228;a;a;0.0594;0.75;aaa;aaaa;0.71;aaaaaa;aa;0.3;aaaa;0.599;0.471;0.635;aaaaaaa;0.135;0.0568;0.501;0.234;aaaaaaaa;
aa;aaa;0.108;aaaaaaa;aaa;0.488;0.14;0.815;0.33;aaa;0.191;0.368;0.778;0.403;0.25;a;0.23;0.675;aaa;0.000527;aaaaaa;0.731;aaaaaaaa;aaaaaa;aaaaaa;a;aaa;0.0806;aaa;0.498;0.428;0.737;0.902;0.969;0.251;a;aaaaaaa;0.965;aaaaaaa;0.000656;a;aaaa;0.298;0.78;0.448;0.552;a;a;aa;aaa;aaaaa;0.319;a;0.481;aaaa;0.0378;0.401;aaaaa;aaaaaa;0.51;0.223;aaa;aa;0.273;aaaaaaaaaa;a;0.876;a;0.606;0.926;0.664;aaa;0.544;0.645;0.126;0.116;aaaa;
aa;aaaaaa;0.611;aaa;aaa;0.497;0.811;0.944;0.101;aaaaaa;0.419;0.434;0.815;0.345;0.458;aa;0.79;0.889;aaaa;0.235;aaaa;0.849;a;aaaaaaa;aaaaa;a;aaa;0.976;aa;0.82;0.0157;0.768;0.119;0.284;0.372;a;aaa;0.542;aaaaaaaaa;0.817;aaaaa;aaaaaaaaa;0.343;0.675;0.558;0.305;a;aa;aa;a;aaaa;0.161;a;0.386;aaaaaaaa;0.166;0.408;aaa;aaaaaa;0.388;0.344;aa;aaa;0.63;aa;a;0.525;aaaaaaa;0.339;0.226;0.145;aa;0.515;0.114;0.876;0.66;a;
a;aaaa;0.563;a;aa;0.664;0.747;0.758;0.384;aaaaa;0.21;0.0296;0.413;0.00554;0.0794;a;0.877;0.951;aaa;0.551;aaaaaa;0.021;aa;aaa;aaa;a;aa;0.839;aaaaaa;0.884;0.182;0.914;0.505;0.0729;0.569;a;aaaaaa;0.754;aa;0.298;a;aaaaaaaaaa;0.151;0.799;0.153;0.396;aaa;aa;aa;a;a;0.73;a;0.0779;aaaaaaa;0.681;0.279;aaaaa;aaaaaaa;0.84;0.284;a;aa;0.668;aaaaaaaa;aaaa;0.228;aaaaaaaa;0.362;0.46;0.562;a;0.413;0.576;0.46;0.0133;aa;
aa;aaaaaa;0.413;aaaaaaa;aaa;0.613;0.439;0.514;0.774;aaaaa;0.528;0.241;0.418;0.64;0.322;a;0.185;0.543;aaaaa;0.365;aa;0.55;aaaa;aaaaaaa;aa;a;aaaa;0.349;aaaaaa;0.896;0.804;0.393;0.993;0.208;0.111;a;aaaaaaaaa;0.0466;aaaaaaa;0.0948;aaa;aaaa;0.248;0.432;0.954;0.683;aaaaa;a;aaa;aaa;aaaa;0.864;a;0.134;aaaa;0.381;0.947;aaaaa;aaaa;0.404;0.495;a;aaaa;0.476;aa;a;0.585;aaa;0.555;0.38;0.588;aaaa;0.821;0.0864;0.385;0.869;aaaaaa;
