ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(string,2);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(string,3);ATT31(string,4);ATT32(float,1);ATT33(string,4);ATT34(string,6);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(string,6);ATT42(string,10);
0.704;aa;0.712;aa;0.265;aaaaaaaa;aaaaaa;aaaaa;aa;0.624;0.907;0.377;0.81;0.892;0.287;0.585;a;aaaaaaa;aa;0.66;aaaa;0.525;aaaaa;0.211;0.282;aa;0.193;aaa;0.506;aaaaaaa;a;aaaa;0.358;aa;aaaa;a;a;0.0897;0.718;aaaaaaa;0.14;aaaa;aaaaaaaa;
0.484;aa;0.469;aa;0.574;aaa;aa;aaa;aa;0.28;0.243;0.17;0.0803;0.565;0.606;0.0442;a;aaaaaaa;a;0.788;aaa;0.976;aaaaaaaaa;0.244;0.449;aaa;0.193;aaa;0.388;aaaaaaa;aaa;aaaa;0.643;aaaa;aa;aa;a;0.806;0.631;a;0.992;aaa;aaaaaaaaaa;
0.441;aa;0.228;a;0.913;aa;aaaa;aaaaa;a;0.293;0.211;0.933;0.303;0.669;0.645;0.951;a;aaaaa;aa;0.0104;aaaa;0.632;aaaa;0.291;0.284;aaa;0.199;a;0.556;aaaaa;a;a;0.293;aaa;aaaaa;a;aaaaaa;0.995;0.787;aaaaaaaa;0.606;aaaaa;aaaa;
0.598;aa;0.934;aa;0.645;aaaaaa;a;aaaa;a;0.783;0.791;0.383;0.624;0.716;0.668;0.665;a;aaaaa;aa;0.0255;aaaaaaaa;0.562;aaaaaaaa;0.719;0.567;aa;0.968;aa;0.422;a;a;aaaa;0.301;aa;aaaaa;aa;a;0.789;0.661;aaaa;0.28;aa;aaaaaaa;
0.303;a;0.468;aa;0.774;aaaaa;aaaaa;aaaaa;a;0.361;0.252;0.262;0.784;0.835;0.769;0.415;a;a;a;0.25;aaaaaa;0.647;a;0.0282;0.981;a;0.816;aaaa;0.111;aaaa;aa;aaaa;0.822;aaaa;a;aa;aaaaaa;0.511;0.727;aaaaa;0.1;aa;aaaaaaaaa;
0.0723;a;0.623;aa;0.246;aaa;aaaaaa;aaaa;aa;0.402;0.796;0.437;0.613;0.66;0.483;0.494;a;aaa;a;0.273;a;0.953;aaaaaaa;0.29;0.154;a;0.494;a;0.937;aaaa;aaa;a;0.492;aa;aaaaa;aa;aa;0.942;0.0989;aaa;0.68;aa;aaaaa;
0.982;aa;0.292;aaa;0.462;aaaa;aaaa;aaaa;aa;0.0303;0.866;0.562;0.0424;0.102;0.239;0.0798;a;aaaaa;aa;0.0375;aaa;0.731;a;0.54;0.449;aaa;0.0149;aaa;0.848;aaaa;aa;aaa;0.123;aa;aaaa;aa;aaaaa;0.00175;0.487;a;0.502;aaaaa;aa;
0.104;a;0.679;a;0.322;a;a;aaaaa;aa;0.393;0.691;0.198;0.879;0.391;0.485;0.595;a;aa;aa;0.531;a;0.222;aaaa;0.577;0.213;aa;0.389;aa;0.488;aaaaa;aa;aaaa;0.0571;a;a;aa;a;0.392;0.278;aaaaaaa;0.15;aaaaa;aaaaaaa;
0.889;aa;0.887;a;0.901;aaaaaaaa;aaaaaa;aaaa;a;0.267;0.174;0.675;0.607;0.0713;0.51;0.485;a;aaaaaaaaa;aa;0.523;aaa;0.859;aaaaaa;0.56;0.318;aa;0.524;aaa;0.599;aaaaaa;a;aaaa;0.156;aaa;aaaa;a;aaaa;0.52;0.886;aaaa;0.491;aaaaaa;aaaaaaaaa;
0.789;aa;0.832;a;0.275;aaaaaaaa;aaaa;aaa;a;0.891;0.175;0.511;0.916;0.229;0.957;0.877;a;aaaaaa;a;0.0832;a;0.971;aaaaaaaa;0.811;0.495;a;0.926;a;0.0125;aaaa;a;aa;0.656;aaaa;a;a;aaaaaa;0.948;0.896;aa;0.607;a;a;
0.123;aa;0.808;a;0.00113;aaaaaaaaa;aaaaaaa;a;a;0.529;0.866;0.614;0.716;0.392;0.752;0.629;a;a;aa;0.218;a;0.206;aaaaaaaaa;0.878;0.897;aaa;0.805;aa;0.799;a;a;aaa;0.316;aaaa;aaaaaa;aa;aa;0.944;0.673;aaa;0.865;aaa;aaa;
0.434;a;0.106;aaa;0.425;aaaaaaaa;aaaaaa;aaaaa;a;0.194;0.818;0.441;0.0393;0.731;0.00413;0.459;a;aaaaaaaaa;aa;0.79;aa;0.899;aaaaa;0.713;0.325;a;0.448;aaaa;0.96;aaaaaa;aaa;aa;0.0639;a;aaaaaa;aa;aaaa;0.79;0.952;aaaaaaaaa;0.716;aaa;a;
0.988;aa;0.316;a;0.771;aaaaa;aaa;aa;a;0.781;0.191;0.628;0.24;0.558;0.26;0.888;a;a;a;0.839;aaaaaaaa;0.0231;aaaa;0.394;0.637;a;0.884;a;0.367;a;aaa;aaa;0.39;aa;aaa;a;aa;0.344;0.791;aaaaa;0.0168;aaaaa;aaaaa;
0.661;aa;0.59;aaa;0.261;aaaaaaa;aa;aaa;a;0.116;0.192;0.151;0.506;0.0915;0.134;0.171;a;aaaaaaa;a;0.286;aaaaaaa;0.882;aaaaa;0.0359;0.123;aaa;0.899;aaaa;0.936;aa;a;a;0.526;a;aa;aa;aaaa;0.824;0.123;aaaaaaa;0.352;aa;aaaaaaaaaa;
0.967;aa;0.733;a;0.516;aa;aa;aaaa;a;0.483;0.898;0.655;0.265;0.836;0.231;0.415;a;aa;a;0.668;aaaaa;0.307;aaaaaaa;0.913;0.444;aaa;0.949;aa;0.51;aaaaa;aa;aa;0.232;aaaa;aaaaa;a;aaaa;0.0861;0.858;aaaa;0.809;a;aaaaaaaaa;
0.301;aa;0.503;aaa;0.289;aa;aaaaaa;aaa;aa;0.775;0.411;0.484;0.137;0.444;0.325;0.91;a;a;aa;0.967;aaaaaa;0.914;aa;0.405;0.101;aa;0.309;a;0.938;aaa;aaa;aaa;0.166;aa;a;a;aa;0.0908;0.853;aaa;0.122;aa;a;
0.289;a;0.876;a;0.851;aaaaaa;aaaaaa;a;aa;0.571;0.803;0.187;0.74;0.554;0.426;0.233;a;aaa;aa;0.244;aa;0.124;aaaaaaaa;0.754;0.705;a;0.326;aaaa;0.6;aaaa;aa;aaa;0.291;aa;aaaaa;aa;aaaaaa;0.287;0.27;a;0.269;a;aaaaaaaaaa;
0.522;aa;0.44;aa;0.998;aaaaaa;aaa;aaaaa;a;0.116;0.0339;0.0508;0.599;0.282;0.662;0.155;a;aaa;aa;0.469;aaaaaa;0.458;aaaa;0.666;0.45;a;0.128;a;0.731;aaaa;aaa;a;0.455;aaaa;aa;a;a;0.787;0.0149;aa;0.443;aaaaa;a;
0.571;aa;0.262;aa;0.667;aaa;aaa;aaa;aa;0.257;0.824;0.349;0.205;0.118;0.321;0.0357;a;aaaaa;a;0.326;aaaaa;0.662;aaaaaaaa;0.633;0.604;aaa;0.822;aaa;0.692;a;aa;aa;0.579;a;aaa;a;aaa;0.222;0.459;aaaaaa;0.762;aa;a;
0.198;a;0.908;aaa;0.578;a;a;aaa;aa;0.0491;0.0752;0.787;0.922;0.69;0.169;0.69;a;aaaaaa;a;0.651;a;0.941;aaaaaaaaa;0.354;0.724;aaa;0.151;aaaa;0.706;aaaaaaaa;aa;a;0.64;aa;aa;a;a;0.493;0.55;aaaaaaaa;0.263;aaa;aaaa;
0.367;aa;0.514;aaa;0.276;a;aaaaaa;a;a;0.866;0.42;0.704;0.46;0.383;0.49;0.835;a;aaa;aa;0.577;aaaaaa;0.221;aaaaaaa;0.188;0.735;aa;0.125;aa;0.745;a;a;aa;0.241;aaaa;a;a;aaaaa;0.681;0.844;aaa;0.69;aaaaa;aaaaaaaaaa;
0.835;a;0.983;a;0.157;aaaaaaaa;aaa;aaaa;aa;0.346;0.245;0.0946;0.263;0.314;0.542;0.662;a;aaaaa;a;0.333;aaaa;0.825;aaaaaa;0.229;0.32;aaa;0.192;aa;0.98;aaa;a;aa;0.413;aa;aaaaaa;a;aa;0.188;0.921;aaaaa;0.173;aaaa;aaaaaa;
0.363;a;0.32;aa;0.95;a;aa;aaaa;a;0.882;0.9;0.244;0.564;0.608;0.143;0.8;a;a;aa;0.34;aaa;0.418;aaa;0.725;0.913;a;0.313;aaaa;0.348;a;aa;aa;0.566;a;aaaaa;aa;a;0.0181;0.332;aaaaaaa;0.422;aaaaa;aaaaa;
0.156;aa;0.765;a;0.585;aaa;aaaa;aaa;a;0.608;0.922;0.307;0.704;0.536;0.824;0.597;a;aaaa;a;0.928;a;0.38;aaaaaaaaa;0.751;0.342;aaa;0.439;aaaa;0.636;a;a;aaa;0.605;aa;aaa;aa;aaa;0.174;0.0209;aaaaaaa;0.811;aaa;aaaaaaaa;
0.322;a;0.188;aa;0.174;aaaaaaaa;aaaaaaa;aa;a;0.0659;0.998;0.25;0.252;0.456;0.408;0.648;a;aaaaaaaaa;a;0.623;aaaaa;0.558;aaa;0.735;0.189;aa;0.331;a;0.88;aaaaaaaa;aa;aa;0.212;aa;aa;a;aaaaa;0.133;0.308;aaaa;0.362;aaa;aaaaaaaaaa;
0.968;a;0.849;aa;0.266;aaaaaa;aaa;aaaa;a;0.682;0.814;0.364;0.256;0.863;0.572;0.861;a;aaa;a;0.501;aaaaaa;0.912;aaaaaaaaa;0.746;0.722;aa;0.839;aaa;0.335;aaa;a;aaaa;0.476;aaa;a;a;a;0.149;0.885;a;0.252;aaaaa;aaaaaaaaaa;
0.874;aa;0.423;aa;0.628;aaaaaa;aaaa;aaa;a;0.348;0.603;0.133;0.595;0.175;0.599;0.18;a;aaaaaaa;a;0.579;aaaa;0.343;aaaaaaa;0.598;0.589;aaa;0.975;aaa;0.307;aaaaaaa;aaa;aa;0.757;aaa;aaaaaa;a;aaaaa;0.451;0.305;aaaa;0.196;aa;aaaa;
0.315;aa;0.567;aaa;0.447;aaaaaa;aaaaaaa;aaaaa;aa;0.816;0.336;0.037;0.237;0.208;0.594;0.709;a;aaa;a;0.722;aa;0.59;aaaaaaaa;0.962;0.107;aa;0.383;aaaa;0.876;aaaaa;aa;aa;0.372;a;a;aa;aaa;0.0399;0.274;aaa;0.586;aaa;aaaa;
0.719;aa;0.231;aa;0.948;aaaaaaaa;aa;aaaaa;a;0.596;0.539;0.0159;0.731;0.0439;0.48;0.641;a;aaa;aa;0.619;aa;0.771;a;0.255;0.275;a;0.664;aaa;0.158;aaaaaaaa;aa;aa;0.223;aaaa;aa;a;aa;0.813;0.762;aaaaaaa;0.783;aaaa;a;
0.593;a;0.196;aa;0.872;aaaa;aa;aaa;a;0.759;0.812;0.462;0.168;0.256;0.577;0.904;a;aaa;aa;0.953;aaaaaaa;0.753;aaaaaaa;0.446;0.514;aa;0.919;aaaa;0.422;aaaa;aaa;aaaa;0.734;aa;aaa;aa;aaaa;0.42;0.134;aaaaaaaa;0.133;aaaa;a;
0.355;a;0.628;a;0.369;aaaaaaaa;aaa;a;a;0.23;0.319;0.983;0.834;0.382;0.678;0.468;a;aaaaaa;aa;0.744;aaaaa;0.297;aaaaa;0.359;0.166;a;0.135;aaaa;0.467;a;aa;aaaa;0.292;a;aaaa;aa;a;0.595;0.258;aaaaaaa;0.434;aaaaaa;a;
0.127;a;0.246;aa;0.62;aaaaaaaa;aaa;aa;aa;0.645;0.496;0.307;0.119;0.451;0.826;0.594;a;aaa;aa;0.0259;aaaaa;0.847;aaaaaaaaa;0.582;0.392;aa;0.715;a;0.879;aaaaa;aa;aaaa;0.239;aaa;aaaa;aa;aaaaaa;0.906;0.821;aaaaaaaaa;0.624;aaaaaa;aaaaaaaa;
0.0896;aa;0.912;aaa;0.586;a;aaaaaaa;aaa;aa;0.418;0.384;0.254;0.484;0.719;0.992;0.537;a;aaaaaa;aa;0.748;aaaaaaaa;0.885;a;0.586;0.21;a;0.694;aaaa;0.426;aaaaa;a;aa;0.728;aaaa;aaa;a;aaaaa;0.825;0.613;aaaaaaa;0.796;aaaa;aaaaaaa;
0.429;a;0.0727;aa;0.954;a;aaaa;a;a;0.0509;0.962;0.218;0.677;0.739;0.689;0.602;a;aaaaa;aa;0.87;aaaaaa;0.605;aaaaa;0.631;0.295;a;0.606;aaaa;0.368;aaaaaaaa;a;a;0.623;aaa;aaaaaa;aa;aaaaa;0.257;0.382;aaaa;0.0465;aaaaa;aaaaaaaa;
0.774;aa;0.255;a;0.704;aaaaa;a;aaaa;aa;0.0801;0.0732;0.125;0.532;0.46;0.409;0.476;a;aaaaa;aa;0.142;aaaaa;0.883;aaaaa;0.713;0.513;a;0.699;aaa;0.791;aaaaa;a;aaaa;0.55;a;a;aa;aaaaaa;0.359;0.775;aaaaaa;0.959;aaa;aaaaaaaaaa;
0.398;aa;0.165;aaa;0.287;aaaaaaa;aa;a;a;0.389;0.645;0.815;0.0695;0.806;0.192;0.694;a;aa;a;0.195;aaaa;0.614;aaaaaa;0.74;0.25;aa;0.0644;a;0.38;aaaaa;aa;aaa;0.281;aaaa;aaa;aa;aaaaa;0.173;0.536;aaa;0.293;aaa;aaaaaa;
0.035;a;0.158;aaa;0.735;aaa;aa;aaaa;aa;0.823;0.905;0.277;0.503;0.0479;0.16;0.708;a;aaaaaa;a;0.788;aa;0.0365;aaa;0.0916;0.246;aa;0.825;a;0.986;aaaa;aa;aaa;0.853;a;aa;a;aaaaa;0.852;0.436;aa;0.65;aaa;aaa;
0.45;a;0.871;aa;0.27;a;aaaaa;a;a;0.843;0.718;0.782;0.643;0.128;0.207;0.796;a;aa;aa;0.419;a;0.891;aaa;0.249;0.959;aa;0.294;aa;0.791;aa;aa;aaaa;0.0107;a;aaaa;aa;a;0.313;0.611;aaaa;0.421;aaaaaa;aaaa;
0.0816;a;0.246;aaa;0.845;aaaaaa;aaa;aaaa;aa;0.417;0.373;0.358;0.322;0.762;0.437;0.473;a;aaa;aa;0.445;aaa;0.931;aaaa;0.0505;0.629;aa;0.433;aaaa;0.848;aaaaa;a;aaaa;0.749;aaa;aaaaa;aa;aaaaa;0.474;0.7;aaaaaaaaa;0.324;aa;aaa;
0.111;aa;0.134;aaa;0.196;aaaaaa;aaaa;aa;a;0.966;0.919;0.104;0.431;0.118;0.425;0.699;a;aaaaaaaa;a;0.17;aaaaaaaa;0.489;aaaa;0.44;0.881;a;0.675;aa;0.41;aaaaaaaa;aa;aaa;0.706;aaaa;aaa;a;aa;0.444;0.402;aaaaaa;0.344;aaaa;aaaa;
0.826;aa;0.569;aaa;0.571;aaaaa;aaaa;aaaaa;a;0.9;0.887;0.922;0.946;0.738;0.281;0.978;a;aaaaaa;aa;0.0572;aaaaaa;0.722;aaaaaaaaa;0.327;0.335;aaa;0.697;aaa;0.149;aaaaaaaa;aa;aa;0.768;aaaa;aaaa;aa;a;0.618;0.753;aaaa;0.684;aaaaaa;aa;
0.893;a;0.975;a;0.663;aaaaaaaa;aaa;a;a;0.474;0.365;0.0292;0.937;0.533;0.859;0.462;a;aaaaaaaaa;aa;0.819;a;0.682;aaaaaaaaa;0.667;0.937;aaa;0.429;aaa;0.664;aaaaa;aa;a;0.795;aa;aa;aa;aaaaa;0.475;0.41;aa;0.328;aa;aaaaaaaa;
0.91;a;0.301;aa;0.0572;aaaa;aaaaa;aaa;aa;0.639;0.587;0.501;0.637;0.144;0.913;0.316;a;a;aa;0.354;aaaaaaaa;0.383;aaaaaaaaa;0.288;0.403;aa;0.397;aaaa;0.507;aaa;aa;aaaa;0.177;a;aa;aa;a;0.642;0.493;aaaaaa;0.677;a;aaaa;
0.366;a;0.128;a;0.493;a;aaa;aaaa;aa;0.91;0.789;0.946;0.584;0.418;0.499;0.0671;a;aaaaaaaa;a;0.484;aaaaa;0.273;aaaaaaaa;0.604;0.0221;aaa;0.296;aa;0.849;aa;aa;aaa;0.528;aa;aaa;a;aa;0.103;0.811;aaa;0.879;aaa;aaaaaaaa;
0.291;aa;0.757;aaa;0.754;aaaaaaaa;aaaa;aaa;a;0.479;0.987;0.181;0.97;0.528;0.574;0.374;a;aaaaaaaa;a;0.826;aaa;0.793;aaaaaaa;0.987;0.353;a;0.6;aaaa;0.367;aa;aaa;aaaa;0.0636;aa;aaaaaa;a;aaaaaa;0.521;0.904;aaaaa;0.523;aaaaa;aaaa;
0.733;a;0.444;aa;0.885;aaaaaa;aaaaaaa;aaaaa;a;0.257;0.145;0.469;0.331;0.847;0.159;0.0139;a;aaaaaaaa;a;0.243;aa;0.0859;aa;0.626;0.811;aa;0.342;aaaa;0.593;aaaaaaaa;a;aa;0.866;a;aaa;a;aaa;0.571;0.414;aaaaa;0.819;aaaaaa;aaaaaaaaaa;
0.891;aa;0.297;aa;0.144;aaa;aa;aa;a;0.528;0.748;0.0847;0.926;0.715;0.162;0.469;a;aaaaaa;aa;0.342;aaaa;0.511;aa;0.361;0.00466;a;0.564;aa;0.876;a;aaa;aaaa;0.316;a;aaaaa;aa;a;0.255;0.406;a;0.708;a;aaaaaaa;
0.93;aa;0.199;a;0.192;aaaaa;aaa;a;aa;0.991;0.302;0.0271;0.865;0.294;0.487;0.724;a;aa;aa;0.591;aaa;0.403;aaaaaaa;0.972;0.155;a;0.263;aa;0.802;a;aa;a;0.102;aa;aa;a;a;0.783;0.375;aa;0.546;a;aaaaaaaaa;
0.895;aa;0.76;aaa;0.118;aaa;aa;aa;a;0.645;0.187;0.69;0.788;0.925;0.00909;0.709;a;aaaa;aa;0.565;aaaaa;0.751;aaaaa;0.663;0.345;aa;0.572;aa;0.372;a;a;aa;0.533;a;aa;aa;aaaaaa;0.306;0.155;aaaaaaaaa;0.139;aa;aaa;
0.739;aa;0.946;aaa;0.659;aaaaaaaa;aaaaaa;aaa;aa;0.838;0.857;0.986;0.534;0.998;0.881;0.28;a;aaaaaaaaa;aa;0.653;aaaa;0.023;aaa;0.685;0.919;aaa;0.706;aaaa;0.261;aaaaa;a;aa;0.654;a;aaaaaa;a;aaaaaa;0.668;0.723;aaaa;0.493;aaaaaa;aaaaaaaaa;
0.714;aa;0.0675;a;0.519;aaaaaaaa;a;a;a;0.454;0.734;0.666;0.652;0.0756;0.979;0.786;a;a;a;0.325;aaaa;0.389;aaaa;0.418;0.728;a;0.82;aaaa;0.986;aaaaaa;aa;aa;0.285;aaa;aaaa;a;a;0.643;0.979;aa;0.0885;aaaaa;aaaa;
0.862;a;0.764;a;0.49;aaaaaa;aaaaa;aaaa;a;0.325;0.0138;0.164;0.883;0.937;0.274;0.0297;a;aaaa;aa;0.654;aaaaaa;0.143;a;0.993;0.32;aaa;0.326;aaaa;0.274;aaa;aaa;aaa;0.0242;aa;aaaa;a;aa;0.741;0.658;a;0.346;aaaa;aaa;
0.29;a;0.905;a;0.739;aaaaa;aaa;aaa;aa;0.525;0.0361;0.482;0.851;0.547;0.242;0.135;a;aa;aa;0.486;aa;0.883;aaaaaaa;0.879;0.659;aaa;0.253;a;0.108;aaaa;aa;aaa;0.657;aaa;aaa;a;aa;0.397;0.469;aaaa;0.54;a;aaaaa;
0.427;aa;0.118;aa;0.655;aaaa;aaaaa;a;aa;0.918;0.293;0.915;0.244;0.362;0.163;0.9;a;aa;a;0.282;aaaa;0.954;aaaaaaa;0.282;0.833;a;0.323;aaaa;0.794;aaaaaaaa;aa;aaaa;0.354;aa;aaaaa;a;aaaaa;0.431;0.305;aaaa;0.309;a;aaaaaaaaaa;
0.0362;aa;0.28;a;0.0506;aaaaaaaaa;aa;aaa;a;0.127;0.784;0.804;0.551;0.87;0.706;0.764;a;aa;aa;0.68;aaaaaaa;0.653;aaaaa;0.229;0.675;aaa;0.458;a;0.679;aaaaaa;aa;a;0.955;aaa;a;aa;aaaaa;0.52;0.987;aaaaaaa;0.747;a;aaa;
0.03;aa;0.0904;aaa;0.569;aaaaa;aaaaaaa;aa;a;0.429;0.433;0.842;0.857;0.631;0.0912;0.538;a;aaaa;a;0.688;a;0.678;aa;0.466;0.781;a;0.845;aaa;0.987;aa;aaa;aaa;0.828;aa;aaaaaa;aa;a;0.67;0.394;aaaaaaa;0.882;aa;aa;
0.418;a;0.269;a;0.658;aaaaa;a;aaaaa;a;0.195;0.822;0.0485;0.793;0.443;0.937;0.718;a;aaaaaaaa;aa;0.344;aaaaaaaa;0.606;aaaa;0.973;0.0851;a;0.796;aaa;0.586;aaaaaa;aa;a;0.515;aaaa;aaaaa;a;a;0.25;0.153;aaaaaaaaa;0.787;aaaaaa;aa;
0.749;aa;0.686;aa;0.914;aa;aaaa;aaa;aa;0.925;0.134;0.171;0.896;0.843;0.985;0.689;a;aa;a;0.293;aaaa;0.49;aaaaaa;0.24;0.186;a;0.795;aa;0.41;aaaaaa;aa;a;0.705;aaa;aaaaaa;a;aaaaa;0.417;0.479;aaaaaaa;0.292;aaaaa;aaaaaaa;
0.523;a;0.614;a;0.608;aaa;aaa;a;aa;0.977;0.862;0.28;0.502;0.245;0.522;0.374;a;aaaa;aa;0.00855;aaaaa;0.612;aa;0.17;0.326;aaa;0.939;a;0.664;aaaaaa;aaa;aa;0.152;a;aaaaaa;a;aaaaa;0.719;0.879;aaaa;0.178;aaaaa;aaaaaa;
0.592;a;0.0702;aa;0.977;aaaa;aaaaaa;aaaaa;a;0.672;0.167;0.963;0.39;0.207;0.0839;0.694;a;aaaaaaaa;a;0.246;aaaa;0.242;aaaaaaaa;0.302;0.833;aaa;0.761;aa;0.0981;aaaaaa;aaa;aaaa;0.419;aa;aa;a;a;0.454;0.295;aaaaaaa;0.419;aa;aaaaaaa;
0.905;a;0.405;aaa;0.373;aaa;a;aaaa;a;0.644;0.808;0.123;0.705;0.686;0.692;0.237;a;aaaaaaa;aa;0.4;aaa;0.779;aaaaaaaaa;0.149;0.65;a;0.0654;aaaa;0.929;aaaaa;a;a;0.968;a;aaaa;a;aaaaa;0.732;0.547;aaaa;0.716;aaaaaa;aaaaaa;
0.789;a;0.7;aaa;0.375;aaaaaaaaa;aaaaaa;aaa;aa;0.732;0.166;0.335;0.905;0.457;0.0978;0.924;a;aaa;aa;0.96;a;0.268;aaaa;0.43;0.173;a;0.745;aaaa;0.969;aa;a;aa;0.372;a;aaaaa;a;a;0.679;0.664;aa;0.994;aaaaaa;aaaaaaaa;
0.0589;aa;0.521;aa;0.06;aaaaa;aaaaaaa;aa;aa;0.459;0.236;0.487;0.956;0.141;0.419;0.865;a;aaaaaaaa;aa;0.879;a;0.601;aaaaaaaaa;0.167;0.416;a;0.266;a;0.932;aaaaaa;aa;aa;0.539;aaaa;aaaa;aa;aaaaa;0.813;0.257;aaaaaaaa;0.202;aaaaa;aaaa;
0.554;a;0.656;aa;0.47;aaaaaaaaa;aaaaa;aaa;aa;0.745;0.549;0.0842;0.877;0.472;0.314;0.287;a;aaaaaaaa;aa;0.598;aaaaaaaa;0.187;aaaaaa;0.569;0.574;aa;0.386;aaa;0.519;a;a;aa;0.679;aa;aa;a;aa;0.859;0.422;aaaaa;0.103;aaaaaa;aaaaaaaaa;
0.863;aa;0.772;aa;0.747;aaaaaaa;aaa;aaaaa;a;0.137;0.678;0.46;0.184;0.877;0.567;0.174;a;aaaaaaaa;aa;0.349;aaaaaaa;0.264;aaaaa;0.383;0.124;aa;0.702;aaaa;0.0582;aaa;aaa;aaa;0.475;a;aaaa;aa;aaaaa;0.777;0.813;aaa;0.494;aaaaaa;aaaaaa;
0.704;a;0.532;aaa;0.946;aaaaaa;aa;aaaa;aa;0.432;0.157;0.824;0.699;0.928;0.31;0.39;a;a;aa;0.622;aaa;0.856;aaaaa;0.834;0.814;aaa;0.986;aaaa;0.295;a;aaa;a;0.437;aaaa;aaa;aa;aaa;0.156;0.173;aaa;0.386;aaaaaa;aaaaaaaaa;
0.343;a;0.981;aaa;0.524;a;aaaaaaa;aaa;a;0.231;0.437;0.7;0.053;0.221;0.973;0.884;a;aaa;a;0.911;aaaaaaaa;0.939;aaaaaaaaa;0.697;0.259;aaa;0.0386;aa;0.289;a;aa;aaaa;0.875;aaa;aaa;a;aaaaaa;0.825;0.891;aaaaaaa;0.618;aa;aaaaaaaa;
0.694;a;0.451;aaa;0.312;aaaaaaaa;aaaaa;aa;a;0.656;0.0747;0.923;0.651;0.947;0.32;0.155;a;aaaaaaaa;aa;0.127;aaaaa;0.771;aaaaaa;0.925;0.486;aa;0.664;a;0.86;aaaaa;a;aaa;0.236;aa;a;aa;aaaa;0.71;0.616;aaaa;0.444;aaa;aaaaaaa;
0.454;a;0.716;aaa;0.84;aa;aa;a;aa;0.944;0.764;0.453;0.656;0.921;0.815;0.719;a;aaaaaaaaa;a;0.748;a;0.537;aa;0.434;0.309;a;0.177;aaa;0.0893;a;aa;aaaa;0.476;aaa;aaaa;a;a;0.825;0.29;aaaaaaaaa;0.406;aaaaaa;a;
0.941;a;0.988;aaa;0.77;aaaaaaaa;aaaaa;aa;aa;0.749;0.101;0.97;0.549;0.087;0.433;0.994;a;a;a;0.023;aaaa;0.156;aaa;0.457;0.594;a;0.772;aaaa;0.897;aaa;aaa;aa;0.96;a;aa;aa;aaaaaa;0.316;0.952;aaaa;0.302;aaaa;aaa;
0.0342;aa;0.859;aaa;0.675;a;aaa;aaaa;aa;0.434;0.0484;0.304;0.743;0.0512;0.644;0.44;a;aaaaaaaaa;a;0.605;aa;0.203;aaaaaaaa;0.0387;0.107;aaa;0.888;aaa;0.794;aaaaaaa;aa;a;0.000435;aa;aaa;a;aaaa;0.477;0.297;a;0.363;aa;aaa;
0.648;a;0.129;a;0.099;aaaa;aaaaaa;aaaa;aa;0.302;0.959;0.764;0.677;0.328;0.557;0.277;a;a;aa;0.912;aaa;0.436;aaaaaaaa;0.843;0.963;a;0.108;aaa;0.474;aaa;a;aaa;0.612;aa;a;a;aaa;0.65;0.214;aaaa;0.967;aaaaa;aaaaaaaaa;
0.242;aa;0.36;a;0.247;aaaaaaaaa;a;aa;a;0.46;0.822;0.993;0.801;0.61;0.036;0.844;a;aaa;aa;0.822;aa;0.489;aaaaaaaa;0.0308;0.22;aa;0.764;aaa;0.578;a;aaa;aaaa;0.847;a;aa;a;aaa;0.433;0.361;aaaa;0.948;aaaaa;aaaaaaa;
0.0556;aa;0.298;aa;0.966;aaaa;aa;aaaa;aa;0.688;0.521;0.342;0.61;0.212;0.581;0.525;a;aaaaaaaaa;a;0.159;aa;0.565;aaaaaa;0.112;0.27;aaa;0.0986;aaa;0.799;a;aa;aa;0.284;a;aaaa;a;aa;0.989;0.691;aaaaaa;0.843;aaa;aaaa;
0.846;aa;0.434;aa;0.667;a;aaaa;a;a;0.521;0.771;0.336;0.658;0.529;0.829;0.0679;a;aaaa;aa;0.143;aa;0.272;aaaaaaa;0.243;0.473;aa;0.937;a;0.92;aaaaaaaa;aa;aa;0.977;aa;aaaaa;a;aaaaa;0.25;0.253;aaaaaaaa;0.179;aaaaaa;a;
0.304;a;0.0779;aa;0.375;aaaaaaaa;aaaa;aa;aa;0.267;0.62;0.221;0.683;0.138;0.196;0.547;a;aa;a;0.0497;aaaaaa;0.947;aaa;0.44;0.593;a;0.094;aaa;0.169;aaaa;a;a;0.542;aaa;aaaaa;aa;aaa;0.21;0.139;aaaaaaa;0.853;a;a;
