ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(string,8);ATT4(float,1);ATT5(string,10);ATT6(string,3);ATT7(string,10);ATT8(string,9);ATT9(string,1);ATT10(string,4);ATT11(string,7);ATT12(string,9);ATT13(string,6);ATT14(string,7);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,9);ATT38(string,1);ATT39(float,1);ATT40(string,9);ATT41(string,6);ATT42(string,10);ATT43(float,1);ATT44(string,2);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,6);ATT52(string,9);ATT53(string,1);ATT54(float,1);ATT55(string,7);ATT56(string,10);
a;0.165;aaaaa;a;0.637;aaaa;a;aaaaaaaaaa;aaaaaaaaa;a;aa;aaaa;aaaaaa;aaaa;aaaaaaa;aaaaaa;0.646;0.387;0.0267;0.227;0.705;0.92;aaa;0.689;aaaaa;aaaaaa;aa;0.389;0.518;0.31;aa;a;aaaaaaaaa;0.227;0.862;0.988;aaaaa;aaaaa;a;0.265;aaa;aaaaa;aaaaaa;0.043;aa;aaaaaaa;0.838;0.628;0.95;0.848;aaaaa;aaaaa;aaaa;a;0.741;aaaa;aaaaaaa;
a;0.583;aaaa;aaaaaa;0.314;aa;aa;aaaa;aaaa;a;aaa;aaaaa;aaaaaaaa;aaa;aaaa;aaa;0.652;0.434;0.787;0.361;0.121;0.981;aaa;0.468;aaa;aaaaa;a;0.633;0.541;0.128;aa;a;aaaaaa;0.836;0.238;0.495;a;aaaa;a;0.797;aaa;aaa;aaaaaa;0.261;a;aaaaa;0.873;0.48;0.362;0.775;aaaaaaa;aaaaaa;aaaaaaa;a;0.809;aaaaa;aaa;
a;0.972;a;aaaaaa;0.972;aaaaaaaa;a;aaaaaaaa;aaaaaaa;a;aaa;aaaaaaa;aaaaa;aaaaa;a;a;0.555;0.349;0.589;0.446;0.654;0.424;aaa;0.943;aaa;a;aa;0.647;0.25;0.161;a;a;aaaa;0.555;0.285;0.223;aaaa;aaaaaaa;a;0.168;aaaaaaaaa;aaa;a;0.0258;aa;aaaaaaa;0.0246;0.541;0.776;0.196;aaaaaa;a;aaa;a;0.503;aaaaa;aaaaaaaaa;
a;0.241;aaaaaa;a;0.521;aaaa;aaa;aaaaaaa;aaaaaaa;a;aaa;aaa;aaa;a;aaaa;aaaa;0.0282;0.425;0.656;0.814;0.145;0.531;aaaaaa;0.138;aa;aaaaa;aa;0.578;0.695;0.638;a;a;aaaaaaaa;0.607;0.352;0.534;aaaaaaa;aa;a;0.374;aaaaaa;aaaaaa;aaaaaaaaaa;0.621;a;a;0.906;0.0525;0.204;0.637;aa;aaaa;aaa;a;0.0134;a;a;
a;0.526;aaaaaaa;aaaaaaaa;0.378;aaa;a;aaaa;aaaaaaa;a;aa;a;aaaaaaa;aaaaaa;a;a;0.369;0.517;0.919;0.645;0.632;0.643;aaaaaaaa;0.957;aaa;aaaa;a;0.899;0.737;0.849;aa;a;aaaaa;0.746;0.0199;0.691;aaaa;aaaaaa;a;0.208;a;aaaaaa;aaaaaaaaa;0.67;aa;a;0.434;0.0178;0.532;0.428;aaaaaa;aaaa;aa;a;0.0942;aa;aaaaaaa;
a;0.0426;aaaaa;aaaaa;0.998;aaaa;aaa;aaaaaa;aaaaaa;a;a;aaaaaaa;aaaaaaaa;aaaa;aaaaa;aa;0.741;0.475;0.618;0.875;0.0964;0.963;aaaaaaa;0.822;aaaaaa;a;aa;0.997;0.0634;0.556;a;a;aaaa;0.719;0.272;0.305;aaaa;aaaaaaa;a;0.784;aaaaaaaaa;aa;aaaaaaaaa;0.255;a;aaaaaaa;0.257;0.826;0.685;0.602;aa;aaaa;a;a;0.292;aaaa;aaaa;
a;0.747;aa;aaa;0.698;aa;aaa;a;aa;a;aa;aaaaaaa;aaaaa;a;aaa;aaaaa;0.754;0.129;0.474;0.395;0.529;0.729;aa;0.284;aaaaaaa;aaaaaaaa;aa;0.249;0.844;0.87;aa;a;aaaaa;0.39;0.318;0.656;a;aa;a;0.907;aaaa;aa;aa;0.0711;aa;aa;0.486;0.0953;0.811;0.691;aaaa;aa;aaa;a;0.706;aaaaaa;aaaaaaaaaa;
a;0.665;aaaaaaa;aaaa;0.823;aaaaaaaa;a;aaaaaaaaaa;aaaaa;a;aa;aaaaaa;aaaaaaa;aaaaaa;a;aaaa;0.0379;0.783;0.975;0.0957;0.67;0.146;aaa;0.388;aaaa;aaaaa;aa;0.529;0.954;0.966;a;a;aaaaaaaa;0.751;0.404;0.477;aaaaaaa;aa;a;0.743;aaaaaa;aaaaaa;aaaaaaaa;0.804;a;aaaa;0.63;0.245;0.1;0.704;aaaaa;aa;aaaaaaa;a;0.167;aaa;aaaaaaaa;
a;0.148;aa;aaaaaaa;0.965;aaaaaaaaa;aaa;a;aaaaaaa;a;a;aa;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;0.158;0.474;0.207;0.107;0.274;0.866;aaaaaaaa;0.362;aaaa;aaaaaa;aa;0.506;0.883;0.105;a;a;aaaa;0.662;0.292;0.886;aaaaaa;aaa;a;0.0594;aaaaaaa;aa;aa;0.384;aa;aaaaaa;0.323;0.257;0.699;0.966;aaaaa;aaaaaa;aaa;a;0.346;a;aaaaaa;
a;0.652;a;aa;0.476;aaaaaaa;aa;aaaaaaaa;aa;a;aaaa;aa;aaaaa;aaaa;aaaaaaa;aaaa;0.066;0.763;0.499;0.804;0.368;0.799;aaaa;0.845;aaaaa;aaa;a;0.564;0.397;0.432;aa;a;aaaaa;0.825;0.485;0.436;aaaaa;a;a;0.327;aaaa;aa;aaaaaa;0.544;aa;aaaaaaaa;0.768;0.883;0.168;0.101;aaaa;aaaaa;aaaa;a;0.318;aa;aaaaaaaaaa;
a;0.579;aaaaaa;aaa;0.681;aa;aaa;aaa;aa;a;aaa;aaaa;aaaaaa;a;aaa;a;0.494;0.402;0.292;0.25;0.629;0.886;aaaaaaaa;0.707;aaaaaa;aaaaaaa;aa;0.14;0.384;0.517;aa;a;aaaaaaaa;0.98;0.361;0.353;aaaaa;aaaaaaa;a;0.896;aa;aaa;aaaaa;0.184;aa;a;0.333;0.506;0.39;0.123;aaaa;aa;a;a;0.842;aaaaaa;aaaaaaa;
a;0.252;aaaaaa;aaaaaa;0.868;aaaa;aa;aaaaaaaaa;aaa;a;aa;aaaa;a;aaa;aaaa;aaaaaaaaa;0.494;0.832;0.931;0.991;0.772;0.236;aa;0.838;aa;a;a;0.0587;0.451;0.711;aa;a;a;0.472;0.306;0.737;aaaaa;a;a;0.956;a;aa;aaaaaaaaa;0.872;a;aaaa;0.432;0.16;0.571;0.933;aaaa;aaaaaa;aaaa;a;0.439;a;aaaa;
a;0.331;aaaa;aaaaaaaa;0.00591;aaaa;aaa;aaaaaaa;aaaaaaaaa;a;aaa;aaaaa;aaaaaaaaa;aa;aaaaaa;aaaaaa;0.642;0.452;0.319;0.814;0.88;0.768;aaaaaa;0.994;a;aaaaaaa;aa;0.123;0.48;0.815;a;a;aaaaaaaaa;0.416;0.975;0.711;a;aaaaa;a;0.0485;aaaaa;a;aaaaaa;0.249;a;a;0.84;0.114;0.121;0.843;aaa;aa;aaaaaaaa;a;0.715;aa;aaaaaaaaa;
a;0.0137;a;aa;0.907;aaaaaaaaa;aa;aaaaaaaaa;aaaa;a;a;aaaa;aaaaaaaaa;aaaa;aaaa;aaaaaaaaa;0.229;0.0775;0.126;0.8;0.93;0.756;aaaaaaa;0.736;a;aa;a;0.761;0.0116;0.265;aa;a;aa;0.811;0.736;0.416;aaaa;a;a;0.762;aaa;aaa;aaaaaaa;0.34;a;aaa;0.513;0.452;0.752;0.719;aaaaaaa;aaaaaa;aaaaaaa;a;0.691;aaa;aaaaa;
a;0.831;aaa;aaaaaaaa;0.962;aaaaaaa;aaa;a;aaaaaa;a;aaa;aaa;aaaa;aaaaaa;aaaa;aaaaaaa;0.802;0.251;0.93;0.281;0.133;0.278;aaaaaaa;0.89;aa;aaa;a;0.717;0.369;0.334;a;a;aaaaaaa;0.324;0.65;0.888;aaa;aaaaaaaa;a;0.619;aaaaaaaaa;aaa;aaaaaaaa;0.253;aa;aaaa;0.979;0.265;0.636;0.358;a;aaaaaa;aaaaaaaaa;a;0.482;aaaaa;aaa;
a;0.418;aaaaa;aaa;0.53;aaa;a;a;aaa;a;aaa;aa;a;aaaaa;aa;aaaaa;0.819;0.0396;0.315;0.866;0.435;0.878;aaa;0.0676;aaaaa;aaaaaaaa;a;0.0885;0.0503;0.382;aa;a;aaaaaaaaa;0.516;0.404;0.684;aaaaaaa;aaaaaaaa;a;0.168;aaaaaaa;aaaaa;aaaaaaaaa;0.949;a;aaaaa;0.35;0.596;0.868;0.816;aaa;aaaaaa;aaaaa;a;0.562;aaaaaaa;aaaaaaaaaa;
a;0.252;aa;aaa;0.733;aaaaaaaaa;aaa;aaaaaaaaa;aaaaaaaa;a;aaa;aa;aaa;a;aa;aaa;0.859;0.957;0.776;0.385;0.0223;0.485;aaaaaaa;0.0968;aaa;aa;a;0.906;0.761;0.887;a;a;a;0.327;0.937;0.993;aaaaa;aaaaa;a;0.257;aaaaaaa;aaaaaa;aaaa;0.78;a;aaa;0.52;0.345;0.167;0.584;aaaaaa;aaaa;aaaaaaa;a;0.313;aaaaaa;aaaaaaaaaa;
a;0.41;aaaaaaa;aaaaa;0.968;aaaaaaa;aaa;aaaaaa;aaaaaaaa;a;aaaa;aaaaaaa;aaaaa;aaaaa;a;aa;0.683;0.855;0.338;0.127;0.457;0.242;aaa;0.623;aaaaaa;aaa;a;0.252;0.0758;0.126;aa;a;aaa;0.8;0.762;0.391;aaaaaa;aaaa;a;0.0881;aaa;aaaa;aa;0.582;aa;aaa;0.149;0.889;0.252;0.526;aaaaaaa;a;aaaaaaa;a;0.521;aaaaaa;aaa;
a;0.66;aaaaa;aaaaaa;0.496;aaaa;aaa;a;aa;a;a;aaaaaaa;aaaaaaaa;aaa;aaaaaa;aaa;0.225;0.743;0.322;0.877;0.968;0.581;a;0.838;aaaaaaa;aa;a;0.197;0.955;0.75;a;a;aaaaaaa;0.906;0.284;0.686;aa;aaaaaaaaa;a;0.891;aaaaa;aaaa;aaaaaaaaaa;0.0247;aa;a;0.819;0.13;0.827;0.827;aaa;aa;aaaa;a;0.232;aaaaaa;aaaaa;
a;0.93;aaaa;aa;0.431;aaa;aaa;aaaaaaaaaa;aaaaaaaaa;a;aa;aaaaaaa;aaa;aa;a;aaaaaaaaa;0.458;0.0871;0.0865;0.146;0.583;0.904;a;0.253;aa;aaaaaaaa;a;0.435;0.167;0.634;aa;a;aa;0.0952;0.979;0.193;aa;aaaaa;a;0.218;aaa;aa;aaaa;0.652;aa;aa;0.869;0.462;0.412;0.665;aa;aaaaa;a;a;0.0847;aaa;aaaaaaaaaa;
a;0.945;a;a;0.819;aaaa;aaa;aaaaaaaaaa;aaa;a;aaa;aaaaa;aaaaaa;aaaaaa;aaa;aaaaaa;0.16;0.708;0.843;0.143;0.744;0.115;aaa;0.507;a;aaaaaaaaa;aa;0.191;0.0191;0.362;a;a;aaaaaaaa;0.258;0.93;0.912;aaaaaa;aaaaa;a;0.742;aaaaaaa;aaaa;aaaaaaaaaa;0.332;aa;aaaaaa;0.36;0.975;0.101;0.895;aaaaa;a;aaa;a;0.407;aaaaa;aaaaa;
a;0.954;aaaa;aaa;0.0435;aaaaaaaaa;a;aaa;aaaaaaaa;a;aaaa;a;aaaa;aaa;aaaaaaa;a;0.656;0.217;0.535;0.46;0.0572;0.102;aaaaaaa;0.915;aaaaaaa;aaa;a;0.287;0.899;0.602;a;a;aaaaaaaa;0.384;0.0965;0.489;a;aaaaaaaa;a;0.46;aaaaaaa;aaaa;aaaaaa;0.207;a;aaaaaaa;0.835;0.0315;0.251;0.515;aaaaaaa;aaa;aaaa;a;0.962;a;aaaaaaa;
a;0.445;a;aaaaaaaa;0.751;aaaaaaa;aa;aa;aaaaa;a;a;aaaaaa;aaaaaaa;aaa;aaaaaa;aaaaaaaa;0.206;0.359;0.409;0.732;0.105;0.344;aaaaaaaa;0.479;a;a;a;0.188;0.202;0.81;aa;a;aaaaaaaa;0.126;0.366;0.508;aaaaaaa;aaaaaaaa;a;0.428;aaaaaaaaa;aaaaa;aaaaaa;0.576;aa;aaaaaaaaa;0.415;0.483;0.73;0.125;aaaaa;aaaaaa;aaaaaaaaa;a;0.0554;aaaaa;aaaaaaa;
a;0.822;aaaaa;aaa;0.106;aaaaaa;aa;aaaa;aaaa;a;a;aa;aa;aa;aaa;a;0.0497;0.138;0.899;0.644;0.268;0.274;aaaaa;0.0304;aaaa;aaaaa;aa;0.858;0.958;0.0142;a;a;aaaaaaa;0.684;0.999;0.376;aaaaa;aaaaaa;a;0.223;aa;aaa;aaaaaaaaaa;0.0109;a;aaaa;0.783;0.179;0.847;0.596;aa;aaaaa;aaaaaaa;a;0.0745;aaaaa;aa;
a;0.338;aaaaaa;aaaaa;0.619;aaaaaaaaaa;a;aa;a;a;aaaa;aaaa;aaa;a;aaaa;a;0.373;0.659;0.741;0.167;0.0169;0.234;aaaaaaa;0.755;aaa;aaaaaaaaaa;aa;0.567;0.282;0.143;aa;a;aaaaaaaaa;0.972;0.417;0.61;aaaaa;aaaaaaa;a;0.596;aaaaaa;aaa;aaaaaaaaa;0.693;aa;aaaaaaaaa;0.718;0.368;0.99;0.146;aa;aa;aaaaaaa;a;0.192;aaa;aaaaaa;
a;0.285;aaa;aaaaaaaa;0.246;aa;aaa;a;aaaaaaaaa;a;a;aaaaaa;aaaaaa;aaaa;aaaa;aaaaa;0.568;0.523;0.73;0.252;0.138;0.801;aaaaaaa;0.602;aa;aaa;a;0.926;0.983;0.293;aa;a;aaaaa;0.597;0.911;0.156;aaaaa;aaaaa;a;0.461;aaaaaaaa;aaaaa;aaaaaaa;0.00552;aa;aaa;0.146;0.27;0.998;0.302;aaaa;aaaaaa;aaaaa;a;0.598;aa;aa;
a;0.987;aa;aaaaaaaa;0.599;aaaaa;aa;aaaaaaaaaa;aaa;a;aa;aaa;aa;aa;aaaa;aaaaaaaaa;0.732;0.668;0.86;0.581;0.135;0.389;aaaaa;0.0416;aaaaaaa;aaaaaaaaaa;a;0.0055;0.409;0.99;a;a;aaaaaaaa;0.543;0.213;0.0832;aa;a;a;0.624;a;aa;aaaaaaa;0.949;aa;aaaaaa;0.939;0.904;0.322;0.052;aaaaa;aaaaaa;aaaaaaaaa;a;0.447;aa;aaa;
a;0.00809;a;aaaaaaaa;0.116;aaaaaaaaa;a;aaaaaaaaa;a;a;aaa;aa;a;aaaaa;aaaa;aaaaaaaaa;0.239;0.982;0.451;0.207;0.704;0.405;aaa;0.939;aaaaa;aaaaaaaaaa;a;0.673;0.507;0.559;a;a;aa;0.443;0.697;0.9;aaaaaa;aa;a;0.926;aaaaaaaa;aaa;aaaaaaaaaa;0.251;aa;aaa;0.671;0.94;0.28;0.399;aa;aaaaa;aaaaaaa;a;0.0732;aaaa;aa;
a;0.0608;aaaaaaa;a;0.239;aaaa;a;aaaaaa;aa;a;aaaa;aaaaa;aaa;aaaaa;aaaaaaa;aaaaaa;0.0889;0.85;0.256;0.445;0.812;0.329;a;0.638;a;aaaa;aa;0.317;0.646;0.467;a;a;aaaaaaa;0.547;0.484;0.666;aaaa;aaaaaa;a;0.0885;aaaaaaa;aaaaaa;aaaaaaaa;0.452;a;aa;0.137;0.142;0.548;0.186;aaaaaaa;a;aaaaaaaaa;a;0.0735;aaaaa;aa;
a;0.386;aa;aaaaa;0.0261;aaaaaaa;a;a;aaa;a;aaaa;aaaaaa;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.532;0.999;0.0652;0.189;0.644;0.486;aaaa;0.0992;aaaaaaa;aaaaaaaa;a;0.172;0.0907;0.117;a;a;aaaaaaaa;0.804;0.112;0.906;aa;aaaaaaaaa;a;0.833;aaaa;a;aaaaaa;0.756;a;aa;0.618;0.944;0.978;0.832;a;aaaaa;aaaa;a;0.152;aaaa;aaaaaaa;
a;0.913;aaaaa;aaaaaaaa;0.549;aaaaaaaaa;aaa;aaaaaa;a;a;aaa;aaaa;aa;aa;aaaaaaa;aaaaaa;0.598;0.144;0.933;0.897;0.332;0.115;aaaaaaaa;0.983;aaaaaaa;aaaaaaaaa;a;0.643;0.315;0.975;a;a;aaa;0.84;0.174;0.64;a;aaaaaaaa;a;0.77;aa;aa;aaaaaaaaa;0.719;a;aaaaaaa;0.969;0.529;0.393;0.32;aaaaaaaaa;aaaaa;aaaaaa;a;0.603;aaaa;aaa;
a;0.792;aaaaaaa;aaaa;0.0453;aaaaaaaa;aaa;aaaaaaaaa;aaaaaaa;a;aa;aaa;aaaaa;aaa;aaaaaaa;aaa;0.645;0.00434;0.988;0.602;0.183;0.543;a;0.0605;aaa;aaa;a;0.286;0.534;0.809;aa;a;aaaaaa;0.256;0.182;0.184;aaaa;aa;a;0.107;aaaaaaaaa;aaaaa;aaaaa;0.429;a;aaaaaaa;0.514;0.214;0.889;0.924;a;aa;aaaa;a;0.817;a;aaaaaaaaaa;
a;0.321;aaaa;aaaaa;0.787;a;a;a;aa;a;aa;aaaaa;aa;aaa;aaaaaaa;aaaaaaaa;0.341;0.542;0.164;0.739;0.258;0.374;aaa;0.0232;aaaaa;aaa;aa;0.616;0.00285;0.865;a;a;aaaaaaa;0.247;0.788;0.44;aaa;aaaaa;a;0.113;aaaaa;aaaaa;aaaaaa;0.913;aa;aaaaaa;0.891;0.54;0.564;0.257;aaaa;a;aaaaaa;a;0.149;aaaaaa;a;
a;0.888;aaa;aaaaaaa;0.0417;aaaaa;aa;aaaaaaa;aaaaa;a;a;aaaaa;aaaaaaaa;aa;aaaaaa;aaa;0.663;0.376;0.138;0.0146;0.0686;0.204;aaaaaaaa;0.993;aaaaaaa;aaaaaaaaa;aa;0.73;0.445;0.0189;a;a;aaaa;0.31;0.0755;0.0609;aa;aaaa;a;0.0493;aaaa;aaaaa;aaaaa;0.683;aa;a;0.36;0.283;0.723;0.731;aaaaaaaaa;aa;aaaaaaaa;a;0.354;aaaaaa;aaa;
a;0.806;aa;aaaa;0.264;a;aaa;aaaaaaaa;aaaaaaaa;a;aaa;aaaaaaa;aa;aaaaaa;aaaaaa;aa;0.695;0.485;0.0615;0.0921;0.502;0.646;aaaaa;0.785;aaaaa;aaaaa;aa;0.192;0.7;0.54;a;a;aaaaaa;0.238;0.526;0.523;aaaaaa;a;a;0.148;aaaaa;aaaaa;aaaaaa;0.797;aa;aaaaaaa;0.898;0.471;0.791;0.769;aaaaaaaaa;aa;aaaaa;a;0.132;a;aaaaa;
a;0.546;aaaaa;aaaaa;0.315;a;a;aaaaaaaa;aaaa;a;aa;aaaa;aaaaaa;aaaaa;aaaa;aaaaaaaaa;0.484;0.557;0.0348;0.631;0.95;0.933;aa;0.655;aaaaaa;aa;a;0.696;0.331;0.505;a;a;aaaaa;0.777;0.852;0.549;a;aaaa;a;0.372;aaa;aaa;aaaa;0.108;aa;aaaaaa;0.614;0.741;0.942;0.191;aaa;aaaaaa;aaaaaa;a;0.0105;aaaaaaa;aaaaaaaaa;
a;0.406;aaaaaaa;aaaaaaaa;0.747;aaaaaaaa;a;aaaaaaaaaa;aa;a;aaaa;aaaaaa;aaaa;aaaaaa;aaaa;aaaaaaa;0.448;0.00597;0.328;0.239;0.125;0.32;a;0.637;aaa;aa;a;0.67;0.652;0.303;a;a;aaaaaa;0.902;0.621;0.766;aaaaaa;aaaaa;a;0.55;aaaaaaaaa;aaaaaa;a;0.505;a;a;0.523;0.596;0.728;0.641;aaaaa;aa;aaaaaaaa;a;0.88;aaaaa;aaa;
a;0.564;aa;aaaaaaa;0.447;aaaaaaaaa;aa;aaaa;aaaaaaaaa;a;a;aaaa;a;aaa;a;aaaaaaaa;0.933;0.826;0.115;0.408;0.621;0.728;aaaa;0.815;aaa;aaa;a;0.788;0.213;0.272;aa;a;aaaaaaaa;0.387;0.57;0.973;aaaaa;aaaaaaaa;a;0.145;aaaaaaaa;aaaa;aaaaaaaa;0.601;a;aaaaaa;0.462;0.227;0.175;0.43;aaaa;a;aaaaaaaa;a;0.0491;aaaaaa;aaa;
a;0.544;aa;aa;0.482;a;aa;aaaaaaa;aaaaaa;a;aaaa;aaaa;aaaaaaa;aaaaa;aaaaa;aaaa;0.0229;0.408;0.407;0.568;0.5;0.112;aaaa;0.155;aaa;aaaaaaa;aa;0.73;0.165;0.651;aa;a;aaaaaaaaa;0.13;0.097;0.705;aaaaa;a;a;0.559;aaaaaaa;aaa;aaa;0.942;aa;aaaaaaaa;0.371;0.913;0.317;0.401;aaa;a;aaaaaa;a;0.826;aaaaaaa;a;
a;0.762;aaaaa;aaaa;0.942;aaa;aaa;aaaaaaaa;aaaaa;a;aa;aaaaaa;aaaaaa;aaa;aa;aaa;0.303;0.0399;0.969;0.317;0.408;0.688;aaaa;0.775;a;aa;aa;0.955;0.733;0.0559;aa;a;a;0.109;0.337;0.769;aa;aaaaaaaa;a;0.221;aaaaaaaaa;aaaaa;aaaaa;0.501;a;aaaa;0.71;0.968;0.622;0.295;aaaaa;aaaaa;aaaaaaaaa;a;0.704;aaaaa;aaaaa;
a;0.426;aaaaa;aa;0.702;aaaaaaa;aa;aaaaaaaaa;aaaaa;a;aa;aaaaa;aaaaa;aaaaa;aaaaaa;aaaa;0.829;0.762;0.803;0.317;0.0264;0.928;aaaaaa;0.732;aa;aaaaaa;aa;0.77;0.206;0.356;aa;a;aa;0.171;0.605;0.683;aa;a;a;0.783;aaaaaaaaa;a;aaaaaaaaaa;0.433;aa;aaaaa;0.76;0.836;0.815;0.961;aaaa;a;aa;a;0.589;aaaaaa;aaaaaaaa;
a;0.439;aaaaaa;a;0.45;a;aaa;aaaaa;aaaaa;a;aaaa;aaaaa;aa;aa;aa;aaaaa;0.954;0.814;0.593;0.28;0.758;0.596;aaaaaaaa;0.842;aa;aaaaaaaa;a;0.148;0.213;0.992;a;a;aaaaa;0.869;0.0595;0.413;aa;aaaa;a;0.607;aaaaaaa;aaaaa;aaa;0.138;aa;a;0.00154;0.948;0.0374;0.0892;aaaaaaaa;aaaa;a;a;0.0703;aaa;aaaaaa;
a;0.113;aaaaaa;aa;0.0352;aaaaaaaaaa;a;aa;aaa;a;aaaa;aaaaaaa;aaaaaaaa;aaaa;aa;aaaa;0.848;0.895;0.964;0.0933;0.417;0.119;aaaaaaaa;0.693;aaaa;aaaa;a;0.594;0.622;0.421;aa;a;aaaaaaaa;0.957;0.456;0.664;aaaaaaa;aaaaaaa;a;0.724;aaaaaaaa;aaaa;aaaaaaa;0.406;a;aaaaa;0.14;0.363;0.186;0.877;aa;a;aa;a;0.176;aaa;a;
a;0.363;aaaaa;aaaaaaa;0.993;aaaaa;aa;aaaaa;aaa;a;aa;a;aaaaa;aaaa;aaaa;a;0.47;0.869;0.241;0.389;0.698;0.608;aaa;0.189;aa;aaaa;a;0.852;0.789;0.965;aa;a;aaaaaaaaa;0.122;0.145;0.161;a;aaaaaa;a;0.942;a;aa;aaaa;0.448;a;aa;0.195;0.953;0.337;0.185;aaaaaa;aa;a;a;0.787;a;aaaaa;
a;0.374;aaaaa;aaaaaa;0.949;aaaa;aaa;aa;a;a;aa;aaaaaaa;aaaaaaaaa;aaaaaa;a;a;0.885;0.811;0.956;0.689;0.367;0.206;aaaaaaa;0.843;aaa;aaaaaaaa;a;0.678;0.743;0.199;a;a;aaaaaaa;0.406;0.802;0.259;aaaaa;aaaaaa;a;0.623;aaaa;aaa;a;0.0336;a;a;0.0835;0.347;0.919;0.217;aaaaaaaaa;aaaa;aaaaaaaa;a;0.451;aaaaa;aaaaaaa;
a;0.408;aaaaaa;a;0.928;aaaaaa;a;aaaaaaa;aaaa;a;a;a;aaaaaa;aaaaaa;aaaa;aaaaaaa;0.138;0.33;0.517;0.127;0.802;0.149;aaaa;0.411;aaa;aaaaaaaaa;a;0.223;0.569;0.0618;aa;a;aaaaaa;0.407;0.564;0.0304;aaaaaaa;aaaaaaaaa;a;0.335;aaaaaaa;aaaaa;a;0.149;aa;aaa;0.897;0.972;0.265;0.537;a;aa;aaaa;a;0.57;aa;aa;
a;0.653;aa;aaaaaa;0.738;aaaaa;aa;a;aaa;a;aaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaa;aaaa;0.229;0.0435;0.66;0.327;0.864;0.22;aaaaaaa;0.469;aaaaaa;aaaaa;aa;0.461;0.831;0.357;aa;a;aaa;0.649;0.156;0.362;a;aaaaaaa;a;0.186;aaaaa;aaa;aaaaa;0.735;a;aaaaaa;0.218;0.288;0.754;0.842;aaaaaa;aaaa;aaa;a;0.355;aaaaaa;aaaaaaa;
a;0.826;aaaaa;aaaaaaaa;0.214;aaaaaaaaa;aa;aaaaaaaaaa;aaaaaaaa;a;aaaa;aaaaaa;a;aaaaa;aaaaaaa;aaaaaaa;0.728;0.543;0.0704;0.647;0.0382;0.842;aaaaa;0.398;aaaaaaa;a;a;0.216;0.325;0.39;aa;a;aaaaaaa;0.289;0.669;0.245;aa;aaaa;a;0.888;a;aaaaa;aa;0.601;a;aaaaaa;0.664;0.277;0.186;0.013;a;aa;aaaaaaaaa;a;0.752;aaaa;aaaaaa;
a;0.931;aaaaaaa;a;0.515;aaaaaa;aaa;a;aa;a;a;aa;aaaaa;aaaaa;aaa;aaaaaaaaa;0.0558;0.3;0.278;0.763;0.941;0.0884;aaaaaaaa;0.13;aaaaa;aaaaa;a;0.531;0.931;0.0114;aa;a;aaaaa;0.802;0.345;0.913;a;aaaaaaaaa;a;0.525;a;aaaaa;aaaaaaaaa;0.359;a;aaaaaaaaa;0.0885;0.645;0.226;0.963;aaaaaaaa;aaa;aaa;a;0.593;aaaa;aaaaaaaaaa;
a;0.531;aaaaaaa;aa;0.488;aaaaa;aaa;aaaaaa;aa;a;a;aaaaaaa;aa;aaaa;aaaaaaa;aaaaaaa;0.0332;0.548;0.278;0.581;0.337;0.844;aaa;0.17;aaaaaa;aa;a;0.362;0.536;0.193;aa;a;aaaaaa;0.998;0.284;0.35;aa;aa;a;0.62;aaaaa;aa;aaaaaaaaa;0.929;a;aaaaaaaaa;0.0613;0.11;0.633;0.971;aaaaa;aa;aaaaaa;a;0.186;aa;aa;
a;0.0611;a;aaaaaaa;0.522;aaaaaaa;a;aaaa;aaaa;a;aaaa;aaaaa;aaaa;aaaaaa;aaa;aaaaaaaa;0.248;0.116;0.668;0.0111;0.286;0.0516;aaaaaa;0.0427;aaa;aaaaa;a;0.943;0.144;0.15;aa;a;aaaa;0.576;0.159;0.625;a;aaaaaaa;a;0.594;aaaa;aaaa;aaaaaaaaa;0.909;a;aaaaa;0.126;0.0104;0.476;0.715;aaaa;aaaaa;aa;a;0.507;aaa;aa;
a;0.947;aaa;aaaaa;0.259;a;aaa;aaa;aaaaaaaaa;a;aaa;aaaaaaa;aaaaaaa;a;aa;a;0.683;0.439;0.333;0.382;0.773;0.819;aaaaaa;0.0114;aaa;aaaaaa;a;0.222;0.104;0.792;aa;a;aaaa;0.499;0.869;0.785;aaaaaa;a;a;0.739;aa;aa;aa;0.593;a;aa;0.138;0.542;0.405;0.426;aaaa;aa;aaaaaaa;a;0.472;aaaaa;aaaaaaaaaa;
