ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,10);ATT22(string,3);ATT23(float,1);ATT24(string,2);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(string,2);ATT35(string,9);ATT36(string,6);ATT37(string,4);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,3);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,8);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,3);ATT60(float,1);ATT61(string,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,7);ATT69(string,2);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(string,10);ATT77(string,3);ATT78(float,1);ATT79(string,8);ATT80(float,1);ATT81(string,6);ATT82(float,1);ATT83(string,4);ATT84(string,10);
0.646;0.867;a;0.416;aa;aaaa;a;0.591;0.548;aa;aaaaa;0.714;aa;0.702;aa;a;aaaaaa;0.22;0.551;aaaaaa;0.14;aaaaaaaaaa;a;0.804;a;aaaaa;a;0.144;0.666;a;aaa;0.745;aaaaaa;a;aa;a;aaaaa;aa;aa;0.778;0.379;a;aaa;0.918;aaa;0.219;0.727;0.519;a;0.496;0.474;0.891;aa;aaaaaa;aa;0.68;0.988;0.656;aaaaaaaa;aa;0.772;a;aaaaaaa;0.532;0.00164;0.509;a;0.725;aaaaaa;a;0.709;aa;0.0974;0.447;0.146;aaaaaaa;aaaaaaaaa;aaa;0.995;a;0.625;aaa;0.462;a;aaaaaaaa;
0.296;0.0215;a;0.261;aaaaaaaaa;aaa;a;0.915;0.963;aaaaaa;aaaa;0.56;aaa;0.684;aaa;a;aa;0.807;0.181;a;0.438;aaaaaaaa;a;0.971;aa;aaaaa;a;0.472;0.0801;aaaaa;aa;0.0691;aaaaa;aa;aa;aaaaa;aaaaa;aaa;aa;0.403;0.819;aaaaaa;aaa;0.351;a;0.566;0.0545;0.322;aaaa;0.657;0.377;0.614;aaaaa;aaaaaa;aa;0.132;0.613;0.896;aa;aaa;0.618;a;aaaaaa;0.177;0.999;0.973;aaaaa;0.789;aaaa;aa;0.943;aa;0.41;0.922;0.407;aaaa;aaaaa;aa;0.0507;aaa;0.266;aa;0.786;aaa;aaaaa;
0.498;0.124;a;0.229;aaaaaaaa;aaaaaa;a;0.532;0.644;aaaaa;aaaaaaa;0.102;a;0.0714;aaaa;aa;aaaaaaaa;0.339;0.191;aaaaaa;0.824;aaaa;aaa;0.562;a;aaaaaaa;a;0.806;0.346;aaaaa;aa;0.751;aaaaaa;a;aa;a;aaaaaa;aaaa;aaaaaa;0.852;0.774;aaa;a;0.636;aaaa;0.402;0.766;0.445;aa;0.148;0.968;0.341;aaaaaaa;aa;aa;0.466;0.815;0.826;aaaaa;a;0.805;a;aaaaaaa;0.548;0.033;0.406;aaaaa;0.382;aaaaaaa;a;0.267;aa;0.81;0.037;0.947;aaa;aa;aa;0.393;aaaaaaa;0.559;aaaaa;0.259;aaaa;aaa;
0.556;0.389;aa;0.302;a;aaa;a;0.115;0.294;aaaa;aaaaaa;0.981;aa;0.303;aaaa;aaa;aaa;0.61;0.362;aaaa;0.391;aa;a;0.338;a;aa;a;0.43;0.593;aa;aa;0.581;aaaa;aa;a;aa;aaa;aaaa;aaaaa;0.312;0.116;aa;aa;0.451;aaa;0.101;0.381;0.987;aa;0.733;0.168;0.536;a;a;a;0.945;0.115;0.536;a;aa;0.523;a;aaaaaaaa;0.939;0.773;0.937;aaa;0.845;aaaaaa;aa;0.98;a;0.913;0.668;0.355;aaaaaaa;a;aa;0.732;aa;0.348;aaa;0.826;aaa;aaaaa;
0.728;0.553;aaaa;0.928;aaaaaaa;aaaaaa;a;0.292;0.271;aaaaaa;aaaaaa;0.372;aaa;0.842;aa;aaa;aaaaaa;0.594;0.709;a;0.643;aaaaaa;a;0.819;aa;aaaaa;a;0.478;0.647;a;a;0.619;aaaaaa;aa;aa;aaaaa;a;aaa;aaa;0.00383;0.326;aaaaaaaa;aa;0.254;aa;0.0398;0.888;0.527;aaa;0.0994;0.707;0.39;a;aaa;aa;0.0323;0.52;0.0776;aaaa;a;0.38;a;aaaaa;0.359;0.982;0.52;aaaa;0.15;aaaaaa;aa;0.924;aa;0.513;0.0625;0.521;aaa;aaaaaaa;a;0.474;a;0.587;aa;0.151;aaa;aa;
0.741;0.964;aaa;0.488;aa;aaaaa;a;0.232;0.787;aaaaaaa;aaaa;0.671;aaa;0.307;aaa;aa;aaaaaa;0.599;0.137;aa;0.338;aaaa;aaa;0.721;a;aa;a;0.977;0.885;aaaaaaaa;aaaa;0.988;aaaaaa;a;aa;a;aa;a;aaa;0.45;0.381;aaaaaaaa;aaa;0.259;a;0.46;0.392;0.564;a;0.144;0.735;0.528;aaaaaa;aaaaaa;a;0.195;0.496;0.0432;aaa;a;0.768;a;aaaaaaa;0.81;0.463;0.113;aaaaa;0.0067;aaaaa;aa;0.517;a;0.635;0.834;0.273;aaaaaa;aaaaa;aaa;0.203;aaaaaa;0.408;aaa;0.257;aaa;aaaaaaaa;
0.194;0.373;a;0.171;aaaa;a;a;0.885;0.115;aaaaa;aa;0.176;aa;0.875;a;aaaaa;aaaa;0.533;0.375;aaaa;0.214;aaaaa;aa;0.2;a;aa;a;0.463;0.384;aaaa;aaa;0.392;aaaaaa;aa;a;aaaaaaa;aa;aaa;aa;0.357;0.216;aaaaaaaa;a;0.335;aaaa;0.993;0.993;0.923;aaa;0.0905;0.053;0.346;aaaa;aaaaaaa;aa;0.626;0.153;0.869;aaaaaa;aa;0.0207;a;aaaaaa;0.591;0.261;0.625;aaaa;0.689;a;a;0.444;aa;0.719;0.0282;0.167;aaaaa;aaaaaaaaaa;a;0.66;aaaaaaaa;0.391;aaaa;0.905;a;a;
0.0416;0.632;aaaa;0.976;aa;aaaa;a;0.788;0.244;aaaaa;aaa;0.66;aa;0.226;aaa;aaaa;aaaaaaaa;0.546;0.0848;aaaa;0.438;aaaaaa;a;0.8;aa;aaaaaa;a;0.322;0.461;aaaaa;a;0.701;aaaaaaa;a;aa;aaaaaaa;aaaa;a;a;0.00365;0.399;aaaaaaaa;aa;0.661;aaa;0.595;0.412;0.0294;aaa;0.887;0.954;0.0795;aa;aaaaaaaa;aa;0.0559;0.194;0.318;aaaaaaaaaa;aa;0.248;a;aaaaaaaa;0.841;0.335;0.922;a;0.192;aaaa;aa;0.719;a;0.429;0.565;0.492;aa;aaaaaaa;a;0.0706;aaaaa;0.655;aaaa;0.126;aaaa;aaaaaaaaa;
0.637;0.266;aaa;0.778;aaaaaaaaa;aaaaa;a;0.77;0.55;aaaaa;aaaaaa;0.0361;aa;0.21;aa;aaa;aaaaaaaa;0.67;0.812;aaaa;0.275;aaaaaaaaa;aaa;0.437;aa;aa;a;0.406;0.112;aaa;aaaa;0.711;aaaaa;aa;a;aaa;aaa;aa;aaa;0.83;0.731;aaaa;aaa;0.987;aaaaa;0.536;0.425;0.359;aaaa;0.446;0.393;0.688;aaa;aaaaaa;a;0.762;0.393;0.115;a;a;0.736;a;aa;0.689;0.327;0.091;aaaa;0.713;aaaaa;aa;0.278;aa;0.568;0.897;0.608;aaaaa;aaaa;a;0.994;aa;0.241;aaaaaa;0.891;a;aaaaaaaaa;
0.375;0.0714;aaaa;0.71;aaaaaaaaa;a;a;0.475;0.916;a;aaa;0.179;a;0.154;aa;aa;aaaa;0.976;0.948;a;0.605;a;aaa;0.396;a;a;a;0.173;0.475;aaaaaaa;aa;0.29;aaaaa;aa;a;aaa;aa;aa;aaaa;0.566;0.871;aaaaaaaaa;aa;0.699;aa;0.367;0.433;0.369;a;0.566;0.451;0.341;aaa;aaaa;aa;0.847;0.548;0.803;aaaa;aa;0.0591;a;aaaaa;0.0219;0.304;0.728;a;0.154;a;a;0.965;aa;0.698;0.712;0.321;aaaaaaaa;a;aaa;0.232;aaaaaaa;0.473;aa;0.128;aaaa;aaa;
0.444;0.863;aaaa;0.0907;aaaaaa;aaaa;a;0.862;0.799;aa;aaaaa;0.071;a;0.13;aaa;aa;aaaaaa;0.445;0.697;aaaaaa;0.363;aaaaaaaa;aa;0.717;a;aaaaa;a;0.409;0.305;aaaaaa;aaaaaa;0.0308;a;a;a;aa;aaaaaa;aaa;aaaaaa;0.587;0.362;a;a;0.365;aaaa;0.606;0.588;0.221;aaa;0.98;0.677;0.416;aaaaa;aaaaaaaa;a;0.0915;0.876;0.4;aaa;aaa;0.494;a;aa;0.724;0.295;0.204;aa;0.0927;aaaa;aa;0.687;aa;0.401;0.0324;0.547;aaaa;aaaaaa;a;0.0802;aaaa;0.0524;aaa;0.635;aaaa;aaa;
0.549;0.94;aa;0.764;aaaaaaa;aaaaaa;a;0.825;0.361;aaaaaa;a;0.658;aaa;0.992;aaaa;aaa;aaaaaa;0.0666;0.00652;aaaa;0.121;aaaaa;aaa;0.545;aa;a;a;0.496;0.2;aaaaa;aaaa;0.485;aaaa;a;aa;aaaaaa;aaaaaa;aaa;aaa;0.831;0.0324;aaaaaa;aaa;0.704;aaa;0.383;0.273;0.54;aaa;0.706;0.35;0.816;aaaaaa;aaaaaaa;aa;0.516;0.0855;0.508;aaaaaaaaaa;aa;0.434;a;aaaaaa;0.806;0.907;0.183;aaaa;0.891;a;aa;0.0457;a;0.0738;0.631;0.0699;aaaaa;aaaaaa;a;0.871;aaaaaaaa;0.489;aaaa;0.637;aaaa;aaaaaaaaaa;
0.608;0.906;aaaa;0.0601;aaaaaaa;aaaaa;a;0.785;0.422;a;aaaaaa;0.508;a;0.923;aaa;aaaa;aaaaaaaa;0.00629;0.664;a;0.722;aaaaaaaaa;a;0.631;aa;aaaaa;a;0.592;0.699;aaaaaaaa;aaaa;0.168;aaaaa;aa;aa;aaa;aaaaaa;a;aaa;0.45;0.422;aaaaaaaaa;aaa;0.00698;aa;0.872;0.565;0.319;aa;0.0204;0.655;0.542;aaaaaa;aaa;a;0.24;0.715;0.489;aaaaaaaa;aa;0.239;a;aaa;0.324;0.224;0.597;a;0.697;aaa;aa;0.342;a;0.563;0.212;0.648;aa;aaaa;a;0.114;a;0.35;aaaaa;0.114;aaa;aaaaaaaa;
0.086;0.982;aa;0.989;aaa;aa;a;0.152;0.476;aa;a;0.338;aaa;0.854;aa;aaaaa;a;0.131;0.574;aaa;0.567;aaaaaaaaa;a;0.753;aa;aaaaaaa;a;0.251;0.581;aaaaaa;aaaaa;0.301;aaaaaaa;aa;aa;a;aaaaaa;aaaa;aa;0.127;0.837;aaaaaaaaa;aa;0.486;aa;0.199;0.408;0.157;aa;0.801;0.84;0.418;aaaaaa;aaaaaaa;a;0.622;0.591;0.883;aaaaa;a;0.495;a;aaa;0.591;0.275;0.0903;aa;0.472;aaaaaaa;a;0.52;a;0.515;0.114;0.432;aaaaaa;aaaaaaa;a;0.357;aa;0.783;aaa;0.396;aaa;aaaa;
0.291;0.548;aaaa;0.769;aaa;aaaaa;a;0.927;0.322;aa;aaaaaaa;0.378;aa;0.615;aaaaa;aa;aaaaaaaaa;0.524;0.757;aa;0.454;aa;aa;0.324;a;aaaaaaa;a;0.00878;0.526;aaaaaaaa;aa;0.874;aaa;a;aa;a;aaa;a;a;0.788;0.663;a;aaa;0.853;aaaaa;0.0865;0.976;0.894;aa;0.0714;0.354;0.465;aaa;aaaaaaaa;aa;0.971;0.773;0.793;a;aa;0.26;a;aaa;0.309;0.537;0.558;aaa;0.601;aaaaaa;aa;0.625;aa;0.891;0.0611;0.0625;aa;aaa;aaa;0.512;aaaaaaa;0.724;a;0.089;a;aaaaaaaaaa;
0.622;0.25;aaaa;0.753;aa;aaaaaa;a;0.0672;0.0781;aaaaaaaa;aaaaa;0.0219;a;0.67;aa;aaaaa;aaaaaaaaa;0.575;0.142;aaaaa;0.385;aaa;a;0.295;aa;aaaaa;a;0.818;0.25;aaaaaaaa;aaaaaa;0.07;aaaaa;aa;aa;aaaa;a;aa;aaaaaa;0.789;0.452;aaa;aa;0.433;aaa;0.205;0.456;0.118;aa;0.528;0.163;0.267;aaa;aaaaa;a;0.409;0.794;0.406;aaaaaa;aaa;0.0561;a;aaaaaa;0.293;0.774;0.196;a;0.555;aaaaa;aa;0.118;aa;0.415;0.604;0.937;aaaaaa;a;aaa;0.159;aaaa;0.244;aaaa;0.697;aaaa;aaaaaa;
0.435;0.0203;aaa;0.751;aaaa;a;a;0.334;0.846;a;aaaaaaa;0.431;aa;0.447;aa;aaaaa;aaaaaaaaaa;0.483;0.847;aaaaa;0.504;aaaaaaaa;aa;0.699;a;a;a;0.151;0.486;aaaaa;aa;0.459;aaaa;a;aa;aaaaaaaaa;aaaa;aaa;aa;0.674;0.425;aaaaaaaa;aaa;0.808;aa;0.0985;0.937;0.986;aaa;0.687;0.532;0.102;aaaa;aaaa;a;0.0169;0.245;0.221;aaaaa;a;0.879;a;aaa;0.233;0.706;0.1;aaaaa;0.989;aaaa;a;0.365;a;0.748;0.74;0.896;aaa;aaaaaaaaaa;a;0.273;aa;0.988;aaa;0.683;aaa;aaaaaaa;
0.794;0.224;aaaa;0.919;aaaaa;aaa;a;0.842;0.119;aaaaa;aaaaaa;0.3;aa;0.779;aaa;a;aa;0.111;0.464;a;0.00123;aaaaaaa;aa;0.495;a;aaaaaa;a;0.534;0.78;a;aaa;0.146;a;aa;aa;a;aa;aaa;aaaaaa;0.443;0.099;aaaa;aa;0.244;aa;0.444;0.581;0.196;aaa;0.714;0.385;0.852;aaaaaaa;aaaaaa;aa;0.304;0.365;0.611;aaaaaaaaa;aaa;0.145;a;aaa;0.553;0.91;0.595;aaaaa;0.83;a;a;0.073;a;0.262;0.558;0.00792;aa;aa;a;0.363;aa;0.0788;aaa;0.19;aa;aaaa;
0.801;0.745;aa;0.333;aaaaaaaa;a;a;0.501;0.24;aa;aaaaa;0.619;aa;0.167;aaa;a;aaaaaaaaaa;0.382;0.649;aaa;0.887;a;a;0.0168;aa;a;a;0.136;0.111;aaaa;aa;0.166;aaaaa;aa;aa;aaaa;aaa;aaaa;aaaa;0.945;0.493;aaaaa;aa;0.677;aaaaa;0.664;0.762;0.253;aaa;0.816;0.687;0.561;aaaaa;aa;a;0.62;0.599;0.368;aaaaaaaaa;aaa;0.297;a;aaaaaaaa;0.123;0.235;0.729;aa;0.592;aaaa;aa;0.0794;aa;0.714;0.0568;0.191;aaaaaaa;aaaaaa;aa;0.75;aaaaaa;0.974;aa;0.759;aaa;aaaaaaaaa;
0.995;0.464;aaaa;0.551;aaaaaaaaaa;aa;a;0.669;0.855;aaaaaa;aaaaaa;0.314;a;0.905;a;aa;aaa;0.291;0.00801;aaaaa;0.315;aaa;aaa;0.148;a;aaaaaa;a;0.546;0.276;a;aaaaaa;0.594;aa;a;aa;aaaaa;aaaa;aaaa;a;0.395;0.0364;aaaaaa;aa;0.158;aaa;0.0919;0.188;0.837;aa;0.357;0.0739;0.295;aaa;a;aa;0.417;0.463;0.28;aa;aaa;0.175;a;aaaa;0.573;0.969;0.276;aaa;0.201;aa;aa;0.573;a;0.768;0.682;0.255;aaaaa;aaa;aa;0.529;aaaaa;0.493;aaa;0.034;aaaa;aaaaa;
0.469;0.0374;aaaa;0.269;aaaaaaa;aaa;a;0.677;0.997;aaaaa;aaa;0.883;aaa;0.199;aa;a;aaaaaaaa;0.847;0.609;aaa;0.402;aaaaaaaa;a;0.464;aa;aaaaa;a;0.461;0.87;a;aa;0.884;a;aa;aa;aaaaa;a;a;a;0.389;0.695;aaaaa;a;0.0496;aaaa;0.618;0.0747;0.161;aa;0.396;0.593;0.516;aaa;aaaa;a;0.741;0.815;0.56;aaaa;a;0.311;a;aaaaaa;0.686;0.293;0.75;aaaa;0.424;aaaa;aa;0.714;a;0.17;0.317;0.41;aaaaaaa;aaaaaaaaa;aa;0.88;aaaaaaaa;0.594;aaaa;0.478;aaa;aa;
0.306;0.751;aaa;0.548;aaaaaaaaaa;aaa;a;0.424;0.987;aaaaaa;aaaaaaaa;0.965;a;0.113;aaaaa;aa;aaaaaaaaa;0.0783;0.223;aaa;0.292;a;aa;0.296;a;aaa;a;0.714;0.483;aaaa;aaa;0.706;aaa;a;a;aaaa;aaa;aaa;aaaaa;0.196;0.0684;aaaaaaaa;aa;0.382;aaaa;0.241;0.479;0.587;a;0.521;0.578;0.123;aaaa;aa;aa;0.19;0.205;0.0696;aaa;aaa;0.976;a;aaaaaaa;0.259;0.438;0.51;aaa;0.545;a;aa;0.624;a;0.255;0.671;0.058;aaaaa;aaaaaaaaaa;aaa;0.912;aa;0.0969;aaaaa;0.787;aaaa;a;
0.502;0.848;aaaa;0.393;aaaaa;aaaaaa;a;0.27;0.194;aaaaaaa;aaaa;0.603;a;0.759;aaa;aaaa;aaaaaa;0.411;0.104;aaa;0.405;aaaaa;aaa;0.632;aa;aaaaa;a;0.122;0.534;aaaa;aaaa;0.691;aaaaa;a;aa;aaaaaaaaa;aa;aaa;aaa;0.808;0.712;aaa;aaa;0.569;aaaa;0.431;0.261;0.386;aaa;0.728;0.11;0.427;aa;aaaaaa;a;0.421;0.185;0.97;aa;a;0.129;a;aaaaaaaaa;0.692;0.506;0.815;aa;0.69;aaaaaaa;a;0.811;aa;0.865;0.333;0.15;aaaaa;aaaaaaaa;aaa;0.267;aaa;0.674;aaaaaa;0.177;aaa;aa;
0.121;0.314;aaaa;0.422;aaaaaa;aaa;a;0.449;0.138;aaaaaa;aaaaa;0.265;aaa;0.772;aaa;a;aaaaaaaaaa;0.275;0.703;aaa;0.261;aaaaaaa;aa;0.247;a;aaaaaaa;a;0.945;0.443;aaaaaaa;aa;0.0404;aaaaaa;a;a;aaa;a;a;aaaaa;0.773;0.803;a;aa;0.734;aa;0.767;0.66;0.813;aaa;0.675;0.182;0.105;aaaaaaa;aa;aa;0.956;0.156;0.841;aaaaaa;a;0.11;a;aaa;0.859;0.0635;0.495;aa;0.518;a;a;0.616;aa;0.133;0.158;0.739;aaaaaa;aa;aaa;0.0746;aaaaa;0.0156;aaaaaa;0.732;aa;a;
0.219;0.464;a;0.214;aa;aaaaa;a;0.454;0.63;aaaaa;aaa;0.616;aa;0.984;a;a;aaaaa;0.754;0.304;aaaaaa;0.269;aaaaaaaaa;aa;0.0946;aa;aaaa;a;0.862;0.817;aaaaaa;aaaaaa;0.986;aaa;aa;a;aaaaa;aaa;aaa;aaa;0.634;0.713;aaaaaaaaa;aaa;0.848;aaaa;0.573;0.144;0.225;a;0.171;0.93;0.763;aa;aaaaaaa;aa;0.0165;0.766;0.766;aaaaaaa;a;0.279;a;aa;0.947;0.869;0.00953;a;0.384;aaaa;aa;0.791;aa;0.758;0.83;0.828;aaa;aaaaaaaaaa;a;0.143;aaaaaaa;0.368;aaa;0.779;a;aaaa;
0.381;0.737;aa;0.991;aa;aaaa;a;0.407;0.822;aaaaaaaa;aa;0.142;aa;0.359;aaa;aaaa;aaaaaa;0.0235;0.172;aaaaa;0.586;a;aa;0.0774;a;aaaaaa;a;0.439;0.392;a;a;0.135;aaaaaa;a;a;aaaaaaa;aaaa;aaaa;aaa;0.478;0.468;aaaaaa;a;0.0345;aa;0.812;0.568;0.765;a;0.902;0.547;0.349;aa;aaaa;a;0.304;0.866;0.402;aaaaaaaa;aaa;0.114;a;aaaa;0.513;0.658;0.26;aaa;0.425;aa;a;0.731;a;0.606;0.886;0.928;aaaaaaaa;aaaaaaaaaa;aaa;0.948;aaaaa;0.58;aaaaa;0.849;aa;a;
0.328;0.433;aaa;0.518;aaa;aaaaaa;a;0.395;0.618;aaa;aaaaaaa;0.749;a;0.0877;aaaaa;aaaa;aaaa;0.762;0.243;aaaaa;0.12;aaaa;aa;0.447;a;aaaa;a;0.494;0.0431;aaaaaa;a;0.917;a;a;a;aaaaaaa;aaa;a;a;0.382;0.796;a;aaa;0.317;a;0.5;0.324;0.625;aaa;0.976;0.434;0.0512;aaaaa;aaa;a;0.582;0.917;0.561;aaaaa;aaa;0.122;a;a;0.423;0.813;0.128;aa;0.794;a;a;0.797;aa;0.0356;0.497;0.164;aaaaa;aaa;aa;0.667;aaaa;0.498;aaaa;0.33;aa;aaaaaaaaa;
0.0929;0.453;aa;0.185;aa;a;a;0.0854;0.107;aa;aaaaaaa;0.677;aa;0.04;aaa;aaaa;aaaaaaaa;0.498;0.664;aaaa;0.316;aaaaaaaa;a;0.437;aa;aaaaaaa;a;0.0293;0.758;a;aa;0.235;aaaaaa;a;aa;aaaaaaaa;aaa;aaaa;aaaaa;0.0316;0.462;aaaa;aaa;0.996;a;0.219;0.289;0.0222;aaa;0.893;0.753;0.632;aaa;aaa;aa;0.609;0.275;0.382;aaaaaaaaa;aaa;0.461;a;aaaaaaa;0.308;0.951;0.286;aaaaa;0.518;aaa;aa;0.646;aa;0.274;0.0853;0.341;aaaaaaa;a;aaa;0.638;aa;0.143;aaaaaa;0.478;aaaa;aaaaa;
0.635;0.041;a;0.0842;aaaaa;aaa;a;0.036;0.22;aaaaaa;a;0.293;aaa;0.0528;aaa;a;aaaaaaaa;0.788;0.156;aaaaa;0.867;aaa;a;0.645;a;aaaaaaa;a;0.282;0.522;aaaaaaa;aaaa;0.398;aaa;aa;a;aaa;a;a;aaaa;0.289;0.0274;aaaaaaaa;a;0.425;aaaa;0.17;0.334;0.757;a;0.914;0.8;0.631;aaaaaaa;aaaaaaa;a;0.342;0.199;0.574;aaaaaaaaa;aa;0.57;a;aaaaaaaaa;0.877;0.605;0.545;aaa;0.139;aaaaa;a;0.68;aa;0.572;0.878;0.336;aa;aaaaaaaaaa;aa;0.413;aaaaa;0.321;aaaaaa;0.659;aaaa;aa;
0.0534;0.542;aa;0.952;aaa;aaaaa;a;0.479;0.594;aaaa;aaaaaa;0.575;aaa;0.685;aaa;a;aaaaaa;0.979;0.213;aaaaaa;0.256;aaaaaaa;a;0.243;aa;aaaaaaa;a;0.531;0.385;aaaaa;aaa;0.203;aaaaaaa;a;a;a;aa;aa;aaaa;0.819;0.539;aaaaaaa;aa;0.515;aaaa;0.508;0.307;0.101;aaa;0.684;0.0519;0.843;aa;aa;a;0.389;0.282;0.0814;aaaaaaaaaa;aa;0.945;a;aaaa;0.982;0.946;0.734;aaaa;0.657;aaaaaaa;aa;0.16;a;0.0457;0.627;0.0673;aaaaa;a;a;0.757;a;0.99;aaaaaa;0.824;aa;aaaaaa;
0.722;0.931;a;0.818;aaaaaa;aaaa;a;0.367;0.97;aa;aaaa;0.841;aaa;0.403;aa;aaaa;aaaa;0.0629;0.244;aaa;0.893;aaaaaa;aaa;0.602;aa;aaaaaa;a;0.303;0.0333;aaaaa;aaaaa;0.0103;aaaaa;aa;a;aaa;aaaaaa;aaaa;aaaaa;0.635;0.67;aaaaaaaaa;aa;0.207;aaaaa;0.546;0.407;0.459;aa;0.241;0.822;0.79;aaaaa;aaa;a;0.406;0.329;0.857;aaaa;aaa;0.698;a;aaa;0.0697;0.978;0.803;a;0.885;aaaaa;aa;0.256;a;0.414;0.945;0.246;aaaa;aaaaaaa;a;0.0457;aaaaaaa;0.21;aa;0.0686;aa;aaaaaaaaaa;
0.765;0.0939;aaaa;0.127;aaaaaa;aaaaaa;a;0.85;0.905;aaaaaaaa;aaa;0.487;aaa;0.363;a;a;aaa;0.921;0.581;a;0.992;aaa;a;0.848;aa;aaa;a;0.386;0.78;aaaaa;aaaa;0.663;aaaa;a;aa;aaaaaaaa;aaaa;aaa;aaaaa;0.91;0.161;aaaaa;aaa;0.206;aaaaa;0.989;0.742;0.028;a;0.0959;0.135;0.0242;aaa;aaaaaaaa;aa;0.423;0.591;0.402;aaaaaaaa;aaa;0.166;a;a;0.514;0.573;0.791;aaaaa;0.797;aaa;a;0.175;a;0.7;0.222;0.385;aaaaaaa;aaaaaaaa;a;0.425;aaa;0.329;aaaa;0.337;aaa;a;
0.328;0.283;a;0.301;aaaaaa;aaaaa;a;0.556;0.398;a;aaaaaa;0.00254;aaa;0.399;aaaaa;a;aaaa;0.802;0.267;aaaaaa;0.982;aaaaaaa;a;0.231;a;a;a;0.791;0.976;aaa;aaaaa;0.447;aaa;aa;a;aaaa;aaaaaa;a;aaaaaa;0.446;0.915;aaa;a;0.296;aa;0.0655;0.635;0.239;aaaa;0.637;0.435;0.767;aaaaaa;a;a;0.64;0.858;0.121;aaa;aa;0.313;a;aaaaaa;0.105;0.529;0.607;a;0.0137;a;a;0.448;aa;0.0757;0.168;0.665;aaaaa;aaaaaa;a;0.7;aaaaaa;0.911;aaa;0.636;aa;aaaa;
0.23;0.298;a;0.41;aaaaaaaaa;aaaaaa;a;0.653;0.0982;a;aaaa;0.207;aaa;0.767;aaaaa;aa;a;0.244;0.67;aaaaa;0.196;aaaaaa;aaa;0.621;a;a;a;0.0914;0.546;aaaaaaa;a;0.859;aaaaaaa;aa;aa;a;a;aaa;aaaaaa;0.407;0.874;aaaaa;a;0.933;a;0.706;0.796;0.155;aaaa;0.665;0.127;0.668;aaaaa;aaaaaa;aa;0.253;0.141;0.674;aaaaa;a;0.943;a;aaaaaaa;0.173;0.118;0.562;aaa;0.794;aaaaaa;aa;0.737;a;0.296;0.931;0.151;aaa;aaaaaaaaa;aa;0.105;aaaa;0.173;aaaaaa;0.62;aaa;a;
0.294;0.279;aaaa;0.0149;aaaaaaaaa;aaa;a;0.564;0.258;aaaaaaaa;aa;0.541;aaa;0.653;aaaa;aaaa;aaaa;0.72;0.295;aaaa;0.392;aaaaaaaa;aaa;0.136;a;aaaaaaa;a;0.098;0.635;aaaaaaaa;aaaaa;0.973;aaa;aa;a;aaaaaaaa;aaaa;a;aaaa;0.11;0.647;aaaaaa;aaa;0.424;aaaaa;0.305;0.721;0.528;aa;0.967;0.586;0.589;aaa;aa;a;0.661;0.418;0.341;a;aaa;0.635;a;aaaaaaa;0.639;0.995;0.606;aaaaa;0.145;aa;aa;0.672;aa;0.612;0.369;0.999;aa;aaaaaaaa;aaa;0.299;aaaaaa;0.171;aaa;0.212;aaaa;aaaaaaaaaa;
0.581;0.426;aaaa;0.805;aaaaaaaa;aaaa;a;0.322;0.484;a;aaaaaaaa;0.718;aa;0.0886;aaa;aaa;a;0.21;0.705;aaaaa;0.847;aaaaaa;aaa;0.933;aa;aaa;a;0.617;0.105;aaaaaa;aaaaa;0.774;aaaa;a;aa;aaaaaaa;aaaa;aaa;aaaaaa;0.813;0.984;aaaaaaa;a;0.47;aa;0.158;0.0151;0.592;aa;0.931;0.919;0.0279;aaa;aaaaaaa;a;0.196;0.317;0.0323;aaa;a;0.0666;a;a;0.504;0.0667;0.57;aaa;0.506;aaaa;a;0.547;aa;0.877;0.724;0.729;aaaaaaa;aaaa;aaa;0.0908;aa;0.0581;aa;0.33;aa;aaaaaaaaaa;
