ATT0(float,1);ATT1(string,7);ATT2(string,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,6);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,6);ATT21(string,5);ATT22(string,2);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,7);ATT33(string,1);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,9);ATT47(string,7);ATT48(float,1);ATT49(string,8);ATT50(string,4);ATT51(string,2);ATT52(string,8);ATT53(string,10);ATT54(string,9);ATT55(string,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(string,4);ATT67(float,1);ATT68(string,7);ATT69(string,10);ATT70(float,1);ATT71(string,1);ATT72(string,9);ATT73(string,3);ATT74(string,2);ATT75(float,1);ATT76(string,5);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.44;aa;a;0.918;a;0.489;0.281;0.791;aaaaaa;aaaaa;0.913;0.665;0.0968;aa;0.0893;aaaa;aaaaa;0.307;0.764;aa;aa;aaaaa;aa;0.665;aaaaa;aaaaa;0.232;aaaaaaa;0.202;0.478;a;0.641;aaa;a;aaaaa;aaaa;0.1;0.901;0.747;0.982;aa;aaa;0.642;0.874;0.966;aaaaa;aa;aaa;0.49;aaaa;aaaa;aa;aaaaaaa;aaaaaa;aaaaaaa;a;0.603;aaa;0.0795;0.965;aa;0.436;0.852;0.596;aaa;0.639;aaaa;0.428;a;aaaaaa;0.886;a;aaaa;a;aa;0.544;aaa;a;0.97;0.603;aaaaaaaaa;
0.559;aa;a;0.445;a;0.518;0.198;0.896;aaaaaaa;aaaaa;0.544;0.361;0.406;aa;0.041;aa;a;0.53;0.22;aaaaaa;a;aaaa;a;0.307;aa;aaaa;0.227;aaaaa;0.227;0.618;a;0.691;aa;a;aa;aaaaa;0.376;0.448;0.9;0.503;aa;a;0.522;0.97;0.843;aaaaaaa;a;aaaaaa;0.451;aaaaaaaa;aaa;a;aaaaaa;aaaaaaa;aa;a;0.588;aaaaaaa;0.93;0.306;aaa;0.664;0.352;0.315;aa;0.251;aaa;0.483;aaaaaaa;a;0.771;a;aaa;aa;a;0.106;aaa;aa;0.177;0.992;aaaa;
0.505;aaaaa;a;0.0602;a;0.935;0.524;0.334;aaaaa;aaa;0.815;0.453;0.0849;aaaa;0.0655;aaaaaa;aaaaaaaaaa;0.146;0.709;aaaa;a;aaaaa;a;0.464;a;aaaa;0.278;aaaaaa;0.373;0.444;a;0.091;aa;a;aaaaa;aaa;0.152;0.95;0.309;0.281;a;a;0.796;0.299;0.801;aaaaaaa;aaaaa;aaa;0.142;aaaaaa;aaa;aa;aaaaaa;aaaaaaaaaa;aaaaaaaaa;a;0.207;a;0.434;0.77;aa;0.331;0.753;0.891;aa;0.845;a;0.0643;a;aaaaaaaaaa;0.819;a;aaaaaa;aa;aa;0.279;aaaaa;aa;0.896;0.895;aaaa;
0.0713;aaaaaaa;a;0.0892;aaaaa;0.0823;0.424;0.00992;aaaaaaa;aaaa;0.00138;0.186;0.298;aaa;0.926;a;aaaaaaaaa;0.897;0.0777;a;aaa;aaa;aa;0.075;aaaa;a;0.619;aaaa;0.731;0.424;a;0.54;aaa;a;aa;aaaa;0.993;0.197;0.511;0.271;aa;aa;0.297;0.126;0.89;aaa;aaa;aaaaaaa;0.0262;aaa;aa;a;aaa;aaaaaaa;aaa;a;0.996;aaaaaaaaa;0.0709;0.547;a;0.86;0.382;0.153;a;0.38;a;0.751;aaa;aaaaaaaaaa;0.543;a;a;a;aa;0.774;aaaa;aa;0.272;0.792;aaaaaaaaa;
0.347;aaaaaa;a;0.606;aaa;0.31;0.562;0.361;aaaaa;aaa;0.64;0.841;0.826;a;0.503;aa;aaaaaaaaa;0.566;0.906;aaaaaaa;aaaaa;aaa;aa;0.316;aaaa;aaa;0.0237;aaaaa;0.313;0.657;a;0.143;aaaa;a;aaa;aaaaaaaa;0.0333;0.416;0.978;0.684;a;a;0.209;0.66;0.384;aaaaaaaa;a;aaaaaaa;0.612;aa;aaaa;aa;aaaaaa;aaaaaaaa;aaaaaaaaa;a;0.856;aaaa;0.209;0.124;a;0.236;0.301;0.788;aaa;0.349;aa;0.898;aaaa;aaaaaaaa;0.259;a;aaaaaaa;aa;a;0.703;aaaaa;a;0.465;0.577;aaaaaaaaaa;
0.0361;aa;a;0.596;aaaa;0.836;0.498;0.803;aaaaaaaa;aaaaa;0.101;0.442;0.677;aaa;0.826;aaaaaa;a;0.757;0.913;aaaaa;aaaa;aaaa;a;0.7;aaa;aaaaa;0.501;aa;0.368;0.0759;a;0.132;aaaaaa;a;aa;aaaaaaaa;0.975;0.836;0.819;0.958;a;a;0.642;0.363;0.0604;aaaaaaa;aaaaaa;aaaaaa;0.55;aaaa;a;a;a;aaaaaaaaa;aaaa;a;0.801;aaaaa;0.339;0.0611;a;0.373;0.505;0.312;aaa;0.849;aaaa;0.677;aaa;aaaaaa;0.462;a;a;aaa;a;0.343;aa;a;0.662;0.52;aa;
0.238;aaaaa;a;0.225;aaa;0.91;0.319;0.77;aaaaaaa;aaaaa;0.798;0.918;0.286;aa;0.99;aa;aaaaa;0.373;0.879;aa;aa;aaaa;a;0.876;aaaaa;aaaa;0.104;aaaaaa;7.7e-05;0.294;a;0.741;aa;a;aaaaa;a;0.61;0.00171;0.707;0.423;aa;aa;0.432;0.325;0.229;aaaaaaa;a;a;0.169;aaaaa;aa;a;aaaaaaa;aaaaaa;aaaaaaaaa;a;0.156;aaaaaaa;0.797;0.128;a;0.689;0.539;0.0138;aa;0.868;aaaa;0.79;aaaaa;aaaaaa;0.219;a;aaaaaaa;a;aa;0.855;aa;aa;0.409;0.607;aaaaaaaaa;
0.423;aa;a;0.461;aaaa;0.704;0.108;0.947;aaaaaaa;aaa;0.816;0.711;0.913;aa;0.18;a;aaaaa;0.401;0.437;aaa;aaaaaa;aa;a;0.657;aaa;aaaaaa;0.944;a;0.942;0.55;a;0.672;a;a;aaaa;aaaaa;0.346;0.407;0.0694;0.585;aa;aa;0.591;0.892;0.682;aaaaa;aaaaaaaa;aaaaaa;0.72;aaaaaaa;aa;a;aaaaaa;aaaaaa;aaaaa;a;0.711;aa;0.696;0.394;aa;0.492;0.701;0.985;aaa;0.207;aaa;0.669;aaaaa;aaaaaa;0.065;a;aaaaaaa;aaa;aa;0.729;a;aa;0.855;0.509;aaaaaaaaaa;
0.993;aaaaaaa;a;0.673;aaa;0.162;0.766;0.392;aaaaaa;aaaaa;0.861;0.047;0.609;aaa;0.249;aaaaaa;a;0.977;0.0311;aaaaa;aa;aaa;aa;0.277;aa;aaaaaaaa;0.803;aaa;0.862;0.609;a;0.602;a;a;a;aaaaa;0.339;0.566;0.871;0.398;aa;a;0.673;0.868;0.982;aaaaa;aaaa;aa;0.0451;aaaaaaa;aaa;a;aa;aaaaaaaaaa;aaaaaaa;a;0.417;aaaaaaaaa;0.465;0.315;aaa;0.136;0.688;0.295;aa;0.13;aaaa;0.596;aaaaaa;aa;0.273;a;aaa;aaa;aa;0.593;aaaa;aa;0.809;0.273;aaaaa;
0.229;aaaaaa;a;0.717;aaaa;0.444;0.168;0.842;aaaaaaaa;aaaa;0.643;0.953;0.761;a;0.765;a;a;0.619;0.539;aaaaaa;a;aaaaa;a;0.0162;aaaaa;aaaaaaa;0.507;aaaa;0.00341;0.343;a;0.371;aaaaaaa;a;aa;aa;0.406;0.366;0.636;0.479;aa;aaa;0.849;0.299;0.594;aaaaaa;aa;aa;0.197;aaaaa;aaaa;aa;aa;aaaaaaaa;aaaaaa;a;0.309;aa;0.816;0.926;aaa;0.862;0.739;0.276;a;0.0939;aaaa;0.444;aa;aaaaaa;0.959;a;aaaaa;aaa;a;0.945;aaaaa;a;0.0573;0.781;aaaaaaaaaa;
0.485;aaaa;a;0.6;aaaa;0.548;0.0267;0.315;aaaaaa;aaaaaa;0.273;0.856;0.53;aaa;0.368;aaaa;aaaaaaa;0.197;0.843;aa;aa;aa;a;0.622;aaa;aaaa;0.831;a;0.346;0.836;a;0.0614;aaa;a;aa;aaaaaa;0.911;0.0723;0.349;0.29;a;aa;0.935;0.824;0.905;aaaaaa;a;aa;0.0654;aaaa;aa;aa;aaa;aaaaaaa;aaa;a;0.988;aaaaaaaaa;0.877;0.852;aaa;0.863;0.516;0.403;aa;0.00967;aa;0.983;aaaaaaa;aaaaa;0.902;a;a;aaa;a;0.552;aaaaa;aa;0.136;0.173;aaa;
0.19;aaaaaaa;a;0.56;aaaa;0.331;0.814;0.559;a;aaaa;0.903;0.415;0.856;a;0.869;aaaa;aaaaaaaa;0.77;0.353;aaaa;aaa;aaaaa;aa;0.639;aa;aaaa;0.263;aa;0.188;0.341;a;0.308;aaaa;a;aaaaa;aaaaaaa;0.813;0.761;0.248;0.841;a;aa;0.874;0.625;0.505;aaaaaaaa;a;a;0.107;a;aa;aa;aaaa;aaaaaaaaa;aaaaaaaaa;a;0.0879;aaaaaaa;0.352;0.0985;aa;0.721;0.153;0.13;aaa;0.777;aaaa;0.189;aaa;aaaaaaaaa;0.636;a;a;a;aa;0.392;aaaa;a;0.182;0.735;aaaaaaaaaa;
0.99;aaaaaaa;a;0.441;aa;0.935;0.606;0.27;aaaaaaa;aaaaa;0.965;0.17;0.785;aa;0.0576;aaa;a;0.244;0.696;aaaaaa;aaaa;aaaa;a;0.778;a;aaaaaaaa;0.552;aaaaa;0.245;0.157;a;0.133;aaaaaa;a;aaaaa;aaaa;0.842;0.382;0.368;0.287;aa;aa;0.655;0.183;0.891;aaaaaaaaa;aa;a;0.598;aaaaaa;a;a;aaaaa;a;aaaaaaa;a;0.664;aaaaaaa;0.611;0.8;aaa;0.242;0.817;0.875;aa;0.808;aa;0.337;a;aaaaaaa;0.311;a;aaaa;aaa;a;0.202;aaaaa;a;0.103;0.826;aaaaaaaa;
0.173;a;a;0.153;aa;0.701;0.735;0.912;aa;aaa;0.598;0.41;0.0399;aa;0.613;aaa;aaaaaaaa;0.304;0.665;aaaaa;aaaa;aa;a;0.412;aaaa;aaaaaa;0.482;aaa;0.438;0.295;a;0.648;aaaaa;a;aaaa;aaaaaaaa;0.45;0.188;0.843;0.0288;aa;aaa;0.988;0.245;0.829;aaaaa;aaaaaaa;aaaaaaa;0.221;a;a;aa;aaaaaa;aa;aaaaa;a;0.366;aaaa;0.983;0.854;a;0.115;0.312;0.988;aaa;0.911;aaaa;0.808;a;aa;0.00198;a;aaaaaaaa;aa;aa;0.146;aaa;a;0.99;0.949;aaa;
0.252;aaaaa;a;0.252;a;0.799;0.328;0.619;a;aa;0.765;0.379;0.436;aa;0.0294;aaaaa;aaaaaaa;0.196;0.9;aaa;aaa;aaaaa;a;0.794;aa;aaaaaaaa;0.525;aaa;0.0242;0.684;a;0.702;aaaaaaa;a;aaaa;aaaaaaa;0.21;0.168;0.278;0.493;aa;aaa;0.877;0.773;0.274;aaaaa;aaaaaaa;aaaa;0.23;aaaaaaaa;aa;aa;aaaaaaaa;aaa;aaaaa;a;0.978;aaaa;0.145;0.792;aa;0.898;0.917;0.628;aaa;0.736;aaa;0.513;a;aaaaaaaaaa;0.335;a;a;a;aa;0.449;aaaaa;a;0.611;0.102;aaaa;
0.963;a;a;0.617;aaa;0.0557;0.796;0.688;aaaaaaa;aa;0.217;0.29;0.861;a;0.904;aa;aa;0.895;0.936;aaaaaa;a;a;aa;0.869;a;a;0.369;aaaaa;0.0493;0.1;a;0.0451;a;a;a;aaaaaaa;0.636;0.195;0.435;0.827;aa;aa;0.956;0.844;0.979;aaa;a;a;0.435;aaaaa;aa;a;a;aa;aaaa;a;0.363;a;0.456;0.609;aa;0.521;0.69;0.475;a;0.0262;aaa;0.111;aaaaa;aaaaaaaaa;0.984;a;aa;aaa;a;0.727;aaa;a;0.655;0.993;aaaaaaaa;
0.829;a;a;0.209;aaaaa;0.425;0.931;0.329;aa;aa;0.181;0.753;0.805;aaaa;0.721;aaaaaa;aaaaaaaa;0.728;0.462;a;aa;aaa;a;0.321;aaa;a;0.822;aaaaaa;0.126;0.636;a;0.36;aaaa;a;aaaaa;aaaaaaaaa;0.742;0.146;0.865;0.455;a;a;0.636;0.516;0.532;a;aaaaaaa;a;0.247;aaaaaa;aa;a;aaaa;aaa;a;a;0.26;aaaaa;0.57;0.924;aa;0.864;0.799;0.153;aaa;0.886;a;0.543;aaaaa;aaaaaa;0.649;a;aaa;aaa;a;0.0266;aaa;a;0.83;0.465;aaaaaaaaa;
0.234;aaa;a;0.418;aa;0.162;0.592;0.544;aaaa;aaaaaa;0.269;0.735;0.509;a;0.215;a;aaaaaaaaaa;0.253;0.422;aa;aaaaaa;a;a;0.367;a;aaaaaaaa;0.0889;aaaaaaa;0.164;0.242;a;0.347;aaaa;a;aa;aaaaaaaaa;0.335;0.685;0.418;0.648;aa;aaa;0.591;0.7;0.342;aaaaaaaaa;aaaaaaaa;aa;0.159;a;aaa;a;a;aaaaaa;aaaaaaa;a;0.362;aaaaa;0.438;0.251;aaa;0.793;0.14;0.649;aaa;0.995;aa;0.809;a;aaaaaaaa;0.4;a;aaaaaaa;a;a;0.0438;aaaaa;a;0.466;0.585;aaaaaaaaaa;
0.462;a;a;0.615;aaa;0.336;0.384;0.805;aaa;aaaaa;0.648;0.722;0.501;aaaa;0.651;aaa;a;0.201;0.0209;aaaaaa;aaaa;a;a;0.576;aa;aaaa;0.407;aa;0.154;0.401;a;0.266;a;a;aa;aaa;0.824;0.067;0.22;0.686;aa;aaa;0.876;0.681;0.452;a;aaaa;a;0.266;aa;aaa;a;aaaaaaa;aa;aaaa;a;0.4;aaaaaaa;0.285;0.0612;aaa;0.0099;0.322;0.514;aaa;0.955;aaaa;0.155;aa;aaa;0.306;a;aaaaaaa;aa;aa;0.313;aaaa;aa;0.612;0.251;aaaaaaaaaa;
0.95;aaaa;a;0.973;aaaaa;0.751;0.779;0.819;aaaaaaa;aaaa;0.356;0.259;0.0307;a;0.632;aaaaa;aa;0.77;0.647;aaaaaa;aaa;aaaa;aa;0.632;aaaa;aaaaaaa;0.367;aaa;0.854;0.585;a;0.3;aaaaaaa;a;aaa;aa;0.0979;0.734;0.299;0.0667;aa;a;0.442;0.187;0.758;aaaa;aaa;aaaa;0.019;aaa;aaaa;aa;aa;aaaaaaaa;aaaaaa;a;0.311;aaaaaa;0.383;0.711;aa;0.847;0.291;0.961;aaa;0.704;a;0.825;aaa;a;0.833;a;aa;aaa;aa;0.215;a;aa;0.283;0.629;aaaaaaaaaa;
0.631;aaaaaaa;a;0.907;a;0.505;0.984;0.919;aaaaaaaa;aa;0.762;0.216;0.398;a;0.71;aaaaa;aaaaaaa;0.626;0.749;aa;a;aaaaa;a;0.542;aa;aaaaaaa;0.471;aa;0.195;0.622;a;0.0307;aaa;a;aaa;aaaa;0.544;0.341;0.312;0.186;a;a;0.461;0.664;0.736;aaaaa;aaaa;aaa;0.396;aaaaa;aaa;a;aaaaaa;aaaaaa;aaaaaa;a;0.499;aaaaaaa;0.393;0.47;a;0.709;0.536;0.992;a;0.217;aa;0.509;aaaaa;aaaaaaa;0.275;a;aaaaaaaa;aaa;aa;0.0618;aaaa;a;0.627;0.318;aaaaaa;
0.52;aaaaaa;a;0.993;aaaaa;0.947;0.53;0.0668;aaa;aaa;0.471;0.744;0.0164;a;0.97;aaaaa;aaaaaaaa;0.366;0.907;aaaaaaaa;a;a;aa;0.598;aaa;aaa;0.77;aaaa;0.559;0.126;a;0.65;aa;a;aaaaa;aaaaaa;0.24;0.135;0.831;0.641;aa;aaa;0.677;0.277;0.197;a;aaaaaaa;a;0.564;aa;aa;aa;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;a;0.125;aaaaa;0.933;0.99;aaa;0.613;0.528;0.203;aaa;0.545;aaa;0.641;aaaa;aaaaaa;0.0954;a;aaaaaaaa;aaa;aa;0.0172;aaaa;a;0.842;0.0487;aaaaaa;
0.92;aaa;a;0.0248;aa;0.645;0.132;0.483;aaaaaa;aa;0.952;0.705;0.213;aaa;0.869;aaa;aaaa;0.83;0.956;aa;aaa;a;aa;0.309;aaa;aaaa;0.536;aaaaaa;0.779;0.213;a;0.92;aaaaaa;a;aa;aaaaaaaaa;0.508;0.108;0.398;0.28;a;aaa;0.548;0.991;0.861;aaa;a;aaaaaa;0.0991;aaaaaa;aaa;a;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;a;0.499;aaaaaaaaa;0.321;0.451;a;0.0588;0.911;0.429;aaa;0.341;aaaa;0.642;aa;aaaaaa;0.182;a;aaaaaaaa;aa;a;0.0757;a;a;0.396;0.573;aaa;
0.956;aaa;a;0.225;aaaa;0.545;0.561;0.269;aaaaa;aaaaaa;0.547;0.0839;0.552;aaa;0.852;aaaaaa;aaaaaaaaa;0.92;0.491;aaaaaaaa;aaa;aaa;a;0.524;aaaaa;aaa;0.558;aa;0.661;0.1;a;0.63;aaaa;a;aaaaa;a;0.0961;0.972;0.766;0.748;a;aa;0.39;0.767;0.232;aaa;a;aaaaaa;0.789;aa;aaa;aa;aaaaaaa;aaaaaaaaaa;a;a;0.854;aaaaa;0.474;0.935;aa;0.626;0.0206;0.53;aa;0.838;a;0.157;aaa;aaaaaa;0.634;a;aaaaaaaaa;a;a;0.0837;aaaaa;aa;0.74;0.665;aaaaaaaaaa;
0.522;aaa;a;0.563;aaa;0.0674;0.44;0.162;aaaaa;aaa;0.365;0.632;0.851;aaaa;0.507;aaaaaa;aa;0.043;0.963;aaaa;aa;a;aa;0.123;aaa;aa;0.543;aaa;0.512;0.102;a;0.808;aaaaa;a;aaaa;aaaa;0.815;0.147;0.904;0.758;a;aaa;0.13;0.974;0.304;a;aa;aa;0.929;aaaaa;aaa;aa;aaa;a;aaaaaaaa;a;0.612;aaaaaaaaa;0.357;0.0877;aa;0.0839;0.48;0.77;aaa;0.993;aaa;0.685;aa;aa;0.637;a;aaaaaaaa;a;a;0.618;aa;a;0.798;0.354;aaaaaaaaa;
0.349;aaaaaa;a;0.287;aa;0.822;0.496;0.608;aa;aa;0.538;0.541;0.167;aa;0.0724;aaa;aaa;0.84;0.813;aaaaaaaa;aaa;aaa;a;0.837;aa;aaaa;0.468;aaaaaa;0.477;0.213;a;0.934;aa;a;aaa;aaaaa;0.955;0.218;0.117;0.012;aa;a;0.652;0.604;0.171;aaaaaa;a;aaaaaaa;0.83;a;aaaa;aa;aaaaa;aa;aaaaa;a;0.183;aaaaaa;0.293;0.101;a;0.991;0.743;0.0959;aa;0.645;aaa;0.14;aaa;aaaa;0.208;a;aaaaa;a;aa;0.802;aaaaa;a;0.0295;0.0767;aa;
0.984;aaaa;a;0.961;aaaa;0.307;0.0385;0.14;aa;aaa;0.105;0.321;0.348;aa;0.685;aaaaa;aaaaaaaaaa;0.743;0.397;aaaaaaaa;aaa;aaaaa;a;0.431;aaa;aaa;0.706;aaaaa;0.654;0.307;a;0.061;aa;a;aa;aaaaa;0.065;0.323;0.899;0.796;aa;aa;0.104;0.915;0.0442;aaaaaaa;aaaaaaaa;aaa;0.312;aaaa;aaaa;a;aaaaa;aaaaaa;aaaa;a;0.0115;aaaaaa;0.416;0.00404;aaa;0.133;0.37;0.419;a;0.036;aaa;0.667;aaa;aaa;0.819;a;aaa;a;a;0.932;aaaaa;a;0.299;0.939;aaaaaaaaa;
0.295;aaaaaaa;a;0.817;aa;0.502;0.226;0.462;aaaaaa;aaaaaa;0.493;0.0337;0.214;aaaa;0.603;aaaaaa;a;0.384;0.0342;a;aaaa;aaaa;a;0.309;aaaaa;aa;0.902;aaaaaa;0.179;0.16;a;0.788;aaaaaa;a;aaaaa;aaaaaaaaa;0.0787;0.058;0.926;0.582;a;aa;0.161;0.188;0.415;a;aaa;a;0.211;aaaaaa;aaa;aa;aaaaaa;aaa;aaaaa;a;0.0832;aaaaaa;0.444;0.39;a;0.704;0.235;0.624;aaa;0.899;aa;0.556;a;aaaaa;0.411;a;aaa;a;aa;0.248;aa;a;0.956;0.327;aaaaaaaaa;
0.157;a;a;0.591;aa;0.57;0.374;0.614;aaaa;aaaa;0.826;0.0207;0.882;aaaa;0.282;a;aaaaaaaaaa;0.3;0.861;aaaaaaaa;aaa;aaaa;aa;0.103;aaaaa;a;0.303;aaaaaaa;0.424;0.323;a;0.99;aaaaa;a;aaaa;aaaaaaa;0.36;0.475;0.75;0.297;aa;a;0.543;0.529;0.731;aaa;aaaaaa;a;0.914;aaaaaaa;aaaa;a;aaaaaa;aaaa;aaaaaaa;a;0.0872;aaaaaaaaa;0.798;0.672;a;0.926;0.511;0.61;aaa;0.127;aaaa;0.893;aa;aaaaaaa;0.754;a;aaaaaa;a;a;0.00143;aaaaa;a;0.483;0.542;aaa;
0.877;aaaaaaa;a;0.0832;aaaaa;0.941;0.668;0.361;aaaaaa;aaaa;0.712;0.202;0.0678;a;0.319;aaaaaa;aaaaaa;0.507;0.253;aaaaaa;aaaaa;aaaa;a;0.318;aaa;aaaaa;0.425;aaa;0.0331;0.866;a;0.953;aaaaaa;a;a;aaaaaaaaa;0.34;0.948;0.151;0.698;aa;a;0.0949;0.172;0.811;aaaaaa;aaaaaaaa;aa;0.346;a;aaaa;aa;aa;aaa;aaaaaa;a;0.934;aaaa;0.593;0.881;a;0.723;0.0269;0.346;aa;0.879;aaa;0.396;aaaaaaa;aaa;0.144;a;aaaaaa;aaa;aa;0.682;aaaa;aa;0.403;0.00537;aaa;
0.751;aa;a;0.113;aaaa;0.599;0.574;0.253;a;a;0.422;0.311;0.118;aaaa;0.614;aaaaa;a;0.883;0.743;aaaaa;aa;aaaaa;a;0.501;aaaaa;aaa;0.0389;aaaa;0.869;0.592;a;0.357;aa;a;aaa;aa;0.982;0.437;0.906;0.681;a;a;0.47;0.193;0.714;a;aaaaa;aaaaaa;0.673;a;aaaa;aa;aaaaa;aaaaaaaa;aaaaaaaa;a;0.44;aaa;0.377;0.179;aa;0.0721;0.328;0.284;a;0.771;aaaa;0.885;aaaa;aaa;0.959;a;aaa;a;a;0.0102;aaaa;aa;0.11;0.241;aaaaaa;
0.0788;aaaa;a;0.393;a;0.0963;0.194;0.532;aaa;aaaaaa;0.183;0.41;0.172;a;0.175;aa;a;0.179;0.438;aaaaaa;aaaa;aaaa;a;0.558;aa;aaaaaaa;0.416;a;0.804;0.194;a;0.646;aa;a;aaaa;aaaaaaaa;0.747;0.881;0.204;0.591;a;a;0.398;0.285;0.404;aaaa;aaaaaaa;aaaaaaa;0.135;aaaaaaa;a;a;aaa;aaaaaa;aa;a;0.266;a;0.145;0.379;aaa;0.76;0.953;0.495;aaa;0.653;aaa;0.821;aaaaa;aa;0.0856;a;aaaaaaaaa;a;a;0.639;aaa;aa;0.95;0.251;aaaaaaaaaa;
0.444;a;a;0.437;aaaaa;0.533;0.657;0.147;aa;aaaa;0.0967;0.969;0.0379;aaaa;0.414;aaaaaa;aaaaaaaaa;0.345;0.762;aaa;aaaaa;a;aa;0.957;a;a;0.651;aaaaa;0.839;0.418;a;0.664;aaaa;a;aaa;a;0.754;0.766;0.754;0.198;aa;aa;0.827;0.329;0.212;a;aa;aa;0.727;aaaaaa;aaa;aa;a;aaaaaaa;aaa;a;0.588;aaa;0.088;0.324;aa;0.318;0.976;0.373;a;0.0248;aaa;0.372;aaa;aaaaa;0.0149;a;aa;aaa;aa;0.965;aaaa;a;0.276;0.863;aaa;
0.085;aaaaaaa;a;0.645;aaaa;0.494;0.395;0.599;aaaaa;aaaaaa;0.215;0.538;0.674;a;0.963;aaaaaa;aa;0.274;0.568;aaaa;aa;aa;aa;0.514;aaa;aaaaaaa;0.71;aaaaaaa;0.562;0.0835;a;0.548;aaaaa;a;a;aaaaa;0.977;0.732;0.449;0.402;aa;aaa;0.135;0.942;0.875;aaaaaaaa;aaaaaaa;a;0.262;aaaa;a;a;aaaaa;aaaaa;aaaaaaaa;a;0.0567;aaaaa;0.852;0.363;aaa;0.764;0.00182;0.523;a;0.961;aaa;0.38;aaaa;aaaaaaaaa;0.384;a;a;a;aa;0.158;a;aa;0.66;0.961;aaaaaa;
0.0946;a;a;0.207;aaaa;0.695;0.413;0.914;aaaaa;aaaaaa;0.188;0.115;0.975;a;0.934;aaa;aaaaaaaaaa;0.0689;0.658;aa;a;aaa;aa;0.703;a;aaaaaaa;0.215;aaaaaa;0.563;0.463;a;0.831;aaaaaa;a;aaa;aaaaaaaaa;0.52;0.569;0.202;0.228;a;aaa;0.337;0.156;0.478;aaa;aa;a;0.136;aaaaaa;aa;a;aa;aaaaa;aaaaa;a;0.745;aaaa;0.0393;0.593;a;0.119;0.524;0.119;a;0.44;a;0.323;aa;aaaaaa;0.684;a;aaaaaaaaa;aaa;aa;0.0139;aaaaa;aa;0.384;0.656;aa;
0.648;a;a;0.513;aaa;0.362;0.0663;0.33;aaa;aaaaa;0.841;0.348;0.95;aaaa;0.327;aaaaaa;aaaaaaa;0.279;0.141;aaaaaaa;aaaaaa;aaaa;a;0.687;aa;aaaaaa;0.908;aaaa;0.571;0.697;a;0.429;aaaaa;a;aaa;aaaaaa;0.221;0.506;0.663;0.392;aa;aa;0.811;0.988;0.0927;aaaaa;aa;aaaaa;0.611;aaaa;aa;aa;aaaaaaaa;aaaa;aaa;a;0.681;aaaaaaa;0.344;0.0533;aaa;0.933;0.623;0.796;aaa;0.506;aaa;0.457;aaaa;aa;0.074;a;aaaa;aa;a;0.66;aaaaa;a;0.48;0.794;aaa;
0.476;aaa;a;0.627;aa;0.133;0.281;0.975;a;a;0.254;0.896;0.212;a;0.999;aaaaaa;aa;0.182;0.836;aaaaa;aaa;aaaaa;a;0.428;aaaa;aaaaaa;0.923;aaaaaaa;0.697;0.621;a;0.306;aaa;a;aaaaa;a;0.134;0.579;0.08;0.921;a;aa;0.193;0.385;0.838;aaaaaaaaa;aaaa;aaaaaa;0.677;aaaa;aaa;aa;aaaa;aaaaaaaa;aaaaa;a;0.188;aaaaa;0.984;0.572;aa;0.312;0.818;0.0156;a;0.0668;aaaa;0.912;aaa;aaaa;0.714;a;aaaaa;aa;a;0.328;aaaa;aa;0.959;0.281;aaaaaaaaa;
0.138;aaaaaaa;a;0.813;a;0.814;0.816;0.676;a;aaaaa;0.492;0.562;0.3;a;0.651;aaaa;aaaaaaaa;0.508;0.808;aaaaaaa;aa;aaa;a;0.331;a;aaa;0.643;a;0.765;0.494;a;0.325;aaaaa;a;a;aaa;0.427;0.865;0.646;0.362;aa;aaa;0.944;0.156;0.337;aaaaa;aaaaa;a;0.56;aaaaa;aa;a;aaaa;aaaaaaa;aaaaaa;a;0.162;aaaaa;0.891;0.155;aa;0.634;0.215;0.603;a;0.747;a;0.954;aaa;aaaaaaaa;0.464;a;aaaa;aaa;a;0.511;aaaaa;aa;0.465;0.606;aaaaaaaa;
