ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,7);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,8);ATT19(string,2);ATT20(string,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,2);ATT41(float,1);ATT42(string,10);
0.162;aa;0.776;0.766;0.214;0.587;0.876;aaaa;aaa;aaaaa;0.364;0.489;aa;0.645;aaa;0.593;0.7;a;aaaaaaa;aa;a;0.488;a;0.547;aaaaaa;0.898;aa;aaaa;0.178;0.0366;aaaaaaaaa;aaaaaa;0.982;aa;a;0.183;0.0295;0.22;0.304;aaaaa;aa;0.814;aaaaaaa;
0.0286;aaaa;0.597;0.497;0.32;0.888;0.419;aaa;a;aa;0.0883;0.719;aa;0.491;aaaa;0.345;0.473;a;a;a;a;0.318;aaaaa;0.974;aaaaaaaa;0.629;aa;a;0.377;0.58;aaaaaaa;aaaaaaaa;0.977;aaa;aaaaaaa;0.327;0.987;0.019;0.106;aaaaaa;a;0.897;aaaaaaa;
0.199;aa;0.736;0.0832;0.34;0.0419;0.932;aaaaa;a;aaaaaaa;0.398;0.805;aaa;0.146;aaaaa;0.814;0.144;a;aa;a;a;0.355;a;0.633;aaaaaa;0.851;a;aaaaaa;0.87;0.674;a;aaaaaaaa;0.128;aa;aaaaaa;0.843;0.0507;0.615;0.185;aaaaa;a;0.794;aaaaaaaaa;
0.38;aaa;0.141;0.445;0.344;0.98;0.602;a;aaa;aaaaaa;0.317;0.409;aaa;0.964;aaaa;0.0211;0.948;a;aaaa;aa;a;0.973;aaa;0.776;a;0.947;aa;aaaaaaaaa;0.909;0.0861;aaaaa;aaa;0.592;aa;aaa;0.702;0.844;0.759;0.146;a;aa;0.799;aa;
0.185;aaa;0.529;0.781;0.882;0.267;0.0687;aaa;aaa;a;0.936;0.0608;aaa;0.829;a;0.0268;0.867;a;aaaaa;aa;a;0.0347;aaaa;0.123;a;0.707;a;aaaaaaaaa;0.921;0.65;aaaaaaaa;aaaa;0.712;aaa;aaaaaa;0.174;0.064;0.964;0.112;aaaaaaa;aa;0.856;aaaa;
0.251;aaaa;0.0616;0.0111;0.0189;0.00766;0.82;aaaa;aaaaa;aaaaaa;0.117;0.693;a;0.926;aaa;0.239;0.976;a;aaa;a;a;0.237;aa;0.475;aaaa;0.725;aa;aaaaaaaa;0.733;0.799;aaaa;aaa;0.145;a;aa;0.0262;0.33;0.336;0.323;aaaaa;a;0.135;aaaaaa;
0.458;aa;0.242;0.45;0.498;0.379;0.566;aaa;aaaaaaa;aaaa;0.355;0.875;a;0.714;a;0.581;0.937;a;aaaa;aa;a;0.0549;aaaa;0.59;aaaa;0.686;aa;a;0.0419;0.836;aaaaaaa;aaaaaaaa;0.774;a;aaaa;0.306;0.797;0.145;0.494;aaaaaaa;aa;0.507;aaaaaaaa;
0.126;aaaa;0.92;0.863;0.379;0.0476;0.745;a;aaaaaa;aaaaaaa;0.0957;0.868;aaa;0.759;aa;0.901;0.0617;a;aaaaaaa;a;a;0.347;aa;0.31;aaaaa;0.137;a;aaaaaa;0.41;0.589;aaaaaaaa;aaaaaa;0.797;aa;aaaaaaaa;0.299;0.752;0.767;0.976;aaaa;a;0.327;aaaaaaaa;
0.212;aaaa;0.468;0.0242;0.786;0.405;0.865;aaaaaaa;aaaa;aaaa;0.826;0.301;aaa;0.951;aa;0.398;0.865;a;aaaaaaaa;aa;a;0.521;a;0.663;aaaaaaa;0.94;a;aaaaaaaa;0.459;0.719;aa;aaa;0.763;aa;aaa;0.171;0.245;0.56;0.0928;aaaaaaa;a;0.328;aa;
0.869;aa;0.796;0.527;0.76;0.00315;0.947;aaaaaaaa;aaaaaaa;aa;0.291;0.884;a;0.0949;aaa;0.637;0.362;a;aaaaaa;aa;a;0.995;a;0.0927;aaaaaa;0.913;aa;aaaaaa;0.521;0.0525;aaaaaaaa;aaaaaa;0.741;a;aaaa;0.0595;0.716;0.19;0.0158;aaaaaaaa;a;0.972;a;
0.989;aaa;0.519;0.844;0.463;0.495;0.536;aaaaaaa;aaaaa;aaaaaa;0.824;0.921;aaa;0.664;a;0.585;0.302;a;aaaaa;aa;a;0.836;aa;0.0957;aaaaa;0.0767;a;aaaaaa;0.816;0.998;aaaaaaaaa;aaaaa;0.341;aaa;aaaaaa;0.433;0.139;0.317;0.402;a;a;0.27;aa;
0.368;a;0.839;0.719;0.962;0.572;0.00564;aaaaaa;aaa;a;0.786;0.317;a;0.808;aaa;0.982;0.136;a;aaaaa;a;a;0.234;a;0.0724;aaaaaaaa;0.136;aa;aaaaaa;0.512;0.638;aaaaaaa;aaaaaaa;0.943;aa;aaaaaaa;0.752;0.954;0.484;0.891;aaaaaaaa;aa;0.27;a;
0.185;aaa;0.322;0.202;0.653;0.6;0.809;aaaa;aaaaaa;a;0.0219;0.838;aaa;0.0221;aaa;0.605;0.966;a;aaaaaaaa;a;a;0.942;aaaa;0.0742;aaa;0.155;a;aaaaaaaa;0.212;0.902;aaaaaaaa;aaa;0.126;aa;aa;0.621;0.161;0.473;0.444;aaaaa;aa;0.969;aaaaa;
0.212;aaa;0.359;0.981;0.163;0.558;0.913;aaaa;aa;aaaaaaaa;0.304;0.573;aaa;0.961;aaa;0.102;0.896;a;aaa;a;a;0.513;a;0.118;aaaaaaa;0.937;aa;aaa;0.409;0.148;a;aaaa;0.936;aa;aaaaaaa;0.913;0.195;0.785;0.314;aa;a;0.00967;aaaaaa;
0.884;aaa;0.218;0.0199;0.657;0.548;0.58;aaaaaaa;aaaa;aaaaa;0.732;0.928;aaa;0.421;aa;0.647;0.797;a;aaa;a;a;0.8;aaaa;0.932;aaaaaaaa;0.391;aa;a;0.419;0.179;aaaaaaaa;aaaaaa;0.845;aa;aaaaaaaaa;0.646;0.934;0.951;0.477;aaaaaa;a;0.606;aaaaaaa;
0.54;a;0.625;0.0276;0.645;0.516;0.293;aaaaaaaa;aaaa;aaaaaaa;0.535;0.71;aaa;0.829;aaaa;0.778;0.912;a;aaaaa;aa;a;0.88;aaaa;0.761;aaa;0.791;aa;aaaaaaaa;0.894;0.0128;aaaaaaa;a;0.0408;aa;aaaaaaa;0.419;0.823;0.498;0.123;aaaaa;aa;0.192;a;
0.458;a;0.0805;0.85;0.118;0.114;0.105;aa;aaaaa;aaaaaa;0.314;0.173;aa;0.348;aa;0.476;0.289;a;aaa;aa;a;0.802;aaa;0.261;a;0.358;aa;aaaaaaaaa;0.116;0.189;aaaaaaaaa;aaaaaa;0.185;aaa;aaaaaa;0.895;0.351;0.2;0.243;a;a;0.0608;aaaaaa;
0.159;aaa;0.358;0.422;0.931;0.903;0.729;aaaa;aaaaaaa;a;0.827;0.605;a;0.983;aaaaa;0.161;0.304;a;aaaaaaa;aa;a;0.7;aaa;0.216;aa;0.765;a;aaaaaaaaa;0.637;0.112;aaaa;aaaaa;0.0531;aaa;aaa;0.576;0.285;0.5;0.219;aaaaaaa;aa;0.693;aaaaaaaaaa;
0.819;aaa;0.914;0.878;0.821;0.0874;0.0648;aaaaaaa;a;aaaa;0.127;0.315;a;0.93;a;0.847;0.305;a;aaaa;aa;a;0.269;aaa;0.978;aaaa;0.557;a;aaaaaa;0.929;0.246;aaaaaaa;aaaaaaaa;0.187;aa;aaaa;0.995;0.851;0.789;0.453;aaaaaaa;aa;0.861;aaaaaaaaaa;
0.0352;aaaa;0.44;0.392;0.353;0.435;0.452;aaaaaa;a;aa;0.913;0.821;a;0.925;aaaaa;0.267;0.516;a;aaaaaa;a;a;0.78;aaa;0.329;aaa;0.76;aa;aaaaaaaaa;0.186;0.647;aaaaaaaa;aaaa;0.823;aaa;a;0.882;0.549;0.111;0.975;a;aa;0.918;aaaaaaaa;
0.926;aa;0.714;0.413;0.138;0.41;0.443;aaaaaaa;a;aaaaaa;0.37;0.392;aaa;0.756;aaaa;0.922;0.0433;a;a;a;a;0.243;aaaa;0.805;aaaaa;0.594;aa;aaaa;0.743;0.599;a;a;0.224;aaa;aaaaaaa;0.489;0.539;0.489;0.938;aa;a;0.675;aaaa;
0.575;aaaa;0.00548;0.0289;0.226;0.0196;0.0135;aaa;aaa;aaaaa;0.441;0.597;aaa;0.967;aaaa;0.579;0.501;a;aaaa;a;a;0.69;aa;0.766;aa;0.0394;aa;aaaaaaaaa;0.864;0.332;aaaaaa;aaaaaaaa;0.595;a;aaaaaaa;0.611;0.0528;0.275;0.809;a;aa;0.158;aaaaaa;
0.765;aaaa;0.355;0.686;0.859;0.796;0.00898;aaaaaaaa;aaaaa;aaaaaa;0.256;0.655;aaa;0.251;a;0.53;0.226;a;aaaaaa;aa;a;0.941;aa;0.481;aaaaaaaaa;0.875;a;aaaaa;0.8;0.691;aaaaaa;aaaa;0.232;a;aaaaa;0.571;0.429;0.95;0.229;aaaaaaa;a;0.889;aaaaaa;
0.472;aaa;0.77;0.433;0.919;0.292;0.826;aaaa;aaaaaa;aaaaaaaa;0.182;0.945;aa;0.903;aaaaa;0.482;0.837;a;aaaaaaa;aa;a;0.771;aaa;0.93;aaaa;0.757;aa;aaaaaaaa;0.576;0.0831;aaaaaaaa;aaa;0.973;aaa;aaaaa;0.58;0.739;0.718;0.8;aaaaaaa;a;0.681;aaaaaa;
0.0252;aaaa;0.878;0.793;0.634;0.934;0.108;aaaaaaaa;aaaaaa;aaaaa;0.846;0.21;aa;0.741;aaaa;0.0599;0.787;a;aaaaa;a;a;0.424;a;0.561;aa;0.452;aa;aaaaa;0.00439;0.776;aaaaa;aaaaaa;0.589;a;aaaaaaa;0.626;0.36;0.727;0.877;aaaaa;aa;0.889;a;
0.411;aa;0.865;0.861;0.875;0.239;0.802;a;aaaaaa;aaaa;0.0411;0.3;aaa;0.261;a;0.879;0.726;a;a;aa;a;0.664;a;0.702;aaaaaaaa;0.0896;a;aa;0.542;0.674;aaaaaaa;a;0.203;a;aaaaaaa;0.612;0.47;0.855;0.756;aaaaaaa;aa;0.773;aaaaaa;
0.909;aa;0.78;0.124;0.601;0.118;0.666;aaa;aaaa;aaaaa;0.34;0.538;aa;0.512;aa;0.286;0.947;a;aaa;aa;a;0.0512;a;0.463;aaaaa;0.758;a;a;0.315;0.259;aaaaaaaa;aaaaaa;0.824;a;aaaaaaaaa;0.655;0.12;0.937;0.0022;a;a;0.0463;aaaa;
0.328;aa;0.311;0.144;0.503;0.53;0.269;a;aaaa;aaaaaa;0.936;0.972;a;0.975;aaa;0.768;0.404;a;aaaaaaa;aa;a;0.576;a;0.333;aaaaa;0.151;aa;aaaaa;0.63;0.911;aa;aa;0.179;aa;aaaaaaaaa;0.642;0.812;0.265;0.991;aaaaaa;a;0.0408;aaa;
0.183;aaa;0.472;0.81;0.0716;0.322;0.0439;aaaaa;aaaaaa;aaa;0.811;0.722;aaa;0.117;aa;0.498;0.358;a;aaaaa;aa;a;0.996;aaaa;0.191;a;0.936;a;aa;0.877;0.599;aaaaaaaa;a;0.465;a;aaaaa;0.757;0.84;0.594;0.917;aaaaa;aa;0.433;aaa;
0.645;aa;0.427;0.825;0.949;0.76;0.422;aaaaaaa;aa;aaaaaaa;0.532;0.0184;a;0.232;aaaaa;0.835;0.537;a;aaaaaaaa;a;a;0.0837;a;0.352;aaaaa;0.185;a;aaaaaa;0.198;0.914;aaaaaa;a;0.432;aaa;aaaaaaaaa;0.726;0.426;0.736;0.689;aaaa;a;0.509;aaaa;
0.579;a;0.106;0.901;0.0827;0.25;0.348;aaaaaa;aaaa;aaaaaaa;0.107;0.594;aaa;0.506;aaaa;0.544;0.411;a;aaaaaaa;a;a;0.238;aaaaa;0.0355;a;0.197;aa;aaaa;0.847;0.334;aaaaaaa;aaaaaaa;0.297;aa;aaa;0.904;0.204;0.786;0.105;aa;a;0.468;aaaa;
0.828;aaa;0.559;0.792;0.338;0.828;0.322;aaaaaa;aa;aaaaaa;0.0388;0.27;a;0.749;aaa;0.482;0.7;a;aaaa;aa;a;0.68;aa;0.736;aaaa;0.841;aa;aaaa;0.0235;0.65;aaaa;aaaaaaa;0.566;aaa;a;0.305;0.931;0.128;0.894;aa;aa;0.874;aa;
0.644;a;0.268;0.0358;0.0261;0.207;0.21;aaaaaa;aaaa;a;0.616;0.587;a;0.0673;aaa;0.798;0.676;a;aaaaa;aa;a;0.877;aa;0.665;aaaa;0.576;a;aaaaaaaa;0.716;0.907;aaaaaaaaa;aaaaaaa;0.591;a;a;0.361;0.63;0.298;0.134;aaaaaaa;aa;0.644;aaaaaaaa;
0.828;aaa;0.523;0.301;0.403;0.34;0.11;aaaaaaa;aaaaaaa;aaaaa;0.11;0.403;aaa;0.214;a;0.606;0.579;a;aa;aa;a;0.893;a;0.619;aaaa;0.135;a;aa;0.421;0.944;aaaaaaaa;aa;0.557;a;aa;0.691;0.55;0.0317;0.211;aaa;a;0.24;a;
0.678;aaaa;0.233;0.205;0.609;0.84;0.545;a;a;aaaaa;0.35;0.564;aa;0.586;a;0.945;0.0138;a;aaaaaaaa;a;a;0.559;aaaaa;0.678;aaaa;0.643;a;a;0.604;0.213;aaaaaaaa;aaaa;0.946;a;aaaaaaaaa;0.758;0.895;0.441;0.558;aaaa;aa;0.134;aaaaaaaaaa;
0.672;aaa;0.816;0.0162;0.593;0.679;0.196;aaaaa;aa;aa;0.42;0.999;aa;0.846;aaa;0.196;0.0116;a;aaaaaaa;aa;a;0.937;aa;0.85;aaaaaaa;0.805;a;aaaaaaaa;0.9;0.111;aaa;aaaa;0.633;aaa;aaaaaa;0.801;0.296;0.838;0.577;aaaaaaa;a;0.248;aaaaa;
0.191;aaaa;0.413;0.924;0.766;0.37;0.915;aaa;aaaaa;a;0.123;0.593;aa;0.961;aaaa;0.995;0.484;a;aaaaa;a;a;0.909;aaaaa;0.968;aaaaaaaa;0.27;aa;aaaa;0.134;0.182;aa;aaaaaaa;0.514;aaa;aa;0.635;0.569;0.353;0.53;aa;a;0.511;aaaaaaa;
0.079;aaa;0.542;0.401;0.16;0.753;0.142;a;aaaaaa;aaaaaaa;0.164;0.289;aaa;0.505;aaa;0.177;0.702;a;aaaaa;a;a;0.403;a;0.318;aaaaaaaaa;0.0278;a;aaaaaa;0.718;0.522;aaa;aaaaaaaa;0.31;aaa;a;0.574;0.436;0.839;0.961;aaa;a;0.225;aaaaaaa;
0.0735;a;0.999;0.0764;0.245;0.569;0.483;aaaaaa;aaaaa;a;0.496;0.226;aaa;0.271;aaaaa;0.000341;0.737;a;aa;a;a;0.375;aaaaa;0.744;aa;0.823;a;aaaaaa;0.654;0.982;aaaaaaaaa;aa;0.0425;a;aaaaaaa;0.502;0.841;0.676;0.561;aaaaaa;a;0.56;aaaaaa;
0.334;a;0.662;0.954;0.986;0.38;0.719;aaaaa;a;aaaaaaa;0.437;0.982;aa;0.114;aaa;0.0388;0.235;a;aa;aa;a;0.223;a;0.697;aaaaaaaa;0.835;aa;aa;0.604;0.108;aaa;aaa;0.499;a;aaaaaaaaaa;0.275;0.14;0.0403;0.127;aaaa;a;0.74;aaaaaa;
0.834;a;0.982;0.134;0.738;0.619;0.532;aaaaaaaa;aaaaaa;aa;0.988;0.712;aaa;0.0932;aaaaa;0.914;0.172;a;aaaaa;a;a;0.299;aaaa;0.748;a;0.245;aa;aaaaaaaa;0.218;0.777;a;aaaa;0.167;aa;aaaaaaaaaa;0.844;0.111;0.955;0.853;aaa;a;0.683;a;
0.439;aaaa;0.612;0.103;0.86;0.998;0.313;aa;a;aaaaaaa;0.434;0.584;a;0.802;aaaaa;0.203;0.405;a;aaaaaa;aa;a;0.311;aaaaa;0.665;aaaaaa;0.393;aa;aaaa;0.574;0.258;a;aaaaaaa;0.198;aa;aaa;0.506;0.125;0.187;0.91;aaaaa;a;0.0157;aaaaaaaaa;
0.968;aaa;0.958;0.25;0.657;0.904;0.584;a;aaa;a;0.649;0.0915;aa;0.74;aa;0.882;0.603;a;aaaaaaaa;aa;a;0.517;a;0.639;aaaaaa;0.282;a;aa;0.186;0.182;aa;aaaa;0.816;aaa;aaaaa;0.436;0.829;0.992;0.834;aaa;a;0.206;aaaaaaaa;
0.945;aa;0.477;0.0472;0.981;0.677;0.375;aaa;aaaaaa;aaaaaaaa;0.338;0.403;aaa;0.0191;aa;0.175;0.467;a;aaaaaa;aa;a;0.452;aaa;0.34;aa;0.0919;a;aa;0.061;0.00867;aaaaaaa;aaaaaa;0.523;aaa;aaaaa;0.837;0.212;0.0729;0.135;aaaaaa;aa;0.95;aaaaaa;
0.77;aa;0.0206;0.337;0.466;0.303;0.535;aaaaaaa;aa;aaa;0.375;0.732;a;0.117;aa;0.921;0.605;a;aa;aa;a;0.51;aaa;0.746;aaaaaaa;0.841;a;aaaaaaa;0.788;0.0649;a;a;0.394;a;aa;0.0352;0.902;0.525;0.274;aaa;aa;0.0519;aaa;
0.754;aaaa;0.0381;0.656;0.624;0.94;0.368;aaa;aaaaa;aa;0.975;0.315;aaa;0.0667;aaaa;0.705;0.711;a;aaaaaaaa;aa;a;0.329;a;0.537;aaaaaaaa;0.18;a;a;0.509;0.957;aaa;aaaaaaaa;0.69;a;aaaaaaaaa;0.991;0.8;0.247;0.231;aaaaaaa;aa;0.193;aaaaaaaaaa;
0.619;aaa;0.907;0.261;0.375;0.739;0.299;aaaaa;aaaaaaa;aaaaa;0.269;0.967;aa;0.446;aaa;0.175;0.688;a;aaaaaaa;aa;a;0.889;aaaaa;0.663;aaaa;0.368;aa;aaaaaaaa;0.622;0.43;a;aaaaaa;0.947;aa;aaaaaaa;0.743;0.797;0.517;0.0951;aa;aa;0.612;aaaaaaaaaa;
0.341;aaa;0.39;0.507;0.541;0.946;0.506;a;aaaaaa;aaa;0.516;0.245;aaa;0.2;aa;0.856;0.833;a;aa;aa;a;0.533;aaaa;0.503;a;0.0207;a;aaaa;0.523;0.126;aaaaaaaa;a;0.786;a;aaaaaaaaaa;0.626;0.28;0.745;0.41;aa;a;0.216;aaaaaaaa;
0.586;aaaa;0.68;0.316;0.832;0.167;0.08;a;aa;aaaaaaaa;0.845;0.419;a;0.188;aaaaa;0.961;0.568;a;a;aa;a;0.964;aaa;0.946;aa;0.712;aa;aaaaa;0.43;0.746;aaaaa;aaa;0.433;a;aa;0.87;0.763;0.674;0.935;aaaaaa;aa;0.892;aaaaaaaa;
0.577;aaa;0.14;0.405;0.338;0.196;0.225;aaaa;aa;a;0.311;0.0552;a;0.608;aa;0.464;0.402;a;a;a;a;0.915;aaaa;0.00616;aaaaa;0.0619;aa;aaaaa;0.762;0.236;aaaaaa;a;0.752;aaa;aaaaaaa;0.825;0.0553;0.108;0.174;a;aa;0.744;aaaaaa;
0.425;aaaa;0.842;0.852;0.193;0.683;0.372;aaaaaaaa;aaa;aaa;0.494;0.8;a;0.641;aa;0.176;0.864;a;aaaaaaaa;aa;a;0.577;aa;0.216;aa;0.0193;a;aaaaaa;0.551;0.742;aaaaaaaa;a;0.498;aaa;aaaa;0.814;0.0136;0.972;0.375;aaaa;aa;0.43;aaaaaaaa;
0.371;aaa;0.179;0.154;0.814;0.119;0.784;aaaaa;aaaaaa;aaaa;0.0505;0.134;a;0.283;aaa;0.246;0.17;a;aaaaaaaa;aa;a;0.315;aa;0.365;aaaaaa;0.752;aa;aaaa;0.183;0.318;aa;aaaaaaa;0.719;aa;aaaaaaaaa;0.574;0.848;0.85;0.154;a;a;0.882;aaaaaaaaaa;
0.603;a;0.83;0.433;0.0544;0.725;0.789;aaaa;aaaaaaa;aaa;0.946;0.817;aa;0.172;aaaaa;0.128;0.182;a;a;aa;a;0.25;aa;0.805;aaaa;0.317;aa;aaaaaaaaa;0.186;0.204;aaaaaaaa;aaa;0.0401;aa;aaaaaaaaa;0.622;0.468;0.801;0.303;aaaaaa;aa;0.956;aaaaaaaaa;
0.802;a;0.438;0.532;0.905;0.439;0.22;aaaaaaaa;aaaaa;aa;0.144;0.655;aa;0.773;aa;0.796;0.484;a;a;aa;a;0.201;aaaa;0.735;aaaaaaa;0.412;a;aa;0.946;0.956;aaaaa;aaaaaaaa;0.331;aaa;aaa;0.139;0.117;0.945;0.239;aaaaaaaa;a;0.413;aaaaaaa;
0.864;a;0.151;0.229;0.175;0.899;0.217;aaa;aaaaaaa;aa;0.162;0.151;aa;0.702;aa;0.668;0.143;a;aaaaaaaa;a;a;0.0813;aaaaa;0.185;aaaaaaaaa;0.482;aa;aaaaa;0.414;0.0608;aa;aaaaaaaa;0.612;a;a;0.983;0.0513;0.738;0.475;a;aa;0.267;aaaaaaaaa;
0.357;aaaa;0.905;0.583;0.766;0.309;0.491;aaaaaaaa;aa;aa;0.642;0.32;aa;0.383;aa;0.715;0.228;a;aa;aa;a;0.298;aa;0.703;aa;0.513;a;a;0.579;0.516;aaaaa;aa;0.257;a;aaaaaaaa;0.0675;0.0334;0.73;0.786;aaaaaa;aa;0.846;aaaaaaaaaa;
0.061;aaa;0.571;0.611;0.139;0.184;0.147;aaaaaaa;a;aaaaaaaa;0.443;0.417;aaa;0.0178;aaa;0.801;0.251;a;aaaa;a;a;0.598;a;0.495;aaaaaa;0.283;a;aaaaaaa;0.0461;0.812;aa;aaaaa;0.542;a;aaaaaa;0.696;0.816;0.113;0.245;aaaaaa;aa;0.444;a;
0.883;aa;0.28;0.0207;0.408;0.284;0.473;aaaaaaaa;aaaaaaa;aaaaaa;0.471;0.528;a;0.975;a;0.295;0.745;a;aaaa;aa;a;0.00313;aaa;0.93;aaa;0.662;aa;aaaaaaa;0.545;0.855;aa;aaaa;0.209;aaa;aaaaaaaaa;0.0602;0.908;0.148;0.916;aaaaaaa;aa;0.142;aa;
0.286;aa;0.903;0.5;0.511;0.757;0.896;aaa;aaaaa;a;0.284;0.985;aa;0.53;aaaa;0.307;0.00262;a;aaa;a;a;0.828;aaaa;0.256;a;0.695;aa;aaaaaaaaa;0.0573;0.579;aaa;aaaaaaaa;0.198;a;aaaa;0.864;0.256;0.44;0.723;aa;aa;0.432;aaaaaa;
0.266;aaaa;0.944;0.425;0.397;0.0337;0.269;aaaa;aaa;aaaa;0.0404;0.588;a;0.147;aaa;0.099;0.645;a;a;aa;a;0.195;a;0.411;aaa;0.917;aa;a;0.238;0.531;aaa;aa;0.867;aa;aa;0.247;0.163;0.719;0.655;aaaa;aa;0.633;aaa;
0.172;a;0.875;0.588;0.758;0.185;0.0173;aaaaaaaa;aaaaaaa;aaaaaaa;0.887;0.481;a;0.829;aaa;0.619;0.0252;a;aaaaaa;a;a;0.802;a;0.75;aaaa;0.412;a;aaaaaa;0.186;0.353;a;aaaaa;0.113;a;aaa;0.0364;0.921;0.328;0.93;aaaaaaa;aa;0.696;aaaa;
0.386;aaaa;0.341;0.0933;0.606;0.867;0.784;aa;aaa;aa;0.57;0.641;a;0.187;aa;0.881;0.831;a;aaaaa;aa;a;0.922;a;0.124;aa;0.75;aa;aaaaaaa;0.117;0.564;aaa;aaaa;0.664;aaa;aa;0.283;0.131;0.85;0.709;aaaa;aa;0.352;a;
0.487;aaa;0.626;0.442;0.571;0.969;0.276;aaaaaa;a;aaaaaaaa;0.324;0.356;a;0.67;aaaaa;0.189;0.353;a;a;aa;a;0.328;a;0.907;aaaaaaaa;0.976;aa;aaaaaa;0.593;0.42;aaaa;aaaaa;0.959;a;aa;0.876;0.482;0.623;0.151;aaaaaa;aa;0.306;aaaa;
0.293;aaaa;0.537;0.168;0.382;0.532;0.978;aaaaaaa;aaaaaa;aaaaaaa;0.422;0.532;aaa;0.129;aaaaa;0.4;0.472;a;aaaaaa;a;a;0.908;aa;0.351;a;0.272;aa;aa;0.809;0.989;aaaaa;aa;0.226;a;aaa;0.819;0.749;0.782;0.559;aaaaaaa;a;0.546;aaaa;
0.591;a;0.499;0.358;0.0695;0.104;0.176;aaaaa;aaaaa;aa;0.405;0.736;a;0.845;a;0.32;0.572;a;aaa;a;a;0.319;aaaa;0.922;aa;0.402;aa;aaaaaaa;0.0944;0.67;a;aaaa;0.567;a;aaaaaaaaaa;0.99;0.412;0.404;0.443;aaaaaa;a;0.692;aa;
0.308;aa;0.828;0.39;0.0327;0.165;0.972;aaa;aaaaa;aaaaa;0.225;0.372;aaa;0.05;a;0.867;0.32;a;aaaaa;a;a;0.0592;aaa;0.382;aa;0.19;a;aaa;0.651;0.0476;a;aaa;0.0924;aa;aaaaaaaaa;0.636;0.313;0.651;0.638;aaaaa;aa;0.783;aaaa;
0.809;aa;0.93;0.603;0.136;0.491;0.581;aa;aaaaaa;aaaaa;0.545;0.153;aa;0.0917;aaaa;0.762;0.0392;a;a;a;a;0.894;aa;0.0462;aaaaaaa;0.122;a;aaaaaaaa;0.624;0.424;aaaaaaaa;aaaaaa;0.191;aa;aaaaaa;0.703;0.556;0.84;0.469;aaaaaaa;a;0.633;aaaaaaa;
0.825;aaa;0.0734;0.679;0.999;0.971;0.442;aaaaaaa;aaaaaaa;aaaaa;0.327;0.943;aaa;0.381;aaaaa;0.0198;0.538;a;aaa;aa;a;0.837;aaaaa;0.156;aaaaa;0.456;aa;aaaaa;0.898;0.823;a;aaaaaaaa;0.437;aaa;aaaaa;0.601;0.503;0.615;0.0154;aaaaaa;aa;0.0346;aaa;
0.468;a;0.0766;0.78;0.291;0.21;0.677;aaaa;aaaaaa;a;0.0773;0.655;aa;0.408;aaa;0.656;0.47;a;aaa;aa;a;0.469;aaaaa;0.151;aa;0.602;a;aaaaaaaaa;0.165;0.398;aaaaaa;aaaa;0.788;aaa;aaaaaa;0.0308;0.96;0.497;0.806;a;a;0.69;aaaaaa;
0.885;aaa;0.681;0.498;0.502;0.858;0.128;a;aaaaa;a;0.0642;0.652;aa;0.804;aaa;0.529;0.911;a;aaa;a;a;0.307;aaaa;0.244;aaaa;0.578;aa;aaaaa;0.399;0.688;aaaaaaa;aaa;0.047;aaa;aaaaaaaa;0.4;0.498;0.767;0.547;aaaa;aa;0.848;aa;
0.685;a;0.892;0.107;0.391;0.627;0.966;aaaa;aa;aaaaa;0.161;0.696;aa;0.0916;aaaa;0.327;0.268;a;aaaaaa;a;a;0.289;a;0.0351;aaaa;0.426;a;aaa;0.975;0.539;aaaaaa;aaa;0.351;aa;aa;0.198;0.993;0.101;0.65;aaaa;a;0.498;aaa;
0.755;aa;0.553;0.615;0.577;0.433;0.658;aaaaaaaa;aa;aaaaaaaa;0.595;0.747;aaa;0.0822;a;0.164;0.0866;a;aaaaaa;aa;a;0.134;aaaa;0.0272;a;0.275;a;aaaaaaa;0.576;0.917;aaaaaa;aaaaaa;0.216;aaa;a;0.0976;0.42;0.0613;0.106;a;aa;0.437;aaaaaaaaaa;
0.157;aaaa;0.445;0.463;0.749;0.834;0.416;a;aa;aa;0.978;0.272;a;0.312;aaa;0.315;0.48;a;aaaaaaa;a;a;0.723;aa;0.899;aaaaaaaaa;0.742;a;aaa;0.421;0.376;aaaaaaaa;aaaaaa;0.383;aa;aa;0.307;0.744;0.0621;0.214;aaaaaa;a;0.822;a;
0.616;aaaa;0.418;0.268;0.287;0.601;0.451;aaaaaaa;a;aaaa;0.301;0.463;aa;0.376;aaaaa;0.885;0.289;a;aaaaa;a;a;0.34;aaa;0.64;aaaaa;0.183;aa;aaaaa;0.0204;0.509;a;aaaaaaa;0.289;a;aaaaaaaa;0.65;0.671;0.878;0.511;aaaaaa;aa;0.996;aaaaaa;
