ATT0(float,1);ATT1(string,2);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(string,4);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(string,5);ATT38(string,8);ATT39(float,1);ATT40(string,4);ATT41(string,8);ATT42(string,9);ATT43(string,4);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(string,10);
0.947;a;aa;0.564;aaa;aaaaaa;0.0815;aa;0.3;aaaaaa;a;aa;0.206;aaaaaaaaa;a;aa;a;0.869;0.559;0.21;aaa;aaaaaa;0.453;0.442;0.613;aaaaa;0.756;0.729;0.811;0.707;0.905;0.794;0.57;aa;a;0.81;aaa;a;aaaa;0.461;aaa;aaaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.602;0.387;0.978;0.509;0.742;0.461;0.156;0.834;0.424;0.253;aaaaaa;aaaaaaaaa;
0.505;a;aa;0.17;aa;aaaaa;0.274;a;0.622;a;a;aa;0.494;aaaaaaaa;aa;aaaaa;aaaaa;0.364;0.944;0.757;aaaa;aaaaaaa;0.408;0.655;0.241;aaaaaaaa;0.405;0.0808;0.813;0.836;0.232;0.859;0.041;aa;aaa;0.386;a;aaaaa;aaaa;0.722;aaa;aaaaaaa;aaaa;aa;aaaaa;0.981;0.0722;0.653;0.767;0.425;0.92;0.232;0.682;0.487;0.0904;a;aaaaa;
0.036;aa;aaaaaaaaa;0.967;a;aaaaaa;0.075;a;0.648;aa;aa;aaa;0.205;aaaaaaaa;aaa;a;aaaa;0.801;0.265;0.159;aaaa;aaaaaaa;0.247;0.936;0.0269;aaaaaaaa;0.159;0.98;0.209;0.681;0.828;0.621;0.334;aa;aa;0.412;aaaa;a;aa;0.6;aaaa;aaaaaa;aaaa;aa;aaaaaaa;0.21;0.248;0.0825;0.0401;0.543;0.498;0.464;0.459;0.0101;0.255;aaaaaaaaa;aaaaaa;
0.158;aa;a;0.78;a;aa;0.817;aa;0.0783;aaaa;a;a;0.0254;aaaa;aaaa;a;aaaaa;0.277;0.285;0.939;aaaaaaa;a;0.459;0.487;0.572;aaa;0.873;0.248;0.985;0.271;0.259;0.371;0.675;aa;a;0.675;aa;aaaa;aaaaaa;0.499;a;aaaa;aaaaaa;aaa;a;0.161;0.395;0.52;0.302;0.199;0.0976;0.79;0.96;0.233;0.898;aaaaaaaa;aaaaa;
0.887;a;aaaaa;0.296;aaa;aaa;0.708;aaa;0.942;aaa;a;aa;0.325;aaaaaaaa;aaaa;a;aaaaaaa;0.387;0.0425;0.084;aaaaaaa;aaaaaaa;0.0525;0.437;0.145;aaa;0.148;0.942;0.663;0.359;0.243;0.944;0.575;a;a;0.385;a;aaaa;aaa;0.714;a;aaa;aaaaa;aaaa;aaaaaaaaa;0.627;0.749;0.62;0.187;0.406;0.937;0.212;0.746;0.74;0.974;aaaaaaaaa;aaaaaa;
0.921;a;aaaaaa;0.971;a;aaaa;0.822;aaa;0.691;aaaa;aaaa;aaaa;0.671;aa;aaaa;a;aaaaaaa;0.3;0.349;0.403;aaaaaaaa;aaaaaa;0.395;0.83;0.578;aaaaaaaa;0.157;0.947;0.449;0.952;0.313;0.992;0.725;aaa;a;0.725;aaa;a;a;0.92;a;aaaaaaa;aaaaaa;aa;aaaaaaaaa;0.921;0.602;0.625;0.611;0.725;0.19;0.843;0.677;0.234;0.89;aaaa;aaaa;
0.628;a;a;0.386;aa;aaaaa;0.0117;aaa;0.555;aa;aaa;aaaa;0.577;aaaaa;a;aaa;aaaaaa;0.513;0.212;0.0937;aaaaa;aaaaa;0.209;0.705;0.668;a;0.635;0.187;0.328;0.694;0.252;0.356;0.122;aaa;aaaa;0.777;aaaa;aa;aaaaaaaa;0.661;aa;a;aaaa;aaaa;a;0.451;0.174;0.716;0.266;0.945;0.676;0.736;0.787;0.929;0.537;a;aaaaa;
0.878;a;aaaaa;0.754;a;aaa;0.954;aa;0.838;aaaa;aaaa;a;0.151;aaa;aaaa;aaaaa;aaa;0.694;0.766;0.595;aaaaaaa;aaa;0.832;0.956;0.122;aaaaaaaa;0.674;0.899;0.943;0.177;0.139;0.097;0.518;aaa;aaa;0.811;aaa;a;aa;0.171;aaa;aaaa;aaaaaaaa;a;aaaaaa;0.912;0.92;0.601;0.32;0.594;0.967;0.804;0.406;0.681;0.181;a;aaaaaaaaaa;
0.752;aa;aaaaaaaaa;0.809;aaa;aaa;0.73;aa;0.1;aaa;a;aaa;0.476;aaaaaaaaaa;aaa;aa;a;0.387;0.413;0.685;a;a;0.339;0.538;0.0826;aaaaaaa;0.03;0.469;0.317;0.416;0.871;0.277;0.619;aa;aaa;0.123;a;aaaaa;aaaa;0.372;aaa;aa;aaaaaaaaa;aaa;aaaaaaa;0.101;0.811;0.705;0.965;0.155;0.776;0.577;0.116;0.97;0.79;aaaaaaaa;aa;
0.156;a;aaaaa;0.0659;aa;aaa;0.447;aa;0.301;aa;aaaa;a;0.553;aaaaaaaaa;aaa;aa;aaaaa;0.173;0.408;0.749;aaaaaa;aaa;0.476;0.624;0.564;a;0.246;0.935;0.315;0.744;0.306;0.481;0.522;aaa;aaa;0.0157;aaa;aaa;aaaa;0.0542;a;aaaa;aaaa;aa;aaaa;0.386;0.941;0.839;0.56;0.525;0.863;0.363;0.0844;0.618;0.134;aaaaa;aaaaaaaaa;
0.96;a;aaaa;0.295;aaaa;aaaaa;0.609;a;0.623;aa;aaaa;aa;0.711;aaaaaa;aaaa;aaaaaa;aaa;0.178;0.28;0.611;aaaaaaaa;aaaaaaa;0.608;0.319;0.11;aaaaaaa;0.295;0.305;0.106;0.499;0.958;0.647;0.449;aaa;aaa;0.106;a;aaa;aaaaaaa;0.406;aaaa;aaaaaaa;aaa;aa;aaaaaaaaa;0.489;0.84;0.319;0.18;0.0733;0.642;0.766;0.238;0.053;0.57;aaaa;aaaaa;
0.476;aa;aaaa;0.285;aa;aaaaaa;0.38;aaaa;0.418;aaa;aaa;a;0.791;a;aaaa;aa;aa;0.877;0.529;0.603;aaa;aaaaaa;0.49;0.158;0.404;aa;0.0666;0.418;0.799;0.846;0.495;0.272;0.595;aaaa;aaaa;0.894;aaa;aaa;aaaaaaaa;0.211;aaa;aa;a;aa;aaaaaaaa;0.708;0.91;0.972;0.837;0.4;0.861;0.139;0.133;0.722;0.0235;aaaaaaa;aaaa;
0.602;aa;aaaaaaa;0.437;aaa;aaa;0.567;aaa;0.083;aaaaa;aa;aaaa;0.649;aa;aaaa;aaaaaa;aaa;0.322;0.701;0.317;aaaaaaaa;aaaaa;0.17;0.996;0.988;a;0.476;0.86;0.236;0.521;0.0534;0.286;0.817;aaaa;a;0.23;aaa;aaa;a;0.825;aa;aaaaaaa;aaaaaaaaa;aa;aaa;0.632;0.485;0.373;0.874;0.0157;0.235;0.875;0.4;0.177;0.954;aaaa;aaa;
0.0141;aa;aaaaaa;0.143;aaaa;aaaaaaa;0.117;aa;0.0394;a;a;a;0.605;aa;aaaa;aaaaa;aaaa;0.353;0.38;0.737;aaaaaa;aaaaaa;0.524;0.922;0.91;aaaaa;0.216;0.0276;0.0425;0.343;0.528;0.638;0.472;aaa;aaaaa;0.667;aa;aa;aaaaa;0.547;aaa;aaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.25;0.163;0.0454;0.963;0.967;0.713;0.0544;0.428;0.455;0.948;aaaaa;aa;
0.641;a;aa;0.404;aaa;aaa;0.146;aa;0.443;a;aaa;aa;0.412;aaa;aaa;aa;aaaa;0.0315;0.199;0.71;a;a;0.28;0.759;0.133;aa;0.0648;0.733;0.0181;0.329;0.0711;0.893;0.794;aaa;aaaaa;0.688;a;aa;aa;0.454;aaa;aaaaaa;aaaaaaa;aa;aa;0.351;0.918;0.74;0.628;0.468;0.393;0.202;0.541;0.616;0.329;a;aaa;
0.159;aa;aaaaa;0.524;aaaa;aaaa;0.62;aa;0.527;aaaaa;aaa;a;0.452;aaaaaaaa;aaa;aaa;aaaaaaa;0.499;0.704;0.514;aaaaa;aa;0.717;0.443;0.0999;aaa;0.91;0.969;0.28;0.114;0.865;0.326;0.768;aaaa;aaa;0.158;aaaa;a;aaaaaaaa;0.778;aa;aaaaaaa;aaaaaaaaa;aaa;aaaaaaaaa;0.631;0.563;0.0301;0.245;0.867;0.751;0.536;0.542;0.0501;0.516;a;aaaaaa;
0.239;aa;aaaaaaaa;0.558;aaaa;aaaa;0.0798;a;0.0443;aaa;a;aa;0.721;aaa;aaa;aa;aaa;0.393;0.702;0.216;aaaaaa;aaa;0.305;0.81;0.742;aaaaaa;0.771;0.153;0.524;0.55;0.903;0.766;0.823;a;a;0.433;aaaa;aaaaa;aaaaa;0.874;a;aaaaaaa;aa;aaa;aaaaaaaaaa;0.997;0.207;0.283;0.328;0.209;0.424;0.516;0.98;0.066;0.524;aaaaaaaa;aaaaaaaa;
0.0057;aa;aaaaaaa;0.16;aa;aaaaa;0.329;aa;0.183;aaaaa;aa;aa;0.837;aaaaaa;aaaa;aaaaaa;aaaa;0.223;0.256;0.263;aaa;aa;0.418;0.914;0.365;aaa;0.985;0.856;0.182;0.846;0.938;0.645;0.471;a;aaaa;0.405;aa;aaaa;aaa;0.714;aaaa;aaaaaa;a;aaaa;aaaaaaaaa;0.306;0.492;0.606;0.611;0.438;0.367;0.824;0.717;0.877;0.327;aa;aaaaaa;
0.326;aa;aaaaaaaaaa;0.178;aaaa;aaaaaa;0.144;a;0.269;a;aa;aa;0.8;aaaa;aa;aaa;aa;0.403;0.82;0.913;aaaa;aaaaaaa;0.833;0.508;0.768;aaaaaa;0.891;0.576;0.911;0.885;0.775;0.0895;0.829;aaaa;aaaa;0.455;aa;aaaa;aaaaaaa;0.701;aa;a;aaaaaa;aaaa;aaa;0.088;0.674;0.984;0.0817;0.921;0.778;0.3;0.0208;0.269;0.55;aaaaaaa;a;
0.169;a;aaaaa;0.908;a;aaaaa;0.847;a;0.699;aa;a;aaa;0.0805;aaaaa;aaaa;aa;aaaaa;0.357;0.897;0.348;a;aaaaaa;0.973;0.313;0.0399;aaaaaaa;0.513;0.937;0.406;0.975;0.0498;0.386;0.963;aaaa;a;0.323;aaaa;aaaaa;aaa;0.942;aaaa;aaaaaa;aaaaaa;aaaa;aaaa;0.57;0.515;0.831;0.108;0.486;0.179;0.0857;0.288;0.672;0.318;aaa;aaaaaaaaa;
0.218;a;aaaaaaaa;0.536;aa;aa;0.981;aa;0.894;a;a;aaaa;0.409;a;aa;a;aaa;0.465;0.273;0.862;aa;aa;0.643;0.537;0.481;aaaa;0.146;0.367;0.862;0.049;0.839;0.34;0.73;aaa;aaa;0.655;aa;aa;aaaaaaa;0.949;aa;aaaaaa;aaaaaaaa;aaa;a;0.546;0.24;0.123;0.707;0.187;0.0676;0.892;0.449;0.782;0.647;aaaaaaa;a;
0.611;aa;aaaaaaaa;0.398;a;aaaaaa;0.771;aaaa;0.765;aaa;aaaa;aa;0.502;aaaaaaa;aaa;aaa;aaaa;0.891;0.905;0.629;aaaaa;aaaa;0.104;0.403;0.219;aa;0.386;0.096;0.857;0.363;0.854;0.494;0.806;aa;aaa;0.254;aaa;aaaaa;aaaa;0.32;aaa;aa;aaaa;a;aa;0.575;0.64;0.0704;0.692;0.281;0.108;0.651;0.562;0.249;0.0988;aaaaa;aaaaaaaaa;
0.35;aa;aaaaaaa;0.0318;aaaa;aaaaaaa;0.407;aa;0.829;aa;aa;aaaa;0.7;aaaaa;a;a;aa;0.168;0.614;0.864;aaaaa;aaaa;0.375;0.647;0.0946;aaaa;0.396;0.663;0.332;0.925;0.721;0.578;0.685;aaaa;aaa;0.29;a;aa;aaaaaa;0.758;aaa;aaaa;a;aa;aaaaaaaaa;0.0564;0.679;0.456;0.696;0.949;0.942;0.911;0.901;0.499;0.829;aaaaaaaaa;aaaaa;
0.0931;a;aaaaaaaaa;0.524;aaaa;aaaaa;0.549;a;0.18;aaaaa;aa;aa;0.0996;aaaaaaaaa;aaaa;aaaaa;aaa;0.242;0.135;0.655;aaa;aaaaa;0.425;0.756;0.921;a;0.32;0.432;0.867;0.992;0.0168;0.863;0.912;aa;a;0.00554;a;aaa;aaa;0.506;aaa;aaaaa;aaaa;a;aaaaaaaa;0.116;0.0551;0.605;0.963;0.889;0.53;0.897;0.233;0.795;0.662;aaaaa;aaaaaaaa;
0.372;aa;aa;0.292;aaaa;aa;0.272;aaa;0.895;aaaa;a;aaaa;0.723;aaaaaaaa;aa;aaaaa;aaaaaaa;0.761;0.496;0.17;aaaaaa;aaa;0.614;0.0362;0.0481;aaaaaaa;0.97;0.622;0.68;0.0269;0.0491;0.364;0.242;aaa;aaaaa;0.206;a;aa;aaaaa;0.192;aaaa;aa;aa;aa;aaaaaa;0.153;0.624;0.288;0.983;0.728;0.261;0.112;0.88;0.535;0.516;aaaaaaaa;aaaaaaaaa;
0.821;aa;aaaa;0.858;aaaa;aaaa;0.303;aa;0.858;aaaa;aa;aaa;0.19;aaaaaa;aaaa;aaaaaaa;aaaa;0.0436;0.21;0.514;aaaaaaaa;aaaaa;0.378;0.447;0.881;aa;0.544;0.311;0.77;0.954;0.00428;0.921;0.236;aaa;aaaa;0.198;aaaa;aaaa;aaa;0.403;a;aaa;aaaaaaaaa;a;aaa;0.683;0.253;0.434;0.344;0.0652;0.228;0.121;0.759;0.825;0.377;aaaa;a;
0.664;aa;aaaaaaa;0.501;a;aa;0.18;aa;0.92;aa;aaaa;aaaa;0.0506;aaaaaaa;aaa;aaaaaaa;aaaaa;0.821;0.913;0.0622;aaaaaaaa;aa;0.783;0.49;0.609;aaaaa;0.789;0.199;0.765;0.567;0.981;0.983;0.681;aaa;aaaaa;0.648;aaaa;aaaaa;aa;0.072;aaaa;a;aaaaaaa;aa;aaaaaaaaaa;0.293;0.237;0.731;0.00606;0.926;0.675;0.378;0.602;0.945;0.796;aa;a;
0.0973;a;aaaaaaaa;0.631;aaaa;a;0.877;aa;0.775;aaaaaa;a;aa;0.297;aaaa;aa;aa;aaa;0.0615;0.0646;0.256;aaaa;aaaaaaa;0.91;0.298;0.178;aaaaaa;0.884;0.704;0.124;0.387;0.848;0.546;0.328;aaa;aaaaa;0.296;aaaa;aaaaa;aaaaa;0.169;aa;aaaaaa;aaaaaa;aa;aaa;0.214;0.135;0.0327;0.325;0.867;0.342;0.431;0.411;0.189;0.0576;aaa;aaa;
0.164;a;aaa;0.373;aa;aaa;0.674;aaa;0.851;a;aaa;aa;0.208;aa;aaa;aaa;aaaaa;0.198;0.504;0.24;aaaaa;aaa;0.166;0.715;0.907;aaaaa;0.745;0.181;0.884;0.595;0.703;0.899;0.896;aaaa;aaa;0.923;aaaa;aaaa;aaaaaaa;0.282;aa;a;aaaaaaaa;a;aaaaa;0.134;0.176;0.464;0.161;0.878;0.95;0.182;0.503;0.814;0.793;a;aaaaaaaa;
0.15;a;a;0.267;aaa;a;0.643;aaaa;0.652;a;aaaa;aaa;0.117;aa;aaaa;aaaa;a;0.477;0.387;0.125;aaaaaaa;aaa;0.783;0.187;0.561;aa;0.397;0.319;0.924;0.55;0.775;0.698;0.846;aaaa;aa;0.889;a;aa;aaaa;0.289;a;aaa;aaaaaaa;aaaa;aaaa;0.669;0.759;0.893;0.149;0.393;0.569;0.57;0.716;0.21;0.668;aaaaaaaaa;aaaa;
0.194;aa;aa;0.573;a;aa;0.353;aaa;0.818;aaaaaa;a;aaaa;0.536;aaa;aa;aaaaa;aaaaaaa;0.47;0.189;0.0238;aaa;aaaaaa;0.477;0.072;0.81;a;0.816;0.734;0.638;0.487;0.835;0.746;0.936;a;aaaa;0.958;aa;aa;aaaaaa;0.166;aaaa;a;aaaaaaa;aaaa;a;0.208;0.3;0.254;0.926;0.0711;0.79;0.78;0.883;0.0343;0.97;aaaaaaaa;a;
0.777;a;aaaaaaaaaa;0.199;aaaa;aaaa;0.311;a;0.375;aaa;aaaa;a;0.827;aaaaaa;aaa;aaaaa;aaaa;0.149;0.041;0.511;aaaaaaa;aaa;0.628;0.648;0.422;aaaaaa;0.518;0.59;0.245;0.701;0.927;0.854;0.162;aaa;aaaaa;0.787;aa;aaa;aaaa;0.818;aa;aaaa;aaaaaaaaa;aaaa;aaaaa;0.303;0.964;0.268;0.0365;0.974;0.926;0.0509;0.486;0.459;0.413;aaaaaaaaa;aa;
0.874;a;aaa;0.351;a;aaaaa;0.123;aaaa;0.0682;aaaaaa;a;a;0.855;aaaaa;aa;a;aaaaaaa;0.906;0.662;0.163;aaaaaa;aaa;0.753;0.651;0.632;aaaaaa;0.475;0.535;0.415;0.648;0.452;0.208;0.411;aaaa;aa;0.174;a;aaa;a;0.718;aaaa;aa;a;aaaa;aaaaaaaaaa;0.18;0.882;0.638;0.0565;0.133;0.865;0.946;0.209;0.288;0.447;aaaa;aaaaaaaaaa;
0.671;aa;aaaa;0.796;a;aa;0.344;aa;0.757;aaaa;a;aaaa;0.47;aaaaaaaa;a;aaaaaaa;aaaaaaa;0.327;0.536;0.173;aaaaaaa;aaaaa;0.523;0.943;0.246;aaaaaa;0.73;0.579;0.711;0.059;0.882;0.96;0.928;a;a;0.755;aa;aaa;aaaaaaa;0.896;aa;aaaaaaa;aaaaa;aaa;aaa;0.295;0.522;0.053;0.156;0.499;0.537;0.0883;0.434;0.846;0.829;aaaaa;aaaaaaaaaa;
0.835;aa;aaaa;0.972;aaa;aaaaaaa;0.891;aaaa;0.511;aaaa;a;a;0.301;aaaa;a;aaaaa;aaaa;0.228;0.59;0.0815;aaaaaaa;aa;0.217;0.68;0.142;aaa;0.274;0.516;0.274;0.914;0.595;0.44;0.982;a;aa;0.246;aaaa;aaaa;aaa;0.563;a;aaaaaa;aaaa;aaaa;aaaaaaa;0.916;0.457;0.245;0.957;0.613;0.122;0.842;0.625;0.301;0.276;aa;aaaaaa;
0.148;a;aaaaaaaaa;0.308;a;a;0.282;aaaa;0.367;aaaaa;aa;aa;0.713;aaaaaa;aa;aaaa;a;0.635;0.714;0.262;aaaaaa;aaaa;0.226;0.428;0.38;aaaaaa;0.758;0.204;0.61;0.525;0.807;0.831;0.182;a;a;0.292;aa;aa;aaaaaaaa;0.31;a;aaaaaaa;aaaaa;a;aaaaaaaaaa;0.733;0.706;0.705;0.57;0.183;0.794;0.54;0.604;0.433;0.367;aa;aaaaaaa;
0.367;a;a;0.361;aaa;aaaaaa;0.381;aaaa;0.43;a;a;a;0.862;a;aaa;a;aa;0.0209;0.899;0.529;aaaa;aaaaa;0.236;0.994;0.397;a;0.00118;0.797;0.0697;0.221;0.734;0.0292;0.305;aaaa;aaaa;0.62;a;aaa;aaa;0.546;a;aa;aaaaaaa;aa;aaaaaaaaaa;0.976;0.116;0.734;0.348;0.812;0.287;0.689;0.324;0.249;0.981;aaa;aa;
0.608;aa;aaa;0.098;aaa;aaaa;0.0526;aaaa;0.574;aa;aa;aaaa;0.23;a;a;aaaaaaa;aaaaaa;0.341;0.86;0.653;aaaaaa;aaaaaa;0.508;0.972;0.525;a;0.479;0.948;0.9;0.798;0.753;0.411;0.918;aa;aaa;0.193;a;aaaaa;aaaaaaa;0.342;a;aaaaaa;aaaaaa;aa;aa;0.259;0.547;0.191;0.209;0.762;0.391;0.613;0.223;0.549;0.873;aaaaaaa;aaaaa;
0.548;aa;aaa;0.271;aaaa;aaa;0.0599;aa;0.885;aaaaaa;aa;aaaa;0.527;aaaaaaaaaa;aaa;aaaa;aaaaaa;0.137;0.285;0.419;aaa;aa;0.878;0.587;0.417;aaa;0.45;0.649;0.512;0.736;0.658;0.172;0.932;a;aaaaa;0.656;aaa;a;aaaaaa;0.803;aaa;aa;aaaaaaa;aaa;aaaa;0.802;0.722;0.513;0.565;0.427;0.846;0.859;0.137;0.185;0.174;aaa;aaaaaa;
0.325;aa;aaaaaaaaaa;0.282;aaa;aaa;0.744;a;0.856;aaaaa;aaa;aaaa;0.375;aa;aa;aaa;aaa;0.45;0.605;0.9;aaaaa;aaaaa;0.664;0.0119;0.922;aaaa;0.606;0.265;0.267;0.158;0.196;0.167;0.519;aaa;a;0.817;aaa;a;aaaaaaa;0.638;aaa;aaaaaa;aaa;aaaa;aaaaa;0.302;0.979;0.214;0.983;0.737;0.786;0.0987;0.291;0.342;0.209;aaaa;aa;
0.339;aa;aaaaaaaaaa;0.446;a;aaaaaaa;0.782;aaaa;0.82;aaa;a;aaaa;0.894;aaaaa;aaa;a;aaa;0.158;0.286;0.443;aaaaa;aaa;0.487;0.998;0.613;aaaaaaaa;0.761;0.708;0.854;0.835;0.201;0.16;0.406;aaa;aaaaa;0.00302;aaaa;aaa;aaaa;0.151;aaaa;aaa;aaa;aa;aaaaaaaaa;0.528;0.979;0.755;0.149;0.193;0.479;0.459;0.861;0.264;0.114;aaaaaaa;aaaaaaaaaa;
0.215;a;aaaaaaa;0.343;aa;aaaaaa;0.297;aaa;0.845;aaa;aaa;aaaa;0.25;aaaa;a;aaaa;aaaa;0.248;0.824;0.143;aaa;aaaaaa;0.391;0.0181;0.947;a;0.64;0.239;0.271;0.364;0.123;0.621;0.817;aaa;aaaaa;0.259;a;aa;aaa;0.673;aaaa;aaaaaaaa;aaaaa;a;aaa;0.787;0.76;0.884;0.517;0.181;0.707;0.187;0.582;0.765;0.214;aaa;aaa;
0.382;aa;aaaaaaaaaa;0.724;a;aaa;0.738;aaa;0.942;aa;aaaa;a;0.666;aaaaaaaaaa;a;aaaaaaa;aaaaaa;0.645;0.979;0.672;aaaa;a;0.0899;0.744;0.377;aaaaaaaa;0.485;0.32;0.929;0.843;0.227;0.255;0.321;aaaa;aaa;0.524;a;aaa;aaaaaaaa;0.764;aaa;aaaaaaa;aaaa;aaa;aaaaaaaaa;0.918;0.286;0.601;0.456;0.569;0.287;0.0593;0.597;0.0617;0.114;a;aaaaaaaa;
0.759;aa;aaa;0.783;aaa;aaaaaaa;0.248;a;0.34;aaaaa;aa;aa;0.515;aaaaaa;aaaa;aa;aaaa;0.0254;0.349;0.97;aaaaaaa;aaaaa;0.387;0.686;0.161;aaa;0.0395;0.465;0.998;0.314;0.647;0.564;0.358;a;aa;0.00713;aaaa;aa;a;0.94;a;aaaaaaaa;aa;aaa;aaaaaaaa;0.694;0.164;0.763;0.0457;0.3;0.16;0.476;0.941;0.291;0.992;aaaaaaaa;a;
0.16;aa;aaa;0.86;aaaa;aaa;0.525;aa;0.301;aaaa;aaaa;a;0.744;aa;aa;a;aaaaaaa;0.631;0.983;0.0847;aaa;aaaaa;0.988;0.197;0.551;aaa;0.192;0.868;0.645;0.893;0.934;0.66;0.449;aa;aa;0.532;aaa;aaaaa;aaaaa;0.871;aa;aaaaaaa;aaaaaaaaa;a;aaaaaa;0.337;0.756;0.83;0.757;0.443;0.482;0.538;0.755;0.101;0.54;aaaaaaaaa;aa;
0.452;aa;aaa;0.308;aaa;aa;0.789;a;0.785;aaaaaa;aa;aaa;0.824;a;aaaa;a;aaaaaaa;0.498;0.753;0.829;aaaaa;aaaaaaa;0.465;0.997;0.0301;aa;0.112;0.0969;0.474;0.65;0.387;0.00556;0.484;aaaa;aaaaa;0.374;a;aa;aaaaa;0.0789;aa;aaaaa;aa;aa;aa;0.459;0.239;0.0922;0.304;0.964;0.778;0.284;0.516;0.163;0.878;aaaaaaaa;aaaaaaaaa;
0.205;a;aa;0.23;aa;a;0.37;a;0.0824;aa;a;aaaa;0.447;aaaaaaaa;aaa;aaaa;aaa;0.881;0.383;0.0564;aa;aa;0.667;0.284;0.193;aaaaaaa;0.844;0.831;0.405;0.876;0.0477;0.916;0.212;aaaa;a;0.357;aa;a;aaaaaaaa;0.274;aa;aaaa;aaaa;aaa;aaaaaaaa;0.575;0.612;0.774;0.287;0.889;0.519;0.89;0.015;0.814;0.151;aaaaa;aaaaaaaaaa;
0.836;a;a;0.148;aaaa;a;0.496;a;0.157;aaaaaa;aaaa;aaa;0.103;aa;aaa;a;aaa;0.742;0.423;0.263;aaaaaaaa;a;0.772;0.803;0.424;a;0.481;0.891;0.125;0.88;0.303;0.766;0.947;aaa;aa;0.146;aaaa;aaaaa;aaaa;0.7;aaa;aaa;aaaaaaa;aaa;aaaa;0.265;0.673;0.602;0.921;0.554;0.755;0.956;0.883;0.935;0.196;aaaaaaaa;aaaaaa;
0.777;aa;aaa;0.482;aa;aaaa;0.825;aaa;0.47;aaaa;aaa;aaaa;0.91;aaaa;a;aaaaaa;aa;0.946;0.688;0.382;aaaaaaa;aaaaa;0.115;0.154;0.858;aaaaaa;0.839;0.96;0.718;0.349;0.504;0.13;0.581;aaa;aa;0.017;aaaa;aaaa;aaaaa;0.295;aaaa;aaaaaaaa;aaaaaa;aaa;aaaa;0.778;0.643;0.69;0.0514;0.441;0.551;0.998;0.981;0.31;0.246;aaa;aaaaaaaaaa;
0.0126;a;aaaaaaaaaa;0.885;aaa;aaaaaa;0.119;a;0.33;aaaaa;aaaa;a;0.136;aaaaaaa;a;aaaa;aaaaaa;0.713;0.118;0.788;aaaaaa;aaaa;0.161;0.124;0.39;aaaaaaaa;0.473;0.97;0.259;0.225;0.188;0.997;0.962;a;a;0.853;aa;aaa;aaaaaa;0.643;a;aaaa;aaaaaaaaa;a;aaaaa;0.993;0.519;0.245;0.297;0.547;0.647;0.183;0.174;0.344;0.638;aaaa;aaaaaaaaaa;
0.714;aa;aaa;0.759;aaa;aa;0.215;aa;0.11;aaa;aaaa;aa;0.598;aaa;aaa;aaaa;a;0.863;0.51;0.347;aaaaaa;aa;0.496;0.462;0.366;aaaaaaa;0.488;0.329;0.579;0.125;0.679;0.673;0.994;a;aaaa;0.691;a;aaaaa;aaaaa;0.403;a;aaaaa;aaaaaaaa;aaaa;aaaaaa;0.125;0.284;0.202;0.268;0.375;0.311;1;0.355;0.0723;0.317;aaa;aaaaaaa;
0.969;aa;aaaaa;0.688;aaaa;aaaaa;0.873;aa;0.288;aaaaaa;aa;a;0.918;aaaaaaaaa;aa;aaaaa;aa;0.999;0.553;0.181;aaaaaaa;aaaaaaa;0.773;0.0952;0.749;aaaaaa;0.594;0.00526;0.434;0.949;0.448;0.699;0.08;aaaa;aaa;0.897;aaaa;a;aa;0.311;a;aaaaaa;aaaa;a;aaaaaaa;0.463;0.56;0.192;0.331;0.094;0.852;0.911;0.625;0.549;0.984;aaaaaaaaa;aaaa;
0.592;a;aaaaaaa;0.0406;a;aaaaaa;0.432;aaa;0.376;a;a;aaa;0.395;aa;aa;aaaaaa;aaa;0.706;0.0817;0.452;aaaaaaa;aaaaa;0.135;0.269;0.969;aaaaaa;0.948;0.00641;0.769;0.214;0.105;0.000526;0.836;a;aaaa;0.879;a;aa;a;0.448;aaaa;aaa;aaaaaa;aaaa;aaaa;0.431;0.988;0.464;0.722;0.368;0.0209;0.889;0.927;0.694;0.464;aaaaaaa;aa;
