ATT0(string,6);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,10);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,2);ATT12(string,2);ATT13(string,4);ATT14(string,5);ATT15(string,7);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,9);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,6);ATT50(string,8);ATT51(string,4);ATT52(string,8);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,4);ATT62(string,3);ATT63(string,5);ATT64(string,7);ATT65(string,10);ATT66(string,5);ATT67(string,9);ATT68(string,7);ATT69(string,8);ATT70(string,10);
aaaaa;0.994;a;aaaaaaa;0.148;0.858;a;aaaa;0.0707;a;0.191;aa;aa;aaaa;aaaaa;aa;0.651;aaa;0.297;aaaa;0.7;0.145;0.241;0.627;a;0.805;0.706;0.261;aa;0.252;0.425;0.0935;0.18;0.644;a;aaaaaaa;aa;0.172;0.332;a;aa;0.198;0.734;0.663;aa;0.0576;a;a;0.638;a;aa;a;aa;0.393;aaaaaaaa;0.603;0.562;0.462;0.0662;0.294;aaaaaa;a;a;a;aaaaaaa;aaaaaaaa;a;aa;aaaaaaa;aaaaa;aaaaaaaaaa;
aa;0.0845;aaaa;aaaaaaaaa;0.932;0.186;aa;aaa;0.917;a;0.619;aa;a;aaa;aa;a;0.899;aa;0.384;aaaaaa;0.0737;0.107;0.927;0.953;aaa;0.0586;0.634;0.632;a;0.0968;0.281;0.11;0.909;0.74;aa;aaaaaaaaa;a;0.687;0.676;aa;a;0.873;0.748;0.783;a;0.0122;aaaaa;aaa;0.104;aaaa;aaaaaaaa;aa;aaaaaa;0.676;aaaaaaaa;0.429;0.611;0.000489;0.227;0.157;a;aa;a;aaaa;aaaaa;aaaaaa;aa;aaaaaaaa;aaaaaaa;aaaa;aaa;
aa;0.877;a;aaaaaa;0.902;0.0608;aaaa;aaaaaaaaa;0.016;a;0.739;a;a;aa;aaaaa;aa;0.286;a;0.896;aaaaaaaa;0.0388;0.0565;0.437;0.235;aa;0.00158;0.552;0.442;aa;0.144;0.466;0.841;0.33;0.0441;aaa;aaaaa;a;0.387;0.878;a;aa;0.227;0.0447;0.828;a;0.641;aaaaa;aaa;0.214;aa;aaaaa;aaaa;aaaaaa;0.202;aaaa;0.705;0.898;0.258;0.714;0.872;aaaaaaa;aaaa;aa;aaa;aaaa;aa;aaaaa;aa;a;aa;aaaaaaa;
aaaaa;0.786;aaaa;aaaaa;0.153;0.351;aa;aaaa;0.572;a;0.496;a;a;aaaa;aa;aaaa;0.85;aa;0.561;a;0.832;0.524;0.966;0.256;aaa;0.386;0.731;0.33;a;0.359;0.584;0.886;0.673;0.478;a;aaaaaaaa;aa;0.684;0.0125;aaa;aa;0.606;0.119;0.803;aa;0.779;aaaaa;aaa;0.796;aaaaaa;aaaaaaa;a;aaaaaaa;0.431;aaaaaaa;0.781;0.125;0.255;0.677;0.626;aaa;aaa;a;aaaaa;aa;aa;aaaaa;aaaa;aaaa;aaaaa;aaaa;
aaa;0.725;aa;aaaaaaaa;0.361;0.377;aa;aaa;0.37;a;0.688;a;aa;a;a;a;0.971;aaa;0.0347;a;0.928;0.729;0.402;0.754;aa;0.208;0.609;0.249;aa;0.841;0.0475;0.44;0.786;0.0175;aaa;aaaaaa;a;0.276;0.847;aa;a;0.187;0.488;0.43;aa;0.153;aa;a;0.498;a;aaaaaaaa;aaaa;aaaaaaaa;0.953;aaaaaa;0.236;0.796;0.997;0.896;0.362;aa;aa;aa;aa;aaaaaaa;aaa;aa;aaaaaaaaa;aa;aaaaa;aaaaaaa;
aaaaaa;0.84;aaaa;aa;0.372;0.795;aaaa;aaaaaaaaaa;0.00562;a;0.15;aa;a;a;aaaa;aaaaaaa;0.227;a;0.704;aaaaaaaa;0.476;0.427;0.962;0.989;aa;0.956;0.332;0.811;aa;0.778;0.717;0.646;0.794;0.738;aaa;aaaa;a;0.998;0.118;aa;a;0.437;0.571;0.214;aa;0.306;aa;aa;0.27;aaaaa;aaaaaaa;a;a;0.466;aaaaaaaa;0.984;0.476;0.409;0.157;0.165;aaaaaaaa;aa;a;aaaa;a;aa;a;aaa;aaa;aaaaa;aa;
aaa;0.902;aaa;aaaaa;0.797;0.606;a;aaa;0.828;a;0.456;aa;a;aaa;aa;aaaaa;0.0183;aaa;0.102;aa;0.0652;0.646;0.0786;0.374;aa;0.852;0.217;0.646;a;0.294;0.886;0.454;0.0716;0.0116;a;a;a;0.46;0.459;a;aa;0.0929;0.883;0.88;a;0.134;aa;aaaa;0.261;aa;aaaaaaa;aaaa;aaaaa;0.198;aaaaaaaaa;0.247;0.541;0.364;0.634;0.913;aaaaaaa;aa;a;aa;aa;aaaaaaaaaa;aa;aa;a;aaaaaaaa;aaaaaaaa;
a;0.645;aaaa;aaaaaa;0.162;0.149;aa;aa;0.369;a;0.462;aa;aa;aaaa;a;aaa;0.704;aa;0.701;aa;0.673;0.619;0.351;0.305;a;0.0296;0.557;0.483;aa;0.21;0.834;0.0916;0.225;0.568;aaaa;aaa;aa;0.0199;0.2;aa;aa;0.219;0.591;0.893;a;0.952;aaaaa;aaaa;0.421;aaaaaa;aaaaaaaa;a;aaaaa;0.141;aaaaaaaaaa;0.777;0.839;0.0665;0.623;0.974;a;aaaa;aaa;aaa;aaaaaa;aa;aa;aa;aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;0.751;a;aaaaaaaaa;0.597;0.799;aa;aaaaaaaaaa;0.974;a;0.355;a;aa;aaa;aa;aaaa;0.51;aa;0.214;aaaaaa;0.109;0.538;0.163;0.339;a;0.157;0.709;0.842;aa;0.955;0.16;0.498;0.318;0.293;aa;aaaaaaaaa;aa;0.254;0.615;aaa;aa;0.684;0.0213;0.959;aa;0.274;aaa;aaa;0.213;aa;aaaaaa;a;aaa;0.304;aaaaaaaaa;0.431;0.604;0.253;0.271;0.767;aaaaaa;aa;aaa;aaa;aaa;aaa;aaaa;aaaaaaa;aaa;a;aaaaaa;
a;0.841;aa;aaaa;0.88;0.274;aaaa;a;0.191;a;0.462;aa;a;aaaa;aaa;a;0.525;aa;0.504;aaaaaaaa;0.285;0.362;0.918;0.719;aa;0.0234;0.432;0.895;aa;0.455;0.834;0.412;0.609;0.882;aaaa;aaa;a;0.485;0.877;aa;aa;0.219;0.324;0.598;a;0.0311;a;aaa;0.323;aaaa;a;aaaa;aaa;0.281;aaaaaaa;0.00298;0.0911;0.437;0.499;0.898;aaaaaaa;aaa;aaa;aaa;aaaa;aaaaaaaaa;aaaa;aa;aaa;aaaaaaaa;aaaaaa;
aaaaa;0.0741;aaa;aaaaaa;0.44;0.9;a;aaaaaaaa;0.628;a;0.782;aa;a;a;aaaaa;aaa;0.876;a;0.175;aaaaa;0.846;0.259;0.79;0.57;aa;0.227;0.579;0.0857;a;0.986;0.529;0.318;0.92;0.873;aa;aaa;a;0.946;0.525;a;a;0.693;0.428;0.522;aa;0.0915;aa;aaaa;0.852;aaa;aaaa;aaaa;aaaaaaa;0.477;aaa;0.119;0.374;0.923;0.688;0.774;a;aaaa;aa;aaa;aaaaaaa;aaaaaaaaa;a;a;aa;aaaaaaaa;aaaa;
aaa;0.139;aa;aaaaaa;0.414;0.922;a;aa;0.853;a;0.968;a;aa;aaa;a;a;0.628;aaa;0.123;aaaaaaa;0.177;0.977;0.853;0.804;aa;0.202;0.559;0.993;aa;0.974;0.234;0.733;0.921;0.735;aaa;aaaaaaaa;a;0.587;0.351;a;a;0.364;0.266;0.613;a;0.86;aaaa;aaaa;0.234;aaaaaa;a;aaa;aa;0.739;aaaaaaaa;0.0673;0.687;0.591;0.596;0.878;aaa;aaa;aaa;a;a;aa;a;aa;a;a;aaaaaaaaaa;
aaaaaa;0.877;aaaa;aaaaaaaa;0.946;0.87;aa;aaaaaaaa;0.797;a;0.354;aa;aa;a;a;aaaaaaa;0.555;a;0.751;aaa;0.625;0.00914;0.666;0.733;a;0.849;0.596;0.898;a;0.71;0.651;0.09;0.0687;0.753;aaaa;aaaaaa;aa;0.115;0.00339;a;a;0.29;0.51;0.227;aa;0.329;aaaa;a;0.784;aaaa;aaaaaa;aa;aaaaaaaa;0.0867;aaaaa;0.871;0.808;0.571;0.351;0.109;aaaaaaa;a;a;aaaaa;aaa;aaaaaaaaaa;aaa;aaaaaa;aaa;aaaaaaaa;aaaaaaa;
aaa;0.838;aaa;aaaaa;0.893;0.891;a;aaaaaaaa;0.561;a;0.476;a;aa;aaaa;a;aa;0.498;aaa;0.32;aaaaaaaa;0.704;0.861;0.451;0.864;aaa;0.864;0.636;0.517;aa;0.546;0.817;0.993;0.295;0.334;aaaa;aaa;a;0.253;0.305;aaa;aa;0.758;0.477;0.607;a;0.383;aaaaa;aaa;0.0955;aa;aaaaaaaa;aaa;aa;0.258;aaa;0.0601;0.64;0.737;0.676;0.462;aaaaaa;aaa;aa;a;aa;aaaaaaaaa;a;aaaaaaaa;aa;aaaaaa;aaa;
a;0.566;aa;aaaaaa;0.0648;0.229;aaa;aaaaaaaa;0.386;a;0.734;a;a;aa;a;a;0.836;aaa;0.00561;aa;0.38;0.355;0.616;0.736;a;0.915;0.00769;0.274;a;0.9;0.555;0.56;0.603;0.962;aaa;a;aa;0.576;0.0904;a;a;0.778;0.844;0.477;aa;1;aaa;aaa;0.958;aaa;aaa;aaa;aa;0.546;aaaaa;0.0326;0.16;0.463;0.865;0.135;aaaaaaa;aa;a;aaaaa;aaa;aaaaaaa;aaaa;aaaaa;aaaaa;aaaa;aaaa;
aaa;0.406;aa;aaa;0.417;0.478;aa;aaaaaa;0.456;a;0.86;aa;a;aa;aaaa;aaa;0.0904;a;0.843;aaaa;0.532;0.292;0.692;0.726;a;0.967;0.626;0.112;a;0.673;0.488;0.456;0.688;0.523;aa;aaaaa;a;0.939;0.977;aa;aa;0.864;0.251;0.644;a;0.899;aaa;aa;0.729;aaaaaa;aaaaaaa;aa;aaaaaa;0.829;aaaaaaa;0.0577;0.339;0.6;0.745;0.285;aaaaaa;aa;a;a;aaa;aaaaaaaaaa;aaa;aaaaaaaaa;aa;aaa;aaaa;
aa;0.552;aaa;a;0.992;0.0891;aaaa;aaaaaaaa;0.179;a;0.937;a;aa;aa;aaaa;aa;0.793;aa;0.324;aaaaaaaa;0.391;0.435;0.626;0.24;aaa;0.935;0.43;0.779;aa;0.5;0.594;0.799;0.221;0.985;a;aaaaaaa;aa;0.363;0.676;aa;aa;0.789;0.909;0.377;aa;0.169;a;aa;0.468;aaaa;aaaaaaa;aa;aa;0.922;aaaaaaaa;0.465;0.553;0.451;0.728;0.34;aaaaaa;aa;aaa;aaaa;aa;a;aa;aaaa;aaaaaa;a;aaaaa;
aaaaa;0.013;a;aaa;0.868;0.752;aa;aaa;0.597;a;0.926;aa;a;aa;aaa;a;0.373;a;0.185;aaa;0.638;0.438;0.42;0.602;aa;0.429;0.606;0.423;a;0.625;0.992;0.635;0.636;0.859;aaa;aa;aa;0.138;0.952;aaa;aa;0.76;0.616;0.195;a;0.286;aaaaa;aa;0.572;aa;aaaaaaa;aaa;a;0.491;aaaaaaaa;0.948;0.563;0.576;0.393;0.643;a;aaaa;aaa;a;aaaaaa;aa;aaaa;aa;aaaaa;aaaaa;a;
aaaa;0.705;aaaa;aaaaaaa;0.033;0.00903;aaa;aaaa;0.272;a;0.0658;a;a;aaa;aaaa;aaa;0.112;a;0.276;aaaaaaa;0.992;0.413;0.892;0.328;aaa;0.26;0.831;0.94;aa;0.736;0.318;0.323;0.538;0.383;aaa;aa;aa;0.808;0.425;aaa;a;0.793;0.791;0.847;aa;0.297;aaaaa;aaa;0.417;aaa;aaaa;aaa;aaaaaaa;0.743;aa;0.995;0.281;0.261;0.606;0.135;aaaaaaa;aaa;aaa;aaaa;aa;a;aa;aaaaaaaa;aaaaa;aaaaaaa;a;
aaa;0.0124;a;aaaaaaaaa;0.812;0.0722;aa;aaaa;0.218;a;0.962;aa;a;a;aaaa;aaaa;0.193;a;0.829;aaaa;0.323;0.928;0.347;0.337;aaa;0.909;0.28;0.0722;aa;0.982;0.809;0.473;0.922;0.997;a;aaaaaaaa;aa;0.846;0.449;aaa;a;0.652;0.511;0.244;aa;0.392;aaaaa;aaaa;0.206;aaaaa;aaaaaa;aa;aaaaa;0.448;aaaaaa;0.441;0.488;0.312;0.204;0.401;aaaaaaa;aaa;aaa;aaa;aa;aaaaaa;a;aaa;aaaaaa;aaaaaaa;aaa;
aaaa;0.225;aa;aaaaaaa;0.245;0.13;aaaa;aaaaaa;0.175;a;0.945;a;a;aaa;aaaa;aaaaa;0.129;a;0.0969;aaaaaaaa;0.71;0.814;0.908;0.225;a;0.345;0.736;0.422;a;0.788;0.702;0.252;0.418;0.0804;aa;aa;aa;0.339;0.948;a;a;0.148;0.344;0.298;a;0.334;a;aaa;0.557;aaaaa;aaaaaa;a;aaaaaaa;0.5;aaaaa;0.263;0.763;0.114;0.817;0.00266;aaaaaaa;aaaa;a;aaaaa;aaaa;aaaaaaaa;aaaaa;aaaaaa;aaa;aaa;aa;
a;0.359;aaa;aaaaaa;0.818;0.946;aaa;aaaaaaa;0.776;a;0.214;aa;aa;aa;a;aaaaa;0.786;a;0.842;a;0.171;0.862;0.337;0.85;aaa;0.82;0.439;0.877;aa;0.162;0.765;0.277;0.543;0.485;aaaa;aa;aa;0.28;0.29;aaa;aa;0.662;0.594;0.511;aa;0.38;aa;aaaa;0.296;aaa;a;aaaa;aaaaaaa;0.536;aa;0.00133;0.351;0.717;0.195;0.243;aaaaaaa;aaaa;aa;aa;aa;aaaaaaaaaa;aaa;a;aa;aa;aaaaaaa;
aaaa;0.157;a;aaaaaaa;0.211;0.855;aaa;aaaaaaa;0.142;a;0.68;aa;aa;a;aaaa;aaaaaaa;0.284;aa;0.525;aaa;0.501;0.425;0.656;0.741;aaa;0.377;0.502;0.0573;aa;0.685;0.0316;0.538;0.0108;0.212;aaaa;aaa;a;0.103;0.246;aaa;aa;0.102;0.408;0.144;a;0.529;aaaaa;a;0.624;aa;a;aaaa;aaa;0.339;aaaa;0.386;0.487;0.697;0.922;0.344;aa;a;aa;aaa;a;aaaaaaaaa;aaaaa;aaaa;aaaaaaa;a;a;
aaaaa;0.323;aaaa;aaa;0.388;0.0669;aaa;aaa;0.551;a;0.176;aa;a;a;a;aaaa;0.514;aa;0.653;aaaa;0.0965;0.953;0.0257;0.384;a;0.995;0.576;0.0471;a;0.193;0.79;0.349;0.479;0.174;aaa;a;aa;0.816;0.784;a;a;0.348;0.179;0.622;aa;0.185;aaaa;a;0.126;aaaaa;aaaa;aa;aaaaa;0.761;aaaaa;0.424;0.308;0.861;0.16;0.53;aaaaaaaaa;aaa;aaa;aaaa;a;aaaaaaaaaa;aa;aaaaaaaaa;aaaaa;aaaaaa;aaa;
aaa;0.641;aaa;aaa;0.775;0.223;a;aaaaa;0.132;a;0.729;aa;aa;aa;a;aaaaaaa;0.547;aaa;0.81;aaaaa;0.764;0.869;0.43;0.209;aa;0.375;0.466;0.756;a;0.406;0.741;0.683;0.719;0.314;aa;aaaaaaa;a;0.497;0.738;aaa;a;0.948;0.67;0.0779;a;0.936;aaaaa;a;0.83;aaaaaa;aaaaaaa;a;aaaaaa;0.438;a;0.887;0.562;0.355;0.219;0.776;a;aa;aaa;a;aaa;aaaaaaa;aaaa;a;aaaaaaa;aaa;aaaaaaa;
aaaaa;0.409;aa;aaa;0.618;0.884;aaa;aaaaa;0.0635;a;0.671;aa;aa;aaa;aa;a;0.983;a;0.259;aaaaaaa;0.406;0.0784;0.377;0.329;aaa;0.179;0.721;0.819;aa;0.525;0.761;0.843;0.701;0.41;a;aaaaaaaa;a;0.171;0.723;aa;aa;0.175;0.179;0.362;aa;0.228;aaaaa;aa;0.885;aaa;aaaaa;aaa;aa;0.922;aa;0.249;0.571;0.193;0.566;0.381;aaaaaaaaa;a;aa;aa;aaa;aaaaaaaaaa;a;aaaa;a;aaaa;aaaaaaa;
aaaaa;0.277;aaa;aaaaaa;0.403;0.437;a;aaaaaa;0.198;a;0.204;aa;a;aaaa;aaaaa;aaaaa;0.837;aaa;0.635;aaa;0.682;0.0432;0.857;0.504;aaa;0.192;0.77;0.641;aa;0.772;0.763;0.961;0.259;0.83;aaaa;aa;a;0.782;0.27;a;aa;0.984;0.614;0.774;aa;0.0513;a;aaaa;0.333;aaaaaa;aaa;a;aaaaaaa;0.38;aaaaaa;0.0865;0.705;0.661;0.816;0.738;aaaa;a;a;aa;aa;aa;aaaaa;aaaaaaaa;aaaaaa;aa;aaaaaa;
aaaa;0.342;a;aaaaaa;0.529;0.709;aa;aaa;0.808;a;0.256;aa;a;aaa;aaa;aaaaaa;0.179;aaa;0.882;aaaaa;0.612;0.00283;0.598;0.182;a;0.379;0.713;0.113;aa;0.439;0.838;0.373;0.133;0.875;aa;aaaaaaaaa;a;0.899;0.169;aaa;aa;0.834;0.693;0.424;aa;0.256;aaa;a;0.0484;a;aaaaa;aaa;a;0.958;a;0.506;0.573;0.139;0.285;0.845;aa;aaaa;a;aa;aa;aaaaa;aaaa;a;aa;aaaa;aaaaaaaa;
aa;0.392;aaaa;aaaaaa;0.457;0.591;aa;aaaa;0.159;a;0.526;aa;a;a;aaaa;aaaa;0.559;aa;0.43;aaa;0.087;0.832;0.844;0.891;a;0.957;0.994;0.316;a;0.435;0.0602;0.0246;0.476;0.456;aa;aaaaaaa;aa;0.00265;0.622;aaa;aa;0.193;0.723;0.275;a;0.155;aaa;aaaa;0.682;aaa;aaaaaa;aaaa;aaaaaaa;0.895;aaaaaaaaaa;0.401;0.918;0.688;0.721;0.789;a;aaaa;aaa;aaa;a;aaaa;aaaa;aaaaaaa;aaaaaaa;aa;aaaa;
a;0.267;aaa;aaaaaa;0.296;0.43;aaa;aaaa;0.0206;a;0.127;a;a;a;aaaaa;aaaaa;0.54;a;0.601;aaaaaaaa;0.223;0.261;0.966;0.0222;aaa;0.722;0.0276;0.222;aa;0.538;0.29;0.668;0.419;0.562;aaaa;aaaaaa;a;0.0186;0.0605;aaa;aa;0.00883;0.482;0.731;a;0.604;aaa;a;0.823;a;a;aaa;aaaaa;0.474;aaaaaaa;0.0835;0.69;0.429;0.578;0.212;aaaaaaaa;aaaa;a;aaaaa;aaaaaaa;aa;aaaa;a;aaaaa;aaaaa;aaaaaaaaa;
aa;0.195;aa;aaaaaaaa;0.131;0.861;aa;aaa;0.675;a;0.856;aa;aa;a;aaaa;aaa;0.679;a;0.3;aaaa;0.844;0.154;0.9;0.451;aa;0.606;0.435;0.9;a;0.471;0.179;0.703;0.99;0.107;a;aaaaaaa;aa;0.309;0.113;aaa;aa;0.523;0.972;0.95;a;0.916;aaaa;aaaa;0.791;aaaa;aaaaaaaa;aaaa;aaaaa;0.489;aaaaaaaaaa;0.763;0.981;0.836;0.471;0.865;aaaaaaaa;aaaa;aa;aaa;aaaa;a;aaaa;aaa;aa;a;aaaaaaa;
aaaa;0.885;aa;aaaa;0.863;0.649;aaa;aaaaaaaa;0.885;a;0.0434;aa;aa;aa;aaaaa;aaaaaaa;0.0711;aaa;0.234;aaaaaaa;0.306;0.303;0.516;0.806;aaa;0.901;0.763;0.746;a;0.296;0.565;0.3;0.11;0.127;aaa;aaaa;a;0.417;0.643;aaa;aa;0.962;0.67;0.734;aa;0.566;aaaaa;a;0.496;aa;aaaaaa;aaaa;a;0.379;a;0.685;0.752;0.871;0.766;0.167;a;aaaa;aaa;aa;aaaaaa;aaaaaaaa;aa;aa;aaaaa;aaaaaaa;aaaaaaa;
aaaa;0.78;aaa;a;0.65;0.64;aaaa;aaaaaaa;0.998;a;0.928;a;aa;aaaa;aaa;a;0.366;a;0.772;aaaaa;0.536;0.417;0.163;0.412;a;0.858;0.965;0.582;aa;0.864;0.904;0.0492;0.212;0.835;aa;aaaaaaa;a;0.482;0.39;aaa;a;0.206;0.154;0.843;a;0.264;aaa;aaa;0.639;a;aaa;aa;a;0.957;aaaaaaaa;0.588;0.678;0.448;0.849;0.108;aa;a;aa;aaaa;a;a;aa;aaaaa;aa;aaaaaa;aa;
aaaa;0.622;aa;aaaaaaaa;0.135;0.641;aaa;a;0.163;a;0.877;aa;a;aa;aa;aaaaa;0.343;a;0.389;aaa;0.639;0.3;0.236;0.135;aaa;0.0748;0.801;0.746;aa;0.391;0.534;0.893;0.948;0.958;aaaa;aaaa;aa;0.642;0.52;aaa;a;0.0704;0.248;0.22;a;0.647;a;aa;0.716;aaaa;aaaa;a;aaaaaa;0.281;aa;0.671;0.769;0.936;0.819;0.35;a;aaa;aaa;aa;a;aa;aa;aaaaaaaaa;aaaaaa;a;aa;
aaaaa;0.281;aaa;aaaaaaaa;0.904;0.305;aaaa;aaaaaaa;0.614;a;0.384;aa;a;aaaa;a;aaaaaa;0.807;a;0.641;aaaa;0.621;0.956;0.129;0.812;aaa;0.0913;0.887;0.407;a;0.758;0.00476;0.986;0.957;0.261;aaaa;aaaa;a;0.966;0.663;aa;a;0.285;0.23;0.288;aa;0.0328;a;aaaa;0.625;a;a;aa;aaaaa;0.659;aaaaaa;0.391;0.172;0.115;0.527;0.163;aaaaaa;a;aaa;a;aaa;aaaa;aaaa;aaaaa;a;aaaaaaaa;aaaaaaaaa;
aaaa;0.559;aa;aaaaa;0.516;0.25;a;aaaaa;0.587;a;0.726;aa;aa;aaa;aaaa;a;0.871;a;0.892;aaaaaa;0.601;0.579;0.711;0.358;a;0.094;0.453;0.0911;aa;0.0974;0.0236;0.82;0.818;0.447;aa;a;aa;0.365;0.751;aa;a;0.771;0.24;0.636;aa;0.951;aaaaa;aaaa;0.512;aaaaa;aaaaa;aaa;aa;0.0157;aaa;0.31;0.129;0.407;0.178;0.694;aaaaaaaaa;aa;aa;aaaaa;aaa;aa;aa;a;aaaaa;aaa;a;
aaaa;0.575;aaaa;aaaaaaaa;0.523;0.436;aaaa;aaaaaaaaa;0.355;a;0.637;aa;aa;aa;a;a;0.463;aaa;0.732;aa;0.464;0.466;0.613;0.374;a;0.847;0.392;0.62;aa;0.387;0.27;0.216;0.0764;0.742;a;a;a;0.169;0.953;aaa;aa;0.484;0.772;0.371;aa;0.924;aaaaa;aaaa;0.882;aaaaaa;a;aaaa;aaaaaa;0.95;a;0.518;0.931;0.79;0.84;0.547;aaaaaaaaa;aa;aa;a;aaaa;aaaaaa;aaa;aaaaaaaa;a;a;aaa;
aaaaa;0.936;aa;a;0.268;0.755;aaaa;aaaaaaa;0.894;a;0.615;aa;aa;aa;aa;aaaaaa;0.102;aa;0.401;aaaaaa;0.738;0.348;0.887;0.671;aa;0.0911;0.917;0.793;a;0.0557;0.339;0.618;0.656;0.69;aaa;aaaa;a;0.768;0.625;a;a;0.75;0.0989;0.356;a;0.326;aaaa;aaa;0.0612;aaaa;a;aaaa;aaa;0.523;aaaa;0.787;0.888;0.465;0.606;0.485;aaaaaa;a;a;a;aa;a;aa;aaaaaaa;aaa;aaaa;aaaaaaaaa;
aaaaaa;0.653;a;aaaa;0.766;0.726;aaa;aaaaaa;0.672;a;0.0868;aa;a;aaa;aaaa;a;0.657;aaa;0.43;aaaaaaa;0.317;0.504;0.0422;0.0119;aaa;0.208;0.075;0.646;a;0.647;0.502;0.528;0.891;0.332;aaaa;aaaaaaaaa;a;0.605;0.969;aaa;a;0.658;0.137;0.404;aa;0.27;a;a;0.832;a;aaaaaaaa;aaaa;aaaaa;0.682;aaaaaaa;0.676;0.944;0.792;0.936;0.586;a;aa;aa;aaa;aaaaaa;aaaaa;aaaa;aaaaaa;aaa;aaaaaaa;aaaaaaa;
a;0.398;aaa;aaaaaaa;0.14;0.484;aa;aaaa;0.164;a;0.4;a;aa;aaa;a;a;0.137;aa;0.517;aaaaaaa;0.258;0.692;0.471;0.831;aaa;0.917;0.0075;0.0647;aa;0.492;0.0156;0.707;0.725;0.671;aa;aaaaaaaa;a;0.127;0.227;aaa;aa;0.963;0.74;0.182;aa;0.993;aaa;aaaa;0.77;aaaaaa;aa;aa;aaaaaa;0.124;a;0.936;0.416;0.545;0.882;0.0994;aaa;a;a;aa;aaaaaa;a;aaaa;aaaaaa;aaaaa;aa;aaaaa;
aaa;0.0157;aaa;aa;0.15;0.707;aa;aaaaaaaaa;0.728;a;0.681;aa;aa;a;a;aaaaaaa;0.427;aaa;0.253;aaaaaaa;0.402;0.863;0.822;0.527;a;0.578;0.157;0.179;a;0.848;0.0282;0.19;0.924;0.833;aaaa;aa;aa;0.479;0.87;aa;aa;0.551;0.621;0.0645;aa;0.763;aaaa;aa;0.641;a;a;a;aaaaa;0.938;aaaaaaaa;0.957;0.0385;0.706;0.259;0.768;aaaa;aa;aa;aa;aaaa;aaaaaaaa;aa;aaa;aaaaaa;aa;a;
aaa;0.287;aaa;aa;0.728;0.317;aa;aaaaaaa;0.726;a;0.569;aa;aa;aaa;aaa;aaaaa;0.307;a;0.462;aa;0.046;0.134;0.554;0.814;aaa;0.246;0.601;0.59;a;0.83;0.504;0.638;0.746;0.728;aaa;aaaaaaa;aa;0.0199;0.245;aaa;aa;0.0335;0.519;0.588;aa;0.981;aaa;aa;0.554;aaa;a;aa;aaaa;0.805;aaaaa;0.0157;0.44;0.428;0.534;0.238;aaaaa;aa;aa;aaa;aaaa;aaaaa;aaaaa;aaaa;a;aaaaaaa;aaaa;
a;0.782;aa;aaaaaa;0.256;0.837;aaaa;aaaaaa;0.502;a;0.405;a;aa;aa;aaaa;aaaaa;0.811;aaa;0.263;a;0.403;0.498;0.717;0.732;aa;0.977;0.352;0.846;aa;0.438;0.597;0.0346;0.0726;0.35;aaa;aaaaaa;aa;0.108;0.159;aa;a;0.646;0.208;0.383;aa;0.975;aaaaa;aaa;0.844;aaaa;aaaa;a;aaaaaaaa;0.367;aa;0.091;0.792;0.545;0.549;0.891;aaaa;aaaa;aaa;a;aaaaaa;aaaaaaa;aaa;aaaaaaaaa;aaaaaa;aaa;aaaa;
aaa;0.887;aaa;a;0.333;0.963;aa;aaaaa;0.305;a;0.726;a;aa;a;aaa;aa;0.185;a;0.768;aaaaaaa;0.63;0.979;0.996;0.177;a;0.182;0.579;0.954;a;0.613;0.562;0.0929;0.552;0.539;aaa;a;aa;0.283;0.461;aaa;a;0.638;0.612;0.113;aa;0.924;aaaaa;a;0.748;aaaaaa;aaaa;aaaa;aaaaaa;0.929;aaaaaaaaaa;0.26;0.848;0.0204;0.193;0.419;a;a;a;aaaa;aa;aaaaaaa;aa;aa;aaaaaaa;aaaaa;aaa;
a;0.796;aaa;aaaaaaa;0.188;0.0522;aaa;aaaaaa;0.328;a;0.311;a;aa;aaa;a;a;0.122;a;0.761;aaaaaa;0.354;0.78;0.809;0.368;a;0.151;0.332;0.794;a;0.559;0.594;0.871;0.567;0.993;aaaa;aaaaaaaa;a;0.264;0.326;aaa;aa;0.0127;0.816;0.35;aa;0.198;a;aa;0.258;aaaaaa;aaaaa;aa;aaaaaaa;0.863;aaaaaaaaaa;0.637;0.577;0.842;0.729;0.685;aaaaaa;aa;aa;aaa;aaaaa;aaaaaaaaaa;aaaa;a;aaaaa;aaa;aaa;
