ATT0(float,1);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,4);ATT12(string,4);ATT13(float,1);ATT14(string,8);ATT15(string,2);ATT16(string,5);ATT17(float,1);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(string,2);ATT22(string,5);ATT23(float,1);ATT24(string,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(string,3);ATT42(string,6);ATT43(string,5);ATT44(string,10);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,4);ATT56(string,3);ATT57(string,2);ATT58(string,5);ATT59(float,1);ATT60(string,2);ATT61(string,5);ATT62(float,1);ATT63(string,7);ATT64(string,6);ATT65(string,8);ATT66(string,5);ATT67(string,4);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,4);ATT79(string,9);ATT80(string,10);
0.0451;aa;aaa;0.468;a;aa;0.404;a;0.811;aaaa;a;a;aaaa;0.19;aa;a;aaa;0.855;aaaaa;a;0.734;a;aaaaa;0.43;a;aaa;0.126;0.289;0.917;a;aaaaaaaa;0.496;0.209;0.567;a;0.932;0.833;0.418;0.1;0.236;aaaa;a;aaaaa;aaa;aaaaaa;aa;aaaa;0.0306;a;0.678;0.695;a;0.831;0.588;aaaa;aaaa;a;a;aaaaa;0.233;a;aaaaa;0.019;aa;a;aaaaa;aa;a;0.604;0.143;0.266;0.705;0.108;a;0.929;0.951;0.874;0.32;aaa;aaaa;aaaaaaa;
0.15;aa;aaaa;0.941;a;aa;0.0911;aaaaa;0.989;aaa;a;aa;a;0.671;aaaaaaaa;aa;a;0.195;aaa;a;0.679;a;aaa;0.249;a;aaa;0.587;0.463;0.294;a;aaaaaaa;0.544;0.181;0.813;aa;0.231;0.774;0.834;0.331;0.624;aaaaaa;aaa;aaa;aa;aaaaaaaaaa;aaa;aa;0.0368;a;0.025;0.412;a;0.868;0.348;aaaaaa;aaa;aaa;aa;aaaaa;0.777;aa;a;0.869;a;aaa;aaa;aaaaa;aaa;0.178;0.611;0.589;0.62;0.449;aaaaaaaa;0.401;0.0787;0.375;0.389;aa;aaaaaaaa;aaaaaaa;
0.55;a;aaa;0.444;a;aa;0.177;aaaaaa;0.703;a;a;a;aa;0.797;a;aa;a;0.00492;aaaaaa;a;0.18;aa;aa;0.755;a;aaaaaaaa;0.193;0.734;0.572;a;aa;0.0255;0.0278;0.908;a;0.549;0.752;0.00738;0.0153;0.298;aaaaaaaa;aa;aaaa;aaaaa;aaaaaaaaaa;a;aaa;0.797;a;0.0116;0.779;a;0.927;0.685;aaa;a;aaa;aa;aa;0.962;a;aaa;0.852;aaa;aaaaaa;a;aaaa;aa;0.215;0.801;0.258;0.568;0.673;aaaa;0.566;0.214;0.944;0.103;aaaa;aaaaaaaa;aa;
0.737;aaaa;a;0.733;aa;a;0.508;aa;0.856;a;a;aa;aaa;0.257;a;a;aaaaa;0.205;aaaaa;a;0.431;a;a;0.351;a;aaa;0.235;0.00314;0.789;a;aaaaaaaaa;0.614;0.122;0.441;a;0.78;0.543;0.383;0.304;0.881;aaaaaaaaaa;aa;aaa;aaaa;aaaaa;aa;aa;0.167;a;0.597;0.316;a;0.139;0.424;aaaaa;aa;a;aa;aaaa;0.125;a;aaa;0.38;aaaaaaa;a;aaaaaaa;aaaa;a;0.388;0.825;0.814;0.0214;0.711;aaaaaaa;0.124;0.933;0.0886;0.315;aaaa;aa;aaa;
0.108;aaaa;aa;0.588;aa;a;0.357;aaaaa;0.647;aaaaa;a;aa;aaaa;0.742;aaaaaaa;a;a;0.889;aaaaaa;a;0.423;a;aaaaa;0.897;a;a;0.408;0.253;0.601;a;aaaaaaa;0.448;0.201;0.424;a;0.367;0.121;0.882;0.761;0.0477;aaa;a;a;aaaaa;aaaaa;a;a;0.643;a;0.519;0.101;a;0.71;0.947;aa;aa;aaa;a;aaa;0.231;aa;a;0.446;aaaaaa;aaa;aaaaaaa;aa;aa;0.512;0.455;0.361;0.898;0.935;aa;0.134;0.769;0.733;0.479;aaaa;aaaa;aaaaaa;
0.0815;aa;aaaa;0.336;aa;a;0.49;aaaa;0.956;aaaa;a;aa;aa;0.281;aaaaaaaa;aa;aaaa;0.818;aaaaaaaaa;a;0.694;a;aaaa;0.398;a;aaaaaaa;0.804;0.857;0.151;a;aaaaaaaaa;0.933;0.949;0.821;aa;0.53;0.073;0.66;0.651;0.181;aaa;aa;aa;aa;aaaaa;aaa;aa;0.804;a;0.482;0.572;a;0.819;0.653;aaa;aaaa;aa;a;a;0.263;aa;a;0.0699;aaaa;aaaa;aaa;a;aa;0.766;0.285;0.625;0.966;0.959;a;0.913;0.406;0.995;0.726;aa;aaaaaaaa;aaaaaa;
0.614;aaaa;aa;0.074;a;a;0.774;aaaaaa;0.867;aaaa;a;a;aaa;0.547;aaaaa;a;aaaa;0.984;a;a;0.539;aa;aaaaa;0.594;a;aaaaa;0.467;0.775;0.217;a;aaaaaaa;0.788;0.741;0.274;a;0.591;0.898;0.243;0.147;0.472;aaaaaaaaaa;a;aaaaaa;aaa;a;a;aaa;0.311;a;0.173;0.885;a;0.627;0.051;aaaaa;aaa;aaa;aa;aaaa;0.682;a;a;0.201;aa;aa;a;aaa;a;0.635;0.853;0.668;0.243;0.703;aaaaaa;0.753;0.157;0.536;0.478;a;a;a;
0.554;a;aa;0.331;aa;aa;0.537;aaaaaaaa;0.035;aaaa;a;aa;aaa;0.883;aaaaaaaa;a;a;0.0319;aaaaaaaaa;a;0.289;aa;a;0.468;a;aaaaaa;0.338;0.98;0.426;a;aaaaaaaa;0.296;0.181;0.47;a;0.371;0.995;0.679;0.348;0.574;aaa;a;aaaaaa;aa;a;a;a;0.115;a;0.0845;0.12;a;0.564;0.058;aaaa;a;aa;a;aaaaa;0.153;aa;aa;0.633;aaaaa;aaaaa;aaa;a;a;0.132;0.839;0.914;0.152;0.156;aa;0.633;0.858;0.521;0.64;aa;a;a;
0.737;aaaa;aaa;0.89;aa;a;0.164;aaa;0.922;aaaaa;a;aaa;aaa;0.461;aaaa;aa;a;0.322;aaaa;a;0.854;a;aa;0.729;a;a;0.122;0.791;0.521;a;a;0.143;0.688;0.492;aa;0.193;0.835;0.135;0.152;0.665;aaaaa;aaa;aaaaa;aaaaa;aaaaaa;aa;aaaa;0.0712;a;0.405;0.849;a;0.404;0.698;aa;aaa;a;a;aa;0.172;a;aaaaa;0.73;aaaaaa;aaaaa;aaaaaaaa;aaaa;aaaa;0.998;0.5;0.476;0.141;0.723;a;0.0241;0.241;0.95;0.464;aaa;aaaaaaa;aaaaa;
0.972;aa;aaaa;0.528;a;aa;0.601;aaaaaaa;0.488;aaa;a;a;aaaa;0.0749;aaaaaa;aa;aaaaa;0.53;aaaaaa;a;0.756;a;a;0.834;a;aaaaa;0.224;0.824;0.306;a;aaaaaaa;0.000786;0.207;0.861;aa;0.09;0.927;0.372;0.661;0.917;aaaa;aaa;aaaa;aaaa;a;aa;a;0.363;a;0.504;0.709;a;0.562;0.47;aaaaaa;aa;a;aa;aaa;0.555;aa;aa;0.554;aaaaaaa;a;aa;aaa;aa;0.4;0.541;0.803;0.239;0.191;a;0.0825;0.891;0.958;0.683;aa;a;aaaaaa;
0.773;aaa;aaaaa;0.65;aa;a;0.905;aaaaa;0.44;aaaaaa;a;aa;aa;0.298;aaaa;aa;aaaaa;0.468;aaaaaa;a;0.794;a;aaaa;0.888;a;a;0.183;0.0886;0.52;a;aaaaaaa;0.827;0.0626;0.365;aa;0.197;0.409;0.199;0.337;0.184;aaa;aaa;aaaaa;aaaaa;a;aaa;aaa;0.41;a;0.433;0.444;a;0.329;0.984;aaaaa;aaaa;aaa;a;aaa;0.28;a;aa;0.889;aaaaaaa;a;aa;aaaa;aaaa;0.0753;0.917;0.874;0.00934;0.909;aaaaaaa;0.939;0.0957;0.527;0.183;aaa;aaaaa;aaaa;
0.455;aa;aaaaa;0.383;a;a;0.999;aaaaa;0.334;aaaaa;a;aa;aa;0.205;aaaaaaa;aa;aaa;0.966;aaa;a;0.38;aa;aaaaa;0.48;a;aaaaaa;0.727;0.0588;0.499;a;a;0.233;0.318;0.0618;a;0.389;0.149;0.0832;0.202;0.4;aaaaa;aa;aaaaa;a;a;aaa;a;0.816;a;0.115;0.606;a;0.576;0.19;a;aa;aaa;aa;aaaaa;0.312;aa;aa;0.0241;aaa;aaaaa;aaa;aaaa;aa;0.372;0.0476;0.755;0.867;0.339;aa;0.135;0.149;0.0403;0.153;aa;aa;aaaaa;
0.613;aaa;aaaa;0.695;a;a;0.656;aaaaaaaa;0.973;aa;a;aaaa;a;0.044;aaaaaaa;a;aaa;0.846;aaaaaaa;a;0.161;aa;aa;0.49;a;a;0.828;0.869;0.483;a;aaaa;0.66;0.376;0.463;a;0.375;0.873;0.824;0.45;0.12;aaa;aaa;aaa;aaa;aaaaaaaa;aa;a;0.496;a;0.517;0.78;a;0.255;0.854;aaa;aa;a;a;aaaaa;0.588;aa;aaa;0.416;aaaa;aa;aaaa;aaaa;aaaa;0.285;0.455;0.861;0.122;0.811;aaaaaa;0.11;0.433;0.923;0.133;aa;aaaaaaa;aaaaaa;
0.978;aaaa;a;0.636;a;a;0.622;aaaaaaaaaa;0.0353;aaaaaaa;a;aaaa;aa;0.217;a;a;aaaaa;0.00975;aaaaaaaa;a;0.102;a;a;0.761;a;aa;0.586;0.216;0.372;a;a;0.799;0.866;0.517;a;0.904;0.619;0.309;0.941;0.955;aaaaaaaa;aa;aaa;aaaaa;aaaa;a;aaaa;0.756;a;0.575;0.294;a;0.398;0.715;aaaaa;aaa;aaa;aa;aa;0.528;a;aaa;0.581;a;aaaaaa;aaaaaaaa;aaaaa;aa;0.417;0.726;0.343;0.439;0.406;aaaaaaaa;0.581;0.981;0.261;0.179;aa;aaaaaaaa;aaaaaaaaa;
0.714;aaaa;a;0.895;aa;aa;0.741;aa;0.873;aaa;a;aa;aa;0.794;aaaaaaa;a;a;0.222;aa;a;0.45;a;aaaaa;0.376;a;aaaa;0.0132;0.66;0.518;a;aa;0.998;0.831;0.947;aa;0.0416;0.639;0.719;0.426;0.613;aaaaa;aaa;aaaa;aaaa;aaaa;aaa;aaa;0.664;a;0.728;0.0909;a;0.105;0.914;aaaa;aa;a;aa;aaaa;0.141;a;aaa;0.85;aaaa;aaaaa;aa;aaa;a;0.118;0.782;0.302;0.393;0.442;aaa;0.889;0.948;0.0757;0.769;aaa;aaaaaa;aa;
0.334;aa;aaa;0.233;aa;aa;0.00474;aaaaaaaa;0.378;aaa;a;a;aaaa;0.109;aaaaaaa;a;aaaaa;0.909;aaaaaaaa;a;0.45;aa;aaaaa;0.452;a;aaaaa;0.101;0.357;0.844;a;aaaaaaaaa;0.111;0.00601;0.0179;aa;0.512;0.622;0.119;0.985;0.644;aaaaaa;aa;aaaa;aa;aaaaa;aaa;aa;0.532;a;0.795;0.399;a;0.026;0.282;aaaaaa;a;aa;aa;aaaaa;0.608;a;aaaaa;0.0525;a;aa;aaaaaaaa;aaa;a;0.229;0.133;0.0653;0.147;0.321;aaa;0.948;0.958;0.531;0.518;a;a;aaaa;
0.625;aaaa;aaaaa;0.474;a;aa;0.89;aaaa;0.766;a;a;aaa;aa;0.712;aaaaa;aa;aaaa;0.796;aaaaaaa;a;0.429;a;aaaa;0.91;a;aa;0.855;0.823;0.954;a;aaaa;0.222;0.809;0.291;a;0.809;0.927;0.862;0.0991;0.87;aaaaaaa;aa;aaa;aaaa;aaaaa;aaa;aa;0.777;a;0.914;0.835;a;0.514;0.348;aaaa;a;aaa;aa;a;0.302;a;aa;0.455;a;aaa;aaa;aaaaa;aaa;0.806;0.222;0.714;0.971;0.67;a;0.983;0.752;0.445;0.797;aaaa;aaaa;aaaaaaaaa;
0.828;aaaa;aaaaa;0.441;a;a;0.486;aaaaa;0.241;aaaaa;a;aaaa;aaaa;0.434;aa;aa;aa;0.398;aaaaaaaa;a;0.947;a;aa;0.253;a;aa;0.866;0.731;0.216;a;aaaaaaa;0.259;0.373;0.149;aa;0.192;0.684;0.326;0.145;0.0207;aaaaa;aaa;aa;aaaaa;a;a;aaaa;0.0472;a;0.981;0.222;a;0.254;0.566;aaaa;aaaa;a;aa;aa;0.59;a;a;0.732;aaaaaaa;a;aa;aaaa;aa;0.576;0.514;0.908;0.0803;0.649;a;0.918;0.39;0.595;0.19;aaa;aaaaaaaa;aa;
0.669;a;aa;0.155;aa;a;0.933;aaaaa;0.46;aaaaaaa;a;aaaa;aaa;0.961;aaaaa;a;a;0.802;aaaaa;a;0.913;aa;aaa;0.467;a;aaaaaaa;0.764;0.965;0.597;a;aaaaaaaa;0.0536;0.429;0.395;a;0.137;0.32;0.0804;0.423;0.15;aaaaa;aa;aaaaa;aaaa;aaaaaaaa;aaa;a;0.777;a;0.556;0.297;a;0.144;0.224;aaa;aaa;aaa;a;aa;0.507;aa;aa;0.595;aaaa;aaaa;aaaaa;aaaaa;aa;0.557;0.669;0.492;0.817;0.779;a;0.416;0.546;0.465;0.115;aaa;aaaaaaaa;aaaaa;
0.959;aa;a;0.085;a;a;0.916;aaaa;0.396;aa;a;a;a;0.967;aaa;a;aaa;0.657;aaaaaaaaa;a;0.00685;a;a;0.689;a;aaa;0.378;0.494;0.218;a;aaaaaaaaa;0.573;0.164;0.0628;a;0.00142;0.817;0.694;0.314;0.314;aaaaa;aaa;aaaa;aaa;aa;aaa;aaaa;0.855;a;0.98;0.561;a;0.564;0.705;aaaaa;aaa;aaa;aa;aaaaa;0.0972;a;aa;0.589;aaaaaaa;aaaaa;aaa;a;aaaa;0.778;0.445;0.643;0.672;0.527;aaaaa;0.456;0.914;0.397;0.973;a;aaaaaaaa;aa;
0.754;aaa;aaaaa;0.245;aa;aa;0.51;aaaa;0.651;aaaaaa;a;aa;a;0.998;a;a;aaaaa;0.824;aaaaaaaa;a;0.173;aa;aaa;0.986;a;aaaaaaaa;0.641;0.372;0.893;a;aaaaa;0.383;0.875;0.0809;aa;0.906;0.141;0.732;0.996;0.786;aaaaaa;aaa;aaaa;aa;aaaaaaaaaa;a;a;0.648;a;0.934;0.401;a;0.736;0.78;aaa;aa;aaa;a;aa;0.333;a;aaaa;0.4;aaaaaaa;aaaaa;aaa;aaaa;aaa;0.203;0.622;0.479;0.897;0.921;aaaaaaa;0.2;0.879;0.824;0.224;aaaa;aaaaa;aaaaaaa;
0.415;aaa;aaaa;0.17;a;aa;0.535;a;0.472;aaaaaa;a;aa;aaa;0.186;aaaaaa;aa;aaaaa;0.834;aaaaaaaaa;a;0.27;a;aaa;0.0967;a;aaaaaaaa;0.143;0.322;0.368;a;aaaaaa;0.219;0.0993;0.375;aa;0.536;0.858;0.443;0.82;0.102;aaaaaaaaa;aaa;aaaa;aaa;aaaaaaaaa;a;aaaa;0.875;a;0.00419;0.504;a;0.433;0.54;a;aa;aa;a;a;0.259;aa;aaaaa;0.701;aa;a;aaaaa;aaaaa;aaaa;0.222;0.96;0.0512;0.244;0.308;aaaaa;0.51;0.354;0.879;0.893;aaaa;aaaaa;aaaaaaaaaa;
0.797;aaa;a;0.936;a;aa;0.734;aaaaa;0.108;aaaaaaa;a;aaaa;aaaa;0.0503;aaa;aa;aaa;0.281;aaaa;a;0.0504;a;aaaa;0.381;a;aa;0.704;0.999;0.533;a;aaaa;0.829;0.87;0.733;a;0.47;0.469;0.29;0.0691;0.849;aaaaaaaaa;aaa;a;aaaaa;aaaaaaaaaa;a;aaa;0.00061;a;0.593;0.479;a;0.812;0.921;aa;aaaa;aa;a;a;0.398;a;aaaaa;0.881;aaaaaaa;aaaaaa;aaaa;aaaa;aa;0.0865;0.118;0.256;0.904;0.554;aaa;0.93;0.944;0.0852;0.705;a;aaa;aaaa;
0.505;aaaa;aa;0.00854;aa;aa;0.45;aaaa;0.628;aaaaaa;a;aaa;aaa;0.606;a;aa;a;0.564;aaaaaa;a;0.377;aa;a;0.945;a;a;0.951;0.417;0.611;a;aaaa;0.385;0.301;0.584;aa;0.467;0.691;0.547;0.737;0.354;aaaaaaaaaa;aaa;aa;aaaa;aaaaaaaaaa;a;aaa;0.0219;a;0.369;0.912;a;0.254;0.682;aaa;aaa;aaa;aa;aa;0.638;a;aaa;0.705;aaa;aa;a;aaaa;aaa;0.267;0.0287;0.133;0.202;0.455;aaaaaaa;0.251;0.625;0.412;0.615;aa;aaaa;aaaaaaaaaa;
0.268;aa;aaaa;0.649;aa;a;0.916;aaaaaaaa;0.551;aaaa;a;aaaa;a;0.0423;aaaa;a;aa;0.316;aaaaaaa;a;0.384;aa;aaaa;0.0512;a;aaaaaaaa;0.538;0.599;0.542;a;aaaaaaa;0.707;0.672;0.505;aa;0.948;0.115;0.706;0.475;0.444;aaaa;aaa;aa;aaa;aa;a;aa;0.225;a;0.702;0.646;a;0.297;0.396;aaaaaa;aaaa;aaa;a;aaa;0.17;aa;aaaaa;0.741;aaaaa;a;aaaaa;aaaa;a;0.0112;0.00384;0.621;0.442;0.296;a;0.0732;0.573;0.362;0.329;aaa;aaa;aaaaaaa;
0.407;aaaa;aa;0.000168;aa;aa;0.0998;a;0.203;a;a;a;aaa;0.475;aaaaa;a;aaaaa;0.178;aaaaaaa;a;0.658;a;aaa;0.36;a;aaaaaaaaa;0.447;0.651;0.313;a;aaaaaa;0.605;0.52;0.159;aa;0.282;0.097;0.0156;0.28;0.366;a;a;aaa;aaa;aa;aaa;aaaa;0.01;a;0.786;0.558;a;0.859;0.348;aaaa;aaa;aaa;a;aa;0.906;aa;aaaa;0.84;aaaa;aaa;aaaaaaa;a;aaaa;0.531;0.872;0.492;0.912;0.757;aaaaaa;0.64;0.0386;0.252;0.765;aaa;aa;aaaaaa;
0.344;a;aaaa;0.222;aa;a;0.9;aaaaaaaaa;0.435;aaaaa;a;aaaa;aa;0.606;aa;a;a;0.00557;aaaaaa;a;0.495;a;aaaa;0.982;a;aaaaa;0.729;0.946;0.474;a;aaaa;0.146;0.657;0.428;aa;0.845;0.163;0.976;0.989;0.8;aaaaaa;aaa;aaaaa;aaaa;aaa;a;a;0.744;a;0.451;0.159;a;0.973;0.851;aaaaa;aaaa;aaa;a;aaa;0.74;aa;aaaaa;0.398;a;aaaaa;aaaa;aaaa;aaaa;0.879;0.42;0.443;0.266;0.837;aaaaa;0.504;0.466;0.962;0.831;aaa;aaaaaaaa;aaaaaaaa;
0.0887;aa;aa;0.574;aa;aa;0.527;aaaaa;0.101;aaaaaaa;a;aaaa;aaaa;0.463;aaaaaaa;a;aaa;0.622;aaaaa;a;0.685;a;aa;0.242;a;aaaaa;0.0807;0.679;0.163;a;aaaaaaa;0.566;0.932;0.842;aa;0.876;0.884;0.586;0.349;0.126;aaaaaa;aaa;aa;a;aaaaaaaaa;aaa;aaaa;0.13;a;0.241;0.833;a;0.35;0.6;aaaa;a;aaa;aa;a;0.968;a;aaa;0.298;aaaa;aaaaa;aaaaaa;a;a;0.92;0.893;0.0546;0.0317;0.399;aaa;0.752;0.181;0.0195;0.202;aaaa;aaaaaaaa;aa;
0.193;a;aaaaa;0.48;a;a;0.63;aaaaaaaaa;0.352;aaaaa;a;aa;aaa;0.0748;aaa;aa;aaa;0.188;aaaa;a;0.2;aa;aaaaa;0.104;a;aaaaaaaaa;0.669;0.874;0.901;a;aaaaaaaa;0.644;0.823;0.853;a;0.277;0.266;0.473;0.104;0.0745;aaaaaa;aaa;aa;aaaaa;aaaaaaaaa;a;aa;0.425;a;0.962;0.512;a;0.468;0.849;a;a;aaa;aa;aaaa;0.543;a;aa;0.407;a;a;aaaaa;aaaaa;aa;0.928;0.778;0.624;0.494;0.567;aaaaaa;0.743;0.119;0.953;0.745;aa;aaa;aa;
0.875;aaaa;aaaaa;0.195;a;aa;0.902;aaaaaaa;0.298;aaaaaa;a;aaa;aa;0.257;aaaaaa;aa;aaa;0.303;aaa;a;0.252;aa;aaaa;0.901;a;aaa;0.247;0.423;0.863;a;aaaa;0.664;0.87;0.181;a;0.148;0.176;0.267;0.749;0.559;aa;a;aaaaaa;aaaaa;aaaaaaaaa;a;aa;0.553;a;0.0978;0.191;a;0.166;0.826;aa;a;aaa;a;aaaa;0.342;aa;aa;0.328;aaaa;aa;aaaaaaaa;aa;aaaa;0.0759;0.629;0.648;0.588;0.487;aaaaaaa;0.736;0.487;0.0716;0.547;aaaa;aaaaaa;a;
0.57;aaa;aaaa;0.781;a;a;0.86;aaa;0.658;aa;a;a;aaa;0.577;a;a;a;0.242;aa;a;0.846;a;aa;0.719;a;aa;0.278;0.332;0.847;a;aaaa;0.11;0.276;0.706;aa;0.799;0.554;0.207;0.351;0.559;aaa;aa;aaa;aaaaa;aaaaa;aaa;aa;0.609;a;0.257;0.178;a;0.65;0.537;aaaaaa;aaa;aaa;aa;aaaa;0.476;aa;aaaaa;0.0211;a;aaaa;aaaa;aaa;aaaa;0.997;0.109;0.672;0.315;0.202;aaaa;0.675;0.42;0.0805;0.41;aa;aaaaa;aaaa;
0.321;aaaa;aa;0.328;aa;a;0.696;aaaaaaaaa;0.914;aaaaaaa;a;aaaa;aaa;0.78;a;a;aa;0.511;aaaaaaaaa;a;0.856;a;aaaaa;0.156;a;aaa;0.709;0.427;0.412;a;a;0.197;0.506;0.216;aa;0.857;0.103;0.532;0.617;0.29;a;a;aaaa;a;aaaaaaaaaa;aa;a;0.303;a;0.47;0.564;a;0.162;0.797;aa;aaa;aaa;a;aaaa;0.374;a;aa;0.286;aaaaaa;aaaaa;aaaaaa;aaaa;aaaa;0.285;0.171;0.147;0.0761;0.802;aaa;0.503;0.58;0.191;0.905;aaaa;aaaaaaa;aaaaa;
0.279;aaa;aaa;0.56;a;aa;0.756;aaaaaaaaa;0.0118;aaaaaa;a;aaaa;aaa;0.523;aaaaaaaa;a;aaaa;0.363;a;a;0.701;aa;aaa;0.131;a;aaaaaaa;0.399;0.0883;0.395;a;aa;0.898;0.634;0.147;aa;0.222;0.854;0.189;0.411;0.144;aaaaaaaaaa;aaa;aaaa;aa;aaaaa;aa;a;0.119;a;0.474;0.204;a;0.991;0.509;a;aaaa;aaa;aa;a;0.144;aa;aaaa;0.825;aaaa;aaaaaa;aa;aaaa;aa;0.633;0.162;0.428;0.36;0.438;aaaaaaa;0.958;0.883;0.651;0.2;aa;a;aaaaaaaaaa;
0.417;aaaa;aaa;0.23;a;a;0.333;aaaaaaaaaa;0.927;aaaaaa;a;aaa;aaa;0.547;aaaaaa;aa;aaaaa;0.196;aaaaaaaaa;a;0.618;aa;aaaa;0.0218;a;aaaaaaaaa;0.673;0.368;0.629;a;a;0.501;0.842;0.805;a;0.188;0.318;0.00801;0.621;0.0754;aaaaaaaa;aa;a;aaaaa;aaaaa;aa;a;0.683;a;0.773;0.737;a;0.163;0.125;aaaa;a;a;a;aaa;0.472;aa;aaa;0.529;aa;aa;aa;aa;aaa;0.345;0.7;0.147;0.0626;0.388;aaaaaaaa;0.517;0.359;0.642;0.0935;a;aaaaaa;aaaa;
0.503;aa;aa;0.361;aa;aa;0.658;aaaaaaa;0.515;aaaaaa;a;aaaa;aaa;0.368;aaa;a;a;0.943;a;a;0.203;aa;aa;0.635;a;aa;0.123;0.692;0.503;a;aaaa;0.0151;0.91;0.963;a;0.0869;0.116;0.401;0.802;0.314;aaaaaa;aa;a;aaaa;aaaa;a;aaaa;0.179;a;0.816;0.103;a;0.673;0.961;aaaa;a;a;a;aaaa;0.62;a;aaa;0.815;aaaa;aaaa;aaaaa;aaaa;aa;0.998;0.28;0.41;0.67;0.484;aaaaaaaa;0.191;0.413;0.984;0.957;a;aaaaaaaaa;aaaaaaaaaa;
0.358;aa;aaa;0.399;aa;a;0.612;aaaaaaaa;0.738;aaaaa;a;aaa;aaa;0.748;aaaaa;aa;aaa;0.0776;aa;a;0.0434;aa;aaaaa;0.0531;a;aaaaa;0.425;0.00618;0.829;a;aa;0.487;0.735;0.928;a;0.205;0.223;0.953;0.117;0.999;aaaaaaa;a;aaaaa;aaaa;aaaaa;a;aaa;0.95;a;0.912;0.836;a;0.515;0.597;aaaa;aa;aa;a;a;0.733;a;aaaa;0.821;aa;aaa;aaaaaaaa;a;aaa;0.269;0.744;0.223;0.306;0.627;aaaaaaaa;0.727;0.971;0.592;0.624;aaa;aaaaaa;a;
0.494;aaaa;aaaa;0.376;a;a;0.832;aaaaaaaaa;0.146;aaaaaaa;a;a;aa;0.686;aa;aa;aaaa;0.698;aaaaaa;a;0.991;aa;aa;0.433;a;aaaa;0.347;0.0152;0.269;a;a;0.83;0.417;0.0232;a;0.932;0.261;0.25;0.6;0.425;a;aa;aaaaa;aa;aa;a;aaa;0.535;a;0.266;0.904;a;0.128;0.464;aaaaa;a;aa;aa;aa;0.588;aa;aaaa;0.833;aaaaa;aaaa;aaaaa;aaaaa;aaa;0.548;0.314;0.492;0.28;0.182;aaa;0.328;0.0866;0.693;0.551;a;aaaaa;a;
0.656;a;aa;0.9;a;aa;0.119;aaaaaa;0.769;a;a;a;a;0.684;a;aa;aaaa;0.284;aaa;a;0.292;aa;aaa;0.207;a;aaaaaaaa;0.609;0.667;0.448;a;aaaa;0.935;0.284;0.135;a;0.657;0.375;0.999;0.78;0.929;aaaa;aa;aaaa;aa;aaaaaaaa;aa;aaa;0.478;a;0.972;0.849;a;0.61;0.912;aa;a;aa;aa;a;0.845;a;aaaa;0.53;aaaaaa;aaaa;aaaaa;a;aaaa;0.31;0.666;0.701;0.824;0.945;a;0.93;0.777;0.0642;0.667;aaa;aaaaaaaa;aaaaaaa;
0.797;a;aa;0.658;a;aa;0.313;aaaaaaaa;0.862;aaaaaaa;a;aa;a;0.236;aaaaa;aa;aaaaa;0.796;aaaaa;a;0.219;aa;aaaaa;0.419;a;aa;0.00727;0.209;0.166;a;aaaaaaaa;0.059;0.358;0.329;a;0.153;0.284;0.363;0.829;0.963;aaaaaaaa;a;a;a;aaaaa;aaa;aaaa;0.103;a;0.892;0.43;a;0.305;0.988;aaa;aaa;aaa;aa;a;0.682;a;aa;0.929;aaa;aa;aaaa;a;aaaa;0.108;0.451;0.731;0.348;0.606;aa;0.777;0.676;0.374;0.784;a;a;aaaaaaaaaa;
0.226;aaaa;aaaaa;0.333;a;a;0.7;aaaaaaa;0.0825;aaaa;a;a;aaaa;0.329;aaaaaaaa;a;aaaaa;0.0863;a;a;0.0937;aa;aaaaa;0.159;a;aaaaaaaaa;0.117;0.728;0.711;a;aaaa;0.504;0.559;0.745;aa;0.216;0.189;0.114;0.384;0.825;aaa;aaa;aaaa;a;aaaaaaa;aa;aa;0.0862;a;0.338;0.822;a;0.511;0.532;aaaaaa;aaa;aaa;aa;aa;0.947;aa;a;0.456;aaa;a;aaa;aa;aaa;0.874;0.807;0.222;0.786;0.156;aaaaa;0.948;0.977;0.234;0.203;a;aaaaaaaaa;aa;
