ATT0(string,2);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,6);ATT7(string,8);ATT8(string,3);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,1);ATT28(string,5);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,6);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,6);ATT59(string,3);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,9);ATT67(string,4);ATT68(string,1);ATT69(string,6);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aa;0.896;aaaaa;0.317;aaaaaaaa;0.395;a;aaaaa;a;aaaaa;0.388;0.395;0.964;a;0.161;0.78;0.0346;0.945;0.578;0.741;0.348;0.293;a;aaaaaa;0.313;aaa;0.0145;a;aaa;aaaa;a;0.872;0.207;0.59;aaaaaa;aaaaa;0.849;0.573;aaaaa;0.0297;aaa;0.0155;a;0.0713;0.739;0.201;aaaaaaaa;0.221;0.198;0.802;0.137;0.193;aaaa;aa;aa;0.199;0.387;aaa;aa;aa;aaa;0.208;0.582;0.995;a;0.181;aa;aaa;a;a;0.0278;a;0.907;0.534;aa;
a;0.523;aaa;0.722;aaaaaaaaaa;0.921;a;aaaaa;aa;aaaaa;0.215;0.331;0.422;aaa;0.449;0.636;0.882;0.486;0.551;0.974;0.579;0.756;a;aaaaa;0.0923;a;0.719;a;aaaa;aaaaaaaaa;aaa;0.102;0.181;0.367;aa;aa;0.376;0.41;a;0.323;aaa;0.476;aa;0.924;0.968;0.661;aaaaaaaa;0.19;0.756;0.824;0.598;0.266;aaaa;aaaaa;a;0.835;0.262;a;aaaaaa;aaa;aa;0.216;0.187;0.0187;aa;0.265;aaaa;aaaa;a;a;0.58;a;0.734;0.238;aaaaaaa;
aa;0.0348;aaaaaaa;0.962;aaa;0.601;aaaaaa;aaaaaa;aaa;aaaa;0.374;0.705;0.322;aa;0.864;0.134;0.758;0.314;0.782;0.108;0.882;0.509;a;aaa;0.0144;aaaaaa;0.844;a;aaa;aaaaaaaa;aaaaa;0.341;0.904;0.788;aaaaaa;aaa;0.613;0.912;a;0.284;aaa;0.954;a;0.272;0.435;0.976;aaaa;0.245;0.402;0.537;0.844;0.261;aaa;aa;aaaa;0.795;0.829;aaaa;aaaaa;aa;aaaa;0.31;0.287;0.259;aaaaaaa;0.829;aaaaaaaaa;aaaa;a;aaa;0.561;a;0.5;0.501;aaaaaaaaaa;
aa;0.0181;aaa;0.609;aaaaaaaa;0.997;aaa;aaa;aa;aaaaaaa;0.302;0.184;0.887;aa;0.868;0.462;0.813;0.897;0.216;0.84;0.143;0.573;a;aaaaaa;0.678;aaaa;0.111;a;aaaaa;aaaaaaaaa;aaaa;0.762;0.0314;0.833;aaaaaa;aaaaaa;0.742;0.499;a;0.758;aa;0.948;aaa;0.767;0.0222;0.67;aaaa;0.31;0.0601;0.93;0.234;0.895;aaa;aaa;aaaa;0.496;0.383;aa;aaaa;aaa;aaaa;0.504;0.178;0.0483;a;0.88;aaaaaaaa;a;a;aaaa;0.455;a;0.396;0.269;aa;
aa;0.844;aaaaa;0.916;a;0.943;aa;aaaaaaaa;aa;aaaaaaaa;0.486;0.787;0.851;aa;0.806;0.0981;0.355;0.703;0.181;0.274;0.764;0.318;aa;aaaaaa;0.371;aa;0.967;a;aaa;aaaaaaaaaa;aaa;0.772;0.391;0.261;aa;aaaa;0.0786;0.332;aa;0.251;a;0.686;aaa;0.665;0.383;0.632;aaaaaaa;0.605;0.863;0.812;0.802;0.371;aaaaaa;a;aaa;0.151;0.94;aaaa;aaa;a;aaaa;0.853;0.654;0.391;aaa;0.0428;aaa;aaaa;a;aaaaaa;0.656;a;0.0166;0.644;aaaaaaaaa;
aa;0.322;aaaaa;0.906;aaa;0.877;aaaa;aaaaaaa;a;aaaaaaaa;0.613;0.116;0.735;a;0.314;0.899;0.000539;0.0556;0.771;0.472;0.0149;0.324;a;aaaaa;0.604;a;0.436;a;aaa;aaaaaaaaaa;a;0.587;0.554;0.462;aaa;aaaaa;0.814;0.409;aaaa;0.259;aa;0.0932;aaaaa;0.356;0.744;0.296;a;0.372;0.675;0.173;0.528;0.586;aaa;aaaaaa;a;0.672;0.589;a;aaaa;a;aaa;0.34;0.291;0.425;aaaaaa;0.158;aaaa;aa;a;aaa;0.0832;a;0.654;0.236;aaaaaaa;
aa;0.864;aaaa;0.783;aaaa;0.85;a;aa;aa;aaaaaaa;0.842;0.474;0.655;aa;0.653;0.179;0.168;0.00845;0.97;0.425;0.5;0.724;a;aaaaaa;0.962;aaaa;0.368;a;aaaa;aaaaaaaaa;aaaa;0.808;0.632;0.269;aaaa;a;0.837;0.654;aa;0.508;aa;0.571;aaaa;0.81;0.383;0.745;a;0.774;0.583;0.342;0.205;0.899;aaa;aa;aaa;0.164;0.245;aaa;aaa;a;aaaa;0.82;0.734;0.335;aaaaaaa;0.235;aaaaaa;aa;a;aaa;0.325;a;0.85;0.283;aaaaa;
aa;0.69;aaa;0.858;aaa;0.0901;a;a;a;aa;0.987;0.912;0.634;aaa;0.492;0.641;0.087;0.484;0.549;0.835;0.0639;0.624;a;aa;0.91;aaaaaa;0.656;a;aaa;aaaaaaaa;aaaaa;0.929;0.847;0.229;aaaa;aaaaa;0.852;0.658;aaaa;0.881;a;0.164;a;0.818;0.321;0.121;aa;0.155;0.695;0.469;0.84;0.843;aaa;aaaa;aaa;0.571;0.786;a;aaaaaa;aa;aaaa;0.0965;0.487;0.979;aaaaaaaa;0.737;aaaaa;aaa;a;aaaa;0.0794;a;0.653;0.515;aaaa;
aa;0.867;aaaaa;0.514;aaaa;0.5;aaaa;aaaaaa;aa;aaaa;0.505;0.152;0.595;aa;0.519;0.549;0.997;0.0167;0.0776;0.165;0.813;0.998;aa;aaa;0.548;aaaa;0.256;a;aaa;a;aaaaa;0.445;0.563;0.0582;aaaaa;aaa;0.611;0.182;aaaaa;0.367;aaa;0.436;aaa;0.0601;0.551;0.86;aa;0.491;0.189;0.452;0.337;0.168;aa;aaaaaa;a;0.727;0.276;aaa;aaaaaa;aa;aaa;0.76;0.627;0.227;aaaaaaaaa;0.955;aaaaa;a;a;aaaaaa;0.469;a;0.974;0.61;aaaaaaa;
aa;0.627;aaa;0.233;aa;0.76;a;aaa;a;aaa;0.851;0.45;0.0527;aa;0.334;0.692;0.333;0.189;0.999;0.902;0.575;0.515;aa;aaaaa;0.728;aaaaaa;0.167;a;aaaaa;aaaaa;aa;0.44;0.444;0.664;aa;aaaaa;0.0445;0.292;a;0.111;a;0.17;aaaa;0.0659;0.0519;0.386;aaaaaaaaa;0.895;0.866;0.914;0.942;0.864;aaaaaa;aa;aaa;0.536;0.585;aaaa;a;aaa;a;0.218;0.425;0.766;aaaaaaaa;0.926;aaa;aaa;a;aaaaa;0.504;a;0.506;0.406;aaa;
aa;0.507;a;0.78;aaaaa;0.365;aaaa;aaaa;aaa;aaa;0.287;0.36;0.493;a;0.352;0.277;0.939;0.045;0.0388;0.0676;0.0895;0.439;a;aaaaaa;0.255;aa;0.147;a;aaaa;a;aa;0.184;0.648;0.307;aaaaaaa;aaaaa;0.802;0.236;aaa;0.64;aa;0.586;aa;0.352;0.541;0.168;aa;0.503;0.551;0.681;0.188;0.623;aaaaa;aa;aaa;0.973;0.0605;a;a;aa;aaa;0.888;0.491;0.652;a;0.478;aaaaa;a;a;aaa;0.688;a;0.563;0.95;aaaaaaa;
aa;0.129;aaaaaa;0.513;aa;0.359;aaaaaa;aaaaa;a;aaaaa;0.509;0.284;0.438;aaa;0.335;0.622;0.145;0.963;0.455;0.435;0.981;0.399;a;aa;0.256;aaaaa;0.189;a;a;aa;aaaa;0.0436;0.243;0.762;aaaaaa;aa;0.21;0.138;aaa;0.226;aa;0.679;aaaaa;0.429;0.245;0.137;aaaa;0.478;0.824;0.959;0.739;0.159;a;aaaaaa;aaaa;0.485;0.956;aaaa;aaaaa;aaa;aaa;0.285;0.699;0.658;aaaaa;0.139;aaaaaaaaa;aa;a;aaaa;0.253;a;0.945;0.958;a;
aa;0.522;aaa;0.515;aaa;0.17;aa;aaaaaaaa;aaa;aaaa;0.653;0.901;0.629;a;0.56;0.45;0.2;0.0164;0.158;0.3;0.842;0.277;a;a;0.584;aaa;0.611;a;aaa;a;a;0.624;0.9;0.695;aa;aaa;0.833;0.553;aaaa;0.161;aaa;0.638;a;0.792;0.972;0.324;aaaaa;0.291;0.977;0.337;0.96;0.26;aaaa;aaaaaa;aa;0.634;0.121;aaaa;aaaaa;a;aaa;0.802;0.96;0.317;aa;0.363;aaaaaa;aa;a;aaaaa;0.887;a;0.164;0.183;aaaaaaaa;
a;0.87;aaaaaaa;0.727;a;0.73;aaaaaa;aaaaaaaa;aa;aaaa;0.697;0.529;0.826;aaa;0.885;0.735;0.172;0.156;0.14;0.549;0.0833;0.219;aa;aaaaa;0.805;aaaa;0.296;a;aaaa;aa;aaaa;0.214;0.282;0.763;a;aaaaa;0.275;0.841;aa;0.612;aa;0.949;a;0.0107;0.00157;0.412;aa;0.44;0.0817;0.488;0.55;0.901;aa;aa;aa;0.457;0.348;aa;a;aaa;aaaa;0.82;0.631;0.786;aaaa;0.394;a;aa;a;aa;0.0115;a;0.0582;0.398;a;
a;0.365;aa;0.959;aaa;0.00402;aaaa;aaaaaa;a;a;0.161;0.177;0.809;aaa;0.295;0.355;0.793;0.73;0.233;0.429;0.881;0.262;aa;aa;0.752;a;0.728;a;aaaaa;aaaaaaaaa;aaaaa;0.243;0.179;0.756;aa;aa;0.297;0.924;aa;0.388;aaa;0.549;a;0.43;0.201;0.23;aaaaaaa;0.076;0.771;0.509;0.474;0.685;aaaaaa;aaa;aaaa;0.129;0.613;aaaa;aaa;aa;aaaa;0.645;0.782;0.232;aa;0.728;a;aa;a;aaaa;0.95;a;0.557;0.52;a;
a;0.183;aaaaaaa;0.894;aaa;0.698;aaaaaa;aaaaa;aaa;aaaaa;0.549;0.121;0.068;aaa;0.402;0.731;0.667;0.972;0.719;0.381;0.997;0.483;aa;aaaa;0.854;a;0.0478;a;aaaaa;a;aaaaa;0.543;0.396;0.562;aaaaaaa;aaaa;0.911;0.973;aaaaa;0.492;aaa;0.536;aaaaa;0.389;0.711;0.699;aaaaaaaaa;0.361;0.203;0.18;0.559;0.772;aaaa;aaaaa;a;0.674;0.185;aaaa;aaaaa;aaa;aa;0.954;0.745;0.803;aaaa;0.514;aa;a;a;aaa;0.29;a;0.448;0.169;aaaaaaaa;
aa;0.399;aaa;0.611;aaaaaa;0.435;aaaaaa;a;a;aaaaa;0.382;0.227;0.578;aa;0.345;0.876;0.185;0.481;0.104;0.474;0.183;0.0386;aa;aaaa;0.893;aaaa;0.881;a;a;aa;aaaa;0.321;0.587;0.768;aaaaaa;aaa;0.34;0.842;aaaa;0.529;aaa;0.321;a;0.522;0.385;0.173;aaa;0.954;0.972;0.322;0.453;0.00946;a;aaaa;aa;0.851;0.514;aaaa;aa;aaa;aa;0.956;0.632;0.361;aaaaaa;0.466;aaaaaaaaa;aa;a;aaaa;0.133;a;0.504;0.486;aaaaaaaaaa;
aa;0.108;aa;0.251;aaa;0.137;aa;aaaaaa;aaa;aaaaaaaa;0.0346;0.555;0.974;aaa;0.165;0.74;0.491;0.355;0.643;0.183;0.774;0.8;a;aaaaaa;0.0642;aa;0.697;a;aaaa;aaaaaaa;aaa;0.441;0.578;0.684;a;a;0.926;0.115;aaaaa;0.249;a;0.122;aa;0.66;0.705;0.443;aaaaaaaaa;0.186;0.146;0.424;0.353;0.53;aaaaaa;aaa;aaaa;0.0829;0.629;a;a;a;aaa;0.282;0.315;0.299;aaaaa;0.17;aaaa;aaaa;a;aaaa;0.424;a;0.534;0.501;aaaaa;
aa;0.64;aa;0.117;aaaaaaaa;0.325;aaaa;aaaaa;aa;a;0.0168;0.104;0.593;aaa;0.779;0.319;0.938;0.113;0.31;0.815;0.0554;0.674;aa;aaaa;0.579;aa;0.989;a;aaaaa;aaaa;aa;0.776;0.603;0.784;a;aaaaa;0.437;0.316;aa;0.287;a;0.186;aaa;0.475;0.0852;0.607;a;0.65;0.0596;0.926;0.907;0.22;aaaaa;aaaa;a;0.0259;0.86;aa;aaaa;aa;aa;0.625;0.589;0.765;a;0.982;aaaaaaaa;a;a;aaa;0.267;a;0.384;0.467;aaaaaa;
a;0.843;aaaaaa;0.271;aaaaaaaa;0.764;aa;aaaaaaaa;aaa;aaa;0.37;0.655;0.0959;a;0.197;0.269;0.11;0.624;0.104;0.967;0.305;0.644;aa;aa;0.831;aaa;0.298;a;a;aaaaaaaa;aaa;0.735;0.0809;0.912;aaa;aaaaaa;0.962;0.963;aaaa;0.416;aaa;0.34;a;0.0107;0.223;0.775;aaaaaaa;0.231;0.608;0.778;0.784;0.479;a;aaaa;aa;0.474;0.724;aaaa;aaaaa;aaa;aa;0.494;0.0919;0.817;aa;0.58;aaaaaaaaa;aa;a;aaaa;0.411;a;0.856;0.263;aaaa;
a;0.486;aaa;0.411;aaaaa;0.492;aaaaa;aaa;aa;aaa;0.753;0.123;0.698;a;0.561;0.459;0.771;0.877;0.202;0.835;0.224;0.572;a;aaaaa;0.91;aaaaa;0.857;a;aaa;aaaaaaaaa;aaaa;0.915;0.154;0.0483;aaaaaa;aaaaa;0.86;0.906;aaa;0.382;aaa;0.314;aa;0.567;0.871;0.379;aaaaaaaaa;0.653;0.0749;0.871;0.305;0.36;aaaa;aaaaaa;aaaa;0.613;0.362;aa;aaaaa;aa;aa;0.952;0.109;0.56;aa;0.723;aaaaaa;aaa;a;aaa;0.781;a;0.951;0.106;aa;
a;0.81;a;0.918;a;0.421;aa;a;a;a;0.136;0.883;0.207;aaa;0.245;0.986;0.484;0.529;0.673;0.239;0.981;0.201;aa;aaa;0.402;aaaaa;0.922;a;a;aaaa;aaaa;0.187;0.685;0.0592;aaaaaa;aaaaa;0.5;0.106;aaaaa;0.779;aaa;0.611;aaaaa;0.627;0.638;0.625;aaaaaa;0.696;0.307;0.394;0.472;0.623;aaaaaa;aaa;a;0.26;0.433;a;a;aa;a;0.741;0.881;0.815;aaaaaaaa;0.107;aaaaa;aa;a;aaaaa;0.74;a;0.887;0.438;aaaaaaaaa;
aa;0.116;aaa;0.555;aaaaaaaaa;0.589;aaaa;aaaaa;aaa;aaaaaaaa;0.791;0.96;0.946;aa;0.784;0.742;0.504;0.985;0.247;0.0986;0.778;0.565;a;a;0.597;aaaaa;0.036;a;a;aaaa;aaa;0.854;0.932;0.0699;aaa;aaaa;0.337;0.601;aaaa;0.945;aa;0.235;aaa;0.252;0.742;0.466;aaaaaaaaa;0.564;0.712;0.02;0.621;0.692;aaaaaa;aaaa;aaa;0.233;0.272;aa;aaaaa;a;aaaa;0.885;0.466;0.57;aaaaa;0.489;aaa;aaaa;a;aaa;0.988;a;0.628;0.552;aaaaa;
aa;0.678;aa;0.86;aaaaaaa;0.683;aaaaa;aaaaaaaa;aaa;aaaaaa;0.919;0.804;0.0486;a;0.432;0.524;0.991;0.671;0.413;0.557;0.432;0.372;aa;aa;0.688;aa;0.707;a;aaa;aaa;aaaaa;0.352;0.739;0.154;aaaaa;a;0.833;0.816;a;0.148;a;0.392;aaa;0.571;0.667;0.586;aaaa;0.0496;0.0625;0.598;0.223;0.293;aaaa;a;aa;0.745;0.0261;a;aaaaa;aaa;aa;0.163;0.369;0.0405;aaaa;0.258;aaa;a;a;aaaaa;0.876;a;0.865;0.154;aaaaaa;
a;0.605;aaaaaa;0.559;a;0.616;aaaa;aaaa;a;aaaa;0.292;0.168;0.723;a;0.609;0.997;0.991;0.547;0.547;0.616;0.543;0.901;aa;aaaaaa;0.117;aaaaaa;0.775;a;aaaa;aaaaaaaaaa;a;0.33;0.474;0.342;a;aaa;0.608;0.942;aaaa;0.501;a;0.544;aaaaa;0.811;0.802;0.103;aaaaa;0.19;0.414;0.514;0.931;0.694;aaaaaa;aaaaaa;aa;0.187;0.59;aaa;aa;a;aa;0.998;0.907;0.208;aaaaa;0.226;aaaaaa;a;a;aaa;0.399;a;0.112;0.653;a;
aa;0.961;aaaaaaa;0.608;a;0.736;aaaaaa;aaaaaaa;a;aaa;0.642;0.56;0.239;aaa;0.0362;0.664;0.819;0.818;0.0432;0.176;0.612;0.84;aa;aaaa;0.438;aaaaa;0.469;a;aaaa;aaaaaaa;a;0.791;0.696;0.303;aa;aaaaa;0.759;0.442;aaaaa;0.421;aa;0.0266;aaaaa;0.0239;0.0447;0.651;aaaa;0.341;0.0187;0.94;0.743;0.365;aa;a;aaaa;0.897;0.644;a;aaa;a;aa;0.27;0.255;0.401;aaaaa;0.84;aaaaaaaa;aa;a;aa;0.366;a;0.123;0.839;aaa;
a;0.453;aaaa;0.672;a;0.138;aa;aaaaaaaa;aaa;a;0.592;0.865;0.48;aaa;0.892;0.109;0.636;0.013;0.739;0.111;0.79;0.0503;aa;aa;0.677;a;0.166;a;aaaaa;aaaaaaaa;a;0.601;0.841;0.0188;aa;aaaaa;0.503;0.258;aaaa;0.985;aaa;0.807;aa;0.907;0.619;0.234;aaa;0.766;0.889;0.102;0.227;0.729;aa;a;a;0.412;0.31;a;aa;a;aaa;0.356;0.572;0.487;aaaaaaaa;0.966;aaaaa;aaaa;a;aaaaaa;0.0743;a;0.842;0.124;aaaaa;
a;0.437;aa;0.613;aaaa;0.979;aa;aaaaa;a;aaaaa;0.015;0.751;0.771;a;0.529;0.182;0.817;0.189;0.185;0.491;0.528;0.591;aa;aaaaa;0.188;aaa;0.626;a;aa;aaaaa;aa;0.543;0.271;0.352;aaaaaaa;aaa;0.325;0.202;a;0.534;aaa;0.695;aaaa;0.365;0.692;0.83;aaaaaaa;0.226;0.823;0.212;0.111;0.92;a;aaaaa;aa;0.159;0.617;a;aaa;a;aa;0.954;0.938;0.354;aaaaaaa;0.498;aaaaaaa;aaa;a;aaa;0.482;a;0.954;0.61;aa;
aa;0.282;a;0.149;aaa;0.192;aaa;aaaaa;aa;a;0.951;0.241;0.767;aaa;0.225;0.175;0.181;0.98;0.144;0.13;0.261;0.995;a;a;0.314;aaaa;0.561;a;a;aaaaa;aa;0.212;0.596;0.75;aaaaaa;aaaa;0.206;0.0247;aa;0.463;aaa;0.355;aaaa;0.189;0.523;0.758;aaaaaaaaa;0.0129;0.135;0.469;0.145;0.826;aa;aaa;a;0.554;0.178;aaa;aaa;aa;aa;0.529;0.0769;0.0187;a;0.919;aaaaaaa;aaaa;a;aaaa;0.379;a;0.698;0.95;a;
aa;0.999;aa;0.98;aa;0.549;a;aaa;aa;aaa;0.736;0.333;0.585;aaa;0.603;0.453;0.778;0.0673;0.425;0.809;0.969;0.529;aa;aaaaaa;0.689;aaaa;0.905;a;aaaaa;aaaa;aaaaa;0.599;0.702;0.391;aaaaaa;aa;0.676;0.426;aa;0.255;aaa;0.251;aaaa;0.796;0.833;0.111;aaa;0.515;0.0466;0.535;0.064;0.82;aaaaa;a;aaa;0.167;0.385;aaaa;aaaaaa;a;a;0.659;0.0667;0.564;aaaaaaa;0.578;aa;aaa;a;aaa;0.574;a;0.321;0.856;a;
a;0.779;a;0.595;aa;0.249;aaa;a;a;aaaaaa;0.88;0.609;0.869;aaa;0.448;0.831;0.425;0.914;0.52;0.817;0.685;0.118;aa;aaaaa;0.226;a;0.929;a;aaa;aaaaaaaaaa;aa;0.156;0.524;0.0255;aaaaaa;a;0.774;0.122;a;0.672;aa;0.356;aaaa;0.0713;0.136;0.717;a;0.595;0.127;0.265;0.357;0.761;a;aaaaaa;aaaa;0.371;0.343;aaa;aa;aa;aaa;0.0067;0.677;0.241;aaaaaaaa;0.198;aaaaaa;a;a;aaaa;0.625;a;0.114;0.475;aaaaaaa;
a;0.949;aaaaaaa;0.919;aaaaaaaa;0.818;aa;aaaaa;aaa;aaaaa;0.38;0.186;0.531;a;0.348;0.573;0.0394;0.607;0.977;0.0813;0.632;0.375;aa;aaaaa;0.83;a;0.24;a;aa;aaaaaa;aaaa;0.664;0.888;0.254;aaaaaaa;a;0.431;0.662;aaaaa;0.719;aaa;0.534;aa;0.551;0.56;0.509;aaa;0.461;0.19;0.97;0.771;0.79;a;aa;a;0.273;0.802;aaa;aa;aaa;aaaa;0.505;0.526;0.9;aaaaa;0.545;aaaaaaa;aaaa;a;aa;0.405;a;0.539;0.833;aaaaaaa;
a;0.00864;aa;0.305;aa;0.677;aa;aaaaaaaa;a;aaaaa;0.972;0.0356;0.574;aaa;0.988;0.601;0.0325;0.912;0.157;0.0996;0.238;0.581;a;aa;0.0954;aaaa;0.603;a;aa;aaaaaa;a;0.853;0.433;0.436;aaaaa;aaaaa;0.372;0.826;aaa;0.325;aa;0.0351;aa;0.713;0.945;0.971;aaa;0.92;0.112;0.385;0.387;0.157;aaaa;aa;aaa;0.856;0.362;a;aa;a;aaaa;0.008;0.453;0.801;aaaaa;0.768;a;aaaa;a;aaaaa;0.0181;a;0.27;0.176;aaaaaa;
aa;0.09;aaaaaaa;0.421;aaaaaaaaa;0.504;aaaaaa;aaaaaaaa;a;aaaa;0.152;0.172;0.396;a;0.734;0.631;0.793;0.501;0.979;0.956;0.664;0.0146;a;aaaa;0.815;aaaaaa;0.387;a;aaaaa;aaaaaaaaaa;aaa;0.325;0.672;0.00693;aaa;aaa;0.0152;0.707;aa;0.128;aa;0.527;a;0.651;0.222;0.398;aaaaaa;0.707;0.98;0.464;0.032;0.431;aaaa;aa;aaaa;0.977;0.763;aaa;aaa;a;aa;0.755;0.761;0.297;aaaaaaaa;0.0369;aaaaaa;aaaa;a;aaaaaa;0.0777;a;0.557;0.319;aaaaaaaaaa;
aa;0.573;aaaaaa;0.771;aaaaa;0.302;aaaaaa;aaa;aa;aa;0.692;0.49;0.902;a;0.192;0.223;0.272;0.39;0.139;0.312;0.357;0.236;a;aaaa;0.129;aaaaa;0.904;a;aaaaa;aaaa;aaa;0.537;0.669;0.593;aaaaa;aaaaa;0.7;0.499;aaaaa;0.872;aa;0.117;aa;0.154;0.149;0.652;aaaaaaaaa;0.675;0.0728;0.28;0.849;0.13;a;aaaaa;aa;0.799;0.249;a;aaaaaa;aa;aaa;0.93;0.186;0.749;aaaaaaa;0.811;aaaa;aaaa;a;aaaa;0.315;a;0.53;0.632;aaaaaaaaaa;
a;0.861;aaaaaa;0.777;aaaaa;0.189;aaaa;aaaaaaa;aa;a;0.78;0.0958;0.539;aaa;0.691;0.2;0.381;0.0536;0.712;0.354;0.727;0.371;a;aaa;0.349;aaaa;0.334;a;aaaaa;aaa;a;0.844;0.377;0.0866;aaaaaa;aaa;0.264;0.817;a;0.371;aaa;0.242;aaaaa;0.775;0.0584;0.098;a;0.98;0.238;0.348;0.68;0.999;aa;aaaaaa;a;0.43;0.57;aaaa;aaaa;aa;aaaa;0.489;0.227;0.147;aa;0.786;aaaaaaa;aaaa;a;a;0.701;a;0.276;0.376;aaaaaa;
aa;0.859;aaa;0.509;aaaaaaaaa;0.119;aaaa;aaaaaa;aa;a;0.621;0.779;0.52;aaa;0.494;0.915;0.992;0.224;0.0136;0.99;0.365;0.597;a;aaaaa;0.276;aaaa;0.0996;a;aa;aaaaaaaaaa;aa;0.0393;0.978;0.438;aaaaaaa;aa;0.136;0.236;aaaaa;0.57;aaa;0.392;aa;0.892;0.779;0.724;a;0.0303;0.879;0.572;0.125;0.754;aa;aaaa;aaaa;0.78;0.665;aa;aaaaa;aa;aaa;0.103;0.463;0.766;aaaaa;0.412;aaa;aaa;a;aa;0.769;a;0.466;0.309;aaaaaaaaa;
aa;0.126;aaaa;0.186;aaaaaaaa;0.147;a;a;a;aaaa;0.746;0.0919;0.398;a;0.694;0.622;0.0284;0.977;0.901;0.063;0.522;0.657;aa;aaa;0.222;aaa;0.756;a;aaaa;aaaaaaa;aaaaa;0.35;0.229;0.708;aaaa;a;0.666;0.643;aaa;0.36;a;0.909;aaaaa;0.0698;0.874;0.0114;aaaaaa;0.784;0.998;0.62;0.912;0.809;aaaa;aa;aaa;0.137;0.969;aaa;aaa;aaa;aa;0.704;0.544;0.779;aaaaa;0.928;aaaaa;aaaa;a;aaa;0.975;a;0.192;0.929;aaaaaa;
aa;0.617;aaaa;0.474;aa;0.94;a;aaaaaa;a;aaa;0.982;0.598;0.26;aa;0.504;0.118;0.846;0.95;0.323;0.0217;0.306;0.0737;aa;aaa;0.0868;aaaa;0.0826;a;aa;aaaaaa;aaa;0.398;0.259;0.714;aaaaa;aaaaa;0.749;0.982;aaa;0.559;aaa;0.167;aa;0.523;0.272;0.569;aaa;0.547;0.982;0.88;0.626;0.639;aaaaaa;aaaaa;aaaa;0.234;0.214;aaa;aaaaa;a;aa;0.0851;0.0522;0.318;aa;0.459;aaaaa;aa;a;a;0.335;a;0.0372;0.681;a;
aa;0.971;aa;0.773;aaa;0.945;aaa;aaaaaaaa;a;aaaa;0.251;0.264;0.704;aa;0.459;0.698;0.856;0.795;0.629;0.907;0.161;0.676;a;aaaaa;0.494;aaa;0.559;a;a;aaa;aaaa;0.123;0.783;0.083;aa;aaaa;0.223;0.518;aa;0.641;aa;0.688;aaaa;0.7;0.186;0.42;aaa;0.638;0.235;0.585;0.104;0.971;aaaa;aaaaa;aa;0.558;0.719;aa;aa;a;aaa;0.725;0.825;0.358;aaaaaaa;0.231;a;aaaa;a;aaaaaa;0.769;a;0.897;0.307;aaaaaa;
a;0.483;aaaaaa;0.825;aaaaaaaaa;0.916;aaaaaa;aaa;aa;aaa;0.684;0.981;0.752;a;0.395;0.394;0.922;0.414;0.774;0.0567;0.743;0.354;a;aaaaaa;0.849;aa;0.293;a;aa;aaaa;aaaaa;0.403;0.682;0.188;aaaaaaa;aaa;0.699;0.303;aaaa;0.284;aaa;0.775;aaaa;0.487;0.00583;0.956;aaaa;0.755;0.36;0.838;0.902;0.167;a;a;a;0.333;0.924;aaaa;aaaaaa;aaa;a;0.525;0.93;0.6;aaaaaaaa;0.109;a;a;a;aa;0.589;a;0.361;0.326;aaaaaaaaaa;
aa;0.434;aaaa;0.682;aaaaaaaa;0.626;aaaaaa;aaa;a;aaaaaaa;0.641;0.137;0.991;aaa;0.664;0.0306;0.616;0.977;0.668;0.326;0.208;0.629;a;a;0.304;a;0.058;a;aaaa;aaaa;aa;0.392;0.247;0.632;aa;a;0.155;0.789;aaaa;0.143;a;0.575;aa;0.0739;0.912;0.332;aa;0.456;0.147;0.365;0.304;0.359;a;aaaa;aaa;0.513;0.959;aa;aaaaa;a;aa;0.0139;0.133;0.126;aaaaa;0.559;aaaaaa;aaa;a;aa;0.497;a;0.463;0.711;aaaaaaaaa;
