ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,6);ATT8(string,4);ATT9(string,3);ATT10(string,9);ATT11(string,3);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,10);
0.152;0.129;0.829;a;0.788;0.804;aaaaaaa;a;aa;aaa;aaaa;aaa;0.595;aaaa;aaa;0.166;aaaaaaaaaa;
0.0394;0.766;0.796;aa;0.201;0.43;aaaaaaaa;aaaa;aaa;aa;aaaaaaa;a;0.514;aaaa;a;0.591;aaaaaaa;
0.366;0.341;0.227;aaaa;0.337;0.513;aaa;aaaaa;aa;aaa;aaaa;aaa;0.994;a;aaaaaa;0.663;aaaaaa;
0.383;0.724;0.218;aa;0.64;0.745;aaa;aa;a;aa;aaaaaaa;aaa;0.867;aaaa;aaa;0.496;aaaaaaaaa;
0.382;0.547;0.797;a;0.597;0.182;aaaaaa;aaaa;a;aa;aaaaaaaaa;aa;0.235;aaaaa;aa;0.961;aaaaaaaaaa;
0.853;0.263;0.0837;a;0.883;0.972;aa;aaaaa;aa;aaa;aa;a;0.362;aaaa;aaaaa;0.333;aaaa;
0.905;0.953;0.914;aaa;0.451;0.229;aa;a;aaaa;a;aaa;aa;0.261;aaaa;a;0.529;aaaaaa;
0.0641;0.902;0.921;aaa;0.599;0.299;aa;aaaa;a;a;aaaaa;aa;0.467;aaaa;aaaa;0.412;aaaaa;
0.288;0.208;0.0828;aaaa;0.0664;0.657;aaaaaaaa;a;a;aa;aaaaaaaa;aaa;0.661;aaa;aaaaa;0.845;aaaa;
0.791;0.76;0.186;aaa;0.345;0.863;aaaaa;aa;a;aaa;aaaa;aa;0.691;aa;aaaaaa;0.683;aaa;
0.77;0.965;0.994;aaa;0.194;0.689;aaaaaaaa;aaaaaa;aaaa;a;a;a;0.021;aaaa;aaaaaa;0.302;aaaaaa;
0.774;0.0707;0.988;aaa;0.383;0.265;aaaaa;aa;a;a;aaaaaa;a;0.164;aaaa;aaaaaa;0.131;aaaaaa;
0.739;0.759;0.726;a;0.292;0.598;aaaaa;aaa;aa;aaa;aaa;a;0.467;aaa;aaaaaa;0.45;aaaaaaaa;
0.43;0.597;0.354;aaa;0.707;0.599;aaaaaaaa;aa;aaaa;aaa;aa;aaa;0.457;aaaa;aaa;0.975;a;
0.443;0.453;0.461;aaaa;0.0858;0.489;aaa;aaaaa;aa;a;aaaaa;aa;0.23;aaa;a;0.203;aaaaa;
0.322;0.677;0.16;aaaa;0.535;0.386;aaaaaaa;aaaa;aa;aaa;aaaaa;aaa;0.0693;aa;aaaa;0.581;aaaaaaaaa;
0.715;0.793;0.625;aaa;0.402;0.83;aaaaaaa;aaaa;aaa;a;aaaaa;aaa;0.0319;aaa;aaaa;0.821;aaaaaaaaaa;
0.602;0.841;0.496;aaaa;0.405;0.7;aaaaaaaa;aa;aaaa;a;aa;a;0.195;aa;a;0.00806;aaaaa;
0.203;0.125;0.449;aaa;0.793;0.407;aaaa;aaaa;aa;a;a;aa;0.648;aa;aaaa;0.645;a;
0.62;0.384;0.0461;a;0.981;0.158;a;aa;aaaa;a;aaaaaaa;aaa;0.574;aaa;aaaaaa;0.566;aaaaaaaa;
0.974;0.26;0.164;aaa;0.657;0.841;aaaaaa;aaa;aaa;a;aaaa;a;0.631;aaaa;a;0.833;aaaaaa;
0.178;0.733;0.839;aaaa;0.166;0.669;aa;aaaa;aaa;aa;aaaaa;aa;0.0516;aaa;a;0.725;a;
0.468;0.495;0.367;aaa;0.048;0.338;aaaaa;aaaa;aa;aaa;aaaaaaaaa;aaa;0.0547;aa;aaaaa;0.921;aaaaaaaaaa;
0.939;0.645;0.811;aa;0.793;0.677;aaaaa;aaaa;aaaa;a;aa;aa;0.477;aaaaa;aaaaaa;0.299;a;
0.12;0.177;0.555;aaa;0.0972;0.324;aaaaa;aaaaa;aa;a;aaaaa;aaa;0.205;aaa;aaaa;0.251;aaaaaaaaaa;
0.653;0.886;0.904;aa;0.543;0.256;aaaa;aa;aaaa;aa;aaa;aaa;0.523;aaaa;aa;0.032;aa;
0.0517;0.401;0.0935;a;0.444;0.139;aaaaaaaa;aa;aa;aaa;aaaa;aa;0.336;a;aaaaaa;0.0644;a;
0.865;0.932;0.604;aa;0.0292;0.374;aa;aa;a;aa;aaa;aaa;0.413;aaa;aaaa;0.186;aaaaa;
0.46;0.0733;0.55;aaaa;0.854;0.213;aaaaaaaa;aaaaa;aaaa;aa;aaaaaaaa;aaa;0.623;aa;aaaaaa;0.123;aaaa;
0.106;0.699;0.504;aaa;0.287;0.89;aaa;aaaaaa;a;a;aaaaaaaa;aaa;0.176;aa;aaaaaa;0.988;aaaaaaa;
0.0364;0.0958;0.667;a;0.532;0.496;aaaaaaa;aa;aaaa;aaa;aaaaa;aa;0.887;a;aaa;0.729;aaaaaaa;
0.976;0.0891;0.0302;aa;0.155;0.243;aaaaaa;aaaa;aaaa;aaa;aaaaa;a;0.598;aa;aaa;0.328;a;
0.594;0.82;0.291;aaaa;0.577;0.265;aaaaa;a;aaa;a;aaaa;aaa;0.745;aaaa;aa;0.449;a;
0.739;0.947;0.347;aaaa;0.731;0.112;aaaaa;aaaaaa;aaa;aaa;a;aa;0.919;aaaa;a;0.119;aaaaaa;
0.232;0.396;0.552;aaa;0.136;0.429;aaaaa;a;aaaa;aa;aa;aaa;0.618;aaa;aaaa;0.313;aaaaaa;
0.523;0.445;0.584;aa;0.297;0.475;a;aa;a;a;aaaaa;aaa;0.91;a;aa;0.401;aaaaaa;
0.664;0.154;0.542;aaa;0.432;0.936;aaaaaa;aaaaaa;aaa;aa;aaaaaa;aa;0.153;aa;a;0.937;aaaaaa;
0.265;0.943;0.711;aaaa;0.795;0.997;aa;aaaaa;aaa;aaa;aa;a;0.322;aaaa;aaaa;0.273;a;
0.457;0.889;0.475;aaaa;0.536;0.541;aaaaa;aaaaa;aaa;aa;aaa;aaa;0.636;a;aaaa;0.792;aaaa;
0.413;0.925;0.619;aaa;0.565;0.359;a;aaa;aaa;aaa;aa;aaa;0.00979;aaa;a;0.664;a;
0.243;0.129;0.0235;a;0.73;0.491;aaaaa;aaaaa;aaa;aa;aaaaa;a;0.963;aaaaa;aaa;0.851;aaa;
0.0675;0.431;0.344;aa;0.667;0.0653;aaa;aaa;aaaa;a;aaa;aa;0.762;aaa;aa;0.477;aaaaa;
0.342;0.152;0.8;a;0.0644;0.87;aaaaa;aaa;aaa;a;aaaaaaa;aaa;0.0236;a;aa;0.864;aaaaa;
0.471;0.369;0.033;a;0.657;0.127;aaaaaaa;aa;a;aaa;aaaa;aaa;0.866;aa;aaa;0.412;a;
0.541;0.0542;0.153;aaaa;0.92;0.386;aaa;aa;aa;aaa;aaaa;a;0.142;aaaaa;aaaaa;0.223;aaaaaaaaa;
0.0435;0.404;0.455;aa;0.49;0.148;aaaaaa;a;aaa;aa;aaa;aa;0.0871;aaaa;aaaaaa;0.364;aaaaaaaaaa;
0.822;0.619;0.53;aaa;0.626;0.963;aa;a;aa;aa;aaaaaaa;aaa;0.417;aaa;aaaaa;0.85;aaaaaaaa;
0.478;0.208;0.929;aaaa;0.0888;0.236;aaaaaa;aa;aa;aa;aaaaa;a;0.254;aaa;a;0.902;aa;
0.625;0.697;0.197;aaa;0.793;0.972;a;aaa;a;aaa;aaaaaaaaa;a;0.265;aaaaa;aaaa;0.561;aaa;
0.314;0.691;0.831;aa;0.679;0.031;aaaaaaa;aaaaaa;aaaa;aaa;aaaa;aa;0.849;aaaaa;aa;0.517;aaaaa;
0.96;0.677;0.283;aa;0.966;0.383;aa;aaaaa;aaa;aaa;aaaa;a;0.0796;aaaa;aaaaaa;0.279;aa;
0.445;0.631;0.347;aa;0.325;0.0949;aaaaaa;aaaaaa;aa;a;aaa;a;0.352;aa;aaaa;0.189;a;
0.77;0.38;0.348;a;0.0288;0.377;aa;aa;aaaa;aa;aaaaaaaa;aa;0.365;aaaa;aa;0.0667;aaaaaaaa;
0.708;0.575;0.345;aaa;0.0969;0.25;a;aaaa;a;aaa;aaa;aaa;0.115;aaaa;aaaaa;0.88;aaaaaaa;
0.348;0.366;0.798;aaaa;0.341;0.296;a;aaaaa;a;a;aaa;a;0.731;a;aaaaaa;0.625;aaaaaa;
0.284;0.695;0.593;aa;0.662;0.674;a;aa;a;a;aaaaaa;aaa;0.302;aa;aaaaaa;0.388;a;
0.46;0.667;0.705;aaa;0.488;0.541;a;aaaa;aaa;aa;aaa;aaa;0.0348;aaa;aaaaa;0.9;aaaaaaaa;
0.107;0.684;0.0103;a;0.952;0.0768;aaaa;a;a;aa;aaaaaaa;aaa;0.942;aa;aa;0.622;aaaa;
0.79;0.846;0.192;aa;0.705;0.294;aaaaa;aaaa;aa;aa;aaaaaaaaa;aa;0.65;a;aaa;0.687;aa;
0.462;0.559;0.861;aaa;0.437;0.108;aaaaaaa;aaaaaa;aa;aaa;aaaaa;a;0.694;aaaaa;aaaa;0.858;aaaaaaaa;
0.316;0.111;0.147;aaaa;0.702;0.985;aaaaaa;aaaaaa;a;aa;aaaaaaa;aaa;0.562;aaaaa;aa;0.496;aaaaaaaaa;
0.716;0.825;0.242;aa;0.42;0.593;aaaa;aaaaaa;aaa;aaa;aa;aaa;0.56;aaaa;aa;0.829;aaaaaaaaaa;
0.404;0.197;0.885;aa;0.43;0.123;aaa;a;aaa;aaa;aaaa;a;0.33;aaaa;aaaaa;0.474;aaaa;
0.647;0.062;0.148;aaaa;0.988;0.825;aaa;a;a;a;aa;aaa;0.682;a;aaaaa;0.111;aaaa;
0.0405;0.28;0.537;a;0.365;0.111;aaaa;aaaaa;aa;aaa;aaa;a;0.801;aa;a;0.222;aaaaaaaaa;
0.691;0.198;0.779;a;0.721;0.45;aaaaaaaa;aa;aaaa;aaa;a;aa;0.606;aaaaa;aaaa;0.0723;aaaaaaa;
0.636;0.433;0.971;aaa;0.212;0.129;aa;aaa;aaa;aaa;aaaaaaaa;a;0.737;aa;a;0.618;aaaaa;
0.39;0.351;0.752;a;0.238;0.565;aaaaaaa;a;a;a;aaaaa;a;0.0408;aaaaa;aaa;0.271;aaaaaa;
0.612;0.285;0.945;a;0.903;0.937;aaa;aaaa;aaa;aa;aaaaaaaa;aaa;0.404;aaaaa;aaaaaa;0.272;aaaaaaaa;
0.878;0.879;0.259;aaa;0.712;0.289;aaaa;aaaaaa;aa;a;aaa;a;0.169;aa;aaaaa;0.264;aaa;
0.397;0.697;0.854;aaaa;0.568;0.601;aa;aaaaa;aa;aa;aaaaaaaa;a;0.462;a;a;0.906;aaaaaaa;
0.704;0.934;0.754;a;0.349;0.251;aaaaaaaa;aaaaa;aaa;aa;aaaaa;a;0.24;aaaa;a;0.209;aaaaaaaaa;
0.228;0.0432;0.812;aaaa;0.679;0.0141;aaaaaaa;aaaa;aaaa;aa;aaaaaaaa;aa;0.749;aaaaa;aaaaaa;0.468;aaaaaaaaa;
0.259;0.759;0.431;aaa;0.585;0.701;aaa;aaaaaa;aaaa;aa;a;aaa;0.436;aaaaa;aaaaa;0.236;aaaaaaaa;
0.965;0.966;0.663;aaa;0.469;0.00544;aaa;a;aa;aaa;aaaaaa;aaa;0.166;a;a;0.348;aaaaaa;
0.0177;0.22;0.385;aa;0.0346;0.132;aaaaaaaa;aaa;a;aa;aaaaaa;a;0.111;aa;aaaaaa;0.766;aaaaaaaaaa;
0.363;0.521;0.897;aaaa;0.479;0.445;aaa;aaaa;aaa;aa;aaaaaaaaa;aaa;0.661;aaaa;aa;0.679;aaaaaa;
0.468;0.699;0.413;a;0.849;0.075;aaaaaa;aaaaa;aa;aaa;aaaaaaaaa;a;0.0814;aaaaa;a;0.383;aaaaaa;
0.731;0.0842;0.433;a;0.685;0.285;aaaaaa;aa;aa;a;aaaaaaaaa;aa;0.096;a;aaa;0.605;aaaaaaaaa;
0.411;0.967;0.489;aa;0.711;0.905;aaaaaaaa;aaaa;a;aaa;a;aaa;0.611;aaaa;aaaaa;0.791;aaaaaaa;
0.0955;0.908;0.533;a;0.751;0.138;aaaaaaa;aaaa;aaaa;aaa;aaa;aa;0.897;aaa;aaa;0.298;aaa;
0.432;0.235;0.638;aaa;0.596;0.42;aaaaaa;aaaaaa;aaa;a;aaaaaaaa;a;0.577;aaa;aaaaa;0.244;aaaaaaa;
0.535;0.339;0.101;aaa;0.289;0.823;aaaaa;aa;aaaa;aaa;aaaaaaaa;aa;0.912;aaaaa;aaaaaa;0.44;aaaaaaa;
0.333;0.173;0.0295;aaa;0.0249;0.351;aaaaaa;aaa;aaaa;a;aaaaaa;a;0.649;a;aaaaa;0.351;aaaaaaaaa;
0.597;0.804;0.56;aa;0.203;0.892;aaaa;aaa;aaaa;aaa;a;aaa;0.0422;a;aaaaa;0.134;aa;
0.243;0.135;0.587;aaaa;0.401;0.475;aaa;aaaaa;aaa;aa;aaaaa;a;0.895;aa;aa;0.804;aaaaaaa;
0.0112;0.159;0.2;aaaa;0.456;0.633;a;aaaaaa;aa;aaa;a;aa;0.321;aaaaa;aaaaa;0.843;aaaaaaaa;
0.751;0.376;0.683;a;0.707;0.904;aaaaa;a;aaa;a;a;aa;0.914;a;aaaa;0.94;aaaaa;
0.935;0.539;0.199;aaaa;0.39;0.637;aaaaa;aa;aa;aa;aaaa;aaa;0.174;aaa;aaaaaa;0.39;aaaaaaaaaa;
0.77;0.0865;0.273;aaaa;0.823;0.829;aa;aaaa;aaa;aa;aaaaaa;a;0.274;aaaa;aaaaaa;0.352;aaaaaaa;
0.769;0.5;0.109;aaaa;0.902;0.639;a;aaa;aaa;aa;aaaa;aaa;0.869;aaa;aaaaaa;0.292;aa;
0.912;0.176;0.599;aa;0.497;0.149;a;aa;aa;a;aa;a;0.492;aaa;aa;0.914;aaaaa;
0.447;0.651;0.663;aa;0.463;0.533;aaaaaaaa;aa;aa;aa;aaaaaaaaa;aaa;0.835;aaa;aaaaaa;0.61;aa;
0.625;0.276;0.103;a;0.464;0.548;aaa;aaaaa;aa;a;aaaaaa;aaa;0.984;a;aa;0.729;aaaaaaaaaa;
0.809;0.984;0.14;aa;0.494;0.908;a;aaaaaa;aa;aa;aaaaa;aa;0.703;aaaaa;aaa;0.264;aaaaaa;
0.0653;0.863;0.415;aa;0.935;0.96;a;aaaaa;aaa;aaa;a;aaa;0.201;a;aaaaaa;0.0595;aaaaaaa;
0.162;0.48;0.0452;aa;0.657;0.919;aa;aaaaa;a;aa;aaaaaaa;aaa;0.647;aaaa;aaa;0.84;a;
0.309;0.564;0.994;aaaa;0.927;0.28;aaaaaa;aaa;aaaa;aa;aaaaa;a;0.617;aaaa;aaaaa;0.756;aa;
0.404;0.0681;0.31;aaaa;0.711;0.0196;aaaaaaa;aaa;aaaa;a;aaaaaa;aaa;0.301;aaaa;a;0.713;aaaaaa;
0.907;0.355;0.693;aaa;0.418;0.909;aaaa;aaaaa;aaa;a;aaa;aa;0.396;aaa;aaaa;0.557;aaa;
0.173;0.525;0.0769;a;0.904;0.283;a;aaa;aa;aaa;aaaaaa;a;0.956;aaaaa;aaaa;0.339;aaaaa;
0.352;0.414;0.0294;aaa;0.671;0.115;aaaaaa;aaa;aaa;aaa;aaaaaaaa;aa;0.901;a;aa;0.195;aaaaaaaa;
0.847;0.493;0.294;aa;0.171;0.149;a;aa;a;a;aa;aa;0.316;aaa;aaa;0.774;aaaaaa;
0.293;0.281;0.0064;aa;0.156;0.0734;aaaa;aaaaaa;aaaa;aa;a;a;0.0646;aaaaa;a;0.918;aaaaaaa;
0.532;0.364;0.702;aaaa;0.922;0.849;aaaaa;aaaa;aaaa;aaa;aaaaaaa;a;0.13;aaa;a;0.903;a;
0.428;0.197;0.634;aa;0.242;0.262;aaaaaaaa;aa;aa;aaa;aaaaaaaa;aaa;0.578;aa;aaaaa;0.479;aaa;
0.759;0.634;0.724;aaaa;0.496;0.61;aaaaaa;aaaaa;aaa;aaa;aaaaaaaa;aa;0.186;aaa;aaaa;0.458;aaaaaaa;
0.334;0.789;0.782;aaaa;0.616;0.88;aaa;aaa;aaa;aa;aaaaaaa;a;0.808;aaaaa;a;0.804;aaaaaaa;
0.385;0.847;0.739;aaa;0.499;0.61;a;aaaaa;aaa;aa;aaaa;a;0.491;aa;aaaa;0.531;aaaaa;
0.998;0.598;0.0721;aaaa;0.251;0.436;a;aa;a;a;aaaaaa;a;0.221;a;aaaa;0.281;aaaaaaaaaa;
0.904;0.0577;0.224;a;0.721;0.398;aa;a;aa;aa;aaa;aa;0.303;aaaa;aaa;0.758;aaaaaaaaaa;
0.199;0.689;0.0592;a;0.932;0.0737;aa;aa;aa;aaa;aaaaaaaa;a;0.113;aa;aa;0.494;aaaaa;
0.692;0.415;0.274;aa;0.261;0.712;aaaaa;aaaaaa;aaaa;a;aaa;a;0.525;aa;aaa;0.751;aaaaaaaaa;
0.526;0.861;0.974;a;0.127;0.143;aaaaaaa;aaa;a;a;aaaaa;a;0.748;aa;aa;0.862;aaaa;
0.312;0.323;0.287;aaa;0.523;0.926;aaaaaaa;aaa;aaa;a;aaaaaaaa;aa;0.503;aaa;aaaa;0.0869;a;
0.313;0.648;0.974;aaaa;0.854;0.0393;aaaaaaa;aa;aa;aaa;aaaaaaa;aa;0.793;aaaa;aa;0.423;aaaa;
0.133;0.372;0.108;aaa;0.202;0.716;aaaaa;aa;a;aa;aaaaaaa;aa;0.0664;aaaaa;aaaaaa;0.226;aaaaaaaa;
0.933;0.514;0.839;a;0.272;0.211;aaa;a;aaaa;aa;aaaaaaaaa;a;0.0882;a;aaa;0.853;aaaaaaaaaa;
0.246;0.719;0.17;aaaa;0.126;0.875;aaaaaa;aaa;aaaa;aaa;aaaaaaaaa;aa;0.846;aaaaa;aaaa;0.219;aaaaa;
0.623;0.541;0.355;aa;0.175;0.867;aaaaa;a;aaaa;aaa;aaaaaa;a;0.311;aa;aa;0.139;aaaaaaaaa;
0.747;0.167;0.335;a;0.175;0.926;aaaaaaa;aa;aaaa;aaa;aaaaaa;aa;0.905;aaaa;aaaa;0.796;a;
0.225;0.196;0.268;aaa;0.221;0.252;aaa;aa;aaa;a;aaaaa;aaa;0.491;aa;aaa;0.666;a;
0.119;0.13;0.959;a;0.261;0.776;a;aaaaaa;aa;aaa;aaaaaaaaa;a;0.844;aaaa;aaaaaa;0.333;aaaaaaaa;
0.809;0.719;0.667;a;0.548;0.763;aaaa;aa;a;aa;a;aa;0.0851;aa;aaaa;0.182;aaaaa;
0.457;0.933;0.542;aaaa;0.248;0.799;aaaaaa;aaaa;aaaa;aa;aaaaaaaa;a;0.903;aa;aaaa;0.357;aaaaaaaaa;
0.353;0.985;0.546;a;0.124;0.707;a;aa;aa;aaa;aaaaaaa;aa;0.959;aaa;aa;0.336;aaaaaaaaa;
0.969;0.846;0.629;aaaa;0.64;0.519;aa;aaa;aa;aaa;aaa;aa;0.901;aaaaa;aaaa;0.417;aa;
0.0129;0.599;0.585;aa;0.213;0.332;aaaaaaaa;aaaa;aa;aaa;aaaaaaaaa;a;0.218;aaaaa;aaaaa;0.878;aaaa;
0.67;0.981;0.363;aaaa;0.794;0.754;aaa;aaaaaa;aaaa;aaa;aaaaa;a;0.918;aaa;a;0.757;aaaa;
0.114;0.462;0.659;aaaa;0.664;0.741;aaaaaa;aa;aa;aaa;aaa;aa;0.409;aaa;aaaaa;0.0189;aaa;
0.258;0.582;0.912;aa;0.999;0.645;aaaaaaa;a;aaa;a;aaa;aa;0.353;aaa;aaaa;0.966;aaaaaa;
0.896;0.771;0.663;aaa;0.384;0.418;aaaa;aaaaa;aaa;aaa;a;aa;0.0748;aaaa;a;0.459;aaa;
0.478;0.511;0.0387;aa;0.247;0.828;aa;aaaaa;a;aaa;aaa;a;0.288;aaaa;aaaaaa;0.115;aaaaaaa;
0.972;0.728;0.651;aaa;0.202;0.15;aaaa;aa;aa;aaa;a;a;0.416;aa;aaaaaa;0.36;aa;
0.645;0.29;0.627;aaa;0.805;0.888;aaaaa;a;aaaa;a;aa;aaa;0.477;aa;aaaaa;0.185;aaaaaaaaaa;
0.866;0.849;0.351;aaaa;0.733;0.717;aa;aaaaaa;aa;aa;a;aa;0.489;a;aaaa;0.997;aaaaaa;
0.31;0.341;0.458;a;0.166;0.152;aaa;aaa;aaaa;aa;aaaaaa;a;0.681;aaaa;aaaa;0.362;aa;
0.421;0.0969;0.357;a;0.000989;0.62;aaaaa;aaaaa;aa;aa;a;aa;0.296;a;aaaaaa;0.764;aaaa;
0.473;0.852;0.93;aa;0.899;0.984;aa;aa;aa;aaa;aaaaaa;aaa;0.701;aaaaa;a;0.117;aaaaa;
0.864;0.97;0.19;a;0.353;0.531;aa;aaaaa;aaa;aaa;aaaaaaa;aa;0.526;aaa;aaaaa;0.618;aaaaaaaaa;
0.962;0.329;0.976;aaaa;0.808;0.342;aaa;aa;aa;a;aaaaaa;aa;0.963;aa;aaaaaa;0.387;aaaa;
0.139;0.989;0.298;aa;0.737;0.378;aaaaaa;a;a;a;aaaa;aa;0.121;a;a;0.11;aaaaaaaaaa;
0.236;0.792;0.888;a;0.633;0.845;aaaa;aaaaa;aaa;a;aa;aa;0.246;aaaa;aaaaa;0.131;aaaaaaaaaa;
0.617;0.199;0.237;aaaa;0.343;0.5;aaaa;a;aaa;aaa;aaaaa;aaa;0.858;aaa;aaa;0.579;aaaaa;
0.328;0.952;0.707;aa;0.808;0.29;aaaa;aaaa;aaaa;aa;aaaaaaaaa;aa;0.773;a;aa;0.723;aaaaaaa;
0.606;0.788;0.0397;aaaa;0.342;0.553;aaa;aa;a;aa;aaaaa;a;0.88;aaa;a;0.594;aaaa;
0.419;0.825;0.191;a;0.91;0.385;aaaa;aaa;aaaa;a;aaaa;aaa;0.476;aaaa;aaa;0.46;aaaaaaaaaa;
0.368;0.304;0.994;a;0.917;0.933;aa;aa;aa;aa;aaaa;aa;0.281;aaaaa;aaa;0.717;aaaaa;
0.859;0.732;0.337;aaa;0.546;0.149;aaaa;aaaaaa;aaa;aa;aa;aaa;0.663;aa;aa;0.394;aaaaa;
0.741;0.202;0.572;aaaa;0.804;0.0368;aa;aaa;a;aaa;a;a;0.109;aaaa;a;0.513;aaaaaaaa;
0.697;0.331;0.00606;aaaa;0.971;0.129;a;aaaaa;aa;a;aaa;aaa;0.454;aaa;aaa;0.0183;aaaaaaaa;
0.588;0.571;0.0447;aaaa;0.0393;0.0875;aaaaa;aaa;aaaa;aa;aaaaaaaa;a;0.831;a;aaaaa;0.347;aaaaaaaaa;
0.641;0.657;0.942;aa;0.314;0.349;aaaaaaaa;aaaa;a;aaa;aaaa;aa;0.257;aa;aa;0.195;aaaaaaa;
0.187;0.925;0.86;aaa;0.906;0.922;aaaa;aaa;a;aaa;aaaaaaaaa;a;0.471;aa;aa;0.979;aaa;
0.259;0.628;0.753;aaaa;0.0799;0.804;aaaaa;aa;aaaa;a;aaaaaaa;aa;0.738;aaa;aaaa;0.0959;aaaaaaa;
0.555;0.0781;0.251;a;0.822;0.00283;aaaa;aaaaaa;aaaa;aa;aaa;aa;0.0762;aaa;aaaaaa;0.0602;aaaaa;
0.823;0.191;0.267;aaaa;0.284;0.923;aaaaa;a;aaa;aa;a;aaa;0.363;a;a;0.219;aaaa;
0.194;0.907;0.923;aaa;0.166;0.901;aaaaaaa;aaaaaa;aaa;aa;aaa;aaa;0.504;aaaaa;aaaaaa;0.554;aaaaa;
0.385;0.56;0.87;aaa;0.0148;0.125;aaaaaaa;aa;aaaa;a;aaaaaaaaa;aa;0.877;a;a;0.613;aaa;
0.753;0.0671;0.929;aaa;0.277;0.799;aaaaa;aaaa;aaaa;a;aaaaaaaa;aa;0.683;aa;aa;0.141;aaaaaaa;
0.00468;0.695;0.376;aaaa;0.573;0.037;a;aa;aaaa;aa;aa;aaa;0.471;a;aaaaa;0.209;aaaaaa;
0.266;0.194;0.762;aaaa;0.989;0.722;aaaa;aaaa;aa;aa;a;a;0.869;aa;a;0.515;aaaaaaa;
0.429;0.415;0.86;aa;0.962;0.827;aaaaa;aaaaaa;a;aaa;a;a;0.348;aaa;aa;0.714;aaaaa;
0.737;0.703;0.701;aaa;0.838;0.0475;aa;aaaa;aa;aa;aaa;aaa;0.166;aaaaa;aaaaa;0.339;aaa;
0.237;0.213;0.875;aa;0.78;0.0288;aaaaaaaa;a;aaaa;a;aaaaa;a;0.912;a;a;0.656;aaaa;
0.968;0.242;0.575;aa;0.908;0.126;aaaaaa;a;aaaa;a;aaaaaa;aaa;0.00966;aa;aaaaa;0.122;aaaaa;
0.758;0.148;0.641;aaaa;0.293;0.676;aaaa;aaaaa;aaaa;a;aa;aaa;0.154;aa;aa;0.771;aaa;
0.205;0.9;0.845;a;0.351;0.892;aaa;aaaaaa;aaaa;a;aaa;aa;0.434;aaaaa;aa;0.622;aaaaaa;
0.18;0.55;0.2;aaa;0.571;0.477;aaa;aaaaa;aaaa;aaa;aaaaaa;aaa;0.587;aaa;aaaaaa;0.113;aaaaaaaaaa;
0.00451;0.81;0.1;aaa;0.0894;0.173;aaa;a;aaaa;aa;a;aaa;0.882;a;a;0.662;aaa;
0.22;0.558;0.535;a;0.0664;0.746;aa;aaa;a;aaa;aaaaaaaa;aa;0.93;aaaa;aaaaa;0.933;aaaaaa;
0.487;0.536;0.114;aaaa;0.736;0.545;aaaaaa;aaaa;a;a;aaaaaaaa;a;0.532;a;aaa;0.82;aaaaa;
0.331;0.519;0.43;aaaa;0.815;0.662;aaaa;aaaa;aa;aaa;aaa;a;0.269;aaaa;aaaaa;0.0989;aaaaa;
0.0936;0.885;0.155;aa;0.758;0.629;aaaaaaa;aaa;a;aaa;a;aa;0.0442;aaa;aaaaaa;0.647;aa;
0.524;0.613;0.12;aaa;0.739;0.633;aaaaa;aaa;aaa;aaa;aaaaaa;aaa;0.505;aa;aaa;0.0977;aaaa;
0.269;0.509;0.0874;a;0.0417;0.0987;aaaaa;aaaaa;aaa;aa;aaa;aaa;0.521;aaaaa;a;0.705;aaaaaaa;
0.249;0.976;0.806;aaaa;0.665;0.838;aaaa;aaaa;aaa;aa;a;aaa;0.919;aaaaa;a;0.913;aaaaaaaaaa;
0.355;0.509;0.912;a;0.0812;0.952;aa;a;aaa;aa;aaaaaa;aa;0.72;aaaaa;a;0.356;aaaaaaa;
0.663;0.109;0.159;aaaa;0.594;0.88;aa;aaaa;aaa;aa;aaaaaa;aa;0.478;aa;aaa;0.148;aa;
0.322;0.0219;0.803;aaaa;0.896;0.934;aa;aaaaa;a;a;aaaaaa;a;0.112;aaaaa;aaa;0.0294;aaaaaaa;
0.264;0.931;0.0684;aa;0.258;0.644;aaaaaaaa;aaa;aaaa;aa;aaa;aaa;0.543;aaa;aaaa;0.725;aaaaaaaa;
0.499;0.155;0.295;aaaa;0.538;0.778;a;aaa;aaa;aaa;aa;aaa;0.632;aaa;aaaaaa;0.46;aaaaaaaa;
0.277;0.752;0.298;a;0.443;0.802;aaaaaaaa;aaaa;a;aa;aa;aaa;0.715;aaaa;aaaaaa;0.747;aaaaaaaa;
0.383;0.172;0.983;aa;0.0601;0.276;aaaa;aa;aa;aa;aaa;aaa;0.98;aaaaa;aaa;0.0377;aaaaaaa;
0.899;0.952;0.206;aa;0.255;0.53;aaaaa;aaaaaa;aaaa;a;aaaaaa;aaa;0.256;aa;aa;0.182;aa;
0.717;0.656;0.291;aaa;0.226;0.55;a;aa;aaaa;aaa;aaaaaaa;aa;0.388;aaaaa;a;0.122;aaaaaaaaa;
0.418;0.459;0.251;aaa;0.635;0.757;aaaaaaaa;aaa;aa;aaa;aaaaaaa;aaa;0.96;aaaaa;aaa;0.125;a;
0.431;0.566;0.125;aa;0.0477;0.924;aaaa;aaaaa;aa;aaa;aaaaaaaaa;aa;0.61;a;aaaaa;0.46;aaaa;
