ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,7);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,2);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,4);ATT68(string,1);ATT69(string,6);ATT70(string,10);
0.918;aa;0.749;a;a;aaaaaaa;aaaa;0.594;aa;aa;0.401;aaaaaaaa;aaa;0.416;a;a;aa;0.341;aaaaaa;aaaaaa;aaaaaa;0.252;0.726;a;0.737;0.36;aaaaaa;a;0.634;0.13;0.749;aaaa;0.572;0.705;a;0.0651;0.855;0.424;aaaaaaaaa;0.936;0.289;0.473;0.0124;0.00787;aa;0.0224;aaa;0.402;0.936;0.577;aa;0.997;0.217;0.103;0.439;0.55;aaaaa;0.98;0.0409;aaaaaa;0.0459;a;0.291;a;0.964;aa;0.33;aaa;a;aaaaa;aaaaaaaa;
0.106;aaaaaaa;0.727;a;a;aaaa;aaaa;0.821;a;aaaaa;0.201;aaa;aa;0.561;a;aaaaa;aa;0.677;a;aa;aaaaa;0.967;0.0698;a;0.288;0.893;aaaaaaa;a;0.865;0.694;0.814;a;0.574;0.205;aa;0.679;0.391;0.888;aa;0.00187;0.377;0.0149;0.542;0.785;aaa;0.0549;aa;0.858;0.541;0.354;aaa;0.658;0.338;0.0137;0.988;0.515;aaa;0.791;0.302;a;0.603;aaaaaaaa;0.67;a;0.835;aaaaaa;0.352;aaaa;a;aaaa;aaaa;
0.399;a;0.934;aa;a;aaaaa;aaaa;0.991;aaaa;aaaa;0.37;a;a;0.467;a;a;a;0.255;aaaaa;aaa;aaaaaa;0.244;0.739;aa;0.851;0.354;aaaaaaaaa;a;0.385;0.808;0.233;aaaa;0.645;0.905;aa;0.678;0.158;0.707;aaaa;0.313;0.901;0.368;0.593;0.746;aa;0.792;aa;0.067;0.278;0.511;a;0.185;0.46;0.708;0.887;0.964;aaaaa;0.583;0.973;aaa;0.547;aaaaaaaaa;0.0864;a;0.827;aaaaaa;0.463;aaa;a;aaaaa;a;
0.831;aaa;0.606;aaaaaa;a;aaaaaa;aaa;0.147;aaaa;aaa;0.551;aaaaaaaa;aaaaa;0.168;a;aaaaaaaa;a;0.805;aaa;a;aaaaa;0.708;0.711;a;0.125;0.168;aaaaaa;aa;0.377;0.826;0.137;aaa;0.343;0.261;aa;0.416;0.304;0.531;aaaaaaaaa;0.571;0.928;0.28;0.481;0.143;aaa;0.736;aaa;0.191;0.328;0.568;aaa;0.388;0.548;0.346;0.589;0.724;aaa;0.145;0.145;aa;0.0485;aaaaaaaa;0.911;a;0.352;aaaa;0.303;aaa;a;aaaaaa;aaa;
0.0526;aaaaaaa;0.335;a;a;aaaaa;aaaaaaa;0.899;a;aaaaaaaaa;0.907;aaaaaa;a;0.0813;a;aaa;a;0.33;aa;aaaaaa;aaaaaa;0.549;0.884;a;0.0893;0.749;aaaaa;aaa;0.973;0.036;0.832;aaa;0.301;0.00217;aaa;0.857;0.178;0.104;aaaaaaaa;0.549;0.696;0.382;0.969;0.0622;aaa;0.464;aa;0.466;0.482;0.71;aaa;0.712;0.531;0.473;0.444;0.737;a;0.343;0.998;aaaa;0.531;aaaaa;0.208;a;0.0739;aaaaa;0.717;aa;a;aa;aaaa;
0.814;aaaa;0.579;aaaaa;a;aaaaa;aaaaa;0.998;aaaa;aaaaaaaaa;0.549;aaaaaaaa;aaaaaa;0.369;a;a;aa;0.222;aaaaa;aa;a;0.819;0.551;a;0.762;0.854;aaaa;aaa;0.621;0.553;0.963;aaaa;0.989;0.2;a;0.878;0.801;0.874;aaaaaaaa;0.654;0.637;0.0621;0.356;0.472;a;0.909;a;0.915;0.241;0.601;a;0.31;0.999;0.0524;0.189;0.862;aaa;0.657;0.536;aa;0.204;aaaaaaaa;0.43;a;0.554;aaa;0.519;aa;a;aaaaa;aa;
0.148;aaaaa;0.0325;aaaaaa;a;aaaaaa;aaaaaa;0.566;aaa;aaa;0.332;aaaaaaaaa;aaaaa;0.391;a;aa;aa;0.482;aaaaaaa;a;aaaaa;0.481;0.95;a;0.565;0.171;aaaaaaa;aaa;0.0621;0.547;0.598;aa;0.0248;0.236;a;0.776;0.66;0.899;aaaaaa;0.872;0.991;0.827;0.631;0.696;aaaa;0.0715;a;0.965;0.00879;0.7;aa;0.199;0.515;0.607;0.807;0.585;aaa;0.132;0.74;aa;0.342;aaaaaaaa;0.771;a;0.182;a;0.594;a;a;aa;aaaaa;
0.598;aaaaa;0.0969;aaaaaaa;a;aaaaa;aaaaaa;0.464;aaaa;aaa;0.331;aaaaaaaaaa;aaaaa;0.368;a;aaa;a;0.488;aaaa;a;aaaaa;0.752;0.376;aa;0.14;0.589;aaaaa;a;0.605;0.144;0.19;a;0.449;0.0441;aaaa;0.811;0.301;0.321;aaaaaaaaaa;0.818;0.334;0.212;0.203;0.168;aaaa;0.182;a;0.604;0.832;0.745;aaa;0.025;0.95;0.153;0.443;0.695;a;0.568;0.62;aa;0.131;aaaa;0.624;a;0.526;aa;0.0625;aaa;a;aaa;a;
0.539;a;0.531;aaaaaaaa;a;aaa;a;0.179;aa;aaaaaaa;0.237;aaaaaaaaa;a;0.0123;a;aaaaaaa;a;0.807;a;aaaaaa;aaaaa;0.193;0.88;a;0.289;0.82;aaaaa;aa;0.627;0.634;0.251;aaaaaa;0.397;0.418;aaaa;0.541;0.598;0.561;aaaa;0.513;0.22;0.308;0.887;0.251;aaaa;0.248;aa;0.145;0.92;0.516;aa;0.874;0.524;0.527;0.971;0.411;aaaa;0.658;0.357;aa;0.853;aaaaa;0.13;a;0.429;aaaaa;0.747;aa;a;aaa;aaaaa;
0.984;aaaaaaa;0.636;aaaaaa;a;aa;aa;0.771;aaaa;aaaaaaaaa;0.51;aaa;aaa;0.43;a;a;aa;0.671;aaaaaa;aaaa;aa;0.344;0.539;aa;0.969;0.171;aaaaaa;a;0.653;0.272;0.71;aaaaa;0.849;0.546;aaaa;0.443;0.686;0.497;aa;0.537;0.00121;0.298;0.149;0.313;aaaa;0.306;a;0.459;0.781;0.36;a;0.502;0.0503;0.33;0.215;0.895;aaaaaaaa;0.189;0.123;aaa;0.274;aa;0.0411;a;0.162;aaa;0.354;aa;a;aaaaa;aaaaaa;
0.509;aaa;0.64;aaaa;a;aa;a;0.493;aaa;aaaaaaaaa;0.397;aaaaa;aa;0.304;a;aaaaaa;aa;0.783;aaaaaaaa;aaaaaa;aaaaaa;0.689;0.189;a;0.976;0.76;a;a;0.664;0.614;0.321;a;0.947;0.828;aaa;0.629;0.521;0.311;aaaaa;0.0466;0.839;0.515;0.216;0.915;aa;0.816;aa;0.0104;0.0547;0.169;aaa;0.0958;0.629;0.808;0.0443;0.782;aaaa;0.411;0.0178;aaaaa;0.186;aaaaaaaa;0.43;a;0.618;aaaaaa;0.885;aa;a;aa;aaa;
0.209;aaaaa;0.0469;aaa;a;aaa;aaa;0.112;a;aaaaaaaa;0.0175;aaaa;aaa;0.64;a;aaaaa;aa;0.866;a;aaaaaa;aaaaaa;0.417;0.95;a;0.757;0.64;aaaaaaaa;aa;0.707;0.0904;0.769;aaaa;0.504;0.261;aa;0.372;0.484;0.112;aaaaaaaaaa;0.238;0.505;0.112;0.706;0.0364;aaaa;0.308;aaa;0.801;0.667;0.752;aaa;0.879;0.1;0.921;0.489;0.957;aa;0.9;0.966;aaaa;0.258;a;0.491;a;0.793;aa;0.274;aaaa;a;aaa;aaaaaaaaa;
0.834;aaa;0.219;aaaaaaaa;a;aaaaaaa;aa;0.156;aa;aaa;0.843;aaaaaaa;aaaa;0.24;a;aaa;aa;0.211;aaa;aaa;aaaa;0.625;0.107;aa;0.261;0.695;aa;aa;0.974;0.708;0.0594;aaaaa;0.265;0.944;a;0.0757;0.237;0.247;aaaa;0.167;0.222;0.933;0.596;0.945;aa;0.448;a;0.844;0.526;0.436;a;0.266;0.374;0.261;0.973;0.479;a;0.342;0.848;aa;0.231;a;0.871;a;0.747;aaaaaa;0.96;a;a;aa;aa;
0.654;aaaaa;0.0317;a;a;aa;aaaaaa;0.233;aaa;a;0.659;aaaaaaaaaa;aaaaa;0.872;a;aaaa;aa;0.262;aaaaaaa;aaaaa;aa;0.363;0.484;a;0.208;0.881;aaaaaaaa;aaa;0.957;0.0368;0.126;aa;0.324;0.0787;aaaa;0.778;0.775;0.537;aaaaa;0.0532;0.31;0.784;0.508;0.699;aa;0.0982;aa;0.705;0.291;0.804;aaa;0.77;0.913;0.998;0.524;0.809;aaaaaaa;0.593;0.914;a;0.328;aaaaaaaaaa;0.275;a;0.332;aaaa;0.813;aaaa;a;aa;aaaaaaaaa;
0.504;aaaaaa;0.594;aaaa;a;aaaaa;aaaaa;0.693;aaaa;aaaaaaaaa;0.936;aaaaa;aa;0.533;a;aaaaaaa;aa;0.923;aaaaaaa;aaaaa;aa;0.0605;0.0521;a;0.981;0.374;aaaaa;aa;0.758;0.133;0.809;aa;0.175;0.00946;aaaa;0.661;0.107;0.899;aaa;0.882;0.894;0.146;0.48;0.338;aaa;0.44;a;0.061;0.555;0.453;aa;0.374;0.382;0.268;0.465;0.615;aaa;0.476;0.23;aaaaa;0.729;aaaa;0.186;a;0.848;a;0.0556;aaaa;a;aaaaaa;aaaaaaaaa;
0.482;aaaaaaa;0.162;a;a;aa;aaa;0.00869;a;aaa;0.494;aaaaaaaa;aa;0.179;a;aaaaaaa;aa;0.267;aaaaaa;aaa;aaaaaa;0.0169;0.821;aa;0.179;0.648;aaaaaa;aa;0.219;0.4;0.659;aaa;0.846;0.655;a;0.019;0.852;0.0631;aaaaaaaaa;0.573;0.557;0.00311;0.277;0.466;aaaa;0.143;aaa;0.196;0.241;0.954;aa;0.86;0.967;0.934;0.857;0.356;aaaaaa;0.189;0.285;a;0.668;aaa;0.267;a;0.71;aaaaaa;0.747;a;a;aa;aa;
0.846;aa;0.8;aaa;a;aa;aaaa;0.782;a;aaaaaaaaa;0.895;aaaaaa;a;0.487;a;aaaa;aa;0.423;aaaaaaa;aa;aaa;0.478;0.64;a;0.551;0.804;aaaaaa;aa;0.531;0.532;0.0866;aaaaa;0.822;0.000902;a;0.077;0.906;0.295;aaaa;0.838;0.494;0.641;0.41;0.508;aa;0.47;a;0.162;0.131;0.411;aa;0.0349;0.954;0.58;0.633;0.876;aaa;0.923;0.178;aaaaa;0.167;aaaaaa;0.475;a;0.0923;aaaaaaa;0.806;aa;a;aa;aaaaaaaa;
0.739;aaaaaaa;0.107;aaaa;a;a;aaaaaa;0.279;a;aaa;0.813;aaaaaaaa;a;0.382;a;a;a;0.167;aaaa;aaaa;aaaaaa;0.799;0.264;a;0.0278;0.475;aa;aa;0.0911;0.742;0.967;aa;0.528;0.467;aa;0.834;0.689;0.793;a;0.535;0.846;0.88;0.662;0.545;a;0.584;aa;0.518;0.386;0.79;a;0.429;0.791;0.778;0.849;0.316;aaaaaaaa;0.496;0.37;aaaaaa;0.466;aaaa;0.669;a;0.0817;a;0.46;aaaa;a;aaaa;aaaaaa;
0.943;aaaaaaa;0.423;aa;a;aaaaaa;aaa;0.582;a;aaaaa;0.659;a;aaa;0.0106;a;aaaa;aa;0.674;aaaa;a;aaaa;0.832;0.836;aa;0.44;0.93;aaaaaa;aaa;0.127;0.533;0.726;aaaa;0.824;0.481;aaaa;0.0911;0.917;0.713;aaaaa;0.266;0.0687;0.151;0.985;0.442;aa;0.927;aaa;0.404;0.442;0.55;aa;0.458;0.797;0.41;0.752;0.794;aaaaaa;0.469;0.184;a;0.0432;aaaaaa;0.9;a;0.295;aaaaaaa;0.26;aaaa;a;aaaaa;aaaaaaaa;
0.391;aaaa;0.481;a;a;a;aaaa;0.405;aaa;aaaa;0.381;a;aaa;0.295;a;a;a;0.195;aaaaa;aa;aa;0.0519;0.671;a;0.2;0.385;aa;aa;0.663;0.739;0.775;aaa;0.677;0.646;aa;0.713;0.764;0.585;aaaaa;0.355;0.753;0.114;0.241;0.663;aa;0.717;aaa;0.716;0.788;0.97;aa;0.812;0.215;0.4;0.782;0.902;aaa;0.616;0.425;a;0.87;aaaaaaa;0.477;a;0.539;aaaa;0.22;aaaa;a;aaaa;a;
0.029;aaaaaa;0.304;aaa;a;aaaaaaa;aaaa;0.626;a;aaaaa;0.204;aaaaaaaaa;aaaaa;0.69;a;aaaa;a;0.214;aaa;aa;aaaaaa;0.879;0.0853;aa;0.292;0.613;aa;a;0.218;0.491;0.756;aaaaa;0.581;0.75;a;0.605;0.901;0.102;aaaaaaa;0.353;0.00837;0.662;0.49;0.0904;aaa;0.537;aaa;0.525;0.462;0.122;aa;0.522;0.0913;0.804;0.663;0.328;aa;0.321;0.969;aa;0.233;aaaa;0.291;a;0.963;aa;0.0607;aaa;a;aaaa;a;
0.133;aaaaa;0.427;aaa;a;aaa;a;0.138;aaa;aaa;0.73;aaaaaaaa;aaaa;0.504;a;aaaaaaaa;a;0.165;aaaaaaaa;aaa;a;0.944;0.579;aa;0.979;0.778;a;aaa;0.278;0.607;0.00259;aaaa;0.72;0.564;aa;0.658;0.266;0.264;aaa;0.453;0.974;0.382;0.0573;0.0351;aa;0.387;aa;0.473;0.293;0.0481;aa;0.948;0.0373;0.126;0.918;0.571;aaaaaa;0.491;0.567;aaaa;0.144;aaaa;0.201;a;0.787;aaa;0.685;aa;a;aaaaa;aaaaa;
0.748;aaaaaa;0.336;aaaaa;a;aaaa;aaaa;0.639;aaaa;aaaaaaaa;0.905;aa;aaa;0.968;a;aaaaaaaa;aa;0.0223;aa;aa;a;0.231;0.377;a;0.288;0.52;aa;a;0.9;0.66;0.00322;a;0.912;0.893;aa;0.128;0.309;0.328;a;0.617;0.711;0.876;0.544;0.832;aa;0.53;aa;0.731;0.781;0.349;aaa;0.597;0.392;0.858;0.324;0.415;aaaaaaaa;0.642;0.143;aaaa;0.987;a;0.819;a;0.364;aa;0.748;aa;a;aaa;aaaaaaaaaa;
0.309;aaa;0.314;aaaaaa;a;aaaaaa;a;0.211;aaaa;aaaaaaaaa;0.0829;aaaaaa;aaaaaa;0.374;a;aa;aa;0.52;a;aa;aa;0.838;0.391;a;0.864;0.739;aaaa;a;0.844;0.359;0.626;a;0.347;0.545;aaaa;0.882;0.405;0.536;aaaaa;0.23;0.257;0.839;0.177;0.27;a;0.478;a;0.975;0.95;0.165;a;0.505;0.398;0.103;0.971;0.101;aaaaaaa;0.595;0.9;aaaa;0.675;a;0.854;a;0.424;aaa;0.822;a;a;a;aaaaaaa;
0.438;aa;0.129;aaaaaaa;a;aa;aaaa;0.58;a;aaaaaaaa;0.0363;aaa;aa;0.0205;a;aaaaaaaa;a;0.0651;a;aaaaa;aaaaa;0.194;0.328;aa;0.133;0.582;aaaaaaa;a;0.834;0.915;0.984;aa;0.196;0.817;aa;0.234;0.581;0.79;aaa;0.657;0.331;0.411;0.955;0.447;aa;0.065;aa;0.489;0.104;0.112;a;0.81;0.367;0.867;0.233;0.782;aaaaaa;0.507;0.207;aa;0.659;aaaaaaaa;0.561;a;0.406;aa;0.667;aaaa;a;aaa;aaaaaaaa;
0.395;aaaaaa;0.995;a;a;aa;aaaaaa;0.709;aaaa;a;0.981;aaaaaaaaa;aaaaa;0.944;a;aaaaaa;a;0.18;aa;aaaa;a;0.316;0.378;a;0.525;0.634;aaaaaaaa;aa;0.145;0.127;0.598;aaa;0.581;0.666;aaa;0.765;0.884;0.732;aaaaaaaaa;0.875;0.194;0.445;0.203;0.564;a;0.994;a;0.598;0.96;0.565;aa;0.402;0.163;0.748;0.723;0.353;aa;0.77;0.633;aaaaaa;0.191;aaaaaaaa;0.248;a;0.83;aaaaaaaaa;0.88;aaaa;a;a;aaaaaaaaa;
0.919;a;0.265;aaa;a;aaaa;aaaaaa;0.832;aaaa;aaaaaaaaa;0.513;aaaaaa;aaaaaa;0.0947;a;aaa;aa;0.351;aaaa;a;a;0.444;0.786;a;0.606;0.147;aaaaaaaaa;aa;0.748;0.245;0.704;aaa;0.259;0.503;aa;0.359;0.913;0.784;aaaaaa;0.306;0.278;0.602;0.104;0.552;aaaa;0.39;aa;0.612;0.568;0.133;aa;0.567;0.198;0.291;0.618;0.973;aa;0.424;0.923;aaaaa;0.0144;aaa;0.431;a;0.757;aaaaaaaaa;0.467;aa;a;aaaa;aaaaaaaaaa;
0.362;aaaa;0.461;aa;a;aaaaaaa;aaaa;0.258;a;aaa;0.252;aa;aa;0.621;a;aaaaaaaa;a;0.326;aaaaa;aaaa;aaaa;0.808;0.0518;a;0.921;0.612;aa;aaa;0.317;0.896;0.814;aaaaaa;0.57;0.892;aaa;0.186;0.406;0.419;aaaaaaaa;0.978;0.601;0.582;0.652;0.897;aaa;0.94;a;0.794;0.501;0.592;a;0.323;0.124;0.642;0.062;0.532;a;0.65;0.188;aa;0.993;aaa;0.488;a;0.906;aaaaa;0.62;a;a;aaa;aaaaa;
0.864;aaaaaa;0.86;aaaa;a;aaaaa;aaaaa;0.509;a;aaaaaaa;0.362;aaa;aaaaa;0.775;a;aaaaaaa;a;0.168;aaaaaaa;a;aaaaa;0.752;0.271;a;0.227;0.0437;aa;a;0.958;0.162;0.542;aaaa;0.833;0.986;a;0.781;0.00324;0.518;aaa;0.582;0.841;0.077;0.335;0.927;a;0.326;aaa;0.0782;0.763;0.912;a;0.489;0.235;0.669;0.0956;0.0348;aaaaaaaa;0.831;0.821;aaa;0.866;aaaaaaaaaa;0.722;a;0.602;aa;0.908;aa;a;aaaa;aaaaaaaaaa;
0.507;aaaaa;0.673;aaa;a;aaaaaaa;aaaaaa;0.358;aa;aaaaaaaa;0.649;aaaaa;aaaaaa;0.891;a;aa;aa;0.333;aa;aa;aaaaaa;0.00116;0.413;aa;0.174;0.411;aaa;aaa;0.325;0.00713;0.767;aaa;0.402;0.811;aaaa;0.559;0.0792;0.77;aaaaaaaaaa;0.558;0.0299;0.285;0.959;0.975;aaaa;0.89;aaa;0.559;0.439;0.632;aa;0.0469;0.057;0.731;0.618;0.837;aaa;0.19;0.806;aa;0.158;aaaaaaaaaa;0.511;a;0.69;aaaaa;0.718;aaaa;a;aaaaaa;aaaaaaaaaa;
0.541;aaa;0.437;aaaaaaaa;a;aaaaaa;aaaaaaa;0.257;aaaa;a;0.576;aaaaaaaaa;a;0.0377;a;aa;a;0.0373;aaaaa;aaaa;aaaaaa;0.376;0.0315;aa;0.0416;0.846;a;aaa;0.163;0.691;0.0472;aaaa;0.902;0.199;aa;0.581;0.605;0.0766;aaaaaaaa;0.325;0.853;0.877;0.751;0.168;aaa;0.357;a;0.907;0.466;0.754;aa;0.169;0.837;0.705;0.502;0.57;aaaaaaaa;0.758;0.433;aaaaa;0.592;aaaaaaaaaa;0.846;a;0.577;aaa;0.529;aaaa;a;aaa;aaaa;
0.158;aaaaa;0.201;aaaaaaa;a;aaa;aaaaa;0.0404;aaa;aa;0.977;aaaaa;aaaa;0.105;a;aaaaaaa;a;0.419;aaaaaaaa;aa;aaaa;0.187;0.214;aa;0.0129;0.681;aaaa;aaa;0.582;0.0226;0.931;aaaa;0.433;0.158;aaaa;0.328;0.459;0.827;aa;0.85;0.954;0.015;0.699;0.52;aaa;0.242;aaa;0.542;0.367;0.222;aa;0.563;0.195;0.802;0.854;0.831;aaaaaa;0.872;0.77;aaaaa;0.64;aaaaaaaaaa;0.727;a;0.92;aaaaa;0.87;a;a;a;aaaaaaa;
0.435;aaaaaa;0.0496;a;a;aaaaaaa;aa;0.609;aaaa;aa;0.265;aaaaaaaa;aaaaaa;0.732;a;aa;a;0.205;a;aa;aaaaaa;0.571;0.957;a;0.1;0.297;aaaaa;aaa;0.741;0.925;0.185;aa;0.687;0.584;a;0.15;0.59;0.996;aaaaaaaaaa;0.775;0.663;0.749;0.858;0.43;aaaa;0.882;a;0.729;0.775;0.172;aaa;0.428;0.0346;0.957;0.987;0.951;a;0.213;0.598;aaaaaa;0.269;a;0.527;a;0.652;aaaaaa;0.903;aaaa;a;aaaa;aaaaaaaa;
0.568;aaaaaa;0.346;a;a;aaaaaa;aaaaaaa;0.993;aaaa;aaaaaaaaa;0.664;aaaaa;aaaaaa;0.654;a;aaaaaaaa;a;0.612;aaa;aaaaa;aa;0.123;0.422;a;0.419;0.416;aaaaaaa;aa;0.555;0.945;0.972;aaa;0.738;0.0473;aaa;0.233;0.431;0.659;aaaaaa;0.141;0.992;0.64;0.25;0.75;aa;0.698;a;0.222;0.131;0.597;a;0.937;0.521;0.828;0.0342;0.708;a;0.235;0.834;aaaaa;0.972;aaaaaaa;0.622;a;0.751;aaaaaaaaa;0.975;aaa;a;a;aaaaaaa;
0.943;aaaa;0.391;aaaaaa;a;aaaaaaa;a;0.394;a;aaa;0.999;aaaa;a;0.296;a;aaaaaa;aa;0.695;aa;a;aaaaaa;0.266;0.552;a;0.0413;0.278;aaaaaaa;a;0.346;0.999;0.9;aaaa;0.729;0.882;a;0.154;0.973;0.219;aaaaaaaaa;0.692;0.344;0.117;0.538;0.233;aaa;0.591;aa;0.559;0.482;0.0885;aaa;0.701;0.419;0.658;0.601;0.761;aaaaa;0.0278;0.716;aaaaaa;0.909;aaaaa;0.324;a;0.304;aaaaaa;0.895;aa;a;aaaaaa;aaaaaaaaa;
0.846;aaaaaa;0.696;aaaaaa;a;a;aaaa;0.473;aaaa;aaa;0.779;aaaa;aaaa;0.949;a;aaaaaaa;aa;0.395;aaaaaaaa;aaaaaa;aaa;0.277;0.637;aa;0.919;0.847;aaa;aa;0.49;0.605;0.34;a;0.605;0.244;aaaa;0.615;0.684;0.0107;aaaaaa;0.485;0.629;0.731;0.414;0.722;aaaa;0.097;aa;0.382;0.6;0.418;aa;0.792;0.572;0.0252;0.299;0.431;aaaaaaa;0.78;0.929;aaaaaa;0.78;aaaaa;0.872;a;0.472;aaaaaaa;0.789;aaa;a;a;a;
0.00857;aaaaaaa;0.835;aaaaaaaa;a;aaaaaa;a;0.289;aaa;aaaaaaaa;0.167;aaaa;aaa;0.197;a;aaaaaa;a;0.358;aaaaaaa;aaa;a;0.811;0.949;a;0.453;0.656;aaaaa;a;0.691;0.00864;0.163;aaaaaa;0.516;0.647;aaa;0.988;0.542;0.768;aaaaaaaa;0.834;0.533;0.869;0.24;0.506;aa;0.186;aaa;0.958;0.49;0.821;aaa;0.269;0.772;0.104;0.485;0.967;aaaaaaa;0.913;0.0709;a;0.764;aaa;0.126;a;0.795;aaaa;0.157;aaa;a;aaaa;aaa;
0.709;a;0.0273;aaaaa;a;aaaaaa;aaaaaa;0.464;aaaa;aa;0.777;aa;a;0.836;a;aaaa;aa;0.869;aa;aaaa;aaaa;0.342;0.993;aa;0.553;0.32;aaaaaaa;a;0.847;0.194;0.562;aa;0.914;0.658;a;0.184;0.73;0.535;aaaaaaaaaa;0.285;0.987;0.123;0.927;0.8;aa;0.291;aaa;0.74;0.419;0.605;a;0.821;0.629;0.729;0.977;0.132;aaa;0.766;0.33;a;0.351;a;0.253;a;0.431;aaaa;0.0362;aaa;a;aaa;a;
0.217;aaaaaa;0.656;aaaaaa;a;a;aaaa;0.853;aaaa;aaaaaaaaa;0.599;aaaaa;aaa;0.808;a;aaaaa;a;0.324;aaaaaaa;aaaa;aaaaa;0.573;0.125;aa;0.671;0.145;aaaaa;a;0.499;0.913;0.579;aa;0.941;0.633;a;0.729;0.588;0.861;aaa;0.671;0.391;0.534;0.951;0.314;a;0.398;aaa;0.928;0.933;0.0833;a;0.208;0.864;0.0591;0.0171;0.104;aaaaaaa;0.183;0.882;aaaaaa;0.488;aaaaaaaa;0.00591;a;0.979;aaaaaa;0.974;aaa;a;aaaa;aaa;
0.777;a;0.0292;aa;a;aaaa;aa;0.67;aaa;a;0.385;aaaaaaaaa;aaaaaa;0.47;a;aaaaaaa;a;0.976;aaaaaaaa;aaaaa;aaaa;0.809;0.935;aa;0.188;0.497;aaa;a;0.955;0.0536;0.975;aaaaa;0.0251;0.625;aaaa;0.47;0.906;0.163;aaaa;0.0741;0.955;0.203;0.719;0.302;a;0.449;aa;0.745;0.47;0.197;aaa;0.249;0.644;0.204;0.518;0.79;aaaaa;0.396;0.736;aaa;0.664;aaaaaaaa;0.621;a;0.887;aaaa;0.582;aaaa;a;aa;aaaa;
0.905;aaaa;0.0204;aaaaaa;a;aaaaaaa;aaaa;0.0932;a;aa;0.0217;aaaaa;aa;0.0389;a;aaaa;aa;0.806;aaa;a;aa;0.865;0.261;aa;0.698;0.364;aaaaaaa;aa;0.537;0.578;0.17;aaaa;0.191;0.176;aa;0.0764;0.294;0.921;aaaaa;0.229;0.832;0.0856;0.651;0.0696;aa;0.487;aaa;0.78;0.868;0.908;aa;0.172;0.221;0.124;0.197;0.275;aaaaaaa;0.536;0.642;aaa;0.172;aaaaaaa;0.486;a;0.356;aa;0.442;a;a;a;aaaaaaaaaa;
0.273;aaaa;0.475;aaa;a;aaaa;aaaaaaa;0.514;aaa;aa;0.445;aaaaa;aaaaaa;0.758;a;aaaa;a;0.832;aaaaaaaa;aaaa;aaa;0.229;0.552;aa;0.0405;0.354;aaaaaaa;aaa;0.227;0.544;0.86;a;0.08;0.212;aa;0.54;0.15;0.124;aaaa;0.67;0.492;0.879;0.633;0.382;a;0.954;aa;0.502;0.471;0.804;aaa;0.228;0.962;0.874;0.805;0.689;aaaaaaaa;0.807;0.22;aaaaa;0.772;a;0.377;a;0.353;aaaaaaa;0.821;aa;a;aaaaaa;aaaaaaaa;
0.466;aa;0.213;aaaaaa;a;aaaaa;aa;0.514;aaa;aaaaaaaaa;0.81;aaaaaaaaa;a;0.469;a;a;a;0.337;a;a;aaaa;0.657;0.677;a;0.921;0.478;aaaaaaaa;aa;0.664;0.322;0.376;aa;0.489;0.173;aaa;0.0726;0.33;0.677;aa;0.754;0.706;0.441;0.906;0.788;a;0.477;aa;0.0326;0.696;0.857;aa;0.481;0.0583;0.141;0.498;0.897;a;0.536;0.488;aa;0.331;aaa;0.884;a;0.501;aaa;0.228;aaa;a;aaaa;aaaa;
0.0865;aaaaaa;0.65;aaa;a;aa;aaaa;0.465;aaaa;aaa;0.935;a;aa;0.0145;a;aaaa;aa;0.332;aaaaa;aa;aaaaaa;0.392;0.528;a;0.966;0.612;aaaaaaaaa;a;0.596;0.319;0.401;aaaaa;0.373;0.221;aaa;0.573;0.91;0.12;aaaaaaaaaa;0.218;0.792;0.801;0.648;0.251;aaaa;0.232;aa;0.446;0.955;0.862;a;0.959;0.568;0.538;0.383;0.124;a;0.155;0.482;aaaaa;0.606;aa;0.295;a;0.946;aaaaaa;0.778;aaaa;a;aaa;a;
