ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(string,4);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,8);ATT33(float,1);ATT34(string,10);ATT35(string,4);ATT36(string,1);ATT37(string,3);ATT38(float,1);ATT39(string,10);ATT40(string,8);ATT41(string,10);ATT42(string,6);ATT43(string,6);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,5);ATT50(string,9);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
aa;0.57;0.0161;0.766;0.977;0.292;aaaaaa;0.185;aa;0.463;0.503;aaa;aaaaaaaaa;0.78;aa;0.608;aaaaaaaa;0.728;aaaa;aaaa;aaa;0.706;0.561;0.293;0.544;0.525;0.729;aaaaaaaaaa;aa;0.85;0.312;aaaa;aaaaaaa;0.416;aa;aaa;a;a;0.0442;aaa;aa;aaaaaaa;a;aaa;aaaaaa;0.837;0.601;0.978;a;aaa;aaaaa;0.454;aaaaa;0.826;0.98;aaaa;aaaaaaaa;0.717;a;aaaaaa;0.799;0.741;aaaaaaaaaa;0.742;0.943;0.136;aaaaaa;
a;0.563;0.64;0.937;0.77;0.91;a;0.0674;a;0.411;0.752;a;aaaaaaaaa;0.354;aaaaaa;0.35;aaaaaaaaa;0.267;a;aa;aaaaaa;0.475;0.536;0.86;0.437;0.435;0.326;aaaaaaaaa;aaaaaaaa;0.445;0.449;a;aaaa;0.283;aaaaaaa;aa;a;aaa;0.871;aaaaaaa;a;aaaaa;aaaaaa;aaaaa;aaaaaa;0.232;0.461;0.465;a;aaa;aaaaa;0.972;aaaaaaaa;0.717;0.598;aaaa;aaaaa;0.198;a;aa;0.25;0.0801;aaaaa;0.785;0.911;0.761;a;
a;0.334;0.948;0.868;0.356;0.595;aaaaa;0.866;aa;0.782;0.4;aaaa;aaaaaaa;0.521;aaaa;0.0103;a;0.513;a;aa;aaaaa;0.922;0.115;0.761;0.951;0.436;0.64;aa;aa;0.0976;0.67;aaaaaaa;aaaaaaa;0.822;aaaaaaaaa;aaaa;a;a;0.737;aaaaaaaaa;aaa;aaaaaa;aa;aa;aaaa;0.494;0.636;0.112;a;aaaa;aaa;0.422;a;0.37;0.996;aaaaaa;aaaaa;0.133;aaaa;aa;0.245;0.625;a;0.555;0.292;0.383;aaaaa;
a;0.303;0.862;0.823;0.535;0.982;aaaaaaa;0.368;aaaa;0.89;0.958;aaaaa;aaaaaa;0.109;aaa;0.869;aa;0.362;aaaa;aaa;aaaaaa;0.946;0.0477;0.17;0.986;0.691;0.342;aaaaaa;aaaaaa;0.128;0.946;aaa;aaaaa;0.292;aaaaaa;aaa;a;a;0.532;aa;aaa;aaaaaaaaaa;a;aa;aaaaaaaa;0.564;0.494;0.376;a;aa;aa;0.248;aaaaa;0.441;0.202;aaaaaaa;aaaaaaa;0.35;aaaaa;aa;0.553;0.126;aaaa;0.365;0.533;0.327;aaaaaaaaa;
aaaa;0.942;0.895;0.904;0.0306;0.458;aaaaa;0.598;aa;0.227;0.784;a;a;0.537;aaaa;0.0541;aaaa;0.48;aaaaa;aaaa;aa;0.822;0.344;0.929;0.727;0.628;0.209;aaaaaaaa;aaaa;0.251;0.368;aaa;aa;0.373;aaaaaaaaaa;a;a;aaa;0.911;a;aa;aaaaaa;aa;aaa;aaaaaaaaa;0.69;0.495;0.207;a;a;aaaaaaaa;0.798;aaaaaaaa;0.441;0.268;aaaaaa;aaaaaaaa;0.687;aaaaaaa;aaa;0.0335;0.434;aa;0.279;0.237;0.664;aaaaaaaa;
aaaaa;0.355;0.424;0.504;0.93;0.73;aaaaaa;0.743;aaaa;0.616;0.598;aaa;aaaaaaaaa;0.53;a;0.248;aaaa;0.485;aa;aa;aaaaa;0.381;0.827;0.647;0.447;0.931;0.529;aa;aaaaaaaa;0.387;0.313;aaaaa;aa;0.438;a;aaa;a;aa;0.142;aa;aaa;aaaaaaaa;aaaa;a;aaaaaaaa;0.502;0.377;0.465;a;aaa;a;0.0315;a;0.44;0.73;aaa;aaaaaaaa;0.246;aaaa;aaaaa;0.264;0.147;aaaaaaaaaa;0.263;0.0324;0.765;aaaaaaaa;
aaaaa;0.655;0.656;0.168;0.539;0.552;aaaaaaa;0.139;a;0.503;0.86;aaaaa;aaaaaaaa;0.879;aaa;0.728;aa;0.915;aaa;aa;aaaaa;0.54;0.047;0.714;0.385;0.355;0.409;aaaaaaa;aaaa;0.904;0.823;a;aaaa;0.0366;aaaaaa;aa;a;aa;0.852;aaaaaaaaaa;aaaaaa;aaa;a;aaaaa;aa;0.771;0.395;0.846;a;aaaa;a;0.768;aaaaaaaa;0.301;0.595;aaaa;aaa;0.447;aaaaaa;aaaaaa;0.803;0.0734;a;0.461;0.648;0.636;aaaaaa;
aaaa;0.795;0.0305;0.817;0.755;0.324;aaaaaaa;0.36;aaaa;0.64;0.725;aaaaaa;aaaaaa;0.943;aa;0.29;aaaaa;0.32;aaa;aaaa;aa;0.892;0.958;0.0711;0.61;0.417;0.872;aaaaaaaaa;aaaa;0.275;0.569;aaaaa;aaa;0.0139;aaaaaa;a;a;aaa;0.56;aaaaaa;a;aaaaaaaaaa;aaa;aaaa;aaaaaaa;0.344;0.245;0.851;a;a;a;0.221;aaaaaaa;0.307;0.445;aaaaaa;aaaaaaa;0.00209;a;aaaaaaa;0.612;0.233;aaa;0.427;0.521;0.546;aaaaaaaa;
aaaa;0.488;0.0669;0.605;0.939;0.676;aaaaaaaa;0.118;aaa;0.0413;0.208;aaa;aaaaaaa;0.0742;aaaa;0.323;aaaaaaaa;0.731;a;a;aa;0.0361;0.415;0.861;0.899;0.0763;0.639;aa;aa;0.0744;0.898;aaa;aaaaaaa;0.276;aaa;a;a;aaa;0.168;aaaa;aa;aaaaa;aa;aa;aaaaaaaa;0.861;0.955;0.643;a;aaaa;aaaaaaa;0.866;aaaa;0.51;0.766;aaa;aaa;0.72;aaaaaaa;aaaaaaa;0.195;0.368;aaaaaaaaa;0.0254;0.16;0.489;a;
aa;0.845;0.0771;0.162;0.0827;0.334;a;0.627;aaaa;0.777;0.478;aaaa;aaaaaaa;0.139;aa;0.534;aaaaaaaa;0.804;aaaaa;aa;aa;0.597;0.0577;0.0457;0.245;0.763;0.839;aaaaaaa;aaaaaa;0.219;0.347;aaa;aaa;0.954;aaaaaaa;aa;a;aaa;0.256;aaaaaaaaaa;aaa;aaaaaaaa;aaaaaa;aaaa;aaaaaaaa;0.113;0.0521;0.742;a;aaaa;aaaaaaaa;0.423;aaaaaaa;0.913;0.128;aaaa;a;0.965;aaaaaaa;a;0.562;0.635;aaaaaa;0.866;0.623;0.132;aaaaaaa;
aaaa;0.635;0.423;0.519;0.846;0.318;aaaaaaa;0.266;aaa;0.424;0.938;aaa;aaa;0.892;a;0.391;aaaaaaa;0.467;aaa;aaaa;aaa;0.434;0.507;0.298;0.76;0.0184;0.592;aaa;aaaaaaaa;0.498;0.512;aa;aaaaa;0.749;aa;a;a;a;0.687;aaaaaaaa;aaaaaaaa;aaaaaaaa;a;aaaa;aaaaaa;0.782;0.0189;0.042;a;aa;aaaaaaaa;0.495;aaaaaaa;0.858;0.0568;aaaa;aaaaaa;0.917;aa;aaaaaaa;0.425;0.806;aaa;0.115;0.343;0.817;aaaaaaaa;
a;0.66;0.988;0.174;0.266;0.658;aaaaaaa;0.0847;a;0.234;0.539;aaaaa;aaa;0.677;aaaa;0.269;aaaaaaaaa;0.055;aa;a;a;0.57;0.431;0.803;0.689;0.65;0.453;aaaa;aaaaaaa;0.0715;0.245;aaaa;aa;0.826;aaa;aa;a;aaa;0.498;a;aaaaa;aaaaaa;a;aa;aa;0.279;0.471;0.304;a;aaaaa;aaaaa;0.827;aaa;0.372;0.266;aa;aaaaaaaa;0.985;aaa;aaaaaaa;0.329;0.292;aaaaaaaaaa;0.42;0.849;0.0167;aaaa;
a;0.972;0.88;0.901;0.045;0.0966;aaaaaaaa;0.254;aaa;0.255;0.0639;aaa;aaa;0.294;aaaa;0.213;aaaaa;0.802;aaaaa;aa;aaaa;0.859;0.948;0.625;0.965;0.553;0.7;aaaaa;aaaaa;0.585;0.342;aaaaaaaa;aaaaa;0.13;aaaaaaaa;a;a;aaa;0.275;aaaa;aaaa;a;aa;a;aaa;0.631;0.149;0.15;a;aaaaa;aaaaaaaa;0.262;aaaaaaaa;0.363;0.772;a;aaa;0.548;aaaaaaa;aaaaaaa;0.815;0.824;aa;0.747;0.278;0.518;aaaaaaa;
aaaaa;0.834;0.75;0.439;0.841;0.994;a;0.64;aaa;0.693;0.19;aaaaaa;aaaaaa;0.894;aaaaaaa;0.27;aa;0.608;aaaa;aa;aaa;0.678;0.388;0.146;0.614;0.848;0.311;aaa;aaaaaaaaaa;0.0575;0.849;aa;aaaaaaa;0.0274;aaaaaaaaaa;aaa;a;aaa;0.329;aaaaaaaa;a;aa;aaaaa;a;aaaaaaa;0.331;0.673;0.0426;a;aaa;a;0.289;aaaaaaaaa;0.988;0.26;a;aaaaaaaa;0.3;aa;aa;0.0108;0.387;aaaaaaa;0.414;0.264;0.912;aaaaa;
aaaa;0.379;0.392;0.821;0.889;0.382;aaaa;0.445;aa;0.749;0.431;aaaa;aaaaaaaa;0.107;aaaaa;0.562;aaaaaaaaa;0.594;a;a;aaaaa;0.595;0.134;0.741;0.109;0.135;0.0605;aaaaa;aaaaaaa;0.848;0.81;aaa;aaaaa;0.782;aaaaaaaaaa;aaaa;a;a;0.157;a;aa;aaaaaaa;aa;aaaaa;aaa;0.588;0.896;0.89;a;a;aaaaaaaaa;0.0659;a;0.504;0.115;aaaaa;aaaaaa;0.819;aaaaaa;a;0.203;0.494;aaa;0.0167;0.94;0.445;aaaaaaaa;
a;0.685;0.795;0.441;0.443;0.607;aaaa;0.99;a;0.826;0.981;aaaa;aaa;0.282;aaaaa;0.565;aaaaaa;0.108;aaa;aaaa;a;0.479;0.869;0.254;0.845;0.601;0.384;aaaa;aaaaaaaaa;0.295;0.331;aaaaaaaaa;aaaa;0.188;aaaa;aaa;a;a;0.726;aaa;aaaaaaa;aa;aaaa;aaa;aaaaaaa;0.684;0.609;0.078;a;a;aaaaaaaaa;0.741;aa;0.485;0.372;aa;a;0.862;a;aaaa;0.642;0.332;a;0.055;0.799;0.541;aaaaaa;
aaaa;0.342;0.613;0.791;0.584;0.749;aaaa;0.379;aaa;0.142;0.706;aaaaaa;aaaa;0.746;aaaaaaa;0.848;aaaaaaaa;0.266;aaaa;a;aaaa;0.0979;0.495;0.187;0.689;0.749;0.704;aaaaaaaaaa;aaaaaa;0.45;0.128;aaaa;aaaaa;0.00865;aaaaa;a;a;a;0.426;aaaaaaaaaa;aaa;aaaaaaaa;aaaaa;aaaaaa;aaaaaaa;0.26;0.732;0.538;a;aa;a;0.983;aaaaa;0.655;0.272;a;aaaaaa;0.515;aaaaaaa;aaaa;0.794;0.262;aaaaa;0.728;0.393;0.623;aaaaa;
a;0.227;0.298;0.6;0.792;0.586;aaa;0.865;aaa;0.615;0.0271;aaaaaa;aaaaaaaaa;0.0268;a;0.55;aaaaaaaaa;0.609;aaaa;aaaa;aaa;0.622;0.482;0.726;0.527;0.299;0.542;aaaa;aaaaaaa;0.0516;0.187;aaaa;a;0.32;aa;aa;a;aaa;0.425;aa;a;aaaaaa;aa;aaaaaa;a;0.601;0.757;0.221;a;aaaa;aaaaaaaaa;0.65;aa;0.00405;0.126;aaaaa;aaaaaaa;0.646;aaaaaaaa;aa;0.588;0.709;aaaaa;0.423;0.272;0.238;aaaa;
aaaaa;0.991;0.105;0.836;0.617;0.951;aaaa;0.851;aaa;0.474;0.608;aaaa;aaaaaaa;0.36;aaaaa;0.25;aaaaa;0.222;aaaa;aaaa;aaaaa;0.591;0.659;0.656;0.537;0.879;0.757;aaaa;aaaaaaaaaa;0.225;0.631;aaaaaaaaaa;aaaaaaa;0.416;aaaaaaaaaa;a;a;aa;0.0713;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaa;aaa;aaaaaaaa;0.22;0.998;0.103;a;a;aaaaaaaaa;0.218;aaaaaaa;0.544;0.171;a;aaaaaa;0.0678;aaaaaaaa;aaaaa;0.274;0.971;aaaaaa;0.552;0.455;0.52;a;
aaa;0.495;0.0236;0.137;0.119;0.217;aa;0.134;aaaa;0.428;0.988;aa;aaa;0.968;aaaaaaa;0.374;a;0.226;aaaa;a;aaaaaa;0.419;0.572;0.158;0.589;0.638;0.599;aaaaaaaaaa;aaaaa;0.85;0.557;aaaaaaaaaa;aaaaa;0.495;aa;aaaa;a;a;0.868;aaaaaaaaa;aa;aa;aaaaa;aa;aaaaaaaa;0.485;0.883;0.3;a;aa;aaaaa;0.501;aaaaaaaa;0.465;0.0542;aaaaa;aaaaaaa;0.665;aaaaaaa;a;0.941;0.963;aaaaaaaaa;0.0513;0.411;0.883;aaaaaa;
aa;0.79;0.276;0.536;0.782;0.886;a;0.575;aaaa;0.877;0.679;a;aaaaaaaaa;0.0931;aa;0.954;aaaaaaaaa;0.236;aaa;aaaa;aaa;0.704;0.369;0.483;0.174;0.377;0.277;a;aaaaaaaaa;0.518;0.301;aaaa;a;0.609;aaaaaaaaaa;aaa;a;aa;0.636;aaaaaaaa;aaaaaaa;aaa;aaaaa;aaa;aaa;0.186;0.332;0.358;a;aaaaa;aaa;0.942;aaaa;0.446;0.877;a;aa;0.918;aaaaaaa;aaaaaaa;0.843;0.21;aaaa;0.483;0.158;0.839;a;
aa;0.869;0.65;0.126;0.143;0.182;aaaaaaaa;0.568;aa;0.931;0.25;aa;aaaaaa;0.0696;aaaaaa;0.736;aa;0.521;a;aaa;aaaaaa;0.453;0.28;0.611;0.773;0.591;0.585;aaaaa;aaaaaaaaaa;0.12;0.592;aaaaaaaaaa;aaaaaa;0.214;aaaaaaaaa;aa;a;aa;0.949;aaa;a;aaaa;aaaa;aaaaaa;aaaaaaaa;0.548;0.0918;0.313;a;aaaa;aaaa;0.591;a;0.806;0.194;aaaa;aaaaaaaa;0.0307;aaaa;a;0.695;0.739;aaaaaaa;0.377;0.804;0.237;a;
aaaa;0.329;0.18;0.836;0.679;0.12;aaaaa;0.513;aa;0.5;0.0163;aaaaaa;aa;0.436;aaaaaa;0.989;aaaaaaa;0.273;a;aa;aaa;0.0789;0.0442;0.616;0.105;0.471;0.741;aaaaa;aaaaaa;0.715;0.0181;aaaaaaa;aaaaa;0.242;aaaaaaa;a;a;aa;0.699;aaaaaaaaa;a;aaaaa;aaaaaa;a;aaaaaaaaa;0.307;0.989;0.707;a;aaaa;a;0.34;aaaaa;0.183;0.269;a;aaaaaaaa;0.607;aaaa;aaa;0.464;0.33;aaaaaaa;0.825;0.352;0.0194;aaa;
a;0.238;0.328;0.71;0.142;0.888;aaaa;0.9;aa;0.331;0.675;aaaaaa;aaaa;0.635;a;0.312;aaaaaa;0.739;aaa;aaa;aaaaaa;0.0242;0.237;0.693;0.842;0.603;0.548;a;aaaaa;0.937;0.403;aaaaaaaaa;aaa;0.796;aaaaaaa;a;a;a;0.99;aaaaaaaa;aa;aa;aaa;aaaaaa;aaaaaaaa;0.688;0.518;0.643;a;aaaa;aaaaaaaaa;0.687;aaaaaaaaa;0.724;0.976;aaa;a;0.838;aaaaa;aaaaa;0.108;0.243;aaaaaaa;0.128;0.7;0.222;aa;
aaaaa;0.338;0.874;0.412;0.677;0.82;aaaaa;0.958;aa;0.318;0.0138;aaaaa;aa;0.351;aaaaaaa;0.397;aaaaaaaaaa;0.602;aaaaa;aaaa;aaa;0.868;0.468;0.579;0.89;0.908;0.726;a;aaaa;0.266;0.184;aa;aaaaa;0.105;aaaaaaa;aaa;a;aa;0.558;aaaaaaaaa;aaaaaaa;aaaaaa;a;aa;aaaa;0.783;0.203;0.527;a;a;a;0.552;aaaaaa;0.244;0.872;aaaaaa;aa;0.264;a;aaaaaa;0.121;0.987;aa;0.00254;0.648;0.712;aaaaaaaaaa;
a;0.72;0.039;0.0981;0.209;0.601;aaaaa;0.667;a;0.517;0.972;aa;aaaaa;0.231;aaaa;0.704;aaaaaaaaa;0.301;a;aa;aa;0.928;0.341;0.072;0.907;0.311;0.0777;aaaaa;aaaaa;0.8;0.235;aaaa;aaaaaaaa;0.165;aaaaaa;a;a;a;0.693;aaaaaaaaaa;aaaaaaa;aaaaaa;aaa;aaaaaa;aaa;0.877;0.199;0.597;a;aaa;aaa;0.0294;aaaaaaa;0.499;0.859;aaaaaaa;aaaaaa;0.384;aaaaa;aaa;0.549;0.182;aaa;0.876;0.586;0.981;a;
a;0.588;0.204;0.455;0.759;0.487;aaaa;0.45;aa;0.152;0.947;aaaa;aaaaa;0.95;aa;0.838;aaaaaa;0.193;aaaaa;a;aa;0.202;0.967;0.0671;0.0585;0.012;0.853;aaaaaaaa;aa;0.909;0.659;aaaaaaaaa;aaaa;0.877;aaaaaa;aaaa;a;a;0.693;aaaaaaaa;aaaa;aa;aaa;aaa;aaa;0.252;0.326;0.724;a;a;aaaaa;0.604;aaaaaa;0.337;0.326;aaaaaaa;aa;0.191;aaaaaa;aaaaa;0.927;0.748;aaa;0.57;0.805;0.374;aaaaaaaaa;
a;0.973;0.147;0.686;0.388;0.806;aaaaaaa;0.866;aaa;0.0769;0.823;aaa;aaaaaa;0.423;aaaaa;0.647;aa;0.586;aa;aaa;aaa;0.378;0.403;0.145;0.39;0.361;0.171;aa;aaaaaaaa;0.117;0.802;aaaaaaaaaa;aaaaaaaa;0.516;aaaaa;aaa;a;aaa;0.202;aaaaa;aa;aaaaaaaa;a;aaaa;aaaaa;0.323;0.949;0.209;a;aa;aa;0.397;aaaaaaaa;0.497;0.208;aa;aa;0.0195;aaaa;aaaaaa;0.812;0.172;aaaaaaa;0.154;0.838;0.28;aaa;
aa;0.842;0.194;0.48;0.0216;0.477;aa;0.535;a;0.521;0.0244;aaaa;a;0.803;aaaaa;0.778;aa;0.269;aaa;aa;a;0.224;0.506;0.899;0.894;0.0879;0.647;aaaaa;aaaaa;0.967;0.476;aaaa;aaa;0.755;a;aa;a;aaa;0.716;a;a;aa;aaa;aa;aaaaaa;0.255;0.551;0.913;a;a;aaaaaaa;0.82;aaaa;0.0849;0.637;aaaaaa;a;0.354;aaaaa;aaaaaa;0.312;0.698;aaaaaa;0.45;0.658;0.139;aaaaaaaaa;
aaa;0.788;0.432;0.807;0.31;0.277;aaaaaaa;0.145;aa;0.295;0.243;a;aaa;0.95;aaaaaa;0.619;aaaaaaaaa;0.956;aaaaa;aa;aaaaa;0.387;0.984;0.476;0.124;0.164;0.51;aaaaaaaaaa;a;0.245;0.122;aaaaaaaa;aaaa;0.748;aaaaaa;aaa;a;a;0.273;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;a;aaa;0.103;0.952;0.831;a;aa;aaaaaaaa;0.485;aa;0.595;0.391;aaaaaa;aaaa;0.457;aaaaa;aaaaa;0.159;0.396;aaaaaaaaa;0.87;0.352;0.905;aaaaaaaaa;
aa;0.594;0.255;0.626;0.139;0.0694;aaaaaaa;0.885;aaaa;0.327;0.681;aaaaaa;aaaaaa;0.636;aaa;0.903;aaaa;0.812;a;aaaa;aa;0.525;0.585;0.776;0.516;0.412;0.0708;aaaaaa;aaaaaa;0.0316;0.00784;aaaaaaaa;aaaaa;0.243;aaaaaaa;a;a;aa;0.873;aaaaa;aaaa;aaaaaaaa;a;aaaaa;aaaaaa;0.171;0.228;0.803;a;a;aaaaaaa;0.46;aaaaaa;0.756;0.964;aaaaa;aaaaaaa;0.0252;aaaaaaa;aaaaaaa;0.0248;0.854;aa;0.621;0.495;0.616;a;
aaaa;0.568;0.529;0.17;0.152;0.226;a;0.201;a;0.279;0.387;aaaaaa;aaaaaaaa;0.327;aaaa;0.503;aaaaaa;0.349;aaaa;aaaa;a;0.982;0.0481;0.187;0.868;0.175;0.736;aaaaaaa;aaaaaaaa;0.97;0.718;aaaaaaaaa;a;0.359;aaa;aa;a;aa;0.634;aaa;aaaaaaa;aaaaaa;aaaaa;aaaaa;aaaaa;0.587;0.68;0.404;a;aaaa;aa;0.873;aaaaaaaa;0.302;0.299;a;aaaaa;0.824;aaaaa;aaa;0.0624;0.489;a;0.801;0.844;0.0968;aaaaaaaaa;
a;0.302;0.299;0.439;0.907;0.275;a;0.333;a;0.104;0.886;a;aaaa;0.643;aaaaaa;0.12;aaaaaaaa;0.772;aaa;aaaa;aaa;0.977;0.564;0.193;0.838;0.392;0.838;aaaaaaaaaa;aaaaa;0.377;0.759;aaaaa;aaaa;0.942;aaaa;aaaa;a;aa;0.317;aaa;aaaaaaaa;a;aaa;aaaa;a;0.78;0.381;0.557;a;a;aaaaaaa;0.341;aaaaaaa;0.65;0.773;aaaa;aaaaaaaa;0.918;aaaa;aaa;0.0263;0.0861;aaaaaaaa;0.667;0.963;0.15;aa;
aa;0.509;0.215;0.136;0.825;0.197;aaa;0.0606;aaaa;0.807;0.458;aaa;aaaaaaaa;0.56;aaaaa;0.45;aaaaaaa;0.877;a;aaa;aaaa;0.982;0.423;0.707;0.441;0.832;0.853;aaaaaaaaaa;aa;0.688;0.727;aaaaaaaa;a;0.0626;a;aa;a;aa;0.898;a;aaaaa;aaaaaaaa;aaaaaa;aaaa;aaaaaa;0.344;0.278;0.137;a;a;aaa;0.551;a;0.847;0.35;a;aaaaa;0.0321;aaa;a;0.445;0.0777;aaaaa;0.353;0.985;0.327;aaaaaa;
aaaa;0.00154;0.809;0.584;0.317;0.465;aaa;0.402;aa;0.827;0.419;a;aaaaaaa;0.875;a;0.348;aaaaaaaaa;0.0998;aaaa;aaa;aaaaa;0.385;0.353;0.23;0.589;0.62;0.555;aaaaaaaa;a;0.564;0.895;aaaaa;aaaaaa;0.293;a;aaaa;a;aa;0.654;aaaaaa;aaaaaaa;aaaaaaaaa;aaaa;aaaa;aaaaaaaaa;0.124;0.743;0.126;a;aaaa;aaaaaaa;0.239;aaaaaaa;0.462;0.932;aaaa;aaaa;0.124;a;aaaa;0.196;0.558;a;0.268;0.432;0.225;aaaa;
aaaa;0.661;0.227;0.809;0.243;0.805;aaaaa;0.857;aaa;0.754;0.0725;a;aaa;0.382;aaaa;0.634;aaaaaaa;0.331;aaaaa;a;aaaaa;0.723;0.00799;0.233;0.692;0.814;0.467;aa;a;0.63;0.386;aaaaa;aaaaa;0.571;aaaaaaa;aa;a;aaa;0.906;aaaa;aaaaaaaa;aaa;aa;a;aaaaaaaa;0.0175;0.131;0.576;a;aaaa;aaaaaaaaa;0.513;aa;0.643;0.373;aa;aaaa;0.862;aaaaaa;aaaaa;0.527;0.31;a;0.142;0.386;0.168;aaaaaaaaa;
aaaaa;0.124;0.18;0.925;0.996;0.421;aaaaa;0.837;aaa;0.528;0.581;aa;aaaaaaaa;0.554;aaaaaa;0.0667;aaaaaaaaa;0.131;aaa;aa;a;0.51;0.95;0.258;0.981;0.396;0.69;aaaaaaa;aaa;0.544;0.46;aaaaaaaaaa;aaaaa;0.141;aaaaaaa;aa;a;aaa;0.831;aaaaaaa;aaaa;aaaa;a;a;aaaaaaaa;0.677;0.567;0.669;a;a;aaaaaa;0.893;aa;0.193;0.42;aaa;aaaaaa;0.863;a;aaaaaa;0.0414;0.759;aaaaaaaaa;0.287;0.177;0.862;a;
a;0.271;0.123;0.38;0.839;0.118;aaaaa;0.84;aaa;0.754;0.494;aaa;aaaaaa;0.928;aaaaaaa;0.629;aaaa;0.241;aaa;aaaa;aaaa;0.852;0.616;0.427;0.53;0.336;0.569;aaaaaaa;aa;0.878;0.43;aaaaaaaa;aaaaaa;0.475;aaaaaaaaaa;aa;a;aa;0.0508;aaaaaaaaaa;aaaaaaa;a;aaa;aaaaa;aaaa;0.229;0.565;0.967;a;aaa;aaaaaa;0.287;aaaaaaa;0.0507;0.507;aa;aaa;0.975;aaaaaaaa;aaaa;0.585;0.931;aaaaaaaa;0.047;0.24;0.669;aaaaa;
aaaaa;0.833;0.299;0.501;0.694;0.986;aaa;0.454;aaa;0.726;0.619;aaaa;aaaaaaa;0.8;aaaaa;0.815;aaaaa;0.255;a;a;aaaaaa;0.801;0.658;0.99;0.888;0.212;0.533;aaaaaaaa;aa;0.224;0.19;aaa;aaaa;0.0755;a;a;a;a;0.841;aaaaaa;aaa;aa;aa;aaaaaa;aaa;0.409;0.847;0.327;a;aaa;a;0.762;aaaaa;0.642;0.486;aaaaaa;aaa;0.615;aaaaa;aaa;0.637;0.72;aaaaaaaa;0.966;0.492;0.816;aaaa;
aaa;0.35;0.0936;0.947;0.617;0.832;a;0.0633;a;0.337;0.745;aaaaa;aaaaaaaaa;0.59;aaa;0.0697;aaaaaaaa;0.56;aa;aaaa;aaaaa;0.508;0.839;0.918;0.103;0.708;0.589;a;aaaaaaaaa;0.565;0.19;aaaaaaaaa;aaa;0.681;a;aa;a;aaa;0.893;aaaa;aaaaaaaa;aaaaaaaaa;aa;aa;aaaaaaaaa;0.26;0.918;0.262;a;a;aaaaaaaa;0.204;aaa;0.35;0.988;aaaaa;aaaaaaa;0.103;aa;aaa;0.157;0.955;aaaaaaaa;0.213;0.844;0.407;aaaaaaa;
aaaaa;0.0398;0.302;0.5;0.339;0.0695;aaaaaa;0.243;a;0.173;0.565;a;aaaaaa;0.733;aa;0.305;aaaaa;0.471;aaa;aaa;aaa;0.72;0.671;0.551;0.285;0.252;0.641;aaa;aaaaaa;0.924;0.769;aaa;aaaaaa;0.691;aaaaaaaaaa;aaa;a;a;0.786;aa;aaaaa;aaaaa;aaa;aaaaaa;aaaaa;0.167;0.208;0.991;a;aaaa;aa;0.926;aaaaaaaa;0.575;0.779;aaaa;aaa;0.836;a;aaaa;0.564;0.126;aaaa;0.426;0.0826;0.549;aaaa;
a;0.368;0.0649;0.21;0.14;0.097;aaaaaaaa;0.777;a;0.961;0.632;aaaaa;a;0.183;a;0.073;aaaaa;0.355;aaaa;aaa;aaaa;0.97;0.423;0.695;0.533;0.551;0.967;aaaaaaa;aaaaa;0.899;0.0756;aaaaa;aaa;0.241;aaa;aaa;a;a;0.551;aaaaaaaaa;a;a;aa;a;aa;0.502;0.345;0.962;a;aaaaa;aaaaaaaa;0.377;aaaa;0.321;0.449;aaa;a;0.204;aaaaa;aaaaaa;0.868;0.516;aaaaaaaaa;0.373;0.096;0.121;aaaaaaaaa;
a;0.905;0.246;0.321;0.981;0.406;aaaaa;0.776;a;0.952;0.643;aaaaa;aaaaaaaaa;0.751;aaa;0.779;aaaaa;0.313;a;aaa;aa;0.588;0.594;0.0589;0.74;0.81;0.916;aaaaaaaaa;aaaaaaa;0.404;0.472;aaa;aaaaaaa;0.607;aaa;a;a;aa;0.0911;aaaaa;a;aaaaaaa;aaa;aaaaaa;aaaaaaaa;0.634;0.0665;0.642;a;aaaaa;aaaaa;0.363;aaaaaaaaa;0.789;0.062;aa;aaaaaaa;0.309;aaa;aa;0.553;0.622;aaaa;0.018;0.433;0.173;aaa;
