ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,2);ATT4(string,10);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,8);ATT14(string,7);ATT15(float,1);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,6);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,7);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,8);ATT64(string,3);ATT65(string,2);ATT66(string,5);ATT67(string,5);ATT68(string,10);
0.417;0.687;aaaaa;a;aaaaaaaaaa;a;0.585;0.612;0.0576;aaaa;0.395;aa;0.696;aaaaaaa;aaa;0.967;aaaaa;a;0.236;0.779;0.0889;0.592;0.579;aa;0.21;aaaaaaa;aaaaa;0.873;0.761;0.727;aa;aa;a;0.0535;0.0786;a;aaaa;0.728;0.763;0.558;aa;0.124;0.742;a;a;0.398;0.0704;a;aaa;0.493;aa;aa;0.671;0.85;0.542;0.81;aaaaaaaaa;a;0.973;a;0.124;aaaaaa;0.7;a;a;aa;aaa;aa;a;
0.13;0.849;aaaaa;aa;aa;aaa;0.616;0.13;0.0274;aaaaa;0.874;a;0.22;aaaa;aaaaa;0.138;aaaaaaaa;aa;0.0888;0.842;0.816;0.254;0.196;a;0.33;aa;aaaa;0.22;0.775;0.888;aaaaaa;aaa;a;0.0297;0.407;aa;aa;0.412;0.413;0.782;a;0.817;0.0914;a;aa;0.468;0.163;aaa;aaa;0.664;aaaaaaaa;a;0.509;0.156;0.943;0.161;aaa;aa;0.0121;a;0.564;aaaaaaa;0.586;aaaaaaaa;a;aa;aaa;aaa;a;
0.588;0.244;aaaaa;a;aa;aaa;0.847;0.94;0.0873;aaaaaa;0.372;a;0.267;aaaaaaaa;aaa;0.163;aa;a;0.531;0.874;0.868;0.207;0.258;a;0.645;aaa;aa;0.582;0.615;0.832;aaa;aa;a;0.648;0.708;a;a;0.636;0.073;0.528;aaaaaa;0.917;0.29;a;aa;0.973;0.611;aaa;aaaa;0.318;aaaaaa;aa;0.0963;0.0758;0.708;0.202;aaa;aaaaaa;0.463;a;0.605;a;0.701;aaaaaa;aaa;aa;aa;aa;aaaaaaa;
0.37;0.0461;aa;a;aaaaaaaa;aaa;0.643;0.0372;0.928;aaaaa;0.287;a;0.565;aaa;a;0.0132;aaaaaaaa;a;0.765;0.33;0.413;0.0118;0.0528;aa;0.834;a;aaaa;0.77;0.468;0.13;aaaa;aaa;a;0.954;0.368;aa;aa;0.664;0.358;0.673;aaaa;0.467;0.872;a;aaa;0.867;0.534;aa;aa;0.513;aaaaaaaa;aaaaaaaa;0.888;0.446;0.347;0.978;aaaa;aaaaa;0.239;a;0.35;aaaaaa;0.918;aaaaaaa;aa;a;aaaaa;aaa;aaaaaaaa;
0.957;0.211;aaaaaaa;a;aaaaaaaaa;aa;0.638;0.73;0.364;aaaaaaa;0.804;a;0.547;aaaaaaa;a;0.966;aaaaaa;aa;0.849;0.866;0.153;0.253;0.291;a;0.961;aaaaaaa;aa;0.139;0.442;0.104;aaaa;aaa;a;0.194;0.196;aa;aa;0.801;0.398;0.906;aaaa;0.905;0.0275;a;a;0.274;0.679;aaa;aaaaaa;0.0188;aaa;aaaaaaa;0.064;0.303;0.331;0.731;aaaaa;a;0.0851;a;0.331;aaa;0.439;aaaaaaaa;a;aa;aaaa;aaaaa;aaaaaaaaaa;
0.019;0.268;aaa;a;aaaaaaaaa;a;0.684;0.699;0.126;aaa;0.0706;a;0.176;a;aaaa;0.968;aaaa;aa;0.0924;0.399;0.021;0.0158;0.158;a;0.835;aaaa;aaa;0.201;0.334;0.0754;aaaaaa;aa;a;0.0154;0.958;aa;aa;0.903;0.0177;0.939;aaaaa;0.325;0.999;a;aaa;0.147;0.149;aaa;aa;0.0222;aaa;aaaaaaa;0.193;0.134;0.077;0.154;aaa;aaaaaaa;0.0716;a;0.545;a;0.0476;aaa;a;aa;aaaaa;aa;aaa;
0.671;0.916;aaaaa;a;aa;aaa;0.912;0.79;0.725;aaa;0.991;aa;0.96;aaaa;aaaa;0.53;aaaaaa;aa;0.368;0.601;0.766;0.247;0.184;a;0.384;aaaaaaa;aaa;0.0868;0.63;0.765;aaaaa;aa;a;0.614;0.772;aa;aa;0.189;0.604;0.782;a;0.618;0.993;a;aaa;0.976;0.88;aa;aaa;0.511;aaaaaaaaa;aaaaaa;0.331;0.364;0.442;0.854;aaaaaaaaaa;aaaa;0.207;a;0.881;aaa;0.581;aaaa;aa;a;a;aa;aaa;
0.616;0.497;aaaaaa;aa;aaaaaaaaa;aaa;0.0484;0.683;0.484;aaaa;0.245;a;0.0934;aa;aaaaaa;0.981;aaaaa;aa;0.445;0.0238;0.566;0.64;0.108;aa;0.666;a;aa;0.51;0.862;0.803;aaaaa;aaa;a;0.752;0.287;a;aaa;0.467;0.365;0.555;a;0.533;0.00467;a;a;0.252;0.841;aa;aaaa;0.841;aaaaaaaa;aaa;0.0866;0.603;0.917;0.328;aa;aaaaaa;0.698;a;0.682;aa;0.503;aaa;aaa;aa;aaaa;aaaa;aaa;
0.712;0.928;a;a;aaaaaaaaaa;aa;0.146;0.0059;0.081;aaaaaa;0.552;a;0.351;aaaaaa;aaaaaaa;0.392;aaaaa;aa;0.8;0.77;0.692;0.358;0.793;aa;0.074;aaa;aaaa;0.842;0.436;0.801;aaaa;a;a;0.0506;0.0446;aa;a;0.703;0.951;0.676;aaaaaa;0.855;0.842;a;a;0.842;0.224;aaa;aaaaaa;0.421;aaa;aaa;0.05;0.791;0.473;0.123;a;aaaa;0.939;a;0.84;aaa;0.634;a;aaa;a;aaaaa;a;aaaaaaaaaa;
0.882;0.0816;aa;aa;aaaaaaaaaa;a;0.104;0.785;0.696;aa;0.0273;a;0.692;aaaa;aaa;0.295;a;a;0.231;0.756;0.742;0.464;0.202;a;0.828;aaaaa;a;0.804;0.702;0.142;aaaaa;aaaa;a;0.0701;0.415;a;a;0.927;0.0475;0.988;aaaaa;0.0402;0.364;a;a;0.856;0.126;aaa;aaaaaa;0.819;aaaaaaaa;aaaa;0.768;0.669;0.764;0.379;aaa;aaaaa;0.701;a;0.668;aaaaaa;0.0412;a;aaa;a;a;aaa;aaaaaaaaa;
0.423;0.802;aaa;aa;aaaaa;aaa;0.998;0.626;0.169;aaaaaa;0.222;a;0.832;aaaaa;aa;0.238;aaaaaa;a;0.338;0.877;0.698;0.489;0.0234;aa;0.989;aaaaaaa;aaaaa;0.289;0.739;0.411;a;aaa;a;0.302;0.874;aa;aa;0.638;0.0448;0.768;aa;0.157;0.661;a;aa;0.475;0.158;aaa;aaa;0.32;aaaaaaa;aaaaaa;0.151;0.945;0.938;0.373;aaaa;aaaa;0.258;a;0.539;aaa;0.888;aa;a;aa;aaaaa;aaaa;aaaaaaa;
0.974;0.395;aaaaaa;a;aaaa;a;0.332;0.53;0.887;aaaaaaa;0.952;a;0.716;a;aaaa;0.387;aa;aa;0.331;0.868;0.866;0.683;0.479;a;0.716;a;a;0.195;0.604;0.544;aaaaa;aa;a;0.539;0.35;a;aa;0.694;0.642;0.824;aaaaa;0.35;0.332;a;aaa;0.432;0.214;aaa;aaaaaa;0.555;aa;aa;0.0487;0.869;0.0584;0.39;aaa;aaaaa;0.617;a;0.528;aaaaaaaa;0.315;a;aaa;aa;aaaa;aaa;aaaaa;
0.347;0.143;aaa;aa;aaa;aaa;0.984;0.312;0.285;aaaaaa;0.779;a;0.228;aaa;a;0.927;aaaaaa;aa;0.461;0.116;0.0596;0.248;0.399;a;0.67;aaaaaaa;aaaa;0.736;0.172;0.409;aaaaa;aaaa;a;0.0752;0.367;a;aaaa;0.00032;0.374;0.131;aaaaaa;0.504;0.795;a;aa;0.0799;0.521;aa;aa;0.742;aaaaaaa;aaaaaaa;0.158;0.652;0.953;0.352;aaaaaaaaaa;aaaaa;0.0361;a;0.85;aaaaaa;0.65;aaaaa;aa;aa;a;aa;aaa;
0.156;0.733;aaaaaaa;a;aaaaaaaa;aa;0.837;0.364;0.431;aaaaaa;0.264;aa;0.205;aaaa;aaaa;0.193;aaa;a;0.149;0.73;0.881;0.941;0.802;aa;0.661;aaaaaaaaa;aaa;0.113;0.584;0.183;aaa;a;a;0.125;0.284;aa;aa;0.658;0.564;0.0627;aaaaa;0.349;0.351;a;aa;0.875;0.722;aa;aa;0.968;aaaaa;aaaa;0.944;0.174;0.0946;0.11;aa;aaaaaa;0.428;a;0.508;aaaaa;0.565;aaa;aa;a;a;aaa;aaaaaaaaa;
0.177;0.325;a;aa;aaaaaaa;aaa;0.815;0.0462;0.24;aaaaaa;0.189;a;0.283;aaa;aaaaa;0.444;aaaaa;aa;0.0495;0.531;0.155;0.956;0.829;aa;0.976;aaaaaaaa;a;0.99;0.401;0.717;aaa;aa;a;0.126;0.343;a;aaa;0.0609;0.641;0.651;aa;0.197;0.11;a;aa;0.497;0.779;aa;aaa;0.43;aaa;aaaaaaaaa;0.481;0.469;0.0703;0.759;aaaa;aaaaa;0.707;a;0.183;aa;0.43;aa;a;a;aa;aaaaa;aa;
0.372;0.296;aaaaa;aa;aaaaaaaaaa;aa;0.676;0.745;0.738;a;0.967;aa;0.979;a;aaaaaa;0.998;aaa;aa;0.568;0.496;0.31;0.312;0.405;aa;0.288;aaaaa;a;0.98;0.298;0.57;aaaa;aaaa;a;0.802;0.668;aa;aaa;0.794;0.8;0.182;aaaaa;0.893;0.556;a;aa;0.278;0.307;aa;aaaa;0.0487;aaaaaaa;aaaaa;0.376;0.185;0.698;0.821;aaaaaaaa;aaaaaaa;0.813;a;0.413;aaaa;0.717;aaaaaaa;aa;a;aa;a;aaaaaaaa;
0.764;0.164;aaaaaa;aa;aaaaaa;a;0.405;0.28;0.405;aaa;0.925;a;0.616;aaaaa;aaaaa;0.665;aaaaa;a;0.472;0.595;0.538;0.368;0.492;aa;0.758;aaa;aaaaa;0.61;0.504;0.801;aaaa;aa;a;0.141;0.847;a;a;0.144;0.537;0.0185;aaaa;0.729;0.658;a;aa;0.00561;0.295;aaa;aaaaa;0.671;aaa;aaaaaaaaa;0.0126;0.159;0.326;0.973;aaaaaaaa;aaaa;0.51;a;0.912;aa;0.635;aaaaaaaa;aa;aa;aaaaa;aaaaa;aaaaa;
0.0892;0.00994;a;a;aaaa;aa;0.575;0.239;0.532;aaa;0.111;a;0.845;aaaa;aaaaa;0.71;aaaaa;aa;0.624;0.69;0.989;0.517;0.61;aa;0.754;aaaaaa;aa;0.413;0.0857;0.816;aaa;a;a;0.849;0.57;aa;a;0.983;0.708;0.323;aaaaaa;0.635;0.607;a;aa;0.0579;0.39;aa;aaaa;0.242;aaaaaaaa;aaaaaaaaa;0.58;0.0494;0.571;0.0977;aaa;aaaa;0.946;a;0.489;aaaaaaaa;0.73;aaaaaa;a;a;aaaaa;aaa;aaa;
0.0286;0.0599;aa;a;aaaaaaaa;aa;0.993;0.302;0.741;aa;0.558;a;0.924;aaaaaaa;aaa;0.317;aaaaaaaa;aa;0.955;0.651;0.801;0.941;0.95;aa;0.255;aaa;aaa;0.648;0.246;0.684;aaa;aaaa;a;0.32;0.953;aa;aaaa;0.798;0.712;0.000835;a;0.261;0.278;a;aaa;0.703;0.531;aa;aaaaaa;0.0803;aaaaaaaaa;aaaa;0.898;0.354;0.32;0.173;aaaa;aaaa;0.918;a;0.328;aaaa;0.24;aaa;aa;aa;a;aaaaa;aa;
0.606;0.293;aa;aa;aaaaaaa;aa;0.192;0.986;0.322;aaaaaa;0.234;a;0.305;aaa;aaaaaaa;0.882;aaaaa;aa;0.656;0.598;0.691;0.288;0.888;a;0.645;aa;a;0.71;0.699;0.637;aaaaaa;aa;a;0.795;0.88;aa;aaaa;0.585;0.542;0.279;aaa;0.66;0.875;a;aa;0.826;0.834;aaa;aaaa;0.837;aaaaaaa;aaaaaaaaa;0.168;0.389;0.125;0.998;aaaaaaaaa;aa;0.186;a;0.605;a;0.771;aaaa;aa;aa;a;aa;aaaaaaa;
0.872;0.52;aaa;aa;aaaa;aaa;0.551;0.898;0.821;aa;0.567;aa;0.46;aa;aaaa;0.967;a;a;0.697;0.374;0.318;0.555;0.258;a;0.721;aaa;a;0.534;0.111;0.99;a;aa;a;0.56;0.772;a;aaa;0.25;0.0472;0.343;aaaaaa;0.188;0.4;a;aa;0.716;0.0422;aa;aaaaa;0.921;aaaa;aaaaaa;0.00851;0.952;0.604;0.342;aaaaaa;a;0.596;a;0.571;aaaaa;0.989;aaaa;aaa;a;aa;aaa;aa;
0.739;0.643;aaaaaa;aa;aaaaaaaa;aa;0.697;0.0117;0.876;a;0.815;aa;0.0526;aa;aaaaaa;0.129;aaaa;aa;0.457;0.64;0.314;0.000359;0.0377;a;0.237;aaaaaa;aa;0.502;0.663;0.544;aaaa;aaa;a;0.799;0.878;aa;a;0.274;0.535;0.781;aaaaa;0.578;0.39;a;a;0.0947;0.14;a;aaa;0.0913;aaaaa;aaaaaaaa;0.825;0.202;0.887;0.594;aaaaaaaaa;aaaaaaa;0.288;a;0.773;aa;0.642;aaaa;aaa;aa;aa;aaaa;aaaaaaaaa;
0.0838;0.649;aaaa;aa;aa;aa;0.432;0.687;0.313;aaaaaa;0.738;a;0.472;aaaa;aa;0.468;aaaaa;a;0.302;0.712;0.0732;0.626;0.872;a;0.228;aaa;aa;0.686;0.661;0.867;aaa;aaa;a;0.312;0.37;a;a;0.986;0.529;0.874;aaaa;0.78;0.811;a;aa;0.415;0.0241;aaa;a;0.535;a;aaaa;0.00697;0.227;0.79;0.558;aaa;aaaaa;0.247;a;0.385;aaaa;0.485;aaaaaaaa;aaa;aa;aa;aa;aa;
0.975;0.582;aaaa;a;aaaaaaa;aa;0.0482;0.367;0.768;aaaaaa;0.747;aa;0.511;aaaaa;aaaaaa;0.977;aaa;aa;0.525;0.487;0.219;0.63;0.295;a;0.467;a;a;0.819;0.684;0.883;a;a;a;0.526;0.279;aa;aaa;0.091;0.799;0.949;aaa;0.00142;0.813;a;a;0.267;0.195;aaa;a;0.824;aaa;aaaa;0.571;0.812;0.655;0.207;aaaaaa;aaa;0.129;a;0.609;aaaa;0.0783;aaaaaa;a;aa;aaaaa;a;aaaaaaa;
0.796;0.891;aaaaa;aa;a;a;0.672;0.95;0.441;a;0.814;a;0.536;aaa;aaaa;0.703;aaaaaa;a;0.286;0.688;0.564;0.163;0.652;a;0.101;aa;aa;0.704;0.308;0.249;aaaaa;aa;a;0.213;0.873;a;aaa;0.25;0.944;0.0761;aa;0.35;0.157;a;a;0.917;0.69;a;aa;0.43;aaaaaaa;aaaaaa;0.665;0.401;0.0679;0.115;aa;aaa;0.692;a;0.723;aaaaa;0.483;aaaa;aaa;a;a;aaaaa;a;
0.189;0.796;aaaa;aa;aaaaaaa;aaa;0.223;0.407;0.863;aaaaa;0.0722;a;0.69;a;aaaa;0.465;aaaa;aa;0.328;0.251;0.143;0.397;0.692;a;0.471;aaaaaaa;aaa;0.926;0.883;0.223;a;aa;a;0.747;0.45;aa;aaaa;0.034;0.975;0.274;aaaa;0.358;0.781;a;a;0.762;0.91;aa;a;0.768;aaa;aaaa;0.561;0.833;0.679;0.959;aaaaaaaa;aaaaaa;0.0155;a;0.795;aaaaa;0.552;aaa;a;aa;aaa;a;aaaaa;
0.493;0.308;aaaaa;a;aaaaaaa;aa;0.391;0.763;0.801;aa;0.625;a;0.169;aa;aaa;0.211;aaaaaaa;a;0.325;0.242;0.379;0.776;0.455;aa;0.719;aa;aaaaa;0.79;0.0206;0.798;aaaaaa;aa;a;0.751;0.743;a;a;0.859;0.646;0.647;aaa;0.173;0.459;a;a;0.779;0.486;aaa;aaa;0.457;aaaaa;a;0.954;0.0154;0.605;0.935;aaa;a;0.0734;a;0.923;aaa;0.698;aaaaaaa;a;a;aaa;aaaa;aa;
0.461;0.31;aa;a;aaaa;aa;0.0765;0.316;0.601;aaaa;0.00965;a;0.329;aaaa;aaaa;0.471;aaaa;a;0.164;0.623;0.687;0.431;0.999;aa;0.412;aaaaaa;aaaaa;0.301;0.473;0.0962;aaa;a;a;0.133;0.826;aa;aaaa;0.448;0.689;0.582;aaa;0.855;0.28;a;aa;0.344;0.0148;aaa;aaaaa;0.188;aa;a;0.204;0.188;0.157;0.74;aaaaaa;aaa;0.0818;a;0.606;aa;0.488;aa;aaa;a;aaa;aaaa;aaaaaa;
0.734;0.529;aaaaaa;a;aaaaaa;aa;0.971;0.966;0.26;aaa;0.832;aa;0.694;aaaaaaaa;aaaa;0.835;aaa;aa;0.222;0.3;0.875;0.205;0.546;a;0.00498;aaaaaaa;aaaa;0.751;0.577;0.54;aaaa;aa;a;0.867;0.872;a;aaa;0.475;0.485;0.348;aaaaaa;0.332;0.774;a;a;0.695;0.396;aaa;aa;0.00322;aa;aaaaaaaaa;0.899;0.404;0.336;0.985;aaaa;aa;0.645;a;0.487;aaaaaaa;0.223;aaaa;aa;a;aaaaa;aaa;aa;
0.963;0.932;a;a;aaaaa;aa;0.237;0.384;0.38;aaaa;0.267;a;0.522;a;aa;0.353;aaaaaaaa;aa;0.833;0.213;0.072;0.246;0.291;a;0.3;aa;aaaaa;0.507;0.234;0.286;aaaa;aaa;a;0.919;0.655;aa;aaaa;0.942;0.798;0.929;aaaaa;0.816;0.293;a;aaa;0.908;0.698;aa;aaaa;0.849;aa;aaaaa;0.525;0.323;0.162;0.764;aaaaa;aaaaaaa;0.0468;a;0.433;aa;0.0227;aaaaaaa;a;a;aaaaa;aaaa;aaaaaa;
0.041;0.186;aaaaaaa;a;aaaaaaaaa;aaa;0.505;0.464;0.149;aaaa;0.568;a;0.963;a;aaaa;0.0808;aaa;aa;0.606;0.316;0.552;0.77;0.46;a;0.908;aaaaaaa;aaaaa;0.413;0.901;0.933;aa;a;a;0.432;0.437;aa;aa;0.52;0.585;0.445;a;0.428;0.528;a;aa;0.918;0.181;aaa;aaaaa;0.591;aa;aaaaa;0.348;0.211;0.227;0.708;aaaaaaa;aaaaa;0.412;a;0.795;aaaaaaa;0.454;a;aa;aa;aa;aa;aaaaa;
0.768;0.385;aaaaaaa;a;aa;a;0.799;0.805;0.887;aaaaaa;0.686;aa;0.592;aa;aa;0.43;aaa;a;0.551;0.562;0.0826;0.285;0.761;a;0.308;aaaa;a;0.65;0.0921;0.51;aaaa;aaa;a;0.273;0.433;aa;aaaa;0.963;0.572;0.844;a;0.508;0.815;a;a;0.727;0.543;aa;aaaaa;0.915;aaaaaaaa;aaaaa;0.643;0.314;0.429;0.148;aaaa;aaaaaa;0.807;a;0.443;a;0.614;aaaaaaa;aa;aa;aaaa;aa;aaaaaaaaaa;
0.898;0.949;aa;aa;aaaaaa;aaa;0.895;0.813;0.059;aaa;0.365;a;0.192;a;aaaaa;0.664;aaaaaa;a;0.754;0.266;0.832;0.8;0.951;a;0.32;a;aaa;0.938;0.222;0.753;aaa;aaaa;a;0.504;0.108;aa;a;0.647;0.611;0.727;aaaa;0.477;0.258;a;a;0.468;0.283;aaa;a;0.723;aaaaaa;aaaaa;0.521;0.86;0.0252;0.217;aaa;aaaaaaa;0.388;a;0.103;aaaa;0.506;aaaaa;aa;aa;a;aaaaa;aaaaaaaaa;
0.43;0.316;aaa;aa;aaa;a;0.444;0.642;0.118;aaaaa;0.0499;aa;0.152;aaaaaaaa;aaaa;0.501;aaaaaaaa;a;0.254;0.386;0.000187;0.143;0.839;aa;0.81;aaaa;aaa;0.212;0.428;0.795;aaaa;a;a;0.345;0.229;a;aaa;0.935;0.607;0.492;aaaaaa;0.202;0.295;a;a;0.316;0.651;a;a;0.174;aaaaa;aaaaaa;0.257;0.647;0.844;0.957;aaaaaa;aaaaaaa;0.964;a;0.741;aaa;0.16;aaaaaaa;a;a;aaaa;aaaa;aa;
0.868;0.693;aaaaaa;a;aaaaaaa;a;0.534;0.625;0.354;aaaa;0.792;aa;0.491;aaaa;aaaaaaa;0.267;aaaa;a;0.166;0.512;0.0183;0.776;0.971;a;0.605;aaaaaaaaa;aaaa;0.372;0.431;0.828;aaaa;aaa;a;0.986;0.501;a;aaaa;0.896;0.237;0.909;aa;0.378;0.53;a;aa;0.745;0.397;aaa;aaa;0.356;aaaa;aaa;0.351;0.551;0.0628;0.763;aaa;aaaaaa;0.745;a;0.125;aaaaa;0.792;aaaaaaa;aaa;aa;aaaa;aaaa;aaaaaaaaaa;
0.434;0.952;aaaaaa;aa;aa;aa;0.00313;0.572;0.968;aaaa;0.659;a;0.513;aa;a;0.861;a;aa;0.271;0.998;0.549;0.322;0.876;aa;0.0955;aaaa;aaaaa;0.294;0.522;0.104;aaa;aa;a;0.588;0.731;a;aaaa;0.308;0.752;0.856;aaaaa;0.468;0.721;a;aaa;0.349;0.741;aa;aaaaaa;0.214;aaaaaaaaa;aaaaaa;0.536;0.577;0.157;0.114;aaa;aa;0.885;a;0.193;aaaaaaaa;0.316;aaaaa;aa;aa;aa;aa;aa;
0.654;0.847;aaaaaaa;a;aaaaaaaaa;aaa;0.326;0.327;0.274;aaaa;0.0708;a;0.935;a;a;0.595;aaaaa;aa;0.601;0.966;0.253;0.991;0.272;aa;0.556;aaaaa;aaa;0.128;0.0557;0.393;aaaaaa;a;a;0.548;0.869;aa;aa;0.99;0.831;0.551;aa;0.291;0.586;a;a;0.282;0.728;aaa;aaa;0.959;a;aaaaaaaaa;0.768;0.267;0.817;0.665;aaaaaaa;aa;0.207;a;0.246;aaaaaaa;0.35;aaaaa;aaa;a;aaaa;a;aaaa;
0.68;0.0487;a;aa;aaaaaaaaa;aaa;0.771;0.989;0.987;aaaaaaa;0.309;a;0.822;aa;aa;0.227;aaaaaaaa;aa;0.179;0.446;0.0389;0.868;0.833;aa;0.368;aaaaaaa;aaaa;0.837;0.463;0.674;aaaa;aaa;a;0.861;0.51;aa;a;0.475;0.447;0.903;aaaaa;0.754;0.793;a;a;0.506;0.376;aaa;aaaaa;0.683;aaaaaaaaa;aaaaaaa;0.834;0.911;0.908;0.927;aa;aaaaaaa;0.524;a;0.954;aaa;0.107;aaaaa;aa;a;aa;aaa;aa;
0.688;0.0415;aaa;aa;aaaaa;aa;0.769;0.613;0.656;aa;0.875;aa;0.647;aaaaaa;a;0.696;aaaaaaa;a;0.875;0.576;0.798;0.623;0.972;a;0.175;aaa;aaa;0.69;0.898;0.116;aaa;aa;a;0.819;0.887;aa;aaaa;0.178;0.177;0.607;aaaa;0.48;0.443;a;aa;0.196;0.292;aaa;aaaa;0.858;a;aaaaa;0.458;0.875;0.485;0.277;aaaaaaa;a;0.475;a;0.8;aaaa;0.528;aaaaaaa;aaa;aa;a;aaaaa;aaaaa;
0.835;0.709;aaaaaaa;aa;aaaaaaa;aaa;0.11;0.776;0.78;a;0.269;a;0.592;aaaaaaaa;aaaaa;0.789;aaaa;aa;0.197;0.606;0.0918;0.597;0.0729;a;0.327;aaaaaaaaa;aaaa;0.103;0.169;0.132;aaa;a;a;0.0341;0.413;a;aaaa;0.0118;0.524;0.184;aa;0.173;0.622;a;a;0.998;0.103;a;aa;0.17;aaaaaaaa;a;0.0134;0.573;0.937;0.31;a;aaaaaaa;0.871;a;0.752;aaaaaaa;0.295;aaaaaa;aa;aa;a;aaaa;aa;
0.316;0.426;aaaaaa;a;aaaaa;aa;0.165;0.641;0.376;aa;0.487;aa;0.897;aa;aaaaaa;0.0335;aaa;a;0.0167;0.782;0.593;0.958;0.63;aa;0.506;aaaaaaaa;aa;0.744;0.0609;0.947;aaaaa;aa;a;0.309;0.13;a;a;0.268;0.981;0.387;aaaa;0.973;0.764;a;aaa;0.0112;0.758;aaa;a;0.409;aaaaaaaa;aa;0.263;0.555;0.123;0.0927;aaaa;aaaaaa;0.537;a;0.315;aa;0.485;aaaaa;aaa;aa;aa;aa;aaaaa;
0.285;0.684;aaaaa;a;aaaaa;aaa;0.915;0.329;0.718;aa;0.441;aa;0.293;aaa;aa;0.719;aaa;a;0.0163;0.363;0.506;0.365;0.898;a;0.508;aa;aaaaa;0.382;0.376;0.389;aaaaa;aaa;a;0.818;0.111;a;aaa;0.591;0.657;0.614;aaaaa;0.559;0.881;a;aa;0.845;0.2;aa;aaaaa;0.986;aaaa;aaaaaa;0.191;0.719;0.387;0.224;aaaa;aa;0.333;a;0.349;aaaaaa;0.764;aaaaa;aaa;a;aaa;aaaa;aaaa;
0.922;0.531;aaaaa;aa;aaaaa;a;0.414;0.479;0.878;aaaaa;0.301;a;0.764;aaaaaaa;aaaa;0.621;aa;aa;0.122;0.534;0.597;0.866;0.801;a;0.778;aa;a;0.00462;0.684;0.534;a;aaaa;a;0.972;0.59;aa;aaaa;0.448;0.267;0.885;aaaa;0.836;0.746;a;aa;0.988;0.397;a;aaaa;0.4;aaa;aaaaa;0.709;0.819;0.0226;0.964;aaaa;aaaaaaa;0.985;a;0.329;aaaa;0.912;a;aa;a;aa;aaaa;aaaa;
0.612;0.626;aaaaa;aa;aa;a;0.0711;0.767;0.829;aaaa;0.601;aa;0.874;aaaa;aaaaaaa;0.408;a;a;0.88;0.169;0.631;0.0912;0.36;aa;0.238;aa;aa;0.355;0.329;0.104;aaaa;aa;a;0.327;0.718;aa;aa;0.00557;0.536;0.171;aaa;0.374;0.731;a;aaa;0.651;0.91;aaa;aaaaa;0.0671;aaa;aaaaaaaa;0.91;0.46;0.124;0.602;aaaaaaaaa;aaaaaaa;0.739;a;0.166;aa;0.974;aaa;a;aa;aaaa;aaaa;aaa;
0.109;0.649;aaa;a;aa;aa;0.115;0.792;0.842;aaaa;0.625;aa;0.958;aaaaaa;aaa;0.114;aaa;a;0.907;0.866;0.364;0.911;0.742;a;0.332;aaa;aaaaa;0.607;0.568;0.165;a;a;a;0.406;0.844;a;a;0.0523;0.904;0.227;aaa;0.418;0.378;a;aa;0.656;0.467;a;aaaa;0.874;aaaaaa;aa;0.937;0.334;0.284;0.806;aaaaaaaaa;aaaaaaa;0.197;a;0.821;aaaaaaa;0.962;aaaa;a;a;aaa;aaaaa;aaa;
0.809;0.223;aa;a;aaaaaaaaaa;a;0.649;0.492;0.0922;aaaaaaa;0.488;a;0.356;a;aa;0.492;aa;aa;0.252;0.9;0.995;0.941;0.236;aa;0.555;aaaaaaa;aaaaa;0.398;0.606;0.377;aaaa;aaaa;a;0.852;0.772;a;aa;0.346;0.0411;0.974;aaaaa;0.947;0.811;a;aa;0.692;0.598;aa;a;0.0314;aaa;aaaaaaaaa;0.383;0.208;0.801;0.494;aaaaa;aaaaa;0.491;a;0.88;a;0.0625;aaaaaaa;a;a;aaa;aaaaa;aaaaaaaaaa;
0.543;0.0877;aaa;aa;aaa;aa;0.122;0.326;0.322;aaaaaaa;0.88;a;0.843;aaaaaaa;aaaaaaa;0.306;aaaaa;a;0.94;0.767;0.287;0.961;0.159;aa;0.166;aaa;aaa;0.108;0.171;0.836;aaaaa;aaa;a;0.562;0.231;aa;aaaa;0.0724;0.0307;0.524;a;0.763;0.557;a;aaa;0.135;0.283;aaa;a;0.168;aaaaaaa;aaaaaaa;0.353;0.21;0.815;0.151;aaaaa;aa;0.516;a;0.758;aaaaaaa;0.396;aaaa;a;a;aaaa;aaaaa;aaaa;
