ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,9);ATT6(string,7);ATT7(string,8);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,5);ATT16(string,7);ATT17(string,1);ATT18(float,1);ATT19(string,2);ATT20(string,6);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,9);ATT32(string,8);ATT33(string,8);ATT34(float,1);ATT35(string,4);ATT36(string,10);
0.442;0.783;0.225;0.79;aaa;aa;a;aaaa;aaaa;0.431;0.568;0.435;aaaaa;0.668;a;a;aaaaa;a;0.402;aa;aaaaaa;aa;0.915;0.0421;0.0991;0.229;aaaaaa;aa;0.868;a;0.629;aaa;aaaaaa;aaaaaaa;0.913;a;a;
0.0678;0.307;0.681;0.186;aaaa;aaaa;aaaaaaa;aaaaaaaa;aa;0.532;0.252;0.612;a;0.62;a;aaa;aa;a;0.527;a;aaaa;aa;0.0503;0.797;0.944;0.109;aa;aaaaaaaaa;0.198;aaaaa;0.452;aa;aa;aaaaaa;0.218;a;aaa;
0.475;0.0469;0.489;0.931;aaa;aaaaaaaa;aaaaa;aaaa;aa;0.429;0.936;0.806;a;0.688;a;aaaa;a;a;0.307;aa;aaaaa;a;0.846;0.255;0.152;0.082;aaaaaa;aaa;0.399;aaaaaaaa;0.51;aaa;aaaaaa;aa;0.652;aa;aaaaaaaaaa;
0.605;0.294;0.0451;0.503;aaa;aaaa;aaa;aaaa;aa;0.961;0.291;0.0148;aa;0.403;a;aaaa;a;a;0.629;a;aa;a;0.355;0.996;0.429;0.351;aa;aaaaaaaaaa;0.103;aaaaa;0.561;aaaa;a;aaa;0.605;aaaa;aaaaaaaaa;
0.916;0.424;0.195;0.964;a;aa;aaaa;aaa;aaaa;0.311;0.738;0.199;aaaaa;0.568;a;aaaaa;aaaaaa;a;0.613;a;a;aa;0.838;0.824;0.694;0.172;aaaaaa;aaaaa;0.813;aaaa;0.119;aaa;aaaaaaa;aaaaaaaa;0.244;aaaa;a;
0.709;0.506;0.181;0.116;aaaa;aaaaaaaaa;aaa;aaaa;a;0.486;0.873;0.849;aaaaa;0.59;a;a;aaa;a;0.544;aa;aaaaaa;a;0.905;0.765;0.433;0.308;a;aaaaaaaa;0.105;aaaaaa;0.136;aaaaaa;aaaaaaaa;aaaaaa;0.443;aa;aaaaaa;
0.206;0.67;0.342;0.941;aaaa;aaaa;aaaaaaa;aa;aaaaa;0.403;0.526;0.466;aa;0.781;a;a;aa;a;0.31;aa;a;a;0.329;0.35;0.754;0.938;aaaaaa;aaaa;0.811;aaaaaaa;0.159;a;aaaa;aaaaaaa;0.382;a;aaaaaaaa;
0.0355;0.0245;0.902;0.581;aaaa;aaaaaaa;aaaaa;aaaaaaaa;aaaa;0.325;0.102;0.203;a;0.0406;a;a;a;a;0.607;a;aaa;aa;0.476;0.875;0.866;0.944;aaa;aaaaaaaa;0.258;a;0.839;aaaaa;aa;aaaa;0.658;aaaa;a;
0.818;0.583;0.67;0.887;aaa;aaaaaa;a;aaaaaaa;aaa;0.741;0.694;0.00136;aaaaaa;0.824;a;aaaa;aaaa;a;0.208;a;aaaa;a;0.636;0.295;0.621;0.301;aaaaaa;aaaaaa;0.484;aaaaaaaa;0.123;aaaaaaaaa;aaa;aa;0.468;aa;aaaaaaaaaa;
0.283;0.729;0.378;0.905;aaaa;aaaaa;aa;aaaaaa;a;0.706;0.61;0.471;aaaaa;0.938;a;aa;aa;a;0.99;a;aa;aa;0.933;0.437;0.767;0.026;aaa;aaaa;0.0404;aa;0.921;aaaa;aaaa;aaaa;0.735;a;a;
0.714;0.225;0.272;0.187;a;aa;aaaaaaa;aaaaa;aaa;0.73;0.619;0.506;aaa;0.902;a;aa;aaaa;a;0.978;aa;aaaa;a;0.777;0.375;0.427;0.51;a;aaaaaa;0.243;aa;0.899;aaa;aaaaaaaa;aaaa;0.975;aaaa;a;
0.0329;0.488;0.708;0.0986;aaaa;aaaaa;aaa;a;a;0.566;0.865;0.577;aaaaaa;0.0748;a;aaa;aaa;a;0.888;a;aa;a;0.917;0.931;0.213;0.432;aa;aaaaaaa;0.158;aaaa;0.946;aaaaaaa;aa;aaaaaaa;0.551;aa;aaaaaaaa;
0.875;0.0282;0.57;0.559;aaa;a;aaaaa;aaa;aaaa;0.24;0.684;0.91;aaa;0.47;a;aaaa;a;a;0.453;a;aaaaa;a;0.512;0.569;0.0174;0.323;aaaaaa;aaa;0.739;aaaaaa;0.0652;aaaaaaa;aa;aa;0.401;aaaa;aaaaaaa;
0.347;0.347;0.675;0.446;aaaa;aaaaaaaa;aaaaaa;aaa;aaaaaa;0.591;0.164;0.628;aaaaaa;0.341;a;aaaa;aaa;a;0.774;aa;aaaa;a;0.694;0.328;0.027;0.958;aaaa;aaaaaaaaa;0.463;a;0.0668;aaaaaaa;aaaaaaa;aaa;0.25;aaaa;aaaaaaa;
0.43;0.185;0.511;0.0679;aaaa;aaaaa;aaaaaa;aaaaaaaa;aaaa;0.257;0.229;0.177;aaaa;0.873;a;aaaa;aa;a;0.905;a;aaaa;aa;0.224;0.889;0.654;0.426;aaaaa;aa;0.0743;a;0.703;aaaaaaa;aa;aaa;0.94;aaa;aa;
0.0544;0.947;0.247;0.535;a;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.716;0.268;0.43;a;0.64;a;a;aaaaa;a;0.404;aa;aaa;a;0.465;0.951;0.46;0.831;aaaa;aaaaa;0.883;a;0.179;aaaa;aaaaa;aaaaa;0.609;aaa;a;
0.0488;0.908;0.256;0.0231;aaa;aa;aa;a;aaaa;0.405;0.529;0.825;aaaaaa;0.309;a;a;aaaaaaa;a;0.79;aa;aaaa;aa;0.233;0.0141;0.584;0.376;a;aaaaaaaaa;0.225;aaaaaaa;0.957;aaaaa;aa;aaaaaaa;0.0801;aaa;aaaaaaa;
0.549;0.653;0.324;0.999;aaaa;aaaa;a;aaa;aaaa;0.626;0.74;0.14;aaaaa;0.521;a;aa;aaaa;a;0.476;a;aaaaa;a;0.327;0.619;0.378;0.952;aaaaa;aaaaaaaa;0.0628;aaaaaaaaaa;0.693;aaaaaaaa;aaaaaaaa;aaaaaaa;0.676;aaaa;aaaaa;
0.0586;0.773;0.901;0.0619;aa;aaaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.266;0.984;0.991;aa;0.987;a;aaaaa;aaaaaaa;a;0.395;a;aa;aa;0.0699;0.0834;0.18;0.0323;aaa;aaaaaaa;0.122;a;0.757;aa;aaaaaaaa;aaaaaa;0.462;aaa;aa;
0.889;0.895;0.616;0.874;aa;aa;aa;aaaa;a;0.15;0.867;0.193;a;0.459;a;aaaa;aaa;a;0.781;aa;aaaaaa;aa;0.15;0.768;0.202;0.549;aaa;aaaaa;0.84;aa;0.0569;aaaaaa;aaa;a;0.55;aaa;aaaaaa;
0.442;0.0416;0.521;0.471;a;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;0.975;0.206;0.0829;aaaa;0.268;a;aa;aaaaa;a;0.817;aa;aaaaa;a;0.351;0.722;0.0764;0.506;aaaaaaa;aaaaaaaa;0.56;aa;0.317;aaaaaaaa;aaa;aaa;0.0141;aaaa;aaaaaa;
0.98;0.0895;0.833;0.0897;aaaa;aaaaa;aaaaaaa;aaa;aa;0.0319;0.867;0.192;aaaa;0.403;a;a;aaa;a;0.408;aa;aaaaa;aa;0.696;0.704;0.229;0.67;aa;aaaaaaa;0.179;aaaaaaaaa;0.811;a;a;aaaa;0.217;aa;aaaa;
0.578;0.908;0.658;0.78;aa;aaaaa;aaaaa;aaaa;aaaaaa;0.486;0.755;0.636;a;0.849;a;aaaa;aaaa;a;0.0824;a;aaa;aa;0.846;0.768;0.497;0.838;aaaaa;aaaaaaaa;0.932;a;0.308;aaaaaaaa;aaaaaa;aaaaaaa;0.656;aa;aaaaaaaaa;
0.636;0.379;0.425;0.226;aa;aaa;aaaaaaa;a;aaaaaa;0.877;0.453;0.369;aaa;0.269;a;aaaa;aaaaa;a;0.922;a;aaa;a;0.197;0.0857;0.268;0.751;aa;a;0.134;aaaaaaaa;0.203;aaaaaaa;aaaa;aa;0.93;aaa;aaaaaa;
0.0779;0.694;0.413;0.668;aaa;a;aaaaa;aaaa;a;0.384;0.981;0.0596;aaa;0.935;a;aaaaa;a;a;0.0594;a;aaaaaa;a;0.606;0.0915;0.511;0.687;a;a;0.278;aaaaaaaa;0.464;aa;aaaaaa;a;0.0734;a;aaaaaaaaaa;
0.421;0.947;0.28;0.471;a;aaa;a;aaa;a;0.0569;0.655;0.906;aa;0.336;a;aa;aaaa;a;0.965;a;aaa;aa;0.109;0.806;0.581;0.458;aaa;aaaaaaa;0.136;aaa;0.243;aaaaaa;aaaaaaa;aaaaaaa;0.577;a;aaaaaaaaa;
0.655;0.779;0.354;0.779;aa;a;aaaaaaa;aa;a;0.853;0.413;0.749;aaaaa;0.109;a;aaaa;a;a;0.435;aa;aaaa;aa;0.475;0.37;0.917;0.382;aaa;aaaa;0.0494;aaaaaaa;0.907;aaaaaaa;aaa;a;0.253;aa;aaaaaa;
0.945;0.88;0.86;0.499;aaa;aaaaaaa;aa;aaaaa;aa;0.63;0.954;0.21;aaa;0.602;a;aa;aaaaa;a;0.907;a;aa;a;0.328;0.107;0.213;0.727;aaaa;aaaaaaa;0.124;aaaa;0.137;aaaa;aaaaaaa;aaaaa;0.78;aaa;aaaaaaaa;
0.0887;0.237;0.65;0.161;aa;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.888;0.67;0.705;a;0.413;a;aaaaa;a;a;0.839;aa;aaaaa;a;0.759;0.102;0.74;0.549;aaa;aaaaaa;0.35;aa;0.833;aaaaaaaaa;aaaaaaaa;aaa;0.147;a;aa;
0.786;0.109;0.929;0.144;aa;aaaaa;aaaaaaa;aaaaaa;aaa;0.28;0.19;0.707;aaaa;0.108;a;aaaa;aa;a;0.635;a;aaaaaa;a;0.512;0.423;0.779;0.122;aa;aaaaaaaa;0.262;aaaaaaaa;0.576;aaaaaaaaa;aa;aaaaaaaa;0.382;aaaa;a;
0.483;0.59;0.96;0.0382;a;aaaaaaaaa;aa;aaaaa;aaaaa;0.705;0.331;0.975;aaaaa;0.921;a;aa;aa;a;0.158;a;aaa;aa;0.684;0.509;0.207;0.405;aaaaaa;aa;0.0652;aaaaaaa;0.872;aa;aa;aaaaaaaa;0.243;a;aaa;
0.658;0.357;0.0562;0.471;aaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.912;0.933;0.328;a;0.00399;a;aaaa;aaaaaaa;a;0.778;a;aa;a;0.82;0.407;0.637;0.836;aaaaaa;aaaaaaaaa;0.649;aaaa;0.192;aaa;aaaaaaaa;a;0.247;a;aaaa;
0.818;0.871;0.074;0.38;aaaa;aaaaaaaaa;aa;a;aaaaaa;0.969;0.0341;0.725;aaa;0.754;a;a;aaa;a;0.892;a;aaaa;a;0.182;0.264;0.118;0.704;aaa;aaaaaaaa;0.376;aaaaa;0.739;aaaa;aaaaaaa;aaaa;0.03;aaa;aaaa;
0.486;0.385;0.455;0.826;aaaa;aa;aaaaaaa;aaa;a;0.558;0.7;0.708;aa;0.958;a;a;aaaa;a;0.797;aa;a;aa;0.388;0.61;0.544;0.783;aaa;a;0.235;aaaaaaa;0.161;aaa;aaaaaa;aaaaa;0.423;aaa;aaaaaa;
0.151;0.186;0.264;0.642;aa;aa;aa;aaaaaaaa;aaaaa;0.116;0.945;0.412;a;0.189;a;a;aa;a;0.389;a;aaaaa;a;0.199;0.618;0.195;0.211;aaa;aaaaaaaaa;0.798;aaaaa;0.699;aaa;aaaa;aaaaaaa;0.65;aaaa;aa;
0.346;0.582;0.616;0.405;aa;aaaaaaaa;aaa;aaaaa;a;0.367;0.972;0.916;aaa;0.0845;a;aa;aaaaaa;a;0.947;a;aaaaa;aa;0.333;0.5;0.919;0.964;a;aaaaaa;0.673;aaaaaa;0.182;aaaaa;a;aaaaaaaa;0.402;aa;aaaaaa;
0.782;0.883;0.12;0.507;aa;a;aa;aaa;aaaa;0.0725;0.995;0.224;aaa;0.132;a;aaaaa;a;a;0.0618;a;aaaa;a;0.289;0.615;0.0698;0.282;aaaaaa;a;0.223;a;0.096;aa;a;aa;0.876;aaaa;aaaaaaa;
0.617;0.162;0.584;0.522;aa;aa;aa;aaaaaaaa;aaaa;0.531;0.662;0.14;aaaa;0.759;a;aaa;aaaaaaa;a;0.322;a;aaaaa;aa;0.19;0.25;0.431;0.245;aaaa;aaaaaa;0.521;aaa;0.114;aaaaaa;a;aaaaaa;0.387;a;aaaaaa;
0.881;0.847;0.39;0.338;aa;aaaaaaa;aaaaaaa;aaaaaa;a;0.793;0.967;0.552;aa;0.422;a;aaaaa;aaaaaa;a;0.765;aa;a;aa;0.253;0.24;0.0123;0.512;aa;aaa;0.677;aaa;0.793;aaaaaaa;aaa;a;0.997;aaaa;aaaaa;
0.369;0.872;0.522;0.2;aa;aaaaa;aa;a;aaaa;0.926;0.313;0.742;aaaa;0.768;a;aaaaa;aaaaaa;a;0.348;a;aaaa;a;0.782;0.208;0.12;0.877;aaaa;aaaaaaaaaa;0.552;aa;0.517;aaaaaaaa;aaaaaa;aaaa;0.867;a;aaaaaaaaa;
0.745;0.761;0.432;0.516;a;aaaaa;aaaa;aaaaaa;aa;0.139;0.925;0.612;a;0.668;a;aaaaa;aaaaaa;a;0.955;aa;aaaa;aa;0.0929;0.0272;0.282;0.661;aaaaaa;aaaaaa;0.551;aaaaaa;0.208;aaaaaaaaa;aaaaaaa;aaaaaaa;0.842;aaa;aaaaa;
0.305;0.017;0.232;0.773;aa;a;aaaa;aaaaaaa;a;0.253;0.306;0.545;aaaaaa;0.641;a;a;a;a;0.308;aa;a;aa;0.59;0.403;0.104;0.243;aaaaaaa;aaaaaaaaaa;0.0504;aaaa;0.894;a;a;a;0.986;aaaa;aaaaa;
0.622;0.816;0.356;0.533;a;aaaaaa;aaaaaaa;aaaaaaaa;aaa;0.606;0.698;0.268;aaaa;0.71;a;aaaa;aaaaaaa;a;0.419;aa;aaa;a;0.852;0.509;0.0709;0.287;aa;aaaaa;0.318;aaa;0.3;aaaaaaaa;aaaaa;aaaaaaaa;0.564;aaaa;aa;
0.689;0.765;0.522;0.509;aaa;a;aaaa;a;aaaaaa;0.666;0.488;0.305;a;0.666;a;aa;aa;a;0.223;a;aa;a;0.867;0.948;0.413;0.0805;aaaa;aaaaaaaaa;0.51;aaaaa;0.547;aaaaaaa;aaaa;a;0.855;aaa;aaaaaaaaaa;
0.272;0.189;0.797;0.991;a;aaaaa;a;aaaaaaa;aa;0.686;0.772;0.926;aaaaaa;0.659;a;aaaaa;aa;a;0.125;a;aaa;aa;0.959;0.7;0.421;0.0911;aa;aaaa;0.794;aa;0.0452;aaa;a;aa;0.193;aa;aaaaaa;
0.188;0.789;0.287;0.972;aaaa;aaa;aaa;aaa;aaaaa;0.17;0.234;0.927;aaa;0.713;a;aaaa;aa;a;0.443;a;aaaaa;aa;0.0842;0.481;0.495;0.351;aa;aaa;0.0724;aaaa;0.946;aaa;aaaaaaa;aaaaaaaa;0.513;aa;aaaaaaaaaa;
0.856;0.914;0.557;0.441;aaaa;a;aaa;aaaaaaa;aa;0.697;0.542;0.297;aaaa;0.873;a;aaa;aa;a;0.915;aa;aaaa;aa;0.457;0.819;0.951;0.295;aaaaa;a;0.775;aaaa;0.206;aaa;aaaaaaaa;aa;0.973;aaaa;aaaaaaaa;
0.429;0.656;0.991;0.281;aaaa;aaaa;aa;aaaaa;a;0.22;0.25;0.555;aaaaaa;0.0372;a;aa;aaaa;a;0.911;a;aaaa;aa;0.426;0.565;0.814;0.16;aaaaa;aaaa;0.499;aaaaa;0.341;aaaaa;aaaaaa;aaaa;0.455;aa;aaaaaaa;
0.974;0.633;0.997;0.982;aaa;aaaaaaaa;aa;aaa;a;0.438;0.928;0.362;aaa;0.461;a;a;aaaaaa;a;0.681;a;aaaaaa;aa;0.943;0.0867;0.545;0.442;a;aa;0.309;aaaaa;0.0633;a;aaaaaa;aaaaaaa;0.16;aaaa;aaa;
0.121;0.515;0.901;0.874;aaaa;aaaaa;aaaaaaa;aa;aaaaa;0.251;0.3;0.0866;aaaaaa;0.041;a;aaaa;a;a;0.726;a;aaaaa;aa;0.682;0.321;0.8;0.168;aaa;aaaaa;0.971;aaaaaaa;0.425;aa;aa;aa;0.0269;a;aaaaaaaa;
0.399;0.96;0.847;0.0901;aaa;aa;aaaaaa;aaaa;aaa;0.504;0.54;0.972;aa;0.0142;a;a;aaaaa;a;0.36;aa;aaaaaa;aa;0.0848;0.553;0.267;0.948;aaaaaaa;aa;0.322;aaaaaaaa;0.43;aaa;aaaaaa;aaaaaaaa;0.0831;aaa;aaaa;
0.892;0.0138;0.718;0.698;aaa;aaaaaaa;aaaaaaa;aaaaa;a;0.291;0.482;0.0554;aaaaa;0.411;a;aaa;aaa;a;0.301;a;aaaaaa;a;0.745;0.525;0.59;0.0566;aaaaa;aaa;0.858;aaa;0.854;aaaaaa;aaaa;aaaaaaa;0.339;a;aaa;
0.996;0.931;0.36;0.235;aa;aaaaaa;aa;aaaaaaaa;a;0.959;0.447;0.543;a;0.706;a;a;aaa;a;0.433;a;aa;aa;0.124;0.404;0.635;0.394;aa;aaaaaaaa;0.816;aaaaaa;0.267;aaaaa;aaaaaa;aaaaaaaa;0.812;a;aaaaaa;
0.356;0.0146;0.163;0.104;aaa;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.574;0.474;0.615;aaa;0.568;a;aaa;aa;a;0.443;aa;aaaaaa;aa;0.83;0.519;0.678;0.156;aaaaaa;a;0.95;aaaaaa;0.291;aaaaaaa;aaaaaaa;a;0.136;aaaa;aaaaa;
0.267;0.897;0.322;0.156;aa;aaaaaa;aaaaa;aaaaaaaa;aaa;0.186;0.896;0.839;aaaaa;0.403;a;aa;aaaaaaa;a;0.601;aa;aaaaaa;aa;0.251;0.145;0.977;0.574;aaaa;aaaaaaa;0.527;aaaaaaaa;0.853;aa;a;aaaaa;0.45;a;aaaaa;
0.552;0.588;0.881;0.599;aa;a;aa;aaaaa;aaaaa;0.398;0.332;0.935;aaaaaa;0.237;a;aaaaa;aaaaa;a;0.516;a;a;a;0.778;0.631;0.114;0.897;a;aaaa;0.824;aaaaaaaaaa;0.104;aaaaaaaaa;aaaaaaa;aaaaa;0.259;aaa;aaaaaaaaa;
0.23;0.322;0.3;0.141;aa;a;aaaaa;a;a;0.173;0.755;0.329;aaaaa;0.359;a;a;aaa;a;0.345;aa;aaaa;aa;0.288;0.119;0.0211;0.302;aaa;aaaaaaaa;0.127;aaa;0.85;aaaa;aa;aaaaaaa;0.64;aaa;aaaaaa;
0.0167;0.257;0.301;0.465;aa;aaaaaa;aa;aa;aaa;0.899;0.731;0.395;aaa;0.847;a;aa;aaaaaaa;a;0.729;aa;aaa;a;0.27;0.598;0.945;0.648;aaa;aa;0.182;aaaaaa;0.664;aaaaaaaaa;a;aaa;0.438;aaa;aaaaaaaaa;
0.963;0.822;0.969;0.35;aaaa;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;0.242;0.796;0.942;aaa;0.876;a;aa;aa;a;0.657;aa;aa;a;0.857;0.72;0.121;0.235;aaaa;aa;0.262;aaaaaaaa;0.898;aaa;aaaaaaaa;aaaa;0.0759;aaaa;aaaaaaaaa;
0.15;0.113;0.0594;0.929;aaaa;aaaaa;aaaaa;aaaaa;aaa;0.418;0.613;0.829;aaaaa;0.126;a;a;aaaaaaa;a;0.103;a;aaaa;aa;0.0943;0.646;0.515;0.421;aa;a;0.635;aaaaaa;0.853;aa;aaaaaaa;aaaaa;0.104;aaa;aaaaaaa;
0.66;0.759;0.388;0.708;aa;aaaaaaa;aaaaa;aaaaaa;a;0.123;0.0813;0.831;aaaa;0.482;a;a;aa;a;0.496;a;aaaaa;aa;0.602;0.105;0.942;0.404;a;aaaaaaaaaa;0.23;a;0.56;aaaaaaaa;aaaaaaaa;a;0.0628;aaaa;a;
0.411;0.398;0.448;0.586;aaaa;a;aa;aa;aaaaa;0.85;0.468;0.918;a;0.106;a;aaa;a;a;0.942;aa;a;aa;0.277;0.661;0.187;0.996;a;aa;0.173;aaaa;0.119;aaaaaaaa;aa;a;0.521;aaa;aaaaa;
0.946;0.9;0.0846;0.646;aaa;aaaaaaaa;aaa;aaa;aaaaaa;0.769;0.599;0.298;a;0.623;a;aaa;aaa;a;0.23;a;aaaa;a;0.436;0.92;0.49;0.889;aaa;aaaaaaa;0.325;aa;0.792;aaaaa;aaaaa;a;0.77;aaaa;a;
0.221;0.956;0.541;0.328;aaa;aaaaaaaaa;aaaaa;aaaaa;aaa;0.0537;0.914;0.00379;aaaaa;0.505;a;aa;aaaaa;a;0.547;a;aaaa;a;0.139;0.814;0.704;0.992;aa;aaa;0.695;a;0.381;aaa;aaaa;aaaaaaaa;0.622;aaaa;aaaa;
0.0926;0.931;0.213;0.123;aa;aaa;aaaaaaa;aaaa;aaaaa;0.333;0.145;0.473;aaaaa;0.909;a;aaaaa;aaaaaaa;a;0.261;a;a;a;0.171;0.262;0.0683;0.505;aaaaaaa;aaaaaaaaaa;0.041;aaaaa;0.659;aaaaaaa;a;aaaaa;0.326;aaaa;aaaaaaa;
0.272;0.599;0.922;0.64;aaaa;aaaaaaaaa;aaaaaaa;aaaaa;aa;0.128;0.381;0.65;aaaa;0.719;a;aaaa;aaaaaaa;a;0.686;aa;a;aa;0.133;0.177;0.743;0.21;aaaaa;aaaaaaaaaa;0.418;aa;0.247;a;aaa;aaa;0.721;aa;aa;
0.815;0.618;0.925;0.951;a;aaaa;aaaaaa;aaaa;aa;0.872;0.36;0.0338;aaaa;0.77;a;aaaa;aaaaa;a;0.481;a;aaaaa;a;0.98;0.256;0.685;0.201;aaaaaa;aaaaaaaaaa;0.098;aaaaaa;0.052;aaaaaa;aaa;aaaaa;0.797;aa;aaaaa;
0.77;0.903;0.787;0.075;a;aaaa;aa;aaaaaa;a;0.74;0.999;0.749;aaaaa;0.37;a;a;a;a;0.418;aa;aa;aa;0.303;0.898;0.544;0.561;a;aaaaaaaaaa;0.42;aaaaaa;0.0623;aaaaaaaa;aaaaa;aaa;0.566;aaa;aaaaaaa;
0.0462;0.885;0.431;0.357;aa;a;a;aaaa;aaaa;0.296;0.915;0.305;a;0.516;a;aaa;aaaaa;a;0.209;a;aa;a;0.596;0.173;0.832;0.311;aaaaaa;aaaaaaaaa;0.877;aaaaaaaaaa;0.0742;aaaaa;a;aa;0.605;aa;aaaaaaa;
0.44;0.0162;0.197;0.953;a;aaaaa;aaaa;aaaaaaa;aa;0.294;0.193;0.819;aaaa;0.95;a;aaa;aaaa;a;0.379;aa;aaaaa;a;0.312;0.909;0.867;0.59;aaa;aa;0.94;a;0.592;aaaaaaa;aa;aa;0.834;aaaa;a;
0.932;0.95;0.329;0.333;aaa;aaaaaaaa;aaaaaa;aaaa;aa;0.922;0.941;0.622;a;0.563;a;aa;aaaaaaa;a;0.583;aa;aaa;aa;0.471;0.0726;0.0933;0.422;aa;aaaaaaaa;0.44;aaa;0.00688;aaaaaa;aaaaaaa;aa;0.168;aaaa;aaaaaaaaa;
0.463;0.325;0.0454;0.38;a;aaaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.932;0.685;0.398;aaaaa;0.382;a;aaa;aaa;a;0.117;a;a;a;0.421;0.681;0.374;0.587;aaaa;a;0.694;aaaaaaaa;0.00558;aaaaaaaa;aaaaaaaa;aaa;0.826;aaaa;aaaaaa;
0.899;0.453;0.613;0.902;aa;aaa;aaaaaaa;aa;aaa;0.866;0.477;0.499;aaaa;0.426;a;aa;aaa;a;0.241;aa;aaaaa;a;0.685;0.433;0.354;0.41;aa;aaaaaaaa;0.499;aaaaaaaaaa;0.686;a;aa;aaaa;0.626;aaa;aaaaaaa;
0.523;0.947;0.968;0.0149;aaa;aaaaaaaaa;aa;aaaaa;aa;0.724;0.292;0.172;aa;0.0605;a;aaaaa;aaaaaaa;a;0.777;aa;a;a;0.882;0.55;0.00291;0.957;aaaaaa;aaaaaaaaaa;0.644;a;0.127;aaaaa;aaaaaa;a;0.272;aa;aaaaaaa;
0.247;0.617;0.185;0.575;aaa;aaaaaaaa;aaaaa;aaaaa;aaa;0.999;0.454;0.997;aa;0.402;a;aa;aa;a;0.497;aa;a;a;0.0807;0.638;0.033;0.577;aaaaaa;aaaaaaaaa;0.446;aaaaaaaaaa;0.0153;aaaaaaa;a;aaaaa;0.602;aaaa;a;
0.65;0.342;0.918;0.0659;a;aaaaaaaa;aaaaa;a;aaa;0.989;0.00576;0.816;aaaaa;0.418;a;aaaa;aaaa;a;0.923;a;aa;aa;0.201;0.362;0.0219;0.829;aaaaaa;a;0.797;aaaaa;0.241;aa;aa;a;0.18;aaaa;aaaaaaaa;
0.279;0.219;0.844;0.308;aa;aaaaaaaaa;aaaaaaa;aa;aaaaa;0.906;0.036;0.737;aaaa;0.293;a;aaa;aaaaa;a;0.105;a;aaaaaa;aa;0.279;0.114;0.974;0.686;aaaa;aaaaaaaaa;0.39;aaaaaaa;0.612;aaaaaaaaa;aaa;a;0.311;aaa;aaaaaa;
0.95;0.579;0.28;0.934;aaaa;a;aaaaa;aa;aaaa;0.265;0.357;0.621;aa;0.568;a;aa;aaaaaa;a;0.647;a;aaaaa;aa;0.328;0.165;0.397;0.665;aaaaaaa;aaaaaaaaaa;0.528;aaaaaaa;0.997;aa;aa;aaaaaaa;0.441;aaaa;aaaaaaaaa;
0.695;0.203;0.00219;0.778;aaa;aaaa;aa;a;aaa;0.237;0.0491;0.653;aa;0.55;a;a;a;a;0.391;aa;aaaa;a;0.714;0.528;0.499;0.765;aaaa;aaaaaaa;0.885;aaaaaaaa;0.336;aaaaaa;aaa;aaaa;0.083;aaa;aaaaa;
0.394;0.481;0.974;0.0658;aaa;aaaaaa;aaa;aaaaaaa;aaaaa;0.574;0.374;0.318;aaaa;0.856;a;aa;aaa;a;0.563;a;aaaaaa;aa;0.649;0.863;0.441;0.402;aaa;aaaaaaa;0.103;aaaaaa;0.279;aaaaaa;aaaaaaaa;aaa;0.458;aa;aaa;
0.386;0.723;0.769;0.196;aa;aaaaa;aaaaaaa;aaaaaaa;aaa;0.753;0.107;0.899;aaa;0.628;a;aaaa;aa;a;0.761;a;aa;aa;0.613;0.725;0.697;0.259;aaaaaa;aaaaa;0.762;aaa;0.996;aaaaaa;a;aaaaaaa;0.578;a;a;
0.0548;0.237;0.167;0.532;aa;aaaaaaaa;aaa;aaaaa;aaaa;0.237;0.948;0.0497;a;0.489;a;aa;aaaaaa;a;0.437;aa;aaaa;aa;0.694;0.479;0.27;0.161;a;aaaaaa;0.553;aaaaaaaa;0.0593;aaa;aa;a;0.838;aaa;aaaaaaaaa;
0.666;0.0155;0.00278;0.713;aaaa;aaaaaaaa;aaa;a;a;0.0488;0.352;0.945;aaaaaa;0.155;a;a;aa;a;0.054;a;aaaa;a;0.785;0.564;0.274;0.427;aaaaaaa;aaaaaaa;0.491;aaaaaaa;0.298;aaaaa;aaa;aaaaaaaa;0.372;aaa;aaa;
0.627;0.634;0.433;0.588;aa;aaaaa;aaaa;a;aaaaa;0.497;0.265;0.36;aaaaa;0.163;a;aaa;a;a;0.331;a;aaaaa;a;0.707;0.935;0.479;0.244;aaa;aaaaaaaaaa;0.252;aaaaaa;0.669;aaaaa;aaaaaaaa;aaa;0.979;a;aaaaaaaaa;
