ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(string,3);ATT9(string,5);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,1);ATT16(string,10);ATT17(string,9);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);
0.169;aa;0.636;0.168;0.812;0.297;aaa;aa;a;aa;aa;aaaaaaaaa;0.803;0.122;a;a;aaaaaaaa;a;aa;0.000274;0.61;aa;0.225;aaaaa;a;
0.405;aaa;0.4;0.679;0.895;0.763;aaaaaa;aaaa;a;aaaa;aaa;aaaaaaaa;0.493;0.854;a;a;aaaaa;aaa;aaaaaaa;0.0682;0.966;aaa;0.502;aaaaaaa;aa;
0.92;aa;0.737;0.212;0.257;0.119;aaaa;aa;aaa;aaaaa;aaa;aaaaa;0.547;0.201;a;a;aaaa;aaaaaa;aaaa;0.156;0.485;aa;0.226;aaaa;aaa;
0.402;a;0.0731;0.485;0.448;0.43;a;aaa;a;aaaa;a;aa;0.76;0.367;a;a;aaaaaaaa;aaaaaa;aaaaa;0.226;0.382;aa;0.169;aaaaaaa;aaaaaaa;
0.536;aa;0.616;0.58;0.081;0.478;aa;aa;aaa;aa;aaaaa;aaaaaaaaa;0.916;0.662;a;a;aaaaaa;aaaa;a;0.552;0.31;aa;0.852;a;aaa;
0.12;a;0.785;0.128;0.738;0.97;aaaaa;aaa;aa;aaa;aaaaaaa;aaaaa;0.876;0.471;a;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.0491;0.874;aaa;0.621;aaaaaaa;aaaaaa;
0.658;aaa;0.461;0.0857;0.978;0.406;aaa;aaaa;aaa;aaaaa;a;aaa;0.985;0.307;a;a;aaaaaaa;aaaaa;a;0.679;0.758;aaaaa;0.43;aaaaaaa;aaaaaaaaaa;
0.928;aaa;0.596;0.577;0.299;0.222;aaaa;aa;aa;aaaaa;aaa;aaaaa;0.217;0.928;a;a;a;aaaa;aaaaa;0.856;0.11;aaa;0.0117;aaaaaaa;aaaaa;
0.605;a;0.866;0.899;0.682;0.617;a;aaaa;aa;aaaa;aaaa;aa;0.325;0.511;a;a;aaaaaaaa;aaaaaa;aaaaa;0.801;0.183;aaaa;0.262;aaaaaaa;aaaaaaaa;
0.0804;a;0.509;0.1;0.854;0.709;a;aaa;a;aaaaa;aaaaa;aaaaa;0.417;0.882;a;a;aaaaa;aaaaaaaa;aaaa;0.00322;0.145;aaaaa;0.121;aaaaa;aaaaaa;
0.332;a;0.047;0.587;0.952;0.151;aaaa;aaaa;a;aaaaa;aaaaaaa;aaa;0.115;0.227;a;a;aaaaaaa;aaa;a;0.321;0.5;aaaaa;0.631;a;aaaaa;
0.471;a;0.148;0.226;0.748;0.343;a;aa;a;aaaaa;aa;aa;0.326;0.566;a;a;aaa;a;aaaaaa;0.0626;0.294;aaa;0.256;aa;aaaaa;
0.436;aa;0.762;0.315;0.249;0.54;aaaa;a;aa;aaa;a;a;0.483;0.082;a;a;aaaa;aa;aaaaaaaaa;0.442;0.688;aaaa;0.422;aaaaaaa;aaaaa;
0.938;a;0.00995;0.28;0.348;0.0826;aaa;aaa;aa;aaaa;aaaaa;aaaaa;0.558;0.0295;a;a;aaa;aa;a;0.276;0.9;aaaaa;0.159;aaaaaaa;aaaaaaaaaa;
0.185;aaa;0.731;0.234;0.0562;0.774;a;aaa;aa;aaaaa;aaaaa;aaaaa;0.997;0.0989;a;a;aaaa;a;aaaaaaaa;0.383;0.175;aaaaaa;0.244;aaaa;aaaaaaa;
0.114;aaa;0.232;0.708;0.519;0.793;aaa;aaaa;aa;a;aaaa;aaa;0.034;0.212;a;a;aa;aaaaa;a;0.574;0.557;aaaaa;0.892;aaaaaaa;aaaaaaaaa;
0.668;aaa;0.92;0.789;0.209;0.706;aaaaaa;aaaa;a;a;aaaaaaa;aaaa;0.562;0.471;a;a;aaaaaaaa;aaaaaaaa;a;0.789;0.312;aaaa;0.819;aaaaa;aaaaaaaaa;
0.706;aaa;0.45;0.19;0.0505;0.0081;a;a;aaa;a;a;aaaa;0.788;0.445;a;a;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.541;0.604;aaaaa;0.123;a;aaaaaaaa;
0.0299;a;0.889;0.634;0.0062;0.274;aaaa;aa;a;aaa;aaaa;aaaaaaaa;0.762;0.36;a;a;aaaaaa;aaaaaaaa;aaaaaaa;0.811;0.813;aaaaa;0.599;aa;aaaaaaaaaa;
0.361;aaa;0.166;0.307;0.258;0.922;a;aaa;aa;a;aaaaaa;aaa;0.162;0.309;a;a;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.0113;0.663;a;0.506;aaaa;a;
0.617;a;0.195;0.697;0.889;0.777;aaaaa;aaaa;aaa;aa;aaaaa;aaaaaaa;0.99;0.321;a;a;aaaaaaa;aaaaaa;aaaaaaa;0.5;0.507;aaaaaa;0.547;aa;a;
0.96;aaa;0.716;0.757;0.686;0.802;aaaaa;aaaa;aaa;aaaa;aaaaaaa;aaaaaa;0.937;0.683;a;a;aaaaaaa;aaaa;a;0.563;0.366;aaaa;0.233;aaaaaaa;aaaaaaa;
0.0126;a;0.808;0.213;0.191;0.623;aaaaa;a;aaa;aaa;aa;aaaaa;0.903;0.632;a;a;aa;aaaaaa;aaaaa;0.537;0.568;aaaaa;0.702;a;aaaaa;
0.567;aa;0.111;0.351;0.616;0.31;a;aaaa;a;aa;aaaaaa;aaa;0.558;0.927;a;a;aaaaaaa;aaaa;aaaaaaaa;0.00505;0.903;aaaa;0.73;aaaaaaa;aaaaaaaaa;
0.232;a;0.0146;0.126;0.874;0.612;a;aa;a;aa;aaaa;aaaa;0.595;0.0246;a;a;aaaaaaa;aaaaaaaaa;aaaaaaaaa;0.0481;0.224;a;0.813;aaa;aaaaaaaaa;
0.25;aaa;0.146;0.515;0.704;0.782;aaaaa;aa;aa;aaaa;aaaa;aaaaa;0.791;0.512;a;a;aaaaaa;aaaaaaaaa;aaaa;0.363;0.324;aaaaaa;0.564;aaaaaaa;aa;
0.888;aa;0.883;0.982;0.841;0.66;aaa;aa;a;aaaaa;aaaa;aaaaaaaaa;0.928;0.458;a;a;aaaa;aaaaa;aaaaaaa;0.549;0.472;a;0.434;aaaaaaaa;aa;
0.326;a;0.33;0.00132;0.167;0.449;a;a;aaa;aaaa;aaaaaaa;aaaaa;0.213;0.228;a;a;aa;aaaa;aaa;0.932;0.971;aaaaaa;0.469;aaaaaaa;aaaaaaa;
0.752;aaa;0.597;0.331;0.304;0.0342;aaa;a;a;aaaaa;aaaaaaa;aaaaa;0.258;0.734;a;a;aaaaaa;aaaaaaa;a;0.329;0.251;aaa;0.659;aaaaa;a;
0.489;aaa;0.892;0.154;0.784;0.998;a;a;a;a;aaaaaaa;aaaaa;0.294;0.555;a;a;a;aaaaaaaaa;aaaaaaa;0.346;0.193;aaaa;0.917;aaaa;aaa;
0.165;aa;0.573;0.62;0.526;0.395;aaaa;a;a;aaaaa;aaaaaaa;aaaaaaaaa;0.438;0.368;a;a;aaaaaaaaa;aaaaa;aa;0.214;0.557;a;0.31;aaa;aaaaa;
0.207;a;0.584;0.186;0.527;0.162;aaaaa;a;a;aa;aa;aaaaaaaaa;0.611;0.661;a;a;aaa;aaaaaaaaa;aaaaaaa;0.423;0.0218;aaa;0.921;a;aaaaaaaa;
0.564;aaa;0.767;0.143;0.653;0.23;a;a;a;aaaa;aaa;aaaaaaaaa;0.993;0.434;a;a;aaaaaa;aaaaaaaa;aaaaaaa;0.892;0.0558;aa;0.522;aa;aaaaaa;
0.655;aa;0.984;0.649;0.26;0.705;aaaaa;aaaa;aaa;aa;aaaa;aaaaa;0.998;0.209;a;a;aa;aaaaaaa;aaaaa;0.64;0.227;aaaaa;0.0241;aaa;aaa;
0.821;a;0.555;0.102;0.0943;0.783;aaa;a;aaa;aaaa;aaaaaa;aaaaaa;0.783;0.659;a;a;aaaaaaa;aaaaaaaaa;aaaaaaaaa;0.27;0.641;a;0.719;aaaaaa;aaaaaaaaaa;
0.452;aa;0.551;0.118;0.156;0.108;aaaa;aaaa;a;aaaa;aaa;aaaaaa;0.396;0.816;a;a;aaaaaaaaa;a;aaaaaaa;0.714;0.62;aaaaaa;0.248;aaaa;aaaaaaaaa;
0.653;aa;0.0616;0.85;0.624;0.803;aaaaaa;aa;aaa;aa;a;aaaaaa;0.373;0.912;a;a;aaaaaaaa;aaaaaa;aaa;0.836;0.0166;a;0.313;aaaaa;aaaa;
0.0524;a;0.342;0.807;0.37;0.638;aaaaaa;aa;aa;a;aaaaa;aaaaaaa;0.102;0.356;a;a;aaaaaa;aaaaaaa;aaaa;0.679;0.856;aaaaaa;0.793;aaaaaa;aaa;
0.0984;aaa;0.182;0.885;0.489;0.241;aaaaaa;aa;a;aa;aaaa;aaaaaaaa;0.862;0.778;a;a;aaaaa;aaaaaaaa;aaaaaa;0.968;0.38;aa;0.414;aaaa;aaaaaaaaaa;
0.4;aaa;0.377;0.663;0.417;0.0375;aaaaa;a;aaa;aaaa;a;aaaaa;0.176;0.856;a;a;aaaaa;aa;aaaaaa;0.17;0.672;aaaaa;0.217;aaaaaaa;aaaaaa;
0.499;a;0.332;0.607;0.272;0.159;aaaaaa;aaa;a;a;aaaa;aaaaaa;0.0929;0.0968;a;a;a;aaaaaaaa;aaaaa;0.857;0.673;aa;0.0846;aaaaaaaa;aaaaa;
0.488;aaa;0.686;0.111;0.0922;0.225;aaaa;aa;aaa;aaa;aa;aaaaaaa;0.422;0.995;a;a;aaaaaaaa;aa;aaaaaa;0.74;0.0397;aaaaaa;0.365;aa;a;
0.405;aa;0.834;0.661;0.815;0.947;aa;a;aa;aaa;aaaaaaa;aaaaaaaaa;0.411;0.152;a;a;aaaaaaaaa;aa;aaaaaaaa;0.763;0.922;aaaa;0.905;aaaaaaa;aaaaaaaaaa;
0.136;aa;0.931;0.113;0.211;0.683;aaaaa;a;aaa;a;aaaaaaa;aaaaa;0.0224;0.923;a;a;aaaaaaaaa;aaaaaaaaa;aaa;0.0486;0.888;aa;0.374;aaaa;aaaaa;
0.492;aaa;0.949;0.0914;0.323;0.775;a;aaa;aa;aa;aaa;aaa;0.994;0.863;a;a;a;a;aaaaa;0.215;0.969;aaaa;0.792;aaaaaaaa;aaaaaaaa;
0.773;aa;0.698;0.258;0.163;0.193;aaaaa;aa;aa;aaaa;aaaa;aaaaaa;0.946;0.988;a;a;aaaaaa;aaaaaaa;aaaaaa;0.186;0.599;aaaaa;0.351;aaaa;aaaaaaa;
0.819;aaa;0.218;0.137;0.72;0.646;aaa;aaa;a;aaaa;a;aaaaaa;0.292;0.251;a;a;a;aaaaaaaaa;aaaaa;0.982;0.0612;aaaaa;0.118;aaa;aaaaaaaaaa;
0.97;a;0.599;0.653;0.396;0.121;aaa;aaaa;aa;aa;aaaaaa;aa;0.339;0.308;a;a;aaaaaaaaaa;aaaaa;aaaa;0.215;0.825;aa;0.521;aaaa;aaaaa;
0.484;aa;0.0207;0.537;0.291;0.647;a;aaaa;a;a;aaaaaa;aaaaa;0.0649;0.332;a;a;aaaaa;aaaaaa;a;0.587;0.592;aaa;0.0835;aaaa;aaaaaaaaaa;
0.696;aaa;0.913;0.672;0.384;0.429;aaaaaa;aa;a;aaaa;aaaaa;aaaaaa;0.0462;0.304;a;a;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.96;0.927;aaaaa;0.328;aa;aaaaaaaaaa;
0.697;aa;0.633;0.226;0.459;0.493;aaa;a;a;aa;aaa;aaa;0.625;0.944;a;a;aa;a;aaaaaa;0.383;0.069;aaaa;0.0108;aaaaa;a;
0.336;a;0.0306;0.603;0.914;0.304;aaaa;aaaa;a;a;aa;aaaaaaaa;0.4;0.637;a;a;aaaa;aa;a;0.628;0.135;aaaaaa;0.492;aaaa;aaaaaaaaa;
0.9;a;0.545;0.46;0.227;0.993;aaaa;aaaa;aaa;a;aaaa;aaaa;0.102;0.19;a;a;aaaaaa;aaaaaaaa;a;0.363;0.733;aaaaaa;0.465;aaaaaaaa;aaaaaaaaa;
0.281;a;0.242;0.446;0.955;0.968;aa;aa;aaa;aaa;a;aaaaaaaaa;0.0978;0.642;a;a;aaaaaa;aa;aaaa;0.768;0.395;aaaaaa;0.469;aaaaaaa;aaaaaaaaa;
0.338;aaa;0.569;0.93;0.293;0.0907;aaaaaa;a;aaa;aa;aaa;aaa;0.0275;0.546;a;a;aa;aaaa;aaaaaaa;0.0193;0.766;aaaaaa;0.0664;aaaaa;aaaaaaa;
0.309;a;0.353;0.862;0.663;0.914;aaaaa;aaa;aaa;aaaaa;aaaaa;aaaa;0.499;0.521;a;a;aa;aaaaaaaaa;aaaaaa;0.0621;0.022;aaaaa;0.0146;aaaaaaa;aaaaa;
0.319;aaa;0.822;0.266;0.998;0.749;aaaaa;aa;aa;a;aaaaaaa;aaaaaaaa;0.636;0.596;a;a;aaaaaa;aaaaaa;aaaaaa;0.0139;0.546;aaa;0.0788;aaaaaaa;aaa;
0.235;aa;0.186;0.152;0.504;0.969;a;a;a;aaaa;a;a;0.42;0.922;a;a;aaaaa;aaaaaa;aaaaaaaa;0.255;0.613;aaaa;0.666;aaaa;aaaa;
0.355;aa;0.416;0.434;0.106;0.307;aaaa;aaaa;aaa;aaa;aaa;aaaaaaa;0.62;0.468;a;a;aaaaaaaaa;aaaaaaa;aa;0.294;0.692;aaaaaa;0.209;aaaaaaa;aaaa;
0.392;a;0.599;0.58;0.0137;0.23;a;a;a;aa;aa;aaa;0.706;0.818;a;a;aaa;aaaa;aa;0.513;0.195;aaaa;0.645;aaaaaaa;aaaa;
0.884;aa;0.694;0.375;0.422;0.702;aa;aaa;aa;a;aaa;aaaaaaaa;0.364;0.558;a;a;aaaaa;aaaaaaa;aaa;0.414;0.339;a;0.296;aaa;aaaaaaaa;
0.462;aaa;0.126;0.542;0.46;0.134;aaaaa;aa;aa;aaaaa;aaaaaa;aaaaaaa;0.0417;0.94;a;a;aaaaaaaa;aaaaaa;aa;0.363;0.998;aaaa;0.339;aaaaaa;aaaaaaa;
0.3;aa;0.962;0.163;0.701;0.626;aa;a;aaa;aaa;aaaa;aaaaa;0.5;0.543;a;a;aaaaaa;aaaaaaaa;aaa;0.389;0.401;aaaaaa;0.379;aaaaa;aaaaaaa;
0.507;aa;0.213;0.721;0.809;0.733;aaaaaa;aaa;aaa;aaa;aaaaa;aaa;0.316;0.882;a;a;aa;aaaaa;aaaaaa;0.187;0.158;aaaaa;0.393;aa;aaaa;
0.574;aa;0.0802;0.0286;0.184;0.744;aaaaaa;aaa;aa;aa;aaaa;aaaa;0.489;0.578;a;a;aaaa;aaaaaa;aa;0.0166;0.081;aa;0.787;aaaaaaaa;aaaaa;
0.42;aaa;0.707;0.331;0.862;0.742;a;aaa;a;aaaaa;aaaa;aa;0.107;0.845;a;a;aaaaa;aa;aaaaaa;0.457;0.476;aaaaa;0.474;aaa;aaaaaa;
0.845;aaa;0.836;0.0846;0.296;0.948;aaaa;a;aa;aaaa;aa;aaaaaa;0.759;0.181;a;a;aaa;aaa;aaaaaaaa;0.808;0.573;a;0.51;aaa;aaaaaa;
0.75;a;0.0746;0.977;0.172;0.613;aaaaa;aaa;aaa;aa;aaaaaa;aaaaaaa;0.0147;0.0985;a;a;a;aaaa;aaaaaaa;0.686;0.932;aaa;0.931;a;aaaaa;
0.262;aaa;0.359;0.958;0.171;0.4;aaa;a;aa;aaa;aaaaaaa;aaaaa;0.844;0.284;a;a;aa;aaaaaaaaa;aaaaaa;0.767;0.315;aaaaaa;0.0495;aaaaaaa;aaaa;
0.914;aa;0.91;0.556;0.969;0.527;aaaaa;aa;aaa;aa;aaaaa;aa;0.671;0.765;a;a;a;aaaaaaaaa;aaaaaa;0.347;0.581;aaaaaa;0.502;aaaaa;aaaa;
0.902;aaa;0.36;0.561;0.826;0.223;aaaaaa;aaa;aaa;aaaa;a;aaaaa;0.194;0.888;a;a;aa;aaaaaa;aaaa;0.0908;0.855;aa;0.453;aaaaa;aaa;
0.493;aaa;0.198;0.892;0.554;0.873;aaaaa;aaa;aa;aa;a;aa;0.932;0.783;a;a;a;aaa;aaaa;0.146;0.445;aaa;0.476;aa;aa;
0.496;a;0.993;0.136;0.733;0.691;a;aaaa;a;a;a;aaaa;0.143;0.426;a;a;aaaaaaaaa;aa;aaaaaa;0.0739;0.786;a;0.567;aa;aaaaaaaa;
0.714;aa;0.17;0.956;0.765;0.993;aa;aa;aa;aa;a;aaaaaa;0.988;0.924;a;a;aaaaaaaaaa;aaaaaa;aaaa;0.478;0.922;aaaaaa;0.528;aaa;aaaaaaaaa;
0.646;a;0.946;0.237;0.604;0.706;aaaa;aa;aaa;a;aaaaaaa;aaaaa;0.247;0.216;a;a;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.518;0.657;aa;0.264;aa;aaaaaaaa;
0.304;aaa;0.656;0.316;0.19;0.727;a;aaa;aa;aa;aaaaaa;aaa;0.78;0.0842;a;a;a;aaaaaa;aaaaa;0.239;0.276;aa;0.642;aaa;aaaaa;
0.334;a;0.304;0.259;0.762;0.414;aa;aaaa;a;aa;a;a;0.744;0.301;a;a;a;aa;aaa;0.823;0.295;aaaa;0.752;aaaaaaaa;aa;
0.724;aa;0.517;0.394;0.0726;0.415;a;aaa;aaa;aaa;aaaaaa;aaaaaaaaa;0.202;0.0109;a;a;aaa;aaaaaa;aaaaaa;0.00345;0.984;aaaaa;0.823;aaa;aaaaaa;
0.199;a;0.492;0.797;0.421;0.862;aaa;aaa;aa;aaaa;aaa;aaaaaaaaa;0.476;0.542;a;a;aaaaa;aaaaaaaaa;aaaaa;0.182;0.466;aa;0.886;aaa;aaaaaaaaa;
0.175;a;0.989;0.0384;0.188;0.299;aa;a;aa;aaa;aaaaa;aa;0.83;0.777;a;a;aaaaaaaaaa;aaaaaaaa;a;0.55;0.84;aaaa;0.98;aaa;aaaaaa;
0.877;aaa;0.849;0.168;0.201;0.924;aa;a;aa;aaaaa;aaa;aaaaaaa;0.686;0.73;a;a;a;aa;aaaaaaaaa;0.0854;0.517;a;0.22;a;aaaaaaaaa;
0.37;aa;0.943;0.405;0.715;0.865;aaaaaa;aaaa;aa;aaa;aaaaaaa;aaa;0.79;0.471;a;a;aaa;aaaaaaaa;aa;0.936;0.44;aaaa;0.762;aaaaaaa;aaaaaaa;
0.596;aa;0.317;0.672;0.476;0.906;aaaa;aaaa;aaa;aaaaa;aaaaaaa;aaaaaaaa;0.678;0.503;a;a;aa;aaaaa;aa;0.601;0.596;aa;0.969;aa;aaa;
0.158;aa;0.396;0.455;0.693;0.232;aaa;aa;aaa;aaaaa;aaaa;a;0.635;0.257;a;a;aa;aaaaaa;aa;0.363;0.661;aaaaaa;0.556;aa;aaaa;
0.912;aa;0.745;0.604;0.273;0.976;aaa;aaa;a;aaaa;aaaaa;aaaaaa;0.263;0.00609;a;a;aaaa;aaaaaaaa;aaaaaaaa;0.163;0.103;aaa;0.99;aaaaaaa;aaaaaaaa;
0.474;aa;0.835;0.931;0.326;0.533;aaaa;aaa;aa;aaa;aaaaaa;a;0.137;0.866;a;a;aa;aa;aaa;0.494;0.569;aaaa;0.322;aa;aaaaaaaa;
0.672;aa;0.843;0.355;0.507;0.776;aaaa;a;a;aaa;aa;aaaaaaa;0.152;0.577;a;a;aa;aaaaaaa;aaaaaaa;0.558;0.858;a;0.159;aa;aaaaaa;
0.836;a;0.0955;0.692;0.0933;0.675;aaaa;aa;aa;aa;aaa;aaaaa;0.813;0.0394;a;a;aaaaa;aaaaaaaaa;a;0.916;0.563;aaa;0.884;a;aaa;
0.821;aaa;0.237;0.323;0.334;0.201;a;a;a;aaa;aaa;aaa;0.8;0.858;a;a;aaaaaaaaa;a;aaaaaa;0.377;0.462;a;0.19;aaaaaa;aa;
0.0922;aaa;0.283;0.0437;0.985;0.0767;a;aaaa;aaa;aaaaa;aaaaaaa;aaaaaaaaa;0.409;0.281;a;a;aaaaaaaaaa;aaa;aaaaaaaa;0.484;0.67;aaaaaa;0.923;aa;aaaaaaaa;
0.38;aa;0.935;0.397;0.115;0.216;aaaa;aa;a;aaaaa;a;aaaaaa;0.132;0.867;a;a;a;aaaaaaaa;aaaaa;0.0259;0.978;aa;0.714;a;aaaaaaaa;
0.399;aaa;0.683;0.332;0.46;0.69;aaaaaa;a;aaa;aaa;aaaaaaa;aaaaaa;0.0734;0.217;a;a;aaaaaaa;aaa;aaaaaaaa;0.909;0.573;aaaaa;0.666;aaaaa;aaaaaaaa;
0.255;aa;0.406;0.133;0.243;0.318;a;aaa;aaa;aaaa;aaaa;a;0.553;0.463;a;a;aaaaaa;aaaaaaa;aa;0.748;0.936;aaaa;0.678;aa;aaaaaaaa;
0.763;aa;0.191;0.393;0.87;0.553;aaaaaa;aaaa;a;aaaaa;aaaaaa;aaaa;0.279;0.441;a;a;aaaaaaaaa;aaaa;aaaaaaaa;0.186;0.291;a;0.493;a;aaaaaa;
0.18;aa;0.924;0.511;0.834;0.106;aaa;aa;aaa;aaa;aaaaa;a;0.62;0.203;a;a;aa;aa;a;0.904;0.0951;aaaaa;0.873;aaa;aaaa;
0.917;aa;0.939;0.425;0.211;0.498;a;aa;aaa;aa;aaaaaa;aa;0.982;0.964;a;a;aaaaaaaa;aaaaa;aaaa;0.434;0.992;aaaa;0.0984;aaaa;aaaaaaaaaa;
0.188;a;0.527;0.697;0.116;0.362;aaaaaa;aa;aa;a;aaaa;aaaaaaaaa;0.309;0.894;a;a;aa;aaaaaaaaa;aaaaaa;0.237;0.723;a;0.212;aaaaaa;aaaaaaaaa;
0.0498;aaa;0.544;0.519;0.474;0.043;aaaa;aa;a;aaaa;a;aaaa;0.887;0.0667;a;a;aaaaaa;aaa;aaa;0.334;0.672;aaaaaa;0.593;aa;aaaa;
0.25;a;0.0318;0.832;0.767;0.372;aaa;aaaa;aa;aaa;aaaaaa;aaaaaaaaa;0.0124;0.662;a;a;aa;aaa;aaaaaaaa;0.899;0.262;aaaa;0.44;a;aaaaaaaaaa;
0.796;aa;0.901;0.362;0.237;0.0632;aaaaaa;aa;a;aa;aaaaa;aaaaa;0.422;0.556;a;a;aaaaaaaaaa;aaaaa;aaa;0.4;0.762;aa;0.194;aaaaaa;aaa;
0.411;a;0.439;0.0443;0.21;0.0923;aaa;aaaa;aa;aaa;a;aaaaaaaa;0.294;0.594;a;a;aaaaaaaaaa;aa;aaaaaa;0.311;0.602;aaaa;0.336;aaaa;aaaaa;
0.94;aaa;0.329;0.901;0.132;0.874;aa;aaaa;a;aaa;aaaa;aa;0.76;0.0721;a;a;aaa;aaaa;aaaaaa;0.377;0.206;aaaa;0.0582;aaaaaa;aaaaaaa;
0.0521;aa;0.891;0.851;0.623;0.597;aaa;aa;aaa;aaa;a;aa;0.911;0.542;a;a;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.545;0.113;aaaaaa;0.494;aaaaa;aaaaaa;
0.825;aa;0.273;0.627;0.282;0.572;aaaaaa;aaaa;aaa;aaaaa;aaa;a;0.389;0.448;a;a;aaaaaaaa;aaaa;aaaaa;0.126;0.507;aaa;0.557;aaaaaa;aa;
0.696;aaa;0.898;0.812;0.917;0.108;aa;a;aaa;aaaa;a;aaaaaa;0.445;0.741;a;a;aaaaaaaaa;aaaaaa;aaaaa;0.467;0.00295;aaaa;0.631;aa;aaaaaaaaaa;
0.202;aa;0.444;0.955;0.775;0.921;a;aaaa;a;aaaa;aaaaaa;aaaa;0.546;0.941;a;a;aaaaaaa;aa;aa;0.361;0.44;aaaaa;0.519;aaaaaa;aaaaa;
0.179;aaa;0.0549;0.868;0.672;0.922;aa;a;aa;aaa;aa;aaaaaaaa;0.89;0.984;a;a;aaaaa;aaaaaaaa;a;0.433;0.0382;aaaaa;0.417;aaaaaaa;aaaaaaa;
0.614;aa;0.34;0.108;0.712;0.759;aa;aa;a;aaaaa;aaa;aa;0.00595;0.0383;a;a;a;a;aa;0.929;0.978;aaaaaa;0.208;aa;aaaaaa;
0.402;aaa;0.579;0.46;0.0129;0.794;aaa;a;a;aaa;aa;a;0.659;0.656;a;a;a;aaaaaaaaa;aaaaa;0.594;0.968;a;0.546;aa;aaaaaaaaa;
0.896;a;0.784;0.679;0.181;0.388;aaaaa;aaaa;aaa;aaa;aaaaaaa;aaaaaaa;0.0514;0.382;a;a;aaaaaa;aaaaaa;aa;0.926;0.674;aaa;0.65;aaa;a;
0.719;aa;0.737;0.253;0.651;0.463;aaaaaa;aaaa;aaa;aaaa;aaa;aaaaaaaa;0.784;0.746;a;a;aaaaa;aaaa;aaaa;0.931;0.211;aaaaa;0.829;a;aaaaaaa;
0.874;aa;0.192;0.741;0.441;0.858;aaaaa;aaaa;aaa;aaaaa;aaaa;aaaaaa;0.132;0.563;a;a;aaa;aaa;aaaaaaaaa;0.496;0.864;aaa;0.07;a;a;
0.438;a;0.736;0.945;0.226;0.477;aa;aaaa;a;aaaaa;aaaa;aaaa;0.259;0.549;a;a;aaaaaa;aaaaa;aaaaa;0.796;0.55;aaaaaa;0.635;aaaaaa;aaaa;
0.0926;aaa;0.422;0.226;0.478;0.954;aaaa;aa;aaa;aa;aaaaaa;aaaa;0.115;0.344;a;a;aaaaa;aaaaaaaa;aaaa;0.79;0.831;aaaa;0.663;aa;aaaaaaaaaa;
0.527;aa;0.385;0.507;0.365;0.947;aa;aa;aaa;a;aa;aa;0.0574;0.361;a;a;aaaa;a;aaa;0.485;0.545;aa;0.464;aaaaaaaa;aaaaaaaaaa;
0.866;aa;0.899;0.692;0.717;0.845;aaa;aaaa;a;aaaa;aaaaaa;aa;0.0618;0.272;a;a;aaaaaaaaaa;aaaa;a;0.998;0.362;aaaaa;0.948;aaa;aaaaaaaa;
0.352;aa;0.296;0.0296;0.367;0.272;aaaa;a;aa;aaaa;aa;aaaaa;0.354;0.696;a;a;aaaaaaa;aaaa;aaaaaaaa;0.217;0.769;a;0.252;aaa;aaaaaaaaaa;
0.875;aa;0.692;0.356;0.286;0.0738;aaaa;a;aaa;aaaaa;aaaaaaa;aaa;0.725;0.955;a;a;aaaaaaaaaa;aaaa;aa;0.188;0.792;aaa;0.37;aaaaa;aaaaaaaaaa;
0.187;aaa;0.658;0.273;0.372;0.97;aaaaa;aa;a;aa;aaaa;a;0.788;0.0693;a;a;aaaaaaaaaa;aaaa;a;0.331;0.614;aaaa;0.414;aaaaaaaa;aaaaaaaaaa;
0.274;aa;0.132;0.807;0.274;0.268;aaa;aaaa;aaa;aaaaa;aaaa;a;0.674;0.352;a;a;aaaaaaaaaa;aa;aaaaaaa;0.235;0.216;aa;0.981;aaa;aaaaaa;
0.374;aaa;0.358;0.775;0.84;0.442;aaaaaa;a;a;a;aa;aaaaaa;0.123;0.313;a;a;aaaaaaa;aaaaaaaa;aa;0.154;0.58;a;0.0897;aa;aaaaaaaaaa;
0.373;a;0.655;0.742;0.957;0.067;aaa;a;a;aaaaa;aaaaaa;aaaaaaaaa;0.988;0.466;a;a;aaaaaaaaa;aaaa;aaaaa;0.126;0.519;aaa;0.368;aa;aaa;
0.0174;aaa;0.988;0.703;0.125;0.737;aaaa;a;aaa;aa;aaaaaa;aaaa;0.536;0.198;a;a;aa;aaaaa;aaaaa;0.538;0.398;a;0.158;aaaaa;aaaaaaaaaa;
0.00312;aa;0.905;0.36;0.928;0.462;aaaaa;aaaa;aa;aaa;aaaaaa;aaaaaaaa;0.798;0.976;a;a;aaaaaaa;a;aaaaa;0.209;0.855;aaaaa;0.955;aaaaaaaa;aa;
