ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,4);ATT13(string,2);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,8);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(string,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,8);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);ATT35(string,10);ATT36(float,1);ATT37(string,2);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.407;0.933;a;0.612;0.402;aaaaa;aa;0.425;0.95;0.266;aaaaa;aaaa;aa;a;0.853;aa;0.67;aa;aaaaaaaa;0.161;a;a;a;0.408;0.988;aaaa;0.148;a;0.999;a;aaa;0.688;a;0.117;aaaaaaaaaa;aaaaaaa;0.609;aa;a;0.961;0.542;0.501;0.357;0.495;0.759;0.464;0.71;aaa;0.516;0.831;0.243;0.171;aaa;0.934;0.277;0.732;aaaaaaaaa;0.978;0.778;0.785;a;0.357;0.777;0.174;0.638;0.436;aaaaaaaaaa;
0.906;0.927;aaaaaaa;0.639;0.0242;a;aaaaa;0.18;0.984;0.208;aaaaaaaa;aaaa;a;a;0.803;a;0.756;aa;aa;0.427;aaaaaaaaaa;a;aa;0.383;0.933;aaaaaaaaaa;0.268;aaaaaa;0.085;aaaaaa;aaaaaaa;0.857;a;0.691;aaaaaaaaaa;aaaaaaaa;0.834;aa;aa;0.317;0.454;0.475;0.949;0.916;0.884;0.178;0.208;aa;0.786;0.858;0.403;0.931;aa;0.906;0.392;0.629;aaaaaaa;0.815;0.189;0.379;aaaa;0.484;0.327;0.459;0.572;0.033;aaaaaa;
0.893;0.811;aa;0.0149;0.662;aaaaaa;aaa;0.214;0.492;0.165;aaaa;a;a;a;0.848;aaaaaa;0.77;aaaaaa;aaaaaaaa;0.634;aaaaaa;a;aaaaaaa;0.825;0.342;aaa;0.461;aaaaa;0.706;a;aaaaaa;0.976;a;0.192;aa;aa;0.738;aa;aaaaa;0.842;0.483;0.147;0.639;0.799;0.843;0.00983;0.144;a;0.7;0.283;0.322;0.055;aaa;0.403;0.437;0.0871;aaa;0.794;0.46;0.304;aaa;0.874;0.79;0.804;0.59;0.64;aaaaaaaa;
0.375;0.434;a;0.0171;0.455;aaaaa;a;0.733;0.937;0.108;a;aa;aaaa;a;0.819;aa;0.395;aaaaa;aaaaaaa;0.515;a;a;aaaa;0.673;0.929;a;0.459;aaaaaa;0.721;aa;aaa;0.0653;a;0.228;aaaaaaaaaa;aaaaaaaaa;0.592;aa;aaaaaaaa;0.624;0.736;0.905;0.25;0.288;0.0177;0.689;0.466;aaa;0.262;0.85;0.35;0.624;aaaa;0.845;0.732;0.786;a;0.764;0.754;0.799;aaa;0.0793;0.546;0.399;0.668;0.842;aaaaaaaaa;
0.749;0.306;aa;0.146;0.317;aaaaa;aaaaa;0.375;0.961;0.841;aaaaaaaaa;a;aaa;a;0.987;aaa;0.785;aaaaaaa;aaa;0.594;aaaaaaaaa;a;a;0.615;0.861;aaaaa;0.284;aaaa;0.552;aaa;aa;0.0882;a;0.264;aaaa;aaaaaa;0.435;aa;aaaaaaaa;0.459;0.919;0.0399;0.116;0.516;0.915;0.268;0.812;aaaa;0.0475;0.953;0.373;0.499;aaaa;0.259;0.623;0.113;aa;0.892;0.51;0.305;aaaa;0.936;0.599;0.717;0.83;0.483;aaaaaa;
0.499;0.000146;aaaa;0.228;0.237;aaaaaa;aaaaaa;0.761;0.849;0.404;aaaaa;aa;aa;aa;0.128;aaaa;0.542;aaa;aaaaaa;0.532;aaa;a;aaaaaaa;0.579;0.122;aaaaaaa;0.235;aa;0.0554;aaaa;aaaaaa;0.501;a;0.901;aaaaaaa;aaa;0.939;aa;aaaaaa;0.149;0.867;0.51;0.0561;0.508;0.76;0.44;0.616;a;0.554;0.319;0.767;0.0365;a;0.937;0.487;0.103;aaa;0.108;0.694;0.722;aaaa;0.761;0.813;0.0781;0.267;0.836;aaaaaaaa;
0.485;0.632;aaaaa;0.000885;0.873;aa;aaaa;0.583;0.0631;0.0671;aa;aa;aaaa;aa;0.897;aa;0.0651;aaaaa;a;0.48;aaa;a;aaaaaa;0.387;0.588;aaaaaaa;0.911;a;0.943;aaaaa;aaa;0.711;a;0.295;aaaaaa;aaa;0.307;a;aaaa;0.369;0.641;0.68;0.528;0.322;0.475;0.721;0.322;aaa;0.0358;0.598;0.934;0.465;aaa;0.308;0.777;0.147;aaaa;0.485;0.933;0.785;aa;0.928;0.893;0.903;0.595;0.768;aaaaaaa;
0.33;0.79;aaaaaa;0.626;0.977;aaaa;a;0.257;0.281;0.76;aaaa;a;aaa;aa;0.152;aaaaaa;0.789;aaaaa;aaa;0.837;aaa;a;aaaaaa;0.441;0.433;aaaaaaaa;0.638;aaa;0.251;aa;aaaaaa;0.932;a;0.588;aaa;aa;0.189;aa;aaaaaaaa;0.806;0.364;0.061;0.658;0.622;0.0573;0.668;0.132;aaaa;0.619;0.154;0.493;0.97;aaa;0.762;0.064;0.39;aaaaaaaa;0.217;0.845;0.415;a;0.461;0.766;0.587;0.334;0.957;aaa;
0.0714;0.458;aaa;0.213;0.791;aaaaa;aaa;0.392;0.174;0.373;a;aa;a;aa;0.157;aaaa;0.0173;aaa;aaaaaaaa;0.653;aaaaa;a;aaaaaaa;0.784;0.207;aaaaa;0.646;aaaaa;0.708;aaaaa;aa;0.711;a;0.107;aaaaaaaaaa;aaa;0.845;a;aaa;0.2;0.505;0.194;0.937;0.668;0.56;0.00232;0.936;aaa;0.234;0.865;0.539;0.171;a;0.645;0.298;0.092;aa;0.97;0.428;0.284;aaa;0.992;0.857;0.484;0.246;0.198;aa;
0.931;0.387;aaaa;0.126;0.195;aaa;aaa;0.216;0.909;0.042;a;aaaaa;a;a;0.603;aaaa;0.924;aaaaaaaa;aaa;0.703;aaaaaaa;a;a;0.561;0.34;aaaa;0.849;aaa;0.18;aa;a;0.0453;a;0.631;aaaaa;aaaaa;0.923;a;aaaaa;0.039;0.906;0.0354;0.201;0.494;0.502;0.19;0.243;a;0.723;0.297;0.571;0.234;aaa;0.813;0.444;0.211;aaaaaaaa;0.216;0.39;0.897;aaaa;0.83;0.812;0.349;0.134;0.695;aaaaa;
0.947;0.651;aaaaaa;0.416;0.21;aa;aaaa;0.108;0.246;0.273;aaaaaaa;aaaa;aaaa;a;0.835;aaaa;0.0397;aaa;aaa;0.461;aaaaa;a;aaaaaa;0.687;0.2;aaaaaaaaa;0.849;aaaaaa;0.584;aaaaaa;aaaaaaa;0.758;a;0.31;a;aaaa;0.574;a;a;0.494;0.327;0.512;0.431;0.615;0.0717;0.0948;0.537;aaaa;0.136;0.839;0.0375;0.751;aaaa;0.867;0.596;0.17;aaaaaaaa;0.71;0.505;0.501;a;0.371;0.344;0.286;0.386;0.267;aaaaa;
0.683;0.117;a;0.9;0.958;aaaaaa;aaaaa;0.384;0.618;0.556;aaaaaa;a;aaaa;aa;0.762;a;0.532;aaaaaaaa;aaaaaaaaaa;0.308;a;a;aa;0.798;0.194;aaaaaaaaaa;0.794;a;0.0732;aaaaa;aaaaaaaa;0.708;a;0.0807;aaaaaa;aaaaaa;0.985;a;aa;0.328;0.234;0.0171;0.665;0.784;0.324;0.732;0.78;aaaa;0.0953;0.451;0.4;0.601;aaaa;0.895;0.118;0.86;aaa;0.77;0.44;0.965;aa;0.427;0.691;0.333;0.728;0.694;aaaaaaaaa;
0.066;0.583;aaaaaa;0.707;0.0171;a;a;0.547;0.144;0.821;aaaa;aa;aaaa;a;0.827;aaaaaa;0.0687;aaa;aaaaaaaaa;0.114;a;a;aaaaaa;0.0245;0.353;aaaaa;0.773;aaaaa;0.337;a;a;0.303;a;0.905;aaaaa;aaaaaa;0.0591;aa;aaaaaa;0.89;0.391;0.69;0.91;0.515;0.797;0.542;0.549;aaaa;0.302;0.63;0.979;0.611;aa;0.593;0.24;0.167;a;0.812;0.371;0.24;aaaa;0.0775;0.122;0.135;0.453;0.26;aaaaaaaaa;
0.0106;0.546;aaaaaa;0.566;0.32;aa;a;0.18;0.897;0.0368;aaaaaa;aaaa;aa;aa;0.419;aaa;0.364;aaaaaa;aaa;0.04;aaaaaaaaa;a;aaaaaaa;0.499;0.432;aaaaaaa;0.027;aa;0.514;aa;aaaaaa;0.735;a;0.869;aaaaaaaaa;aaaaaaaaaa;0.161;a;aa;0.364;0.197;0.978;0.0924;0.972;0.511;0.189;0.701;a;0.54;0.858;0.604;0.826;aa;0.966;0.338;0.626;aaa;0.718;0.463;0.77;aa;0.473;0.257;0.106;0.132;0.775;aaaaaaaa;
0.213;0.699;aaaaa;0.897;0.397;a;aaaaa;0.601;0.135;0.32;aaaaa;a;aaa;a;0.432;aaaa;0.943;aaaa;aaaaaaaaaa;0.713;aaaaaa;a;aaaaaa;0.464;0.829;aaaaa;0.2;aaaaaa;0.341;aa;aaaaa;0.581;a;0.291;a;aaaaaa;0.176;aa;aaaaaaaa;0.671;0.654;0.539;0.16;0.0293;0.315;0.945;0.977;aaaa;0.453;0.673;0.341;0.0624;aa;0.779;0.93;0.594;aaaaaaaa;0.411;0.831;0.0389;aaa;0.909;0.284;0.294;0.958;0.957;aaaaaaaaa;
0.239;0.0894;a;0.656;0.454;aaaaa;a;0.898;0.734;0.532;aaaaaaaa;aaa;aaa;a;0.542;aaaa;0.712;a;aaaaa;0.369;aaaaaaaa;a;aaaaaaaa;0.293;0.278;aa;0.0752;aaaa;0.893;aaaaa;aaaaaa;0.121;a;0.347;aaaaaaaaa;a;0.402;aa;aa;0.694;0.797;0.384;0.32;0.996;0.355;0.0681;0.682;aaa;0.359;0.873;0.111;0.162;a;0.118;0.768;0.932;aaaaa;0.0597;0.334;0.607;aaa;0.511;0.73;0.536;0.729;0.0536;aaa;
0.273;0.537;aaaa;0.939;0.388;aaaaaa;aaa;0.125;0.752;0.705;aaaaa;aaa;a;a;0.353;aaaa;0.278;aaaaaa;a;0.381;a;a;aaa;0.666;0.221;a;0.241;a;0.953;aaaa;aaaaaa;0.469;a;0.497;aaaa;aaaaaa;0.739;a;aaaaa;0.663;0.217;0.374;0.214;0.821;0.933;0.709;0.732;aaaa;0.282;0.892;0.919;0.675;aaa;0.0161;0.541;0.422;aaaaaaa;0.482;0.914;0.447;a;0.435;0.0203;0.905;0.299;0.402;aaa;
0.605;0.989;aaaaa;0.505;0.208;aaaaa;aaa;0.591;0.311;0.582;a;aaaaa;aaa;a;0.836;aa;0.362;aaaaa;aaa;0.464;a;a;aa;0.0773;0.601;aa;0.289;aaaaaa;0.864;aaaaa;aaaaaa;0.455;a;0.0882;aaaa;aaaaaa;0.194;a;aaaaaa;0.224;0.914;0.471;0.918;0.109;0.725;0.829;0.224;aaa;0.0185;0.133;0.997;0.73;aaa;0.373;0.544;0.294;aaaa;0.789;0.2;0.735;a;0.228;0.477;0.356;0.641;0.479;aaaaa;
0.932;0.0208;aa;0.891;0.708;aa;aaaaa;0.675;0.00978;0.31;aaaaaa;aaa;aaa;a;0.121;aaa;0.989;a;aaa;0.686;aaaaa;a;aaaa;0.02;0.333;a;0.955;aa;0.0082;aaaaaa;aaaaaaa;0.0103;a;0.0894;a;aaaaaa;0.34;a;aaaaaaa;0.85;0.768;0.379;0.936;0.239;0.202;0.802;0.434;a;0.495;0.121;0.38;0.971;aaaa;0.596;0.955;0.558;a;0.58;0.343;0.295;aa;0.326;0.666;0.867;0.0985;0.276;a;
0.753;0.93;aaaaaaa;0.552;0.327;aaaa;aaaaaa;0.995;0.565;0.503;aaaaaaa;a;a;aa;0.69;aa;0.277;aaaaaa;aaaa;0.189;aaa;a;a;0.349;0.185;aaaaaaaa;0.948;aaaaaa;0.668;aa;aaaa;0.254;a;0.177;aaaaaa;aaaaaaa;0.819;a;aaaaaaa;0.799;0.927;0.0251;0.331;0.76;0.156;0.714;0.761;a;0.843;0.402;0.434;0.981;a;0.196;0.235;0.794;aaaaa;0.282;0.471;0.658;a;0.715;0.344;0.901;0.882;0.773;aa;
0.657;0.82;aa;0.686;0.397;aaa;aaaaaa;0.381;0.577;0.932;aaaaaa;a;aaaa;aa;0.537;a;0.174;aaaaa;aa;0.196;aaaaaaa;a;aa;0.672;0.625;aaaaaaaaa;0.0451;aaaaa;0.541;aaaaa;aaaaaaaa;0.282;a;0.826;aaaaaaaa;aaaaaaaaaa;0.375;a;aaaaaaaa;0.476;0.141;0.818;0.197;0.406;0.2;0.129;0.876;aaaa;0.524;0.333;0.0134;0.575;aaaa;0.549;0.352;0.694;aaaaaaa;0.417;0.663;0.973;aaaa;0.594;0.806;0.775;0.956;0.256;aa;
0.31;0.148;aaaa;0.239;0.828;a;aa;0.313;0.662;0.311;aaa;aa;aaaa;aa;0.732;aaa;0.327;aaaaaaa;aaaa;0.862;aaaaa;a;a;0.746;0.847;aaaaa;0.0767;aaaaaa;0.408;a;a;0.55;a;0.0434;aaaaaaaa;aaaaaaa;0.173;aa;aaaa;0.968;0.215;0.27;0.224;0.85;0.956;0.15;0.879;aaaa;0.703;0.147;0.582;0.154;aaa;0.829;0.664;0.958;aaaaa;0.443;0.572;0.094;a;0.262;0.34;0.137;0.56;0.124;aa;
0.254;0.0526;aaaaaa;0.288;0.706;aaaaa;aaaa;0.432;0.2;0.428;aaaa;aaaaa;aaaa;aa;0.364;aa;0.86;aaa;aaa;0.846;aa;a;aaaaa;0.209;0.299;aaaa;0.894;aa;0.864;aaaa;aaaaaa;0.841;a;0.324;aaaaaaaa;aaaaaa;0.8;a;aaaaa;0.678;0.252;0.016;0.265;0.557;0.5;0.976;0.315;aa;0.706;0.169;0.342;0.0157;a;0.437;0.202;0.617;aaaaaaaaa;0.271;0.672;0.572;aaa;0.947;0.289;0.188;0.78;0.375;aaaa;
0.261;0.857;aaa;0.505;0.566;aaaaaa;aaaa;0.281;0.196;0.495;aaaaaa;aaaa;aaaa;a;0.629;aaaaaa;0.0522;a;aaaa;0.564;aaaaa;a;aaaaa;0.41;0.00197;a;0.784;aa;0.409;aaa;aaa;0.232;a;0.714;aaaaaaa;aaaaaa;0.298;aa;aa;0.509;0.0395;0.0744;0.283;0.363;0.33;0.456;0.543;aa;0.156;0.19;0.647;0.997;aaa;0.411;0.931;0.307;aaaaaaaaa;0.121;0.323;0.655;aaa;0.642;0.175;0.434;0.0735;0.62;aaaaaaaaaa;
0.108;0.0974;aaaaaa;0.0712;0.319;aaaaaa;aaa;0.501;0.893;0.416;aaaaaaa;aa;aa;aa;0.161;aaaaaa;0.964;aaaaaaa;aaaaaaaa;0.493;aaaaa;a;aa;0.145;0.979;aaaaaaaa;0.926;a;0.517;aaaaaa;aaaaaa;0.694;a;0.548;aaaaaaaaa;aaaaaaaa;0.926;aa;a;0.983;0.958;0.578;0.49;0.454;0.274;0.767;0.507;a;0.887;0.503;0.782;0.162;a;0.158;0.156;0.259;a;0.344;0.46;0.0211;aaaa;0.892;0.819;0.732;0.736;0.0294;aaaaaa;
0.415;0.622;aaaaaa;0.925;0.522;aaa;aa;0.0493;0.49;0.0667;aaaaaaa;aaa;aaaa;a;0.0665;aaaaaa;0.949;aaaa;a;0.707;aaaaaaaaaa;a;aaaaaaa;0.346;0.271;aaaaaa;0.0374;aaaaaa;0.496;aaaa;aa;0.104;a;0.692;aaaaaaaaaa;a;0.989;aa;aaaaaa;0.691;0.305;0.897;0.713;0.465;0.753;0.389;0.684;a;0.831;0.814;0.986;0.804;a;0.947;0.453;0.787;aaaaaaaa;0.307;0.0979;0.6;aa;0.154;0.736;0.933;0.29;0.684;aaaaaa;
0.0384;0.917;aaaa;0.683;0.784;aaa;aaaaa;0.378;0.378;0.907;aa;aaaa;a;aa;0.671;aaaaaa;0.368;aaaaaa;aaaaaaaa;0.848;aaaaaaa;a;a;0.292;0.319;aaaaaaaaa;0.991;aa;0.722;aaaaa;aaaaaaaa;0.302;a;0.355;aaa;a;0.858;a;aaaaaa;0.372;0.823;0.358;0.687;0.514;0.86;0.237;0.425;aaaa;0.683;0.207;0.776;0.0896;aa;0.374;0.498;0.542;aa;0.944;0.0387;0.944;a;0.847;0.756;0.0587;0.0294;0.00636;aaaaaaaaa;
0.686;0.984;aaaaaaa;0.812;0.835;aaaa;a;0.089;0.826;0.123;aaaaa;aaaaa;aaaa;aa;0.854;aaa;0.505;aaaaaa;aa;0.178;aa;a;aaaaa;0.853;0.614;aaaaaa;0.732;aaaaa;0.844;a;aaaaaaaa;0.0833;a;0.155;aaaaaaaaaa;aaa;0.981;aa;aaaaaa;0.839;0.274;0.348;0.29;0.0276;0.186;0.564;0.816;aaa;0.383;0.128;0.487;0.139;aaaa;0.703;0.996;0.231;aaaaa;0.263;0.915;0.545;a;0.0731;0.985;0.79;0.0334;0.1;aaaaaaaaa;
0.529;0.359;aaaa;0.262;0.612;a;aaaa;0.948;0.0156;0.457;aaaaaaaa;aaa;aaa;a;0.46;a;0.731;aaaa;aaa;0.911;aaaaaaa;a;aa;0.525;0.147;aaaa;0.328;aaaa;0.427;aaa;a;0.214;a;0.596;aaaaaaaaa;aaaaa;0.974;aa;a;0.086;0.962;0.332;0.331;0.876;0.00273;0.905;0.608;a;0.883;0.912;0.633;0.0203;a;0.086;0.814;0.848;aaaaaaa;0.463;0.85;0.884;a;0.934;0.519;0.914;0.473;0.546;aa;
0.774;0.999;aaaaaa;0.572;0.768;aa;aaaaa;0.902;0.0732;0.547;aaaaa;aaaaa;aaaa;aa;0.704;aaaaa;0.00892;aaaaaaa;aaaaa;0.14;aaaaaa;a;aaaaaaaa;0.229;0.648;aaaaaa;0.492;aa;0.957;aaaaa;aaaaaaaa;0.199;a;0.821;aaaaaa;aaaaaa;0.39;aa;a;0.426;0.605;0.741;0.642;0.896;0.954;0.527;0.514;aa;0.947;0.166;0.373;0.361;a;0.375;0.395;0.354;aaaaaaaa;0.514;0.679;0.476;aaa;0.358;0.845;0.179;0.483;0.942;aaa;
0.105;0.73;a;0.162;0.0687;aaaaaa;aaaaa;0.458;0.618;0.727;aaaaaaa;a;aaa;aa;0.689;aaaaa;0.00159;aaaaaa;aaaaaaaaaa;0.182;aaaaaaa;a;aaaaaaa;0.697;0.429;aaaaaaaaa;0.296;aaa;0.692;aaa;aaaaaaa;0.545;a;0.0844;aaaaaaaa;aaa;0.0765;a;aaaaaaa;0.431;0.213;0.554;0.921;0.534;0.183;0.499;0.272;aaa;0.143;0.459;0.891;0.299;aaa;0.272;0.284;0.464;aaaaaaaa;0.324;0.0891;0.134;aaaa;0.465;0.521;0.542;0.859;0.981;aaaaaa;
1;0.54;aaaaaa;0.581;0.637;aaaaa;aaaa;0.757;0.917;0.366;aaaaaaaaa;aaaaa;a;aa;0.0516;aaa;0.122;aaaaa;aaaaaa;0.94;aaaaaaa;a;aaa;0.492;0.133;aaaa;0.252;aaaaaa;0.645;a;a;0.595;a;0.846;aaaaa;aaaaaa;0.463;a;aaa;0.37;0.996;0.0262;0.0119;0.905;0.321;0.543;0.25;aaaa;0.958;0.956;0.25;0.673;a;0.717;0.033;0.31;aaaaaaa;0.775;0.723;0.223;a;0.161;0.055;0.0173;0.367;0.502;aaaaaaaaaa;
0.0318;0.786;aaaaaaa;0.865;0.0604;aaa;aa;0.148;0.315;0.196;aaaaaaaa;aaaa;a;a;0.259;aaaa;0.182;aaa;aaa;0.975;aaaaaaaaaa;a;aa;0.756;0.235;aa;0.661;aa;0.752;aaaaaa;aa;0.164;a;0.857;aaaa;aaaaa;0.895;a;aaaaaaa;0.642;0.906;0.368;0.866;0.601;0.414;0.0811;0.981;aaa;0.871;0.461;0.339;0.844;aa;0.0555;0.749;0.499;aaa;0.363;0.0454;0.923;aaaa;0.0833;0.909;0.0277;0.864;0.762;aaaa;
0.885;0.291;aaaaaa;0.322;0.227;aaa;aaaa;0.274;0.445;0.467;aaaaaaaa;a;aaa;a;0.296;aaaaa;0.116;aaaaaa;aaaaa;0.408;aaaaaa;a;aa;0.271;0.959;aaaaaaaaa;0.397;aa;0.684;aa;aaaaaa;0.361;a;0.142;aaaaaaaa;aaaaaaa;0.0494;a;aaa;0.954;0.723;0.965;0.929;0.0143;0.403;0.318;0.393;aaaa;0.502;0.794;0.147;0.756;aaaa;0.142;0.63;0.0649;aaaaaaa;0.277;0.669;0.131;aaaa;0.132;0.86;0.542;0.755;0.598;aaaaa;
0.295;0.453;aaaaa;0.906;0.188;aa;aaaa;0.578;0.85;0.769;aa;a;aa;a;0.602;aaa;0.391;aaaaaa;aaa;0.472;aaaaaaaaaa;a;aaaaaaa;0.214;0.676;aa;0.0925;aaaaa;0.282;aaaa;aaaa;0.854;a;0.0484;aaaaaaaaa;aaaaaaaaa;0.0253;aa;aa;0.633;0.62;0.848;0.375;0.965;0.697;0.832;0.827;aa;0.672;0.72;0.969;0.984;a;0.655;0.377;0.261;aaaaaaa;0.217;0.365;0.0689;aaa;0.0684;0.761;0.252;0.278;0.673;aaaaa;
0.448;0.542;aaaaaaa;0.719;0.777;aaaa;a;0.421;0.766;0.499;aaaaa;aaa;aa;aa;0.46;aaaaa;0.0995;aaaaaaaa;a;0.327;aaaaaaaa;a;aa;0.98;0.308;aaaaaaaaa;0.872;aaaaa;0.0751;aa;aaaaa;0.213;a;0.269;aaaaaaaaa;aaaaa;0.78;aa;aaa;0.721;0.96;0.0925;0.973;0.879;0.553;0.466;0.797;a;0.394;0.613;0.0436;0.234;a;0.498;0.784;0.667;aaaaaaaaa;0.821;0.0645;0.992;aaa;0.711;0.387;0.494;0.998;0.273;aaaaa;
0.62;0.0216;aaaaa;0.555;0.36;aaaa;a;0.248;0.557;0.051;a;aaaa;aaa;a;0.817;aaaaa;0.787;a;aaaa;0.265;aaaaaa;a;aaaaaa;0.706;0.133;aaa;0.0327;aa;0.109;aaaaaa;aa;0.123;a;0.647;a;aaa;0.348;a;aaaaaaa;0.314;0.218;0.381;0.859;0.885;0.714;0.407;0.885;aa;0.786;0.735;0.039;0.243;a;0.989;0.0535;0.419;aaaa;0.151;0.587;0.679;a;0.0372;0.235;0.626;0.457;0.183;aaaaaaaa;
0.429;0.603;aa;0.0354;0.769;aaaaaa;aaaaaa;0.552;0.337;0.809;a;aaaaa;aa;a;0.309;aaaaaa;0.848;a;aaaaa;0.859;aaaaaa;a;aaa;0.724;0.77;aaaaaaaaa;0.916;aa;0.466;aaaaa;aaaaaa;0.459;a;0.693;aaaaaaaa;aaaaaa;0.444;a;aaaaaaaa;0.582;0.735;0.688;0.838;0.548;0.949;0.677;0.866;a;0.863;0.346;0.692;0.241;a;0.941;0.263;0.36;aaaaa;0.459;0.472;0.12;aaa;0.679;0.377;0.961;0.272;0.0435;a;
0.542;0.931;aaaaaa;0.777;0.626;aa;a;0.506;0.775;0.581;aaaa;aaaaa;a;a;0.232;aaaa;0.918;aaaaa;aaaaaa;0.527;a;a;aaa;0.144;0.843;aaa;0.226;a;0.67;aa;aaaaaaa;0.665;a;0.721;aaaaa;aaaaaa;0.954;aa;aaaaa;0.172;0.923;0.983;0.0289;0.971;0.831;0.61;0.422;aaa;0.942;0.084;0.778;0.949;a;0.0854;0.853;0.913;aaaaaaaaa;0.0364;0.268;0.105;a;0.54;0.544;0.644;0.0466;0.878;aaaaaa;
0.464;0.872;aaaa;0.517;0.442;aaaaaa;a;0.96;0.516;0.581;aaa;aaa;a;aa;0.889;aaaaaa;0.179;aaaaaa;aaaaaa;0.197;aaaa;a;aa;0.65;0.25;aaaaaaaa;0.953;aaaaa;0.316;aaa;aaaaaa;0.132;a;0.135;aaaaa;aaaaaaa;0.344;a;aaaaaaa;0.856;0.0258;0.419;0.975;0.328;0.529;0.762;0.0522;aaaa;0.624;0.238;0.1;0.109;aaaa;0.46;0.794;0.627;aa;0.226;0.833;0.861;aa;0.0734;0.538;0.872;0.764;0.694;aa;
0.32;0.27;aaa;0.136;0.224;a;aaaaa;0.503;0.859;0.565;aaaaaaaa;aaaa;a;a;0.935;aaaaa;0.0583;aaaa;aaaaaa;0.192;aaaa;a;aaa;0.391;0.293;aa;0.471;aaaa;0.62;a;aa;0.191;a;0.46;a;a;0.342;a;a;0.79;0.0646;0.304;0.974;0.99;0.884;0.74;0.228;aaaa;0.0605;0.703;0.695;0.806;a;0.537;0.0198;0.354;aaaaa;0.0577;0.049;0.732;aaa;0.493;0.741;0.983;0.104;0.409;aaaaaaa;
0.268;0.00305;aa;0.897;0.97;aaa;aa;0.95;0.205;0.735;aaaaaaa;a;aaa;aa;0.359;a;0.622;a;a;0.46;aaaaaaaaaa;a;a;0.692;0.818;aaaaaaaaaa;0.855;aa;0.605;aaaaa;a;0.0158;a;0.582;aa;a;0.602;aa;aaaaa;0.9;0.0779;0.631;0.09;0.0715;0.106;0.912;0.758;aa;0.94;0.939;0.435;0.681;aaaa;0.571;0.217;0.0637;aaaaaaa;0.902;0.802;0.398;aa;0.738;0.336;0.21;0.325;0.479;aaaaaaaaa;
0.428;0.265;aaaa;0.52;0.462;aaa;aaaaaa;0.237;0.899;0.0463;aaaa;aaaa;a;a;0.436;aaaaaa;0.772;aaaa;aaaaaaa;0.101;aaaaa;a;aa;0.0552;0.359;aaaaaa;0.379;aaaaa;0.557;a;aaaaa;0.441;a;0.476;aaa;aaaaaa;0.537;a;aaaaaa;0.534;0.0552;0.468;0.329;0.181;0.741;0.367;0.248;aaa;0.0832;0.775;0.0136;0.228;a;0.336;0.94;0.777;aaaaaaa;0.609;0.319;0.138;aaaa;0.446;0.772;0.244;0.0448;0.88;aaaaaa;
0.486;0.623;a;0.861;0.193;a;aaaa;0.416;0.135;0.0293;aaaaaaaaa;aaa;aa;a;0.945;aaaaa;0.0726;a;aaaaaaaa;0.957;aaaaaaaaaa;a;aaa;0.0106;0.364;a;0.338;aaaaa;0.0214;aaa;a;0.414;a;0.705;aaaaaaa;aaaaa;0.0896;a;aaaaa;0.696;0.0963;0.736;0.0202;0.976;0.496;0.914;0.386;aaaa;0.308;0.994;0.507;0.816;aa;0.529;0.232;0.592;aaaaaaaaa;0.856;0.00643;0.0828;aaaa;0.215;0.39;0.768;0.537;0.0546;a;
0.746;0.472;aaaa;0.21;0.4;aaaaa;aaaa;0.635;0.7;0.591;aaaaaaaaa;aaaaa;aaaa;a;0.323;aa;0.99;aa;aaaaaaaa;0.145;aaaaaaa;a;aa;0.19;0.626;aaaaaaaaa;0.921;aaaaaa;0.132;aaaa;aaaaa;0.366;a;0.00429;aa;aaaaaaa;0.593;a;aaaaaaaa;0.876;0.276;0.734;0.502;0.326;0.664;0.282;0.183;aa;0.44;0.823;0.348;0.39;aa;0.0518;0.87;0.397;aaaaa;0.0197;0.735;0.809;aaaa;0.85;0.538;0.948;0.66;0.721;aaaaa;
