ATT0(string,6);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,10);
aaa;aaaaa;a;0.938;aa;0.871;a;
aa;a;a;0.379;aaa;0.0597;aaaaaa;
aa;aaaaaa;aa;0.164;a;0.0862;aaaaaaa;
aaa;aaaa;a;0.831;aa;0.407;aaa;
a;aa;aa;0.0642;aaaaa;0.275;aaaaaaaaa;
a;aaaa;a;0.559;aaaaa;0.0849;aaaaaaa;
aaaa;aaaaaa;aa;0.466;aa;0.47;aa;
a;a;aa;0.995;aaaa;0.867;a;
aaaa;aaaaaa;aa;0.311;a;0.494;aaaaaaaa;
aaaaaa;aaaa;a;0.947;aaa;0.428;aaaaaaaaaa;
aa;aaaaaa;a;0.374;a;0.446;aaa;
a;aa;a;0.988;aaaaa;0.245;aaaa;
aaa;aaa;aa;0.373;aaaaa;0.946;aaaaaaaaa;
aaaaa;aa;aa;0.733;aaa;0.195;aaaa;
aaaa;a;aa;0.0508;a;0.486;aaaaaaa;
aaa;aaa;a;0.474;a;0.739;a;
a;a;aa;0.425;aaa;0.855;aaaa;
aaaaa;a;a;0.858;aa;0.7;aaaaaaaa;
aaaaaa;aaaa;a;0.0412;aaaaa;0.561;aaaa;
aaaaaa;aaaaaaa;aa;0.404;aaa;0.326;aa;
aaa;a;a;0.565;aa;0.616;aaaaaaaaaa;
aaa;aaaaaaa;a;0.0957;a;0.164;aaaaa;
aaaa;aaaaaaa;aa;0.0923;aaa;0.0181;aaaaa;
aaaaaa;aa;a;0.493;aaa;0.175;aaaaa;
a;aaaaaa;a;0.509;aaaaa;0.482;aa;
a;aaaaaaa;a;0.599;a;0.231;aaaa;
aaaaa;aaaaaaa;aa;0.152;aaa;0.127;aaaaaaaaa;
aa;aaaaa;aa;0.584;a;0.341;aaaaaa;
aaa;aaaaaa;a;0.692;aaaaa;0.678;aaaaaaaaaa;
aaaa;aaaaaa;a;0.005;a;0.717;aaaaaaaaa;
aaaaaa;aaaaa;a;0.353;aaaa;0.352;aaa;
aaaaa;aaa;a;0.213;aaaa;0.437;aaaaaaa;
aaaaa;aaaaaaa;aa;0.152;aaa;0.286;aaa;
aaaaa;aaaa;a;0.476;aaaa;0.698;aaaaaaaa;
aaaa;aa;a;0.316;aaaa;0.926;aaaaa;
aaaa;aaa;aa;0.962;aaaaa;0.325;aa;
aaaaa;aaaaaaa;aa;0.73;aaa;0.0464;a;
aaaa;aaaaaa;aa;0.958;a;0.673;aaaaaaa;
aaa;aaa;aa;0.536;a;0.151;aaaaa;
aaaaaa;aa;aa;0.422;a;0.00996;aaaa;
aaaaaa;aaaaaa;a;0.863;a;0.6;a;
aa;aa;a;0.23;aaaa;0.581;aaa;
aaaaaa;aaaa;aa;0.513;aaaa;0.3;aaaaaa;
aa;aaaaaaa;a;0.345;aaa;0.124;aaaaaaa;
a;aaa;aa;0.368;aaaa;0.522;aaaaaa;
aaaa;aaaa;aa;0.394;aa;0.323;aa;
aaaa;aaaaaa;a;0.122;aa;0.104;aaaaaaa;
aaa;aa;aa;0.472;aaaaa;0.408;aaaaaaa;
aaaaa;a;a;0.727;aaaaa;0.921;aaaaaa;
aa;aaa;aa;0.436;a;0.196;aa;
aaa;aaa;a;0.0628;aaaa;0.455;aaaaaaaaa;
a;aa;a;0.683;aaa;0.937;aaaaaaaaaa;
aaaaa;aaaaaa;a;0.894;aaaa;0.68;aaaaa;
aa;aaaaaaa;a;0.126;aaa;0.482;a;
aaaaa;aaaaa;a;0.712;a;0.982;aaaaaa;
aa;aaa;aa;0.182;aa;0.766;aaa;
aa;aa;a;0.581;aa;0.336;aaaaaaa;
aa;a;a;0.735;aa;0.102;aaaaaaaaa;
aaaaa;aa;aa;0.346;aaaaa;0.201;aaaaa;
aa;a;a;0.519;a;0.301;aaaaaaaa;
a;aaaaaa;aa;0.565;a;0.272;aaaaaaaaaa;
aaa;aaa;aa;0.778;a;0.32;aa;
aaa;aaaaaa;aa;0.463;aaaaa;0.0493;aa;
a;aaaaa;a;0.446;aaa;0.0615;aa;
aaaaa;a;a;0.179;a;0.177;a;
aaa;aaa;a;0.114;aaaa;0.446;aaaaaaaa;
aa;aa;a;0.631;a;0.599;aaaaaa;
aaaaaa;aaaaaa;a;0.0099;aaa;0.39;aaaaaaa;
aaa;aaaaa;aa;0.0918;aaa;0.249;aaaaaaaa;
aaaa;aaaaaaa;aa;0.412;a;0.951;aaaa;
aaaa;aaa;a;0.135;aaa;0.804;aaaa;
a;a;a;0.388;aaaaa;0.935;aaaaa;
aaaaa;aaaaaaa;aa;0.0547;aaa;0.636;aaaaaaaaa;
a;aaaaaa;aa;0.902;aa;0.8;aaaaaaaaaa;
aa;aaaa;aa;0.915;aaaa;0.0899;aa;
aaaaa;aaaaaa;aa;0.108;aaa;0.303;aaaaaa;
a;a;a;0.136;aa;0.915;aa;
aaaa;aaaa;a;0.559;aaaaa;0.388;aaaaa;
aaaaa;aaaaaaa;a;0.65;a;0.321;a;
aaa;aaaaaaa;aa;0.965;a;0.157;aaaaaaa;
aaaaa;aaaa;a;0.137;aaaa;0.501;a;
aaaaaa;aaa;aa;0.229;aaaaa;0.527;aaaaaa;
aaa;aaaaaaa;a;0.624;aaaa;0.578;aa;
aaa;aaaaaa;a;0.738;aa;0.596;aaaaaaa;
a;aaa;a;0.689;aa;0.035;aaaa;
aa;aaaaa;a;0.148;aaaaa;0.766;aaaaaaaaaa;
aaaa;aaaaa;aa;0.0114;a;0.371;a;
aaa;aaa;a;0.103;aaaaa;0.762;a;
aaaaa;aa;aa;0.33;aaaaa;0.294;aaaaaaaa;
aa;aaa;a;0.216;aaaaa;0.825;aaaaaaaaaa;
aa;aaa;aa;0.0958;aaaaa;0.343;aaaaaa;
aaa;aaa;aa;0.991;aaaaa;0.197;aaaaaaaaaa;
a;aaaaaa;a;0.809;aa;0.0402;aa;
aaa;aaaa;aa;0.495;a;0.627;aaaa;
aaaaaa;a;aa;0.54;aaaaa;0.155;aaaaa;
aaaaa;aaaaaaa;a;0.0172;aaaa;0.369;aaaaaaaa;
aa;aaa;aa;0.588;aaaa;0.327;aaaaaaaaa;
aaa;aaaaaa;aa;0.933;aaaaa;0.0228;aaaaaa;
aaa;aaaa;a;0.405;aaa;0.215;aaaaaaaaa;
aaaaa;aaaa;a;0.934;aaa;0.936;aaa;
aaa;aa;aa;0.702;aa;0.456;aaaaa;
aaa;aaaa;aa;0.97;aaa;0.978;a;
aa;aa;a;0.326;aaaaa;0.905;a;
aaa;a;a;0.658;aa;0.282;aaaaaaaa;
aaaaa;aaaaa;a;0.576;aaaa;0.488;aaaaaaaaa;
aaaaaa;aaaaa;a;0.594;aaaa;0.491;aaaa;
aaaa;aaaaa;a;0.309;a;0.0647;aaaaaa;
aa;aaaaaa;aa;0.399;a;0.51;aaaaaaa;
aa;aaaaa;aa;0.417;aaa;0.42;aaaaa;
aaaaa;aaaaaa;a;0.0907;aaa;0.479;a;
aaaa;aaa;aa;0.377;a;0.211;aaaaaaaaa;
aaaaa;aaa;a;0.287;aaa;0.00835;aaaaa;
aaaa;aaaaa;aa;0.545;aaa;0.54;aaa;
aa;aa;a;0.228;a;0.969;aaaaaaaaaa;
aaa;aaaaa;aa;0.599;aaaaa;0.956;aaaaa;
aaaa;aaaaa;aa;0.107;a;0.726;aaaa;
aa;aaa;a;0.504;aaaaa;0.588;aaaaaaaa;
aaaaaa;aa;aa;0.548;aa;0.8;aaa;
aaa;a;a;0.694;a;0.966;aa;
aaaa;aa;aa;0.312;aaaa;0.665;aaaaaaaaaa;
aaa;aaaaaa;a;0.832;aaaa;0.879;aaaaa;
aaaaa;a;a;0.666;aaaa;0.123;a;
aaaaa;aaaa;a;0.203;aaaa;0.977;aa;
aaaa;aaaaaaa;aa;0.743;a;0.912;aaaaaa;
aaa;aaaa;a;0.748;a;0.499;a;
aaa;aaaaaaa;aa;0.536;aaaa;0.266;aaa;
aaaa;aaaaa;a;0.176;aaa;0.711;aaaaaaa;
aaaaa;aaaaaaa;a;0.652;aaa;0.266;aaaaaaaa;
aaa;aaaaa;aa;0.377;aaaaa;0.719;aaaaaa;
aaa;aaaaa;a;0.181;aaa;0.976;aaaaaaaa;
aaaa;a;a;0.265;aa;0.54;a;
aa;aa;aa;0.546;aaaa;0.229;aaaa;
aaaaaa;aaaaaaa;a;0.944;aa;0.836;aaa;
a;aaa;aa;0.719;aa;0.488;aaaaaaaaa;
aaaaaa;aaaa;aa;0.195;aa;0.753;aaaaa;
aaaa;aa;a;0.626;a;0.675;aaaaaaa;
aaa;aaaaa;a;0.0497;aaaa;0.0967;aaaaaaaaaa;
aaa;aaaaaa;aa;0.158;aaa;0.185;aaa;
a;aa;aa;0.0627;aaaa;0.297;aaa;
aa;aaaaaaa;aa;0.862;aaa;0.0965;aa;
aaa;aaaaaa;aa;0.972;aa;0.0234;aaaaaaaaa;
a;aa;a;0.904;aa;0.732;aaaaaa;
aa;a;aa;0.602;aaa;0.864;aaa;
a;aaaaaaa;aa;0.739;aa;0.315;aaaaaaaaaa;
a;aa;aa;0.269;aaaa;0.481;aaa;
aa;aaaa;aa;0.458;aaa;0.469;aaaa;
aaaaaa;aaaaa;aa;0.183;aa;0.196;aaaaa;
aaaaa;aaaa;a;0.475;aaaa;0.233;a;
aaaa;aaaaa;a;0.731;a;0.56;aaaa;
aa;aaaaaaa;a;0.282;aaa;0.308;a;
aa;aaaa;aa;0.442;aa;0.285;aaaaaaaa;
aaa;aa;aa;0.257;aa;0.214;aaaa;
aaaa;aa;aa;0.6;aa;0.781;aaaaaaaaaa;
aa;aaaaaa;a;0.13;aaa;0.629;aaaa;
aa;a;a;0.222;a;0.483;aaa;
a;aaa;a;0.281;a;0.379;aaa;
aaaaa;aaaaa;aa;0.277;aaa;0.278;aaaaaaaaaa;
aaa;aaaaa;a;0.109;aaaaa;0.912;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;0.553;aaaa;0.589;aaaaaaaa;
aaaaaa;aaaaa;a;0.137;aaa;0.781;aaaaaaaa;
aaaaa;aaa;a;0.0176;aaaa;0.96;aaaa;
aa;aaaa;aa;0.0759;aa;0.224;aaaaaaaaaa;
aaa;aaaa;a;0.965;a;0.774;aaaaaaaaaa;
aaaa;aaaaa;a;0.769;aaa;0.635;aaaaaaaa;
a;aaa;aa;0.00947;aa;0.543;aaaaaaa;
aa;a;aa;0.421;a;0.58;aa;
aaaaaa;aa;aa;0.366;aaaaa;0.646;a;
a;aaaa;aa;0.0907;a;0.22;aa;
aaaaaa;aaa;a;0.878;aa;0.337;aaaaaaa;
a;aaaa;aa;0.974;aa;0.842;aa;
aaaaaa;aaaa;a;0.896;aa;0.862;aaaaaaaa;
a;aaaaaa;aa;0.698;aa;0.754;aaaaaaa;
aaaaaa;aaaaaaa;aa;0.712;aaa;0.23;aaa;
aaaaa;aaaa;a;0.642;a;0.286;a;
aaaaaa;aa;aa;0.586;a;0.323;aaaa;
aaa;a;aa;0.403;aaaa;0.406;aaaaaa;
aa;aaaaaaa;a;0.407;aa;0.574;a;
aaa;aaaaa;aa;0.758;a;0.306;aaaaaaaaa;
a;a;aa;0.335;aa;0.718;aaaaaaaaaa;
aaa;aaaaa;aa;0.173;a;0.145;aaaaaaaa;
aaaa;aaa;a;0.481;aa;0.975;aaaa;
aa;a;aa;0.753;aaaaa;0.36;aaaaaa;
a;aaaaaa;a;0.48;aa;0.0864;aaa;
a;aaa;a;0.076;aaa;0.409;aaaaaaa;
aaaaaa;aaa;a;0.314;a;0.183;aaaaaaaaa;
aaaaaa;aaaaaa;aa;0.569;aaaa;0.979;aaaa;
aaaaaa;aa;a;0.394;aaaaa;0.243;aaaaaaa;
aa;a;aa;0.278;aaaa;0.197;aaaa;
aaaaaa;aaaa;aa;0.571;aa;0.0386;aaaa;
a;aaaa;aa;0.162;aaaaa;0.936;aaaaaaa;
a;a;a;0.0871;aaaa;0.558;aaaaaa;
aaaaa;aaaa;aa;0.933;aaaa;0.553;aaaaaaaa;
a;aaaaa;a;0.731;aa;0.205;aaaaaaaa;
a;aaaaaaa;aa;0.595;a;0.935;aaaaaaaa;
aaaa;aaaaa;a;0.352;aaaaa;0.555;aa;
aaa;aaaaaaa;a;0.719;aa;0.875;aaaaaa;
aaaaa;aaaaa;aa;0.956;aa;0.139;aaaa;
aaa;aa;a;0.124;aaaa;0.566;aaaaaaaaaa;
aa;aaa;a;0.725;aaaaa;0.436;aaaaaaaaaa;
aaaa;a;aa;0.684;a;0.774;aa;
aa;aaaaaa;a;0.799;aa;0.0273;aa;
aaa;aaaaaaa;aa;0.802;aaaaa;0.112;aa;
aaaa;aaa;aa;0.796;aaa;0.053;aaaaa;
aa;aaa;a;0.564;aa;0.717;aa;
aaaaaa;aaaaa;aa;0.52;aa;0.528;aa;
aaaaaa;aaaaa;a;0.602;aa;0.217;a;
aaaaaa;a;a;0.406;aa;0.132;aaaa;
a;aa;a;0.00395;aa;0.479;a;
aaaa;a;a;0.387;aaaaa;0.902;aaaaaaaaaa;
aaaaaa;a;a;0.225;aaa;0.292;aaaaaaa;
aaaaaa;a;aa;0.912;a;0.835;aaaaaaaaa;
aaaaa;aaaa;a;0.37;aaaa;0.948;aaaaa;
a;aa;a;0.952;a;0.56;aa;
aa;aaaa;aa;0.994;a;0.41;a;
aa;aaaa;a;0.693;aaaa;0.243;aaaaaaaaa;
aaa;a;a;0.992;aaaa;0.712;a;
aa;aaaaa;a;0.792;aa;0.419;aaaaaaaa;
aaaaa;aaaaa;aa;0.575;aaa;0.0598;aaaaaaaa;
aa;aaaa;a;0.866;aaa;0.348;aaaaaaa;
aaa;aaaaaa;aa;0.236;aaa;0.369;aaaaaa;
aaaaa;aaaaa;aa;0.91;aaaa;0.836;aaaaaaa;
aaaaaa;a;a;0.706;a;0.298;aaaaaaa;
aaaa;aa;aa;0.89;aa;0.39;aaaaaaaaaa;
aa;aaaaaa;a;0.452;aa;0.296;aa;
aaaa;aaaaa;a;0.993;aaaa;0.817;aaaaa;
aaaaaa;aaa;a;0.531;aaaa;0.827;aaaa;
aaaa;aaaaa;a;0.348;a;0.0446;a;
aaaaaa;aaaaaa;aa;0.807;aa;0.852;aa;
aaa;a;aa;0.0771;aaa;0.333;aaaaa;
aaaa;aa;aa;0.147;aa;0.515;a;
a;aaa;a;0.691;aaaa;0.00699;aaaaa;
aaaa;aaa;aa;0.853;aaa;0.335;aaaaaaa;
aaa;aaaaa;aa;0.305;aaa;0.245;aaaaaaaaaa;
aaa;aaaaaa;aa;0.115;aaaa;0.808;aa;
aaaaaa;aaaaaa;aa;0.591;a;0.304;aaaa;
aaaaa;aaaaa;a;0.341;aa;0.722;aaa;
a;aaaaa;aa;0.362;aaaaa;0.429;aaaaaaa;
aa;a;aa;0.913;aaaa;0.714;aaa;
aa;aaaaaa;aa;0.48;aaaaa;0.783;aaaaaaaa;
aa;aaaaaa;a;0.815;a;0.281;aaaaaaaaaa;
a;aa;aa;0.9;aaa;0.365;aaaaaaaaa;
a;aaaa;a;0.664;aa;0.445;aaaaa;
a;aaaaa;aa;0.908;aaaaa;0.85;aaaaa;
a;aaaaa;a;0.294;aaa;0.56;aaaaaaaaaa;
a;aaaaaa;aa;0.185;aaaaa;0.781;aaaaa;
a;aaaaaa;aa;0.369;aaa;0.832;a;
aaaaa;aaaaa;aa;0.484;aaaa;0.808;aa;
a;aaaaaa;a;0.107;aaaa;0.424;aaaaaaaaa;
aaa;aaaaaaa;a;0.00441;a;0.744;aaaaaaaaa;
aaaaaa;aaaaa;aa;0.756;aaaa;0.262;aaaaaaaa;
aa;aaaa;aa;0.645;aaa;0.26;aaaaa;
aaaaaa;aaaaaaa;a;0.224;a;0.239;aaaaaa;
aaaa;aa;a;0.411;aaaa;0.744;aaaaaaa;
aa;aaa;aa;0.648;a;0.847;aaaaaaaaa;
aaa;aaaaaaa;aa;0.522;aaaaa;0.851;aaaaaa;
aaaaa;aaaa;aa;0.951;a;0.347;aaaaaaaa;
a;aaaaaa;a;0.374;aa;0.162;aaaaa;
aaaaa;aaaaaa;aa;0.932;aaa;0.349;aaa;
aaaaa;aaaaaaa;a;0.898;aa;0.000305;aa;
aaa;aa;a;0.862;a;0.66;aaaaaa;
aa;aa;aa;0.34;aaaa;0.379;aa;
aa;aaaaaa;aa;0.0599;a;0.817;aaaaaa;
aaaa;aaaaa;a;0.237;a;0.49;aaa;
aaaaa;aaaaaa;aa;0.253;aaaa;0.234;aaaaaa;
aaaaaa;aaaa;a;0.391;aaa;0.13;aaaaa;
aaaaaa;aaaa;a;0.472;aa;0.575;aa;
aaaaa;aaaaaaa;a;0.314;aaaa;0.0651;aaaaaaa;
aaaaa;a;aa;0.0241;aaa;0.156;aaaaaaa;
aaaaaa;aaaaaa;aa;0.245;aaaa;0.491;aaaaaa;
aaaaaa;aaaaa;aa;0.157;aaaaa;0.595;aa;
aaaaaa;aa;a;0.161;aaaaa;0.442;aaaaaaa;
aaaaaa;aaaaa;a;0.963;aaaa;0.0255;a;
aaaaaa;aaaa;a;0.862;aaaaa;0.842;aaaaaaa;
aa;aaaaaaa;a;0.244;aa;0.674;aaaaa;
aaaaaa;a;aa;0.125;aaaa;0.102;aaaaaaa;
aaaa;aaaaa;a;0.23;aaaa;0.702;aaa;
aaaaaa;aaaaa;a;0.901;aa;0.981;aaaaaaaa;
aa;aa;aa;0.846;a;0.882;aaaaaaa;
aa;aaaa;aa;0.806;aa;0.0361;aaaaaaaaa;
a;aaaaaa;aa;0.458;aaa;0.194;aaaaaaaaa;
aaa;aaaaa;aa;0.091;aaaaa;0.589;aaaaaa;
aa;aa;a;0.988;aaaaa;0.311;aaaaaaa;
a;aa;aa;0.68;aaa;1;aaaaaaaaaa;
aa;aaaaaa;aa;0.787;aa;0.742;aaaaaaa;
a;aaaa;a;0.106;aaa;0.738;aaa;
aaa;aaaaaaa;aa;0.0803;aaaa;0.00194;aaaaaaa;
a;a;aa;0.468;a;0.624;aaaa;
aaa;aaaaaa;aa;0.667;aa;0.549;aa;
a;a;aa;0.806;a;0.496;aaaaa;
aaaa;aaaaa;aa;0.43;aa;0.144;aaa;
aaaaaa;aaaaa;a;0.827;aaa;0.663;aaaaa;
aaa;a;a;0.00252;aa;0.158;aaaaaaaaaa;
aaa;aa;aa;0.469;aaa;0.0802;aa;
a;aaaaa;aa;0.966;aaa;0.109;aaaa;
aaa;a;aa;0.703;aaaa;0.66;aaaaaa;
aaaaaa;aaa;aa;0.52;a;0.621;aaaaaaaaa;
aa;aaa;a;0.206;a;0.484;aaaaa;
aaa;aaaaaaa;aa;0.223;a;0.283;aaaaaa;
aaaa;aaa;aa;0.673;aa;0.736;aaaaaaaaa;
a;a;a;0.858;a;0.748;aaaaa;
aa;aaaa;aa;0.623;aaaaa;0.524;aaaaaaaaa;
aaaa;aaaaa;a;0.272;a;0.506;aaaaaaaaaa;
a;aa;a;0.87;a;0.59;aaaaaaa;
aaaaa;aaaaaa;aa;0.202;aaaa;0.507;aaaaaaaaa;
aaaaa;aaaaaa;aa;0.389;a;0.424;a;
a;aaaa;aa;0.815;aaaaa;0.495;aaaaaa;
aaaaaa;aaa;a;0.846;aaaaa;0.829;aaaaaaaaa;
aaaaa;aa;a;0.456;aaa;0.472;aaaaaaaaa;
a;aaaa;a;0.648;aaaa;0.721;a;
aaaaa;aaaaa;a;0.559;aaa;0.453;aa;
aaaa;aaa;aa;0.172;aaaa;0.801;aaaaa;
aa;aaaaaaa;aa;0.277;a;0.181;a;
a;aaaaa;aa;0.644;aaa;0.831;aaaa;
aa;aaaaaaa;a;0.079;aaaaa;0.594;aaaaaaaaaa;
aaaa;aaaaaa;a;0.655;aaaaa;0.413;aaaaa;
aa;aaaaaaa;a;0.113;a;0.27;a;
aaaa;aaa;a;0.695;aaaaa;0.0567;aaaaa;
aaaaa;a;aa;0.72;a;0.312;aaaa;
aaa;aa;aa;0.871;a;0.671;aaaaaaaa;
aaa;aaaaa;a;0.363;aaa;0.526;aaaaaaaaaa;
a;aa;aa;0.472;aaaa;0.63;aaaaaaaaaa;
aaa;a;aa;0.893;aa;0.401;aaa;
aaaaa;aaaaaa;a;0.132;aaa;0.384;aaaaaaa;
aaaa;aaaaa;aa;0.0757;a;0.239;aaa;
aaaaa;aa;a;0.837;aaa;0.728;aaa;
aaaa;aaaa;aa;0.691;aa;0.727;aaaaaaaaaa;
aaaa;aaaa;a;0.0697;aa;0.03;aaaaaaaa;
aaaaa;aaaaa;a;0.487;aa;0.242;aaaaa;
aa;aaaaaa;a;0.438;aaaaa;0.103;aaa;
a;aaaaa;aa;0.0593;aa;0.219;aaaaaa;
aaaaa;a;a;0.0318;aaaaa;0.263;aaa;
aaa;a;aa;0.664;aaa;0.799;aaaaaaaaa;
aa;aaaaa;aa;0.92;aaaaa;0.9;a;
aaaa;aaaa;a;0.541;a;0.72;aaa;
aa;aaaaaa;aa;0.342;aaaa;0.842;aaaa;
aaaaaa;aaaaaaa;a;0.739;aaaaa;0.231;aaaaaaaaaa;
a;aaaaaaa;aa;0.451;a;0.309;aaaaaaaa;
aa;aaaaa;a;0.431;aa;0.71;aaaaaa;
aaaaaa;aaaaa;a;0.275;aaa;0.189;a;
a;a;aa;0.607;aaaaa;0.419;aaaaa;
aaa;aa;aa;0.691;aaaa;0.951;aaaaaaaa;
a;aa;aa;0.0604;aaa;0.235;aaaaaaaa;
aaaaaa;a;a;0.636;aa;0.43;a;
a;aa;a;0.17;aaaa;0.812;aaaaaaaa;
aaaaa;aaaa;a;0.663;aaaa;0.37;aaaaaa;
aa;a;a;0.985;aa;0.87;aaaaaa;
aaaaa;aaaaa;a;0.538;a;0.156;aaaaaaaa;
aaa;aaaaaa;aa;0.235;aa;0.96;aaaaaaaaaa;
aaaaa;aaa;aa;0.887;aaaaa;0.191;aaaaaaa;
aaaaaa;aaa;a;0.934;a;0.0306;aaaaaaa;
aa;aaa;a;0.727;aaa;0.749;a;
aaa;aaaaa;aa;0.112;aa;0.901;a;
aaaaaa;aaaa;a;0.205;a;0.127;aaaa;
aaaaa;aaaaa;a;0.0503;aaaa;0.492;aaaaaaaa;
a;aaaa;aa;0.719;aaaa;0.48;aa;
aaa;aaaaa;aa;0.789;aa;0.209;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;0.379;a;0.0343;aaaaa;
aa;aaaaa;a;0.53;a;0.0142;aaa;
aaaaaa;aaa;aa;0.582;aaaaa;0.0391;aaaaaaaaaa;
aaaa;a;a;0.545;aa;0.395;aaa;
aaa;aaaaaaa;aa;0.929;aaaa;0.577;aaaaa;
aaaaaa;aa;aa;0.447;a;0.0158;aaaaaaaaaa;
aaa;aaaaaaa;aa;0.606;aaaa;0.207;aaa;
aaaaaa;aaa;aa;0.767;aaaa;0.769;aaa;
aaa;aaaaaaa;aa;0.976;aaa;0.0343;aaaaaa;
aaa;aaa;a;0.181;a;0.0985;aaaaaaaaa;
aaaaa;aa;aa;0.382;a;0.88;aaaaaaaaaa;
a;a;aa;0.402;aaa;0.175;aaa;
aaaaaa;aa;a;0.358;aaaaa;0.636;aaaaaaa;
aa;aa;a;0.749;aa;0.354;aaaaaaaaaa;
aaaaaa;aaaa;aa;0.291;aaaaa;0.183;a;
aaaa;aaaaaa;a;0.419;aaaa;0.599;aaaaa;
aaaaa;aa;a;0.338;aaaa;0.971;aaaaaaaaaa;
aaa;aaaa;aa;0.686;aaaaa;0.276;aaaaaaa;
aaaaaa;aaaaaa;a;0.655;a;0.695;aaaa;
a;aaaaa;aa;0.456;aaa;0.72;aa;
aaaa;aaaaaaa;aa;0.0639;aaa;0.187;aaaa;
aaa;a;aa;0.436;aa;0.897;aaa;
aa;a;a;0.756;aaaa;0.828;aaaaaaa;
aaaaa;aaaaaaa;a;0.388;aaa;0.208;aaa;
aa;aa;a;0.941;aa;0.988;aaaaa;
aaaa;aaaaa;aa;0.568;a;0.148;aaaaaaaaaa;
aaaa;aaaaaaa;a;0.143;aaaa;0.637;aaaaaaa;
aaaa;aaaaa;a;0.852;aa;0.154;a;
aaaaaa;a;aa;0.0348;aaa;0.674;a;
aa;aaaaaa;aa;0.809;aaa;0.873;aaaaaaaaa;
aaa;a;a;0.449;aaaaa;0.649;aaaaaa;
aa;aaaaaa;a;0.0227;aaa;0.305;aaaaaaaa;
aaaaaa;aa;a;0.243;aa;0.936;aaaaaaaa;
a;aaaa;a;0.962;aaaa;0.642;aaaaaaa;
aaaaaa;aa;a;0.61;aa;0.631;aa;
aaaaaa;aaa;aa;0.536;aaaa;0.635;aaaa;
aaaaa;aaaaaaa;a;0.955;aaa;0.137;aaaa;
aaaaa;aaaaa;aa;0.511;aaaaa;0.886;a;
aaaa;aaaaa;aa;0.424;aaaa;0.542;aaaaaaaaaa;
aaa;aaaaa;aa;0.677;aaa;0.165;aaaaaa;
aaa;aaa;a;0.645;aa;0.901;aaaaaaaaaa;
a;aaa;aa;0.798;aaaa;0.158;aaaaaaaa;
a;aaa;aa;0.352;aaaa;0.106;aaaaaaa;
a;a;aa;0.815;aaaa;0.549;aaaaa;
a;aaa;a;0.805;aa;0.752;aaaaaaaaaa;
aaa;aaaaaaa;aa;0.637;a;0.658;aaaaaaaa;
aaaaa;aaaaaa;a;0.534;aaaa;0.975;aaaaaaaaaa;
aaa;aa;a;0.794;aa;0.12;aa;
aaa;aa;a;0.308;aaaaa;0.311;a;
a;aaa;a;0.773;aaaaa;0.553;aaaaaaaaaa;
aaaa;a;aa;0.275;aaa;0.616;aa;
aa;aaaa;a;0.383;a;0.424;aaaaaaaaaa;
a;aaaaa;aa;0.926;aa;0.094;a;
aaa;aaaaaaa;a;0.522;aaaaa;0.718;aaaaaaaa;
aaaaa;aaaa;aa;0.606;aaa;0.523;aaaaaaaaa;
aaaa;aaaa;aa;0.345;aaa;0.858;aaaaaaaaa;
aa;aaaaaa;a;0.0407;a;0.445;aaaaa;
a;aa;a;0.93;aaaa;0.644;a;
aaaaa;aaaa;aa;0.814;a;0.332;aaaaaaa;
a;aaaaaaa;a;0.0956;a;0.0589;aaaaaaaa;
aaa;aaaaa;a;0.457;aaaa;0.93;aaaaaaaa;
aa;aaaaaaa;a;0.754;aaaa;0.844;aaaaaaa;
aa;aaaaaaa;a;0.422;aaaaa;0.0164;aa;
a;aaaa;a;0.84;a;0.582;aaaaaa;
aaaa;a;aa;0.296;aa;0.647;aaaaaaaaa;
aa;aaaaaa;aa;0.124;aaaa;0.401;aaaa;
aaaaa;aaa;a;0.857;aaa;0.443;aaaaaaa;
aa;aaa;a;0.711;aaa;0.989;aa;
aa;aaaa;a;0.301;aa;0.0437;aaaaaaa;
aa;aaaaa;aa;0.798;aaaaa;0.365;aaaaaa;
a;aaaaaa;a;0.268;aa;0.457;aa;
aaa;a;aa;0.211;aa;0.653;a;
aaaa;aaaaaaa;a;0.986;a;0.938;a;
aa;aaaaaaa;a;0.726;a;0.623;aaaaaa;
aaa;a;aa;0.773;aa;0.901;aaaaaaaaa;
a;aaaaa;aa;0.453;a;0.501;a;
aaa;aaa;aa;0.025;aaaa;0.177;aaaa;
aaaa;a;a;0.568;aaaa;0.821;a;
aa;aaaaaaa;aa;0.04;aa;0.543;aaa;
aaaaa;aaa;aa;0.316;aaaa;0.489;aaaaaaa;
aaaaa;aaa;aa;0.721;aa;0.348;aaa;
aaaa;aaaaaaa;aa;0.632;aa;0.208;aaa;
aaaaaa;aaaaaaa;aa;0.648;aaa;0.965;aaaaaaaaa;
aa;a;a;0.277;aaaa;0.289;aaaaa;
aaaaa;aaaa;a;0.853;aa;0.866;aaaaa;
aaaaa;aaaa;a;0.923;aaa;0.458;a;
aa;aaaaaaa;a;0.318;aaaaa;0.701;aaaaaaa;
aaaaa;aaaaaa;a;0.811;aa;0.668;aaaaaaaaaa;
