ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,10);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,10);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(string,9);ATT31(string,2);ATT32(string,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,3);ATT39(string,2);ATT40(string,10);
0.0703;aaaaaa;aaa;aaaaaaa;0.36;0.134;aaaaa;aaaaaaaaa;a;0.686;aaaaaa;aaaaa;aaaaaa;0.677;a;0.226;0.0168;0.196;aaaaa;aaaaaaaa;0.542;aaaaa;0.0517;0.747;0.934;0.51;0.893;aaaaa;aaaa;0.87;aaaaaaa;a;a;0.206;a;0.339;aa;0.984;a;a;aaaaaaaaa;
0.623;aa;aaaa;aaaaaaaaaa;0.0318;0.215;aaaaaaa;a;aaa;0.651;aaaa;aaaaaaaaa;aa;0.614;aaaa;0.54;0.185;0.701;aaaaa;aaaaaa;0.415;aaaaa;0.158;0.198;0.969;0.813;0.64;aaaa;aaaaaaaaa;0.386;aaa;aa;a;0.812;aaa;0.716;aa;0.0146;aa;a;aaaaaa;
0.587;aa;a;aa;0.0943;0.0793;aaaaa;aaaaaaaaa;aaaaa;0.313;aaaaa;aaaaaaaa;aaaaa;0.705;aaaaa;0.479;0.291;0.502;aa;aaaaa;0.89;aaa;0.729;0.463;0.505;0.638;0.356;aaaa;aa;0.214;aaaaa;aa;a;0.0168;aa;0.671;aa;0.497;a;aa;aaaaaa;
0.936;aa;aaa;aaaaa;0.295;0.425;aaa;aaa;aaaaa;0.919;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.603;aaa;0.562;0.943;0.388;a;aaaaaa;0.571;a;0.196;0.717;0.39;0.228;0.162;aaa;aaaaaa;0.452;aaa;a;a;0.0491;aa;0.571;a;0.757;aa;aa;aaa;
0.392;a;aaa;a;0.683;0.754;a;aaaaaaa;aaaa;0.365;aaaaa;aa;aaaaaaa;0.969;aaaa;0.0323;0.491;0.093;aaaaa;a;0.791;aaaaaa;0.667;0.986;0.866;0.812;0.191;aaaa;aaaaa;0.571;aaaaaa;a;a;0.174;aa;0.239;a;0.265;aa;aa;aa;
0.0962;aaaaa;aa;aa;0.743;0.842;aaaaa;aaaa;aa;0.514;aa;a;aaa;0.93;aaa;0.645;0.588;0.211;aaaaa;aaaa;0.379;aaa;0.809;0.968;0.241;0.486;0.286;aaaa;a;0.59;aaaaaaaaa;aa;a;0.117;aaa;0.862;aa;0.499;aa;aa;aaaaa;
0.684;a;aaaa;aaaaa;0.363;0.212;aaa;aaaa;aaaaa;0.311;aaaaa;aaaaaaaaaa;aaaaaaa;0.198;a;0.188;0.9;0.308;aaa;aa;0.0119;aaa;0.432;0.393;0.784;0.276;0.611;aa;aa;0.85;a;a;a;0.972;aa;0.237;a;0.988;aaa;a;aaaaaaaa;
0.452;aaaaaa;aaaaa;aaaaaaaaaa;0.929;0.3;aaaaaaa;aaaaaaaaa;aaa;0.592;a;aaaa;a;0.798;aaaa;0.833;0.823;0.431;aaaaaa;aaaaaa;0.799;aa;0.851;0.836;0.679;0.583;0.00564;aaaaaa;aaaaaaaaa;0.952;aaaaaaa;aa;a;0.685;aaa;0.755;aa;0.931;a;a;aaaaa;
0.386;aaaaaa;aaaaa;aaaa;0.0526;0.272;aaaa;aaaaaa;aaa;0.287;a;a;aaaa;0.345;a;0.85;0.277;0.873;aaaa;aaaaaaa;0.524;a;0.0763;0.819;0.756;0.419;0.0704;aaa;aaaaa;0.14;aaaaaaa;aa;a;0.093;a;0.279;aa;0.619;aaa;aa;aaaaa;
0.901;aaaaaa;aaaaaa;aaaaaaaaaa;0.583;0.538;aaaaaaaa;aaaaa;aaaa;0.252;aaaaaaa;aaaaaa;aaa;0.636;a;0.468;0.0406;0.862;aaa;aaaaaa;0.369;a;0.236;0.345;0.884;0.348;0.133;aaaaaaa;aaaaa;0.814;aaaaaaaa;a;a;0.343;aa;0.00978;a;0.247;aa;a;aa;
0.754;aaa;aaaaaa;a;0.788;0.825;aaaaa;aaaaa;aaa;0.987;aaaaa;aaaaaaaa;aaaaaaa;0.335;aa;0.303;0.141;0.147;aaa;aaaaaaa;0.864;aaaa;0.653;0.25;0.758;0.501;0.863;aaaa;aaaaaaaa;0.0366;aaa;a;a;0.335;a;0.0052;a;0.871;aa;aa;aaaaaaa;
0.368;aa;aaaa;aaaaaaaaaa;0.618;0.00618;aaaaaaaaa;aaaa;aaaa;0.568;aaaaaa;aaaaaaa;aaa;0.927;aa;0.425;0.78;0.0557;aaaaa;aaaaa;0.795;aa;0.0887;0.186;0.311;0.217;0.776;aaaaa;a;0.088;aaaa;aa;a;0.432;a;0.87;aa;0.787;aaa;a;aa;
0.235;a;aaaa;aaa;0.0794;0.912;aaaaaaaa;aaaaaaaaaa;aaaa;0.995;a;aaa;aaaaaaa;0.414;aaaa;0.669;0.365;0.748;aaaaaa;aaaaaaaa;0.8;a;0.213;0.213;0.737;0.32;0.515;aaaaaaa;aaaaaaa;0.153;aaaaaaa;a;a;0.0207;aaa;0.948;aa;0.321;aa;aa;aaaaaaaa;
0.359;aaa;aaa;aaaaa;0.798;0.514;a;a;a;0.496;aaaaaaaa;aaaa;aaa;0.903;aaaaa;0.0112;0.0329;0.131;aaaaa;aaaaaaa;0.0295;aaa;0.328;0.247;0.975;0.703;0.767;a;aaaaa;0.733;aaaaaaa;aa;a;0.863;a;0.888;a;0.704;aa;a;aaaaaa;
0.759;aaaaa;a;aaaaa;0.625;0.066;aaaaaaaa;aaaaaaaaa;aa;0.61;aaaaaaaaa;aaaaaaa;a;0.979;aaaaa;0.715;0.235;0.0285;a;aaaaaa;0.408;aa;0.769;0.912;0.442;0.379;0.883;aaa;aaaaaaa;0.0397;a;aa;a;0.955;aa;0.293;aa;0.239;a;a;aaaaaaaaa;
0.175;aaaaaa;aaa;a;0.697;0.605;aaa;aaaaaaaaa;aaaa;0.135;aa;aa;aaa;0.666;aaaa;0.789;0.889;0.834;aaaaaa;aaaa;0.593;aa;0.97;0.459;0.786;0.498;0.525;aa;aaaaaaaa;0.179;aaaaa;aa;a;0.892;aa;0.486;a;0.595;aaa;aa;aaaaaa;
0.369;aaaa;aaaaa;aaaaaa;0.327;0.918;aaaaaaaaa;aaaaaaa;a;0.335;aaaa;aaaaaa;aa;0.992;aa;0.364;0.562;0.0285;aaaaa;aaaaaa;0.798;aa;0.484;0.718;0.23;0.906;0.671;aaa;aaaaaa;0.0712;aaaaaaaaa;aa;a;0.354;aa;0.439;a;0.434;aa;a;aaaaaa;
0.307;a;aaa;aaaaaaaaaa;0.153;0.355;a;aa;a;0.138;aaa;aaa;aaaaaa;0.468;a;0.219;0.233;0.18;aaa;aaaa;0.66;aaaaa;0.417;0.915;0.47;0.801;0.0237;aaaaa;a;0.699;a;aa;a;0.0562;aaa;0.97;aa;0.115;aa;aa;a;
0.144;aaa;aa;aaaaa;0.563;0.284;aaaa;aaaaaaaa;a;0.968;aaaa;aa;aaaaaa;0.963;aaaaa;0.624;0.885;0.431;aa;aa;0.24;aaaa;0.583;0.712;0.459;0.395;0.336;aaaa;aaa;0.81;aa;aa;a;0.749;aa;0.594;a;0.467;a;a;aaaaaaa;
0.31;aaa;a;aaaa;0.0459;0.902;aaaaaaaaa;aaaaaaaa;aaa;0.776;aaaa;aaaa;aa;0.871;aaa;0.0249;0.25;0.299;aaaaa;aa;0.26;aaaaa;0.545;0.944;0.891;0.431;0.145;aaaaaaa;aaaaaaa;0.722;aaa;aa;a;0.785;aa;0.838;a;0.175;aa;aa;aaaaa;
0.358;aaaaaa;aaaa;aaaaaa;0.115;0.665;a;a;aa;0.157;aaaaaa;aaa;aaaaa;0.737;a;0.695;0.542;0.869;aaaa;aa;0.865;aaa;0.44;0.332;0.536;0.602;0.314;aaaaaaa;aaaaaaa;0.182;aaa;aa;a;0.175;a;0.322;aa;0.98;aa;a;aaa;
0.742;aaaa;aaa;a;0.946;0.239;a;aaaaaa;aa;0.638;aaaaaaaaa;aaaaaaaa;aa;0.85;aaaa;0.586;0.918;0.627;aaaa;aaaaaaaa;0.451;aaa;0.44;0.961;0.28;0.41;0.204;aaaaa;aaaaaaaaa;0.223;aaaaaaaa;a;a;0.483;aaa;0.855;a;0.365;aa;a;aaaa;
0.0508;aaaa;aaaaaa;aaaaa;0.332;0.639;aaa;aaaaa;a;0.262;aaaaaaaa;aaaaaaaa;aaaa;0.592;aaa;0.0706;0.971;0.405;aaaa;aaaa;0.986;a;0.288;0.0585;0.309;0.763;0.947;aaaa;aaaaaaaaa;0.483;aaaaaaa;aa;a;0.123;a;0.205;a;0.49;aaa;a;aaaaaaaaaa;
0.572;aaaa;aaaaa;aaa;0.942;0.859;aaaaaaaaa;a;aa;0.167;a;aaaaaaaaaa;a;0.877;aaaaa;0.965;0.814;0.48;aaaa;aaaaaa;0.0832;a;0.627;0.507;0.125;0.228;0.364;aa;aaaaaaaaa;0.586;aaaaaaaa;aa;a;0.0485;aa;0.608;aa;0.31;aa;a;aaaaaaaaa;
0.125;aa;aaaaa;a;0.127;0.973;aaaaaaaaa;aaaaa;aa;0.652;aaaaaaaaa;aaaaaaaaaa;aa;0.957;aaaa;0.715;0.4;0.983;aaaaaa;aa;0.821;a;0.294;0.0794;0.113;0.158;0.477;aaaaa;aaaaa;0.195;aaaaaaa;aa;a;0.398;aa;0.41;aa;0.058;a;aa;a;
0.0131;aaaaa;aa;aaaa;0.791;0.941;a;aaaaaaaaa;aaa;0.0094;aaaaaaaaa;aaaaaaaaa;aaaaa;0.702;a;0.522;0.992;0.269;aaaaaa;aa;0.744;aaaaa;0.176;0.211;0.619;0.244;0.357;aaaaaa;aaa;0.206;aaaaaaaaa;a;a;0.385;a;0.606;a;0.705;aaa;aa;aaaaaa;
0.723;aaaaaa;aaaa;aaaaaaaa;0.902;0.923;aaaaaaa;aaaaaaaaa;aaaaa;0.32;aaaaaaaaa;a;a;0.219;aa;0.356;0.531;0.5;a;aaaaaaa;0.794;aaaa;0.0846;0.31;0.529;0.264;0.472;aa;aaaaa;0.0174;aaaaaaaaa;a;a;0.901;a;0.618;aa;0.698;aaa;aa;aaaaa;
0.347;a;aaaaaa;aaaaaaaaaa;0.631;0.199;aaaaaaa;aaaaaaaaaa;aa;0.555;aaa;aaaaaaaaa;aaaaaa;0.754;aaaa;0.631;0.363;0.732;aaaaaa;aaa;0.639;aaaaa;0.907;0.353;0.662;0.446;0.436;aa;aaaaa;0.575;aaaaa;aa;a;0.325;a;0.405;a;0.416;a;a;aaaa;
0.358;aaa;aaaaa;a;0.542;0.639;a;aaa;aa;0.525;aaaaa;aa;a;0.683;a;0.594;0.0896;0.337;aa;aa;0.936;aaaaa;0.648;0.777;0.0172;0.783;0.306;aaaaa;aaaa;0.947;aaaaa;aa;a;0.232;aaa;0.218;aa;0.257;aaa;a;aa;
0.973;aaaaa;aa;aaaaaa;0.784;0.992;aa;aaa;a;0.551;a;aaaa;aaaaa;0.65;a;0.179;0.141;0.381;aaaaa;a;0.113;a;0.455;0.684;0.0699;0.787;0.928;aaaaa;aaa;0.336;aaaa;a;a;0.00494;a;0.268;a;0.506;aa;a;aaaaaaaaa;
0.193;aaaaa;a;a;0.296;0.274;aaaaaaaaa;aaaaaaaa;a;0.0782;a;aaaa;aaaaaa;0.357;aaaaa;0.635;0.318;0.734;aaaaa;aaaaaaa;0.337;aaaaa;0.633;0.555;0.498;0.0571;0.28;aaaa;aa;0.663;aa;a;a;0.632;aaa;0.451;a;0.423;aa;aa;aaaaaa;
0.885;aaa;aaaa;a;0.228;0.921;aaaaa;aaaaaaa;aa;0.542;aaaaaaaa;aaaaaaaaaa;aaaa;0.841;aaaaa;0.491;0.176;0.947;aaaaaa;aaaaaa;0.529;aaa;0.314;0.176;0.283;0.991;0.358;aa;a;0.375;aaa;a;a;0.622;aa;0.416;a;0.877;aaa;a;aaaaaaaaa;
0.373;aa;a;aaa;0.454;0.303;aaaaaaaaa;aaaaaaaaa;aaa;0.821;aaaaaa;aaaaaaaaa;aaaa;0.996;aaaa;0.0454;0.315;0.00757;aa;aa;0.658;a;0.402;0.685;0.824;0.426;0.985;aaaaaaa;a;0.0806;aaaaaaaa;a;a;0.262;aaa;0.967;aa;0.896;aaa;aa;aaaaaaaa;
0.723;aa;aaaa;aaaa;0.093;0.879;aaaaaaaa;aaaaaaaa;aaa;0.141;aaaaaaa;aaaa;aaaaaa;0.546;aa;0.489;0.649;0.854;a;aaaaaaaa;0.66;aaaaa;0.0514;0.583;0.723;0.815;0.542;aaaa;aaa;0.957;aaaa;a;a;0.111;aaa;0.633;a;0.601;aa;a;aaaaaaaaaa;
0.501;aa;a;a;0.796;0.826;aaaaaaa;aaaaaa;aaaa;0.998;aaaaaa;aaaaaa;aa;0.988;aa;0.267;0.788;0.787;aaaaaa;aaaaaa;0.988;aaa;0.293;0.399;0.996;0.71;0.849;aaaaaaa;aa;0.276;aaaaaaaaa;a;a;0.177;a;0.771;a;0.174;a;aa;aaaaa;
0.999;a;aa;aaaaaaaa;0.712;0.674;aaaaa;aaaaaaaaaa;aaa;0.598;aaaa;aaaaaaa;a;0.812;aaaaa;0.651;0.979;0.625;aaaa;aaaaaa;0.284;aa;0.871;0.798;0.592;0.259;0.0302;aa;aaaaa;0.59;aaaa;a;a;0.966;aaa;0.712;a;0.252;a;a;aaaaaa;
0.459;aa;aaaa;aaaaaaaa;0.49;0.365;aaaaaa;aaaaaaa;aaaa;0.404;aaa;aaaaaaaaaa;aaaaa;0.707;aa;0.0105;0.207;0.347;aa;aaa;0.172;aaaa;0.588;0.558;0.816;0.793;0.0721;aa;aaaaaaaa;0.471;aaaaa;a;a;0.744;a;0.955;a;0.0515;a;a;aaaaaaaaa;
0.221;aaaaa;aaaa;aaaaaaaa;0.328;0.145;aaaaaaaaa;aaaaaa;aa;0.966;aaaaa;aaaa;a;0.297;aa;0.767;0.576;0.0893;a;a;0.657;aa;0.684;0.0923;0.665;0.778;0.524;aaa;aaaaaa;0.143;aaaaaaaa;a;a;0.622;a;0.906;a;0.769;a;aa;aaaaaaa;
0.113;aaaaaa;aaaaa;aaaaaaaaa;0.379;0.934;aaaaaaa;aaaaaa;aaaaa;0.346;aaaaaaa;aaaaa;a;0.336;a;0.621;0.218;0.683;aa;aaaaa;0.201;aaaaaa;0.421;0.107;0.992;0.109;0.643;aa;aaaa;0.221;aaaaaaaa;aa;a;0.334;aa;0.382;a;0.485;a;a;aaaaaa;
0.455;a;a;aaa;0.154;0.0601;a;aaaaaaaa;aa;0.449;a;aa;aaa;0.116;aa;0.489;0.948;0.00749;aaaaaa;aaa;0.655;aa;0.0376;0.28;0.417;0.346;0.198;aaaaa;aaaaaa;0.978;aaaaa;aa;a;0.99;aa;0.232;a;0.759;a;aa;aaa;
0.711;aaa;a;aaaaaaaaa;0.448;0.667;aaaaaaaaa;aaaaaaaa;aaaa;0.503;aaaaaaa;aaaaaaaa;a;0.542;aa;0.831;0.766;0.878;aa;aa;0.583;a;0.011;0.281;0.362;0.839;0.997;aa;aaaaaaa;0.657;aaaaaaaaa;aa;a;0.0899;aa;0.901;a;0.808;a;aa;aaaaa;
0.0281;aaa;aaaaaa;aaaaa;0.649;0.402;aaaa;aaaaaaaaa;aaaa;0.548;aaaaaaaaa;aaaaaa;aa;0.471;aaaa;0.287;0.0512;0.0165;aaaa;aa;0.558;aaaa;0.991;0.436;0.582;0.603;0.905;aaaaa;aaaaaa;0.903;aaaaaaa;aa;a;0.529;aaa;0.417;a;0.305;aaa;aa;aaaaaa;
0.559;aaaa;aa;aaaaaa;0.302;0.0946;aaaaaaaa;aaaaa;aaa;0.727;aaaaa;aaa;a;0.301;aaaaa;0.662;0.915;0.673;aaa;aaaaaaa;0.0786;aa;0.00685;0.0872;0.935;0.844;0.25;aaaaa;aaaaaaa;0.857;aaaaaaa;aa;a;0.676;aa;0.442;aa;0.498;aa;a;aaa;
0.766;a;aaaaaa;aaa;0.283;0.551;a;aaaaaaaa;a;0.922;a;a;aaaa;0.143;aaaa;0.474;0.542;0.661;aaa;aaaaaaa;0.225;aaaaa;0.388;0.929;0.83;0.00143;0.0813;aa;aaaaaaaa;0.523;aa;a;a;0.791;a;0.306;aa;0.206;aaa;aa;aaaaaaaa;
0.00988;a;aaaaaa;aaaaaaaa;0.223;0.469;aaa;aaaaaaa;aaa;0.214;aaaaa;aaaa;aaaaaaa;0.221;aa;0.679;0.258;0.739;aaaaaa;aa;0.302;aa;0.245;0.483;0.823;0.299;0.103;aaaaaaa;aaa;0.0786;aaaaaaaa;a;a;0.932;a;0.107;aa;0.0437;aa;a;aaaa;
0.662;aaaa;aaaaaa;aaaaa;0.332;0.721;aaaaaa;aaaaa;aaa;0.561;aaaa;aaaaaa;aa;0.217;aaaa;0.182;0.845;0.578;aa;aaaaa;0.269;aaaaaa;0.309;0.88;0.442;0.992;0.123;aaaa;a;0.62;a;a;a;0.273;aaa;0.958;a;0.518;aaa;aa;aaaaaaaaaa;
0.162;aaaaa;aaa;aaaaa;0.347;0.106;aaaa;aaaaaaa;aa;0.302;aaaaaaa;aaaaa;aaa;0.29;a;0.772;0.693;0.027;aaaaa;aaaaaa;0.774;aaaaaa;0.163;0.716;0.00129;0.622;0.657;a;aaaa;0.0954;aaaaa;aa;a;0.918;aaa;0.462;a;0.553;aa;a;aaaaaaa;
0.88;a;aaaaa;aa;0.861;0.949;aaaaaa;aaaaaaa;aa;0.996;aaaa;aaaaaaaaa;aaaaaa;0.693;aaa;0.915;0.284;0.731;aaaaaa;aa;0.816;aaa;0.698;0.836;0.234;0.117;0.0144;aa;aa;0.615;aaaaa;aa;a;0.756;aa;0.835;a;0.925;aaa;aa;aa;
0.748;aa;a;a;0.546;0.329;aaaaa;aaaaaaaa;a;0.947;aaaaaaa;aaaaaaa;aaaaaaa;0.513;aaaaa;0.756;0.689;0.0765;aaa;aaaa;0.624;aaaaa;0.748;0.346;0.935;0.206;0.491;a;aaaaaaa;0.0249;aaaaaaaaa;a;a;0.953;a;0.0582;aa;0.41;a;aa;aaaa;
0.446;aaaaaa;aaaaaa;aaa;0.81;0.654;a;a;aaaaa;0.665;aaaaaaa;aaaaaaaaaa;aaaaaa;0.052;aaa;0.943;0.132;0.783;aaaaaa;aaaa;0.0985;aaaa;0.915;0.463;0.0935;0.256;0.989;aaa;aaaaaaaa;0.258;aaaaaaaaa;aa;a;0.398;aa;0.988;aa;0.196;aa;a;aaa;
0.933;aaaaaa;aaaa;aaaaaaaa;0.0616;0.457;aaaaaaaa;a;aaaa;0.691;aaaaaaaa;aaaaaaaaaa;aaa;0.341;aaaa;0.29;0.0351;0.736;aaaa;aa;0.464;aaa;0.388;0.715;0.204;0.0216;0.229;a;a;0.0469;aaaaaaaaa;aa;a;0.037;a;0.585;aa;0.676;aaa;a;a;
0.539;a;a;aaaaaaa;0.409;0.599;aaaaaa;aaaaaa;aaaaa;0.0162;aaaaa;aaaaa;aaaaaaa;0.271;a;0.996;0.299;0.454;aaaaaa;aaaaaaa;0.616;aaaaa;0.461;0.593;0.953;0.132;0.293;a;aaa;0.739;aaaaa;a;a;0.268;aaa;0.979;aa;0.164;a;a;aaaaaa;
0.505;aaaa;aa;aaaaaaa;0.912;0.319;aaaaaaaaa;aaa;aaaa;0.758;a;aaaa;aaaa;0.273;aaa;0.104;0.194;0.0399;a;aaaaaa;0.883;a;0.539;0.858;0.192;0.552;0.0111;a;aaaaaaaa;0.943;aaaa;a;a;0.136;aaa;0.655;a;0.565;aaa;aa;aaaaaaaaaa;
0.00453;a;aaaa;aaa;0.254;0.577;aaa;aaaaa;aaaaa;0.0637;aaaaaaaaa;aa;aaa;0.686;a;0.479;0.257;0.0938;a;aaaaaa;0.854;a;0.477;0.51;0.424;0.315;0.857;a;a;0.978;aa;a;a;0.836;aaa;0.181;aa;0.994;a;aa;aa;
0.0728;aaa;aa;aaaaa;0.851;0.00272;aaaaaaaa;aaaaaa;aaaa;0.6;aaaaaaaa;aaaaaaaaa;aaa;0.718;aaaaa;0.393;0.0564;0.209;a;aaaaa;0.585;aaaa;0.213;0.208;0.518;0.105;0.983;aa;aaaaaaaaa;0.31;aaaaaaaa;aa;a;0.842;a;0.0762;a;0.573;aa;a;aaaaaaa;
0.321;aaaaaa;aa;aaaaaaaa;0.351;0.224;aaaaaaaaa;aaaaaaaaaa;aaaa;0.19;aaaaa;a;aaa;0.772;a;0.6;0.312;0.415;a;aaa;0.0631;aa;0.154;0.498;0.556;0.759;0.39;aaaa;aaaaaaaaa;0.345;aa;a;a;0.0169;aa;0.529;a;0.0556;a;aa;aaaaaa;
0.45;aaaa;aaaaaa;aaa;0.0854;0.0764;aaaa;aa;aa;0.312;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.441;a;0.557;0.968;0.725;aaaa;aaaaaaa;0.177;aaaaaa;0.792;0.941;0.651;0.697;0.0793;a;aaaa;0.92;aaaaa;a;a;0.219;aa;0.407;a;0.8;aaa;a;aaaaa;
0.18;aa;aaaaa;aaa;0.867;0.647;aaaaaaa;aaa;aaaaa;0.997;aaaaaaa;aaaa;aaaaa;0.429;aaa;0.923;0.805;0.363;aa;aaaaaa;0.78;aaaa;0.535;0.226;0.645;0.624;0.933;a;a;0.218;a;aa;a;0.3;aaa;0.397;a;0.737;a;aa;a;
0.692;aaaa;aaa;aaaaa;0.884;0.67;aaaaaaa;aa;aaaaa;0.458;a;aa;aaaaa;0.93;aaaa;0.37;0.0302;0.445;aa;aaaaaaaa;0.975;aa;0.0168;0.592;0.414;0.225;0.865;aa;aaaaaaaaa;0.324;aaaa;aa;a;0.361;a;0.456;aa;0.0382;a;aa;aaaaaaaa;
0.692;aaaa;aa;aaaaaaaaa;0.86;0.655;a;aaaaaaaaa;aaa;0.868;aaaaaaaaa;aaa;aaaa;0.0112;aaaaa;0.852;0.0311;0.028;a;aaaaaaa;0.713;aaaaa;0.00513;0.179;0.281;0.443;0.423;aa;aaa;0.97;aaaa;aa;a;0.518;a;0.419;aa;0.0424;aaa;a;aaaaa;
0.843;aaaa;aa;aa;0.901;0.548;a;aaaaaaaaa;a;0.835;aaaaaa;aaaaaa;aaaaaa;0.195;a;0.61;0.94;0.587;aaaaaa;aaaa;0.47;aaaaa;0.868;0.00686;0.217;0.54;0.316;a;aa;0.264;aaa;aa;a;0.0592;aaa;0.811;a;0.894;aa;a;aa;
0.311;aaa;aaaaa;a;0.972;0.553;aaaaaa;aaaaaaa;a;0.613;aaa;aaaaaa;aaaa;0.067;aa;0.612;0.857;0.319;aaaa;aaaaaaaa;0.687;aa;0.655;0.892;0.723;0.395;0.0623;aaaa;a;0.513;a;aa;a;0.507;aaa;0.503;a;0.653;aa;a;aaaaaa;
0.818;aa;aaa;aaaaaaa;0.238;0.0596;aaa;aaaaaaa;aaaaa;0.551;aaaaa;a;aaaaa;0.619;aa;0.0975;0.908;0.457;aa;aaaaaaaa;0.898;aaaa;0.671;0.196;0.379;0.523;0.117;a;a;0.563;a;aa;a;0.0376;aaa;0.33;aa;0.274;aa;aa;aaaa;
0.758;aaaa;aaa;aaaaa;0.176;0.849;aaaaaaaaa;aaaa;a;0.882;aaaaaaaa;aaaaaaaaaa;aaaa;0.493;a;0.564;0.143;0.939;aaaaaa;aaaaa;0.717;aaaa;0.589;0.195;0.991;0.422;0.0021;aaa;aaaaa;0.492;aaaaaa;aa;a;0.143;aaa;0.466;a;0.561;a;a;aaaaaaaa;
0.0232;aaaa;a;aaaa;0.815;0.546;aaaaaaa;aaa;aaaa;0.756;aaaaaa;aaaaaaaa;aaaa;0.564;aaaa;0.448;0.122;0.694;aaa;aaaaaa;0.535;aa;0.519;0.42;0.624;0.733;0.701;aaaaa;aaaaaa;0.312;aaaaaaaaa;aa;a;0.801;aaa;0.927;a;0.236;a;aa;aa;
0.879;aaa;aaaaa;aaa;0.984;0.162;aaa;aaaaa;aaaa;0.91;aaaaa;aaaaa;aaaaa;0.169;aa;0.681;0.992;0.787;aa;aaaa;0.599;a;0.329;0.164;0.454;0.162;0.68;aa;aaaaaaaaa;0.59;aaaaaaaa;aa;a;0.277;aa;0.43;a;0.514;aa;a;aaaaaaaaa;
0.663;aaaaaa;aa;aaaaaaa;0.218;0.705;aa;a;aa;0.0955;aaaa;aaaaaaa;aaa;0.0178;a;0.62;0.702;0.991;aaa;aaaa;0.951;a;0.764;0.52;0.655;0.531;0.856;a;a;0.365;aaaaaa;a;a;0.0521;aa;0.551;aa;0.181;aa;aa;aa;
0.75;aaaa;aaa;aaaaa;0.784;0.932;aa;aaaaa;aaaa;0.634;aaaaaaaaa;aa;aaaaaa;0.799;aaa;0.473;0.478;0.00541;aaaaaa;a;0.613;aaaaaa;0.435;0.297;0.99;0.493;0.953;aaa;aaaaa;0.262;aaa;aa;a;0.504;aa;0.777;aa;0.842;aa;a;aaaaaaaa;
0.938;aaaaaa;aa;aa;0.68;0.155;aaaaaaa;aaaaaaaa;a;0.506;aaaa;aa;aaaaaaa;0.329;aaaa;0.0205;0.712;0.771;aaaaaa;a;0.926;aaaaa;0.255;0.397;0.963;0.633;0.836;aaaa;aaa;0.878;aaaaaaa;aa;a;0.691;a;0.111;a;0.322;aaa;a;aaaaa;
0.188;aaa;a;aaaaaaaaaa;0.16;0.0529;aaaaaa;aaaaa;aaaaa;0.509;aa;aaaaaaaaaa;aaaa;0.176;a;0.182;0.639;0.681;aaaaaa;aaaaaa;0.586;aaaa;0.291;0.88;0.747;0.261;0.737;aaaa;aaaa;0.638;a;a;a;0.131;aaa;0.931;aa;0.23;aa;a;aaaaaaaaaa;
0.359;aaaa;aaaaa;a;0.615;0.933;aaaaa;aaaa;aaaaa;0.61;aaaaa;aaaaaaaa;a;0.878;a;0.769;0.82;0.892;aaaa;aaaaaa;0.405;a;0.57;0.959;0.317;0.445;0.639;aaaaa;aaa;0.22;aaaaaaa;aa;a;0.426;aaa;0.0409;aa;0.299;a;aa;aa;
0.945;a;a;aa;0.029;0.125;aaaa;aaaaaaaa;aaaaa;0.324;aaa;a;aaaaa;0.721;aa;0.0391;0.131;0.116;aaaa;a;0.917;aaaa;0.524;0.664;0.899;0.0742;0.763;aaaaaaa;aaaaa;0.875;aaaaaa;a;a;0.767;a;0.525;a;0.81;aaa;aa;aaaaaa;
0.795;aa;aaaaaa;aaaaaaaaaa;0.603;0.479;aaaaaaaaa;aaaaaaaaa;aaaa;0.00282;aaaa;aaaaaaaa;a;0.0645;aaa;0.16;0.175;0.569;a;aaa;0.0489;aaaaa;0.4;0.0169;0.635;0.302;0.949;aaaaaa;aaaaaaaa;0.529;aaaaaaaaa;aa;a;0.565;aa;0.793;a;0.753;aaa;a;aaaaaaaa;
0.256;aa;aa;aaaaaaa;0.347;0.5;aaaaaa;aa;aaa;0.281;aa;aaa;aaa;0.497;aaaa;0.0643;0.0836;0.318;aaaaaa;aaa;0.733;a;0.474;0.53;0.0707;0.997;0.956;a;aaa;0.521;aaaaaaa;a;a;0.623;aa;0.179;aa;0.0308;aa;a;aa;
0.962;aaaaa;a;aaaaaaaaaa;0.0269;0.898;aaaaaa;aaaaaaa;aaaa;0.156;a;aaa;a;0.063;a;0.817;0.929;0.807;aaaaaa;aaaaaaaa;0.593;aa;0.882;0.497;0.143;0.966;0.508;aaaaa;aaaaaa;0.11;aaaaaaa;aa;a;0.968;aaa;0.693;a;0.945;a;a;aa;
